4.902104655946e-01,4.874530448506e-01,4.847007156535e-01,4.818994479855e-01,4.791404028948e-01,4.763259750969e-01,4.734390634643e-01,4.707063119047e-01,4.678845264035e-01,4.650592633915e-01,4.622221015337e-01,4.593850408105e-01,4.565561780178e-01,4.536937510083e-01,4.508433737364e-01,4.479891640633e-01,4.451863725964e-01,4.423306992237e-01,-3.553107432630e-01,-3.552919126100e-01,-3.524735054204e-01,-3.497340341770e-01,-3.469551686620e-01,-3.441808130369e-01,-3.413018511023e-01,-3.384231384393e-01,-3.354838688491e-01,-3.325104366201e-01,-3.294930013676e-01,-3.264348165408e-01,-3.233206379348e-01,-3.201720867026e-01,-3.169660410613e-01,-3.137613229335e-01,-3.104292790932e-01,-3.070525354933e-01,-3.036453811417e-01,-3.002392462186e-01,-2.966652983021e-01,-2.930899158600e-01,-2.900017836409e-01,-2.857724267410e-01,-2.820209811579e-01,-2.782044654602e-01,-2.743082201050e-01,-2.709914519995e-01,-2.663199082321e-01,-2.622456673972e-01,-2.580748079743e-01,-2.538422913927e-01,-2.498646042965e-01,-2.451248306668e-01,-2.406939209384e-01,-4.301874052790e-01,-4.295508665722e-01
5.005088036631e-01,4.976509683269e-01,4.947955525909e-01,4.918904590457e-01,4.890209634711e-01,4.860955156273e-01,4.830989716828e-01,4.802446049362e-01,4.773026404155e-01,4.743540617541e-01,4.713901575529e-01,4.684230408493e-01,4.654603993232e-01,4.624608457306e-01,4.594696863003e-01,4.564706936857e-01,4.535168296069e-01,4.505080837685e-01,-3.417517963488e-01,-3.417324299319e-01,-3.388860399374e-01,-3.361358130645e-01,-3.333466410531e-01,-3.305590812935e-01,-3.276729073515e-01,-3.247852117377e-01,-3.218410741851e-01,-3.188632043430e-01,-3.158430031493e-01,-3.127825594642e-01,-3.096700649880e-01,-3.065236289077e-01,-3.033218212973e-01,-3.001189613652e-01,-2.967991122266e-01,-2.934309840518e-01,-2.900348962962e-01,-2.866433723634e-01,-2.830823179098e-01,-2.795234222502e-01,-2.764678419621e-01,-2.722436063142e-01,-2.685142426710e-01,-2.647225636975e-01,-2.608521784184e-01,-2.575778295785e-01,-2.529208881270e-01,-2.488788389827e-01,-2.447413785914e-01,-2.405449344059e-01,-2.366115607360e-01,-2.319048574791e-01,-2.275129604157e-01,-4.339660201251e-01,-4.331732787335e-01
5.103958346513e-01,5.074401471015e-01,5.044842135197e-01,5.014778052325e-01,4.985005246772e-01,4.954666680955e-01,4.923631105711e-01,4.893897517460e-01,4.863302445192e-01,4.832609955920e-01,4.801730067635e-01,4.770784996171e-01,4.739847505099e-01,4.708507600545e-01,4.677215117766e-01,4.645804393979e-01,4.614781970149e-01,4.583191034069e-01,-3.275186357536e-01,-3.274987897320e-01,-3.246356467821e-01,-3.218854224187e-01,-3.190966796157e-01,-3.163065884061e-01,-3.134238963751e-01,-3.105378536634e-01,-3.075994236213e-01,-3.046276664305e-01,-3.016152130680e-01,-2.985629997168e-01,-2.954626260460e-01,-2.923286977703e-01,-2.891415083254e-01,-2.859508450553e-01,-2.826534654315e-01,-2.793042761400e-01,-2.759295026679e-01,-2.725627002771e-01,-2.690248393749e-01,-2.654925928706e-01,-2.624786611214e-01,-2.582706950688e-01,-2.545734928235e-01,-2.508167056757e-01,-2.469822221067e-01,-2.437591963796e-01,-2.391279962980e-01,-2.351280839305e-01,-2.310339943696e-01,-2.268835389692e-01,-2.230038482901e-01,-2.183406770716e-01,-2.139976717423e-01,-4.370042773572e-01,-4.360616782359e-01
5.198717314937e-01,5.168206583039e-01,5.137666833738e-01,5.106613823426e-01,5.075788931668e-01,5.044391529634e-01,5.012311160932e-01,4.981413111445e-01,4.949668211162e-01,4.917794741636e-01,4.885699879971e-01,4.853506890610e-01,4.821284405264e-01,4.788626418142e-01,4.755979411624e-01,4.723174387424e-01,4.690694643248e-01,4.657627013389e-01,-3.126461862559e-01,-3.126259164812e-01,-3.097569595349e-01,-3.070171642401e-01,-3.042392557477e-01,-3.014569898604e-01,-2.985881369324e-01,-2.957140567939e-01,-2.927915733270e-01,-2.898361441587e-01,-2.868416151893e-01,-2.838077854472e-01,-2.807296240561e-01,-2.776182532511e-01,-2.744557155734e-01,-2.712872527409e-01,-2.680222532185e-01,-2.647019747030e-01,-2.613584092437e-01,-2.580260822155e-01,-2.545213579677e-01,-2.510255635983e-01,-2.480620146571e-01,-2.438811072349e-01,-2.402257812587e-01,-2.365135699500e-01,-2.327246637807e-01,-2.295614984393e-01,-2.249668049915e-01,-2.210186016647e-01,-2.169774808007e-01,-2.128825550775e-01,-2.090655425038e-01,-2.044559845499e-01,-2.001713787515e-01,-4.392954158087e-01,-4.382096831964e-01
5.289369618288e-01,5.257928698790e-01,5.226432338628e-01,5.194413690667e-01,5.162561541479e-01,5.130129650831e-01,5.097028946313e-01,5.064991076313e-01,5.032121138309e-01,4.999091633978e-01,4.965806921471e-01,4.932391284933e-01,4.898909208826e-01,4.864958766264e-01,4.830982983533e-01,4.796809572226e-01,4.762898438456e-01,4.728380385211e-01,-2.971703055282e-01,-2.971496673218e-01,-2.942855058205e-01,-2.915661997044e-01,-2.888091656873e-01,-2.860447318770e-01,-2.831997055316e-01,-2.803475387571e-01,-2.774508729777e-01,-2.745216212251e-01,-2.715548255960e-01,-2.685491669131e-01,-2.655029351674e-01,-2.624238001896e-01,-2.592955735447e-01,-2.561589525260e-01,-2.529358536765e-01,-2.496540802169e-01,-2.463512372721e-01,-2.430627584004e-01,-2.396007324851e-01,-2.361508103435e-01,-2.332459966813e-01,-2.291025517241e-01,-2.254984305355e-01,-2.218400870617e-01,-2.181060472026e-01,-2.150108961102e-01,-2.104630777694e-01,-2.065757639429e-01,-2.025968170894e-01,-1.985665684711e-01,-1.948208386752e-01,-1.902745761667e-01,-1.860574895466e-01,-4.408343223985e-01,-4.396125348477e-01
5.375922495891e-01,5.343574030133e-01,5.311143867355e-01,5.278181910648e-01,5.245326363209e-01,5.211883394714e-01,5.177785895803e-01,5.144631988422e-01,5.110660957942e-01,5.076499550131e-01,5.042049321225e-01,5.007435553801e-01,4.972718572719e-01,4.937500603448e-01,4.902221134308e-01,4.866704624209e-01,4.831387456456e-01,4.795444694514e-01,-2.811276162956e-01,-2.811066642377e-01,-2.782575429523e-01,-2.755683883753e-01,-2.728418732428e-01,-2.701048975259e-01,-2.672932860039e-01,-2.644725951615e-01,-2.616112220351e-01,-2.587176033290e-01,-2.557879552361e-01,-2.528198625463e-01,-2.498148780083e-01,-2.467772607326e-01,-2.436926053783e-01,-2.405970804790e-01,-2.374249901809e-01,-2.341909154222e-01,-2.309379079825e-01,-2.277022476769e-01,-2.242920788375e-01,-2.208970455155e-01,-2.180589210358e-01,-2.139629342389e-01,-2.104189410120e-01,-2.068233471826e-01,-2.031530576218e-01,-2.001336768913e-01,-1.956426851501e-01,-1.918250330932e-01,-1.879170569572e-01,-1.839602239631e-01,-1.802939775969e-01,-1.758202775980e-01,-1.716794271741e-01,-4.416175557806e-01,-4.402671193785e-01
5.458385383416e-01,5.425150962677e-01,5.391808787058e-01,5.357924866626e-01,5.324088783939e-01,5.289657186198e-01,5.254585494371e-01,5.220338444533e-01,5.185289393445e-01,5.150019370167e-01,5.114427141469e-01,5.078638974384e-01,5.042711024694e-01,5.006249727583e-01,4.969690971591e-01,4.932855992960e-01,4.896157536552e-01,4.858815190735e-01,-2.645553399135e-01,-2.645341276452e-01,-2.617098951300e-01,-2.590601290680e-01,-2.563733542667e-01,-2.536730546799e-01,-2.509040209973e-01,-2.481239545285e-01,-2.453069281001e-01,-2.424579798951e-01,-2.395744749759e-01,-2.366529272815e-01,-2.336980852794e-01,-2.307108491275e-01,-2.276786048179e-01,-2.246330216838e-01,-2.215206155827e-01,-2.183430125695e-01,-2.151485328428e-01,-2.119742407302e-01,-2.086246662139e-01,-2.052931170820e-01,-2.025292230397e-01,-1.984902619973e-01,-1.950148983475e-01,-1.914905103760e-01,-1.878924347282e-01,-1.849561708607e-01,-1.805315228539e-01,-1.767918828455e-01,-1.729632520275e-01,-1.690881513324e-01,-1.655091738417e-01,-1.611168747499e-01,-1.570605628082e-01,-4.416433623062e-01,-4.401719822621e-01
5.536769564043e-01,5.502669714410e-01,5.468436280657e-01,5.433650741944e-01,5.398855972009e-01,5.363457213666e-01,5.327432974124e-01,5.292114765680e-01,5.256009871747e-01,5.219653656126e-01,5.182942104292e-01,5.146002460725e-01,5.108886705338e-01,5.071205525593e-01,5.033391167210e-01,4.995261666871e-01,4.957206029484e-01,4.918488608294e-01,-2.474911325413e-01,-2.474697125810e-01,-2.446797933270e-01,-2.420782034570e-01,-2.394399439270e-01,-2.367851068254e-01,-2.340673663709e-01,-2.313366361708e-01,-2.285725682477e-01,-2.257768888120e-01,-2.229480836969e-01,-2.200816239591e-01,-2.171853784382e-01,-2.142569496218e-01,-2.112855173012e-01,-2.082982944303e-01,-2.052537995331e-01,-2.021410038039e-01,-1.990133069559e-01,-1.959084964346e-01,-1.926278163751e-01,-1.893679107465e-01,-1.866853643292e-01,-1.827125515472e-01,-1.793138840777e-01,-1.758687199048e-01,-1.723508886325e-01,-1.695046691018e-01,-1.651554330244e-01,-1.615017221081e-01,-1.577603781254e-01,-1.539748940974e-01,-1.504905468886e-01,-1.461880473723e-01,-1.422241517076e-01,-4.409116841721e-01,-4.393273349604e-01
5.611087837507e-01,5.576142011777e-01,5.541037030012e-01,5.505369210087e-01,5.469636574403e-01,5.433291133498e-01,5.396335025840e-01,5.359966716076e-01,5.322827249457e-01,5.285406385395e-01,5.247597332297e-01,5.209528311687e-01,5.171247123356e-01,5.132368736054e-01,5.093321727148e-01,5.053920950497e-01,5.014531582238e-01,4.974462958828e-01,-2.299729250129e-01,-2.299513485875e-01,-2.272047189264e-01,-2.246596234510e-01,-2.220781877606e-01,-2.194771476753e-01,-2.168189493969e-01,-2.141458118901e-01,-2.114428541832e-01,-2.087085849920e-01,-2.059425802132e-01,-2.031392985413e-01,-2.003096461864e-01,-1.974479981547e-01,-1.945453248245e-01,-1.916244381688e-01,-1.886556195430e-01,-1.856155152615e-01,-1.825624061404e-01,-1.795347418590e-01,-1.763308065709e-01,-1.731502557173e-01,-1.705557412445e-01,-1.666577401015e-01,-1.633433896702e-01,-1.599850189751e-01,-1.565550192422e-01,-1.538053454752e-01,-1.495401287555e-01,-1.459798220019e-01,-1.423332647851e-01,-1.386448414481e-01,-1.352620553511e-01,-1.310573057269e-01,-1.271932721769e-01,-4.394241596899e-01,-4.377350539486e-01
5.681354207044e-01,5.645580783259e-01,5.609622916159e-01,5.573091141443e-01,5.536440430421e-01,5.499167790495e-01,5.461299526021e-01,5.423901237171e-01,5.385747553786e-01,5.347282698533e-01,5.308397103353e-01,5.269219972667e-01,5.229794924276e-01,5.189741224911e-01,5.149483774307e-01,5.108834254373e-01,5.068133935039e-01,5.026737335307e-01,-2.120387674176e-01,-2.120170843095e-01,-2.093222520805e-01,-2.068414832696e-01,-2.043246974081e-01,-2.017853204505e-01,-1.991944316052e-01,-1.965866722936e-01,-1.939525019861e-01,-1.912873134897e-01,-1.885917397122e-01,-1.858592598205e-01,-1.831037274079e-01,-1.803163684572e-01,-1.774899351742e-01,-1.746429057953e-01,-1.717570563174e-01,-1.687970653925e-01,-1.658258881891e-01,-1.628825763952e-01,-1.597627765295e-01,-1.566688344925e-01,-1.541685971695e-01,-1.503536007769e-01,-1.471307344251e-01,-1.438662712592e-01,-1.405312393585e-01,-1.378841820444e-01,-1.337111222124e-01,-1.302512464254e-01,-1.267065282243e-01,-1.231221635776e-01,-1.198474345376e-01,-1.157479305224e-01,-1.119907677302e-01,-4.371841156722e-01,-4.353986720697e-01
5.747583584221e-01,5.710999870411e-01,5.674206736627e-01,5.636828326756e-01,5.599278301666e-01,5.561096954242e-01,5.522335279521e-01,5.483926196930e-01,5.444777738331e-01,5.405288661605e-01,5.365346619523e-01,5.325081811155e-01,5.284533672683e-01,5.243325774407e-01,5.201879344156e-01,5.160002897443e-01,5.118013730647e-01,5.075311728173e-01,-1.937266793149e-01,-1.937049377239e-01,-1.910699256791e-01,-1.886608170740e-01,-1.862160118467e-01,-1.837456826133e-01,-1.812293770188e-01,-1.786942984489e-01,-1.761361071324e-01,-1.735471878374e-01,-1.709291953515e-01,-1.682746642212e-01,-1.656002991347e-01,-1.628942631142e-01,-1.601510760525e-01,-1.573849607678e-01,-1.545888938438e-01,-1.517159679680e-01,-1.488335987373e-01,-1.459813804232e-01,-1.429526399091e-01,-1.399520970335e-01,-1.375519391769e-01,-1.338276620686e-01,-1.307029875345e-01,-1.275390854975e-01,-1.243057017755e-01,-1.217668984243e-01,-1.176936566001e-01,-1.143407863856e-01,-1.109045080039e-01,-1.074307506214e-01,-1.042701375360e-01,-1.002829162957e-01,-9.663919262447e-02,-4.341965519998e-01,-4.323233622861e-01
5.809791511508e-01,5.772413756284e-01,5.734801939755e-01,5.696593217247e-01,5.658161618294e-01,5.619089071386e-01,5.579451777732e-01,5.540050154313e-01,5.499925453744e-01,5.459431043061e-01,5.418451790213e-01,5.377118906187e-01,5.335467648039e-01,5.293125885289e-01,5.250511193374e-01,5.207428922170e-01,5.164172336052e-01,5.120186853586e-01,-1.750745064030e-01,-1.750527528251e-01,-1.724850857120e-01,-1.701544629049e-01,-1.677884648451e-01,-1.653940767455e-01,-1.629591264462e-01,-1.605035395118e-01,-1.580280254016e-01,-1.555220741790e-01,-1.529883255671e-01,-1.504184062275e-01,-1.478317700457e-01,-1.452136100701e-01,-1.425601945552e-01,-1.398815794927e-01,-1.371816246501e-01,-1.344022401645e-01,-1.316150821176e-01,-1.288602288694e-01,-1.259290005495e-01,-1.230281796448e-01,-1.207334592855e-01,-1.171071318479e-01,-1.140868945705e-01,-1.110297444312e-01,-1.079042306210e-01,-1.054788852756e-01,-1.015126421852e-01,-9.827289829092e-02,-9.495120755811e-02,-9.159415537243e-02,-8.855327998228e-02,-8.468491838791e-02,-8.116076089982e-02,-4.304681184905e-01,-4.285159139590e-01
5.867993902446e-01,5.829837311065e-01,5.791422375878e-01,5.752398681253e-01,5.713102241444e-01,5.673155033746e-01,5.632658972275e-01,5.592282138944e-01,5.551198833237e-01,5.509717105152e-01,5.467719029537e-01,5.425336851717e-01,5.382601654105e-01,5.339145592329e-01,5.295382621505e-01,5.251114922378e-01,5.206611676631e-01,5.161363993862e-01,-1.561197843646e-01,-1.560980634862e-01,-1.536047587172e-01,-1.513589335886e-01,-1.490780592716e-01,-1.467660081758e-01,-1.444186784060e-01,-1.420488968796e-01,-1.396622601958e-01,-1.372454817056e-01,-1.348021475705e-01,-1.323230148897e-01,-1.298301799324e-01,-1.273059649901e-01,-1.247483623948e-01,-1.221633593509e-01,-1.195653605850e-01,-1.168855160600e-01,-1.141994975158e-01,-1.115478099553e-01,-1.087200738061e-01,-1.059248288276e-01,-1.037404605790e-01,-1.002188261165e-01,-9.730880862397e-02,-9.436413827480e-02,-9.135225713075e-02,-8.904514213070e-02,-8.519259654213e-02,-8.207164636282e-02,-7.887023873839e-02,-7.563553990945e-02,-7.271958863937e-02,-6.897620362764e-02,-6.557729902919e-02,-4.260070842564e-01,-4.239847018421e-01
5.922206799200e-01,5.883285554771e-01,5.844082065225e-01,5.804257777265e-01,5.764112241711e-01,5.723305962144e-01,5.681967064098e-01,5.640631445857e-01,5.598606292878e-01,5.556154409820e-01,5.513155067865e-01,5.469741573865e-01,5.425940841969e-01,5.381389293146e-01,5.336497305640e-01,5.291063883848e-01,5.245334082776e-01,5.198844850114e-01,-1.368996105029e-01,-1.368779651107e-01,-1.344655268980e-01,-1.323102951716e-01,-1.301203487907e-01,-1.278965298657e-01,-1.256425771718e-01,-1.233644153312e-01,-1.210723567116e-01,-1.187504598098e-01,-1.164032174346e-01,-1.140205567910e-01,-1.116271054908e-01,-1.092024198187e-01,-1.067461871900e-01,-1.042604326690e-01,-1.017697494086e-01,-9.919496581526e-02,-9.661554068576e-02,-9.407234938033e-02,-9.135361319303e-02,-8.866933031918e-02,-8.659978839018e-02,-8.318910270529e-02,-8.039462626610e-02,-7.756770289003e-02,-7.467476000963e-02,-7.249021969054e-02,-6.875758915298e-02,-6.576064928667e-02,-6.268477048387e-02,-5.957762623755e-02,-5.679135387752e-02,-5.317860480704e-02,-4.991020225478e-02,-4.208232997918e-01,-4.187396480343e-01
5.972446147242e-01,5.932773436747e-01,5.892794982310e-01,5.852183543166e-01,5.811203693506e-01,5.769553005825e-01,5.727386307854e-01,5.685107445233e-01,5.642156346578e-01,5.598750638990e-01,5.554766777485e-01,5.510339162012e-01,5.465490546622e-01,5.419861590326e-01,5.373859148124e-01,5.327279037670e-01,5.280342149022e-01,5.232631407133e-01,-1.174505236799e-01,-1.174289945871e-01,-1.151034113973e-01,-1.130440533451e-01,-1.109503273883e-01,-1.088201349739e-01,-1.066648083349e-01,-1.044835815344e-01,-1.022913033237e-01,-1.000695023022e-01,-9.782353708993e-02,-9.554254577658e-02,-9.325357272839e-02,-9.093351780649e-02,-8.858373008022e-02,-8.620238687811e-02,-8.382389742198e-02,-8.135922075267e-02,-7.889137142247e-02,-7.646154012502e-02,-7.385684251066e-02,-7.128844348228e-02,-6.933776670274e-02,-6.604380005825e-02,-6.336972846549e-02,-6.066536278334e-02,-5.789621048939e-02,-5.583816669610e-02,-5.223119045323e-02,-4.936303118495e-02,-4.641748169186e-02,-4.344265101006e-02,-4.079038611867e-02,-3.731347900269e-02,-3.418039465665e-02,-4.149281520928e-01,-4.127921771895e-01
6.018727586899e-01,5.978315631743e-01,5.937574856602e-01,5.896188801474e-01,5.854388485113e-01,5.811907157275e-01,5.768926831408e-01,5.725719406991e-01,5.681857435652e-01,5.637513429167e-01,5.592561012297e-01,5.547135713648e-01,5.501256137045e-01,5.454567146773e-01,5.407472137238e-01,5.359763726312e-01,5.311638605649e-01,5.262725810496e-01,-9.780839296365e-02,-9.778701895064e-02,-9.555376410972e-02,-9.359504822500e-02,-9.160232707225e-02,-8.957065742589e-02,-8.751870219511e-02,-8.543923021153e-02,-8.335144045745e-02,-8.123445894858e-02,-7.909446847725e-02,-7.691985967808e-02,-7.473997620188e-02,-7.252917521077e-02,-7.029042985402e-02,-6.801819103496e-02,-6.575629830076e-02,-6.340630448684e-02,-6.105454693728e-02,-5.874247800748e-02,-5.625639357987e-02,-5.380834115601e-02,-5.198013987553e-02,-4.880818119537e-02,-4.625892654460e-02,-4.368147900307e-02,-4.104052215236e-02,-3.911248143794e-02,-3.563642537850e-02,-3.290137696166e-02,-3.009051833146e-02,-2.725232436702e-02,-2.473797627481e-02,-2.140166976654e-02,-1.840829297285e-02,-4.083345131572e-01,-4.061551653301e-01
6.061066261490e-01,6.019926352293e-01,5.978434989236e-01,5.936285980341e-01,5.893678144233e-01,5.850379082283e-01,5.806598470316e-01,5.762476340069e-01,5.717717772819e-01,5.672450220216e-01,5.626544461442e-01,5.580137192905e-01,5.533242879717e-01,5.485510554246e-01,5.437340220819e-01,5.388521282399e-01,5.339226202742e-01,5.289130255890e-01,-7.800831528690e-02,-7.798713305689e-02,-7.585116832039e-02,-7.399735775796e-02,-7.210992400240e-02,-7.018118072769e-02,-6.823684520479e-02,-6.626345817487e-02,-6.428437714701e-02,-6.227645451331e-02,-6.024665502937e-02,-5.818266419305e-02,-5.611600523630e-02,-5.401860980576e-02,-5.189503371955e-02,-4.973612882543e-02,-4.759476824048e-02,-4.536357020633e-02,-4.313196122449e-02,-4.094160307493e-02,-3.857824965609e-02,-3.625455503476e-02,-3.455201974923e-02,-3.150688290589e-02,-2.908641322090e-02,-2.663980197574e-02,-2.413100555383e-02,-2.233606793096e-02,-1.899573143326e-02,-1.639769203341e-02,-1.372545481084e-02,-1.102779289671e-02,-8.654860182975e-03,-5.463473184244e-03,-2.613774164551e-03,-4.010566822680e-01,-3.988428826583e-01
6.099476641734e-01,6.057619177122e-01,6.015388085482e-01,5.972486950116e-01,5.929083678817e-01,5.884978965023e-01,5.840410617084e-01,5.795386846264e-01,5.749745200510e-01,5.703568118207e-01,5.656723516749e-01,5.609349302681e-01,5.561455815477e-01,5.512696215008e-01,5.463467192768e-01,5.413554920125e-01,5.363107606664e-01,5.311846890623e-01,-5.808452232549e-02,-5.806356647416e-02,-5.602934835798e-02,-5.428420992980e-02,-5.250585321592e-02,-5.068395517894e-02,-4.885099960880e-02,-4.698754636411e-02,-4.512091540203e-02,-4.322581542119e-02,-4.130995058295e-02,-3.936034401138e-02,-3.741057720802e-02,-3.543027627962e-02,-3.342553478471e-02,-3.138373810734e-02,-2.936638746678e-02,-2.725764415132e-02,-2.514979045830e-02,-2.308464686257e-02,-2.084769454985e-02,-1.865192659512e-02,-1.707783815138e-02,-1.416387018180e-02,-1.187571873758e-02,-9.563429282044e-03,-7.190327639089e-03,-5.531196747457e-03,-2.330921269664e-03,1.266335679200e-04,2.656740420697e-03,5.210393301907e-03,7.438812987818e-03,1.048139222669e-02,1.318385330436e-02,-3.931103225004e-01,-3.908709308005e-01
6.133972366157e-01,6.091406895316e-01,6.048446102763e-01,6.004802875191e-01,5.960615432957e-01,5.915716367978e-01,5.870372085052e-01,5.824458988445e-01,5.777947063327e-01,5.730873772186e-01,5.683104153891e-01,5.634777370233e-01,5.585899649641e-01,5.536128236518e-01,5.485856592362e-01,5.434867639274e-01,5.383285308912e-01,5.330877727305e-01,-3.807029670681e-02,-3.804959970524e-02,-3.612108836436e-02,-3.448790386910e-02,-3.282193203103e-02,-3.111032355692e-02,-2.939203134547e-02,-2.764188994163e-02,-2.589098243061e-02,-2.411200407827e-02,-2.231335575609e-02,-2.048144121754e-02,-1.865177791434e-02,-1.679180853358e-02,-1.490911625693e-02,-1.298775699798e-02,-1.109744811007e-02,-9.114375282548e-03,-7.133444410739e-03,-5.196585506174e-03,-3.089267435922e-03,-1.024563549715e-03,4.186952240498e-04,3.197604136904e-03,5.350327947833e-03,7.525231661725e-03,9.759524081996e-03,1.128052953053e-02,1.433685026548e-02,1.665085676546e-02,1.903573508196e-02,2.144230950380e-02,2.352350840667e-02,2.641381183032e-02,2.896587452607e-02,-3.845123919353e-01,-3.822561749545e-01
6.164566097189e-01,6.121301365965e-01,6.077620113926e-01,6.033244080931e-01,5.988282957634e-01,5.942600106510e-01,5.896490986695e-01,5.849700172991e-01,5.802330094522e-01,5.754373264751e-01,5.705691827131e-01,5.656426246163e-01,5.606578655299e-01,5.555810339079e-01,5.504511616338e-01,5.452462141781e-01,5.399761547312e-01,5.346224569641e-01,-1.799789757266e-02,-1.797748976288e-02,-1.615816019462e-02,-1.463973985430e-02,-1.308899213175e-02,-1.149065526939e-02,-9.889846200360e-03,-8.255936432800e-03,-6.623570701148e-03,-4.963560829684e-03,-3.284961764013e-03,-1.573600936667e-03,1.331910058635e-04,1.870031155566e-03,3.627897679501e-03,5.425923539844e-03,7.186591603744e-03,9.041208909865e-03,1.089247616352e-02,1.269840134770e-02,1.467327670733e-02,1.660419823276e-02,1.791462962407e-02,2.055503456925e-02,2.256963298247e-02,2.460449608326e-02,2.669727267088e-02,2.807820630796e-02,3.098711468570e-02,3.315490875106e-02,3.539185915193e-02,3.764868126143e-02,3.958032940011e-02,4.231529746979e-02,4.471418961901e-02,-3.752810700938e-01,-3.730166714432e-01
6.191269392666e-01,6.147313393039e-01,6.102920185545e-01,6.057819935444e-01,6.012094896103e-01,5.965638137874e-01,5.918774626194e-01,5.871117046289e-01,5.822900316335e-01,5.774072016304e-01,5.724491377553e-01,5.674300216688e-01,5.623496589687e-01,5.571745776382e-01,5.519435043649e-01,5.466340760784e-01,5.412538239501e-01,5.357888950327e-01,2.101504562209e-03,2.121594959917e-03,3.828739616119e-03,5.230041842661e-03,6.663179735991e-03,8.145711097265e-03,9.626665862877e-03,1.114186816762e-02,1.265331423797e-02,1.419194652886e-02,1.574809841212e-02,1.733647586251e-02,1.891805768890e-02,2.052939619968e-02,2.216008439998e-02,2.383230070645e-02,2.546114693992e-02,2.718494055191e-02,2.890421627020e-02,3.057696592926e-02,3.241700112435e-02,3.421182743745e-02,3.538780482673e-02,3.788669314920e-02,3.976086654118e-02,4.165342959102e-02,4.360237830272e-02,4.484165251802e-02,4.760011411708e-02,4.961941813741e-02,5.170612693874e-02,5.381090542081e-02,5.559103751292e-02,5.816800644096e-02,6.041133170074e-02,-3.654356801315e-01,-3.631715912013e-01
6.214092592483e-01,6.169452615221e-01,6.124355271029e-01,6.078538745978e-01,6.032058883733e-01,5.984837464508e-01,5.937229406101e-01,5.888715405158e-01,5.839662954075e-01,5.789974702855e-01,5.739506954659e-01,5.688402929088e-01,5.636656623576e-01,5.583937268870e-01,5.530629172867e-01,5.476505402126e-01,5.421616928665e-01,5.365872081008e-01,2.219788378981e-02,2.221763065874e-02,2.381004395573e-02,2.509231341269e-02,2.640589259381e-02,2.777051697251e-02,2.912967833226e-02,3.052412546094e-02,3.191269831877e-02,3.332796582377e-02,3.475969164084e-02,3.622307254519e-02,3.767751883732e-02,3.916139312633e-02,4.066295892554e-02,4.220729460370e-02,4.370254015270e-02,4.529354361856e-02,4.687889767838e-02,4.841662216179e-02,5.011981590414e-02,5.177662477161e-02,5.281687764045e-02,5.517165465632e-02,5.690348697831e-02,5.865187129082e-02,6.045506033661e-02,6.155143182712e-02,6.415682136585e-02,6.602573006483e-02,6.796025524036e-02,6.991106736309e-02,7.153806892157e-02,7.395475695154e-02,7.604048147136e-02,-3.549966073581e-01,-3.527411397422e-01
6.233044720137e-01,6.187727410491e-01,6.141933118305e-01,6.095407669761e-01,6.048181462108e-01,6.000204051435e-01,5.951860747947e-01,5.902500121044e-01,5.852622363819e-01,5.802085187276e-01,5.750741951248e-01,5.698737330278e-01,5.646061283588e-01,5.592386949848e-01,5.538095772160e-01,5.482957498248e-01,5.426998741494e-01,5.370174814260e-01,4.226240582938e-02,4.228178512821e-02,4.375736051009e-02,4.491910346571e-02,4.611159378346e-02,4.735662493452e-02,4.859246793148e-02,4.986452307347e-02,5.112867608354e-02,5.241899634752e-02,5.372471922539e-02,5.506149015131e-02,5.638727186536e-02,5.774211254660e-02,5.911300373354e-02,6.052777687667e-02,6.188802806464e-02,6.334466042177e-02,6.479454434864e-02,6.619577006897e-02,6.776050135740e-02,6.927774534861e-02,7.018134346675e-02,7.238981707312e-02,7.397776035718e-02,7.558045242851e-02,7.723631505732e-02,7.818886964460e-02,8.063895593963e-02,8.235592139837e-02,8.413667772971e-02,8.593195460154e-02,8.740454732716e-02,8.965904019016e-02,9.158547852925e-02,-3.439852146562e-01,-3.417464741675e-01
6.248133398938e-01,6.202144815236e-01,6.155660191895e-01,6.108432639088e-01,6.060468007242e-01,6.011742757617e-01,5.962673026667e-01,5.912475077882e-01,5.861781973612e-01,5.810406463907e-01,5.758198951495e-01,5.705305618398e-01,5.651712407377e-01,5.597096324316e-01,5.541836041799e-01,5.485697974449e-01,5.428684358327e-01,5.370797617586e-01,6.226746635143e-02,6.228645607698e-02,6.364350867019e-02,6.468363274240e-02,6.575390349375e-02,6.687805202916e-02,6.798944680116e-02,6.913786568819e-02,7.027644061893e-02,7.144061770458e-02,7.261914468477e-02,7.382807412237e-02,7.502404061747e-02,7.624865387812e-02,7.748769250358e-02,7.877159346549e-02,7.999582392985e-02,8.131687255202e-02,8.263010248068e-02,8.389371496384e-02,8.531872633549e-02,8.669521617017e-02,8.746155310479e-02,8.952191744409e-02,9.096477552855e-02,9.242061072574e-02,9.392792925202e-02,9.473606609634e-02,9.702899617816e-02,9.859281216726e-02,1.002185557127e-01,1.018570668789e-01,1.031742934690e-01,1.052650291432e-01,1.070308295537e-01,-3.324237553891e-01,-3.302096177872e-01
