-1.637260831186e-01,-1.669112922065e-01,-1.700985960539e-01,-1.732647995645e-01,-1.764105523156e-01,-1.795335107607e-01,-1.826351894310e-01,-1.857227815761e-01,-1.887680748063e-01,-1.917985990290e-01,-1.948100285416e-01,-1.977910410834e-01,-2.007495673488e-01,-2.036522166691e-01,-2.065791674807e-01,-2.094532588696e-01,-2.123114019118e-01,-2.151210734477e-01,-2.179021796750e-01,-2.206837440595e-01,-2.231916525881e-01,-2.261452940667e-01,-2.287905551056e-01,-2.315128821327e-01,7.306846327741e-01,7.281007399288e-01,7.264978603634e-01,7.222371442809e-01,7.178980276006e-01,7.134769669487e-01,7.089196747179e-01,7.044040165679e-01,6.997432633864e-01,6.949938966617e-01,6.901619384677e-01,6.852374588743e-01,6.802258892076e-01,6.751224349055e-01,6.699394523820e-01,6.645645184779e-01,6.592483828273e-01,6.537446565749e-01,6.481798899785e-01,6.425064648872e-01,6.366810341457e-01,6.308071321688e-01,6.247699376185e-01,6.186747239802e-01,6.125126874470e-01,6.061963504505e-01,5.997704080079e-01,5.932394120825e-01,5.865925118518e-01,5.798400965599e-01,5.729697461363e-01,5.660058952951e-01,5.589270609302e-01,5.517400770573e-01,4.115057389648e-01,4.078154622114e-01
-1.792598978790e-01,-1.822346095097e-01,-1.852118612940e-01,-1.881651397108e-01,-1.910952041783e-01,-1.939990962408e-01,-1.968787602957e-01,-1.997410008524e-01,-2.025578933965e-01,-2.053565233609e-01,-2.081324292194e-01,-2.108743976484e-01,-2.135901147176e-01,-2.162465406235e-01,-2.189224882281e-01,-2.215420026666e-01,-2.241416701819e-01,-2.266876909027e-01,-2.292013948669e-01,-2.317100848352e-01,-2.339451398483e-01,-2.366119008361e-01,-2.389705602198e-01,-2.413989858083e-01,7.326644011511e-01,7.300553792744e-01,7.284374147717e-01,7.241354102860e-01,7.197538778228e-01,7.152894796394e-01,7.106904325415e-01,7.061260596497e-01,7.014183897313e-01,6.966210675392e-01,6.917399494780e-01,6.867651017123e-01,6.817019642656e-01,6.765457556903e-01,6.713087768709e-01,6.658815264583e-01,6.605060365550e-01,6.549453360633e-01,6.493207836438e-01,6.435867612916e-01,6.377011838129e-01,6.317635508635e-01,6.256637238476e-01,6.195030081806e-01,6.132718167519e-01,6.068870950557e-01,6.003913900740e-01,5.937892746084e-01,5.870696170236e-01,5.802430542819e-01,5.732973877252e-01,5.662561589906e-01,5.590986999674e-01,5.518315855452e-01,4.209962648439e-01,4.172467689509e-01
-1.945505732872e-01,-1.973121005126e-01,-2.000767115455e-01,-2.028145518396e-01,-2.055264921000e-01,-2.082089552351e-01,-2.108643188762e-01,-2.134989851198e-01,-2.160853587595e-01,-2.186500393430e-01,-2.211884357184e-01,-2.236894582163e-01,-2.261605406663e-01,-2.285690320624e-01,-2.309922747752e-01,-2.333556178063e-01,-2.356952827401e-01,-2.379762246526e-01,-2.402211791356e-01,-2.424556825790e-01,-2.444169935088e-01,-2.467953897144e-01,-2.488664311110e-01,-2.509998656945e-01,7.344592284714e-01,7.318248863941e-01,7.301917206120e-01,7.258481394713e-01,7.214239222690e-01,7.169159368537e-01,7.122748838288e-01,7.076616180225e-01,7.029068511727e-01,6.980614177799e-01,6.931310106192e-01,6.881056918238e-01,6.829909126791e-01,6.777819054617e-01,6.724909208188e-01,6.670113498767e-01,6.615765782188e-01,6.559589870445e-01,6.502747791034e-01,6.444803258597e-01,6.385347973513e-01,6.325336829716e-01,6.263715045906e-01,6.201456236941e-01,6.138456683720e-01,6.073929932868e-01,6.008280079997e-01,5.941553088417e-01,5.873634838413e-01,5.804634210746e-01,5.734431436996e-01,5.663253051862e-01,5.590900515857e-01,5.517437013243e-01,4.303114435172e-01,4.265045988377e-01
-2.095739470705e-01,-2.121200390945e-01,-2.146698506424e-01,-2.171901721878e-01,-2.196819867860e-01,-2.221410962896e-01,-2.245703136722e-01,-2.269756253897e-01,-2.293298071606e-01,-2.316589310533e-01,-2.339582827027e-01,-2.362169107801e-01,-2.384419895502e-01,-2.406012942678e-01,-2.427705925439e-01,-2.448766344156e-01,-2.469552363597e-01,-2.489701437661e-01,-2.509454753918e-01,-2.529049580972e-01,-2.545921128410e-01,-2.566811466526e-01,-2.584640409038e-01,-2.603018867561e-01,7.360699061733e-01,7.334100289340e-01,7.317615311433e-01,7.273760474680e-01,7.229088394504e-01,7.183569806413e-01,7.136736358842e-01,7.090112625268e-01,7.042091839664e-01,6.993154497533e-01,6.943355911562e-01,6.892596660463e-01,6.840931396974e-01,6.788312587204e-01,6.734862288274e-01,6.679543051197e-01,6.624602954258e-01,6.567858702524e-01,6.510421108539e-01,6.451873680651e-01,6.391820606173e-01,6.331176914125e-01,6.268934215052e-01,6.206026918355e-01,6.142343440676e-01,6.077141290872e-01,6.010803292556e-01,5.943375671684e-01,5.874741510239e-01,5.805012234673e-01,5.734070299595e-01,5.662133406363e-01,5.589011150388e-01,5.514764178008e-01,4.394502777719e-01,4.355879190644e-01
-2.243057557247e-01,-2.266346188500e-01,-2.289679222350e-01,-2.312690964458e-01,-2.335392375565e-01,-2.357735252987e-01,-2.379752087946e-01,-2.401498461265e-01,-2.422706256337e-01,-2.443630502349e-01,-2.464222889665e-01,-2.484375434600e-01,-2.504157214009e-01,-2.523250612068e-01,-2.542396523621e-01,-2.560877422336e-01,-2.579047011764e-01,-2.596531039685e-01,-2.613584260131e-01,-2.630425441275e-01,-2.644556202150e-01,-2.662547930479e-01,-2.677495091023e-01,-2.692916711657e-01,7.374971496738e-01,7.348114995610e-01,7.331475252942e-01,7.287197772835e-01,7.242092369802e-01,7.196131838987e-01,7.148872286325e-01,7.101754983897e-01,7.053258605524e-01,7.003836038318e-01,6.953541001901e-01,6.902274029113e-01,6.850089941374e-01,6.796941354274e-01,6.742949928606e-01,6.687106578956e-01,6.631574270333e-01,6.574261996429e-01,6.516229685931e-01,6.457080545793e-01,6.396431186962e-01,6.335157003665e-01,6.272295795711e-01,6.208742993030e-01,6.144379130541e-01,6.078505559489e-01,6.011483929671e-01,5.943360757429e-01,5.874016331866e-01,5.803564660183e-01,5.731890425751e-01,5.659202544077e-01,5.585318740393e-01,5.510297149870e-01,4.484119105915e-01,4.444958351522e-01
-2.387217026562e-01,-2.408320198627e-01,-2.429475752192e-01,-2.450284438331e-01,-2.470758350591e-01,-2.490843068411e-01,-2.510575439166e-01,-2.530006638076e-01,-2.548873091395e-01,-2.567423720443e-01,-2.585609117662e-01,-2.603322974124e-01,-2.620631634049e-01,-2.637222475727e-01,-2.653818590632e-01,-2.669718377668e-01,-2.685270663988e-01,-2.700089918910e-01,-2.714444156335e-01,-2.728533266666e-01,-2.739929009495e-01,-2.755022241365e-01,-2.767092385120e-01,-2.779561337561e-01,7.387415970092e-01,7.360299146211e-01,7.343503063316e-01,7.298798980006e-01,7.253256503055e-01,7.206850491345e-01,7.159161334170e-01,7.111547640633e-01,7.062572884311e-01,7.012662573070e-01,6.961868856171e-01,6.910092216457e-01,6.857387674297e-01,6.803708000960e-01,6.749174513846e-01,6.692806224201e-01,6.636681623871e-01,6.578801416826e-01,6.520174965621e-01,6.460425086674e-01,6.399180753505e-01,6.337277947786e-01,6.273800466489e-01,6.209604977934e-01,6.144564116774e-01,6.078022966455e-01,6.010322097053e-01,5.941508343387e-01,5.871459207504e-01,5.800291312847e-01,5.727891578155e-01,5.654460179688e-01,5.579822969071e-01,5.504035597085e-01,4.571956182648e-01,4.532275842368e-01
-2.527975291111e-01,-2.546884780941e-01,-2.565855316160e-01,-2.584454234625e-01,-2.602694761136e-01,-2.620516274965e-01,-2.637959960589e-01,-2.655072471732e-01,-2.671595192730e-01,-2.687770522155e-01,-2.703548024379e-01,-2.718823208971e-01,-2.733659624151e-01,-2.747749997409e-01,-2.761798608874e-01,-2.775120721339e-01,-2.788059866013e-01,-2.800219697993e-01,-2.811881143147e-01,-2.823224865822e-01,-2.831896433586e-01,-2.844096474935e-01,-2.853299521829e-01,-2.862825174132e-01,7.398038076391e-01,7.370658129610e-01,7.353704006939e-01,7.308569036408e-01,7.262585416027e-01,7.215730073982e-01,7.167607519620e-01,7.119494302262e-01,7.070038092046e-01,7.019637234707e-01,6.968342332503e-01,6.916053813371e-01,6.862826928284e-01,6.808614610480e-01,6.753537886701e-01,6.696643607648e-01,6.639926407218e-01,6.581478147989e-01,6.522257930473e-01,6.461908097433e-01,6.400069926274e-01,6.337540200213e-01,6.273448531967e-01,6.208613037742e-01,6.142898432434e-01,6.075693431191e-01,6.007317614312e-01,5.937818163494e-01,5.867069800011e-01,5.795191799390e-01,5.722073323232e-01,5.647905854217e-01,5.572523368588e-01,5.495979059505e-01,4.658008035772e-01,4.617825284323e-01
-2.665090876065e-01,-2.681803571024e-01,-2.698586566220e-01,-2.714974027188e-01,-2.730980304202e-01,-2.746538608772e-01,-2.761694429473e-01,-2.776489789100e-01,-2.790671442715e-01,-2.804474853946e-01,-2.817848630591e-01,-2.830690242681e-01,-2.843060382703e-01,-2.854657474193e-01,-2.866165994668e-01,-2.876918993906e-01,-2.887254283980e-01,-2.896765206051e-01,-2.905745209064e-01,-2.914355413263e-01,-2.920318788181e-01,-2.929636214658e-01,-2.935987302113e-01,-2.942584282519e-01,7.406842614102e-01,7.379196549113e-01,7.362082569842e-01,7.316512121891e-01,7.270082988343e-01,7.222774173720e-01,7.174214154978e-01,7.125597989484e-01,7.075656977794e-01,7.024762508584e-01,6.972963661052e-01,6.920160802619e-01,6.866409447836e-01,6.811662698308e-01,6.756041342570e-01,6.698619823672e-01,6.641309507221e-01,6.582292889912e-01,6.522479100435e-01,6.461529930844e-01,6.399098906249e-01,6.335943817149e-01,6.271239921427e-01,6.205766984112e-01,6.139381780029e-01,6.071516565201e-01,6.002470015913e-01,5.932289689408e-01,5.860847532977e-01,5.788265510332e-01,5.714435034340e-01,5.639538938777e-01,5.563419324386e-01,5.486126953439e-01,4.742269890956e-01,4.701601482814e-01
-2.798324175430e-01,-2.812842217810e-01,-2.827440305220e-01,-2.841619773507e-01,-2.855396088347e-01,-2.868696340861e-01,-2.881570276594e-01,-2.894055184929e-01,-2.905903600539e-01,-2.917343643816e-01,-2.928323038995e-01,-2.938741356380e-01,-2.948656376783e-01,-2.957772557581e-01,-2.966753601683e-01,-2.974951251143e-01,-2.982697172815e-01,-2.989574929536e-01,-2.995890063992e-01,-3.001783865585e-01,-3.005060216677e-01,-3.011510933644e-01,-3.015030462299e-01,-3.018718704150e-01,7.413833576780e-01,7.385918214261e-01,7.368642451218e-01,7.322631647764e-01,7.275752349655e-01,7.227985646210e-01,7.178983840451e-01,7.129861030152e-01,7.079431617299e-01,7.028040226527e-01,6.975734438451e-01,6.922414553739e-01,6.868136384743e-01,6.812853207962e-01,6.756685625793e-01,6.698735437012e-01,6.640831302447e-01,6.581245856012e-01,6.520838530752e-01,6.459290497051e-01,6.396267474162e-01,6.332488457050e-01,6.267174189154e-01,6.201066276519e-01,6.134013532901e-01,6.065491674010e-01,5.995778553661e-01,5.924922133536e-01,5.852791594293e-01,5.779511624106e-01,5.704975896423e-01,5.629358639772e-01,5.552510080911e-01,5.474478577901e-01,4.824738105566e-01,4.783600363042e-01
-2.927438226499e-01,-2.939769137730e-01,-2.952190221315e-01,-2.964170429479e-01,-2.975726328923e-01,-2.986778952901e-01,-2.997382242588e-01,-3.007568658887e-01,-3.017096920022e-01,-3.026187400012e-01,-3.034787013897e-01,-3.042797569559e-01,-3.050273884093e-01,-3.056926776719e-01,-3.063398225565e-01,-3.069059550188e-01,-3.074235844076e-01,-3.078501461766e-01,-3.082173570645e-01,-3.085373374828e-01,-3.085989087621e-01,-3.089594372365e-01,-3.090308034176e-01,-3.091112803316e-01,7.419014145816e-01,7.390826133775e-01,7.373386556477e-01,7.326930250180e-01,7.279595873353e-01,7.231366610002e-01,7.181918458567e-01,7.132285054097e-01,7.081363408206e-01,7.029471562464e-01,6.976655623861e-01,6.922815819524e-01,6.868008295009e-01,6.812186508392e-01,6.755470927503e-01,6.696990481079e-01,6.638491661994e-01,6.578336772436e-01,6.517335811779e-01,6.455189263890e-01,6.391574991324e-01,6.327173381982e-01,6.261250516297e-01,6.194510024647e-01,6.126792738177e-01,6.057617760637e-01,5.987242200703e-01,5.915714453566e-01,5.842900941221e-01,5.768929112654e-01,5.693694912133e-01,5.617364005531e-01,5.539794748764e-01,5.461033122266e-01,4.905410103656e-01,4.863818906511e-01
-3.052199498858e-01,-3.062356281935e-01,-3.072613634085e-01,-3.082408674556e-01,-3.091759052381e-01,-3.100579820764e-01,-3.108929040931e-01,-3.116834258097e-01,-3.124060771834e-01,-3.130820813074e-01,-3.137060563239e-01,-3.142684202207e-01,-3.147743535344e-01,-3.151956061196e-01,-3.155941107281e-01,-3.159090433617e-01,-3.161722130971e-01,-3.163401948903e-01,-3.164458171724e-01,-3.164991696996e-01,-3.162978384798e-01,-3.163764910338e-01,-3.161703698540e-01,-3.159655602706e-01,7.422386684709e-01,7.393922510026e-01,7.376316991833e-01,7.329409785053e-01,7.281615171843e-01,7.232918442175e-01,7.183019170165e-01,7.132870989520e-01,7.081453066853e-01,7.029057029631e-01,6.975727536605e-01,6.921364734099e-01,6.866025137378e-01,6.809662392952e-01,6.752396885073e-01,6.693384457850e-01,6.634289945906e-01,6.573564878952e-01,6.511970070387e-01,6.449225258803e-01,6.385020402030e-01,6.319997460548e-01,6.253467714306e-01,6.186096992343e-01,6.117718121251e-01,6.047893530604e-01,5.976859657064e-01,5.904665358524e-01,5.831174306960e-01,5.756516748505e-01,5.680590909407e-01,5.603553934390e-01,5.525272313267e-01,5.445789675319e-01,4.984284312169e-01,4.942255088714e-01
-3.172378693893e-01,-3.180379912677e-01,-3.188492248518e-01,-3.196121643524e-01,-3.203286806057e-01,-3.209896902431e-01,-3.216014024175e-01,-3.221660721895e-01,-3.226609266946e-01,-3.231063358170e-01,-3.234968519994e-01,-3.238231435471e-01,-3.240900854332e-01,-3.242701260770e-01,-3.244228432667e-01,-3.244895409022e-01,-3.245012848219e-01,-3.244138530157e-01,-3.242611310748e-01,-3.240511593669e-01,-3.235906089959e-01,-3.233905929956e-01,-3.229106130449e-01,-3.224241110259e-01,7.423952734829e-01,7.395208735002e-01,7.377435060404e-01,7.330071324499e-01,7.281811093334e-01,7.232641775507e-01,7.182286411919e-01,7.131619060946e-01,7.079700626637e-01,7.026796479358e-01,6.972949855383e-01,6.918060812571e-01,6.862186273440e-01,6.805280079978e-01,6.747462583156e-01,6.687916339373e-01,6.628225007173e-01,6.566928931449e-01,6.504739972953e-01,6.441397072334e-01,6.376602237560e-01,6.310959172398e-01,6.243824229940e-01,6.175825603133e-01,6.106788091837e-01,6.036317398501e-01,5.964629356710e-01,5.891773316338e-01,5.817610208718e-01,5.742273113337e-01,5.665662550520e-01,5.587927184225e-01,5.508941644471e-01,5.428747235713e-01,5.061360098404e-01,5.018907818013e-01
-3.287751550504e-01,-3.293621384666e-01,-3.299612912849e-01,-3.305101661024e-01,-3.310107369634e-01,-3.314533426575e-01,-3.318445849906e-01,-3.321862125379e-01,-3.324561878008e-01,-3.326739894539e-01,-3.328341119893e-01,-3.329274867896e-01,-3.329586792907e-01,-3.329008659317e-01,-3.328111825573e-01,-3.326331421598e-01,-3.323970244379e-01,-3.320578769960e-01,-3.316505844386e-01,-3.311811224690e-01,-3.304655556266e-01,-3.299906170619e-01,-3.292409334473e-01,-3.284768635694e-01,7.423713012669e-01,7.394685387778e-01,7.376741259799e-01,7.328915154787e-01,7.280183720165e-01,7.230536497171e-01,7.179719895423e-01,7.128528788727e-01,7.076105437933e-01,7.022689101417e-01,6.968321619066e-01,6.912902952276e-01,6.856490469330e-01,6.799038214951e-01,6.740666556322e-01,6.680584570861e-01,6.620295195343e-01,6.558427206023e-01,6.495643729958e-01,6.431702863228e-01,6.366318621761e-01,6.300056614329e-01,6.232318151855e-01,6.163693947320e-01,6.094000751579e-01,6.022887496092e-01,5.950549476160e-01,5.877036562939e-01,5.802206957295e-01,5.726196608045e-01,5.648908342609e-01,5.570482383435e-01,5.490801508581e-01,5.409904723838e-01,5.136637708805e-01,5.093776875796e-01
-3.398099652548e-01,-3.401867927082e-01,-3.405768376014e-01,-3.409146974754e-01,-3.412024464371e-01,-3.414298578039e-01,-3.416039142770e-01,-3.417258518258e-01,-3.417744055283e-01,-3.417681258777e-01,-3.417014572349e-01,-3.415656064244e-01,-3.413648257943e-01,-3.410730480258e-01,-3.407448831979e-01,-3.403261317243e-01,-3.398462444263e-01,-3.392596079840e-01,-3.386020444130e-01,-3.378774529875e-01,-3.369115870501e-01,-3.361660071346e-01,-3.351512968202e-01,-3.341143095098e-01,7.421667408570e-01,7.392352233464e-01,7.374235281208e-01,7.325940775792e-01,7.276732368642e-01,7.226601748973e-01,7.175318607806e-01,7.123598990099e-01,7.070666169585e-01,7.016733425951e-01,6.961841229064e-01,6.905889435605e-01,6.848935899023e-01,6.790934874257e-01,6.732006793297e-01,6.671387075392e-01,6.610498361730e-01,6.548057504676e-01,6.484679102189e-01,6.420140365131e-01,6.354167278235e-01,6.287287507975e-01,6.218947218786e-01,6.149699790650e-01,6.079353903233e-01,6.007601681988e-01,5.934617944632e-01,5.860453112890e-01,5.784962668180e-01,5.708285464289e-01,5.630326649682e-01,5.551218043393e-01,5.470850580831e-01,5.389260995098e-01,5.210118209145e-01,5.166862857957e-01
-3.503211233320e-01,-3.504913421714e-01,-3.506758040404e-01,-3.508062483135e-01,-3.508848456043e-01,-3.509008176304e-01,-3.508615148812e-01,-3.507676555369e-01,-3.505987833670e-01,-3.503724848680e-01,-3.500831621397e-01,-3.497223093861e-01,-3.492938627410e-01,-3.487725380691e-01,-3.482103392453e-01,-3.475554293663e-01,-3.468363879054e-01,-3.460070127720e-01,-3.451039985177e-01,-3.441291597717e-01,-3.429182202155e-01,-3.419068100071e-01,-3.406322652335e-01,-3.393275302021e-01,7.417814986917e-01,7.388208223633e-01,7.369916009964e-01,7.321146901949e-01,7.271455590389e-01,7.220835929110e-01,7.169080813892e-01,7.116827781796e-01,7.063380811956e-01,7.008927326970e-01,6.953506453287e-01,6.897017934423e-01,6.839520149222e-01,6.780967570561e-01,6.721480742812e-01,6.660321260227e-01,6.598831866244e-01,6.535817162637e-01,6.471843408547e-01,6.406706894902e-01,6.340145539138e-01,6.272649209104e-01,6.203708829316e-01,6.133840584577e-01,6.062845061430e-01,5.990457552885e-01,5.916832455760e-01,5.842020771553e-01,5.765875274176e-01,5.688537757570e-01,5.609915706107e-01,5.530132572349e-01,5.449087459794e-01,5.366814854610e-01,5.281803426130e-01,5.238167117742e-01
-3.602881972256e-01,-3.602559172588e-01,-3.602388705412e-01,-3.601660453160e-01,-3.600397047459e-01,-3.598485342987e-01,-3.596002378335e-01,-3.592950115237e-01,-3.589132427319e-01,-3.584715194255e-01,-3.579642093461e-01,-3.573831055533e-01,-3.567318252652e-01,-3.559858931463e-01,-3.551946300305e-01,-3.543086336971e-01,-3.533555701743e-01,-3.522887232425e-01,-3.511455920394e-01,-3.499259019098e-01,-3.484756137502e-01,-3.472037067879e-01,-3.456750265722e-01,-3.441082243524e-01,7.412153987801e-01,7.382251498229e-01,7.363781527603e-01,7.314531464715e-01,7.264351175221e-01,7.213236695468e-01,7.161004059917e-01,7.108212584224e-01,7.054246681553e-01,6.999268027436e-01,6.943314431693e-01,6.886285516093e-01,6.828240225861e-01,6.769133259788e-01,6.709085321074e-01,6.647384024747e-01,6.585292585844e-01,6.521703057296e-01,6.457133535498e-01,6.391399362552e-01,6.324250355593e-01,6.256138718535e-01,6.186600053267e-01,6.116113478126e-01,6.044471465032e-01,5.971452456388e-01,5.897190480870e-01,5.821737148818e-01,5.744942539564e-01,5.666951421810e-01,5.587673631610e-01,5.507224290827e-01,5.425510683147e-01,5.342565073324e-01,5.351695890484e-01,5.307691710016e-01
-3.696915778954e-01,-3.694614662371e-01,-3.692475297273e-01,-3.689761224056e-01,-3.686495956378e-01,-3.682561154349e-01,-3.678037233413e-01,-3.672920902974e-01,-3.667024808325e-01,-3.660504512587e-01,-3.653303428746e-01,-3.645342585787e-01,-3.636654943953e-01,-3.627004080418e-01,-3.616855642836e-01,-3.605740641317e-01,-3.593926185569e-01,-3.580940741171e-01,-3.567166637303e-01,-3.552580224067e-01,-3.535745996852e-01,-3.520480426462e-01,-3.502714223750e-01,-3.484487339721e-01,7.404681830168e-01,7.374479388974e-01,7.355829115418e-01,7.306091616540e-01,7.255416155553e-01,7.203800970465e-01,7.151085178794e-01,7.097750127207e-01,7.043260427244e-01,6.987752105949e-01,6.931261683445e-01,6.873688651115e-01,6.815092562231e-01,6.755428349738e-01,6.694816920868e-01,6.632571770033e-01,6.569876924636e-01,6.505711618795e-01,6.440545948153e-01,6.374214282821e-01,6.306478309751e-01,6.237752694678e-01,6.167617644710e-01,6.096515331376e-01,6.024230091086e-01,5.950583505419e-01,5.875689283833e-01,5.799599674386e-01,5.722162075801e-01,5.643524265457e-01,5.563598447759e-01,5.482491448479e-01,5.400118744884e-01,5.316510405567e-01,5.419798781527e-01,5.375439336964e-01
-3.785125559528e-01,-3.780898290775e-01,-3.776841580588e-01,-3.772193892377e-01,-3.766979574625e-01,-3.761075274799e-01,-3.754564616245e-01,-3.747439033884e-01,-3.739520266008e-01,-3.730953243197e-01,-3.721681193083e-01,-3.711628347634e-01,-3.700824436550e-01,-3.689041596136e-01,-3.676717223121e-01,-3.663408009141e-01,-3.649371103173e-01,-3.634131387911e-01,-3.618077796072e-01,-3.601165799792e-01,-3.582067133220e-01,-3.564318547178e-01,-3.544139738580e-01,-3.523420685413e-01,7.395395116445e-01,7.364888424259e-01,7.346055259520e-01,7.295823736368e-01,7.244646812338e-01,7.192524947447e-01,7.139320296959e-01,7.085436457325e-01,7.030418038063e-01,6.974375505034e-01,6.917344115694e-01,6.859223222400e-01,6.800073028745e-01,6.739848710351e-01,6.678671422316e-01,6.615880410103e-01,6.552580825626e-01,6.487838842270e-01,6.422076703009e-01,6.355147788414e-01,6.286825628493e-01,6.217487467727e-01,6.146758056609e-01,6.075042730559e-01,6.002117670408e-01,5.927847594239e-01,5.852325937511e-01,5.775605614627e-01,5.697531358785e-01,5.618253989131e-01,5.537688095975e-01,5.455932242444e-01,5.372910113995e-01,5.288649608028e-01,5.486115873283e-01,5.441413295274e-01
-3.867333960309e-01,-3.861238090188e-01,-3.855320846985e-01,-3.848796974155e-01,-3.841691604217e-01,-3.833876567415e-01,-3.825438514525e-01,-3.816363594118e-01,-3.806482943330e-01,-3.795930560644e-01,-3.784649567127e-01,-3.772567496784e-01,-3.759710834307e-01,-3.745860489506e-01,-3.731424959845e-01,-3.715987229695e-01,-3.699794084278e-01,-3.682367630481e-01,-3.664102646592e-01,-3.644933787907e-01,-3.623642210738e-01,-3.603478980154e-01,-3.580959059789e-01,-3.557819272494e-01,7.384289638672e-01,7.353474335559e-01,7.334455657412e-01,7.283723436671e-01,7.232038682578e-01,7.179404098667e-01,7.125704842808e-01,7.071266946852e-01,7.015714852648e-01,6.959133541073e-01,6.901557034002e-01,6.842884536192e-01,6.783176944366e-01,6.722389685632e-01,6.660644205307e-01,6.597305384820e-01,6.533399784155e-01,6.468080301777e-01,6.401721462377e-01,6.334195644906e-01,6.265288198805e-01,6.195339055512e-01,6.124017457128e-01,6.051692004825e-01,5.978130704788e-01,5.903241416084e-01,5.827097341810e-01,5.749752091024e-01,5.671047747676e-01,5.591138204806e-01,5.509940457053e-01,5.427544837188e-01,5.343883254606e-01,5.258981460165e-01,5.550651482144e-01,5.505617424806e-01
-3.943374083945e-01,-3.935472413802e-01,-3.927756576383e-01,-3.919419039800e-01,-3.910485666402e-01,-3.900823677536e-01,-3.890522560106e-01,-3.879563174851e-01,-3.867786347073e-01,-3.855314861144e-01,-3.842091809864e-01,-3.828048122507e-01,-3.813207028329e-01,-3.797358410607e-01,-3.780881262792e-01,-3.763385433596e-01,-3.745106949772e-01,-3.725565964562e-01,-3.705162322797e-01,-3.683809959535e-01,-3.660401461231e-01,-3.637896691979e-01,-3.613111694081e-01,-3.587627191904e-01,7.371360386159e-01,7.340232065382e-01,7.321025226119e-01,7.269785572054e-01,7.217586568404e-01,7.164433184862e-01,7.110233556743e-01,7.055236304328e-01,6.999145570314e-01,6.942020915883e-01,6.883895154432e-01,6.824667334669e-01,6.764399089717e-01,6.703046107275e-01,6.640730163623e-01,6.576841674504e-01,6.512328863030e-01,6.446431165910e-01,6.379475510494e-01,6.311353267352e-01,6.241861584851e-01,6.171303181040e-01,6.099391747609e-01,6.026459244648e-01,5.952265485854e-01,5.876761482434e-01,5.800000243341e-01,5.722036100219e-01,5.642708505299e-01,5.562174456553e-01,5.480353372217e-01,5.397327385858e-01,5.313036647594e-01,5.227504786068e-01,5.613410416090e-01,5.568056058778e-01
-4.013090173032e-01,-4.003450591595e-01,-3.994003066441e-01,-3.983919317516e-01,-3.973225879572e-01,-3.961785585630e-01,-3.949690557323e-01,-3.936916376531e-01,-3.923313828523e-01,-3.908994220157e-01,-3.893900693539e-01,-3.877967660357e-01,-3.861215087952e-01,-3.843442018450e-01,-3.824997381709e-01,-3.805518421278e-01,-3.785230020228e-01,-3.763651212618e-01,-3.741186112513e-01,-3.717728066393e-01,-3.692282917480e-01,-3.667514280634e-01,-3.640544602830e-01,-3.612795813998e-01,7.356601554688e-01,7.325155776780e-01,7.305758111882e-01,7.254004249443e-01,7.201284547773e-01,7.147606266446e-01,7.092900502869e-01,7.037338586789e-01,6.980704263800e-01,6.923031729984e-01,6.864352617333e-01,6.804565810246e-01,6.743733721899e-01,6.681812310000e-01,6.618923720780e-01,6.554483816267e-01,6.489362709383e-01,6.422886215156e-01,6.355333771365e-01,6.286615738599e-01,6.216541046741e-01,6.145375291730e-01,6.072876582237e-01,5.999340321927e-01,5.924518115592e-01,5.848404143936e-01,5.771031256720e-01,5.692454535663e-01,5.612510820133e-01,5.531360242841e-01,5.448924665704e-01,5.365278053127e-01,5.280368813679e-01,5.194218477750e-01,5.674397925491e-01,5.628733975475e-01
-4.076338256532e-01,-4.065033549664e-01,-4.053926025891e-01,-4.042168261162e-01,-4.029787402191e-01,-4.016642125752e-01,-4.002826977502e-01,-3.988312279903e-01,-3.972959031545e-01,-3.956866817958e-01,-3.939978907201e-01,-3.922233274171e-01,-3.903646621645e-01,-3.884027321294e-01,-3.863693726396e-01,-3.842310963327e-01,-3.820092396970e-01,-3.796556786074e-01,-3.772111701228e-01,-3.746630066520e-01,-3.719232621829e-01,-3.692282166426e-01,-3.663212376332e-01,-3.633283946331e-01,7.340006557291e-01,7.308238864445e-01,7.288647701446e-01,7.236372839896e-01,7.183125986799e-01,7.128916716375e-01,7.073699082350e-01,7.017567213681e-01,6.960384393713e-01,6.902159497569e-01,6.842923002843e-01,6.782573621611e-01,6.721174591057e-01,6.658682148627e-01,6.595218847626e-01,6.530225922094e-01,6.464495573283e-01,6.397439860984e-01,6.329290828356e-01,6.259977829355e-01,6.189321561048e-01,6.117550580379e-01,6.044467389424e-01,5.970330911777e-01,5.894884528564e-01,5.818165612993e-01,5.740186887513e-01,5.661004210895e-01,5.580451829905e-01,5.498693040412e-01,5.415652168907e-01,5.331395039572e-01,5.245878337992e-01,5.159121519894e-01,5.733619655488e-01,5.687656351481e-01
