1.000003402124e+00,1.000008349888e+00,1.000000633145e+00,1.000000000003e+00,1.000001782235e+00,1.000000784567e+00,1.000012560018e+00,1.000001121842e+00,1.000000031279e+00,1.000005922686e+00,1.000000081754e+00,1.000018260579e+00,1.000001873849e+00
1.000003402124e+00,1.000008349886e+00,1.000000633145e+00,1.000000000003e+00,1.000001782232e+00,1.000000784570e+00,1.000012560040e+00,1.000001121845e+00,1.000000031279e+00,1.000005922719e+00,1.000000081747e+00,1.000018260469e+00,1.000001873753e+00
1.000003402123e+00,1.000008349885e+00,1.000000633145e+00,1.000000000003e+00,1.000001782229e+00,1.000000784572e+00,1.000012560062e+00,1.000001121848e+00,1.000000031278e+00,1.000005922753e+00,1.000000081740e+00,1.000018260354e+00,1.000001873652e+00
1.000003402123e+00,1.000008349884e+00,1.000000633145e+00,1.000000000003e+00,1.000001782226e+00,1.000000784574e+00,1.000012560086e+00,1.000001121851e+00,1.000000031278e+00,1.000005922789e+00,1.000000081732e+00,1.000018260234e+00,1.000001873546e+00
1.000003402122e+00,1.000008349882e+00,1.000000633144e+00,1.000000000003e+00,1.000001782223e+00,1.000000784577e+00,1.000012560111e+00,1.000001121855e+00,1.000000031278e+00,1.000005922827e+00,1.000000081724e+00,1.000018260109e+00,1.000001873434e+00
1.000003402122e+00,1.000008349880e+00,1.000000633144e+00,1.000000000003e+00,1.000001782220e+00,1.000000784579e+00,1.000012560137e+00,1.000001121858e+00,1.000000031278e+00,1.000005922866e+00,1.000000081716e+00,1.000018259979e+00,1.000001873317e+00
1.000003402121e+00,1.000008349879e+00,1.000000633144e+00,1.000000000003e+00,1.000001782217e+00,1.000000784582e+00,1.000012560165e+00,1.000001121862e+00,1.000000031278e+00,1.000005922907e+00,1.000000081707e+00,1.000018259843e+00,1.000001873195e+00
1.000003402121e+00,1.000008349877e+00,1.000000633144e+00,1.000000000003e+00,1.000001782213e+00,1.000000784585e+00,1.000012560193e+00,1.000001121866e+00,1.000000031278e+00,1.000005922950e+00,1.000000081697e+00,1.000018259702e+00,1.000001873066e+00
1.000003402120e+00,1.000008349875e+00,1.000000633143e+00,1.000000000003e+00,1.000001782209e+00,1.000000784588e+00,1.000012560223e+00,1.000001121870e+00,1.000000031278e+00,1.000005922994e+00,1.000000081688e+00,1.000018259556e+00,1.000001872931e+00
1.000003402119e+00,1.000008349873e+00,1.000000633143e+00,1.000000000003e+00,1.000001782205e+00,1.000000784591e+00,1.000012560255e+00,1.000001121874e+00,1.000000031278e+00,1.000005923040e+00,1.000000081677e+00,1.000018259404e+00,1.000001872790e+00
1.000003402119e+00,1.000008349871e+00,1.000000633143e+00,1.000000000003e+00,1.000001782201e+00,1.000000784594e+00,1.000012560287e+00,1.000001121878e+00,1.000000031278e+00,1.000005923088e+00,1.000000081666e+00,1.000018259245e+00,1.000001872642e+00
1.000003402118e+00,1.000008349869e+00,1.000000633143e+00,1.000000000003e+00,1.000001782197e+00,1.000000784598e+00,1.000012560321e+00,1.000001121883e+00,1.000000031277e+00,1.000005923138e+00,1.000000081655e+00,1.000018259081e+00,1.000001872488e+00
1.000003402117e+00,1.000008349867e+00,1.000000633142e+00,1.000000000003e+00,1.000001782192e+00,1.000000784601e+00,1.000012560356e+00,1.000001121888e+00,1.000000031277e+00,1.000005923189e+00,1.000000081643e+00,1.000018258911e+00,1.000001872326e+00
1.000003402116e+00,1.000008349865e+00,1.000000633142e+00,1.000000000003e+00,1.000001782188e+00,1.000000784605e+00,1.000012560393e+00,1.000001121892e+00,1.000000031277e+00,1.000005923242e+00,1.000000081630e+00,1.000018258734e+00,1.000001872156e+00
1.000003402115e+00,1.000008349862e+00,1.000000633142e+00,1.000000000003e+00,1.000001782183e+00,1.000000784609e+00,1.000012560430e+00,1.000001121898e+00,1.000000031277e+00,1.000005923297e+00,1.000000081617e+00,1.000018258551e+00,1.000001871980e+00
1.000003402115e+00,1.000008349860e+00,1.000000633141e+00,1.000000000003e+00,1.000001782178e+00,1.000000784613e+00,1.000012560469e+00,1.000001121903e+00,1.000000031276e+00,1.000005923354e+00,1.000000081603e+00,1.000018258361e+00,1.000001871795e+00
1.000003402114e+00,1.000008349858e+00,1.000000633141e+00,1.000000000003e+00,1.000001782173e+00,1.000000784617e+00,1.000012560510e+00,1.000001121908e+00,1.000000031276e+00,1.000005923413e+00,1.000000081588e+00,1.000018258164e+00,1.000001871601e+00
1.000003402113e+00,1.000008349855e+00,1.000000633140e+00,1.000000000003e+00,1.000001782168e+00,1.000000784621e+00,1.000012560551e+00,1.000001121914e+00,1.000000031276e+00,1.000005923473e+00,1.000000081573e+00,1.000018257960e+00,1.000001871399e+00
1.000003402112e+00,1.000008349852e+00,1.000000633140e+00,1.000000000003e+00,1.000001782163e+00,1.000000784625e+00,1.000012560594e+00,1.000001121919e+00,1.000000031276e+00,1.000005923535e+00,1.000000081557e+00,1.000018257749e+00,1.000001871188e+00
1.000003402111e+00,1.000008349850e+00,1.000000633140e+00,1.000000000003e+00,1.000001782157e+00,1.000000784630e+00,1.000012560639e+00,1.000001121925e+00,1.000000031275e+00,1.000005923599e+00,1.000000081540e+00,1.000018257530e+00,1.000001870968e+00
1.000003402110e+00,1.000008349847e+00,1.000000633139e+00,1.000000000003e+00,1.000001782151e+00,1.000000784634e+00,1.000012560684e+00,1.000001121931e+00,1.000000031275e+00,1.000005923665e+00,1.000000081523e+00,1.000018257303e+00,1.000001870738e+00
1.000003402109e+00,1.000008349844e+00,1.000000633139e+00,1.000000000003e+00,1.000001782145e+00,1.000000784639e+00,1.000012560731e+00,1.000001121937e+00,1.000000031274e+00,1.000005923733e+00,1.000000081504e+00,1.000018257068e+00,1.000001870498e+00
1.000003402108e+00,1.000008349841e+00,1.000000633138e+00,1.000000000003e+00,1.000001782139e+00,1.000000784644e+00,1.000012560779e+00,1.000001121944e+00,1.000000031274e+00,1.000005923803e+00,1.000000081485e+00,1.000018256825e+00,1.000001870247e+00
1.000003402107e+00,1.000008349838e+00,1.000000633138e+00,1.000000000003e+00,1.000001782133e+00,1.000000784649e+00,1.000012560829e+00,1.000001121950e+00,1.000000031274e+00,1.000005923875e+00,1.000000081465e+00,1.000018256573e+00,1.000001869986e+00
1.000003402106e+00,1.000008349835e+00,1.000000633137e+00,1.000000000003e+00,1.000001782127e+00,1.000000784654e+00,1.000012560880e+00,1.000001121957e+00,1.000000031273e+00,1.000005923949e+00,1.000000081444e+00,1.000018256313e+00,1.000001869712e+00
1.000003402105e+00,1.000008349832e+00,1.000000633137e+00,1.000000000003e+00,1.000001782120e+00,1.000000784659e+00,1.000012560932e+00,1.000001121964e+00,1.000000031273e+00,1.000005924024e+00,1.000000081422e+00,1.000018256043e+00,1.000001869427e+00
1.000003402104e+00,1.000008349829e+00,1.000000633137e+00,1.000000000003e+00,1.000001782113e+00,1.000000784665e+00,1.000012560986e+00,1.000001121971e+00,1.000000031272e+00,1.000005924102e+00,1.000000081399e+00,1.000018255764e+00,1.000001869130e+00
1.000003402103e+00,1.000008349826e+00,1.000000633136e+00,1.000000000003e+00,1.000001782107e+00,1.000000784670e+00,1.000012561041e+00,1.000001121978e+00,1.000000031271e+00,1.000005924182e+00,1.000000081374e+00,1.000018255476e+00,1.000001868820e+00
1.000003402102e+00,1.000008349822e+00,1.000000633136e+00,1.000000000003e+00,1.000001782100e+00,1.000000784676e+00,1.000012561097e+00,1.000001121986e+00,1.000000031271e+00,1.000005924264e+00,1.000000081349e+00,1.000018255177e+00,1.000001868496e+00
1.000003402100e+00,1.000008349819e+00,1.000000633135e+00,1.000000000003e+00,1.000001782092e+00,1.000000784682e+00,1.000012561155e+00,1.000001121994e+00,1.000000031270e+00,1.000005924347e+00,1.000000081322e+00,1.000018254869e+00,1.000001868159e+00
1.000003402099e+00,1.000008349816e+00,1.000000633135e+00,1.000000000003e+00,1.000001782085e+00,1.000000784688e+00,1.000012561214e+00,1.000001122001e+00,1.000000031269e+00,1.000005924433e+00,1.000000081294e+00,1.000018254549e+00,1.000001867806e+00
1.000003402098e+00,1.000008349812e+00,1.000000633134e+00,1.000000000003e+00,1.000001782077e+00,1.000000784694e+00,1.000012561275e+00,1.000001122009e+00,1.000000031268e+00,1.000005924521e+00,1.000000081265e+00,1.000018254219e+00,1.000001867439e+00
1.000003402097e+00,1.000008349809e+00,1.000000633133e+00,1.000000000003e+00,1.000001782070e+00,1.000000784700e+00,1.000012561337e+00,1.000001122018e+00,1.000000031267e+00,1.000005924611e+00,1.000000081235e+00,1.000018253877e+00,1.000001867056e+00
1.000003402096e+00,1.000008349805e+00,1.000000633133e+00,1.000000000003e+00,1.000001782062e+00,1.000000784706e+00,1.000012561400e+00,1.000001122026e+00,1.000000031266e+00,1.000005924703e+00,1.000000081203e+00,1.000018253524e+00,1.000001866656e+00
1.000003402095e+00,1.000008349802e+00,1.000000633132e+00,1.000000000003e+00,1.000001782054e+00,1.000000784713e+00,1.000012561465e+00,1.000001122034e+00,1.000000031265e+00,1.000005924798e+00,1.000000081169e+00,1.000018253159e+00,1.000001866240e+00
1.000003402093e+00,1.000008349798e+00,1.000000633132e+00,1.000000000003e+00,1.000001782046e+00,1.000000784719e+00,1.000012561531e+00,1.000001122043e+00,1.000000031264e+00,1.000005924894e+00,1.000000081134e+00,1.000018252782e+00,1.000001865805e+00
1.000003402092e+00,1.000008349794e+00,1.000000633131e+00,1.000000000003e+00,1.000001782037e+00,1.000000784726e+00,1.000012561599e+00,1.000001122052e+00,1.000000031263e+00,1.000005924993e+00,1.000000081098e+00,1.000018252391e+00,1.000001865352e+00
1.000003402091e+00,1.000008349790e+00,1.000000633131e+00,1.000000000003e+00,1.000001782029e+00,1.000000784733e+00,1.000012561668e+00,1.000001122061e+00,1.000000031262e+00,1.000005925093e+00,1.000000081059e+00,1.000018251988e+00,1.000001864879e+00
1.000003402090e+00,1.000008349787e+00,1.000000633130e+00,1.000000000003e+00,1.000001782020e+00,1.000000784740e+00,1.000012561739e+00,1.000001122070e+00,1.000000031261e+00,1.000005925196e+00,1.000000081019e+00,1.000018251571e+00,1.000001864387e+00
1.000003402088e+00,1.000008349783e+00,1.000000633129e+00,1.000000000003e+00,1.000001782012e+00,1.000000784747e+00,1.000012561810e+00,1.000001122080e+00,1.000000031259e+00,1.000005925301e+00,1.000000080977e+00,1.000018251140e+00,1.000001863873e+00
1.000003402087e+00,1.000008349779e+00,1.000000633129e+00,1.000000000003e+00,1.000001782003e+00,1.000000784754e+00,1.000012561884e+00,1.000001122089e+00,1.000000031258e+00,1.000005925409e+00,1.000000080933e+00,1.000018250694e+00,1.000001863337e+00
1.000003402086e+00,1.000008349775e+00,1.000000633128e+00,1.000000000003e+00,1.000001781993e+00,1.000000784762e+00,1.000012561959e+00,1.000001122099e+00,1.000000031256e+00,1.000005925518e+00,1.000000080887e+00,1.000018250233e+00,1.000001862779e+00
1.000003402084e+00,1.000008349771e+00,1.000000633128e+00,1.000000000003e+00,1.000001781984e+00,1.000000784769e+00,1.000012562035e+00,1.000001122109e+00,1.000000031254e+00,1.000005925630e+00,1.000000080839e+00,1.000018249757e+00,1.000001862197e+00
1.000003402083e+00,1.000008349767e+00,1.000000633127e+00,1.000000000003e+00,1.000001781975e+00,1.000000784777e+00,1.000012562113e+00,1.000001122119e+00,1.000000031252e+00,1.000005925744e+00,1.000000080789e+00,1.000018249265e+00,1.000001861590e+00
1.000003402082e+00,1.000008349763e+00,1.000000633126e+00,1.000000000003e+00,1.000001781965e+00,1.000000784785e+00,1.000012562192e+00,1.000001122129e+00,1.000000031250e+00,1.000005925860e+00,1.000000080736e+00,1.000018248756e+00,1.000001860957e+00
1.000003402081e+00,1.000008349759e+00,1.000000633126e+00,1.000000000003e+00,1.000001781955e+00,1.000000784793e+00,1.000012562272e+00,1.000001122140e+00,1.000000031248e+00,1.000005925979e+00,1.000000080681e+00,1.000018248230e+00,1.000001860297e+00
1.000003402079e+00,1.000008349755e+00,1.000000633125e+00,1.000000000003e+00,1.000001781946e+00,1.000000784801e+00,1.000012562355e+00,1.000001122150e+00,1.000000031246e+00,1.000005926100e+00,1.000000080623e+00,1.000018247687e+00,1.000001859609e+00
1.000003402078e+00,1.000008349751e+00,1.000000633124e+00,1.000000000003e+00,1.000001781936e+00,1.000000784809e+00,1.000012562438e+00,1.000001122161e+00,1.000000031243e+00,1.000005926223e+00,1.000000080562e+00,1.000018247125e+00,1.000001858892e+00
1.000003402077e+00,1.000008349746e+00,1.000000633124e+00,1.000000000003e+00,1.000001781925e+00,1.000000784818e+00,1.000012562523e+00,1.000001122172e+00,1.000000031241e+00,1.000005926348e+00,1.000000080499e+00,1.000018246545e+00,1.000001858144e+00
1.000003402075e+00,1.000008349742e+00,1.000000633123e+00,1.000000000003e+00,1.000001781915e+00,1.000000784826e+00,1.000012562610e+00,1.000001122183e+00,1.000000031238e+00,1.000005926475e+00,1.000000080432e+00,1.000018245945e+00,1.000001857365e+00
1.000003402074e+00,1.000008349738e+00,1.000000633122e+00,1.000000000003e+00,1.000001781904e+00,1.000000784835e+00,1.000012562698e+00,1.000001122195e+00,1.000000031235e+00,1.000005926605e+00,1.000000080363e+00,1.000018245325e+00,1.000001856553e+00
1.000003402073e+00,1.000008349734e+00,1.000000633122e+00,1.000000000003e+00,1.000001781894e+00,1.000000784844e+00,1.000012562787e+00,1.000001122206e+00,1.000000031232e+00,1.000005926737e+00,1.000000080290e+00,1.000018244685e+00,1.000001855706e+00
1.000003402072e+00,1.000008349730e+00,1.000000633121e+00,1.000000000003e+00,1.000001781883e+00,1.000000784853e+00,1.000012562878e+00,1.000001122218e+00,1.000000031228e+00,1.000005926872e+00,1.000000080213e+00,1.000018244023e+00,1.000001854823e+00
1.000003402070e+00,1.000008349725e+00,1.000000633120e+00,1.000000000003e+00,1.000001781872e+00,1.000000784862e+00,1.000012562971e+00,1.000001122230e+00,1.000000031225e+00,1.000005927008e+00,1.000000080133e+00,1.000018243338e+00,1.000001853902e+00
1.000003402069e+00,1.000008349721e+00,1.000000633120e+00,1.000000000003e+00,1.000001781861e+00,1.000000784871e+00,1.000012563065e+00,1.000001122242e+00,1.000000031221e+00,1.000005927147e+00,1.000000080050e+00,1.000018242631e+00,1.000001852943e+00
1.000003402068e+00,1.000008349717e+00,1.000000633119e+00,1.000000000003e+00,1.000001781850e+00,1.000000784880e+00,1.000012563160e+00,1.000001122254e+00,1.000000031217e+00,1.000005927288e+00,1.000000079962e+00,1.000018241900e+00,1.000001851942e+00
1.000003402067e+00,1.000008349713e+00,1.000000633118e+00,1.000000000003e+00,1.000001781838e+00,1.000000784890e+00,1.000012563257e+00,1.000001122266e+00,1.000000031213e+00,1.000005927432e+00,1.000000079870e+00,1.000018241145e+00,1.000001850900e+00
1.000003402065e+00,1.000008349709e+00,1.000000633118e+00,1.000000000003e+00,1.000001781827e+00,1.000000784900e+00,1.000012563356e+00,1.000001122279e+00,1.000000031208e+00,1.000005927577e+00,1.000000079774e+00,1.000018240365e+00,1.000001849813e+00
1.000003402064e+00,1.000008349704e+00,1.000000633117e+00,1.000000000003e+00,1.000001781815e+00,1.000000784909e+00,1.000012563456e+00,1.000001122291e+00,1.000000031203e+00,1.000005927725e+00,1.000000079674e+00,1.000018239558e+00,1.000001848680e+00
1.000003402063e+00,1.000008349700e+00,1.000000633116e+00,1.000000000003e+00,1.000001781803e+00,1.000000784919e+00,1.000012563557e+00,1.000001122304e+00,1.000000031198e+00,1.000005927875e+00,1.000000079568e+00,1.000018238724e+00,1.000001847498e+00
1.000003402062e+00,1.000008349696e+00,1.000000633116e+00,1.000000000003e+00,1.000001781792e+00,1.000000784929e+00,1.000012563660e+00,1.000001122317e+00,1.000000031193e+00,1.000005928026e+00,1.000000079458e+00,1.000018237862e+00,1.000001846267e+00
1.000003402061e+00,1.000008349692e+00,1.000000633115e+00,1.000000000003e+00,1.000001781780e+00,1.000000784939e+00,1.000012563764e+00,1.000001122330e+00,1.000000031187e+00,1.000005928181e+00,1.000000079342e+00,1.000018236972e+00,1.000001844983e+00
1.000003402060e+00,1.000008349688e+00,1.000000633114e+00,1.000000000003e+00,1.000001781767e+00,1.000000784950e+00,1.000012563870e+00,1.000001122343e+00,1.000000031181e+00,1.000005928337e+00,1.000000079221e+00,1.000018236051e+00,1.000001843645e+00
1.000003402059e+00,1.000008349684e+00,1.000000633113e+00,1.000000000003e+00,1.000001781755e+00,1.000000784960e+00,1.000012563977e+00,1.000001122357e+00,1.000000031174e+00,1.000005928495e+00,1.000000079094e+00,1.000018235100e+00,1.000001842250e+00
1.000003402058e+00,1.000008349680e+00,1.000000633113e+00,1.000000000003e+00,1.000001781743e+00,1.000000784970e+00,1.000012564086e+00,1.000001122370e+00,1.000000031167e+00,1.000005928655e+00,1.000000078961e+00,1.000018234116e+00,1.000001840796e+00
1.000003402057e+00,1.000008349676e+00,1.000000633112e+00,1.000000000003e+00,1.000001781730e+00,1.000000784981e+00,1.000012564197e+00,1.000001122383e+00,1.000000031160e+00,1.000005928817e+00,1.000000078822e+00,1.000018233099e+00,1.000001839281e+00
1.000003402056e+00,1.000008349672e+00,1.000000633111e+00,1.000000000003e+00,1.000001781717e+00,1.000000784992e+00,1.000012564308e+00,1.000001122397e+00,1.000000031152e+00,1.000005928981e+00,1.000000078676e+00,1.000018232048e+00,1.000001837700e+00
1.000003402055e+00,1.000008349668e+00,1.000000633111e+00,1.000000000003e+00,1.000001781705e+00,1.000000785003e+00,1.000012564422e+00,1.000001122411e+00,1.000000031144e+00,1.000005929147e+00,1.000000078523e+00,1.000018230962e+00,1.000001836053e+00
1.000003402054e+00,1.000008349664e+00,1.000000633110e+00,1.000000000003e+00,1.000001781692e+00,1.000000785014e+00,1.000012564536e+00,1.000001122425e+00,1.000000031135e+00,1.000005929314e+00,1.000000078362e+00,1.000018229838e+00,1.000001834336e+00
1.000003402053e+00,1.000008349660e+00,1.000000633109e+00,1.000000000003e+00,1.000001781679e+00,1.000000785025e+00,1.000012564652e+00,1.000001122439e+00,1.000000031126e+00,1.000005929484e+00,1.000000078194e+00,1.000018228677e+00,1.000001832546e+00
1.000003402052e+00,1.000008349657e+00,1.000000633109e+00,1.000000000003e+00,1.000001781666e+00,1.000000785036e+00,1.000012564770e+00,1.000001122453e+00,1.000000031116e+00,1.000005929655e+00,1.000000078018e+00,1.000018227476e+00,1.000001830680e+00
1.000003402052e+00,1.000008349653e+00,1.000000633108e+00,1.000000000003e+00,1.000001781653e+00,1.000000785047e+00,1.000012564889e+00,1.000001122467e+00,1.000000031105e+00,1.000005929827e+00,1.000000077834e+00,1.000018226234e+00,1.000001828735e+00
1.000003402051e+00,1.000008349649e+00,1.000000633107e+00,1.000000000003e+00,1.000001781639e+00,1.000000785059e+00,1.000012565009e+00,1.000001122481e+00,1.000000031094e+00,1.000005930001e+00,1.000000077641e+00,1.000018224951e+00,1.000001826707e+00
1.000003402050e+00,1.000008349646e+00,1.000000633106e+00,1.000000000003e+00,1.000001781626e+00,1.000000785070e+00,1.000012565131e+00,1.000001122495e+00,1.000000031082e+00,1.000005930177e+00,1.000000077438e+00,1.000018223623e+00,1.000001824593e+00
1.000003402050e+00,1.000008349643e+00,1.000000633106e+00,1.000000000003e+00,1.000001781612e+00,1.000000785082e+00,1.000012565254e+00,1.000001122510e+00,1.000000031070e+00,1.000005930353e+00,1.000000077226e+00,1.000018222250e+00,1.000001822389e+00
1.000003402049e+00,1.000008349639e+00,1.000000633105e+00,1.000000000003e+00,1.000001781599e+00,1.000000785094e+00,1.000012565378e+00,1.000001122524e+00,1.000000031057e+00,1.000005930531e+00,1.000000077004e+00,1.000018220831e+00,1.000001820091e+00
1.000003402049e+00,1.000008349636e+00,1.000000633104e+00,1.000000000003e+00,1.000001781585e+00,1.000000785106e+00,1.000012565504e+00,1.000001122538e+00,1.000000031042e+00,1.000005930710e+00,1.000000076771e+00,1.000018219362e+00,1.000001817696e+00
1.000003402048e+00,1.000008349633e+00,1.000000633104e+00,1.000000000003e+00,1.000001781572e+00,1.000000785118e+00,1.000012565631e+00,1.000001122553e+00,1.000000031028e+00,1.000005930889e+00,1.000000076527e+00,1.000018217843e+00,1.000001815199e+00
1.000003402048e+00,1.000008349630e+00,1.000000633103e+00,1.000000000003e+00,1.000001781558e+00,1.000000785130e+00,1.000012565760e+00,1.000001122567e+00,1.000000031012e+00,1.000005931070e+00,1.000000076271e+00,1.000018216272e+00,1.000001812596e+00
1.000003402048e+00,1.000008349627e+00,1.000000633103e+00,1.000000000003e+00,1.000001781544e+00,1.000000785142e+00,1.000012565889e+00,1.000001122581e+00,1.000000030995e+00,1.000005931251e+00,1.000000076002e+00,1.000018214647e+00,1.000001809882e+00
1.000003402048e+00,1.000008349625e+00,1.000000633102e+00,1.000000000003e+00,1.000001781530e+00,1.000000785154e+00,1.000012566020e+00,1.000001122596e+00,1.000000030977e+00,1.000005931433e+00,1.000000075721e+00,1.000018212966e+00,1.000001807053e+00
1.000003402048e+00,1.000008349622e+00,1.000000633101e+00,1.000000000003e+00,1.000001781516e+00,1.000000785166e+00,1.000012566153e+00,1.000001122610e+00,1.000000030959e+00,1.000005931615e+00,1.000000075426e+00,1.000018211226e+00,1.000001804103e+00
1.000003402048e+00,1.000008349620e+00,1.000000633101e+00,1.000000000003e+00,1.000001781502e+00,1.000000785179e+00,1.000012566286e+00,1.000001122624e+00,1.000000030939e+00,1.000005931797e+00,1.000000075117e+00,1.000018209426e+00,1.000001801028e+00
1.000003402048e+00,1.000008349617e+00,1.000000633100e+00,1.000000000003e+00,1.000001781488e+00,1.000000785191e+00,1.000012566421e+00,1.000001122638e+00,1.000000030918e+00,1.000005931979e+00,1.000000074793e+00,1.000018207564e+00,1.000001797823e+00
1.000003402048e+00,1.000008349615e+00,1.000000633100e+00,1.000000000003e+00,1.000001781474e+00,1.000000785204e+00,1.000012566557e+00,1.000001122652e+00,1.000000030895e+00,1.000005932161e+00,1.000000074454e+00,1.000018205636e+00,1.000001794480e+00
1.000003402048e+00,1.000008349613e+00,1.000000633099e+00,1.000000000003e+00,1.000001781460e+00,1.000000785216e+00,1.000012566694e+00,1.000001122666e+00,1.000000030872e+00,1.000005932342e+00,1.000000074098e+00,1.000018203642e+00,1.000001790996e+00
1.000003402048e+00,1.000008349612e+00,1.000000633099e+00,1.000000000003e+00,1.000001781446e+00,1.000000785229e+00,1.000012566832e+00,1.000001122679e+00,1.000000030847e+00,1.000005932523e+00,1.000000073725e+00,1.000018201577e+00,1.000001787363e+00
1.000003402049e+00,1.000008349610e+00,1.000000633098e+00,1.000000000003e+00,1.000001781432e+00,1.000000785242e+00,1.000012566971e+00,1.000001122693e+00,1.000000030820e+00,1.000005932703e+00,1.000000073333e+00,1.000018199440e+00,1.000001783576e+00
1.000003402050e+00,1.000008349609e+00,1.000000633098e+00,1.000000000003e+00,1.000001781418e+00,1.000000785255e+00,1.000012567111e+00,1.000001122706e+00,1.000000030792e+00,1.000005932881e+00,1.000000072923e+00,1.000018197227e+00,1.000001779627e+00
1.000003402050e+00,1.000008349608e+00,1.000000633097e+00,1.000000000003e+00,1.000001781403e+00,1.000000785267e+00,1.000012567252e+00,1.000001122719e+00,1.000000030763e+00,1.000005933058e+00,1.000000072493e+00,1.000018194937e+00,1.000001775511e+00
1.000003402051e+00,1.000008349607e+00,1.000000633097e+00,1.000000000003e+00,1.000001781389e+00,1.000000785280e+00,1.000012567394e+00,1.000001122732e+00,1.000000030731e+00,1.000005933234e+00,1.000000072042e+00,1.000018192566e+00,1.000001771218e+00
1.000003402052e+00,1.000008349606e+00,1.000000633096e+00,1.000000000003e+00,1.000001781375e+00,1.000000785293e+00,1.000012567537e+00,1.000001122745e+00,1.000000030698e+00,1.000005933407e+00,1.000000071569e+00,1.000018190110e+00,1.000001766743e+00
1.000003402053e+00,1.000008349605e+00,1.000000633096e+00,1.000000000003e+00,1.000001781361e+00,1.000000785306e+00,1.000012567681e+00,1.000001122757e+00,1.000000030663e+00,1.000005933578e+00,1.000000071074e+00,1.000018187567e+00,1.000001762078e+00
1.000003402054e+00,1.000008349605e+00,1.000000633095e+00,1.000000000003e+00,1.000001781347e+00,1.000000785319e+00,1.000012567826e+00,1.000001122769e+00,1.000000030626e+00,1.000005933746e+00,1.000000070554e+00,1.000018184933e+00,1.000001757213e+00
1.000003402056e+00,1.000008349605e+00,1.000000633095e+00,1.000000000003e+00,1.000001781333e+00,1.000000785332e+00,1.000012567972e+00,1.000001122780e+00,1.000000030586e+00,1.000005933911e+00,1.000000070009e+00,1.000018182205e+00,1.000001752141e+00
1.000003402057e+00,1.000008349605e+00,1.000000633095e+00,1.000000000003e+00,1.000001781319e+00,1.000000785345e+00,1.000012568118e+00,1.000001122791e+00,1.000000030545e+00,1.000005934072e+00,1.000000069437e+00,1.000018179378e+00,1.000001746853e+00
1.000003402059e+00,1.000008349606e+00,1.000000633094e+00,1.000000000003e+00,1.000001781305e+00,1.000000785358e+00,1.000012568265e+00,1.000001122802e+00,1.000000030501e+00,1.000005934230e+00,1.000000068838e+00,1.000018176450e+00,1.000001741340e+00
1.000003402060e+00,1.000008349607e+00,1.000000633094e+00,1.000000000003e+00,1.000001781291e+00,1.000000785371e+00,1.000012568413e+00,1.000001122812e+00,1.000000030454e+00,1.000005934383e+00,1.000000068209e+00,1.000018173417e+00,1.000001735591e+00
1.000003402062e+00,1.000008349608e+00,1.000000633094e+00,1.000000000003e+00,1.000001781278e+00,1.000000785384e+00,1.000012568561e+00,1.000001122821e+00,1.000000030405e+00,1.000005934531e+00,1.000000067550e+00,1.000018170273e+00,1.000001729597e+00
1.000003402064e+00,1.000008349609e+00,1.000000633094e+00,1.000000000003e+00,1.000001781264e+00,1.000000785396e+00,1.000012568709e+00,1.000001122830e+00,1.000000030353e+00,1.000005934674e+00,1.000000066859e+00,1.000018167015e+00,1.000001723347e+00
1.000003402067e+00,1.000008349611e+00,1.000000633094e+00,1.000000000003e+00,1.000001781250e+00,1.000000785409e+00,1.000012568859e+00,1.000001122838e+00,1.000000030297e+00,1.000005934812e+00,1.000000066134e+00,1.000018163639e+00,1.000001716831e+00
1.000003402069e+00,1.000008349613e+00,1.000000633093e+00,1.000000000002e+00,1.000001781237e+00,1.000000785422e+00,1.000012569008e+00,1.000001122846e+00,1.000000030239e+00,1.000005934942e+00,1.000000065374e+00,1.000018160138e+00,1.000001710036e+00
1.000003402072e+00,1.000008349616e+00,1.000000633093e+00,1.000000000002e+00,1.000001781223e+00,1.000000785435e+00,1.000012569158e+00,1.000001122853e+00,1.000000030177e+00,1.000005935066e+00,1.000000064577e+00,1.000018156510e+00,1.000001702952e+00
1.000003402074e+00,1.000008349619e+00,1.000000633093e+00,1.000000000002e+00,1.000001781210e+00,1.000000785448e+00,1.000012569308e+00,1.000001122859e+00,1.000000030112e+00,1.000005935182e+00,1.000000063741e+00,1.000018152748e+00,1.000001695564e+00
1.000003402077e+00,1.000008349622e+00,1.000000633093e+00,1.000000000002e+00,1.000001781197e+00,1.000000785460e+00,1.000012569458e+00,1.000001122864e+00,1.000000030043e+00,1.000005935290e+00,1.000000062864e+00,1.000018148847e+00,1.000001687862e+00
1.000003402080e+00,1.000008349626e+00,1.000000633093e+00,1.000000000002e+00,1.000001781184e+00,1.000000785473e+00,1.000012569608e+00,1.000001122868e+00,1.000000029970e+00,1.000005935389e+00,1.000000061945e+00,1.000018144801e+00,1.000001679830e+00
1.000003402084e+00,1.000008349630e+00,1.000000633093e+00,1.000000000002e+00,1.000001781172e+00,1.000000785485e+00,1.000012569759e+00,1.000001122871e+00,1.000000029892e+00,1.000005935478e+00,1.000000060980e+00,1.000018140605e+00,1.000001671455e+00
