1.810223419617e-01,1.811563228144e-01,1.817410196918e-01,1.823950125987e-01,1.834483133181e-01,1.851643355696e-01,1.878617276848e-01,1.920483615757e-01,1.985110745703e-01,2.084252608544e-01,2.238145969907e-01,-3.191333128942e-01,-3.022469928489e-01,-2.829428323041e-01,-2.607348097559e-01,-2.359735837869e-01,-2.086202640452e-01,-1.788961956794e-01,-1.470045121225e-01,-1.126711541010e-01,-7.418622855887e-02,-2.555724106807e-02,7.020649755997e-02,5.862366903679e-01,5.777889783896e-01,5.389053421500e-01,4.983458529125e-01,4.563417301733e-01,4.131733652819e-01,3.693215911351e-01,3.251723820820e-01,2.812897445427e-01,2.383017192415e-01,1.968359253837e-01,1.574646733992e-01
1.885920345159e-01,1.883674207767e-01,1.885753622312e-01,1.888342469748e-01,1.894715679839e-01,1.907504506788e-01,1.929917741907e-01,1.967092385791e-01,2.026998944278e-01,2.121531315985e-01,2.271046189186e-01,-3.154904056931e-01,-2.987254472562e-01,-2.795396887908e-01,-2.574422704069e-01,-2.327855338863e-01,-2.055258014775e-01,-1.758793383281e-01,-1.440428579983e-01,-1.097342953770e-01,-7.123339513789e-02,-2.252992075130e-02,7.344041761448e-02,5.839124894791e-01,5.754448562133e-01,5.364802286065e-01,4.958532098606e-01,4.537973572995e-01,4.105948407649e-01,3.667288283058e-01,3.225858026048e-01,2.787303341561e-01,2.357901058212e-01,1.943909831142e-01,1.551024877775e-01
1.961271048904e-01,1.955457273086e-01,1.953786023063e-01,1.952439668128e-01,1.954667717808e-01,1.963098374545e-01,1.980962565697e-01,2.013455287700e-01,2.068648762555e-01,2.158576268731e-01,2.303713748923e-01,-3.117953553404e-01,-2.951576941443e-01,-2.760961641033e-01,-2.541150823034e-01,-2.295683663217e-01,-2.024075077917e-01,-1.728436242937e-01,-1.410669607464e-01,-1.067874594495e-01,-6.827463582197e-02,-1.950090524645e-02,7.666958709092e-02,5.815744300904e-01,5.730869638336e-01,5.340418291337e-01,4.933479058321e-01,4.512410840697e-01,4.080053017602e-01,3.641260458098e-01,3.199902858506e-01,2.761631286027e-01,2.332718693862e-01,1.919405844386e-01,1.527359737662e-01
2.036265043910e-01,2.026902941465e-01,2.021498879624e-01,2.016234113634e-01,2.014332511329e-01,2.018419058370e-01,2.031746646164e-01,2.059567978847e-01,2.110056573100e-01,2.195384504157e-01,2.336146299882e-01,-3.080489173208e-01,-2.915444108000e-01,-2.726128631622e-01,-2.507537837405e-01,-2.263225584363e-01,-1.992658052605e-01,-1.697894268840e-01,-1.380771509129e-01,-1.038309400430e-01,-6.531021248008e-02,-1.647042694868e-02,7.989381443415e-02,5.792224901367e-01,5.707152815237e-01,5.315901345450e-01,4.908299421986e-01,4.486729221395e-01,4.054047696544e-01,3.615132738715e-01,3.173858697616e-01,2.735881721726e-01,2.307470590651e-01,1.894847817370e-01,1.503651854551e-01
2.110892147933e-01,2.098001994279e-01,2.088883899290e-01,2.079718391909e-01,2.073703487276e-01,2.073460792903e-01,2.082264992199e-01,2.105426206379e-01,2.151218820283e-01,2.231953116579e-01,2.368341537712e-01,-3.042518541222e-01,-2.878862800646e-01,-2.690903951501e-01,-2.473589161257e-01,-2.230485896948e-01,-1.961011174351e-01,-1.667171199839e-01,-1.350737590472e-01,-1.008650304172e-01,-6.234038611861e-02,-1.343871701327e-02,8.311290983455e-02,5.768566480507e-01,5.683297900737e-01,5.291251362446e-01,4.882993209787e-01,4.460928838508e-01,4.027932665391e-01,3.588905434191e-01,3.147725929640e-01,2.710055098032e-01,2.282157245827e-01,1.870236279249e-01,1.479901774022e-01
2.185142481126e-01,2.168745474962e-01,2.155933014550e-01,2.142885280335e-01,2.132774233974e-01,2.128217947034e-01,2.132512722804e-01,2.151025806538e-01,2.192132019691e-01,2.268279256749e-01,2.400297202502e-01,-3.004049349365e-01,-2.841839900879e-01,-2.655293733120e-01,-2.439310238185e-01,-2.197469415558e-01,-1.929138690460e-01,-1.636270779792e-01,-1.320571156450e-01,-9.789002332391e-02,-5.936541685075e-02,-1.040600533619e-02,8.632668523236e-02,5.744768827745e-01,5.659304708013e-01,5.266468262373e-01,4.857560448487e-01,4.435009822399e-01,4.001708152185e-01,3.562578860911e-01,3.121504947730e-01,2.684151870824e-01,2.256779162628e-01,1.845571764544e-01,1.456110046352e-01
2.259006463584e-01,2.239124686919e-01,2.222638381317e-01,2.205727746550e-01,2.191538499967e-01,2.182685022870e-01,2.182485066239e-01,2.196362703937e-01,2.232792757522e-01,2.304360131337e-01,2.432011078330e-01,-2.965089353600e-01,-2.804382340825e-01,-2.619304147557e-01,-2.404706539710e-01,-2.164180973458e-01,-1.897044859044e-01,-1.605196756806e-01,-1.290275510903e-01,-9.490621096493e-02,-5.638556386639e-02,-7.372520535108e-03,8.953495432167e-02,5.720831737704e-01,5.635173055627e-01,5.241551971395e-01,4.832001171514e-01,4.408972310470e-01,3.975374392169e-01,3.536153342426e-01,3.095196151981e-01,2.658172502530e-01,2.231336850304e-01,1.820854813160e-01,1.432277226516e-01
2.332474812729e-01,2.309131191325e-01,2.288992377074e-01,2.268238946894e-01,2.249990192711e-01,2.236856654648e-01,2.232177359116e-01,2.241432910815e-01,2.273197689964e-01,2.340193002404e-01,2.463480992803e-01,-2.925646370936e-01,-2.766497100783e-01,-2.582941402527e-01,-2.369783563681e-01,-2.130625421334e-01,-1.864733948042e-01,-1.573952882488e-01,-1.259853955991e-01,-9.191388494999e-02,-5.340108540260e-02,-4.338489931059e-03,9.273753255389e-02,5.696755010318e-01,5.610902767641e-01,5.216502421894e-01,4.806315419068e-01,4.382816447245e-01,3.948931627863e-01,3.509629209517e-01,3.068799949478e-01,2.632117462161e-01,2.205830824145e-01,1.796085970405e-01,1.408403874194e-01
2.405538540563e-01,2.378756804794e-01,2.354987598913e-01,2.330412224765e-01,2.308123377213e-01,2.290727607614e-01,2.281585045473e-01,2.286232526270e-01,2.313343542552e-01,2.375775186860e-01,2.494704816594e-01,-2.885728276427e-01,-2.728191206765e-01,-2.546211740392e-01,-2.334546832686e-01,-2.096807626035e-01,-1.832210234247e-01,-1.542542911200e-01,-1.229309791635e-01,-8.891333625567e-02,-5.041223871464e-02,-1.304139530461e-03,9.593423714088e-02,5.672538450950e-01,5.586493673725e-01,5.191319552577e-01,4.780503238211e-01,4.356542384459e-01,3.922380109143e-01,3.483006800262e-01,3.042316754349e-01,2.605987225350e-01,2.180261605509e-01,1.771265786997e-01,1.384490553782e-01
2.478188950776e-01,2.447993596947e-01,2.420616861492e-01,2.392241108914e-01,2.365932274615e-01,2.344292776846e-01,2.330703675807e-01,2.330757735465e-01,2.353227109516e-01,2.411104055919e-01,2.525680462975e-01,-2.845343000181e-01,-2.689471728050e-01,-2.509121436177e-01,-2.299001892471e-01,-2.062732469332e-01,-1.799478002340e-01,-1.510970599321e-01,-1.198646314958e-01,-8.590485518481e-02,-4.741928004756e-02,1.730305992276e-03,9.912488705760e-02,5.648181870503e-01,5.561945609270e-01,5.166003308586e-01,4.754564682970e-01,4.330150281146e-01,3.895720093312e-01,3.456286460091e-01,3.015746987816e-01,2.579782274391e-01,2.154629721841e-01,1.746394819085e-01,1.360537834394e-01
2.550417635723e-01,2.516833887861e-01,2.485873194900e-01,2.453719311669e-01,2.423411260718e-01,2.397547186043e-01,2.379528906083e-01,2.375004808812e-01,2.392845253108e-01,2.446177034538e-01,2.556405887340e-01,-2.804498524362e-01,-2.650345774732e-01,-2.471676795596e-01,-2.263154310359e-01,-2.028404846672e-01,-1.766541543928e-01,-1.479239704512e-01,-1.167866819745e-01,-8.288873132645e-02,-4.442246460828e-02,4.764623311664e-03,1.023093030444e-01,5.623685085532e-01,5.537258415505e-01,5.140553641600e-01,4.728499814436e-01,4.303640303730e-01,3.868951845183e-01,3.429468541859e-01,2.989091078240e-01,2.553503098269e-01,2.128935706703e-01,1.721473628261e-01,1.336546289865e-01
2.622216473284e-01,2.585270245432e-01,2.550749842439e-01,2.514840727085e-01,2.480554864459e-01,2.450485986271e-01,2.428056496704e-01,2.418970101137e-01,2.432194902921e-01,2.480991600854e-01,2.586879086728e-01,-2.763202880207e-01,-2.610820495284e-01,-2.433884153077e-01,-2.227009673689e-01,-1.993829665955e-01,-1.733405156592e-01,-1.447353984997e-01,-1.136974595893e-01,-7.986525351649e-02,-4.142204653831e-02,7.798590467553e-03,1.054873076089e-01,5.599047918365e-01,5.512431939606e-01,5.114970509949e-01,4.702308700862e-01,4.277012626108e-01,3.842075637148e-01,3.402553405900e-01,2.962349461176e-01,2.527150192706e-01,2.103180099797e-01,1.696502781574e-01,1.312516498762e-01
2.693577623600e-01,2.653295482622e-01,2.615240258330e-01,2.575599429041e-01,2.537357766337e-01,2.503104454675e-01,2.476282311463e-01,2.462650050826e-01,2.471273055189e-01,2.515545285602e-01,2.617098099338e-01,-2.721464145042e-01,-2.570903074124e-01,-2.395749869802e-01,-2.190573588246e-01,-1.959011846301e-01,-1.700073142946e-01,-1.415317198844e-01,-1.105972928885e-01,-7.683470979889e-02,-3.841827888697e-02,1.083198688105e-02,1.086587250273e-01,5.574270197212e-01,5.487466034815e-01,5.089253878717e-01,4.675991417763e-01,4.250267429747e-01,3.815091749260e-01,3.375541420096e-01,2.935522579418e-01,2.500724060188e-01,2.077363446987e-01,1.671482851540e-01,1.288449044383e-01
2.764493525705e-01,2.720902654636e-01,2.679338105345e-01,2.635989669270e-01,2.593814796787e-01,2.555397993149e-01,2.524202316461e-01,2.506041178945e-01,2.510076772075e-01,2.549835671541e-01,2.647061004043e-01,-2.679290439311e-01,-2.530600729192e-01,-2.357280331753e-01,-2.153851676715e-01,-1.923956316839e-01,-1.666549809694e-01,-1.383133103252e-01,-1.074865099259e-01,-7.379738738752e-02,-3.541141358522e-02,1.386459336992e-02,1.118233813457e-01,5.549351756292e-01,5.462360560555e-01,5.063403719856e-01,4.649548048016e-01,4.223404903764e-01,3.788000469306e-01,3.348432959938e-01,2.908610883050e-01,2.474225210004e-01,2.051486300323e-01,1.646414416160e-01,1.264344514763e-01
2.834956894050e-01,2.788085055992e-01,2.743037252367e-01,2.696005875337e-01,2.649920934522e-01,2.607362126972e-01,2.571812579002e-01,2.549140088353e-01,2.548603180951e-01,2.583860392854e-01,2.676765919899e-01,-2.636689923616e-01,-2.489920709533e-01,-2.318481947764e-01,-2.116849577132e-01,-1.888668015499e-01,-1.632839466704e-01,-1.350805453854e-01,-1.043654382086e-01,-7.075357262860e-02,-3.240170141995e-02,1.689619216354e-02,1.149811043805e-01,5.524292435939e-01,5.437115382547e-01,5.037420012296e-01,4.622978681964e-01,4.196425245023e-01,3.760802092885e-01,3.321228408585e-01,2.881614829492e-01,2.447654158284e-01,2.025549218065e-01,1.621298058928e-01,1.240203502678e-01
2.904960714930e-01,2.854836217528e-01,2.806331771881e-01,2.755642648561e-01,2.705671304817e-01,2.658992503421e-01,2.619109266464e-01,2.591943462784e-01,2.586849473659e-01,2.617617134556e-01,2.706211005650e-01,-2.593670795770e-01,-2.448870292898e-01,-2.279361147596e-01,-2.079572941359e-01,-1.853151887816e-01,-1.598946426090e-01,-1.318338004019e-01,-1.012344046459e-01,-6.770355096385e-02,-2.938939200897e-02,1.992656691732e-02,1.181317237192e-01,5.499092082734e-01,5.411730372928e-01,5.011302742050e-01,4.596283417512e-01,4.169328658217e-01,3.733496923482e-01,3.293928156933e-01,2.854534883551e-01,2.421011428028e-01,1.999552764704e-01,1.596134368845e-01,1.216026605648e-01
2.974498242825e-01,2.921149903323e-01,2.869215937411e-01,2.814894761887e-01,2.761061177761e-01,2.710284890337e-01,2.666088645147e-01,2.634448065925e-01,2.624812905772e-01,2.651103631891e-01,2.735394459230e-01,-2.550241287858e-01,-2.407456783355e-01,-2.239924380006e-01,-2.042027433553e-01,-1.817412885739e-01,-1.564875001300e-01,-1.285734504167e-01,-9.809373549882e-02,-6.464760689418e-02,-2.637473377647e-02,2.295550272662e-02,1.212750707195e-01,5.473750549613e-01,5.386205410370e-01,4.985051902333e-01,4.569462360230e-01,4.142115355966e-01,3.706085272546e-01,3.266532603669e-01,2.827371517469e-01,2.394297549145e-01,1.973497510984e-01,1.570923940428e-01,1.191814425937e-01
3.043562996645e-01,2.987020107546e-01,2.931684220888e-01,2.873757157710e-01,2.816085966475e-01,2.761235174677e-01,2.712747079096e-01,2.676650740472e-01,2.662490795830e-01,2.684317669715e-01,2.764314517265e-01,-2.506409663322e-01,-2.365687508912e-01,-2.200178110844e-01,-2.004218728663e-01,-1.781455966456e-01,-1.530629506211e-01,-1.252998701092e-01,-9.494375632966e-02,-6.158602394407e-02,-2.335797392903e-02,2.598278614026e-02,1.244109785094e-01,5.448267695997e-01,5.360540380198e-01,4.958667493669e-01,4.542515623457e-01,4.114785558897e-01,3.678567459565e-01,3.239042155338e-01,2.800125210965e-01,2.367513058482e-01,1.947384033923e-01,1.545667373725e-01,1.167567570558e-01
3.112148755909e-01,3.052441051245e-01,2.993731289971e-01,2.932224945654e-01,2.870741225286e-01,2.811839361031e-01,2.759081028909e-01,2.718548407173e-01,2.699880524581e-01,2.717257081888e-01,2.792969454568e-01,-2.462184214054e-01,-2.323569819155e-01,-2.160128821154e-01,-1.966152510923e-01,-1.745286091225e-01,-1.496214254239e-01,-1.220134337289e-01,-9.178479195335e-02,-5.851908462658e-02,-2.033935843226e-02,2.900820517345e-02,1.275392819866e-01,5.422643387908e-01,5.334735174512e-01,4.932149524004e-01,4.515443328401e-01,4.087339495740e-01,3.650943812141e-01,3.211457226403e-01,2.772796451290e-01,2.340658499862e-01,1.921212916836e-01,1.520365274318e-01,1.143286651273e-01
3.180249556840e-01,3.117407179071e-01,3.055352005314e-01,2.990293400311e-01,2.925022647869e-01,2.862093570109e-01,2.805087050521e-01,2.760138063853e-01,2.736979534206e-01,2.749919750650e-01,2.821357583635e-01,-2.417573257518e-01,-2.281111082908e-01,-2.119783005293e-01,-1.927834472372e-01,-1.708908224221e-01,-1.461633557456e-01,-1.187145150297e-01,-8.861716638874e-02,-5.544707040902e-02,-1.731913198795e-02,3.203154932030e-02,1.306598178167e-01,5.396877498094e-01,5.308789692307e-01,4.905498008819e-01,4.488245604241e-01,4.059777403418e-01,3.623214666068e-01,3.183778239308e-01,2.745385733266e-01,2.313734424116e-01,1.894984749352e-01,1.495018253339e-01,1.118972284596e-01
3.247859688401e-01,3.181913155943e-01,3.116541417781e-01,3.047957958941e-01,2.978926065368e-01,2.911994037215e-01,2.850761793970e-01,2.801416784439e-01,2.773785327532e-01,2.782303605991e-01,2.849477254138e-01,-2.372585133884e-01,-2.238318685900e-01,-2.079147169066e-01,-1.889270311376e-01,-1.672327331388e-01,-1.426891725716e-01,-1.154034872042e-01,-8.544120281100e-02,-5.237026167923e-02,-1.429753801180e-02,3.505260956584e-02,1.337724244319e-01,5.370969906154e-01,5.282703839595e-01,4.878712971245e-01,4.460922588229e-01,4.032099527132e-01,3.595380365406e-01,3.156005624532e-01,2.717893559337e-01,2.286741389110e-01,1.868700127438e-01,1.469626927478e-01,1.094625091791e-01
3.314973688260e-01,3.245953863661e-01,3.177294765626e-01,3.105214219131e-01,3.032447444472e-01,2.961537110689e-01,2.896102002151e-01,2.842381717956e-01,2.810295467245e-01,2.814406625031e-01,2.877326852417e-01,-2.327228203188e-01,-2.195200028463e-01,-2.038227827871e-01,-1.850465731170e-01,-1.635548379308e-01,-1.391993065793e-01,-1.120807228195e-01,-8.225722350468e-02,-4.928893771256e-02,-1.127481861170e-02,3.807117839752e-02,1.368769420292e-01,5.344920498658e-01,5.256477529530e-01,4.851794442177e-01,4.433474425796e-01,4.004306120455e-01,3.567441262556e-01,3.128139820659e-01,2.690320439613e-01,2.259679959784e-01,1.842359653413e-01,1.444191918990e-01,1.070245698873e-01
3.381586338710e-01,3.309524397476e-01,3.237607471626e-01,3.162057936426e-01,3.085582885476e-01,3.010719250332e-01,2.941104509551e-01,2.883030087523e-01,2.846507575093e-01,2.846226831375e-01,2.904904800971e-01,-2.281510842511e-01,-2.151762523240e-01,-1.997031504869e-01,-1.811426438412e-01,-1.598576334078e-01,-1.356941880526e-01,-1.087465937535e-01,-7.906554981752e-02,-4.620337663948e-02,-8.251214566590e-03,4.108704981635e-02,1.399732125684e-01,5.318729169275e-01,5.230110682527e-01,4.824742460385e-01,4.405901270653e-01,3.976397445420e-01,3.539397718336e-01,3.100181274433e-01,2.662666891916e-01,2.232550708180e-01,1.815963935971e-01,1.418713855703e-01,1.045834736609e-01
3.447692662527e-01,3.372620062608e-01,3.297475140177e-01,3.218485021930e-01,3.138328620314e-01,3.059537025810e-01,2.985766240965e-01,2.923359189339e-01,2.882419331080e-01,2.877762294484e-01,2.932209557947e-01,-2.235441443189e-01,-2.108013592914e-01,-1.955564729163e-01,-1.772158141750e-01,-1.561416160203e-01,-1.321742467980e-01,-1.054014711328e-01,-7.586650211504e-02,-4.311385541383e-02,-5.226965305846e-03,4.410001934742e-02,1.430610797689e-01,5.292395818899e-01,5.203603226391e-01,4.797557072635e-01,4.378203284894e-01,3.948373772610e-01,3.511250102057e-01,3.072130440815e-01,2.634933441825e-01,2.205354213472e-01,1.789513590199e-01,1.393193371026e-01,1.021392840515e-01
3.513287918786e-01,3.435236370727e-01,3.356893554357e-01,3.274491539871e-01,3.190681010564e-01,3.107987115041e-01,3.030084210207e-01,2.963366391651e-01,2.918028472655e-01,2.909011129032e-01,2.959239616628e-01,-2.189028408043e-01,-2.063960667965e-01,-1.913834034004e-01,-1.732666550409e-01,-1.524072819503e-01,-1.286399120614e-01,-1.020457252702e-01,-7.266039973595e-02,-4.002064978175e-02,-2.202308889256e-03,4.710988405007e-02,1.461403891073e-01,5.265920355778e-01,5.176955096439e-01,4.770238333798e-01,4.350380639100e-01,3.920235381250e-01,3.482998791595e-01,3.043987783051e-01,2.607120622717e-01,2.178091061997e-01,1.763009237590e-01,1.367631103959e-01,9.969206508553e-02
3.578367598643e-01,3.497369036405e-01,3.415858672961e-01,3.330073705145e-01,3.242636545438e-01,3.156066302562e-01,3.074055518802e-01,3.003049133724e-01,2.953332793900e-01,2.939971494259e-01,2.985993504922e-01,-2.142280148637e-01,-2.019611184447e-01,-1.871845955005e-01,-1.692957372787e-01,-1.486551270026e-01,-1.250916124458e-01,-9.867972560469e-02,-6.944756094828e-02,-3.692403425127e-02,8.225180124611e-04,5.011644252759e-02,1.492109878139e-01,5.239302695634e-01,5.150166235629e-01,4.742786306972e-01,4.322433512445e-01,3.891982559294e-01,3.454644173471e-01,3.015753772723e-01,2.579228975817e-01,2.150761847286e-01,1.736451506068e-01,1.342027699095e-01,9.724188126424e-02
3.642927421066e-01,3.559013973521e-01,3.474366627504e-01,3.385227880843e-01,3.294191839754e-01,3.203771477890e-01,3.117677354670e-01,3.042404924794e-01,2.988330144706e-01,2.970641593333e-01,3.012469784851e-01,-2.095205082572e-01,-1.974972581783e-01,-1.829607028384e-01,-1.653036315074e-01,-1.448856464979e-01,-1.215297758309e-01,-9.530384064108e-02,-6.622830290632e-02,-3.382428206257e-02,3.847280136583e-03,5.311949493635e-02,1.522727248694e-01,5.212542761801e-01,5.123236594682e-01,4.715201063596e-01,4.294362092798e-01,3.863615603516e-01,3.426186642920e-01,2.987428889812e-01,2.551259050237e-01,2.123367170090e-01,1.709841029996e-01,1.316383806627e-01,9.478879756316e-02
3.706963328553e-01,3.620167291656e-01,3.532413719202e-01,3.439950575742e-01,3.345343631881e-01,3.251099633856e-01,3.160946990798e-01,3.081431343019e-01,3.023018429949e-01,3.001019672696e-01,3.038667052038e-01,-2.047811630799e-01,-1.930052300589e-01,-1.787123789223e-01,-1.612909079883e-01,-1.410993351679e-01,-1.179548292929e-01,-9.191843789140e-02,-6.300294160837e-02,-3.072166515884e-02,6.871743646755e-03,5.611884299466e-02,1.553254510007e-01,5.185640485350e-01,5.096166132213e-01,4.687482683566e-01,4.266166576827e-01,3.835134819602e-01,3.397626603969e-01,2.959013622757e-01,2.523211403020e-01,2.095907638414e-01,1.683178450199e-01,1.290700082356e-01,9.233287943197e-02
3.770471482807e-01,3.680825292447e-01,3.589996415928e-01,3.494238441792e-01,3.396088781679e-01,3.298047864938e-01,3.203861783905e-01,3.120126034425e-01,3.057395608665e-01,3.031104021419e-01,3.064583935195e-01,-2.000108214967e-01,-1.884857780529e-01,-1.744402769748e-01,-1.572581364900e-01,-1.372966870503e-01,-1.143671990261e-01,-8.852388381689e-02,-5.977179185525e-02,-2.761645415791e-02,9.895676150810e-03,5.911428999100e-02,1.583690186771e-01,5.158595805216e-01,5.068954814860e-01,4.659631255354e-01,4.237847170105e-01,3.806540522235e-01,3.368964469507e-01,2.930508468509e-01,2.495086599182e-01,2.068383867538e-01,1.656464413974e-01,1.264977187693e-01,8.987419279413e-02
3.833448260399e-01,3.740984465935e-01,3.647111349159e-01,3.548088271580e-01,3.446424268421e-01,3.344613365576e-01,3.246419173092e-01,3.158486711839e-01,3.091459693211e-01,3.060892970553e-01,3.090219095614e-01,-1.952103254809e-01,-1.839396458185e-01,-1.701450497628e-01,-1.532058861550e-01,-1.334781953868e-01,-1.107673102656e-01,-8.512054377104e-02,-5.653516720965e-02,-2.450891832444e-02,1.291884671804e-02,6.210564079191e-02,1.614032821055e-01,5.131408668335e-01,5.041602617408e-01,4.631646876127e-01,4.209404087215e-01,3.777833035191e-01,3.340200661365e-01,2.901913932592e-01,2.466885211758e-01,2.040796480053e-01,1.629699575110e-01,1.239215789664e-01,8.741280404646e-02
3.895890248408e-01,3.800641486880e-01,3.703755310892e-01,3.601496995777e-01,3.496347188701e-01,3.390793428481e-01,3.288616678499e-01,3.196511153825e-01,3.125208748439e-01,3.090384892472e-01,3.115571226655e-01,-1.903805165555e-01,-1.793675764959e-01,-1.658273494304e-01,-1.491347253682e-01,-1.296443525217e-01,-1.071555872108e-01,-8.170878194362e-02,-5.329337995623e-02,-2.139932554283e-02,1.594102589592e-02,6.509270184942e-02,1.644280972257e-01,5.104079029773e-01,5.014109522925e-01,4.603529651863e-01,4.180837551853e-01,3.749012691423e-01,3.311335610384e-01,2.873230529161e-01,2.438607821834e-01,2.013146105877e-01,1.602884593896e-01,1.213416560914e-01,8.494878005867e-02
3.957794240053e-01,3.859793211081e-01,3.759925250560e-01,3.654461680579e-01,3.545854754336e-01,3.436585442937e-01,3.330451899936e-01,3.234197203611e-01,3.158640890852e-01,3.119578200229e-01,3.140639053237e-01,-1.855222355377e-01,-1.747703125008e-01,-1.614878273331e-01,-1.450452216276e-01,-1.257956498019e-01,-1.035324529506e-01,-7.828896130568e-02,-5.004674106262e-02,-1.828794229078e-02,1.896198572630e-02,6.807528120803e-02,1.674433217054e-01,5.076606852857e-01,4.986475522886e-01,4.575279697472e-01,4.152147796935e-01,3.720079833154e-01,3.282369756489e-01,2.844458781056e-01,2.410255018600e-01,1.985433382293e-01,1.576020137139e-01,1.187580179710e-01,8.248218817287e-02
4.019157230308e-01,3.918436671666e-01,3.815618271930e-01,3.706979525136e-01,3.594944290255e-01,3.481986893088e-01,3.371922515526e-01,3.271542768016e-01,3.191754287770e-01,3.148471346899e-01,3.165421331332e-01,-1.806363222880e-01,-1.701485953199e-01,-1.571271338747e-01,-1.409379414157e-01,-1.219325774789e-01,-9.989832938962e-02,-7.486144355559e-02,-4.679556014110e-02,-1.517503361353e-02,2.198149976099e-02,7.105318851122e-02,1.704488149348e-01,5.048992109310e-01,4.958700617309e-01,4.546897136911e-01,4.123335064701e-01,3.691034811965e-01,3.253303548767e-01,2.815599219859e-01,2.381827399379e-01,1.957658953965e-01,1.549106878176e-01,1.161707329941e-01,8.001309620297e-02
4.079976411517e-01,3.976569075390e-01,3.870831629998e-01,3.759047858973e-01,3.643613232384e-01,3.526995356226e-01,3.413026280335e-01,3.308545816370e-01,3.224547156486e-01,3.177062824934e-01,3.189916847457e-01,-1.757236154617e-01,-1.655031653099e-01,-1.527459183469e-01,-1.368134500746e-01,-1.180556246121e-01,-9.625363717547e-02,-7.142658906601e-02,-4.354014541125e-02,-1.206086309872e-02,2.499934307695e-02,7.402623500764e-02,1.734444380209e-01,5.021234779385e-01,4.930784814882e-01,4.518382103312e-01,4.094399606821e-01,3.661877988886e-01,3.224137445531e-01,2.786652385949e-01,2.353325569675e-01,1.929823472969e-01,1.522145496886e-01,1.135798701124e-01,7.754157243410e-02
4.140249169006e-01,4.034187798919e-01,3.925562727871e-01,3.810664139402e-01,3.691859125525e-01,3.571608501077e-01,3.453761024999e-01,3.345204379432e-01,3.257017763430e-01,3.205351165503e-01,3.214124418171e-01,-1.707849522651e-01,-1.608347614993e-01,-1.483448287710e-01,-1.326723116812e-01,-1.141652789737e-01,-9.259879562764e-02,-6.798475683191e-02,-4.028080366326e-02,-8.945692851948e-03,2.801529229076e-02,7.699423355672e-02,1.764300537818e-01,4.993334851999e-01,4.902728133102e-01,4.489734739093e-01,4.065341684498e-01,3.632609734484e-01,3.194871914401e-01,2.757618828562e-01,2.324750143207e-01,1.901927598814e-01,1.495136679701e-01,1.109854988404e-01,7.506768562188e-02
4.199973076692e-01,4.091290385119e-01,3.979809113657e-01,3.861825948936e-01,3.739679621227e-01,3.615824086071e-01,3.494124654348e-01,3.381516548315e-01,3.289164423326e-01,3.233334937852e-01,3.238042889571e-01,-1.658211682150e-01,-1.561441213934e-01,-1.439245117416e-01,-1.285150889256e-01,-1.102620269552e-01,-8.893422266736e-02,-6.453630441961e-02,-3.701784022216e-02,-5.829783472989e-03,3.102912557268e-02,7.995699863401e-02,1.794055267402e-01,4.965292324870e-01,4.874530598400e-01,4.460955196082e-01,4.036161568580e-01,3.603230428951e-01,3.165507432367e-01,2.728499105839e-01,2.296101741950e-01,1.873971998469e-01,1.468081119617e-01,1.083876892550e-01,7.259150499171e-02
4.259145892705e-01,4.147874539340e-01,4.033568477342e-01,3.912530992694e-01,3.787072475661e-01,3.659639957624e-01,3.534115146032e-01,3.417480473397e-01,3.320985498348e-01,3.261012748648e-01,3.261671136791e-01,-1.608330969025e-01,-1.514319807823e-01,-1.394856122739e-01,-1.243423429912e-01,-1.063463534749e-01,-8.526033474891e-02,-6.108158791686e-02,-3.375155891284e-02,-2.713394032653e-03,3.404062266019e-02,8.291434633599e-02,1.823707231171e-01,4.937107204651e-01,4.846192246280e-01,4.432043635640e-01,4.006859539655e-01,3.573740462195e-01,3.136044485870e-01,2.699293784883e-01,2.267380996172e-01,1.845957346382e-01,1.440979516205e-01,1.057865119961e-01,7.011310023799e-02
4.317765555010e-01,4.203938125710e-01,4.086838647677e-01,3.962777095813e-01,3.834035547485e-01,3.703054048408e-01,3.573730549142e-01,3.453094363237e-01,3.352479397286e-01,3.288383241337e-01,3.285008063506e-01,-1.558215697603e-01,-1.466990735519e-01,-1.350287736527e-01,-1.201546334364e-01,-1.024187418886e-01,-8.157754679214e-02,-5.762096188385e-02,-3.048226202589e-02,4.032179496860e-04,3.704956487090e-02,8.586609438455e-02,1.853255108252e-01,4.908779507067e-01,4.817713121452e-01,4.403000228778e-01,3.977435888167e-01,3.544140233927e-01,3.106483570866e-01,2.670003441817e-01,2.238588544470e-01,1.817884324506e-01,1.413832575620e-01,1.031820382664e-01,6.763254152321e-02
