6.291886039236e-01,6.173455001638e-01,6.051696309545e-01,5.926617035252e-01,5.798114792788e-01,5.666174331137e-01,5.530791659257e-01,5.391947714716e-01,5.249686033650e-01,5.104035035063e-01,4.955146424287e-01,4.802803358777e-01,4.647708300419e-01,4.489540681201e-01,4.328676249168e-01,4.165315466794e-01,6.326510913436e-01,6.305348550455e-01,6.229621912470e-01,6.152527154380e-01,6.074186334226e-01,5.994359474348e-01,5.913387984770e-01,5.830936179685e-01,5.747270984667e-01,5.662358364421e-01,5.576224960328e-01,5.488923961774e-01,5.400524593039e-01,5.311202633192e-01,5.220847831256e-01,5.129714354211e-01,5.038001820095e-01,4.945944979525e-01,4.853751346526e-01
6.266991580485e-01,6.147725143981e-01,6.025113437736e-01,5.899184006332e-01,5.769828952013e-01,5.637035099334e-01,5.500797110254e-01,5.361098756138e-01,5.217985138363e-01,5.071484822091e-01,4.921752917280e-01,4.768569526103e-01,4.612648129223e-01,4.453655592636e-01,4.291973091487e-01,4.127799690981e-01,6.348448658820e-01,6.327150807402e-01,6.250945268636e-01,6.173345022200e-01,6.094465738112e-01,6.014070364279e-01,5.932497239662e-01,5.849411386849e-01,5.765076806071e-01,5.679458366430e-01,5.592581557079e-01,5.504498149306e-01,5.415275902435e-01,5.325088312504e-01,5.233825476572e-01,5.141739356539e-01,5.049027330407e-01,4.955922100742e-01,4.862630139192e-01
6.241036695880e-01,6.120936625737e-01,5.997474769983e-01,5.870699214367e-01,5.740496605363e-01,5.606855903306e-01,5.469770483425e-01,5.329227009414e-01,5.185272207493e-01,5.037934842894e-01,4.887373479435e-01,4.733365145168e-01,4.576634572278e-01,4.416835884972e-01,4.254355785670e-01,4.089391922389e-01,6.369541726939e-01,6.348109669550e-01,6.271429835338e-01,6.193329032833e-01,6.113916563517e-01,6.032958289099e-01,5.950789507891e-01,5.867075937479e-01,5.782078672737e-01,5.695761490140e-01,5.608148731456e-01,5.519290754613e-01,5.429253857531e-01,5.338209240122e-01,5.246047392633e-01,5.153018024036e-01,5.059316282175e-01,4.965172813301e-01,4.870793031474e-01
6.214018435375e-01,6.093086730918e-01,5.968777842712e-01,5.841160468348e-01,5.710115854215e-01,5.575635156568e-01,5.437710523877e-01,5.296331570623e-01,5.151546706953e-01,5.003384951466e-01,4.852008370703e-01,4.697190898232e-01,4.539668750626e-01,4.379083132645e-01,4.215826373032e-01,4.050094681669e-01,6.389792206536e-01,6.368227171437e-01,6.291077461532e-01,6.212480855447e-01,6.132540305466e-01,6.051024575832e-01,5.968265955571e-01,5.883930843671e-01,5.798277450557e-01,5.711268463371e-01,5.622927081841e-01,5.533302255789e-01,5.442458825809e-01,5.350565683243e-01,5.257513756922e-01,5.163550455878e-01,5.068868708117e-01,4.973697095867e-01,4.878239960900e-01
6.185933792948e-01,6.064172703950e-01,5.939020169298e-01,5.810565570716e-01,5.678684809871e-01,5.543371298942e-01,5.404616019273e-01,5.262411594427e-01,5.116808176999e-01,4.967835091554e-01,4.815657955752e-01,4.660047586840e-01,4.501751918447e-01,4.340399056511e-01,4.176387053855e-01,4.009910660218e-01,6.409202133426e-01,6.387505295919e-01,6.309889948853e-01,6.230802116161e-01,6.150338420091e-01,6.068270516694e-01,5.984927717968e-01,5.899977090563e-01,5.813673982230e-01,5.725979994418e-01,5.636917190658e-01,5.546533118431e-01,5.454891165615e-01,5.362157903165e-01,5.268224744181e-01,5.173336751542e-01,5.077684644198e-01,4.981494933185e-01,4.884970873808e-01
6.156779714084e-01,6.034191757338e-01,5.908199247885e-01,5.778912325330e-01,5.646201601643e-01,5.510062804737e-01,5.370485808073e-01,5.227466302368e-01,5.081056240532e-01,4.931285304950e-01,4.778322712215e-01,4.621936139988e-01,4.462885471123e-01,4.300785531754e-01,4.136040195122e-01,3.968842727695e-01,6.427773486974e-01,6.405945970685e-01,6.327869048257e-01,6.248294394801e-01,6.167312321534e-01,6.084697366136e-01,6.000775896686e-01,5.915215633654e-01,5.828269084739e-01,5.739896769681e-01,5.650119622155e-01,5.558983793579e-01,5.466551224252e-01,5.372986153560e-01,5.278180524833e-01,5.182377009402e-01,5.085764128380e-01,4.988566314998e-01,4.890985724429e-01
6.126553103609e-01,6.003141079665e-01,5.876312569543e-01,5.746198545749e-01,5.612664385243e-01,5.475708191220e-01,5.335318788070e-01,5.191494991424e-01,5.044290611666e-01,4.893735740024e-01,4.740003239160e-01,4.582857622506e-01,4.423070953471e-01,4.260244595967e-01,4.094788338399e-01,3.926893939679e-01,6.445508186734e-01,6.423551064930e-01,6.345016456807e-01,6.264959221825e-01,6.183463378992e-01,6.100306338020e-01,6.015811556983e-01,5.929647396268e-01,5.842063546956e-01,5.753019451418e-01,5.662534920310e-01,5.570654715779e-01,5.477439336203e-01,5.383050678840e-01,5.287381263520e-01,5.190671325414e-01,5.093107199476e-01,4.994911235060e-01,4.896284474061e-01
6.095250833847e-01,5.971017843917e-01,5.843357626736e-01,5.712422063827e-01,5.578071351478e-01,5.440306027386e-01,5.299113925199e-01,5.154497042846e-01,5.006511104536e-01,4.855186660490e-01,4.700700265777e-01,4.542813243628e-01,4.382310068179e-01,4.218778457395e-01,4.052634207858e-01,3.884067545434e-01,6.462408089245e-01,6.440322386183e-01,6.361333814621e-01,6.280798075382e-01,6.198792913905e-01,6.115098602936e-01,6.030035725224e-01,5.943273267141e-01,5.855058127376e-01,5.765348675623e-01,5.674163606857e-01,5.581546301251e-01,5.487555821451e-01,5.392351712642e-01,5.295827117735e-01,5.198219791918e-01,5.099713896102e-01,5.000529690242e-01,4.900867090326e-01
6.062869753129e-01,5.937819216146e-01,5.809331922129e-01,5.677580738629e-01,5.542420735251e-01,5.403854943023e-01,5.261870262640e-01,5.116471931250e-01,4.967717642375e-01,4.815638454417e-01,4.660414660286e-01,4.501804365779e-01,4.340604684407e-01,4.176389503340e-01,4.009580718446e-01,3.840366995806e-01,6.478474984989e-01,6.456261677296e-01,6.376822701972e-01,6.295812378527e-01,6.213302197297e-01,6.129075285667e-01,6.043449386467e-01,5.956094098147e-01,5.867253551973e-01,5.776885050023e-01,5.685006179426e-01,5.591658946185e-01,5.496900983923e-01,5.400889476416e-01,5.303518236566e-01,5.205022496521e-01,5.105584255717e-01,5.005421679726e-01,4.904733546521e-01
6.029406694649e-01,5.903542364478e-01,5.774232977721e-01,5.641672465670e-01,5.505710824882e-01,5.366353638072e-01,5.223586930192e-01,5.077419233988e-01,4.927910266829e-01,4.775091643466e-01,4.619147439065e-01,4.459832513544e-01,4.297956846578e-01,4.133080308721e-01,3.965630984181e-01,3.795795951222e-01,6.493710595495e-01,6.471370613578e-01,6.391484636530e-01,6.310003496583e-01,6.226992447246e-01,6.142237462784e-01,6.056053482198e-01,5.968110702153e-01,5.878650512191e-01,5.787629152208e-01,5.695063109811e-01,5.600993025145e-01,5.505475110039e-01,5.408664178118e-01,5.310454759534e-01,5.211079521093e-01,5.110718313764e-01,5.009587204294e-01,4.907883821050e-01
5.994858485667e-01,5.868184468455e-01,5.738058344312e-01,5.604695186476e-01,5.467939971728e-01,5.327800892289e-01,5.184263153943e-01,5.037338640783e-01,4.887089147533e-01,4.733546892363e-01,4.576899775984e-01,4.416899382846e-01,4.254368783329e-01,4.088853644783e-01,3.920788326581e-01,3.750358289805e-01,6.508116570604e-01,6.485650800093e-01,6.405321070760e-01,6.323372734642e-01,6.239864826505e-01,6.154586160384e-01,6.067848908179e-01,5.979323851000e-01,5.889249663059e-01,5.797581527875e-01,5.704334842354e-01,5.609548889591e-01,5.513278467373e-01,5.415676011022e-01,5.316636815546e-01,5.216390940859e-01,5.115116102909e-01,5.013026265708e-01,4.910317896952e-01
5.959221957072e-01,5.831742728736e-01,5.700805611308e-01,5.566646898468e-01,5.429106600122e-01,5.288195575205e-01,5.143898266212e-01,4.996229963630e-01,4.845254591926e-01,4.691005018604e-01,4.533673011956e-01,4.373006850297e-01,4.209842916639e-01,4.043712487958e-01,3.875056283216e-01,3.704058115578e-01,6.521694485878e-01,6.499103769094e-01,6.418333389465e-01,6.335921335213e-01,6.251920440260e-01,6.166122351964e-01,6.078836512444e-01,5.989734273622e-01,5.899051621429e-01,5.806742689198e-01,5.712821792440e-01,5.617326866517e-01,5.520311303424e-01,5.421925152621e-01,5.322064521943e-01,5.220956823588e-01,5.118777652367e-01,5.015738866184e-01,4.912035761510e-01
5.922493953299e-01,5.794214377131e-01,5.662472416867e-01,5.527525665177e-01,5.389209217625e-01,5.247536656379e-01,5.102491715783e-01,4.954093146960e-01,4.802407055325e-01,4.647467002385e-01,4.489468664689e-01,4.328156982744e-01,4.164381871116e-01,3.997660028855e-01,3.828438616373e-01,3.656899766768e-01,6.534445840164e-01,6.511730977615e-01,6.430522907470e-01,6.347650476014e-01,6.263160334030e-01,6.176846956425e-01,6.089017093426e-01,5.999342654284e-01,5.908056964343e-01,5.815113113318e-01,5.720524345127e-01,5.624327257196e-01,5.526573844507e-01,5.427411763656e-01,5.326737983657e-01,5.224777228886e-01,5.121702987338e-01,5.017725007957e-01,4.913037405952e-01
5.884671342621e-01,5.755596687011e-01,5.623056458382e-01,5.487329626784e-01,5.348246425592e-01,5.205823215954e-01,5.060043078409e-01,4.910928278072e-01,4.758547151224e-01,4.602933996749e-01,4.444288438640e-01,4.282352046991e-01,4.117988483435e-01,3.950699681395e-01,3.780939321830e-01,3.608887824196e-01,6.546372053305e-01,6.523533805210e-01,6.441890867458e-01,6.358561267901e-01,6.273585491697e-01,6.186760836222e-01,6.098391398209e-01,6.008149630960e-01,5.916266227523e-01,5.822693240962e-01,5.727442853874e-01,5.630550336054e-01,5.532066294740e-01,5.432135987232e-01,5.330657292465e-01,5.227852207587e-01,5.123892128522e-01,5.018984692932e-01,4.913322825242e-01
5.845751027793e-01,5.715886984052e-01,5.582555503311e-01,5.446057010992e-01,5.306216930049e-01,5.163054455513e-01,5.016552067607e-01,4.866735597817e-01,4.713675661855e-01,4.557407337965e-01,4.398134235167e-01,4.235594519697e-01,4.070665811938e-01,3.902835092058e-01,3.732562637744e-01,3.560027119739e-01,6.557474463991e-01,6.534513551832e-01,6.452438437942e-01,6.368654752940e-01,6.283196833681e-01,6.195864795635e-01,6.106960120915e-01,6.016155793825e-01,5.923679903988e-01,5.829483475167e-01,5.733577639404e-01,5.635996349640e-01,5.536788835152e-01,5.436097948060e-01,5.333822526353e-01,5.230181801240e-01,5.125345091744e-01,5.019517922441e-01,4.912892017952e-01
5.805729957078e-01,5.675082657348e-01,5.540967400352e-01,5.403706144225e-01,5.263119552885e-01,5.119229709220e-01,4.972018545720e-01,4.821515511552e-01,4.667793548967e-01,4.510888556106e-01,4.351008162876e-01,4.187887097437e-01,4.022417146371e-01,3.854070149269e-01,3.683313053612e-01,3.510322744869e-01,6.567754327763e-01,6.544671435858e-01,6.462166711379e-01,6.377931902616e-01,6.291995215249e-01,6.204159579184e-01,6.114723901222e-01,6.023361683886e-01,5.930298442789e-01,5.835484180145e-01,5.738928988672e-01,5.640665515727e-01,5.540741622899e-01,5.439297751789e-01,5.336233748981e-01,5.231766041701e-01,5.126061887668e-01,5.019324697074e-01,4.911744986231e-01
5.764605135643e-01,5.633181170892e-01,5.498290090961e-01,5.360275463163e-01,5.218953243365e-01,5.074348455275e-01,4.926442535267e-01,4.775268600335e-01,4.620901964847e-01,4.463379385850e-01,4.302912548148e-01,4.139232706933e-01,3.973246017753e-01,3.804408992875e-01,3.633195319344e-01,3.459780059249e-01,6.577212815159e-01,6.554008592261e-01,6.471076702429e-01,6.386393616180e-01,6.299981424958e-01,6.211645870170e-01,6.121683323008e-01,6.029767791733e-01,5.936122247876e-01,5.840695680248e-01,5.743497153958e-01,5.644558022516e-01,5.543924790591e-01,5.441735484456e-01,5.337891009246e-01,5.232604950824e-01,5.126042521608e-01,5.018405016621e-01,4.909881735857e-01
5.722373637336e-01,5.590180075404e-01,5.454521621225e-01,5.315763526602e-01,5.173717089943e-01,5.028410327640e-01,4.879824230551e-01,4.727995632380e-01,4.573002263571e-01,4.414881777481e-01,4.253849945850e-01,4.089634515435e-01,3.923156208392e-01,3.753856023747e-01,3.582214454393e-01,3.408404699382e-01,6.585851009992e-01,6.562526070916e-01,6.479169346349e-01,6.394040719133e-01,6.307156183229e-01,6.218324289349e-01,6.127838913129e-01,6.035374556415e-01,5.941151677077e-01,5.845118259071e-01,5.747282352069e-01,5.647674027953e-01,5.546338445724e-01,5.443411212038e-01,5.338794340959e-01,5.232698540244e-01,5.125286993432e-01,5.016758880088e-01,4.907302276376e-01
5.679032616833e-01,5.546077020534e-01,5.409660154076e-01,5.270169027650e-01,5.127410332397e-01,4.981415128077e-01,4.832164009549e-01,4.679697574761e-01,4.524096012470e-01,4.365397908088e-01,4.203823150223e-01,4.039095941253e-01,3.872151762003e-01,3.702415913459e-01,3.530375756970e-01,3.356202587310e-01,6.593669907787e-01,6.570224835054e-01,6.486445497527e-01,6.400873961849e-01,6.313520141062e-01,6.224195393736e-01,6.133191140319e-01,6.040182364450e-01,5.945387041212e-01,5.848752158658e-01,5.750284763667e-01,5.650013659168e-01,5.547982670229e-01,5.444324980109e-01,5.338943762613e-01,5.232046811272e-01,5.123795297570e-01,5.014386285820e-01,4.904006621334e-01
5.634579322179e-01,5.500869767435e-01,5.363703981856e-01,5.223490806250e-01,5.080032374272e-01,4.933362838462e-01,4.783462446064e-01,4.630375605348e-01,4.474185003827e-01,4.314930192957e-01,4.152835205930e-01,3.987620664426e-01,3.820236993958e-01,3.650093614070e-01,3.477684813309e-01,3.303179939336e-01,6.600670414340e-01,6.577105759850e-01,6.492905928149e-01,6.406894018323e-01,6.319073878877e-01,6.229259675542e-01,6.137740414221e-01,6.044191548945e-01,5.948828603318e-01,5.851597578844e-01,5.752504532703e-01,5.651577012017e-01,5.548857520127e-01,5.444476813612e-01,5.338339277261e-01,5.230649754876e-01,5.121567423107e-01,5.011287231704e-01,4.899994788595e-01
5.589011107708e-01,5.454556201690e-01,5.316651539237e-01,5.175727862035e-01,5.031582795625e-01,4.884253633387e-01,4.733720322137e-01,4.580031124991e-01,4.423271266771e-01,4.263481297151e-01,4.100889419270e-01,3.935212637529e-01,3.767416501625e-01,3.596894367971e-01,3.424147506992e-01,3.249343274776e-01,6.606853344426e-01,6.583169631148e-01,6.498551327010e-01,6.412101485066e-01,6.323817905490e-01,6.233517561242e-01,6.141487084548e-01,6.047402388858e-01,5.951476578004e-01,5.853654676700e-01,5.753941765978e-01,5.652364150747e-01,5.548963025294e-01,5.443866716726e-01,5.336980872499e-01,5.228507351774e-01,5.118603353981e-01,5.007461715474e-01,4.895266800743e-01
5.542325447345e-01,5.407134346623e-01,5.268501416477e-01,5.126879367502e-01,4.982061366084e-01,4.834087893047e-01,4.682938640720e-01,4.528665769933e-01,4.371357079392e-01,4.211054147270e-01,4.047989369541e-01,3.881876096600e-01,3.713695174817e-01,3.542823717812e-01,3.369770028304e-01,3.194699424731e-01,6.612219420641e-01,6.588417144330e-01,6.503382298453e-01,6.416496880127e-01,6.327752657219e-01,6.236969410761e-01,6.144431440362e-01,6.049815108372e-01,5.953331130924e-01,5.854923566109e-01,5.754596532810e-01,5.652375107761e-01,5.548299189335e-01,5.442494672843e-01,5.334868520544e-01,5.225619572614e-01,5.114903069270e-01,5.002909735102e-01,4.889822685580e-01
5.494519948304e-01,5.358602376960e-01,5.219252373038e-01,5.076944681525e-01,4.931468058202e-01,4.782866216404e-01,4.631118638597e-01,4.476281424445e-01,4.318444981043e-01,4.157651943378e-01,3.994138920541e-01,3.827615572181e-01,3.659078206320e-01,3.487887516475e-01,3.314558883628e-01,3.139255540845e-01,6.616769272383e-01,6.592848903315e-01,6.507399361447e-01,6.420080642244e-01,6.330878497126e-01,6.239615516806e-01,6.146573709494e-01,6.051429876398e-01,5.954392378370e-01,5.855404317455e-01,5.754468864821e-01,5.651609883512e-01,5.546865989573e-01,5.440360644661e-01,5.332002178422e-01,5.221986378268e-01,5.110466543579e-01,4.997631289281e-01,4.883662476705e-01
5.445592365167e-01,5.308958632877e-01,5.168903351535e-01,5.025923363179e-01,4.879803061112e-01,4.730589434618e-01,4.578261799557e-01,4.422880233688e-01,4.264537784838e-01,4.103278171096e-01,3.939342232217e-01,3.772435900467e-01,3.603571102493e-01,3.432091937105e-01,3.258520904851e-01,3.083019104068e-01,6.620503434968e-01,6.596465419695e-01,6.510602948800e-01,6.422853130139e-01,6.333195714379e-01,6.241456104315e-01,6.147914058074e-01,6.052246806199e-01,5.954660386992e-01,5.855096957432e-01,5.753558755844e-01,5.650068446496e-01,5.544663377138e-01,5.437464574370e-01,5.328381788255e-01,5.217607720208e-01,5.105293747521e-01,4.991626378004e-01,4.876786214189e-01
5.395540614350e-01,5.258201634395e-01,5.117453492038e-01,4.973815185888e-01,4.827066794479e-01,4.677258624754e-01,4.524369867800e-01,4.368464616776e-01,4.209638590335e-01,4.047936613845e-01,3.883603772417e-01,3.716342234544e-01,3.547179693943e-01,3.375443483165e-01,3.201663258782e-01,3.025997933393e-01,6.623422348880e-01,6.599267112009e-01,6.512993406499e-01,6.424814621930e-01,6.334704523757e-01,6.242491330033e-01,6.148452590199e-01,6.052265955144e-01,5.954135173633e-01,5.854001468972e-01,5.751866161938e-01,5.647750733363e-01,5.541691277178e-01,5.433806383949e-01,5.324007277655e-01,5.212483540999e-01,5.099384648295e-01,4.984895003232e-01,4.869193945324e-01
5.344362788965e-01,5.206330096155e-01,5.064902146714e-01,4.920620151885e-01,4.773259922730e-01,4.622875123741e-01,4.469444861582e-01,4.313037280051e-01,4.153750796387e-01,3.991631365238e-01,3.826928328777e-01,3.659340055716e-01,3.489910146242e-01,3.317948998526e-01,3.143993456558e-01,2.968200194559e-01,6.625526359157e-01,6.601254305148e-01,6.514570993191e-01,6.425965314691e-01,6.335405065274e-01,6.242721282225e-01,6.148189347722e-01,6.051487324578e-01,5.952816705291e-01,5.852117791291e-01,5.749391001524e-01,5.644656649145e-01,5.537949589166e-01,5.429385975575e-01,5.318878560218e-01,5.206613774877e-01,5.092739210359e-01,4.977437169652e-01,4.860885725480e-01
5.292057174057e-01,5.153342942547e-01,5.011248894801e-01,4.866338506990e-01,4.718383369580e-01,4.567440542595e-01,4.413489087082e-01,4.256601230552e-01,4.096878114160e-01,3.934366841599e-01,3.769321020691e-01,3.601435184898e-01,3.431768970695e-01,3.259615677558e-01,3.085519363040e-01,2.909634408706e-01,6.626815714914e-01,6.602427229898e-01,6.515335879794e-01,6.426305324127e-01,6.335297403939e-01,6.242145980512e-01,6.147124310165e-01,6.049910859821e-01,5.950704899197e-01,5.849445820055e-01,5.746133155636e-01,5.640786067590e-01,5.533438187329e-01,5.424203232133e-01,5.312995536121e-01,5.199998348439e-01,5.085357396199e-01,4.969252885533e-01,4.851861619031e-01
5.238622262237e-01,5.099239323201e-01,4.956493557916e-01,4.810970755680e-01,4.662438332827e-01,4.510956780880e-01,4.356505152482e-01,4.199159789663e-01,4.039024580307e-01,3.876147794610e-01,3.710787311387e-01,3.542633794073e-01,3.372763035127e-01,3.200451075226e-01,3.026249206174e-01,2.850309460975e-01,6.627290568996e-01,6.602786022611e-01,6.515288149238e-01,6.425834684393e-01,6.334381529645e-01,6.240765375829e-01,6.145257394766e-01,6.047536450286e-01,5.947799623015e-01,5.845985407659e-01,5.742092468290e-01,5.636138831613e-01,5.528156921183e-01,5.418258017832e-01,5.306358092823e-01,5.192637181421e-01,5.077239167192e-01,4.960342163669e-01,4.842121700383e-01
5.184056769687e-01,5.044018628834e-01,4.900636215698e-01,4.754517676476e-01,4.605426299415e-01,4.453426041413e-01,4.298495982259e-01,4.140716606941e-01,3.980194570284e-01,3.816979324062e-01,3.651333020073e-01,3.482942417788e-01,3.312899574693e-01,3.140463117169e-01,2.966191586302e-01,2.790234609033e-01,6.626950977768e-01,6.602330725013e-01,6.514427796342e-01,6.424553348038e-01,6.332657357183e-01,6.238579350522e-01,6.142588456640e-01,6.044363929726e-01,5.944100695169e-01,5.841736363637e-01,5.737268746958e-01,5.630714753861e-01,5.522105616171e-01,5.411550178931e-01,5.298966105872e-01,5.184530187586e-01,5.068384484571e-01,4.950705022415e-01,4.831666055079e-01
5.128359652555e-01,4.987680507448e-01,4.843677221764e-01,4.696980337602e-01,4.547349060766e-01,4.394850845194e-01,4.239464831676e-01,4.081275674111e-01,3.920392811790e-01,3.756866890712e-01,3.590964334147e-01,3.422367964695e-01,3.252186202683e-01,3.079660109745e-01,2.905355485425e-01,2.729419491504e-01,6.625796901035e-01,6.601061284152e-01,6.512754727822e-01,6.422461186081e-01,6.330124726392e-01,6.235587718565e-01,6.139117289075e-01,6.040393076601e-01,5.939607885284e-01,5.836698455176e-01,5.731661763179e-01,5.624513617385e-01,5.515284074423e-01,5.404079544571e-01,5.290819439812e-01,5.175677275705e-01,5.058793310476e-01,4.940341486819e-01,4.820494781001e-01
5.071530123717e-01,4.930224880875e-01,4.785617219986e-01,4.638360112946e-01,4.488208728350e-01,4.335234046558e-01,4.179415301445e-01,4.020841339202e-01,3.859624398335e-01,3.695816329217e-01,3.529687821467e-01,3.360917729093e-01,3.190630921318e-01,3.018050750037e-01,2.843750276379e-01,2.667874136312e-01,6.623828202098e-01,6.598977552461e-01,6.510268762429e-01,6.419557988215e-01,6.326783402433e-01,6.231790225905e-01,6.134843623952e-01,6.035623614570e-01,5.934320914754e-01,5.830871407760e-01,5.725271253264e-01,5.617535176434e-01,5.507692075619e-01,5.395845927715e-01,5.281917949191e-01,5.166078350640e-01,5.048465609113e-01,4.929251589835e-01,4.808607989654e-01
5.013567669910e-01,4.871651961662e-01,4.726457161078e-01,4.578658698285e-01,4.428007749514e-01,4.274578848537e-01,4.118351352584e-01,3.959418320836e-01,3.797894802907e-01,3.633833861141e-01,3.467510442645e-01,3.298599402492e-01,3.128242132514e-01,2.955644135797e-01,2.781385731932e-01,2.605608968891e-01,6.621044647948e-01,6.596079287976e-01,6.506969631224e-01,6.415843463151e-01,6.322633076197e-01,6.227186550940e-01,6.129767132285e-01,6.030055213108e-01,5.928239457426e-01,5.824254905931e-01,5.718096919133e-01,5.609779157359e-01,5.499329377963e-01,5.386849126191e-01,5.272261479681e-01,5.155733314525e-01,5.037401347999e-01,4.917435373646e-01,4.796005807540e-01
4.954472069241e-01,4.811962270286e-01,4.666198319475e-01,4.517878127783e-01,4.366748923532e-01,4.212888818413e-01,4.056277321418e-01,3.897011722632e-01,3.735209891734e-01,3.570926108021e-01,3.404439563373e-01,3.235421085150e-01,3.065028648604e-01,2.892449775314e-01,2.718272033773e-01,2.542634820272e-01,6.617445909584e-01,6.592366154673e-01,6.502856977981e-01,6.411317239083e-01,6.317673364837e-01,6.221776305121e-01,6.123887424900e-01,6.023687488243e-01,5.921363140414e-01,5.816848594163e-01,5.710138429260e-01,5.601245259628e-01,5.490195719269e-01,5.377088923846e-01,5.261849869295e-01,5.144642068054e-01,5.025600499306e-01,4.904892891057e-01,4.782688377618e-01
4.894243409038e-01,4.751156652700e-01,4.604842310512e-01,4.456020790741e-01,4.304435417875e-01,4.150167903460e-01,3.993197934737e-01,3.833627047728e-01,3.671575938115e-01,3.507100104467e-01,3.340482966752e-01,3.171391297588e-01,3.000999702995e-01,2.828477597190e-01,2.654419781372e-01,2.478962935015e-01,6.613031562470e-01,6.587837722944e-01,6.497930359727e-01,6.405978864291e-01,6.311903812439e-01,6.215559033684e-01,6.117204053227e-01,6.016520003424e-01,5.913691545028e-01,5.808652077866e-01,5.701395419744e-01,5.591933156957e-01,5.480290818158e-01,5.366565091807e-01,5.250682949709e-01,5.132804511858e-01,5.013063041306e-01,4.891624207000e-01,4.768655860852e-01
4.832882104065e-01,4.689236298190e-01,4.542391107878e-01,4.393089448590e-01,4.241070784697e-01,4.086420446855e-01,3.929118325086e-01,3.769270213396e-01,3.606999636314e-01,3.442363311293e-01,3.275648865602e-01,3.106518992060e-01,2.936164960754e-01,2.763737960010e-01,2.589840000717e-01,2.414604978983e-01,6.607801087132e-01,6.582493470206e-01,6.492189247411e-01,6.399827807873e-01,6.305323890816e-01,6.208534216510e-01,6.109716510229e-01,6.008552270512e-01,5.905224207830e-01,5.799664924502e-01,5.691867495486e-01,5.581842498559e-01,5.469614375365e-01,5.355277389852e-01,5.238760547690e-01,5.120220547993e-01,4.999788959901e-01,4.877629400117e-01,4.753908437849e-01
4.770388915070e-01,4.626202757539e-01,4.478847061342e-01,4.329087252124e-01,4.176658977501e-01,4.021651203745e-01,3.864044046170e-01,3.703947565739e-01,3.541488115504e-01,3.376723628647e-01,3.209945914759e-01,3.040813563958e-01,2.870534529092e-01,2.698241661881e-01,2.524544152879e-01,2.349573046927e-01,6.601753869880e-01,6.576332781646e-01,6.485633026709e-01,6.392863460612e-01,6.297933000436e-01,6.200701269118e-01,6.101424231452e-01,5.999783750893e-01,5.895960621812e-01,5.789886664825e-01,5.681554231491e-01,5.570972910502e-01,5.458166075160e-01,5.343225567879e-01,5.226082486623e-01,5.106890081519e-01,4.985778250263e-01,4.862908564440e-01,4.738446310580e-01
4.706764967676e-01,4.562057961491e-01,4.414212914733e-01,4.264017758942e-01,4.111204368003e-01,3.955865357453e-01,3.797981088367e-01,3.637665894452e-01,3.475048953722e-01,3.310189409137e-01,3.143383223307e-01,2.974284863134e-01,2.804118967738e-01,2.631999949825e-01,2.458544142415e-01,2.283879669872e-01,6.594889203669e-01,6.569354951098e-01,6.478260998963e-01,6.385085135976e-01,6.289730471483e-01,6.192059543782e-01,6.092326596211e-01,5.990213856720e-01,5.885900237697e-01,5.779316794244e-01,5.670455174291e-01,5.559323997186e-01,5.445945586876e-01,5.330409367498e-01,5.212648588152e-01,5.092813022184e-01,4.971030918558e-01,4.847461811165e-01,4.722269704189e-01
4.642011771580e-01,4.496804239489e-01,4.348491824166e-01,4.197884951093e-01,4.044711763137e-01,3.889068535809e-01,3.730935894312e-01,3.570432447623e-01,3.407690191844e-01,3.242769470917e-01,3.075970366754e-01,2.906943205127e-01,2.736929299177e-01,2.565024529021e-01,2.391852325577e-01,2.217537822287e-01,6.587206289100e-01,6.561559182061e-01,6.470072382258e-01,6.376492071246e-01,6.280715565046e-01,6.182608330785e-01,6.082422928893e-01,5.979841952282e-01,5.875042465362e-01,5.767954774302e-01,5.658569843476e-01,5.546895342932e-01,5.432952566551e-01,5.316828523717e-01,5.198458673913e-01,5.077989286210e-01,4.955546983771e-01,4.831289270509e-01,4.705378868894e-01
4.576131240075e-01,4.430444338689e-01,4.281687376494e-01,4.130693252919e-01,3.977186422229e-01,3.821266827587e-01,3.662915374562e-01,3.502254946566e-01,3.339420347539e-01,3.174473110737e-01,3.007717399126e-01,2.838799382260e-01,2.668977018735e-01,2.497327571844e-01,2.324481518308e-01,2.150560929024e-01,6.578704235554e-01,6.552944588848e-01,6.461066312625e-01,6.367083428789e-01,6.270887474448e-01,6.172346859800e-01,6.071712500404e-01,5.968667355498e-01,5.863386675394e-01,5.755800034280e-01,5.645897733353e-01,5.533686513689e-01,5.419186658687e-01,5.302482766748e-01,5.183512567384e-01,5.062418798175e-01,4.939326479630e-01,4.814391093670e-01,4.687774081962e-01
4.509125709855e-01,4.362981443225e-01,4.213803607975e-01,4.062447549058e-01,3.908634074280e-01,3.752466799026e-01,3.593926923300e-01,3.433141600654e-01,3.270248429193e-01,3.105310116904e-01,2.938634864940e-01,2.769864674605e-01,2.600274104498e-01,2.428921726721e-01,2.256445004008e-01,2.082962871992e-01,6.569382062463e-01,6.543510197877e-01,6.451241845392e-01,6.356858297454e-01,6.260245326699e-01,6.161274301401e-01,6.060194529730e-01,5.956689339541e-01,5.850932200758e-01,5.742851972925e-01,5.632438314721e-01,5.519697058855e-01,5.404647498111e-01,5.287371823910e-01,5.167810095824e-01,5.046101492993e-01,4.922369456617e-01,4.796767454865e-01,4.669455649787e-01
