9.940160563808e-01,9.918085062674e-01,9.889605353349e-01,9.853756449831e-01,9.808550830186e-01,9.752851684763e-01,9.684889703548e-01,9.602250349037e-01
9.940926236282e-01,9.919045462883e-01,9.890783930529e-01,9.855172307884e-01,9.810216447634e-01,9.754772114717e-01,9.687060528184e-01,9.604656269516e-01
9.941680477894e-01,9.919992111223e-01,9.891946248223e-01,9.856569250051e-01,9.811860393567e-01,9.756668061873e-01,9.689204058272e-01,9.607032139077e-01
9.942423433736e-01,9.920925167139e-01,9.893092477576e-01,9.857947455875e-01,9.813482852088e-01,9.758539710792e-01,9.691320474705e-01,9.609378130926e-01
9.943155246747e-01,9.921844787818e-01,9.894222787404e-01,9.859307102543e-01,9.815084004955e-01,9.760387243745e-01,9.693409956171e-01,9.611694416176e-01
9.943876057745e-01,9.922751128213e-01,9.895337344217e-01,9.860648364903e-01,9.816664031599e-01,9.762210840724e-01,9.695472679163e-01,9.613981163862e-01
9.944586005453e-01,9.923644341065e-01,9.896436312241e-01,9.861971415489e-01,9.818223109144e-01,9.764010679456e-01,9.697508817990e-01,9.616238540944e-01
9.945285226520e-01,9.924524576934e-01,9.897519853444e-01,9.863276424536e-01,9.819761412419e-01,9.765786935422e-01,9.699518544791e-01,9.618466712322e-01
9.945973855550e-01,9.925391984216e-01,9.898588127553e-01,9.864563560007e-01,9.821279113982e-01,9.767539781866e-01,9.701502029545e-01,9.620665840838e-01
9.946652025129e-01,9.926246709174e-01,9.899641292081e-01,9.865832987606e-01,9.822776384133e-01,9.769269389814e-01,9.703459440082e-01,9.622836087290e-01
9.947319865846e-01,9.927088895954e-01,9.900679502347e-01,9.867084870802e-01,9.824253390931e-01,9.770975928085e-01,9.705390942097e-01,9.624977610442e-01
9.947977506317e-01,9.927918686615e-01,9.901702911495e-01,9.868319370846e-01,9.825710300214e-01,9.772659563308e-01,9.707296699157e-01,9.627090567024e-01
9.948625073212e-01,9.928736221147e-01,9.902711670521e-01,9.869536646790e-01,9.827147275611e-01,9.774320459932e-01,9.709176872718e-01,9.629175111752e-01
9.949262691277e-01,9.929541637495e-01,9.903705928287e-01,9.870736855508e-01,9.828564478562e-01,9.775958780243e-01,9.711031622130e-01,9.631231397328e-01
9.949890483358e-01,9.930335071583e-01,9.904685831547e-01,9.871920151712e-01,9.829962068332e-01,9.777574684378e-01,9.712861104652e-01,9.633259574451e-01
9.950508570422e-01,9.931116657335e-01,9.905651524964e-01,9.873086687972e-01,9.831340202027e-01,9.779168330333e-01,9.714665475462e-01,9.635259791828e-01
9.951117071582e-01,9.931886526696e-01,9.906603151133e-01,9.874236614732e-01,9.832699034612e-01,9.780739873983e-01,9.716444887665e-01,9.637232196176e-01
9.951716104118e-01,9.932644809651e-01,9.907540850599e-01,9.875370080331e-01,9.834038718924e-01,9.782289469091e-01,9.718199492308e-01,9.639176932238e-01
9.952305783500e-01,9.933391634252e-01,9.908464761875e-01,9.876487231018e-01,9.835359405689e-01,9.783817267322e-01,9.719929438387e-01,9.641094142785e-01
9.952886223406e-01,9.934127126634e-01,9.909375021465e-01,9.877588210971e-01,9.836661243536e-01,9.785323418257e-01,9.721634872859e-01,9.642983968624e-01
9.953457535748e-01,9.934851411036e-01,9.910271763881e-01,9.878673162312e-01,9.837944379012e-01,9.786808069403e-01,9.723315940650e-01,9.644846548611e-01
9.954019830692e-01,9.935564609823e-01,9.911155121662e-01,9.879742225128e-01,9.839208956598e-01,9.788271366206e-01,9.724972784669e-01,9.646682019654e-01
9.954573216676e-01,9.936266843504e-01,9.912025225392e-01,9.880795537483e-01,9.840455118723e-01,9.789713452067e-01,9.726605545814e-01,9.648490516721e-01
9.955117800432e-01,9.936958230754e-01,9.912882203717e-01,9.881833235437e-01,9.841683005779e-01,9.791134468348e-01,9.728214362984e-01,9.650272172850e-01
9.955653687006e-01,9.937638888428e-01,9.913726183368e-01,9.882855453063e-01,9.842892756133e-01,9.792534554390e-01,9.729799373088e-01,9.652027119155e-01
9.956180979778e-01,9.938308931586e-01,9.914557289173e-01,9.883862322459e-01,9.844084506142e-01,9.793913847521e-01,9.731360711054e-01,9.653755484833e-01
9.956699780482e-01,9.938968473510e-01,9.915375644077e-01,9.884853973771e-01,9.845258390170e-01,9.795272483068e-01,9.732898509840e-01,9.655457397172e-01
9.957210189222e-01,9.939617625720e-01,9.916181369161e-01,9.885830535201e-01,9.846414540598e-01,9.796610594370e-01,9.734412900443e-01,9.657132981559e-01
9.957712304494e-01,9.940256497994e-01,9.916974583654e-01,9.886792133026e-01,9.847553087836e-01,9.797928312788e-01,9.735904011907e-01,9.658782361484e-01
9.958206223205e-01,9.940885198386e-01,9.917755404956e-01,9.887738891615e-01,9.848674160343e-01,9.799225767719e-01,9.737371971332e-01,9.660405658551e-01
9.958692040686e-01,9.941503833244e-01,9.918523948649e-01,9.888670933440e-01,9.849777884633e-01,9.800503086603e-01,9.738816903884e-01,9.662002992482e-01
9.959169850717e-01,9.942112507224e-01,9.919280328516e-01,9.889588379094e-01,9.850864385292e-01,9.801760394936e-01,9.740238932806e-01,9.663574481125e-01
9.959639745541e-01,9.942711323314e-01,9.920024656557e-01,9.890491347301e-01,9.851933784989e-01,9.802997816280e-01,9.741638179419e-01,9.665120240462e-01
9.960101815879e-01,9.943300382842e-01,9.920757043003e-01,9.891379954937e-01,9.852986204489e-01,9.804215472276e-01,9.743014763142e-01,9.666640384612e-01
9.960556150952e-01,9.943879785500e-01,9.921477596335e-01,9.892254317038e-01,9.854021762666e-01,9.805413482651e-01,9.744368801491e-01,9.668135025841e-01
9.961002838496e-01,9.944449629355e-01,9.922186423295e-01,9.893114546818e-01,9.855040576514e-01,9.806591965231e-01,9.745700410089e-01,9.669604274567e-01
9.961441964776e-01,9.945010010871e-01,9.922883628904e-01,9.893960755680e-01,9.856042761161e-01,9.807751035950e-01,9.747009702681e-01,9.671048239366e-01
9.961873614605e-01,9.945561024917e-01,9.923569316476e-01,9.894793053231e-01,9.857028429878e-01,9.808890808859e-01,9.748296791132e-01,9.672467026980e-01
9.962297871360e-01,9.946102764788e-01,9.924243587633e-01,9.895611547294e-01,9.857997694093e-01,9.810011396137e-01,9.749561785442e-01,9.673860742322e-01
9.962714816997e-01,9.946635322221e-01,9.924906542316e-01,9.896416343922e-01,9.858950663400e-01,9.811112908103e-01,9.750804793754e-01,9.675229488480e-01
9.963124532065e-01,9.947158787404e-01,9.925558278807e-01,9.897207547411e-01,9.859887445575e-01,9.812195453221e-01,9.752025922355e-01,9.676573366728e-01
9.963527095726e-01,9.947673248999e-01,9.926198893732e-01,9.897985260312e-01,9.860808146580e-01,9.813259138112e-01,9.753225275692e-01,9.677892476526e-01
9.963922585763e-01,9.948178794148e-01,9.926828482085e-01,9.898749583445e-01,9.861712870581e-01,9.814304067562e-01,9.754402956374e-01,9.679186915530e-01
9.964311078600e-01,9.948675508495e-01,9.927447137236e-01,9.899500615907e-01,9.862601719954e-01,9.815330344533e-01,9.755559065182e-01,9.680456779597e-01
9.964692649314e-01,9.949163476194e-01,9.928054950944e-01,9.900238455090e-01,9.863474795298e-01,9.816338070171e-01,9.756693701075e-01,9.681702162789e-01
9.965067371653e-01,9.949642779927e-01,9.928652013371e-01,9.900963196688e-01,9.864332195445e-01,9.817327343814e-01,9.757806961196e-01,9.682923157379e-01
9.965435318042e-01,9.950113500915e-01,9.929238413098e-01,9.901674934711e-01,9.865174017468e-01,9.818298263001e-01,9.758898940883e-01,9.684119853859e-01
9.965796559606e-01,9.950575718933e-01,9.929814237130e-01,9.902373761496e-01,9.866000356696e-01,9.819250923482e-01,9.759969733671e-01,9.685292340940e-01
9.966151166177e-01,9.951029512321e-01,9.930379570917e-01,9.903059767718e-01,9.866811306717e-01,9.820185419224e-01,9.761019431302e-01,9.686440705563e-01
9.966499206309e-01,9.951474958000e-01,9.930934498360e-01,9.903733042401e-01,9.867606959395e-01,9.821101842421e-01,9.762048123731e-01,9.687565032900e-01
9.966840747292e-01,9.951912131481e-01,9.931479101825e-01,9.904393672930e-01,9.868387404873e-01,9.822000283501e-01,9.763055899133e-01,9.688665406360e-01
9.967175855165e-01,9.952341106882e-01,9.932013462155e-01,9.905041745059e-01,9.869152731589e-01,9.822880831135e-01,9.764042843906e-01,9.689741907595e-01
9.967504594726e-01,9.952761956934e-01,9.932537658681e-01,9.905677342925e-01,9.869903026277e-01,9.823743572242e-01,9.765009042683e-01,9.690794616505e-01
9.967827029547e-01,9.953174753000e-01,9.933051769234e-01,9.906300549055e-01,9.870638373985e-01,9.824588592001e-01,9.765954578332e-01,9.691823611241e-01
9.968143221983e-01,9.953579565080e-01,9.933555870154e-01,9.906911444378e-01,9.871358858078e-01,9.825415973856e-01,9.766879531968e-01,9.692828968210e-01
9.968453233188e-01,9.953976461828e-01,9.934050036305e-01,9.907510108235e-01,9.872064560246e-01,9.826225799522e-01,9.767783982953e-01,9.693810762080e-01
9.968757123124e-01,9.954365510561e-01,9.934534341080e-01,9.908096618387e-01,9.872755560517e-01,9.827018148994e-01,9.768668008908e-01,9.694769065786e-01
9.969054950570e-01,9.954746777267e-01,9.935008856416e-01,9.908671051027e-01,9.873431937263e-01,9.827793100555e-01,9.769531685713e-01,9.695703950530e-01
9.969346773139e-01,9.955120326624e-01,9.935473652803e-01,9.909233480787e-01,9.874093767208e-01,9.828550730780e-01,9.770375087515e-01,9.696615485790e-01
9.969632647284e-01,9.955486222003e-01,9.935928799294e-01,9.909783980749e-01,9.874741125435e-01,9.829291114546e-01,9.771198286734e-01,9.697503739322e-01
9.969912628312e-01,9.955844525480e-01,9.936374363514e-01,9.910322622452e-01,9.875374085396e-01,9.830014325035e-01,9.772001354068e-01,9.698368777163e-01
9.970186770391e-01,9.956195297849e-01,9.936810411670e-01,9.910849475903e-01,9.875992718920e-01,9.830720433743e-01,9.772784358498e-01,9.699210663636e-01
9.970455126564e-01,9.956538598631e-01,9.937237008561e-01,9.911364609583e-01,9.876597096217e-01,9.831409510487e-01,9.773547367292e-01,9.700029461355e-01
9.970717748757e-01,9.956874486082e-01,9.937654217588e-01,9.911868090457e-01,9.877187285888e-01,9.832081623407e-01,9.774290446011e-01,9.700825231228e-01
9.970974687787e-01,9.957203017204e-01,9.938062100761e-01,9.912359983985e-01,9.877763354934e-01,9.832736838978e-01,9.775013658513e-01,9.701598032457e-01
9.971225993378e-01,9.957524247755e-01,9.938460718710e-01,9.912840354124e-01,9.878325368759e-01,9.833375222011e-01,9.775717066960e-01,9.702347922549e-01
9.971471714163e-01,9.957838232258e-01,9.938850130691e-01,9.913309263340e-01,9.878873391177e-01,9.833996835660e-01,9.776400731819e-01,9.703074957312e-01
9.971711897698e-01,9.958145024007e-01,9.939230394597e-01,9.913766772614e-01,9.879407484425e-01,9.834601741430e-01,9.777064711870e-01,9.703779190863e-01
9.971946590469e-01,9.958444675080e-01,9.939601566965e-01,9.914212941451e-01,9.879927709160e-01,9.835189999178e-01,9.777709064208e-01,9.704460675629e-01
9.972175837901e-01,9.958737236348e-01,9.939963702987e-01,9.914647827886e-01,9.880434124474e-01,9.835761667122e-01,9.778333844247e-01,9.705119462351e-01
9.972399684370e-01,9.959022757478e-01,9.940316856511e-01,9.915071488494e-01,9.880926787895e-01,9.836316801845e-01,9.778939105725e-01,9.705755600088e-01
9.972618173204e-01,9.959301286945e-01,9.940661080056e-01,9.915483978390e-01,9.881405755393e-01,9.836855458301e-01,9.779524900710e-01,9.706369136219e-01
9.972831346699e-01,9.959572872043e-01,9.940996424816e-01,9.915885351244e-01,9.881871081391e-01,9.837377689816e-01,9.780091279600e-01,9.706960116442e-01
9.973039246124e-01,9.959837558885e-01,9.941322940668e-01,9.916275659283e-01,9.882322818763e-01,9.837883548099e-01,9.780638291128e-01,9.707528584786e-01
9.973241911727e-01,9.960095392418e-01,9.941640676179e-01,9.916654953298e-01,9.882761018848e-01,9.838373083241e-01,9.781165982366e-01,9.708074583605e-01
9.973439382744e-01,9.960346416426e-01,9.941949678613e-01,9.917023282653e-01,9.883185731448e-01,9.838846343722e-01,9.781674398731e-01,9.708598153583e-01
9.973631697410e-01,9.960590673540e-01,9.942249993937e-01,9.917380695284e-01,9.883597004837e-01,9.839303376414e-01,9.782163583983e-01,9.709099333738e-01
9.973818892959e-01,9.960828205243e-01,9.942541666830e-01,9.917727237715e-01,9.883994885767e-01,9.839744226589e-01,9.782633580231e-01,9.709578161426e-01
9.974001005639e-01,9.961059051878e-01,9.942824740688e-01,9.918062955056e-01,9.884379419469e-01,9.840168937917e-01,9.783084427940e-01,9.710034672337e-01
9.974178070713e-01,9.961283252655e-01,9.943099257628e-01,9.918387891011e-01,9.884750649661e-01,9.840577552475e-01,9.783516165926e-01,9.710468900502e-01
9.974350122467e-01,9.961500845655e-01,9.943365258497e-01,9.918702087883e-01,9.885108618554e-01,9.840970110747e-01,9.783928831365e-01,9.710880878294e-01
9.974517194220e-01,9.961711867841e-01,9.943622782879e-01,9.919005586582e-01,9.885453366850e-01,9.841346651632e-01,9.784322459794e-01,9.711270636432e-01
9.974679318326e-01,9.961916355059e-01,9.943871869096e-01,9.919298426624e-01,9.885784933755e-01,9.841707212443e-01,9.784697085112e-01,9.711638203977e-01
9.974836526182e-01,9.962114342048e-01,9.944112554217e-01,9.919580646144e-01,9.886103356976e-01,9.842051828911e-01,9.785052739586e-01,9.711983608341e-01
9.974988848234e-01,9.962305862442e-01,9.944344874063e-01,9.919852281893e-01,9.886408672727e-01,9.842380535193e-01,9.785389453850e-01,9.712306875282e-01
9.975136313984e-01,9.962490948780e-01,9.944568863211e-01,9.920113369246e-01,9.886700915736e-01,9.842693363867e-01,9.785707256910e-01,9.712608028912e-01
9.975278951991e-01,9.962669632507e-01,9.944784555001e-01,9.920363942210e-01,9.886980119244e-01,9.842990345944e-01,9.786006176143e-01,9.712887091691e-01
9.975416789884e-01,9.962841943984e-01,9.944991981538e-01,9.920604033419e-01,9.887246315013e-01,9.843271510862e-01,9.786286237302e-01,9.713144084438e-01
9.975549854360e-01,9.963007912486e-01,9.945191173697e-01,9.920833674148e-01,9.887499533323e-01,9.843536886494e-01,9.786547464516e-01,9.713379026321e-01
9.975678171193e-01,9.963167566216e-01,9.945382161132e-01,9.921052894309e-01,9.887739802983e-01,9.843786499152e-01,9.786789880294e-01,9.713591934868e-01
9.975801765239e-01,9.963320932302e-01,9.945564972274e-01,9.921261722462e-01,9.887967151329e-01,9.844020373581e-01,9.787013505525e-01,9.713782825963e-01
9.975920660438e-01,9.963468036805e-01,9.945739634338e-01,9.921460185811e-01,9.888181604228e-01,9.844238532973e-01,9.787218359477e-01,9.713951713847e-01
9.976034879822e-01,9.963608904721e-01,9.945906173328e-01,9.921648310212e-01,9.888383186082e-01,9.844440998957e-01,9.787404459806e-01,9.714098611121e-01
9.976144445516e-01,9.963743559991e-01,9.946064614038e-01,9.921826120176e-01,9.888571919827e-01,9.844627791611e-01,9.787571822547e-01,9.714223528745e-01
9.976249378747e-01,9.963872025498e-01,9.946214980059e-01,9.921993638870e-01,9.888747826940e-01,9.844798929458e-01,9.787720462126e-01,9.714326476040e-01
9.976349699841e-01,9.963994323072e-01,9.946357293778e-01,9.922150888124e-01,9.888910927438e-01,9.844954429469e-01,9.787850391353e-01,9.714407460686e-01
9.976445428234e-01,9.964110473499e-01,9.946491576386e-01,9.922297888427e-01,9.889061239883e-01,9.845094307066e-01,9.787961621425e-01,9.714466488727e-01
9.976536582471e-01,9.964220496518e-01,9.946617847877e-01,9.922434658935e-01,9.889198781381e-01,9.845218576120e-01,9.788054161929e-01,9.714503564566e-01
9.976623180213e-01,9.964324410829e-01,9.946736127054e-01,9.922561217473e-01,9.889323567585e-01,9.845327248956e-01,9.788128020842e-01,9.714518690969e-01
9.976705238237e-01,9.964422234092e-01,9.946846431529e-01,9.922677580533e-01,9.889435612697e-01,9.845420336353e-01,9.788183204529e-01,9.714511869066e-01
9.976782772441e-01,9.964513982934e-01,9.946948777729e-01,9.922783763282e-01,9.889534929469e-01,9.845497847542e-01,9.788219717747e-01,9.714483098346e-01
9.976855797846e-01,9.964599672947e-01,9.947043180893e-01,9.922879779559e-01,9.889621529205e-01,9.845559790212e-01,9.788237563643e-01,9.714432376661e-01
9.976924328601e-01,9.964679318698e-01,9.947129655081e-01,9.922965641880e-01,9.889695421762e-01,9.845606170506e-01,9.788236743754e-01,9.714359700227e-01
9.976988377985e-01,9.964752933722e-01,9.947208213169e-01,9.923041361436e-01,9.889756615550e-01,9.845636993024e-01,9.788217258010e-01,9.714265063619e-01
9.977047958406e-01,9.964820530532e-01,9.947278866857e-01,9.923106948099e-01,9.889805117534e-01,9.845652260824e-01,9.788179104730e-01,9.714148459776e-01
9.977103081410e-01,9.964882120618e-01,9.947341626667e-01,9.923162410418e-01,9.889840933236e-01,9.845651975420e-01,9.788122280626e-01,9.714009879996e-01
9.977153757676e-01,9.964937714447e-01,9.947396501945e-01,9.923207755626e-01,9.889864066732e-01,9.845636136784e-01,9.788046780800e-01,9.713849313939e-01
9.977199997024e-01,9.964987321468e-01,9.947443500864e-01,9.923242989636e-01,9.889874520655e-01,9.845604743344e-01,9.787952598743e-01,9.713666749623e-01
9.977241808413e-01,9.965030950114e-01,9.947482630423e-01,9.923268117042e-01,9.889872296196e-01,9.845557791987e-01,9.787839726337e-01,9.713462173427e-01
9.977279199945e-01,9.965068607800e-01,9.947513896449e-01,9.923283141123e-01,9.889857393100e-01,9.845495278056e-01,9.787708153853e-01,9.713235570088e-01
9.977312178864e-01,9.965100300926e-01,9.947537303600e-01,9.923288063842e-01,9.889829809672e-01,9.845417195350e-01,9.787557869951e-01,9.712986922699e-01
9.977340751561e-01,9.965126034878e-01,9.947552855360e-01,9.923282885844e-01,9.889789542773e-01,9.845323536125e-01,9.787388861679e-01,9.712716212712e-01
9.977364923573e-01,9.965145814030e-01,9.947560554046e-01,9.923267606458e-01,9.889736587819e-01,9.845214291092e-01,9.787201114469e-01,9.712423419930e-01
9.977384699584e-01,9.965159641743e-01,9.947560400804e-01,9.923242223697e-01,9.889670938783e-01,9.845089449415e-01,9.786994612142e-01,9.712108522515e-01
9.977400083424e-01,9.965167520367e-01,9.947552395611e-01,9.923206734257e-01,9.889592588193e-01,9.844948998714e-01,9.786769336901e-01,9.711771496978e-01
9.977411078076e-01,9.965169451239e-01,9.947536537275e-01,9.923161133518e-01,9.889501527132e-01,9.844792925060e-01,9.786525269334e-01,9.711412318183e-01
9.977417685669e-01,9.965165434686e-01,9.947512823433e-01,9.923105415542e-01,9.889397745234e-01,9.844621212973e-01,9.786262388408e-01,9.711030959343e-01
9.977419907484e-01,9.965155470024e-01,9.947481250553e-01,9.923039573071e-01,9.889281230689e-01,9.844433845427e-01,9.785980671474e-01,9.710627392020e-01
9.977417743952e-01,9.965139555557e-01,9.947441813933e-01,9.922963597531e-01,9.889151970235e-01,9.844230803840e-01,9.785680094258e-01,9.710201586121e-01
9.977411194654e-01,9.965117688580e-01,9.947394507700e-01,9.922877479024e-01,9.889009949163e-01,9.844012068079e-01,9.785360630863e-01,9.709753509900e-01
9.977400258319e-01,9.965089865373e-01,9.947339324807e-01,9.922781206334e-01,9.888855151309e-01,9.843777616456e-01,9.785022253768e-01,9.709283129951e-01
9.977384932830e-01,9.965056081204e-01,9.947276257035e-01,9.922674766919e-01,9.888687559056e-01,9.843527425724e-01,9.784664933825e-01,9.708790411209e-01
9.977365215216e-01,9.965016330330e-01,9.947205294992e-01,9.922558146916e-01,9.888507153334e-01,9.843261471077e-01,9.784288640254e-01,9.708275316951e-01
9.977341101656e-01,9.964970605991e-01,9.947126428110e-01,9.922431331131e-01,9.888313913614e-01,9.842979726150e-01,9.783893340644e-01,9.707737808785e-01
9.977312587480e-01,9.964918900413e-01,9.947039644643e-01,9.922294303048e-01,9.888107817906e-01,9.842682163009e-01,9.783479000952e-01,9.707177846657e-01
9.977279667160e-01,9.964861204805e-01,9.946944931666e-01,9.922147044815e-01,9.887888842760e-01,9.842368752160e-01,9.783045585496e-01,9.706595388843e-01
9.977242334319e-01,9.964797509358e-01,9.946842275075e-01,9.921989537251e-01,9.887656963261e-01,9.842039462534e-01,9.782593056954e-01,9.705990391948e-01
9.977200581722e-01,9.964727803243e-01,9.946731659582e-01,9.921821759840e-01,9.887412153027e-01,9.841694261495e-01,9.782121376365e-01,9.705362810905e-01
9.977154401279e-01,9.964652074610e-01,9.946613068716e-01,9.921643690728e-01,9.887154384206e-01,9.841333114830e-01,9.781630503119e-01,9.704712598970e-01
9.977103784043e-01,9.964570310583e-01,9.946486484815e-01,9.921455306721e-01,9.886883627474e-01,9.840955986747e-01,9.781120394961e-01,9.704039707717e-01
9.977048720206e-01,9.964482497264e-01,9.946351889032e-01,9.921256583283e-01,9.886599852030e-01,9.840562839876e-01,9.780591007983e-01,9.703344087044e-01
9.976989199098e-01,9.964388619725e-01,9.946209261323e-01,9.921047494531e-01,9.886303025594e-01,9.840153635260e-01,9.780042296623e-01,9.702625685158e-01
9.976925209187e-01,9.964288662007e-01,9.946058580452e-01,9.920828013234e-01,9.885993114404e-01,9.839728332357e-01,9.779474213661e-01,9.701884448583e-01
9.976856738075e-01,9.964182607119e-01,9.945899823983e-01,9.920598110807e-01,9.885670083211e-01,9.839286889032e-01,9.778886710218e-01,9.701120322148e-01
9.976783772495e-01,9.964070437033e-01,9.945732968279e-01,9.920357757311e-01,9.885333895278e-01,9.838829261553e-01,9.778279735745e-01,9.700333248989e-01
9.976706298311e-01,9.963952132683e-01,9.945557988497e-01,9.920106921445e-01,9.884984512372e-01,9.838355404594e-01,9.777653238030e-01,9.699523170545e-01
9.976624300512e-01,9.963827673960e-01,9.945374858586e-01,9.919845570546e-01,9.884621894764e-01,9.837865271221e-01,9.777007163184e-01,9.698690026551e-01
9.976537763211e-01,9.963697039711e-01,9.945183551282e-01,9.919573670584e-01,9.884246001221e-01,9.837358812895e-01,9.776341455645e-01,9.697833755040e-01
9.976446669644e-01,9.963560207731e-01,9.944984038106e-01,9.919291186154e-01,9.883856789006e-01,9.836835979466e-01,9.775656058168e-01,9.696954292334e-01
9.976351002162e-01,9.963417154766e-01,9.944776289358e-01,9.918998080479e-01,9.883454213870e-01,9.836296719166e-01,9.774950911824e-01,9.696051573043e-01
9.976250742230e-01,9.963267856504e-01,9.944560274113e-01,9.918694315397e-01,9.883038230048e-01,9.835740978609e-01,9.774225955995e-01,9.695125530061e-01
9.976145870427e-01,9.963112287570e-01,9.944335960216e-01,9.918379851364e-01,9.882608790256e-01,9.835168702782e-01,9.773481128369e-01,9.694176094562e-01
9.976036366436e-01,9.962950421527e-01,9.944103314279e-01,9.918054647443e-01,9.882165845683e-01,9.834579835041e-01,9.772716364937e-01,9.693203195993e-01
9.975922209043e-01,9.962782230869e-01,9.943862301677e-01,9.917718661303e-01,9.881709345990e-01,9.833974317109e-01,9.771931599985e-01,9.692206762076e-01
9.975803376135e-01,9.962607687014e-01,9.943612886540e-01,9.917371849212e-01,9.881239239299e-01,9.833352089067e-01,9.771126766094e-01,9.691186718797e-01
9.975679844692e-01,9.962426760304e-01,9.943355031748e-01,9.917014166031e-01,9.880755472194e-01,9.832713089350e-01,9.770301794130e-01,9.690142990407e-01
9.975551590785e-01,9.962239419995e-01,9.943088698929e-01,9.916645565210e-01,9.880257989709e-01,9.832057254744e-01,9.769456613243e-01,9.689075499412e-01
9.975418589572e-01,9.962045634257e-01,9.942813848450e-01,9.916265998783e-01,9.879746735328e-01,9.831384520377e-01,9.768591150858e-01,9.687984166576e-01
9.975280815291e-01,9.961845370164e-01,9.942530439415e-01,9.915875417358e-01,9.879221650976e-01,9.830694819712e-01,9.767705332675e-01,9.686868910907e-01
9.975138241256e-01,9.961638593692e-01,9.942238429655e-01,9.915473770115e-01,9.878682677012e-01,9.829988084548e-01,9.766799082657e-01,9.685729649662e-01
9.974990839852e-01,9.961425269711e-01,9.941937775724e-01,9.915061004798e-01,9.878129752225e-01,9.829264245006e-01,9.765872323030e-01,9.684566298333e-01
9.974838582531e-01,9.961205361981e-01,9.941628432892e-01,9.914637067708e-01,9.877562813826e-01,9.828523229529e-01,9.764924974275e-01,9.683378770648e-01
9.974681439805e-01,9.960978833146e-01,9.941310355140e-01,9.914201903700e-01,9.876981797444e-01,9.827764964872e-01,9.763956955121e-01,9.682166978566e-01
9.974519381239e-01,9.960745644726e-01,9.940983495155e-01,9.913755456170e-01,9.876386637114e-01,9.826989376097e-01,9.762968182543e-01,9.680930832268e-01
9.974352375450e-01,9.960505757110e-01,9.940647804315e-01,9.913297667053e-01,9.875777265276e-01,9.826196386564e-01,9.761958571750e-01,9.679670240153e-01
9.974180390095e-01,9.960259129555e-01,9.940303232693e-01,9.912828476814e-01,9.875153612764e-01,9.825385917930e-01,9.760928036185e-01,9.678385108836e-01
9.974003391871e-01,9.960005720172e-01,9.939949729043e-01,9.912347824441e-01,9.874515608801e-01,9.824557890136e-01,9.759876487515e-01,9.677075343137e-01
9.973821346502e-01,9.959745485923e-01,9.939587240794e-01,9.911855647439e-01,9.873863180991e-01,9.823712221402e-01,9.758803835625e-01,9.675740846083e-01
9.973634218738e-01,9.959478382615e-01,9.939215714042e-01,9.911351881817e-01,9.873196255308e-01,9.822848828222e-01,9.757709988613e-01,9.674381518893e-01
9.973441972346e-01,9.959204364888e-01,9.938835093544e-01,9.910836462088e-01,9.872514756096e-01,9.821967625353e-01,9.756594852783e-01,9.672997260979e-01
9.973244570104e-01,9.958923386214e-01,9.938445322710e-01,9.910309321253e-01,9.871818606052e-01,9.821068525812e-01,9.755458332635e-01,9.671587969938e-01
9.973041973791e-01,9.958635398882e-01,9.938046343592e-01,9.909770390801e-01,9.871107726224e-01,9.820151440863e-01,9.754300330863e-01,9.670153541548e-01
9.972834144184e-01,9.958340353997e-01,9.937638096880e-01,9.909219600692e-01,9.870382036004e-01,9.819216280013e-01,9.753120748345e-01,9.668693869759e-01
9.972621041047e-01,9.958038201465e-01,9.937220521890e-01,9.908656879354e-01,9.869641453112e-01,9.818262951003e-01,9.751919484137e-01,9.667208846686e-01
9.972402623127e-01,9.957728889993e-01,9.936793556556e-01,9.908082153675e-01,9.868885893594e-01,9.817291359801e-01,9.750696435465e-01,9.665698362608e-01
9.972178848142e-01,9.957412367073e-01,9.936357137423e-01,9.907495348989e-01,9.868115271813e-01,9.816301410593e-01,9.749451497717e-01,9.664162305958e-01
9.971949672774e-01,9.957088578976e-01,9.935911199637e-01,9.906896389070e-01,9.867329500436e-01,9.815293005771e-01,9.748184564439e-01,9.662600563315e-01
9.971715052665e-01,9.956757470745e-01,9.935455676932e-01,9.906285196124e-01,9.866528490429e-01,9.814266045933e-01,9.746895527322e-01,9.661013019404e-01
9.971474942403e-01,9.956418986184e-01,9.934990501629e-01,9.905661690776e-01,9.865712151046e-01,9.813220429865e-01,9.745584276198e-01,9.659399557080e-01
9.971229295515e-01,9.956073067847e-01,9.934515604617e-01,9.905025792064e-01,9.864880389818e-01,9.812156054540e-01,9.744250699032e-01,9.657760057331e-01
9.970978064460e-01,9.955719657032e-01,9.934030915350e-01,9.904377417425e-01,9.864033112547e-01,9.811072815103e-01,9.742894681913e-01,9.656094399263e-01
9.970721200618e-01,9.955358693772e-01,9.933536361834e-01,9.903716482690e-01,9.863170223293e-01,9.809970604866e-01,9.741516109044e-01,9.654402460099e-01
9.970458654282e-01,9.954990116818e-01,9.933031870615e-01,9.903042902068e-01,9.862291624367e-01,9.808849315296e-01,9.740114862740e-01,9.652684115168e-01
9.970190374648e-01,9.954613863638e-01,9.932517366773e-01,9.902356588139e-01,9.861397216319e-01,9.807708836007e-01,9.738690823410e-01,9.650939237902e-01
9.969916309805e-01,9.954229870401e-01,9.931992773907e-01,9.901657451845e-01,9.860486897926e-01,9.806549054752e-01,9.737243869560e-01,9.649167699824e-01
