-1.721859240046e-01,-1.736060863259e-01,-1.738224171907e-01,-1.741540977027e-01,-1.743430238341e-01,-1.740704298768e-01,-1.748209774495e-01,-1.750269194146e-01,-1.752331298726e-01,-1.754485850190e-01,-1.756740942367e-01,-4.343531189089e-01,-4.341780088437e-01,-4.340513061186e-01,-4.339375745369e-01,-4.336955203937e-01,-4.335115295883e-01,-4.334875163333e-01,-1.775240627697e-01,-1.775763175548e-01,-1.779493297524e-01,-1.781058850014e-01,-1.783609959772e-01,-1.785307734976e-01,-1.787808158087e-01,-1.788441245704e-01,-1.791844813188e-01,-1.795847348523e-01,-1.798269701156e-01,-1.800125526851e-01,-1.800186672153e-01,-1.802319512896e-01,-1.806384384112e-01,-1.807651612760e-01,-1.810541542307e-01,-1.812309366113e-01,-1.814476317544e-01,-1.818754348377e-01,-1.820861767988e-01,-1.822794480727e-01,-1.824408368672e-01,-1.827308029604e-01,-1.828984248910e-01,-1.831222595229e-01,-1.833194196738e-01,-1.833828287125e-01,-1.837419954460e-01,-4.288447450623e-01,-1.840153180474e-01,-1.843295128059e-01,-1.845594828565e-01,-1.846770857464e-01,6.954169451065e-01,6.951730529806e-01,6.950744527857e-01,6.947882269205e-01,6.944768072199e-01,6.942708740962e-01,6.938778425553e-01,6.936413735355e-01
-2.525726408342e-01,-2.538123237605e-01,-2.539638957242e-01,-2.542120629932e-01,-2.543469876435e-01,-2.540795929390e-01,-2.546986068115e-01,-2.548479473845e-01,-2.549941080038e-01,-2.551499190400e-01,-2.553218408260e-01,-4.163446721971e-01,-4.161334328735e-01,-4.159647265611e-01,-4.157966923063e-01,-4.154675009446e-01,-4.152433908493e-01,-4.152335704226e-01,-2.566346167630e-01,-2.566506236046e-01,-2.569402029118e-01,-2.570440431902e-01,-2.572331832641e-01,-2.573493608281e-01,-2.575438280973e-01,-2.575653718039e-01,-2.578257392499e-01,-2.581086932990e-01,-2.582843580592e-01,-2.584087849007e-01,-2.583781900833e-01,-2.585366312722e-01,-2.588547571884e-01,-2.589341098643e-01,-2.591485950062e-01,-2.592745411069e-01,-2.594246195070e-01,-2.597296677909e-01,-2.598793714029e-01,-2.600185063048e-01,-2.601298749710e-01,-2.603570230095e-01,-2.604518230285e-01,-2.606209665861e-01,-2.607526557045e-01,-2.607696296954e-01,-2.610511319584e-01,-4.091174458307e-01,-2.612271414438e-01,-2.614618520534e-01,-2.616243310729e-01,-2.616916376596e-01,6.779689808484e-01,6.777255569874e-01,6.775911185477e-01,6.772887154886e-01,6.769541374168e-01,6.767656152370e-01,6.763156487848e-01,6.760826186426e-01
-3.228764001881e-01,-3.238792392209e-01,-3.239626638824e-01,-3.241190924833e-01,-3.241976169171e-01,-3.239530528096e-01,-3.244139924031e-01,-3.245036915002e-01,-3.245867239382e-01,-3.246794349269e-01,-3.247940232951e-01,-3.797028314502e-01,-3.794746416054e-01,-3.792808841820e-01,-3.790754945358e-01,-3.786926042543e-01,-3.784481719324e-01,-3.784610799730e-01,-3.255424644918e-01,-3.255256840856e-01,-3.257218146021e-01,-3.257720558295e-01,-3.258901695730e-01,-3.259512705352e-01,-3.260854284493e-01,-3.260683027773e-01,-3.262399729398e-01,-3.264000066674e-01,-3.265049191473e-01,-3.265660195867e-01,-3.265053001712e-01,-3.266046552672e-01,-3.268229688834e-01,-3.268551432391e-01,-3.269889361894e-01,-3.270624021873e-01,-3.271424712054e-01,-3.273183117218e-01,-3.274038860008e-01,-3.274864113156e-01,-3.275467588112e-01,-3.277049875772e-01,-3.277255454207e-01,-3.278364484064e-01,-3.279001430848e-01,-3.278738741179e-01,-3.280683675279e-01,-3.714442911460e-01,-3.281470223240e-01,-3.282951219462e-01,-3.283862050896e-01,-3.284041390353e-01,6.536645721861e-01,6.534215271724e-01,6.532499643230e-01,6.529306861742e-01,6.525719776961e-01,6.524013509688e-01,6.518923085312e-01,6.516626978826e-01
-3.795952955872e-01,-3.803133532943e-01,-3.803295739983e-01,-3.803913265096e-01,-3.804146915370e-01,-3.802115137939e-01,-3.804951614720e-01,-3.805259261840e-01,-3.805467730409e-01,-3.805768709834e-01,-3.806337811309e-01,-3.264938760126e-01,-3.262673718208e-01,-3.260657547907e-01,-3.258409547920e-01,-3.254385603346e-01,-3.251931825398e-01,-3.252357459515e-01,-3.808265030594e-01,-3.807831961814e-01,-3.808809376306e-01,-3.808803071991e-01,-3.809265620396e-01,-3.809347402005e-01,-3.810072546343e-01,-3.809577046644e-01,-3.810369175331e-01,-3.810762134758e-01,-3.811104304137e-01,-3.811101667507e-01,-3.810291091650e-01,-3.810684116730e-01,-3.811807538854e-01,-3.811693427815e-01,-3.812208516783e-01,-3.812435214181e-01,-3.812545866571e-01,-3.813027459672e-01,-3.813250731129e-01,-3.813520607562e-01,-3.813636968106e-01,-3.814506157627e-01,-3.814005956205e-01,-3.814531053468e-01,-3.814506453372e-01,-3.813877687221e-01,-3.814905176531e-01,-3.179002421914e-01,-3.814784202181e-01,-3.815376552301e-01,-3.815577985709e-01,-3.815307764180e-01,6.222540437912e-01,6.220117125932e-01,6.218017054075e-01,6.214652326009e-01,6.210818265238e-01,6.209300599023e-01,6.203601051900e-01,6.201343020339e-01
-4.196810203396e-01,-4.200802099084e-01,-4.200347971972e-01,-4.200049183284e-01,-4.199782908718e-01,-4.198344425536e-01,-4.199313260394e-01,-4.199079389438e-01,-4.198718860221e-01,-4.198441612530e-01,-4.198468445766e-01,-2.595712442040e-01,-2.593628986017e-01,-2.591693198535e-01,-2.589424180867e-01,-2.585524128637e-01,-2.583233636261e-01,-2.584003375227e-01,-4.195310723156e-01,-4.194700739462e-01,-4.194704688608e-01,-4.194254333260e-01,-4.194037111566e-01,-4.193649412441e-01,-4.193783663826e-01,-4.193055592868e-01,-4.192943111192e-01,-4.192234900762e-01,-4.191916546305e-01,-4.191363581388e-01,-4.190473018011e-01,-4.190294047060e-01,-4.190359535419e-01,-4.189880497143e-01,-4.189607884391e-01,-4.189378794494e-01,-4.188856718903e-01,-4.188163078861e-01,-4.187805576049e-01,-4.187569268711e-01,-4.187256233085e-01,-4.187431069943e-01,-4.186313836139e-01,-4.186291195226e-01,-4.185669522044e-01,-4.184772884243e-01,-4.184890401575e-01,-2.512863513363e-01,-4.183995863014e-01,-4.183731730253e-01,-4.183275716046e-01,-4.182634550552e-01,5.834699391951e-01,5.832291817900e-01,5.829796047916e-01,5.826261952550e-01,5.822181826356e-01,5.820867258188e-01,5.814547757471e-01,5.812336538699e-01
-4.408593258052e-01,-4.409237051413e-01,-4.408265560504e-01,-4.407140456724e-01,-4.406463038914e-01,-4.405774489791e-01,-4.404892643517e-01,-4.404204007292e-01,-4.403368456137e-01,-4.402602123986e-01,-4.402158603012e-01,-1.822759745225e-01,-1.820989602209e-01,-1.819268396528e-01,-1.817131496944e-01,-1.813627236683e-01,-1.811639779528e-01,-1.812776782855e-01,-4.394753852626e-01,-4.394074913341e-01,-4.393177881164e-01,-4.392381892665e-01,-4.391570062434e-01,-4.390807792686e-01,-4.390416039493e-01,-4.389569686248e-01,-4.388631489749e-01,-4.387008349625e-01,-4.386119660485e-01,-4.385120055573e-01,-4.384287250903e-01,-4.383604380540e-01,-4.382680416039e-01,-4.381938548145e-01,-4.380963587276e-01,-4.380363878513e-01,-4.379310919241e-01,-4.377625738121e-01,-4.376779841255e-01,-4.376123245300e-01,-4.375470293899e-01,-4.375013009980e-01,-4.373413760009e-01,-4.372916641620e-01,-4.371804958953e-01,-4.370763245110e-01,-4.370035739054e-01,-1.748442578009e-01,-4.368562081586e-01,-4.367527908626e-01,-4.366511696589e-01,-4.365607507777e-01,5.370678025402e-01,5.368300907058e-01,5.365403066043e-01,5.361710116711e-01,5.357394253955e-01,5.356301742800e-01,5.349364379995e-01,5.347214168945e-01
-4.418886554767e-01,-4.416227073591e-01,-4.414871551934e-01,-4.413061787531e-01,-4.412091764209e-01,-4.412271599637e-01,-4.409668721839e-01,-4.408643838673e-01,-4.407460357839e-01,-4.406327893410e-01,-4.405517855434e-01,-9.812241342327e-02,-9.798604622620e-02,-9.784561606880e-02,-9.765753567925e-02,-9.736769282882e-02,-9.720931933636e-02,-9.735966789104e-02,-4.394998890779e-01,-4.394369089294e-01,-4.392700071196e-01,-4.391682173497e-01,-4.390400312267e-01,-4.389385535527e-01,-4.388567473605e-01,-4.387729459116e-01,-4.386097210943e-01,-4.383809955043e-01,-4.382477141155e-01,-4.381165986168e-01,-4.380528793566e-01,-4.379446084879e-01,-4.377662889307e-01,-4.376782822298e-01,-4.375234005170e-01,-4.374374995516e-01,-4.372928747331e-01,-4.370502588053e-01,-4.369293687376e-01,-4.368332572794e-01,-4.367453699745e-01,-4.366465586447e-01,-4.364553091461e-01,-4.363686377239e-01,-4.362224988785e-01,-4.361174419605e-01,-4.359719846855e-01,-9.196080668190e-02,-4.357905825454e-01,-4.356235157372e-01,-4.354793149957e-01,-4.353753747400e-01,4.828795148298e-01,4.826469936748e-01,4.823172139733e-01,4.819341015360e-01,4.814812198651e-01,4.813964208154e-01,4.806430226930e-01,4.804360987061e-01
-4.227079727998e-01,-4.221363424505e-01,-4.219778127821e-01,-4.217462663718e-01,-4.216336714824e-01,-4.217453620766e-01,-4.213359154732e-01,-4.212136740548e-01,-4.210752942165e-01,-4.209399020822e-01,-4.208348446113e-01,-1.051550285569e-02,-1.042523552470e-02,-1.032332200836e-02,-1.016990440671e-02,-9.954948570982e-03,-9.843066073495e-03,-1.002790270544e-02,-4.196031449121e-01,-4.195567544415e-01,-4.193299362018e-01,-4.192196507814e-01,-4.190596442475e-01,-4.189466487106e-01,-4.188347491003e-01,-4.187644339235e-01,-4.185489500169e-01,-4.182828970804e-01,-4.181202014098e-01,-4.179732433661e-01,-4.179414046399e-01,-4.178062939719e-01,-4.175599729941e-01,-4.174716321024e-01,-4.172752952060e-01,-4.171761627412e-01,-4.170081829301e-01,-4.167207873840e-01,-4.165782240682e-01,-4.164651201060e-01,-4.163674198684e-01,-4.162286378824e-01,-4.160245924836e-01,-4.159136473495e-01,-4.157485063200e-01,-4.156561922018e-01,-4.154540064989e-01,-5.904794597312e-03,-4.152645989010e-01,-4.150506532846e-01,-4.148797190091e-01,-4.147757955540e-01,4.208798951636e-01,4.206554036684e-01,4.202871085036e-01,4.198934761036e-01,4.194231256717e-01,4.193652088103e-01,4.185568715524e-01,4.183606068348e-01
-3.844441473059e-01,-3.836088410703e-01,-3.834432876883e-01,-3.831809674588e-01,-3.830668689634e-01,-3.832735765436e-01,-3.827454340026e-01,-3.826179257627e-01,-3.824748215306e-01,-3.823324520277e-01,-3.822169007062e-01,7.746820302681e-02,7.751035740347e-02,7.757013442012e-02,7.768316005796e-02,7.781530253069e-02,7.787812473886e-02,7.766254966295e-02,-3.809420000993e-01,-3.809225859878e-01,-3.806557471488e-01,-3.805506150178e-01,-3.803751581842e-01,-3.802645254233e-01,-3.801364061781e-01,-3.800909721644e-01,-3.798425961342e-01,-3.795693509471e-01,-3.793931442599e-01,-3.792459106219e-01,-3.792555549073e-01,-3.791082374944e-01,-3.788148967311e-01,-3.787393411298e-01,-3.785190055918e-01,-3.784196633254e-01,-3.782449051639e-01,-3.779433863521e-01,-3.777944077279e-01,-3.776783061995e-01,-3.775837052056e-01,-3.774197878765e-01,-3.772212335201e-01,-3.770996644762e-01,-3.769318264729e-01,-3.768645595240e-01,-3.766241978436e-01,8.037550813542e-02,-3.764524097621e-01,-3.762101174381e-01,-3.760291165143e-01,-3.759381874836e-01,3.512658074514e-01,3.510528386564e-01,3.506492342701e-01,3.502497853236e-01,3.497676100132e-01,3.497389392952e-01,3.488836789977e-01,3.487011326399e-01
-3.292773888085e-01,-3.282329819682e-01,-3.280753726465e-01,-3.278020650181e-01,-3.276995919028e-01,-3.279971426840e-01,-3.273851028831e-01,-3.272660194608e-01,-3.271325554222e-01,-3.269975997316e-01,-3.268847627029e-01,1.632212499945e-01,1.632160282371e-01,1.632327634690e-01,1.633026299025e-01,1.633494909027e-01,1.633635521739e-01,1.631220066863e-01,-3.256950179463e-01,-3.257107111506e-01,-3.254244005733e-01,-3.253367287169e-01,-3.251617875968e-01,-3.250662158376e-01,-3.249357445630e-01,-3.249242883404e-01,-3.246626959809e-01,-3.244105117652e-01,-3.242361279284e-01,-3.241029480723e-01,-3.241601568437e-01,-3.240153170737e-01,-3.236969166644e-01,-3.236456021363e-01,-3.234186292297e-01,-3.233311926761e-01,-3.231652516508e-01,-3.228786827539e-01,-3.227377254220e-01,-3.226318021358e-01,-3.225521329688e-01,-3.223782478083e-01,-3.222014987071e-01,-3.220826231629e-01,-3.219271894307e-01,-3.218948488673e-01,-3.216356179430e-01,1.643815343630e-01,-3.215042580585e-01,-3.212521746404e-01,-3.210770072207e-01,-3.210103065465e-01,2.745445905166e-01,2.743471703749e-01,2.739136437933e-01,2.735145901252e-01,2.730282377661e-01,2.730307717836e-01,2.721405260470e-01,2.719751115839e-01
-2.601918025361e-01,-2.589995862740e-01,-2.588626749410e-01,-2.585964700701e-01,-2.585166524481e-01,-2.588960748279e-01,-2.582359249619e-01,-2.581369814943e-01,-2.580253511147e-01,-2.579101818108e-01,-2.578117573447e-01,2.446691144603e-01,2.446192074077e-01,2.445940647466e-01,2.446203963060e-01,2.445837211527e-01,2.445513908075e-01,2.442891031455e-01,-2.568163322429e-01,-2.568723847686e-01,-2.565859756575e-01,-2.565257146164e-01,-2.563654664401e-01,-2.562954057453e-01,-2.561752125495e-01,-2.562038585625e-01,-2.559472867635e-01,-2.557401063182e-01,-2.555810585765e-01,-2.554738300171e-01,-2.555809098433e-01,-2.554519041349e-01,-2.551294068499e-01,-2.551111412511e-01,-2.548933577614e-01,-2.548280192113e-01,-2.546842075130e-01,-2.544376298110e-01,-2.543170955430e-01,-2.542325693831e-01,-2.541776013402e-01,-2.540079462996e-01,-2.538660470116e-01,-2.537617017961e-01,-2.536313333965e-01,-2.536406651446e-01,-2.533808975161e-01,2.441221618255e-01,-2.533080872850e-01,-2.530632415703e-01,-2.529077058410e-01,-2.528738567922e-01,1.916251921651e-01,1.914476582682e-01,1.909921668328e-01,1.906012123827e-01,1.901203782305e-01,1.901552475151e-01,1.892463247002e-01,1.891015813329e-01
-1.806586679775e-01,-1.793807781118e-01,-1.792743143159e-01,-1.790303634379e-01,-1.789813938914e-01,-1.794300604621e-01,-1.787555868202e-01,-1.786857305234e-01,-1.786051538766e-01,-1.785192901926e-01,-1.784446295604e-01,3.202696439517e-01,3.201789222556e-01,3.201144570028e-01,3.200986171903e-01,3.199830355671e-01,3.199079673163e-01,3.196301468293e-01,-1.777263061601e-01,-1.778248839187e-01,-1.775551374965e-01,-1.775292789717e-01,-1.773951261523e-01,-1.773581188659e-01,-1.772586575300e-01,-1.773303226283e-01,-1.770942347929e-01,-1.769501000037e-01,-1.768172101266e-01,-1.767446573481e-01,-1.769004068470e-01,-1.767981699647e-01,-1.764899574623e-01,-1.765103659953e-01,-1.763149934365e-01,-1.762793553513e-01,-1.761678510620e-01,-1.759806255125e-01,-1.758900684422e-01,-1.758354403791e-01,-1.758122571603e-01,-1.756590298630e-01,-1.755610440038e-01,-1.754807484154e-01,-1.753848907824e-01,-1.754392622272e-01,-1.751949318115e-01,3.181118230835e-01,-1.751930197406e-01,-1.749697539419e-01,-1.748446405984e-01,-1.748492065087e-01,1.039011428767e-01,1.037478122042e-01,1.032811247407e-01,1.029072821854e-01,1.024435413591e-01,1.025105659431e-01,1.016037758224e-01,1.014830485308e-01
-9.430728879584e-02,-9.300170262949e-02,-9.293212289214e-02,-9.272194284484e-02,-9.270889530311e-02,-9.321190406546e-02,-9.255263369504e-02,-9.251770699356e-02,-9.247411298306e-02,-9.242385952045e-02,-9.237953302686e-02,3.889660080947e-01,3.888388530026e-01,3.887383895744e-01,3.886828454703e-01,3.884946361688e-01,3.883810822441e-01,3.880925555019e-01,-9.199181452923e-02,-9.213218827836e-02,-9.189235675135e-02,-9.190477623460e-02,-9.180484616074e-02,-9.180531643441e-02,-9.173432012121e-02,-9.184889370355e-02,-9.164519045942e-02,-9.157561149591e-02,-9.147658375063e-02,-9.144401461787e-02,-9.164437927948e-02,-9.157676554985e-02,-9.129761543567e-02,-9.135908113135e-02,-9.119612666050e-02,-9.119493836388e-02,-9.112244335457e-02,-9.100752999501e-02,-9.095330660648e-02,-9.093403964077e-02,-9.094682448597e-02,-9.081957099835e-02,-9.077046864276e-02,-9.072098146295e-02,-9.066559404067e-02,-9.076518315783e-02,-9.054901550497e-02,3.853255796084e-01,-9.062433726373e-02,-9.043363893640e-02,-9.034632431335e-02,-9.039178506483e-02,1.331009441521e-02,1.318482443229e-02,1.272051795501e-02,1.237371646872e-02,1.194008317549e-02,1.203727723465e-02,1.115759242534e-02,1.106362950210e-02
-4.632008913792e-03,-3.348964036428e-03,-3.319514874966e-03,-3.150827243811e-03,-3.175793682389e-03,-3.717365333134e-03,-3.097209478416e-03,-3.100035343100e-03,-3.096185560055e-03,-3.084710663340e-03,-3.074470233263e-03,4.501116369252e-01,4.499524166388e-01,4.498195329729e-01,4.497273006466e-01,4.494733567737e-01,4.493256253132e-01,4.490305967652e-01,-3.042611665786e-03,-3.221655088134e-03,-3.021146307847e-03,-3.072834942914e-03,-3.011947333282e-03,-3.051390905068e-03,-3.013734392245e-03,-3.168577513869e-03,-3.005360413565e-03,-3.015563110640e-03,-2.954978475235e-03,-2.964481676599e-03,-3.203415249314e-03,-3.175016899409e-03,-2.935676242957e-03,-3.037682858020e-03,-2.913789493923e-03,-2.949056552699e-03,-2.918916174677e-03,-2.883015481209e-03,-2.868363313350e-03,-2.886973019818e-03,-2.937164062245e-03,-2.842531194881e-03,-2.843573620512e-03,-2.828840641941e-03,-2.816574926514e-03,-2.958890467827e-03,-2.780001205041e-03,4.451282094127e-01,-2.933377197521e-03,-2.782700021830e-03,-2.737202789788e-03,-2.823285861973e-03,-7.764873334572e-02,-7.774306350270e-02,-7.818894370337e-02,-7.849848098813e-02,-7.888830520933e-02,-7.876517031329e-02,-7.958955248871e-02,-7.965505731563e-02
8.523163720530e-02,8.645162684982e-02,8.644044661293e-02,8.656344061724e-02,8.650090282348e-02,8.593619409877e-02,8.649941615655e-02,8.645862770957e-02,8.642268597081e-02,8.639493718645e-02,8.636987456177e-02,5.033830382943e-01,5.031957373874e-01,5.030338759469e-01,5.029080788064e-01,5.025951178463e-01,5.024171833318e-01,5.021191107560e-01,8.604489351278e-02,8.583202787562e-02,8.598750290183e-02,8.589793070729e-02,8.591792546120e-02,8.584046150217e-02,8.584255579494e-02,8.565192613029e-02,8.577012823115e-02,8.568029919273e-02,8.570065765573e-02,8.564969699234e-02,8.537933883848e-02,8.536695413512e-02,8.555967365387e-02,8.541992980248e-02,8.550125094770e-02,8.542987506744e-02,8.541720816669e-02,8.537285503839e-02,8.534741203601e-02,8.529095443820e-02,8.520423429095e-02,8.526239169703e-02,8.521293665660e-02,8.519151608454e-02,8.516081279779e-02,8.498021995684e-02,8.511622360255e-02,4.971919777407e-01,8.488847194485e-02,8.499498156132e-02,8.499758860421e-02,8.487334093018e-02,-1.659585128654e-01,-1.660205472063e-01,-1.664302270587e-01,-1.666928208965e-01,-1.670255008546e-01,-1.668831843450e-01,-1.676224461950e-01,-1.676593180024e-01
1.726475932748e-01,1.737742630956e-01,1.737240764909e-01,1.738001285810e-01,1.737023735240e-01,1.731286514016e-01,1.736229666915e-01,1.735460222370e-01,1.734723145153e-01,1.734070086372e-01,1.733474688711e-01,5.486923510316e-01,5.484803392905e-01,5.482925423427e-01,5.481360896213e-01,5.477701077616e-01,5.475653624634e-01,5.472669267865e-01,1.726832716665e-01,1.724424295878e-01,1.725503643072e-01,1.724260205857e-01,1.724056669853e-01,1.722929476133e-01,1.722594663328e-01,1.720386415528e-01,1.721103277020e-01,1.719451300742e-01,1.719257407643e-01,1.718359536940e-01,1.715416178709e-01,1.714893741052e-01,1.716321207786e-01,1.714589993113e-01,1.714968738728e-01,1.713915308648e-01,1.713378345714e-01,1.712162503790e-01,1.711523016589e-01,1.710599818549e-01,1.709393406612e-01,1.709595919283e-01,1.708655835245e-01,1.708086793995e-01,1.707372808526e-01,1.705240536960e-01,1.706146336633e-01,5.414140777614e-01,1.703194049424e-01,1.703804020876e-01,1.703413658049e-01,1.701829227299e-01,-2.482055843274e-01,-2.482359807360e-01,-2.485911011255e-01,-2.487986041598e-01,-2.490624508065e-01,-2.489102844497e-01,-2.495352141647e-01,-2.495451976066e-01
2.555394826935e-01,2.565522165478e-01,2.564660855814e-01,2.564961880929e-01,2.563668096947e-01,2.557962738369e-01,2.562148133102e-01,2.561048763991e-01,2.559968037695e-01,2.558970401760e-01,2.558053078641e-01,5.861073116926e-01,5.858732284161e-01,5.856619824176e-01,5.854773591830e-01,5.850633026433e-01,5.848344260515e-01,5.845375715501e-01,2.548319273390e-01,2.545692886044e-01,2.546296970049e-01,2.544747477747e-01,2.544163102447e-01,2.542722419310e-01,2.542048173205e-01,2.539598174703e-01,2.539858056204e-01,2.537522101491e-01,2.536951853950e-01,2.535704938966e-01,2.532593062773e-01,2.531699368127e-01,2.532621243659e-01,2.530608187190e-01,2.530563783941e-01,2.529203958917e-01,2.528289550569e-01,2.526360910096e-01,2.525366715283e-01,2.524117840929e-01,2.522609361234e-01,2.522437566614e-01,2.521103165626e-01,2.520200944625e-01,2.519116671064e-01,2.516719359689e-01,2.517169904064e-01,5.778409127425e-01,2.513630931623e-01,2.513793837624e-01,2.513015659986e-01,2.511137402560e-01,-3.207827064726e-01,-3.207844765972e-01,-3.210675637355e-01,-3.212143786254e-01,-3.214007042518e-01,-3.212503080536e-01,-3.217349578369e-01,-3.217219714440e-01
3.323844273127e-01,3.332709284912e-01,3.331527113911e-01,3.331393644424e-01,3.329825736541e-01,3.324251907877e-01,3.327651792717e-01,3.326261466661e-01,3.324878342867e-01,3.323575014165e-01,3.322367404774e-01,6.157827652307e-01,6.155284927026e-01,6.152956614328e-01,6.150848136048e-01,6.146264282793e-01,6.143753486607e-01,6.140813708183e-01,3.309908116417e-01,3.307123512030e-01,3.307270279627e-01,3.305460874364e-01,3.304528852275e-01,3.302819035408e-01,3.301832318489e-01,3.299199496633e-01,3.299026356057e-01,3.296090290308e-01,3.295174949195e-01,3.293624484873e-01,3.290407849407e-01,3.289181316974e-01,3.289611704961e-01,3.287370845274e-01,3.286928113428e-01,3.285301301577e-01,3.284050567686e-01,3.281485181341e-01,3.280174726742e-01,3.278640094569e-01,3.276871976560e-01,3.276344019710e-01,3.274671566821e-01,3.273467034429e-01,3.272056337634e-01,3.269454371211e-01,3.269466037411e-01,6.066031415272e-01,3.265435850964e-01,3.265174459938e-01,3.264046476271e-01,3.261925124389e-01,-3.801651089864e-01,-3.801437127295e-01,-3.803398080148e-01,-3.804237717313e-01,-3.805281078817e-01,-3.803927417913e-01,-3.807171793979e-01,-3.806873423243e-01
4.021598093001e-01,4.029144139256e-01,4.027682232921e-01,4.027147688093e-01,4.025348790867e-01,4.019983353758e-01,4.022600056417e-01,4.020959820644e-01,4.019317362034e-01,4.017749679168e-01,4.016287134958e-01,6.379052507886e-01,6.376319532731e-01,6.373787794473e-01,6.371430752906e-01,6.366428952733e-01,6.363708197964e-01,6.360804819659e-01,4.001486168496e-01,3.998597198655e-01,3.998315445406e-01,3.996291874478e-01,3.995050132745e-01,3.993115834840e-01,3.991848985667e-01,3.989086968424e-01,3.988513751109e-01,3.985064806389e-01,3.983840312175e-01,3.982032642943e-01,3.978765034049e-01,3.977248918036e-01,3.977214544245e-01,3.974797238958e-01,3.973988494731e-01,3.972135435913e-01,3.970592059201e-01,3.967471677646e-01,3.965886113540e-01,3.964107475469e-01,3.962122672639e-01,3.961264707049e-01,3.959309564370e-01,3.957837720587e-01,3.956146102434e-01,3.953394729688e-01,3.952994664476e-01,6.278630162326e-01,3.948566769483e-01,3.947912301044e-01,3.946476128237e-01,3.944160464770e-01,-4.232313077414e-01,-4.231944352262e-01,-4.232926467560e-01,-4.233156029030e-01,-4.233385448094e-01,-4.232321247148e-01,-4.233848362321e-01,-4.233462093888e-01
4.642624747864e-01,4.648843976407e-01,4.647141866887e-01,4.646242585658e-01,4.644253041860e-01,4.639151503118e-01,4.641007174729e-01,4.639156171152e-01,4.637295173363e-01,4.635502787910e-01,4.633820353558e-01,6.526505527446e-01,6.523587624710e-01,6.520859206856e-01,6.518261719442e-01,6.512856130591e-01,6.509931078564e-01,6.507067726300e-01,4.617042354830e-01,4.614094643596e-01,4.613418099818e-01,4.611222203157e-01,4.609708804439e-01,4.607591322903e-01,4.606077762428e-01,4.603232375725e-01,4.602295380577e-01,4.598416063757e-01,4.596918676834e-01,4.594897005612e-01,4.591621257539e-01,4.589858676725e-01,4.589392560683e-01,4.586844251829e-01,4.585704319018e-01,4.583663466341e-01,4.581869358811e-01,4.578273094076e-01,4.576452135059e-01,4.574469189474e-01,4.572307656156e-01,4.571149239563e-01,4.568961680218e-01,4.567257599501e-01,4.565328045009e-01,4.562474727620e-01,4.561695166818e-01,6.417740199608e-01,4.556954446722e-01,4.555941343797e-01,4.554237728847e-01,4.551771426049e-01,-4.475841122030e-01,-4.475411382538e-01,-4.475358516741e-01,-4.475037628869e-01,-4.474512391839e-01,-4.473871217737e-01,-4.473666121121e-01,-4.473286408166e-01
5.184168397501e-01,5.189085465850e-01,5.187178252022e-01,5.185949332458e-01,5.183804190632e-01,5.179003388969e-01,5.180131154719e-01,5.178103922250e-01,5.176060185348e-01,5.174078239227e-01,5.172207788040e-01,6.601532738669e-01,6.598430112817e-01,6.595506995817e-01,6.592672290305e-01,6.586867618920e-01,6.583738691813e-01,6.580916348602e-01,5.153773629082e-01,5.150803553582e-01,5.149766274843e-01,5.147433780611e-01,5.145683628091e-01,5.143418559259e-01,5.141689617424e-01,5.138797704952e-01,5.137532308097e-01,5.133295009694e-01,5.131558147310e-01,5.129359940999e-01,5.126108066960e-01,5.124138475851e-01,5.123274926172e-01,5.120633316311e-01,5.119195740800e-01,5.117000839730e-01,5.114993193693e-01,5.110991764041e-01,5.108970842102e-01,5.106818617161e-01,5.104515014883e-01,5.103085513514e-01,5.100708163570e-01,5.098804069287e-01,5.096674283062e-01,5.093757407435e-01,5.092631215802e-01,6.484520317869e-01,5.087649843262e-01,5.086311769391e-01,5.084377462782e-01,5.081797214860e-01,-4.518184894769e-01,-4.517796526710e-01,-4.516711778070e-01,-4.515937069006e-01,-4.514765699056e-01,-4.514662766803e-01,-4.512815212274e-01,-4.512542270448e-01
5.645839391742e-01,5.649497525808e-01,5.647414190420e-01,5.645886624219e-01,5.643614280165e-01,5.639135714523e-01,5.639572576615e-01,5.637397496533e-01,5.635200280741e-01,5.633057756965e-01,5.631026200454e-01,6.604872584071e-01,6.601581794062e-01,6.598462413352e-01,6.595389877453e-01,6.589183737421e-01,6.585847585859e-01,6.583065947429e-01,5.611198939227e-01,5.608233624521e-01,5.606866699039e-01,5.604426132995e-01,5.602468880256e-01,5.600084898964e-01,5.598167722551e-01,5.595256999087e-01,5.593694700832e-01,5.589158669752e-01,5.587210864590e-01,5.584866462850e-01,5.581660532070e-01,5.579517545508e-01,5.578288519227e-01,5.575582893835e-01,5.573877340632e-01,5.571556072096e-01,5.569365636516e-01,5.565017932816e-01,5.562826508907e-01,5.560533873421e-01,5.558116351987e-01,5.556442385837e-01,5.553909011117e-01,5.551832415997e-01,5.549533271417e-01,5.546581929776e-01,5.545139393516e-01,6.479570239854e-01,5.539974916490e-01,5.538341963960e-01,5.536207813922e-01,5.533542545897e-01,-4.356866275964e-01,-4.356620500137e-01,-4.354565786664e-01,-4.353461747014e-01,-4.351791443786e-01,-4.352312279755e-01,-4.349008407883e-01,-4.348938711104e-01
