3.687130445711e-01,3.677954777821e-01,3.667692294710e-01,3.656936232715e-01,3.646435638704e-01,3.635934759861e-01,3.625036714549e-01,3.614792598978e-01,3.597402920253e-01,3.593081076121e-01,3.583694289154e-01,3.573303469589e-01,3.559942979469e-01,3.551348206017e-01,3.541965850932e-01,3.531942252800e-01,3.521628934771e-01,3.511302191438e-01,3.501071958293e-01,3.490814683074e-01,3.480717040249e-01,3.470319934490e-01,3.459719283051e-01,3.450081186807e-01,-3.779843347290e-01,-3.785696634641e-01,-3.786487418456e-01,-3.792402682342e-01,-3.798875368583e-01,-3.804560850615e-01,-3.811479877732e-01,-3.817556212137e-01,-3.823461174243e-01,-3.834750453392e-01,-3.840466797114e-01,-3.845834805416e-01,-3.850468254581e-01,-3.856135384765e-01,-3.856613926507e-01,-3.865811375087e-01,-3.870528224795e-01,-3.874993265455e-01,-3.879299891524e-01,-3.883484445527e-01,-3.882811870109e-01,-3.891325761251e-01,-3.895123973806e-01,-3.898565391350e-01,-3.902789120352e-01,-3.904962212495e-01,-3.908196363315e-01,1.032070980269e-01,1.008365316603e-01
4.111500013075e-01,4.101251882711e-01,4.089995833459e-01,4.078249072206e-01,4.066741418309e-01,4.055221932818e-01,4.043324956853e-01,4.032022395566e-01,4.014064610887e-01,4.008253716589e-01,3.997719682614e-01,3.986240721171e-01,3.971993308404e-01,3.962167374144e-01,3.951585834723e-01,3.940406697987e-01,3.928945680063e-01,3.917461041261e-01,3.906055305603e-01,3.894612271558e-01,3.883311701281e-01,3.871712403173e-01,3.859917877393e-01,3.849014496238e-01,-4.069923401914e-01,-4.072805313356e-01,-4.073278969708e-01,-4.076635878552e-01,-4.079976485361e-01,-4.082817588929e-01,-4.086573556180e-01,-4.089646115273e-01,-4.092566362375e-01,-4.097876361344e-01,-4.100520696505e-01,-4.102874738907e-01,-4.104642907247e-01,-4.107140942396e-01,-4.105763513448e-01,-4.110782474820e-01,-4.112472847494e-01,-4.113903500611e-01,-4.115179502871e-01,-4.116336998715e-01,-4.113974916981e-01,-4.118110872381e-01,-4.118871100944e-01,-4.119275046614e-01,-4.120503684117e-01,-4.119644503277e-01,-4.119781970531e-01,5.094912592335e-02,4.869916849065e-02
4.505935586257e-01,4.494719774891e-01,4.482574902872e-01,4.469945820753e-01,4.457537530409e-01,4.445106034455e-01,4.432317145401e-01,4.420062347208e-01,4.401653170219e-01,4.394450314923e-01,4.382873627989e-01,4.370412703734e-01,4.355388694180e-01,4.344434381547e-01,4.332759117645e-01,4.320529714427e-01,4.308026827627e-01,4.295490081936e-01,4.283014449444e-01,4.270491273752e-01,4.258092295804e-01,4.245397217261e-01,4.232514925751e-01,4.220449506924e-01,-4.293796989710e-01,-4.293826120691e-01,-4.293989737962e-01,-4.294880803155e-01,-4.295198436656e-01,-4.295314862196e-01,-4.296008211867e-01,-4.296191521781e-01,-4.296245990887e-01,-4.295820637067e-01,-4.295515556027e-01,-4.294983927914e-01,-4.294026875751e-01,-4.293480647225e-01,-4.290451453199e-01,-4.291364219466e-01,-4.290168598939e-01,-4.288710385805e-01,-4.287103828111e-01,-4.285384378864e-01,-4.281553768271e-01,-4.281400872580e-01,-4.279280162388e-01,-4.276810231518e-01,-4.275191078458e-01,-4.271486984427e-01,-4.268695363130e-01,-1.824469388858e-03,-3.930486617175e-03
4.869752416510e-01,4.857666686352e-01,4.844730087771e-01,4.831318652353e-01,4.818108299365e-01,4.804863616971e-01,4.791281858531e-01,4.778173674308e-01,4.759416392146e-01,4.750916734332e-01,4.738395731955e-01,4.725052001802e-01,4.709352355556e-01,4.697367246411e-01,4.684697735306e-01,4.671517089973e-01,4.658071760448e-01,4.644582383441e-01,4.631136359259e-01,4.617632629778e-01,4.604234032262e-01,4.590543642776e-01,4.576673752639e-01,4.563544651809e-01,-4.446723339025e-01,-4.444091011888e-01,-4.443959283672e-01,-4.442539029001e-01,-4.440018077130e-01,-4.437598081097e-01,-4.435404308302e-01,-4.432884218146e-01,-4.430262391758e-01,-4.424486071338e-01,-4.421425618088e-01,-4.418206511101e-01,-4.414730727149e-01,-4.411337564072e-01,-4.406905180152e-01,-4.403877262530e-01,-4.400004588034e-01,-4.395871434379e-01,-4.391598185043e-01,-4.387219364296e-01,-4.382180454284e-01,-4.377922737917e-01,-4.373144758355e-01,-4.368030884542e-01,-4.363776111142e-01,-4.357480192172e-01,-4.351993524422e-01,-5.457360914007e-02,-5.651285167396e-02
5.202660203211e-01,5.189793237241e-01,5.176152492971e-01,5.162048473244e-01,5.148124933505e-01,5.134156255870e-01,5.119870893795e-01,5.105998888098e-01,5.086982722322e-01,5.077276449211e-01,5.063901092044e-01,5.049764738794e-01,5.033479611090e-01,5.020553794714e-01,5.006981366866e-01,4.992940194258e-01,4.978643422036e-01,4.964292548481e-01,4.949967477618e-01,4.935574690836e-01,4.921267442928e-01,4.906674194870e-01,4.891908884863e-01,4.877807356684e-01,-4.525398256050e-01,-4.520362709448e-01,-4.519957529907e-01,-4.516438062194e-01,-4.511332701162e-01,-4.506627453396e-01,-4.501792035536e-01,-4.496820211043e-01,-4.491776425016e-01,-4.481162550950e-01,-4.475606427573e-01,-4.469961978619e-01,-4.464234091728e-01,-4.458257947156e-01,-4.452707276696e-01,-4.445992930270e-01,-4.439714289204e-01,-4.433182030140e-01,-4.426519207021e-01,-4.419759450207e-01,-4.413803346109e-01,-4.405714652517e-01,-4.398562915086e-01,-4.391094357045e-01,-4.384474747037e-01,-4.375897906806e-01,-4.368009580406e-01,-1.066988925338e-01,-1.084497869263e-01
5.504680436879e-01,5.491110468229e-01,5.476842440562e-01,5.462124289739e-01,5.447565558809e-01,5.432951249393e-01,5.418040626551e-01,5.403483815800e-01,5.384283845847e-01,5.373453882989e-01,5.359304309172e-01,5.344455249616e-01,5.327663168461e-01,5.313877628787e-01,5.299483978120e-01,5.284663281070e-01,5.269596273363e-01,5.254465322192e-01,5.239342983248e-01,5.224143133343e-01,5.209008944595e-01,5.193595850473e-01,5.178017909665e-01,5.163026546819e-01,-4.528101164790e-01,-4.520978337470e-01,-4.520328039527e-01,-4.514971721507e-01,-4.507596940177e-01,-4.500911723863e-01,-4.493741603696e-01,-4.486626768780e-01,-4.479471326361e-01,-4.464644587896e-01,-4.456909177291e-01,-4.449156421523e-01,-4.441493993494e-01,-4.433256391017e-01,-4.426898756614e-01,-4.416832406248e-01,-4.408471784272e-01,-4.399868744118e-01,-4.391145288993e-01,-4.382334450432e-01,-4.375773193177e-01,-4.364208008387e-01,-4.355016329637e-01,-4.345531935415e-01,-4.336867965326e-01,-4.326368369535e-01,-4.316421340873e-01,-1.575495458364e-01,-1.590926038574e-01
5.776070127350e-01,5.761864159636e-01,5.747034356184e-01,5.731768662665e-01,5.716641240893e-01,5.701448208680e-01,5.685979161909e-01,5.670805324431e-01,5.651482863095e-01,5.639603255614e-01,5.624748920456e-01,5.609256082690e-01,5.592023646978e-01,5.577449245406e-01,5.562305527452e-01,5.546775768000e-01,5.531009141717e-01,5.515169009372e-01,5.499320778515e-01,5.483385515434e-01,5.467495961832e-01,5.451335742245e-01,5.435017733819e-01,5.419209479502e-01,-4.454772975141e-01,-4.445924436082e-01,-4.445062716522e-01,-4.438172361954e-01,-4.428892036603e-01,-4.420574808728e-01,-4.411426926427e-01,-4.402523365820e-01,-4.393610983311e-01,-4.375284313765e-01,-4.365731045022e-01,-4.356230303472e-01,-4.346990244856e-01,-4.336858574657e-01,-4.330020534194e-01,-4.317004592454e-01,-4.306927221613e-01,-4.296622421016e-01,-4.286207354300e-01,-4.275714971136e-01,-4.268870620727e-01,-4.254251392420e-01,-4.243392156244e-01,-4.232268472121e-01,-4.221919233074e-01,-4.209889738991e-01,-4.198264646133e-01,-2.064347507259e-01,-2.077534174035e-01
6.017253060419e-01,6.002466580496e-01,5.987128988149e-01,5.971370394278e-01,5.955729142105e-01,5.940012686309e-01,5.924040428700e-01,5.908305891953e-01,5.888909211334e-01,5.876044090279e-01,5.860543400261e-01,5.844464478763e-01,5.826846483262e-01,5.811543450045e-01,5.795709879096e-01,5.779530635925e-01,5.763124102319e-01,5.746634838251e-01,5.730121338155e-01,5.713511610305e-01,5.696927744617e-01,5.680082463107e-01,5.663086370397e-01,5.646524025207e-01,-4.307018755798e-01,-4.296837571108e-01,-4.295802172480e-01,-4.287709389939e-01,-4.276922184011e-01,-4.267350231955e-01,-4.256617841739e-01,-4.246311900744e-01,-4.236028226156e-01,-4.214975951016e-01,-4.203997745536e-01,-4.193139181880e-01,-4.182704521238e-01,-4.171078422466e-01,-4.164090006146e-01,-4.148579851621e-01,-4.137178883176e-01,-4.125568608997e-01,-4.113857693016e-01,-4.102079681829e-01,-4.095273089530e-01,-4.078074824704e-01,-4.065945763034e-01,-4.053583714769e-01,-4.041934344820e-01,-4.028788684293e-01,-4.015890570163e-01,-2.526383255502e-01,-2.537198065806e-01
6.228759115640e-01,6.213436206441e-01,6.197633504919e-01,6.181425000855e-01,6.165313373757e-01,6.149117409834e-01,6.132685788840e-01,6.116435605156e-01,6.097000924017e-01,6.083203971104e-01,6.067104325646e-01,6.050485927866e-01,6.032525829104e-01,6.016543679314e-01,6.000069539673e-01,5.983289568342e-01,5.966292016841e-01,5.949202898897e-01,5.932074050977e-01,5.914840151593e-01,5.897612518624e-01,5.880133622859e-01,5.862510897997e-01,5.845247044014e-01,-4.088035005393e-01,-4.076930491726e-01,-4.075761729790e-01,-4.066814187009e-01,-4.054938215690e-01,-4.044503791078e-01,-4.032601466116e-01,-4.021296934325e-01,-4.010044023391e-01,-3.987072934351e-01,-3.975079610827e-01,-3.963268824419e-01,-3.952034679507e-01,-3.939331382537e-01,-3.932514484043e-01,-3.915001571691e-01,-3.902683916759e-01,-3.890177502814e-01,-3.877579149694e-01,-3.864923767329e-01,-3.858463716143e-01,-3.839196832894e-01,-3.826207140836e-01,-3.813018106793e-01,-3.800466500451e-01,-3.786625061598e-01,-3.772869513986e-01,-2.954364929779e-01,-2.962725108626e-01
6.411171720811e-01,6.395345492104e-01,6.379109566981e-01,6.362483078283e-01,6.345933661255e-01,6.329291248436e-01,6.312433300585e-01,6.295701732450e-01,6.276254390173e-01,6.261568719582e-01,6.244906882565e-01,6.227784989844e-01,6.209515637515e-01,6.192893434956e-01,6.175817429425e-01,6.158475049917e-01,6.140924956201e-01,6.123274891451e-01,6.105570297293e-01,6.087752240945e-01,6.069921225328e-01,6.051849921227e-01,6.033641863847e-01,6.015719134711e-01,-3.802467155975e-01,-3.790849531959e-01,-3.789588767147e-01,-3.780137214909e-01,-3.767594483842e-01,-3.756690351173e-01,-3.744038657249e-01,-3.732141984714e-01,-3.720323672742e-01,-3.696243883091e-01,-3.683647452432e-01,-3.671291021722e-01,-3.659650655747e-01,-3.646290208817e-01,-3.639947830947e-01,-3.620942013051e-01,-3.608114228930e-01,-3.595119926264e-01,-3.582041214150e-01,-3.568915140462e-01,-3.563088485199e-01,-3.542280986000e-01,-3.528837607329e-01,-3.515229717690e-01,-3.502173306168e-01,-3.488049354584e-01,-3.473848881556e-01,-3.341182019125e-01,-3.347056275460e-01
6.565083199542e-01,6.548776466846e-01,6.532129154271e-01,6.515106354841e-01,6.498141628759e-01,6.481075731580e-01,6.463814466778e-01,6.446625714543e-01,6.427181471428e-01,6.411639856320e-01,6.394442590260e-01,6.376843267006e-01,6.358287837643e-01,6.341054740029e-01,6.323405609210e-01,6.305529355643e-01,6.287455449258e-01,6.269273635939e-01,6.251023223669e-01,6.232651389080e-01,6.214247832601e-01,6.195615727566e-01,6.176854130382e-01,6.158305764736e-01,-3.456208125697e-01,-3.444474032699e-01,-3.443162183721e-01,-3.433548061173e-01,-3.420749657304e-01,-3.409755458268e-01,-3.396766255986e-01,-3.384672518408e-01,-3.372680588418e-01,-3.348277954225e-01,-3.335478698207e-01,-3.322970547602e-01,-3.311302343903e-01,-3.297693611022e-01,-3.292100569439e-01,-3.272112708127e-01,-3.259167760330e-01,-3.246079523864e-01,-3.232913132610e-01,-3.219708479527e-01,-3.214771814069e-01,-3.192951839115e-01,-3.179446701620e-01,-3.165812136899e-01,-3.152635487492e-01,-3.138622588481e-01,-3.124373986445e-01,-3.680072041313e-01,-3.683485124173e-01
6.691057567523e-01,6.674283722623e-01,6.657237730963e-01,6.639831026534e-01,6.622464311746e-01,6.604988740966e-01,6.587338102264e-01,6.569707219697e-01,6.550273637259e-01,6.533899019677e-01,6.516183927357e-01,6.498124224462e-01,6.479297306507e-01,6.461473336450e-01,6.443270693970e-01,6.424880172594e-01,6.406302310672e-01,6.387609107983e-01,6.368833990268e-01,6.349929976400e-01,6.330976012305e-01,6.311805974355e-01,6.292513982927e-01,6.273364608448e-01,-3.056152687642e-01,-3.044672419363e-01,-3.043348607363e-01,-3.033892955256e-01,-3.021225844845e-01,-3.010496058693e-01,-2.997559283442e-01,-2.985639696138e-01,-2.973841623016e-01,-2.949853280332e-01,-2.937227389545e-01,-2.924936733084e-01,-2.913592797749e-01,-2.900120997842e-01,-2.895516540151e-01,-2.875042396101e-01,-2.862348005709e-01,-2.849533900452e-01,-2.836646655589e-01,-2.823729584618e-01,-2.819902819280e-01,-2.797582536018e-01,-2.784381394212e-01,-2.771085330837e-01,-2.758149205624e-01,-2.744610468008e-01,-2.730683816266e-01,-3.964848461119e-01,-3.965883511197e-01
6.789600229386e-01,6.772364258889e-01,6.754924225214e-01,6.737137865643e-01,6.719374400846e-01,6.701494891794e-01,6.683460848970e-01,6.665394804462e-01,6.645972671938e-01,6.628778906614e-01,6.610555436941e-01,6.592044447284e-01,6.572953238537e-01,6.554550236372e-01,6.535805576777e-01,6.516912489771e-01,6.497842694666e-01,6.478650658338e-01,6.459364159722e-01,6.439941812995e-01,6.420451875393e-01,6.400759065749e-01,6.380952210342e-01,6.361218815778e-01,-2.609924760179e-01,-2.599031839210e-01,-2.597732233513e-01,-2.588726484746e-01,-2.576542580008e-01,-2.566396675741e-01,-2.553869263375e-01,-2.542460861606e-01,-2.531189728719e-01,-2.508283938015e-01,-2.496173304738e-01,-2.484434741026e-01,-2.473731664295e-01,-2.460748044325e-01,-2.457330665259e-01,-2.436836870490e-01,-2.424725982236e-01,-2.412518735820e-01,-2.400242276185e-01,-2.387943733855e-01,-2.385405798638e-01,-2.363067406142e-01,-2.350500779447e-01,-2.337872458711e-01,-2.325504817771e-01,-2.312764397320e-01,-2.299494145375e-01,-4.190123553896e-01,-4.188921925741e-01
6.861134001122e-01,6.843433621646e-01,6.825597272756e-01,6.807428563409e-01,6.789266689631e-01,6.770982087664e-01,6.752563834557e-01,6.734062687302e-01,6.714647471460e-01,6.696640265815e-01,6.677910851927e-01,6.658950886946e-01,6.639596476192e-01,6.620619201633e-01,6.601337048708e-01,6.581946352011e-01,6.562389981321e-01,6.542705033400e-01,6.522913855142e-01,6.502980435968e-01,6.482962412581e-01,6.462755459513e-01,6.442442826992e-01,6.422135889464e-01,-2.125595314795e-01,-2.115578812969e-01,-2.114335727220e-01,-2.106034748463e-01,-2.094642668617e-01,-2.085357822887e-01,-2.073555224104e-01,-2.062953106278e-01,-2.052500071377e-01,-2.031261127851e-01,-2.019965673553e-01,-2.009071793339e-01,-1.999283891924e-01,-1.987097914195e-01,-1.985022463006e-01,-1.964935155621e-01,-1.953698857916e-01,-1.942388881066e-01,-1.931012764303e-01,-1.919621645191e-01,-1.918508364849e-01,-1.896592765374e-01,-1.884949265479e-01,-1.873275467132e-01,-1.861764720181e-01,-1.850101819808e-01,-1.837780243627e-01,-4.351513077614e-01,-4.348271471667e-01
6.905980914807e-01,6.887807804240e-01,6.869567202368e-01,6.851007795462e-01,6.832440225337e-01,6.813743758478e-01,6.794934994200e-01,6.775993164910e-01,6.756576469234e-01,6.737754492934e-01,6.718515800747e-01,6.699103666975e-01,6.679482380907e-01,6.659929740525e-01,6.640108913754e-01,6.620220086837e-01,6.600177113816e-01,6.579999824541e-01,6.559705324495e-01,6.539262790633e-01,6.518719296261e-01,6.498001587192e-01,6.477187109962e-01,6.456311853716e-01,-1.611407546010e-01,-1.602507295605e-01,-1.601348558998e-01,-1.593966109172e-01,-1.583625814720e-01,-1.575432338738e-01,-1.564622826019e-01,-1.555075124841e-01,-1.545684584327e-01,-1.526603101740e-01,-1.516375794245e-01,-1.506572441648e-01,-1.497927591008e-01,-1.486801793652e-01,-1.486178797280e-01,-1.466875243038e-01,-1.456758261952e-01,-1.446589249430e-01,-1.436356604821e-01,-1.426115448673e-01,-1.426519480712e-01,-1.405417924613e-01,-1.394940069051e-01,-1.384461074950e-01,-1.374051699194e-01,-1.363697106325e-01,-1.352570219013e-01,-4.445809786451e-01,-4.440774724064e-01
6.924349337450e-01,6.905690451033e-01,6.887033313203e-01,6.868070568872e-01,6.849085730241e-01,6.829966357816e-01,6.810756640587e-01,6.791364265019e-01,6.771935291348e-01,6.752291438730e-01,6.732535712821e-01,6.712664075743e-01,6.692768880007e-01,6.672635266183e-01,6.652270251594e-01,6.631878665306e-01,6.611345055803e-01,6.590672023554e-01,6.569871596657e-01,6.548917988819e-01,6.527847744747e-01,6.506618821449e-01,6.485302668141e-01,6.463860438639e-01,-1.075523559476e-01,-1.067928172512e-01,-1.066876777698e-01,-1.060583352819e-01,-1.051503601817e-01,-1.044583007321e-01,-1.034984752529e-01,-1.026690283535e-01,-1.018557673520e-01,-1.002026130061e-01,-9.930706368133e-02,-9.845547615354e-02,-9.772327325563e-02,-9.673802165210e-02,-9.682771980032e-02,-9.500804769762e-02,-9.412791740775e-02,-9.324462077082e-02,-9.235518587310e-02,-9.146550028422e-02,-9.166276035182e-02,-8.966763752696e-02,-8.875588055109e-02,-8.784667616301e-02,-8.693572319046e-02,-8.604922599139e-02,-8.507580897190e-02,-4.471114189386e-01,-4.464574068460e-01
6.916326041373e-01,6.897165008944e-01,6.878076096162e-01,6.858694510195e-01,6.839277960119e-01,6.819721793268e-01,6.800097962527e-01,6.780242323127e-01,6.760789333880e-01,6.740312131103e-01,6.720028631920e-01,6.699687461268e-01,6.679509410438e-01,6.658786144551e-01,6.637868563126e-01,6.616966938443e-01,6.595936117030e-01,6.574761438752e-01,6.553449990143e-01,6.531980911642e-01,6.510380222476e-01,6.488637270498e-01,6.466817329241e-01,6.444807072676e-01,-5.258035400553e-02,-5.196509645413e-02,-5.187249740190e-02,-5.136478426577e-02,-5.059862262407e-02,-5.004716845495e-02,-4.922523946064e-02,-4.853607517692e-02,-4.786327502237e-02,-4.649458362773e-02,-4.574165867332e-02,-4.503364560704e-02,-4.444695116373e-02,-4.360538359132e-02,-4.384983022105e-02,-4.216749224077e-02,-4.143375681965e-02,-4.069874871177e-02,-3.995783128420e-02,-3.921722690695e-02,-3.957265632937e-02,-3.772045679691e-02,-3.695944442630e-02,-3.620338857236e-02,-3.543767201836e-02,-3.471342837717e-02,-3.389432920546e-02,-4.426913478688e-01,-4.419188639933e-01
6.881872989437e-01,6.862191596039e-01,6.842654173833e-01,6.822836874326e-01,6.802972784915e-01,6.782964580108e-01,6.762912247662e-01,6.742579283880e-01,6.723091066114e-01,6.701766221754e-01,6.680942753504e-01,6.660120849151e-01,6.639650584544e-01,6.618327462552e-01,6.596847634590e-01,6.575427589958e-01,6.553891992720e-01,6.532208821973e-01,6.510380329452e-01,6.488390516332e-01,6.466254840341e-01,6.443994268315e-01,6.421667717873e-01,6.399087560737e-01,3.037536281273e-03,3.499515509923e-03,3.578247730261e-03,3.955736590913e-03,4.569219111176e-03,4.971336975284e-03,5.643461361438e-03,6.182087682583e-03,6.704410875607e-03,7.768505534860e-03,8.368075186778e-03,8.922333474745e-03,9.354794112366e-03,1.004108003751e-02,9.642708928395e-03,1.116669592948e-02,1.174379789601e-02,1.232042879166e-02,1.290270937455e-02,1.348413769655e-02,1.297259954000e-02,1.465970491792e-02,1.525978086479e-02,1.585276070197e-02,1.646239872183e-02,1.701565264759e-02,1.766992148919e-02,-4.314103018695e-01,-4.305534410436e-01
6.820828736133e-01,6.800608492123e-01,6.780605867545e-01,6.760336186149e-01,6.740008907017e-01,6.719533637104e-01,6.699038751296e-01,6.678214652469e-01,6.658681986262e-01,6.636494089135e-01,6.615118621157e-01,6.593805221902e-01,6.573034518472e-01,6.551101460579e-01,6.529050067656e-01,6.507103755731e-01,6.485056470071e-01,6.462858662732e-01,6.440507828113e-01,6.417992808965e-01,6.395318420712e-01,6.372537527887e-01,6.349702494526e-01,6.326551420516e-01,5.862569049952e-02,5.892975810768e-02,5.899374551922e-02,5.923620827523e-02,5.969064309110e-02,5.993887442802e-02,6.045378860282e-02,6.083594304537e-02,6.120204042343e-02,6.194997417027e-02,6.238979523110e-02,6.278438498353e-02,6.305798960629e-02,6.358179433535e-02,6.303338331863e-02,6.438339361572e-02,6.479783906296e-02,6.521021948971e-02,6.562793726345e-02,6.604427664739e-02,6.538154901871e-02,6.688687259070e-02,6.731997549253e-02,6.774409984633e-02,6.819089609591e-02,6.856855920848e-02,6.905165317657e-02,-4.134948851645e-01,-4.125885985921e-01
6.732914487982e-01,6.712138296809e-01,6.691655438586e-01,6.670918563466e-01,6.650114267104e-01,6.629158775857e-01,6.608209264029e-01,6.586882150151e-01,6.567299283091e-01,6.544233654091e-01,6.522296040040e-01,6.500482518762e-01,6.479405882611e-01,6.456854690266e-01,6.434224537736e-01,6.411746373342e-01,6.389182866125e-01,6.366466714609e-01,6.343590704381e-01,6.320548549801e-01,6.297334294609e-01,6.274033025608e-01,6.250690324149e-01,6.226969946421e-01,1.135800182114e-01,1.137253565147e-01,1.137741245951e-01,1.138801077403e-01,1.141731033903e-01,1.142665631479e-01,1.146208756648e-01,1.148444455026e-01,1.150523369607e-01,1.154801195434e-01,1.157576451604e-01,1.159904264497e-01,1.161041545001e-01,1.164621970638e-01,1.157701293814e-01,1.169355144712e-01,1.171850139363e-01,1.174309988854e-01,1.176819396612e-01,1.179309790501e-01,1.171242876028e-01,1.184362177552e-01,1.186999934262e-01,1.189531512631e-01,1.192339847512e-01,1.194350773238e-01,1.197443518516e-01,-3.892993910911e-01,-3.883782843598e-01
6.617745007016e-01,6.596398938719e-01,6.575424186843e-01,6.554208903844e-01,6.532917319592e-01,6.511472065008e-01,6.490059558770e-01,6.468221253716e-01,6.448587380748e-01,6.424632086210e-01,6.402125884698e-01,6.379807532399e-01,6.358423848852e-01,6.335250071658e-01,6.312037953723e-01,6.289026433794e-01,6.265946367911e-01,6.242712423531e-01,6.219312697947e-01,6.195745858227e-01,6.171994996585e-01,6.148177780917e-01,6.124332736948e-01,6.100049162270e-01,1.673733159184e-01,1.673623082803e-01,1.673957321122e-01,1.673666207996e-01,1.674991674180e-01,1.674400550075e-01,1.676338188268e-01,1.676999401854e-01,1.677508464324e-01,1.678609251371e-01,1.679768913104e-01,1.680489361619e-01,1.680048059859e-01,1.681971692025e-01,1.673697523848e-01,1.683443056675e-01,1.684297543282e-01,1.685103743465e-01,1.685954888098e-01,1.686781740476e-01,1.677364932148e-01,1.688479650982e-01,1.689432051921e-01,1.690264125598e-01,1.691413002940e-01,1.691678967912e-01,1.693038760962e-01,-3.592914574287e-01,-3.583886613892e-01
6.474844672617e-01,6.452919848709e-01,6.431446717086e-01,6.409747242676e-01,6.387963482114e-01,6.366024370875e-01,6.344146015649e-01,6.321793914403e-01,6.302114657764e-01,6.277262690062e-01,6.254187087429e-01,6.231364985462e-01,6.209679213826e-01,6.185884125968e-01,6.162092792034e-01,6.138552404922e-01,6.114961540862e-01,6.091216520359e-01,6.067300746451e-01,6.043217972388e-01,6.018940108699e-01,5.994617778776e-01,5.970282125194e-01,5.945447902768e-01,2.195569811003e-01,2.193945738126e-01,2.194128196455e-01,2.192523001666e-01,2.192281415334e-01,2.190211354177e-01,2.190572394287e-01,2.189696938351e-01,2.188674391348e-01,2.186675020993e-01,2.186253318442e-01,2.185403325593e-01,2.183428152558e-01,2.183723555084e-01,2.174192638888e-01,2.182006109771e-01,2.181255104105e-01,2.180443909881e-01,2.179672196285e-01,2.178870805836e-01,2.168205972994e-01,2.177284875898e-01,2.176585651022e-01,2.175753977137e-01,2.175269576660e-01,2.173836013571e-01,2.173494191667e-01,-3.240337426109e-01,-3.231799185635e-01
6.303669131638e-01,6.281163722070e-01,6.259192792805e-01,6.237010696976e-01,6.214737168263e-01,6.192307478337e-01,6.169967823262e-01,6.147106849188e-01,6.127395726655e-01,6.101647353006e-01,6.078009183340e-01,6.054692157396e-01,6.032717062594e-01,6.008309742732e-01,5.983949957887e-01,5.959893173527e-01,5.935805346531e-01,5.911564112750e-01,5.887148150699e-01,5.862566486203e-01,5.837779570033e-01,5.812971345186e-01,5.788165180076e-01,5.762801321560e-01,2.697596623860e-01,2.694527382671e-01,2.694562041598e-01,2.691697296934e-01,2.689947389935e-01,2.686464001303e-01,2.685299581165e-01,2.682945723541e-01,2.680449915328e-01,2.675467783016e-01,2.673519873680e-01,2.671156681148e-01,2.667711095170e-01,2.666428649078e-01,2.655746216541e-01,2.661635779246e-01,2.659334603975e-01,2.656962450206e-01,2.654623461194e-01,2.652249268705e-01,2.640445459392e-01,2.647490326079e-01,2.645193397839e-01,2.642753695503e-01,2.640682805947e-01,2.637614091618e-01,2.635622510557e-01,-2.841628317573e-01,-2.833853584834e-01
6.103633055157e-01,6.080554380308e-01,6.058095280460e-01,6.035441489688e-01,6.012689890373e-01,5.989782270687e-01,5.966995226879e-01,5.943639866817e-01,5.923919728032e-01,5.897285000501e-01,5.873100849699e-01,5.849307490743e-01,5.827065393649e-01,5.802064893770e-01,5.777157577499e-01,5.752606901331e-01,5.728046056035e-01,5.703333653990e-01,5.678443597528e-01,5.653390423875e-01,5.628122802992e-01,5.602858318123e-01,5.577612102211e-01,5.551750150556e-01,3.176834762254e-01,3.172402668866e-01,3.172295253612e-01,3.168238092898e-01,3.165053967123e-01,3.160236067298e-01,3.157613723507e-01,3.153854485039e-01,3.149958244115e-01,3.142139965233e-01,3.138736272228e-01,3.134931847814e-01,3.130092600029e-01,3.127298836367e-01,3.115573980891e-01,3.119573280395e-01,3.115792083288e-01,3.111930099560e-01,3.108094151717e-01,3.104217316308e-01,3.091386366964e-01,3.096425580010e-01,3.092599705372e-01,3.088622296293e-01,3.085027122679e-01,3.080401169446e-01,3.076826878045e-01,-2.403666854939e-01,-2.396890587607e-01
5.874144570682e-01,5.850511290390e-01,5.827584731446e-01,5.804481590748e-01,5.781274957693e-01,5.757913482852e-01,5.734704327196e-01,5.710880720960e-01,5.691185121111e-01,5.663686529189e-01,5.638984898503e-01,5.614745624578e-01,5.592270142175e-01,5.566707719379e-01,5.541286134912e-01,5.516276197051e-01,5.491278450064e-01,5.466132168115e-01,5.440806408102e-01,5.415321508039e-01,5.389614000884e-01,5.363935346813e-01,5.338291907368e-01,5.311976020485e-01,3.630984195160e-01,3.625279750183e-01,3.625037198847e-01,3.619862740495e-01,3.615328462930e-01,3.609262986068e-01,3.605261271858e-01,3.600179221417e-01,3.594964722942e-01,3.584475817773e-01,3.579696841027e-01,3.574532763925e-01,3.568384942696e-01,3.564157322151e-01,3.551499019849e-01,3.553661072622e-01,3.548479801108e-01,3.543208789435e-01,3.537955942668e-01,3.532656369047e-01,3.518909151374e-01,3.521991546340e-01,3.516715395698e-01,3.511280290943e-01,3.506233646631e-01,3.500136988597e-01,3.495057326193e-01,-1.933619298779e-01,-1.928033871841e-01
