-1.987662060289e-01,-1.983175247258e-01,-1.977339624873e-01,-1.973860334589e-01,-1.970724191533e-01,-1.966978121229e-01,-1.963503347176e-01,-1.959480289260e-01,-1.958996062477e-01,-1.952442202509e-01,-1.948686105621e-01,3.158825067807e-01,3.156108033279e-01,-1.937195439097e-01,-1.933350006392e-01,-1.929261503149e-01,-1.925037840563e-01,-1.921222409365e-01,-1.916969691328e-01,3.136475725730e-01,-1.912987456157e-01,-1.904257826926e-01,-1.899908056140e-01,-1.897901734752e-01,-1.891044149152e-01,-1.886546222119e-01,-1.881950124839e-01,-1.877326806448e-01,-1.872758808482e-01,-1.870733778756e-01,-1.863109998933e-01,1.631840339995e-01,1.628238962785e-01,1.611223710390e-01,1.594344054602e-01,1.570220888289e-01,1.549607114620e-01,1.528918938738e-01,1.508524613477e-01,1.487660567592e-01,1.467496093359e-01,1.446631605799e-01,1.426397722718e-01,1.384303859720e-01,1.363565565261e-01,1.342832728379e-01,1.322136709039e-01,1.301358548330e-01,1.282125748288e-01,1.259796933194e-01,1.239498129616e-01,1.218196086326e-01,1.200608333774e-01
-1.383659251707e-01,-1.380274041596e-01,-1.375496483372e-01,-1.373167914167e-01,-1.371212754124e-01,-1.368618102645e-01,-1.366307347854e-01,-1.363294078627e-01,-1.364226199713e-01,-1.358743877953e-01,-1.356153448323e-01,3.646221838620e-01,3.642191670101e-01,-1.348191974267e-01,-1.345509185370e-01,-1.342611982999e-01,-1.339478447216e-01,-1.336931513690e-01,-1.333871941510e-01,3.613224001491e-01,-1.332394901783e-01,-1.324742281946e-01,-1.321584144021e-01,-1.320827109408e-01,-1.315123117965e-01,-1.311819234204e-01,-1.308436218160e-01,-1.305014690708e-01,-1.301666944290e-01,-1.300862446306e-01,-1.294421706101e-01,1.015331239913e-01,1.011766133518e-01,9.953514503997e-02,9.792181176400e-02,9.556519663267e-02,9.356840190247e-02,9.156956476192e-02,8.959948755644e-02,8.758207187301e-02,8.563767378859e-02,8.361980097438e-02,8.167451298749e-02,7.761385105328e-02,7.561641106846e-02,7.361949297319e-02,7.162661990392e-02,6.963312190336e-02,6.779305224476e-02,6.564072065893e-02,6.369529609569e-02,6.164909687313e-02,5.997657807775e-02
-7.543294187435e-02,-7.521583841464e-02,-7.485839006034e-02,-7.475016785959e-02,-7.468135188813e-02,-7.454695708885e-02,-7.444167588952e-02,-7.425318608364e-02,-7.449023547885e-02,-7.406421993452e-02,-7.393159513648e-02,4.097230907428e-01,4.091973112583e-01,-7.351791433868e-02,-7.337578112272e-02,-7.321546116796e-02,-7.302252182000e-02,-7.290360486433e-02,-7.272725865756e-02,4.054266849192e-01,-7.284201146793e-02,-7.220362450354e-02,-7.201754267842e-02,-7.207334591831e-02,-7.163292831473e-02,-7.143273095404e-02,-7.122648582156e-02,-7.101542174627e-02,-7.081332626157e-02,-7.086178969916e-02,-7.035162610788e-02,3.851184121995e-02,3.816286281499e-02,3.660426068172e-02,3.508758539228e-02,3.281770901849e-02,3.091193703275e-02,2.901018180231e-02,2.713588070372e-02,2.521443814674e-02,2.336823888270e-02,2.144559412319e-02,1.960511577651e-02,1.574784096071e-02,1.385368117184e-02,1.195984388441e-02,1.007026210835e-02,8.188610214580e-03,6.456670483573e-03,4.413949154663e-03,2.579320280347e-03,6.448233460133e-04,-9.192519239051e-04
-1.118977698004e-02,-1.110018059858e-02,-1.087205074244e-02,-1.089299071733e-02,-1.095453055452e-02,-1.095008871050e-02,-1.097500617687e-02,-1.090639109894e-02,-1.128477645596e-02,-1.099055088641e-02,-1.098920399884e-02,4.510233503211e-01,4.503834542014e-01,-1.097257754567e-02,-1.096156535125e-02,-1.093586933716e-02,-1.086988348968e-02,-1.089060795673e-02,-1.084917686074e-02,4.457993550559e-01,-1.122931400268e-02,-1.073106522158e-02,-1.068032753541e-02,-1.086967486435e-02,-1.056847351234e-02,-1.050431544667e-02,-1.043589944753e-02,-1.036189082433e-02,-1.029818218560e-02,-1.047806404104e-02,-1.011188751733e-02,-2.505941066490e-02,-2.539664025360e-02,-2.684891654932e-02,-2.824678384033e-02,-3.039720824441e-02,-3.218460664135e-02,-3.396137841012e-02,-3.571272753808e-02,-3.751039187087e-02,-3.923159393353e-02,-4.103155657244e-02,-4.274001275411e-02,-4.633786330643e-02,-4.810127019849e-02,-4.986475170541e-02,-5.162394681881e-02,-5.336582059928e-02,-5.496451825172e-02,-5.686792039981e-02,-5.856513500966e-02,-6.035980830458e-02,-6.179339840636e-02
5.324532696449e-02,5.320589008216e-02,5.330068424422e-02,5.315047699862e-02,5.295924027209e-02,5.283329110626e-02,5.267815000674e-02,5.262420391470e-02,5.211086234686e-02,5.226870833834e-02,5.213831837611e-02,4.884307928821e-01,4.876851048262e-01,5.175649147386e-02,5.163573232576e-02,5.152605050295e-02,5.146290695446e-02,5.130309341733e-02,5.120871914545e-02,4.823457470945e-01,5.056797135961e-02,5.091834033950e-02,5.083252293180e-02,5.051152801420e-02,5.066916016464e-02,5.059582596236e-02,5.052506237353e-02,5.046045181156e-02,5.038446196760e-02,5.007445600440e-02,5.029159899734e-02,-8.823220172924e-02,-8.855325836077e-02,-8.987599186798e-02,-9.113372831673e-02,-9.313134880533e-02,-9.477309232405e-02,-9.639721024858e-02,-9.799867881206e-02,-9.964494957363e-02,-1.012147104280e-01,-1.028647223187e-01,-1.044144898403e-01,-1.076975703773e-01,-1.093031959426e-01,-1.109095024677e-01,-1.125116911364e-01,-1.140865306351e-01,-1.155276865008e-01,-1.172624877400e-01,-1.187964220014e-01,-1.204237853946e-01,-1.217059158269e-01
1.168826166769e-01,1.167164282102e-01,1.166781644468e-01,1.164022465995e-01,1.160855177615e-01,1.158324335480e-01,1.155506704632e-01,1.153751936369e-01,1.147362458322e-01,1.147574110591e-01,1.144984890166e-01,5.219082359997e-01,5.210644471978e-01,1.137277932241e-01,1.134782174815e-01,1.132361451486e-01,1.130454047454e-01,1.127506930085e-01,1.125233151668e-01,5.150237087896e-01,1.116329292777e-01,1.118325670408e-01,1.116126841176e-01,1.111651507572e-01,1.111790619366e-01,1.109704893310e-01,1.107629199101e-01,1.105618445545e-01,1.103485477118e-01,1.099128444512e-01,1.099802567813e-01,-1.499439463701e-01,-1.502443330175e-01,-1.514155939191e-01,-1.525137843235e-01,-1.543258739409e-01,-1.557959073097e-01,-1.572411380414e-01,-1.586672153916e-01,-1.601358502057e-01,-1.615292452961e-01,-1.630033784594e-01,-1.643695426115e-01,-1.672855949751e-01,-1.687080389730e-01,-1.701319767644e-01,-1.715521746384e-01,-1.729346316770e-01,-1.741958973221e-01,-1.757344802544e-01,-1.770811893473e-01,-1.785155996298e-01,-1.796273875884e-01
1.788743531207e-01,1.785866786540e-01,1.784191164389e-01,1.780238798412e-01,1.775885829375e-01,1.772144947994e-01,1.768125208458e-01,1.765195362469e-01,1.757663903069e-01,1.756540616475e-01,1.752726713024e-01,5.514597500551e-01,5.505247005421e-01,1.741312685186e-01,1.737586522598e-01,1.733901160769e-01,1.730762823883e-01,1.726536668566e-01,1.722989899390e-01,5.438306124482e-01,1.711745776885e-01,1.712247384848e-01,1.708762082020e-01,1.703096917229e-01,1.701831541889e-01,1.698445428709e-01,1.695054963296e-01,1.691730708761e-01,1.688277982981e-01,1.682732421171e-01,1.681937931457e-01,-2.090411785050e-01,-2.093164880172e-01,-2.103167782383e-01,-2.112390651769e-01,-2.128349634290e-01,-2.141097374302e-01,-2.153526073401e-01,-2.165804840030e-01,-2.178479136345e-01,-2.190428081017e-01,-2.203177445618e-01,-2.214784430143e-01,-2.239809069175e-01,-2.251976803912e-01,-2.264169471546e-01,-2.276330590552e-01,-2.288010139560e-01,-2.298632046151e-01,-2.311809536943e-01,-2.323196593256e-01,-2.335386113792e-01,-2.344643367690e-01
2.385188762762e-01,2.381171421327e-01,2.378266738765e-01,2.373205222484e-01,2.367754833460e-01,2.362885791593e-01,2.357748011313e-01,2.353705759115e-01,2.345158440008e-01,2.342758654582e-01,2.337801242729e-01,5.771182618879e-01,5.760978054750e-01,2.322923460353e-01,2.318045030168e-01,2.313175612946e-01,2.308873534809e-01,2.303458068907e-01,2.298716458376e-01,5.687916135494e-01,2.285319520674e-01,2.284371409709e-01,2.279675306913e-01,2.272912791184e-01,2.270301843772e-01,2.265689092791e-01,2.261058919464e-01,2.256494232517e-01,2.251796745791e-01,2.245148187163e-01,2.242941294609e-01,-2.643124760038e-01,-2.645585759940e-01,-2.653720006216e-01,-2.661062232953e-01,-2.674588782419e-01,-2.685186761601e-01,-2.695398280805e-01,-2.705507117273e-01,-2.715973772223e-01,-2.725757212242e-01,-2.736320594076e-01,-2.745697926402e-01,-2.766204664718e-01,-2.776132926877e-01,-2.786097598731e-01,-2.796038481729e-01,-2.805397317880e-01,-2.813880310134e-01,-2.824646870499e-01,-2.833790173550e-01,-2.843644428558e-01,-2.850925922203e-01
2.952569042034e-01,2.947499275808e-01,2.943447579958e-01,2.937373397043e-01,2.930925297801e-01,2.925022889588e-01,2.918863506301e-01,2.913786767523e-01,2.904354219772e-01,2.900754926222e-01,2.894748173767e-01,5.989346844401e-01,5.978336237079e-01,2.876689086893e-01,2.870749558784e-01,2.864790377470e-01,2.859406683477e-01,2.852903762910e-01,2.847059114318e-01,5.899493380376e-01,2.831714424859e-01,2.829385602296e-01,2.823568496770e-01,2.815811074454e-01,2.811931891184e-01,2.806180697383e-01,2.800400296473e-01,2.794682875259e-01,2.788830002275e-01,2.781174461276e-01,2.777630988452e-01,-3.145303729069e-01,-3.147436033435e-01,-3.153589771813e-01,-3.158982013963e-01,-3.169857093837e-01,-3.178159217384e-01,-3.186014023826e-01,-3.193817668254e-01,-3.201933933824e-01,-3.209424432583e-01,-3.217659447546e-01,-3.224687931255e-01,-3.240403435316e-01,-3.247963772348e-01,-3.255572909024e-01,-3.263167620249e-01,-3.270087750181e-01,-3.276338342852e-01,-3.284547650789e-01,-3.291338917585e-01,-3.298733615173e-01,-3.303975590430e-01
3.486619503404e-01,3.480592579945e-01,3.475486575741e-01,3.468501900453e-01,3.461160618168e-01,3.454325790807e-01,3.447246925166e-01,3.441222344186e-01,3.431033433259e-01,3.426322868546e-01,3.419367254574e-01,6.169686374982e-01,6.157907169906e-01,3.398428451337e-01,3.391525509853e-01,3.384577789221e-01,3.378203014627e-01,3.370719900363e-01,3.363871037795e-01,6.073550682683e-01,3.346789419293e-01,3.343164828686e-01,3.336324047346e-01,3.327678031820e-01,3.322619275326e-01,3.315825720223e-01,3.308992391786e-01,3.302218009374e-01,3.295306950147e-01,3.286745084592e-01,3.281953218131e-01,-3.585005471433e-01,-3.586779179948e-01,-3.590897051923e-01,-3.594330395459e-01,-3.602400608185e-01,-3.608322971332e-01,-3.613746599498e-01,-3.619173158934e-01,-3.624860112714e-01,-3.629993666285e-01,-3.635820349184e-01,-3.640446702439e-01,-3.651227677626e-01,-3.656356236467e-01,-3.661546170233e-01,-3.666732206312e-01,-3.671163377941e-01,-3.675151666870e-01,-3.680724442319e-01,-3.685120128394e-01,-3.689997350506e-01,-3.693194705128e-01
3.984267095536e-01,3.977379645920e-01,3.971316258747e-01,3.963523312676e-01,3.955392682244e-01,3.947726864446e-01,3.939830727333e-01,3.932948057052e-01,3.922124954769e-01,3.916396279953e-01,3.908592974941e-01,6.312807405204e-01,6.300286876995e-01,3.885078348349e-01,3.877310694988e-01,3.869476865154e-01,3.862204354383e-01,3.853848102803e-01,3.846095256249e-01,6.210614194239e-01,3.827483550768e-01,3.822656945027e-01,3.814891732774e-01,3.805462240993e-01,3.799317735003e-01,3.791580185116e-01,3.783793421672e-01,3.776060319535e-01,3.768190505783e-01,3.758822711171e-01,3.752876672811e-01,-3.951155020588e-01,-3.952548758931e-01,-3.954638617100e-01,-3.956169604586e-01,-3.961358816480e-01,-3.964888066914e-01,-3.967879157145e-01,-3.970927925736e-01,-3.974178580142e-01,-3.976962062404e-01,-3.980370888214e-01,-3.982614721963e-01,-3.988463336881e-01,-3.991168174715e-01,-3.993946308991e-01,-3.996731690370e-01,-3.998698213185e-01,-4.000463689812e-01,-4.003395468769e-01,-4.005423013294e-01,-4.007798123796e-01,-4.009008821437e-01
4.443470753886e-01,4.435816188534e-01,4.428891290326e-01,4.420387876147e-01,4.411566706935e-01,4.403167298307e-01,4.394551757449e-01,4.386899261606e-01,4.375553835471e-01,4.368899922610e-01,4.360346303535e-01,6.419264076497e-01,6.406020129877e-01,4.334548601972e-01,4.326011548122e-01,4.317390647218e-01,4.309311979737e-01,4.300185004380e-01,4.291625291797e-01,6.311164505397e-01,4.271678783872e-01,4.265746696309e-01,4.257153673860e-01,4.247040640793e-01,4.239904258891e-01,4.231318813239e-01,4.222675731947e-01,4.214080054714e-01,4.205348605138e-01,4.195271103808e-01,4.188265874861e-01,-4.234090361287e-01,-4.235092794748e-01,-4.235228880642e-01,-4.234980612939e-01,-4.237297835467e-01,-4.238495786475e-01,-4.239130148426e-01,-4.239875580443e-01,-4.240759144294e-01,-4.241273899446e-01,-4.242330090272e-01,-4.242286851799e-01,-4.243358360300e-01,-4.243722881143e-01,-4.244171083928e-01,-4.244637680260e-01,-4.244241144214e-01,-4.243894618622e-01,-4.244259633196e-01,-4.244019842019e-01,-4.243984467650e-01,-4.243330419448e-01
4.863051744259e-01,4.854716787194e-01,4.847021102436e-01,4.837897280121e-01,4.828476157915e-01,4.819433150650e-01,4.810188424553e-01,4.801849311094e-01,4.790080718670e-01,4.782590064047e-01,4.773376340790e-01,6.489510511412e-01,6.475552806846e-01,4.745567035194e-01,4.736349166015e-01,4.727033358834e-01,4.718234809219e-01,4.708431577641e-01,4.699155569160e-01,6.375591315243e-01,4.678052467357e-01,4.671109354512e-01,4.661779039667e-01,4.651074278764e-01,4.643035910275e-01,4.633692895973e-01,4.624284727259e-01,4.614917000020e-01,4.605415222772e-01,4.594717130172e-01,4.586744260125e-01,-4.426071925349e-01,-4.426682805506e-01,-4.425004811751e-01,-4.423163671351e-01,-4.422706228513e-01,-4.421710010355e-01,-4.420140037680e-01,-4.418731217451e-01,-4.417392832280e-01,-4.415793789702e-01,-4.414637238652e-01,-4.412476551197e-01,-4.409077850076e-01,-4.407259771371e-01,-4.405533380232e-01,-4.403835898079e-01,-4.401253246423e-01,-4.398974396234e-01,-4.396924963479e-01,-4.394590037229e-01,-4.392310580770e-01,-4.389974629288e-01
5.242524939350e-01,5.233587187098e-01,5.225203310533e-01,5.215539115275e-01,5.205598234755e-01,5.195991872325e-01,5.186198254317e-01,5.177248081714e-01,5.165141409218e-01,5.156895112250e-01,5.147101975853e-01,6.523865964794e-01,6.509197321231e-01,5.117524180412e-01,5.107705007116e-01,5.097777136550e-01,5.088337108355e-01,5.077941875020e-01,5.068031159982e-01,6.404160841883e-01,5.045928933910e-01,5.038063466091e-01,5.028077787135e-01,5.016863006166e-01,5.008005548879e-01,4.997986998832e-01,4.987896563515e-01,4.977839147981e-01,4.967650024267e-01,4.956411319422e-01,4.947555774238e-01,-4.521712496832e-01,-4.521943114916e-01,-4.518650951475e-01,-4.515458943300e-01,-4.512410348521e-01,-4.509427793968e-01,-4.505876991624e-01,-4.502532360643e-01,-4.499188051280e-01,-4.495698155829e-01,-4.492538697077e-01,-4.488497963676e-01,-4.481076662112e-01,-4.477302330061e-01,-4.473624590770e-01,-4.469985050619e-01,-4.465461901351e-01,-4.461492384985e-01,-4.457253609523e-01,-4.453060730539e-01,-4.448772288301e-01,-4.444991294815e-01
5.581938769386e-01,5.572465144114e-01,5.563465549423e-01,5.553329613240e-01,5.542937501030e-01,5.532836840435e-01,5.522563318453e-01,5.513068272639e-01,5.500694036597e-01,5.491763734995e-01,5.481460900063e-01,6.522492249077e-01,6.507110293277e-01,5.450324968831e-01,5.439973450003e-01,5.429505497470e-01,5.419492828028e-01,5.408578268639e-01,5.398103907670e-01,6.396995262408e-01,5.375137225047e-01,5.366429634730e-01,5.355860324924e-01,5.344205974086e-01,5.334603256647e-01,5.323981263175e-01,5.313281330325e-01,5.302606755872e-01,5.291803298990e-01,5.280093593110e-01,5.270431550170e-01,-4.518287423570e-01,-4.518160392232e-01,-4.513504930265e-01,-4.509248124806e-01,-4.503870594018e-01,-4.499171038910e-01,-4.493923927624e-01,-4.488921514801e-01,-4.483848580510e-01,-4.478748812440e-01,-4.473857034398e-01,-4.468230663516e-01,-4.457355201860e-01,-4.451909545886e-01,-4.446561766672e-01,-4.441259749116e-01,-4.435099346684e-01,-4.429731884230e-01,-4.423591935212e-01,-4.417832776082e-01,-4.411828792002e-01,-4.406883230290e-01
5.881728903977e-01,5.871774856029e-01,5.862220749004e-01,5.851669673715e-01,5.840882649339e-01,5.830344878128e-01,5.819648501396e-01,5.809664418818e-01,5.797078750297e-01,5.787525377587e-01,5.776770875228e-01,6.485382821788e-01,6.469281867978e-01,5.744252248773e-01,5.733426045565e-01,5.722478358699e-01,5.711951370914e-01,5.700577969965e-01,5.689599697204e-01,6.354063680173e-01,5.665879689004e-01,5.656400049765e-01,5.645307793258e-01,5.633272609645e-01,5.622988121905e-01,5.611823940810e-01,5.600576339489e-01,5.589346385421e-01,5.577990750397e-01,5.565868732741e-01,5.555466203218e-01,-4.415894844380e-01,-4.415443192701e-01,-4.409713702885e-01,-4.404707718436e-01,-4.397329792010e-01,-4.391230962663e-01,-4.384619121913e-01,-4.378283004719e-01,-4.371806562450e-01,-4.365422294142e-01,-4.359116562645e-01,-4.352241641649e-01,-4.338573941735e-01,-4.331786818309e-01,-4.325094970288e-01,-4.318454352700e-01,-4.311002994014e-01,-4.304567256465e-01,-4.296863924839e-01,-4.289870867013e-01,-4.282489296673e-01,-4.276690130615e-01
6.142588510211e-01,6.132197826907e-01,6.122138691326e-01,6.111217023224e-01,6.100079248811e-01,6.089149609694e-01,6.078075455467e-01,6.067647462640e-01,6.054892808355e-01,6.044766034056e-01,6.033606112312e-01,6.412363220214e-01,6.395536374508e-01,5.999844989493e-01,5.988590319308e-01,5.977211464247e-01,5.966217636863e-01,5.954433682566e-01,5.942999722071e-01,6.275184385061e-01,5.918614313237e-01,5.908421606859e-01,5.896855803805e-01,5.884486918023e-01,5.873573220453e-01,5.861916996532e-01,5.850172351409e-01,5.838437752916e-01,5.826580968452e-01,5.814094407478e-01,5.803006558476e-01,-4.217449872090e-01,-4.216715508425e-01,-4.210224871515e-01,-4.204798669530e-01,-4.195798924346e-01,-4.188651003374e-01,-4.181036426302e-01,-4.173720552659e-01,-4.166197351872e-01,-4.158882178964e-01,-4.151512936789e-01,-4.143752553027e-01,-4.128015463050e-01,-4.120245515716e-01,-4.112564378174e-01,-4.104937645491e-01,-4.096567789918e-01,-4.089414277509e-01,-4.080518889138e-01,-4.072649076920e-01,-4.064256189195e-01,-4.057930098691e-01
6.365356231707e-01,6.354561321715e-01,6.344035014972e-01,6.332775685174e-01,6.321319669088e-01,6.310031857707e-01,6.298613464315e-01,6.287776111050e-01,6.274882308669e-01,6.264220528649e-01,6.252690029118e-01,6.303102856033e-01,6.285544346489e-01,6.217792473182e-01,6.206144436920e-01,6.194371543182e-01,6.182947677936e-01,6.170789731734e-01,6.158937101950e-01,6.160038466216e-01,6.133952171440e-01,6.123094002373e-01,6.111093029516e-01,6.098426511725e-01,6.086925200235e-01,6.074816192851e-01,6.062614161567e-01,6.050414819014e-01,6.038097021003e-01,6.025283207326e-01,6.013554260264e-01,-3.928513321065e-01,-3.927544984271e-01,-3.920613971651e-01,-3.915093403899e-01,-3.904881630249e-01,-3.897049873834e-01,-3.888807069192e-01,-3.880877828407e-01,-3.872678722913e-01,-3.864797153048e-01,-3.856729828229e-01,-3.848455457755e-01,-3.831397749859e-01,-3.823015146946e-01,-3.814711326801e-01,-3.806462767165e-01,-3.797555252298e-01,-3.790038530480e-01,-3.780338530082e-01,-3.771957081659e-01,-3.762930239583e-01,-3.756404413893e-01
6.550921821247e-01,6.539744362557e-01,6.528777635640e-01,6.517202750165e-01,6.505450189990e-01,6.493827110706e-01,6.482087262518e-01,6.470865040343e-01,6.457850651928e-01,6.446681411941e-01,6.434804509509e-01,6.157138509318e-01,6.138846244173e-01,6.398844651466e-01,6.386827926176e-01,6.374687409711e-01,6.362860187975e-01,6.350353915034e-01,6.338109111721e-01,6.008195124131e-01,6.312570281364e-01,6.301083110119e-01,6.288674968497e-01,6.275736708272e-01,6.263678824004e-01,6.251146025859e-01,6.238515930767e-01,6.225881516109e-01,6.213132576340e-01,6.200019108322e-01,6.187682702568e-01,-3.556972126891e-01,-3.555822998178e-01,-3.548764966534e-01,-3.543457480520e-01,-3.532454917247e-01,-3.524302297748e-01,-3.515800647116e-01,-3.507619654820e-01,-3.499112202179e-01,-3.491022649566e-01,-3.482620598451e-01,-3.474195018481e-01,-3.456556835809e-01,-3.447926306685e-01,-3.439361522048e-01,-3.430850678129e-01,-3.421777492605e-01,-3.414240163393e-01,-3.404121761136e-01,-3.395585487470e-01,-3.386296294247e-01,-3.379884012021e-01
6.700148576024e-01,6.688600437078e-01,6.677209775476e-01,6.665331661765e-01,6.653294534901e-01,6.641349321577e-01,6.629301093610e-01,6.617709249157e-01,6.604583063695e-01,6.592923818911e-01,6.580715032759e-01,5.973910154427e-01,5.954888507128e-01,6.543738097798e-01,6.531367906402e-01,6.518876477236e-01,6.506663316785e-01,6.493824585674e-01,6.481204553398e-01,5.819149277273e-01,6.455139444513e-01,6.443049230285e-01,6.430252490500e-01,6.417059324532e-01,6.404466115879e-01,6.391529176205e-01,6.378490941410e-01,6.365441813281e-01,6.352282274900e-01,6.338888104820e-01,6.325968032706e-01,-3.112602586752e-01,-3.111327763809e-01,-3.104434981157e-01,-3.099616675472e-01,-3.088236912373e-01,-3.080108171816e-01,-3.071695931712e-01,-3.063604384404e-01,-3.055136942065e-01,-3.047176357842e-01,-3.038785182267e-01,-3.030547218279e-01,-3.013028644882e-01,-3.004494118342e-01,-2.996010024961e-01,-2.987576662890e-01,-2.978685578669e-01,-2.971444202523e-01,-2.961276385198e-01,-2.952919232911e-01,-2.943718305155e-01,-2.937706372057e-01
6.813811294275e-01,6.801895659663e-01,6.790088365015e-01,6.777910804446e-01,6.765592637262e-01,6.753329868451e-01,6.740977860680e-01,6.729023433377e-01,6.715786074460e-01,6.703645209122e-01,6.691110614814e-01,5.752809974480e-01,5.733072783969e-01,6.653136561710e-01,6.640419851852e-01,6.627585734264e-01,6.614995876000e-01,6.601832057770e-01,6.588845380514e-01,5.592372231863e-01,6.562266216286e-01,6.549589380608e-01,6.536414355829e-01,6.522975377311e-01,6.509859340757e-01,6.496529723321e-01,6.483095047231e-01,6.469643405122e-01,6.456085655363e-01,6.442422331872e-01,6.428933570277e-01,-2.606557003026e-01,-2.605211041352e-01,-2.598743593064e-01,-2.594649464792e-01,-2.583281441440e-01,-2.575489689481e-01,-2.567480748649e-01,-2.559786436792e-01,-2.551674864030e-01,-2.544146061171e-01,-2.536080396883e-01,-2.528332523410e-01,-2.511567422975e-01,-2.503439306989e-01,-2.495344891379e-01,-2.487296498953e-01,-2.478898572909e-01,-2.472232458929e-01,-2.462353434621e-01,-2.454474601499e-01,-2.445678969615e-01,-2.440317819111e-01
6.892548318382e-01,6.880260971122e-01,6.868036425844e-01,6.855556022986e-01,6.842953290548e-01,6.830370349431e-01,6.817712061670e-01,6.805395094053e-01,6.792040690869e-01,6.779418742995e-01,6.766557335786e-01,5.493245535521e-01,5.472819292977e-01,6.727584959742e-01,6.714521743103e-01,6.701346056576e-01,6.688381829680e-01,6.674893247017e-01,6.661541507845e-01,5.327376241159e-01,6.634447975502e-01,6.621192620434e-01,6.607642716188e-01,6.593960718131e-01,6.580326863641e-01,6.566609188355e-01,6.552782900508e-01,6.538934126706e-01,6.524983755665e-01,6.511056815001e-01,6.497006797648e-01,-2.050818202392e-01,-2.049452906768e-01,-2.043630773725e-01,-2.040448583526e-01,-2.029442779080e-01,-2.022259405387e-01,-2.014923523581e-01,-2.007891221965e-01,-2.000408930404e-01,-1.993571291459e-01,-1.986104816295e-01,-1.979104248321e-01,-1.963640790973e-01,-1.956186573323e-01,-1.948748787596e-01,-1.941351270401e-01,-1.933711844926e-01,-1.927855251955e-01,-1.918562065765e-01,-1.911417387735e-01,-1.903301173116e-01,-1.898798102430e-01
6.936826282773e-01,6.924157013545e-01,6.911508090866e-01,6.898715748839e-01,6.885819375606e-01,6.872907923526e-01,6.859935240033e-01,6.847250126218e-01,6.833768024302e-01,6.820659079348e-01,6.807464256873e-01,5.194718047905e-01,5.173645216186e-01,6.767475659658e-01,6.754060480252e-01,6.740538747458e-01,6.727196978251e-01,6.713378473341e-01,6.699657750338e-01,5.023793675567e-01,6.672040068361e-01,6.658207402966e-01,6.644280609655e-01,6.630353630434e-01,6.616200934670e-01,6.602094468172e-01,6.587876035719e-01,6.573630190026e-01,6.559287500649e-01,6.545097973855e-01,6.530488065934e-01,-1.457664733148e-01,-1.456327340410e-01,-1.451325859416e-01,-1.449193627512e-01,-1.438852109812e-01,-1.432500370741e-01,-1.426057204059e-01,-1.419902749218e-01,-1.413274436953e-01,-1.407338287817e-01,-1.400697304688e-01,-1.394650809012e-01,-1.380939305144e-01,-1.374377761287e-01,-1.367815691615e-01,-1.361287558714e-01,-1.354620986879e-01,-1.349758888239e-01,-1.341300572643e-01,-1.335097407095e-01,-1.327886046171e-01,-1.324401712090e-01
6.946916385948e-01,6.933850515128e-01,6.920765114257e-01,6.907647601054e-01,6.894444548133e-01,6.881192095983e-01,6.867892864157e-01,6.854829816713e-01,6.841206319283e-01,6.827599553078e-01,6.814060700540e-01,4.856916385165e-01,4.835258764057e-01,6.773026076481e-01,6.759249590796e-01,6.745373353914e-01,6.731646898002e-01,6.717489502529e-01,6.703391982729e-01,4.681471204132e-01,6.675234143744e-01,6.660820090309e-01,6.646510598562e-01,6.632333551104e-01,6.617656576812e-01,6.603156851301e-01,6.588542014478e-01,6.573895460545e-01,6.559157108695e-01,6.544703124236e-01,6.529530276028e-01,-8.391832412496e-02,-8.379150820363e-02,-8.338636489347e-02,-8.328704459578e-02,-8.234410010931e-02,-8.180932477976e-02,-8.127100709230e-02,-8.075980501654e-02,-8.019970673911e-02,-7.971216215188e-02,-7.914821935298e-02,-7.865444759622e-02,-7.749323822673e-02,-7.694313083541e-02,-7.639138084846e-02,-7.584237839012e-02,-7.528917351147e-02,-7.491589511180e-02,-7.417332129653e-02,-7.366286987102e-02,-7.304966297575e-02,-7.281446170390e-02
6.922881307050e-01,6.909401317758e-01,6.895864017844e-01,6.882405620543e-01,6.868880556858e-01,6.855272130639e-01,6.841631830022e-01,6.828178457231e-01,6.814398598300e-01,6.800279962849e-01,6.786384135567e-01,4.479826998302e-01,4.457669007704e-01,6.744266856664e-01,6.730117519727e-01,6.715876058090e-01,6.701755446643e-01,6.687248148739e-01,6.672763853010e-01,4.300578795333e-01,6.644047032051e-01,6.629043997975e-01,6.614343927982e-01,6.599910303777e-01,6.584700975812e-01,6.569801526216e-01,6.554784052976e-01,6.539731205770e-01,6.524591959923e-01,6.509870430139e-01,6.494128998385e-01,-2.068551292451e-02,-2.056908003594e-02,-2.026744014037e-02,-2.028638493921e-02,-1.945380090486e-02,-1.903161992696e-02,-1.861089157754e-02,-1.821535788413e-02,-1.777025552081e-02,-1.739970269778e-02,-1.694853280143e-02,-1.657605569487e-02,-1.564939048900e-02,-1.521709950596e-02,-1.478174222162e-02,-1.434851279304e-02,-1.391980377584e-02,-1.366812725266e-02,-1.304344139254e-02,-1.265367130025e-02,-1.216081548635e-02,-1.204571888567e-02
