1.719614866785e-01,1.574602890040e-01,1.428412293557e-01,1.281461323187e-01,1.134246979404e-01,9.864302214154e-02,5.715668772016e-01,5.600601385413e-01,5.482551128373e-01,5.360234736001e-01,5.234679184723e-01,5.104974307191e-01,4.971291607139e-01,3.749948274428e-01,3.748718257310e-01,3.723009058178e-01,3.696801689959e-01,3.669174045600e-01,3.641868321137e-01,3.613726827758e-01,3.585319639716e-01,3.556091503768e-01,-1.798875981859e-01
1.307860331679e-01,1.165862837064e-01,1.023052695789e-01,8.798660876152e-02,7.368323180234e-02,5.935922902438e-02,5.521847985810e-01,5.405378751079e-01,5.286004090877e-01,5.162369806997e-01,5.035580904295e-01,4.904697502322e-01,4.769884799975e-01,4.051906482243e-01,4.050605150378e-01,4.020794019613e-01,3.990239698325e-01,3.958179958528e-01,3.926269019652e-01,3.893394487201e-01,3.860102899466e-01,3.825820180659e-01,-1.453994367461e-01
8.881737404473e-02,7.500341005033e-02,6.114585615703e-02,4.728979294077e-02,3.349113039574e-02,1.971184643640e-02,5.312060446789e-01,5.194334451093e-01,5.073795015727e-01,4.949018688059e-01,4.821187618515e-01,4.689336209295e-01,4.553620766476e-01,4.339710385775e-01,4.338343692315e-01,4.304648457843e-01,4.269967975473e-01,4.233696290241e-01,4.197397877998e-01,4.160006919492e-01,4.122044826517e-01,4.082922357497e-01,-1.100323685442e-01
4.628473680574e-02,3.294377057764e-02,1.959751824320e-02,6.292164036843e-03,-6.913714735835e-03,-2.006032665342e-02,5.086194611303e-01,4.967389257638e-01,4.845877235718e-01,4.720168007464e-01,4.591519398649e-01,4.458944519643e-01,4.322587799603e-01,4.613086348098e-01,4.611659965566e-01,4.574295237727e-01,4.535706646193e-01,4.495440479652e-01,4.454970262021e-01,4.413277700850e-01,4.370857771699e-01,4.327109312969e-01,-7.402035805185e-02
3.445495586040e-03,-9.333665126563e-03,-2.207967347275e-02,-3.474562046473e-02,-4.727063712057e-02,-5.969714840602e-02,4.844193950375e-01,4.724521318424e-01,4.602263696143e-01,4.475866187290e-01,4.346660155135e-01,4.213642291293e-01,4.076941763573e-01,4.871864571270e-01,4.870383829867e-01,4.829557594788e-01,4.787272718467e-01,4.743223421524e-01,4.698791568270e-01,4.653007049470e-01,4.606337359065e-01,4.558172263810e-01,-3.758812907693e-02
-3.941562315935e-02,-5.154406263080e-02,-6.360130645197e-02,-7.554010993792e-02,-8.729775294534e-02,-9.891885085900e-02,4.586071022546e-01,4.465779948619e-01,4.343040440421e-01,4.216236597923e-01,4.086770437440e-01,3.953627562726e-01,3.816918101446e-01,5.115965238086e-01,5.114435078412e-01,5.070345865673e-01,5.024567389372e-01,4.976937335096e-01,4.928745641875e-01,4.879070780845e-01,4.828351965148e-01,4.775972359547e-01,-9.491556142841e-04
-8.198814958198e-02,-9.337851993314e-02,-1.046605987101e-01,-1.157871936009e-01,-1.266942388258e-01,-1.374284470525e-01,4.311922580574e-01,4.191300363565e-01,4.068380943302e-01,3.941491465342e-01,3.812100892482e-01,3.679189530434e-01,3.542844311644e-01,5.345385198809e-01,5.343810137528e-01,5.296644724344e-01,5.247563820684e-01,5.196544067862e-01,5.144783597902e-01,5.091409636649e-01,5.036832544342e-01,4.980430997140e-01,3.569595199299e-02
-1.239383678655e-01,-1.345067221154e-01,-1.449311949342e-01,-1.551650214510e-01,-1.651433594465e-01,-1.749148482980e-01,4.021945586817e-01,3.901319215929e-01,3.778561145089e-01,3.651946374986e-01,3.523006216825e-01,3.390721917212e-01,3.255152714228e-01,5.560185348725e-01,5.558569455703e-01,5.508501064186e-01,5.456295518568e-01,5.402063963294e-01,5.346913169256e-01,5.290019104715e-01,5.231762912376e-01,5.171520562105e-01,7.216067185375e-02
-1.649127501963e-01,-1.745804893860e-01,-1.840708108037e-01,-1.933377267671e-01,-2.023162484643e-01,-2.110566854699e-01,3.716453955611e-01,3.596190745820e-01,3.473974986698e-01,3.348035164164e-01,3.219959387848e-01,3.088736510954e-01,2.954393282112e-01,5.760478799580e-01,5.758825685010e-01,5.706012626008e-01,5.650845414028e-01,5.593565385956e-01,5.535188671281e-01,5.474939816898e-01,5.413170571297e-01,5.349255676196e-01,1.082734229582e-01
-2.045423418371e-01,-2.132382213294e-01,-2.217257173310e-01,-2.299599318501e-01,-2.378764150547e-01,-2.455267982903e-01,3.395895776099e-01,3.276403289736e-01,3.155150185206e-01,3.030324937413e-01,2.903565904303e-01,2.773876601773e-01,2.641246263576e-01,5.946419910969e-01,5.944732721076e-01,5.889317437174e-01,5.831335708189e-01,5.771154966943e-01,5.709701644579e-01,5.646248584931e-01,5.581118134437e-01,5.513685008538e-01,1.438780702453e-01
-2.424480714457e-01,-2.501102009395e-01,-2.575360191805e-01,-2.646819823494e-01,-2.714849138828e-01,-2.779973238229e-01,3.060870696727e-01,2.942595825319e-01,2.822763924008e-01,2.699530877237e-01,2.574577708359e-01,2.446929990857e-01,2.316534271961e-01,6.118194216842e-01,6.116475636847e-01,6.058584097842e-01,5.997918518945e-01,5.934968606630e-01,5.870572213242e-01,5.804050111546e-01,5.735695388554e-01,5.664883687214e-01,1.788341135685e-01
-2.782469149091e-01,-2.848246782730e-01,-2.911416394676e-01,-2.971558164671e-01,-3.028060797372e-01,-3.081452814290e-01,2.712147074621e-01,2.595574155190e-01,2.477658062525e-01,2.356530458156e-01,2.233906401407e-01,2.108841189434e-01,1.981233468198e-01,6.276009256975e-01,6.274261520110e-01,6.214002926384e-01,6.150767342885e-01,6.085163250381e-01,6.017941175636e-01,5.948469395291e-01,5.877012012624e-01,5.802946331760e-01,2.130165960589e-01
-3.115587918372e-01,-3.170146075289e-01,-3.221888806988e-01,-3.270413356888e-01,-3.315136916743e-01,-3.356585182768e-01,2.350678411613e-01,2.236326257365e-01,2.120853400225e-01,2.002376607506e-01,1.882635307066e-01,1.760722373192e-01,1.636483414402e-01,6.420086303299e-01,6.418311204791e-01,6.355777957033e-01,6.290069328397e-01,6.221909435811e-01,6.151962828693e-01,6.079644832234e-01,6.005190958456e-01,5.927980713590e-01,2.463157697778e-01
-3.420140244325e-01,-3.463248658993e-01,-3.503373900057e-01,-3.540131060684e-01,-3.572973977317e-01,-3.602418494280e-01,1.977618517343e-01,1.866036255106e-01,1.753562461815e-01,1.638309295302e-01,1.522029880324e-01,1.403862609552e-01,1.283595135294e-01,6.550652955760e-01,6.548851870830e-01,6.484119768261e-01,6.416018341973e-01,6.345384596983e-01,6.272798514189e-01,6.197722005907e-01,6.120362487124e-01,6.040102040827e-01,2.786365573134e-01
-3.692611421918e-01,-3.724197409038e-01,-3.752673197244e-01,-3.777671863302e-01,-3.798692026932e-01,-3.816232019381e-01,1.594334762893e-01,1.486096390066e-01,1.377200209132e-01,1.265764981787e-01,1.153545915444e-01,1.039734836168e-01,9.240568921072e-02,6.667936571439e-01,6.666110476506e-01,6.599239109870e-01,6.528808799667e-01,6.455767101258e-01,6.380610866264e-01,6.302848148072e-01,6.222658846859e-01,6.139427856118e-01,3.098978473718e-01
-3.929747765975e-01,-3.949904386250e-01,-3.966864448498e-01,-3.980278540336e-01,-3.989698006164e-01,-3.995595555941e-01,1.202418721389e-01,1.098116324264e-01,9.933920354539e-02,8.863833097884e-02,7.788349717142e-02,6.700000431200e-02,5.595371549981e-02,6.772158483360e-01,6.770307979754e-01,6.701341289688e-01,6.628630228803e-01,6.553230987939e-01,6.475558733075e-01,6.395167246789e-01,6.312209572265e-01,6.226073530497e-01,3.400316607102e-01
-4.128633613788e-01,-4.137623416581e-01,-4.143369799499e-01,-4.145539863948e-01,-4.143745231366e-01,-4.138424658200e-01,8.036934412118e-02,7.039290550489e-02,6.039783653759e-02,5.020104050429e-02,3.997464202057e-02,2.965081029924e-02,1.918842588383e-02,6.863528961310e-01,6.861654300940e-01,6.790621276674e-01,6.715662521008e-01,6.637941373871e-01,6.557792741653e-01,6.474815774556e-01,6.389137381067e-01,6.300148332829e-01,3.689822202263e-01
-4.286763393888e-01,-4.285017355648e-01,-4.280018322173e-01,-4.271448501630e-01,-4.258986756666e-01,-4.243029583085e-01,4.002165700560e-02,3.055927091398e-02,2.110151741663e-02,1.146981467268e-02,1.832552157322e-03,-7.870529301101e-03,-1.768777522201e-02,6.942242865483e-01,6.940343977992e-01,6.867259475669e-01,6.790071836033e-01,6.710050489513e-01,6.627451473316e-01,6.541919007552e-01,6.453554642940e-01,6.361752052705e-01,3.967049559044e-01
-4.402105791666e-01,-4.390217282446e-01,-4.375100361205e-01,-4.356450664799e-01,-4.334020474566e-01,-4.308156007126e-01,-5.721448592650e-04,-9.461250598237e-03,-1.832302392935e-02,-2.733012018095e-02,-3.631930205466e-02,-4.534260942086e-02,-5.445575401072e-02,7.008475944428e-01,7.006552465505e-01,6.931418129509e-01,6.852007116140e-01,6.769694309173e-01,6.684658217091e-01,6.596587907002e-01,6.505560394813e-01,6.410972154436e-01,4.231654718518e-01
-4.473157241404e-01,-4.451871088129e-01,-4.427411391492e-01,-4.399485421533e-01,-4.367924080396e-01,-4.333015840129e-01,-4.116048435258e-02,-4.941928661730e-02,-5.762888364149e-02,-6.595455507755e-02,-7.423965194804e-02,-8.252741754392e-02,-9.088095225433e-02,7.062381731246e-01,7.060433031835e-01,6.983238306432e-01,6.901597172849e-01,6.816989740896e-01,6.729518270161e-01,6.638916535091e-01,6.545237878273e-01,6.447881440855e-01,4.483384990311e-01
-4.498982350535e-01,-4.469179308810e-01,-4.436283467425e-01,-4.400011973678e-01,-4.360278408111e-01,-4.317306837710e-01,-8.147062994532e-02,-8.904557919344e-02,-9.655052947075e-02,-1.041419179897e-01,-1.116711166080e-01,-1.191720775111e-01,-1.267151826988e-01,7.104088995825e-01,7.102114212065e-01,7.022837434251e-01,6.938948311095e-01,6.852032344496e-01,6.762116757129e-01,6.668979980353e-01,6.572652577032e-01,6.472536207714e-01,4.722068536626e-01
-4.479239398674e-01,-4.441916577181e-01,-4.401602857007e-01,-4.358023694934e-01,-4.311178123044e-01,-4.261220173134e-01,-1.212107571901e-01,-1.280531051321e-01,-1.348059712124e-01,-1.416154883631e-01,-1.483424538833e-01,-1.550111276585e-01,-1.616989283735e-01,7.133699715861e-01,7.131697779669e-01,7.050307347445e-01,6.964142460189e-01,6.874894550249e-01,6.782516943639e-01,6.686832770944e-01,6.587850735533e-01,6.484974872383e-01,4.947604177652e-01
-4.414189719280e-01,-4.370437704831e-01,-4.323813060888e-01,-4.274048303205e-01,-4.221229302081e-01,-4.165435641677e-01,-1.600727261948e-01,-1.661398763797e-01,-1.720995754449e-01,-1.780862198150e-01,-1.839713838111e-01,-1.897693353969e-01,-1.955641429359e-01,7.151287535238e-01,7.149257205498e-01,7.065712818739e-01,6.977235786114e-01,6.885624355585e-01,6.790759024343e-01,6.692507758350e-01,6.590858343685e-01,6.485217064046e-01,5.159951550150e-01
-4.304690521461e-01,-4.255668113053e-01,-4.203903078466e-01,-4.149134159492e-01,-4.091534007787e-01,-4.031104704805e-01,-1.977355841423e-01,-2.029924233338e-01,-2.081255216681e-01,-2.132561627190e-01,-2.182679712157e-01,-2.231650305672e-01,-2.280375303285e-01,7.156896684778e-01,7.154836579170e-01,7.069090552856e-01,6.978257765417e-01,6.884244482472e-01,6.786859370276e-01,6.686015458753e-01,6.581680576989e-01,6.473263166625e-01,5.359121720951e-01
-4.152171490680e-01,-4.099079055744e-01,-4.043381454765e-01,-3.984823305156e-01,-3.923662531975e-01,-3.859822102030e-01,-2.338697735295e-01,-2.382899367372e-01,-2.425718710158e-01,-2.468224537574e-01,-2.509385309119e-01,-2.549139179199e-01,-2.588442613765e-01,7.150541347277e-01,7.148449974817e-01,7.060448626669e-01,6.967210707106e-01,6.870751983994e-01,6.770810226063e-01,6.667343844345e-01,6.560301686018e-01,6.449094309890e-01,5.545168330251e-01
-3.958596264182e-01,-3.902648772593e-01,-3.844237276611e-01,-3.783112427545e-01,-3.719614508359e-01,-3.653587231520e-01,-2.681419947757e-01,-2.717090135493e-01,-2.751251902040e-01,-2.784818127716e-01,-2.816899939271e-01,-2.847333057982e-01,-2.877120633724e-01,7.132205455968e-01,7.130081250352e-01,7.039766366784e-01,6.944069715424e-01,6.845118294667e-01,6.742579853091e-01,6.636458582098e-01,6.526685334050e-01,6.412672808681e-01,5.718179316173e-01
-3.726410556309e-01,-3.668811326322e-01,-3.608889841916e-01,-3.546403442770e-01,-3.481770539835e-01,-3.414756897062e-01,-3.002206375938e-01,-3.029289201956e-01,-3.054756435925e-01,-3.079354596536e-01,-3.102346476876e-01,-3.123466647140e-01,-3.143755973144e-01,7.101842922903e-01,7.099684276811e-01,7.006994662585e-01,6.908783092945e-01,6.807289725194e-01,6.702113120464e-01,6.593303722832e-01,6.480775386507e-01,6.363943054581e-01,5.878269252084e-01
-3.458479264940e-01,-3.400395373944e-01,-3.340129166437e-01,-3.277445773287e-01,-3.212836327110e-01,-3.145991316350e-01,-3.297816609072e-01,-3.316372546560e-01,-3.333224368704e-01,-3.348943371627e-01,-3.362951386694e-01,-3.374884073840e-01,-3.385810175528e-01,7.059378301230e-01,7.057183601719e-01,6.962056719787e-01,6.861273190002e-01,6.757188408528e-01,6.649332551315e-01,6.537802848653e-01,6.422497160662e-01,6.302832868674e-01,6.025572311554e-01
-3.158015289280e-01,-3.100555470117e-01,-3.041049793796e-01,-2.979272656381e-01,-2.915781504970e-01,-2.850195469685e-01,-3.565147683124e-01,-3.575358590070e-01,-3.583794688200e-01,-3.590845011992e-01,-3.596096042207e-01,-3.599087624188e-01,-3.600905915126e-01,7.004707892669e-01,7.002475557834e-01,6.904849266479e-01,6.801437712980e-01,6.694713710100e-01,6.584139837513e-01,6.469860691847e-01,6.351759148557e-01,6.229255328008e-01,6.160235862361e-01
-2.828503012211e-01,-2.772698685272e-01,-2.714980524683e-01,-2.655133938396e-01,-2.593775483529e-01,-2.530457934644e-01,-3.801296975582e-01,-3.803468085086e-01,-3.803810249177e-01,-3.802525200644e-01,-3.799367827966e-01,-3.793785987429e-01,-3.786872442553e-01,6.937701318725e-01,6.935429835770e-01,6.835244230352e-01,6.729151510162e-01,6.619744120780e-01,6.506417841027e-01,6.389365242989e-01,6.268455230198e-01,6.143111081961e-01,6.282414680423e-01
-2.473619444010e-01,-2.420409341194e-01,-2.365412680688e-01,-2.308427790859e-01,-2.250122557951e-01,-2.189989305341e-01,-4.003624206627e-01,-3.998182843168e-01,-3.990873301462e-01,-3.981707103399e-01,-3.970609402665e-01,-3.956940483447e-01,-3.941788851227e-01,6.858203581028e-01,6.855891545918e-01,6.753090912164e-01,6.644268859703e-01,6.532139656428e-01,6.416033104890e-01,6.296190370119e-01,6.172467397618e-01,6.044291177596e-01,6.392265766631e-01
-2.097155899829e-01,-2.047374534018e-01,-1.995929379388e-01,-1.942633640963e-01,-1.888198403732e-01,-1.832062147133e-01,-4.169810383358e-01,-4.157301263689e-01,-4.142897700792e-01,-4.126420307575e-01,-4.107964455830e-01,-4.086807722529e-01,-4.064023725325e-01,6.766037642630e-01,6.763683801431e-01,6.658218686350e-01,6.546626289490e-01,6.431744792496e-01,6.312838900730e-01,6.190198974236e-01,6.063669013164e-01,5.932680415247e-01,6.489943743983e-01
-1.702942814495e-01,-1.657312851892e-01,-1.610138041890e-01,-1.561248360980e-01,-1.511389835364e-01,-1.459954207336e-01,-4.297911500861e-01,-4.278988624702e-01,-4.258155903470e-01,-4.235044579028e-01,-4.209918328523e-01,-4.181977194476e-01,-4.152269787761e-01,6.661007567829e-01,6.658610859855e-01,6.550440264794e-01,6.436045963182e-01,6.318391966006e-01,6.196678842976e-01,6.071246708839e-01,5.941928627132e-01,5.808161256654e-01,6.575596808894e-01
-1.294779917411e-01,-1.253908332198e-01,-1.211608010045e-01,-1.167727435096e-01,-1.123039398215e-01,-1.076896312145e-01,-4.386404908717e-01,-4.361820199919e-01,-4.335318957233e-01,-4.306346793481e-01,-4.275331991137e-01,-4.241402410254e-01,-4.205572295432e-01,6.542902263013e-01,6.540461865823e-01,6.429555564013e-01,6.312339670164e-01,6.191905679964e-01,6.067391101897e-01,5.939186292542e-01,5.807114380487e-01,5.670618307835e-01,6.649363208757e-01
-8.763735348354e-02,-8.407512753370e-02,-8.038147495979e-02,-7.654324467831e-02,-7.263960129926e-02,-6.860260532646e-02,-4.434226466563e-01,-4.404815479950e-01,-4.373487912791e-01,-4.339509607251e-01,-4.303468077125e-01,-4.264424420498e-01,-4.223350125358e-01,6.411499864792e-01,6.409015241038e-01,6.295356218970e-01,6.175313459401e-01,6.052107246722e-01,5.924813248260e-01,5.793872443652e-01,5.659099017474e-01,5.519943397232e-01,6.711368217569e-01
-4.512822946249e-02,-4.212870734725e-02,-3.900916889070e-02,-3.575858335980e-02,-3.245725250150e-02,-2.903480281194e-02,-4.440796940667e-01,-4.407462092711e-01,-4.372215385367e-01,-4.334150725198e-01,-4.294007951999e-01,-4.250786802964e-01,-4.205408750687e-01,6.266572824008e-01,6.264043770063e-01,6.147630788286e-01,6.024772957804e-01,5.898820206616e-01,5.768787761391e-01,5.635167463773e-01,5.497765530322e-01,5.356041266266e-01,6.761721582308e-01
-2.287201506988e-03,1.226244821907e-04,2.640968040771e-03,5.276653469027e-03,7.948934997146e-03,1.072989342754e-02,-4.406036518835e-01,-4.369728421540e-01,-4.331516377895e-01,-4.290331984905e-01,-4.247059137706e-01,-4.200641531667e-01,-4.151944606907e-01,6.107893734798e-01,6.105320431010e-01,5.986170695202e-01,5.860529412475e-01,5.731876456027e-01,5.599168229369e-01,5.462947493626e-01,5.323013453557e-01,5.178835883975e-01,6.800515414754e-01
4.057199050916e-02,4.237514820857e-02,4.427512101661e-02,4.627847628640e-02,4.830465261431e-02,5.042674363561e-02,-4.330366818457e-01,-4.292064386482e-01,-4.251867915184e-01,-4.208557885241e-01,-4.163152794291e-01,-4.114545495934e-01,-4.063540679025e-01,5.935241956224e-01,5.932625018533e-01,5.810776946073e-01,5.682406492569e-01,5.551123114536e-01,5.415826264698e-01,5.277109457993e-01,5.134765818364e-01,4.988277389629e-01,6.827822506164e-01
8.316106908287e-02,8.434968597287e-02,8.562311284668e-02,8.698564508102e-02,8.835746306446e-02,8.981202071806e-02,-4.214700300744e-01,-4.175390355531e-01,-4.134197504408e-01,-4.089763619647e-01,-4.043231360608e-01,-3.993447806951e-01,-3.941153480941e-01,5.748411069668e-01,5.745751602204e-01,5.621267662810e-01,5.490247880246e-01,5.356430153555e-01,5.218659150624e-01,5.077578707742e-01,4.932976767732e-01,4.784349656756e-01,6.843695045645e-01
1.252189429199e-01,1.257932151069e-01,1.264399108522e-01,1.271610723318e-01,1.278781049593e-01,1.286642195332e-01,-4.060417548237e-01,-4.021074655989e-01,-3.979860902427e-01,-3.935293102902e-01,-3.888626849546e-01,-3.838668390511e-01,-3.786091928528e-01,5.547217207696e-01,5.544516855851e-01,5.417486457170e-01,5.283925670602e-01,5.147698798396e-01,5.007598222005e-01,4.864317354820e-01,4.717639820371e-01,4.567078458744e-01,6.848163726954e-01
1.665126050840e-01,1.664797031620e-01,1.665064009797e-01,1.665925371589e-01,1.666611506327e-01,1.667846597317e-01,-3.869333376721e-01,-3.830900629355e-01,-3.790610105219e-01,-3.746867878351e-01,-3.701030656794e-01,-3.651868696096e-01,-3.599988909064e-01,5.331508278899e-01,5.328769282204e-01,5.199311662560e-01,5.063349587340e-01,4.924870701695e-01,4.782617969820e-01,4.637333280657e-01,4.488796755377e-01,4.336540199702e-01,6.841237232733e-01
2.068372954898e-01,2.062102494275e-01,2.056295088733e-01,2.050927855870e-01,2.045250875167e-01,2.039975481038e-01,-3.643653203963e-01,-3.607024586486e-01,-3.568552852505e-01,-3.526548136616e-01,-3.482456054352e-01,-3.435015635251e-01,-3.384766604657e-01,5.101174097737e-01,5.098399341692e-01,4.966666422602e-01,4.828477003627e-01,4.687937868094e-01,4.543745839771e-01,4.396689779263e-01,4.246547070150e-01,4.092871154577e-01,6.822902089695e-01
2.460160295607e-01,2.448126285108e-01,2.436417575236e-01,2.424991008702e-01,2.413119015993e-01,2.401495738354e-01,-3.385921459107e-01,-3.351926349014e-01,-3.316105239882e-01,-3.276687347597e-01,-3.235194783953e-01,-3.190340081458e-01,-3.142596823271e-01,4.856157408081e-01,4.853350473929e-01,4.719529614564e-01,4.579323735764e-01,4.436953287712e-01,4.291072672647e-01,4.142515773283e-01,3.991057940895e-01,3.836277139403e-01,6.793122892911e-01
2.838986000902e-01,2.821403363218e-01,2.804003554675e-01,2.786724317753e-01,2.768862450656e-01,2.751091132840e-01,-3.098964068712e-01,-3.068354291113e-01,-3.035939236324e-01,-2.999882191836e-01,-2.961769329661e-01,-2.920291409499e-01,-2.875857719298e-01,4.596465763579e-01,4.593630974782e-01,4.457947559552e-01,4.315975550632e-01,4.172042208949e-01,4.024763707035e-01,3.875016514248e-01,3.722574588273e-01,3.567043506237e-01,6.751842902062e-01
3.203601590165e-01,3.180712384772e-01,3.157859091824e-01,3.134961663727e-01,3.111342698771e-01,3.087651205315e-01,-2.785827188616e-01,-2.759266914039e-01,-2.730927009553e-01,-2.698919568918e-01,-2.664882528244e-01,-2.627489620416e-01,-2.587088342934e-01,4.322184196592e-01,4.319326660592e-01,4.182046439732e-01,4.038600296108e-01,3.893413949512e-01,3.745070033560e-01,3.594484647296e-01,3.441430920462e-01,3.285545327833e-01,6.698985017128e-01
3.552994810945e-01,3.525059167643e-01,3.497008492726e-01,3.468746351344e-01,3.439622055733e-01,3.410257767556e-01,-2.449714364425e-01,-2.427772994620e-01,-2.404083965849e-01,-2.376722460284e-01,-2.347366171351e-01,-2.314676589789e-01,-2.278942445556e-01,4.033488570200e-01,4.030614213804e-01,3.892045305646e-01,3.747460526816e-01,3.601374108219e-01,3.452340354278e-01,3.301311486069e-01,3.148060292443e-01,2.992257605074e-01,6.634453145465e-01
3.886370034814e-01,3.853658019340e-01,3.820676532348e-01,3.787314208486e-01,3.752947537867e-01,3.718169661186e-01,-2.093924206175e-01,-2.077072255876e-01,-2.058512321972e-01,-2.036296338699e-01,-2.012130171846e-01,-1.984667898757e-01,-1.954142892718e-01,3.730659464508e-01,3.727775061064e-01,3.588269514134e-01,3.442926455845e-01,3.296336999515e-01,3.147032861544e-01,2.995998305704e-01,2.843006184311e-01,2.687765296092e-01,6.558133976415e-01
4.203127251274e-01,4.165911717225e-01,4.128269389253e-01,4.090075448586e-01,4.050733645813e-01,4.010806390815e-01,-1.721790470185e-01,-1.710398327911e-01,-1.697346858419e-01,-1.680677659064e-01,-1.662113719326e-01,-1.640306569187e-01,-1.615437907052e-01,3.414096399565e-01,3.411209585875e-01,3.271164389692e-01,3.125489017002e-01,2.978838088324e-01,2.829727008425e-01,2.679167421817e-01,2.526932563771e-01,2.372772930976e-01,6.469899183405e-01
4.502840385305e-01,4.461390825011e-01,4.419354931334e-01,4.376595901547e-01,4.332544514437e-01,4.287731164113e-01,-1.336626174465e-01,-1.330965519250e-01,-1.323704272781e-01,-1.312885751320e-01,-1.300239651269e-01,-1.284419840217e-01,-1.265560192402e-01,3.084332143273e-01,3.081451424050e-01,2.941308850308e-01,2.795772772676e-01,2.649546155933e-01,2.501134898554e-01,2.351572782171e-01,2.200633659894e-01,2.048113541200e-01,6.369608076759e-01
4.785235546792e-01,4.739812920585e-01,4.693642895630e-01,4.646578124953e-01,4.598075931114e-01,4.548633791772e-01,-9.416730571008e-02,-9.419206247778e-02,-9.406372793639e-02,-9.358791838031e-02,-9.293730330460e-02,-9.197799077206e-02,-9.071897912397e-02,2.742046794949e-01,2.739181532485e-01,2.599428684034e-01,2.454548350895e-01,2.309274879462e-01,2.162111978831e-01,2.014109756959e-01,1.865042838303e-01,1.714756599955e-01,6.257110733084e-01
5.050169704908e-01,5.001022203070e-01,4.950965405754e-01,4.899842815124e-01,4.847137618892e-01,4.793313821419e-01,-5.400573441595e-02,-5.463006784725e-02,-5.510943067651e-02,-5.525173931543e-02,-5.522846885720e-02,-5.490693162523e-02,-5.429213136336e-02,2.388081275343e-01,2.385241662006e-01,2.246409106679e-01,2.102744043418e-01,1.958993460093e-01,1.813666675456e-01,1.667823775285e-01,1.521240234194e-01,1.373814640503e-01,6.132251628797e-01
5.297610172214e-01,5.244969846090e-01,5.191258176400e-01,5.136310850190e-01,5.079636099965e-01,5.021664204461e-01,-1.347524478013e-02,-1.469972382810e-02,-1.578853476681e-02,-1.655281017483e-02,-1.716201694889e-02,-1.748514588029e-02,-1.752359603284e-02,2.023449794341e-01,2.020646805533e-01,1.883306176461e-01,1.741456147366e-01,1.599835891021e-01,1.456968574891e-01,1.313917421809e-01,1.170458771221e-01,1.026548196502e-01,5.994873806077e-01
5.527615184897e-01,5.471695372278e-01,5.414542668691e-01,5.355986217510e-01,5.295558380649e-01,5.233655725944e-01,2.714511137978e-02,2.532725153879e-02,2.363457686608e-02,2.225192191313e-02,2.101255920422e-02,2.004535844328e-02,1.935214439244e-02,1.649350811312e-01,1.646596136635e-01,1.511356591157e-01,1.371957588702e-01,1.233108418002e-01,1.093354719308e-01,9.537555814433e-02,8.140881739932e-02,6.743686936507e-02,5.844823598907e-01
5.740315779126e-01,5.681309243032e-01,5.620909384223e-01,5.558940006940e-01,5.494956633019e-01,5.429322366042e-01,6.759685798042e-02,6.519878624151e-02,6.291426677651e-02,6.092338207032e-02,5.906279226802e-02,5.745878412061e-02,5.611603788801e-02,1.267175953745e-01,1.264481904362e-01,1.131985350990e-01,9.957043304953e-02,8.602947167156e-02,7.243335640835e-02,5.888682043684e-02,4.536765724197e-02,3.188389183939e-02,5.681955944758e-01
5.935899089736e-01,5.873976788175e-01,5.810502420579e-01,5.745295590468e-01,5.677933991351e-01,5.608747708632e-01,1.076436851739e-01,1.046840038633e-01,1.018251492837e-01,9.924182686874e-02,9.677465060633e-02,9.454690261836e-02,9.256576547848e-02,8.785163217844e-02,8.758957123549e-02,7.468107401828e-02,6.143390461746e-02,4.830582956997e-02,3.515861363751e-02,2.209502617473e-02,9.092930043091e-03,-3.832930051455e-03,5.506140303508e-01
6.114593136350e-01,6.049903542552e-01,5.983505356817e-01,5.915215057773e-01,5.844631533676e-01,5.772052467593e-01,1.470723902051e-01,1.435741567277e-01,1.401630125862e-01,1.370077509532e-01,1.339534262776e-01,1.311199199041e-01,1.285165806259e-01,4.851655843046e-02,4.826315883986e-02,3.576460663157e-02,2.296915320522e-02,1.032416350660e-02,-2.303605772562e-03,-1.481415226178e-02,-2.722954876243e-02,-3.952805356038e-02,5.317267199142e-01
6.276653113221e-01,6.209322010274e-01,6.140128493623e-01,6.068886935930e-01,5.995216479870e-01,5.919383164973e-01,1.856932299816e-01,1.816829992662e-01,1.777452089476e-01,1.740422892079e-01,1.704241454804e-01,1.670068908959e-01,1.638017228843e-01,8.911927119256e-03,8.668524982357e-03,-3.350239604134e-03,-1.562246515055e-02,-2.771384065436e-02,-3.975168012384e-02,-5.163955448104e-02,-6.339947198127e-02,-7.500246231565e-02,5.115255391335e-01
6.422349161335e-01,6.352479841479e-01,6.280597438788e-01,6.206515189248e-01,6.129871607183e-01,6.050901966377e-01,2.233397568337e-01,2.188466679509e-01,2.144105744607e-01,2.101871714047e-01,2.060315540733e-01,2.020557311713e-01,1.982724507101e-01,-3.074303084057e-02,-3.097510046038e-02,-4.244417780520e-02,-5.412197808845e-02,-6.558993379508e-02,-7.696849813888e-02,-8.816561209409e-02,-9.920321048979e-02,-1.100449174368e-01,4.900059672881e-01
