2.953336401132e-01,2.863530419621e-01,2.781658690238e-01,2.706987544303e-01,2.638835787935e-01,2.576578417980e-01,2.519646899393e-01,2.467527228250e-01,2.419756678048e-01,2.375919859631e-01,2.335644519508e-01,2.298596919628e-01,2.264479691153e-01,2.233025039839e-01,2.203993578675e-01,2.177170596518e-01,2.152363288180e-01,2.129398288574e-01,2.108119487250e-01,2.088386097217e-01,2.070070951756e-01,2.053059003937e-01,2.037246005307e-01,2.022537342312e-01,2.008847011153e-01,1.996096713952e-01,1.984215061082e-01,1.973136866364e-01
2.948332597198e-01,2.858503018025e-01,2.776612417844e-01,2.701926403149e-01,2.633763146619e-01,2.571497096857e-01,2.514559247911e-01,2.462435193786e-01,2.414661866321e-01,2.370823587152e-01,2.330547858763e-01,2.293500737344e-01,2.259384682655e-01,2.227931755488e-01,2.198902448219e-01,2.172081949153e-01,2.147277369494e-01,2.124315274842e-01,2.103039497476e-01,2.083309203274e-01,2.064997186917e-01,2.047988370048e-01,2.032178478812e-01,2.017472879306e-01,2.003785551615e-01,1.991038185297e-01,1.979159381113e-01,1.968083945747e-01
2.943317856815e-01,2.853465518530e-01,2.771556816032e-01,2.696856636670e-01,2.628682525142e-01,2.566408386964e-01,2.509464750067e-01,2.457336810805e-01,2.409561163395e-01,2.365721843944e-01,2.325446114237e-01,2.288399827728e-01,2.254285275479e-01,2.222834375786e-01,2.193807502622e-01,2.166989745739e-01,2.142188134539e-01,2.119229166936e-01,2.097956619410e-01,2.078229612042e-01,2.059920902123e-01,2.042915380964e-01,2.027108750303e-01,2.012406356793e-01,1.998722165233e-01,1.985977853361e-01,1.974102013021e-01,1.963029444382e-01
2.938292190819e-01,2.848417931818e-01,2.766491895271e-01,2.691778255069e-01,2.623593933405e-01,2.561312297870e-01,2.504363415082e-01,2.452232088165e-01,2.404454577762e-01,2.360614638127e-01,2.320339293686e-01,2.283294198171e-01,2.249181476663e-01,2.217732907423e-01,2.188708748238e-01,2.161893992307e-01,2.137095589031e-01,2.114139970269e-01,2.092870858177e-01,2.073147328371e-01,2.054842101960e-01,2.037840041019e-01,2.022036823876e-01,2.007337778643e-01,1.993656855657e-01,1.980915721592e-01,1.969042960056e-01,1.957973365336e-01
2.933255610099e-01,2.843360268623e-01,2.761417666072e-01,2.686691268590e-01,2.618497381345e-01,2.556208839179e-01,2.499255252207e-01,2.447121034755e-01,2.399342117940e-01,2.355501977848e-01,2.315227404884e-01,2.278183856084e-01,2.244073293262e-01,2.212627357107e-01,2.183606191438e-01,2.156794694899e-01,2.131999738699e-01,2.109047690270e-01,2.087782218916e-01,2.068062357123e-01,2.049760791025e-01,2.032762354559e-01,2.016962703634e-01,2.002267148731e-01,1.988589626547e-01,1.975851793443e-01,1.963982225479e-01,1.952915711684e-01
2.928208125590e-01,2.838292539721e-01,2.756334138991e-01,2.681595687514e-01,2.613392878937e-01,2.551098020529e-01,2.494140270726e-01,2.442003659491e-01,2.394223792473e-01,2.350383871279e-01,2.310110455634e-01,2.273068808903e-01,2.238960732351e-01,2.207517731563e-01,2.178499838608e-01,2.151691859576e-01,2.126900589287e-01,2.103952332379e-01,2.082690706777e-01,2.062974703170e-01,2.044676973926e-01,2.027682325938e-01,2.011886393692e-01,1.997194470943e-01,1.983520481571e-01,1.970786072375e-01,1.958919812553e-01,1.947856486505e-01
2.923149748281e-01,2.833214755938e-01,2.751241324627e-01,2.676491522167e-01,2.608280436191e-01,2.545979851592e-01,2.489018479954e-01,2.436879971319e-01,2.389099609933e-01,2.345260326614e-01,2.304988453755e-01,2.267949064081e-01,2.233843801024e-01,2.202404037534e-01,2.173389696151e-01,2.146585492411e-01,2.121798146553e-01,2.098853902049e-01,2.077596326921e-01,2.057884371395e-01,2.039590655279e-01,2.022599959518e-01,2.006807898172e-01,1.992119749170e-01,1.978449424402e-01,1.965718561855e-01,1.953855724551e-01,1.942795692884e-01
2.918080489209e-01,2.828126928144e-01,2.746139233621e-01,2.671378782910e-01,2.603160063155e-01,2.540854342075e-01,2.483889889235e-01,2.431749979214e-01,2.383969578917e-01,2.340131352073e-01,2.299861407094e-01,2.262824629093e-01,2.228722506395e-01,2.197286281783e-01,2.168275770486e-01,2.141475599494e-01,2.116692416268e-01,2.093752404747e-01,2.072499084523e-01,2.052791366693e-01,2.034501839712e-01,2.017515259673e-01,2.001727221204e-01,1.987042987314e-01,1.973376458724e-01,1.960649265359e-01,1.948789964750e-01,1.937733333913e-01
2.913000359466e-01,2.823029067260e-01,2.741027876658e-01,2.666257480149e-01,2.598031769915e-01,2.535721501717e-01,2.478754507948e-01,2.426613692180e-01,2.378833708050e-01,2.334996955901e-01,2.294729323517e-01,2.257695511435e-01,2.223596855595e-01,2.192164471086e-01,2.163158068049e-01,2.136362186929e-01,2.111583404218e-01,2.088647845952e-01,2.067398984769e-01,2.047695693968e-01,2.029410531863e-01,2.012428230786e-01,1.996644366928e-01,1.981964189283e-01,1.968301588225e-01,1.955578186368e-01,1.943722536436e-01,1.932669412691e-01
2.907909370189e-01,2.817921184250e-01,2.735907264469e-01,2.661127624327e-01,2.592895566594e-01,2.530581340294e-01,2.473612345503e-01,2.421471119249e-01,2.373692005982e-01,2.329857146368e-01,2.289592210915e-01,2.252561718624e-01,2.218466855777e-01,2.187038612240e-01,2.158036595292e-01,2.131245260835e-01,2.106471116201e-01,2.083540231156e-01,2.062296032856e-01,2.042597358138e-01,2.024316736379e-01,2.007338877249e-01,1.991559339493e-01,1.976883358995e-01,1.963224816603e-01,1.950505328372e-01,1.938653442898e-01,1.927603932321e-01
2.902807532570e-01,2.812803290129e-01,2.730777407827e-01,2.655989225929e-01,2.587751463350e-01,2.525433867614e-01,2.468463411340e-01,2.416322269484e-01,2.368544481394e-01,2.324711931767e-01,2.284450077200e-01,2.247423258199e-01,2.213332514112e-01,2.181908712061e-01,2.152911358684e-01,2.126124827348e-01,2.101355558031e-01,2.078429565863e-01,2.057190233994e-01,2.037496364129e-01,2.019220457918e-01,2.002247203463e-01,1.986472143057e-01,1.971800500375e-01,1.958146147563e-01,1.945430694865e-01,1.933582687436e-01,1.922536895913e-01
2.897694857852e-01,2.807675395957e-01,2.725638317547e-01,2.650842295479e-01,2.582599470382e-01,2.520279093521e-01,2.463307714931e-01,2.411167151975e-01,2.363391142988e-01,2.319561320416e-01,2.279302930309e-01,2.242280137718e-01,2.208193837790e-01,2.176774777379e-01,2.147782364709e-01,2.121000892616e-01,2.096236735536e-01,2.073315855593e-01,2.052081593404e-01,2.032392716881e-01,2.014121701149e-01,1.997153213839e-01,1.981382781785e-01,1.966715617356e-01,1.953065584818e-01,1.940354289351e-01,1.928510273354e-01,1.917468306584e-01
2.892571357328e-01,2.802537512842e-01,2.720490004493e-01,2.645686843544e-01,2.577439597924e-01,2.515117027894e-01,2.458145265780e-01,2.406005775843e-01,2.358231999498e-01,2.314405320661e-01,2.274150778200e-01,2.237132364761e-01,2.203050834021e-01,2.171636815045e-01,2.142649619869e-01,2.115873462806e-01,2.091114654558e-01,2.068199105876e-01,2.046970116321e-01,2.027286421342e-01,2.009020470751e-01,1.992056912797e-01,1.976291259852e-01,1.961628713880e-01,1.947983132088e-01,1.935276115340e-01,1.923436203962e-01,1.912398167456e-01
2.887437042343e-01,2.797389651941e-01,2.715332479567e-01,2.640522880730e-01,2.572271856248e-01,2.509947680644e-01,2.452976073425e-01,2.400838150237e-01,2.353067059682e-01,2.309243940867e-01,2.268993628854e-01,2.231979946929e-01,2.197903510035e-01,2.166494831927e-01,2.137513130681e-01,2.110742544096e-01,2.085989320950e-01,2.063079322256e-01,2.041855807990e-01,2.022177482474e-01,2.003916771412e-01,1.986958304769e-01,1.971197581442e-01,1.956539793896e-01,1.942898793100e-01,1.930196176348e-01,1.918360482577e-01,1.907326481657e-01
2.882291924294e-01,2.792231824458e-01,2.710165753721e-01,2.635350417684e-01,2.567096255665e-01,2.504771061720e-01,2.447800147433e-01,2.395664284338e-01,2.347896332327e-01,2.304077189429e-01,2.263831490275e-01,2.226822891843e-01,2.192751873079e-01,2.161348834909e-01,2.132372903680e-01,2.105608142683e-01,2.080860740584e-01,2.057956510289e-01,2.036738673669e-01,2.017065905248e-01,1.998810607833e-01,1.981857394192e-01,1.966101750748e-01,1.951448861363e-01,1.937812571589e-01,1.925114475901e-01,1.913283112524e-01,1.902253252321e-01
2.877136014630e-01,2.787064041645e-01,2.704989837948e-01,2.630169465094e-01,2.561912806520e-01,2.499587181102e-01,2.442617497404e-01,2.390484187352e-01,2.342719826244e-01,2.298905074765e-01,2.258664370490e-01,2.221661207148e-01,2.187595930423e-01,2.156198830896e-01,2.127228945416e-01,2.100470264778e-01,2.075728919343e-01,2.052830675546e-01,2.031618718627e-01,2.011951694648e-01,1.993701984721e-01,1.976754185518e-01,1.961003771972e-01,1.946355920248e-01,1.932724471299e-01,1.920031017529e-01,1.908204097134e-01,1.897178482589e-01
2.871969324851e-01,2.781886314802e-01,2.699804743285e-01,2.624980033690e-01,2.556721519201e-01,2.494396048808e-01,2.437428132969e-01,2.385297868519e-01,2.337537550274e-01,2.293727605317e-01,2.253492277550e-01,2.216494900506e-01,2.182435689352e-01,2.151044826809e-01,2.122081262458e-01,2.095328916605e-01,2.070593863124e-01,2.047701823610e-01,2.026495948147e-01,2.006834855667e-01,1.988590906797e-01,1.971648683203e-01,1.955903649322e-01,1.941260974523e-01,1.927634495980e-01,1.914945804770e-01,1.903123439742e-01,1.892102175609e-01
2.866791866510e-01,2.776698655277e-01,2.694610480816e-01,2.619782134242e-01,2.551522404129e-01,2.489197674889e-01,2.432232063794e-01,2.380105337104e-01,2.332349513284e-01,2.288544789553e-01,2.248315219527e-01,2.211323979604e-01,2.177271157175e-01,2.145886829588e-01,2.116929861388e-01,2.090184104407e-01,2.065455577839e-01,2.042569960076e-01,2.021370367521e-01,2.001715393311e-01,1.983477378792e-01,1.966540891717e-01,1.950801387020e-01,1.936164028172e-01,1.922542649390e-01,1.909858841170e-01,1.898041143693e-01,1.887024334531e-01
2.861603651211e-01,2.771501074467e-01,2.689407061669e-01,2.614575777562e-01,2.546315471767e-01,2.483992069433e-01,2.427029299573e-01,2.374906602406e-01,2.327155724169e-01,2.283356635966e-01,2.243133204517e-01,2.206148452147e-01,2.172102341218e-01,2.140724846189e-01,2.111774748808e-01,2.085035834440e-01,2.060314069414e-01,2.037435090554e-01,2.016241982056e-01,1.996593312596e-01,1.978361405445e-01,1.961430815536e-01,1.945696989292e-01,1.931065085186e-01,1.917448935295e-01,1.904770130281e-01,1.892957212338e-01,1.881944962516e-01
2.856404690613e-01,2.766293583817e-01,2.684194497015e-01,2.609360974501e-01,2.541100732612e-01,2.478779242559e-01,2.421819850036e-01,2.369701673750e-01,2.321956191849e-01,2.278163153074e-01,2.237946240639e-01,2.200968325864e-01,2.166929248825e-01,2.135558883589e-01,2.106615931333e-01,2.079884112975e-01,2.055169343789e-01,2.032297220665e-01,2.011110797070e-01,1.991468618549e-01,1.973242991507e-01,1.956318459149e-01,1.940590460376e-01,1.925964149564e-01,1.912353357468e-01,1.899679675662e-01,1.887871649033e-01,1.876864062728e-01
2.851194996424e-01,2.761076194821e-01,2.678972798071e-01,2.604137735955e-01,2.535878197204e-01,2.473559204425e-01,2.416603724942e-01,2.364490560494e-01,2.316750925274e-01,2.272964349420e-01,2.232754336035e-01,2.195783608503e-01,2.161751887364e-01,2.130388948780e-01,2.101453415599e-01,2.074728946299e-01,2.050021406918e-01,2.027156356045e-01,2.005976817892e-01,1.986341316210e-01,1.968122141740e-01,1.951203827052e-01,1.935481804517e-01,1.920861225312e-01,1.907255919690e-01,1.894587480880e-01,1.882784457140e-01,1.871781638339e-01
2.845974580408e-01,2.755848919022e-01,2.673741976100e-01,2.598906072858e-01,2.530647876115e-01,2.468331965223e-01,2.411380934085e-01,2.359273272021e-01,2.311539933419e-01,2.267760233571e-01,2.227557498871e-01,2.190594307834e-01,2.156570264219e-01,2.125215048773e-01,2.096287208255e-01,2.069570340715e-01,2.044870264769e-01,2.022012502341e-01,2.000840049864e-01,1.981211410627e-01,1.962998860914e-01,1.946086923752e-01,1.930371025969e-01,1.915756316447e-01,1.902156625751e-01,1.889493549509e-01,1.877695640031e-01,1.866697692525e-01
2.840743454379e-01,2.750611768012e-01,2.668502042408e-01,2.593665996189e-01,2.525409779962e-01,2.463097535179e-01,2.406151487290e-01,2.354049817748e-01,2.306323225288e-01,2.262550814121e-01,2.222355737333e-01,2.185400431649e-01,2.151384386794e-01,2.120037190599e-01,2.091117315967e-01,2.064408302541e-01,2.039715923324e-01,2.016865665215e-01,1.995700498341e-01,1.976078906862e-01,1.957873153811e-01,1.940967753764e-01,1.925258128997e-01,1.910649426992e-01,1.897055479445e-01,1.884397885129e-01,1.872605201082e-01,1.861612228470e-01
2.835501630207e-01,2.745364753430e-01,2.663253008350e-01,2.588417516965e-01,2.520163919394e-01,2.457855924555e-01,2.400915394415e-01,2.348820207121e-01,2.301100809912e-01,2.257336099687e-01,2.217149059635e-01,2.180201987760e-01,2.146194262513e-01,2.114855381303e-01,2.085943745419e-01,2.059242838109e-01,2.034558388581e-01,2.011715850340e-01,1.990558168688e-01,1.970943809988e-01,1.952745025225e-01,1.935846321615e-01,1.920143117872e-01,1.905540560979e-01,1.891952484577e-01,1.879300491328e-01,1.867513143676e-01,1.856525249364e-01
2.830249119812e-01,2.740107886967e-01,2.657994885321e-01,2.583160646248e-01,2.514910305104e-01,2.452607143649e-01,2.395672665349e-01,2.343584449614e-01,2.295872696349e-01,2.252116098914e-01,2.211937474010e-01,2.174998984001e-01,2.140999898821e-01,2.109669627953e-01,2.080766503312e-01,2.054073953768e-01,2.029397666549e-01,2.006563063405e-01,1.985413066285e-01,1.965806125086e-01,1.947614479955e-01,1.930722631839e-01,1.915025996876e-01,1.900429722448e-01,1.886847644958e-01,1.874201371700e-01,1.862419471202e-01,1.851436758401e-01
2.824985935170e-01,2.734841180361e-01,2.652727684765e-01,2.577895395140e-01,2.509648947818e-01,2.447351202793e-01,2.390423310014e-01,2.338342554732e-01,2.290638893683e-01,2.246890820471e-01,2.206720988715e-01,2.169791428228e-01,2.135801303181e-01,2.104479937632e-01,2.075585596362e-01,2.048901655882e-01,2.024233763254e-01,2.001407310109e-01,1.980265196520e-01,1.960665857253e-01,1.942481522817e-01,1.925596688980e-01,1.909906770299e-01,1.895316915447e-01,1.881740964408e-01,1.869100529849e-01,1.857324187058e-01,1.846346758784e-01
2.819712088309e-01,2.729564645401e-01,2.647451418172e-01,2.572621774785e-01,2.504379858306e-01,2.442088112356e-01,2.385167338367e-01,2.333094532010e-01,2.285399411030e-01,2.241660273050e-01,2.201499612033e-01,2.164579328317e-01,2.130598483075e-01,2.099286317440e-01,2.070401031303e-01,2.043725950829e-01,2.019066684735e-01,1.996248596167e-01,1.975114564797e-01,1.955523011593e-01,1.937346158632e-01,1.920468497594e-01,1.904785442440e-01,1.890202144033e-01,1.876632446754e-01,1.863997969382e-01,1.852227294645e-01,1.841255253721e-01
2.814427591310e-01,2.724278293925e-01,2.642166097075e-01,2.567339796370e-01,2.499103047374e-01,2.436817882742e-01,2.379904760395e-01,2.327840391013e-01,2.280154257528e-01,2.236424465372e-01,2.196273352267e-01,2.159362692166e-01,2.125391446007e-01,2.094088774499e-01,2.065212814885e-01,2.038546845004e-01,2.013896437045e-01,1.991086927304e-01,1.969961176530e-01,1.950377593223e-01,1.932208392234e-01,1.915338062245e-01,1.899662017606e-01,1.885085412271e-01,1.871522095829e-01,1.858893693917e-01,1.847128797374e-01,1.836162246425e-01
2.809132456311e-01,2.718982137819e-01,2.636871733055e-01,2.562049471123e-01,2.493818525865e-01,2.431540524390e-01,2.374635586118e-01,2.322580141337e-01,2.274903442346e-01,2.231183406180e-01,2.191042217744e-01,2.154141527695e-01,2.120180199500e-01,2.088887315945e-01,2.060020953874e-01,2.033364344818e-01,2.008723026252e-01,1.985922309261e-01,1.964805037146e-01,1.945229607272e-01,1.927068228468e-01,1.910205387505e-01,1.894536500115e-01,1.879966724234e-01,1.866409915476e-01,1.853787707076e-01,1.842028698660e-01,1.831067740117e-01
2.803826695499e-01,2.713676189022e-01,2.631568337738e-01,2.556750810315e-01,2.488526304663e-01,2.426256047774e-01,2.369359825589e-01,2.317313792605e-01,2.269646974680e-01,2.225937104245e-01,2.185806216816e-01,2.148915842845e-01,2.114964751095e-01,2.083681948936e-01,2.054825455054e-01,2.028178456695e-01,2.003546458436e-01,1.980754747790e-01,1.959646152083e-01,1.940079058879e-01,1.921925672187e-01,1.905070477958e-01,1.889408894292e-01,1.874846084004e-01,1.861295909545e-01,1.848680012489e-01,1.836927001926e-01,1.825971738022e-01
2.798510321119e-01,2.708360459520e-01,2.626255922795e-01,2.551443825259e-01,2.483226394692e-01,2.420964463406e-01,2.364077488895e-01,2.312041354473e-01,2.264384863754e-01,2.220685568363e-01,2.180565357857e-01,2.143685645578e-01,2.109745108354e-01,2.078472680645e-01,2.049626325226e-01,2.022989187077e-01,1.998366739696e-01,1.975584248658e-01,1.954484526794e-01,1.934925953195e-01,1.916780728256e-01,1.899933338197e-01,1.884279204471e-01,1.869723495669e-01,1.856180081893e-01,1.843570613795e-01,1.831823710601e-01,1.820874243373e-01
2.793183345468e-01,2.703034961351e-01,2.620934499946e-01,2.546128527310e-01,2.477918806912e-01,2.415665781831e-01,2.358788586154e-01,2.306762836627e-01,2.259117118819e-01,2.215428807354e-01,2.175319649264e-01,2.138450943878e-01,2.104521278859e-01,2.073259518265e-01,2.044423571207e-01,2.017796542420e-01,1.993183876140e-01,1.970410817643e-01,1.949320166740e-01,1.929770295381e-01,1.911633401549e-01,1.894793972824e-01,1.879147434997e-01,1.864598963328e-01,1.851062436385e-01,1.838459514637e-01,1.826718828122e-01,1.815775259409e-01
2.787845780900e-01,2.697699706601e-01,2.615604080953e-01,2.540804927866e-01,2.472603552325e-01,2.410360013634e-01,2.353493127518e-01,2.301478248782e-01,2.253843749153e-01,2.210166830065e-01,2.170069099458e-01,2.133211745750e-01,2.099293270213e-01,2.068042469007e-01,2.039217199831e-01,2.012600529195e-01,1.987997873893e-01,1.965234460539e-01,1.944153077397e-01,1.924612090611e-01,1.906483696954e-01,1.889652386452e-01,1.874013590221e-01,1.859472491088e-01,1.845942976895e-01,1.833346718669e-01,1.821612357931e-01,1.810674789375e-01
2.782497639819e-01,2.692354707410e-01,2.610264677628e-01,2.535473038368e-01,2.467280641969e-01,2.405047169430e-01,2.348191123171e-01,2.296187600683e-01,2.248564764064e-01,2.204899645367e-01,2.164813716883e-01,2.127968059222e-01,2.094061090035e-01,2.062821540099e-01,2.034007217949e-01,2.007401153889e-01,1.982808739094e-01,1.960055183151e-01,1.938983264252e-01,1.919451344069e-01,1.901331619365e-01,1.884508583701e-01,1.868877674506e-01,1.854344083062e-01,1.840821707301e-01,1.828232229547e-01,1.816504303478e-01,1.805572836520e-01
2.777138934689e-01,2.686999975963e-01,2.604916301829e-01,2.530132870299e-01,2.461950086923e-01,2.399727259876e-01,2.342882583333e-01,2.290890902107e-01,2.243280172886e-01,2.199627262157e-01,2.159553510009e-01,2.122719892342e-01,2.088824745968e-01,2.057596738790e-01,2.028793632428e-01,2.002198423007e-01,1.977616477896e-01,1.954872991297e-01,1.933810732807e-01,1.914288060950e-01,1.896177173688e-01,1.879362569204e-01,1.863739692220e-01,1.849213743373e-01,1.835698631494e-01,1.823116050939e-01,1.811394668216e-01,1.800469404103e-01
2.771769678024e-01,2.681635524501e-01,2.599558965457e-01,2.524784435184e-01,2.456611898306e-01,2.394400295660e-01,2.337567518252e-01,2.285588162860e-01,2.237989984981e-01,2.194349689360e-01,2.154288487325e-01,2.117467253181e-01,2.083584245672e-01,2.052368072344e-01,2.023576450152e-01,1.996992343065e-01,1.972421096467e-01,1.949687890809e-01,1.928635488571e-01,1.909122246462e-01,1.891020364841e-01,1.874214347600e-01,1.858599647745e-01,1.844081476153e-01,1.830573753368e-01,1.817998186518e-01,1.806283455611e-01,1.795364495386e-01
2.766389882396e-01,2.676261365313e-01,2.594192680464e-01,2.519427744593e-01,2.451266087275e-01,2.389066287510e-01,2.332245938214e-01,2.280279392779e-01,2.232694209739e-01,2.189066935923e-01,2.149018657348e-01,2.112210149830e-01,2.078339596830e-01,2.047135548046e-01,2.018355678023e-01,1.991782920597e-01,1.967222600988e-01,1.944499887533e-01,1.923457537069e-01,1.903953905822e-01,1.885861197750e-01,1.869063923542e-01,1.853457545467e-01,1.838947285540e-01,1.825447076827e-01,1.812878639963e-01,1.801170669129e-01,1.790258113638e-01
2.760999560431e-01,2.670877510737e-01,2.588817458846e-01,2.514062810137e-01,2.445912665027e-01,2.383725246189e-01,2.326917853535e-01,2.274964601732e-01,2.227392856580e-01,2.183779010821e-01,2.143744028615e-01,2.106948590402e-01,2.073090807140e-01,2.041899173197e-01,2.013131322959e-01,1.986570162154e-01,1.962020997655e-01,1.939308987328e-01,1.918276883838e-01,1.898783044260e-01,1.880699677353e-01,1.863911301689e-01,1.848313389783e-01,1.833811175682e-01,1.820318605782e-01,1.807757414962e-01,1.796056312248e-01,1.785150262135e-01
2.755598724810e-01,2.665483973167e-01,2.583433312648e-01,2.508689643472e-01,2.440551642798e-01,2.378377182494e-01,2.321583274567e-01,2.269643799615e-01,2.222085934949e-01,2.178485923053e-01,2.138464609689e-01,2.101682583033e-01,2.067837884325e-01,2.036658955119e-01,2.007903391896e-01,1.981354074299e-01,1.956816292679e-01,1.934115196064e-01,1.913093534426e-01,1.893609667017e-01,1.875535808599e-01,1.858756486710e-01,1.843167185101e-01,1.828673150736e-01,1.815188344152e-01,1.802634515211e-01,1.790940388448e-01,1.780040944159e-01
2.750187388271e-01,2.660080765042e-01,2.578040253959e-01,2.503308256293e-01,2.435183031864e-01,2.373022107261e-01,2.316242211692e-01,2.264316996358e-01,2.216773454321e-01,2.173187681646e-01,2.133180409155e-01,2.096412135880e-01,2.062580836125e-01,2.031414901149e-01,2.002671891784e-01,1.976134663614e-01,1.951608492285e-01,1.928918519627e-01,1.907907494394e-01,1.888433779345e-01,1.870369596445e-01,1.853599483287e-01,1.838018935834e-01,1.823533214864e-01,1.810056295863e-01,1.797509944409e-01,1.785822901220e-01,1.774930162996e-01
2.744765563605e-01,2.654667898857e-01,2.572638294918e-01,2.497918660344e-01,2.429806843541e-01,2.367660031362e-01,2.310894675327e-01,2.258984201920e-01,2.211455424197e-01,2.167884295651e-01,2.127891435623e-01,2.091137257121e-01,2.057319670302e-01,2.026167018646e-01,1.997436829593e-01,1.970911936694e-01,1.946397602712e-01,1.923718963915e-01,1.902718769315e-01,1.883255386507e-01,1.865201045860e-01,1.848440296107e-01,1.832868646408e-01,1.818391372241e-01,1.804922464851e-01,1.792383706267e-01,1.780703854058e-01,1.769817921942e-01
2.739333263661e-01,2.649245387155e-01,2.567227447709e-01,2.492520867408e-01,2.424423089184e-01,2.362290965704e-01,2.305540675924e-01,2.253645426289e-01,2.206131854109e-01,2.162575774145e-01,2.122597697727e-01,2.085857954957e-01,2.052054394635e-01,2.020915314985e-01,1.992198212308e-01,1.965685900151e-01,1.941183630213e-01,1.918516534840e-01,1.897527364774e-01,1.878074493778e-01,1.860030161825e-01,1.843278929871e-01,1.827716321254e-01,1.813247627046e-01,1.799786855056e-01,1.787255804500e-01,1.775583250465e-01,1.764704224296e-01
2.733890501342e-01,2.643813242533e-01,2.561807724564e-01,2.487114889313e-01,2.419031780188e-01,2.356914921232e-01,2.300180223966e-01,2.248300679487e-01,2.200802753615e-01,2.157262126231e-01,2.117299204121e-01,2.080574237609e-01,2.046785016925e-01,2.015659797560e-01,1.986956046933e-01,1.960456560613e-01,1.935966581056e-01,1.913311238325e-01,1.892333286368e-01,1.872891106444e-01,1.854856949328e-01,1.838115389286e-01,1.822561964815e-01,1.808101983469e-01,1.794649470429e-01,1.782126242831e-01,1.770461093950e-01,1.759589073365e-01
2.728437289609e-01,2.638371477639e-01,2.556379137764e-01,2.481700737930e-01,2.413632927988e-01,2.351531908927e-01,2.294813329971e-01,2.242949971564e-01,2.195468132302e-01,2.151943361038e-01,2.111995963488e-01,2.075286113322e-01,2.041511544994e-01,2.010400473783e-01,1.981710340487e-01,1.955223924721e-01,1.930746461524e-01,1.908103080310e-01,1.887136539707e-01,1.867705229802e-01,1.849681413370e-01,1.832949679071e-01,1.817405581542e-01,1.802954445706e-01,1.789510314927e-01,1.776995024990e-01,1.765337388028e-01,1.754472472461e-01
2.722973641477e-01,2.632920105170e-01,2.550941699634e-01,2.476278425174e-01,2.408226544060e-01,2.346141939807e-01,2.289440004490e-01,2.237593312602e-01,2.190127999785e-01,2.146619487722e-01,2.106687984532e-01,2.069993590362e-01,2.036233986682e-01,2.005137351086e-01,1.976461100007e-01,1.949987999135e-01,1.925523277913e-01,1.902892066745e-01,1.881937130414e-01,1.862516869161e-01,1.844503558963e-01,1.827781803954e-01,1.812247175894e-01,1.797805017965e-01,1.784369392515e-01,1.771862154716e-01,1.760212136221e-01,1.749354424902e-01
2.717499570019e-01,2.627459137879e-01,2.545495422550e-01,2.470847963003e-01,2.402812639918e-01,2.340745024926e-01,2.284060258107e-01,2.232230712715e-01,2.184782365707e-01,2.141290515462e-01,2.101375275980e-01,2.064696677016e-01,2.030952349851e-01,1.999870436917e-01,1.971208332546e-01,1.944748790529e-01,1.920297036535e-01,1.897678203595e-01,1.876735064123e-01,1.857326029840e-01,1.839323391126e-01,1.822611768673e-01,1.807086752341e-01,1.792653704458e-01,1.779226707166e-01,1.766727635752e-01,1.755085342058e-01,1.744234934013e-01
2.712015088363e-01,2.621988588567e-01,2.540040318934e-01,2.465409363420e-01,2.397391227117e-01,2.335341175375e-01,2.278674101441e-01,2.226862182044e-01,2.179431239741e-01,2.135956453466e-01,2.096057846585e-01,2.059395381593e-01,2.025666642381e-01,1.994599738746e-01,1.965952045174e-01,1.939506305593e-01,1.915067743714e-01,1.892461496837e-01,1.871530346480e-01,1.852132717172e-01,1.834140914893e-01,1.817439577975e-01,1.801924315360e-01,1.787500509409e-01,1.774082262860e-01,1.761591471851e-01,1.749957009074e-01,1.739114003126e-01
2.706520209696e-01,2.616508470090e-01,2.534576401256e-01,2.459962638471e-01,2.391962317252e-01,2.329930402283e-01,2.273281545144e-01,2.221487730765e-01,2.174074631585e-01,2.130617310966e-01,2.090735705123e-01,2.054089712425e-01,2.020376872173e-01,1.989325264057e-01,1.960692244981e-01,1.934260551032e-01,1.909835405792e-01,1.887241952464e-01,1.866322983143e-01,1.846936936499e-01,1.828956135305e-01,1.812265236618e-01,1.796759869439e-01,1.782345437048e-01,1.768936063587e-01,1.756453666770e-01,1.744827140812e-01,1.733991635576e-01
2.701014947257e-01,2.611018795354e-01,2.529103682034e-01,2.454507800245e-01,2.386525921960e-01,2.324512716813e-01,2.267882599902e-01,2.216107369083e-01,2.168712550968e-01,2.125273097221e-01,2.085408860392e-01,2.048779677865e-01,2.015083047149e-01,1.984047020357e-01,1.955428939069e-01,1.929011533568e-01,1.904600029122e-01,1.882019576480e-01,1.861112979786e-01,1.841738693175e-01,1.823769057415e-01,1.807088749368e-01,1.791593419072e-01,1.777188491614e-01,1.763788113341e-01,1.751314224278e-01,1.739695740820e-01,1.728867834709e-01
2.695499314348e-01,2.605519577320e-01,2.523622173833e-01,2.449044860878e-01,2.381082052916e-01,2.319088130168e-01,2.262477276435e-01,2.210721107235e-01,2.163345007647e-01,2.119923821516e-01,2.080077321217e-01,2.043465286289e-01,2.009785175251e-01,1.978765015168e-01,1.950162134562e-01,1.923759259936e-01,1.899361620074e-01,1.876794374902e-01,1.855900342090e-01,1.836537992565e-01,1.818579686287e-01,1.801910121002e-01,1.786424968765e-01,1.772029677355e-01,1.758638416126e-01,1.746173148145e-01,1.734562812654e-01,1.723742603872e-01
