5.764810129013e-01,5.617557327446e-01,5.470674186406e-01,5.324643275655e-01,5.179954310801e-01,5.037095172365e-01,4.896542251012e-01,4.758750574577e-01,4.624144245512e-01,4.493107738593e-01,4.365978569560e-01,4.243041747310e-01,4.124526277514e-01,4.010603814973e-01,3.901389390102e-01,3.796943985145e-01,3.697278625013e-01,3.602359584750e-01,3.512114300226e-01,3.426437593484e-01,3.345197877806e-01,3.268243077476e-01
5.761461991890e-01,5.614095724104e-01,5.467101595512e-01,5.320962580886e-01,5.176168785598e-01,5.033208456227e-01,4.892558317352e-01,4.754673690643e-01,4.619978925379e-01,4.488858690684e-01,4.361650640549e-01,4.238639864461e-01,4.120055391605e-01,4.006068845808e-01,3.896795176384e-01,3.792295240079e-01,3.692579898570e-01,3.597615233091e-01,3.507328462340e-01,3.421614174750e-01,3.340340539937e-01,3.263355234098e-01
5.758080076475e-01,5.610601319224e-01,5.463497209904e-01,5.317251122653e-01,5.172353546752e-01,5.029293088863e-01,4.888546801492e-01,4.750570294258e-01,4.615788157583e-01,4.484585249578e-01,4.357299357529e-01,4.234215647051e-01,4.115563166924e-01,4.001513506671e-01,3.892181531773e-01,3.787627971330e-01,3.687863522217e-01,3.592854070808e-01,3.502526618054e-01,3.416775518632e-01,3.335468698699e-01,3.258453586872e-01
5.754664375657e-01,5.607074107105e-01,5.459861025279e-01,5.313508898029e-01,5.168508592680e-01,5.025349069992e-01,4.884507704402e-01,4.746440387578e-01,4.611571945401e-01,4.480287419598e-01,4.352924725793e-01,4.229769101259e-01,4.111049610453e-01,3.996937805262e-01,3.887548464599e-01,3.782942187786e-01,3.683129505316e-01,3.588076107661e-01,3.497708777461e-01,3.411921635487e-01,3.330582364650e-01,3.253538146504e-01
5.751214882289e-01,5.603514082023e-01,5.456193037327e-01,5.309735904097e-01,5.164633921821e-01,5.021376399365e-01,4.880441027092e-01,4.742283972811e-01,4.607330292168e-01,4.475965205131e-01,4.348526750697e-01,4.225300233328e-01,4.106514729239e-01,3.992341749347e-01,3.882895983267e-01,3.778237898400e-01,3.678377857295e-01,3.583281353479e-01,3.492874950717e-01,3.407052535732e-01,3.325681548410e-01,3.248608923756e-01
5.747731589184e-01,5.599921238236e-01,5.452493241737e-01,5.305932137950e-01,5.160729532638e-01,5.017375076769e-01,4.876346770615e-01,4.738101052213e-01,4.603063201274e-01,4.471618610622e-01,4.344105437662e-01,4.220809049572e-01,4.101958530401e-01,3.987725346765e-01,3.878224096249e-01,3.773515112201e-01,3.673608587655e-01,3.578469818160e-01,3.488025148047e-01,3.402168229853e-01,3.320766260661e-01,3.243665929454e-01
5.744214489119e-01,5.596295569984e-01,5.448761634194e-01,5.302097596692e-01,5.156795423618e-01,5.013345102025e-01,4.872224936069e-01,4.733891628095e-01,4.598770676168e-01,4.467247640582e-01,4.339660792177e-01,4.216295556372e-01,4.097381021127e-01,3.983088605424e-01,3.873532812089e-01,3.768773838283e-01,3.668821705965e-01,3.573641511669e-01,3.483159379740e-01,3.397268728397e-01,3.315836512149e-01,3.238709174484e-01
5.740663574835e-01,5.592637071487e-01,5.444998210382e-01,5.298232277443e-01,5.152831593274e-01,5.009286474990e-01,4.868075524598e-01,4.729655702818e-01,4.594452720355e-01,4.462852299581e-01,4.335192819796e-01,4.211759760178e-01,4.092782208676e-01,3.978431533304e-01,3.868822139403e-01,3.764014085814e-01,3.664017221863e-01,3.568796444041e-01,3.478277656155e-01,3.392354041980e-01,3.310892313682e-01,3.233738669794e-01
5.737078839037e-01,5.588945736949e-01,5.441202965984e-01,5.294336177333e-01,5.148838040144e-01,5.005199195557e-01,4.863898537389e-01,4.725393278796e-01,4.590109337402e-01,4.458432592256e-01,4.330701526140e-01,4.207201667510e-01,4.088162100377e-01,3.973754138458e-01,3.864092086878e-01,3.759235864033e-01,3.659195145058e-01,3.563934625378e-01,3.473379987717e-01,3.387424181281e-01,3.305933676134e-01,3.228754426391e-01
5.733460274397e-01,5.585221560561e-01,5.437375896686e-01,5.290409293509e-01,5.144814762793e-01,5.001083263658e-01,4.859693975676e-01,4.721104358498e-01,4.585740530932e-01,4.453988523306e-01,4.326186916897e-01,4.202621284956e-01,4.083520703633e-01,3.969056429009e-01,3.859342663273e-01,3.754439182251e-01,3.654355485332e-01,3.559056065853e-01,3.468466384918e-01,3.382479157046e-01,3.300960610441e-01,3.223756455346e-01
5.729807873554e-01,5.581464536494e-01,5.433516998171e-01,5.286451623133e-01,5.140761759814e-01,4.996938679261e-01,4.855461840742e-01,4.716788944445e-01,4.581346304631e-01,4.449520097495e-01,4.321648997824e-01,4.198018619177e-01,4.078858025914e-01,3.964338413154e-01,3.854573877422e-01,3.749624049850e-01,3.649498252535e-01,3.554160775709e-01,3.463536858319e-01,3.377518980085e-01,3.295973127602e-01,3.218744767790e-01
5.726121629113e-01,5.577674658909e-01,5.429626266127e-01,5.282463163383e-01,5.136679029829e-01,4.992765442375e-01,4.851202133917e-01,4.712447039215e-01,4.576926662245e-01,4.445027319653e-01,4.317087774747e-01,4.193393676905e-01,4.074174074769e-01,3.959600099162e-01,3.849785738229e-01,3.744790476285e-01,3.644623456589e-01,3.549248765258e-01,3.458591418550e-01,3.372543661278e-01,3.290971238683e-01,3.213719374918e-01
5.722401533651e-01,5.573851921953e-01,5.425703696244e-01,5.278443911454e-01,5.132566571488e-01,4.988563553048e-01,4.846914856577e-01,4.708078645441e-01,4.572481607581e-01,4.440510194676e-01,4.312503253560e-01,4.188746464940e-01,4.069468857814e-01,3.954841495378e-01,3.844978254673e-01,3.739938471084e-01,3.639731107489e-01,3.544320044882e-01,3.453630076308e-01,3.367553211570e-01,3.285954954812e-01,3.208680287986e-01
5.718647579712e-01,5.569996319761e-01,5.421749284217e-01,5.274393864558e-01,5.128424383474e-01,4.984333011368e-01,4.842600010150e-01,4.703683765813e-01,4.568011144508e-01,4.435968727526e-01,4.307895440228e-01,4.184076990159e-01,4.064742382742e-01,3.950062610217e-01,3.840151435807e-01,3.735068043849e-01,3.634821215303e-01,3.539374625037e-01,3.448652842360e-01,3.362547641971e-01,3.280924287184e-01,3.203627518312e-01
5.714859759812e-01,5.566107846456e-01,5.417763025746e-01,5.270313019929e-01,5.124252464497e-01,4.980073817467e-01,4.838257596114e-01,4.699262403077e-01,4.563515276960e-01,4.431402923233e-01,4.303264340787e-01,4.179385259509e-01,4.059994657319e-01,3.945263452174e-01,3.835305290759e-01,3.730179204254e-01,3.629893790168e-01,3.534412516245e-01,3.443659727542e-01,3.357526963561e-01,3.275879247058e-01,3.198561077278e-01
5.711038066440e-01,5.562186496152e-01,5.413744916534e-01,5.266201374819e-01,5.120050813304e-01,4.975785971516e-01,4.833887615998e-01,4.694814560040e-01,4.558994008932e-01,4.426812786894e-01,4.298609961342e-01,4.174671280011e-01,4.055225689386e-01,3.940444029814e-01,3.830439828729e-01,3.725271962048e-01,3.624948842298e-01,3.529433729103e-01,3.438650742760e-01,3.352491187487e-01,3.270819845757e-01,3.193480976328e-01
5.707182492058e-01,5.558232262954e-01,5.409694952296e-01,5.262058926501e-01,5.115819428670e-01,4.971469473732e-01,4.829490071381e-01,4.690340239564e-01,4.554447344485e-01,4.422198323677e-01,4.293932308073e-01,4.169935058760e-01,4.050435486859e-01,3.935604351779e-01,3.825555058997e-01,3.720346327056e-01,3.619986381978e-01,3.524438274278e-01,3.433625898989e-01,3.347440324963e-01,3.265746094671e-01,3.188387226970e-01
5.703293029100e-01,5.554245140959e-01,5.405613128752e-01,5.257885672270e-01,5.111558309408e-01,4.967124324374e-01,4.825064963896e-01,4.685839444573e-01,4.549875287744e-01,4.417559538815e-01,4.289231387229e-01,4.165176602924e-01,4.045624057729e-01,3.930744426790e-01,3.820650990914e-01,3.715402309176e-01,3.615006419568e-01,3.519426162512e-01,3.428585207275e-01,3.342374387271e-01,3.260658005257e-01,3.183279840776e-01
5.699369669976e-01,5.550225124258e-01,5.401499441629e-01,5.253681609444e-01,5.107267454364e-01,4.962750523747e-01,4.820612295230e-01,4.681312178050e-01,4.545277842901e-01,4.412896437616e-01,4.284507205135e-01,4.160395919747e-01,4.040791410063e-01,3.925864263640e-01,3.815727633911e-01,3.710439918382e-01,3.610008965500e-01,3.514397404615e-01,3.423528678735e-01,3.337293385761e-01,3.255555589036e-01,3.178158829380e-01
5.695412407075e-01,5.546172206934e-01,5.397353886669e-01,5.249446735365e-01,5.102946862418e-01,4.958348072201e-01,4.816132067123e-01,4.676758443039e-01,4.540655014214e-01,4.408209025455e-01,4.279759768186e-01,4.155593016550e-01,4.035937552005e-01,3.920963871201e-01,3.810784997493e-01,3.705459164723e-01,3.604994030282e-01,3.509352011473e-01,3.418456324554e-01,3.332197331855e-01,3.250438857596e-01,3.173024204480e-01
5.691421232761e-01,5.542086383066e-01,5.393176459621e-01,5.245181047398e-01,5.098596532489e-01,4.953916970134e-01,4.811624281369e-01,4.672178242648e-01,4.536006806006e-01,4.403497307780e-01,4.274989082856e-01,4.150767900728e-01,4.031062491778e-01,3.916043258424e-01,3.805823091243e-01,3.700460058327e-01,3.599961624497e-01,3.504289994044e-01,3.413368155992e-01,3.327086237039e-01,3.245307822592e-01,3.167875977840e-01
5.687396139375e-01,5.537967646731e-01,5.388967156246e-01,5.240884542936e-01,5.094216463533e-01,4.949457217989e-01,4.807088939821e-01,4.667571580044e-01,4.531333222673e-01,4.398761290109e-01,4.270195155689e-01,4.145920579754e-01,4.026166237679e-01,3.911102434334e-01,3.800841924822e-01,3.695442609394e-01,3.594911758802e-01,3.499211363360e-01,3.408264184378e-01,3.321960112872e-01,3.240162495745e-01,3.162714161288e-01
5.683337119240e-01,5.533815992002e-01,5.384725972321e-01,5.236557219396e-01,5.089806654543e-01,4.944968816260e-01,4.802526044385e-01,4.662938458460e-01,4.526634268673e-01,4.394000978035e-01,4.265377993307e-01,4.141051061178e-01,4.021248798086e-01,3.906141408039e-01,3.795841507968e-01,3.690406828204e-01,3.589844443932e-01,3.494116130526e-01,3.403144421113e-01,3.316818970981e-01,3.235002888844e-01,3.157538766715e-01
5.679244164659e-01,5.529631412948e-01,5.380452903634e-01,5.232199074226e-01,5.085367104552e-01,4.940451765488e-01,4.797935597026e-01,4.658278881192e-01,4.521909948539e-01,4.389216377223e-01,4.260537602409e-01,4.136159352626e-01,4.016310181454e-01,3.901160188722e-01,3.790821850498e-01,3.685352725115e-01,3.584759690695e-01,3.489004306721e-01,3.398008877671e-01,3.311662823062e-01,3.229829013746e-01,3.152349806078e-01
5.675117267918e-01,5.525413903643e-01,5.376147945989e-01,5.227810104900e-01,5.080897812635e-01,4.935906066266e-01,4.793317599768e-01,4.653592851601e-01,4.517160266871e-01,4.384407493412e-01,4.255673989768e-01,4.131245461806e-01,4.011350396320e-01,3.896158785648e-01,3.785782962309e-01,3.680280310562e-01,3.579657509977e-01,3.483875903200e-01,3.392857565598e-01,3.306491680883e-01,3.224640882374e-01,3.147147291400e-01
5.670956421283e-01,5.521163458156e-01,5.371811095207e-01,5.223390308922e-01,5.076398777906e-01,4.931331719236e-01,4.788672054693e-01,4.648880373114e-01,4.512385228340e-01,4.379574332415e-01,4.250787162236e-01,4.126309396502e-01,4.006369451299e-01,3.891137208161e-01,3.780724853375e-01,3.675189595056e-01,3.574537912740e-01,3.478730931292e-01,3.387690496512e-01,3.301305556281e-01,3.219438506719e-01,3.141931234766e-01
5.666761617006e-01,5.516880070560e-01,5.367442347124e-01,5.218939683827e-01,5.071869999521e-01,4.926728725094e-01,4.783998963944e-01,4.644141449223e-01,4.507584837689e-01,4.374716900122e-01,4.245877126742e-01,4.121351164579e-01,4.001367355085e-01,3.886095465685e-01,3.775647533750e-01,3.670080589190e-01,3.569400910024e-01,3.473569402400e-01,3.382507682105e-01,3.296104461164e-01,3.214221898842e-01,3.136701648332e-01
5.662532847325e-01,5.512563734933e-01,5.363041697596e-01,5.214458227182e-01,5.067311476681e-01,4.922097084587e-01,4.779298329723e-01,4.639376083490e-01,4.502759099735e-01,4.369835202498e-01,4.240943890296e-01,4.116370773983e-01,3.996344116455e-01,3.881033567725e-01,3.770551013572e-01,3.664953303634e-01,3.564246512945e-01,3.468391328005e-01,3.377309134142e-01,3.290888407512e-01,3.208991070870e-01,3.131458544314e-01
5.658270104463e-01,5.508214445352e-01,5.358609142498e-01,5.209945936585e-01,5.062723208629e-01,4.917436798517e-01,4.774570154295e-01,4.634584279542e-01,4.497908019364e-01,4.364929245585e-01,4.235987459984e-01,4.111368232737e-01,3.991299744267e-01,3.875951523868e-01,3.765435303054e-01,3.659807749138e-01,3.559074732698e-01,3.463196719661e-01,3.372094864461e-01,3.285657407374e-01,3.203746035002e-01,3.126201934999e-01
5.653973380631e-01,5.503832195903e-01,5.354144677724e-01,5.205402809669e-01,5.058105194655e-01,4.912747867739e-01,4.769814439987e-01,4.629766041076e-01,4.493031601539e-01,4.359999035501e-01,4.231007842973e-01,4.106343548951e-01,3.986234247461e-01,3.870849343784e-01,3.760300412495e-01,3.654643936534e-01,3.553885580557e-01,3.457985589001e-01,3.366864884974e-01,3.280411472873e-01,3.198486803502e-01,3.120931832737e-01
5.649642668030e-01,5.499416980677e-01,5.349648299192e-01,5.200828844102e-01,5.053457434092e-01,4.908030293166e-01,4.765031189190e-01,4.624921371860e-01,4.488129851297e-01,4.355044578444e-01,4.226005046513e-01,4.101296730812e-01,3.981147635059e-01,3.865727037221e-01,3.755146352273e-01,3.649461876729e-01,3.548679067872e-01,3.452757947732e-01,3.361619207670e-01,3.275150616201e-01,3.193213388706e-01,3.115648249947e-01
5.645277958848e-01,5.494968793771e-01,5.345120002840e-01,5.196224037587e-01,5.048779926324e-01,4.903284075764e-01,4.760220404358e-01,4.620050275730e-01,4.483202773749e-01,4.350065880689e-01,4.220979077931e-01,4.096227786593e-01,3.976039916167e-01,3.860584614016e-01,3.749973132849e-01,3.644261580717e-01,3.543455206075e-01,3.447513807641e-01,3.356357844609e-01,3.269874849626e-01,3.187925803019e-01,3.110351199111e-01
5.640879245267e-01,5.490487629293e-01,5.340559784631e-01,5.191588387864e-01,5.044072670780e-01,4.898509216559e-01,4.755382088012e-01,4.615152756596e-01,4.478250374083e-01,4.345062948593e-01,4.215929944639e-01,4.091136724648e-01,3.970911099974e-01,3.855422084084e-01,3.744780764766e-01,3.639043059569e-01,3.538214006675e-01,3.442253180588e-01,3.351080807927e-01,3.264584185484e-01,3.182624058914e-01,3.105040692783e-01
5.636446519461e-01,5.485973481358e-01,5.335967640552e-01,5.186921892709e-01,5.039335666939e-01,4.893705716636e-01,4.750516242737e-01,4.610228818438e-01,4.473272657564e-01,4.340035788591e-01,4.210857654129e-01,4.086023553416e-01,3.965761195754e-01,3.850239457427e-01,3.739569258650e-01,3.633806324439e-01,3.532955481262e-01,3.436976078516e-01,3.345788109836e-01,3.259278636187e-01,3.177308168937e-01,3.099716743581e-01
5.631979773597e-01,5.481426344094e-01,5.331343566617e-01,5.182224549941e-01,5.034568914329e-01,4.888873577136e-01,4.745622871185e-01,4.605278465308e-01,4.468269629533e-01,4.334984407199e-01,4.205762213980e-01,4.080888281419e-01,3.960590212864e-01,3.845036744131e-01,3.734338625211e-01,3.628551386563e-01,3.527679641506e-01,3.431682513441e-01,3.340479762624e-01,3.253958214219e-01,3.171978145702e-01,3.094379364190e-01
5.627478999837e-01,5.476846211639e-01,5.326687558865e-01,5.177496357414e-01,5.029772412531e-01,4.884012799262e-01,4.740701976078e-01,4.600301701335e-01,4.463241295411e-01,4.329908811015e-01,4.200643631850e-01,4.075730917266e-01,3.955398160749e-01,3.839813954366e-01,3.729088875243e-01,3.623278257260e-01,3.522386499157e-01,3.426372497461e-01,3.335155778653e-01,3.248622932137e-01,3.166634001894e-01,3.089028567366e-01
5.622944190338e-01,5.472233078146e-01,5.321999613364e-01,5.172737313028e-01,5.024946161176e-01,4.879123384280e-01,4.735753560204e-01,4.595298530720e-01,4.458187660697e-01,4.324809006720e-01,4.195501915484e-01,4.070551469651e-01,3.950185048937e-01,3.834571098388e-01,3.723820019624e-01,3.617986947930e-01,3.517076066047e-01,3.421046042750e-01,3.329816170363e-01,3.243272802571e-01,3.161275750269e-01,3.083664365930e-01
5.618375337257e-01,5.467586937782e-01,5.317279726213e-01,5.167947414720e-01,5.020090159949e-01,4.874205333515e-01,4.730777626421e-01,4.590268957741e-01,4.453108730971e-01,4.319685001078e-01,4.190337072713e-01,4.065349947352e-01,3.944950887044e-01,3.829308186540e-01,3.718532069317e-01,3.612677470058e-01,3.511748354089e-01,3.415703161563e-01,3.324460950270e-01,3.237907838226e-01,3.155903403655e-01,3.078286772772e-01
5.613772432748e-01,5.462907784728e-01,5.312527893539e-01,5.163126660474e-01,5.015204408589e-01,4.869258648356e-01,4.725774177659e-01,4.585212986750e-01,4.448004511893e-01,4.314536800936e-01,4.185149111452e-01,4.060126359237e-01,3.939695684773e-01,3.824025229249e-01,3.713225035371e-01,3.607349835213e-01,3.506403375277e-01,3.410343866233e-01,3.319090130966e-01,3.232528051881e-01,3.150516974949e-01,3.072895800850e-01
5.609135468965e-01,5.458195613182e-01,5.307744111501e-01,5.158275048316e-01,5.010288906888e-01,4.864283330257e-01,4.720743216917e-01,4.580130622178e-01,4.442875009203e-01,4.309364413225e-01,4.179938039703e-01,4.054880714260e-01,3.934419451915e-01,3.818722237032e-01,3.707898928919e-01,3.602004055046e-01,3.501041141687e-01,3.404968169173e-01,3.313703725122e-01,3.227133456388e-01,3.145116477122e-01,3.067491463194e-01
5.604464438063e-01,5.453450417364e-01,5.302928376291e-01,5.153392576320e-01,5.005343654698e-01,4.859279380736e-01,4.715684747269e-01,4.575021868533e-01,4.437720228725e-01,4.304167844962e-01,4.174703865555e-01,4.049613021461e-01,3.929122198348e-01,3.813399220490e-01,3.702553761182e-01,3.596640141295e-01,3.495661665479e-01,3.399576082878e-01,3.308301745484e-01,3.221724064676e-01,3.139701923215e-01,3.062073772897e-01
5.599759332200e-01,5.448672191507e-01,5.298080684136e-01,5.148479242603e-01,5.000368651926e-01,4.854246801377e-01,4.710598771859e-01,4.569886730402e-01,4.432540176366e-01,4.298947103251e-01,4.169446597186e-01,4.044323289973e-01,3.923803934040e-01,3.808056190316e-01,3.697189543468e-01,3.591258105782e-01,3.490264958895e-01,3.394167619921e-01,3.302884204878e-01,3.216299889747e-01,3.134273326344e-01,3.056642743127e-01
5.595020143538e-01,5.443860929870e-01,5.293201031296e-01,5.143535045332e-01,4.995363898535e-01,4.849185593832e-01,4.705485293907e-01,4.564725212453e-01,4.427334858117e-01,4.293702195281e-01,4.164166242860e-01,4.039011529016e-01,3.918464669046e-01,3.802693157288e-01,3.691806287170e-01,3.585857960415e-01,3.484851034259e-01,3.388742792957e-01,3.297451116207e-01,3.210860944680e-01,3.128830699693e-01,3.051198387118e-01
5.590246864243e-01,5.439016626730e-01,5.288289414069e-01,5.138559982723e-01,4.990329394551e-01,4.844095759820e-01,4.700344316708e-01,4.559537319432e-01,4.422104280050e-01,4.288433128328e-01,4.158862810933e-01,4.033677747898e-01,3.913104413514e-01,3.797310132276e-01,3.686404003771e-01,3.580439717186e-01,3.479419903981e-01,3.383301614722e-01,3.292002492454e-01,3.205407242629e-01,3.123374056523e-01,3.045740718174e-01
5.585439486490e-01,5.434139276389e-01,5.283345828790e-01,5.133554053039e-01,4.985265140059e-01,4.838977301129e-01,4.695175843633e-01,4.554323056167e-01,4.416848448328e-01,4.283139909759e-01,4.153536309848e-01,4.028321956020e-01,3.907723177679e-01,3.791907126237e-01,3.680982704842e-01,3.575003388176e-01,3.473971580554e-01,3.377844098034e-01,3.286538346678e-01,3.199938796823e-01,3.117903410164e-01,3.040269749670e-01
5.580598002459e-01,5.429228873174e-01,5.278370271832e-01,5.128517254597e-01,4.980171135205e-01,4.833830219617e-01,4.689979878129e-01,4.549082427570e-01,4.411567369196e-01,4.277822547027e-01,4.148186748141e-01,4.022944162875e-01,3.902320971871e-01,3.786484150220e-01,3.675542402041e-01,3.569548985551e-01,3.468506076555e-01,3.372370255791e-01,3.281058692020e-01,3.194455620568e-01,3.112418774023e-01,3.034785495050e-01
5.575722404340e-01,5.424285411434e-01,5.273362739608e-01,5.123449585765e-01,4.975047380196e-01,4.828654517213e-01,4.684756423721e-01,4.543815438635e-01,4.406261048988e-01,4.272481047675e-01,4.142814134438e-01,4.017544378045e-01,3.896897806507e-01,3.781041215364e-01,3.670083107117e-01,3.564076521564e-01,3.463023404648e-01,3.366880100977e-01,3.275563541699e-01,3.188957727247e-01,3.106920161578e-01,3.029287967830e-01
5.570812684334e-01,5.419308885549e-01,5.268323228572e-01,5.118351044965e-01,4.969893875306e-01,4.823450195919e-01,4.679505484013e-01,4.538522094438e-01,4.400929494125e-01,4.267115419339e-01,4.137418477456e-01,4.012122611206e-01,3.891453692100e-01,3.775578332898e-01,3.664604831908e-01,3.558586008557e-01,3.457523577578e-01,3.361373646654e-01,3.270052909013e-01,3.183445130319e-01,3.101407586382e-01,3.023777181596e-01
5.565868834654e-01,5.414299289925e-01,5.263251735223e-01,5.113221630671e-01,4.964710620870e-01,4.818217257808e-01,4.674227062689e-01,4.533202400144e-01,4.395572711117e-01,4.261725669742e-01,4.131999786008e-01,4.006678872128e-01,3.885988639254e-01,3.770095514146e-01,3.659107588341e-01,3.553077458960e-01,3.452006608180e-01,3.355850905971e-01,3.264526807343e-01,3.177917843320e-01,3.095881062060e-01,3.018253150002e-01
5.560890847527e-01,5.409256618998e-01,5.258148256098e-01,5.108061341415e-01,4.959497617292e-01,4.812955705028e-01,4.668921163513e-01,4.527856360999e-01,4.390190706562e-01,4.256311806703e-01,4.126558068995e-01,4.001213170672e-01,3.880502658666e-01,3.764592770521e-01,3.653591388436e-01,3.547550885290e-01,3.446472509373e-01,3.350311892158e-01,3.258985250147e-01,3.172375879863e-01,3.090340602313e-01,3.012715886778e-01
5.555878715191e-01,5.404180867235e-01,5.253012787785e-01,5.102870175786e-01,4.954254865040e-01,4.807665539803e-01,4.663587790331e-01,4.522483982340e-01,4.384783487151e-01,4.250873838131e-01,4.121093335417e-01,3.995725516795e-01,3.874995761128e-01,3.759070113530e-01,3.648056244302e-01,3.542006300154e-01,3.440921294163e-01,3.344756618529e-01,3.253428250967e-01,3.166819253642e-01,3.084786220917e-01,3.007165405721e-01
5.550832429905e-01,5.399072029134e-01,5.247845326914e-01,5.097648132429e-01,4.948982364651e-01,4.802346764432e-01,4.658226947070e-01,4.517085269588e-01,4.379351059663e-01,4.245411772029e-01,4.115605594365e-01,3.990215920550e-01,3.869467957525e-01,3.753527554772e-01,3.642502168139e-01,3.536443716248e-01,3.435352975643e-01,3.339185098484e-01,3.247855823422e-01,3.161247978423e-01,3.079217931722e-01,3.001601720703e-01
5.545751983942e-01,5.393930099228e-01,5.242645870163e-01,5.092395210049e-01,4.943680116733e-01,4.796999381290e-01,4.652838637744e-01,4.511660228254e-01,4.373893430972e-01,4.239925616495e-01,4.110094855028e-01,3.984684392084e-01,3.863919258839e-01,3.747965105943e-01,3.636929172243e-01,3.530863146359e-01,3.429767566992e-01,3.333597345504e-01,3.242267981217e-01,3.155662068057e-01,3.073635748652e-01,2.996024845666e-01
5.540637369595e-01,5.388755072083e-01,5.237414414260e-01,5.087111407413e-01,4.938348121960e-01,4.791623392833e-01,4.647422866449e-01,4.506208863940e-01,4.368410608042e-01,4.234415379720e-01,4.104561126689e-01,3.979130941641e-01,3.858349676146e-01,3.742382778831e-01,3.631337268998e-01,3.525264603363e-01,3.424165081479e-01,3.327993373158e-01,3.236664738136e-01,3.150061536468e-01,3.068039685708e-01,2.990434794624e-01
5.535488579177e-01,5.383546942304e-01,5.232150955982e-01,5.081796723347e-01,4.932986381081e-01,4.786218801594e-01,4.641979637366e-01,4.500731182334e-01,4.362902597933e-01,4.228881069994e-01,4.099004418730e-01,3.973555579561e-01,3.852759220619e-01,3.736780585318e-01,3.625726470883e-01,3.519648100227e-01,3.418545532458e-01,3.322373195099e-01,3.231046108045e-01,3.144446397661e-01,3.062429756966e-01,2.984831581664e-01
5.530305605024e-01,5.378305704531e-01,5.226855492156e-01,5.076451156741e-01,4.927594894915e-01,4.780785610186e-01,4.636508954763e-01,4.495227189219e-01,4.357369407797e-01,4.223322695700e-01,4.093424740628e-01,3.967958316282e-01,3.847147903528e-01,3.731158537384e-01,3.620096790472e-01,3.514013650009e-01,3.412908933375e-01,3.316736825064e-01,3.225412104894e-01,3.138816665722e-01,3.056805976578e-01,2.979215220945e-01
5.525088439494e-01,5.373031353444e-01,5.221528019663e-01,5.071074706549e-01,4.922173664356e-01,4.775323821306e-01,4.631010822998e-01,4.489696890468e-01,4.351811044883e-01,4.217740265320e-01,4.087822101960e-01,3.962339162342e-01,3.841515736239e-01,3.725516647104e-01,3.614448240429e-01,3.508361265859e-01,3.407255297763e-01,3.311084276879e-01,3.219762742714e-01,3.133172354814e-01,3.051168358771e-01,2.973585726699e-01
5.519837074969e-01,5.367723883763e-01,5.216168535439e-01,5.065667371790e-01,4.916722690373e-01,4.769833437731e-01,4.625485246513e-01,4.484140292048e-01,4.346227516536e-01,4.212133787435e-01,4.082196512402e-01,3.956698128375e-01,3.835862730219e-01,3.719854926648e-01,3.608780833517e-01,3.502690961020e-01,3.401584639243e-01,3.305415564454e-01,3.214098035620e-01,3.127513479179e-01,3.045516917851e-01,2.967943113232e-01
5.514551503858e-01,5.362383290249e-01,5.210777036471e-01,5.060229151550e-01,4.911241974009e-01,4.764314462322e-01,4.619932229842e-01,4.478557400018e-01,4.340618830196e-01,4.206503270722e-01,4.076547981727e-01,3.951035225115e-01,3.830188897031e-01,3.714173388286e-01,3.603094582592e-01,3.497002748825e-01,3.395896971528e-01,3.299730701785e-01,3.208417997811e-01,3.121840053143e-01,3.039851668198e-01,2.962287394921e-01
5.509231718599e-01,5.357009567707e-01,5.205353519806e-01,5.054760044981e-01,4.905731516386e-01,4.758766898024e-01,4.614351777610e-01,4.472948220535e-01,4.334984993404e-01,4.200848723960e-01,4.070876519812e-01,3.945350463399e-01,3.824494248337e-01,3.708472044382e-01,3.597389500604e-01,3.491296642702e-01,3.390192308420e-01,3.294029702958e-01,3.202722643568e-01,3.116152091108e-01,3.034172624270e-01,2.956618586219e-01
5.503877711656e-01,5.351602710986e-01,5.199897982548e-01,5.049260051305e-01,4.900191318703e-01,4.753190747869e-01,4.608743894532e-01,4.467312759850e-01,4.329326013797e-01,4.195170156029e-01,4.065182136633e-01,3.939643854162e-01,3.818778795901e-01,3.702750907403e-01,3.591665600602e-01,3.485572656173e-01,3.384470663811e-01,3.288312582144e-01,3.197011987258e-01,3.110449607560e-01,3.028479800602e-01,2.950936701651e-01
5.498489475526e-01,5.346162714982e-01,5.194410421859e-01,5.043729169815e-01,4.894621382238e-01,4.747586014975e-01,4.603108585416e-01,4.461651024309e-01,4.323641899113e-01,4.189467575906e-01,4.059464842268e-01,3.933915408442e-01,3.813042551585e-01,3.697009989909e-01,3.585922895730e-01,3.479830802851e-01,3.378732051686e-01,3.282579353601e-01,3.191286043331e-01,3.104732617063e-01,3.022773211808e-01,2.945241755816e-01
5.493067002738e-01,5.340689574638e-01,5.188890834962e-01,5.038167399875e-01,4.889021708350e-01,4.741952702547e-01,4.597445855164e-01,4.455963020358e-01,4.317932657189e-01,4.183740992676e-01,4.053724646898e-01,3.928165137376e-01,3.807285527355e-01,3.691249304564e-01,3.580161399227e-01,3.474071096446e-01,3.372976486119e-01,3.276830031678e-01,3.185544826323e-01,3.099001134265e-01,3.017052872577e-01,2.939533763390e-01
