2.056618202859e-01,-4.247324681667e-01,1.960612091476e-01,1.911612443961e-01,1.862038759882e-01,3.702517234159e-02,3.664195779990e-02,3.623504830465e-02,3.589126128229e-02,3.535250845442e-02,3.513564140642e-02,-3.709854344427e-01,-3.694888635426e-01,-3.679891878094e-01,-3.664100051814e-01,-3.648084339895e-01,-3.631041601785e-01,5.610150644367e-01,5.562942674821e-01,5.514258304585e-01,5.464193290016e-01,5.414076813930e-01,5.362589855222e-01,-2.695187959407e-01,-2.704377429369e-01,-2.712485451414e-01,-2.719618144543e-01,-2.725214500046e-01,-2.729553909096e-01,-2.731469001643e-01,7.069275221862e-01,7.003631588422e-01,6.936392792833e-01,6.867712124264e-01,6.797292658899e-01,6.725319445755e-01,3.365485405754e-01,3.299962037324e-01,3.232130944840e-01,3.167368605846e-01,3.100067476832e-01,3.034944216831e-01,2.968030390378e-01,5.022769011324e-01,4.935266455468e-01,4.760957252337e-01,4.668193952985e-01,4.577004341121e-01,4.484764197532e-01,6.672926712644e-01,6.605667828123e-01,6.537083666140e-01,6.466950093296e-01,6.395358037133e-01,6.322858281390e-01,6.248960680523e-01,6.173534489494e-01,-6.957720911581e-02,-7.471837130981e-02,-8.105414233754e-02,-8.741468465641e-02,-9.360420107307e-02,-9.966830422749e-02,-1.055612648308e-01,-1.115182406756e-01,6.320803734809e-01,6.256661272683e-01,6.191204382072e-01,6.124318723060e-01,6.056031260951e-01,5.986313627939e-01,5.914990917374e-01,5.842124382440e-01,-4.509315542251e-01
1.378724764435e-01,-4.036850171683e-01,1.294136601818e-01,1.251046186842e-01,1.207527743110e-01,1.073641485416e-01,1.063001582576e-01,1.052037588487e-01,1.041597891308e-01,1.029131220268e-01,1.019735601985e-01,-4.057580482213e-01,-4.038421679608e-01,-4.018968531415e-01,-3.998689413458e-01,-3.978025065573e-01,-3.956259728010e-01,5.929777058188e-01,5.880299811695e-01,5.829310488226e-01,5.776898431197e-01,5.724248128893e-01,5.670166735549e-01,-2.141996878441e-01,-2.159026757911e-01,-2.175017033398e-01,-2.190070381946e-01,-2.203616986198e-01,-2.215938231199e-01,-2.225754574598e-01,7.025420921491e-01,6.957836625839e-01,6.888655284048e-01,6.817986212922e-01,6.745602373543e-01,6.671621979576e-01,3.842719982816e-01,3.775316762383e-01,3.705574162178e-01,3.638562021747e-01,3.568981785522e-01,3.501283758619e-01,3.431716011625e-01,4.643980082420e-01,4.555127563210e-01,4.378931885029e-01,4.284986743810e-01,4.193050814688e-01,4.100215986244e-01,6.781493695077e-01,6.714732831496e-01,6.646614603852e-01,6.576923468225e-01,6.505745610474e-01,6.433540181827e-01,6.359880942868e-01,6.284646179618e-01,-1.242231378902e-01,-1.288280396212e-01,-1.344806496764e-01,-1.401406123077e-01,-1.456166445953e-01,-1.509535315064e-01,-1.561061127368e-01,-1.613034902369e-01,6.134642879250e-01,6.070712653744e-01,6.005507555716e-01,5.938900654164e-01,5.870929138358e-01,5.801574117225e-01,5.730624390912e-01,5.658173410674e-01,-4.418925648892e-01
6.772740575240e-02,-3.714761412575e-01,6.057558918178e-02,5.694024186162e-02,5.327664873115e-02,1.758952231842e-01,1.741830775157e-01,1.724298047457e-01,1.707171174027e-01,1.687964818139e-01,1.671633995983e-01,-4.303092512032e-01,-4.281318391960e-01,-4.258973587102e-01,-4.235776244471e-01,-4.212022407514e-01,-4.187104617012e-01,6.208345595385e-01,6.156837561568e-01,6.103785612645e-01,6.049272305823e-01,5.994341575709e-01,5.937924011436e-01,-1.547085058453e-01,-1.571965536726e-01,-1.595874221210e-01,-1.618908792628e-01,-1.640499592545e-01,-1.660925515519e-01,-1.678821221583e-01,6.950119241111e-01,6.880492229083e-01,6.809275656351e-01,6.736536202638e-01,6.662116230211e-01,6.586068506846e-01,4.286426331431e-01,4.217687464321e-01,4.146590755391e-01,4.077881830865e-01,4.006589624357e-01,3.936882465951e-01,3.865237661710e-01,4.232188510381e-01,4.142393796366e-01,3.965170687778e-01,3.870506367078e-01,3.778298674061e-01,3.685360696820e-01,6.862916188538e-01,6.796623836995e-01,6.728950343146e-01,6.659688700198e-01,6.588920941721e-01,6.517016842881e-01,6.443612876416e-01,6.368596479931e-01,-1.772466446875e-01,-1.812614243393e-01,-1.861656392718e-01,-1.910602929298e-01,-1.957614554188e-01,-2.003124304659e-01,-2.046692301830e-01,-2.090515844902e-01,5.922927946671e-01,5.859302061795e-01,5.794447332136e-01,5.728224384883e-01,5.660681011231e-01,5.591808157899e-01,5.521358386935e-01,5.449457930742e-01,-4.265108660905e-01
-3.660198503523e-03,-3.292275003757e-01,-9.360254397832e-03,-1.224964867128e-02,-1.515301761007e-02,2.416818196463e-01,2.393682494298e-01,2.370047434835e-01,2.346689837260e-01,2.321219609731e-01,2.298390316098e-01,-4.438346192423e-01,-4.415712112482e-01,-4.392224483118e-01,-4.367860290864e-01,-4.342760839443e-01,-4.316445330121e-01,6.446857369732e-01,6.393493335496e-01,6.338557550753e-01,6.282125787877e-01,6.225106044123e-01,6.166549048145e-01,-9.234686355469e-02,-9.559557575856e-02,-9.875641825542e-02,-1.018385557901e-01,-1.047858305110e-01,-1.076255150807e-01,-1.102151085854e-01,6.842922079512e-01,6.771158345780e-01,6.697823032595e-01,6.622941272800e-01,6.546424747840e-01,6.468261816925e-01,4.695412029491e-01,4.625812084238e-01,4.553848226232e-01,4.483931218921e-01,4.411428898447e-01,4.340217928381e-01,4.267012793350e-01,3.788020792392e-01,3.697783984842e-01,3.520568958875e-01,3.425740970277e-01,3.333823839939e-01,3.241360757925e-01,6.917561454409e-01,6.851693272802e-01,6.784428240002e-01,6.715567753615e-01,6.645190392793e-01,6.573578540525e-01,6.500430411598e-01,6.425642757178e-01,-2.278496965913e-01,-2.312301819843e-01,-2.353331880040e-01,-2.394104967228e-01,-2.432884555103e-01,-2.470081888363e-01,-2.505275000793e-01,-2.540533287165e-01,5.685193301089e-01,5.621997715781e-01,5.557625744559e-01,5.491925749104e-01,5.424956448098e-01,5.356718986937e-01,5.286929762520e-01,5.215748340795e-01,-4.050719121124e-01
-7.495766807165e-02,-2.783494645452e-01,-7.909542603732e-02,-8.118392138991e-02,-8.327258817563e-02,3.039919945473e-01,3.011323763711e-01,2.982139078276e-01,2.953095640518e-01,2.921921196629e-01,2.893122890763e-01,-4.458819174804e-01,-4.437161728545e-01,-4.414369843185e-01,-4.390679507619e-01,-4.366072076360e-01,-4.340208087557e-01,6.646379921820e-01,6.591274537227e-01,6.534573813619e-01,6.476347048166e-01,6.417371068036e-01,6.356813217722e-01,-2.835876300436e-02,-3.232253747252e-02,-3.621007391839e-02,-4.002987897488e-02,-4.372728306404e-02,-4.732865583823e-02,-5.068803275231e-02,6.703221057173e-01,6.629243418893e-01,6.553723923432e-01,6.476646995133e-01,6.397993938738e-01,6.317689398074e-01,5.069072454425e-01,4.999013725350e-01,4.926596578401e-01,4.855892018588e-01,4.782612321131e-01,4.710337735476e-01,4.636023903976e-01,3.312657029522e-01,3.222573279012e-01,3.046580534588e-01,2.952238659739e-01,2.861262083788e-01,2.769937654523e-01,6.945685244476e-01,6.880187449515e-01,6.813284957987e-01,6.744787385626e-01,6.674770634710e-01,6.603431367926e-01,6.530528822742e-01,6.455969270304e-01,-2.752104652310e-01,-2.779247021280e-01,-2.811891798198e-01,-2.844128288302e-01,-2.874352049676e-01,-2.902945283415e-01,-2.929510137388e-01,-2.955953771035e-01,5.421031362322e-01,5.358428735310e-01,5.294708509821e-01,5.229707004824e-01,5.163494120565e-01,5.096081552067e-01,5.027149664638e-01,4.956891839455e-01,-3.779657815929e-01
-1.446332650216e-01,-2.204486193824e-01,-1.471466043205e-01,-1.484035427593e-01,-1.496474144068e-01,3.622836962137e-01,3.589372591828e-01,3.555229911215e-01,3.521086890722e-01,3.484805569813e-01,3.450614014599e-01,-4.363821306910e-01,-4.344952588176e-01,-4.324680564927e-01,-4.303491517407e-01,-4.281206789987e-01,-4.257638328491e-01,6.807955451178e-01,6.751168330183e-01,6.692766862425e-01,6.632814428080e-01,6.571961340482e-01,6.509488075483e-01,3.610763191176e-02,3.149076223765e-02,2.693649895790e-02,2.243700525705e-02,1.804489505719e-02,1.373491051637e-02,9.654154335648e-03,6.530275366583e-01,6.454032886172e-01,6.376291349941e-01,6.296995061779e-01,6.216195605637e-01,6.133754281432e-01,5.407270194745e-01,5.337083222057e-01,5.264554064625e-01,5.193413697984e-01,5.119719659547e-01,5.046755028193e-01,4.971717407044e-01,2.807939611511e-01,2.718698426140e-01,2.545316018785e-01,2.452202089002e-01,2.362899917542e-01,2.273459060944e-01,6.947422088786e-01,6.882236754241e-01,6.815646579183e-01,6.747469181237e-01,6.677778616951e-01,6.606687164743e-01,6.534014631802e-01,6.459677061447e-01,-3.185065345131e-01,-3.205370165745e-01,-3.229438231770e-01,-3.252958421303e-01,-3.274486880037e-01,-3.294369459512e-01,-3.312238483923e-01,-3.329805389971e-01,5.130132238816e-01,5.068324213227e-01,5.005463521309e-01,4.941374730476e-01,4.876139084347e-01,4.809779157334e-01,4.741939526396e-01,4.672847753431e-01,-3.456726834646e-01
-2.109966246511e-01,-1.572310476926e-01,-2.118850475358e-01,-2.123105262720e-01,-2.127102640069e-01,4.161832241663e-01,4.124090997771e-01,4.085581747026e-01,4.046927735880e-01,4.006136374184e-01,3.967134785396e-01,-4.156542527905e-01,-4.142145477477e-01,-4.126099151944e-01,-4.109123199460e-01,-4.090884016795e-01,-4.071349807718e-01,6.932527569049e-01,6.874069490749e-01,6.813983077645e-01,6.752326547284e-01,6.689628038988e-01,6.625277927913e-01,1.000271471517e-01,9.483049551827e-02,8.968122406191e-02,8.457214224231e-02,7.955335029900e-02,7.460084134379e-02,6.986075870936e-02,6.323249471047e-01,6.244727538594e-01,6.164763821834e-01,6.083262851554e-01,6.000347444673e-01,5.915815644298e-01,5.710222752422e-01,5.640169281446e-01,5.567799791478e-01,5.496508530817e-01,5.422695489098e-01,5.349348919320e-01,5.273906742749e-01,2.276479838013e-01,2.188860106700e-01,2.019636475920e-01,1.928577689576e-01,1.841759384301e-01,1.755019168989e-01,6.922780364997e-01,6.857850642390e-01,6.791523523846e-01,6.723624403529e-01,6.654226352976e-01,6.583358257573e-01,6.510900312696e-01,6.436778631580e-01,-3.569410596486e-01,-3.582864798049e-01,-3.598367215368e-01,-3.613194899395e-01,-3.626091347509e-01,-3.637358950792e-01,-3.646665975635e-01,-3.655496554670e-01,4.812328757353e-01,4.751557486159e-01,4.689804342092e-01,4.626882524661e-01,4.562884668180e-01,4.497844522299e-01,4.431371283847e-01,4.363726893955e-01,-3.087457856691e-01
-2.722602377554e-01,-9.041063930556e-02,-2.715954255894e-01,-2.712254521730e-01,-2.708175331510e-01,4.654599453926e-01,4.613141120402e-01,4.570826163470e-01,4.528221636516e-01,4.483486867375e-01,4.440235280516e-01,-3.843832687201e-01,-3.835367935619e-01,-3.825041592407e-01,-3.813782751750e-01,-3.801112692090e-01,-3.787155267550e-01,7.020884674761e-01,6.960724581693e-01,6.898927747427e-01,6.835548131911e-01,6.770995568817e-01,6.704767517162e-01,1.625138691986e-01,1.568172817972e-01,1.511517066269e-01,1.455105494459e-01,1.399410412902e-01,1.344205057875e-01,1.290922895010e-01,6.081261801393e-01,6.000492829477e-01,5.918355203051e-01,5.834713804706e-01,5.749763861066e-01,5.663240014496e-01,5.978400964372e-01,5.908678695531e-01,5.836675747627e-01,5.765455565568e-01,5.691755123795e-01,5.618272486721e-01,5.542682464640e-01,1.721756060222e-01,1.636615949744e-01,1.473236333713e-01,1.385133356576e-01,1.301670652209e-01,1.218506214998e-01,6.871641995522e-01,6.806917279246e-01,6.740810136843e-01,6.673153523146e-01,6.604020392353e-01,6.533356888734e-01,6.461103680402e-01,6.387197291981e-01,-3.897706707449e-01,-3.904470277257e-01,-3.911633230919e-01,-3.918007653046e-01,-3.922548482672e-01,-3.925508005766e-01,-3.926595744266e-01,-3.927039932777e-01,4.467646760319e-01,4.408195440893e-01,4.347838504734e-01,4.286378285665e-01,4.223918718366e-01,4.160504975446e-01,4.095711507996e-01,4.029834612174e-01,-2.677923918512e-01
-3.266204944406e-01,-2.162976226797e-02,-3.245524876904e-01,-3.234619928578e-01,-3.223216560553e-01,5.099997523059e-01,5.055328383505e-01,5.009716114652e-01,4.963671289375e-01,4.915508036931e-01,4.868520719867e-01,-3.435739171433e-01,-3.434372153878e-01,-3.430974528674e-01,-3.426655541853e-01,-3.420805305067e-01,-3.413697420433e-01,7.073618115204e-01,7.011690721554e-01,6.948124464965e-01,6.882970064015e-01,6.816522333200e-01,6.748383536891e-01,2.228275817778e-01,2.167131148889e-01,2.106126162241e-01,2.045200203157e-01,1.984794269343e-01,1.924695213780e-01,1.866292917354e-01,5.803445684432e-01,5.720520287235e-01,5.636316534944e-01,5.550659592292e-01,5.463818397952e-01,5.375463889583e-01,6.212439386457e-01,6.143187961623e-01,6.071699684720e-01,6.000714901987e-01,5.927300307920e-01,5.853869991411e-01,5.778331017184e-01,1.148195441917e-01,1.066456456222e-01,9.107080384532e-02,8.265172928057e-02,7.473252969382e-02,6.686502841437e-02,6.793766762890e-01,6.729207820583e-01,6.663288929105e-01,6.595850414436e-01,6.526965966132e-01,6.456499319788e-01,6.384451951158e-01,6.310771177991e-01,-4.163336073681e-01,-4.163745338268e-01,-4.163013107700e-01,-4.161391304530e-01,-4.158066839712e-01,-4.153235991614e-01,-4.146654249704e-01,-4.139269382697e-01,4.096360250702e-01,4.038552408782e-01,3.979920143745e-01,3.920255571985e-01,3.859673677100e-01,3.798231238627e-01,3.735468888847e-01,3.671716972027e-01,-2.234545169431e-01
-3.723538526654e-01,4.760295567827e-02,-3.691113485319e-01,-3.674143348557e-01,-3.656557104874e-01,5.497791178651e-01,5.450349715892e-01,5.401881722087e-01,5.352841909874e-01,5.301699259075e-01,5.251429458179e-01,-2.944855216432e-01,-2.951409455772e-01,-2.955814990077e-01,-2.959328409286e-01,-2.961225871568e-01,-2.961920065342e-01,7.091093535551e-01,7.027307456452e-01,6.961887537382e-01,6.894882348283e-01,6.826474318345e-01,6.756368856520e-01,2.803719644080e-01,2.739202334643e-01,2.674651990689e-01,2.610012476965e-01,2.545691688953e-01,2.481490036390e-01,2.418740967356e-01,5.489023685275e-01,5.404102107871e-01,5.318010785998e-01,5.230534941294e-01,5.142018531022e-01,5.052068414773e-01,6.413058989970e-01,6.344366764223e-01,6.273489406011e-01,6.202852922068e-01,6.129845406720e-01,6.056604140489e-01,5.981263103702e-01,5.612301718543e-02,4.838549082826e-02,3.375800762038e-02,2.582898966763e-02,1.843024455629e-02,1.110438597452e-02,6.688801378276e-01,6.624385459252e-01,6.558639593160e-01,6.491411329554e-01,6.422775909147e-01,6.352514706334e-01,6.280690563351e-01,6.207262007860e-01,-4.360763686166e-01,-4.355325977789e-01,-4.347353305716e-01,-4.338401971313e-01,-4.327907046640e-01,-4.316003903726e-01,-4.302497974868e-01,-4.288036953216e-01,3.699050590145e-01,3.643247834618e-01,3.586706130072e-01,3.529208197881e-01,3.470879635051e-01,3.411788931383e-01,3.351444190107e-01,3.290209150845e-01,-1.763898543785e-01
-4.079207170941e-01,1.159556868512e-01,-4.038045125145e-01,-4.016508735271e-01,-3.994238457218e-01,5.848410065779e-01,5.798559131569e-01,5.747602268168e-01,5.695939609400e-01,5.642192960637e-01,5.589023970984e-01,-2.385549762837e-01,-2.400488677896e-01,-2.413216608511e-01,-2.425103068123e-01,-2.435329747400e-01,-2.444433835343e-01,7.073434206629e-01,7.007680598419e-01,6.940306346822e-01,6.871359010833e-01,6.800910580886e-01,6.728768612104e-01,3.346864077592e-01,3.279736947081e-01,3.212405866574e-01,3.144818429925e-01,3.077348362021e-01,3.009809303824e-01,2.943468086961e-01,5.137396309459e-01,5.050719741607e-01,4.963001210865e-01,4.873985667153e-01,4.784093250292e-01,4.692866411596e-01,6.581001894555e-01,6.512913144639e-01,6.442698390084e-01,6.372478497162e-01,6.299954210974e-01,6.226993597082e-01,6.151951931853e-01,-3.268184967306e-03,-1.047183368674e-02,-2.396804678111e-02,-3.130797424221e-02,-3.809402579730e-02,-4.478725232577e-02,6.556293576457e-01,6.492019496085e-01,6.426453036316e-01,6.359448879400e-01,6.291084573587e-01,6.221058944347e-01,6.149496945527e-01,6.076368759441e-01,-4.485771065321e-01,-4.475150586247e-01,-4.460784294620e-01,-4.445361067742e-01,-4.428575360658e-01,-4.410497971862e-01,-4.390987399097e-01,-4.370377372826e-01,3.276668494608e-01,3.223266459682e-01,3.169214444515e-01,3.114286799642e-01,3.058619094583e-01,3.002291534099e-01,2.944781417518e-01,2.886484816411e-01,-1.272540002280e-01
-4.320672261043e-01,1.822976273505e-01,-4.274366455572e-01,-4.250055771813e-01,-4.224893051408e-01,6.152733897654e-01,6.100758081243e-01,6.047601725793e-01,5.993612114231e-01,5.937560449479e-01,5.881801894670e-01,-1.773156355857e-01,-1.796592423651e-01,-1.817812854601e-01,-1.838265824865e-01,-1.857059289500e-01,-1.874837460643e-01,7.020515571958e-01,6.952677331731e-01,6.883241021336e-01,6.812254341473e-01,6.739680101877e-01,6.665427678261e-01,3.854333205779e-01,3.785294476424e-01,3.715886197461e-01,3.646058936602e-01,3.576151790054e-01,3.505991133076e-01,3.436769469141e-01,4.748245535357e-01,4.660146788846e-01,4.571153480501e-01,4.480969924235e-01,4.390093291123e-01,4.298001473768e-01,6.716977465532e-01,6.649499780607e-01,6.579962265545e-01,6.510189776312e-01,6.438187048976e-01,6.365560515332e-01,6.290881197616e-01,-6.260819027511e-02,-6.918267161336e-02,-8.137093589719e-02,-8.802607843388e-02,-9.411184137124e-02,-1.000866578742e-01,6.395711635110e-01,6.331604811075e-01,6.266250785666e-01,6.199511353879e-01,6.131467044859e-01,6.061733778082e-01,5.990499500834e-01,5.917746513633e-01,-4.535641041145e-01,-4.520636454727e-01,-4.500887027985e-01,-4.480011953465e-01,-4.457970895032e-01,-4.434767818073e-01,-4.410316464387e-01,-4.384628981646e-01,2.830597031539e-01,2.780019237959e-01,2.728883025907e-01,2.676955626829e-01,2.624381717960e-01,2.571253106287e-01,2.517018520100e-01,2.462104824455e-01,-7.668462311534e-02
-4.439139712349e-01,2.457064755486e-01,-4.391670925716e-01,-4.366574820666e-01,-4.340509532864e-01,6.411907127504e-01,6.358014123092e-01,6.302871435848e-01,6.246775490706e-01,6.188642631575e-01,6.130530870734e-01,-1.123194035912e-01,-1.154921209312e-01,-1.184484419106e-01,-1.213377912978e-01,-1.240656906419e-01,-1.267053380160e-01,6.931970758504e-01,6.861932368773e-01,6.790329232195e-01,6.717210328549e-01,6.642429887773e-01,6.565999430480e-01,4.323826498406e-01,4.253495701771e-01,4.182637938815e-01,4.111206073335e-01,4.039504616878e-01,3.967372090514e-01,3.895921177101e-01,4.321652874873e-01,4.232565730374e-01,4.142750939440e-01,4.051871865944e-01,3.960503047469e-01,3.868058009680e-01,6.821618895970e-01,6.754730578547e-01,6.685855421215e-01,6.616530919849e-01,6.545057648968e-01,6.472787620219e-01,6.398502403222e-01,-1.210590034505e-01,-1.269151995180e-01,-1.376337998250e-01,-1.435157748611e-01,-1.488221523067e-01,-1.540018143889e-01,6.206469818660e-01,6.142587205830e-01,6.077510206965e-01,6.011107794848e-01,5.943464044703e-01,5.874111526619e-01,5.803302137451e-01,5.731030766936e-01,-4.509279661666e-01,-4.490794646136e-01,-4.466799352501e-01,-4.441618091131e-01,-4.415475962632e-01,-4.388309357585e-01,-4.360088434296e-01,-4.330502691300e-01,2.362713218699e-01,2.315402626688e-01,2.267626777756e-01,2.219147285778e-01,2.170116832728e-01,2.120638578416e-01,2.070135489719e-01,2.019063150152e-01,-2.528806601814e-02
-4.430211762946e-01,3.054623267086e-01,-4.385706244902e-01,-4.361892580211e-01,-4.336996883461e-01,6.627183722837e-01,6.571508653630e-01,6.514520822882e-01,6.456467906106e-01,6.396406781037e-01,6.336108479354e-01,-4.506796925046e-02,-4.902230358992e-02,-5.277063051934e-02,-5.646400632050e-02,-6.000471757642e-02,-6.347274487657e-02,6.807207309775e-01,6.734865429618e-01,6.661004404473e-01,6.585675583174e-01,6.508624623733e-01,6.429966108888e-01,4.753950774586e-01,4.682860962792e-01,4.611097149690e-01,4.538613923355e-01,4.465681654219e-01,4.392150393811e-01,4.319049443038e-01,3.858230538545e-01,3.768696887957e-01,3.678621213906e-01,3.587625773066e-01,3.496362069831e-01,3.404179985913e-01,6.895449333693e-01,6.829106707067e-01,6.760856948681e-01,6.691958042410e-01,6.620999083180e-01,6.549084229347e-01,6.475200971440e-01,-1.777046277061e-01,-1.827638727828e-01,-1.918742545484e-01,-1.969062167696e-01,-2.013666331435e-01,-2.056873856676e-01,5.987960315867e-01,5.924395149991e-01,5.859696034089e-01,5.793739282704e-01,5.726612947372e-01,5.657765820261e-01,5.587514702168e-01,5.515867536868e-01,-4.407265902328e-01,-4.386274512953e-01,-4.359254359809e-01,-4.330995418012e-01,-4.301982893306e-01,-4.272086413373e-01,-4.241332689943e-01,-4.209094069210e-01,1.875445188269e-01,1.831853287751e-01,1.787889843400e-01,1.743312619458e-01,1.698280952927e-01,1.652908951210e-01,1.606597268076e-01,1.559827538414e-01,2.637134124053e-02
-4.294221745195e-01,3.610315676642e-01,-4.256689905852e-01,-4.236177745365e-01,-4.214480137227e-01,6.799800733912e-01,6.742412589649e-01,6.683655231566e-01,6.623729690479e-01,6.561828807086e-01,6.499446871266e-01,2.304274734677e-02,1.837517853658e-02,1.389864343935e-02,9.463067508619e-03,5.167492083568e-03,9.271199700740e-04,6.645435900772e-01,6.570710796326e-01,6.494526080260e-01,6.416936477494e-01,6.337578587446e-01,6.256671472315e-01,5.144050519336e-01,5.072645728818e-01,5.000431843568e-01,4.927364726474e-01,4.853681354935e-01,4.779242718860e-01,4.704992804376e-01,3.359262774343e-01,3.269936515616e-01,3.180270913241e-01,3.089847245697e-01,2.999392608985e-01,2.908194709645e-01,6.938856664338e-01,6.873001236868e-01,6.805325136294e-01,6.736813638572e-01,6.666338120529e-01,6.594760597484e-01,6.521270590366e-01,-2.315716888159e-01,-2.357701361990e-01,-2.431650908513e-01,-2.472859711198e-01,-2.508503250327e-01,-2.542652529366e-01,5.739592262591e-01,5.676478479555e-01,5.612298714149e-01,5.546936899519e-01,5.480485330340e-01,5.412308727493e-01,5.342789657899e-01,5.271949561838e-01,-4.231825312540e-01,-4.209334432267e-01,-4.180547760171e-01,-4.150476494477e-01,-4.119855329772e-01,-4.088489455376e-01,-4.056461243344e-01,-4.022837680295e-01,1.371821257045e-01,1.332394649966e-01,1.292689708676e-01,1.252462391033e-01,1.211877091320e-01,1.171058285025e-01,1.129388450164e-01,1.087371967958e-01,7.777917338611e-02
-4.036208508797e-01,4.120442679902e-01,-4.009292914263e-01,-3.993928549878e-01,-3.977291266994e-01,6.930878286803e-01,6.871787840342e-01,6.811278925299e-01,6.749507935943e-01,6.685799445262e-01,6.621380706137e-01,9.076290591041e-02,8.546500283927e-02,8.033936858381e-02,7.523911858844e-02,7.026290028471e-02,6.532295759088e-02,6.445712251588e-01,6.368560123243e-01,6.290023576839e-01,6.210161597182e-01,6.128500879409e-01,6.045366751212e-01,5.494045066002e-01,5.422681937143e-01,5.350387547005e-01,5.277118712655e-01,5.203079985030e-01,5.128142760689e-01,5.053165106138e-01,2.826852555629e-01,2.738499064473e-01,2.650023350147e-01,2.560966280844e-01,2.472127940760e-01,2.382736312665e-01,6.952076192736e-01,6.886641669341e-01,6.819479836818e-01,6.751308854062e-01,6.681277391486e-01,6.610010028412e-01,6.536895274061e-01,-2.816564147721e-01,-2.849491956951e-01,-2.905604607851e-01,-2.937289309779e-01,-2.963671986425e-01,-2.988496982530e-01,5.460838400506e-01,5.398354548032e-01,5.334880020496e-01,5.270306773052e-01,5.204731417214e-01,5.137434584407e-01,5.068865272289e-01,4.999058819164e-01,-3.986729652062e-01,-3.963741015682e-01,-3.934436764214e-01,-3.903809127456e-01,-3.872826878364e-01,-3.841234491751e-01,-3.809168117919e-01,-3.775406949669e-01,8.555066980261e-02,8.206712755230e-02,7.856492214668e-02,7.501970047810e-02,7.144822386476e-02,6.786389959638e-02,6.420364392274e-02,6.051977206762e-02,1.284760854244e-01
-3.665533838103e-01,4.582681378066e-01,-3.652293800137e-01,-3.643643759772e-01,-3.633656375847e-01,7.021343213788e-01,6.960511979986e-01,6.898220849862e-01,6.834583423493e-01,6.769052345499e-01,6.702596546249e-01,1.570136361788e-01,1.511766417166e-01,1.454902369547e-01,1.398125197644e-01,1.342402418735e-01,1.286843786712e-01,6.206993833196e-01,6.127420030451e-01,6.046554396973e-01,5.964460892235e-01,5.880555278313e-01,5.795271129726e-01,5.804278372989e-01,5.733230886468e-01,5.661143395730e-01,5.587973479222e-01,5.513894370169e-01,5.438787426340e-01,5.363425231630e-01,2.264066565154e-01,2.177556505062e-01,2.091152119378e-01,2.004355047844e-01,1.918034276520e-01,1.831361750593e-01,6.935180651323e-01,6.870099809260e-01,6.803392190650e-01,6.735513112276e-01,6.665884902325e-01,6.594898319704e-01,6.522138732847e-01,-3.269572354584e-01,-3.293220793437e-01,-3.331267273096e-01,-3.353245765642e-01,-3.370297681149e-01,-3.385763499005e-01,5.151289799737e-01,5.089662203923e-01,5.027126254087e-01,4.963582470462e-01,4.899131631654e-01,4.832970696346e-01,4.765615439705e-01,4.697115437543e-01,-3.677130245199e-01,-3.654604475729e-01,-3.625978080238e-01,-3.595996995799e-01,-3.565844539973e-01,-3.535209420925e-01,-3.504278771266e-01,-3.471566588433e-01,3.308236203618e-02,3.009666226258e-02,2.710123018035e-02,2.407202162960e-02,2.102591365423e-02,1.797717566511e-02,1.486195188760e-02,1.173396863777e-02,1.780604833667e-01
-3.195192223832e-01,4.995815204646e-01,-3.197946511468e-01,-3.197218082968e-01,-3.195117669461e-01,7.071873588432e-01,7.009223563257e-01,6.945080774787e-01,6.879517656630e-01,6.812111998662e-01,6.743581805551e-01,2.208977857885e-01,2.146157328357e-01,2.084605684018e-01,2.022967639424e-01,1.962179112989e-01,1.901352021216e-01,5.928213206759e-01,5.846286219966e-01,5.763179025966e-01,5.678961053060e-01,5.592936138612e-01,5.505648061672e-01,6.075384780798e-01,6.004851192822e-01,5.933182385241e-01,5.860336626695e-01,5.786457017359e-01,5.711434533959e-01,5.635957493305e-01,1.675068987323e-01,1.591365265052e-01,1.508001159748e-01,1.424441071700e-01,1.341617076254e-01,1.258650258456e-01,6.888077186060e-01,6.823288646146e-01,6.756981383019e-01,6.689350789840e-01,6.620090607515e-01,6.549360265225e-01,6.476940793952e-01,-3.665116281003e-01,-3.679516076578e-01,-3.699766047288e-01,-3.712112152036e-01,-3.720013970355e-01,-3.726335448470e-01,4.810718847702e-01,4.750223740242e-01,4.688909124464e-01,4.626684780213e-01,4.563655250222e-01,4.498934850458e-01,4.433106027928e-01,4.366232850018e-01,-3.309337560088e-01,-3.288162373075e-01,-3.261316894163e-01,-3.233093792105e-01,-3.204868076982e-01,-3.176278639607e-01,-3.147559990968e-01,-3.116987658419e-01,-1.972507747064e-02,-2.218003122452e-02,-2.463609635920e-02,-2.711672686249e-02,-2.960515562658e-02,-3.208637034771e-02,-3.462436725894e-02,-3.716454267742e-02,2.261889920918e-01
