2.307092835689e-01,2.308136377858e-01,2.308773483002e-01,2.309584807147e-01,2.309877155733e-01,2.310081572247e-01,2.309657191179e-01,2.310596161310e-01,2.309902331323e-01,2.311022707340e-01,2.311021304324e-01,2.311413088092e-01,2.311730553053e-01,2.309119590335e-01,2.312195646613e-01,2.312468236370e-01,2.312716622963e-01,2.312565203200e-01,2.310587249216e-01,2.313280400914e-01,2.313723475244e-01,2.313937950671e-01,2.314235474278e-01,2.312700646705e-01,2.312990943636e-01,2.314603359281e-01,2.314178947196e-01,2.315121190229e-01,2.315179256202e-01,2.315806462181e-01,2.314635811824e-01,2.316558837518e-01,2.315801542760e-01,2.314106533445e-01,2.317357370063e-01,2.315738368356e-01,-1.938556884242e-01,-1.935889553685e-01,-1.935233450785e-01,-1.932866971095e-01,-1.930931338308e-01,-1.929446175897e-01,-1.925478067934e-01,-1.923159528629e-01,-1.920551773867e-01,-1.918114073602e-01,-1.915654088214e-01,-1.913806743202e-01,-1.913048427569e-01,-1.908190885455e-01,-1.907462267180e-01,-1.903379531060e-01,-1.900601415150e-01,-1.898011319114e-01,-1.895453760983e-01,-1.892938175292e-01,2.321562821148e-01,2.324005046379e-01,2.324297692023e-01,2.324658666298e-01,-1.885207412903e-01,-1.888565061755e-01,-1.874864589999e-01
3.132598061227e-01,3.132690377957e-01,3.132452502884e-01,3.132325321042e-01,3.131749167355e-01,3.131090752634e-01,3.129858739967e-01,3.129864935587e-01,3.128382814414e-01,3.128553902628e-01,3.127702936861e-01,3.127209799760e-01,3.126639894803e-01,3.123418522113e-01,3.125352117649e-01,3.124740435919e-01,3.124108309927e-01,3.123109323931e-01,3.120425588994e-01,3.122057535109e-01,3.121571980774e-01,3.120910084579e-01,3.120303951488e-01,3.118055199983e-01,3.117422536211e-01,3.118036838112e-01,3.116822436762e-01,3.116756058408e-01,3.115927629438e-01,3.115618885540e-01,3.113669756965e-01,3.114545079617e-01,3.113009909152e-01,3.110550198355e-01,3.112621867163e-01,3.110277387381e-01,-1.061294754166e-01,-1.059097542150e-01,-1.058664655097e-01,-1.057061491325e-01,-1.055807394360e-01,-1.055108845181e-01,-1.051840295261e-01,-1.050267868071e-01,-1.048384608329e-01,-1.046676687870e-01,-1.044952958853e-01,-1.043855359280e-01,-1.043833370566e-01,-1.039690855203e-01,-1.039785063952e-01,-1.036365194599e-01,-1.034305460629e-01,-1.032455111576e-01,-1.030617034308e-01,-1.028862040122e-01,3.097518586955e-01,3.098821078002e-01,3.098165680816e-01,3.097573386047e-01,-1.025038099489e-01,-1.029461783990e-01,-1.015998430964e-01
3.885883423645e-01,3.885092508890e-01,3.884041477899e-01,3.883046382305e-01,3.881671497897e-01,3.880220955911e-01,3.878257837656e-01,3.877395449682e-01,3.875204300730e-01,3.874487953808e-01,3.872859516437e-01,3.871549522986e-01,3.870162732229e-01,3.866425065667e-01,3.867262099468e-01,3.865836173038e-01,3.864393073070e-01,3.862620120537e-01,3.859326296352e-01,3.859933501450e-01,3.858592566554e-01,3.857122022890e-01,3.855683477570e-01,3.852802964179e-01,3.851322035383e-01,3.850991361742e-01,3.849051512261e-01,3.848050711173e-01,3.846408136492e-01,3.845229515078e-01,3.842585094257e-01,3.842465134110e-01,3.840221745322e-01,3.837092343966e-01,3.838026546413e-01,3.835039488280e-01,-1.454186554121e-02,-1.437928482439e-02,-1.436167628252e-02,-1.428690542185e-02,-1.423905313078e-02,-1.425408264123e-02,-1.401244547510e-02,-1.393927171771e-02,-1.383409476568e-02,-1.374638531616e-02,-1.365769755127e-02,-1.363089408840e-02,-1.370751229194e-02,-1.338218015722e-02,-1.347726043491e-02,-1.321777195963e-02,-1.309492901362e-02,-1.299432632233e-02,-1.289312980090e-02,-1.280353200340e-02,3.805059608049e-01,3.805269884735e-01,3.803734147631e-01,3.802254973499e-01,-1.284485295292e-02,-1.338073325692e-02,-1.211044662347e-02
4.559243367029e-01,4.557650291794e-01,4.555861084689e-01,4.554079766990e-01,4.551986081740e-01,4.549823799189e-01,4.547212820321e-01,4.545559119008e-01,4.542743544462e-01,4.541215717887e-01,4.538890703834e-01,4.536842674506e-01,4.534719434365e-01,4.530556861073e-01,4.530365698994e-01,4.528205488008e-01,4.526030929596e-01,4.523565672474e-01,4.519756023707e-01,4.519398452516e-01,4.517284977515e-01,4.515083741998e-01,4.512893757029e-01,4.509466275669e-01,4.507220476413e-01,4.506015374003e-01,4.503423683737e-01,4.501572824637e-01,4.499197773753e-01,4.497226959961e-01,4.493973610772e-01,4.492928812772e-01,4.490053924170e-01,4.486349332048e-01,4.486211472739e-01,4.482667025947e-01,7.757102467594e-02,7.767147375996e-02,7.766216856196e-02,7.764885659280e-02,7.761596498148e-02,7.751597303403e-02,7.766476801411e-02,7.765101729200e-02,7.766907944066e-02,7.767022584311e-02,7.767181104060e-02,7.761392390218e-02,7.745889478932e-02,7.768595711214e-02,7.750747630107e-02,7.767576493360e-02,7.771092210770e-02,7.772331610976e-02,7.773782331510e-02,7.773832197561e-02,4.437032897839e-01,4.436218300603e-01,4.433880236123e-01,4.431591228301e-01,7.727035514726e-02,7.665731282998e-02,7.781209876221e-02
5.149019940056e-01,5.146706978219e-01,5.144256437242e-01,5.141770481010e-01,5.139037391279e-01,5.136242879148e-01,5.133064236296e-01,5.130698104773e-01,5.127338660868e-01,5.125077728150e-01,5.122135581035e-01,5.119428342793e-01,5.116648428327e-01,5.112142487768e-01,5.111000050093e-01,5.108184910426e-01,5.105357885460e-01,5.102280034077e-01,5.098039520539e-01,5.096787271017e-01,5.093983011881e-01,5.091128873304e-01,5.088267632472e-01,5.084372313399e-01,5.081443355000e-01,5.079439537217e-01,5.076269193855e-01,5.073651775166e-01,5.070624891525e-01,5.067940360369e-01,5.064159021927e-01,5.062265433267e-01,5.058833795973e-01,5.054639961626e-01,5.053505160843e-01,5.049482705831e-01,1.673958061044e-01,1.674333991841e-01,1.673976738939e-01,1.672990173705e-01,1.671872097194e-01,1.670068856098e-01,1.670615789306e-01,1.669633021860e-01,1.668957196911e-01,1.668121429737e-01,1.667285355572e-01,1.665891398583e-01,1.663604030401e-01,1.664866338175e-01,1.662311773930e-01,1.663059249080e-01,1.662543203558e-01,1.661801178595e-01,1.661091989236e-01,1.660227122622e-01,4.989760700011e-01,4.987995747219e-01,4.984933519545e-01,4.981912190398e-01,1.651485022901e-01,1.644760156585e-01,1.654884297279e-01
5.654521616859e-01,5.651563820715e-01,5.648522569787e-01,5.645405557389e-01,5.642104445602e-01,5.638748977536e-01,5.635073191529e-01,5.632066922862e-01,5.628233835250e-01,5.625312164314e-01,5.621823770772e-01,5.618528585020e-01,5.615163683536e-01,5.610381862577e-01,5.608363113896e-01,5.604964417631e-01,5.601556033796e-01,5.597936445941e-01,5.593335943651e-01,5.591258978290e-01,5.587837162150e-01,5.584400418600e-01,5.580939963550e-01,5.576644879831e-01,5.573105588492e-01,5.570374902658e-01,5.566691991818e-01,5.563382919277e-01,5.559776613125e-01,5.556449923647e-01,5.552210464769e-01,5.549540519217e-01,5.545618681241e-01,5.541008015545e-01,5.538950458704e-01,5.534518310830e-01,2.527143437278e-01,2.526915241625e-01,2.526311130893e-01,2.524535139331e-01,2.522681894476e-01,2.520152846891e-01,2.519793631986e-01,2.518026418284e-01,2.516547711116e-01,2.514920884558e-01,2.513289745728e-01,2.511146430648e-01,2.508197519286e-01,2.508477287219e-01,2.505243302347e-01,2.505080344107e-01,2.503745543348e-01,2.502192176962e-01,2.500679815365e-01,2.499003756578e-01,5.462129301795e-01,5.459486173964e-01,5.455770897823e-01,5.452087974549e-01,2.486560900374e-01,2.479416413217e-01,2.487959364367e-01
6.077027823787e-01,6.073487686390e-01,6.069914965830e-01,6.066227534849e-01,6.062417143884e-01,6.058559229622e-01,6.054443251583e-01,6.050857296298e-01,6.046606854275e-01,6.043085354040e-01,6.039108720606e-01,6.035284553282e-01,6.031393671419e-01,6.026387579342e-01,6.023558258938e-01,6.019634826665e-01,6.015703746144e-01,6.011600267413e-01,6.006694325423e-01,6.003855246549e-01,5.999875987105e-01,5.995914878471e-01,5.991914566910e-01,5.987273820219e-01,5.983183740502e-01,5.979788128185e-01,5.975647489544e-01,5.971708266657e-01,5.967582300385e-01,5.963673204784e-01,5.959031310979e-01,5.955647618733e-01,5.951290176821e-01,5.946319097957e-01,5.943404596978e-01,5.938617181486e-01,3.319019925795e-01,3.318232491229e-01,3.317406395070e-01,3.314926049797e-01,3.312413016147e-01,3.309251963088e-01,3.308052321882e-01,3.305582990156e-01,3.303378484025e-01,3.301039344757e-01,3.298692514910e-01,3.295884755908e-01,3.292364612728e-01,3.291721900697e-01,3.287910677688e-01,3.286894683925e-01,3.284814471062e-01,3.282527667642e-01,3.280286784061e-01,3.277880459680e-01,5.854745611252e-01,5.851287613779e-01,5.846978824972e-01,5.842693660726e-01,3.262184175667e-01,3.254780554442e-01,3.261675015678e-01
6.418936727087e-01,6.414861360740e-01,6.410802262160e-01,6.406589562469e-01,6.402313685137e-01,6.397996838818e-01,6.393482332503e-01,6.389362476273e-01,6.384735546150e-01,6.380660674934e-01,6.376238851464e-01,6.371929962985e-01,6.367557136371e-01,6.362362457611e-01,6.358774601963e-01,6.354370423585e-01,6.349960582514e-01,6.345416096104e-01,6.340242599960e-01,6.336692102237e-01,6.332200135765e-01,6.327758534043e-01,6.323262786334e-01,6.318315534104e-01,6.313718806125e-01,6.309706795477e-01,6.305149972776e-01,6.300626264755e-01,6.296025609644e-01,6.291579487923e-01,6.286575543795e-01,6.282527240904e-01,6.277775119351e-01,6.272483533486e-01,6.268764884266e-01,6.263661820404e-01,4.038727662037e-01,4.037436288967e-01,4.036416320219e-01,4.033324413621e-01,4.030235835338e-01,4.026540404943e-01,4.024581988879e-01,4.021501184895e-01,4.018658085039e-01,4.015694742854e-01,4.012720868083e-01,4.009340187074e-01,4.005342376284e-01,4.003855987676e-01,3.999569970043e-01,3.997776140969e-01,3.995035015225e-01,3.992102668955e-01,3.989218388588e-01,3.986171778821e-01,6.169209462322e-01,6.164987071760e-01,6.160130416462e-01,6.155288620421e-01,3.967694221888e-01,3.960169933290e-01,3.965415527424e-01
6.683076459702e-01,6.678496692655e-01,6.673981236243e-01,6.669272220210e-01,6.664559144607e-01,6.659811390897e-01,6.654924634787e-01,6.650301050046e-01,6.645323155977e-01,6.640725839839e-01,6.635886540716e-01,6.631121848759e-01,6.626295605381e-01,6.620933280869e-01,6.616622998554e-01,6.611766700078e-01,6.606906769680e-01,6.601948915136e-01,6.596530086486e-01,6.592304600548e-01,6.587328792466e-01,6.582435625736e-01,6.577473420508e-01,6.572244322733e-01,6.567169294408e-01,6.562574496905e-01,6.557629302764e-01,6.552550326628e-01,6.547504751662e-01,6.542551851510e-01,6.537211298922e-01,6.532532441188e-01,6.527412718105e-01,6.521824888652e-01,6.517339509870e-01,6.511946098885e-01,4.679931987314e-01,4.678194289661e-01,4.677008414835e-01,4.673395185888e-01,4.669814326712e-01,4.665676641703e-01,4.663044942295e-01,4.659441390277e-01,4.656046484413e-01,4.652546066069e-01,4.649032708632e-01,4.645167563702e-01,4.640780237103e-01,4.638534963853e-01,4.633868428915e-01,4.631377709267e-01,4.628060745192e-01,4.624570279170e-01,4.621127837071e-01,4.617529658338e-01,6.407520618803e-01,6.402569639080e-01,6.397196302181e-01,6.391829115054e-01,4.596721573805e-01,4.589189261225e-01,4.592830253539e-01
6.872176265693e-01,6.867107138090e-01,6.862150697874e-01,6.856958755236e-01,6.851821983268e-01,6.846656621841e-01,6.841409561282e-01,6.836297243776e-01,6.830979754323e-01,6.825875725907e-01,6.820632178480e-01,6.815425918129e-01,6.810160022196e-01,6.804638222953e-01,6.799625217652e-01,6.794330805184e-01,6.789034927954e-01,6.783677027234e-01,6.778021308837e-01,6.773142360462e-01,6.767696512407e-01,6.762366465343e-01,6.756952119602e-01,6.751452771824e-01,6.745912887812e-01,6.740754016941e-01,6.735435287535e-01,6.729814564599e-01,6.724339491512e-01,6.718895516894e-01,6.713230258411e-01,6.707939787024e-01,6.702466650845e-01,6.696593019724e-01,6.691362385039e-01,6.685691082087e-01,5.239833888209e-01,5.237703861786e-01,5.236377497080e-01,5.232323531387e-01,5.228325716905e-01,5.223826194488e-01,5.220601646790e-01,5.216555014389e-01,5.212687198190e-01,5.208728553566e-01,5.204754899710e-01,5.200484030578e-01,5.195784167131e-01,5.192861239628e-01,5.187894939090e-01,5.184784962722e-01,5.180970213967e-01,5.177001157806e-01,5.173078487346e-01,5.169008937389e-01,6.571620735069e-01,6.565962120662e-01,6.560089571896e-01,6.554214569434e-01,5.146268327555e-01,5.138814119781e-01,5.140920009161e-01
6.988481838160e-01,6.982924106170e-01,6.977528802846e-01,6.971853375919e-01,6.966293252344e-01,6.960710521404e-01,6.955102624155e-01,6.949502842031e-01,6.943844924205e-01,6.938236106761e-01,6.932588775214e-01,6.926942097158e-01,6.921237218587e-01,6.915553804370e-01,6.909842245815e-01,6.904110774373e-01,6.898380223782e-01,6.892623070452e-01,6.886727582412e-01,6.881202475571e-01,6.875287083813e-01,6.869522227885e-01,6.863657113481e-01,6.857888148504e-01,6.851883776830e-01,6.846165808860e-01,6.840477020255e-01,6.834314150444e-01,6.828412424213e-01,6.822480125173e-01,6.816490659559e-01,6.810593566391e-01,6.804770084981e-01,6.798609739315e-01,6.792640211181e-01,6.786692773099e-01,5.718187652033e-01,5.715711779614e-01,5.714266295382e-01,5.709838270126e-01,5.705486586709e-01,5.700690479388e-01,5.696942584345e-01,5.692519154103e-01,5.688244768729e-01,5.683893965116e-01,5.679526328014e-01,5.674914810661e-01,5.669965022072e-01,5.666435635340e-01,5.661234062165e-01,5.657573008041e-01,5.653326679268e-01,5.648946039174e-01,5.644609096143e-01,5.640135388851e-01,6.663060646899e-01,6.656701640067e-01,6.650335376196e-01,6.643958180889e-01,5.615789437254e-01,5.608474496784e-01,5.609124344176e-01
7.033495412799e-01,7.027437808945e-01,7.021594617195e-01,7.015423566201e-01,7.009429584561e-01,7.003418992535e-01,6.997439688032e-01,6.991342200781e-01,6.985333329013e-01,6.979210019126e-01,6.973148977951e-01,6.967052251657e-01,6.960898333385e-01,6.955043608769e-01,6.948624082789e-01,6.942446022832e-01,6.936271559281e-01,6.930105850426e-01,6.923959230583e-01,6.917782778219e-01,6.911387522874e-01,6.905179649731e-01,6.898854622833e-01,6.892808278954e-01,6.886329262596e-01,6.880045481766e-01,6.873981007094e-01,6.867264255388e-01,6.860928602444e-01,6.854500139374e-01,6.848178233081e-01,6.841667674998e-01,6.835488166700e-01,6.829031767524e-01,6.822316565361e-01,6.816086677407e-01,6.116410857894e-01,6.113625931097e-01,6.112077910148e-01,6.107326646018e-01,6.102669839692e-01,6.097625950235e-01,6.093409955756e-01,6.088660588918e-01,6.084031084519e-01,6.079339198708e-01,6.074628822792e-01,6.069726324759e-01,6.064573711043e-01,6.060495196557e-01,6.055105895170e-01,6.050948862939e-01,6.046322795923e-01,6.041582739779e-01,6.036883110102e-01,6.032057307844e-01,6.682780167379e-01,6.675716509763e-01,6.668852580691e-01,6.661969370212e-01,6.006355001492e-01,5.999218505715e-01,5.998489127287e-01
7.007823125390e-01,7.001245251601e-01,6.994936687571e-01,6.988249299412e-01,6.981802968962e-01,6.975346180430e-01,6.968977775852e-01,6.962363701607e-01,6.955986619555e-01,6.949330343506e-01,6.942838188637e-01,6.936273893365e-01,6.929653104697e-01,6.923612782118e-01,6.916465182692e-01,6.909823371673e-01,6.903188180933e-01,6.896597482528e-01,6.890183028545e-01,6.883340174349e-01,6.876447035664e-01,6.869780577582e-01,6.862979011366e-01,6.856642063871e-01,6.849670898696e-01,6.842805687236e-01,6.836353572698e-01,6.829063177425e-01,6.822279235091e-01,6.815339202560e-01,6.808671002228e-01,6.801531231970e-01,6.794984124291e-01,6.788217216221e-01,6.780739377567e-01,6.774215657291e-01,6.436829899042e-01,6.433762177611e-01,6.432123249622e-01,6.427083492157e-01,6.422155548147e-01,6.416896535771e-01,6.412252121976e-01,6.407211952921e-01,6.402263330531e-01,6.397265991404e-01,6.392248608755e-01,6.387089296423e-01,6.381765809413e-01,6.377179913320e-01,6.371634254656e-01,6.367021653550e-01,6.362052603931e-01,6.356989921583e-01,6.351964192434e-01,6.346822790314e-01,6.630988940815e-01,6.623208031558e-01,6.615836238664e-01,6.608436939319e-01,6.319935527705e-01,6.312998429989e-01,6.310956143106e-01
6.911117508442e-01,6.903993344830e-01,6.897196698182e-01,6.889967333630e-01,6.883045587363e-01,6.876119844159e-01,6.869340899811e-01,6.862186210206e-01,6.855420329801e-01,6.848207349979e-01,6.841262627350e-01,6.834208808546e-01,6.827099066861e-01,6.820857415794e-01,6.812954757825e-01,6.805827916714e-01,6.798711109074e-01,6.791675334312e-01,6.784974441466e-01,6.777443722265e-01,6.770030714365e-01,6.762886225130e-01,6.755587627440e-01,6.748944654839e-01,6.741460286474e-01,6.733992620382e-01,6.727137837210e-01,6.719250046504e-01,6.711999935899e-01,6.704529022253e-01,6.697498589879e-01,6.689708671665e-01,6.682779809164e-01,6.675686504597e-01,6.667422808306e-01,6.660592155786e-01,6.682074097485e-01,6.678739450500e-01,6.677016538321e-01,6.671707955275e-01,6.666528880786e-01,6.661072653329e-01,6.656024097911e-01,6.650713454496e-01,6.645466985868e-01,6.640185169600e-01,6.634881809539e-01,6.629485417396e-01,6.624009255306e-01,6.618942003897e-01,6.613256934638e-01,6.608214390649e-01,6.602924610033e-01,6.597561454047e-01,6.592231866647e-01,6.586796633895e-01,6.507141096866e-01,6.498626064305e-01,6.490733798644e-01,6.482805931109e-01,6.558824418984e-01,6.552093517427e-01,6.548788930199e-01
6.742110171311e-01,6.734412261849e-01,6.727103409294e-01,6.719305856305e-01,6.711885048409e-01,6.704467173837e-01,6.697256381499e-01,6.689536076597e-01,6.682361356532e-01,6.674566878501e-01,6.667148073514e-01,6.659582409074e-01,6.651961518053e-01,6.645504720245e-01,6.636817940589e-01,6.629184799879e-01,6.621565512241e-01,6.614064952766e-01,6.607060887676e-01,6.598818768182e-01,6.590864345142e-01,6.583222576699e-01,6.575406837220e-01,6.568443840803e-01,6.560426134106e-01,6.552333820060e-01,6.545062002935e-01,6.536553911517e-01,6.528820385993e-01,6.520799707838e-01,6.513393007580e-01,6.504931359128e-01,6.497607771544e-01,6.490174846239e-01,6.481100749974e-01,6.473952056800e-01,6.854612865654e-01,6.851017607218e-01,6.849213453035e-01,6.843642448201e-01,6.838219876192e-01,6.832571682523e-01,6.827129079535e-01,6.821555232836e-01,6.816019059831e-01,6.810460742714e-01,6.804879399328e-01,6.799253077653e-01,6.793630740860e-01,6.788093465462e-01,6.782273862875e-01,6.776813230968e-01,6.771211963663e-01,6.765557475631e-01,6.759933471973e-01,6.754213158589e-01,6.310002061329e-01,6.300736781702e-01,6.292313520114e-01,6.283846714969e-01,6.725194512784e-01,6.718666523351e-01,6.714131830681e-01
6.498737508391e-01,6.490441928814e-01,6.482599807570e-01,6.474212445450e-01,6.466273021846e-01,6.458344089889e-01,6.450684726506e-01,6.442377781732e-01,6.434779152595e-01,6.426382323700e-01,6.418472485834e-01,6.410377040453e-01,6.402227524837e-01,6.395547266659e-01,6.386051132369e-01,6.377895242730e-01,6.369757416297e-01,6.361777393460e-01,6.354459457625e-01,6.345485618025e-01,6.336973835356e-01,6.328820474236e-01,6.320472813779e-01,6.313181225405e-01,6.304616184386e-01,6.295880914641e-01,6.288182619641e-01,6.279037904701e-01,6.270809131450e-01,6.262225309842e-01,6.254434689177e-01,6.245284529671e-01,6.237558689978e-01,6.229780134857e-01,6.219875824372e-01,6.212404065703e-01,6.956421218753e-01,6.952563434527e-01,6.950677312042e-01,6.944839382191e-01,6.939170726001e-01,6.933325689106e-01,6.927486916704e-01,6.921646385859e-01,6.915817720241e-01,6.909980113014e-01,6.904117994756e-01,6.898258670650e-01,6.892487424036e-01,6.886478637694e-01,6.880520025618e-01,6.874641204823e-01,6.868726822164e-01,6.862779366690e-01,6.856859754972e-01,6.850852390077e-01,6.037811787250e-01,6.027786911332e-01,6.018829402684e-01,6.009820617212e-01,6.820776696155e-01,6.814442164288e-01,6.808690489292e-01
6.178369725122e-01,6.169461940469e-01,6.161073764417e-01,6.152085635502e-01,6.143617556451e-01,6.135168301632e-01,6.127053320946e-01,6.118148495309e-01,6.110120884965e-01,6.101110673087e-01,6.092702740905e-01,6.084069479708e-01,6.075384186680e-01,6.068481499573e-01,6.058161743462e-01,6.049477035429e-01,6.040814930982e-01,6.032351121320e-01,6.024719235726e-01,6.015002897168e-01,6.005929394927e-01,5.997260510600e-01,5.988377190350e-01,5.980758285467e-01,5.971644079517e-01,5.962257381466e-01,5.954132882953e-01,5.944348514050e-01,5.935623530874e-01,5.926474560167e-01,5.918303742420e-01,5.908459517971e-01,5.900334102480e-01,5.892216143844e-01,5.881473785817e-01,5.873684496674e-01,6.988756679664e-01,6.984627922830e-01,6.982656477982e-01,6.976538956136e-01,6.970613951316e-01,6.964559895454e-01,6.958313148929e-01,6.952194400570e-01,6.946062158193e-01,6.939934357994e-01,6.933780555987e-01,6.927677652089e-01,6.921748242775e-01,6.915256182935e-01,6.909147672435e-01,6.902841035298e-01,6.896603640115e-01,6.890353479817e-01,6.884129051416e-01,6.877824671042e-01,5.688553797610e-01,5.677773822348e-01,5.668291965819e-01,5.658751402791e-01,6.846646193203e-01,6.840493176935e-01,6.833519625611e-01
5.778159469180e-01,5.768641136532e-01,5.759708395799e-01,5.750126214783e-01,5.741135153669e-01,5.732172140747e-01,5.723609908596e-01,5.714112446848e-01,5.705666399066e-01,5.696048383409e-01,5.687151216860e-01,5.677988291537e-01,5.668776766500e-01,5.661666072215e-01,5.650527809215e-01,5.641324903705e-01,5.632149354582e-01,5.623213781470e-01,5.615283458502e-01,5.604830778386e-01,5.595209578038e-01,5.586037773284e-01,5.576632553636e-01,5.568702228998e-01,5.559056001110e-01,5.549026104908e-01,5.540490693929e-01,5.530084602451e-01,5.520879425766e-01,5.511181315343e-01,5.502650848191e-01,5.492125639020e-01,5.483618741381e-01,5.475185261106e-01,5.463617478058e-01,5.455531551611e-01,6.952032914030e-01,6.947620220301e-01,6.945558413448e-01,6.939143537504e-01,6.932947096065e-01,6.926667611415e-01,6.919994422682e-01,6.913580898429e-01,6.907128696577e-01,6.900694686062e-01,6.894233191321e-01,6.887871635817e-01,6.881771197203e-01,6.874776956429e-01,6.868504358148e-01,6.861753706606e-01,6.855178133092e-01,6.848610470889e-01,6.842066992663e-01,6.835450727058e-01,5.260342553751e-01,5.248833886449e-01,5.238857219174e-01,5.228814862919e-01,6.803103978035e-01,6.797121496463e-01,6.788905740526e-01
5.295529430475e-01,5.285426080961e-01,5.275971265248e-01,5.265827254972e-01,5.256341479470e-01,5.246893932817e-01,5.237914496984e-01,5.227853633063e-01,5.219021394713e-01,5.208825374333e-01,5.199470381898e-01,5.189809080866e-01,5.180104597614e-01,5.172817823205e-01,5.160895145533e-01,5.151208290057e-01,5.141553567732e-01,5.132181128424e-01,5.123988683055e-01,5.112831124664e-01,5.102702086708e-01,5.093063216375e-01,5.083174420793e-01,5.074968193358e-01,5.064833474145e-01,5.054193001189e-01,5.045282640539e-01,5.034302162290e-01,5.024656395746e-01,5.014450426753e-01,5.005603404202e-01,4.994437175739e-01,4.985587816740e-01,4.976885967934e-01,4.964535393706e-01,4.956194030476e-01,6.845780460599e-01,6.841068687088e-01,6.838910832145e-01,6.832179147816e-01,6.825694515708e-01,6.819172267225e-01,6.812051013392e-01,6.805324487717e-01,6.798534004833e-01,6.791775997062e-01,6.784989065865e-01,6.778352591622e-01,6.772067721409e-01,6.764548973269e-01,6.758098084520e-01,6.750884123368e-01,6.743953326989e-01,6.737051710494e-01,6.730173283689e-01,6.723228801748e-01,4.751941233913e-01,4.739761025917e-01,4.729345588955e-01,4.718858124358e-01,6.689645227370e-01,6.683826494126e-01,6.674336838586e-01
4.728816367044e-01,4.718185693769e-01,4.708259508221e-01,4.697619719075e-01,4.687697367510e-01,4.677824365730e-01,4.668485968590e-01,4.657922929278e-01,4.648764698049e-01,4.638052813745e-01,4.628300870760e-01,4.618202927674e-01,4.608069848104e-01,4.600660344714e-01,4.588026728852e-01,4.577921032013e-01,4.567851999683e-01,4.558107204329e-01,4.549714887788e-01,4.537918251457e-01,4.527354812806e-01,4.517314942309e-01,4.507012770838e-01,4.498590702044e-01,4.488045019090e-01,4.476859192304e-01,4.467636220135e-01,4.456166856010e-01,4.446150453387e-01,4.435510676871e-01,4.426418365797e-01,4.414686695108e-01,4.405560306028e-01,4.396665924428e-01,4.383615434102e-01,4.375084914266e-01,6.668691352001e-01,6.663665881227e-01,6.661406791122e-01,6.654340939733e-01,6.647553187745e-01,6.640773509887e-01,6.633183467134e-01,6.626127778794e-01,6.618982518766e-01,6.611884687915e-01,6.604756595899e-01,6.597831363166e-01,6.591351393238e-01,6.583286777026e-01,6.576646874060e-01,6.568951245467e-01,6.561650119775e-01,6.554400243422e-01,6.547173060764e-01,6.539886408626e-01,4.163416085538e-01,4.150661349690e-01,4.139896484174e-01,4.129054145284e-01,6.505012520410e-01,6.499357975947e-01,6.488556987283e-01
4.078079435506e-01,4.067019610422e-01,4.056708202091e-01,4.045680643677e-01,4.035416834814e-01,4.025214302080e-01,4.015609590777e-01,4.004645499719e-01,3.995255274149e-01,3.984130038076e-01,3.974078126146e-01,3.963642803908e-01,3.953183656699e-01,3.945729490243e-01,3.932508263334e-01,3.922086619585e-01,3.911705572798e-01,3.901688907716e-01,3.893189426003e-01,3.880862913520e-01,3.869979411185e-01,3.859641418013e-01,3.849034866196e-01,3.840485916929e-01,3.829647873280e-01,3.818022659607e-01,3.808581016572e-01,3.796754689706e-01,3.786474261291e-01,3.775514570107e-01,3.766281331649e-01,3.754103916487e-01,3.744797258682e-01,3.735819422531e-01,3.722202254693e-01,3.713578006288e-01,6.418751262221e-01,6.413401127238e-01,6.411037379491e-01,6.403626331157e-01,6.396526219952e-01,6.389481043419e-01,6.381407063508e-01,6.374012273756e-01,6.366501788942e-01,6.359054437671e-01,6.351575673616e-01,6.344354257199e-01,6.337674735694e-01,6.329048985366e-01,6.322216548680e-01,6.314026491544e-01,6.306346159973e-01,6.298740110050e-01,6.291156652339e-01,6.283520531093e-01,3.496919917367e-01,3.483736090925e-01,3.472750437118e-01,3.461683050837e-01,6.247337626085e-01,6.241857747475e-01,6.229709599609e-01
3.346060423786e-01,3.334717474163e-01,3.324148862519e-01,3.312890366909e-01,3.302423237202e-01,3.292029821332e-01,3.282290899275e-01,3.271073604013e-01,3.261583776646e-01,3.250195023410e-01,3.239981693006e-01,3.229351716653e-01,3.218713033419e-01,3.211319029178e-01,3.197692651354e-01,3.187101404992e-01,3.176553660607e-01,3.166406668450e-01,3.157926292765e-01,3.145230574737e-01,3.134188086352e-01,3.123696983252e-01,3.112939373809e-01,3.104384466093e-01,3.093419189074e-01,3.081508415175e-01,3.071977616703e-01,3.059979166529e-01,3.049582903626e-01,3.038462658480e-01,3.029229282552e-01,3.016777139964e-01,3.007421875519e-01,2.998505693655e-01,2.984514213793e-01,2.975923427218e-01,6.093469190456e-01,6.087790665411e-01,6.085321995527e-01,6.077565761711e-01,6.070153999382e-01,6.062846126511e-01,6.054283994901e-01,6.046551000070e-01,6.038675603293e-01,6.030879792839e-01,6.023051717709e-01,6.015537471752e-01,6.008663850563e-01,5.999473731436e-01,5.992456396741e-01,5.983770076114e-01,5.975712681775e-01,5.967753642991e-01,5.959817330600e-01,5.951835829392e-01,2.757574069625e-01,2.744161770423e-01,2.733127430054e-01,2.722008605968e-01,5.914381275552e-01,5.909099079688e-01,5.895578799856e-01
