-3.481348437239e-01,-3.403965773184e-01,-3.318288477970e-01,4.021288930802e-01,3.774615682735e-01,3.520590478591e-01,3.259652746881e-01,6.547113288934e-01,6.369425966648e-01,6.181661686314e-01,5.982996159577e-01,1.672241687450e-01,1.672301097723e-01,1.677441395796e-01,1.683380331354e-01,1.690249695296e-01,1.696239991991e-01
-3.190823137837e-01,-3.117890669778e-01,-3.036669754451e-01,3.690854386044e-01,3.442377859502e-01,3.187283410265e-01,2.926076841038e-01,6.445047536719e-01,6.264469306902e-01,6.073703222829e-01,5.871908125453e-01,2.047230505518e-01,2.047169324506e-01,2.043379715680e-01,2.040076634520e-01,2.037359005654e-01,2.033428245311e-01
-2.868561135370e-01,-2.801658095868e-01,-2.726508546796e-01,3.343997207801e-01,3.094574365169e-01,2.839338775315e-01,2.578858415515e-01,6.328193925769e-01,6.144745730148e-01,5.951031596133e-01,5.746198354990e-01,2.412633564252e-01,2.412455123517e-01,2.399960944954e-01,2.387634355718e-01,2.375541213796e-01,2.361899078281e-01
-2.518458853835e-01,-2.458974465922e-01,-2.391324701785e-01,2.981445917383e-01,2.732038755676e-01,2.477691543797e-01,2.219029103957e-01,6.196344029985e-01,6.010073950003e-01,5.813494305888e-01,5.605744864276e-01,2.767255840409e-01,2.766964154676e-01,2.746041821116e-01,2.724960913509e-01,2.703754122100e-01,2.680659692372e-01
-2.144572894127e-01,-2.093690719256e-01,-2.034766987833e-01,2.604143308312e-01,2.355817372667e-01,2.103486383504e-01,1.847825569356e-01,6.049283858912e-01,5.860271681260e-01,5.660942464896e-01,5.450433925003e-01,3.110087890933e-01,3.109687493309e-01,3.080652688277e-01,3.051125885305e-01,3.021106590185e-01,2.988857629756e-01
-1.751032489589e-01,-1.709722160758e-01,-1.660539999060e-01,2.213267251005e-01,1.967187540225e-01,1.718093149966e-01,1.466702226933e-01,5.886801230273e-01,5.695163068015e-01,5.493238249290e-01,5.280167498905e-01,3.440294642084e-01,3.439790431585e-01,3.402987134285e-01,3.365351434170e-01,3.326849708136e-01,3.285772656058e-01
-1.341957432882e-01,-1.310973368019e-01,-1.272335757223e-01,1.810249510789e-01,1.567673425119e-01,1.323119736213e-01,1.077341071724e-01,5.708694193503e-01,5.514587113813e-01,5.310263295100e-01,5.094871555981e-01,3.757202682959e-01,3.756599785954e-01,3.712390255196e-01,3.667001479427e-01,3.620366825227e-01,3.570807604228e-01
-9.213838090662e-02,-9.012702233172e-02,-8.737718119337e-02,1.396791637175e-01,1.159058660265e-01,9.204214355908e-02,6.816578276049e-02,5.514780551536e-01,5.318407146361e-01,5.111928059053e-01,4.894505279839e-01,4.060286553182e-01,4.059590199684e-01,4.008345988337e-01,3.955570007852e-01,3.901162789687e-01,3.843478497027e-01
-4.931992641587e-02,-4.843005962741e-02,-4.683371731879e-02,9.748768894404e-02,7.433947638258e-02,5.121059285382e-02,2.818036157310e-02,5.304908516160e-01,5.106521335630e-01,4.898182146272e-01,4.679071147058e-01,4.349154456823e-01,4.348369871968e-01,4.290463904296e-01,4.230668877416e-01,4.168852715718e-01,4.103404231282e-01
-6.108891784005e-03,-6.356465854528e-03,-5.934693500169e-03,5.467771006195e-02,3.230043515786e-02,1.005329956461e-02,-1.198386440932e-02,5.078968514481e-01,4.878874265038e-01,4.669025587185e-01,4.448625846289e-01,4.623533773681e-01,4.622666084276e-01,4.558465794385e-01,4.492015418143e-01,4.423150552372e-01,4.350296070678e-01
3.715075640804e-02,3.576647083389e-02,3.500940047625e-02,1.150533609440e-02,-9.952185182171e-03,-3.116919065021e-02,-5.206638284877e-02,4.836906139791e-01,4.635469530017e-01,4.424521019875e-01,4.203291976315e-01,4.883256678186e-01,4.882310833822e-01,4.812172336216e-01,4.739420087006e-01,4.663857686972e-01,4.583947157128e-01
8.014277542494e-02,7.763714187807e-02,7.571181318295e-02,-3.174505650603e-02,-5.213351357902e-02,-7.217309850763e-02,-9.178608264221e-02,4.578736208488e-01,4.376383306160e-01,4.164806701871e-01,3.943270430420e-01,5.128246117462e-01,5.127226825410e-01,5.051490067932e-01,4.972774387655e-01,4.890851775097e-01,4.804222215069e-01
1.225807570861e-01,1.189816005135e-01,1.159113760266e-01,-7.476230747881e-02,-9.393468706562e-02,-1.126535001985e-01,-1.308435843340e-01,4.304557845177e-01,4.101778789826e-01,3.890110236721e-01,3.668853336870e-01,5.358502345486e-01,5.357414018396e-01,5.276398853000e-01,5.192039222581e-01,5.104075950938e-01,5.011047589366e-01
1.642092524939e-01,1.595546471181e-01,1.553735359929e-01,-1.172108630238e-01,-1.350255136059e-01,-1.522872147714e-01,-1.689243050279e-01,4.014570470060e-01,3.811921367345e-01,3.600762855684e-01,3.380437382504e-01,5.574090160824e-01,5.572936876125e-01,5.486939973256e-01,5.397233805871e-01,5.303528536849e-01,5.204401726637e-01
2.048040177907e-01,1.991401118648e-01,1.938906593104e-01,-1.587341285881e-01,-1.750580265293e-01,-1.907365064300e-01,-2.057022573080e-01,3.709090506280e-01,3.507194314901e-01,3.297214043715e-01,3.078537298695e-01,5.775126951771e-01,5.773912421600e-01,5.683204948737e-01,5.588425229714e-01,5.489253339705e-01,5.384306182115e-01
2.441715036335e-01,2.375504431798e-01,2.312817016398e-01,-1.989588064892e-01,-2.136709328039e-01,-2.276535861983e-01,-2.408445510673e-01,3.388568560149e-01,3.188114770385e-01,2.980046242512e-01,2.763799237345e-01,5.961771615216e-01,5.960499165711e-01,5.865325149009e-01,5.765718747360e-01,5.661330594517e-01,5.550817209998e-01
2.821477181906e-01,2.746257173584e-01,2.673913468548e-01,-2.375001996605e-01,-2.504949181851e-01,-2.626858606364e-01,-2.740165332573e-01,3.053606755150e-01,2.855349652029e-01,2.649989302886e-01,2.437013710414e-01,6.134214384120e-01,6.132886942919e-01,6.033462232203e-01,5.929248809552e-01,5.819868592582e-01,5.704017974520e-01
3.185965933497e-01,3.102321851855e-01,3.020887173955e-01,-2.739684156727e-01,-2.851587286173e-01,-2.954818355370e-01,-3.048874650437e-01,2.704975822853e-01,2.509731128304e-01,2.307934296133e-01,2.099127711875e-01,6.292667572814e-01,6.291287663674e-01,6.187799424579e-01,6.079170870181e-01,5.964996012316e-01,5.844011401792e-01
3.534079780078e-01,3.442604668305e-01,3.352657556110e-01,-3.079753541783e-01,-3.172959013654e-01,-3.256975419877e-01,-3.331366007637e-01,2.343631472785e-01,2.152271171861e-01,1.954946231856e-01,1.751255588297e-01,6.437357229107e-01,6.435926972638e-01,6.328533634883e-01,6.215653959941e-01,6.096854955458e-01,5.970913678477e-01
3.864953723230e-01,3.766234979372e-01,3.668353685851e-01,-3.391423090036e-01,-3.465519740619e-01,-3.530033134638e-01,-3.584595007989e-01,1.970729482350e-01,1.784174660646e-01,1.592275171306e-01,1.394688176883e-01,6.568515666777e-01,6.567036786379e-01,6.455868383474e-01,6.338874013666e-01,6.215594679349e-01,6.084848392475e-01
4.177935040805e-01,4.072543189672e-01,3.967294197152e-01,-3.671079668917e-01,-3.725919584419e-01,-3.770907086423e-01,-3.805743835447e-01,1.587638871432e-01,1.406850425927e-01,1.221365174584e-01,1.030899691260e-01,6.686374840979e-01,6.684848673160e-01,6.570007515897e-01,6.449007927372e-01,6.321366007099e-01,6.185941302624e-01
4.472558341177e-01,4.361037875467e-01,4.248966397287e-01,-3.915365423470e-01,-3.951078314774e-01,-3.976793483624e-01,-3.992283025232e-01,1.195952459815e-01,1.021919594965e-01,8.438604818301e-02,6.615518099823e-02,6.791160521729e-01,6.789588030123e-01,6.671149663573e-01,6.546228314488e-01,6.414316391316e-01,6.274315718711e-01
4.748520631133e-01,4.631382807626e-01,4.513005186913e-01,-4.121257561573e-01,-4.138257732638e-01,-4.145234193261e-01,-4.142029254947e-01,7.974940553823e-02,6.312205411278e-02,4.616083078389e-02,2.884944150050e-02,6.883087216530e-01,6.881469009008e-01,6.759483410228e-01,6.630698926809e-01,6.494585603281e-01,6.350088469527e-01
5.005656977779e-01,4.883374417495e-01,4.759172295074e-01,-4.286143475914e-01,-4.285128712260e-01,-4.274175939281e-01,-4.253196947563e-01,3.943214941925e-02,2.368097427251e-02,7.665763182053e-03,-8.623755811212e-03,6.962353791701e-01,6.960690140091e-01,6.835183121085e-01,6.702570704037e-01,6.562302017787e-01,6.413366434968e-01
5.243917211800e-01,5.116920130623e-01,4.987336229406e-01,-4.407888097922e-01,-4.389830160267e-01,-4.362021264006e-01,-4.324441624831e-01,-1.127524248460e-03,-1.590421300771e-02,-3.087466054409e-02,-4.604316555435e-02,7.029139742705e-01,7.027430604741e-01,6.898405392278e-01,6.761978415955e-01,6.617579463825e-01,6.464243618041e-01
5.463343999870e-01,5.332017885905e-01,5.197453246044e-01,-4.484890560973e-01,-4.451017368777e-01,-4.407669105898e-01,-4.354893218402e-01,-4.167815672095e-02,-5.538595271704e-02,-6.921744213163e-02,-8.317102523115e-02,7.083602066311e-01,7.081847109505e-01,6.949286080050e-01,6.809037863070e-01,6.660514612738e-01,6.502798733748e-01
5.664052510213e-01,5.528737063624e-01,5.389549559212e-01,-4.516127620063e-01,-4.467897623219e-01,-4.410543233079e-01,-4.344177925618e-01,-8.194721281780e-02,-9.449772618761e-02,-1.071027252184e-01,-1.197548033886e-01,7.125872691320e-01,7.124071318561e-01,6.987937872744e-01,6.843843604498e-01,6.691184878076e-01,6.529093294045e-01
5.846211808026e-01,5.707200966069e-01,5.563704938037e-01,-4.501181817028e-01,-4.440251451203e-01,-4.370607273149e-01,-4.292427666904e-01,-1.216431464988e-01,-1.329562080277e-01,-1.442560241066e-01,-1.555294798162e-01,7.156056429682e-01,7.154207806440e-01,7.014448373114e-01,6.866467185939e-01,6.709646804867e-01,6.543170171120e-01
6.010028046596e-01,5.867570928872e-01,5.720037778145e-01,-4.440253062571e-01,-4.368438534693e-01,-4.288365665246e-01,-4.200276733051e-01,-1.604581802534e-01,-1.704640768116e-01,-1.803910460919e-01,-1.902203594884e-01,7.174229415715e-01,7.172332498781e-01,7.028878663791e-01,6.876955845301e-01,6.715934930290e-01,6.545052624921e-01
6.155729464512e-01,6.010032089401e-01,5.858691687604e-01,-4.334153083267e-01,-4.253388011806e-01,-4.164850491455e-01,-4.068845769317e-01,-1.980718069612e-01,-2.067134781335e-01,-2.152130970473e-01,-2.235464022526e-01,7.180438007689e-01,7.178491575468e-01,7.031262334705e-01,6.875331678909e-01,6.710061102460e-01,6.534743785055e-01
6.283553158065e-01,6.134780799297e-01,5.979823589918e-01,-4.184282998509e-01,-4.096573617740e-01,-4.001594778798e-01,-3.899713791965e-01,-2.341549945661e-01,-2.413901123878e-01,-2.484230358620e-01,-2.552240283768e-01,7.174698133041e-01,7.172700817467e-01,7.021604957612e-01,6.861591256994e-01,6.692014249198e-01,6.512226581672e-01
6.393733569129e-01,6.242013640367e-01,6.083593320096e-01,-3.992595089980e-01,-3.899974806011e-01,-3.800593456896e-01,-3.694879435988e-01,-2.683750419845e-01,-2.741778906619e-01,-2.797217172993e-01,-2.849713369305e-01,7.156995065827e-01,7.154945385990e-01,6.999883999560e-01,6.835705683147e-01,6.661760593968e-01,6.477464124609e-01
6.486492610775e-01,6.331917984912e-01,6.170154671955e-01,-3.761540547617e-01,-3.666025603562e-01,-3.564253670810e-01,-3.456713058278e-01,-3.004010005554e-01,-3.047640717717e-01,-3.088148361237e-01,-3.125126507384e-01,7.127283632459e-01,7.125180030103e-01,6.966049173948e-01,6.797621098571e-01,6.619244321623e-01,6.430400534750e-01
6.562031343967e-01,6.404664031903e-01,6.239647844670e-01,-3.494005571891e-01,-3.397553446577e-01,-3.295336551644e-01,-3.187901643897e-01,-3.299095408910e-01,-3.328447634220e-01,-3.354180594869e-01,-3.375832796956e-01,7.085488849375e-01,7.083329726434e-01,6.920023234640e-01,6.747259638058e-01,6.564388701897e-01,6.370962236123e-01
6.620523117270e-01,6.460398247701e-01,6.292193232796e-01,-3.193238645452e-01,-3.097710589304e-01,-2.996892817611e-01,-2.891388668453e-01,-3.565911123877e-01,-3.581306426953e-01,-3.592623112682e-01,-3.599343750409e-01,7.031507003762e-01,7.029290762119e-01,6.861703225380e-01,6.684520850583e-01,6.497097683763e-01,6.299059721538e-01
6.662108086136e-01,6.499238142978e-01,6.327886505510e-01,-2.862772036386e-01,-2.769900860812e-01,-2.672194705511e-01,-2.570311151147e-01,-3.801562143213e-01,-3.803527276275e-01,-3.800990531024e-01,-3.793377322443e-01,6.965207195771e-01,6.962932279445e-01,6.790962203221e-01,6.609283603057e-01,6.417257978535e-01,6.214589808457e-01
6.686889037789e-01,6.521268324976e-01,6.346794926536e-01,-2.506340655412e-01,-2.417704563282e-01,-2.324666718709e-01,-2.227936094451e-01,-4.003415757797e-01,-3.992680145609e-01,-3.977053938905e-01,-3.955903908493e-01,6.886433367699e-01,6.884098307635e-01,6.707651460848e-01,6.521408491016e-01,6.324741653840e-01,6.117438405035e-01
6.694928460743e-01,6.526537775206e-01,6.348954875141e-01,-2.127801271311e-01,-2.044804172178e-01,-1.957817535176e-01,-1.867598360190e-01,-4.169160288915e-01,-4.146647870606e-01,-4.118888540975e-01,-4.085188770303e-01,6.795006852176e-01,6.792610313826e-01,6.611603278242e-01,6.420740784574e-01,6.219409264151e-01,6.007483808765e-01
6.686246813780e-01,6.515058316137e-01,6.334370539908e-01,-1.731054816813e-01,-1.654913236125e-01,-1.575175168986e-01,-1.492641796867e-01,-4.296858576381e-01,-4.263674028172e-01,-4.224916141287e-01,-4.179829395234e-01,6.690729477326e-01,6.688270311148e-01,6.502634239003e-01,6.307113941756e-01,6.101113546175e-01,5.884600561652e-01
6.660821966688e-01,6.486804245616e-01,6.303013769838e-01,-1.319974124862e-01,-1.251710512689e-01,-1.180227147548e-01,-1.106365132868e-01,-4.384994140818e-01,-4.342403758800e-01,-4.293940880262e-01,-4.238786422282e-01,6.573387271968e-01,6.570864566947e-01,6.380549150550e-01,6.180353724003e-01,5.969703708877e-01,5.748663886121e-01
6.618589803712e-01,6.441713133869e-01,6.254825080991e-01,-8.983389618800e-02,-8.387809496902e-02,-7.763670843266e-02,-7.119738098664e-02,-4.432508153460e-01,-4.381915928179e-01,-4.325176844856e-01,-4.261406968585e-01,6.442754817927e-01,6.440167958129e-01,6.245145610078e-01,6.040282950004e-01,5.825030347987e-01,5.599554724623e-01
6.559445999514e-01,6.379687794270e-01,6.189715830650e-01,-4.697797106195e-02,-4.195646645880e-02,-3.668486221270e-02,-3.125385750513e-02,-4.438825674537e-01,-4.381745321893e-01,-4.318266459304e-01,-4.247439457088e-01,6.298600299057e-01,6.295949023168e-01,6.096219259314e-01,5.886726923747e-01,5.666951013165e-01,5.437165402962e-01
6.483248996062e-01,6.300599454918e-01,6.107571584084e-01,-3.773053807911e-03,2.685381239443e-04,4.525267790070e-03,8.903869796226e-03,-4.403870045353e-01,-4.341893954832e-01,-4.273288916386e-01,-4.197039365173e-01,6.140691297440e-01,6.137975761123e-01,5.933569770341e-01,5.719519570439e-01,5.495336452330e-01,5.261405932353e-01
6.389824226290e-01,6.204292172688e-01,6.008256710826e-01,3.946076039243e-02,4.249367438440e-02,4.570692991638e-02,4.900518129265e-02,-4.328064814769e-01,-4.262831022144e-01,-4.190758306756e-01,-4.110765667622e-01,5.968801385811e-01,5.966022226580e-01,5.757007601740e-01,5.538510309318e-01,5.310077551605e-01,5.072210957818e-01
6.278969646084e-01,6.090588544086e-01,5.891620256931e-01,8.242942318348e-02,8.444020026228e-02,8.659637107091e-02,8.880098167391e-02,-4.212323116801e-01,-4.145481493778e-01,-4.071611522525e-01,-3.989568114347e-01,5.782717561247e-01,5.779875965407e-01,5.566361558541e-01,5.343571685074e-01,5.111092980519e-01,4.869547350542e-01
6.150462649046e-01,5.959296776973e-01,5.757503146394e-01,1.248667286416e-01,1.258554835386e-01,1.269542686034e-01,1.280649699919e-01,-4.058024957462e-01,-3.991203829774e-01,-3.917186425272e-01,-3.834765842018e-01,5.582248557952e-01,5.579346328989e-01,5.361487180510e-01,5.134607769042e-01,4.898337540249e-01,4.653422428776e-01
6.004068447780e-01,5.810219193203e-01,5.605746767543e-01,1.665352524458e-01,1.665138333014e-01,1.665664611533e-01,1.665942787112e-01,-3.866983380492e-01,-3.801757738268e-01,-3.729191152514e-01,-3.648018147711e-01,5.367234066072e-01,5.364273693644e-01,5.142275970661e-01,4.911563327226e-01,4.671811197353e-01,4.423892775738e-01
5.839550009885e-01,5.643162233196e-01,5.436202997949e-01,2.072265280680e-01,2.062166399038e-01,2.052440547273e-01,2.042095502470e-01,-3.641400930508e-01,-3.579263285405e-01,-3.509665767660e-01,-3.431288533308e-01,5.137554868251e-01,5.134539596732e-01,4.908665459080e-01,4.674433734132e-01,4.431568766419e-01,4.181073603311e-01
5.656679635166e-01,5.457948028342e-01,5.248745712987e-01,2.467605658752e-01,2.447919187058e-01,2.428229895303e-01,2.407545274107e-01,-3.383818191404e-01,-3.326152973441e-01,-3.260937718365e-01,-3.186803346736e-01,4.893143885594e-01,4.890077780856e-01,4.660650075689e-01,4.423275588961e-01,4.177730182064e-01,3.925148587274e-01
5.455252251349e-01,5.254427594479e-01,5.043283807452e-01,2.849848265505e-01,2.820933576373e-01,2.791631571274e-01,2.760952376479e-01,-3.097056428493e-01,-3.045118614967e-01,-2.985572744392e-01,-2.917006490530e-01,4.633998099278e-01,4.630886112135e-01,4.398292779183e-01,4.158217963736e-01,3.910491273642e-01,3.656380073143e-01
5.235100487169e-01,5.032495678141e-01,4.819775735302e-01,3.217727599074e-01,3.179989682895e-01,3.141471571759e-01,3.101188506319e-01,-2.784156495057e-01,-2.739054939531e-01,-2.686322963041e-01,-2.624511735380e-01,4.360191282833e-01,4.357039307295e-01,4.121737357615e-01,3.879474181274e-01,3.630134924984e-01,3.375119521819e-01
4.996111552458e-01,4.792107255317e-01,4.578245538539e-01,3.570220152180e-01,3.524094358797e-01,3.476787791291e-01,3.427322854337e-01,-2.448316177270e-01,-2.411001874437e-01,-2.366073858469e-01,-2.312054167698e-01,4.071887442841e-01,4.068702367043e-01,3.831221279085e-01,3.587353984680e-01,3.337042466605e-01,3.081818031325e-01
4.738245913013e-01,4.533295638718e-01,4.318800291150e-01,3.906524208100e-01,3.852462560918e-01,3.796812878860e-01,3.738606378898e-01,-2.092828054412e-01,-2.064087351684e-01,-2.027791817979e-01,-1.982442222063e-01,3.769354822401e-01,3.766144569822e-01,3.527088928712e-01,3.282275919505e-01,3.031705109700e-01,2.777036735797e-01
4.461557692045e-01,4.256192092762e-01,4.041648827239e-01,4.226038200651e-01,4.164497374558e-01,4.100955841737e-01,4.034454916583e-01,-1.721019759532e-01,-1.701472321704e-01,-1.674473705357e-01,-1.638511612123e-01,3.452980272481e-01,3.449753830793e-01,3.209805021073e-01,2.964779705654e-01,2.714735190653e-01,2.461456846330e-01
4.166216658451e-01,3.961046784682e-01,3.747121553240e-01,4.528338390764e-01,4.459769374686e-01,4.388783012671e-01,4.314431684322e-01,-1.336198260233e-01,-1.326299419661e-01,-1.309099754077e-01,-1.283082290365e-01,3.123283741807e-01,3.120051176534e-01,2.879967926421e-01,2.635538329408e-01,2.386876952882e-01,2.135889061660e-01
3.852531574243e-01,3.648250815051e-01,3.435691062649e-01,4.813156489296e-01,4.737995898005e-01,4.659998900937e-01,4.578229644045e-01,-9.415994637001e-02,-9.416464519612e-02,-9.345908189123e-02,-9.189193527935e-02,2.780932577431e-01,2.777705027439e-01,2.538322595605e-01,2.295369538181e-01,2.049016551163e-01,1.801282041449e-01
3.520974568959e-01,3.318358971798e-01,3.107993178694e-01,5.080357735333e-01,4.999020692586e-01,4.914427353447e-01,4.825654117978e-01,-5.403441088053e-02,-5.504855700787e-02,-5.537707609789e-02,-5.486985740281e-02,2.426755267210e-01,2.423544919021e-01,2.185772714444e-01,1.945246373661e-01,1.702190924173e-01,1.458729603214e-01
3.172206088762e-01,2.972112739994e-01,2.764847947642e-01,5.329919826110e-01,5.242794311115e-01,5.151993362973e-01,5.056605964031e-01,-1.354005638185e-02,-1.556486952589e-02,-1.693344749049e-02,-1.749770255590e-02,2.061754194512e-01,2.058574232493e-01,1.823391665983e-01,1.586306335321e-01,1.347595146108e-01,1.109476277822e-01
2.807099834338e-01,2.610462977892e-01,2.407279996056e-01,5.561912992180e-01,5.469355522234e-01,5.372705779001e-01,5.271065548473e-01,2.704451793692e-02,2.402005319128e-02,2.161781877785e-02,1.998309928127e-02,1.687116917516e-01,1.683981447223e-01,1.452431831300e-01,1.219858728741e-01,9.865878407888e-02,7.549208406449e-02
2.426766958722e-01,2.234591542186e-01,2.036537553613e-01,5.776481421470e-01,5.678813933634e-01,5.576641104538e-01,5.469077688888e-01,6.746123190104e-02,6.345882652583e-02,6.004025762696e-02,5.734726811933e-02,1.304225434268e-01,1.301149376570e-01,1.074331720239e-01,8.473897252515e-02,6.206942245410e-02,3.966174285201e-02
2.032578649676e-01,1.845931018316e-01,1.654109335170e-01,5.973826159268e-01,5.871333951443e-01,5.763928500063e-01,5.650737684775e-01,1.074741122004e-01,1.025245643443e-01,9.811636561954e-02,9.438702762254e-02,9.146628544220e-02,9.116618086194e-02,6.907203962940e-02,4.705646445348e-02,2.516063407552e-02,3.627385945711e-03
1.626186079456e-01,1.446181592754e-01,1.261738379121e-01,6.154189547866e-01,6.047120142954e-01,5.934736063929e-01,5.816178506507e-01,1.468702326636e-01,1.410118052986e-01,1.356485023592e-01,1.309129689443e-01,5.202168743436e-02,5.173069492284e-02,3.034186495168e-02,9.122697403517e-03,-1.188199375764e-02,-3.242532048578e-02
1.209536578249e-01,1.037324003502e-01,8.614318629739e-02,6.317841219101e-01,6.206404023604e-01,6.089258416483e-01,5.965559175356e-01,1.854600680211e-01,1.787368997483e-01,1.724592981944e-01,1.667544652047e-01,1.228794488879e-02,1.200770616584e-02,-8.556361802000e-03,-2.886063381414e-02,-4.885715277256e-02,-6.829665719530e-02
7.848847889347e-02,6.216274340738e-02,4.554658717024e-02,6.465065614170e-01,6.349432253294e-01,6.227705582450e-01,6.099054337370e-01,2.230773323159e-01,2.155379200572e-01,2.083916233549e-01,2.017596849325e-01,-2.751579239896e-02,-2.778362798951e-02,-4.740342936983e-02,-6.667537332502e-02,-8.554887142270e-02,-1.037740562971e-01
3.547975044689e-02,2.016511876885e-02,4.638409095065e-03,6.596150976747e-01,6.476456200785e-01,6.350293141675e-01,6.216845011479e-01,2.595783786081e-01,2.512741623603e-01,2.433081787596e-01,2.357952575741e-01,-6.715138360946e-02,-6.740518518573e-02,-8.596306773707e-02,-1.040882377745e-01,-1.217279938048e-01,-1.386336961424e-01
-7.784910937353e-03,-2.197609945078e-02,-3.630105535180e-02,6.711379746218e-01,6.587722816705e-01,6.457233601337e-01,6.319110476315e-01,2.948412381021e-01,2.858253096744e-01,2.770907707022e-01,2.687456462094e-01,-1.063631961515e-01,-1.066013798642e-01,-1.239836164175e-01,-1.408526226163e-01,-1.571540948700e-01,-1.726424934979e-01
-5.098811289538e-02,-6.394950122817e-02,-7.696721766988e-02,6.811020266330e-01,6.683466744641e-01,6.548728932077e-01,6.406021250166e-01,3.287643750014e-01,3.190903250533e-01,3.096393309651e-01,3.005122823320e-01,-1.448801726043e-01,-1.451012321548e-01,-1.612002196511e-01,-1.767108922486e-01,-1.915778342096e-01,-2.055604875446e-01
-9.378483879611e-02,-1.054189749871e-01,-1.170336819909e-01,6.895319719544e-01,6.763903594567e-01,6.624964205305e-01,6.477733113232e-01,3.612652290161e-01,3.509861399745e-01,3.408707411425e-01,3.310125153888e-01,-1.824184808648e-01,-1.826210192795e-01,-1.973375534003e-01,-2.113971495346e-01,-2.247437357942e-01,-2.371435962490e-01
-1.358056698966e-01,-1.460270293629e-01,-1.561556369188e-01,6.964498197681e-01,6.829224302629e-01,6.686102268182e-01,6.534382120314e-01,3.922786112264e-01,3.814461979353e-01,3.707175156255e-01,3.601784262017e-01,-2.186847433084e-01,-2.188675051353e-01,-2.321130701244e-01,-2.446404623956e-01,-2.563933644689e-01,-2.671467105371e-01
-1.766611231100e-01,-1.853991288875e-01,-1.939741605849e-01,7.018743823921e-01,6.879590504928e-01,6.732279395725e-01,6.576080554271e-01,4.217550115995e-01,4.104189068854e-01,3.991263923013e-01,3.879555488247e-01,-2.533798180853e-01,-2.535417210549e-01,-2.652407261491e-01,-2.761685057062e-01,-2.862688524079e-01,-2.953270760637e-01
-2.159471041075e-01,-2.231490276819e-01,-2.301214094656e-01,7.058208849090e-01,6.915130859798e-01,6.763601865340e-01,6.602913775571e-01,4.496588684503e-01,4.378660471585e-01,4.260568739991e-01,4.143015402205e-01,-2.862030808227e-01,-2.863432459184e-01,-2.964351338538e-01,-3.057115564796e-01,-3.141167108998e-01,-3.214478969532e-01
-2.532514219142e-01,-2.588850362336e-01,-2.642266171026e-01,7.083006655555e-01,6.935938262285e-01,6.780143407204e-01,6.614937930328e-01,4.759668419915e-01,4.637611743912e-01,4.514797574431e-01,4.391848316995e-01,-3.168571291204e-01,-3.169749079554e-01,-3.254160579833e-01,-3.330067603369e-01,-3.396918457296e-01,-3.452820815705e-01
-2.881612516316e-01,-2.922171030418e-01,-2.959227816343e-01,7.093209614372e-01,6.942067905607e-01,6.781943493766e-01,6.612178487847e-01,5.006661262073e-01,4.880880498910e-01,4.753756802656e-01,4.625832906193e-01,-3.450528067142e-01,-3.451478051027e-01,-3.519131534322e-01,-3.578025686951e-01,-3.627616790931e-01,-3.666160380539e-01
-3.202713698080e-01,-3.227645384519e-01,-3.248538738597e-01,7.088847755040e-01,6.933536156761e-01,6.769006442725e-01,6.594629588467e-01,5.237528258897e-01,5.108391242668e-01,4.977337107088e-01,4.844829156055e-01,-3.705144206261e-01,-3.705865172928e-01,-3.756708222830e-01,-3.798632302154e-01,-3.831102684804e-01,-3.852534179070e-01
-3.491929265320e-01,-3.501641562007e-01,-3.506823537886e-01,7.069908221858e-01,6.910320226704e-01,6.741301319667e-01,6.562254192957e-01,5.452304189666e-01,5.320140940670e-01,5.185499991840e-01,5.048765836859e-01,-3.929850047250e-01,-3.930343642095e-01,-3.964530521558e-01,-3.989732080633e-01,-4.005423043225e-01,-4.010187002149e-01
-3.745624644309e-01,-3.740785632767e-01,-3.730967469120e-01,7.036335506076e-01,6.872358629300e-01,6.698762638891e-01,6.514985035467e-01,5.651083183452e-01,5.516185457646e-01,5.378265059528e-01,5.237628633196e-01,-4.122314685323e-01,-4.122585475145e-01,-4.140480874120e-01,-4.149413875529e-01,-4.148868642647e-01,-4.137605076710e-01
-3.960508524630e-01,-3.942042949564e-01,-3.918190053241e-01,6.988032458474e-01,6.819552437115e-01,6.641291873188e-01,6.452726392752e-01,5.834005424364e-01,5.696626967680e-01,5.555698149254e-01,5.411449034292e-01,-4.280494622908e-01,-4.280550087924e-01,-4.282727806062e-01,-4.276049376466e-01,-4.260008033532e-01,-4.233545490055e-01
-4.133717764499e-01,-4.102794731753e-01,-4.066113664545e-01,6.924862102312e-01,6.751767355871e-01,6.568759795438e-01,6.375356692598e-01,6.001244993169e-01,5.861602392039e-01,5.717900399351e-01,5.570294052161e-01,-4.402677893983e-01,-4.402528345836e-01,-4.389764746040e-01,-4.368326951163e-01,-4.337716665203e-01,-4.297060907491e-01
-4.262894225299e-01,-4.220906657519e-01,-4.172824258209e-01,6.846650281542e-01,6.668836652497e-01,6.481009686104e-01,6.282731993825e-01,6.152998860866e-01,6.011272890188e-01,5.864998268537e-01,5.714256807682e-01,-4.487522059366e-01,-4.487180485362e-01,-4.460442763553e-01,-4.425279520835e-01,-4.381200225007e-01,-4.327518743710e-01
