5.617407866250e-01,5.605926819014e-01,5.598580358011e-01,5.581475050372e-01,5.569808161904e-01,5.557782458991e-01,5.545901374411e-01,5.533244680247e-01,5.521110740214e-01,5.508979772982e-01,5.496742418201e-01,5.484591101153e-01,5.472340559546e-01,5.460005770441e-01,5.448098947844e-01,5.437875466734e-01,5.423123582451e-01,5.410575556436e-01,5.400486835410e-01,5.387706041382e-01,5.373174875034e-01,5.360650669335e-01,5.352023818441e-01,5.335553705284e-01,5.325371867328e-01,5.297769750218e-01,5.285316362004e-01,5.279770354673e-01,5.259238897022e-01,5.247141401987e-01,5.235822726421e-01,5.220959413335e-01,5.207896028986e-01,5.196905196376e-01,5.184155812639e-01,5.169005299251e-01,5.155913473896e-01,5.142860636048e-01,5.129741120138e-01,5.116642551576e-01,5.103473308504e-01,5.090990468837e-01,5.076987891692e-01,5.063712666654e-01,5.050859849205e-01,5.037683226147e-01,5.023799936118e-01,5.010312449911e-01,6.921224609490e-01,6.916958940026e-01,6.912504446581e-01,6.903988923127e-01,6.895495336417e-01,6.886651585345e-01,6.878177869812e-01,6.869350108691e-01,6.860827719214e-01,6.852415766706e-01,6.843243310354e-01
5.253364875327e-01,5.241499546938e-01,5.234246900991e-01,5.216114643959e-01,5.204039666768e-01,5.191595319485e-01,5.179280445390e-01,5.166147425326e-01,5.153592899380e-01,5.141037220657e-01,5.128368315255e-01,5.115799351445e-01,5.103125383631e-01,5.090361681026e-01,5.078046171588e-01,5.067654050532e-01,5.052232553508e-01,5.039252412903e-01,5.028983875612e-01,5.015780183618e-01,5.000606942892e-01,4.987671622700e-01,4.979047803097e-01,4.961758937888e-01,4.951451942368e-01,4.922732415988e-01,4.909940401730e-01,4.904782544218e-01,4.883004397852e-01,4.870559078497e-01,4.859003481260e-01,4.843557072418e-01,4.830083737713e-01,4.818884167443e-01,4.805772324608e-01,4.790014729370e-01,4.776537453940e-01,4.763099534710e-01,4.749593145459e-01,4.736114624071e-01,4.722541963242e-01,4.709777033855e-01,4.695314277537e-01,4.681660758440e-01,4.668478788933e-01,4.654940038379e-01,4.640635033321e-01,4.626741874596e-01,6.850214444450e-01,6.845789501713e-01,6.841186510844e-01,6.832466714466e-01,6.823671071687e-01,6.814528395643e-01,6.805842599268e-01,6.796682098338e-01,6.787955079353e-01,6.779368102133e-01,6.769746200681e-01
4.846767678242e-01,4.834558994551e-01,4.827441520678e-01,4.808323560394e-01,4.795880660901e-01,4.783061823905e-01,4.770351975692e-01,4.756789816706e-01,4.743859748206e-01,4.730923764538e-01,4.717868344286e-01,4.704927093766e-01,4.691875678865e-01,4.678729472791e-01,4.666047008008e-01,4.655534376018e-01,4.639495040780e-01,4.626131468654e-01,4.615726862079e-01,4.602152796053e-01,4.586389194543e-01,4.573093181368e-01,4.564516950530e-01,4.546466697778e-01,4.536084601759e-01,4.506349265269e-01,4.493275665763e-01,4.488553021730e-01,4.465591202799e-01,4.452848014078e-01,4.441107177449e-01,4.425141361166e-01,4.411314959660e-01,4.399955984546e-01,4.386539458430e-01,4.370239355097e-01,4.356436257355e-01,4.342672273810e-01,4.328838645772e-01,4.315040168212e-01,4.301122206161e-01,4.288137657069e-01,4.273277881222e-01,4.259308363995e-01,4.245858890258e-01,4.232020176836e-01,4.217359202415e-01,4.203121872537e-01,6.744411358088e-01,6.739821319948e-01,6.735064591575e-01,6.726130673990e-01,6.717022622021e-01,6.707569972304e-01,6.698663337843e-01,6.689159171220e-01,6.680219142864e-01,6.671449697153e-01,6.661366113410e-01
4.397566437785e-01,4.385071985447e-01,4.378140245379e-01,4.358104457690e-01,4.345350365470e-01,4.332219003948e-01,4.319169650370e-01,4.305244581842e-01,4.292001852163e-01,4.278747572078e-01,4.265368456422e-01,4.252117864052e-01,4.238752740481e-01,4.225288312251e-01,4.212296958622e-01,4.201726134584e-01,4.185143378221e-01,4.171463245438e-01,4.160979388846e-01,4.147106441885e-01,4.130825986137e-01,4.117237700288e-01,4.108763930636e-01,4.090035279603e-01,4.079642074987e-01,4.049031680887e-01,4.035751954719e-01,4.031516468772e-01,4.007466630132e-01,3.994491873355e-01,3.982632733032e-01,3.966233782011e-01,3.952129805364e-01,3.940674907346e-01,3.927029487583e-01,3.910274113152e-01,3.896223475973e-01,3.882210810982e-01,3.868128034597e-01,3.854087966771e-01,3.839900874278e-01,3.826776710646e-01,3.811603038311e-01,3.797398358370e-01,3.783760695060e-01,3.769702367362e-01,3.754770785987e-01,3.740269052598e-01,6.603205706842e-01,6.598446041723e-01,6.593531363929e-01,6.584376017639e-01,6.574947030808e-01,6.565175779213e-01,6.556041981076e-01,6.546185310336e-01,6.537026396187e-01,6.528069574375e-01,6.517513864172e-01
3.906362418939e-01,3.893658297273e-01,3.886971736973e-01,3.866117367817e-01,3.853127290883e-01,3.839765184922e-01,3.826450486887e-01,3.812249980953e-01,3.798777295432e-01,3.785286307031e-01,3.771666098093e-01,3.758188624139e-01,3.744593239871e-01,3.730894707744e-01,3.717670719567e-01,3.707119006945e-01,3.690092915568e-01,3.676183230821e-01,3.665690828465e-01,3.651611382167e-01,3.634912217898e-01,3.621119903872e-01,3.612813775000e-01,3.593518945843e-01,3.583193190322e-01,3.551892371015e-01,3.538501939297e-01,3.534808715648e-01,3.509804528158e-01,3.496682344908e-01,3.484788128687e-01,3.468067329008e-01,3.453781596711e-01,3.442309320018e-01,3.428530315183e-01,3.411432031843e-01,3.397232389435e-01,3.383068363495e-01,3.368834555597e-01,3.354651166755e-01,3.340290765174e-01,3.327125658221e-01,3.311743014383e-01,3.297404031675e-01,3.283676445902e-01,3.269498453193e-01,3.254402865522e-01,3.239736296752e-01,6.425840301702e-01,6.420908554538e-01,6.415833455744e-01,6.406453252430e-01,6.396698006302e-01,6.386603452667e-01,6.377239904617e-01,6.367025476674e-01,6.357645607444e-01,6.348500279138e-01,6.337465462254e-01
3.374600950717e-01,3.361783151802e-01,3.355409214004e-01,3.333871272458e-01,3.320740367631e-01,3.307250611880e-01,3.293765050995e-01,3.279399483717e-01,3.265800848898e-01,3.252175802786e-01,3.238418383941e-01,3.224817429867e-01,3.211096382287e-01,3.197269154263e-01,3.183908390538e-01,3.173468283467e-01,3.156127098449e-01,3.142096423219e-01,3.131680373854e-01,3.117509024567e-01,3.100516254087e-01,3.086629252997e-01,3.078565701802e-01,3.058849180308e-01,3.048684024517e-01,3.016925002340e-01,3.003540143608e-01,3.000445073549e-01,2.974663065459e-01,2.961496409765e-01,2.949667103499e-01,2.932762496828e-01,2.918412265345e-01,2.907016599853e-01,2.893219714373e-01,2.875917793845e-01,2.861688885323e-01,2.847491698903e-01,2.833225938560e-01,2.819018297622e-01,2.804601055726e-01,2.791512783485e-01,2.776049077537e-01,2.761697503281e-01,2.747997847120e-01,2.733820505684e-01,2.718689684217e-01,2.703978560399e-01,6.211455421844e-01,6.206352065653e-01,6.201116575856e-01,6.191513376907e-01,6.181431222807e-01,6.171014213686e-01,6.161423444920e-01,6.150851207694e-01,6.141253489427e-01,6.131923592455e-01,6.120407985604e-01
2.804773434951e-01,2.791958511883e-01,2.785971063527e-01,2.763923966304e-01,2.750768130207e-01,2.737275869473e-01,2.723735233363e-01,2.709338727148e-01,2.695740161795e-01,2.682105507669e-01,2.668336787460e-01,2.654737366502e-01,2.641017078945e-01,2.627188538550e-01,2.613807220316e-01,2.603585825859e-01,2.586087556874e-01,2.572066627813e-01,2.561825660266e-01,2.547699680706e-01,2.530566836834e-01,2.516716053748e-01,2.508978557302e-01,2.489019181888e-01,2.479121601581e-01,2.447186343894e-01,2.433944178113e-01,2.431500878497e-01,2.405164249427e-01,2.392075120992e-01,2.380427159278e-01,2.363504276775e-01,2.349228483068e-01,2.338018535505e-01,2.324339873503e-01,2.307001286372e-01,2.292884112326e-01,2.278792910721e-01,2.264635291588e-01,2.250543278820e-01,2.236206471276e-01,2.223331434598e-01,2.207937816716e-01,2.193716134714e-01,2.180181592248e-01,2.166145461182e-01,2.151130334779e-01,2.136515700452e-01,5.959147637306e-01,5.953876984914e-01,5.948484441272e-01,5.938666868960e-01,5.928263401933e-01,5.917532050089e-01,5.907723137336e-01,5.896799964866e-01,5.886994098544e-01,5.877489965790e-01,5.865499171790e-01
2.200617733810e-01,2.187942489602e-01,2.182419463941e-01,2.160079443044e-01,2.147035160462e-01,2.133687272538e-01,2.120228730823e-01,2.105958868556e-01,2.092508062536e-01,2.079009759540e-01,2.065377378481e-01,2.051925753950e-01,2.038354109227e-01,2.024673253293e-01,2.011407810291e-01,2.001525290299e-01,1.984058076275e-01,1.970199352244e-01,1.960244811505e-01,1.946323453506e-01,1.929232773236e-01,1.915570065429e-01,1.908248643816e-01,1.888260313928e-01,1.878749355381e-01,1.846969574830e-01,1.834026860958e-01,1.832282935704e-01,1.805663773504e-01,1.792792478399e-01,1.781457450579e-01,1.764708691922e-01,1.750667059891e-01,1.739765823868e-01,1.726360763476e-01,1.709179631264e-01,1.695335346138e-01,1.681509146315e-01,1.667619684502e-01,1.653802860346e-01,1.639703635779e-01,1.627195212693e-01,1.612045118357e-01,1.598115344598e-01,1.584901055307e-01,1.571165673084e-01,1.556438091718e-01,1.542080700455e-01,5.668043906627e-01,5.662615068565e-01,5.657072954182e-01,5.647057898595e-01,5.636346599550e-01,5.625318078979e-01,5.615308109459e-01,5.604049614174e-01,5.594053340829e-01,5.584393036551e-01,5.571942068916e-01
1.567302217806e-01,1.554922141075e-01,1.549942332496e-01,1.527568052426e-01,1.514791029347e-01,1.501754460066e-01,1.488535449125e-01,1.474571546205e-01,1.461436175845e-01,1.448240090650e-01,1.434911802567e-01,1.421773812448e-01,1.408518459470e-01,1.395154202792e-01,1.382159948699e-01,1.372746807240e-01,1.355527627136e-01,1.342003476337e-01,1.332457098650e-01,1.318919446585e-01,1.302080570834e-01,1.288776784976e-01,1.281965142277e-01,1.262195691882e-01,1.253199561486e-01,1.221953944678e-01,1.209484429536e-01,1.208477135944e-01,1.181896407668e-01,1.169399616888e-01,1.158521794032e-01,1.142164111445e-01,1.128534858996e-01,1.118076907277e-01,1.105117603187e-01,1.088312976689e-01,1.074920363396e-01,1.061535595553e-01,1.048091745735e-01,1.034726833107e-01,1.021039950458e-01,1.009065477096e-01,9.943521854570e-02,9.808932270277e-02,9.681695670047e-02,9.549108173398e-02,9.406608447136e-02,9.267387633231e-02,5.337392318707e-01,5.331820182080e-01,5.326140978350e-01,5.315955097889e-01,5.304959014623e-01,5.293661386002e-01,5.283476909662e-01,5.271909300990e-01,5.261749829983e-01,5.251960453846e-01,5.239075955482e-01
9.115747269888e-02,8.996609260876e-02,8.952999380839e-02,8.731907456360e-02,8.608530748679e-02,8.483115587777e-02,8.355072057618e-02,8.220468599669e-02,8.094112974053e-02,7.967000310163e-02,7.838604982899e-02,7.712183136184e-02,7.584633927007e-02,7.456012840307e-02,7.330496775275e-02,7.242427736479e-02,7.075141316555e-02,6.945134070845e-02,6.855039617986e-02,6.725450878963e-02,6.561918360455e-02,6.434332586576e-02,6.372250336491e-02,6.179528341341e-02,6.096047170944e-02,5.793128148245e-02,5.675029227894e-02,5.672544126869e-02,5.410790976250e-02,5.291265068500e-02,5.188590402680e-02,5.031296384149e-02,4.901055675572e-02,4.802335286242e-02,4.679048500442e-02,4.517165262416e-02,4.389678494682e-02,4.262143143396e-02,4.134068958248e-02,4.006836818697e-02,3.875977173326e-02,3.763339446587e-02,3.622664252899e-02,3.494698524175e-02,3.374182084923e-02,3.248241356484e-02,3.112556728503e-02,2.979603582923e-02,4.966670490100e-01,4.960976679201e-01,4.955178701459e-01,4.944859853617e-01,4.933613265249e-01,4.922087262085e-01,4.911765671608e-01,4.899927596682e-01,4.889642955024e-01,4.879761853671e-01,4.866484342011e-01
2.418543222337e-02,2.305887774177e-02,2.269142118426e-02,2.054054827744e-02,1.936911509237e-02,1.818401254779e-02,1.696389933992e-02,1.568927157918e-02,1.449529441908e-02,1.329208994051e-02,1.207667134274e-02,1.088138505034e-02,9.675495649672e-03,8.459212419121e-03,7.266642858594e-03,6.460368468078e-03,4.862797390693e-03,3.635080291359e-03,2.800954868215e-03,1.583481130845e-03,2.197546477791e-05,-1.179717959839e-03,-1.731300391858e-03,-3.578506351045e-03,-4.335247951673e-03,-7.224012963484e-03,-8.319737741910e-03,-8.268497088123e-03,-1.080481636760e-02,-1.192786999194e-02,-1.287789770924e-02,-1.436291083645e-02,-1.558462672045e-02,-1.649865152410e-02,-1.764927119559e-02,-1.918105198170e-02,-2.037153909459e-02,-2.156402568081e-02,-2.276128304466e-02,-2.394972748795e-02,-2.517853641768e-02,-2.621583858510e-02,-2.753614685138e-02,-2.872973280658e-02,-2.984903625023e-02,-3.102253758831e-02,-3.229007325469e-02,-3.353699838427e-02,4.555711932667e-01,4.549925695661e-01,4.544033869453e-01,4.533632384321e-01,4.522182369649e-01,4.510483046536e-01,4.500073800761e-01,4.488018075280e-01,4.477658293264e-01,4.467734098586e-01,4.454120137513e-01
-4.317581843841e-02,-4.421891133629e-02,-4.451230278169e-02,-4.656678535262e-02,-4.765691997616e-02,-4.875295502828e-02,-4.989315145831e-02,-5.107476444944e-02,-5.217909707391e-02,-5.329443469304e-02,-5.442114849968e-02,-5.552769550816e-02,-5.664396278940e-02,-5.777013571097e-02,-5.888121021748e-02,-5.959981981116e-02,-6.109468019460e-02,-6.222960592425e-02,-6.298410535051e-02,-6.410235839483e-02,-6.556368868779e-02,-6.667126545925e-02,-6.714570334849e-02,-6.888103815343e-02,-6.954715721386e-02,-7.224872794309e-02,-7.324000770272e-02,-7.311493335802e-02,-7.552640479101e-02,-7.655929229378e-02,-7.741720396212e-02,-7.878867760384e-02,-7.990937572180e-02,-8.073591358997e-02,-8.178513627585e-02,-8.320385265171e-02,-8.428996938054e-02,-8.537982152798e-02,-8.647373713281e-02,-8.755861183479e-02,-8.868780600899e-02,-8.961845713027e-02,-9.083026819943e-02,-9.191802765727e-02,-9.293302195239e-02,-9.400128622623e-02,-9.515836795484e-02,-9.630268815899e-02,4.104849594102e-01,4.099008542092e-01,4.093055063615e-01,4.082634746385e-01,4.071042549842e-01,4.059240662485e-01,4.048806244486e-01,4.036601350839e-01,4.026229375257e-01,4.016322766826e-01,4.002446929427e-01
-1.097574373131e-01,-1.106988077670e-01,-1.109146096698e-01,-1.128346971170e-01,-1.138247921723e-01,-1.148121373270e-01,-1.158528653469e-01,-1.169202169031e-01,-1.179152398936e-01,-1.189231088892e-01,-1.199412915567e-01,-1.209396841896e-01,-1.219467052713e-01,-1.229629741446e-01,-1.239738373624e-01,-1.245928214169e-01,-1.259574258981e-01,-1.269795747569e-01,-1.276426233763e-01,-1.286415041361e-01,-1.299762079346e-01,-1.309702742837e-01,-1.313612279318e-01,-1.329524265324e-01,-1.335168455726e-01,-1.359845010154e-01,-1.368532072806e-01,-1.366594298935e-01,-1.389008516400e-01,-1.398262181398e-01,-1.405776711009e-01,-1.418105421593e-01,-1.428106364351e-01,-1.435363707906e-01,-1.444659612298e-01,-1.457460570585e-01,-1.467087162148e-01,-1.476770276299e-01,-1.486486171018e-01,-1.496111293012e-01,-1.506216012630e-01,-1.514293330901e-01,-1.525113511603e-01,-1.534744997266e-01,-1.543678072913e-01,-1.553124877176e-01,-1.563389221796e-01,-1.573614252590e-01,3.615074178646e-01,3.609224785457e-01,3.603249595746e-01,3.592888318716e-01,3.581230379709e-01,3.569413334440e-01,3.559029811681e-01,3.546761009655e-01,3.536453212621e-01,3.526637281251e-01,3.512593729077e-01
-1.742536559646e-01,-1.750763633341e-01,-1.752134906032e-01,-1.769609971827e-01,-1.778334631858e-01,-1.786939031379e-01,-1.796165881323e-01,-1.805498567458e-01,-1.814173117864e-01,-1.822994395452e-01,-1.831906029315e-01,-1.840628005746e-01,-1.849423379041e-01,-1.858302933965e-01,-1.867233192447e-01,-1.872328011925e-01,-1.884407325747e-01,-1.893315774323e-01,-1.898930572000e-01,-1.907541240761e-01,-1.919368523733e-01,-1.927995652071e-01,-1.931028349399e-01,-1.945186260392e-01,-1.949725480574e-01,-1.971616996237e-01,-1.978917893538e-01,-1.976375941231e-01,-1.996639584438e-01,-2.004659439190e-01,-2.010984934502e-01,-2.021694617273e-01,-2.030311147566e-01,-2.036445036228e-01,-2.044381155887e-01,-2.055556930364e-01,-2.063777203411e-01,-2.072074346710e-01,-2.080395786291e-01,-2.088628221643e-01,-2.097371423032e-01,-2.104079445661e-01,-2.113406960729e-01,-2.121624094803e-01,-2.129186673363e-01,-2.137233722031e-01,-2.146009525110e-01,-2.154841695084e-01,3.088202741694e-01,3.082400497215e-01,3.076451487063e-01,3.066241209779e-01,3.054609695324e-01,3.042881877712e-01,3.032638911792e-01,3.020408778104e-01,3.010254910395e-01,3.000614983531e-01,2.986518451672e-01
-2.352571914860e-01,-2.359466373874e-01,-2.360069110504e-01,-2.375452279677e-01,-2.382846420190e-01,-2.390024603129e-01,-2.397905439102e-01,-2.405724792020e-01,-2.412966010596e-01,-2.420371124541e-01,-2.427851834879e-01,-2.435155802678e-01,-2.442518521477e-01,-2.449955436673e-01,-2.457551883211e-01,-2.461481632840e-01,-2.471755266043e-01,-2.479190812332e-01,-2.483713179808e-01,-2.490789559081e-01,-2.500867904761e-01,-2.508029143421e-01,-2.510169712656e-01,-2.522286495175e-01,-2.525663475577e-01,-2.544368371514e-01,-2.550154187809e-01,-2.547123565503e-01,-2.564808974044e-01,-2.571460816875e-01,-2.576500429408e-01,-2.585388614859e-01,-2.592470441530e-01,-2.597391241842e-01,-2.603833114697e-01,-2.613174150120e-01,-2.619845990381e-01,-2.626615393283e-01,-2.633400155523e-01,-2.640099950817e-01,-2.647334181657e-01,-2.652564933044e-01,-2.660234455460e-01,-2.666898809850e-01,-2.672967067762e-01,-2.679480009004e-01,-2.686615793834e-01,-2.693907843242e-01,2.527050441290e-01,2.521359541720e-01,2.515492395422e-01,2.505538438410e-01,2.494041099267e-01,2.482523372806e-01,2.472523514794e-01,2.460451706536e-01,2.450554133727e-01,2.441186915483e-01,2.427172864134e-01
-2.913081875774e-01,-2.918531375974e-01,-2.918416187414e-01,-2.931376490332e-01,-2.937317837955e-01,-2.942948520665e-01,-2.949348653568e-01,-2.955519289226e-01,-2.961205293482e-01,-2.967070176887e-01,-2.972994175650e-01,-2.978759009889e-01,-2.984566489248e-01,-2.990436575353e-01,-2.996574720315e-01,-2.999305128505e-01,-3.007573710292e-01,-3.013412658042e-01,-3.016797164348e-01,-3.022222276430e-01,-3.030360494098e-01,-3.035939975851e-01,-3.037204144067e-01,-3.047034777645e-01,-3.049229919117e-01,-3.064414497072e-01,-3.068597921758e-01,-3.065225759687e-01,-3.079949810872e-01,-3.085133142323e-01,-3.088825704213e-01,-3.095733148969e-01,-3.101168351670e-01,-3.104819801803e-01,-3.109671619811e-01,-3.117010502652e-01,-3.122031483355e-01,-3.127170061077e-01,-3.132314804156e-01,-3.137380922324e-01,-3.142995361708e-01,-3.146681762469e-01,-3.152568245766e-01,-3.157580925277e-01,-3.162069942091e-01,-3.166953513357e-01,-3.172338644059e-01,-3.177980413105e-01,1.935595331845e-01,1.930087790787e-01,1.924365374497e-01,1.914784773439e-01,1.903543936016e-01,1.892372099870e-01,1.882729209539e-01,1.870951239966e-01,1.861423303050e-01,1.852435187074e-01,1.838658866990e-01
-3.409550909067e-01,-3.413486020512e-01,-3.412737366566e-01,-3.422998639454e-01,-3.427406396256e-01,-3.431414037720e-01,-3.436239829378e-01,-3.440673801401e-01,-3.444728299732e-01,-3.448973339222e-01,-3.453259623857e-01,-3.457408743884e-01,-3.461583317455e-01,-3.465807447459e-01,-3.470403210886e-01,-3.471941245807e-01,-3.478058539813e-01,-3.482223072080e-01,-3.484461267556e-01,-3.488166932987e-01,-3.494224757574e-01,-3.498152400348e-01,-3.498589658710e-01,-3.505946844749e-01,-3.506983436058e-01,-3.518404142250e-01,-3.520947976321e-01,-3.517409563950e-01,-3.528855782810e-01,-3.532512124081e-01,-3.534838878595e-01,-3.539660916830e-01,-3.543384975628e-01,-3.545750558776e-01,-3.548963447519e-01,-3.554186400089e-01,-3.557502449371e-01,-3.560954364577e-01,-3.564403197153e-01,-3.567781972036e-01,-3.571711060058e-01,-3.573834024022e-01,-3.577862275640e-01,-3.581172225736e-01,-3.584043645071e-01,-3.587249808649e-01,-3.590823313086e-01,-3.594750219822e-01,1.319122931560e-01,1.313877011326e-01,1.308368219414e-01,1.299287009284e-01,1.288437525826e-01,1.277759543096e-01,1.268596192588e-01,1.257261023096e-01,1.248224388495e-01,1.239728825886e-01,1.226363015865e-01
-3.828241541473e-01,-3.830643073530e-01,-3.829378370881e-01,-3.836737543015e-01,-3.839580141975e-01,-3.841942704085e-01,-3.845150113344e-01,-3.847815049360e-01,-3.850215085325e-01,-3.852812913385e-01,-3.855433119044e-01,-3.857942099599e-01,-3.860458689018e-01,-3.863010527967e-01,-3.866028069958e-01,-3.866425069718e-01,-3.870309391876e-01,-3.872775209616e-01,-3.873899395888e-01,-3.875873521386e-01,-3.879772533148e-01,-3.882031227852e-01,-3.881725529983e-01,-3.886493207564e-01,-3.886440113927e-01,-3.893962380070e-01,-3.894885451325e-01,-3.891378294165e-01,-3.899317012021e-01,-3.901436352927e-01,-3.902425523531e-01,-3.905120916081e-01,-3.907123511568e-01,-3.908230851596e-01,-3.909808856362e-01,-3.912864865630e-01,-3.914476586823e-01,-3.916239551925e-01,-3.917990332113e-01,-3.919681646001e-01,-3.921911652895e-01,-3.922504657892e-01,-3.924656610304e-01,-3.926266603923e-01,-3.927533998840e-01,-3.929067794421e-01,-3.930824818738e-01,-3.933024265623e-01,6.843343621374e-02,6.794322590067e-02,6.742102525892e-02,6.657595813552e-02,6.554455960494e-02,6.454174586624e-02,6.368612288055e-02,6.261275260186e-02,6.177084385417e-02,6.098222904648e-02,5.970535089116e-02
-4.156926306445e-01,-4.157829745235e-01,-4.156195889646e-01,-4.160538016638e-01,-4.161838161929e-01,-4.162591778459e-01,-4.164192272640e-01,-4.165116335145e-01,-4.165896974769e-01,-4.166877317028e-01,-4.167860606246e-01,-4.168761839006e-01,-4.169652650638e-01,-4.170563410799e-01,-4.172020391042e-01,-4.171372291402e-01,-4.173014502084e-01,-4.173815439891e-01,-4.173899944428e-01,-4.174190534892e-01,-4.175921841412e-01,-4.176551625123e-01,-4.175619701659e-01,-4.177762933699e-01,-4.176734159762e-01,-4.180345779265e-01,-4.179725413650e-01,-4.176461036715e-01,-4.180765594809e-01,-4.181390156084e-01,-4.181118665448e-01,-4.181714915495e-01,-4.182043640178e-01,-4.181966254468e-01,-4.181969241742e-01,-4.182875793800e-01,-4.182841612531e-01,-4.182970120484e-01,-4.183077673735e-01,-4.183138058976e-01,-4.183710789645e-01,-4.182861235338e-01,-4.183180027704e-01,-4.183149553360e-01,-4.182880770886e-01,-4.182803118812e-01,-4.182798204780e-01,-4.183313137409e-01,3.939967600381e-03,3.492444911180e-03,3.006425750502e-03,2.237531109065e-03,1.274576533060e-03,3.525953735711e-04,-4.295391634368e-04,-1.426440408447e-03,-2.193997406341e-03,-2.910109543960e-03,-4.107801841887e-03
-4.385594974606e-01,-4.385091314415e-01,-4.383258649190e-01,-4.384566977518e-01,-4.384403210541e-01,-4.383643016539e-01,-4.383705989906e-01,-4.382978923347e-01,-4.382234141819e-01,-4.381684972950e-01,-4.381119214567e-01,-4.380502894417e-01,-4.379858414892e-01,-4.379217904407e-01,-4.379187399573e-01,-4.377631762803e-01,-4.377098788053e-01,-4.376327692558e-01,-4.375487262259e-01,-4.374202488705e-01,-4.373830169801e-01,-4.372928717269e-01,-4.371515902936e-01,-4.371085920365e-01,-4.369236755399e-01,-4.369054101642e-01,-4.367024602665e-01,-4.364218618930e-01,-4.364875825017e-01,-4.364100518307e-01,-4.362692410721e-01,-4.361286803673e-01,-4.360047175786e-01,-4.358903136930e-01,-4.357446079133e-01,-4.356290736849e-01,-4.354726314424e-01,-4.353331239949e-01,-4.351906940057e-01,-4.350449060532e-01,-4.349462114642e-01,-4.347309069472e-01,-4.345899309071e-01,-4.344343842582e-01,-4.342659857129e-01,-4.341086799992e-01,-4.339433439686e-01,-4.338362504558e-01,-6.060627951207e-02,-6.100309845129e-02,-6.144554753705e-02,-6.212576404839e-02,-6.300547414279e-02,-6.383121150356e-02,-6.452764844473e-02,-6.543195314279e-02,-6.611317483097e-02,-6.674590464672e-02,-6.784480217030e-02
-4.507070115127e-01,-4.505302722978e-01,-4.503456799567e-01,-4.501816556808e-01,-4.500320920636e-01,-4.498197679043e-01,-4.496848841603e-01,-4.494618759175e-01,-4.492498161521e-01,-4.490562785037e-01,-4.488591637407e-01,-4.486602708598e-01,-4.484568634192e-01,-4.482522230537e-01,-4.481130846912e-01,-4.478840746172e-01,-4.476274006512e-01,-4.474079530451e-01,-4.472464754490e-01,-4.469768809832e-01,-4.467428521574e-01,-4.465147651945e-01,-4.463421399879e-01,-4.460555037452e-01,-4.458074884460e-01,-4.454340906627e-01,-4.451087917296e-01,-4.448949132803e-01,-4.446062668608e-01,-4.444031952390e-01,-4.441653413402e-01,-4.438409459022e-01,-4.435760996356e-01,-4.433708369220e-01,-4.430956845110e-01,-4.427894303894e-01,-4.424968032390e-01,-4.422212406886e-01,-4.419419926272e-01,-4.416608255473e-01,-4.414211594698e-01,-4.410939912153e-01,-4.407963858305e-01,-4.405050362216e-01,-4.402120517905e-01,-4.399218743276e-01,-4.396085032534e-01,-4.393579105448e-01,-1.241098915658e-01,-1.244487094330e-01,-1.248406674060e-01,-1.254210152016e-01,-1.262034558210e-01,-1.269187671509e-01,-1.275185306842e-01,-1.283150724016e-01,-1.288992525405e-01,-1.294390267897e-01,-1.304202440852e-01
-4.517467757403e-01,-4.514625359166e-01,-4.512957134754e-01,-4.508552382290e-01,-4.505904188710e-01,-4.502616828692e-01,-4.500032470663e-01,-4.496498508809e-01,-4.493199989385e-01,-4.490070111608e-01,-4.486886081426e-01,-4.483717229538e-01,-4.480487417792e-01,-4.477229050599e-01,-4.474651182838e-01,-4.471826371460e-01,-4.467435048455e-01,-4.464014466728e-01,-4.461804481181e-01,-4.457909430422e-01,-4.453802083572e-01,-4.450340421537e-01,-4.448481964178e-01,-4.443395315185e-01,-4.440497727482e-01,-4.433571496098e-01,-4.429322597112e-01,-4.428042091780e-01,-4.421828285476e-01,-4.418729507546e-01,-4.415580766180e-01,-4.410720215465e-01,-4.406868760027e-01,-4.404098051574e-01,-4.400260214564e-01,-4.395504946725e-01,-4.391429775709e-01,-4.387520959548e-01,-4.383568415421e-01,-4.379611345459e-01,-4.376000314991e-01,-4.371831511865e-01,-4.367501365476e-01,-4.363440273666e-01,-4.359474192727e-01,-4.355453087377e-01,-4.351053720047e-01,-4.347308960576e-01,-1.853636849831e-01,-1.856383792346e-01,-1.859737808210e-01,-1.864451323184e-01,-1.871178139047e-01,-1.877106013906e-01,-1.882046587952e-01,-1.888800765860e-01,-1.893584906224e-01,-1.897976997002e-01,-1.906440301615e-01
