2.315102184813e-01,2.226745411313e-01,2.139568893940e-01,2.046604778036e-01,1.963853705744e-01,1.861591111043e-01,1.767136478316e-01,1.672356245755e-01,1.574077946819e-01,1.475352785496e-01,1.374249431633e-01,6.864753191264e-01,6.823664958458e-01,6.786436840252e-01,6.746208792176e-01,6.730608942335e-01,6.705288082256e-01,6.663546143917e-01,6.621063441018e-01,6.578068810059e-01,6.533688365246e-01,6.488779039772e-01,6.442932380076e-01,6.396174013969e-01,6.348770321931e-01,6.299992369473e-01,6.250703371190e-01,6.200281117266e-01,6.148930428787e-01,6.096479446379e-01,6.043004137561e-01,5.987094823472e-01,5.933049378194e-01,5.876265875661e-01,5.818462992537e-01,5.759607504335e-01,5.698922784019e-01,4.000340028945e-01,3.970830652290e-01,3.940126282873e-01,3.912112630340e-01,3.883184125651e-01,3.853996449013e-01,3.825171917186e-01,3.796531679640e-01,3.768109429277e-01,3.739878573681e-01,3.707191866887e-01,3.684321930083e-01,3.656824192169e-01,3.629739850328e-01,3.603003289740e-01,3.576611707500e-01
2.145042855410e-01,2.057512504309e-01,1.971244345416e-01,1.879190188081e-01,1.797526780941e-01,1.696227844514e-01,1.602888972063e-01,1.509303988505e-01,1.412263728766e-01,1.314859985698e-01,1.215141691194e-01,6.916151972856e-01,6.874544288978e-01,6.836556172057e-01,6.795654388274e-01,6.779790627153e-01,6.754040205567e-01,6.711583088156e-01,6.668363589504e-01,6.624603803219e-01,6.579447403978e-01,6.533732532183e-01,6.487058082420e-01,6.439453925402e-01,6.391167099258e-01,6.341490760062e-01,6.291263586613e-01,6.239884226680e-01,6.187547840402e-01,6.134084271570e-01,6.079566658131e-01,6.022660961499e-01,5.967427618126e-01,5.909516257850e-01,5.850545719909e-01,5.790486067584e-01,5.728594545058e-01,4.125827997254e-01,4.095325538123e-01,4.063626921626e-01,4.034537708212e-01,4.004530682249e-01,3.974233313339e-01,3.944268725260e-01,3.914456299818e-01,3.884829819818e-01,3.855360392806e-01,3.821503886171e-01,3.797220491092e-01,3.768379553780e-01,3.739911982428e-01,3.711753629738e-01,3.683901025804e-01
1.972266128484e-01,1.885666222470e-01,1.800410032810e-01,1.709376043912e-01,1.628900773298e-01,1.528686987682e-01,1.436578010615e-01,1.344303699168e-01,1.248621387160e-01,1.152660403584e-01,1.054451934926e-01,6.964414336203e-01,6.922290545753e-01,6.883548480366e-01,6.841977975869e-01,6.825852315508e-01,6.799675484179e-01,6.756508749795e-01,6.712558200421e-01,6.668039373251e-01,6.622113224630e-01,6.575599392623e-01,6.528104084275e-01,6.479661365097e-01,6.430498792415e-01,6.379932242018e-01,6.328775318586e-01,6.276447644394e-01,6.223134792796e-01,6.168668315098e-01,6.113118560223e-01,6.055226769596e-01,5.998817147035e-01,5.939789678893e-01,5.879663848020e-01,5.818413027567e-01,5.755328213628e-01,4.248430850357e-01,4.216965967855e-01,4.184303847494e-01,4.154169314946e-01,4.123113873170e-01,4.091737168992e-01,4.060662556422e-01,4.029707842028e-01,3.998906834783e-01,3.968228427148e-01,3.933232064453e-01,3.907563830741e-01,3.877408715053e-01,3.847586729841e-01,3.818035167295e-01,3.788749900602e-01
1.796936020925e-01,1.711373112091e-01,1.627234774263e-01,1.537333633304e-01,1.458148600415e-01,1.359144123297e-01,1.268381149150e-01,1.177534714428e-01,1.083332039455e-01,9.889367374425e-02,8.923643456026e-02,7.009567810521e-01,6.966930159282e-01,6.927439030244e-01,6.885203701501e-01,6.868817730276e-01,6.842216965459e-01,6.798345080222e-01,6.753668147806e-01,6.708395335431e-01,6.661704589816e-01,6.614397352976e-01,6.566087099739e-01,6.516812050694e-01,6.466780151090e-01,6.415330589439e-01,6.363251398301e-01,6.309983280694e-01,6.255702298702e-01,6.200241713402e-01,6.143669128139e-01,6.084800720304e-01,6.027225622704e-01,5.967093026118e-01,5.905823522255e-01,5.843393818386e-01,5.779128548891e-01,4.368124829706e-01,4.335727678042e-01,4.302132286947e-01,4.270982271852e-01,4.238908124528e-01,4.206482053848e-01,4.174327106216e-01,4.142259693113e-01,4.110313587989e-01,4.078455549218e-01,4.042348959347e-01,4.015324450612e-01,3.983884042311e-01,3.952736361679e-01,3.921820111895e-01,3.891130518420e-01
1.619228814841e-01,1.534811736701e-01,1.451899146243e-01,1.363245737452e-01,1.285454393996e-01,1.187785765843e-01,1.098486579808e-01,1.009186702112e-01,9.165868194125e-02,8.238813759630e-02,7.290724590218e-02,7.051638772221e-01,7.008488441918e-01,6.968251996046e-01,6.925354652049e-01,6.908709546417e-01,6.881686667867e-01,6.837113033164e-01,6.791713339080e-01,6.745690568906e-01,6.698239357845e-01,6.650143272036e-01,6.601023001401e-01,6.550920890098e-01,6.500025146262e-01,6.447698830481e-01,6.394703942910e-01,6.340502364201e-01,6.285260721666e-01,6.228813986649e-01,6.171227063076e-01,6.111390738075e-01,6.052660186678e-01,5.991432704771e-01,5.929030440224e-01,5.865433460897e-01,5.799999932328e-01,4.484890192953e-01,4.451590349698e-01,4.417091340670e-01,4.384955199228e-01,4.351891587444e-01,4.318445656689e-01,4.285239646170e-01,4.252088740376e-01,4.219026617682e-01,4.186017979447e-01,4.148830406589e-01,4.120478045615e-01,4.087781017473e-01,4.055336184412e-01,4.023083631791e-01,3.991017945707e-01
1.439333297964e-01,1.356172887817e-01,1.274595665531e-01,1.187306783080e-01,1.111013625718e-01,1.014809456049e-01,9.270931978763e-02,8.394596996326e-02,7.485868875915e-02,6.576963814150e-02,5.647791199807e-02,7.090652336929e-01,7.046989481348e-01,7.006010357033e-01,6.962452752254e-01,6.945549289248e-01,6.918105480440e-01,6.872832466184e-01,6.826712618628e-01,6.779942922456e-01,6.731734390655e-01,6.682853045710e-01,6.632926732854e-01,6.582001896354e-01,6.530246887520e-01,6.477049167151e-01,6.423144277881e-01,6.368015366823e-01,6.311819703661e-01,6.254393969048e-01,6.195800416194e-01,6.135004134996e-01,6.075127403007e-01,6.012814579646e-01,5.949289796344e-01,5.884536510283e-01,5.817946318286e-01,4.598710967752e-01,4.564537368842e-01,4.529163750747e-01,4.496070290180e-01,4.462045918345e-01,4.427609103959e-01,4.393380816889e-01,4.359175170936e-01,4.325025692051e-01,4.290895097794e-01,4.252655337491e-01,4.223003327518e-01,4.189078067406e-01,4.155364376949e-01,4.121803694740e-01,4.088389975129e-01
1.257450955002e-01,1.175659746279e-01,1.095528921615e-01,1.009722944729e-01,9.350331834450e-02,8.404238055522e-02,7.544106182359e-02,6.685641029446e-02,5.795433926359e-02,4.905934240499e-02,3.996963899807e-02,7.126632260472e-01,7.082456042922e-01,7.040735801709e-01,6.996518670827e-01,6.979357241251e-01,6.951493070736e-01,6.905522050523e-01,6.858683679604e-01,6.811169128340e-01,6.762205469721e-01,6.712541525064e-01,6.661812228953e-01,6.610068110146e-01,6.557457547899e-01,6.503392902501e-01,6.448582866645e-01,6.392531935892e-01,6.335388099768e-01,6.276989746126e-01,6.217396528532e-01,6.155647553241e-01,6.094633203631e-01,6.031243923244e-01,5.966606232830e-01,5.900707009929e-01,5.832971190720e-01,4.709574709079e-01,4.674555590366e-01,4.638335670955e-01,4.604313087340e-01,4.569356061979e-01,4.533956749047e-01,4.498734423515e-01,4.463502273279e-01,4.428293616816e-01,4.393069257274e-01,4.353805598169e-01,4.322881850131e-01,4.287756394823e-01,4.252801827174e-01,4.217960910091e-01,4.183226973133e-01
1.073796104716e-01,9.934879892151e-02,9.149156547363e-02,8.307121927315e-02,7.577313934881e-02,6.648484876753e-02,5.806591383040e-02,4.967206024694e-02,4.096773800808e-02,3.227936646880e-02,2.340454038831e-02,7.159600848455e-01,7.114909480483e-01,7.072448640531e-01,7.027571734823e-01,7.010152357114e-01,6.981867800943e-01,6.935199189002e-01,6.887642983689e-01,6.839384724005e-01,6.789667219711e-01,6.739222442034e-01,6.687692343606e-01,6.635131529736e-01,6.581668296056e-01,6.526740375067e-01,6.471029247383e-01,6.414060833343e-01,6.355973919799e-01,6.296608598841e-01,6.236021977674e-01,6.173326914189e-01,6.111182840301e-01,6.046725370369e-01,5.980983797025e-01,5.913948451540e-01,5.845077526063e-01,4.817472260754e-01,4.781635105844e-01,4.744596440766e-01,4.709672263090e-01,4.673810037733e-01,4.637475964681e-01,4.601287234104e-01,4.565056241576e-01,4.528816045385e-01,4.492525599923e-01,4.452265771047e-01,4.420097836654e-01,4.383799811206e-01,4.347631970392e-01,4.311538372677e-01,4.275511729199e-01
8.885959775500e-02,8.098858376883e-02,7.329847749171e-02,6.505042824271e-02,5.793379847476e-02,4.883141704233e-02,4.060696438042e-02,3.241600626109e-02,2.392196455515e-02,1.545275826296e-02,6.805617291858e-03,7.189578874095e-01,7.144369655367e-01,7.101167726688e-01,7.055629851989e-01,7.037952186704e-01,7.009246651875e-01,6.961879941712e-01,6.913605688551e-01,6.864603981398e-01,6.814133039674e-01,6.762908342563e-01,6.710578784936e-01,6.657203048176e-01,6.602889235637e-01,6.547100900392e-01,6.490491976819e-01,6.432609881803e-01,6.373584276751e-01,6.313256954448e-01,6.251682531066e-01,6.188047374084e-01,6.124780842977e-01,6.059262879111e-01,5.992425905032e-01,5.924263741454e-01,5.854267762219e-01,4.922397521714e-01,4.885769015863e-01,4.847938363639e-01,4.812139403851e-01,4.775398729807e-01,4.738156938956e-01,4.701028781455e-01,4.663825983243e-01,4.626581292103e-01,4.589251875663e-01,4.548022999101e-01,4.514638009614e-01,4.477194572194e-01,4.439840630098e-01,4.402521508901e-01,4.365229307196e-01
7.020907286350e-02,6.250940401288e-02,5.499773173456e-02,4.693406803077e-02,4.000939906720e-02,3.110623879189e-02,2.308834538899e-02,1.511233416495e-02,6.841052942957e-03,-1.396525375850e-03,-9.803266831547e-03,7.216585503971e-01,7.170854863256e-01,7.126910384646e-01,7.080709440815e-01,7.062772805708e-01,7.033645154590e-01,6.985578959258e-01,6.936585582779e-01,6.886839843684e-01,6.835615041547e-01,6.783610526997e-01,6.730482057600e-01,6.676292397616e-01,6.621129351659e-01,6.564482719511e-01,6.506978580890e-01,6.448185917490e-01,6.388225341979e-01,6.326940343992e-01,6.264383105894e-01,6.199813286206e-01,6.135430984631e-01,6.068859698150e-01,6.000935311573e-01,5.931655173114e-01,5.860543773600e-01,5.024347217559e-01,4.986953207366e-01,4.948356490061e-01,4.911708798898e-01,4.874115681680e-01,4.835992475460e-01,4.797951168815e-01,4.759802930193e-01,4.721580148993e-01,4.683238264498e-01,4.641066813253e-01,4.606491423808e-01,4.567929215811e-01,4.529415861449e-01,4.490897925399e-01,4.452366899170e-01
5.145333811227e-02,4.393657868209e-02,3.661463296774e-02,2.874744229308e-02,2.202515851719e-02,1.333453467324e-02,5.535210235840e-03,-2.213895095082e-03,-1.025003496893e-02,-1.824364761650e-02,-2.639741729672e-02,7.240638231392e-01,7.194381768603e-01,7.149692346194e-01,7.102825368015e-01,7.084628753699e-01,7.055077329384e-01,7.006309423316e-01,6.956595028078e-01,6.906103869155e-01,6.854123995805e-01,6.801338997552e-01,6.747411412135e-01,6.692408100566e-01,6.636396463798e-01,6.578892954255e-01,6.520495512175e-01,6.460794749799e-01,6.399902307005e-01,6.337663366379e-01,6.274127735462e-01,6.208628169447e-01,6.143136252395e-01,6.075518340333e-01,6.006514086050e-01,5.936124405648e-01,5.863906852217e-01,5.123320677793e-01,5.085186136430e-01,5.045848405787e-01,5.008377234122e-01,4.969956895316e-01,4.930977797885e-01,4.892048879869e-01,4.852980854173e-01,4.813805706390e-01,4.774477202402e-01,4.731388963274e-01,4.695649302585e-01,4.655994403886e-01,4.616347797773e-01,4.576657260592e-01,4.536913681888e-01
3.261896949886e-02,2.529665508861e-02,1.817566870132e-02,1.051699046941e-02,4.007384886838e-03,-4.457433618728e-03,-1.202629480255e-02,-1.953667625005e-02,-2.732544251196e-02,-3.506292672444e-02,-4.295134529315e-02,7.261752817094e-01,7.214965346351e-01,7.169527693729e-01,7.121990893207e-01,7.103532979362e-01,7.073555631939e-01,7.024082994300e-01,6.973644908519e-01,6.922406182151e-01,6.869669284068e-01,6.816102412700e-01,6.761374801166e-01,6.705557427980e-01,6.648697186432e-01,6.590337569271e-01,6.531048113985e-01,6.470441127496e-01,6.408619351865e-01,6.345429658927e-01,6.280919541988e-01,6.214494683265e-01,6.147898825013e-01,6.079240562484e-01,6.009163594766e-01,5.937672448543e-01,5.864357694767e-01,5.219319619139e-01,5.180468616864e-01,5.140414025628e-01,5.102143791112e-01,5.062920635438e-01,5.023110359502e-01,4.983318593371e-01,4.943355686511e-01,4.903253177785e-01,4.862963211243e-01,4.818983252529e-01,4.782104877812e-01,4.741382766974e-01,4.700628500420e-01,4.659791039425e-01,4.618860676431e-01
1.373379566741e-02,6.617385148082e-03,-2.915169398736e-04,-7.729740914921e-03,-1.401655376344e-02,-2.224239669464e-02,-2.956906607444e-02,-3.682909726441e-02,-4.435845778191e-02,-5.182787750359e-02,-5.943881111619e-02,7.279943237016e-01,7.232618830706e-01,7.186428810555e-01,7.138217620581e-01,7.119496792709e-01,7.089090906422e-01,7.038909765947e-01,6.987744586679e-01,6.935755430836e-01,6.882258858536e-01,6.827908048335e-01,6.772378842361e-01,6.715746364036e-01,6.658036895356e-01,6.598821340663e-01,6.538640591025e-01,6.477128711443e-01,6.414379619939e-01,6.350241874346e-01,6.284760715786e-01,6.217414608947e-01,6.149720056547e-01,6.080027351409e-01,6.008884489281e-01,5.936299652384e-01,5.861896395728e-01,5.312347935237e-01,5.272803614910e-01,5.232055393107e-01,5.193009651846e-01,5.153007239181e-01,5.112389657773e-01,5.071759002682e-01,5.030925342587e-01,4.989919729187e-01,4.948692733007e-01,4.903845376838e-01,4.865853233761e-01,4.824088753034e-01,4.782251812209e-01,4.740292531550e-01,4.698200611074e-01
-5.173131472528e-03,-1.207230647348e-02,-1.875815733381e-02,-2.596413474866e-02,-3.201826763905e-02,-3.999211820868e-02,-4.706508525388e-02,-5.406338384610e-02,-6.132155993546e-02,-6.851125922129e-02,-7.583287363122e-02,7.295221636917e-01,7.247353670744e-01,7.200406337995e-01,7.151515457349e-01,7.132529824065e-01,7.101692345359e-01,7.050798226647e-01,6.998901866506e-01,6.946158751666e-01,6.891899208091e-01,6.836761765591e-01,6.780428788006e-01,6.722979577514e-01,6.664419701061e-01,6.604347831161e-01,6.543275986560e-01,6.480860053772e-01,6.417185199206e-01,6.352101664092e-01,6.285652500768e-01,6.217388837164e-01,6.148600466322e-01,6.077878916086e-01,6.005676700883e-01,5.932005705647e-01,5.856522446438e-01,5.402411492971e-01,5.362196050327e-01,5.320776486216e-01,5.280977909257e-01,5.240218931386e-01,5.198817054365e-01,5.157370640511e-01,5.115689551264e-01,5.073804313237e-01,5.031663968582e-01,4.985972767699e-01,4.946891155189e-01,4.904108480124e-01,4.861213214713e-01,4.818156613180e-01,4.774927787689e-01
-2.407157486190e-02,-3.074236273840e-02,-3.719440578406e-02,-4.415654791688e-02,-4.996839131689e-02,-5.767744320494e-02,-6.448546940194e-02,-7.121095105969e-02,-7.818647232768e-02,-8.508513010325e-02,-9.210594602800e-02,7.307598293623e-01,7.259179492656e-01,7.211469139123e-01,7.161892578823e-01,7.142639989676e-01,7.111367456115e-01,7.059755227388e-01,7.007122962782e-01,6.953621740452e-01,6.898595330978e-01,6.842667985219e-01,6.785528501116e-01,6.727260399696e-01,6.667848428503e-01,6.606919371768e-01,6.544956166013e-01,6.481636583486e-01,6.417037109866e-01,6.351009668077e-01,6.283595186259e-01,6.214417361791e-01,6.144539735078e-01,6.072794686005e-01,5.999539441173e-01,5.924789637539e-01,5.848234740156e-01,5.489517935638e-01,5.448652604054e-01,5.406583029516e-01,5.366053383877e-01,5.324559645737e-01,5.282395600788e-01,5.240155709023e-01,5.197649689487e-01,5.154907508285e-01,5.111876721314e-01,5.065364440078e-01,5.025216979803e-01,4.981439593293e-01,4.937509689572e-01,4.893379632807e-01,4.849037951847e-01
-4.293015948329e-02,-4.936164344503e-02,-5.556938651562e-02,-6.227636419751e-02,-6.783663789217e-02,-7.526835423491e-02,-8.180052851844e-02,-8.824246214133e-02,-9.492422255776e-02,-1.015209084366e-01,-1.082298578741e-01,7.317081582737e-01,7.268104068463e-01,7.219624268968e-01,7.169355399965e-01,7.149833463792e-01,7.118122033863e-01,7.065785956173e-01,7.012412477062e-01,6.958148429894e-01,6.902350713958e-01,6.845629668426e-01,6.787680438020e-01,6.728590808713e-01,6.668324603321e-01,6.606537049819e-01,6.543681806975e-01,6.479458598429e-01,6.413935298329e-01,6.346965510682e-01,6.278588105099e-01,6.208499279962e-01,6.137536707337e-01,6.064773315688e-01,5.990471208755e-01,5.914649826900e-01,5.837031583118e-01,5.573676493108e-01,5.532181532598e-01,5.489482312715e-01,5.448242446734e-01,5.406034851908e-01,5.363129869806e-01,5.320117915531e-01,5.276808622241e-01,5.233231362616e-01,5.189332245493e-01,5.142020844948e-01,5.100830455267e-01,5.056081125842e-01,5.011139584009e-01,4.965959280957e-01,4.920528166801e-01
-6.171642891109e-02,-6.789798351051e-02,-7.385125445414e-02,-8.029205564593e-02,-8.559186130961e-02,-9.273403535249e-02,-9.897983065810e-02,-1.051278945587e-01,-1.115052094362e-01,-1.177894402648e-01,-1.241759234239e-01,7.323677952650e-01,7.274133291058e-01,7.224876951061e-01,7.173908553294e-01,7.154114657111e-01,7.121960140913e-01,7.068893918827e-01,7.014773380014e-01,6.959741273512e-01,6.903167317868e-01,6.845648304127e-01,6.786885637334e-01,6.726971420292e-01,6.665848444444e-01,6.603200703435e-01,6.539452395582e-01,6.474325263614e-01,6.407878637527e-01,6.339967803100e-01,6.270629638023e-01,6.199632798396e-01,6.127589399977e-01,6.053812695357e-01,5.978469802051e-01,5.901584017163e-01,5.822910711607e-01,5.654897799088e-01,5.612792489292e-01,5.569483015851e-01,5.527552848610e-01,5.484651388861e-01,5.441025792766e-01,5.397262313865e-01,5.353170547987e-01,5.308779243945e-01,5.264033099919e-01,5.215943726711e-01,5.173732600933e-01,5.128033365124e-01,5.082102480696e-01,5.035894464125e-01,4.989396691479e-01
-8.039691143890e-02,-8.631826050947e-02,-9.200726393445e-02,-9.817125257766e-02,-1.032021269587e-01,-1.100429440301e-01,-1.159922746236e-01,-1.218366132989e-01,-1.278992768276e-01,-1.338610736027e-01,-1.399150160837e-01,7.327391904726e-01,7.277271155465e-01,7.227230560219e-01,7.175554873058e-01,7.155486201500e-01,7.122884092341e-01,7.069080926107e-01,7.014207000083e-01,6.958401135924e-01,6.901045569536e-01,6.842723902565e-01,6.783143715326e-01,6.722401484890e-01,6.660418863076e-01,6.596908922346e-01,6.532266229265e-01,6.466234615911e-01,6.398864933574e-01,6.330014151985e-01,6.259717224341e-01,6.187815245965e-01,6.114695017031e-01,6.039909967808e-01,5.963532338247e-01,5.885589337404e-01,5.805869315034e-01,5.733193715557e-01,5.690496352468e-01,5.646595041178e-01,5.603993555772e-01,5.560417304369e-01,5.516090502948e-01,5.471595151562e-01,5.426740849692e-01,5.381555694312e-01,5.335983006670e-01,5.287135985627e-01,5.243925574366e-01,5.197297722963e-01,5.150399072077e-01,5.103185183003e-01,5.055642862622e-01
-9.893719592909e-02,-1.045884715772e-01,-1.100038464124e-01,-1.158808221884e-01,-1.206347905438e-01,-1.271628909717e-01,-1.328061701820e-01,-1.383374513033e-01,-1.440757942603e-01,-1.497057390357e-01,-1.554176488756e-01,7.328225979584e-01,7.277519746224e-01,7.226686611485e-01,7.174295385604e-01,7.153948940921e-01,7.120894447840e-01,7.066347087075e-01,7.010713018433e-01,6.954127289431e-01,6.895984360022e-01,6.836854995270e-01,6.776452867626e-01,6.714878891187e-01,6.652033468065e-01,6.587659055093e-01,6.522120425862e-01,6.455183575093e-01,6.386890938775e-01,6.317101174444e-01,6.245847378925e-01,6.173043092563e-01,6.098849970751e-01,6.023061551479e-01,5.945655278419e-01,5.866662329504e-01,5.785904065092e-01,5.808577164419e-01,5.765305060617e-01,5.720829351794e-01,5.677574592217e-01,5.633341700853e-01,5.588332184999e-01,5.543123722915e-01,5.497525951533e-01,5.451566290446e-01,5.405186715143e-01,5.355601545327e-01,5.311412542795e-01,5.263876610817e-01,5.216031039257e-01,5.167832415102e-01,5.119266981144e-01
-1.173020174479e-01,-1.226738197054e-01,-1.278066971761e-01,-1.333869557738e-01,-1.378565851658e-01,-1.440611277260e-01,-1.493893256797e-01,-1.545987968987e-01,-1.600037441279e-01,-1.652930365082e-01,-1.706540606813e-01,7.326180749388e-01,7.274879230841e-01,7.223244755188e-01,7.170129305896e-01,7.149501928524e-01,7.115990009759e-01,7.060690808697e-01,7.004289470161e-01,6.946917416885e-01,6.887981049189e-01,6.828038641367e-01,6.766809877305e-01,6.704400175959e-01,6.640688577643e-01,6.575447222621e-01,6.509010939138e-01,6.441167961282e-01,6.371952371016e-01,6.301224519394e-01,6.229015715550e-01,6.155311974287e-01,6.080049908941e-01,6.003263169782e-01,5.924834458848e-01,5.844798981466e-01,5.763011150987e-01,5.881061966361e-01,5.837231454532e-01,5.792197817028e-01,5.748306888468e-01,5.703434587547e-01,5.657759930482e-01,5.611856227959e-01,5.565533181321e-01,5.518817509653e-01,5.471649871433e-01,5.421345225499e-01,5.376197559535e-01,5.327773319739e-01,5.279000935526e-01,5.229838001850e-01,5.180270202813e-01
-1.354553526606e-01,-1.405388093719e-01,-1.453808709671e-01,-1.506552644296e-01,-1.548337164710e-01,-1.607044419248e-01,-1.657091428567e-01,-1.705886880029e-01,-1.756518152403e-01,-1.805923280359e-01,-1.855943079832e-01,7.321254816123e-01,7.269347859285e-01,7.216902778086e-01,7.163054040178e-01,7.142142429902e-01,7.108167827341e-01,7.052108801677e-01,6.994932751782e-01,6.936767620875e-01,6.877031476597e-01,6.816270440248e-01,6.754210129344e-01,6.690960540361e-01,6.626379237610e-01,6.560268338307e-01,6.492932580732e-01,6.424182518820e-01,6.354043939586e-01,6.282378895330e-01,6.209216976622e-01,6.134616724987e-01,6.058289748644e-01,5.980509886726e-01,5.901065128594e-01,5.819994766923e-01,5.737186320804e-01,5.950662686913e-01,5.906289126424e-01,5.860713064595e-01,5.816202136910e-01,5.770706739004e-01,5.724383599587e-01,5.677801637386e-01,5.630770638676e-01,5.583316601280e-01,5.535378893097e-01,5.484372619763e-01,5.438285445432e-01,5.388991905196e-01,5.339312074568e-01,5.289204540217e-01,5.238654433304e-01
-1.533605248660e-01,-1.581473513529e-01,-1.626908863334e-01,-1.676508830246e-01,-1.715319656403e-01,-1.770592598918e-01,-1.817327185842e-01,-1.862749128102e-01,-1.909885024071e-01,-1.955728360123e-01,-2.002083617597e-01,7.313444815842e-01,7.260921969507e-01,7.207656610600e-01,7.153065194787e-01,7.131865932511e-01,7.097423207154e-01,7.040596092537e-01,6.982637635002e-01,6.923672439241e-01,6.863129978789e-01,6.801544550650e-01,6.738647631535e-01,6.674553872668e-01,6.609099245972e-01,6.542116134473e-01,6.473879048601e-01,6.404220946640e-01,6.333159377477e-01,6.260558104573e-01,6.186445069367e-01,6.110951414240e-01,6.033563716207e-01,5.954796148882e-01,5.874341993365e-01,5.792244690884e-01,5.708424929051e-01,6.017394489640e-01,5.972492275971e-01,5.926388339475e-01,5.881272653664e-01,5.835169559941e-01,5.788213688953e-01,5.740969563420e-01,5.693247068970e-01,5.645071463742e-01,5.596380849317e-01,5.544689978783e-01,5.497681675369e-01,5.447537076777e-01,5.396968423409e-01,5.345935278908e-01,5.294422227667e-01
-1.709803184465e-01,-1.754628764686e-01,-1.797008384411e-01,-1.843385821487e-01,-1.879167999046e-01,-1.930917562830e-01,-1.974269531673e-01,-2.016251165817e-01,-2.059822116698e-01,-2.102037467095e-01,-2.144662091225e-01,7.302745428907e-01,7.249595999038e-01,7.195500340188e-01,7.140156591153e-01,7.118666161311e-01,7.083749729776e-01,7.026146042004e-01,6.967397286851e-01,6.907624866984e-01,6.846269412996e-01,6.783853716206e-01,6.720115041882e-01,6.655172777533e-01,6.588841184135e-01,6.520983195451e-01,6.451842962020e-01,6.381275935193e-01,6.309291480245e-01,6.235755084046e-01,6.160693108531e-01,6.084309391811e-01,6.005865393809e-01,5.926115833772e-01,5.844659265743e-01,5.761543341783e-01,5.676721990423e-01,6.081272996408e-01,6.035855573235e-01,5.989237369467e-01,5.943531246937e-01,5.896834956367e-01,5.849261205622e-01,5.801370136609e-01,5.752971743002e-01,5.704090527134e-01,5.654663346463e-01,5.602304098614e-01,5.554392269841e-01,5.503414092816e-01,5.451974500105e-01,5.400034019165e-01,5.347576694252e-01
-1.882771024059e-01,-1.924484579087e-01,-1.963745199711e-01,-2.006828876445e-01,-2.039534901802e-01,-2.087679703329e-01,-2.127586647758e-01,-2.166069140946e-01,-2.206013707206e-01,-2.244543185078e-01,-2.283379592246e-01,7.289149396270e-01,7.235362502681e-01,7.180426230888e-01,7.124320287055e-01,7.102535100671e-01,7.067139272789e-01,7.008750369764e-01,6.949203296235e-01,6.888616384650e-01,6.826441187371e-01,6.763189297542e-01,6.698603702589e-01,6.632808611859e-01,6.565596454717e-01,6.496860997290e-01,6.426815903231e-01,6.355339210020e-01,6.282432151501e-01,6.207961952685e-01,6.131953465683e-01,6.054683338689e-01,5.975187772512e-01,5.894462304724e-01,5.812010721835e-01,5.727884949880e-01,5.642072239852e-01,6.142314154632e-01,6.096394028381e-01,6.049274237351e-01,6.002991091795e-01,5.955715212971e-01,5.907537547045e-01,5.859013888516e-01,5.809954342416e-01,5.760382641394e-01,5.710234419043e-01,5.657222214279e-01,5.608423691600e-01,5.556628659920e-01,5.504335276205e-01,5.451505020175e-01,5.398121403098e-01
-2.052129625542e-01,-2.090669416819e-01,-2.126755496306e-01,-2.166482072331e-01,-2.196072353302e-01,-2.240539281978e-01,-2.276947094840e-01,-2.311880072224e-01,-2.348145439788e-01,-2.382939943176e-01,-2.417939529030e-01,7.272647541881e-01,7.218212176423e-01,7.162424749148e-01,7.105546604215e-01,7.083463022651e-01,7.047582040185e-01,6.988399185691e-01,6.928045707011e-01,6.866636993279e-01,6.803635297826e-01,6.739541311033e-01,6.674103680724e-01,6.607451527382e-01,6.539355326101e-01,6.469739954207e-01,6.398788465843e-01,6.326401582074e-01,6.252572455141e-01,6.177170065559e-01,6.100217825208e-01,6.022065324758e-01,5.941523311924e-01,5.859828472289e-01,5.776389764411e-01,5.691263452080e-01,5.604470198882e-01,6.200534111392e-01,6.154122868078e-01,6.106513259580e-01,6.059665611292e-01,6.011822876672e-01,5.963054387101e-01,5.913911640249e-01,5.864204850777e-01,5.813956969982e-01,5.763102426022e-01,5.709451898560e-01,5.659782747350e-01,5.607186837412e-01,5.554056083966e-01,5.500352909099e-01,5.446060298807e-01
-2.217498417869e-01,-2.252810846215e-01,-2.285675077030e-01,-2.321989636499e-01,-2.348432924641e-01,-2.389157707971e-01,-2.422021063180e-01,-2.453363070464e-01,-2.485905517228e-01,-2.516925175965e-01,-2.548048754608e-01,7.253228801316e-01,7.198133887633e-01,7.141484596037e-01,7.083824162357e-01,7.061438521767e-01,7.025066598296e-01,6.965081027655e-01,6.903913057712e-01,6.841675256055e-01,6.777840371617e-01,6.712898474335e-01,6.646603815702e-01,6.579090520079e-01,6.510106983821e-01,6.439609471894e-01,6.367750310082e-01,6.294453004887e-01,6.219702674417e-01,6.143370074803e-01,6.065477247078e-01,5.986446873225e-01,5.904864006552e-01,5.822206862294e-01,5.737789492614e-01,5.651672563238e-01,5.563910248451e-01,6.255949094313e-01,6.209057418502e-01,6.160968871381e-01,6.113568363851e-01,6.065170646279e-01,6.015823568060e-01,5.966074396780e-01,5.915733450296e-01,5.864822889037e-01,5.813275952460e-01,5.759000965964e-01,5.708476494484e-01,5.655094946662e-01,5.601142528321e-01,5.546582595717e-01,5.491397617887e-01
