-2.680985885297e-01,-2.673609011714e-01,-2.666196574435e-01,-2.658523644477e-01,-2.652047037272e-01,-2.642923988246e-01,-2.635001574269e-01,-2.626710750923e-01,-2.618452478900e-01,-2.610010418339e-01,-2.601431163053e-01,-2.592654407552e-01,-2.584164155808e-01,-2.574622347051e-01,-2.568521813193e-01,-2.556628122672e-01,-2.546893885875e-01,-2.537768807519e-01,-2.527496347888e-01,-2.517517719325e-01,-2.507397742350e-01,-2.497286283547e-01,-2.487904132742e-01
-2.442364481110e-01,-2.435689867873e-01,-2.428985970931e-01,-2.422014590346e-01,-2.416265737792e-01,-2.407827395566e-01,-2.400614926422e-01,-2.393025949505e-01,-2.385476585120e-01,-2.377743370073e-01,-2.369842404703e-01,-2.361798152807e-01,-2.353996697746e-01,-2.345184325263e-01,-2.339916110168e-01,-2.328616054518e-01,-2.319617505471e-01,-2.311163614999e-01,-2.301655989111e-01,-2.292395611777e-01,-2.282994874262e-01,-2.273612948389e-01,-2.264990441312e-01
-2.193833544557e-01,-2.187924059146e-01,-2.181991222382e-01,-2.175785049303e-01,-2.170824965507e-01,-2.163137752134e-01,-2.156699067492e-01,-2.149877119322e-01,-2.143101360445e-01,-2.136142268186e-01,-2.128987502968e-01,-2.121739976514e-01,-2.114692407895e-01,-2.106677744040e-01,-2.102294026857e-01,-2.091667081311e-01,-2.083471905614e-01,-2.075756601209e-01,-2.067082069493e-01,-2.058608443716e-01,-2.049995684409e-01,-2.041411581735e-01,-2.033613487519e-01
-1.936578369813e-01,-1.931488578722e-01,-1.926381053513e-01,-1.920995482656e-01,-1.916876796986e-01,-1.909999059761e-01,-1.904389800043e-01,-1.898391884580e-01,-1.892446273711e-01,-1.886318430807e-01,-1.879969676961e-01,-1.873574980567e-01,-1.867338573368e-01,-1.860181527210e-01,-1.856726576830e-01,-1.846844271990e-01,-1.839511981021e-01,-1.832595037985e-01,-1.824813529072e-01,-1.817187204583e-01,-1.809423235442e-01,-1.801697326999e-01,-1.794780554017e-01
-1.671783543486e-01,-1.667559684575e-01,-1.663323428593e-01,-1.658805559106e-01,-1.655572501110e-01,-1.649554462557e-01,-1.644822036131e-01,-1.639696936212e-01,-1.634629822149e-01,-1.629382162611e-01,-1.623891058175e-01,-1.618397155385e-01,-1.613021313187e-01,-1.606773389576e-01,-1.604283615865e-01,-1.595209385119e-01,-1.588791272396e-01,-1.582724762867e-01,-1.575887841853e-01,-1.569161358098e-01,-1.562299003837e-01,-1.555483684870e-01,-1.549497248939e-01
-1.400623408923e-01,-1.397303473703e-01,-1.393976234351e-01,-1.390364946469e-01,-1.388053442726e-01,-1.382937253940e-01,-1.379120910872e-01,-1.374909251963e-01,-1.370760856869e-01,-1.366434185537e-01,-1.361844229172e-01,-1.357291019814e-01,-1.352817318082e-01,-1.347521683326e-01,-1.346025780307e-01,-1.337814915260e-01,-1.332354115092e-01,-1.327182425102e-01,-1.321333364330e-01,-1.315551289933e-01,-1.309635425981e-01,-1.303775156996e-01,-1.298760244102e-01
-1.124253265065e-01,-1.121867181468e-01,-1.119478678669e-01,-1.116804809925e-01,-1.115442682877e-01,-1.111262571987e-01,-1.108393575385e-01,-1.105127987056e-01,-1.101930570174e-01,-1.098557722673e-01,-1.094904407022e-01,-1.091323897251e-01,-1.087786218699e-01,-1.083477863932e-01,-1.082997036323e-01,-1.075696743042e-01,-1.071228383176e-01,-1.066988319894e-01,-1.062162263706e-01,-1.057361327382e-01,-1.052429008648e-01,-1.047560446484e-01,-1.043550562386e-01
-8.438013794917e-02,-8.423712844335e-02,-8.409434822324e-02,-8.392300927333e-02,-8.388373502767e-02,-8.356198566175e-02,-8.337217413943e-02,-8.314271065144e-02,-8.292052146062e-02,-8.268113040056e-02,-8.241223389159e-02,-8.215388943352e-02,-8.189636474326e-02,-8.156696395968e-02,-8.162179031998e-02,-8.098674507544e-02,-8.064188895826e-02,-8.031398704605e-02,-7.993640843170e-02,-7.955733884398e-02,-7.916540601769e-02,-7.878062704692e-02,-7.848274685414e-02
-5.603618730716e-02,-5.599024632498e-02,-5.594499188056e-02,-5.587126342451e-02,-5.593018379372e-02,-5.570661217325e-02,-5.561550297817e-02,-5.548488105669e-02,-5.536196042979e-02,-5.522223437924e-02,-5.505179587557e-02,-5.489486302470e-02,-5.473550411060e-02,-5.450948506670e-02,-5.466793965114e-02,-5.413103482695e-02,-5.389014863860e-02,-5.366058010947e-02,-5.338999946804e-02,-5.311413019221e-02,-5.282570832112e-02,-5.254518248246e-02,-5.235230028041e-02
-2.749885121617e-02,-2.755074610067e-02,-2.760377390755e-02,-2.762851596131e-02,-2.778618589352e-02,-2.766200757251e-02,-2.767051559960e-02,-2.763977855527e-02,-2.761714305606e-02,-2.757815209766e-02,-2.750748355731e-02,-2.745297470399e-02,-2.739302143822e-02,-2.727161084379e-02,-2.753377202486e-02,-2.709742376759e-02,-2.696178931002e-02,-2.683210285787e-02,-2.666977420922e-02,-2.649858250411e-02,-2.631518549233e-02,-2.614039264623e-02,-2.605371823206e-02
1.131057593412e-03,9.812147380086e-04,8.298006550869e-04,7.063843541796e-04,4.500623592243e-04,4.742894740308e-04,3.659032938135e-04,2.963705145322e-04,2.183593943060e-04,1.562023199294e-04,1.264572328815e-04,7.817852664524e-05,3.812825852464e-05,5.437933080757e-05,-3.109721215140e-04,2.310704457400e-05,5.287342624878e-05,8.177155933999e-05,1.352672939560e-04,2.009629485217e-04,2.784793430892e-04,3.467155152635e-04,3.266118164454e-04
2.975772670152e-02,2.951042773718e-02,2.926112486627e-02,2.903943638625e-02,2.868515943372e-02,2.860948797663e-02,2.840156717890e-02,2.823198920038e-02,2.805357642099e-02,2.789046720472e-02,2.776028591383e-02,2.760945703434e-02,2.746940237514e-02,2.738056953915e-02,2.691308954907e-02,2.714384904089e-02,2.706774945913e-02,2.699555334329e-02,2.694026035623e-02,2.690025579094e-02,2.687164987160e-02,2.683311783410e-02,2.670626073641e-02
5.829069027779e-02,5.794697674154e-02,5.760083014892e-02,5.728182383892e-02,5.683083291185e-02,5.665587573176e-02,5.634931577238e-02,5.608047486109e-02,5.580246012476e-02,5.553915205729e-02,5.530908247210e-02,5.505649091388e-02,5.481697989472e-02,5.462371335068e-02,5.405566040636e-02,5.418266584792e-02,5.400127072411e-02,5.382822926277e-02,5.366476579298e-02,5.351942344482e-02,5.338502025697e-02,5.324007338493e-02,5.300703524317e-02
8.664508858033e-02,8.620649547647e-02,8.576504196456e-02,8.535016896539e-02,8.480419144228e-02,8.453106907256e-02,8.412726279189e-02,8.376044484683e-02,8.338412884076e-02,8.302187909916e-02,8.269298667971e-02,8.233991724267e-02,8.200199643922e-02,8.170546676824e-02,8.103883740864e-02,8.106222186859e-02,8.077661763396e-02,8.050348668593e-02,8.023299187055e-02,7.998319080222e-02,7.974383253050e-02,7.949333961667e-02,7.915519098041e-02
1.147418452052e-01,1.142103439005e-01,1.136755552669e-01,1.131667070626e-01,1.125278985180e-01,1.121581853943e-01,1.116589674756e-01,1.111959069189e-01,1.107230364817e-01,1.102635515016e-01,1.098373649807e-01,1.093855459329e-01,1.089507088343e-01,1.085525516586e-01,1.077897300083e-01,1.077101431796e-01,1.073218787583e-01,1.069498717470e-01,1.065739513240e-01,1.062210358674e-01,1.058780308412e-01,1.055233252292e-01,1.050815842096e-01
1.425077675663e-01,1.418857087124e-01,1.412599350249e-01,1.406593869489e-01,1.399302731725e-01,1.394659434717e-01,1.388735347884e-01,1.383163592509e-01,1.377490723466e-01,1.371944529630e-01,1.366729096343e-01,1.361244586880e-01,1.355945936201e-01,1.350968540145e-01,1.342405587185e-01,1.340591149422e-01,1.335701478713e-01,1.331008857002e-01,1.326215574155e-01,1.321672852680e-01,1.317223563971e-01,1.312651845570e-01,1.307217657964e-01
1.698755768014e-01,1.691656341045e-01,1.684515478044e-01,1.677619033123e-01,1.669453233700e-01,1.663886972568e-01,1.657056499069e-01,1.650568255064e-01,1.643975967972e-01,1.637502839433e-01,1.631356753295e-01,1.624930461885e-01,1.618703845501e-01,1.612754619960e-01,1.603286941520e-01,1.600469201081e-01,1.594595630611e-01,1.588950240794e-01,1.583146635623e-01,1.577611540848e-01,1.572163874687e-01,1.566588577525e-01,1.560160217101e-01
1.967838737977e-01,1.959889893457e-01,1.951895308839e-01,1.944136672991e-01,1.935127183456e-01,1.928664093189e-01,1.920955530398e-01,1.913578309520e-01,1.906094186591e-01,1.898721403138e-01,1.891670589303e-01,1.884329890738e-01,1.877200545552e-01,1.870306491296e-01,1.859966418170e-01,1.856164246188e-01,1.849332930092e-01,1.842757636872e-01,1.835970514682e-01,1.829467348480e-01,1.823045292170e-01,1.816490614484e-01,1.809093646319e-01
2.231770483229e-01,2.223003800713e-01,2.214187056733e-01,2.205597220020e-01,2.195777064371e-01,2.188445703718e-01,2.179889609289e-01,2.171653258442e-01,2.163307204866e-01,2.155064404604e-01,2.147137282892e-01,2.138911885600e-01,2.130907479205e-01,2.123098083120e-01,2.111919782265e-01,2.107155145629e-01,2.099394758085e-01,2.091915027002e-01,2.084173729466e-01,2.076729408002e-01,2.069359583610e-01,2.061852348267e-01,2.053514815153e-01
2.490051383613e-01,2.480500102673e-01,2.470894423155e-01,2.461506096238e-01,2.450909850719e-01,2.442740714577e-01,2.433369414919e-01,2.424305624533e-01,2.415129379526e-01,2.406048070032e-01,2.397275061878e-01,2.388196526584e-01,2.379346685488e-01,2.370653423934e-01,2.358672440020e-01,2.352969908827e-01,2.344311158165e-01,2.335954592976e-01,2.327290507515e-01,2.318934086528e-01,2.310645278223e-01,2.302214461468e-01,2.292966420666e-01
2.742236467068e-01,2.731935018996e-01,2.721574823180e-01,2.711421970584e-01,2.700085295446e-01,2.691110353254e-01,2.680957480495e-01,2.671099320661e-01,2.661125996084e-01,2.651239092781e-01,2.641652154543e-01,2.631753439529e-01,2.622089301790e-01,2.612545171102e-01,2.599797996554e-01,2.593184272194e-01,2.583659440450e-01,2.574455342316e-01,2.564901437408e-01,2.555663660758e-01,2.546486365015e-01,2.537162648020e-01,2.527035731307e-01
2.987933216829e-01,2.976916789585e-01,2.965837258876e-01,2.954954664682e-01,2.942913870610e-01,2.933166133922e-01,2.922266194306e-01,2.911647681676e-01,2.900911331226e-01,2.890252726002e-01,2.879884911845e-01,2.869199947729e-01,2.858753743089e-01,2.848392820289e-01,2.834916496271e-01,2.827419963900e-01,2.817062474879e-01,2.807041426593e-01,2.796631816068e-01,2.786544690701e-01,2.776510692552e-01,2.766326038906e-01,2.755353038896e-01
3.226799085698e-01,3.215103224066e-01,3.203339903675e-01,3.191762771669e-01,3.179054422683e-01,3.168567544231e-01,3.156955520021e-01,3.145611217644e-01,3.134146438740e-01,3.122750600985e-01,3.111635657666e-01,3.100198953836e-01,3.089003613661e-01,3.077860649570e-01,3.063692399598e-01,3.055342707900e-01,3.044186726040e-01,3.033380203760e-01,3.022149742317e-01,3.011246142037e-01,3.000388119758e-01,2.989375381303e-01,2.977589866287e-01
3.458538779362e-01,3.446199021498e-01,3.433787458149e-01,3.421551047648e-01,3.408211601454e-01,3.397019507244e-01,3.384730493428e-01,3.372695144887e-01,3.360536714622e-01,3.348438326076e-01,3.336610321182e-01,3.324456605258e-01,3.312545403849e-01,3.300655450039e-01,3.285832347196e-01,3.276660017586e-01,3.264740079147e-01,3.253180093392e-01,3.241164004832e-01,3.229477304562e-01,3.217828464488e-01,3.206021017172e-01,3.193456976030e-01
3.682901366336e-01,3.669952917131e-01,3.656928333293e-01,3.644067631175e-01,3.630133117217e-01,3.618269672520e-01,3.605338548902e-01,3.592646747412e-01,3.579829293247e-01,3.567062917363e-01,3.554555901848e-01,3.541719792891e-01,3.529126021058e-01,3.516524091390e-01,3.501082759536e-01,3.491118826218e-01,3.478469503666e-01,3.466188270689e-01,3.453421809704e-01,3.440985551248e-01,3.428579293765e-01,3.416010704563e-01,3.402702222676e-01
3.899677267196e-01,3.886154708276e-01,3.872551712763e-01,3.859101141582e-01,3.844606876441e-01,3.832105585903e-01,3.818566724573e-01,3.805252617123e-01,3.791810322370e-01,3.778410108296e-01,3.765257813523e-01,3.751773529115e-01,3.738530200339e-01,3.725250967228e-01,3.709227316020e-01,3.698502997726e-01,3.685158597591e-01,3.672188241665e-01,3.658706389425e-01,3.645553979185e-01,3.632423596373e-01,3.619127321756e-01,3.605108288317e-01
4.108695170636e-01,4.094632206281e-01,4.080484540535e-01,4.066477702095e-01,4.051458041349e-01,4.038351782951e-01,4.024238790580e-01,4.010335816627e-01,3.996302160290e-01,3.982301581060e-01,3.968537150031e-01,3.954438246866e-01,3.940577835848e-01,3.926655360891e-01,3.910084353994e-01,3.898630757645e-01,3.884625051613e-01,3.870997338266e-01,3.856834531558e-01,3.842998970153e-01,3.829177375054e-01,3.815186490992e-01,3.800490337614e-01
4.309818918610e-01,4.295248156448e-01,4.280588475385e-01,4.266057928706e-01,4.250546053958e-01,4.236866846070e-01,4.222212340076e-01,4.207753003912e-01,4.193160533987e-01,4.178592158058e-01,4.164247910072e-01,4.149567057257e-01,4.135121270246e-01,4.120588768392e-01,4.103504223875e-01,4.091352079940e-01,4.076718068531e-01,4.062464168354e-01,4.047654061574e-01,4.033167704874e-01,4.018687191953e-01,4.004034155004e-01,3.988693625130e-01
4.502944397609e-01,4.487897162590e-01,4.472756848544e-01,4.457733920811e-01,4.441761660245e-01,4.427540460682e-01,4.412375877930e-01,4.397391553470e-01,4.382271692466e-01,4.367166987417e-01,4.352274215015e-01,4.337042998953e-01,4.322042574867e-01,4.306932210987e-01,4.289366632589e-01,4.276546061527e-01,4.261315769339e-01,4.246466051587e-01,4.231041310573e-01,4.215935661319e-01,4.200827697298e-01,4.185544136002e-01,4.169591084288e-01
4.687996468027e-01,4.672502647905e-01,4.656911655945e-01,4.641426284742e-01,4.625023965333e-01,4.610290501029e-01,4.594645937489e-01,4.579166703929e-01,4.563549585120e-01,4.547938752018e-01,4.532527548798e-01,4.516776308244e-01,4.501250849334e-01,4.485593565747e-01,4.467578003455e-01,4.454118312287e-01,4.438322613508e-01,4.422906468486e-01,4.406898594850e-01,4.391204123741e-01,4.375499167733e-01,4.359615703226e-01,4.343080923769e-01
4.864925958681e-01,4.849013879070e-01,4.833000611757e-01,4.817081216722e-01,4.800277546047e-01,4.785060171710e-01,4.768964251277e-01,4.753018757915e-01,4.736933090589e-01,4.720844927348e-01,4.704944045004e-01,4.688701734678e-01,4.672679565266e-01,4.656504938565e-01,4.638068876799e-01,4.623998384588e-01,4.607666857269e-01,4.591712546206e-01,4.575151730672e-01,4.558897725557e-01,4.542625077176e-01,4.526171171726e-01,4.509084253827e-01
5.033706748992e-01,5.017403075903e-01,5.000994285452e-01,4.984667667337e-01,4.967489642821e-01,4.951815226817e-01,4.935294997367e-01,4.918910355695e-01,4.902383317550e-01,4.885845109456e-01,4.869481842251e-01,4.852775923259e-01,4.836283974901e-01,4.819620100302e-01,4.800791371840e-01,4.786137262688e-01,4.769298070107e-01,4.752832601089e-01,4.735747604125e-01,4.718962045802e-01,4.702149719775e-01,4.685153551768e-01,4.667542761739e-01
5.194332957086e-01,5.177662624817e-01,5.160883340541e-01,5.144174605594e-01,5.126647448973e-01,5.110541284560e-01,5.093622139241e-01,5.076823840342e-01,5.059880995097e-01,5.042918430569e-01,5.026118525347e-01,5.008974880553e-01,4.992038601917e-01,4.974912003228e-01,4.955716726984e-01,4.940504928969e-01,4.923184726314e-01,4.906233754708e-01,4.888651812692e-01,4.871361275679e-01,4.854035901359e-01,4.836524265148e-01,4.818416452577e-01
5.346816248203e-01,5.329802410410e-01,5.312675889306e-01,5.295608396875e-01,5.277755511675e-01,5.261241251650e-01,5.243946873371e-01,5.226758728638e-01,5.209423966865e-01,5.192061076503e-01,5.174848666296e-01,5.157291538770e-01,5.139934828411e-01,5.122370391694e-01,5.102832932405e-01,5.087088020834e-01,5.069311885386e-01,5.051899637115e-01,5.033846392189e-01,5.016075968769e-01,4.998262712885e-01,4.980260941848e-01,4.961681468651e-01
5.491183274305e-01,5.473847276125e-01,5.456394974498e-01,5.438990305769e-01,5.420833255600e-01,5.403932868450e-01,5.386285195536e-01,5.368729298703e-01,5.351024799917e-01,5.333283916881e-01,5.315681476173e-01,5.297733428793e-01,5.279978589035e-01,5.261999518036e-01,5.242142465940e-01,5.225887589205e-01,5.207678972171e-01,5.189828188181e-01,5.171327639942e-01,5.153100885766e-01,5.134823396707e-01,5.116355307816e-01,5.097327998416e-01
5.627473252699e-01,5.609834621855e-01,5.592076185916e-01,5.574354131748e-01,5.555912637328e-01,5.538646382949e-01,5.520665593994e-01,5.502762302533e-01,5.484708516598e-01,5.466610256391e-01,5.448638576104e-01,5.430320470480e-01,5.412188180604e-01,5.393815972021e-01,5.373660140666e-01,5.356916967010e-01,5.338297665193e-01,5.320029565420e-01,5.301104042630e-01,5.282442942148e-01,5.263723314091e-01,5.244811172324e-01,5.225358283258e-01
5.755735688773e-01,5.737812143663e-01,5.719765417139e-01,5.701743983047e-01,5.683035935930e-01,5.665422359086e-01,5.647126875089e-01,5.628894809086e-01,5.610510455065e-01,5.592073712856e-01,5.573751893225e-01,5.555082886109e-01,5.536592193103e-01,5.517846629873e-01,5.497411070239e-01,5.480199753739e-01,5.461189899265e-01,5.442524164481e-01,5.423194315005e-01,5.404119265050e-01,5.384978020263e-01,5.365642521180e-01,5.345784728503e-01
5.876028245619e-01,5.857835718521e-01,5.839516765402e-01,5.821212191836e-01,5.802253682958e-01,5.784309622700e-01,5.765716124673e-01,5.747172181383e-01,5.728474262053e-01,5.709716225786e-01,5.691061685315e-01,5.672059240790e-01,5.653227565991e-01,5.634126726811e-01,5.613428756045e-01,5.595767920168e-01,5.576385986577e-01,5.557340756509e-01,5.537625553779e-01,5.518155363675e-01,5.498611451387e-01,5.478871720286e-01,5.458628123183e-01
5.988414761344e-01,5.969967434978e-01,5.951390575666e-01,5.932817371860e-01,5.913622733132e-01,5.895363346510e-01,5.876486806863e-01,5.857646189255e-01,5.838650019606e-01,5.819586197202e-01,5.800614696057e-01,5.781294611859e-01,5.762137771889e-01,5.742698055320e-01,5.721753298470e-01,5.703660035635e-01,5.683922858714e-01,5.664514744927e-01,5.644431509305e-01,5.624583415943e-01,5.604654226253e-01,5.584527832366e-01,5.563915971451e-01
6.092963413236e-01,6.074273769065e-01,6.055451628317e-01,6.036622618097e-01,6.017204475431e-01,5.998643273942e-01,5.979497000059e-01,5.960373257785e-01,5.941092505951e-01,5.921736765067e-01,5.902462441306e-01,5.882838887776e-01,5.863371128291e-01,5.843607289883e-01,5.822429733141e-01,5.803919618796e-01,5.783842430643e-01,5.764086542750e-01,5.743650976280e-01,5.723440672711e-01,5.703142064073e-01,5.682645048363e-01,5.661680937249e-01
6.189745026634e-01,6.170823903431e-01,6.151767468618e-01,6.132693846712e-01,6.113063183002e-01,6.094212080337e-01,6.074807768903e-01,6.055412850250e-01,6.035859589427e-01,6.016224208330e-01,5.996659625560e-01,5.976745195809e-01,5.956979236680e-01,5.936904437681e-01,5.915506491767e-01,5.896593611585e-01,5.876190086509e-01,5.856100070368e-01,5.835326303509e-01,5.814767979681e-01,5.794114318630e-01,5.773261233838e-01,5.751959402637e-01
6.278831525318e-01,6.259688186662e-01,6.240406875028e-01,6.221098272552e-01,6.201264499274e-01,6.182133869061e-01,6.162481669824e-01,6.142825983327e-01,6.123010753390e-01,6.103106481650e-01,6.083262686769e-01,6.063068456785e-01,6.043015547451e-01,6.022641413804e-01,6.001033986243e-01,5.981730975151e-01,5.961013286118e-01,5.940601372784e-01,5.919502021834e-01,5.898608416233e-01,5.877612628092e-01,5.856416589796e-01,5.834790139327e-01
6.360294519436e-01,6.340936728957e-01,6.321438462690e-01,6.301903020634e-01,6.281874056889e-01,6.262472799250e-01,6.242581387049e-01,6.222673871603e-01,6.202605749233e-01,6.182441877066e-01,6.162328466910e-01,6.141864064461e-01,6.121534048300e-01,6.100870738740e-01,6.079063313913e-01,6.059381405770e-01,6.038360290237e-01,6.017637354547e-01,5.996223588589e-01,5.975006049624e-01,5.953679679069e-01,5.932152426609e-01,5.910213092201e-01
6.434204026487e-01,6.414638129812e-01,6.394929417887e-01,6.375173867543e-01,6.354956225506e-01,6.335291841385e-01,6.315168495396e-01,6.295016697814e-01,6.274703374114e-01,6.254287809316e-01,6.233913005163e-01,6.213186686449e-01,6.192588073161e-01,6.171644355354e-01,6.149645081336e-01,6.129594168198e-01,6.108279002286e-01,6.087254630048e-01,6.065536246371e-01,6.044004802495e-01,6.022358082934e-01,6.000510049191e-01,5.978268273046e-01
6.500627320493e-01,6.480858332994e-01,6.460944358884e-01,6.440974108322e-01,6.420572984184e-01,6.400651656535e-01,6.380302345826e-01,6.359912504925e-01,6.339360369594e-01,6.318699721177e-01,6.298070450150e-01,6.277089183322e-01,6.256229228399e-01,6.235012562202e-01,6.212828343502e-01,6.192417043514e-01,6.170815923604e-01,6.149498486491e-01,6.127483993556e-01,6.105647431177e-01,6.083689362038e-01,6.061529751132e-01,6.038994762365e-01
6.559627904381e-01,6.539659603942e-01,6.519544318417e-01,6.499363544227e-01,6.478782913876e-01,6.458609594898e-01,6.438039069509e-01,6.417416205946e-01,6.396630437231e-01,6.375730104942e-01,6.354852087519e-01,6.333621642265e-01,6.312506432761e-01,6.291023059790e-01,6.268659655249e-01,6.247895388320e-01,6.226015219249e-01,6.204411956581e-01,6.182108663720e-01,6.159974612106e-01,6.137713043213e-01,6.115249915314e-01,6.092429816857e-01
6.611264600571e-01,6.591099624730e-01,6.570785843106e-01,6.550397586737e-01,6.529640305516e-01,6.509218809277e-01,6.488430696163e-01,6.467578707329e-01,6.446563367079e-01,6.425427636138e-01,6.404305479060e-01,6.382830521580e-01,6.361465067500e-01,6.339720106313e-01,6.317182231492e-01,6.296071302021e-01,6.273917891184e-01,6.252034997910e-01,6.229449111042e-01,6.207024133503e-01,6.184465855833e-01,6.161706218369e-01,6.138608080033e-01
6.655590754929e-01,6.635230701861e-01,6.614720205144e-01,6.594126473318e-01,6.573194379336e-01,6.552527479212e-01,6.531524382483e-01,6.510446141904e-01,6.489204275157e-01,6.467836415636e-01,6.446473709626e-01,6.424757902443e-01,6.403146233155e-01,6.381143779454e-01,6.358435212986e-01,6.336982898991e-01,6.314561055754e-01,6.292403776005e-01,6.269540498774e-01,6.246830189513e-01,6.223981031712e-01,6.200930936357e-01,6.177560893444e-01
6.692653549498e-01,6.672099082414e-01,6.651392721922e-01,6.630594590658e-01,6.609488611221e-01,6.588578141688e-01,6.567361746702e-01,6.546059207482e-01,6.524592946132e-01,6.502995316504e-01,6.481394738306e-01,6.459440844421e-01,6.437586109618e-01,6.415329340991e-01,6.392453034417e-01,6.370663682536e-01,6.347977322446e-01,6.325550048158e-01,6.302413687981e-01,6.279422774085e-01,6.256287704229e-01,6.232952349140e-01,6.209315706080e-01
6.722493419779e-01,6.701744374404e-01,6.680842179527e-01,6.659839901460e-01,6.638560162280e-01,6.617407124692e-01,6.595978305639e-01,6.574452607572e-01,6.552763277725e-01,6.530937432214e-01,6.509100850552e-01,6.486910841578e-01,6.464815416371e-01,6.442306701167e-01,6.419264891901e-01,6.397142017809e-01,6.374194271190e-01,6.351500645351e-01,6.328094723947e-01,6.304827172085e-01,6.281410404224e-01,6.257794241077e-01,6.233895579647e-01
6.745143572782e-01,6.724199067671e-01,6.703100356521e-01,6.681893471232e-01,6.660439408182e-01,6.639044080250e-01,6.617403010948e-01,6.595654591017e-01,6.573742823761e-01,6.551689623179e-01,6.529618208321e-01,6.507193376283e-01,6.484858970111e-01,6.462099980133e-01,6.438894307244e-01,6.416440701113e-01,6.393234025703e-01,6.370277049858e-01,6.346604417924e-01,6.323063545382e-01,6.299368650517e-01,6.275475495963e-01,6.251318787704e-01
6.760629602576e-01,6.739488152105e-01,6.718191644875e-01,6.696779092072e-01,6.675149565288e-01,6.653511614054e-01,6.631657881752e-01,6.609686587802e-01,6.587552433167e-01,6.565272159022e-01,6.542966495704e-01,6.520307568269e-01,6.497735337365e-01,6.474727164134e-01,6.451358786717e-01,6.428576623412e-01,6.405112920784e-01,6.381895066499e-01,6.357958022244e-01,6.334146612000e-01,6.310176633162e-01,6.286009784392e-01,6.261598506920e-01
6.768969200636e-01,6.747628830557e-01,6.726132765495e-01,6.704513000908e-01,6.682706411135e-01,6.660825009296e-01,6.638757731354e-01,6.616562938783e-01,6.594205982732e-01,6.571698454440e-01,6.549158657966e-01,6.526265916939e-01,6.503456580149e-01,6.480199854550e-01,6.456669572492e-01,6.433560526280e-01,6.409841261807e-01,6.386364585854e-01,6.362164997175e-01,6.338085416763e-01,6.313842987963e-01,6.289405342123e-01,6.264742599061e-01
6.770171958898e-01,6.748630324415e-01,6.726932576344e-01,6.705103690282e-01,6.683118097401e-01,6.660992042892e-01,6.638709986235e-01,6.616290717612e-01,6.593710201961e-01,6.570974897049e-01,6.548200732433e-01,6.525074135384e-01,6.502028093199e-01,6.478523108368e-01,6.454831485385e-01,6.431396848947e-01,6.407423175173e-01,6.383689438222e-01,6.359228868348e-01,6.334883192318e-01,6.310370661142e-01,6.285664838376e-01,6.260753482691e-01
6.764239264063e-01,6.742493770432e-01,6.720591971802e-01,6.698551810350e-01,6.676385054053e-01,6.654012892850e-01,6.631514596162e-01,6.608869643705e-01,6.586064588905e-01,6.563100766129e-01,6.540091770193e-01,6.516731075137e-01,6.493448531810e-01,6.469695369180e-01,6.445842857989e-01,6.422083665612e-01,6.397856548883e-01,6.373867337548e-01,6.349147174010e-01,6.324537309817e-01,6.299756863501e-01,6.274785333444e-01,6.249628093995e-01
6.751164282377e-01,6.729212208037e-01,6.707103872548e-01,6.684850161403e-01,6.662499984036e-01,6.639880136156e-01,6.617164034784e-01,6.594292085690e-01,6.571261416434e-01,6.548068241767e-01,6.524823848130e-01,6.501228741192e-01,6.477709829869e-01,6.453708488286e-01,6.429695557845e-01,6.405612712665e-01,6.381133062917e-01,6.356889915013e-01,6.331911501834e-01,6.307039319006e-01,6.281993113840e-01,6.256758325392e-01,6.231357936522e-01
6.730932034757e-01,6.708770657063e-01,6.686453305872e-01,6.663983776863e-01,6.641447948454e-01,6.618578837165e-01,6.595643390748e-01,6.572543155339e-01,6.549285828979e-01,6.525862504447e-01,6.502382171362e-01,6.478552397389e-01,6.454797308170e-01,6.430547836041e-01,6.406375100763e-01,6.381969505973e-01,6.357238309596e-01,6.332742842473e-01,6.307507615472e-01,6.282375077937e-01,6.257065371851e-01,6.231569886093e-01,6.205929220093e-01
6.703519562832e-01,6.681146286439e-01,6.658617577015e-01,6.635930097337e-01,6.613206542836e-01,6.590086727092e-01,6.566930549910e-01,6.543600892617e-01,6.520116030379e-01,6.496461925713e-01,6.472745266725e-01,6.448680762799e-01,6.424689873670e-01,6.400192504084e-01,6.375860854944e-01,6.351133548875e-01,6.326152004557e-01,6.301406046397e-01,6.275915671507e-01,6.250524972949e-01,6.224954261145e-01,6.199200887235e-01,6.173323089533e-01
6.668896187132e-01,6.646308675079e-01,6.623566532748e-01,6.600659236946e-01,6.577746165712e-01,6.554374475824e-01,6.530996469880e-01,6.507436543047e-01,6.483723564020e-01,6.459838351103e-01,6.435885268473e-01,6.411586300281e-01,6.387360310841e-01,6.362615599615e-01,6.338126337044e-01,6.313078632039e-01,6.287848289496e-01,6.262854013431e-01,6.237110527920e-01,6.211464230018e-01,6.185635383502e-01,6.159627317393e-01,6.133515944265e-01
