-2.961343745640e-01,-2.951838312946e-01,-2.942139046541e-01,-2.932587759572e-01,-2.923053377280e-01,-2.915078648542e-01,-2.909828736722e-01,-2.894678563768e-01,-2.884513746106e-01,-2.876726122477e-01,-2.864740661530e-01,-2.855084930174e-01,-2.852696181044e-01,-2.834950220057e-01,-2.824949433455e-01,-2.804724043538e-01,-2.794714271604e-01,-2.784318436536e-01,-2.774259670170e-01,-4.284385661483e-01,-4.281560332001e-01,-4.281219559153e-01,-4.280034431977e-01,-4.278465065126e-01,-4.276878374335e-01,-4.275283554186e-01,-4.274165620662e-01,-2.680529453507e-01,-2.668163272364e-01,-4.268217238971e-01
-2.201984603536e-01,-2.193233758709e-01,-2.184193782907e-01,-2.175243508568e-01,-2.166535603777e-01,-2.159445357707e-01,-2.155318488590e-01,-2.140312287258e-01,-2.130911878858e-01,-2.124109921711e-01,-2.112664470530e-01,-2.103804488724e-01,-2.103021906596e-01,-2.085202163369e-01,-2.075997521718e-01,-2.057365261132e-01,-2.048201417834e-01,-2.038592103805e-01,-2.029391593724e-01,-4.465669179853e-01,-4.458258475993e-01,-4.457433141381e-01,-4.454425734690e-01,-4.450580197664e-01,-4.446663126226e-01,-4.442748886472e-01,-4.439619084077e-01,-1.943648292819e-01,-1.932086758767e-01,-4.426452735978e-01
-1.359104876786e-01,-1.351657276785e-01,-1.343843132832e-01,-1.336061591510e-01,-1.328717972405e-01,-1.322991986660e-01,-1.320354882119e-01,-1.306286895347e-01,-1.298211834660e-01,-1.292858576248e-01,-1.282590738552e-01,-1.275063891566e-01,-1.276092008604e-01,-1.259098771787e-01,-1.251235045310e-01,-1.235289210896e-01,-1.227506604852e-01,-1.219237917481e-01,-1.211429692096e-01,-4.455169262832e-01,-4.444348487289e-01,-4.443163775789e-01,-4.438801045994e-01,-4.433270604062e-01,-4.427616732795e-01,-4.421975123698e-01,-4.417380118451e-01,-1.138488323452e-01,-1.128329644870e-01,-4.398834056532e-01
-4.680002213164e-02,-4.622381092200e-02,-4.560527736367e-02,-4.498484794195e-02,-4.442396553364e-02,-4.402008235194e-02,-4.392737309576e-02,-4.267592951231e-02,-4.204042238503e-02,-4.168039153946e-02,-4.081845331041e-02,-4.023670609896e-02,-4.052733766286e-02,-3.898202615817e-02,-3.836809812394e-02,-3.711931121979e-02,-3.651663811391e-02,-3.586318834091e-02,-3.525897612935e-02,-4.253471821718e-01,-4.240602871571e-01,-4.239203355967e-01,-4.234025797743e-01,-4.227492711884e-01,-4.220788965626e-01,-4.214104690768e-01,-4.208670191821e-01,-2.958317469075e-02,-2.875088996978e-02,-4.186865293271e-01
4.387104447933e-02,4.425670964568e-02,4.468822303320e-02,4.512593411028e-02,4.549247261332e-02,4.571040138178e-02,4.562363514840e-02,4.667695027306e-02,4.711724007455e-02,4.728660205692e-02,4.795338606251e-02,4.834226973251e-02,4.786873769043e-02,4.920868470435e-02,4.962754386684e-02,5.048478909010e-02,5.089000614175e-02,5.134639271728e-02,5.175215408282e-02,-3.871707426475e-01,-3.858207126265e-01,-3.856742838288e-01,-3.851312497988e-01,-3.844484625166e-01,-3.837445587691e-01,-3.830430740601e-01,-3.824802963262e-01,5.561040833320e-02,5.623204045896e-02,-3.801941864735e-01
1.332808892231e-01,1.334681780171e-01,1.337028126601e-01,1.339469366641e-01,1.341123070265e-01,1.341399904393e-01,1.338764983836e-01,1.347064247423e-01,1.349425206142e-01,1.349186416998e-01,1.353750953415e-01,1.355629273741e-01,1.349202420656e-01,1.360225021381e-01,1.362374659762e-01,1.366850085179e-01,1.368845320224e-01,1.371340548434e-01,1.373331084553e-01,-3.330299761966e-01,-3.317509056068e-01,-3.316121717835e-01,-3.310970599710e-01,-3.304516674218e-01,-3.297819406729e-01,-3.291148704757e-01,-3.285936445719e-01,1.392961523811e-01,1.396944668888e-01,-3.264105092140e-01
2.191398268866e-01,2.191320575277e-01,2.191713480756e-01,2.192223826582e-01,2.191907378468e-01,2.190339060293e-01,2.186047126953e-01,2.192008344172e-01,2.192350446787e-01,2.190251328460e-01,2.192684706816e-01,2.192579342740e-01,2.184655770049e-01,2.193142706268e-01,2.193274719153e-01,2.193690980747e-01,2.193654839481e-01,2.194094055728e-01,2.194042553276e-01,-2.656766533889e-01,-2.645840804822e-01,-2.644652337827e-01,-2.640239154153e-01,-2.634734685744e-01,-2.628964036268e-01,-2.623220456215e-01,-2.618946538319e-01,2.194909896870e-01,2.196649742228e-01,-2.599948191209e-01
2.997114376567e-01,2.995197371714e-01,2.993733465446e-01,2.992399894387e-01,2.990231088239e-01,2.986943449693e-01,2.981157112623e-01,2.984790742571e-01,2.983217021950e-01,2.979395334345e-01,2.979761438160e-01,2.977776116670e-01,2.968578921243e-01,2.974501336829e-01,2.972715031725e-01,2.969266581254e-01,2.967301167906e-01,2.965776446485e-01,2.963784339011e-01,-1.882967625354e-01,-1.874802318471e-01,-1.873907096409e-01,-1.870587918596e-01,-1.866478620974e-01,-1.862090008881e-01,-1.857727758522e-01,-1.854796030081e-01,2.946766789819e-01,2.946338571730e-01,-1.840038559822e-01
3.737796541432e-01,3.734197832388e-01,3.731023522734e-01,3.727984146063e-01,3.724125406153e-01,3.719283116887e-01,3.712189916419e-01,3.713585969031e-01,3.710247937840e-01,3.704877400708e-01,3.703299935857e-01,3.699584861671e-01,3.689341072723e-01,3.692763296390e-01,3.689205638348e-01,3.682183098298e-01,3.678437061219e-01,3.675089834955e-01,3.671305109495e-01,-1.042249288221e-01,-1.037446517567e-01,-1.036907934150e-01,-1.034922967325e-01,-1.032508447484e-01,-1.029810930822e-01,-1.027138554560e-01,-1.025818996194e-01,3.637705165140e-01,3.635239085905e-01,-1.016263663374e-01
4.405808552031e-01,4.400705005297e-01,4.395989267432e-01,4.391406432621e-01,4.386037981744e-01,4.379819532847e-01,4.371609655963e-01,4.370905519594e-01,4.365976135208e-01,4.359241669239e-01,4.355875851374e-01,4.350601572672e-01,4.339523801207e-01,4.340568905191e-01,4.335408364610e-01,4.325146322912e-01,4.319789035756e-01,4.314783980948e-01,4.309375479659e-01,-1.668830980148e-02,-1.657566309666e-02,-1.656076903964e-02,-1.650831520157e-02,-1.645195371006e-02,-1.636779085480e-02,-1.628602983706e-02,-1.632912056868e-02,4.260690994049e-01,4.256345510905e-01,-1.594589657924e-02
4.997183028626e-01,4.990749730879e-01,4.984662683269e-01,4.978701611657e-01,4.972000726938e-01,4.964579249275e-01,4.955429164330e-01,4.952782675269e-01,4.946435138771e-01,4.938514102449e-01,4.933523701623e-01,4.926860609375e-01,4.915134794233e-01,4.913955182022e-01,4.907361123945e-01,4.894196900387e-01,4.887398146627e-01,4.880902452503e-01,4.874039631701e-01,7.139245551041e-02,7.113145264397e-02,7.110675085374e-02,7.101057725890e-02,7.087885205998e-02,7.077368101720e-02,7.066616539359e-02,7.044580931552e-02,4.811782629901e-01,4.805722917076e-01,7.024355025061e-02
5.510724837480e-01,5.503120216177e-01,5.495817728360e-01,5.488631011898e-01,5.480757439631e-01,5.472287381906e-01,5.462349154624e-01,5.457917788772e-01,5.450310365811e-01,5.441359714903e-01,5.434899949470e-01,5.427003600717e-01,5.414782175898e-01,5.411536352080e-01,5.403664189968e-01,5.387908052029e-01,5.379823415511e-01,5.371991715210e-01,5.363830069929e-01,1.575326904771e-01,1.569120596971e-01,1.568492380024e-01,1.566098008754e-01,1.562969704795e-01,1.560088387597e-01,1.557183388959e-01,1.553277102411e-01,5.289395450779e-01,5.281777418371e-01,1.545578143428e-01
5.947165793695e-01,5.938522252429e-01,5.930136032863e-01,5.921853513241e-01,5.912940371094e-01,5.903549372857e-01,5.892944847073e-01,5.886870898796e-01,5.878137190480e-01,5.868285828938e-01,5.860491762588e-01,5.851493486719e-01,5.838892919805e-01,5.833728484532e-01,5.824710092043e-01,5.806625942936e-01,5.797387398082e-01,5.788351909603e-01,5.779023568859e-01,2.397445538815e-01,2.387923249934e-01,2.386943318352e-01,2.383225689593e-01,2.378425997361e-01,2.373850133031e-01,2.369249464339e-01,2.363775078246e-01,5.693603637352e-01,5.684563161896e-01,2.350798119330e-01
6.308423674154e-01,6.298842740996e-01,6.289474966509e-01,6.280198116784e-01,6.270347272425e-01,6.260132255847e-01,6.248951057803e-01,6.241352092620e-01,6.231595819395e-01,6.220941128035e-01,6.211920777191e-01,6.201922669380e-01,6.189024245224e-01,6.182066496904e-01,6.172005011549e-01,6.151799850361e-01,6.141510697170e-01,6.131375754606e-01,6.120984405607e-01,3.165399546470e-01,3.152923233363e-01,3.151629656162e-01,3.146730847888e-01,3.140440280865e-01,3.134347197717e-01,3.128227363531e-01,3.121357457868e-01,6.025522063754e-01,6.015168700178e-01,3.103632723099e-01
6.596988192935e-01,6.586539118716e-01,6.576260578770e-01,6.566060400746e-01,6.555341265584e-01,6.544367729183e-01,6.532668072141e-01,6.523631708587e-01,6.512924992907e-01,6.501532503523e-01,6.491363716442e-01,6.480437044110e-01,6.467289880735e-01,6.458635119240e-01,6.447603185823e-01,6.425423460313e-01,6.414156667419e-01,6.402996724427e-01,6.391615940706e-01,3.868909422064e-01,3.853872196616e-01,3.852306323070e-01,3.846381156745e-01,3.838795980495e-01,3.831380021846e-01,3.823934700891e-01,3.815856516167e-01,6.286788553459e-01,6.275202875566e-01,3.793969352589e-01
6.815436085591e-01,6.804156948068e-01,6.793007775056e-01,6.781925307017e-01,6.770376108258e-01,6.758679728467e-01,6.746491150419e-01,6.736073232005e-01,6.724457467485e-01,6.712362786866e-01,6.701093007709e-01,6.689279150526e-01,6.675904640563e-01,6.665617229541e-01,6.653657818042e-01,6.629590955906e-01,6.617390061379e-01,6.605250323043e-01,6.592924455081e-01,4.501637289909e-01,4.484423846089e-01,4.482626150044e-01,4.475826514266e-01,4.467139046705e-01,4.458591657659e-01,4.450011840223e-01,4.440908884242e-01,6.479151069130e-01,6.466384836028e-01,4.415439016767e-01
6.966065700071e-01,6.953966276708e-01,6.941958526024e-01,6.930007234846e-01,6.917638037704e-01,6.905227884540e-01,6.892555265520e-01,6.880780627649e-01,6.868269214480e-01,6.855481510663e-01,6.843129702825e-01,6.830442929427e-01,6.816840032346e-01,6.804952401549e-01,6.792081510049e-01,6.766161259022e-01,6.753043151833e-01,6.739942156529e-01,6.726689113478e-01,5.060404696254e-01,5.041363285035e-01,5.039370420873e-01,5.031834132416e-01,5.022218759183e-01,5.012714265735e-01,5.003174047335e-01,4.993212964142e-01,6.604155145905e-01,6.590233637575e-01,4.964690861526e-01
7.050636536038e-01,7.037702439464e-01,7.024824005991e-01,7.011993551159e-01,6.998790533961e-01,6.985653426754e-01,6.972481850842e-01,6.959347095467e-01,6.945929542213e-01,6.932436127378e-01,6.918996335438e-01,6.905427930730e-01,6.891578956825e-01,6.878093925159e-01,6.864304684141e-01,6.836519297048e-01,6.822478404226e-01,6.808412074963e-01,6.794227525210e-01,5.544395475588e-01,5.523820459421e-01,5.521663427554e-01,5.513507261370e-01,5.503111699578e-01,5.492798340467e-01,5.482445943867e-01,5.471768268744e-01,6.662922752158e-01,6.647848801159e-01,5.440647363033e-01
7.070198981860e-01,7.056396770245e-01,7.042616341840e-01,7.028877406714e-01,7.014808107961e-01,7.000913841019e-01,6.987214061757e-01,6.972691974767e-01,6.958339077139e-01,6.944110824561e-01,6.929557060960e-01,6.915080519505e-01,6.900957224316e-01,6.885852247590e-01,6.871120140168e-01,6.841422833163e-01,6.826436431959e-01,6.811383309393e-01,6.796246019335e-01,5.954415142264e-01,5.932538336329e-01,5.930241570400e-01,5.921557762322e-01,5.910498695568e-01,5.899494048171e-01,5.888447226215e-01,5.877165250435e-01,6.656013355590e-01,6.639772785301e-01,5.843807480139e-01
7.025002363344e-01,7.010285522934e-01,6.995558455239e-01,6.980868520888e-01,6.965887959565e-01,6.951195297605e-01,6.936929719604e-01,6.920975172110e-01,6.905645158981e-01,6.890642658147e-01,6.874934984096e-01,6.859512156696e-01,6.845082095260e-01,6.828315255302e-01,6.812604337201e-01,6.780925784768e-01,6.764960324359e-01,6.748887859083e-01,6.732766052360e-01,6.292246752625e-01,6.269235521596e-01,6.266816684910e-01,6.257672113286e-01,6.246034198962e-01,6.234424010797e-01,6.222768850599e-01,6.210964686944e-01,6.583360024908e-01,6.565928363641e-01,6.175636427394e-01
6.914474061581e-01,6.898789900735e-01,6.883065040350e-01,6.867375117707e-01,6.851432826702e-01,6.835896296707e-01,6.821025494788e-01,6.803582841405e-01,6.787228515924e-01,6.771408992051e-01,6.754500807393e-01,6.738089018166e-01,6.723322189449e-01,6.704839921943e-01,6.688110053274e-01,6.654372937287e-01,6.637391378477e-01,6.620263285315e-01,6.603122026443e-01,6.560119296943e-01,6.536079518578e-01,6.533549812305e-01,6.523987117652e-01,6.511824434486e-01,6.499663932490e-01,6.487456139338e-01,6.475183125653e-01,6.444276889520e-01,6.425627348690e-01,6.438058735587e-01
6.737267969475e-01,6.720565556511e-01,6.703793134079e-01,6.687055563637e-01,6.670103664628e-01,6.653681248937e-01,6.638171106016e-01,6.619183217596e-01,6.601760209123e-01,6.585085305749e-01,6.566931958931e-01,6.549492191030e-01,6.534368032848e-01,6.514114724208e-01,6.496329903730e-01,6.460465688314e-01,6.442435943512e-01,6.424220695914e-01,6.406030373778e-01,6.760288827536e-01,6.735271179291e-01,6.732636001122e-01,6.722676036247e-01,6.710015207713e-01,6.697332120984e-01,6.684600021176e-01,6.671885744194e-01,6.237538400492e-01,6.217651171826e-01,6.633056435825e-01
6.491386255782e-01,6.473625569171e-01,6.455766322629e-01,6.437943789265e-01,6.419946268178e-01,6.402608126298e-01,6.386437678547e-01,6.365856809969e-01,6.347333081940e-01,6.329777621699e-01,6.310346487255e-01,6.291852758193e-01,6.276367529572e-01,6.254297182317e-01,6.235435094619e-01,6.197403234711e-01,6.178307804635e-01,6.158988363018e-01,6.139734361395e-01,6.894723654449e-01,6.868732095668e-01,6.865991931165e-01,6.855637096602e-01,6.842481530008e-01,6.829280263403e-01,6.816028964690e-01,6.802879369609e-01,5.961534884740e-01,5.940407813638e-01,6.762365706867e-01
6.174383664943e-01,6.155546092232e-01,6.136581751243e-01,6.117657633413e-01,6.098600936749e-01,6.080339240584e-01,6.063509266419e-01,6.041309943602e-01,6.021676660714e-01,6.003238450338e-01,5.982520582304e-01,5.962970582538e-01,5.947145089067e-01,5.923235240124e-01,5.903298074610e-01,5.863107758893e-01,5.842954604494e-01,5.822539415607e-01,5.802232997477e-01,6.964881430764e-01,6.937883158077e-01,6.935034629382e-01,6.924272807649e-01,6.910607688106e-01,6.896874282442e-01,6.883090627426e-01,6.869494860473e-01,5.614512146902e-01,5.592172761783e-01,6.827261781616e-01
5.783667648219e-01,5.763767852364e-01,5.743713001284e-01,5.723703062513e-01,5.703608009478e-01,5.684447854296e-01,5.666990123039e-01,5.643184112754e-01,5.622467840910e-01,5.603178458708e-01,5.581201794356e-01,5.560628729471e-01,5.544516202047e-01,5.518784152489e-01,5.497810614092e-01,5.455544860544e-01,5.434379402985e-01,5.412914562301e-01,5.391604846746e-01,6.971566196310e-01,6.943502698291e-01,6.940539731356e-01,6.929348670413e-01,6.915146520682e-01,6.900854207113e-01,6.886512325426e-01,6.872448114256e-01,5.194904501241e-01,5.171423205194e-01,6.828421889490e-01
5.316909454624e-01,5.296008402720e-01,5.274923520775e-01,5.253888737755e-01,5.232823511516e-01,5.212834646759e-01,5.194821543129e-01,5.169474715142e-01,5.147750689686e-01,5.127686972443e-01,5.104530809518e-01,5.083016149451e-01,5.066709873761e-01,5.039231020163e-01,5.017309208379e-01,4.973150639507e-01,4.951068531491e-01,4.928650750872e-01,4.906437410591e-01,6.914856107936e-01,6.885655215594e-01,6.882570315421e-01,6.870922418092e-01,6.856149168695e-01,6.841264458672e-01,6.826331856670e-01,6.811771355412e-01,4.701769538924e-01,4.677273484902e-01,6.765858291958e-01
4.772579460992e-01,4.750798061685e-01,4.728803197074e-01,4.706863185270e-01,4.684956811254e-01,4.664265608484e-01,4.645819564295e-01,4.619070039613e-01,4.596475875203e-01,4.575771495657e-01,4.551581579364e-01,4.529268064453e-01,4.512908081120e-01,4.483835697991e-01,4.461116170738e-01,4.415373072625e-01,4.392533020703e-01,4.369322678648e-01,4.346368623093e-01,6.794096640189e-01,6.763685653397e-01,6.760471295971e-01,6.748338844210e-01,6.732960448179e-01,6.717449791228e-01,6.701894007878e-01,6.686810114639e-01,4.135327848182e-01,4.110014615868e-01,6.638917093314e-01
4.150612629390e-01,4.128144944954e-01,4.105433007285e-01,4.082779045972e-01,4.060234281846e-01,4.039034921539e-01,4.020336722262e-01,3.992413109354e-01,3.969161836031e-01,3.948017934148e-01,3.923020964582e-01,3.900124749146e-01,3.883902621903e-01,3.853487815930e-01,3.830195681491e-01,3.783326005022e-01,3.759961451073e-01,3.736194528793e-01,3.712737370396e-01,6.607958746416e-01,6.576278806857e-01,6.572928965790e-01,6.560289843913e-01,6.544279513931e-01,6.528116599470e-01,6.511912500451e-01,6.496285691714e-01,3.497600385822e-01,3.471750071595e-01,6.446342748163e-01
3.453194976318e-01,3.430319384985e-01,3.407167458592e-01,3.384073553496e-01,3.361177529575e-01,3.339740871334e-01,3.321035492289e-01,3.292273264430e-01,3.268663987200e-01,3.247357317700e-01,3.221873054378e-01,3.198693315681e-01,3.182853642432e-01,3.151463402449e-01,3.127907730682e-01,3.080537596321e-01,3.056965525210e-01,3.032962686590e-01,3.009323254867e-01,6.354566235523e-01,6.321588105114e-01,6.318099929543e-01,6.304943905203e-01,6.288290042935e-01,6.271463814808e-01,6.254601588723e-01,6.238427303349e-01,2.793119044579e-01,2.767102816696e-01,6.186412437210e-01
2.685637574972e-01,2.662723629452e-01,2.639500087137e-01,2.616329907402e-01,2.593460242853e-01,2.572138316770e-01,2.553736548429e-01,2.524589789333e-01,2.501013661527e-01,2.479900219591e-01,2.454348702132e-01,2.431272486039e-01,2.416109585813e-01,2.384239970157e-01,2.360818266886e-01,2.313750455753e-01,2.290375072799e-01,2.266545616933e-01,2.243131275648e-01,6.031700867681e-01,5.997442143139e-01,5.993817789440e-01,5.980153359394e-01,5.962868180273e-01,5.945391566003e-01,5.927885419610e-01,5.911181959405e-01,2.029661790111e-01,2.003944453438e-01,5.857148142226e-01
1.857270445129e-01,1.834778644944e-01,1.811943313865e-01,1.789150332944e-01,1.766773956873e-01,1.745997609495e-01,1.728271467867e-01,1.699316476239e-01,1.676255197430e-01,1.655766915522e-01,1.630667797254e-01,1.608167455815e-01,1.594015622599e-01,1.562296331694e-01,1.539491424974e-01,1.493698574728e-01,1.471007240482e-01,1.447845291443e-01,1.425145476640e-01,5.637096700722e-01,5.601640230367e-01,5.597888821732e-01,5.583750523633e-01,5.565879245786e-01,5.547798467094e-01,5.529695881291e-01,5.512512668451e-01,1.218933877162e-01,1.194067702297e-01,5.456616596333e-01
9.822469928047e-02,9.607184800929e-02,9.388128919683e-02,9.169308545001e-02,8.955926021364e-02,8.758597452141e-02,8.592296932261e-02,8.311565564745e-02,8.091704749235e-02,7.898025379453e-02,7.657633790516e-02,7.443838900486e-02,7.315999088431e-02,7.007860640117e-02,6.791527190949e-02,6.357499141500e-02,6.142987450071e-02,5.923690546231e-02,5.709404933515e-02,5.168836076031e-01,5.132348924768e-01,5.128488567544e-01,5.113944491642e-01,5.095574745959e-01,5.076978863717e-01,5.058370059683e-01,5.040795898417e-01,3.770851373620e-02,3.536923579426e-02,4.983327370861e-01
8.010702864528e-03,6.014060623972e-03,3.976572344518e-03,1.938691182815e-03,-3.145826132448e-05,-1.846220142482e-03,-3.354968535523e-03,-5.996111787601e-03,-8.025773144983e-03,-9.797089882999e-03,-1.202800246467e-02,-1.399460318341e-02,-1.510086212826e-02,-1.800613697584e-02,-1.999222129838e-02,-2.397295764136e-02,-2.593423977105e-02,-2.794310339131e-02,-2.989913106220e-02,4.625857044136e-01,4.588608767992e-01,4.584668490983e-01,4.569827493662e-01,4.551098319852e-01,4.532128371851e-01,4.513155344512e-01,4.495326075203e-01,-4.750723239931e-02,-4.963301228491e-02,4.436735969291e-01
-8.240852428413e-02,-8.418701200487e-02,-8.600901099772e-02,-8.783501735436e-02,-8.958004505154e-02,-9.118127952611e-02,-9.249176176366e-02,-9.488395694745e-02,-9.668171615048e-02,-9.823379204617e-02,-1.002224732425e-01,-1.019575070368e-01,-1.028599131825e-01,-1.054978650664e-01,-1.072458731643e-01,-1.107453112551e-01,-1.124626831989e-01,-1.142261115184e-01,-1.159355403236e-01,4.008574428634e-01,3.970952690119e-01,3.966974094989e-01,3.951991927512e-01,3.933101359227e-01,3.913958083886e-01,3.894822198751e-01,3.876926822170e-01,-1.312290645458e-01,-1.330756375568e-01,3.817850508252e-01
-1.700215874158e-01,-1.715229238081e-01,-1.730696289644e-01,-1.746246968954e-01,-1.760866458377e-01,-1.774231821724e-01,-1.784961136902e-01,-1.805577162059e-01,-1.820642228636e-01,-1.833476366039e-01,-1.850280399027e-01,-1.864753129190e-01,-1.871495863473e-01,-1.894296522867e-01,-1.908830660585e-01,-1.937883357372e-01,-1.952065191928e-01,-1.966678117585e-01,-1.980758489085e-01,3.319602465673e-01,3.282123214841e-01,3.278161539894e-01,3.263244788732e-01,3.244454635651e-01,3.225403375579e-01,3.206370132022e-01,3.188654154591e-01,-2.105681526214e-01,-2.120757359132e-01,3.129925983768e-01
-2.514354731499e-01,-2.526095397427e-01,-2.538296358430e-01,-2.550629219910e-01,-2.561932498462e-01,-2.572231188410e-01,-2.580284906120e-01,-2.596862512092e-01,-2.608517344696e-01,-2.618267215785e-01,-2.631423157867e-01,-2.642553808962e-01,-2.646884836086e-01,-2.665285360937e-01,-2.676408964224e-01,-2.698594953105e-01,-2.709337072313e-01,-2.720465430296e-01,-2.731090359144e-01,2.564544798004e-01,2.527853506427e-01,2.523977728212e-01,2.509384175922e-01,2.491020255904e-01,2.472391276529e-01,2.453790489529e-01,2.436554966477e-01,-2.824146125352e-01,-2.835353924131e-01,2.379208385560e-01
-3.230795860515e-01,-3.238912580342e-01,-3.247480260478e-01,-3.256228767806e-01,-3.263884901361e-01,-3.270843133766e-01,-3.276057933453e-01,-3.288026405907e-01,-3.295929761930e-01,-3.302347029133e-01,-3.311449623670e-01,-3.318928548745e-01,-3.320861910514e-01,-3.334209641847e-01,-3.341615971288e-01,-3.356327865774e-01,-3.363343391740e-01,-3.370684577227e-01,-3.377574339622e-01,1.752787558259e-01,1.717647562297e-01,1.713939115306e-01,1.699972967668e-01,1.682418846825e-01,1.664601107135e-01,1.646820569403e-01,1.630415205203e-01,-3.436406238641e-01,-3.443445686561e-01,1.575662494692e-01
-3.814800774848e-01,-3.819145342287e-01,-3.823912205330e-01,-3.828904428606e-01,-3.832788479507e-01,-3.836323508820e-01,-3.838707635657e-01,-3.845729485665e-01,-3.849748305292e-01,-3.852777354647e-01,-3.857637623071e-01,-3.861358090013e-01,-3.861071393910e-01,-3.868960774022e-01,-3.872548552229e-01,-3.879590962661e-01,-3.882799687959e-01,-3.886258505506e-01,-3.889340136930e-01,8.981957498037e-02,8.654599593300e-02,8.620096783815e-02,8.490101920583e-02,8.326926148014e-02,8.161191508461e-02,7.995899668395e-02,7.843988053005e-02,-3.913476206209e-01,-3.916271034192e-01,7.335848844853e-02
-4.235761637421e-01,-4.236423296610e-01,-4.237457230502e-01,-4.238751347153e-01,-4.238976568422e-01,-4.239223720584e-01,-4.238974789890e-01,-4.240997860984e-01,-4.241239658865e-01,-4.241042507557e-01,-4.241724501524e-01,-4.241811806880e-01,-4.239646798188e-01,-4.241978223824e-01,-4.241879989657e-01,-4.241525256037e-01,-4.241079756672e-01,-4.240795812139e-01,-4.240228432592e-01,1.957811836777e-03,-9.858466276528e-04,-1.295544597941e-03,-2.463292151403e-03,-3.926811397477e-03,-5.414441297845e-03,-6.897200969092e-03,-8.255317214741e-03,-4.231287240065e-01,-4.230010287985e-01,-1.280264470890e-02
-4.470342806633e-01,-4.467655267531e-01,-4.465268654458e-01,-4.463162668260e-01,-4.460085037375e-01,-4.457399347307e-01,-4.454899408325e-01,-4.452178368951e-01,-4.448996076110e-01,-4.445951715989e-01,-4.442781140373e-01,-4.439595212736e-01,-4.436036904706e-01,-4.433043627140e-01,-4.429627486613e-01,-4.422618323671e-01,-4.418903531735e-01,-4.415252123657e-01,-4.411425851880e-01,-8.592385575618e-02,-8.845056346146e-02,-8.871570203251e-02,-8.971675988835e-02,-9.096890282282e-02,-9.224292292311e-02,-9.351195296347e-02,-9.467137544474e-02,-4.373085798461e-01,-4.368156367400e-01,-9.854924892972e-02
-4.505078764969e-01,-4.499595814982e-01,-4.494323597979e-01,-4.489334962047e-01,-4.483526497766e-01,-4.478456046005e-01,-4.474242155307e-01,-4.467323034040e-01,-4.461288800812e-01,-4.455964381666e-01,-4.449505174173e-01,-4.443613692229e-01,-4.439249335184e-01,-4.431485086765e-01,-4.425327093465e-01,-4.412820823767e-01,-4.406424728081e-01,-4.399988701071e-01,-4.393494959696e-01,-1.709884642691e-01,-1.730219113271e-01,-1.732344243805e-01,-1.740386202467e-01,-1.750418111937e-01,-1.760638753557e-01,-1.770811813423e-01,-1.780097790725e-01,-4.331211819599e-01,-4.323263559082e-01,-1.811004107267e-01
-4.337948088620e-01,-4.330390194184e-01,-4.322938878875e-01,-4.315755702536e-01,-4.307949394842e-01,-4.301183211538e-01,-4.295896851133e-01,-4.285565439526e-01,-4.277416181096e-01,-4.270513230525e-01,-4.261514487856e-01,-4.253639459048e-01,-4.249103015866e-01,-4.237390534481e-01,-4.229220800532e-01,-4.212681488973e-01,-4.204340393171e-01,-4.195856167479e-01,-4.187432878519e-01,-2.500592499504e-01,-2.515428578492e-01,-2.516967982979e-01,-2.522818374111e-01,-2.530085282745e-01,-2.537503478548e-01,-2.544879849428e-01,-2.551631080777e-01,-4.107940085804e-01,-4.097763386825e-01,-2.573801455418e-01
-3.978614211201e-01,-3.969794782055e-01,-3.960970549854e-01,-3.952382116524e-01,-3.943397433481e-01,-3.935696331595e-01,-3.930019700555e-01,-3.917222072252e-01,-3.907785546814e-01,-3.900069869251e-01,-3.889391605499e-01,-3.880337945871e-01,-3.876249025212e-01,-3.861597594130e-01,-3.852228720139e-01,-3.833284358378e-01,-3.823811404910e-01,-3.814097722934e-01,-3.804558086607e-01,-3.198045460548e-01,-3.207099958249e-01,-3.208024353893e-01,-3.211572606287e-01,-3.215941254884e-01,-3.220417149519e-01,-3.224859919131e-01,-3.228980836791e-01,-3.715228427810e-01,-3.703696356671e-01,-3.241995493361e-01
-3.447284583673e-01,-3.438028749226e-01,-3.428657143650e-01,-3.419475694712e-01,-3.410137580692e-01,-3.402259768723e-01,-3.396849772927e-01,-3.382598617959e-01,-3.372712709056e-01,-3.364939973491e-01,-3.353470255962e-01,-3.344048458714e-01,-3.340955770624e-01,-3.324461921473e-01,-3.314711765289e-01,-3.295000391827e-01,-3.285209254527e-01,-3.275090478281e-01,-3.265247144441e-01,-3.769836423307e-01,-3.773174067817e-01,-3.773491191469e-01,-3.774764739666e-01,-3.776275856865e-01,-3.777844917602e-01,-3.779391619905e-01,-3.780944189165e-01,-3.173419980760e-01,-3.161409710544e-01,-3.784924592937e-01
