5.241489790622e-01,5.163685602452e-01,5.083989778228e-01,5.002927299795e-01,4.920645048697e-01,4.837126772981e-01,4.751970434266e-01,2.347103513248e-02,2.464781476900e-02,2.568438076390e-02,2.589363751626e-02,2.697438181906e-02,2.816336265398e-02,2.938346796766e-02,3.065341256173e-02,3.186175652653e-02,3.311753034355e-02,3.441314994650e-02,3.569211906105e-02,3.701580657523e-02,3.835478208142e-02,3.971512634162e-02,4.104442447717e-02,4.201483043153e-02,4.358863993024e-02,4.534062971788e-02,4.688036611106e-02,4.841321318019e-02,4.970682763887e-02,5.148731447076e-02,5.289442512112e-02,5.455547681429e-02,5.641348105795e-02,5.789007861669e-02,5.962686687597e-02,6.145831478667e-02,6.350657027733e-02,6.536220128386e-02,6.732527141789e-02,6.930692687438e-02,7.134581745027e-02,7.346868944111e-02,7.562415351758e-02,-4.111862389355e-01,-4.091183579801e-01,-4.065148121224e-01,-4.041085105997e-01
5.210957714808e-01,5.132475624088e-01,5.052103564947e-01,4.970307112724e-01,4.887247076497e-01,4.802963101519e-01,4.716987544408e-01,3.962683929192e-02,4.069026418446e-02,4.161383138667e-02,4.181880448754e-02,4.278734683916e-02,4.386018147392e-02,4.496313210412e-02,4.611504363667e-02,4.720409246703e-02,4.833954156428e-02,4.951457079575e-02,5.067022150320e-02,5.187016973859e-02,5.308423357002e-02,5.431842750252e-02,5.552093862229e-02,5.636297012258e-02,5.780661331259e-02,5.942685204252e-02,6.083317744946e-02,6.223198605428e-02,6.339012747060e-02,6.503277713930e-02,6.630139923048e-02,6.782241501427e-02,6.953765565668e-02,7.087109452081e-02,7.246255985277e-02,7.414721525063e-02,7.604580967346e-02,7.775089375466e-02,7.956154340069e-02,8.138901033233e-02,8.327186564142e-02,8.523683045842e-02,8.723252684063e-02,-4.059641307751e-01,-4.039011104152e-01,-4.012709142282e-01,-3.988544889082e-01
5.177943340971e-01,5.098799602649e-01,5.017768979696e-01,4.935257227180e-01,4.851439235059e-01,4.766410576559e-01,4.679638114041e-01,5.574682594897e-02,5.669625585235e-02,5.750626455634e-02,5.770680570122e-02,5.856264242547e-02,5.951872429781e-02,6.050390307592e-02,6.153712365446e-02,6.250631382460e-02,6.352083616435e-02,6.457462773194e-02,6.560639722540e-02,6.668199695852e-02,6.777054224741e-02,6.887797806195e-02,6.995310274581e-02,7.066647392314e-02,7.197922399204e-02,7.346689026880e-02,7.473916345178e-02,7.600328453021e-02,7.702549327713e-02,7.852954363406e-02,7.965916471008e-02,8.103947011480e-02,8.261119497256e-02,8.380094806072e-02,8.524642674274e-02,8.678359449687e-02,8.853172986604e-02,9.008558759685e-02,9.174309276832e-02,9.341565364284e-02,9.514174116610e-02,9.694803772043e-02,9.878320635495e-02,-4.003315609071e-01,-3.982792327799e-01,-3.956288463527e-01,-3.932084166201e-01
5.142445397413e-01,5.062656763005e-01,4.980985790149e-01,4.897777970315e-01,4.813222432348e-01,4.727470708244e-01,4.639924288896e-01,7.181725439781e-02,7.265228123607e-02,7.334839754148e-02,7.354437116062e-02,7.428721620341e-02,7.512616396922e-02,7.599317748091e-02,7.690727334422e-02,7.775625864942e-02,7.864946998869e-02,7.958159285221e-02,8.048913245768e-02,8.143998724463e-02,8.240261806940e-02,8.338289726548e-02,8.433024318062e-02,8.491486225317e-02,8.609620098813e-02,8.745068365066e-02,8.858846631413e-02,8.971745140267e-02,9.060346067928e-02,9.196835154804e-02,9.295865051554e-02,9.419776626189e-02,9.562542025101e-02,9.667114788052e-02,9.797016691982e-02,9.935934097279e-02,1.009564119259e-01,1.023585502505e-01,1.038623732084e-01,1.053794949526e-01,1.069482655334e-01,1.085953153821e-01,1.102693772164e-01,-3.942958446668e-01,-3.922599551903e-01,-3.895957864960e-01,-3.871774025587e-01
5.104462758690e-01,5.024046522821e-01,4.941754003670e-01,4.857869956105e-01,4.772597910252e-01,4.686145386728e-01,4.597848641173e-01,8.782491340708e-02,8.854535060951e-02,8.912745592911e-02,8.931873888623e-02,8.994851361257e-02,9.067016083647e-02,9.141882923803e-02,9.221358063100e-02,9.294222229270e-02,9.371394635323e-02,9.452417610676e-02,9.530734157877e-02,9.613325826282e-02,9.696978026825e-02,9.782270436569e-02,9.864207711234e-02,9.909803724825e-02,1.001476461506e-01,1.013685354927e-01,1.023715835197e-01,1.033651761594e-01,1.041149034095e-01,1.053402681988e-01,1.061911069888e-01,1.072887408084e-01,1.085719578423e-01,1.094734997114e-01,1.106257689385e-01,1.118666245499e-01,1.133122106473e-01,1.145623152900e-01,1.159120970645e-01,1.172734236875e-01,1.186845042604e-01,1.201719044434e-01,1.216844543682e-01,-3.878647703872e-01,-3.858509688340e-01,-3.831793602444e-01,-3.807689907584e-01
5.063994498203e-01,4.982968545361e-01,4.900073920249e-01,4.815534138435e-01,4.729567297793e-01,4.642436935450e-01,4.553414222846e-01,1.037571269912e-01,1.043629985908e-01,1.048311789359e-01,1.050176602009e-01,1.055344829912e-01,1.061388676204e-01,1.067692142422e-01,1.074446050791e-01,1.080529616537e-01,1.087032200952e-01,1.093915291517e-01,1.100503707886e-01,1.107513498256e-01,1.114617606659e-01,1.121873217627e-01,1.128787155523e-01,1.132062856063e-01,1.141240368309e-01,1.152111156447e-01,1.160793701797e-01,1.169374971710e-01,1.175510353766e-01,1.186366925392e-01,1.193481076451e-01,1.203041459647e-01,1.214427407127e-01,1.222001077672e-01,1.232055118059e-01,1.242978976778e-01,1.255917555754e-01,1.266896833396e-01,1.278852361400e-01,1.290905812492e-01,1.303437674651e-01,1.316712832401e-01,1.330220829328e-01,-3.810465789627e-01,-3.790604060072e-01,-3.763876212174e-01,-3.739911413460e-01
5.021039944515e-01,4.939422795917e-01,4.855946188949e-01,4.770771867582e-01,4.684132667644e-01,4.596348167575e-01,4.506624622021e-01,1.196017582078e-01,1.200932877637e-01,1.204478228668e-01,1.206294031654e-01,1.210335788671e-01,1.215209325458e-01,1.220331733385e-01,1.225893807106e-01,1.230776978543e-01,1.236067001028e-01,1.241732477321e-01,1.247080003605e-01,1.252842260107e-01,1.258687056622e-01,1.264670768661e-01,1.270306650767e-01,1.272302802423e-01,1.280162274052e-01,1.289694618903e-01,1.297030403097e-01,1.304258028561e-01,1.309034117432e-01,1.318493561194e-01,1.324215500471e-01,1.332360495725e-01,1.342300091151e-01,1.348433753323e-01,1.357019654799e-01,1.366458957963e-01,1.377879513232e-01,1.387337223096e-01,1.397750218533e-01,1.408243610927e-01,1.419196098675e-01,1.430871673701e-01,1.442761380672e-01,-3.738499424436e-01,-3.718968192217e-01,-3.692290306284e-01,-3.668522105736e-01
4.975598741374e-01,4.893409601849e-01,4.809371867869e-01,4.723584950099e-01,4.636296595908e-01,4.547882445590e-01,4.457484022317e-01,1.353472110755e-01,1.357248104778e-01,1.359661628087e-01,1.361427542514e-01,1.364347635402e-01,1.368055008187e-01,1.372000336961e-01,1.376374172753e-01,1.380061174149e-01,1.384142503962e-01,1.388593726647e-01,1.392704455404e-01,1.397222759722e-01,1.401811769619e-01,1.406527027386e-01,1.410888283905e-01,1.411610808078e-01,1.418154497030e-01,1.426349802823e-01,1.432341670913e-01,1.438218318696e-01,1.441639290630e-01,1.449703231451e-01,1.454036558103e-01,1.460768350448e-01,1.469263104582e-01,1.473960045809e-01,1.481079906297e-01,1.489036370408e-01,1.498939772136e-01,1.506877669854e-01,1.515749447737e-01,1.524684082124e-01,1.534058302268e-01,1.544135090823e-01,1.554407243051e-01,-3.662839417562e-01,-3.643691594714e-01,-3.617124360460e-01,-3.593609300897e-01
4.927670911457e-01,4.844929716227e-01,4.760352487574e-01,4.673975712047e-01,4.586062225142e-01,4.497043744005e-01,4.405997265220e-01,1.509824307099e-01,1.512466889228e-01,1.513754926521e-01,1.515470183462e-01,1.517275070453e-01,1.519822145360e-01,1.522596086640e-01,1.525787000534e-01,1.528283720104e-01,1.531161898349e-01,1.534403894923e-01,1.537283561622e-01,1.540563135122e-01,1.543901511025e-01,1.547353375832e-01,1.550445037757e-01,1.549901331315e-01,1.555133123975e-01,1.561994444786e-01,1.566646821711e-01,1.571176723644e-01,1.573248245250e-01,1.579919896783e-01,1.582869697825e-01,1.588192005114e-01,1.595244984153e-01,1.598509956660e-01,1.604167376973e-01,1.610644212770e-01,1.619032862787e-01,1.625454180040e-01,1.632787535720e-01,1.640166180684e-01,1.647964702447e-01,1.656444961564e-01,1.665101744157e-01,-3.583580436449e-01,-3.564867537514e-01,-3.538470494473e-01,-3.515263855331e-01
4.877256923801e-01,4.793984385053e-01,4.708890117995e-01,4.621947065570e-01,4.533433330572e-01,4.443836715124e-01,4.352169915358e-01,1.664969017796e-01,1.666485735744e-01,1.666656235335e-01,1.668320171796e-01,1.669017855872e-01,1.670412111142e-01,1.672021961939e-01,1.674036882716e-01,1.675350768839e-01,1.677032905272e-01,1.679072268839e-01,1.680728150510e-01,1.682775754804e-01,1.684870178525e-01,1.687065231392e-01,1.688893834855e-01,1.687092676421e-01,1.691017994140e-01,1.696549941323e-01,1.699868740497e-01,1.703057603771e-01,1.703786743541e-01,1.709070820260e-01,1.710643584438e-01,1.714561572167e-01,1.720177313142e-01,1.722016451177e-01,1.726216452964e-01,1.731218285010e-01,1.738096036530e-01,1.743005402480e-01,1.748804534149e-01,1.754631349826e-01,1.760858129626e-01,1.767745503006e-01,1.774790478016e-01,-3.500820769349e-01,-3.482592819256e-01,-3.456424246520e-01,-3.433579945388e-01
4.824357764919e-01,4.740575418041e-01,4.654987438748e-01,4.567502578754e-01,4.478414389463e-01,4.388266757810e-01,4.296008328634e-01,1.818806453837e-01,1.819206401102e-01,1.818268807968e-01,1.819880862728e-01,1.819480785392e-01,1.819731203292e-01,1.820185759177e-01,1.821033122172e-01,1.821173079999e-01,1.821667750201e-01,1.822512538549e-01,1.822953352855e-01,1.823777190724e-01,1.824635775441e-01,1.825582020493e-01,1.826155511466e-01,1.823106968316e-01,1.825732674143e-01,1.829941323925e-01,1.831933856134e-01,1.833788773879e-01,1.833183914161e-01,1.837086543659e-01,1.837290075704e-01,1.839810272101e-01,1.843994698494e-01,1.844415435920e-01,1.847164379878e-01,1.850697166418e-01,1.856069243950e-01,1.859472606949e-01,1.863743038382e-01,1.868023500362e-01,1.872683806830e-01,1.877983250959e-01,1.883421284669e-01,-3.414662082148e-01,-3.396967530374e-01,-3.371084342334e-01,-3.348654842453e-01
4.768975013560e-01,4.684705262918e-01,4.598647812836e-01,4.510646548726e-01,4.421010653586e-01,4.330340089216e-01,4.237519723160e-01,1.971242144564e-01,1.970535848986e-01,1.968500995678e-01,1.970060705038e-01,1.968573641004e-01,1.967690600540e-01,1.967000049650e-01,1.966689691337e-01,1.965665980181e-01,1.964983123482e-01,1.964642758849e-01,1.963878563939e-01,1.963488180964e-01,1.963120374102e-01,1.962827142653e-01,1.962154782326e-01,1.957870118202e-01,1.959204424157e-01,1.962097225719e-01,1.962772108632e-01,1.963301471083e-01,1.961372220784e-01,1.963900856551e-01,1.962744192104e-01,1.963874403750e-01,1.966634741593e-01,1.965645730084e-01,1.966951234708e-01,1.969022188033e-01,1.972895107724e-01,1.974799657517e-01,1.977548161284e-01,1.980288984992e-01,1.983389324445e-01,1.987107035144e-01,1.990944225787e-01,-3.325209170394e-01,-3.308094811614e-01,-3.282552459953e-01,-3.260588683918e-01
4.711110919094e-01,4.626377083208e-01,4.539875363690e-01,4.451384077942e-01,4.361228224712e-01,4.270063819377e-01,4.176712252895e-01,2.122186878018e-01,2.120386191583e-01,2.117266190429e-01,2.118773183875e-01,2.116211137052e-01,2.114206307900e-01,2.112382126107e-01,2.110925179826e-01,2.108749311687e-01,2.106900130200e-01,2.105385300059e-01,2.103427395556e-01,2.101833582792e-01,2.100250069922e-01,2.098727925561e-01,2.096820196715e-01,2.091311780836e-01,2.091364156019e-01,2.092949840365e-01,2.092316908945e-01,2.091530315463e-01,2.088287423742e-01,2.089450758715e-01,2.086944080153e-01,2.086693308391e-01,2.088038003101e-01,2.085649031189e-01,2.085519892269e-01,2.086137399821e-01,2.088518890465e-01,2.088932981113e-01,2.090167502478e-01,2.091376568216e-01,2.092924610793e-01,2.095067950407e-01,2.097311556511e-01,-3.232569707531e-01,-3.216080608920e-01,-3.190932991111e-01,-3.169484240948e-01
4.650768483464e-01,4.565594839442e-01,4.478675055479e-01,4.389721153593e-01,4.299074133071e-01,4.207446028601e-01,4.113595083910e-01,2.271556628649e-01,2.268674618929e-01,2.264482755868e-01,2.265936751687e-01,2.262312852796e-01,2.259199090781e-01,2.256253938380e-01,2.253662731574e-01,2.250347371119e-01,2.247344230203e-01,2.244666789404e-01,2.241527618816e-01,2.238742316811e-01,2.235954926878e-01,2.233215571850e-01,2.230084086492e-01,2.223365304027e-01,2.222146383846e-01,2.222434873729e-01,2.220505091807e-01,2.218413264019e-01,2.213868535211e-01,2.213676416320e-01,2.209830969735e-01,2.208209328105e-01,2.208147962282e-01,2.204369875461e-01,2.202815986569e-01,2.201989532990e-01,2.202888457904e-01,2.201821531627e-01,2.201551113320e-01,2.201237392191e-01,2.201241898824e-01,2.201819324233e-01,2.202477693765e-01,-3.136853990330e-01,-3.121033425641e-01,-3.096332800141e-01,-3.075446683937e-01
4.587951546660e-01,4.502363373736e-01,4.415052776632e-01,4.325664730049e-01,4.234556418676e-01,4.142495847558e-01,4.048178473174e-01,2.419272473405e-01,2.415323316973e-01,2.410073947366e-01,2.411474748226e-01,2.406803154365e-01,2.402594398826e-01,2.398542019065e-01,2.394829972301e-01,2.390388838621e-01,2.386245169072e-01,2.382418043616e-01,2.378111098469e-01,2.374147302908e-01,2.370168915040e-01,2.366225098185e-01,2.361882506728e-01,2.353967670955e-01,2.351489167733e-01,2.350491488898e-01,2.347276862147e-01,2.343891558439e-01,2.338057768421e-01,2.336521112387e-01,2.331349125914e-01,2.328367758818e-01,2.326910971221e-01,2.321755593319e-01,2.318787867469e-01,2.316527957785e-01,2.315954237770e-01,2.313416749887e-01,2.311651457944e-01,2.309824938810e-01,2.308295689226e-01,2.307316680832e-01,2.306399181324e-01,-3.038174682503e-01,-3.023064073020e-01,-2.998860981329e-01,-2.978583346512e-01
4.522664875648e-01,4.436688497669e-01,4.349015426480e-01,4.259222814254e-01,4.167684215423e-01,4.075223539968e-01,3.980473849753e-01,2.565260497235e-01,2.560259375371e-01,2.553967822077e-01,2.555315310592e-01,2.549611107034e-01,2.544322280356e-01,2.539177400072e-01,2.534358928173e-01,2.528806698557e-01,2.523536900788e-01,2.518573993514e-01,2.513113719447e-01,2.507985388670e-01,2.502829840834e-01,2.497695267326e-01,2.492155169528e-01,2.483059435904e-01,2.479334051099e-01,2.477062245072e-01,2.472575735603e-01,2.467909667166e-01,2.460800481386e-01,2.457931191957e-01,2.451445795652e-01,2.447116798453e-01,2.444276204361e-01,2.437756260351e-01,2.433386553019e-01,2.429704637146e-01,2.427669174685e-01,2.423672519836e-01,2.420423370664e-01,2.417094988323e-01,2.414042710216e-01,2.411517702087e-01,2.409034651867e-01,-2.936646557471e-01,-2.922285419894e-01,-2.898628615592e-01,-2.879003488957e-01
4.454914256673e-01,4.368577083360e-01,4.280571004924e-01,4.190404553969e-01,4.098467837850e-01,4.005640587759e-01,3.910493898288e-01,2.709451688995e-01,2.703414685951e-01,2.696097139946e-01,2.697391274253e-01,2.690670378706e-01,2.684317288288e-01,2.678095520923e-01,2.672185936425e-01,2.665538152412e-01,2.659157502877e-01,2.653073601277e-01,2.646475306342e-01,2.640197270965e-01,2.633879270679e-01,2.627568513782e-01,2.620845371670e-01,2.610584653991e-01,2.605625992233e-01,2.602093030869e-01,2.596348473641e-01,2.590415222287e-01,2.582045115606e-01,2.577856002442e-01,2.570071149885e-01,2.564407490620e-01,2.560195603733e-01,2.552324644162e-01,2.546565677836e-01,2.541474076560e-01,2.537988681444e-01,2.532545121236e-01,2.527824010068e-01,2.523005574777e-01,2.518441874307e-01,2.514382185600e-01,2.510344786299e-01,-2.832386241226e-01,-2.818812142499e-01,-2.795748527355e-01,-2.776818061888e-01
4.384706590850e-01,4.298037157658e-01,4.209728705032e-01,4.119220328746e-01,4.026918870440e-01,3.933759778569e-01,3.838252644616e-01,2.851781828743e-01,2.844725832819e-01,2.836399256580e-01,2.837640065927e-01,2.829919135502e-01,2.822518378376e-01,2.815236129593e-01,2.808251548767e-01,2.800524524687e-01,2.793049084743e-01,2.785859771135e-01,2.778139536493e-01,2.770727411327e-01,2.763262448624e-01,2.755790863659e-01,2.747899916623e-01,2.736490805452e-01,2.730313290598e-01,2.725532992571e-01,2.718545013797e-01,2.711358951700e-01,2.701743130229e-01,2.696247829597e-01,2.687178221372e-01,2.680193664235e-01,2.674623820302e-01,2.665416147472e-01,2.658281437882e-01,2.651793270457e-01,2.646870586974e-01,2.639993179199e-01,2.633812810067e-01,2.627516938571e-01,2.621454232321e-01,2.615872000129e-01,2.610292270567e-01,-2.725511956209e-01,-2.712760475295e-01,-2.690335042497e-01,-2.672139471006e-01
4.312049992931e-01,4.225077999327e-01,4.136499008425e-01,4.045681843501e-01,3.953050259317e-01,3.859595295446e-01,3.763765543387e-01,2.992191367365e-01,2.984133975006e-01,2.974816008868e-01,2.976003589247e-01,2.967299930304e-01,2.958868800612e-01,2.950543176698e-01,2.942500428337e-01,2.933711162515e-01,2.925157689927e-01,2.916879254157e-01,2.908053847350e-01,2.899523945803e-01,2.890928208631e-01,2.882311849320e-01,2.873269031541e-01,2.860728715047e-01,2.853347508411e-01,2.847334457820e-01,2.839118395525e-01,2.830694607045e-01,2.819848932114e-01,2.813061829551e-01,2.802722838750e-01,2.794431869484e-01,2.787518151783e-01,2.776988747830e-01,2.768492531994e-01,2.760621645502e-01,2.754275081321e-01,2.745977610875e-01,2.738351428229e-01,2.730591476399e-01,2.723042924909e-01,2.715951038638e-01,2.708841750220e-01,-2.616143267089e-01,-2.604247963630e-01,-2.582503748150e-01,-2.565081343691e-01
4.236953893128e-01,4.149710239085e-01,4.060893783324e-01,3.969802224536e-01,3.876876406187e-01,3.783162808585e-01,3.687049567486e-01,3.130625299456e-01,3.121584722540e-01,3.111293594203e-01,3.112428104033e-01,3.102759585074e-01,3.093315984575e-01,3.083964703812e-01,3.074881240933e-01,3.065047329738e-01,3.055433192967e-01,3.046082547811e-01,3.036169338768e-01,3.026538589875e-01,3.016828882069e-01,3.007084419412e-01,2.996906279775e-01,2.983252467105e-01,2.974683388023e-01,2.967452855258e-01,2.958024682120e-01,2.948378887856e-01,2.936319802233e-01,2.928255957311e-01,2.916663557173e-01,2.907081310516e-01,2.898838477326e-01,2.887002934302e-01,2.877160100501e-01,2.867921001074e-01,2.860164657962e-01,2.850461569564e-01,2.841403691660e-01,2.832193688854e-01,2.823173131841e-01,2.814585169238e-01,2.805959782951e-01,-2.504400829300e-01,-2.493393219097e-01,-2.472371255164e-01,-2.455758298217e-01
4.159429141854e-01,4.071945962368e-01,3.982926385100e-01,3.891596117853e-01,3.798413264345e-01,3.704479568906e-01,3.608123299102e-01,3.267033030330e-01,3.257028006819e-01,3.245782444141e-01,3.246864100012e-01,3.236249067754e-01,3.225811419503e-01,3.215452726644e-01,3.205346541261e-01,3.194486096119e-01,3.183829191547e-01,3.173423790944e-01,3.162440670842e-01,3.151726539056e-01,3.140920201025e-01,3.130064844830e-01,3.118768469438e-01,3.104019316743e-01,3.094278765594e-01,3.085846630586e-01,3.075222879194e-01,3.064371362363e-01,3.051115818841e-01,3.041790892153e-01,3.028961585959e-01,3.018103775232e-01,3.008547189396e-01,2.995421641474e-01,2.984247661272e-01,2.973655447288e-01,2.964504053739e-01,2.953410386575e-01,2.942935540709e-01,2.932290125963e-01,2.921812019319e-01,2.911742184225e-01,2.901614789343e-01,-2.390406141140e-01,-2.380315678344e-01,-2.360054963984e-01,-2.344285716294e-01
4.079488117217e-01,3.991798814628e-01,3.902611759144e-01,3.811079789565e-01,3.717678436566e-01,3.623564503303e-01,3.527007022212e-01,3.401368238015e-01,3.390417946070e-01,3.378237093275e-01,3.379266165772e-01,3.367723364514e-01,3.356310529828e-01,3.344963113800e-01,3.333852654877e-01,3.321984222370e-01,3.310302894569e-01,3.298860654793e-01,3.286825957893e-01,3.275046365751e-01,3.263161197979e-01,3.251212621148e-01,3.238815558557e-01,3.222989597747e-01,3.212094481536e-01,3.202477159512e-01,3.190674850123e-01,3.178634385394e-01,3.164199777822e-01,3.153629960291e-01,3.139580713592e-01,3.127463562542e-01,3.116609123235e-01,3.102210181104e-01,3.089721043493e-01,3.077791340836e-01,3.067260186732e-01,3.054791511078e-01,3.042914970775e-01,3.030849330894e-01,3.018928685551e-01,3.007391747479e-01,2.995777002038e-01,-2.274281300222e-01,-2.265135366092e-01,-2.245672834640e-01,-2.230779519627e-01
3.997144835097e-01,3.909284109001e-01,3.819966545877e-01,3.728271228216e-01,3.634691274664e-01,3.540438311323e-01,3.443722816280e-01,3.533588731031e-01,3.521712706711e-01,3.508616044096e-01,3.509592853708e-01,3.497141348076e-01,3.484772546884e-01,3.472455461799e-01,3.460359556485e-01,3.447502041625e-01,3.434815006761e-01,3.422354230642e-01,3.409286659172e-01,3.396459912921e-01,3.383514102369e-01,3.370490368044e-01,3.357010557284e-01,3.340126627593e-01,3.328094288197e-01,3.317308658026e-01,3.304345228918e-01,3.291133013754e-01,3.275537110603e-01,3.263739055202e-01,3.248487230466e-01,3.235127407432e-01,3.222991484204e-01,3.207336171744e-01,3.193548319499e-01,3.180297218949e-01,3.168402092312e-01,3.154574448242e-01,3.141311972460e-01,3.127841782090e-01,3.114494104816e-01,3.101505340422e-01,3.088418413555e-01,-2.156148764972e-01,-2.147972663057e-01,-2.129343161529e-01,-2.115355951124e-01
3.912415061603e-01,3.824418936121e-01,3.735009187668e-01,3.643190248774e-01,3.549472980493e-01,3.455123563057e-01,3.358294650921e-01,3.663656302728e-01,3.650874361328e-01,3.636881628544e-01,3.637806541669e-01,3.624465642799e-01,3.611160377452e-01,3.597892967018e-01,3.584830745224e-01,3.571003337972e-01,3.557329610412e-01,3.543868914661e-01,3.529787466831e-01,3.515932185082e-01,3.501944234568e-01,3.487863726190e-01,3.473319427661e-01,3.455396610074e-01,3.442244755216e-01,3.430308090415e-01,3.416201330902e-01,3.401834919503e-01,3.385095800016e-01,3.372086555970e-01,3.355649849698e-01,3.341064404181e-01,3.327663773344e-01,3.310769466636e-01,3.295699734944e-01,3.281143731770e-01,3.267900857685e-01,3.252730695901e-01,3.238098470319e-01,3.223239834062e-01,3.208481070262e-01,3.194056206760e-01,3.179512722936e-01,-2.036131121895e-01,-2.028948079433e-01,-2.011184353615e-01,-1.998131361374e-01
3.825316427682e-01,3.737222275860e-01,3.647760037440e-01,3.555858598068e-01,3.462046708144e-01,3.367644797979e-01,3.270748481268e-01,3.791536582897e-01,3.777868743985e-01,3.762999866944e-01,3.763873291995e-01,3.749662487204e-01,3.735440469786e-01,3.721242295150e-01,3.707233117529e-01,3.692455222613e-01,3.677814044796e-01,3.663372290496e-01,3.648296191681e-01,3.633431237148e-01,3.618419897753e-01,3.603301252088e-01,3.587710981369e-01,3.568768535952e-01,3.554515172968e-01,3.541445075438e-01,3.526213061599e-01,3.510710301487e-01,3.492846294462e-01,3.478643243987e-01,3.461039626361e-01,3.445245928036e-01,3.430597711458e-01,3.412482080179e-01,3.396147637589e-01,3.380303573394e-01,3.365729555152e-01,3.349233680003e-01,3.333248260444e-01,3.317017657065e-01,3.300864135623e-01,3.285019296209e-01,3.269035281440e-01,-1.914350859199e-01,-1.908182034541e-01,-1.891314720625e-01,-1.879222000934e-01
3.735868545644e-01,3.647715110740e-01,3.558241468694e-01,3.466300061395e-01,3.372437667058e-01,3.278028624466e-01,3.181112343772e-01,3.917198887353e-01,3.902665303535e-01,3.886940324955e-01,3.887762708581e-01,3.872701594548e-01,3.857582677721e-01,3.842473448789e-01,3.827536838147e-01,3.811828008202e-01,3.796238783797e-01,3.780835010098e-01,3.764783647227e-01,3.748928061581e-01,3.732912268116e-01,3.716774311293e-01,3.700156775908e-01,3.680214082068e-01,3.664877454503e-01,3.650691791033e-01,3.634352824194e-01,3.617731795481e-01,3.598761420722e-01,3.583382218347e-01,3.564629875432e-01,3.547645555655e-01,3.531767162002e-01,3.512448113243e-01,3.494866404980e-01,3.477751411841e-01,3.461863174344e-01,3.444058689076e-01,3.426736947104e-01,3.409151175874e-01,3.391619556093e-01,3.374371207412e-01,3.356963037459e-01,-1.790930147381e-01,-1.785794643209e-01,-1.769852265782e-01,-1.758743818949e-01
3.644093127328e-01,3.555920540735e-01,3.466477986674e-01,3.374540570009e-01,3.280673225777e-01,3.186303819697e-01,3.089416452130e-01,4.040616066120e-01,4.025236955537e-01,4.008675969148e-01,4.009447792567e-01,3.993556012023e-01,3.977560123426e-01,3.961559633665e-01,3.945715209814e-01,3.929095081873e-01,3.912577312246e-01,3.896230673280e-01,3.879223532447e-01,3.862396474310e-01,3.845395283861e-01,3.828256970439e-01,3.810631009596e-01,3.789707509274e-01,3.773306036343e-01,3.758022877918e-01,3.740595425911e-01,3.722874383284e-01,3.702816295739e-01,3.686278810244e-01,3.666396088778e-01,3.648238984610e-01,3.631148053064e-01,3.610643677594e-01,3.591832371274e-01,3.573463818197e-01,3.556278553675e-01,3.537182807928e-01,3.518541878655e-01,3.499618007861e-01,3.480725228519e-01,3.462090130212e-01,3.443274480832e-01,-1.665990627296e-01,-1.661905509379e-01,-1.646914485551e-01,-1.636812268574e-01
3.550014103618e-01,3.461863899167e-01,3.372496340366e-01,3.280608309192e-01,3.186783016011e-01,3.092501429619e-01,2.995693293021e-01,4.161764350819e-01,4.145559933372e-01,4.128183021762e-01,4.128904797223e-01,4.112201979147e-01,4.095349059334e-01,4.078477124054e-01,4.061744542115e-01,4.044232777438e-01,4.026806001428e-01,4.009535706449e-01,3.991592313743e-01,3.973812999826e-01,3.955845533395e-01,3.937725888457e-01,3.919110415775e-01,3.897225559587e-01,3.879777778504e-01,3.863415342432e-01,3.844917983647e-01,3.826115301075e-01,3.804988237672e-01,3.787310496657e-01,3.766315851436e-01,3.747003952209e-01,3.728718298684e-01,3.707046819686e-01,3.687023753439e-01,3.667419195169e-01,3.648954311210e-01,3.628584850797e-01,3.608642082928e-01,3.588397400570e-01,3.568160631131e-01,3.548155787482e-01,3.527949586737e-01,-1.539653206183e-01,-1.536633527417e-01,-1.522618176853e-01,-1.513542119611e-01
3.453657744973e-01,3.365572869377e-01,3.276325635001e-01,3.184533826563e-01,3.090799036676e-01,2.996654868629e-01,2.899977721310e-01,4.280623201822e-01,4.263613639095e-01,4.245440815182e-01,4.246113082545e-01,4.228618785840e-01,4.210928729735e-01,4.193205127841e-01,4.175604019970e-01,4.157220247203e-01,4.138903984194e-01,4.120729240936e-01,4.101869106487e-01,4.083156755853e-01,4.064242143074e-01,4.045160207363e-01,4.025574156576e-01,4.002747352873e-01,3.984271864070e-01,3.966848458929e-01,3.947299829161e-01,3.927433947335e-01,3.905256676515e-01,3.886456813612e-01,3.864368757478e-01,3.843920153907e-01,3.824457719780e-01,3.801637444049e-01,3.780420577075e-01,3.759597705253e-01,3.739870775181e-01,3.718245294160e-01,3.697018202275e-01,3.675470168973e-01,3.653906762958e-01,3.632549376667e-01,3.610969759306e-01,-1.412037862060e-01,-1.410096691517e-01,-1.397079252114e-01,-1.389047278744e-01
