-3.463492807375e-01,-3.454436983200e-01,-3.445284767083e-01,-3.436033948474e-01,-3.426118942568e-01,-3.417123493674e-01,5.030197611773e-01,5.014458312429e-01,4.998726528950e-01,4.990034665231e-01,4.982631169418e-01,4.966627197716e-01,4.950441420236e-01,4.934198021784e-01,4.917946723834e-01,4.901412346662e-01,4.884868323875e-01,4.868216024790e-01,4.850035929319e-01,4.834599065512e-01,4.817753207360e-01,4.800592932052e-01,4.783383652396e-01,4.766155383882e-01,4.748730018223e-01,4.731215015568e-01,4.713624274565e-01,4.695965717773e-01,4.678030966442e-01,4.660127238959e-01,4.641982149181e-01,4.623792957147e-01,4.605473381232e-01,4.587047634407e-01,4.568475461921e-01,4.549826225385e-01,4.530971282010e-01,4.512037113064e-01,4.492984131666e-01,4.473669049803e-01,4.454294233383e-01,4.434434235035e-01,4.415430590196e-01,4.395694190495e-01,4.375840883661e-01,4.355919370127e-01,4.335281280077e-01,4.315465331576e-01,-3.866159920375e-01,-3.863409426883e-01,-3.860509073850e-01,-3.857368895602e-01,-3.854037393405e-01,-3.850671715864e-01,-3.847128126950e-01,-3.843167925514e-01,-3.839348489043e-01,-3.835237067871e-01,-3.831180887832e-01,-3.826462859613e-01,-3.821808268981e-01,-3.816961077440e-01,-3.811956236290e-01,-3.806954265069e-01,-3.801390014117e-01,-3.795755248614e-01,-3.789949884235e-01,-3.784080072979e-01,-3.777823598175e-01,-3.771452477179e-01,-3.764876652005e-01,-3.758097055685e-01,-3.751560361795e-01,-3.743972761443e-01,-3.736484309496e-01,-3.728887353618e-01,-3.721036885631e-01,-3.712970751901e-01,-3.704716153359e-01,-3.696222176564e-01,-3.687441185680e-01,-3.678478801667e-01,-3.669290532540e-01,-3.659831092394e-01,-3.650229510788e-01,-3.640229222902e-01,-3.630475901584e-01,-3.619651825444e-01,-3.609009176088e-01,-3.598078589267e-01,-3.587434017559e-01
-3.599851597503e-01,-3.589916426530e-01,-3.579874824473e-01,-3.569726617350e-01,-3.558937039503e-01,-3.548994743098e-01,5.200051172385e-01,5.183922007003e-01,5.167793053108e-01,5.158885750776e-01,5.151303100200e-01,5.134894700755e-01,5.118302043223e-01,5.101645793704e-01,5.084974428075e-01,5.068019790162e-01,5.051048207067e-01,5.033963399988e-01,5.015383401707e-01,4.999466263212e-01,4.982169666208e-01,4.964558448843e-01,4.946891560439e-01,4.929198315522e-01,4.911304393423e-01,4.893315056247e-01,4.875243623251e-01,4.857098862028e-01,4.838674373004e-01,4.820272129094e-01,4.801625970446e-01,4.782928327734e-01,4.764094745839e-01,4.745148844479e-01,4.726051106028e-01,4.706869268191e-01,4.687477496085e-01,4.668000609486e-01,4.648396230301e-01,4.628527446728e-01,4.608591381458e-01,4.588171103610e-01,4.568580074265e-01,4.548262193268e-01,4.527820717030e-01,4.507303181557e-01,4.486073574838e-01,4.465640926119e-01,-3.729448409154e-01,-3.727686707220e-01,-3.725773060661e-01,-3.723605457729e-01,-3.721238466355e-01,-3.718853532852e-01,-3.716285281651e-01,-3.713260397377e-01,-3.710419474579e-01,-3.707263521538e-01,-3.704194532925e-01,-3.700388592504e-01,-3.696678645115e-01,-3.692769226946e-01,-3.688701455166e-01,-3.684651698972e-01,-3.680000203948e-01,-3.675283205761e-01,-3.670391940040e-01,-3.665443013544e-01,-3.660095311740e-01,-3.654630736293e-01,-3.648956418915e-01,-3.643073683165e-01,-3.637498226820e-01,-3.630722212364e-01,-3.624119537551e-01,-3.617407131566e-01,-3.610428073600e-01,-3.603225143700e-01,-3.595844651372e-01,-3.588211232406e-01,-3.580275252988e-01,-3.572160578186e-01,-3.563814996196e-01,-3.555191949667e-01,-3.546410218716e-01,-3.537246381877e-01,-3.528398956295e-01,-3.518303377814e-01,-3.508466779977e-01,-3.498340203517e-01,-3.488622348396e-01
-3.721733579692e-01,-3.711022058023e-01,-3.700193973778e-01,-3.689251214425e-01,-3.677692480075e-01,-3.666903874785e-01,5.362679312234e-01,5.346184820818e-01,5.329683290317e-01,5.320573943563e-01,5.312823383593e-01,5.296035268038e-01,5.279060495300e-01,5.262016229538e-01,5.244949693489e-01,5.227599759535e-01,5.210225644499e-01,5.192733434608e-01,5.173778604066e-01,5.157406539493e-01,5.139684514581e-01,5.121647760377e-01,5.103548739556e-01,5.085416056043e-01,5.067079230328e-01,5.048641278547e-01,5.030114956680e-01,5.011509785614e-01,4.992621602949e-01,4.973746938650e-01,4.954625892374e-01,4.935446059804e-01,4.916124831003e-01,4.896685230260e-01,4.877088485228e-01,4.857400708184e-01,4.837498884247e-01,4.817506064227e-01,4.797377363792e-01,4.776982005142e-01,4.756511905261e-01,4.735558745420e-01,4.715407694258e-01,4.694535927489e-01,4.673533985367e-01,4.652448241851e-01,4.630655201530e-01,4.609633840194e-01,-3.579980277697e-01,-3.579261435888e-01,-3.578388994581e-01,-3.577249326057e-01,-3.575902839276e-01,-3.574554440099e-01,-3.573017871550e-01,-3.570986333542e-01,-3.569180913630e-01,-3.567038489722e-01,-3.565014126093e-01,-3.562180508105e-01,-3.559474759180e-01,-3.556563221426e-01,-3.553492983790e-01,-3.550455582225e-01,-3.546779086252e-01,-3.543042080978e-01,-3.539127553635e-01,-3.535162078878e-01,-3.530786967851e-01,-3.526292920787e-01,-3.521584602536e-01,-3.516663712520e-01,-3.512112956898e-01,-3.506216348712e-01,-3.500566209730e-01,-3.494805205682e-01,-3.488765084298e-01,-3.482493381121e-01,-3.476055328410e-01,-3.469351394068e-01,-3.462330113661e-01,-3.455133125217e-01,-3.447700683878e-01,-3.439985119279e-01,-3.432094529190e-01,-3.423839409364e-01,-3.415968579566e-01,-3.406676359689e-01,-3.397719288342e-01,-3.388470809649e-01,-3.379751840000e-01
-3.828514865548e-01,-3.817136952515e-01,-3.805632260491e-01,-3.794004750667e-01,-3.781789104944e-01,-3.770261840718e-01,5.518108302471e-01,5.501271343690e-01,5.484420167154e-01,5.475121261085e-01,5.467213268324e-01,5.450068495440e-01,5.432734721309e-01,5.415325635295e-01,5.397887204225e-01,5.380165310475e-01,5.362412080658e-01,5.344535970265e-01,5.325229670889e-01,5.308426558578e-01,5.290302852359e-01,5.271864394209e-01,5.253357159647e-01,5.234809035626e-01,5.216053420493e-01,5.197191047918e-01,5.178234127153e-01,5.159192846196e-01,5.139865508987e-01,5.120543038978e-01,5.100971806164e-01,5.081334581460e-01,5.061550611512e-01,5.041642325053e-01,5.021571700614e-01,5.001403228473e-01,4.981016716485e-01,4.960533353249e-01,4.939906017843e-01,4.919009825723e-01,4.898031538195e-01,4.876571511576e-01,4.855886504390e-01,4.834487117285e-01,4.812951096861e-01,4.791323660684e-01,4.768993940872e-01,4.747410609475e-01,-3.418399747370e-01,-3.418770921245e-01,-3.418987310028e-01,-3.418924141648e-01,-3.418647419169e-01,-3.418384585884e-01,-3.417929336069e-01,-3.416942634670e-01,-3.416223048847e-01,-3.415145669693e-01,-3.414216739631e-01,-3.412409342509e-01,-3.410760929411e-01,-3.408901016868e-01,-3.406882449479e-01,-3.404911203075e-01,-3.402265751904e-01,-3.399564790339e-01,-3.396683510598e-01,-3.393757942604e-01,-3.390413177106e-01,-3.386947626527e-01,-3.383263830762e-01,-3.379363848999e-01,-3.375895155565e-01,-3.370940202928e-01,-3.366303547806e-01,-3.361555033337e-01,-3.356515684339e-01,-3.351237597327e-01,-3.345804673492e-01,-3.340093582656e-01,-3.334051199921e-01,-3.327836406057e-01,-3.321382136436e-01,-3.314639764483e-01,-3.307706326580e-01,-3.300426855465e-01,-3.293597804653e-01,-3.285178890225e-01,-3.277169685381e-01,-3.268868285516e-01,-3.261214894101e-01
-3.919641662912e-01,-3.907713464013e-01,-3.895648198873e-01,-3.883451901601e-01,-3.870697599658e-01,-3.858545663882e-01,5.666377566151e-01,5.649219277459e-01,5.632039680878e-01,5.622562769613e-01,5.614507034233e-01,5.597026968193e-01,5.579355613872e-01,5.561603222283e-01,5.543814505950e-01,5.525742317372e-01,5.507631734606e-01,5.489393578546e-01,5.469757432978e-01,5.452545623849e-01,5.434042371469e-01,5.415224423871e-01,5.396331289558e-01,5.377390135169e-01,5.358238258105e-01,5.338974083682e-01,5.319609291316e-01,5.300154655423e-01,5.280411148096e-01,5.260663954415e-01,5.240665705151e-01,5.220594371053e-01,5.200371060108e-01,5.180017607243e-01,5.159496745144e-01,5.138871350032e-01,5.118024046733e-01,5.097074081828e-01,5.075972352176e-01,5.054599628300e-01,5.033137577051e-01,5.011195262528e-01,4.990001007609e-01,4.968098878140e-01,4.946053793131e-01,4.923909822398e-01,4.901068792367e-01,4.878948926568e-01,-3.245390751020e-01,-3.246891997435e-01,-3.248237778145e-01,-3.249292685540e-01,-3.250128050836e-01,-3.250992857604e-01,-3.251661650579e-01,-3.251764518257e-01,-3.252174232732e-01,-3.252206651875e-01,-3.252417130300e-01,-3.251683280606e-01,-3.251138695721e-01,-3.250377559707e-01,-3.249458236782e-01,-3.248600377778e-01,-3.247035573240e-01,-3.245420285956e-01,-3.243622384561e-01,-3.241786820133e-01,-3.239523837064e-01,-3.237138480832e-01,-3.234531504389e-01,-3.231705309345e-01,-3.229369693431e-01,-3.225412788094e-01,-3.221844483080e-01,-3.218163510473e-01,-3.214180803410e-01,-3.209952810275e-01,-3.205581782239e-01,-3.200921043834e-01,-3.195915981520e-01,-3.190742134215e-01,-3.185325355442e-01,-3.179616216610e-01,-3.173700369268e-01,-3.167457847247e-01,-3.161729962196e-01,-3.154249066052e-01,-3.147250630118e-01,-3.139959878861e-01,-3.133433001722e-01
-3.994636048787e-01,-3.982278903213e-01,-3.969774354663e-01,-3.957130495947e-01,-3.943960891065e-01,-3.931303740573e-01,5.807537750091e-01,5.790077524247e-01,5.772589004104e-01,5.762944697771e-01,5.754750113267e-01,5.736954398239e-01,5.718965167061e-01,5.700889277102e-01,5.682770192182e-01,5.664367675908e-01,5.645919818858e-01,5.627339796151e-01,5.607393668310e-01,5.589793945486e-01,5.570931639785e-01,5.551754768961e-01,5.532496413370e-01,5.513183018763e-01,5.493655788631e-01,5.474010823839e-01,5.454259291101e-01,5.434412475984e-01,5.414274194687e-01,5.394123791584e-01,5.373720130175e-01,5.353236418622e-01,5.332595624967e-01,5.311818993822e-01,5.290870013185e-01,5.269809957256e-01,5.248524254405e-01,5.227130142008e-01,5.205576773986e-01,5.183750341221e-01,5.161827487275e-01,5.139425989157e-01,5.117745792681e-01,5.095364369842e-01,5.072833818017e-01,5.050197070623e-01,5.026868674658e-01,5.004236357216e-01,-3.061671204545e-01,-3.064335376199e-01,-3.066843938204e-01,-3.069051388889e-01,-3.071034105037e-01,-3.073061547560e-01,-3.074890069130e-01,-3.076120337023e-01,-3.077695821818e-01,-3.078875888786e-01,-3.080262782974e-01,-3.080643072580e-01,-3.081242009015e-01,-3.081620048186e-01,-3.081840820286e-01,-3.082136854289e-01,-3.081695677812e-01,-3.081209099104e-01,-3.080538149023e-01,-3.079836148471e-01,-3.078699879677e-01,-3.077439956692e-01,-3.075955677437e-01,-3.074249767574e-01,-3.073091719796e-01,-3.070183172242e-01,-3.067731794484e-01,-3.065167172639e-01,-3.062290797452e-01,-3.059163247297e-01,-3.055904742535e-01,-3.052345793742e-01,-3.048430471085e-01,-3.044350337666e-01,-3.040024425678e-01,-3.035402655207e-01,-3.030559026308e-01,-3.025408882174e-01,-3.020835530788e-01,-3.014351865464e-01,-3.008421414903e-01,-3.002199219666e-01,-2.996853810937e-01
-4.053101034227e-01,-4.040440519120e-01,-4.027622243841e-01,-4.014656332110e-01,-4.001198883511e-01,-3.988160493683e-01,5.941648904677e-01,5.923904380995e-01,5.906124694121e-01,5.896322653828e-01,5.887997313438e-01,5.869903862943e-01,5.851614729814e-01,5.833233429786e-01,5.814802187191e-01,5.796087600656e-01,5.777320851714e-01,5.758417451959e-01,5.738179443262e-01,5.720210996991e-01,5.701008472413e-01,5.681491581141e-01,5.661887031109e-01,5.642220549157e-01,5.622337239014e-01,5.602330869988e-01,5.582212113399e-01,5.561992695996e-01,5.541479429727e-01,5.520945743268e-01,5.500156688169e-01,5.479280759211e-01,5.458242777751e-01,5.437063403159e-01,5.415706877999e-01,5.394232890181e-01,5.372529651315e-01,5.350712334205e-01,5.328728574285e-01,5.306469752382e-01,5.284107568680e-01,5.261268493098e-01,5.239124229322e-01,5.216285506310e-01,5.193291642087e-01,5.170184447473e-01,5.146391179299e-01,5.123269108803e-01,-2.867987174189e-01,-2.871839892704e-01,-2.875537421396e-01,-2.878924734034e-01,-2.882082956205e-01,-2.885300906927e-01,-2.888317754098e-01,-2.890706283222e-01,-2.893476955610e-01,-2.895835547768e-01,-2.898428837016e-01,-2.899957032522e-01,-2.901732301869e-01,-2.903283074470e-01,-2.904677977570e-01,-2.906161595524e-01,-2.906880301375e-01,-2.907558762265e-01,-2.908051667836e-01,-2.908520144448e-01,-2.908548897016e-01,-2.908453065210e-01,-2.908130815713e-01,-2.907585179051e-01,-2.907642552419e-01,-2.905826431302e-01,-2.904534125561e-01,-2.903128275210e-01,-2.901401591374e-01,-2.899418549644e-01,-2.897316900621e-01,-2.894904945844e-01,-2.892125611009e-01,-2.889185805287e-01,-2.885998020500e-01,-2.882511671786e-01,-2.878788898469e-01,-2.874780506766e-01,-2.871408873359e-01,-2.865975939597e-01,-2.861164811869e-01,-2.856063221445e-01,-2.851948084231e-01
-4.094724829093e-01,-4.081889694659e-01,-4.068886459305e-01,-4.055727236313e-01,-4.042112450552e-01,-4.028820294600e-01,6.068778773391e-01,6.050765842120e-01,6.032711008731e-01,6.022759948693e-01,6.014311147770e-01,5.995936147213e-01,5.977363361226e-01,5.958693022294e-01,5.939966127743e-01,5.920956020009e-01,5.901887065421e-01,5.882677088441e-01,5.862163546714e-01,5.843843963155e-01,5.824318392999e-01,5.804478718713e-01,5.784545346645e-01,5.764543289000e-01,5.744321532254e-01,5.723971515267e-01,5.703503431378e-01,5.682929383698e-01,5.662059308818e-01,5.641160669927e-01,5.620004647076e-01,5.598755081216e-01,5.577338635389e-01,5.555775390242e-01,5.534030340442e-01,5.512161606661e-01,5.490060157319e-01,5.467839056297e-01,5.445444630527e-01,5.422773225320e-01,5.399991685040e-01,5.376735129754e-01,5.354147224874e-01,5.330871725799e-01,5.307435246379e-01,5.283878490840e-01,5.259641381509e-01,5.236050854745e-01,-2.665107016504e-01,-2.670166721080e-01,-2.675072241475e-01,-2.679659619715e-01,-2.684014421744e-01,-2.688443658749e-01,-2.692670362391e-01,-2.696241047325e-01,-2.700229287610e-01,-2.703790313670e-01,-2.707612960426e-01,-2.710315983027e-01,-2.713293503364e-01,-2.716043709166e-01,-2.718639942914e-01,-2.721338001690e-01,-2.723246078528e-01,-2.725119167440e-01,-2.726806120646e-01,-2.728475296646e-01,-2.729700699564e-01,-2.730800979525e-01,-2.731673485845e-01,-2.732321534109e-01,-2.733625495711e-01,-2.732939529977e-01,-2.732841928660e-01,-2.732630800155e-01,-2.732090747769e-01,-2.731289902541e-01,-2.730383052211e-01,-2.729156962444e-01,-2.727553584725e-01,-2.725794457421e-01,-2.723785831134e-01,-2.721476757396e-01,-2.718917363066e-01,-2.716093918998e-01,-2.713964897099e-01,-2.709630327519e-01,-2.705983843447e-01,-2.702048906807e-01,-2.699206580018e-01
-4.119284227769e-01,-4.106405279059e-01,-4.093347949930e-01,-4.080126288504e-01,-4.066486609898e-01,-4.053070583096e-01,6.189001192395e-01,6.170734010735e-01,6.152418329179e-01,6.142326025171e-01,6.133760268827e-01,6.115118189754e-01,6.096276288503e-01,6.077331578214e-01,6.058323844614e-01,6.039033069466e-01,6.019676911294e-01,6.000175478635e-01,5.979401018310e-01,5.960746280800e-01,5.940913186433e-01,5.920766311255e-01,5.900519844280e-01,5.880198089452e-01,5.859653888036e-01,5.838976357028e-01,5.818175229232e-01,5.797262924295e-01,5.776052611137e-01,5.754805760808e-01,5.733299609096e-01,5.711693411821e-01,5.689915657714e-01,5.667985856535e-01,5.645869751059e-01,5.623623916741e-01,5.601142046961e-01,5.578535062551e-01,5.555748177877e-01,5.532682482806e-01,5.509500060021e-01,5.485844616512e-01,5.462832045055e-01,5.439138824059e-01,5.415278967996e-01,5.391292092450e-01,5.366630710582e-01,5.342591617465e-01,-2.453815564480e-01,-2.460093632060e-01,-2.466219123553e-01,-2.472019760651e-01,-2.477585232043e-01,-2.483239537985e-01,-2.488690655193e-01,-2.493460496994e-01,-2.498681733248e-01,-2.503462205281e-01,-2.508530234496e-01,-2.512428207515e-01,-2.516627058773e-01,-2.520596587937e-01,-2.524414560422e-01,-2.528347129384e-01,-2.531467327700e-01,-2.534557916453e-01,-2.537462418058e-01,-2.540355844814e-01,-2.542802859870e-01,-2.545124642081e-01,-2.547218025714e-01,-2.549086591217e-01,-2.551661636436e-01,-2.552137178719e-01,-2.553263383630e-01,-2.554276435747e-01,-2.554953507123e-01,-2.555366135377e-01,-2.555685602436e-01,-2.555677873779e-01,-2.555284094440e-01,-2.554739681832e-01,-2.553944960357e-01,-2.552848753634e-01,-2.551489081381e-01,-2.549887532477e-01,-2.549035674134e-01,-2.545841131666e-01,-2.543398512630e-01,-2.540670192205e-01,-2.539136892484e-01
-4.126647052347e-01,-4.113855994883e-01,-4.100876391199e-01,-4.087724156537e-01,-4.074192823358e-01,-4.060784128285e-01,6.302394599359e-01,6.283885617696e-01,6.265321689503e-01,6.255094992891e-01,6.246418008287e-01,6.227521632991e-01,6.208423467230e-01,6.189217373428e-01,6.169941943722e-01,6.150383683191e-01,6.130753661769e-01,6.110974238735e-01,6.089951771029e-01,6.070976272545e-01,6.050849543300e-01,6.030409414707e-01,6.009863954537e-01,5.989236766727e-01,5.968384510039e-01,5.947393994945e-01,5.926274511144e-01,5.905038739793e-01,5.883503170168e-01,5.861923275631e-01,5.840082263317e-01,5.818134880625e-01,5.796011422120e-01,5.773730835696e-01,5.751259606895e-01,5.728652790595e-01,5.705806768542e-01,5.682830293839e-01,5.659667650667e-01,5.636224459493e-01,5.612658141076e-01,5.588620907817e-01,5.565201200498e-01,5.541107852218e-01,5.516842409344e-01,5.492443418507e-01,5.467375881844e-01,5.442906711883e-01,-2.234908428739e-01,-2.242409360662e-01,-2.249759938013e-01,-2.256780187494e-01,-2.263563596233e-01,-2.270449922731e-01,-2.277133194399e-01,-2.283112438558e-01,-2.289575296038e-01,-2.295585465878e-01,-2.301908108437e-01,-2.307014468792e-01,-2.312447011702e-01,-2.317649056911e-01,-2.322702492358e-01,-2.327882962352e-01,-2.332231384498e-01,-2.336555716355e-01,-2.340694658745e-01,-2.344829298137e-01,-2.348516292106e-01,-2.352078404893e-01,-2.355412245107e-01,-2.358521637661e-01,-2.362385664067e-01,-2.364047713124e-01,-2.366420336467e-01,-2.368680573873e-01,-2.370598843371e-01,-2.372249835075e-01,-2.373820736823e-01,-2.375057506148e-01,-2.375900645994e-01,-2.376598674923e-01,-2.377046319667e-01,-2.377192305459e-01,-2.377062506298e-01,-2.376713539251e-01,-2.377167059107e-01,-2.375148189040e-01,-2.373942527665e-01,-2.372454665858e-01,-2.372260283019e-01
-4.116773607032e-01,-4.104201874354e-01,-4.091431602996e-01,-4.078480495134e-01,-4.065190379183e-01,-4.051920389013e-01,6.409040649684e-01,6.390300646762e-01,6.371499410711e-01,6.361144267368e-01,6.352361020065e-01,6.333221475256e-01,6.313878242635e-01,6.294422106513e-01,6.274890485753e-01,6.255076282833e-01,6.235184108497e-01,6.215138535491e-01,6.193879307354e-01,6.174595872960e-01,6.154187795504e-01,6.133466756451e-01,6.112634808746e-01,6.091714866259e-01,6.070567359704e-01,6.049276814424e-01,6.027852094390e-01,6.006306091841e-01,5.984458686285e-01,5.962559367006e-01,5.940397217965e-01,5.918122561781e-01,5.895667475622e-01,5.873050355608e-01,5.850238423512e-01,5.827285240591e-01,5.804089836249e-01,5.780758779865e-01,5.757235594779e-01,5.733430224457e-01,5.709495532189e-01,5.685092138062e-01,5.661281400074e-01,5.636804080424e-01,5.612149412138e-01,5.587354894100e-01,5.561897891354e-01,5.537015750677e-01,-2.009186476992e-01,-2.017908146294e-01,-2.026482301135e-01,-2.034721907933e-01,-2.042723923697e-01,-2.050842615780e-01,-2.058759184134e-01,-2.065951518571e-01,-2.073658028721e-01,-2.080901583882e-01,-2.088481479195e-01,-2.094803148265e-01,-2.101475202322e-01,-2.107916429732e-01,-2.114212534775e-01,-2.120647785218e-01,-2.126234033912e-01,-2.131801869682e-01,-2.137185677488e-01,-2.142572040579e-01,-2.147510914933e-01,-2.152325749500e-01,-2.156913202493e-01,-2.161277322901e-01,-2.166441760223e-01,-2.169309039413e-01,-2.172944300884e-01,-2.176468367153e-01,-2.179645576280e-01,-2.182553513406e-01,-2.185394643390e-01,-2.187895758409e-01,-2.189996879471e-01,-2.191958826157e-01,-2.193671067189e-01,-2.195082352349e-01,-2.196206426005e-01,-2.197134506427e-01,-2.198915338161e-01,-2.198101772002e-01,-2.198160054354e-01,-2.197940391350e-01,-2.199108535125e-01
-4.089717116023e-01,-4.077494697762e-01,-4.065063987825e-01,-4.052444383405e-01,-4.039526831016e-01,-4.026525948437e-01,6.509022937511e-01,6.490061063338e-01,6.471031837370e-01,6.460553310829e-01,6.451668024671e-01,6.432294823056e-01,6.412716109771e-01,6.393019666917e-01,6.373241762407e-01,6.353181561813e-01,6.333037354767e-01,6.312735886825e-01,6.291249527549e-01,6.271669445688e-01,6.250990741773e-01,6.229999569159e-01,6.208892081313e-01,6.187690513477e-01,6.166259015514e-01,6.144679854461e-01,6.122961485824e-01,6.101116966891e-01,6.078969620606e-01,6.056762983076e-01,6.034291911820e-01,6.011702394263e-01,5.988928264023e-01,5.965987376479e-01,5.942847682081e-01,5.919561277425e-01,5.896029795343e-01,5.872357613441e-01,5.848487651107e-01,5.824333973821e-01,5.800044995725e-01,5.775289632620e-01,5.751102571397e-01,5.726256027712e-01,5.701227096664e-01,5.676052251924e-01,5.650221074004e-01,5.624941711992e-01,-1.777450548401e-01,-1.787384501306e-01,-1.797174397807e-01,-1.806626783699e-01,-1.815841755391e-01,-1.825186829995e-01,-1.834331510166e-01,-1.842734317611e-01,-1.851680180931e-01,-1.860154494485e-01,-1.868987946652e-01,-1.876525555374e-01,-1.884436630590e-01,-1.892117404496e-01,-1.899657088009e-01,-1.907347707124e-01,-1.914175087699e-01,-1.920989905199e-01,-1.927622729127e-01,-1.934265067641e-01,-1.940461441410e-01,-1.946535129645e-01,-1.952383100355e-01,-1.958009606392e-01,-1.964479598347e-01,-1.968564686510e-01,-1.973472562629e-01,-1.978270885089e-01,-1.982718579243e-01,-1.986895866201e-01,-1.991019823151e-01,-1.994798963539e-01,-1.998172981653e-01,-2.001414181137e-01,-2.004407121151e-01,-2.007100692029e-01,-2.009496577396e-01,-2.011720039620e-01,-2.014843941765e-01,-2.015259350472e-01,-2.016602527179e-01,-2.017672767546e-01,-2.020220862852e-01
-4.045623136512e-01,-4.033877425599e-01,-4.021913981187e-01,-4.009753792703e-01,-3.997337485268e-01,-3.984734014726e-01,6.602425818259e-01,6.583249643692e-01,6.564000173581e-01,6.553402471862e-01,6.544418651897e-01,6.524819740605e-01,6.505013569919e-01,6.485084998294e-01,6.465069166764e-01,6.444771362717e-01,6.424383699999e-01,6.403835053475e-01,6.382129627958e-01,6.362262689571e-01,6.341322561143e-01,6.320070511627e-01,6.298696917969e-01,6.277223349544e-01,6.255517616271e-01,6.233659758493e-01,6.211657840378e-01,6.189525042407e-01,6.167088168926e-01,6.144584849258e-01,6.121815603788e-01,6.098922179345e-01,6.075840137328e-01,6.052586804262e-01,6.029130850836e-01,6.005522939683e-01,5.981667259851e-01,5.957665996370e-01,5.933461609683e-01,5.908972093142e-01,5.884341523129e-01,5.859246986809e-01,5.834696948373e-01,5.809494558019e-01,5.784104966319e-01,5.758563645391e-01,5.732372225110e-01,5.706710069790e-01,-1.540496452329e-01,-1.551628257000e-01,-1.562620074878e-01,-1.573272671520e-01,-1.583688952599e-01,-1.594248424576e-01,-1.604610023833e-01,-1.614214682424e-01,-1.624389578980e-01,-1.634086007363e-01,-1.644163288877e-01,-1.652911451336e-01,-1.662055028063e-01,-1.670969683661e-01,-1.679747824643e-01,-1.688688377363e-01,-1.696754148463e-01,-1.704813390154e-01,-1.712693348924e-01,-1.720589894507e-01,-1.728043335352e-01,-1.735375975609e-01,-1.742485337434e-01,-1.749375857690e-01,-1.757150490943e-01,-1.762460001481e-01,-1.768644422821e-01,-1.774721404951e-01,-1.780445117675e-01,-1.785898159105e-01,-1.791311523182e-01,-1.796376368868e-01,-1.801032213358e-01,-1.805562015886e-01,-1.809845780944e-01,-1.813832648259e-01,-1.817512360121e-01,-1.821043543665e-01,-1.825520251289e-01,-1.827182444928e-01,-1.829825548138e-01,-1.832201473184e-01,-1.836140900640e-01
-3.984727958020e-01,-3.973582635232e-01,-3.962210524481e-01,-3.950634094803e-01,-3.938843946475e-01,-3.926762997163e-01,6.689333328979e-01,6.669948901006e-01,6.650485414846e-01,6.639771920421e-01,6.630692378441e-01,6.610874193344e-01,6.590847080027e-01,6.570693053946e-01,6.550446154816e-01,6.529917644897e-01,6.509293613529e-01,6.488505019011e-01,6.466587086769e-01,6.446441631306e-01,6.425247812060e-01,6.403742674307e-01,6.382110947814e-01,6.360373550006e-01,6.338401886365e-01,6.316273806363e-01,6.293996999789e-01,6.271584732416e-01,6.248867314095e-01,6.226076527568e-01,6.203018439174e-01,6.179830653891e-01,6.156450430126e-01,6.132894578171e-01,6.109132479781e-01,6.085213395790e-01,6.061044021795e-01,6.036724356000e-01,6.012196533648e-01,5.987382288788e-01,5.962421473797e-01,5.936999212212e-01,5.912098225259e-01,5.886552041889e-01,5.860814077004e-01,5.834918825789e-01,5.808379785242e-01,5.782347986618e-01,-1.299110293351e-01,-1.311419928679e-01,-1.323594246428e-01,-1.335428869030e-01,-1.347029183729e-01,-1.358785432570e-01,-1.370347110472e-01,-1.381139336077e-01,-1.392527277109e-01,-1.403431499460e-01,-1.414737196022e-01,-1.424684825471e-01,-1.435048676180e-01,-1.445185834447e-01,-1.455191592034e-01,-1.465370929737e-01,-1.474666596793e-01,-1.483961959989e-01,-1.493081424880e-01,-1.502224670730e-01,-1.510928968908e-01,-1.519514894519e-01,-1.527880751833e-01,-1.536031142387e-01,-1.545103717508e-01,-1.551638521041e-01,-1.559097612553e-01,-1.566451869258e-01,-1.573451349414e-01,-1.580180770881e-01,-1.586884322793e-01,-1.593236765100e-01,-1.599177581378e-01,-1.604999551569e-01,-1.610578484585e-01,-1.615863871060e-01,-1.620833679260e-01,-1.625679108102e-01,-1.631512526458e-01,-1.634433596864e-01,-1.638385899495e-01,-1.642077521924e-01,-1.647413799920e-01
