-2.474568466669e-01,-2.458140778101e-01,-2.446364678838e-01,-2.437294664709e-01,-2.424723228497e-01,-2.409672995453e-01,-2.396734014722e-01,-2.383595888331e-01,-2.370192021079e-01,-2.356573163457e-01,-2.342162346169e-01,-2.328534523678e-01,-2.313638189764e-01,-2.298678945384e-01,-2.283651591568e-01,-2.267434334341e-01,-2.251756563351e-01,-2.235428678424e-01,-2.218686816144e-01,-2.201683478504e-01,-2.184173022172e-01,-2.166961815124e-01,-2.148070748168e-01,-2.129286590717e-01,-2.110106901521e-01,-2.090477816168e-01,1.652628710524e-01,1.633298719649e-01,1.605369310353e-01,1.557947918605e-01,1.509259804596e-01,1.461748387912e-01,1.414381863782e-01,1.365461553526e-01,1.317730316997e-01,1.277194830817e-01,1.221031761145e-01,1.172650999837e-01,1.124630150284e-01,1.076319029626e-01,1.027803989238e-01,9.795387208631e-02,9.311145683018e-02,8.823903519551e-02,8.343119626742e-02,7.856113551172e-02,7.370474778626e-02,6.884265796290e-02,6.399018407069e-02,5.912797705138e-02,5.424104419129e-02,4.940195208608e-02,4.452920153463e-02,3.967502284233e-02,3.491009924993e-02,3.001493080893e-02,5.188595514319e-01
-2.188797918370e-01,-2.173326042622e-01,-2.162690402928e-01,-2.154847217643e-01,-2.143410585110e-01,-2.129455566615e-01,-2.117633728054e-01,-2.105689345487e-01,-2.093453023252e-01,-2.081005543072e-01,-2.067721645713e-01,-2.055329560862e-01,-2.041606659304e-01,-2.027829251108e-01,-2.014008308069e-01,-1.998958205975e-01,-1.984502339604e-01,-1.969382255708e-01,-1.953850253261e-01,-1.938061503356e-01,-1.921778507588e-01,-1.905820044194e-01,-1.888132241874e-01,-1.870593589829e-01,-1.852668362596e-01,-1.834292088742e-01,1.345078799844e-01,1.326001885527e-01,1.298456530064e-01,1.251703693659e-01,1.203698907829e-01,1.156913167393e-01,1.110302499159e-01,1.062149696475e-01,1.015228637273e-01,9.756136289768e-02,9.202259942792e-02,8.727455426367e-02,8.256602106442e-02,7.783095518997e-02,7.307842012322e-02,6.835447348239e-02,6.361766529773e-02,5.885159622904e-02,5.415851733167e-02,4.940381984698e-02,4.466626146663e-02,3.992631346964e-02,3.519968594137e-02,3.046666040010e-02,2.571223081960e-02,2.100929455469e-02,1.627672230708e-02,1.156621092811e-02,6.948202793997e-03,2.203811342518e-03,5.020794512675e-01
-1.891721099945e-01,-1.877347535641e-01,-1.867966119153e-01,-1.861447601301e-01,-1.851262540022e-01,-1.838530951507e-01,-1.827944336139e-01,-1.817309276189e-01,-1.806357868227e-01,-1.795199530748e-01,-1.783164102012e-01,-1.772123204521e-01,-1.759695684829e-01,-1.747221404950e-01,-1.734727422560e-01,-1.720971734279e-01,-1.707858689120e-01,-1.694070902492e-01,-1.679874566158e-01,-1.665426422373e-01,-1.650498159495e-01,-1.635917072876e-01,-1.619565421289e-01,-1.603402595891e-01,-1.586862900264e-01,-1.569871881716e-01,1.033138938341e-01,1.014375685162e-01,9.873018916433e-02,9.413666084757e-02,8.941986539799e-02,8.482886207869e-02,8.025835746460e-02,7.553531274899e-02,7.093936071231e-02,6.708281927243e-02,6.163940483075e-02,5.699683087394e-02,5.239718604722e-02,4.777360086025e-02,4.313554933777e-02,3.852963996691e-02,3.391395940251e-02,2.926978778144e-02,2.470699123288e-02,2.008330392626e-02,1.548018725135e-02,1.087802068225e-02,6.292858376208e-03,1.704668385526e-03,-2.901533699229e-03,-7.452731737095e-03,-1.202941383023e-02,-1.658061439256e-02,-2.103638340775e-02,-2.561422860904e-02,4.844692444986e-01
-1.585109265483e-01,-1.571958344520e-01,-1.563927252493e-01,-1.558814083640e-01,-1.549979831059e-01,-1.538582050906e-01,-1.529331574751e-01,-1.520103818019e-01,-1.510537367443e-01,-1.500768690514e-01,-1.490086276925e-01,-1.480494664366e-01,-1.469467335356e-01,-1.458400443140e-01,-1.447336932581e-01,-1.434985775750e-01,-1.423319667542e-01,-1.410971778201e-01,-1.398220044531e-01,-1.385221775769e-01,-1.371758703504e-01,-1.358662930246e-01,-1.343763629071e-01,-1.329090231029e-01,-1.314050443974e-01,-1.298560510287e-01,7.177072032830e-02,6.993201199476e-02,6.728080521266e-02,6.278436028643e-02,5.816705754601e-02,5.367902726887e-02,4.921443579576e-02,4.459950400478e-02,4.011518326672e-02,3.637664989058e-02,3.104690246884e-02,2.652552935216e-02,2.205036596772e-02,1.755394016548e-02,1.304611383251e-02,8.573895958194e-03,4.095042240063e-03,-4.115073736108e-04,-4.828391670671e-03,-9.305306587946e-03,-1.375828043913e-02,-1.820695862248e-02,-2.263499700541e-02,-2.706267853830e-02,-3.150493362837e-02,-3.588883924452e-02,-4.029397346476e-02,-4.467029886049e-02,-4.894862257895e-02,-5.334427219538e-02,4.660297500303e-01
-1.270712316249e-01,-1.258890062903e-01,-1.252287855919e-01,-1.248643804153e-01,-1.241242157480e-01,-1.231270740931e-01,-1.223440212094e-01,-1.215700271138e-01,-1.207601587849e-01,-1.199305930090e-01,-1.190064133611e-01,-1.182002662727e-01,-1.172463249710e-01,-1.162891036942e-01,-1.153344541800e-01,-1.142490924486e-01,-1.132359127892e-01,-1.121541885359e-01,-1.110326859074e-01,-1.098871017578e-01,-1.086966813291e-01,-1.075447648858e-01,-1.062100196698e-01,-1.049013126805e-01,-1.035570951796e-01,-1.021681325522e-01,3.997663368512e-02,3.818194022532e-02,3.559612138692e-02,3.121240066503e-02,2.671074435700e-02,2.234137159844e-02,1.799830023207e-02,1.350763059897e-02,9.150638685820e-03,5.543181807472e-03,3.458022190907e-04,-4.038477350798e-03,-8.373436706292e-03,-1.272690839698e-02,-1.708867035337e-02,-2.141147583663e-02,-2.573775654835e-02,-3.009091114332e-02,-3.434628114075e-02,-3.866068134811e-02,-4.294785853957e-02,-4.722741106036e-02,-5.148276487622e-02,-5.573438507493e-02,-5.999711913835e-02,-6.419834548802e-02,-6.841647008853e-02,-7.260257703113e-02,-7.668850777527e-02,-8.088657628267e-02,4.467640328565e-01
-9.502420818930e-02,-9.398363864535e-02,-9.347244865138e-02,-9.325969092286e-02,-9.266925924477e-02,-9.182225715365e-02,-9.118790172885e-02,-9.056903358871e-02,-8.991253555052e-02,-8.923692678279e-02,-8.846390618024e-02,-8.781717210808e-02,-8.701911819883e-02,-8.621842925177e-02,-8.542247126357e-02,-8.449448213777e-02,-8.364182750558e-02,-8.272058711408e-02,-8.176031087377e-02,-8.077658050759e-02,-7.974976414535e-02,-7.876300316055e-02,-7.759174514803e-02,-7.644971670244e-02,-7.527338869060e-02,-7.405274225984e-02,8.038281116307e-03,6.294095635266e-03,3.783003378390e-03,-4.721704671943e-04,-4.841813240861e-03,-9.076693838125e-03,-1.328251498768e-02,-1.763263705103e-02,-2.184651788987e-02,-2.530993846903e-02,-3.035601330777e-02,-3.458728357874e-02,-3.876632691860e-02,-4.296107498660e-02,-4.716097824897e-02,-5.131872671914e-02,-5.547678531082e-02,-5.966086693461e-02,-6.373929514919e-02,-6.787560483847e-02,-7.198152592079e-02,-7.607653301424e-02,-8.014388797754e-02,-8.420416299712e-02,-8.827209811446e-02,-9.227557425896e-02,-9.629157448387e-02,-1.002724914674e-01,-1.041514892757e-01,-1.081370071431e-01,4.266777074650e-01
-6.253574721490e-02,-6.164385468163e-02,-6.128618863631e-02,-6.122824590626e-02,-6.079237348788e-02,-6.010131727503e-02,-5.962074062038e-02,-5.916169958164e-02,-5.866353740009e-02,-5.814691843252e-02,-5.753054586424e-02,-5.704799721954e-02,-5.641130438380e-02,-5.577260191771e-02,-5.514071591198e-02,-5.437608753818e-02,-5.368946056856e-02,-5.293451874731e-02,-5.214141999989e-02,-5.132555942834e-02,-5.046846305969e-02,-4.965276732647e-02,-4.865169535665e-02,-4.768279357181e-02,-4.668088747750e-02,-4.563525057644e-02,-2.392953419230e-02,-2.561668137082e-02,-2.804366971043e-02,-3.215443772763e-02,-3.637563231625e-02,-4.046018214808e-02,-4.451304655374e-02,-4.870634932141e-02,-5.276140087263e-02,-5.606807236297e-02,-6.094383248399e-02,-6.500630738699e-02,-6.901388555369e-02,-7.303431892479e-02,-7.705676819877e-02,-8.103404551009e-02,-8.500848490138e-02,-8.900806525178e-02,-9.289445535607e-02,-9.683742192466e-02,-1.007469786047e-01,-1.046423952073e-01,-1.085068406154e-01,-1.123609132640e-01,-1.162192265937e-01,-1.200103538999e-01,-1.238096205520e-01,-1.275709057226e-01,-1.312289940806e-01,-1.349875665339e-01,4.057792520115e-01
-2.976516203856e-02,-2.902727012079e-02,-2.882605826643e-02,-2.892462180990e-02,-2.864657096887e-02,-2.811564744725e-02,-2.779238674760e-02,-2.749631462903e-02,-2.715990550487e-02,-2.680576533682e-02,-2.634999570993e-02,-2.603485871866e-02,-2.556345301447e-02,-2.509065500396e-02,-2.462668614286e-02,-2.402984756757e-02,-2.351323097847e-02,-2.292886834140e-02,-2.230736293772e-02,-2.166386103624e-02,-2.098106710456e-02,-2.034083008031e-02,-1.951510245823e-02,-1.872424296347e-02,-1.790175980659e-02,-1.703629647173e-02,-5.580420431352e-02,-5.742780944858e-02,-5.976137064787e-02,-6.371199677234e-02,-6.776840085410e-02,-7.168693663488e-02,-7.557132072907e-02,-7.959170900035e-02,-8.347243794301e-02,-8.661004147860e-02,-9.129658204084e-02,-9.517476920096e-02,-9.899565874300e-02,-1.028265284839e-01,-1.066562918614e-01,-1.104380782343e-01,-1.142139177564e-01,-1.180139822685e-01,-1.216937338035e-01,-1.254285928940e-01,-1.291271927082e-01,-1.328085132116e-01,-1.364557062612e-01,-1.400893103822e-01,-1.437237995235e-01,-1.472886140240e-01,-1.508572076199e-01,-1.543851118280e-01,-1.578090379230e-01,-1.613270082623e-01,3.840803311211e-01
3.135892033389e-03,3.716066410408e-03,3.759353616958e-03,3.503961527517e-03,3.622392940898e-03,3.990520776404e-03,4.154378048525e-03,4.285798188990e-03,4.458489073879e-03,4.648110126272e-03,4.940765284716e-03,5.086713882131e-03,5.390362964414e-03,5.694784408003e-03,5.988435851844e-03,6.414526728514e-03,6.758582948086e-03,7.169533500939e-03,7.616479701266e-03,8.084577471425e-03,8.589936380664e-03,9.051753780874e-03,9.698440382847e-03,1.030779378321e-02,1.094730451209e-02,1.162888132558e-02,-8.745581104054e-02,-8.900946600595e-02,-9.124043115481e-02,-9.501547341057e-02,-9.889100945459e-02,-1.026281739917e-01,-1.063289075667e-01,-1.101606368295e-01,-1.138519459849e-01,-1.168087102481e-01,-1.212874231537e-01,-1.249662973456e-01,-1.285857721706e-01,-1.322123437765e-01,-1.358347253757e-01,-1.394065670037e-01,-1.429694141676e-01,-1.465555336230e-01,-1.500147127086e-01,-1.535273595014e-01,-1.570010962709e-01,-1.604545246924e-01,-1.638708597141e-01,-1.672704891304e-01,-1.706677416259e-01,-1.739930801426e-01,-1.773178983785e-01,-1.805995311340e-01,-1.837769283496e-01,-1.870415434984e-01,3.615961246964e-01
3.602429236417e-02,3.644453122694e-02,3.632976643797e-02,3.591847355654e-02,3.587683905795e-02,3.608092175623e-02,3.608462983647e-02,3.605106008190e-02,3.605941001129e-02,3.608381205900e-02,3.621218079905e-02,3.618850404460e-02,3.632327929273e-02,3.645819462280e-02,3.658046993879e-02,3.683422511479e-02,3.700450374922e-02,3.724055776464e-02,3.751133074005e-02,3.780232581500e-02,3.812847058276e-02,3.841024379450e-02,3.887556237314e-02,3.930130438639e-02,3.975565226630e-02,4.025098988423e-02,-1.187477704092e-01,-1.202252361873e-01,-1.223446971442e-01,-1.259291888459e-01,-1.296082272286e-01,-1.331491696548e-01,-1.366516152148e-01,-1.402794750276e-01,-1.437668428631e-01,-1.465317022400e-01,-1.507844789973e-01,-1.542496627850e-01,-1.576536723125e-01,-1.610619042776e-01,-1.644629228281e-01,-1.678111088484e-01,-1.711473361231e-01,-1.745058434257e-01,-1.777313569971e-01,-1.810085213090e-01,-1.842443489104e-01,-1.874569719965e-01,-1.906297521082e-01,-1.937828316132e-01,-1.969303960198e-01,-2.000040635589e-01,-2.030730095215e-01,-2.060965052947e-01,-2.090160554000e-01,-2.120156311021e-01,3.383456595890e-01
6.876612227551e-02,6.902558598939e-02,6.875385852817e-02,6.818871548457e-02,6.798779684385e-02,6.802787726697e-02,6.787191396724e-02,6.767423838024e-02,6.751884777037e-02,6.737855332804e-02,6.734268963563e-02,6.715017101751e-02,6.711619324072e-02,6.708170239740e-02,6.703277137266e-02,6.711386138926e-02,6.711036833340e-02,6.717128071388e-02,6.726551026756e-02,6.737894463979e-02,6.752534341229e-02,6.762667853043e-02,6.790956960518e-02,6.815085033416e-02,6.841910178616e-02,6.872710719974e-02,-1.495376314170e-01,-1.509329150892e-01,-1.529323357753e-01,-1.563119742263e-01,-1.597795246011e-01,-1.631100875744e-01,-1.664003261214e-01,-1.698098301601e-01,-1.730794959777e-01,-1.756422507193e-01,-1.796516938646e-01,-1.828896427562e-01,-1.860649939062e-01,-1.892417198897e-01,-1.924082905557e-01,-1.955200326665e-01,-1.986169565324e-01,-2.017351259363e-01,-2.047148967140e-01,-2.077443191279e-01,-2.107302257995e-01,-2.136901862728e-01,-2.166077946602e-01,-2.195028502573e-01,-2.223894059414e-01,-2.252003416109e-01,-2.280024899171e-01,-2.307571719881e-01,-2.334087642534e-01,-2.361328471101e-01,3.143521404468e-01
1.012371515640e-01,1.013362490867e-01,1.009097322443e-01,1.001937805319e-01,9.983545807210e-02,9.971274267512e-02,9.939868442206e-02,9.903887966714e-02,9.872144621069e-02,9.841807562021e-02,9.821913904592e-02,9.785965673720e-02,9.765816366131e-02,9.745547627285e-02,9.723661743338e-02,9.714585296026e-02,9.696970078194e-02,9.685634980309e-02,9.677479459374e-02,9.671133749798e-02,9.667859251220e-02,9.660021387891e-02,9.670077593728e-02,9.675789070083e-02,9.684025969860e-02,9.696099180237e-02,-1.796780298889e-01,-1.809854639652e-01,-1.828567948041e-01,-1.860181345284e-01,-1.892600425888e-01,-1.923669535325e-01,-1.954319738491e-01,-1.986095536327e-01,-2.016487054705e-01,-2.040001810265e-01,-2.077498209340e-01,-2.107480100070e-01,-2.136825500020e-01,-2.166156615524e-01,-2.195357779412e-01,-2.223993896238e-01,-2.252454488483e-01,-2.281116745992e-01,-2.308348137269e-01,-2.336054196956e-01,-2.363305998288e-01,-2.390272667281e-01,-2.416793345174e-01,-2.443061598742e-01,-2.469216824569e-01,-2.494601209503e-01,-2.519858787979e-01,-2.544624176711e-01,-2.568373019729e-01,-2.592768253446e-01,2.896432754746e-01
1.333231362123e-01,1.332633897191e-01,1.326852050048e-01,1.318223431351e-01,1.313094626041e-01,1.310261884462e-01,1.305565815508e-01,1.300375843692e-01,1.295607736733e-01,1.290969169548e-01,1.287370483997e-01,1.282134460483e-01,1.278466672657e-01,1.274779789760e-01,1.270914559674e-01,1.268306651675e-01,1.264839526379e-01,1.261982198149e-01,1.259426481482e-01,1.257039784451e-01,1.254937085381e-01,1.252373422121e-01,1.251567173591e-01,1.250309920216e-01,1.249287262839e-01,1.248632834797e-01,-2.090177948081e-01,-2.102321175585e-01,-2.119679111126e-01,-2.148985582359e-01,-2.179017045859e-01,-2.207727676432e-01,-2.236006557475e-01,-2.265338546724e-01,-2.293308165835e-01,-2.314630190133e-01,-2.349375324884e-01,-2.376846411064e-01,-2.403674377608e-01,-2.430460642587e-01,-2.457089772724e-01,-2.483140493011e-01,-2.508989791217e-01,-2.535029502022e-01,-2.559599242725e-01,-2.584619929117e-01,-2.609170130635e-01,-2.633411459276e-01,-2.657187134284e-01,-2.680685293380e-01,-2.704044485596e-01,-2.726620740963e-01,-2.749033340741e-01,-2.770938973497e-01,-2.791848282207e-01,-2.813322589140e-01,2.642515922698e-01
1.649199518635e-01,1.647038589371e-01,1.639779401679e-01,1.629727906869e-01,1.623090295480e-01,1.618683299519e-01,1.612465608789e-01,1.605721351761e-01,1.599394506189e-01,1.593185384439e-01,1.588007347198e-01,1.581166914826e-01,1.575877220937e-01,1.570560896028e-01,1.565050262863e-01,1.560769305457e-01,1.555626206416e-01,1.551072689463e-01,1.546803378096e-01,1.542690245120e-01,1.538837457465e-01,1.534520012340e-01,1.531922584494e-01,1.528859326228e-01,1.526011976258e-01,1.523516031064e-01,-2.374032004251e-01,-2.385196357149e-01,-2.401131613422e-01,-2.428019653781e-01,-2.455544628468e-01,-2.481787478836e-01,-2.507588730092e-01,-2.534365369876e-01,-2.559809520616e-01,-2.578872162350e-01,-2.610726429009e-01,-2.635587338826e-01,-2.659802498108e-01,-2.683949320568e-01,-2.707913220209e-01,-2.731288907408e-01,-2.754438894474e-01,-2.777767569155e-01,-2.799595459592e-01,-2.821848700915e-01,-2.843618258178e-01,-2.865057293340e-01,-2.886013973195e-01,-2.906670008613e-01,-2.927163475464e-01,-2.946864370843e-01,-2.966367185278e-01,-2.985351090708e-01,-3.003364776214e-01,-3.021859502522e-01,2.382147383124e-01
1.959335774726e-01,1.955644736858e-01,1.946954334317e-01,1.935532131307e-01,1.927429487678e-01,1.921487202017e-01,1.913788872797e-01,1.905534932429e-01,1.897691474463e-01,1.889953236087e-01,1.883233130877e-01,1.874832152810e-01,1.867958905642e-01,1.861051076731e-01,1.853933642236e-01,1.848014545439e-01,1.841232531530e-01,1.835018058109e-01,1.829069403660e-01,1.823263234940e-01,1.817693300772e-01,1.811655824540e-01,1.807296006195e-01,1.802457108592e-01,1.797814737707e-01,1.793505605668e-01,-2.646793531819e-01,-2.656936881838e-01,-2.671390433564e-01,-2.695762823675e-01,-2.720676678017e-01,-2.744356925238e-01,-2.767588857304e-01,-2.791713464809e-01,-2.814543517517e-01,-2.831294789349e-01,-2.860134311287e-01,-2.882301205467e-01,-2.903823775635e-01,-2.925252312857e-01,-2.946473696502e-01,-2.967100743820e-01,-2.987479586820e-01,-3.008024919720e-01,-3.027047349337e-01,-3.046467688753e-01,-3.065394289279e-01,-3.083970946242e-01,-3.102051622907e-01,-3.119810623665e-01,-3.137386011739e-01,-3.154161537122e-01,-3.170707294148e-01,-3.186725086971e-01,-3.201804593831e-01,-3.217278953603e-01,2.115757601338e-01
2.262799466787e-01,2.257618710148e-01,2.247548715310e-01,2.234812668064e-01,2.225294487695e-01,2.217862211604e-01,2.208730098241e-01,2.199016771291e-01,2.189704671001e-01,2.180484645202e-01,2.172265858671e-01,2.162354022710e-01,2.153941753968e-01,2.145486520374e-01,2.136807040169e-01,2.129291200611e-01,2.120913573297e-01,2.113079791349e-01,2.105492545991e-01,2.098033282718e-01,2.090785756668e-01,2.083068499487e-01,2.076982025462e-01,2.070404674033e-01,2.064003827856e-01,2.057916804102e-01,-2.906916980619e-01,-2.916003571266e-01,-2.928925729243e-01,-2.950701278470e-01,-2.972915442013e-01,-2.993954452867e-01,-3.014541666539e-01,-3.035934135388e-01,-3.056078027977e-01,-3.070481841989e-01,-3.096200458968e-01,-3.115606596012e-01,-3.134373895280e-01,-3.153022550332e-01,-3.171441518989e-01,-3.189263778067e-01,-3.206817233444e-01,-3.224524518806e-01,-3.240695761407e-01,-3.257235677500e-01,-3.273275022219e-01,-3.288947338364e-01,-3.304113201475e-01,-3.318938561473e-01,-3.333562008859e-01,-3.347380497689e-01,-3.360940549732e-01,-3.373966485852e-01,-3.386091779360e-01,-3.398523861539e-01,1.843833546639e-01
2.558846849487e-01,2.552222501030e-01,2.540828804917e-01,2.526839294361e-01,2.515959574788e-01,2.507087697966e-01,2.496573330988e-01,2.485455399020e-01,2.474727275453e-01,2.464077495021e-01,2.454408351569e-01,2.443039976643e-01,2.433138221431e-01,2.423184680530e-01,2.412992901191e-01,2.403927035889e-01,2.394002195500e-01,2.384596023375e-01,2.375416298867e-01,2.366349292721e-01,2.357469211186e-01,2.348117804618e-01,2.340346235717e-01,2.332073320936e-01,2.323956309555e-01,2.316132552240e-01,-3.152876245622e-01,-3.160877374807e-01,-3.172228757144e-01,-3.191343895687e-01,-3.210787540101e-01,-3.229124430983e-01,-3.247009334209e-01,-3.265607696827e-01,-3.283011402061e-01,-3.295048631383e-01,-3.317559733532e-01,-3.334156863460e-01,-3.350124644848e-01,-3.365950387306e-01,-3.381525725239e-01,-3.396505753657e-01,-3.411198388644e-01,-3.426031754222e-01,-3.439325070714e-01,-3.452956107090e-01,-3.466082998574e-01,-3.478828191683e-01,-3.491059644606e-01,-3.502934049896e-01,-3.514591134797e-01,-3.525440187975e-01,-3.536005396013e-01,-3.546033221467e-01,-3.555203567963e-01,-3.564591133551e-01,1.566920857990e-01
2.846827504926e-01,2.838810197070e-01,2.826151806762e-01,2.810971631195e-01,2.798787724160e-01,2.788530550031e-01,2.776689007876e-01,2.764224598481e-01,2.752136592096e-01,2.740112671566e-01,2.729045329153e-01,2.716278238801e-01,2.704940421133e-01,2.693541565017e-01,2.681891120971e-01,2.671326158100e-01,2.659906516313e-01,2.648979052492e-01,2.638257232868e-01,2.627632167463e-01,2.617168969244e-01,2.606233359580e-01,2.596823009148e-01,2.586902059185e-01,2.577115894358e-01,2.567601367764e-01,-3.383181482397e-01,-3.390076111394e-01,-3.399828505738e-01,-3.416238683485e-01,-3.432860221149e-01,-3.448453225687e-01,-3.463597355553e-01,-3.479359148952e-01,-3.493987942059e-01,-3.503657277162e-01,-3.522895438706e-01,-3.536654988102e-01,-3.549798565125e-01,-3.562778040551e-01,-3.575488298584e-01,-3.587608392390e-01,-3.599424589427e-01,-3.611368013915e-01,-3.621776532142e-01,-3.632490205035e-01,-3.642699412304e-01,-3.652514713940e-01,-3.661812163880e-01,-3.670738352629e-01,-3.679434810201e-01,-3.687321994822e-01,-3.694903381006e-01,-3.701946949958e-01,-3.708181466785e-01,-3.714542512767e-01,1.285625588502e-01
3.126179964434e-01,3.116823681509e-01,3.102961653825e-01,3.086655017657e-01,3.073226563511e-01,3.061641211244e-01,3.048530069200e-01,3.034779598615e-01,3.021390321384e-01,3.008050411395e-01,2.995639828732e-01,2.981534301934e-01,2.968816691865e-01,2.956028374380e-01,2.942975755070e-01,2.930965792455e-01,2.918106751497e-01,2.905712249901e-01,2.893501968429e-01,2.881371843318e-01,2.869378352293e-01,2.856911795571e-01,2.845912713564e-01,2.834394885370e-01,2.822990275021e-01,2.811834748241e-01,-3.596396399018e-01,-3.602171670821e-01,-3.610308763275e-01,-3.623989615431e-01,-3.637757974519e-01,-3.650585580130e-01,-3.662970692149e-01,-3.675874088767e-01,-3.687713579027e-01,-3.695032150256e-01,-3.710954520068e-01,-3.721868533990e-01,-3.732183664480e-01,-3.742314060146e-01,-3.752158393655e-01,-3.761421374262e-01,-3.770366088424e-01,-3.779424172258e-01,-3.786961517047e-01,-3.794769973311e-01,-3.802076846579e-01,-3.808980084633e-01,-3.815364481939e-01,-3.821365752961e-01,-3.827127937121e-01,-3.832081237452e-01,-3.836710384650e-01,-3.840804025635e-01,-3.844141981389e-01,-3.847515051899e-01,1.000615452669e-01
3.396426709239e-01,3.385787721303e-01,3.370784189455e-01,3.353415786006e-01,3.338803737576e-01,3.325949130914e-01,3.311627494800e-01,3.296652698970e-01,3.282022269471e-01,3.267426094729e-01,3.253729077433e-01,3.238346884136e-01,3.224307634259e-01,3.210187616061e-01,3.195791211053e-01,3.182392550338e-01,3.168151556745e-01,3.154346475519e-01,3.140703663918e-01,3.127123849171e-01,3.113655327046e-01,3.099713453613e-01,3.087178476599e-01,3.074117613519e-01,3.061148021703e-01,3.048404131166e-01,-3.791155711770e-01,-3.795807363148e-01,-3.802325311472e-01,-3.813273554539e-01,-3.824179192619e-01,-3.834241010712e-01,-3.843869901256e-01,-3.853914570102e-01,-3.862971463800e-01,-3.867975205914e-01,-3.880562615482e-01,-3.888644425907e-01,-3.896147925208e-01,-3.903447563743e-01,-3.910446297714e-01,-3.916876026801e-01,-3.922975270618e-01,-3.929173733997e-01,-3.933874385152e-01,-3.938810787552e-01,-3.943251600842e-01,-3.947281509968e-01,-3.950794616459e-01,-3.953915066862e-01,-3.956790138708e-01,-3.958858141460e-01,-3.960587322948e-01,-3.961785937351e-01,-3.962286787889e-01,-3.962731017988e-01,7.126204989543e-02
3.657168704715e-01,3.645304594845e-01,3.629221892037e-01,3.610856083390e-01,3.595121823720e-01,3.581057771771e-01,3.565585401138e-01,3.549448459475e-01,3.533637627600e-01,3.517845613158e-01,3.502919943841e-01,3.486323469861e-01,3.471021736299e-01,3.455628813034e-01,3.439948040196e-01,3.425218302115e-01,3.409653980396e-01,3.394496109638e-01,3.379478125088e-01,3.364505492097e-01,3.349618766906e-01,3.334258721052e-01,3.320242594271e-01,3.305694356076e-01,3.291215134356e-01,3.276937516238e-01,-3.966182425938e-01,-3.969715079345e-01,-3.974622910757e-01,-3.982856937534e-01,-3.990912560098e-01,-3.998229899495e-01,-4.005126932171e-01,-4.012334600483e-01,-4.018637167690e-01,-4.021380907401e-01,-4.030638661815e-01,-4.035923257535e-01,-4.040653317602e-01,-4.045161955522e-01,-4.049356854415e-01,-4.052998455848e-01,-4.056299491315e-01,-4.059685378676e-01,-4.061604740144e-01,-4.063723362315e-01,-4.065355367404e-01,-4.066571611561e-01,-4.067275983180e-01,-4.067580461203e-01,-4.067636291338e-01,-4.066888092668e-01,-4.065790120705e-01,-4.064169002949e-01,-4.061912154065e-01,-4.059507037010e-01,4.224331306364e-02
3.908079609460e-01,3.895048397831e-01,3.877948279239e-01,3.858648373784e-01,3.841852929630e-01,3.826639302221e-01,3.810075825404e-01,3.792838579107e-01,3.775907942616e-01,3.758980430795e-01,3.742884085798e-01,3.725135549388e-01,3.708630700084e-01,3.692023916526e-01,3.675118436139e-01,3.659115760047e-01,3.642287129413e-01,3.625834801106e-01,3.609499634446e-01,3.593191766446e-01,3.576944440348e-01,3.560224098481e-01,3.544782673981e-01,3.528803743147e-01,3.512871337285e-01,3.497115833854e-01,-4.120304585819e-01,-4.122731909758e-01,-4.126051727262e-01,-4.131611875898e-01,-4.136852832116e-01,-4.141468951415e-01,-4.145680264359e-01,-4.150094956222e-01,-4.153693180072e-01,-4.154250433747e-01,-4.160208757689e-01,-4.162752836994e-01,-4.164769034156e-01,-4.166547848581e-01,-4.168002075054e-01,-4.168921849138e-01,-4.169493073010e-01,-4.170134649548e-01,-4.169348819242e-01,-4.168724838989e-01,-4.167626020361e-01,-4.166108917956e-01,-4.164087593249e-01,-4.161661358565e-01,-4.158986136928e-01,-4.155510964517e-01,-4.151678752658e-01,-4.147333127629e-01,-4.142417421258e-01,-4.137262296120e-01,1.309074000533e-02
4.148899785791e-01,4.134759151437e-01,4.116702113878e-01,4.096529740173e-01,4.078733091018e-01,4.062429089017e-01,4.044833310275e-01,4.026556574987e-01,4.008565888056e-01,3.990562446337e-01,3.973352899818e-01,3.954513660135e-01,3.936864571266e-01,3.919102522271e-01,3.901031537962e-01,3.883813866849e-01,3.865779642219e-01,3.848091023717e-01,3.830496590297e-01,3.812911074228e-01,3.795360812287e-01,3.777338081261e-01,3.760527594283e-01,3.743174960542e-01,3.725846194606e-01,3.708669136767e-01,-4.252471131301e-01,-4.253815860692e-01,-4.255582846181e-01,-4.258531325921e-01,-4.261015660933e-01,-4.262995682859e-01,-4.264589061217e-01,-4.266276996910e-01,-4.267242391336e-01,-4.265704866897e-01,-4.268418985235e-01,-4.268300679975e-01,-4.267683661269e-01,-4.266814915260e-01,-4.265612668986e-01,-4.263897691409e-01,-4.261828206931e-01,-4.259814539795e-01,-4.256419776424e-01,-4.253148762928e-01,-4.249417290274e-01,-4.245267239171e-01,-4.240623131832e-01,-4.235571222217e-01,-4.230272775765e-01,-4.224179325717e-01,-4.217725166243e-01,-4.210769445815e-01,-4.203312372891e-01,-4.195525635672e-01,-1.610424942664e-02
