1.258728784513e-01,1.314623455568e-01,1.384818386558e-01,1.486685995187e-01,1.650057606335e-01,1.949736300244e-01,-3.285497668134e-01,-2.846820081650e-01,-2.294727762065e-01,-1.644069603469e-01,-8.743775558320e-02,6.010767821683e-01,5.778809287410e-01,4.945777725948e-01,4.052430320001e-01,3.133452239945e-01,2.238388219177e-01,1.422285719933e-01,7.227586232802e-02,1.435763186587e-02,-3.415958252203e-02,-7.715205121891e-02,-1.184080782961e-01,-1.613660090086e-01,-2.091062144488e-01,5.249793504336e-01,4.807600762859e-01,4.386443450185e-01,3.997397776976e-01,3.648619493767e-01,3.342534969882e-01,3.079462933499e-01,2.855841707148e-01,2.666949994462e-01,2.507955438098e-01,2.373553003465e-01,2.259989443423e-01,2.163663725713e-01,2.081621022269e-01,2.011449494966e-01,1.951184829438e-01,1.899225974447e-01,1.854265453710e-01,1.815229652935e-01,1.781233930668e-01,1.751545161084e-01,1.725552509928e-01,1.702744301979e-01,1.682689682286e-01
1.338888330698e-01,1.387143561344e-01,1.448947691671e-01,1.541556720246e-01,1.695072371712e-01,1.985244758022e-01,-3.253576166145e-01,-2.816413872610e-01,-2.265570064841e-01,-1.615549652705e-01,-8.452095960876e-02,5.988463234557e-01,5.755957459986e-01,4.921430566582e-01,4.027275359963e-01,3.108329298965e-01,2.214176023245e-01,1.399711227378e-01,7.022233088922e-02,1.251228917252e-02,-3.581699733776e-02,-7.865154811633e-02,-1.197800822160e-01,-1.626374519661e-01,-2.102998245834e-01,5.244382422515e-01,4.802063717862e-01,4.380817403097e-01,3.991717531488e-01,3.642915709386e-01,3.336832029624e-01,3.073779311053e-01,2.850189920728e-01,2.661337706166e-01,2.502386644008e-01,2.368028950796e-01,2.254509664323e-01,2.158226587484e-01,2.076224199495e-01,2.006090293110e-01,1.945860401952e-01,1.893933464801e-01,1.849002085355e-01,1.809992783618e-01,1.776021082675e-01,1.746354035419e-01,1.720380989952e-01,1.697590450302e-01,1.677551733480e-01
1.418776094670e-01,1.459413154022e-01,1.512844582061e-01,1.596208628384e-01,1.739875789621e-01,2.020539510207e-01,-3.221136534891e-01,-2.785619657903e-01,-2.236145140230e-01,-1.586868264258e-01,-8.159710962351e-02,5.966021824834e-01,5.732971016343e-01,4.896960194313e-01,4.002014318324e-01,3.083121831218e-01,2.189902976026e-01,1.377098719637e-01,6.816695473664e-02,1.066663424796e-02,-3.747357340188e-02,-8.014932923706e-02,-1.211496593761e-01,-1.639058343033e-01,-2.114897489739e-01,5.238939030686e-01,4.796497744739e-01,4.375165833263e-01,3.986015040671e-01,3.637192706056e-01,3.331112584316e-01,3.068081550256e-01,2.844526027463e-01,2.655715037494e-01,2.496808927242e-01,2.362497209943e-01,2.249023239935e-01,2.152783687580e-01,2.070822366306e-01,2.000726721986e-01,1.940532154472e-01,1.888637607507e-01,1.843735777006e-01,1.804753327320e-01,1.770805954362e-01,1.741160896598e-01,1.715207690191e-01,1.692435023180e-01,1.672412388540e-01
1.498378514765e-01,1.531421392764e-01,1.576500621181e-01,1.650635425586e-01,1.784463443947e-01,2.055617715151e-01,-3.188185195734e-01,-2.754442601993e-01,-2.206457091624e-01,-1.558028695750e-01,-7.866646804154e-02,5.943443342767e-01,5.709849767945e-01,4.872366631058e-01,3.976647414640e-01,3.057830215362e-01,2.165569556859e-01,1.354448712397e-01,6.610978389408e-02,8.820712652887e-03,-3.912927051810e-02,-8.164535947877e-02,-1.225167790259e-01,-1.651711287855e-01,-2.126759631214e-01,5.233463325440e-01,4.790902846078e-01,4.369488747973e-01,3.980290315220e-01,3.631450496693e-01,3.325376648104e-01,3.062369665707e-01,2.838850041840e-01,2.650082002439e-01,2.491222301064e-01,2.356957793303e-01,2.243530181737e-01,2.147335036542e-01,2.065415532333e-01,1.995358790350e-01,1.935200094937e-01,1.883338409746e-01,1.838466535141e-01,1.799511289881e-01,1.765588550985e-01,1.735965749346e-01,1.710032614887e-01,1.687278024421e-01,1.667271650885e-01
1.577682375313e-01,1.603157693782e-01,1.639907556591e-01,1.704830943386e-01,1.828830999679e-01,2.090476581796e-01,-3.154728645438e-01,-2.722887912783e-01,-2.176510042231e-01,-1.529034208501e-01,-7.572929656587e-02,5.920727542871e-01,5.686593531026e-01,4.847649904794e-01,3.951174875054e-01,3.032454836357e-01,2.141176250452e-01,1.331761725443e-01,6.405086866803e-02,6.974570126783e-03,-4.078404838749e-02,-8.313960368957e-02,-1.238814104024e-01,-1.664333081925e-01,-2.138584425625e-01,5.227955303425e-01,4.785279024555e-01,4.363786154614e-01,3.974543365936e-01,3.625689094309e-01,3.319624235224e-01,3.056643672083e-01,2.833161978417e-01,2.644438615056e-01,2.485626778786e-01,2.351410713319e-01,2.238030501239e-01,2.141880644944e-01,2.060003707231e-01,1.989986506985e-01,1.929864231307e-01,1.878035878714e-01,1.833194366254e-01,1.794266677151e-01,1.760368877808e-01,1.730768598395e-01,1.704855768292e-01,1.682119457843e-01,1.662129523938e-01
1.656674805567e-01,1.674611729472e-01,1.703057319269e-01,1.758789138318e-01,1.872974202456e-01,2.125113369278e-01,-3.120773453682e-01,-2.690960839981e-01,-2.146308134060e-01,-1.499888066922e-01,-7.278585615609e-02,5.897874184028e-01,5.663202126687e-01,4.822810049647e-01,3.925596932359e-01,3.006996085508e-01,2.116723546898e-01,1.309038282651e-01,6.199025964704e-02,5.128252586845e-03,-4.243786660964e-02,-8.463202666920e-02,-1.252435227313e-01,-1.676923453194e-01,-2.150371628704e-01,5.222414961348e-01,4.779626282934e-01,4.358058060677e-01,3.968774203719e-01,3.619908512015e-01,3.313855360004e-01,3.050903584143e-01,2.827461851818e-01,2.638784889459e-01,2.480022373773e-01,2.345855982477e-01,2.232524209992e-01,2.136420523389e-01,2.054586900682e-01,1.984609880693e-01,1.924524571562e-01,1.872730021625e-01,1.827919276855e-01,1.789019494994e-01,1.755146940106e-01,1.725569448488e-01,1.699677154666e-01,1.676959327269e-01,1.656986011129e-01
1.735343278389e-01,1.745773427407e-01,1.765942022837e-01,1.812504091314e-01,1.916888878087e-01,2.159525386527e-01,-3.086326260562e-01,-2.658666673464e-01,-2.115855526900e-01,-1.470593537921e-01,-6.983640699650e-02,5.874883029590e-01,5.639675381005e-01,4.797847105980e-01,3.899913826072e-01,2.981454360513e-01,2.092211941700e-01,1.286278912000e-01,5.992800770107e-02,3.281806126908e-03,-4.409068468388e-02,-8.612259317014e-02,-1.266030852278e-01,-1.689482129778e-01,-2.162120996555e-01,5.216842295975e-01,4.773944624063e-01,4.352304473753e-01,3.962982839576e-01,3.614108763020e-01,3.308070036860e-01,3.045149416725e-01,2.821749676738e-01,2.633120839821e-01,2.474409099441e-01,2.340293613308e-01,2.227011319582e-01,2.130954682513e-01,2.049165122396e-01,1.979228920302e-01,1.919181123698e-01,1.867420845708e-01,1.822641273466e-01,1.783769749285e-01,1.749922743166e-01,1.720368304377e-01,1.694496778276e-01,1.671797636529e-01,1.651841115896e-01
1.813675608708e-01,1.816632969170e-01,1.828553962689e-01,1.865970007044e-01,1.960570932048e-01,2.193709991845e-01,-3.051393774077e-01,-2.626010741637e-01,-2.085156397310e-01,-1.441153890310e-01,-6.688120846480e-02,5.851753847486e-01,5.616013125132e-01,4.772761120485e-01,3.874125802499e-01,2.955830065505e-01,2.067641935787e-01,1.263484145571e-01,5.786416398084e-02,1.435277016334e-03,-4.574246201046e-02,-8.761126789882e-02,-1.279600670977e-01,-1.702008839964e-01,-2.173832285665e-01,5.211237304136e-01,4.768234050884e-01,4.346525401533e-01,3.957169284616e-01,3.608289860635e-01,3.302268280298e-01,3.039381184747e-01,2.816025467943e-01,2.627446480375e-01,2.468786969257e-01,2.334723618383e-01,2.221491841632e-01,2.125483132983e-01,2.043738382108e-01,1.973843634661e-01,1.913833895735e-01,1.862108358210e-01,1.817360362625e-01,1.778517445913e-01,1.744696292286e-01,1.715165170823e-01,1.689314643399e-01,1.666634389460e-01,1.646694841679e-01
1.891659951760e-01,1.887180789047e-01,1.890885615031e-01,1.919181213215e-01,2.004016348946e-01,2.227664592490e-01,-3.015982767611e-01,-2.592998409799e-01,-2.054214937607e-01,-1.411572394220e-01,-6.392051910119e-02,5.828486410327e-01,5.592215195400e-01,4.747552146275e-01,3.848233114807e-01,2.930123611094e-01,2.043014035541e-01,1.240654519553e-01,5.579877991710e-02,-4.112883011168e-04,-4.739315789182e-02,-8.909801551674e-02,-1.293144375387e-01,-1.714503312224e-01,-2.185505252914e-01,5.205599982721e-01,4.762494566426e-01,4.340720851815e-01,3.951333550054e-01,3.602451818268e-01,3.296450104919e-01,3.033598903207e-01,2.810289240268e-01,2.621761825416e-01,2.463155996739e-01,2.329146010319e-01,2.215965787801e-01,2.120005885497e-01,2.038306689581e-01,1.968454032642e-01,1.908482895711e-01,1.856792566396e-01,1.812076550882e-01,1.773262590779e-01,1.739467592774e-01,1.709960052596e-01,1.684130754317e-01,1.661469589908e-01,1.641547191929e-01
1.969284801110e-01,1.957407572589e-01,1.952929635834e-01,1.972132159811e-01,2.047221191971e-01,2.261386644234e-01,-2.980100077404e-01,-2.559635078501e-01,-2.023035354860e-01,-1.381852320516e-01,-6.095459657817e-02,5.805080495512e-01,5.568281433424e-01,4.722220242972e-01,3.822236023093e-01,2.904335414415e-01,2.018328752810e-01,1.217790574240e-01,5.373190721992e-02,-2.257843208439e-03,-4.904273153377e-02,-9.058280064173e-02,-1.306661657413e-01,-1.726965275221e-01,-2.197139655579e-01,5.199930328685e-01,4.756726173810e-01,4.334890832499e-01,3.945475647211e-01,3.596594649432e-01,3.290615525411e-01,3.027802587185e-01,2.804541008618e-01,2.616066889296e-01,2.457516195456e-01,2.323560801778e-01,2.210433169788e-01,2.114522950786e-01,2.032870054606e-01,1.963060123141e-01,1.903128131682e-01,1.851473477546e-01,1.806789844806e-01,1.768005189795e-01,1.734236649949e-01,1.704752954476e-01,1.678945115324e-01,1.656303241724e-01,1.636398170101e-01
2.046538986470e-01,2.027304255027e-01,2.014678859716e-01,2.024817418298e-01,2.090181602314e-01,2.294873650931e-01,-2.943752600024e-01,-2.525926181915e-01,-1.991621869892e-01,-1.351996940226e-01,-5.798369767074e-02,5.781535885337e-01,5.544211686213e-01,4.696765476801e-01,3.796134794451e-01,2.878465899166e-01,1.993586604932e-01,1.194892854041e-01,5.166359787791e-02,-4.104340916554e-03,-5.069114204680e-02,-9.206558784905e-02,-1.320152208897e-01,-1.739394457823e-01,-2.208735251349e-01,5.194228339050e-01,4.750928876252e-01,4.329035351589e-01,3.939595587516e-01,3.590718367736e-01,3.284764556557e-01,3.021992251842e-01,2.798780787968e-01,2.610361686430e-01,2.451867579031e-01,2.317968005462e-01,2.204893999327e-01,2.109034339611e-01,2.027428486999e-01,1.957661915076e-01,1.897769611726e-01,1.846151098957e-01,1.801500250976e-01,1.762745248889e-01,1.729003469141e-01,1.699543881253e-01,1.673757730720e-01,1.651135348767e-01,1.631247779654e-01
2.123411671326e-01,2.096862019571e-01,2.076126298726e-01,2.077231680775e-01,2.132893798573e-01,2.328123164058e-01,-2.906947289826e-01,-2.491877186194e-01,-1.959978716283e-01,-1.322009523968e-01,-5.500807822717e-02,5.757852367103e-01,5.520005806271e-01,4.671187920682e-01,3.769929703042e-01,2.852515495654e-01,1.968788114752e-01,1.171961907475e-01,4.959390415744e-02,-5.950734465506e-03,-5.233834844733e-02,-9.354634167267e-02,-1.333615721635e-01,-1.751790589108e-01,-2.220291798330e-01,5.188494010902e-01,4.745102677058e-01,4.323154417198e-01,3.933693382502e-01,3.584822986894e-01,3.278897213231e-01,3.016167912421e-01,2.793008593364e-01,2.604646231294e-01,2.446210161134e-01,2.312367634119e-01,2.199348288190e-01,2.103540062765e-01,2.021981996603e-01,1.952259417388e-01,1.892407343939e-01,1.840825437944e-01,1.796207775987e-01,1.757482773998e-01,1.723768055690e-01,1.694332837724e-01,1.668568604813e-01,1.645965914903e-01,1.626096024057e-01
2.199892350369e-01,2.166072295578e-01,2.137265141069e-01,2.129369759089e-01,2.175354076128e-01,2.361132782259e-01,-2.869691156413e-01,-2.457493587842e-01,-1.928110139376e-01,-1.291893341384e-01,-5.202799314034e-02,5.734029733227e-01,5.495663651707e-01,4.645487654321e-01,3.743621030162e-01,2.826484640834e-01,1.943933810642e-01,1.148998287175e-01,4.752287860180e-02,-7.796976725678e-03,-5.398430965898e-02,-9.502502660644e-02,-1.347051887381e-01,-1.764153398377e-01,-2.231809055055e-01,5.182727341399e-01,4.739247579633e-01,4.317248037543e-01,3.927769043812e-01,3.578908520722e-01,3.273013510399e-01,3.010329584245e-01,2.787224439925e-01,2.598920538421e-01,2.440543955492e-01,2.306759700543e-01,2.193796048186e-01,2.098040131074e-01,2.016530593289e-01,1.946852639042e-01,1.887041336438e-01,1.835496501838e-01,1.790912426451e-01,1.752217771072e-01,1.718530414947e-01,1.689119828699e-01,1.663377741919e-01,1.640794944006e-01,1.620942906784e-01
2.275970846752e-01,2.234926756607e-01,2.198088749749e-01,2.181226583900e-01,2.217558806504e-01,2.393900150882e-01,-2.831991262101e-01,-2.422780912089e-01,-1.896020395299e-01,-1.261651660588e-01,-4.904369631958e-02,5.710067781352e-01,5.471185086345e-01,4.619664764301e-01,3.717209064314e-01,2.800373778359e-01,1.919024226516e-01,1.126002549892e-01,4.545057403033e-02,-9.643020399032e-03,-5.562898451390e-02,-9.650160710533e-02,-1.360460397862e-01,-1.776482615164e-01,-2.243286780493e-01,5.176928327767e-01,4.733363587475e-01,4.311316220950e-01,3.921822583198e-01,3.572974983138e-01,3.267113463123e-01,3.004477282721e-01,2.781428342836e-01,2.593184622409e-01,2.434868975880e-01,2.301144217568e-01,2.188237291162e-01,2.092534555394e-01,2.011074286955e-01,1.941441589024e-01,1.881671597358e-01,1.830164297987e-01,1.785614208991e-01,1.746950246077e-01,1.713290552276e-01,1.683904858995e-01,1.658185146364e-01,1.635622439956e-01,1.615788431314e-01
2.351637309176e-01,2.303417318356e-01,2.258590661142e-01,2.232797203715e-01,2.259504436708e-01,2.426422961501e-01,-2.793854719372e-01,-2.387744711264e-01,-1.863713749978e-01,-1.231287747606e-01,-4.605544066310e-02,5.685966314457e-01,5.446569979829e-01,4.593719344180e-01,3.690694101273e-01,2.774183358611e-01,1.894059901851e-01,1.102975256489e-01,4.337704353758e-02,-1.148881802037e-02,-5.727233175403e-02,-9.797604758665e-02,-1.373840944790e-01,-1.788777969245e-01,-2.254724734059e-01,5.171096967302e-01,4.727450704180e-01,4.305358975853e-01,3.915854012520e-01,3.567022388163e-01,3.261197086554e-01,2.998611023337e-01,2.775620317359e-01,2.587438497915e-01,2.429185236128e-01,2.295521198075e-01,2.182672029000e-01,2.087023346614e-01,2.005613087525e-01,1.936026276346e-01,1.876298134856e-01,1.824828833756e-01,1.780313130245e-01,1.741680204986e-01,1.708048473048e-01,1.678687933438e-01,1.652990822481e-01,1.630448406641e-01,1.610632601133e-01
2.426882208809e-01,2.371536136500e-01,2.318764583505e-01,2.284076783878e-01,2.301187488551e-01,2.458698951440e-01,-2.755288688339e-01,-2.352390563175e-01,-1.831194478171e-01,-1.200804865837e-01,-4.306347803087e-02,5.661725140973e-01,5.421818207733e-01,4.567651494581e-01,3.664076444157e-01,2.747913838751e-01,1.869041381705e-01,1.079916971947e-01,4.130234049233e-02,-1.333432195861e-02,-5.891431003250e-02,-9.944831243127e-02,-1.387193219867e-01,-1.801039190647e-01,-2.266122675623e-01,5.165233257376e-01,4.721508933445e-01,4.299376310796e-01,3.909863343750e-01,3.561050749922e-01,3.255264395941e-01,2.992730821663e-01,2.769800378824e-01,2.581682179658e-01,2.423492750114e-01,2.289890654988e-01,2.177100273624e-01,2.081506515654e-01,2.000147004951e-01,1.930606710041e-01,1.870920957107e-01,1.819490116527e-01,1.775009196869e-01,1.736407653790e-01,1.702804182650e-01,1.673469056865e-01,1.647794774611e-01,1.625272847954e-01,1.605475419734e-01
2.501696336052e-01,2.439275604414e-01,2.378604395418e-01,2.335060605524e-01,2.342604557951e-01,2.490725903283e-01,-2.716300374212e-01,-2.316724069502e-01,-1.798466862499e-01,-1.170206275506e-01,-4.006805921813e-02,5.637344074894e-01,5.396929651675e-01,4.541461323283e-01,3.637356403495e-01,2.721565682758e-01,1.843969216730e-01,1.056828265363e-01,3.922651853669e-02,-1.517948441810e-02,-6.055487791489e-02,-1.009183659849e-01,-1.400516914806e-01,-1.813266009660e-01,-2.277480365514e-01,5.159337195433e-01,4.715538279063e-01,4.293368234435e-01,3.903850588968e-01,3.555060082645e-01,3.249315406624e-01,2.986836693354e-01,2.763968542633e-01,2.575915682417e-01,2.417791531773e-01,2.284252601275e-01,2.171522036991e-01,2.075984073467e-01,1.994676049212e-01,1.925182899164e-01,1.865540072306e-01,1.814148153699e-01,1.769702415528e-01,1.731132598489e-01,1.697557686474e-01,1.668248234121e-01,1.642597007103e-01,1.620095767798e-01,1.600316890615e-01
2.576070797157e-01,2.506628350810e-01,2.438104144162e-01,2.385744064499e-01,2.383752314219e-01,2.522501644383e-01,-2.676897024769e-01,-2.280750854185e-01,-1.765535192485e-01,-1.139495233138e-01,-3.706943392946e-02,5.612822935889e-01,5.371904199428e-01,4.515148945321e-01,3.610534297296e-01,2.695139361467e-01,1.818843963192e-01,1.033709709948e-01,3.714963158508e-02,-1.702425743994e-02,-6.219399388066e-02,-1.023861725593e-01,-1.413811721332e-01,-1.825458156846e-01,-2.288797564539e-01,5.153408778993e-01,4.709538744929e-01,4.287334755534e-01,3.897815760368e-01,3.549050400667e-01,3.243350134041e-01,2.980928654147e-01,2.758124824261e-01,2.570139021033e-01,2.412081595089e-01,2.278607049950e-01,2.165937331098e-01,2.070456031036e-01,1.989200230313e-01,1.919754852797e-01,1.860155488667e-01,1.808802952688e-01,1.764392792907e-01,1.725855045097e-01,1.692308989927e-01,1.663025470062e-01,1.637397524316e-01,1.614917170082e-01,1.595157017281e-01
2.649997010710e-01,2.573587237271e-01,2.497258044047e-01,2.436122670248e-01,2.424627499328e-01,2.554024046367e-01,-2.637085927826e-01,-2.244476561829e-01,-1.732403763609e-01,-1.108674991027e-01,-3.406785075330e-02,5.588161549426e-01,5.346741745027e-01,4.488714483076e-01,3.583610451117e-01,2.668635352613e-01,1.793666182986e-01,1.010561883026e-01,3.507173382322e-02,-1.886859290333e-02,-6.383161632445e-02,-1.038516964337e-01,-1.427077331202e-01,-1.837615363050e-01,-2.300074033980e-01,5.147448005655e-01,4.703510335043e-01,4.281275882972e-01,3.891758870255e-01,3.543021718428e-01,3.237368593721e-01,2.975006719863e-01,2.752269239253e-01,2.564352210409e-01,2.406362954100e-01,2.272954014069e-01,2.160346167979e-01,2.064922399377e-01,1.983719558288e-01,1.914322580041e-01,1.854767214427e-01,1.803454520926e-01,1.759080335703e-01,1.720574999639e-01,1.687058098426e-01,1.657800769552e-01,1.632196330614e-01,1.609737058721e-01,1.589995803244e-01
2.723466703970e-01,2.640145355701e-01,2.556060474674e-01,2.486192044664e-01,2.465226927166e-01,2.585291024625e-01,-2.596874408729e-01,-2.207906856111e-01,-1.699076876358e-01,-1.077748796715e-01,-3.106355713709e-02,5.563359746876e-01,5.321442188887e-01,4.462158066370e-01,3.556585198132e-01,2.642054140871e-01,1.768436443648e-01,9.873853660366e-02,3.299287970712e-02,-2.071244252695e-02,-6.546770355753e-02,-1.053149018557e-01,-1.440313436209e-01,-1.849737359407e-01,-2.311309535615e-01,5.141454873093e-01,4.697453053504e-01,4.275191625742e-01,3.885679931047e-01,3.536974050472e-01,3.231370801292e-01,2.969070906404e-01,2.746401803229e-01,2.558555265511e-01,2.400635622894e-01,2.267293506735e-01,2.154748559706e-01,2.059383189539e-01,1.978234043196e-01,1.908886090023e-01,1.849375257838e-01,1.798102865864e-01,1.753765050626e-01,1.715292468155e-01,1.681805017398e-01,1.652574137465e-01,1.626993430371e-01,1.604555437639e-01,1.584833252020e-01
2.796471909104e-01,2.706296025694e-01,2.614505979149e-01,2.535947920916e-01,2.505547482777e-01,2.616300537811e-01,-2.556269827838e-01,-2.171047418200e-01,-1.665558835291e-01,-1.046719892482e-01,-2.805679936297e-02,5.538417365642e-01,5.296005437915e-01,4.435479832562e-01,3.529458879200e-01,2.615396217892e-01,1.743155318379e-01,9.641807445275e-02,3.091312396193e-02,-2.255575787034e-02,-6.710221380914e-02,-1.067757530431e-01,-1.453519728199e-01,-1.861823877357e-01,-2.322503831716e-01,5.135429379066e-01,4.691366904518e-01,4.269081992948e-01,3.879578955276e-01,3.530907411453e-01,3.225356772476e-01,2.963121229760e-01,2.740522531879e-01,2.552748201363e-01,2.394899615616e-01,2.261625541093e-01,2.149144518389e-01,2.053838412601e-01,1.972743695125e-01,1.903445391892e-01,1.843979627176e-01,1.792747994966e-01,1.748446944404e-01,1.710007456696e-01,1.676549752281e-01,1.647345578685e-01,1.621788827971e-01,1.599372310767e-01,1.579669367133e-01
2.869004959283e-01,2.772032791819e-01,2.672589262244e-01,2.585386142240e-01,2.545586121585e-01,2.647050587323e-01,-2.515279578039e-01,-2.133903945183e-01,-1.631853948113e-01,-1.015591514840e-01,-2.504782252395e-02,5.513334249266e-01,5.270431405625e-01,4.408679926642e-01,3.502231842931e-01,2.588662082347e-01,1.717823386048e-01,9.409486081557e-02,2.883252158089e-02,-2.439849033531e-02,-6.873510522794e-02,-1.082342141846e-01,-1.466695899080e-01,-1.873874648650e-01,-2.333656685068e-01,5.129371521410e-01,4.685251892396e-01,4.262946993813e-01,3.873455955588e-01,3.524821816129e-01,3.219326523091e-01,2.957157706004e-01,2.734631440967e-01,2.546931033056e-01,2.389154946459e-01,2.255950130334e-01,2.143534056175e-01,2.048288079676e-01,1.967248524190e-01,1.898000494820e-01,1.838580330735e-01,1.787389915719e-01,1.743126023778e-01,1.704719971325e-01,1.671292308524e-01,1.642115098104e-01,1.616582527803e-01,1.594187682040e-01,1.574504152113e-01
2.941058484686e-01,2.837349420831e-01,2.730305188514e-01,2.634502660705e-01,2.585339868604e-01,2.677539216788e-01,-2.473911082249e-01,-2.096482148501e-01,-1.597966524758e-01,-9.843668940261e-02,-2.203687050075e-02,5.488110247558e-01,5.244720012251e-01,4.381758501327e-01,3.474904445759e-01,2.561852239962e-01,1.692441231217e-01,9.176895506836e-02,2.675112782415e-02,-2.624059116741e-02,-7.036633588343e-02,-1.096902494416e-01,-1.479841640832e-01,-1.885889405360e-01,-2.344767858969e-01,5.123281298048e-01,4.679108021556e-01,4.256786637673e-01,3.867310944744e-01,3.518717279368e-01,3.213280069052e-01,2.951180351291e-01,2.728728546331e-01,2.541103775739e-01,2.383401629673e-01,2.250267287695e-01,2.137917185249e-01,2.042732201907e-01,1.961748540533e-01,1.892551408002e-01,1.833177376829e-01,1.782028635621e-01,1.737802295502e-01,1.699430018121e-01,1.666032691589e-01,1.636882700625e-01,1.611374534265e-01,1.589001555405e-01,1.569337610495e-01
3.012625408397e-01,2.902239898817e-01,2.787648780368e-01,2.683293535957e-01,2.624805817638e-01,2.707764511543e-01,-2.432171790950e-01,-2.058787752402e-01,-1.563900876472e-01,-9.530492535204e-02,-1.902418593905e-02,5.462745216709e-01,5.218871184865e-01,4.354715717154e-01,3.447477052004e-01,2.534967203560e-01,1.667009444146e-01,8.944041699760e-02,2.466899821761e-02,-2.808201145735e-02,-7.199586376736e-02,-1.111438229491e-01,-1.492956645523e-01,-1.897867879894e-01,-2.355837117246e-01,5.117158706985e-01,4.672935296525e-01,4.250600933984e-01,3.861143935621e-01,3.512593816145e-01,3.207217426372e-01,2.945189181865e-01,2.722813863878e-01,2.535266444625e-01,2.377639679558e-01,2.244577026455e-01,2.132293917834e-01,2.037170790471e-01,1.956243754323e-01,1.887098140658e-01,1.827770773791e-01,1.776664162192e-01,1.732475766347e-01,1.694137603170e-01,1.660770906945e-01,1.631648391160e-01,1.606164851766e-01,1.583813934813e-01,1.564169745823e-01
3.083698942199e-01,2.966698428269e-01,2.844615216090e-01,2.731754933931e-01,2.663981130470e-01,2.737724598109e-01,-2.390069179727e-01,-2.020826492395e-01,-1.529661314918e-01,-9.216418095537e-02,-1.601001022741e-02,5.437239019414e-01,5.192884857493e-01,4.327551742582e-01,3.419950033944e-01,2.508007493096e-01,1.641528620812e-01,8.710930679966e-02,2.258618855168e-02,-2.992270214251e-02,-7.362364679523e-02,-1.125948988175e-01,-1.506040605315e-01,-1.909809805000e-01,-2.366864224262e-01,5.111003746314e-01,4.666733721937e-01,4.244389892317e-01,3.854954941213e-01,3.506451441542e-01,3.201138611160e-01,2.939184214052e-01,2.716887409594e-01,2.529419054991e-01,2.371869110468e-01,2.238879359940e-01,2.126664266191e-01,2.031603856577e-01,1.950734175756e-01,1.881640702030e-01,1.822360529976e-01,1.771296502965e-01,1.727146443099e-01,1.688842732576e-01,1.655506960075e-01,1.626412174629e-01,1.600953484719e-01,1.578624824223e-01,1.559000561644e-01
3.154272582295e-01,3.030719425102e-01,2.901199827833e-01,2.779883125543e-01,2.702863036036e-01,2.767417643664e-01,-2.347610746825e-01,-1.982604113727e-01,-1.495252151283e-01,-8.901477706316e-02,-1.299458347565e-02,5.411591524992e-01,5.166760971231e-01,4.300266754080e-01,3.392323771879e-01,2.480973635698e-01,1.615999362917e-01,8.477568508036e-02,2.050275488008e-02,-3.176261400843e-02,-7.524964280772e-02,-1.140434411333e-01,-1.519093212481e-01,-1.921714913781e-01,-2.377848944921e-01,5.104816414216e-01,4.660503302539e-01,4.238153522365e-01,3.848743974631e-01,3.500290170753e-01,3.195043639623e-01,2.933165464266e-01,2.710949199534e-01,2.523561622174e-01,2.366089936811e-01,2.233174301521e-01,2.121028242620e-01,2.026031411465e-01,1.945219815056e-01,1.876179101382e-01,1.816946653756e-01,1.765925665492e-01,1.721814332556e-01,1.683545412453e-01,1.650240856471e-01,1.621174055963e-01,1.595740437548e-01,1.573434227601e-01,1.553830061514e-01
3.224340104934e-01,3.094297515612e-01,2.957398099562e-01,2.827674485364e-01,2.741448829589e-01,2.796841855510e-01,-2.304804010725e-01,-1.944126369860e-01,-1.460677695394e-01,-8.585703370640e-02,-9.978144493858e-03,5.385802609513e-01,5.140499474366e-01,4.272860936229e-01,3.364598654201e-01,2.453866165701e-01,1.590422277905e-01,8.243961285455e-02,1.841875351853e-02,-3.360169769033e-02,-7.687380957220e-02,-1.154894139609e-01,-1.532114159412e-01,-1.933582939703e-01,-2.388791044685e-01,5.098596708960e-01,4.654244043188e-01,4.231891833939e-01,3.842511049103e-01,3.494110019080e-01,3.188932528066e-01,2.927132949003e-01,2.704999249828e-01,2.517694161576e-01,2.360302173046e-01,2.227461864612e-01,2.115385859458e-01,2.020453466408e-01,1.939700682475e-01,1.870713348004e-01,1.811529153526e-01,1.760551657342e-01,1.716479441532e-01,1.678245648927e-01,1.644972601637e-01,1.615934040102e-01,1.590525714684e-01,1.568242148920e-01,1.548658248992e-01
