9.987938588464e-01,9.986516627956e-01,9.984969270851e-01,9.983281155281e-01,9.981437474820e-01,9.979423660231e-01,9.977225109132e-01,9.974826962716e-01,9.972213757913e-01,9.969370084881e-01,9.966279026668e-01,9.963046956265e-01,9.959322741407e-01,9.955352707760e-01,9.951084831120e-01,9.946480663042e-01,9.941515168453e-01,9.936176272556e-01,9.930464079592e-01,9.924389719204e-01,9.917747885855e-01,9.910530029617e-01,9.902827370105e-01,9.894603642031e-01,9.885823888451e-01
9.988057947449e-01,9.986645317633e-01,9.985107746650e-01,9.983429872164e-01,9.981596884176e-01,9.979594206736e-01,9.977407227569e-01,9.975021074735e-01,9.972420268749e-01,9.969589379889e-01,9.966511468036e-01,9.963292842027e-01,9.959582452473e-01,9.955626489106e-01,9.951372903614e-01,9.946783216799e-01,9.941832356212e-01,9.936508203147e-01,9.930810811578e-01,9.924751254823e-01,9.918124122386e-01,9.910920818794e-01,9.903232525726e-01,9.895022907894e-01,9.886256935971e-01
9.988174345401e-01,9.986770806398e-01,9.985242767386e-01,9.983574865111e-01,9.981752285571e-01,9.979760445701e-01,9.977584722955e-01,9.975210231910e-01,9.972621476348e-01,9.969803006383e-01,9.966737858472e-01,9.963532279388e-01,9.959835296635e-01,9.955892967932e-01,9.951653220584e-01,9.947077544416e-01,9.942140829439e-01,9.936830912926e-01,9.931147798524e-01,9.925102503231e-01,9.918489513157e-01,9.911300187253e-01,9.903625668744e-01,9.895429552789e-01,9.886676738164e-01
9.988287810983e-01,9.986893124200e-01,9.985374364293e-01,9.983716166631e-01,9.981903712777e-01,9.979922412143e-01,9.977757631527e-01,9.975394471670e-01,9.972817419294e-01,9.970011004062e-01,9.966958238745e-01,9.963765310146e-01,9.960081316650e-01,9.956152187894e-01,9.951925826519e-01,9.947363691148e-01,9.942440634078e-01,9.937144448448e-01,9.931475087515e-01,9.925443511957e-01,9.918844106045e-01,9.911668183124e-01,9.904006847449e-01,9.895823625068e-01,9.887083343343e-01
9.988398372137e-01,9.987012300233e-01,9.985502567812e-01,9.983853808407e-01,9.982051198704e-01,9.980080140178e-01,9.977925988587e-01,9.975573830471e-01,9.973008135161e-01,9.970213411580e-01,9.967172648543e-01,9.963991974980e-01,9.960320554122e-01,9.956404191462e-01,9.952190764689e-01,9.947641700993e-01,9.942731814785e-01,9.937448854947e-01,9.931792724283e-01,9.925774327149e-01,9.919187947519e-01,9.912024853100e-01,9.904376108666e-01,9.896205171591e-01,9.887476798309e-01
9.988506056087e-01,9.987128362939e-01,9.985627407602e-01,9.983987821301e-01,9.982194775405e-01,9.980233663034e-01,9.978089828506e-01,9.975748343803e-01,9.973193660525e-01,9.970410266555e-01,9.967381126483e-01,9.964212313464e-01,9.960553049510e-01,9.956649019925e-01,9.952448077147e-01,9.947911616701e-01,9.943014414933e-01,9.937744176341e-01,9.932100753212e-01,9.926094993575e-01,9.919521082640e-01,9.912370242440e-01,9.904733497757e-01,9.896574237734e-01,9.887857148350e-01
9.988610889353e-01,9.987241340022e-01,9.985748912542e-01,9.984118235363e-01,9.982334474086e-01,9.980383013049e-01,9.978249184739e-01,9.975918046201e-01,9.973374030966e-01,9.970601605574e-01,9.967583710112e-01,9.964426364065e-01,9.960778842135e-01,9.956886713396e-01,9.952697804740e-01,9.948173479782e-01,9.943288476619e-01,9.938030455243e-01,9.932399217349e-01,9.926405554635e-01,9.919843555070e-01,9.912704394972e-01,9.905079058631e-01,9.896930867390e-01,9.888224437253e-01
9.988712897752e-01,9.987351258446e-01,9.985867110743e-01,9.984245079837e-01,9.982470325110e-01,9.980528221689e-01,9.978404089822e-01,9.976082971248e-01,9.973549281077e-01,9.970787464200e-01,9.967780435918e-01,9.964634164155e-01,9.960997970187e-01,9.957117310826e-01,9.952939987110e-01,9.948427330507e-01,9.943554040673e-01,9.938307732962e-01,9.932688158407e-01,9.926706052366e-01,9.920155407076e-01,9.913027353105e-01,9.905412833746e-01,9.897275102976e-01,9.888578707302e-01
9.988812106406e-01,9.987458144448e-01,9.985982029549e-01,9.984368383167e-01,9.982602358005e-01,9.980669319543e-01,9.978554575385e-01,9.976243151582e-01,9.973719444470e-01,9.970967876979e-01,9.967971339337e-01,9.964835750019e-01,9.961210470728e-01,9.957340849999e-01,9.953174662708e-01,9.948673207917e-01,9.943811146657e-01,9.938576049509e-01,9.932967616768e-01,9.926996527441e-01,9.920456679535e-01,9.913339157828e-01,9.905734864115e-01,9.897606985439e-01,9.888919999285e-01
9.988908539749e-01,9.987562023541e-01,9.986093695548e-01,9.984488173004e-01,9.982730601469e-01,9.980806336338e-01,9.978700672158e-01,9.976398618904e-01,9.973884553782e-01,9.971142877447e-01,9.968156454755e-01,9.965031156853e-01,9.961416379704e-01,9.957557367549e-01,9.953401868789e-01,9.948911149830e-01,9.944059832879e-01,9.938835443606e-01,9.933237631492e-01,9.927277019184e-01,9.920747411942e-01,9.913639848717e-01,9.906045189310e-01,9.897926554260e-01,9.889248352501e-01
9.989002221530e-01,9.987662920522e-01,9.986202134576e-01,9.984604476211e-01,9.982855083377e-01,9.980939300942e-01,9.978842409973e-01,9.976549403983e-01,9.974044640684e-01,9.971312498132e-01,9.968335815519e-01,9.965220418780e-01,9.961615731944e-01,9.957766898959e-01,9.953621641428e-01,9.949141192844e-01,9.944300136392e-01,9.939085952689e-01,9.933498240323e-01,9.927547565565e-01,9.921027642411e-01,9.913929463941e-01,9.906343847468e-01,9.898233847456e-01,9.889563804759e-01
9.989093174822e-01,9.987760859474e-01,9.986307371720e-01,9.984717318870e-01,9.982975830790e-01,9.981068241368e-01,9.978979817775e-01,9.976695536662e-01,9.974199735882e-01,9.971476770566e-01,9.968509453938e-01,9.965403568850e-01,9.961808561172e-01,9.957969478568e-01,9.953834015520e-01,9.949363372345e-01,9.944532093002e-01,9.939327612913e-01,9.933749479691e-01,9.927808203214e-01,9.921297407682e-01,9.914208040264e-01,9.906630875295e-01,9.898528901586e-01,9.889866392386e-01
9.989181422028e-01,9.987855863778e-01,9.986409431331e-01,9.984826726289e-01,9.983092869953e-01,9.981193184784e-01,9.979112923623e-01,9.976837045865e-01,9.974349869127e-01,9.971635725288e-01,9.968677401294e-01,9.965580639046e-01,9.961994900007e-01,9.958165139578e-01,9.954039024788e-01,9.949577722510e-01,9.944755737273e-01,9.939560459159e-01,9.933991384717e-01,9.928058967418e-01,9.921556743126e-01,9.914475613052e-01,9.906906308068e-01,9.898811751757e-01,9.890156150230e-01
9.989266984883e-01,9.987947956112e-01,9.986508337024e-01,9.984932723003e-01,9.983206226310e-01,9.981314157515e-01,9.979241754701e-01,9.976973959599e-01,9.974495069219e-01,9.971789391846e-01,9.968839687843e-01,9.965751660291e-01,9.962174779974e-01,9.958353914057e-01,9.954236701784e-01,9.949784276313e-01,9.944971102534e-01,9.939784525036e-01,9.934223989220e-01,9.928299892132e-01,9.921805682747e-01,9.914732216275e-01,9.907170179642e-01,9.899082431624e-01,9.890433111663e-01
9.989349884462e-01,9.988037158460e-01,9.986604111682e-01,9.985035332786e-01,9.983315924502e-01,9.981431185050e-01,9.979366337319e-01,9.977106304966e-01,9.974635364011e-01,9.971937798810e-01,9.968996342823e-01,9.965916662452e-01,9.962348231505e-01,9.958535832947e-01,9.954427077899e-01,9.949983065531e-01,9.945178220878e-01,9.939999842886e-01,9.934447325720e-01,9.928531009979e-01,9.922044259189e-01,9.914977882514e-01,9.907422522453e-01,9.899340973397e-01,9.890697308586e-01
9.989430141184e-01,9.988123492119e-01,9.986696777467e-01,9.985134578650e-01,9.983421988377e-01,9.981544292050e-01,9.979486696921e-01,9.977234108162e-01,9.974770780418e-01,9.972080973771e-01,9.969147394458e-01,9.966075674347e-01,9.962515283946e-01,9.958710926068e-01,9.954610183367e-01,9.950174120747e-01,9.945377123173e-01,9.940206443794e-01,9.934661425444e-01,9.928752352257e-01,9.922272503738e-01,9.915212642961e-01,9.907663367520e-01,9.899587407842e-01,9.890948771431e-01
9.989507774819e-01,9.988206977698e-01,9.986786355821e-01,9.985230482855e-01,9.983524440992e-01,9.981653502347e-01,9.979602858087e-01,9.977357394485e-01,9.974901344418e-01,9.972218943348e-01,9.969292869963e-01,9.966228723748e-01,9.962675965560e-01,9.958879222119e-01,9.954786047266e-01,9.950357471356e-01,9.945567839063e-01,9.940404357582e-01,9.934866318327e-01,9.928963948940e-01,9.922490446327e-01,9.915436527426e-01,9.907892744453e-01,9.899821764288e-01,9.891187529164e-01
9.989582804489e-01,9.988287635128e-01,9.986872867473e-01,9.985323066912e-01,9.983623304622e-01,9.981758838953e-01,9.979714844544e-01,9.977476188340e-01,9.975027081061e-01,9.972351733192e-01,9.969432795549e-01,9.966375837386e-01,9.962830303535e-01,9.959040748689e-01,9.954954697526e-01,9.950533145566e-01,9.945750396972e-01,9.940593612825e-01,9.935062033018e-01,9.929165828685e-01,9.922698115539e-01,9.915649564340e-01,9.908110681451e-01,9.900044070625e-01,9.891413609289e-01
9.989655248678e-01,9.988365483667e-01,9.986956332442e-01,9.985412351587e-01,9.983718600760e-01,9.981860324067e-01,9.979822679163e-01,9.977590513243e-01,9.975148014468e-01,9.972479367995e-01,9.969567196430e-01,9.966517040956e-01,9.962978323985e-01,9.959195532256e-01,9.955116160932e-01,9.950701170410e-01,9.945924824112e-01,9.940774236844e-01,9.935248596887e-01,9.929358018834e-01,9.922895538613e-01,9.915851780755e-01,9.908317205309e-01,9.900254353312e-01,9.891627037852e-01
9.989725125229e-01,9.988440541899e-01,9.987036770041e-01,9.985498356905e-01,9.983810350123e-01,9.981957979074e-01,9.979926383969e-01,9.977700391825e-01,9.975264167842e-01,9.972601871487e-01,9.969696096822e-01,9.966652359123e-01,9.963120051955e-01,9.959343598196e-01,9.955270463130e-01,9.950861571739e-01,9.946091146481e-01,9.940946255718e-01,9.935426036021e-01,9.929540545418e-01,9.923082741443e-01,9.916043202354e-01,9.908512341420e-01,9.900452637378e-01,9.891827839441e-01
9.989792451358e-01,9.988512827746e-01,9.987114198886e-01,9.985581102159e-01,9.983898572660e-01,9.982051824553e-01,9.980025980145e-01,9.977805845839e-01,9.975375563469e-01,9.972719266448e-01,9.969819519951e-01,9.966781815523e-01,9.963255511428e-01,9.959484970781e-01,9.955417628627e-01,9.951014374237e-01,9.946249388870e-01,9.941109694284e-01,9.935594375234e-01,9.929713433160e-01,9.923259748585e-01,9.916223853447e-01,9.908696113776e-01,9.900638946425e-01,9.892016037192e-01
9.989857243649e-01,9.988582358465e-01,9.987188636893e-01,9.985660605908e-01,9.983983287551e-01,9.982141880281e-01,9.980121488034e-01,9.977906896162e-01,9.975482222722e-01,9.972831574705e-01,9.969937488060e-01,9.966905432768e-01,9.963384725327e-01,9.959619673189e-01,9.955557680799e-01,9.951159601415e-01,9.946399574869e-01,9.941264576140e-01,9.935753638070e-01,9.929876705478e-01,9.923426583259e-01,9.916393756980e-01,9.908868544977e-01,9.900813302630e-01,9.892191652788e-01
9.989919518065e-01,9.988649150659e-01,9.987260101290e-01,9.985736885986e-01,9.984064513216e-01,9.982228165236e-01,9.980212927145e-01,9.978003562798e-01,9.975584166066e-01,9.972938817144e-01,9.970050022405e-01,9.967023232452e-01,9.963507715515e-01,9.959747727505e-01,9.955690641892e-01,9.951297275624e-01,9.946541726866e-01,9.941410923649e-01,9.935903846801e-01,9.930030384491e-01,9.923583267349e-01,9.916552934532e-01,9.909029656224e-01,9.900975726749e-01,9.892354706465e-01
9.989979289947e-01,9.988713220274e-01,9.987328608615e-01,9.985809959504e-01,9.984142267314e-01,9.982310697603e-01,9.980300316154e-01,9.978095864886e-01,9.975681413061e-01,9.973041013705e-01,9.970157143267e-01,9.967135235153e-01,9.963624502807e-01,9.959869154723e-01,9.955816533026e-01,9.951427418048e-01,9.946675866050e-01,9.941548757945e-01,9.936045022437e-01,9.930174491017e-01,9.923729821413e-01,9.916701406322e-01,9.909179467331e-01,9.901126238116e-01,9.892505217010e-01
9.990036574020e-01,9.988774582608e-01,9.987394174722e-01,9.985879842854e-01,9.984216566753e-01,9.982389494775e-01,9.980383672913e-01,9.978183820699e-01,9.975773982366e-01,9.973138183394e-01,9.970258869948e-01,9.967241460437e-01,9.963735106966e-01,9.959983974751e-01,9.955935374199e-01,9.951550048716e-01,9.946802012420e-01,9.941678098930e-01,9.936177184722e-01,9.930309044578e-01,9.923866264676e-01,9.916839191210e-01,9.909317996721e-01,9.901264854650e-01,9.892643201767e-01
9.990091384398e-01,9.988833252314e-01,9.987456814786e-01,9.985946551711e-01,9.984287427686e-01,9.982464573359e-01,9.980463014450e-01,9.978267447653e-01,9.975861891745e-01,9.973230344280e-01,9.970355220783e-01,9.967341926859e-01,9.963839546709e-01,9.960092206417e-01,9.956047184289e-01,9.951665186501e-01,9.946920184782e-01,9.941798965281e-01,9.936300352141e-01,9.930434063404e-01,9.923992615042e-01,9.916966306698e-01,9.909445261431e-01,9.901391592854e-01,9.892768676636e-01
9.990143734585e-01,9.988889243399e-01,9.987516543302e-01,9.986010101040e-01,9.984354865523e-01,9.982535949178e-01,9.980538356972e-01,9.978346762303e-01,9.975945158066e-01,9.973317513502e-01,9.970446213134e-01,9.967436651972e-01,9.963937839712e-01,9.960193867465e-01,9.956151981058e-01,9.951772849121e-01,9.947030400753e-01,9.941911374454e-01,9.936414541924e-01,9.930549564434e-01,9.924108889088e-01,9.917082768936e-01,9.909561277112e-01,9.901506467815e-01,9.892881656078e-01
9.990193637478e-01,9.988942569234e-01,9.987573374096e-01,9.986070505097e-01,9.984418894926e-01,9.982603637275e-01,9.980609715870e-01,9.978421780353e-01,9.976023797307e-01,9.973399707270e-01,9.970531863400e-01,9.967525652323e-01,9.964030002609e-01,9.960288974565e-01,9.956249781154e-01,9.951873053148e-01,9.947132676766e-01,9.942015342680e-01,9.936519770041e-01,9.930655563316e-01,9.924215102070e-01,9.917188592718e-01,9.909666058033e-01,9.901609493212e-01,9.892982153111e-01
9.990241105372e-01,9.988993242552e-01,9.987627320319e-01,9.986127777433e-01,9.984479529817e-01,9.982667651916e-01,9.980677105722e-01,9.978492516657e-01,9.976097824558e-01,9.973476940871e-01,9.970612187019e-01,9.967608943459e-01,9.964116050997e-01,9.960377543311e-01,9.956340600114e-01,9.951965814003e-01,9.947227028067e-01,9.942110884975e-01,9.936616051213e-01,9.930752074413e-01,9.924311267928e-01,9.917283791488e-01,9.909759617082e-01,9.901700681309e-01,9.893070179317e-01
9.990286149964e-01,9.989041275453e-01,9.987678394458e-01,9.986181930896e-01,9.984536783383e-01,9.982728006594e-01,9.980740540293e-01,9.978558985219e-01,9.976167254026e-01,9.973549228667e-01,9.970687198466e-01,9.967686539933e-01,9.964195999440e-01,9.960459588226e-01,9.956424452367e-01,9.952051145962e-01,9.947313468726e-01,9.942198015136e-01,9.936703398908e-01,9.930839110804e-01,9.924397399279e-01,9.917368377343e-01,9.909841965765e-01,9.901780042966e-01,9.893145744841e-01
9.990328782352e-01,9.989086679408e-01,9.987726608332e-01,9.986232977634e-01,9.984590668072e-01,9.982784714029e-01,9.980800032543e-01,9.978621199202e-01,9.976232099032e-01,9.973616584103e-01,9.970756911260e-01,9.967758455301e-01,9.964269861468e-01,9.960535122764e-01,9.956501351233e-01,9.952129062160e-01,9.947392011629e-01,9.942276745747e-01,9.936781825345e-01,9.930916684283e-01,9.924473507429e-01,9.917442361028e-01,9.909913114213e-01,9.901847587630e-01,9.893208858392e-01
9.990369013041e-01,9.989129465258e-01,9.987771973102e-01,9.986280929099e-01,9.984641195602e-01,9.982837786172e-01,9.980855594626e-01,9.978679170924e-01,9.976292372021e-01,9.973679019705e-01,9.970821337966e-01,9.967824702125e-01,9.964337649582e-01,9.960604159310e-01,9.956571308930e-01,9.952199574588e-01,9.947462668488e-01,9.942347088178e-01,9.936851341495e-01,9.930984805362e-01,9.924539602365e-01,9.917505751945e-01,9.909973071177e-01,9.901903323345e-01,9.893259527243e-01
9.990406851943e-01,9.989169643221e-01,9.987814499267e-01,9.986325796049e-01,9.984688376959e-01,9.982887234212e-01,9.980907237892e-01,9.978732911862e-01,9.976348084561e-01,9.973736547085e-01,9.970880490196e-01,9.967885291981e-01,9.964399375255e-01,9.960666709185e-01,9.956634336572e-01,9.952262694101e-01,9.947525449837e-01,9.942409052588e-01,9.936911957083e-01,9.931043483275e-01,9.924595692764e-01,9.917558558149e-01,9.910021844032e-01,9.901947256748e-01,9.893297757234e-01
9.990442308383e-01,9.989207222891e-01,9.987854196671e-01,9.986367588550e-01,9.984732222405e-01,9.982933068569e-01,9.980954972892e-01,9.978782432659e-01,9.976399247341e-01,9.973789176943e-01,9.970934378612e-01,9.967940235452e-01,9.964455048933e-01,9.960722782645e-01,9.956690444173e-01,9.952318430413e-01,9.947580365037e-01,9.942462647927e-01,9.936963680589e-01,9.931092725974e-01,9.924641785988e-01,9.917600786350e-01,9.910059438779e-01,9.901979393069e-01,9.893323552772e-01
9.990475391099e-01,9.989242213244e-01,9.987891074501e-01,9.986406315977e-01,9.984772741473e-01,9.982975298904e-01,9.980998809378e-01,9.978827743120e-01,9.976445870182e-01,9.973836919067e-01,9.970983012926e-01,9.967989542139e-01,9.964504680039e-01,9.960772388886e-01,9.956739640647e-01,9.952366792104e-01,9.947627422277e-01,9.942507881935e-01,9.937006519249e-01,9.931132540135e-01,9.924677888089e-01,9.917632441915e-01,9.910085860041e-01,9.901999736136e-01,9.893336916829e-01
9.990506108242e-01,9.989274622634e-01,9.987925141293e-01,9.986441987019e-01,9.984809942974e-01,9.983013934120e-01,9.981038756306e-01,9.978868852217e-01,9.976487962029e-01,9.973879782336e-01,9.971026401903e-01,9.968033220654e-01,9.964548276972e-01,9.960815536042e-01,9.956781933811e-01,9.952407786616e-01,9.947666628572e-01,9.942544761144e-01,9.937040479057e-01,9.931162931155e-01,9.924704003809e-01,9.917653528868e-01,9.910101111071e-01,9.902008288371e-01,9.893337850947e-01
9.990534467382e-01,9.989304458804e-01,9.987956404933e-01,9.986474609679e-01,9.984843834999e-01,9.983048982358e-01,9.981074821837e-01,9.978905768089e-01,9.976525530962e-01,9.973917774722e-01,9.971064553365e-01,9.968071278628e-01,9.964585847112e-01,9.960852231188e-01,9.956817330383e-01,9.952441420262e-01,9.947697989768e-01,9.942573290882e-01,9.937065564765e-01,9.931183903157e-01,9.924720136576e-01,9.917664049890e-01,9.910105193745e-01,9.902005050793e-01,9.893326355231e-01
9.990560475509e-01,9.989331728877e-01,9.987984872658e-01,9.986504191276e-01,9.984874424917e-01,9.983080451008e-01,9.981107013339e-01,9.978938498048e-01,9.976558584190e-01,9.973950903293e-01,9.971097474189e-01,9.968103722711e-01,9.964617396817e-01,9.960882480341e-01,9.956845835989e-01,9.952467698216e-01,9.947721510542e-01,9.942593475269e-01,9.937081779881e-01,9.931195458986e-01,9.924726288514e-01,9.917664006321e-01,9.910098108567e-01,9.901990023018e-01,9.893302428359e-01
9.990584139032e-01,9.989356439367e-01,9.988010551056e-01,9.986530738447e-01,9.984901719382e-01,9.983108346702e-01,9.981135337389e-01,9.978967048573e-01,9.976587128056e-01,9.973979174209e-01,9.971125170307e-01,9.968130558569e-01,9.964642931425e-01,9.960906288462e-01,9.956867455156e-01,9.952486624525e-01,9.947737194400e-01,9.942605317220e-01,9.937089126677e-01,9.931197600210e-01,9.924722460433e-01,9.917653398157e-01,9.910079854667e-01,9.901963203257e-01,9.893266067573e-01
9.990605463784e-01,9.989378596177e-01,9.988033446073e-01,9.986554257148e-01,9.984925724328e-01,9.983132675320e-01,9.981159799774e-01,9.978991425319e-01,9.976611168039e-01,9.974002592728e-01,9.971147646712e-01,9.968151790890e-01,9.964662455257e-01,9.960923659454e-01,9.956882191320e-01,9.952498202101e-01,9.947745043682e-01,9.942608818446e-01,9.937087606179e-01,9.931190327125e-01,9.924708651837e-01,9.917632224053e-01,9.910050429799e-01,9.901924588316e-01,9.893217268682e-01
9.990624455020e-01,9.989398204597e-01,9.988053563008e-01,9.986574752655e-01,9.984946444977e-01,9.983153441990e-01,9.981180405491e-01,9.979011633113e-01,9.976630708753e-01,9.974021163207e-01,9.971164907455e-01,9.968167423384e-01,9.964675971618e-01,9.960934596166e-01,9.956890046822e-01,9.952502432727e-01,9.947745059556e-01,9.942603979450e-01,9.937077218177e-01,9.931173638750e-01,9.924684860917e-01,9.917600481322e-01,9.910009830348e-01,9.901874173599e-01,9.893156026062e-01
9.990641117423e-01,9.989415269312e-01,9.988070906517e-01,9.986592229568e-01,9.984963885833e-01,9.983170651089e-01,9.981197158751e-01,9.979027675955e-01,9.976645753946e-01,9.974034889100e-01,9.971176955649e-01,9.968177458779e-01,9.964683482795e-01,9.960939100391e-01,9.956891022909e-01,9.952499317054e-01,9.947737242026e-01,9.942590799536e-01,9.937057961218e-01,9.931147532827e-01,9.924651084557e-01,9.917558165933e-01,9.909958051320e-01,9.901811953103e-01,9.893082332656e-01
9.990655455100e-01,9.989429794399e-01,9.988085480617e-01,9.986606691808e-01,9.984978050691e-01,9.983184306246e-01,9.981210062976e-01,9.979039557023e-01,9.976656306508e-01,9.974043772958e-01,9.971183793463e-01,9.968181898828e-01,9.964684990056e-01,9.960937172866e-01,9.956885119738e-01,9.952488854601e-01,9.947721589925e-01,9.942569276798e-01,9.937029832609e-01,9.931112005825e-01,9.924607318331e-01,9.917505272515e-01,9.909895086349e-01,9.901737919422e-01,9.892996179972e-01
9.990667471585e-01,9.989441783326e-01,9.988097288680e-01,9.986618142620e-01,9.984988942630e-01,9.983194410338e-01,9.981219120803e-01,9.979047278670e-01,9.976662368463e-01,9.974047816436e-01,9.971185422131e-01,9.968180744306e-01,9.964680493657e-01,9.960928813275e-01,9.956872336369e-01,9.952471043760e-01,9.947698100920e-01,9.942539408127e-01,9.936992828417e-01,9.931067052934e-01,9.924553556501e-01,9.917441794349e-01,9.909820927691e-01,9.901652063740e-01,9.892897558079e-01
9.990677169843e-01,9.989451238958e-01,9.988106333440e-01,9.986626584572e-01,9.984996564020e-01,9.983200965495e-01,9.981224334082e-01,9.979050842425e-01,9.976663940974e-01,9.974047020285e-01,9.971181841947e-01,9.968173995008e-01,9.964669992835e-01,9.960914020246e-01,9.956852670772e-01,9.952445881787e-01,9.947666771506e-01,9.942501189210e-01,9.936946943464e-01,9.931012668068e-01,9.924489792019e-01,9.917367723376e-01,9.909735566228e-01,9.901554375837e-01,9.892786455615e-01
9.990684552264e-01,9.989458163555e-01,9.988112616993e-01,9.986632019560e-01,9.985000916518e-01,9.983203973100e-01,9.981225703878e-01,9.979050248992e-01,9.976661024344e-01,9.974041384356e-01,9.971173052264e-01,9.968161649755e-01,9.964653485810e-01,9.960892791354e-01,9.956826119822e-01,9.952413364810e-01,9.947627597014e-01,9.942454614527e-01,9.936892171335e-01,9.930948843865e-01,9.924416016524e-01,9.917283050188e-01,9.909638991462e-01,9.901444844082e-01,9.892662859774e-01
9.990689620671e-01,9.989462558772e-01,9.988116140793e-01,9.986634448804e-01,9.985002001070e-01,9.983203433785e-01,9.981223230472e-01,9.979045498256e-01,9.976653618012e-01,9.974030907602e-01,9.971159051499e-01,9.968143706387e-01,9.964630969788e-01,9.960865123114e-01,9.956792679300e-01,9.952373487824e-01,9.947580571600e-01,9.942399677349e-01,9.936828504367e-01,9.930875571682e-01,9.924332220343e-01,9.917187764031e-01,9.909531191516e-01,9.901323455436e-01,9.892526756316e-01
9.990692376316e-01,9.989464425660e-01,9.988116905656e-01,9.986633872847e-01,9.984999817913e-01,9.983199347439e-01,9.981216913358e-01,9.979036589274e-01,9.976641720557e-01,9.974015588074e-01,9.971139837128e-01,9.968120161767e-01,9.964602440955e-01,9.960831010991e-01,9.956752343894e-01,9.952326244690e-01,9.947525688253e-01,9.942336369743e-01,9.936755933655e-01,9.930792841597e-01,9.924238392487e-01,9.917081852805e-01,9.909412153136e-01,9.901190195448e-01,9.892378129555e-01
9.990692819879e-01,9.989463764666e-01,9.988114911761e-01,9.986630291563e-01,9.984994366572e-01,9.983191713198e-01,9.981206751246e-01,9.979023520283e-01,9.976625329696e-01,9.973995422922e-01,9.971115405688e-01,9.968091011780e-01,9.964567894482e-01,9.960790449388e-01,9.956705107193e-01,9.952271628136e-01,9.947462938789e-01,9.942264682565e-01,9.936674449050e-01,9.930700642407e-01,9.924134520652e-01,9.916965303059e-01,9.909281861683e-01,9.901045048254e-01,9.892216962367e-01
9.990690951473e-01,9.989460575634e-01,9.988110158646e-01,9.986623704147e-01,9.984985645862e-01,9.983180529455e-01,9.981192742058e-01,9.979006288696e-01,9.976604442283e-01,9.973970408396e-01,9.971085752775e-01,9.968056251331e-01,9.964527324519e-01,9.960743431653e-01,9.956650961693e-01,9.952209629757e-01,9.947392313852e-01,9.942184605460e-01,9.936584039154e-01,9.930598961627e-01,9.924020591216e-01,9.916838099991e-01,9.909140301135e-01,9.900887996575e-01,9.892043236181e-01
9.990686770641e-01,9.989454857804e-01,9.988102645213e-01,9.986614109123e-01,9.984973653887e-01,9.983165793851e-01,9.981174882934e-01,9.978984891099e-01,9.976579054310e-01,9.973940539844e-01,9.971050873044e-01,9.968015874344e-01,9.964480724197e-01,9.960689950075e-01,9.956589898791e-01,9.952140240008e-01,9.947313802910e-01,9.942096126864e-01,9.936484691320e-01,9.930487785487e-01,9.923896589240e-01,9.916700227447e-01,9.908987454086e-01,9.900719021716e-01,9.891856930980e-01
9.990680276355e-01,9.989446609812e-01,9.988092369723e-01,9.986601504337e-01,9.984958388038e-01,9.983147503281e-01,9.981153170224e-01,9.978959323255e-01,9.976549160903e-01,9.973905811709e-01,9.971010760208e-01,9.967969873761e-01,9.964428085628e-01,9.960629995883e-01,9.956521908786e-01,9.952063448209e-01,9.947227394258e-01,9.941999233999e-01,9.936376391655e-01,9.930367098931e-01,9.923762498462e-01,9.916551667918e-01,9.908823301741e-01,9.900538103563e-01,9.891658025298e-01
9.990671467019e-01,9.989435829691e-01,9.988079329798e-01,9.986585886963e-01,9.984939844997e-01,9.983125653890e-01,9.981127599493e-01,9.978929580103e-01,9.976514756327e-01,9.973866217533e-01,9.970965407038e-01,9.967918241545e-01,9.964369399899e-01,9.960563559245e-01,9.956446980875e-01,9.951979242542e-01,9.947133075012e-01,9.941893912870e-01,9.936259125010e-01,9.930236885616e-01,9.923618301297e-01,9.916392402538e-01,9.908647823918e-01,9.900345220581e-01,9.891446496218e-01
9.990660340466e-01,9.989422514868e-01,9.988063522423e-01,9.986567253497e-01,9.984918020731e-01,9.983100241072e-01,9.981098165515e-01,9.978895655751e-01,9.976475833978e-01,9.973821749952e-01,9.970914805358e-01,9.967860968671e-01,9.964304657077e-01,9.960490629264e-01,9.956365103155e-01,9.951887610045e-01,9.947030831108e-01,9.941780148267e-01,9.936132874985e-01,9.930097127908e-01,9.923463978837e-01,9.916222411081e-01,9.908460999039e-01,9.900140349813e-01,9.891222319372e-01
9.990646893956e-01,9.989406662165e-01,9.988044943937e-01,9.986545599759e-01,9.984892910494e-01,9.983071259470e-01,9.981064862278e-01,9.978857543483e-01,9.976432386387e-01,9.973772400695e-01,9.970858946049e-01,9.967798045131e-01,9.964233846200e-01,9.960411193982e-01,9.956276262616e-01,9.951788536616e-01,9.946920647303e-01,9.941657923762e-01,9.935997623922e-01,9.929947806881e-01,9.923299510844e-01,9.916041671961e-01,9.908262804136e-01,9.899923466873e-01,9.890985468933e-01
9.990631124180e-01,9.989388267798e-01,9.988023590044e-01,9.986520920892e-01,9.984864508826e-01,9.983038702976e-01,9.981027682978e-01,9.978815235752e-01,9.976384405215e-01,9.973718160583e-01,9.970797819042e-01,9.967729459929e-01,9.964156955282e-01,9.960325240370e-01,9.956180445145e-01,9.951682007005e-01,9.946802507169e-01,9.941527221703e-01,9.935853352906e-01,9.929788902316e-01,9.923124875752e-01,9.915850162227e-01,9.908053214840e-01,9.899694545950e-01,9.890735917617e-01
