-4.015536887339e-01,-4.007562992240e-01,-3.999492144185e-01,-3.991337877504e-01,-3.983097047987e-01,6.606755208582e-01,6.594179014388e-01,6.581666336059e-01,6.569023433293e-01,6.556432628848e-01,6.543741943352e-01,6.530985555168e-01,6.518180350780e-01,6.505271131146e-01,6.503251422067e-01,6.492326149576e-01,6.479383200082e-01,6.466297764787e-01,6.453158125284e-01,6.439659731943e-01,6.424608139281e-01,6.413262513530e-01,6.399852858795e-01,6.385492822811e-01,6.372366609076e-01,6.359218293300e-01,6.345553486956e-01,6.331801339090e-01,6.317991254175e-01,6.304104903006e-01,6.289066444187e-01,6.276129880404e-01,6.262000901784e-01,6.247861488936e-01,6.233609870858e-01,6.219304612040e-01,6.204921325335e-01,6.190530873421e-01,6.175934559523e-01,6.161375784050e-01,6.146654994572e-01,6.131918291168e-01,6.116917396132e-01,6.102199247876e-01,6.087175841217e-01,6.072161476323e-01,6.057003503591e-01,6.041685587709e-01,6.026462943236e-01,6.011129222859e-01,5.995599870939e-01,5.980184608915e-01,5.964516383753e-01,5.948809328820e-01,5.933024714904e-01,5.917156698193e-01,5.901108657480e-01,5.884900743042e-01,5.869088621599e-01,5.852537967641e-01,5.836631967612e-01,5.820030261314e-01,5.803819871173e-01,5.787223883127e-01,5.770414067374e-01,5.753998860593e-01,5.737185939010e-01,5.720361518587e-01,5.703265621649e-01,-1.538045471325e-01,-1.545297589651e-01,-1.553079147168e-01,-1.559650092381e-01,-1.566698930258e-01,-1.573633594530e-01,-1.580518944907e-01,-1.587420915846e-01,-1.594099188515e-01,-1.602140122856e-01,-1.607374610614e-01,-1.613571155486e-01,-1.620452758468e-01,-1.626611852347e-01,-1.633028684917e-01,-1.639175917576e-01,-1.647081185422e-01
-3.956130121302e-01,-3.948545057307e-01,-3.940849930355e-01,-3.933064851516e-01,-3.925178316119e-01,6.693703667913e-01,6.680996937674e-01,6.668348447273e-01,6.655570558508e-01,6.642839503026e-01,6.630008335373e-01,6.617110067887e-01,6.604161028756e-01,6.591107775706e-01,6.589064796237e-01,6.578016331263e-01,6.564923544606e-01,6.551688782223e-01,6.538398102958e-01,6.524756497209e-01,6.509606533598e-01,6.498042751523e-01,6.484476044150e-01,6.469985011964e-01,6.456685279269e-01,6.443360931112e-01,6.429532277219e-01,6.415615249976e-01,6.401638339583e-01,6.387583752541e-01,6.372407990957e-01,6.359267188102e-01,6.344965980671e-01,6.330650938580e-01,6.316223235692e-01,6.301739700824e-01,6.287176804319e-01,6.272603478996e-01,6.257825290757e-01,6.243080496446e-01,6.228174345795e-01,6.213249051273e-01,6.198063042187e-01,6.183148264596e-01,6.167932625720e-01,6.152722124387e-01,6.137367879586e-01,6.121854359795e-01,6.106429634766e-01,6.090892995815e-01,6.075162391230e-01,6.059538677753e-01,6.043664587352e-01,6.027748961573e-01,6.011753881688e-01,5.995673738087e-01,5.979414175218e-01,5.962995081715e-01,5.946957566924e-01,5.930196524711e-01,5.914059821548e-01,5.897240919828e-01,5.880799649179e-01,5.863978434508e-01,5.846944807130e-01,5.830292104671e-01,5.813247240801e-01,5.796187456978e-01,5.778858508099e-01,-1.296399707213e-01,-1.304415128353e-01,-1.312977372205e-01,-1.320305848580e-01,-1.328124561391e-01,-1.335828069200e-01,-1.343486084854e-01,-1.351166522856e-01,-1.358619243574e-01,-1.367474296457e-01,-1.373452402331e-01,-1.380420688205e-01,-1.388097742381e-01,-1.395035362750e-01,-1.402241653519e-01,-1.409174750654e-01,-1.417918913537e-01
-3.880547936901e-01,-3.873429710513e-01,-3.866188576764e-01,-3.858851111108e-01,-3.851397510838e-01,6.774238600691e-01,6.761404189993e-01,6.748622883327e-01,6.735712990851e-01,6.722844829778e-01,6.709876344215e-01,6.696839415097e-01,6.683749827649e-01,6.670555848918e-01,6.668490122141e-01,6.657321333139e-01,6.644082193244e-01,6.630701620594e-01,6.617263471998e-01,6.603482024999e-01,6.588235900295e-01,6.576459386026e-01,6.562739438390e-01,6.548120540528e-01,6.534651603418e-01,6.521155598978e-01,6.507167182072e-01,6.493089412596e-01,6.478949890545e-01,6.464731345087e-01,6.449421797824e-01,6.436082006008e-01,6.421613039364e-01,6.407126950622e-01,6.392527789357e-01,6.377870691503e-01,6.363132955408e-01,6.348381618460e-01,6.333426506406e-01,6.318500730897e-01,6.303414291398e-01,6.288305584005e-01,6.272939608277e-01,6.257833639022e-01,6.242431167872e-01,6.227030050962e-01,6.211485117526e-01,6.195781599996e-01,6.180160591958e-01,6.164426898521e-01,6.148500905061e-01,6.132674819660e-01,6.116600962122e-01,6.100482963702e-01,6.084283713578e-01,6.067997825159e-01,6.051533177241e-01,6.034909386174e-01,6.018653310064e-01,6.001688475833e-01,5.985328123927e-01,5.968298895740e-01,5.951633934669e-01,5.934594647682e-01,5.917344401656e-01,5.900461718989e-01,5.883192416006e-01,5.865904891945e-01,5.848350566154e-01,-1.051099584628e-01,-1.059861878726e-01,-1.069186763021e-01,-1.077258490412e-01,-1.085831445014e-01,-1.094288633933e-01,-1.102704307469e-01,-1.111148162421e-01,-1.119361092283e-01,-1.129011790830e-01,-1.135723920726e-01,-1.143451395793e-01,-1.151909215796e-01,-1.159613022585e-01,-1.167595665557e-01,-1.175302437456e-01,-1.184867818705e-01
-3.789185054655e-01,-3.782607984065e-01,-3.775895507115e-01,-3.769080519727e-01,-3.762135024574e-01,6.848440850524e-01,6.835480699579e-01,6.822568662139e-01,6.809528838819e-01,6.796525810966e-01,6.783422266265e-01,6.770248989219e-01,6.757021237746e-01,6.743688939995e-01,6.741600849021e-01,6.730313845316e-01,6.716930941183e-01,6.703407178030e-01,6.689824236491e-01,6.675905423803e-01,6.660564431109e-01,6.648579748668e-01,6.634709486283e-01,6.619964957069e-01,6.606330251064e-01,6.592666092571e-01,6.578521118315e-01,6.564285866575e-01,6.549987071712e-01,6.535607972275e-01,6.520167268828e-01,6.506632886389e-01,6.491999762699e-01,6.477346345943e-01,6.462579490292e-01,6.447752682693e-01,6.432844020357e-01,6.417918682430e-01,6.402790739006e-01,6.387688170704e-01,6.372425665144e-01,6.357137877997e-01,6.341596236260e-01,6.326303676849e-01,6.310718933760e-01,6.295131887677e-01,6.279401014953e-01,6.263512273635e-01,6.247699953889e-01,6.231774245977e-01,6.215657904845e-01,6.199634710912e-01,6.183366365640e-01,6.167051378770e-01,6.150653442912e-01,6.134167383926e-01,6.117503280707e-01,6.100680468370e-01,6.084211870398e-01,6.067049037449e-01,6.050471307014e-01,6.033237826661e-01,6.016355584591e-01,5.999104595622e-01,5.981644141024e-01,5.964538224578e-01,5.947051212171e-01,5.929542803800e-01,5.911770007447e-01,-8.029002828650e-02,-8.123899582009e-02,-8.224563961625e-02,-8.312539628927e-02,-8.405624284653e-02,-8.497550321426e-02,-8.589102385501e-02,-8.680993306078e-02,-8.770550903016e-02,-8.874798860209e-02,-8.949132196413e-02,-9.033841542476e-02,-9.126048990072e-02,-9.210593603315e-02,-9.298020644015e-02,-9.382671160004e-02,-9.486329093974e-02
-3.682514151328e-01,-3.676548280399e-01,-3.670434927673e-01,-3.664213135997e-01,-3.657846856171e-01,6.916388233384e-01,6.903303411919e-01,6.890261862984e-01,6.877093316683e-01,6.863956798013e-01,6.850719591416e-01,6.837411420104e-01,6.824047030575e-01,6.810577963383e-01,6.808467758087e-01,6.797063926948e-01,6.783538996021e-01,6.769873808931e-01,6.756147900510e-01,6.742093347206e-01,6.726657915524e-01,6.714468802414e-01,6.700450307546e-01,6.685581532972e-01,6.671783656128e-01,6.657954013135e-01,6.643654851712e-01,6.629264543951e-01,6.614808983519e-01,6.600271904886e-01,6.584701835715e-01,6.570976447242e-01,6.556181944672e-01,6.541364097670e-01,6.526432492443e-01,6.511439011645e-01,6.496362522654e-01,6.481266385877e-01,6.465968889004e-01,6.450692909848e-01,6.435257754701e-01,6.419794418658e-01,6.404080608503e-01,6.388605266252e-01,6.372842015030e-01,6.357072934336e-01,6.341160080497e-01,6.325090100345e-01,6.309090656346e-01,6.292977192410e-01,6.276674765214e-01,6.260458952019e-01,6.244000622601e-01,6.227493260070e-01,6.210901354334e-01,6.194219933729e-01,6.177361240516e-01,6.160344321189e-01,6.143668489303e-01,6.126312691876e-01,6.109523109608e-01,6.092090700031e-01,6.074996846882e-01,6.057539784711e-01,6.039874791614e-01,6.022551659578e-01,6.004852936069e-01,5.987129773796e-01,5.969144686998e-01,-5.525354072899e-02,-5.627302130995e-02,-5.735143873578e-02,-5.830175425087e-02,-5.930399877550e-02,-6.029469295417e-02,-6.128207189002e-02,-6.227340312737e-02,-6.324123885673e-02,-6.435869652884e-02,-6.517257191238e-02,-6.609214826089e-02,-6.708844425804e-02,-6.800711092542e-02,-6.895546759419e-02,-6.987596793752e-02,-7.099022486240e-02
-3.561080928653e-01,-3.555791502603e-01,-3.550343018338e-01,-3.544780464656e-01,-3.539059920530e-01,6.978154806519e-01,6.964945560491e-01,6.951774899146e-01,6.938478019044e-01,6.925208568442e-01,6.911838281605e-01,6.898395855598e-01,6.884895541534e-01,6.871290443454e-01,6.869158247545e-01,6.857638293038e-01,6.843972266739e-01,6.830166615093e-01,6.816298761418e-01,6.802109289281e-01,6.786579037594e-01,6.774188441576e-01,6.760022999140e-01,6.745030566666e-01,6.731071323672e-01,6.717078076829e-01,6.702626308745e-01,6.688082583366e-01,6.673471978824e-01,6.658778711967e-01,6.643080279113e-01,6.629166696462e-01,6.614212815157e-01,6.599232660500e-01,6.584138477182e-01,6.568980588808e-01,6.553738604749e-01,6.538474108065e-01,6.523009567391e-01,6.507562798397e-01,6.491957649801e-01,6.476321539127e-01,6.460438301595e-01,6.444783234507e-01,6.428844488365e-01,6.412896521310e-01,6.396804899172e-01,6.380556922272e-01,6.364373803026e-01,6.348076105475e-01,6.331591120202e-01,6.315186447999e-01,6.298541908132e-01,6.281846057028e-01,6.265064174299e-01,6.248191481368e-01,6.231142345073e-01,6.213935517337e-01,6.197057032347e-01,6.179512592618e-01,6.162515985706e-01,6.144889264975e-01,6.127588775701e-01,6.109930573278e-01,6.092066017935e-01,6.074531004504e-01,6.056625882339e-01,6.038693416178e-01,6.020501538665e-01,-3.007138803664e-02,-3.115891169050e-02,-3.230647963028e-02,-3.332507506060e-02,-3.439631488654e-02,-3.545608436417e-02,-3.651297421763e-02,-3.757437223552e-02,-3.861218884660e-02,-3.980194770870e-02,-4.068451787253e-02,-4.167445261167e-02,-4.274264194244e-02,-4.373242095603e-02,-4.475268205042e-02,-4.574507979381e-02,-4.693439838055e-02
-3.425498514164e-01,-3.420945523505e-01,-3.416222468970e-01,-3.411380059339e-01,-3.406366716739e-01,7.033810213929e-01,7.020476013771e-01,7.007175866541e-01,6.993750271073e-01,6.980347677816e-01,6.966844124451e-01,6.953267316911e-01,6.939631027018e-01,6.925889873409e-01,6.923735691796e-01,6.912099675151e-01,6.898292726287e-01,6.884346810158e-01,6.870337276217e-01,6.856012952731e-01,6.840386745267e-01,6.827796863956e-01,6.813485009418e-01,6.798368759428e-01,6.784249207928e-01,6.770093495022e-01,6.755489959020e-01,6.740793714590e-01,6.726029049599e-01,6.711180649716e-01,6.695354119190e-01,6.681254425165e-01,6.666142435475e-01,6.651001368565e-01,6.635746053486e-01,6.620425300349e-01,6.605019432936e-01,6.589588299853e-01,6.573958505396e-01,6.558342854645e-01,6.542569656829e-01,6.526762837356e-01,6.510712205888e-01,6.494879770141e-01,6.478767840182e-01,6.462643436826e-01,6.446375562278e-01,6.429952136577e-01,6.413588100718e-01,6.397109004135e-01,6.380444303805e-01,6.363853851708e-01,6.347026193863e-01,6.330145064040e-01,6.313176522713e-01,6.296115975565e-01,6.278879873561e-01,6.261486669428e-01,6.244409452347e-01,6.226680030233e-01,6.209480573423e-01,6.191663504125e-01,6.174160706289e-01,6.156305649433e-01,6.138245863427e-01,6.120503666174e-01,6.102396820479e-01,6.084259868286e-01,6.065866068316e-01,-4.811725485105e-03,-5.964608647061e-03,-7.178494514388e-03,-8.262867625826e-03,-9.400481434183e-03,-1.052674743782e-02,-1.165057897200e-02,-1.277946549890e-02,-1.388475857115e-02,-1.514392816211e-02,-1.609310513389e-02,-1.715104158681e-02,-1.828856892931e-02,-1.934711789737e-02,-2.043686891825e-02,-2.149883019515e-02,-2.276037330419e-02
-3.276441292277e-01,-3.272679090060e-01,-3.268736456150e-01,-3.264669570919e-01,-3.260419446946e-01,7.083419104212e-01,7.069958694382e-01,7.056527964251e-01,7.042972550419e-01,7.029435883103e-01,7.015798158099e-01,7.002086124949e-01,6.988313092284e-01,6.974435144673e-01,6.972258871085e-01,6.960506252380e-01,6.946557844168e-01,6.932471153820e-01,6.918319497407e-01,6.903859686310e-01,6.888135688791e-01,6.875348011786e-01,6.860889580819e-01,6.845648659510e-01,6.831369158396e-01,6.817051422402e-01,6.802296265237e-01,6.787447710384e-01,6.772529280701e-01,6.757526117177e-01,6.741571072914e-01,6.727286667335e-01,6.712017160045e-01,6.696715899124e-01,6.681300223688e-01,6.665817475987e-01,6.650248667293e-01,6.634651955796e-01,6.618858028719e-01,6.603074741553e-01,6.587134777453e-01,6.571158656984e-01,6.554942008563e-01,6.538933908335e-01,6.522650454324e-01,6.506351417008e-01,6.489909159788e-01,6.473312190165e-01,6.456769356455e-01,6.440111058241e-01,6.423268851974e-01,6.406495068335e-01,6.389486754896e-01,6.372422929952e-01,6.355270424941e-01,6.338024821517e-01,6.320604613047e-01,6.303027949636e-01,6.285755311730e-01,6.267843957236e-01,6.250445222652e-01,6.232441163888e-01,6.214739788009e-01,6.196691566825e-01,6.178440288919e-01,6.160495018999e-01,6.142190538919e-01,6.123853337436e-01,6.105261903507e-01,2.046025529618e-02,1.924487856475e-02,1.796768508374e-02,1.682022925902e-02,1.561905057418e-02,1.442905647653e-02,1.324104379903e-02,1.204743946213e-02,1.087736968740e-02,9.551861755557e-03,8.538378172456e-03,7.414999408823e-03,6.210886308060e-03,5.086114683267e-03,3.929491374066e-03,2.800507344971e-03,1.469767005329e-03
-3.114638271086e-01,-3.111715266930e-01,-3.108602162669e-01,-3.105360342197e-01,-3.101923685276e-01,7.127040616827e-01,7.113452066482e-01,7.099888983112e-01,7.086201976998e-01,7.072529633740e-01,7.058756163554e-01,7.044907393959e-01,7.030996186429e-01,7.016980043222e-01,7.014781468054e-01,7.002911149062e-01,6.988820085593e-01,6.974591452408e-01,6.960296575034e-01,6.945699988243e-01,6.929875724973e-01,6.916891078274e-01,6.902285257967e-01,6.886918171504e-01,6.872478430970e-01,6.857998469909e-01,6.843091197786e-01,6.828089902767e-01,6.813017367852e-01,6.797859175957e-01,6.781774575155e-01,6.767306223086e-01,6.751879161430e-01,6.736417799457e-01,6.720841912216e-01,6.705197419615e-01,6.689465994208e-01,6.673704148618e-01,6.657746593933e-01,6.641796305137e-01,6.625690248994e-01,6.609545629722e-01,6.593163738012e-01,6.576981077430e-01,6.560527160645e-01,6.544054696577e-01,6.527439333168e-01,6.510670134631e-01,6.493950034649e-01,6.477114147881e-01,6.460096064156e-01,6.443140819227e-01,6.425953735871e-01,6.408709226404e-01,6.391374882448e-01,6.373946453867e-01,6.356344433766e-01,6.338586667298e-01,6.321121362597e-01,6.303030570474e-01,6.285435579967e-01,6.267247341737e-01,6.249350574170e-01,6.231112336924e-01,6.212672767364e-01,6.194528002325e-01,6.176029444894e-01,6.157495703377e-01,6.138710398490e-01,4.568251177831e-02,4.440765902219e-02,4.307031474681e-02,4.186263365096e-02,4.060085649114e-02,3.935006212801e-02,3.810078990860e-02,3.684540060885e-02,3.561341928691e-02,3.422479617418e-02,3.314948990011e-02,3.196340165107e-02,3.069562202082e-02,2.950735076590e-02,2.828664657128e-02,2.709335841118e-02,2.569660757988e-02
-2.940866094922e-01,-2.938824527717e-01,-2.936583946672e-01,-2.934210654277e-01,-2.931631700589e-01,7.164727933057e-01,7.151008687716e-01,7.137310858733e-01,7.123489867080e-01,7.109679626846e-01,7.095768221046e-01,7.081780589065e-01,7.067729161123e-01,7.053572809527e-01,7.051351627889e-01,7.039361995960e-01,7.025126473957e-01,7.010754122650e-01,6.996314321762e-01,6.981579072539e-01,6.965651484246e-01,6.952470076744e-01,6.937715458226e-01,6.922220128032e-01,6.907619261223e-01,6.892976279653e-01,6.877915811181e-01,6.862760760987e-01,6.847533197159e-01,6.832219131322e-01,6.816003361026e-01,6.801351242972e-01,6.785766016295e-01,6.770144074492e-01,6.754407554909e-01,6.738601000330e-01,6.722706719144e-01,6.706779623764e-01,6.690658384788e-01,6.674541172591e-01,6.658269144357e-01,6.641956277140e-01,6.625409367438e-01,6.609052704472e-01,6.592428842443e-01,6.575783618230e-01,6.558995886711e-01,6.542055239536e-01,6.525158872385e-01,6.508146480692e-01,6.490953622617e-01,6.473818263300e-01,6.456453774436e-01,6.439030073389e-01,6.421515500474e-01,6.403905966502e-01,6.386123921048e-01,6.368186902958e-01,6.350531183041e-01,6.332262949558e-01,6.314474229375e-01,6.296104129149e-01,6.278014667272e-01,6.259589076546e-01,6.240963933614e-01,6.222622772585e-01,6.203933218931e-01,6.185206175129e-01,6.166230293388e-01,7.079629605283e-02,6.946510642362e-02,6.807088429559e-02,6.680596822360e-02,6.548668648884e-02,6.417814948164e-02,6.287067079118e-02,6.155656187846e-02,6.026567020154e-02,5.881727546906e-02,5.768278597695e-02,5.643686565442e-02,5.510847630617e-02,5.385957543754e-02,5.257772661727e-02,5.132300212309e-02,4.986355695251e-02
-2.755941814673e-01,-2.754817604274e-01,-2.753486269329e-01,-2.752018731987e-01,-2.750335538905e-01,7.196527888252e-01,7.182674822375e-01,7.168839285632e-01,7.154881348399e-01,7.140930423383e-01,7.126878327243e-01,7.112749144546e-01,7.098554889995e-01,7.084255759048e-01,7.082011579001e-01,7.069900551907e-01,7.055518213670e-01,7.040999815692e-01,7.026412838113e-01,7.011536495378e-01,6.995501997728e-01,6.982123469622e-01,6.967218101989e-01,6.951591921086e-01,6.936828497227e-01,6.922021159252e-01,6.906805879790e-01,6.891495528656e-01,6.876111483699e-01,6.860640172237e-01,6.844291107087e-01,6.829454871021e-01,6.813710349943e-01,6.797926832900e-01,6.782028746675e-01,6.766059301685e-01,6.750001417491e-01,6.733908451900e-01,6.717622966345e-01,6.701338408099e-01,6.684900029527e-01,6.668418669876e-01,6.651706475746e-01,6.635175877906e-01,6.618382100923e-01,6.601564298898e-01,6.584604455594e-01,6.567492662263e-01,6.550420551141e-01,6.533232265457e-01,6.515865267902e-01,6.498550674430e-01,6.481009680551e-01,6.463407820493e-01,6.445714171223e-01,6.427924797711e-01,6.409964062439e-01,6.391849197461e-01,6.374004868321e-01,6.355560750003e-01,6.337580387596e-01,6.319030308905e-01,6.300750418463e-01,6.282139709384e-01,6.263331288038e-01,6.244796409120e-01,6.225918522813e-01,6.207001001134e-01,6.187837426500e-01,9.574626213449e-02,9.436196743935e-02,9.291422725577e-02,9.159517065733e-02,9.022157692512e-02,8.885845602475e-02,8.749592673317e-02,8.612626733107e-02,8.477957403391e-02,8.327484233281e-02,8.208393709635e-02,8.078117861604e-02,7.939534539658e-02,7.808880390352e-02,7.674886341561e-02,7.543569159077e-02,7.391696855955e-02
-2.560715527205e-01,-2.560538203946e-01,-2.560146489365e-01,-2.559615615205e-01,-2.558859970929e-01,7.222480642289e-01,7.208490112712e-01,7.194513389483e-01,7.180415033337e-01,7.166320122325e-01,7.152124070416e-01,7.137850140030e-01,7.123509945874e-01,7.109064960535e-01,7.106797311502e-01,7.094562383188e-01,7.080030370671e-01,7.065363098737e-01,7.050626195255e-01,7.035605838980e-01,7.019460381768e-01,7.005883854785e-01,6.990825300259e-01,6.975065190613e-01,6.960137289532e-01,6.945163773242e-01,6.929791590568e-01,6.914323917829e-01,6.898781466943e-01,6.883151068176e-01,6.866666129251e-01,6.851644944361e-01,6.835739537379e-01,6.819792989620e-01,6.803731945486e-01,6.787598327176e-01,6.771375641581e-01,6.755115737492e-01,6.738664995078e-01,6.722212224531e-01,6.705606676834e-01,6.688956142514e-01,6.672077964011e-01,6.655373065733e-01,6.638408974997e-01,6.621418351245e-01,6.604286229067e-01,6.587003172903e-01,6.569755423421e-01,6.552391440499e-01,6.534850528968e-01,6.517357173406e-01,6.499640170211e-01,6.481860782430e-01,6.463988811220e-01,6.446020469396e-01,6.427881988747e-01,6.409590294826e-01,6.391558775706e-01,6.372939949888e-01,6.354769652728e-01,6.336041105627e-01,6.317572680066e-01,6.298778720498e-01,6.279788952935e-01,6.261062672644e-01,6.241998760040e-01,6.222893231735e-01,6.203544498781e-01,1.204805371211e-01,1.190464341584e-01,1.175485946568e-01,1.161785686077e-01,1.147539265297e-01,1.133394541361e-01,1.119251054094e-01,1.105031408469e-01,1.091038348225e-01,1.075462638789e-01,1.063018116950e-01,1.049452983947e-01,1.035052687285e-01,1.021441675272e-01,1.007492778656e-01,9.938074189494e-02,9.780622990607e-02
-2.356062992080e-01,-2.356855701555e-01,-2.357427629937e-01,-2.357858000189e-01,-2.358055407383e-01,7.242619405504e-01,7.228487305744e-01,7.214365454837e-01,7.200122747557e-01,7.185880090268e-01,7.171536361037e-01,7.157114032095e-01,7.142624333411e-01,7.128029969687e-01,7.125738311045e-01,7.113376598270e-01,7.098691608264e-01,7.083872191978e-01,7.068982173062e-01,7.053814450736e-01,7.037553577746e-01,7.023777707087e-01,7.008563097377e-01,6.992665568229e-01,6.977570836227e-01,6.962428889517e-01,6.946897290779e-01,6.931269858013e-01,6.915566661095e-01,6.899774920786e-01,6.883151135522e-01,6.867943747605e-01,6.851875459064e-01,6.835764023029e-01,6.819538230975e-01,6.803238760280e-01,6.786849682175e-01,6.770421381778e-01,6.753803983317e-01,6.737181749402e-01,6.720407832429e-01,6.703587062607e-01,6.686541826007e-01,6.669661887661e-01,6.652526715015e-01,6.635362659003e-01,6.618057727405e-01,6.600602932809e-01,6.583179292969e-01,6.565639455555e-01,6.547924506723e-01,6.530252513181e-01,6.512359652400e-01,6.494403027702e-01,6.476353151708e-01,6.458206379192e-01,6.439890767897e-01,6.421422937834e-01,6.403205321893e-01,6.384412648999e-01,6.366053805270e-01,6.347147988577e-01,6.328492610260e-01,6.309516962809e-01,6.290347480847e-01,6.271431815468e-01,6.252183887922e-01,6.232892533165e-01,6.213360889693e-01,1.449507585696e-01,1.434701829500e-01,1.419256954398e-01,1.405079214893e-01,1.390355396083e-01,1.375729956764e-01,1.361101078458e-01,1.346391334549e-01,1.331904576875e-01,1.315835817809e-01,1.302885271858e-01,1.288814059563e-01,1.273904826849e-01,1.259779687564e-01,1.245313359961e-01,1.231105873788e-01,1.214838212439e-01
-2.142878328511e-01,-2.144657907794e-01,-2.146211218230e-01,-2.147621150078e-01,-2.148790880092e-01,7.256970217786e-01,7.242692033219e-01,7.228420706034e-01,7.214029311868e-01,7.199634744284e-01,7.185139215634e-01,7.170564439138e-01,7.155921275001e-01,7.141173616119e-01,7.138857345963e-01,7.126365635838e-01,7.111523976269e-01,7.096548758856e-01,7.081502051500e-01,7.066183235665e-01,7.049802145256e-01,7.035825173215e-01,7.020451267076e-01,7.004412474277e-01,6.989148181325e-01,6.973835179078e-01,6.958141289011e-01,6.942351298464e-01,6.926484658679e-01,6.910528968788e-01,6.893763031985e-01,6.878367820429e-01,6.862134309856e-01,6.845855785262e-01,6.829463116138e-01,6.812995777570e-01,6.796438382997e-01,6.779839898773e-01,6.763054116686e-01,6.746260843779e-01,6.729317036662e-01,6.712324652544e-01,6.695110971551e-01,6.678054940007e-01,6.660747609188e-01,6.643409204955e-01,6.625930631443e-01,6.608303325683e-01,6.590703247461e-01,6.572987106082e-01,6.555097709917e-01,6.537246916413e-01,6.519178068238e-01,6.501044219394e-01,6.482816581081e-01,6.464491644579e-01,6.445999250693e-01,6.427355715438e-01,6.408952832176e-01,6.389986919630e-01,6.371440660700e-01,6.352358525910e-01,6.333517529098e-01,6.314361514853e-01,6.295013714027e-01,6.275910442781e-01,6.256480280614e-01,6.237005052356e-01,6.217292523776e-01,1.691120806612e-01,1.675883822725e-01,1.660007059688e-01,1.645384315312e-01,1.630216386818e-01,1.615143261785e-01,1.600062041481e-01,1.584895405947e-01,1.569947675803e-01,1.553421326723e-01,1.539994716352e-01,1.525449284396e-01,1.510064451292e-01,1.495457070176e-01,1.480505762428e-01,1.465808102613e-01,1.449053457353e-01
-1.922066888187e-01,-1.924844008605e-01,-1.927390291287e-01,-1.929791966958e-01,-1.931947180134e-01,7.265551778877e-01,7.251122642875e-01,7.236697139450e-01,7.222152375457e-01,7.207601386198e-01,7.192949592111e-01,7.178217977764e-01,7.163417048245e-01,7.148511841919e-01,7.146170306004e-01,7.133545104469e-01,7.118542751834e-01,7.103407748016e-01,7.088200453740e-01,7.072726500640e-01,7.056220107122e-01,7.042039918354e-01,7.026503160363e-01,7.010318966752e-01,6.994882065032e-01,6.979395067664e-01,6.963535708093e-01,6.947580062398e-01,6.931546986063e-01,6.915424444828e-01,6.898512780746e-01,6.882927817110e-01,6.866526459894e-01,6.850078364480e-01,6.833516410987e-01,6.816878913769e-01,6.800151007212e-01,6.783380283177e-01,6.766424123426e-01,6.749457973076e-01,6.732342496320e-01,6.715176863275e-01,6.697793101674e-01,6.680559672402e-01,6.663078861793e-01,6.645564950658e-01,6.627911663820e-01,6.610110840338e-01,6.592333542819e-01,6.574440419127e-01,6.556375942561e-01,6.538345964481e-01,6.520100781576e-01,6.501789507348e-01,6.483384038664e-01,6.464880998249e-01,6.446211967783e-01,6.427392961314e-01,6.408805440672e-01,6.389666708374e-01,6.370933972984e-01,6.351676289776e-01,6.332650825316e-01,6.313315589229e-01,6.293790694508e-01,6.274501424435e-01,6.254890642569e-01,6.235233332082e-01,6.215341787440e-01,1.929231518798e-01,1.913596721173e-01,1.897322512923e-01,1.882287267118e-01,1.866708491310e-01,1.851220711724e-01,1.835720214941e-01,1.820129917728e-01,1.804754005600e-01,1.787805411961e-01,1.773932982384e-01,1.758945351598e-01,1.743118330105e-01,1.728060778246e-01,1.712657100799e-01,1.697501427493e-01,1.680295332439e-01
-1.694538390791e-01,-1.698317761450e-01,-1.701862653061e-01,-1.705262309599e-01,-1.708410236247e-01,7.268375328382e-01,7.253790079461e-01,7.239205405596e-01,7.224502299068e-01,7.209790086871e-01,7.194977275153e-01,7.180084149319e-01,7.165120873636e-01,7.150053590484e-01,7.147686091365e-01,7.134923672640e-01,7.119756330653e-01,7.104457285715e-01,7.089085239789e-01,7.073451849189e-01,7.056814845066e-01,7.042429023527e-01,7.026725604129e-01,7.010391641015e-01,6.994778824827e-01,6.979114638235e-01,6.963086388891e-01,6.946961752113e-01,6.930759009921e-01,6.914466483283e-01,6.897405308908e-01,6.881628417066e-01,6.865056366523e-01,6.848435998194e-01,6.831702137280e-01,6.814891977892e-01,6.797991154984e-01,6.781045929397e-01,6.763917194840e-01,6.746776128957e-01,6.729487007990e-01,6.712146299138e-01,6.694590634892e-01,6.677178315588e-01,6.659522522451e-01,6.641831767238e-01,6.624002521277e-01,6.606027004494e-01,6.588071538543e-01,6.570000590194e-01,6.551760242319e-01,6.533550537440e-01,6.515128520480e-01,6.496639471201e-01,6.478055959295e-01,6.459374734259e-01,6.440529077352e-01,6.421534703095e-01,6.402763041177e-01,6.383451788505e-01,6.364533388588e-01,6.345100811884e-01,6.325891913505e-01,6.306378491353e-01,6.286677624420e-01,6.267203856901e-01,6.247413972085e-01,6.227576276103e-01,6.207507495686e-01,2.163460670135e-01,2.147461178591e-01,2.130823608931e-01,2.115408182789e-01,2.099451585169e-01,2.083581972775e-01,2.067695069893e-01,2.051714151776e-01,2.035942701271e-01,2.018606881968e-01,2.004318950535e-01,1.988921089771e-01,1.972685154366e-01,1.957209474622e-01,1.941385983338e-01,1.925804449421e-01,1.908182200127e-01
