1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717295e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717295e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717295e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717295e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717295e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717295e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717296e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717296e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717296e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717296e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717297e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717297e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717297e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717298e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717298e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717298e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717299e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717299e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717300e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717300e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642397e+00,1.000000986200e+00,1.000000029870e+00,1.000006717301e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717301e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717301e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717302e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717302e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717303e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085431e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717303e+00,1.000000030159e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717304e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717305e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717305e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717306e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717306e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717307e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717307e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717308e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642396e+00,1.000000986200e+00,1.000000029870e+00,1.000006717308e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642395e+00,1.000000986200e+00,1.000000029870e+00,1.000006717309e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653755e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642395e+00,1.000000986200e+00,1.000000029870e+00,1.000006717310e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642395e+00,1.000000986200e+00,1.000000029870e+00,1.000006717310e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642395e+00,1.000000986200e+00,1.000000029870e+00,1.000006717311e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642395e+00,1.000000986200e+00,1.000000029870e+00,1.000006717311e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642395e+00,1.000000986200e+00,1.000000029870e+00,1.000006717312e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642395e+00,1.000000986200e+00,1.000000029870e+00,1.000006717312e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642394e+00,1.000000986200e+00,1.000000029870e+00,1.000006717313e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642394e+00,1.000000986200e+00,1.000000029870e+00,1.000006717314e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642394e+00,1.000000986200e+00,1.000000029870e+00,1.000006717314e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642394e+00,1.000000986200e+00,1.000000029870e+00,1.000006717315e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085430e+00,1.000010642394e+00,1.000000986200e+00,1.000000029870e+00,1.000006717315e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642393e+00,1.000000986200e+00,1.000000029870e+00,1.000006717316e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642393e+00,1.000000986200e+00,1.000000029870e+00,1.000006717316e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642393e+00,1.000000986200e+00,1.000000029870e+00,1.000006717317e+00,1.000000030158e+00
1.000000076398e+00,1.000018196960e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642393e+00,1.000000986200e+00,1.000000029870e+00,1.000006717317e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642392e+00,1.000000986200e+00,1.000000029870e+00,1.000006717318e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642392e+00,1.000000986200e+00,1.000000029870e+00,1.000006717318e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642392e+00,1.000000986200e+00,1.000000029870e+00,1.000006717319e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642392e+00,1.000000986200e+00,1.000000029870e+00,1.000006717319e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642391e+00,1.000000986200e+00,1.000000029870e+00,1.000006717319e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653756e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642391e+00,1.000000986200e+00,1.000000029870e+00,1.000006717320e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641454e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642391e+00,1.000000986200e+00,1.000000029870e+00,1.000006717320e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085429e+00,1.000010642390e+00,1.000000986200e+00,1.000000029870e+00,1.000006717320e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085428e+00,1.000010642390e+00,1.000000986200e+00,1.000000029870e+00,1.000006717321e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085428e+00,1.000010642389e+00,1.000000986200e+00,1.000000029870e+00,1.000006717321e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465623e+00,1.000002085428e+00,1.000010642389e+00,1.000000986200e+00,1.000000029870e+00,1.000006717321e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085428e+00,1.000010642389e+00,1.000000986200e+00,1.000000029870e+00,1.000006717321e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085428e+00,1.000010642388e+00,1.000000986199e+00,1.000000029870e+00,1.000006717322e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085428e+00,1.000010642388e+00,1.000000986199e+00,1.000000029870e+00,1.000006717322e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085428e+00,1.000010642387e+00,1.000000986199e+00,1.000000029870e+00,1.000006717322e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085427e+00,1.000010642387e+00,1.000000986199e+00,1.000000029870e+00,1.000006717322e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085427e+00,1.000010642386e+00,1.000000986199e+00,1.000000029870e+00,1.000006717322e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085427e+00,1.000010642385e+00,1.000000986199e+00,1.000000029870e+00,1.000006717322e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653757e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085427e+00,1.000010642385e+00,1.000000986199e+00,1.000000029870e+00,1.000006717322e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085427e+00,1.000010642384e+00,1.000000986199e+00,1.000000029870e+00,1.000006717322e+00,1.000000030158e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085427e+00,1.000010642384e+00,1.000000986199e+00,1.000000029870e+00,1.000006717321e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085426e+00,1.000010642383e+00,1.000000986199e+00,1.000000029870e+00,1.000006717321e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085426e+00,1.000010642382e+00,1.000000986199e+00,1.000000029870e+00,1.000006717321e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085426e+00,1.000010642382e+00,1.000000986199e+00,1.000000029870e+00,1.000006717320e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085426e+00,1.000010642381e+00,1.000000986199e+00,1.000000029870e+00,1.000006717320e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085426e+00,1.000010642380e+00,1.000000986198e+00,1.000000029870e+00,1.000006717319e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085425e+00,1.000010642379e+00,1.000000986198e+00,1.000000029870e+00,1.000006717319e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085425e+00,1.000010642378e+00,1.000000986198e+00,1.000000029870e+00,1.000006717318e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653758e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085425e+00,1.000010642377e+00,1.000000986198e+00,1.000000029870e+00,1.000006717317e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653759e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085425e+00,1.000010642377e+00,1.000000986198e+00,1.000000029870e+00,1.000006717317e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653759e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085425e+00,1.000010642376e+00,1.000000986198e+00,1.000000029870e+00,1.000006717316e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653759e+00,1.000004641455e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085424e+00,1.000010642375e+00,1.000000986198e+00,1.000000029870e+00,1.000006717315e+00,1.000000030157e+00
1.000000076398e+00,1.000018196959e+00,1.000000000002e+00,1.000015653759e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465624e+00,1.000002085424e+00,1.000010642374e+00,1.000000986198e+00,1.000000029870e+00,1.000006717314e+00,1.000000030157e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653759e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085424e+00,1.000010642373e+00,1.000000986198e+00,1.000000029870e+00,1.000006717313e+00,1.000000030157e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653759e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085423e+00,1.000010642371e+00,1.000000986197e+00,1.000000029870e+00,1.000006717311e+00,1.000000030157e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653759e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085423e+00,1.000010642370e+00,1.000000986197e+00,1.000000029870e+00,1.000006717310e+00,1.000000030157e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653759e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085423e+00,1.000010642369e+00,1.000000986197e+00,1.000000029870e+00,1.000006717309e+00,1.000000030157e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653759e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085423e+00,1.000010642368e+00,1.000000986197e+00,1.000000029870e+00,1.000006717307e+00,1.000000030157e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653760e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085422e+00,1.000010642367e+00,1.000000986197e+00,1.000000029870e+00,1.000006717305e+00,1.000000030157e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653760e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085422e+00,1.000010642365e+00,1.000000986197e+00,1.000000029870e+00,1.000006717304e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653760e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085422e+00,1.000010642364e+00,1.000000986196e+00,1.000000029870e+00,1.000006717302e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653760e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085421e+00,1.000010642363e+00,1.000000986196e+00,1.000000029869e+00,1.000006717300e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653760e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085421e+00,1.000010642361e+00,1.000000986196e+00,1.000000029869e+00,1.000006717298e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653760e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085420e+00,1.000010642360e+00,1.000000986196e+00,1.000000029869e+00,1.000006717295e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653760e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085420e+00,1.000010642358e+00,1.000000986196e+00,1.000000029869e+00,1.000006717293e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653761e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085420e+00,1.000010642357e+00,1.000000986195e+00,1.000000029869e+00,1.000006717290e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653761e+00,1.000004641456e+00,1.000000306246e+00,1.000000000001e+00,1.000000465625e+00,1.000002085419e+00,1.000010642355e+00,1.000000986195e+00,1.000000029869e+00,1.000006717288e+00,1.000000030158e+00
1.000000076398e+00,1.000018196958e+00,1.000000000002e+00,1.000015653761e+00,1.000004641457e+00,1.000000306246e+00,1.000000000001e+00,1.000000465626e+00,1.000002085419e+00,1.000010642354e+00,1.000000986195e+00,1.000000029869e+00,1.000006717285e+00,1.000000030158e+00
