3.513675907030e-01,3.474715434782e-01,3.441802835137e-01,3.405538247915e-01,3.369459352206e-01,3.332690959276e-01,3.298006075406e-01,3.262701266769e-01,3.227060408772e-01,-1.856584372350e-01,-1.910333525921e-01,-1.962878737774e-01,-2.015192108348e-01,-2.065477275394e-01,-2.115393304039e-01,-2.163314766044e-01,-2.212402021115e-01,-2.259692840564e-01,-2.305114142665e-01,-2.350270132454e-01,-2.392515079757e-01,3.982557723383e-01,3.915128039040e-01,3.846766317341e-01,3.780123840738e-01,3.707389460040e-01,3.636440039295e-01,3.566248537381e-01,3.492178279941e-01,3.417255741642e-01,3.342219334133e-01,3.265951591828e-01,3.188553044550e-01,3.110510228972e-01,4.781007222659e-01,4.752013735066e-01,4.749525436205e-01,4.729752229649e-01,4.703622634256e-01,4.677287535762e-01,4.650389778446e-01,4.623236173577e-01,4.595702176067e-01,4.568637631735e-01,4.539656929630e-01,4.510926824397e-01,4.482110504835e-01,4.452511034303e-01,4.422560986686e-01,4.392334678642e-01,-1.214316081307e-01,-1.213585417480e-01,-1.212407203529e-01,-1.209586864667e-01,-1.206369900877e-01
3.818551394888e-01,3.777562360570e-01,3.742269474016e-01,3.703709297321e-01,3.665253457685e-01,3.626064639928e-01,3.588790102241e-01,3.550845750457e-01,3.512499642733e-01,-2.216094128508e-01,-2.264544179653e-01,-2.311724495345e-01,-2.358618120859e-01,-2.403359992452e-01,-2.447670180161e-01,-2.489973314657e-01,-2.533231790299e-01,-2.574666060901e-01,-2.614190711366e-01,-2.653328425834e-01,-2.689599154843e-01,3.702194762782e-01,3.635165708634e-01,3.567227168887e-01,3.501183957893e-01,3.428853641901e-01,3.358467680570e-01,3.288996654467e-01,3.215571166209e-01,3.141365890011e-01,3.067136212964e-01,2.991728272225e-01,2.915252803951e-01,2.838190777387e-01,5.009300465352e-01,4.978762240174e-01,4.975673804480e-01,4.954576197404e-01,4.926654789513e-01,4.898484515698e-01,4.869715718997e-01,4.840646041656e-01,4.811152530610e-01,4.782061224061e-01,4.751046155675e-01,4.720219911912e-01,4.689244625617e-01,4.657451175935e-01,4.625261514774e-01,4.592715986968e-01,-8.928298278723e-02,-8.949946533263e-02,-8.967373869034e-02,-8.968459778485e-02,-8.965821301535e-02
4.108532768494e-01,4.065696298992e-01,4.028197766421e-01,3.987520211922e-01,3.946865365088e-01,3.905435094997e-01,3.865746544483e-01,3.825339151912e-01,3.784464599849e-01,-2.559722434554e-01,-2.602594201923e-01,-2.644143947404e-01,-2.685359051748e-01,-2.724316654752e-01,-2.762787848904e-01,-2.799260688756e-01,-2.836469380446e-01,-2.871845890781e-01,-2.905290751798e-01,-2.938232845118e-01,-2.968378493193e-01,3.409424306915e-01,3.342992219008e-01,3.275675088501e-01,3.210428725536e-01,3.138712998064e-01,3.069098283025e-01,3.000558066540e-01,2.927997675285e-01,2.854734284832e-01,2.781537554462e-01,2.707220290438e-01,2.631903489149e-01,2.556059601537e-01,5.225618572082e-01,5.193631958946e-01,5.189967171574e-01,5.167618869192e-01,5.138002474532e-01,5.108093579422e-01,5.077550678022e-01,5.046661699038e-01,5.015305512623e-01,4.984282923144e-01,4.951331715761e-01,4.918506325913e-01,4.885469056272e-01,4.851578912887e-01,4.817246090940e-01,4.782479737994e-01,-5.672140412175e-02,-5.722972070396e-02,-5.769856043769e-02,-5.800556169125e-02,-5.827792917862e-02
4.383238681774e-01,4.338726388869e-01,4.299189952079e-01,4.256565536016e-01,4.213882419641e-01,4.170382650982e-01,4.128449905979e-01,4.085750362562e-01,4.042518885566e-01,-2.884495366349e-01,-2.921563689614e-01,-2.957272065715e-01,-2.992604941553e-01,-3.025594314602e-01,-3.058050672140e-01,-3.088539054011e-01,-3.119535842420e-01,-3.148712843459e-01,-3.175954670446e-01,-3.202584522776e-01,-3.226514754821e-01,3.104697677057e-01,3.039075034117e-01,2.972593393013e-01,2.908356034178e-01,2.837481884767e-01,2.768861258239e-01,2.701476403384e-01,2.630016527485e-01,2.557934429572e-01,2.486010980141e-01,2.413029167535e-01,2.339120245505e-01,2.264744896135e-01,5.429985066429e-01,5.396639754036e-01,5.392421610559e-01,5.368891729639e-01,5.337671310005e-01,5.306114638355e-01,5.273888886791e-01,5.241271842265e-01,5.208144389459e-01,5.175280954109e-01,5.140486400920e-01,5.105753775824e-01,5.070746601161e-01,5.034852208180e-01,4.998468027684e-01,4.961574649793e-01,-2.390501015695e-02,-2.470485860357e-02,-2.546815901927e-02,-2.607195235230e-02,-2.664392260804e-02
4.642405768478e-01,4.596378162776e-01,4.554962748390e-01,4.510552506644e-01,4.466002833610e-01,4.420596667626e-01,4.376581784504e-01,4.331753420687e-01,4.286329292245e-01,-3.187475502147e-01,-3.218576235973e-01,-3.248294023501e-01,-3.277602522024e-01,-3.304502905792e-01,-3.330831859993e-01,-3.355244964197e-01,-3.379932265634e-01,-3.402832719511e-01,-3.423813053417e-01,-3.444079505327e-01,-3.461768765335e-01,2.788581480119e-01,2.723995986565e-01,2.658578824848e-01,2.595576108406e-01,2.525786031642e-01,2.458396308652e-01,2.392404370130e-01,2.322294330395e-01,2.251646460842e-01,2.181249421189e-01,2.109860361070e-01,2.037620723974e-01,1.964975887303e-01,5.622463373589e-01,5.587841881993e-01,5.583092333116e-01,5.558444946824e-01,5.525704986368e-01,5.492585052619e-01,5.458761408138e-01,5.424501376284e-01,5.389688011462e-01,5.355068473555e-01,5.318517322696e-01,5.281963660027e-01,5.245073112602e-01,5.207261437834e-01,5.168912416302e-01,5.129980572657e-01,9.015896250606e-03,7.927180224102e-03,6.871881531208e-03,5.973031771282e-03,5.102989001462e-03
4.885872894362e-01,4.838478218552e-01,4.795332449977e-01,4.749286571724e-01,4.703021620124e-01,4.655861885513e-01,4.609917627549e-01,4.563114673195e-01,4.515653362841e-01,-3.465811560721e-01,-3.490847558552e-01,-3.514492785158e-01,-3.537701764721e-01,-3.558460690900e-01,-3.578617811628e-01,-3.596932570824e-01,-3.615281855245e-01,-3.631897526265e-01,-3.646626415784e-01,-3.660547318520e-01,-3.672037894337e-01,2.461767879941e-01,2.398461152969e-01,2.334351036812e-01,2.272820606817e-01,2.204371243278e-01,2.138461743183e-01,2.074111676138e-01,2.005613112475e-01,1.936664286407e-01,1.868057866736e-01,1.798529624094e-01,1.728231051231e-01,1.657588422066e-01,5.803149839603e-01,5.767327160969e-01,5.762066901923e-01,5.736360701300e-01,5.702178746001e-01,5.667573265348e-01,5.632229921756e-01,5.596405349678e-01,5.559984896093e-01,5.523687801612e-01,5.485460292091e-01,5.447165590488e-01,5.408472160528e-01,5.368824204222e-01,5.328591081638e-01,5.287703587058e-01,4.189968687090e-02,4.052688762973e-02,3.918417228814e-02,3.799415603877e-02,3.682972477708e-02
5.113565946503e-01,5.064939386898e-01,5.020200488237e-01,4.972657331806e-01,4.924816915957e-01,4.876045128716e-01,4.828313812830e-01,4.779680232564e-01,4.730327221510e-01,-3.716789804735e-01,-3.735735625573e-01,-3.753297938785e-01,-3.770403427176e-01,-3.785040470508e-01,-3.799052992588e-01,-3.811317159262e-01,-3.823372125347e-01,-3.833766317123e-01,-3.842324687902e-01,-3.849989093720e-01,-3.855392835514e-01,2.125084190169e-01,2.063310017627e-01,2.000761333694e-01,1.940950951675e-01,1.874111299292e-01,1.809941964785e-01,1.747492112241e-01,1.680876980380e-01,1.613901823951e-01,1.547359192494e-01,1.479968425563e-01,1.411890843802e-01,1.343529586810e-01,5.972167228763e-01,5.935210600208e-01,5.929458901210e-01,5.902746961237e-01,5.867193296135e-01,5.831172852738e-01,5.794380910562e-01,5.757063276746e-01,5.719107685056e-01,5.681205013864e-01,5.641374544979e-01,5.601412251134e-01,5.560990023597e-01,5.519580458897e-01,5.477537834862e-01,5.434771388223e-01,7.461404720512e-02,7.296381681595e-02,7.134013766881e-02,6.986475652305e-02,6.841153605742e-02
5.325483357468e-01,5.275746591275e-01,5.229539644416e-01,5.180625096658e-01,5.131336881890e-01,5.081082548482e-01,5.031695236396e-01,4.981363908641e-01,4.930253847574e-01,-3.937885761463e-01,-3.950790862963e-01,-3.962334385575e-01,-3.973406242740e-01,-3.982015235476e-01,-3.989984065227e-01,-3.996317764876e-01,-4.002195998086e-01,-4.006504778557e-01,-4.009045304948e-01,-4.010614160823e-01,-4.010112733126e-01,1.779501467508e-01,1.719523609644e-01,1.658800362293e-01,1.600965586809e-01,1.536014758007e-01,1.473853841858e-01,1.413569495575e-01,1.349117626572e-01,1.284398074726e-01,1.220198811526e-01,1.155228181701e-01,1.089657023714e-01,1.023861120183e-01,6.129658712890e-01,6.091627505593e-01,6.085402079684e-01,6.057731718207e-01,6.020869167351e-01,5.983497005067e-01,5.945320263678e-01,5.906573862241e-01,5.867147990472e-01,5.827704909317e-01,5.786337830411e-01,5.744774606562e-01,5.702691018403e-01,5.659587951612e-01,5.615804041049e-01,5.571228974112e-01,1.070364244797e-01,1.051170259818e-01,1.032204544238e-01,1.014671734627e-01,9.973243402708e-02
5.521682507834e-01,5.470943543852e-01,5.423381059175e-01,5.373208199079e-01,5.322587322309e-01,5.270967548766e-01,5.220043547744e-01,5.168135753286e-01,5.115391929232e-01,-4.126814676190e-01,-4.133804902349e-01,-4.139469392185e-01,-4.144652305652e-01,-4.147401861734e-01,-4.149501919300e-01,-4.150097564552e-01,-4.149990551497e-01,-4.148422355886e-01,-4.145168738884e-01,-4.140873995058e-01,-4.134717589840e-01,1.426141751425e-01,1.368231268353e-01,1.309604413414e-01,1.254005836391e-01,1.191230345214e-01,1.131351653973e-01,1.073502181864e-01,1.011498396507e-01,9.493207509237e-02,8.877478756267e-02,8.254830365029e-02,7.627061836163e-02,6.997613780533e-02,6.275782355341e-01,6.236728065010e-01,6.230044969627e-01,6.201457687996e-01,6.163341522742e-01,6.124673444368e-01,6.085168302331e-01,6.045050135623e-01,6.004211637478e-01,5.963286362247e-01,5.920441870124e-01,5.877337469798e-01,5.833653175930e-01,5.788918015029e-01,5.743454511361e-01,5.697134646898e-01,1.390542970303e-01,1.368753487298e-01,1.347153226605e-01,1.326930219829e-01,1.306854597644e-01
5.702267103712e-01,5.650620375801e-01,5.601802137629e-01,5.550471165827e-01,5.498620124527e-01,5.445739494660e-01,5.393386133064e-01,5.340011318919e-01,5.285745397905e-01,-4.281579043835e-01,-4.282856273860e-01,-4.282856468287e-01,-4.282369170771e-01,-4.279501426013e-01,-4.275980239065e-01,-4.271100737604e-01,-4.265272166866e-01,-4.258105725237e-01,-4.249350335904e-01,-4.239492435982e-01,-4.227996928007e-01,1.066283569803e-01,1.010715667850e-01,9.544599777695e-02,9.013600179322e-02,8.410505925753e-02,7.837302876010e-02,7.285858323236e-02,6.693166141236e-02,6.099681671686e-02,5.513047492533e-02,4.920309248576e-02,4.323352464661e-02,3.725256069999e-02,6.410706083880e-01,6.370672408764e-01,6.363545977517e-01,6.334077472529e-01,6.294755414756e-01,6.254839776661e-01,6.214055227416e-01,6.172614994385e-01,6.130414303577e-01,6.088058058879e-01,6.043788190981e-01,5.999195431483e-01,5.953964268191e-01,5.907651688636e-01,5.860563723864e-01,5.812556332486e-01,1.705652800442e-01,1.681375055077e-01,1.657245825043e-01,1.634433130513e-01,1.611728090535e-01
5.867375586511e-01,5.814902261809e-01,5.764915411597e-01,5.712513809338e-01,5.659522583284e-01,5.605473270817e-01,5.551785914836e-01,5.497041700292e-01,5.441353713439e-01,-4.400511571984e-01,-4.396351465967e-01,-4.390974559837e-01,-4.385107224952e-01,-4.376934766787e-01,-4.368109296753e-01,-4.358084550232e-01,-4.346866893133e-01,-4.334447491494e-01,-4.320547399666e-01,-4.305491178582e-01,-4.289033761632e-01,7.013653123563e-02,6.484157162826e-02,5.948061850284e-02,5.444654523309e-02,4.869133820774e-02,4.324263515425e-02,3.802541184391e-02,3.240038624914e-02,2.677691065606e-02,2.122944798451e-02,1.562926554733e-02,9.996017023637e-03,4.356428968141e-03,6.534603139753e-01,6.493626133636e-01,6.486068934970e-01,6.455749172580e-01,6.415261480468e-01,6.374139270509e-01,6.332116981510e-01,6.289397150196e-01,6.245877549396e-01,6.202134614437e-01,6.156484326718e-01,6.110449147685e-01,6.063718183020e-01,6.015876180574e-01,5.967212372378e-01,5.917568218154e-01,2.014770843473e-01,1.988120720393e-01,1.961576916463e-01,1.936284392361e-01,1.911058258720e-01
6.017170600057e-01,5.963939067244e-01,5.912858390189e-01,5.859461274104e-01,5.805407646792e-01,5.750269728637e-01,5.695332008579e-01,5.639304402165e-01,5.582282944585e-01,-4.482312019448e-01,-4.473059872798e-01,-4.462661153112e-01,-4.451770997338e-01,-4.438672029749e-01,-4.424923781498e-01,-4.410145540061e-01,-4.393934971542e-01,-4.376669120057e-01,-4.358040590333e-01,-4.338209667329e-01,-4.317223067716e-01,3.329860675993e-02,2.829269419930e-02,2.322347539302e-02,1.849080146272e-02,1.304010559946e-02,7.901688678997e-03,3.007705472465e-03,-2.287607484840e-03,-7.571961782517e-03,-1.277339995769e-02,-1.801912356834e-02,-2.328875369658e-02,-2.856006583623e-02,6.647647985226e-01,6.605756274162e-01,6.597779093817e-01,6.566632436023e-01,6.525012061241e-01,6.482717049040e-01,6.439491513578e-01,6.395527467183e-01,6.350725231229e-01,6.305633061858e-01,6.258640381343e-01,6.211201979575e-01,6.163011641153e-01,6.113681662345e-01,6.063484239135e-01,6.012247704843e-01,2.317073459371e-01,2.288173217079e-01,2.259335800297e-01,2.231680408311e-01,2.204048794513e-01
6.151829514778e-01,6.097896021433e-01,6.045784405419e-01,5.991455047649e-01,5.936405097328e-01,5.880247038207e-01,5.824131255314e-01,5.766895053933e-01,5.708617668134e-01,-4.526076528885e-01,-4.512141326578e-01,-4.497138063908e-01,-4.481643256806e-01,-4.464055118772e-01,-4.445823654610e-01,-4.426738858408e-01,-4.405988644414e-01,-4.384337289557e-01,-4.361448886912e-01,-4.337318699349e-01,-4.312284118252e-01,-3.709647228485e-03,-8.400101067659e-03,-1.315129058082e-02,-1.755811163666e-02,-2.267632317350e-02,-2.747846363591e-02,-3.202433308545e-02,-3.696318852143e-02,-4.188181626309e-02,-4.671131759557e-02,-5.157660858968e-02,-5.645667001059e-02,-6.133420341774e-02,6.750012648292e-01,6.707227701208e-01,6.698839545671e-01,6.666884922968e-01,6.624157729378e-01,6.580716679215e-01,6.536315431360e-01,6.491135678471e-01,6.445080282576e-01,6.398669700447e-01,6.350365943484e-01,6.301556975283e-01,6.251941246854e-01,6.201158388604e-01,6.149463384290e-01,6.096672668056e-01,2.611833443660e-01,2.580809592805e-01,2.549803983665e-01,2.519907683590e-01,2.489991402627e-01
6.271535989547e-01,6.216945401602e-01,6.163854440957e-01,6.108644927729e-01,6.052653661356e-01,5.995532943216e-01,5.938300630899e-01,5.879919975234e-01,5.820453693435e-01,-4.531318323916e-01,-4.513165162818e-01,-4.494028933666e-01,-4.474400989438e-01,-4.452812214109e-01,-4.430587258925e-01,-4.407690060062e-01,-4.382902599704e-01,-4.357373075496e-01,-4.330737577875e-01,-4.302827254749e-01,-4.274266240128e-01,-4.069714084285e-02,-4.504701255216e-02,-4.945517699830e-02,-5.351318210215e-02,-5.827222149858e-02,-6.271353080996e-02,-6.688802451081e-02,-7.144522492035e-02,-7.597314359159e-02,-8.040649737766e-02,-8.486713474783e-02,-8.933349298554e-02,-9.379359908312e-02,6.841863480990e-01,6.798199925654e-01,6.789408044084e-01,6.756659166884e-01,6.712844202141e-01,6.668277139962e-01,6.622721024258e-01,6.576347464989e-01,6.529061849831e-01,6.481357290680e-01,6.431767339006e-01,6.381614182280e-01,6.330600861418e-01,6.278394132305e-01,6.225231643505e-01,6.170919019433e-01,2.898416279404e-01,2.865397632608e-01,2.832351771163e-01,2.800339574438e-01,2.768262702921e-01
6.376472538074e-01,6.321259198324e-01,6.267229918558e-01,6.211181923951e-01,6.154294030875e-01,6.096257903964e-01,6.037960520514e-01,5.978489583821e-01,5.917891606518e-01,-4.497978958615e-01,-4.476120076428e-01,-4.453367757601e-01,-4.430122644913e-01,-4.405063807640e-01,-4.379376189937e-01,-4.353198901872e-01,-4.324916666504e-01,-4.296053629706e-01,-4.266218991369e-01,-4.235082309857e-01,-4.203547799162e-01,-7.745836583307e-02,-8.144433016124e-02,-8.548627375344e-02,-8.917447778853e-02,-9.354945092402e-02,-9.760729806697e-02,-1.013892503199e-01,-1.055416402681e-01,-1.096559831569e-01,-1.136711638411e-01,-1.177051608023e-01,-1.217359765795e-01,-1.257573284828e-01,6.923358306677e-01,6.878824283840e-01,6.869634206277e-01,6.836099809674e-01,6.791209622356e-01,6.745530149648e-01,6.698833638383e-01,6.651281879345e-01,6.602782766046e-01,6.553802580168e-01,6.502945208006e-01,6.451468277418e-01,6.399079287706e-01,6.345471924348e-01,6.290866423639e-01,6.235058560007e-01,3.176275631233e-01,3.141391536395e-01,3.106434120887e-01,3.072432316162e-01,3.038320425876e-01
6.466814057924e-01,6.411002724423e-01,6.356066407786e-01,6.299212062997e-01,6.241462768655e-01,6.182549104501e-01,6.123228837499e-01,6.062712628055e-01,6.001031119125e-01,-4.426429672847e-01,-4.401414381175e-01,-4.375598112633e-01,-4.349286372279e-01,-4.321320024628e-01,-4.292731744475e-01,-4.263835007716e-01,-4.232630661598e-01,-4.201006294025e-01,-4.168545938536e-01,-4.134761640048e-01,-4.100828444378e-01,-1.137746862279e-01,-1.173757419472e-01,-1.210305845030e-01,-1.243304775429e-01,-1.282988076482e-01,-1.319529840103e-01,-1.353238168416e-01,-1.390507861492e-01,-1.427313022440e-01,-1.463089575017e-01,-1.498970463251e-01,-1.534732569147e-01,-1.570373172347e-01,6.994643931409e-01,6.949241481231e-01,6.939657071193e-01,6.905341188399e-01,6.859382184551e-01,6.812597832982e-01,6.764769385050e-01,6.716049097225e-01,6.666347346347e-01,6.616104145416e-01,6.563992391858e-01,6.511206501336e-01,6.457458253399e-01,6.402468086348e-01,6.346438786121e-01,6.289157115573e-01,3.444948245983e-01,3.408327009457e-01,3.371585920319e-01,3.335720478792e-01,3.299699043783e-01
6.542722275490e-01,6.486329124300e-01,6.430508219538e-01,6.372871061429e-01,6.314287064661e-01,6.254525294495e-01,6.194215960264e-01,6.132691220704e-01,6.069966202273e-01,-4.317462799424e-01,-4.289866662229e-01,-4.261563115303e-01,-4.232759313366e-01,-4.202469334427e-01,-4.171563081244e-01,-4.140525561766e-01,-4.106991577788e-01,-4.073195363566e-01,-4.038698107119e-01,-4.002859869471e-01,-3.967114886586e-01,-1.494160341397e-01,-1.526140334272e-01,-1.558637286675e-01,-1.587597707538e-01,-1.623017253307e-01,-1.655349423242e-01,-1.684791517100e-01,-1.717631351656e-01,-1.749926839375e-01,-1.781166155616e-01,-1.812427241093e-01,-1.843485150346e-01,-1.874399927300e-01,7.055853995222e-01,7.009579471284e-01,6.999602991164e-01,6.964505251870e-01,6.917478085991e-01,6.869590707905e-01,6.820633164379e-01,6.770748479037e-01,6.719849488780e-01,6.668350534182e-01,6.614992116178e-01,6.560906884070e-01,6.505810680736e-01,6.449450545246e-01,6.392011807564e-01,6.333272944652e-01,3.704048412608e-01,3.665815913825e-01,3.627416825155e-01,3.589811988706e-01,3.552004971398e-01
6.604341058970e-01,6.547374739091e-01,6.490683842086e-01,6.432279827996e-01,6.372880308751e-01,6.312292433952e-01,6.251020458308e-01,6.188516647990e-01,6.124780981061e-01,-4.172273564828e-01,-4.142687189546e-01,-4.112486500365e-01,-4.081778365962e-01,-4.049759079644e-01,-4.017127538473e-01,-3.984535487157e-01,-3.949273584582e-01,-3.913901979883e-01,-3.877961893149e-01,-3.840668261590e-01,-3.803700708588e-01,-1.841430164823e-01,-1.869231835481e-01,-1.897530262217e-01,-1.922331259878e-01,-1.953323332745e-01,-1.981307055759e-01,-2.006363290941e-01,-2.034632893568e-01,-2.062283171709e-01,-2.088859417988e-01,-2.115376489341e-01,-2.141609033107e-01,-2.167681873267e-01,7.107107140370e-01,7.059951647698e-01,7.049583835682e-01,7.013699786434e-01,6.965599783062e-01,6.916605973967e-01,6.866516986570e-01,6.815466925416e-01,6.763371065217e-01,6.710618694034e-01,6.656016456225e-01,6.600636749325e-01,6.544199231147e-01,6.486477419016e-01,6.427639207743e-01,6.367455409964e-01,3.953262120261e-01,3.913540615316e-01,3.873605791913e-01,3.834382843033e-01,3.794911458880e-01
6.651792552981e-01,6.594255284293e-01,6.536702179308e-01,6.477540758035e-01,6.417338445062e-01,6.355940109008e-01,6.293725578295e-01,6.230265927440e-01,6.165546366819e-01,-3.992433000357e-01,-3.961450815808e-01,-3.929945548312e-01,-3.897923148658e-01,-3.864768555543e-01,-3.831003839384e-01,-3.797440836662e-01,-3.761051565539e-01,-3.724697872956e-01,-3.687904382680e-01,-3.649748954651e-01,-3.612140901287e-01,-2.177094252878e-01,-2.200608485382e-01,-2.224599551520e-01,-2.245159174377e-01,-2.271598573775e-01,-2.295133573926e-01,-2.315724089523e-01,-2.339322883036e-01,-2.362232722691e-01,-2.384060481537e-01,-2.405750044341e-01,-2.427077165460e-01,-2.448232733653e-01,7.148505475371e-01,7.100455329961e-01,7.089695487461e-01,7.053016931937e-01,7.003834535001e-01,6.953726085204e-01,6.902498574833e-01,6.850277511536e-01,6.796980588194e-01,6.742972673883e-01,6.687125072467e-01,6.630451485974e-01,6.572675114133e-01,6.513595863658e-01,6.453364235885e-01,6.391743905155e-01,4.192341038618e-01,4.151248147002e-01,4.109895421728e-01,4.069171630913e-01,4.028153287786e-01
6.685174092291e-01,6.627062799994e-01,6.568649553940e-01,6.508734785376e-01,6.447737076047e-01,6.385538689218e-01,6.322396462989e-01,6.257999089700e-01,6.192317404028e-01,-3.779853012978e-01,-3.748062396064e-01,-3.715836885175e-01,-3.683082176943e-01,-3.649375632172e-01,-3.615059160720e-01,-3.581096351163e-01,-3.544169130636e-01,-3.507413870707e-01,-3.470342381765e-01,-3.431904519339e-01,-3.394221980926e-01,-2.498651296085e-01,-2.517812106715e-01,-2.537429577283e-01,-2.553708846562e-01,-2.575513384751e-01,-2.594542069624e-01,-2.610630637467e-01,-2.629501898060e-01,-2.647620344079e-01,-2.664658400624e-01,-2.681481398021e-01,-2.697867792443e-01,-2.714075012963e-01,7.180133315965e-01,7.131170524205e-01,7.120016613079e-01,7.082531970886e-01,7.032253218941e-01,6.981017592393e-01,6.928640235784e-01,6.875238386895e-01,6.820732141218e-01,6.765462586863e-01,6.708364205435e-01,6.650393576739e-01,6.591277151149e-01,6.530841172950e-01,6.469218807460e-01,6.406167029637e-01,4.421096429216e-01,4.378744295238e-01,4.336086218864e-01,4.293973962445e-01,4.251521368272e-01
6.704555857878e-01,6.645863339146e-01,6.586587443609e-01,6.525919161735e-01,6.464129288289e-01,6.401137200597e-01,6.337078079393e-01,6.271757162662e-01,6.205131312309e-01,-3.536744936277e-01,-3.504716019731e-01,-3.472336414765e-01,-3.439413481017e-01,-3.405718117323e-01,-3.371411230703e-01,-3.337598319382e-01,-3.300702206129e-01,-3.264104246252e-01,-3.227307532577e-01,-3.189143844296e-01,-3.151928660606e-01,-2.803593111538e-01,-2.818381537649e-01,-2.833605571172e-01,-2.845611870257e-01,-2.862746292406e-01,-2.877257269190e-01,-2.888854537328e-01,-2.902988842699e-01,-2.916312562023e-01,-2.928567069091e-01,-2.940531979038e-01,-2.951990108891e-01,-2.963265030772e-01,7.202056186606e-01,7.152158943879e-01,7.140607692945e-01,7.102302376213e-01,7.050909402519e-01,6.998530241783e-01,6.944987985170e-01,6.890391929259e-01,6.834664561988e-01,6.778123824751e-01,6.719765920852e-01,6.660491875702e-01,6.600031086800e-01,6.538236123953e-01,6.475222885080e-01,6.410742005792e-01,4.639393081299e-01,4.595887699798e-01,4.552030853471e-01,4.508636892835e-01,4.464857322948e-01
6.709979245565e-01,6.650695365988e-01,6.590550923708e-01,6.529125939466e-01,6.466544177772e-01,6.402761893817e-01,6.337793837199e-01,6.271560840657e-01,6.204006207841e-01,-3.265573078169e-01,-3.233849527010e-01,-3.201854810837e-01,-3.169301049701e-01,-3.136151199755e-01,-3.102386752131e-01,-3.069243990810e-01,-3.032919411766e-01,-2.997008070441e-01,-2.961008641475e-01,-2.923645434080e-01,-2.887408120039e-01,-3.089439895210e-01,-3.099887116568e-01,-3.110747309974e-01,-3.118537002265e-01,-3.131016173031e-01,-3.141047027963e-01,-3.148212997039e-01,-3.157650923231e-01,-3.166226796496e-01,-3.173753685805e-01,-3.180918865785e-01,-3.187511218359e-01,-3.193919142919e-01,7.214320068951e-01,7.163463277428e-01,7.151510298030e-01,7.112367105652e-01,7.059838662820e-01,7.006296319798e-01,6.951570919187e-01,6.895764143707e-01,6.838800870174e-01,6.780976516222e-01,6.721347597930e-01,6.660761128183e-01,6.598949141500e-01,6.535790562960e-01,6.471384098755e-01,6.405474334295e-01,4.847143350918e-01,4.802584045461e-01,4.757628504549e-01,4.713053416173e-01,4.668048130299e-01
6.701455925654e-01,6.641568844419e-01,6.580547798452e-01,6.518361140435e-01,6.454986058740e-01,6.390415493030e-01,6.324544884319e-01,6.257409826774e-01,6.188940493452e-01,-2.969004895850e-01,-2.938095884239e-01,-2.906990088535e-01,-2.875308566660e-01,-2.843202384711e-01,-2.810477510275e-01,-2.778488849951e-01,-2.743240483321e-01,-2.708508778199e-01,-2.673792379275e-01,-2.637719232486e-01,-2.602932940341e-01,-3.353777669386e-01,-3.359967207830e-01,-3.366544744604e-01,-3.370224883278e-01,-3.378116093326e-01,-3.383755300278e-01,-3.386600905470e-01,-3.391434843398e-01,-3.395361674588e-01,-3.398268195402e-01,-3.400743359419e-01,-3.402583840594e-01,-3.404240606439e-01,7.216950886795e-01,7.165106693104e-01,7.152746603677e-01,7.112746133572e-01,7.059058143169e-01,7.004330235879e-01,6.948400824155e-01,6.891364300166e-01,6.833147933691e-01,6.774025223472e-01,6.713111655929e-01,6.651201728586e-01,6.588029801687e-01,6.523501228474e-01,6.457697602512e-01,6.390357684997e-01,5.044301368012e-01,4.998780408946e-01,4.952819346083e-01,4.907157090864e-01,4.861020888684e-01
6.678967580711e-01,6.618465004504e-01,6.556558409403e-01,6.493604601302e-01,6.429434347387e-01,6.364077117486e-01,6.297310072602e-01,6.229282842235e-01,6.159912912138e-01,-2.649859458352e-01,-2.620233015313e-01,-2.590478790473e-01,-2.560131914819e-01,-2.529525337992e-01,-2.498295524334e-01,-2.467903054861e-01,-2.434193988510e-01,-2.401093143385e-01,-2.368103496691e-01,-2.333768063636e-01,-2.300863747546e-01,-3.594297077522e-01,-3.596365941123e-01,-3.598794714291e-01,-3.598523728220e-01,-3.601947993087e-01,-3.603335836390e-01,-3.602023528295e-01,-3.602398510851e-01,-3.601827749978e-01,-3.600273036668e-01,-3.598219769423e-01,-3.595474140189e-01,-3.592546480425e-01,7.209954220047e-01,7.157092574046e-01,7.144319133830e-01,7.103440214036e-01,7.048566342096e-01,6.992628338330e-01,6.935472019958e-01,6.877184805334e-01,6.817696369911e-01,6.757258874079e-01,6.695045516286e-01,6.631799713956e-01,6.567257845721e-01,6.501351809720e-01,6.434146166234e-01,6.365374022565e-01,5.230857463263e-01,5.184459812557e-01,5.137579227289e-01,5.090916847083e-01,5.043737750686e-01
