9.999863950624e-01,9.999825043770e-01,9.999949838939e-01,9.999682857921e-01,9.999454881956e-01,9.999205623191e-01,9.998893448848e-01,9.998485181649e-01,9.997948822699e-01,9.997307631846e-01,9.996344928810e-01,9.995183493317e-01,9.993747192265e-01
9.999862222625e-01,9.999822617491e-01,9.999946485799e-01,9.999678224766e-01,9.999448570779e-01,9.999197126586e-01,9.998882130599e-01,9.998470254722e-01,9.997929324759e-01,9.997282423214e-01,9.996312571972e-01,9.995142350212e-01,9.993695326595e-01
9.999860412101e-01,9.999820078411e-01,9.999942980846e-01,9.999673387479e-01,9.999441989017e-01,9.999188275507e-01,9.998870352906e-01,9.998454738265e-01,9.997909077672e-01,9.997256271865e-01,9.996279038761e-01,9.995099752433e-01,9.993641677792e-01
9.999858517969e-01,9.999817425101e-01,9.999939322217e-01,9.999668343657e-01,9.999435133603e-01,9.999179066086e-01,9.998858110934e-01,9.998438626299e-01,9.997888074117e-01,9.997229168916e-01,9.996244318485e-01,9.995055687231e-01,9.993586230783e-01
9.999856539093e-01,9.999814656065e-01,9.999935507967e-01,9.999663090795e-01,9.999428001346e-01,9.999169494298e-01,9.998845399661e-01,9.998421912618e-01,9.997866306495e-01,9.997201105160e-01,9.996208400076e-01,9.995010141416e-01,9.993528969986e-01
9.999854474289e-01,9.999811769746e-01,9.999931536070e-01,9.999657626283e-01,9.999420588923e-01,9.999159555959e-01,9.998832213871e-01,9.998404590783e-01,9.997843766934e-01,9.997172071066e-01,9.996171272081e-01,9.994963101357e-01,9.993469879313e-01
9.999852322321e-01,9.999808764516e-01,9.999927404413e-01,9.999651947406e-01,9.999412892883e-01,9.999149246725e-01,9.998818548152e-01,9.998386654119e-01,9.997820447280e-01,9.997142056772e-01,9.996132922665e-01,9.994914552976e-01,9.993408942160e-01
9.999850081899e-01,9.999805638685e-01,9.999923110802e-01,9.999646051344e-01,9.999404909641e-01,9.999138562091e-01,9.998804396899e-01,9.998368095717e-01,9.997796339098e-01,9.997111052082e-01,9.996093339600e-01,9.994864481744e-01,9.993346141404e-01
9.999847751683e-01,9.999802390493e-01,9.999918652954e-01,9.999639935167e-01,9.999396635480e-01,9.999127497386e-01,9.998789754303e-01,9.998348908427e-01,9.997771433668e-01,9.997079046465e-01,9.996052510268e-01,9.994812872674e-01,9.993281459401e-01
9.999845330278e-01,9.999799018109e-01,9.999914028501e-01,9.999633595838e-01,9.999388066546e-01,9.999116047775e-01,9.998774614357e-01,9.998329084858e-01,9.997745721983e-01,9.997046029051e-01,9.996010421652e-01,9.994759710321e-01,9.993214877976e-01
9.999842816232e-01,9.999795519636e-01,9.999909234985e-01,9.999627030208e-01,9.999379198849e-01,9.999104208253e-01,9.998758970849e-01,9.998308617372e-01,9.997719194742e-01,9.997011988626e-01,9.995967060334e-01,9.994704978776e-01,9.993146378421e-01
9.999840208042e-01,9.999791893104e-01,9.999904269859e-01,9.999620235015e-01,9.999370028258e-01,9.999091973645e-01,9.998742817358e-01,9.998287498083e-01,9.997691842350e-01,9.996976913628e-01,9.995922412490e-01,9.994648661657e-01,9.993075941490e-01
9.999837504144e-01,9.999788136470e-01,9.999899130485e-01,9.999613206884e-01,9.999360550504e-01,9.999079338604e-01,9.998726147258e-01,9.998265718857e-01,9.997663654914e-01,9.996940792144e-01,9.995876463888e-01,9.994590742113e-01,9.993003547393e-01
9.999834702921e-01,9.999784247619e-01,9.999893814133e-01,9.999605942325e-01,9.999350761172e-01,9.999066297608e-01,9.998708953708e-01,9.998243271303e-01,9.997634622239e-01,9.996903611906e-01,9.995829199877e-01,9.994531202808e-01,9.992929175790e-01
9.999831802695e-01,9.999780224362e-01,9.999888317977e-01,9.999598437729e-01,9.999340655705e-01,9.999052844958e-01,9.998691229653e-01,9.998220146772e-01,9.997604733824e-01,9.996865360286e-01,9.995780605393e-01,9.994470025926e-01,9.992852805785e-01
9.999828801728e-01,9.999776064434e-01,9.999882639098e-01,9.999590689369e-01,9.999330229395e-01,9.999038974772e-01,9.998672967820e-01,9.998196336357e-01,9.997573978858e-01,9.996826024294e-01,9.995730664942e-01,9.994407193158e-01,9.992774415921e-01
9.999825698225e-01,9.999771765492e-01,9.999876774479e-01,9.999582693395e-01,9.999319477387e-01,9.999024680990e-01,9.998654160717e-01,9.998171830884e-01,9.997542346218e-01,9.996785590571e-01,9.995679362606e-01,9.994342685702e-01,9.992693984176e-01
9.999822490327e-01,9.999767325115e-01,9.999870721005e-01,9.999574445838e-01,9.999308394675e-01,9.999009957364e-01,9.998634800626e-01,9.998146620913e-01,9.997509824462e-01,9.996744045384e-01,9.995626682029e-01,9.994276484253e-01,9.992611487952e-01
9.999819176113e-01,9.999762740804e-01,9.999864475461e-01,9.999565942601e-01,9.999296976098e-01,9.998994797458e-01,9.998614879604e-01,9.998120696733e-01,9.997476401829e-01,9.996701374624e-01,9.995572606418e-01,9.994208569002e-01,9.992526904071e-01
9.999815753598e-01,9.999758009978e-01,9.999858034528e-01,9.999557179460e-01,9.999285216337e-01,9.998979194649e-01,9.998594389477e-01,9.998094048356e-01,9.997442066229e-01,9.996657563801e-01,9.995517118536e-01,9.994138919625e-01,9.992440208772e-01
9.999812220734e-01,9.999753129973e-01,9.999851394786e-01,9.999548152064e-01,9.999273109918e-01,9.998963142115e-01,9.998573321837e-01,9.998066665517e-01,9.997406805245e-01,9.996612598036e-01,9.995460200695e-01,9.994067515279e-01,9.992351377699e-01
9.999808575404e-01,9.999748098042e-01,9.999844552708e-01,9.999538855929e-01,9.999260651202e-01,9.998946632841e-01,9.998551668040e-01,9.998038537668e-01,9.997370606123e-01,9.996566462058e-01,9.995401834751e-01,9.993994334600e-01,9.992260385896e-01
9.999804815427e-01,9.999742911350e-01,9.999837504661e-01,9.999529286438e-01,9.999247834388e-01,9.998929659612e-01,9.998529419201e-01,9.998009653971e-01,9.997333455770e-01,9.996519140200e-01,9.995342002099e-01,9.993919355687e-01,9.992167207802e-01
9.999800938550e-01,9.999737566980e-01,9.999830246901e-01,9.999519438840e-01,9.999234653507e-01,9.998912215010e-01,9.998506566192e-01,9.997980003301e-01,9.997295340752e-01,9.996470616394e-01,9.995280683667e-01,9.993842556107e-01,9.992071817240e-01
9.999796942452e-01,9.999732061921e-01,9.999822775574e-01,9.999509308243e-01,9.999221102422e-01,9.998894291410e-01,9.998483099635e-01,9.997949574236e-01,9.997256247282e-01,9.996420874159e-01,9.995217859909e-01,9.993763912879e-01,9.991974187416e-01
9.999792824741e-01,9.999726393073e-01,9.999815086713e-01,9.999498889616e-01,9.999207174823e-01,9.998875880980e-01,9.998459009903e-01,9.997918355054e-01,9.997216161222e-01,9.996369896606e-01,9.995153510801e-01,9.993683402472e-01,9.991874290902e-01
9.999788582951e-01,9.999720557247e-01,9.999807176235e-01,9.999488177787e-01,9.999192864224e-01,9.998856975673e-01,9.998434287111e-01,9.997886333727e-01,9.997175068074e-01,9.996317666423e-01,9.995087615831e-01,9.993601000795e-01,9.991772099639e-01
9.999784214542e-01,9.999714551156e-01,9.999799039939e-01,9.999477167435e-01,9.999178163961e-01,9.998837567226e-01,9.998408921116e-01,9.997853497922e-01,9.997132952977e-01,9.996264165875e-01,9.995020153996e-01,9.993516683194e-01,9.991667584921e-01
9.999779716898e-01,9.999708371419e-01,9.999790673506e-01,9.999465853093e-01,9.999163067190e-01,9.998817647158e-01,9.998382901509e-01,9.997819834990e-01,9.997089800699e-01,9.996209376795e-01,9.994951103793e-01,9.993430424441e-01,9.991560717390e-01
9.999775087326e-01,9.999702014557e-01,9.999782072493e-01,9.999454229142e-01,9.999147566880e-01,9.998797206763e-01,9.998356217616e-01,9.997785331963e-01,9.997045595634e-01,9.996153280578e-01,9.994880443213e-01,9.993342198727e-01,9.991451467029e-01
9.999770323054e-01,9.999695476990e-01,9.999773232335e-01,9.999442289811e-01,9.999131655813e-01,9.998776237108e-01,9.998328858488e-01,9.997749975550e-01,9.997000321795e-01,9.996095858176e-01,9.994808149735e-01,9.993251979657e-01,9.991339803152e-01
9.999765421230e-01,9.999688755040e-01,9.999764148337e-01,9.999430029170e-01,9.999115326582e-01,9.998754729027e-01,9.998300812899e-01,9.997713752132e-01,9.996953962810e-01,9.996037090093e-01,9.994734200317e-01,9.993159740237e-01,9.991225694396e-01
9.999760378918e-01,9.999681844922e-01,9.999754815677e-01,9.999417441132e-01,9.999098571583e-01,9.998732673122e-01,9.998272069343e-01,9.997676647756e-01,9.996906501912e-01,9.995976956372e-01,9.994658571390e-01,9.993065452871e-01,9.991109108710e-01
9.999755193099e-01,9.999674742745e-01,9.999745229401e-01,9.999404519446e-01,9.999081383014e-01,9.998710059754e-01,9.998242616027e-01,9.997638648128e-01,9.996857921938e-01,9.995915436596e-01,9.994581238849e-01,9.992969089352e-01,9.990990013351e-01
9.999749860668e-01,9.999667444512e-01,9.999735384421e-01,9.999391257697e-01,9.999063752871e-01,9.998686879039e-01,9.998212440867e-01,9.997599738612e-01,9.996808205320e-01,9.995852509878e-01,9.994502178049e-01,9.992870620849e-01,9.990868374870e-01
9.999744378431e-01,9.999659946114e-01,9.999725275511e-01,9.999377649298e-01,9.999045672946e-01,9.998663120848e-01,9.998181531482e-01,9.997559904219e-01,9.996757334078e-01,9.995788154849e-01,9.994421363791e-01,9.992770017905e-01,9.990744159106e-01
9.999738743108e-01,9.999652243330e-01,9.999714897304e-01,9.999363687494e-01,9.999027134820e-01,9.998638774797e-01,9.998149875191e-01,9.997519129607e-01,9.996705289816e-01,9.995722349662e-01,9.994338770321e-01,9.992667250424e-01,9.990617331173e-01
9.999732951322e-01,9.999644331823e-01,9.999704244293e-01,9.999349365351e-01,9.999008129861e-01,9.998613830247e-01,9.998117459006e-01,9.997477399069e-01,9.996652053713e-01,9.995655071972e-01,9.994254371316e-01,9.992562287663e-01,9.990487855455e-01
9.999726999607e-01,9.999636207142e-01,9.999693310823e-01,9.999334675760e-01,9.998988649220e-01,9.998588276297e-01,9.998084269628e-01,9.997434696530e-01,9.996597606518e-01,9.995586298938e-01,9.994168139879e-01,9.992455098222e-01,9.990355695591e-01
9.999720884398e-01,9.999627864711e-01,9.999682091093e-01,9.999319611426e-01,9.998968683828e-01,9.998562101780e-01,9.998050293439e-01,9.997391005544e-01,9.996541928542e-01,9.995516007210e-01,9.994080048530e-01,9.992345650037e-01,9.990220814469e-01
9.999714602033e-01,9.999619299836e-01,9.999670579147e-01,9.999304164870e-01,9.998948224387e-01,9.998535295256e-01,9.998015516502e-01,9.997346309281e-01,9.996484999650e-01,9.995444172924e-01,9.993990069195e-01,9.992233910368e-01,9.990083174212e-01
9.999708148752e-01,9.999610507694e-01,9.999658768876e-01,9.999288328424e-01,9.998927261372e-01,9.998507845011e-01,9.997979924547e-01,9.997300590524e-01,9.996426799257e-01,9.995370771690e-01,9.993898173201e-01,9.992119845792e-01,9.989942736171e-01
9.999701520690e-01,9.999601483337e-01,9.999646654014e-01,9.999272094224e-01,9.998905785022e-01,9.998479739050e-01,9.997943502972e-01,9.997253831666e-01,9.996367306317e-01,9.995295778591e-01,9.993804331263e-01,9.992003422188e-01,9.989799460912e-01
9.999694713879e-01,9.999592221685e-01,9.999634228132e-01,9.999255454211e-01,9.998883785338e-01,9.998450965090e-01,9.997906236837e-01,9.997206014695e-01,9.996306499317e-01,9.995219168165e-01,9.993708513478e-01,9.991884604735e-01,9.989653308205e-01
9.999687724242e-01,9.999582717525e-01,9.999621484637e-01,9.999238400123e-01,9.998861252078e-01,9.998421510556e-01,9.997868110851e-01,9.997157121194e-01,9.996244356270e-01,9.995140914404e-01,9.993610689312e-01,9.991763357892e-01,9.989504237013e-01
9.999680547595e-01,9.999572965508e-01,9.999608416766e-01,9.999220923495e-01,9.998838174749e-01,9.998391362578e-01,9.997829109374e-01,9.997107132332e-01,9.996180854705e-01,9.995060990742e-01,9.993510827595e-01,9.991639645395e-01,9.989352205482e-01
9.999673179641e-01,9.999562960144e-01,9.999595017587e-01,9.999203015649e-01,9.998814542607e-01,9.998360507981e-01,9.997789216405e-01,9.997056028854e-01,9.996115971660e-01,9.994979370047e-01,9.993408896505e-01,9.991513430243e-01,9.989197170929e-01
9.999665615967e-01,9.999552695801e-01,9.999581279991e-01,9.999184667696e-01,9.998790344650e-01,9.998328933281e-01,9.997748415578e-01,9.997003791079e-01,9.996049683675e-01,9.994896024610e-01,9.993304863564e-01,9.991384674686e-01,9.989039089825e-01
9.999657852045e-01,9.999542166703e-01,9.999567196689e-01,9.999165870526e-01,9.998765569611e-01,9.998296624681e-01,9.997706690155e-01,9.996950398887e-01,9.995981966782e-01,9.994810926139e-01,9.993198695624e-01,9.991253340219e-01,9.988877917792e-01
9.999649883227e-01,9.999531366922e-01,9.999552760211e-01,9.999146614810e-01,9.998740205955e-01,9.998263568062e-01,9.997664023019e-01,9.996895831714e-01,9.995912796496e-01,9.994724045745e-01,9.993090358857e-01,9.991119387561e-01,9.988713609584e-01
9.999641704740e-01,9.999520290382e-01,9.999537962898e-01,9.999126890987e-01,9.998714241875e-01,9.998229748980e-01,9.997620396666e-01,9.996840068544e-01,9.995842147806e-01,9.994635353937e-01,9.992979818745e-01,9.990982776654e-01,9.988546119074e-01
9.999633311688e-01,9.999508930846e-01,9.999522796900e-01,9.999106689266e-01,9.998687665281e-01,9.998195152656e-01,9.997575793199e-01,9.996783087901e-01,9.995769995170e-01,9.994544820607e-01,9.992867040070e-01,9.990843466644e-01,9.988375399247e-01
9.999624699046e-01,9.999497281923e-01,9.999507254174e-01,9.999085999620e-01,9.998660463801e-01,9.998159763973e-01,9.997530194321e-01,9.996724867839e-01,9.995696312499e-01,9.994452415024e-01,9.992751986899e-01,9.990701415871e-01,9.988201402180e-01
9.999615861656e-01,9.999485337054e-01,9.999491326475e-01,9.999064811778e-01,9.998632624771e-01,9.998123567466e-01,9.997483581325e-01,9.996665385937e-01,9.995621073152e-01,9.994358105823e-01,9.992634622578e-01,9.990556581857e-01,9.988024079034e-01
9.999606794227e-01,9.999473089519e-01,9.999475005355e-01,9.999043115223e-01,9.998604135230e-01,9.998086547319e-01,9.997435935090e-01,9.996604619287e-01,9.995544249929e-01,9.994261860992e-01,9.992514909715e-01,9.990408921293e-01,9.987843380036e-01
9.999597491331e-01,9.999460532424e-01,9.999458282158e-01,9.999020899184e-01,9.998574981915e-01,9.998048687356e-01,9.997387236071e-01,9.996542544487e-01,9.995465815053e-01,9.994163647861e-01,9.992392810173e-01,9.990258390025e-01,9.987659254470e-01
9.999587947396e-01,9.999447658701e-01,9.999441148015e-01,9.998998152635e-01,9.998545151253e-01,9.998009971032e-01,9.997337464291e-01,9.996479137629e-01,9.995385740167e-01,9.994063433097e-01,9.992268285053e-01,9.990104943045e-01,9.987471650658e-01
9.999578156708e-01,9.999434461106e-01,9.999423593839e-01,9.998974864285e-01,9.998514629357e-01,9.997970381432e-01,9.997286599333e-01,9.996414374297e-01,9.995303996322e-01,9.993961182684e-01,9.992141294687e-01,9.989948534470e-01,9.987280515949e-01
9.999568113406e-01,9.999420932211e-01,9.999405610321e-01,9.998951022575e-01,9.998483402017e-01,9.997929901255e-01,9.997234620332e-01,9.996348229550e-01,9.995220553965e-01,9.993856861918e-01,9.992011798621e-01,9.989789117536e-01,9.987085796703e-01
9.999557811475e-01,9.999407064402e-01,9.999387187925e-01,9.998926615670e-01,9.998451454697e-01,9.997888512815e-01,9.997181505965e-01,9.996280677914e-01,9.995135382931e-01,9.993750435391e-01,9.991879755603e-01,9.989626644582e-01,9.986887438276e-01
9.999547244748e-01,9.999392849875e-01,9.999368316881e-01,9.998901631457e-01,9.998418772523e-01,9.997846198026e-01,9.997127234447e-01,9.996211693377e-01,9.995048452428e-01,9.993641866985e-01,9.991745123574e-01,9.989461067032e-01,9.986685385004e-01
9.999536406897e-01,9.999378280631e-01,9.999348987185e-01,9.998876057535e-01,9.998385340281e-01,9.997802938400e-01,9.997071783514e-01,9.996141249374e-01,9.994959731031e-01,9.993531119851e-01,9.991607859648e-01,9.989292335384e-01,9.986479580191e-01
9.999525291434e-01,9.999363348470e-01,9.999329188586e-01,9.998849881212e-01,9.998351142408e-01,9.997758715035e-01,9.997015130422e-01,9.996069318777e-01,9.994869186666e-01,9.993418156404e-01,9.991467920104e-01,9.989120399197e-01,9.986269966088e-01
9.999513891703e-01,9.999348044989e-01,9.999308910588e-01,9.998823089494e-01,9.998316162983e-01,9.997713508608e-01,9.996957251933e-01,9.995995873888e-01,9.994776786602e-01,9.993302938308e-01,9.991325260369e-01,9.988945207072e-01,9.986056483881e-01
9.999502200879e-01,9.999332361577e-01,9.999288142439e-01,9.998795669087e-01,9.998280385724e-01,9.997667299367e-01,9.996898124305e-01,9.995920886425e-01,9.994682497439e-01,9.993185426461e-01,9.991179835006e-01,9.988766706637e-01,9.985839073674e-01
9.999490211961e-01,9.999316289407e-01,9.999266873130e-01,9.998767606380e-01,9.998243793976e-01,9.997620067122e-01,9.996837723288e-01,9.995844327513e-01,9.994586285091e-01,9.993065580985e-01,9.991031597696e-01,9.988584844537e-01,9.985617674471e-01
9.999477917772e-01,9.999299819436e-01,9.999245091385e-01,9.998738887446e-01,9.998206370704e-01,9.997571791236e-01,9.996776024105e-01,9.995766167673e-01,9.994488114781e-01,9.992943361209e-01,9.990880501228e-01,9.988399566411e-01,9.985392224159e-01
9.999465310951e-01,9.999282942396e-01,9.999222785658e-01,9.998709498033e-01,9.998168098490e-01,9.997522450617e-01,9.996713001451e-01,9.995686376808e-01,9.994387951024e-01,9.992818725661e-01,9.990726497482e-01,9.988210816879e-01,9.985162659492e-01
9.999452383949e-01,9.999265648789e-01,9.999199944123e-01,9.998679423556e-01,9.998128959516e-01,9.997472023708e-01,9.996648629476e-01,9.995604924195e-01,9.994285757613e-01,9.992691632046e-01,9.990569537412e-01,9.988018539527e-01,9.984928916072e-01
9.999439129027e-01,9.999247928884e-01,9.999176554675e-01,9.998648649090e-01,9.998088935564e-01,9.997420488476e-01,9.996582881777e-01,9.995521778473e-01,9.994181497612e-01,9.992562037238e-01,9.990409571034e-01,9.987822676888e-01,9.984690928335e-01
9.999425538248e-01,9.999229772711e-01,9.999152604915e-01,9.998617159361e-01,9.998048008004e-01,9.997367822406e-01,9.996515731389e-01,9.995436907625e-01,9.994075133335e-01,9.992429897264e-01,9.990246547405e-01,9.987623170425e-01,9.984448629525e-01
9.999411603475e-01,9.999211170052e-01,9.999128082149e-01,9.998584938745e-01,9.998006157784e-01,9.997314002488e-01,9.996447150770e-01,9.995350278975e-01,9.993966626339e-01,9.992295167286e-01,9.990080414615e-01,9.987419960515e-01,9.984201951683e-01
9.999397316365e-01,9.999192110441e-01,9.999102973381e-01,9.998551971251e-01,9.997963365425e-01,9.997259005208e-01,9.996377111793e-01,9.995261859170e-01,9.993855937405e-01,9.992157801591e-01,9.989911119760e-01,9.987212986433e-01,9.983950825626e-01
9.999382668364e-01,9.999172583153e-01,9.999077265303e-01,9.998518240520e-01,9.997919611007e-01,9.997202806539e-01,9.996305585733e-01,9.995171614165e-01,9.993743026529e-01,9.992017753571e-01,9.989738608936e-01,9.987002186326e-01,9.983695180925e-01
9.999367650701e-01,9.999152577200e-01,9.999050944291e-01,9.998483729815e-01,9.997874874166e-01,9.997145381928e-01,9.996232543255e-01,9.995079509215e-01,9.993627852903e-01,9.991874975712e-01,9.989562827214e-01,9.986787497207e-01,9.983434945888e-01
9.999352254386e-01,9.999132081327e-01,9.999023996396e-01,9.998448422009e-01,9.997829134076e-01,9.997086706289e-01,9.996157954404e-01,9.994985508861e-01,9.993510374903e-01,9.991729419571e-01,9.989383718625e-01,9.986568854924e-01,9.983170047541e-01
9.999336470199e-01,9.999111083999e-01,9.998996407340e-01,9.998412299584e-01,9.997782369449e-01,9.997026753987e-01,9.996081788588e-01,9.994889576913e-01,9.993390550071e-01,9.991581035766e-01,9.989201226146e-01,9.986346194151e-01,9.982900411605e-01
9.999320288692e-01,9.999089573405e-01,9.998968162502e-01,9.998375344616e-01,9.997734558518e-01,9.996965498831e-01,9.996004014573e-01,9.994791676437e-01,9.993268335105e-01,9.991429773959e-01,9.989015291676e-01,9.986119448361e-01,9.982625962476e-01
9.999303700175e-01,9.999067537440e-01,9.998939246916e-01,9.998337538768e-01,9.997685679030e-01,9.996902914061e-01,9.995924600463e-01,9.994691769745e-01,9.993143685839e-01,9.991275582833e-01,9.988825856020e-01,9.985888549811e-01,9.982346623208e-01
9.999286694716e-01,9.999044963707e-01,9.998909645262e-01,9.998298863281e-01,9.997635708235e-01,9.996838972337e-01,9.995843513691e-01,9.994589818375e-01,9.993016557228e-01,9.991118410082e-01,9.988632858872e-01,9.985653429520e-01,9.982062315484e-01
9.999269262135e-01,9.999021839505e-01,9.998879341856e-01,9.998259298966e-01,9.997584622874e-01,9.996773645726e-01,9.995760721004e-01,9.994485783079e-01,9.992886903333e-01,9.990958202388e-01,9.988436238795e-01,9.985414017250e-01,9.981772959602e-01
9.999251391994e-01,9.998998151824e-01,9.998848320643e-01,9.998218826193e-01,9.997532399171e-01,9.996706905690e-01,9.995676188451e-01,9.994379623808e-01,9.992754677302e-01,9.990794905407e-01,9.988235933200e-01,9.985170241484e-01,9.981478474448e-01
9.999233073594e-01,9.998973887336e-01,9.998816565189e-01,9.998177424881e-01,9.997479012821e-01,9.996638723075e-01,9.995589881367e-01,9.994271299697e-01,9.992619831357e-01,9.990628463747e-01,9.988031878327e-01,9.984922029404e-01,9.981178777476e-01
9.999214295967e-01,9.998949032392e-01,9.998784058670e-01,9.998135074489e-01,9.997424438976e-01,9.996569068096e-01,9.995501764361e-01,9.994160769047e-01,9.992482316774e-01,9.990458820954e-01,9.987824009226e-01,9.984669306871e-01,9.980873784684e-01
9.999195047872e-01,9.998923573006e-01,9.998750783867e-01,9.998091754006e-01,9.997368652238e-01,9.996497910327e-01,9.995411801299e-01,9.994047989312e-01,9.992342083865e-01,9.990285919485e-01,9.987612259737e-01,9.984411998403e-01,9.980563410590e-01
9.999175317784e-01,9.998897494857e-01,9.998716723155e-01,9.998047441940e-01,9.997311626644e-01,9.996425218685e-01,9.995319955293e-01,9.993932917080e-01,9.992199081961e-01,9.990109700700e-01,9.987396562464e-01,9.984150027153e-01,9.980247568211e-01
9.999155093891e-01,9.998870783273e-01,9.998681858490e-01,9.998002116306e-01,9.997253335654e-01,9.996350961416e-01,9.995226188680e-01,9.993815508057e-01,9.992053259397e-01,9.989930104830e-01,9.987176848762e-01,9.983883314882e-01,9.979926169035e-01
9.999134364085e-01,9.998843423226e-01,9.998646171406e-01,9.997955754619e-01,9.997193752140e-01,9.996275106085e-01,9.995130463013e-01,9.993695717054e-01,9.991904563487e-01,9.989747070966e-01,9.986953048707e-01,9.983611781944e-01,9.979599123001e-01
9.999113115955e-01,9.998815399326e-01,9.998609643002e-01,9.997908333878e-01,9.997132848374e-01,9.996197619558e-01,9.995032739043e-01,9.993573497962e-01,9.991752940511e-01,9.989560537035e-01,9.986725091080e-01,9.983335347255e-01,9.979266338471e-01
9.999091336780e-01,9.998786695807e-01,9.998572253931e-01,9.997859830560e-01,9.997070596013e-01,9.996118467991e-01,9.994932976700e-01,9.993448803741e-01,9.991598335690e-01,9.989370439779e-01,9.986492903341e-01,9.983053928272e-01,9.978927722203e-01
9.999069013521e-01,9.998757296522e-01,9.998533984392e-01,9.997810220602e-01,9.997006966086e-01,9.996037616810e-01,9.994831135081e-01,9.993321586399e-01,9.991440693173e-01,9.989176714733e-01,9.986256411608e-01,9.982767440970e-01,9.978583179332e-01
9.999046132813e-01,9.998727184932e-01,9.998494814117e-01,9.997759479396e-01,9.996941928983e-01,9.995955030703e-01,9.994727172429e-01,9.993191796975e-01,9.991279956011e-01,9.988979296205e-01,9.986015540633e-01,9.982475799812e-01,9.978232613335e-01
9.999022680957e-01,9.998696344099e-01,9.998454722364e-01,9.997707581771e-01,9.996875454439e-01,9.995870673597e-01,9.994621046122e-01,9.993059385517e-01,9.991116066140e-01,9.988778117254e-01,9.985770213778e-01,9.982178917732e-01,9.977875926013e-01
9.998998643915e-01,9.998664756674e-01,9.998413687903e-01,9.997654501983e-01,9.996807511520e-01,9.995784508648e-01,9.994512712648e-01,9.992924301068e-01,9.990948964358e-01,9.988573109664e-01,9.985520352991e-01,9.981876706101e-01,9.977513017455e-01
9.998974007294e-01,9.998632404889e-01,9.998371689005e-01,9.997600213703e-01,9.996738068610e-01,9.995696498225e-01,9.994402127593e-01,9.992786491643e-01,9.990778590307e-01,9.988364203925e-01,9.985265878782e-01,9.981569074707e-01,9.977143786018e-01
9.998948756345e-01,9.998599270545e-01,9.998328703431e-01,9.997544690003e-01,9.996667093395e-01,9.995606603888e-01,9.994289245620e-01,9.992645904208e-01,9.990604882446e-01,9.988151329210e-01,9.985006710196e-01,9.981255931723e-01,9.976768128295e-01
9.998922875953e-01,9.998565335005e-01,9.998284708423e-01,9.997487903342e-01,9.996594552849e-01,9.995514786378e-01,9.994174020454e-01,9.992502484663e-01,9.990427778035e-01,9.987934413346e-01,9.984742764790e-01,9.980937183685e-01,9.976385939087e-01
9.998896350621e-01,9.998530579180e-01,9.998239680687e-01,9.997429825554e-01,9.996520413218e-01,9.995421005594e-01,9.994056404856e-01,9.992356177820e-01,9.990247213107e-01,9.987713382796e-01,9.984473958607e-01,9.980612735460e-01,9.975997111375e-01
9.998869164472e-01,9.998494983520e-01,9.998193596383e-01,9.997370427834e-01,9.996444640005e-01,9.995325220581e-01,9.993936350612e-01,9.992206927381e-01,9.990063122450e-01,9.987488162628e-01,9.984200206146e-01,9.980282490223e-01,9.975601536289e-01
9.998841301229e-01,9.998458528004e-01,9.998146431116e-01,9.997309680720e-01,9.996367197952e-01,9.995227389508e-01,9.993813808507e-01,9.992054675916e-01,9.989875439577e-01,9.987258676496e-01,9.983921420339e-01,9.979946349422e-01,9.975199103079e-01
9.998812744211e-01,9.998421192127e-01,9.998098159916e-01,9.997247554085e-01,9.996288051026e-01,9.995127469652e-01,9.993688728310e-01,9.991899364844e-01,9.989684096712e-01,9.987024846610e-01,9.983637512520e-01,9.979604212755e-01,9.974789699084e-01
9.998783476323e-01,9.998382954889e-01,9.998048757230e-01,9.997184017116e-01,9.996207162403e-01,9.995025417379e-01,9.993561058748e-01,9.991740934408e-01,9.989489024754e-01,9.986786593711e-01,9.983348392403e-01,9.979255978137e-01,9.974373209700e-01
9.998753480044e-01,9.998343794784e-01,9.997998196907e-01,9.997119038301e-01,9.996124494447e-01,9.994921188122e-01,9.993430747489e-01,9.991579323652e-01,9.989290153262e-01,9.986543837045e-01,9.983053968046e-01,9.978901541670e-01,9.973949518353e-01
9.998722737415e-01,9.998303689785e-01,9.997946452185e-01,9.997052585417e-01,9.996040008695e-01,9.994814736369e-01,9.993297741121e-01,9.991414470398e-01,9.989087410424e-01,9.986296494335e-01,9.982754145827e-01,9.978540797614e-01,9.973518506458e-01
9.998691230034e-01,9.998262617338e-01,9.997893495677e-01,9.996984625507e-01,9.995953665841e-01,9.994706015635e-01,9.993161985127e-01,9.991246311225e-01,9.988880723033e-01,9.986044481755e-01,9.982448830413e-01,9.978173638354e-01,9.973080053396e-01
9.998658939038e-01,9.998220554342e-01,9.997839299353e-01,9.996915124869e-01,9.995865425715e-01,9.994594978445e-01,9.993023423864e-01,9.991074781439e-01,9.988670016463e-01,9.985787713898e-01,9.982137924732e-01,9.977799954370e-01,9.972634036475e-01
9.998625845096e-01,9.998177477140e-01,9.997783834530e-01,9.996844049038e-01,9.995775247263e-01,9.994481576316e-01,9.992882000544e-01,9.990899815055e-01,9.988455214637e-01,9.985526103752e-01,9.981821329938e-01,9.977419634206e-01,9.972180330897e-01
