6.615772988369e-01,6.597203567998e-01,6.577973340627e-01,6.559288194341e-01,6.540686829581e-01,6.521435490535e-01,6.502179829167e-01,6.482848284553e-01,6.463378034550e-01,6.443913294604e-01,6.424057287626e-01,6.404191067239e-01,6.384388105042e-01,6.364191600501e-01,6.344042576848e-01,6.323687476046e-01,6.303189548553e-01,6.282652533895e-01,6.261926251251e-01,6.241053902883e-01,6.220130803155e-01,6.199426043539e-01,6.177747603849e-01,6.156374956370e-01,6.134793099481e-01,6.113070118728e-01,6.091319302686e-01,-2.163812619526e-01,-2.157645637114e-01,-2.145444275804e-01,-2.133161854990e-01,-2.120776947429e-01,-2.115721220427e-01,-2.095865611389e-01,-2.083649356092e-01,-2.070979704237e-01,-2.057907567988e-01,-2.045209613220e-01,-2.032960241469e-01,-2.019611486621e-01,-2.007207381179e-01,-1.993077940094e-01,-1.981573058987e-01,-1.966566859744e-01,-1.953217336580e-01,-1.939701813849e-01,-1.926138049244e-01,-1.916386291360e-01,-1.898739297462e-01,-1.884890066403e-01,-1.871814966465e-01,-1.856907629101e-01,-1.842775226300e-01,-1.828574493384e-01,-1.814182663762e-01,-1.804886957440e-01,-1.786317096635e-01
6.702535734777e-01,6.683539311815e-01,6.663997026307e-01,6.644843655781e-01,6.625745076275e-01,6.606058608811e-01,6.586358907733e-01,6.566567418879e-01,6.546632649023e-01,6.526692069002e-01,6.506362634132e-01,6.486038792951e-01,6.465693682057e-01,6.444996803186e-01,6.424319712262e-01,6.403441071080e-01,6.382413045748e-01,6.361321600719e-01,6.340039333224e-01,6.318604323642e-01,6.297094523223e-01,6.275789358919e-01,6.253550935391e-01,6.231557230420e-01,6.209352717242e-01,6.187013033771e-01,6.164607017447e-01,-1.762523705670e-01,-1.756846347662e-01,-1.745465795707e-01,-1.734017465612e-01,-1.722460460576e-01,-1.718501951583e-01,-1.699253635215e-01,-1.687911037404e-01,-1.676104487810e-01,-1.663895677931e-01,-1.652082506563e-01,-1.640702779512e-01,-1.628226986461e-01,-1.616752749731e-01,-1.603544112761e-01,-1.592974958427e-01,-1.578876685411e-01,-1.566462857258e-01,-1.553885374114e-01,-1.541273485366e-01,-1.532586994104e-01,-1.515789416500e-01,-1.502921560102e-01,-1.490854311290e-01,-1.476912537266e-01,-1.463779542918e-01,-1.450585433740e-01,-1.437205587049e-01,-1.429080621580e-01,-1.411433006290e-01
6.772147247545e-01,6.752726239187e-01,6.732873592851e-01,6.713255273120e-01,6.693663946869e-01,6.673545927748e-01,6.653406420144e-01,6.633159719246e-01,6.612765551718e-01,6.592354929113e-01,6.571557777249e-01,6.550782709506e-01,6.529902570361e-01,6.508712453064e-01,6.487515155484e-01,6.466121219274e-01,6.444571756975e-01,6.422935172107e-01,6.401106592883e-01,6.379119062041e-01,6.357033213748e-01,6.335139602213e-01,6.312352196343e-01,6.289749637976e-01,6.266935091373e-01,6.243991875569e-01,6.220944486748e-01,-1.346404589192e-01,-1.341292011448e-01,-1.330886547121e-01,-1.320425935872e-01,-1.309851882326e-01,-1.307073809216e-01,-1.288653885705e-01,-1.278333808660e-01,-1.267542716173e-01,-1.256351945726e-01,-1.245573866389e-01,-1.235209385602e-01,-1.223764703671e-01,-1.213360802249e-01,-1.201231789843e-01,-1.191739031941e-01,-1.178707220786e-01,-1.167377862841e-01,-1.155887792962e-01,-1.144376218788e-01,-1.136870052077e-01,-1.121103722631e-01,-1.109364751401e-01,-1.098445157717e-01,-1.085623846842e-01,-1.073637298494e-01,-1.061596489618e-01,-1.049375875986e-01,-1.042525372919e-01,-1.025979352295e-01
6.824794628478e-01,6.804947687880e-01,6.784782932291e-01,6.764699074203e-01,6.744615713525e-01,6.724066029904e-01,6.703487306125e-01,6.682786481267e-01,6.661934418193e-01,6.641055970385e-01,6.619793214597e-01,6.598569792344e-01,6.577158116783e-01,6.555478390145e-01,6.533765211015e-01,6.511860741191e-01,6.489795041693e-01,6.467619143797e-01,6.445250495258e-01,6.422717180741e-01,6.400062548286e-01,6.377589122717e-01,6.354260412235e-01,6.331057865517e-01,6.307642605460e-01,6.284105790654e-01,6.260427610377e-01,-9.193507091640e-02,-9.148633179839e-02,-9.055599946031e-02,-8.962134649228e-02,-8.867501815277e-02,-8.852118709911e-02,-8.678113682688e-02,-8.586358390137e-02,-8.489856789541e-02,-8.389406843609e-02,-8.293212744528e-02,-8.200917188022e-02,-8.098092019476e-02,-8.005900848082e-02,-7.896720336179e-02,-7.813700333090e-02,-7.695366412273e-02,-7.594141744686e-02,-7.491345919690e-02,-7.388454999864e-02,-7.326101289900e-02,-7.180292119668e-02,-7.075404345518e-02,-6.978825271040e-02,-6.863103657271e-02,-6.755913665207e-02,-6.648246820191e-02,-6.538847225963e-02,-6.483885661114e-02,-6.330962188474e-02
6.860624384620e-01,6.840346951366e-01,6.819865461554e-01,6.799312161565e-01,6.778734260894e-01,6.757749676128e-01,6.736729242145e-01,6.715572294597e-01,6.694260776893e-01,6.672913692126e-01,6.651184416948e-01,6.629512548511e-01,6.607569757147e-01,6.585401112117e-01,6.563173401483e-01,6.540760240226e-01,6.518180607912e-01,6.495468322626e-01,6.472562982443e-01,6.449487786569e-01,6.426268808056e-01,6.403221419123e-01,6.379356349437e-01,6.355559910280e-01,6.331550527647e-01,6.307427381985e-01,6.283126313321e-01,-4.851036634402e-02,-4.812874946388e-02,-4.731865310761e-02,-4.650536032325e-02,-4.568020710321e-02,-4.565401990939e-02,-4.403197047205e-02,-4.323844034152e-02,-4.239742149919e-02,-4.151761832113e-02,-4.068127701450e-02,-3.988124315414e-02,-3.897963608456e-02,-3.818511577783e-02,-3.722483093937e-02,-3.652257301037e-02,-3.546965501349e-02,-3.458775716662e-02,-3.369057737884e-02,-3.279356061059e-02,-3.230378047812e-02,-3.097689883305e-02,-3.006260953847e-02,-2.923188238470e-02,-2.820987365443e-02,-2.727430388663e-02,-2.633460388230e-02,-2.537829115532e-02,-2.496981811585e-02,-2.357845978220e-02
6.879738685804e-01,6.859023567393e-01,6.838218434110e-01,6.817189057375e-01,6.796111468541e-01,6.774686219844e-01,6.753219088635e-01,6.731601524322e-01,6.709826525150e-01,6.688007549243e-01,6.665808415195e-01,6.643685637647e-01,6.621209677958e-01,6.598550473866e-01,6.575807206764e-01,6.552884881174e-01,6.529791330675e-01,6.506543286699e-01,6.483102375569e-01,6.459486974789e-01,6.435705870313e-01,6.412088173141e-01,6.387689590676e-01,6.363303202174e-01,6.338704178978e-01,6.313999923344e-01,6.289081808879e-01,-4.720184828446e-03,-4.408929492563e-03,-3.726514762915e-03,-3.041959760492e-03,-2.345503046423e-03,-2.448533586800e-03,-9.575469447056e-04,-2.950861607484e-04,4.145661961513e-04,1.162101834077e-03,1.865624414041e-03,2.535733364569e-03,3.302845820340e-03,3.963467750533e-03,4.784412615138e-03,5.352310482378e-03,6.266742564443e-03,7.011101777022e-03,7.770239689742e-03,8.528179363879e-03,8.879756168553e-03,1.006542171876e-02,1.083799998193e-02,1.152715354535e-02,1.240613530047e-02,1.319822101991e-02,1.399380930352e-02,1.480523226578e-02,1.506898792998e-02,1.631257037357e-02
6.882192852082e-01,6.861030835202e-01,6.839893479170e-01,6.818379274541e-01,6.796794817885e-01,6.774921244492e-01,6.753000558780e-01,6.730916012251e-01,6.708671663346e-01,6.686375720193e-01,6.663701601782e-01,6.641123705360e-01,6.618110688381e-01,6.594957595246e-01,6.571696009105e-01,6.548262372470e-01,6.524653271828e-01,6.500868444313e-01,6.476891472966e-01,6.452735966921e-01,6.428393387507e-01,6.404207470730e-01,6.379276795501e-01,6.354302907630e-01,6.329117280658e-01,6.303835749453e-01,6.278305034205e-01,3.910585119381e-02,3.934476932762e-02,3.989447003683e-02,4.044531912035e-02,4.100797214894e-02,4.077603662720e-02,4.212577648259e-02,4.265247726909e-02,4.322576656133e-02,4.383585031148e-02,4.440168600611e-02,4.493713220171e-02,4.556432369466e-02,4.608677555570e-02,4.676300566416e-02,4.719240389590e-02,4.796264839096e-02,4.856458818982e-02,4.918072758986e-02,4.979470449645e-02,5.000568474805e-02,5.104265134258e-02,5.166868094371e-02,5.221196931235e-02,5.294242633995e-02,5.358613673944e-02,5.423272456338e-02,5.489430508307e-02,5.501172031819e-02,5.610009697999e-02
6.867994024921e-01,6.846374516612e-01,6.824895324769e-01,6.802886071654e-01,6.780786182580e-01,6.758455384288e-01,6.736073070271e-01,6.713513960704e-01,6.690793211017e-01,6.668014056110e-01,6.644858712669e-01,6.621820396191e-01,6.598265270906e-01,6.574613946572e-01,6.550830214825e-01,6.526882123788e-01,6.502754873815e-01,6.478431265480e-01,6.453916819398e-01,6.429220417990e-01,6.404316134147e-01,6.379563188870e-01,6.354101124574e-01,6.328541395282e-01,6.302771461028e-01,6.276915803567e-01,6.250776240954e-01,8.266520296857e-02,8.283095055642e-02,8.324511220515e-02,8.365948942848e-02,8.408544062965e-02,8.372656800963e-02,8.492757819311e-02,8.531597867171e-02,8.575007862255e-02,8.621971171954e-02,8.664514097377e-02,8.704325484854e-02,8.752732518398e-02,8.790936631329e-02,8.843774993912e-02,8.872658070719e-02,8.934910870053e-02,8.980585941461e-02,9.027615399594e-02,9.074338452216e-02,9.081322156090e-02,9.169634659966e-02,9.217307808570e-02,9.256822882444e-02,9.314679702763e-02,9.363931035724e-02,9.413407128708e-02,9.464291930052e-02,9.461411683593e-02,9.554214749604e-02
6.837100997162e-01,6.815012696897e-01,6.793181681458e-01,6.770666369495e-01,6.748041781031e-01,6.725244307875e-01,6.702391760487e-01,6.679349980144e-01,6.656145287109e-01,6.632876194146e-01,6.609232973737e-01,6.585728530904e-01,6.561625796262e-01,6.537471598189e-01,6.513161539753e-01,6.488695566908e-01,6.464047316179e-01,6.439182675450e-01,6.414129136488e-01,6.388890884071e-01,6.363424512924e-01,6.338105540107e-01,6.312112820679e-01,6.285968857005e-01,6.259616916442e-01,6.233190337304e-01,6.206445736419e-01,1.256842989940e-01,1.257770498551e-01,1.260548186240e-01,1.263319232863e-01,1.266202483140e-01,1.261378163885e-01,1.271850940044e-01,1.274345707235e-01,1.277285943565e-01,1.280567334684e-01,1.283409553757e-01,1.286009132244e-01,1.289406599875e-01,1.291818538321e-01,1.295612702361e-01,1.297093057590e-01,1.301825429979e-01,1.304932221886e-01,1.308167136074e-01,1.311362937900e-01,1.310660623566e-01,1.317923286349e-01,1.321188793552e-01,1.323654176693e-01,1.327906518822e-01,1.331309987375e-01,1.334729525809e-01,1.338280256187e-01,1.336546527978e-01,1.344192775727e-01
6.789425198478e-01,6.766856802839e-01,6.744664284481e-01,6.721631827645e-01,6.698473290217e-01,6.675199864613e-01,6.651868665358e-01,6.628336301448e-01,6.604640355710e-01,6.580874836887e-01,6.556737413968e-01,6.532761450908e-01,6.508105905892e-01,6.483444637854e-01,6.458604462604e-01,6.433617644472e-01,6.408446039784e-01,6.383038615662e-01,6.357444920178e-01,6.331664456293e-01,6.305636226640e-01,6.279752781815e-01,6.253230953644e-01,6.226505091826e-01,6.199574233843e-01,6.172580770797e-01,6.145235783479e-01,1.679195137912e-01,1.679403062813e-01,1.680825450708e-01,1.682232868534e-01,1.683747816260e-01,1.677733287309e-01,1.686640988096e-01,1.687756950404e-01,1.689304463590e-01,1.691177558361e-01,1.692616415204e-01,1.693842280567e-01,1.695801988393e-01,1.696816733184e-01,1.699127618658e-01,1.699213683698e-01,1.702454595993e-01,1.704108325612e-01,1.705882123898e-01,1.707608801785e-01,1.705530418763e-01,1.711213215496e-01,1.712984395917e-01,1.713974540479e-01,1.716695966424e-01,1.718584283162e-01,1.720482107311e-01,1.722500845655e-01,1.719350853155e-01,1.725350959169e-01
6.724832855002e-01,6.701773796915e-01,6.679211113512e-01,6.655651100582e-01,6.631950140459e-01,6.608192413329e-01,6.584375081966e-01,6.560345173056e-01,6.536151657651e-01,6.511884218391e-01,6.487247366061e-01,6.462795550620e-01,6.437583082936e-01,6.412411776944e-01,6.387038867379e-01,6.361529487788e-01,6.335833459973e-01,6.309882793393e-01,6.283749226474e-01,6.257427582604e-01,6.230839137201e-01,6.204394111441e-01,6.177346350368e-01,6.150042473839e-01,6.122537396085e-01,6.094982734103e-01,6.067043680211e-01,2.091573416688e-01,2.091079341568e-01,2.091169603522e-01,2.091236971022e-01,2.091406165362e-01,2.084255962520e-01,2.091590410259e-01,2.091352100388e-01,2.091529284603e-01,2.092015250425e-01,2.092073642302e-01,2.091947293075e-01,2.092489649135e-01,2.092131688498e-01,2.092980696063e-01,2.091699564488e-01,2.093465214521e-01,2.093687553391e-01,2.094021205234e-01,2.094300118075e-01,2.090881792965e-01,2.094989864870e-01,2.095288087814e-01,2.094827127543e-01,2.096034545157e-01,2.096428054735e-01,2.096824317543e-01,2.097330651590e-01,2.092804524206e-01,2.097162530920e-01
6.643148363138e-01,6.619589587509e-01,6.596649829618e-01,6.572553312883e-01,6.548303030630e-01,6.524054372850e-01,6.499745153979e-01,6.475212481888e-01,6.450516866673e-01,6.425743795321e-01,6.400604192732e-01,6.375674035774e-01,6.349902449439e-01,6.324220182888e-01,6.298313911919e-01,6.272282320469e-01,6.246062905096e-01,6.219570656176e-01,6.192899681206e-01,6.166040112597e-01,6.138895346614e-01,6.111893782320e-01,6.084325744035e-01,6.056450137756e-01,6.028378003145e-01,6.000270322522e-01,5.971746051296e-01,2.492138785465e-01,2.490966076882e-01,2.489759323149e-01,2.488522095018e-01,2.487380075657e-01,2.479155542027e-01,2.484925346051e-01,2.483368849779e-01,2.482209911707e-01,2.481341898033e-01,2.480054390421e-01,2.478608563870e-01,2.477766340074e-01,2.476070970733e-01,2.475491917857e-01,2.472881638149e-01,2.473200532205e-01,2.472024727465e-01,2.470950824635e-01,2.469814886729e-01,2.465101954218e-01,2.467654360599e-01,2.466512482592e-01,2.464635443300e-01,2.464357853660e-01,2.463288372425e-01,2.462214676079e-01,2.461239685080e-01,2.455386032594e-01,2.458119693435e-01
6.544158937622e-01,6.520093714728e-01,6.496772488424e-01,6.472132812027e-01,6.447328721761e-01,6.422585051668e-01,6.397780736688e-01,6.372742654225e-01,6.347543025704e-01,6.322263218124e-01,6.296620292917e-01,6.271211961269e-01,6.244881842734e-01,6.218690590011e-01,6.192253174072e-01,6.165702638636e-01,6.138963830380e-01,6.111934640216e-01,6.084731762233e-01,6.057340613046e-01,6.029646546785e-01,6.002096486105e-01,5.974017187648e-01,5.945579426337e-01,5.916950752585e-01,5.888301608264e-01,5.859204392746e-01,2.879337306783e-01,2.877513762461e-01,2.875054519917e-01,2.872557512290e-01,2.870148297406e-01,2.860915397904e-01,2.865143184303e-01,2.862313684396e-01,2.859862186671e-01,2.857682865405e-01,2.855093260027e-01,2.852369603913e-01,2.850185441953e-01,2.847196464159e-01,2.845233072518e-01,2.841340269587e-01,2.840250845355e-01,2.837719357907e-01,2.835279762141e-01,2.832771099303e-01,2.826815910182e-01,2.827843171473e-01,2.825303215436e-01,2.822053747550e-01,2.820329919059e-01,2.817838451318e-01,2.815335575652e-01,2.812919565964e-01,2.805793383800e-01,2.806931792176e-01
6.427620611923e-01,6.403045388987e-01,6.379341605620e-01,6.354155274049e-01,6.328796183305e-01,6.303556829973e-01,6.278257613849e-01,6.252714907670e-01,6.227012833328e-01,6.201228651248e-01,6.175085455809e-01,6.149202615448e-01,6.122318236688e-01,6.095623753319e-01,6.068661138867e-01,6.041598729880e-01,6.014348368142e-01,5.986790752582e-01,5.959065412634e-01,5.931153011438e-01,5.902920694172e-01,5.874834056678e-01,5.846256785377e-01,5.817270651871e-01,5.788100230053e-01,5.758925457933e-01,5.729271918034e-01,3.251884685895e-01,3.249441276944e-01,3.245781116098e-01,3.242076139768e-01,3.238450859181e-01,3.228278191844e-01,3.230997923287e-01,3.226947388991e-01,3.223253934096e-01,3.219813177870e-01,3.215972220692e-01,3.212019099475e-01,3.208543149612e-01,3.204310704272e-01,3.201014222812e-01,3.195891867878e-01,3.193440235824e-01,3.189602510889e-01,3.185846131705e-01,3.182013867916e-01,3.174873749357e-01,3.174415493039e-01,3.170526456949e-01,3.165954702507e-01,3.162830961507e-01,3.158965540210e-01,3.155081294331e-01,3.151271656583e-01,3.142932383206e-01,3.142513698942e-01
6.293265684184e-01,6.268180974131e-01,6.244097665128e-01,6.218365250982e-01,6.192454179508e-01,6.166722779984e-01,6.140933150755e-01,6.114890937141e-01,6.088692361847e-01,6.062410522320e-01,6.035774641008e-01,6.009425327584e-01,5.981995583016e-01,5.954808318718e-01,5.927331098563e-01,5.899768601201e-01,5.872019282896e-01,5.843946554057e-01,5.815713050090e-01,5.787294630980e-01,5.758540071022e-01,5.729933555652e-01,5.700876799978e-01,5.671361228179e-01,5.641669064490e-01,5.611989708647e-01,5.581801756630e-01,3.608747390378e-01,3.605717117188e-01,3.600912468217e-01,3.596056151452e-01,3.591270866957e-01,3.580227894681e-01,3.581482338600e-01,3.576267400428e-01,3.571387495522e-01,3.566740234654e-01,3.561703503343e-01,3.556573975355e-01,3.551861711549e-01,3.546440292967e-01,3.541867299567e-01,3.535572664616e-01,3.531810508000e-01,3.526720915778e-01,3.521701656118e-01,3.516599867925e-01,3.508335265428e-01,3.506438019324e-01,3.501253850595e-01,3.495414478151e-01,3.490942654777e-01,3.485756342289e-01,3.480543574832e-01,3.475392798030e-01,3.465902550365e-01,3.463971865212e-01
6.140811712897e-01,6.115223017387e-01,6.090768170328e-01,6.064495258607e-01,6.038040392389e-01,6.011825819064e-01,5.985555476023e-01,5.959024125343e-01,5.932340295374e-01,5.905572786692e-01,5.878457269115e-01,5.851654780952e-01,5.823694152839e-01,5.796030187720e-01,5.768054541491e-01,5.740009389702e-01,5.711779402961e-01,5.683210612091e-01,5.654489039676e-01,5.625585682121e-01,5.596330796017e-01,5.567226800194e-01,5.537715194698e-01,5.507695229240e-01,5.477507501835e-01,5.447350754337e-01,5.416656554148e-01,3.949121386707e-01,3.945538260567e-01,3.939648446128e-01,3.933700274341e-01,3.927814014917e-01,3.915969529461e-01,3.915807916862e-01,3.909487952744e-01,3.903480082288e-01,3.897684367648e-01,3.891510364719e-01,3.885260354536e-01,3.879370595357e-01,3.872817261355e-01,3.867027672142e-01,3.859620492304e-01,3.854603153767e-01,3.848319125526e-01,3.842094020650e-01,3.835779884378e-01,3.826452703735e-01,3.823167868471e-01,3.816745628491e-01,3.809696058077e-01,3.803931614253e-01,3.797480687544e-01,3.790995479745e-01,3.784559346529e-01,3.773981349267e-01,3.770588721442e-01
5.969972172328e-01,5.943890933696e-01,5.919078343476e-01,5.892276507203e-01,5.865292181464e-01,5.838609493196e-01,5.811874287138e-01,5.784870370238e-01,5.757718777878e-01,5.730483794768e-01,5.702908107555e-01,5.675671913806e-01,5.647201458147e-01,5.619083453559e-01,5.590632104008e-01,5.562128327675e-01,5.533442597566e-01,5.504403490157e-01,5.475220693713e-01,5.445860271514e-01,5.416133842521e-01,5.386561388807e-01,5.356626662483e-01,5.326134424478e-01,5.295484444468e-01,5.264884586696e-01,5.233719515782e-01,4.272409415192e-01,4.268307571070e-01,4.261393071031e-01,4.254413658071e-01,4.247486685161e-01,4.234907505374e-01,4.233383408153e-01,4.226018855089e-01,4.218942776222e-01,4.212058063377e-01,4.204806529596e-01,4.197493209141e-01,4.190486361560e-01,4.182859152544e-01,4.175914455649e-01,4.167455311720e-01,4.161240083459e-01,4.153820457515e-01,4.146448021813e-01,4.138980168002e-01,4.128652326049e-01,4.124034347042e-01,4.116432579970e-01,4.108231410444e-01,4.101231766475e-01,4.093574101002e-01,4.085874156869e-01,4.078210134306e-01,4.066607350333e-01,4.061806027620e-01
5.780468876726e-01,5.753913450406e-01,5.728763576435e-01,5.701451375406e-01,5.673959077134e-01,5.646830484604e-01,5.619653370479e-01,5.592200617115e-01,5.564605955743e-01,5.536928843618e-01,5.508919829946e-01,5.481276483647e-01,5.452324825272e-01,5.423782977641e-01,5.394886151288e-01,5.365955324660e-01,5.336846358836e-01,5.307370329731e-01,5.277760851672e-01,5.247978978219e-01,5.217817611035e-01,5.187813268641e-01,5.157495182731e-01,5.126570827702e-01,5.095499990098e-01,5.064499321272e-01,5.032906920274e-01,4.578197596331e-01,4.573610536888e-01,4.565731489559e-01,4.557781084953e-01,4.549873392552e-01,4.536623290850e-01,4.533792733030e-01,4.525443628439e-01,4.517358894074e-01,4.509444554087e-01,4.501175006967e-01,4.492855389837e-01,4.484791922558e-01,4.476148492614e-01,4.468110212813e-01,4.458659136889e-01,4.451303762055e-01,4.442807344970e-01,4.434346132249e-01,4.425783212766e-01,4.414515397749e-01,4.408620147287e-01,4.399897458478e-01,4.390603101300e-01,4.382426168526e-01,4.373619826638e-01,4.364763066065e-01,4.355928898041e-01,4.343362860057e-01,4.337207701971e-01
5.572046272938e-01,5.545042908342e-01,5.519583725315e-01,5.491787716172e-01,5.463817092996e-01,5.436272925116e-01,5.408684913762e-01,5.380815169600e-01,5.352810285473e-01,5.324724479940e-01,5.296317312396e-01,5.268301354696e-01,5.238905676514e-01,5.209978658705e-01,5.180675035682e-01,5.151357211525e-01,5.121866030062e-01,5.091995062610e-01,5.062002074190e-01,5.031843027560e-01,5.001292082543e-01,4.970900867580e-01,4.940248125095e-01,4.908940775452e-01,4.877499482142e-01,4.846149217129e-01,4.814182109115e-01,4.866232029411e-01,4.861191996070e-01,4.852406932073e-01,4.843544160214e-01,4.834714206141e-01,4.820853051263e-01,4.816772859224e-01,4.807497608193e-01,4.798462314763e-01,4.789576368986e-01,4.780346863315e-01,4.771076609618e-01,4.762015754139e-01,4.752412210426e-01,4.743340602716e-01,4.732955902551e-01,4.724517287858e-01,4.715001628762e-01,4.705509004210e-01,4.695908470147e-01,4.683759106281e-01,4.676642478129e-01,4.666856320468e-01,4.656525837279e-01,4.647228756925e-01,4.637330779643e-01,4.627374133519e-01,4.617426633942e-01,4.603956471676e-01,4.596502573717e-01
5.344487681414e-01,5.317071495009e-01,5.291339320953e-01,5.263095062556e-01,5.234684920435e-01,5.206764574351e-01,5.178805665876e-01,5.150559830366e-01,5.122186653221e-01,5.093734596969e-01,5.064973705090e-01,5.036628543053e-01,5.006835550073e-01,4.977571420658e-01,4.947909054458e-01,4.918253664259e-01,4.888430693847e-01,4.858216263041e-01,4.827892456560e-01,4.797410063881e-01,4.766524549926e-01,4.735800784424e-01,4.704871889510e-01,4.673240519820e-01,4.641489052558e-01,4.609850167030e-01,4.577570923929e-01,5.136395915058e-01,5.130933378857e-01,5.121298177346e-01,5.111578998277e-01,5.101882656610e-01,5.087465756467e-01,5.082192144995e-01,5.072046503555e-01,5.062116254188e-01,5.052314324199e-01,5.042180425570e-01,5.032012848955e-01,5.022011520036e-01,5.011501461552e-01,5.001454425253e-01,4.990191717364e-01,4.980724850865e-01,4.970245221072e-01,4.959776337377e-01,4.949193420265e-01,4.936217826266e-01,4.927934538802e-01,4.917140199723e-01,4.905828335968e-01,4.895466418547e-01,4.884531814234e-01,4.873530215178e-01,4.862524255919e-01,4.848205909079e-01,4.839507426087e-01
5.097633533590e-01,5.069849453177e-01,5.043889734178e-01,5.015242767497e-01,4.986442034828e-01,4.958194887373e-01,4.929914964075e-01,4.901343886940e-01,4.872654316856e-01,4.843888331561e-01,4.814828280775e-01,4.786207016817e-01,4.756073850821e-01,4.726530907028e-01,4.696568090319e-01,4.666634786389e-01,4.636540694564e-01,4.606044609637e-01,4.575453027243e-01,4.544711483363e-01,4.513556884143e-01,4.482564989720e-01,4.451429030570e-01,4.419543279473e-01,4.387552596509e-01,4.355696593314e-01,4.323178522852e-01,5.388687612641e-01,5.382830875457e-01,5.372397927820e-01,5.361874804769e-01,5.351364524897e-01,5.336442150625e-01,5.330029535339e-01,5.319065795570e-01,5.308292865048e-01,5.297627324438e-01,5.286641282377e-01,5.275626546939e-01,5.264738469388e-01,5.253372212495e-01,5.242404412745e-01,5.230315850343e-01,5.219872913843e-01,5.208481479792e-01,5.197088445750e-01,5.185575330447e-01,5.171825058544e-01,5.162427657541e-01,5.150677435490e-01,5.138435838618e-01,5.127061693914e-01,5.115142613328e-01,5.103148171800e-01,5.091135855312e-01,5.076021459431e-01,5.066130620485e-01
4.831401607331e-01,4.803305261317e-01,4.777173287735e-01,4.748180064254e-01,4.719048694701e-01,4.690534947993e-01,4.661994599765e-01,4.633159908782e-01,4.604216631864e-01,4.575199717901e-01,4.545906011601e-01,4.517072198053e-01,4.486667273735e-01,4.456914818972e-01,4.426720866823e-01,4.396580277418e-01,4.366286717840e-01,4.335581875087e-01,4.304796644728e-01,4.273871235619e-01,4.242524239306e-01,4.211339437106e-01,4.180076761566e-01,4.148017639629e-01,4.115870065107e-01,4.083879631355e-01,4.051207453474e-01,5.623199934315e-01,5.616974829811e-01,5.605792393049e-01,5.594513648939e-01,5.583237803718e-01,5.567854874724e-01,5.560354896989e-01,5.548621256921e-01,5.537053941897e-01,5.525573253651e-01,5.513783358132e-01,5.501967850191e-01,5.490242875738e-01,5.478066851378e-01,5.466229031771e-01,5.453362711083e-01,5.441992373564e-01,5.429737548307e-01,5.417468775427e-01,5.405073950315e-01,5.390596290138e-01,5.380134338838e-01,5.367476895254e-01,5.354353503514e-01,5.342016348219e-01,5.329161432782e-01,5.316222785563e-01,5.303252789456e-01,5.287390219905e-01,5.276356523935e-01
4.545809199460e-01,4.517467719402e-01,4.491229243614e-01,4.461957970621e-01,4.432567751419e-01,4.403859179946e-01,4.375130429870e-01,4.346105257486e-01,4.316982457732e-01,4.287788989504e-01,4.258338760883e-01,4.229367048423e-01,4.198770776595e-01,4.168889768519e-01,4.138545685476e-01,4.108280049251e-01,4.077870284299e-01,4.047041296144e-01,4.016148240610e-01,3.985125937345e-01,3.953675035301e-01,3.922383919506e-01,3.891086668055e-01,3.858947126392e-01,3.826736897256e-01,3.794706417460e-01,3.761976794865e-01,5.840100882193e-01,5.833530565232e-01,5.821642285606e-01,5.809651629255e-01,5.797654033160e-01,5.781849942648e-01,5.773310690168e-01,5.760850789962e-01,5.748532926272e-01,5.736281147861e-01,5.723731251391e-01,5.711157109658e-01,5.698640705858e-01,5.685697012086e-01,5.673035480401e-01,5.659435007590e-01,5.647181884146e-01,5.634107841018e-01,5.621007552032e-01,5.607775320509e-01,5.592612951206e-01,5.581132393156e-01,5.567612264407e-01,5.553650850901e-01,5.540395979129e-01,5.526649867570e-01,5.512811684032e-01,5.498928763214e-01,5.482361321749e-01,5.470230900860e-01
4.240997093739e-01,4.212489792802e-01,4.186221513766e-01,4.156752879184e-01,4.127188106056e-01,4.098368667201e-01,4.069535559864e-01,4.040405130967e-01,4.011189060640e-01,3.981905340406e-01,3.952387895648e-01,3.923364539672e-01,3.892669898061e-01,3.862753438389e-01,3.832352431067e-01,3.802056072589e-01,3.771625435002e-01,3.740769096833e-01,3.709866177350e-01,3.678846062145e-01,3.647391977758e-01,3.616092926010e-01,3.584865382677e-01,3.552750703007e-01,3.520584334129e-01,3.488620220853e-01,3.455942104508e-01,6.039615954201e-01,6.032720767524e-01,6.020165354607e-01,6.007501556826e-01,5.994821134499e-01,5.978629695526e-01,5.969095100257e-01,5.955947705658e-01,5.942918334048e-01,5.929934771731e-01,5.916663958667e-01,5.903368745738e-01,5.890101638140e-01,5.876427731174e-01,5.862983999456e-01,5.848688200013e-01,5.835592459889e-01,5.821738791352e-01,5.807846673851e-01,5.793816810503e-01,5.778007584230e-01,5.765550263148e-01,5.751207516266e-01,5.736447372333e-01,5.722315773363e-01,5.707718751233e-01,5.693021382066e-01,5.678266013330e-01,5.661032241376e-01,5.647847377701e-01
