6.302760764773e-01,-2.721920134004e-01,4.273091573193e-02,4.198906175908e-01,5.067489206949e-01,-1.615191452207e-01,5.774141678506e-01,5.289282142124e-01,-4.485142995299e-01,3.658609426897e-01,3.892669050079e-01,6.128562151121e-01,-4.181292967572e-01,3.387348173184e-01
6.282955613988e-01,-2.699235319181e-01,4.801556022516e-02,4.182337148540e-01,5.010384960243e-01,-1.496408196301e-01,5.710391986140e-01,5.359745717688e-01,-4.457925316833e-01,3.944848579627e-01,3.504007655351e-01,5.885317084774e-01,-4.409589796837e-01,4.230881895159e-01
6.263020718673e-01,-2.676229149295e-01,5.329297396290e-02,4.165118512015e-01,4.952154409989e-01,-1.376317037863e-01,5.643499546903e-01,5.424824645295e-01,-4.407186222430e-01,4.216371374423e-01,3.091703605494e-01,5.599552144017e-01,-4.451341672962e-01,4.953040153565e-01
6.242955796873e-01,-2.652904940487e-01,5.856240661869e-02,4.147251025691e-01,4.892797656273e-01,-1.255035482132e-01,5.573452757831e-01,5.484529929395e-01,-4.333274749819e-01,4.472868386276e-01,2.657222960309e-01,5.270536345435e-01,-4.304251991225e-01,5.550583479272e-01
6.222760569251e-01,-2.629266044611e-01,6.382311779248e-02,4.128735494294e-01,4.832315115568e-01,-1.132679974894e-01,5.500240699597e-01,5.538873279026e-01,-4.236695989598e-01,4.714130763153e-01,2.202492407569e-01,4.897783688907e-01,-3.976367221647e-01,6.024770621517e-01
6.202434759174e-01,-2.605315848337e-01,6.907437707289e-02,4.109572769734e-01,4.770707538805e-01,-1.009365728079e-01,5.423853305199e-01,5.587866693732e-01,-4.118103945061e-01,4.940036068202e-01,1.729947766465e-01,4.481203113123e-01,-3.485179079370e-01,6.379149243736e-01
6.181978092795e-01,-2.581057772250e-01,7.431546409328e-02,4.089763752989e-01,4.707976029756e-01,-8.852065545688e-02,5.344281537258e-01,5.631522088047e-01,-3.978292405213e-01,5.150534711294e-01,1.242574409023e-01,4.021270005414e-01,-2.855739826630e-01,6.617847954895e-01
6.161390299139e-01,-2.556495269943e-01,7.954566858168e-02,4.069309396046e-01,4.644122063743e-01,-7.603147124436e-02,5.261517573932e-01,5.669850954210e-01,-3.818184048722e-01,5.345637119771e-01,7.439359425942e-02,3.519216134943e-01,-2.118130862347e-01,6.744361613391e-01
6.140671110191e-01,-2.531631827107e-01,8.476429040465e-02,4.048210703904e-01,4.579147506647e-01,-6.348007588199e-02,5.175555003447e-01,5.702864062726e-01,-3.638818033395e-01,5.525401754633e-01,2.381872302563e-02,2.977232063040e-01,-1.304705485248e-01,6.760775931114e-01
6.119820260976e-01,-2.506470960624e-01,8.997063960532e-02,4.026468736643e-01,4.513054634213e-01,-5.087734133942e-02,5.086389027164e-01,5.730571200382e-01,-3.441336353565e-01,5.689924041139e-01,-2.699322182838e-02,2.398672581595e-01,-4.475067993509e-02,6.667373361170e-01
6.098837489654e-01,-2.481016217644e-01,9.516403643546e-02,4.004084611536e-01,4.445846151627e-01,-3.823394317612e-02,4.994016671129e-01,5.752980945323e-01,-3.226969266123e-01,5.839326251931e-01,-7.751282003635e-02,1.788251707152e-01,4.238372932027e-02,6.462582897604e-01
6.077722537604e-01,-2.455271174668e-01,1.003438113820e-01,3.981059505243e-01,4.377525213361e-01,-2.556034885286e-02,4.898437005925e-01,5.770100478832e-01,-2.997020094406e-01,5.973748355938e-01,-1.271608218978e-01,1.152209565609e-01,1.283578029664e-01,6.143268616873e-01
6.056475149514e-01,-2.429239436633e-01,1.055093051877e-01,3.957394656038e-01,4.308095443260e-01,-1.286680702087e-02,4.799651374666e-01,5.781935433471e-01,-2.752849718162e-01,6.093339827099e-01,-1.753166405683e-01,4.984297107531e-02,2.110640244972e-01,5.705385404284e-01
6.035095073470e-01,-2.402924635982e-01,1.106598688668e-01,3.933091366112e-01,4.237560954862e-01,-1.633377826973e-04,4.697663628874e-01,5.788489777311e-01,-2.495861047876e-01,6.198252392796e-01,-2.213297611133e-01,-1.635171773264e-02,2.888822869950e-01,5.145055616065e-01
6.013582061051e-01,-2.376330431744e-01,1.157948637145e-01,3.908151003919e-01,4.165926371923e-01,1.254027608493e-02,4.592480371925e-01,5.789765734022e-01,-2.227483763841e-01,6.288633692186e-01,-2.645339495132e-01,-8.224277094571e-02,3.606541065833e-01,4.460125401509e-01
5.991935867414e-01,-2.349460508609e-01,1.209136613120e-01,3.882575006587e-01,4.093196849127e-01,2.523449695945e-02,4.484111209702e-01,5.785763738655e-01,-1.949159575729e-01,6.364621808858e-01,-3.042639357818e-01,-1.465640107021e-01,4.256264282771e-01,3.652228033577e-01
5.970156251395e-01,-2.322318576000e-01,1.260156435260e-01,3.856364882373e-01,4.019378092970e-01,3.791003926850e-02,4.372569007994e-01,5.776482429045e-01,-1.662328228434e-01,6.426340639729e-01,-3.398740240394e-01,-2.079343544198e-01,4.833792871959e-01,2.729295010294e-01
5.948242975594e-01,-2.294908367151e-01,1.311002025028e-01,3.829522213174e-01,3.944476382774e-01,5.055787547312e-02,4.257870156123e-01,5.761918672794e-01,-1.368414446112e-01,6.473896062366e-01,-3.707578695226e-01,-2.649026674736e-01,5.337487271723e-01,1.708298673269e-01
5.926195806474e-01,-2.267233638177e-01,1.361667406581e-01,3.802048657098e-01,3.868498591826e-01,6.316924116020e-02,4.140034836187e-01,5.742067629911e-01,-1.068815970139e-01,6.507372865456e-01,-3.963684821295e-01,-3.160054689942e-01,5.767529747689e-01,6.177851731760e-02
5.904014514458e-01,-2.239298167151e-01,1.412146706620e-01,3.773945951070e-01,3.791452208598e-01,7.573563926896e-02,4.019087297217e-01,5.716922851215e-01,-7.648928095590e-02,6.526832411460e-01,-4.162373926307e-01,-3.598346992588e-01,6.125266995108e-01,-5.004951796842e-02
5.881698874021e-01,-2.211105753179e-01,1.462434154182e-01,3.745215913499e-01,3.713345358029e-01,8.824884347802e-02,3.895056133477e-01,5.686476412716e-01,-4.579577858902e-02,6.532311006236e-01,-4.299918722827e-01,-3.951110255975e-01,6.412656646404e-01,-1.591734121159e-01
5.859248663787e-01,-2.182660215474e-01,1.512524080403e-01,3.715860446986e-01,3.634186822835e-01,1.007009007820e-01,3.767974565983e-01,5.650719086213e-01,-1.492684189385e-02,6.523818957160e-01,-4.373691434799e-01,-4.207567363548e-01,6.631823042125e-01,-2.590823068367e-01
5.836663666632e-01,-2.153965392441e-01,1.562410918225e-01,3.685881541084e-01,3.553986064815e-01,1.130841332879e-01,3.637880726290e-01,5.609640546429e-01,1.599798323910e-02,6.501340308749e-01,-4.382266623728e-01,-4.359614704295e-01,6.784716946642e-01,-3.428150854453e-01
5.813943669776e-01,-2.125025140749e-01,1.612089202058e-01,3.655281275096e-01,3.472753246119e-01,1.253911392633e-01,3.504817941420e-01,5.563229615027e-01,4.686589897453e-02,6.464833252652e-01,-4.325477862553e-01,-4.402341072075e-01,6.872868850031e-01,-4.038059401768e-01
5.791088464888e-01,-2.095843334420e-01,1.661553567413e-01,3.624061820921e-01,3.390499250434e-01,1.376147934686e-01,3.368835018740e-01,5.511474541890e-01,7.757126765674e-02,6.414231216863e-01,-4.204424393940e-01,-4.334352066277e-01,6.897224558274e-01,-4.368544705659e-01
5.768097848181e-01,-2.066423863908e-01,1.710798750478e-01,3.592225445942e-01,3.307235704071e-01,1.497482468091e-01,3.229986529463e-01,5.454363324058e-01,1.080159003660e-01,6.349444646791e-01,-4.021427315590e-01,-4.157863533375e-01,6.858053569895e-01,-4.389962140062e-01
5.744971620520e-01,-2.036770635194e-01,1.759819587664e-01,3.559774515950e-01,3.222974996889e-01,1.617849253384e-01,3.088333089344e-01,5.391884062715e-01,1.381092299199e-01,6.270363498196e-01,-3.779938288580e-01,-3.878553359509e-01,6.754924191766e-01,-4.100355242580e-01
5.721709587518e-01,-2.006887568872e-01,1.808611015111e-01,3.526711498109e-01,3.137730303026e-01,1.737185286524e-01,2.943941635027e-01,5.324025358580e-01,1.677683776572e-01,6.176860468534e-01,-3.484406908883e-01,-3.505188530019e-01,6.586743652845e-01,-3.525816264648e-01
5.698311559641e-01,-1.976778599245e-01,1.857168068155e-01,3.493038963954e-01,3.051515601398e-01,1.855430277050e-01,2.796885694365e-01,5.250776746031e-01,1.969181242713e-01,6.068794998738e-01,-3.140115405165e-01,-3.049069081482e-01,6.351866001471e-01,-2.715767541168e-01
5.674777352316e-01,-1.946447673426e-01,1.905485880759e-01,3.458759592432e-01,2.964345695916e-01,1.972526620853e-01,2.647245648950e-01,5.172129166190e-01,2.254907955236e-01,5.946018081421e-01,-2.752991003442e-01,-2.523348343449e-01,6.048274740434e-01,-1.734583401539e-01
5.651106786027e-01,-1.915898750440e-01,1.953559684908e-01,3.423876172964e-01,2.876236235362e-01,2.088419367882e-01,2.495108986969e-01,5.088075479115e-01,2.534260738980e-01,5.808377913589e-01,-2.329407021356e-01,-1.942297260190e-01,5.673850303027e-01,-6.518808509769e-02
5.627299686429e-01,-1.885135800333e-01,2.001384809974e-01,3.388391608545e-01,2.787203732905e-01,2.203056185164e-01,2.340570544366e-01,4.998611015106e-01,2.806707472092e-01,5.655726431636e-01,-1.875983532590e-01,-1.320579185510e-01,5.226733739171e-01,4.662111963221e-02
5.603355884449e-01,-1.854162803282e-01,2.048956682045e-01,3.352308918867e-01,2.697265585177e-01,2.316387315478e-01,2.183732732247e-01,4.903734164942e-01,3.071784048809e-01,5.487926763268e-01,-1.399397393370e-01,-6.725918313499e-02,4.705796217356e-01,1.563255634028e-01
5.579275216397e-01,-1.822983748717e-01,2.096270823222e-01,3.315631243474e-01,2.606440090868e-01,2.428365532020e-01,2.024705748302e-01,4.803447008703e-01,3.329090921211e-01,5.304861624409e-01,-9.062097453409e-02,-1.191779032478e-03,4.111217733424e-01,2.595667186645e-01
5.555057524069e-01,-1.791602634442e-01,2.143322850889e-01,3.278361844934e-01,2.514746468796e-01,2.538946089417e-01,1.863607769990e-01,4.697755982550e-01,3.578289315833e-01,5.106442678543e-01,-4.027170414868e-02,6.490925061683e-02,3.445166213301e-01,3.533169475006e-01
5.530702654863e-01,-1.760023465765e-01,2.190108476950e-01,3.240504112037e-01,2.422204875378e-01,2.648086671403e-01,1.700565127121e-01,4.586672582559e-01,3.819097213479e-01,4.892620860762e-01,1.051705711296e-02,1.299598413120e-01,2.712548750173e-01,4.357352839804e-01
5.506210461881e-01,-1.728250254637e-01,2.236623507041e-01,3.202061563007e-01,2.328836421461e-01,2.755747335492e-01,1.535712451421e-01,4.470214104392e-01,4.051285172386e-01,4.663397648378e-01,6.120218179021e-02,1.930414319706e-01,1.921779767175e-01,5.059218132229e-01
5.481580804046e-01,-1.696287018787e-01,2.282863839711e-01,3.163037848735e-01,2.234663188442e-01,2.861890454953e-01,1.369192800613e-01,4.348404417198e-01,4.274672066220e-01,4.418837233874e-01,1.112948014918e-01,2.534039542078e-01,1.085478184569e-01,5.636431096733e-01
5.456813546209e-01,-1.664137780878e-01,2.328825465585e-01,3.123436756019e-01,2.139708243632e-01,2.966480658407e-01,1.201157754518e-01,4.221274769717e-01,4.489120799652e-01,4.159079523708e-01,1.603639681696e-01,3.104595593339e-01,2.209720515512e-02,6.090762713971e-01
5.431908559263e-01,-1.631806567659e-01,2.374504466493e-01,3.083262210819e-01,2.043995654787e-01,3.069484767317e-01,1.031767480668e-01,4.088864626106e-01,4.694534055648e-01,3.884353847878e-01,2.080378921862e-01,3.637695468719e-01,-6.495367011906e-02,6.425958774360e-01
5.406865720256e-01,-1.599297409129e-01,2.419897014580e-01,3.042518281521e-01,1.947550503755e-01,3.170871731672e-01,8.611907669270e-02,3.951222528477e-01,4.890850120273e-01,3.594993220155e-01,2.540031163239e-01,4.130268559789e-01,-1.499300515630e-01,6.646114932173e-01
5.381684912505e-01,-1.566614337706e-01,2.464999371397e-01,3.001209182196e-01,1.850398899172e-01,3.270612564137e-01,6.896050186512e-02,3.808406982588e-01,5.078038822955e-01,3.291448937827e-01,2.980020190375e-01,4.580361860722e-01,-2.297973041847e-01,6.754538007147e-01
5.356366025711e-01,-1.533761387407e-01,2.509807886962e-01,2.959339275871e-01,1.752567988141e-01,3.368680272907e-01,5.171962179672e-02,3.660487362510e-01,5.256097622879e-01,2.974305253490e-01,3.398290428859e-01,4.986934183796e-01,-3.013229602328e-01,6.753036538732e-01
5.330908956070e-01,-1.500742593035e-01,2.554318998806e-01,2.916913077793e-01,1.654085966834e-01,3.465049793543e-01,3.441588428433e-02,3.507544829469e-01,5.425047865471e-01,2.644293791064e-01,3.793260225326e-01,5.349655905223e-01,-3.613003310324e-01,6.641584660690e-01
5.305313606396e-01,-1.467561989368e-01,2.598529231004e-01,2.873935258687e-01,1.554982089946e-01,3.559697920001e-01,1.706957437259e-02,3.349673259346e-01,5.584931226996e-01,2.302307315817e-01,4.163769484814e-01,5.668722834509e-01,-4.068139537248e-01,6.418326690746e-01
5.279579886233e-01,-1.434223610369e-01,2.642435193175e-01,2.830410648007e-01,1.455286678942e-01,3.652603235088e-01,-2.982024340815e-04,3.186980172624e-01,5.735806359924e-01,1.949412406174e-01,4.509024546845e-01,5.944689445848e-01,-4.355138616925e-01,6.079922909182e-01
5.253707711975e-01,-1.400731488392e-01,2.686033579480e-01,2.786344237173e-01,1.355031129015e-01,3.743746040552e-01,-1.766554160224e-02,3.019587659827e-01,5.877745747165e-01,1.586860517000e-01,4.828542660997e-01,6.178324060612e-01,-4.458572891484e-01,5.622269950561e-01
5.227697006983e-01,-1.367089653403e-01,2.729321167588e-01,2.741741182796e-01,1.254247914718e-01,3.833108287012e-01,-3.500976581375e-02,2.847633294706e-01,6.010832769262e-01,1.216096873589e-01,5.122097906786e-01,6.370486635682e-01,-4.372766836247e-01,5.041652133885e-01
5.201547701706e-01,-1.333302132212e-01,2.772294817643e-01,2.696606809879e-01,1.152970594166e-01,3.920673503902e-01,-5.230745617101e-02,2.671271026698e-01,6.135158985342e-01,8.387665977369e-02,5.389669923045e-01,6.522028527887e-01,-4.102432989818e-01,4.336380294749e-01
5.175259733800e-01,-1.299372947709e-01,2.814951471203e-01,2.650946614994e-01,1.051233811774e-01,4.006426729612e-01,-6.953448848352e-02,2.490672043381e-01,6.250821625871e-01,4.567174468891e-02,5.631396388838e-01,6.633712867365e-01,-3.662143263135e-01,3.508935591439e-01
5.148833048246e-01,-1.265306118113e-01,2.857288150172e-01,2.604766269440e-01,9.490732994485e-02,4.090354441987e-01,-8.666607472623e-02,2.306025592917e-01,6.357921293067e-01,7.199854996927e-03,5.847529841463e-01,6.706153869158e-01,-3.074735897728e-01,2.568538446074e-01
5.122267597476e-01,-1.231105656229e-01,2.899301955718e-01,2.558071622358e-01,8.465258761722e-02,4.172444489336e-01,-1.036768097269e-01,2.117539755746e-01,6.456559863156e-01,-3.131454456916e-02,6.038399130203e-01,6.739773435282e-01,-2.368950806139e-01,1.533893750753e-01
5.095563341494e-01,-1.196775568715e-01,2.940990067184e-01,2.510868703819e-01,7.436294459166e-02,4.252686022084e-01,-1.205407231037e-01,1.925442154141e-01,6.546838583358e-01,-6.962853382307e-02,6.204375584606e-01,6.734773655489e-01,-1.576699099896e-01,4.356300183036e-02
5.068720247997e-01,-1.162319855362e-01,2.982349740977e-01,2.463163727867e-01,6.404229938227e-02,4.331069425209e-01,-1.372313364342e-01,1.729980587593e-01,6.628856355676e-01,-1.074823867656e-01,6.345843817371e-01,6.691124226829e-01,-7.303845667315e-02,-6.822983625290e-02
5.041738292498e-01,-1.127742508378e-01,3.023378309460e-01,2.414963095525e-01,5.369465805859e-02,4.407586251572e-01,-1.537217255972e-01,1.531423581532e-01,6.702708199038e-01,-1.446018027923e-01,6.463176976731e-01,6.608564317218e-01,1.393821981422e-02,-1.763132733398e-01
5.014617458453e-01,-1.093047511689e-01,3.064073179829e-01,2.366273397744e-01,4.332413349870e-02,4.482229156248e-01,-1.699845881823e-01,1.330060836431e-01,6.768483881115e-01,-1.807007301155e-01,6.556716203073e-01,6.486618944405e-01,1.005466373237e-01,-2.740552212757e-01
4.987357737386e-01,-1.058238840244e-01,3.104431832980e-01,2.317101418302e-01,3.293494445118e-02,4.554991831967e-01,-1.859923158183e-01,1.126203564103e-01,6.826266711225e-01,-2.154847708814e-01,6.626754021286e-01,6.324630481890e-01,1.845217912380e-01,-3.544958254991e-01
4.959959129012e-01,-1.023320459338e-01,3.144451822373e-01,2.267454136652e-01,2.253141440039e-02,4.625868945745e-01,-2.017170712227e-01,9.201846978427e-02,6.876132485983e-01,-2.486551334174e-01,6.673521406206e-01,6.121806389627e-01,2.640853117603e-01,-4.112257478607e-01
4.932421641362e-01,-9.882963239367e-02,3.184130772886e-01,2.217338730698e-01,1.211797022986e-02,4.694856076784e-01,-2.171308697261e-01,7.123589631501e-02,6.918148579828e-01,-2.799130710683e-01,6.697178286851e-01,5.877284645393e-01,3.379329668931e-01,-4.393567393622e-01
4.904745290915e-01,-9.531703780216e-02,3.223466379667e-01,2.166762579509e-01,1.699140678863e-03,4.761949655727e-01,-2.322056649763e-01,5.031027959909e-02,6.952373173173e-01,-3.089647204443e-01,6.697807300001e-01,5.590218556325e-01,4.051867269282e-01,-4.363523043530e-01
4.876930102723e-01,-9.179465539388e-02,3.262456406978e-01,2.115733265964e-01,-8.720445412534e-03,4.827146905314e-01,-2.469134384779e-01,2.928140960444e-02,6.978854611674e-01,-3.355262261258e-01,6.675410660134e-01,5.259882578113e-01,4.653262848296e-01,-4.024869136347e-01
4.848976110536e-01,-8.826287717620e-02,3.301098687038e-01,2.064258579310e-01,-1.913606107415e-02,4.890445782510e-01,-2.612262925744e-01,8.191180308034e-03,6.997630890969e-01,-3.593290156685e-01,6.629910076492e-01,4.885800364094e-01,5.181124778584e-01,-3.407954185041e-01
4.820883356937e-01,-8.472209386664e-02,3.339391118855e-01,2.012346517654e-01,-2.954288339605e-02,4.951844922142e-01,-2.751165464310e-01,-1.291647144226e-02,7.008729262156e-01,-3.801250698826e-01,6.561149715442e-01,4.467895398186e-01,5.635117238585e-01,-2.565282333695e-01
4.792651893463e-01,-8.117269483137e-02,3.377331667069e-01,1.960005290351e-01,-3.993599594200e-02,5.011343582101e-01,-2.885568345337e-01,-3.399564680758e-02,7.012165954303e-01,-3.976920205070e-01,6.468902273693e-01,4.006663121601e-01,6.016272796767e-01,-1.562747676000e-01
4.764281780743e-01,-7.761506802483e-02,3.414918360778e-01,1.907243320314e-01,-5.031039138918e-02,5.068941590138e-01,-3.015202071747e-01,-5.499858639481e-02,7.007946011306e-01,-4.118379019860e-01,6.352878292047e-01,3.503361347727e-01,6.326403689027e-01,-4.699402932948e-02
4.735773088625e-01,-7.404959993050e-02,3.452149292373e-01,1.854069246219e-01,-6.066097439662e-02,5.124639292280e-01,-3.139802323560e-01,-7.587579288629e-02,6.996063241502e-01,-4.224053870964e-01,6.212738896279e-01,2.960212922461e-01,6.567622100734e-01,6.482505574184e-02
4.707125896303e-01,-7.047667550289e-02,3.489022616369e-01,1.800491924610e-01,-7.098256470442e-02,5.178437502903e-01,-3.259110985065e-01,-9.657617529214e-02,6.976500279558e-01,-4.292753481629e-01,6.048112197393e-01,2.380611065323e-01,6.741966927137e-01,1.737351393098e-01
4.678340292457e-01,-6.689667811057e-02,3.525536548235e-01,1.746520431896e-01,-8.126990046545e-02,5.230337456472e-01,-3.372877173775e-01,-1.170472150211e-01,6.949228761212e-01,-4.323696063605e-01,5.858613612835e-01,1.769313792089e-01,6.851127775342e-01,2.755982033304e-01
4.649416375377e-01,-6.330998948048e-02,3.561689363224e-01,1.692164066235e-01,-9.151764181026e-02,5.280340760975e-01,-3.480858264554e-01,-1.372351537069e-01,6.914209612602e-01,-4.316527603239e-01,5.643870377554e-01,1.132609629547e-01,6.896254855085e-01,3.675941134296e-01
4.620354253098e-01,-5.971698964337e-02,3.597479395212e-01,1.637432349299e-01,-1.017203746458e-01,5.328449353044e-01,-3.582820902105e-01,-1.570852024463e-01,6.871393456954e-01,-4.271330204937e-01,5.403550492289e-01,4.784330647618e-02,6.877844441198e-01,4.480539995586e-01
4.591154043536e-01,-5.611805688038e-02,3.632905035526e-01,1.582335027917e-01,-1.118726146877e-01,5.374665454796e-01,-3.678541994862e-01,-1.765417718019e-01,6.820721142448e-01,-4.188620153114e-01,5.137396298589e-01,-1.835943752908e-02,6.795692604087e-01,5.162055776567e-01
4.561815874617e-01,-5.251356767088e-02,3.667964731783e-01,1.526882075585e-01,-1.219688117251e-01,5.418991532376e-01,-3.767809683276e-01,-1.955487216079e-01,6.762124396090e-01,-4.069335771510e-01,4.845262767519e-01,-8.422218782987e-02,6.648914008036e-01,5.718990531402e-01
4.532339884413e-01,-4.890389664145e-02,3.702656986734e-01,1.471083693842e-01,-1.320033541164e-01,5.461430256218e-01,-3.850424275470e-01,-2.140496292888e-01,6.695526609328e-01,-3.914815571576e-01,4.527160433459e-01,-1.484747581485e-01,6.436027095389e-01,6.153570404016e-01
4.502726221275e-01,-4.528941651602e-02,3.736980357101e-01,1.414950313511e-01,-1.419705735144e-01,5.501984463013e-01,-3.926199143324e-01,-2.319880750671e-01,6.620843762006e-01,-3.726767564339e-01,4.183302688064e-01,-2.097332137911e-01,6.155111326283e-01,6.469695954655e-01
4.472975043969e-01,-4.167049806729e-02,3.770933452431e-01,1.358492595784e-01,-1.518647498170e-01,5.540657119386e-01,-3.994961572202e-01,-2.493079421067e-01,6.537985491967e-01,-3.507230939953e-01,3.814156866279e-01,-2.665451379206e-01,5.804045708586e-01,6.671399595592e-01
4.443086521812e-01,-3.804751006929e-02,3.804514933944e-01,1.301721433166e-01,-1.616801163407e-01,5.577451287280e-01,-4.056553557745e-01,-2.659537293133e-01,6.446856318248e-01,-3.258531577864e-01,3.420498203668e-01,-3.174476924358e-01,5.380839844893e-01,6.761781283649e-01
4.413060834801e-01,-3.442081925110e-02,3.837723513392e-01,1.244647950253e-01,-1.714108652110e-01,5.612370091031e-01,-4.110832543489e-01,-2.818708742050e-01,6.347357026210e-01,-2.983233025812e-01,3.003465324579e-01,-3.610356280799e-01,4.884068093875e-01,6.742363482749e-01
4.382898173758e-01,-3.079079025185e-02,3.870557951924e-01,1.187283504353e-01,-1.810511529670e-01,5.645416686123e-01,-4.157672093404e-01,-2.970060829811e-01,6.239386223255e-01,-2.684084671979e-01,2.564615443771e-01,-3.960346712877e-01,4.313412851261e-01,6.612812133555e-01
4.352598740458e-01,-2.715778557685e-02,3.903017058950e-01,1.129639685938e-01,-1.905951063724e-01,5.676594229628e-01,-4.196962493924e-01,-3.113076646605e-01,6.122842073760e-01,-2.363968832401e-01,2.105976949397e-01,-4.213743022636e-01,3.670312870788e-01,6.370996045652e-01
4.322162747771e-01,-2.352216555498e-02,3.935099691020e-01,1.071728318923e-01,-2.000368284258e-01,5.705905852306e-01,-4.228611280541e-01,-3.247258659428e-01,5.997624221653e-01,-2.025848392212e-01,1.630096513926e-01,-4.362531602344e-01,2.958695559150e-01,6.013390826834e-01
4.291590419794e-01,-1.988428829718e-02,3.966804750704e-01,1.013561460763e-01,-2.093704045657e-01,5.733354632355e-01,-4.252543684608e-01,-3.372132032727e-01,5.863635908503e-01,-1.672716486314e-01,1.140077395692e-01,-4.401904183780e-01,2.185747608757e-01,5.535865492195e-01
4.260881991991e-01,-1.624450965625e-02,3.998131185483e-01,9.551514023661e-02,-2.185899090584e-01,5.758943570807e-01,-4.268702996636e-01,-3.487247884625e-01,5.720786294098e-01,-1.307549498057e-01,6.396052044623e-02,-4.330575654653e-01,1.362647141023e-01,4.934910056942e-01
4.230037711329e-01,-1.260318318775e-02,4.029077986645e-01,8.965106678262e-02,-2.276894115623e-01,5.782675568544e-01,-4.277050843022e-01,-3.592186441628e-01,5.568992985193e-01,-9.332644107307e-02,1.329571779828e-02,-4.150870191887e-01,5.051464457653e-02,4.209357471137e-01
4.199057836413e-01,-8.960660112127e-03,4.059644188192e-01,8.376520139472e-02,-2.366629838581e-01,5.804553404932e-01,-4.277567373880e-01,-3.686560054642e-01,5.408184776376e-01,-5.526812837225e-02,-3.750089724291e-02,-3.868565855804e-01,-3.661351528019e-02,3.362605927086e-01
4.167942637627e-01,-5.317289278055e-03,4.089828865751e-01,7.785884295771e-02,-2.455047067339e-01,5.824579718060e-01,-4.270251360390e-01,-3.770016039693e-01,5.238304604740e-01,-1.684913596648e-02,-8.788902665998e-02,-3.492515376152e-01,-1.225862580015e-01,2.405239140276e-01
4.136692397271e-01,-1.673417126900e-03,4.119631135498e-01,7.193331347342e-02,-2.542086770147e-01,5.842756986561e-01,-4.255120200823e-01,-3.842239307974e-01,5.059312717253e-01,2.167689449811e-02,-1.372800633678e-01,-3.034085413398e-01,-2.044719416435e-01,1.357761305038e-01
4.105307409695e-01,1.970612341594e-03,4.149050153087e-01,6.598995795236e-02,-2.627690147235e-01,5.859087513015e-01,-4.232209835212e-01,-3.902954751704e-01,4.871190046359e-01,6.007381440128e-02,-1.850461879229e-01,-2.506474092136e-01,-2.790808480324e-01,2.529227194276e-02
4.073787981440e-01,5.614457602457e-03,4.178085112597e-01,6.003014428394e-02,-2.711798703625e-01,5.873573408917e-01,-4.201574569370e-01,-3.951929354818e-01,4.673941785285e-01,9.812440574528e-02,-2.305323737886e-01,-1.923974695314e-01,-3.431701562192e-01,-8.631302857401e-02
4.042134431378e-01,9.257779637475e-03,4.206735245475e-01,5.405526308479e-02,-2.794354322990e-01,5.886216581198e-01,-4.163286809765e-01,-3.988974000596e-01,4.467601149853e-01,1.356312799166e-01,-2.730711429026e-01,-1.301251728545e-01,-3.936987689155e-01,-1.931774497983e-01
4.010347090841e-01,1.290024196601e-02,4.234999819502e-01,4.806672752475e-02,-2.875299342441e-01,5.897018720292e-01,-4.117436711482e-01,-4.013944952028e-01,4.252233308232e-01,1.724172839959e-01,-3.119997002533e-01,-6.526856380089e-02,-4.281029917749e-01,-2.885645794939e-01
3.978426303771e-01,1.654151067465e-02,4.262878137764e-01,4.206597312992e-02,-2.954576628078e-01,5.905981289737e-01,-4.064131742233e-01,-4.026744984858e-01,4.027939453988e-01,2.083254696128e-01,-3.466788547529e-01,8.172912905543e-04,-4.445536137854e-01,-3.655396403471e-01
3.946372426848e-01,2.018125444574e-02,4.290369537630e-01,3.605445756268e-02,-3.032129651166e-01,5.913105517304e-01,-4.003496166042e-01,-4.027324157827e-01,3.794860991052e-01,2.432186844271e-01,-3.765129255251e-01,6.690158817476e-02,-4.421520722003e-01,-4.178762178470e-01
3.914185829633e-01,2.381914458471e-02,4.317473389748e-01,3.003366037792e-02,-3.107902564761e-01,5.918392387646e-01,-3.935670450896e-01,-4.015680209532e-01,3.553183791898e-01,2.769788482795e-01,-4.009696621799e-01,1.319051294398e-01,-4.210305057101e-01,-4.410209314147e-01
3.881866894702e-01,2.745485504635e-02,4.344189097051e-01,2.400508275535e-02,-3.181840280637e-01,5.921842636463e-01,-3.860810605198e-01,-3.991858576413e-01,3.303142482267e-01,3.095059753872e-01,-4.195990987854e-01,1.949144706420e-01,-3.823368923650e-01,-4.328778311375e-01
3.849416017789e-01,3.108806245986e-02,4.370516093766e-01,1.797024720744e-02,-3.253888546335e-01,5.923456746167e-01,-3.779087448411e-01,-3.955952031626e-01,3.045024697455e-01,3.407170012066e-01,-4.320502341037e-01,2.551845935685e-01,-3.281080996247e-01,-3.941901082500e-01
3.816833607918e-01,3.471844615284e-02,4.396453844445e-01,1.193069726258e-02,-3.323994022172e-01,5.923234943064e-01,-3.690685821707e-01,-3.908099949792e-01,2.779175246529e-01,3.705444682627e-01,-4.380844975651e-01,3.121323908413e-01,-2.610545057804e-01,-3.284033031586e-01
