-4.154020982995e-01,-4.160620740716e-01,-4.163580566236e-01,-4.165790065812e-01,-4.167969126136e-01,-4.168909995353e-01,-4.169632595769e-01,-4.170095510914e-01,-4.169111095636e-01,-4.167853255558e-01,-4.166018592452e-01,-4.163498009904e-01,-4.160463724845e-01,-4.156528056062e-01,-4.152002476279e-01,-4.146824279290e-01,-4.140878240157e-01,-4.134122303093e-01,1.058647187921e-02,1.003650382439e-02,6.751015115854e-03,2.828889414327e-03,-1.056909805212e-03,-4.926648621943e-03,-8.767646804486e-03,-1.196971135161e-02,-1.639449488640e-02,-2.058739302121e-02,-2.452472234982e-02,-2.844983585815e-02,-3.237209523269e-02,-3.631953114201e-02,-4.026734539634e-02
-4.265683738703e-01,-4.268486181101e-01,-4.268214344681e-01,-4.267231427724e-01,-4.266185382049e-01,-4.263926226116e-01,-4.261443792471e-01,-4.258647188690e-01,-4.254516959611e-01,-4.250068866234e-01,-4.245041691133e-01,-4.239336915920e-01,-4.233135946814e-01,-4.226004406083e-01,-4.218302167532e-01,-4.209952561726e-01,-4.200837121044e-01,-4.190960823576e-01,-1.850644025836e-02,-1.902840453509e-02,-2.216885103261e-02,-2.591841123881e-02,-2.962850477153e-02,-3.331903733157e-02,-3.698192420906e-02,-4.000078018036e-02,-4.423417748448e-02,-4.823518108723e-02,-5.197871215763e-02,-5.570595441573e-02,-5.942732265078e-02,-6.317071633291e-02,-6.691108155748e-02
-4.355176327955e-01,-4.354281686409e-01,-4.350899305342e-01,-4.346847666942e-01,-4.342702033379e-01,-4.337372916698e-01,-4.331817546838e-01,-4.325896970403e-01,-4.318760027356e-01,-4.311263787335e-01,-4.303189224843e-01,-4.294448443128e-01,-4.285232542394e-01,-4.275059053532e-01,-4.264337842451e-01,-4.252977726016e-01,-4.240856600769e-01,-4.228027421485e-01,-4.753665254360e-02,-4.802877979021e-02,-5.101370216145e-02,-5.457824600112e-02,-5.810036622591e-02,-6.159952910385e-02,-6.507234764124e-02,-6.789835872318e-02,-7.192633662683e-02,-7.572237514956e-02,-7.926000924506e-02,-8.277738621709e-02,-8.628589438084e-02,-8.981327863432e-02,-9.333428649862e-02
-4.421892090532e-01,-4.417428752939e-01,-4.411081102403e-01,-4.404107949456e-01,-4.397011967308e-01,-4.388765941434e-01,-4.380292672623e-01,-4.371406832595e-01,-4.361424274246e-01,-4.351044081604e-01,-4.340089160154e-01,-4.328482136273e-01,-4.316424243118e-01,-4.303383942659e-01,-4.289822241508e-01,-4.275633030965e-01,-4.260690179931e-01,-4.245095290204e-01,-7.640179095807e-02,-7.686234807353e-02,-7.968169500001e-02,-8.304928253426e-02,-8.637169748247e-02,-8.966788745762e-02,-9.293923203894e-02,-9.556346677301e-02,-9.937252365847e-02,-1.029511010682e-01,-1.062713684606e-01,-1.095675454693e-01,-1.128518912180e-01,-1.161519818858e-01,-1.194424249354e-01
-4.465374990125e-01,-4.457498198271e-01,-4.448353181706e-01,-4.438627697502e-01,-4.428752761608e-01,-4.417764274148e-01,-4.406549468892e-01,-4.394878567253e-01,-4.382231837155e-01,-4.369152274783e-01,-4.355504202708e-01,-4.341220535335e-01,-4.326512991845e-01,-4.310800455604e-01,-4.294595729841e-01,-4.277777522317e-01,-4.260215298327e-01,-4.242059688077e-01,-1.049945445749e-01,-1.054219220934e-01,-1.080661957922e-01,-1.112255432214e-01,-1.143372000784e-01,-1.174195168032e-01,-1.204786743072e-01,-1.228930337459e-01,-1.264703523056e-01,-1.298196935171e-01,-1.329118939165e-01,-1.359763356036e-01,-1.390260223443e-01,-1.420883570939e-01,-1.451378667953e-01
-4.485326068583e-01,-4.474216199549e-01,-4.462462464190e-01,-4.450173934055e-01,-4.437711686202e-01,-4.424174668041e-01,-4.410414079194e-01,-4.396157819182e-01,-4.381046753050e-01,-4.365470797286e-01,-4.349334947322e-01,-4.332582042648e-01,-4.315434536556e-01,-4.297261734331e-01,-4.278628357474e-01,-4.259397838494e-01,-4.239434893501e-01,-4.218939260387e-01,-1.332031902098e-01,-1.335959259064e-01,-1.360563074655e-01,-1.389969351327e-01,-1.418876060310e-01,-1.447459965485e-01,-1.475830895658e-01,-1.497804337648e-01,-1.531140365694e-01,-1.562232357712e-01,-1.590775795699e-01,-1.619006901428e-01,-1.647061664348e-01,-1.675212435092e-01,-1.703204279940e-01
-4.481607711820e-01,-4.467468175547e-01,-4.453312909304e-01,-4.438668542757e-01,-4.423828656722e-01,-4.407954323583e-01,-4.391860875401e-01,-4.375236186397e-01,-4.357876796871e-01,-4.340023562691e-01,-4.321621202776e-01,-4.302622002559e-01,-4.283259275345e-01,-4.262853291406e-01,-4.242020246752e-01,-4.220608382108e-01,-4.198477363332e-01,-4.175875803818e-01,-1.609122154183e-01,-1.612690176352e-01,-1.635374928503e-01,-1.662498738039e-01,-1.689103016847e-01,-1.715357045696e-01,-1.741418345856e-01,-1.761161057630e-01,-1.791950113614e-01,-1.820541800066e-01,-1.846619281231e-01,-1.872351896756e-01,-1.897879866919e-01,-1.923474014542e-01,-1.948879807922e-01
-4.454245622611e-01,-4.437300417806e-01,-4.420966871991e-01,-4.404189364685e-01,-4.387197069451e-01,-4.369211480952e-01,-4.351012809863e-01,-4.332251334243e-01,-4.312873375833e-01,-4.292975646470e-01,-4.272541460789e-01,-4.251531968969e-01,-4.230191333433e-01,-4.207791895853e-01,-4.185000298290e-01,-4.161649853451e-01,-4.137594933488e-01,-4.113132478549e-01,-1.880030388182e-01,-1.883228090759e-01,-1.903922926946e-01,-1.928679993378e-01,-1.952900414385e-01,-1.976745281320e-01,-2.000419162829e-01,-2.017882563474e-01,-2.046026333941e-01,-2.072030454251e-01,-2.095566453823e-01,-2.118727519196e-01,-2.141656166324e-01,-2.164621935730e-01,-2.187371302603e-01
-4.403428451561e-01,-4.383919430811e-01,-4.365644220230e-01,-4.346969105440e-01,-4.328062497654e-01,-4.308203922854e-01,-4.288139727529e-01,-4.267485120581e-01,-4.246329482637e-01,-4.224631072405e-01,-4.202410521441e-01,-4.179637177488e-01,-4.156565893080e-01,-4.132422759176e-01,-4.107923244368e-01,-4.082886178432e-01,-4.057160465623e-01,-4.031090506944e-01,-2.143548245752e-01,-2.146366790125e-01,-2.165011351255e-01,-2.187329812856e-01,-2.209097476346e-01,-2.230466583786e-01,-2.251687812108e-01,-2.266836412782e-01,-2.292249580015e-01,-2.315591897177e-01,-2.336524054566e-01,-2.357053901355e-01,-2.377324117746e-01,-2.397603295455e-01,-2.417639517974e-01
-4.329505095367e-01,-4.307688997429e-01,-4.287719234632e-01,-4.267392078989e-01,-4.246819280697e-01,-4.225335423455e-01,-4.203654677997e-01,-4.181359776070e-01,-4.158675755316e-01,-4.135428757907e-01,-4.111675329522e-01,-4.087392279782e-01,-4.062844836675e-01,-4.037215084597e-01,-4.011265115228e-01,-3.984799898677e-01,-3.957662776061e-01,-3.930244430365e-01,-2.398453856006e-01,-2.400886747706e-01,-2.417432309695e-01,-2.437254065773e-01,-2.456513907505e-01,-2.475354624163e-01,-2.494071799493e-01,-2.506884194405e-01,-2.529495856348e-01,-2.550116475038e-01,-2.568396803564e-01,-2.586250333896e-01,-2.603817606592e-01,-2.621366676430e-01,-2.638647830302e-01
-4.232979729004e-01,-4.209125041433e-01,-4.187715365417e-01,-4.165988866755e-01,-4.144005087544e-01,-4.121150227679e-01,-4.098108314334e-01,-4.074432228685e-01,-4.050474735024e-01,-4.025936711420e-01,-4.000909116728e-01,-3.975375436512e-01,-3.949610800561e-01,-3.922756078406e-01,-3.895617218155e-01,-3.867986124387e-01,-3.839700566243e-01,-3.811196025796e-01,-2.643521676091e-01,-2.645564941617e-01,-2.659975470116e-01,-2.677257425016e-01,-2.693969418327e-01,-2.710244248901e-01,-2.726420982175e-01,-2.736890711644e-01,-2.756645698177e-01,-2.774500274831e-01,-2.790096257066e-01,-2.805244003764e-01,-2.820079469097e-01,-2.834870648351e-01,-2.849370618152e-01
-4.114504693493e-01,-4.088888411865e-01,-4.066297973019e-01,-4.043429019577e-01,-4.020293583500e-01,-3.996325690678e-01,-3.972181509268e-01,-3.947386703604e-01,-3.922413453403e-01,-3.896844613785e-01,-3.870803981661e-01,-3.844280900804e-01,-3.817559771180e-01,-3.789743554789e-01,-3.761678760196e-01,-3.733145180213e-01,-3.703975094464e-01,-3.674647010865e-01,-2.877533037609e-01,-2.879185375505e-01,-2.891438469215e-01,-2.906153644556e-01,-2.920293868990e-01,-2.933981487914e-01,-2.947597444527e-01,-2.955733707399e-01,-2.972593764112e-01,-2.987654581682e-01,-3.000550124918e-01,-3.012979167802e-01,-3.025070523712e-01,-3.037092655535e-01,-3.048802005202e-01
-3.974871411394e-01,-3.947775762377e-01,-3.924265225004e-01,-3.900511974728e-01,-3.876485371668e-01,-3.851663248180e-01,-3.826676358511e-01,-3.801025766953e-01,-3.775294516954e-01,-3.748954949653e-01,-3.722162072253e-01,-3.694910255269e-01,-3.667492384689e-01,-3.638977293689e-01,-3.610248272190e-01,-3.581074099741e-01,-3.551281742450e-01,-3.521390688636e-01,-3.099287272211e-01,-3.100550174087e-01,-3.110637872676e-01,-3.122776359571e-01,-3.134337908854e-01,-3.145434031750e-01,-3.156485816089e-01,-3.162314010466e-01,-3.176258821852e-01,-3.188515702922e-01,-3.198711930427e-01,-3.208426645181e-01,-3.217778897984e-01,-3.227038177170e-01,-3.235964853336e-01
-3.814999546347e-01,-3.786708740702e-01,-3.762537362113e-01,-3.738156398519e-01,-3.713497417173e-01,-3.688077923301e-01,-3.662505774247e-01,-3.636260013518e-01,-3.610025885916e-01,-3.583172883552e-01,-3.555885562260e-01,-3.528162491251e-01,-3.500304115507e-01,-3.471349334167e-01,-3.442214013366e-01,-3.412657144616e-01,-3.382500649575e-01,-3.352302701595e-01,-3.307613267112e-01,-3.308491104686e-01,-3.316420538657e-01,-3.325990263256e-01,-3.334983967124e-01,-3.343502035318e-01,-3.352003890801e-01,-3.355565964438e-01,-3.366593990009e-01,-3.376055023661e-01,-3.383570879315e-01,-3.390593497387e-01,-3.397229521637e-01,-3.403750032959e-01,-3.409919880822e-01
-3.635924659435e-01,-3.606721737863e-01,-3.582144578925e-01,-3.557388196100e-01,-3.532351191576e-01,-3.506586603337e-01,-3.480681898146e-01,-3.454096623387e-01,-3.427609568652e-01,-3.400495097437e-01,-3.372965634383e-01,-3.345023138580e-01,-3.316974557677e-01,-3.287833402965e-01,-3.258543551911e-01,-3.228855539305e-01,-3.198586601408e-01,-3.168331077212e-01,-3.501381280777e-01,-3.501881355592e-01,-3.507675217518e-01,-3.514702495646e-01,-3.521157432513e-01,-3.527129088609e-01,-3.533113390320e-01,-3.534467985078e-01,-3.542597084367e-01,-3.549289144704e-01,-3.554161791236e-01,-3.558532751995e-01,-3.562493644776e-01,-3.566317695770e-01,-3.569774769986e-01
-3.438784642666e-01,-3.408948472478e-01,-3.384213788922e-01,-3.359327452893e-01,-3.334159796318e-01,-3.308295340127e-01,-3.282303582156e-01,-3.255627030065e-01,-3.229129468916e-01,-3.201997821715e-01,-3.174470696651e-01,-3.146552667170e-01,-3.118556014963e-01,-3.089473689016e-01,-3.060272726989e-01,-3.030696621775e-01,-3.000558367736e-01,-2.970485755049e-01,-3.679514831596e-01,-3.679647384746e-01,-3.683344204072e-01,-3.687874064086e-01,-3.691837844889e-01,-3.695313180697e-01,-3.698830700967e-01,-3.698053079395e-01,-3.703320905018e-01,-3.707289942543e-01,-3.709574936960e-01,-3.711353016773e-01,-3.712698231102e-01,-3.713886464593e-01,-3.714693121023e-01
-3.224805228040e-01,-3.194607702105e-01,-3.169954559049e-01,-3.145174586258e-01,-3.120114337046e-01,-3.094385939542e-01,-3.068543196191e-01,-3.042013952544e-01,-3.015738632398e-01,-2.988824299909e-01,-2.961534065973e-01,-2.933874388245e-01,-2.906161621323e-01,-2.877373179608e-01,-2.848494201964e-01,-2.819262613886e-01,-2.789487688064e-01,-2.759827787699e-01,-3.841002458764e-01,-3.840780638778e-01,-3.842434845916e-01,-3.844531103039e-01,-3.846069910664e-01,-3.847117472914e-01,-3.848237404209e-01,-3.845419150526e-01,-3.847883292530e-01,-3.849194383562e-01,-3.848965617354e-01,-3.848227824311e-01,-3.847035070285e-01,-3.845666345889e-01,-3.843903103984e-01
-2.995284879044e-01,-2.964988360787e-01,-2.940644505203e-01,-2.916195991491e-01,-2.891469825305e-01,-2.866102109540e-01,-2.840633024968e-01,-2.814478046203e-01,-2.788646140621e-01,-2.762171928171e-01,-2.735341353265e-01,-2.708162082884e-01,-2.680953212803e-01,-2.652681772739e-01,-2.624345816938e-01,-2.595679213282e-01,-2.566488100199e-01,-2.537458405056e-01,-3.984909145646e-01,-3.984348933586e-01,-3.984030703124e-01,-3.983775773394e-01,-3.982974146905e-01,-3.981680690903e-01,-3.980490415109e-01,-3.975738907499e-01,-3.975476776903e-01,-3.974213920873e-01,-3.971563317117e-01,-3.968404544713e-01,-3.964769451506e-01,-3.960940489794e-01,-3.956705659824e-01
-2.751579370415e-01,-2.721434420078e-01,-2.697614437625e-01,-2.673709463192e-01,-2.649530880559e-01,-2.624735432185e-01,-2.599851511802e-01,-2.574284422605e-01,-2.549103895079e-01,-2.523279305292e-01,-2.497117778615e-01,-2.470627579378e-01,-2.444129165473e-01,-2.416584373518e-01,-2.388998941820e-01,-2.361104201455e-01,-2.332703800175e-01,-2.304508123916e-01,-4.110387192207e-01,-4.109507284023e-01,-4.107302151538e-01,-4.104796599028e-01,-4.101756957238e-01,-4.098226943893e-01,-4.094831542415e-01,-4.088269198466e-01,-4.085377643194e-01,-4.081643302786e-01,-4.076680267303e-01,-4.071212705347e-01,-4.065248242028e-01,-4.059073029897e-01,-4.052482103982e-01
-2.495086352146e-01,-2.465329760519e-01,-2.442233534637e-01,-2.419069662327e-01,-2.395637494549e-01,-2.371611413907e-01,-2.347509595854e-01,-2.322729276856e-01,-2.298393522923e-01,-2.273413417224e-01,-2.248115633307e-01,-2.222508489159e-01,-2.196912402262e-01,-2.170289170678e-01,-2.143647019336e-01,-2.116716250864e-01,-2.089298710076e-01,-2.062126073279e-01,-4.216686325163e-01,-4.215507972357e-01,-4.211516224356e-01,-4.206878041267e-01,-4.201719945981e-01,-4.196074783277e-01,-4.190596288107e-01,-4.182359590336e-01,-4.176954242446e-01,-4.170868627093e-01,-4.163719256077e-01,-4.156071562340e-01,-4.147907220629e-01,-4.139516181479e-01,-4.130700992391e-01
-2.227230175996e-01,-2.198083322653e-01,-2.175894805362e-01,-2.153653881559e-01,-2.131151102400e-01,-2.108075850805e-01,-2.084937371977e-01,-2.061126844021e-01,-2.037813618498e-01,-2.013857163266e-01,-1.989602088803e-01,-1.965056294568e-01,-1.940538755329e-01,-1.915016273192e-01,-1.889494471563e-01,-1.863704098448e-01,-1.837445914956e-01,-1.811469690606e-01,-4.303162842589e-01,-4.301709653273e-01,-4.296045495068e-01,-4.289409120532e-01,-4.282268285787e-01,-4.274645321620e-01,-4.267221713546e-01,-4.257460027018e-01,-4.249674386082e-01,-4.241374485045e-01,-4.232180537042e-01,-4.222496778482e-01,-4.212277525794e-01,-4.201816463278e-01,-4.190924120061e-01
-1.949447238318e-01,-1.921114782480e-01,-1.900001078300e-01,-1.878848337993e-01,-1.857441181874e-01,-1.835481723043e-01,-1.813471279980e-01,-1.790796884191e-01,-1.768667513454e-01,-1.745897409898e-01,-1.722847532056e-01,-1.699524961361e-01,-1.676245850643e-01,-1.651986867435e-01,-1.627746124429e-01,-1.603256234069e-01,-1.578317611685e-01,-1.553694926333e-01,-4.369287603824e-01,-4.367585307240e-01,-4.360375818911e-01,-4.351890908656e-01,-4.342917968310e-01,-4.333469247478e-01,-4.324253213705e-01,-4.313127412642e-01,-4.303111676172e-01,-4.292750053181e-01,-4.281667698681e-01,-4.270106076330e-01,-4.257991092663e-01,-4.245619921889e-01,-4.232811536298e-01
-1.663172063337e-01,-1.635840967067e-01,-1.615951724026e-01,-1.596035194482e-01,-1.575872574754e-01,-1.555176805644e-01,-1.534442003902e-01,-1.513052870250e-01,-1.492251743162e-01,-1.470813733831e-01,-1.449114582650e-01,-1.427160225597e-01,-1.405262658793e-01,-1.382413033209e-01,-1.359597283031e-01,-1.336551231502e-01,-1.313075692157e-01,-1.289947074109e-01,-4.414652695493e-01,-4.412728874004e-01,-4.404112769827e-01,-4.393942734976e-01,-4.383301786908e-01,-4.372192590705e-01,-4.361350060054e-01,-4.349030984908e-01,-4.336950642606e-01,-4.324694009638e-01,-4.311892376731e-01,-4.298623753339e-01,-4.284784970519e-01,-4.270676255396e-01,-4.256125477927e-01
-1.369824317431e-01,-1.343663193200e-01,-1.325130288341e-01,-1.306580479457e-01,-1.287793694032e-01,-1.268492153320e-01,-1.249163233059e-01,-1.229191024292e-01,-1.209845349784e-01,-1.189867989190e-01,-1.169647921389e-01,-1.149189679344e-01,-1.128799831526e-01,-1.107488333142e-01,-1.086224567548e-01,-1.064748827084e-01,-1.042863061471e-01,-1.021352323032e-01,-4.438976629815e-01,-4.436860423180e-01,-4.426986634817e-01,-4.415306973887e-01,-4.403173924539e-01,-4.390581116715e-01,-4.378289596167e-01,-4.364956366653e-01,-4.350990580831e-01,-4.337018173793e-01,-4.322677713147e-01,-4.307883967243e-01,-4.292504433616e-01,-4.276841753508e-01,-4.260733142092e-01
-1.070796909127e-01,-1.045955677065e-01,-1.028893178224e-01,-1.011823042204e-01,-9.945257484532e-02,-9.767315857769e-02,-9.589214062355e-02,-9.404803192034e-02,-9.227001337444e-02,-9.042948059602e-02,-8.856650329655e-02,-8.668137534840e-02,-8.480409182093e-02,-8.283792653915e-02,-8.087775956634e-02,-7.889818280971e-02,-7.687957693715e-02,-7.490101065720e-02,-4.442107961384e-01,-4.439829748829e-01,-4.428855857001e-01,-4.415852310349e-01,-4.402413048292e-01,-4.388523255826e-01,-4.374969997164e-01,-4.360808210168e-01,-4.345148009714e-01,-4.329649793502e-01,-4.313960490121e-01,-4.297832724181e-01,-4.281104821850e-01,-4.264080994583e-01,-4.246608242804e-01
-7.674452926565e-02,-7.440551271835e-02,-7.285595082761e-02,-7.130646468186e-02,-6.973530833099e-02,-6.811622681940e-02,-6.649665296799e-02,-6.481535321518e-02,-6.320319364531e-02,-6.152930988587e-02,-5.983479382528e-02,-5.811976696568e-02,-5.641345309442e-02,-5.462176450013e-02,-5.283715736657e-02,-5.103489099828e-02,-4.919560110238e-02,-4.739863014131e-02,-4.424027242439e-01,-4.421618308558e-01,-4.409708851707e-01,-4.395575412058e-01,-4.381023843417e-01,-4.366031504551e-01,-4.351411534087e-01,-4.336611378028e-01,-4.319457697606e-01,-4.302632431944e-01,-4.285791894722e-01,-4.268528528399e-01,-4.250652073456e-01,-4.232467264908e-01,-4.213831319684e-01
-4.610780565592e-02,-4.392515975694e-02,-4.254021811509e-02,-4.115612749635e-02,-3.975147043478e-02,-3.830064505378e-02,-3.685041294355e-02,-3.533994076001e-02,-3.390130089445e-02,-3.240186384943e-02,-3.088359653888e-02,-2.934644078784e-02,-2.781875024728e-02,-2.620939554665e-02,-2.460808354145e-02,-2.299083392916e-02,-2.133860318186e-02,-1.973073087844e-02,-4.384847273094e-01,-4.382339463983e-01,-4.369664155392e-01,-4.354600971559e-01,-4.339136953418e-01,-4.323242268462e-01,-4.307756316186e-01,-4.292510635160e-01,-4.274072234814e-01,-4.256125435422e-01,-4.238336898184e-01,-4.220141680014e-01,-4.201321938736e-01,-4.182181691654e-01,-4.162588792658e-01
-1.529488438745e-02,-1.327806443302e-02,-1.206402428467e-02,-1.085156759231e-02,-9.619702103961e-03,-8.343439972736e-03,-7.068836992947e-03,-5.735595979918e-03,-4.476549435450e-03,-3.157771084314e-03,-1.821958385157e-03,-4.688712282631e-04,8.740942293967e-04,2.294831039002e-03,3.706665330091e-03,5.132736158453e-03,6.591704924604e-03,8.004496850262e-03,-4.324811641003e-01,-4.322237017171e-01,-4.308968904121e-01,-4.293180117392e-01,-4.277007327519e-01,-4.260414150035e-01,-4.244266516777e-01,-4.228768858747e-01,-4.209260161567e-01,-4.190401993340e-01,-4.171872262835e-01,-4.152952235409e-01,-4.133397891024e-01,-4.113511107250e-01,-4.093170781755e-01
1.557503819156e-02,1.741832023329e-02,1.845674765469e-02,1.949288268031e-02,2.054721827643e-02,2.164414686325e-02,2.273836556754e-02,2.388950807840e-02,2.496439724707e-02,2.609781327007e-02,2.724646972009e-02,2.841078647072e-02,2.956440016274e-02,3.079173216804e-02,3.200938272762e-02,3.323958109328e-02,3.450055013920e-02,3.571372577879e-02,-4.244291583051e-01,-4.241682075638e-01,-4.227995675250e-01,-4.211687229179e-01,-4.195011011571e-01,-4.177924718552e-01,-4.161321120942e-01,-4.145763804172e-01,-4.125402691115e-01,-4.105845831139e-01,-4.086783218265e-01,-4.067346672429e-01,-4.047267777792e-01,-4.026844688657e-01,-4.005967736094e-01
4.638947402657e-02,4.805316669353e-02,4.891274532335e-02,4.976932894156e-02,5.064285681898e-02,5.155712767742e-02,5.246764815333e-02,5.343326954931e-02,5.432085669761e-02,5.526562537041e-02,5.622383855514e-02,5.719608992064e-02,5.815711187539e-02,5.918766126279e-02,6.020781111906e-02,6.123882454970e-02,6.229843492138e-02,6.330881772249e-02,-4.143781238727e-01,-4.141168315339e-01,-4.127237761870e-01,-4.110615226227e-01,-4.093640451972e-01,-4.076265831591e-01,-4.059411264592e-01,-4.043983495565e-01,-4.022989096889e-01,-4.002946605205e-01,-3.983558875544e-01,-3.963813328846e-01,-3.943419280106e-01,-3.922669439484e-01,-3.901465939613e-01
7.704305468154e-02,7.852266990540e-02,7.920153315101e-02,7.987669021596e-02,8.056748901522e-02,8.129712286683e-02,8.202197102925e-02,8.279999181822e-02,8.349845163599e-02,8.425260709190e-02,8.501840544675e-02,8.579660502137e-02,8.656308460579e-02,8.739478532531e-02,8.821541008138e-02,8.904521141473e-02,8.990138793338e-02,9.070706590451e-02,-4.023891399510e-01,-4.021305745593e-01,-4.007302983050e-01,-3.990569431581e-01,-3.973498413457e-01,-3.956037607803e-01,-3.939134263460e-01,-3.924020337734e-01,-3.902610859748e-01,-3.882294094832e-01,-3.862786473421e-01,-3.842936706743e-01,-3.822434271926e-01,-3.801564605188e-01,-3.780241982572e-01
1.074378198509e-01,1.087303246547e-01,1.092278617161e-01,1.097209603224e-01,1.102283533604e-01,1.107726068292e-01,1.113110395341e-01,1.119006143411e-01,1.124093334336e-01,1.129721223171e-01,1.135447434959e-01,1.141281082259e-01,1.146992801460e-01,1.153312736362e-01,1.159515383929e-01,1.165792834265e-01,1.172311332430e-01,1.178313580327e-01,-3.885341889843e-01,-3.882813110954e-01,-3.868906163048e-01,-3.852260142479e-01,-3.835290639540e-01,-3.817941177617e-01,-3.801186456475e-01,-3.786564071306e-01,-3.764954695390e-01,-3.744571309368e-01,-3.725144572580e-01,-3.705390756719e-01,-3.684982191154e-01,-3.664195131227e-01,-3.642956306668e-01
1.374833909883e-01,1.385870909577e-01,1.389038278642e-01,1.392153626757e-01,1.395398010092e-01,1.398990523607e-01,1.402514433885e-01,1.406528470282e-01,1.409723115857e-01,1.413440816070e-01,1.417238615408e-01,1.421127018551e-01,1.424888777708e-01,1.429214040170e-01,1.433415558904e-01,1.437674767381e-01,1.442151835834e-01,1.446102655114e-01,-3.728952742008e-01,-3.726509091689e-01,-3.712860438458e-01,-3.696494062951e-01,-3.679817408260e-01,-3.662770361489e-01,-3.646355009936e-01,-3.632393714225e-01,-3.610794602362e-01,-3.590546648177e-01,-3.571395332702e-01,-3.551931273785e-01,-3.531812551447e-01,-3.511304290388e-01,-3.490345947197e-01
1.670970393005e-01,1.680114565992e-01,1.681489344418e-01,1.682804071314e-01,1.684233498792e-01,1.685989818465e-01,1.687667051126e-01,1.689812160180e-01,1.691128968162e-01,1.692949827036e-01,1.694832421212e-01,1.696788495450e-01,1.698613073603e-01,1.700955933842e-01,1.703168516464e-01,1.705421477927e-01,1.707868638889e-01,1.709780648444e-01,-3.555634348827e-01,-3.553302485988e-01,-3.540067572977e-01,-3.524164774182e-01,-3.507964154947e-01,-3.491402443564e-01,-3.475508846363e-01,-3.462368649672e-01,-3.440983087179e-01,-3.421065266356e-01,-3.402376021705e-01,-3.383387550707e-01,-3.363746737144e-01,-3.343705618211e-01,-3.323216607812e-01
1.962036582808e-01,1.969294067464e-01,1.968900593350e-01,1.968438583220e-01,1.968076524131e-01,1.968019342285e-01,1.967872463073e-01,1.968170293678e-01,1.967632661279e-01,1.967578749620e-01,1.967568053288e-01,1.967613395054e-01,1.967522121938e-01,1.967903598716e-01,1.968148055481e-01,1.968415343981e-01,1.968852718098e-01,1.968746977445e-01,-3.366376793930e-01,-3.364181572799e-01,-3.351507474675e-01,-3.336242432788e-01,-3.320691347590e-01,-3.304788221885e-01,-3.289588874479e-01,-3.277419032626e-01,-3.256441734585e-01,-3.237039810013e-01,-3.218989916867e-01,-3.200653444480e-01,-3.181669232971e-01,-3.162274304218e-01,-3.142434211731e-01
2.247356515189e-01,2.252743111091e-01,2.250613440172e-01,2.248406254313e-01,2.246283866806e-01,2.244443571868e-01,2.242502809942e-01,2.240982716138e-01,2.238621585105e-01,2.236722561948e-01,2.234848068007e-01,2.233011836225e-01,2.231033492297e-01,2.229482241214e-01,2.227786906669e-01,2.226096591843e-01,2.224551821854e-01,2.222456767357e-01,-3.162238569159e-01,-3.160202863975e-01,-3.148227119998e-01,-3.133762896002e-01,-3.119023808783e-01,-3.103941524241e-01,-3.089597704298e-01,-3.078535694544e-01,-3.058151297700e-01,-3.039440691230e-01,-3.022196763434e-01,-3.004678017070e-01,-2.986518445311e-01,-2.967938191482e-01,-2.948916077693e-01
2.526327467615e-01,2.529867393415e-01,2.526040120177e-01,2.522125835512e-01,2.518280806992e-01,2.514694341563e-01,2.510996453806e-01,2.507694363121e-01,2.503547101801e-01,2.499839105621e-01,2.496136782521e-01,2.492454605739e-01,2.488624348161e-01,2.485175574629e-01,2.481575239219e-01,2.477961827342e-01,2.474469025601e-01,2.470419431226e-01,-2.944334892463e-01,-2.942479458186e-01,-2.931329092268e-01,-2.917816476029e-01,-2.904039681195e-01,-2.889928381437e-01,-2.876589033667e-01,-2.866759727951e-01,-2.847141484795e-01,-2.829286074534e-01,-2.813002957791e-01,-2.796455912894e-01,-2.779277272925e-01,-2.761668537913e-01,-2.743621869678e-01
2.798417471485e-01,2.800142153216e-01,2.794661276736e-01,2.789083367124e-01,2.783558797956e-01,2.778268557467e-01,2.772855733618e-01,2.767813056258e-01,2.761922381656e-01,2.756446960840e-01,2.750958188890e-01,2.745471110643e-01,2.739829437184e-01,2.734523846424e-01,2.729058724826e-01,2.723562136204e-01,2.718160867628e-01,2.712196841507e-01,-2.713825837588e-01,-2.712169207029e-01,-2.701959940299e-01,-2.689536523616e-01,-2.676859231227e-01,-2.663856047411e-01,-2.651656890236e-01,-2.643171930329e-01,-2.624480616900e-01,-2.607631744004e-01,-2.592451619544e-01,-2.577017632720e-01,-2.560963582158e-01,-2.544470689756e-01,-2.527544466387e-01
3.063162302662e-01,3.063109206645e-01,3.056023052490e-01,3.048829324113e-01,3.041672665705e-01,3.034725448740e-01,3.027644268237e-01,3.020906857770e-01,3.013319808230e-01,3.006122901235e-01,2.998893458211e-01,2.991646930776e-01,2.984238691423e-01,2.977121485612e-01,2.969836231562e-01,2.962500823848e-01,2.955235133882e-01,2.947401159914e-01,-2.471904479365e-01,-2.470462896326e-01,-2.461298555443e-01,-2.450088033630e-01,-2.438633678350e-01,-2.426862048538e-01,-2.415924905801e-01,-2.408882279915e-01,-2.391265323656e-01,-2.375561013524e-01,-2.361612710263e-01,-2.347419857152e-01,-2.332620735223e-01,-2.317374811439e-01,-2.301700890295e-01
