1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674854e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051859e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674854e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051858e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674854e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051858e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674854e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051858e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674854e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051858e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051858e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051858e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051857e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776228e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051857e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051857e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051857e+00,1.000005363240e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051857e+00,1.000005363239e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051856e+00,1.000005363239e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051856e+00,1.000005363239e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051856e+00,1.000005363239e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051856e+00,1.000005363239e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051855e+00,1.000005363239e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051855e+00,1.000005363239e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051855e+00,1.000005363239e+00,1.000000335855e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674855e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051855e+00,1.000005363238e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051854e+00,1.000005363238e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051854e+00,1.000005363238e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051854e+00,1.000005363238e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051853e+00,1.000005363238e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051853e+00,1.000005363238e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051853e+00,1.000005363237e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051852e+00,1.000005363237e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051852e+00,1.000005363237e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051851e+00,1.000005363237e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674856e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051851e+00,1.000005363237e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674857e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051850e+00,1.000005363236e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674857e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051850e+00,1.000005363236e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674857e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051849e+00,1.000005363236e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674857e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051849e+00,1.000005363235e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674857e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051848e+00,1.000005363235e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674857e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051848e+00,1.000005363235e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674857e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051847e+00,1.000005363235e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674857e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051847e+00,1.000005363234e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674857e+00,1.000003325713e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051846e+00,1.000005363234e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674858e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051845e+00,1.000005363233e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674858e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051845e+00,1.000005363233e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674858e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051844e+00,1.000005363233e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674858e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051843e+00,1.000005363232e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674858e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051842e+00,1.000005363232e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674858e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051842e+00,1.000005363231e+00,1.000000335855e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674858e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051841e+00,1.000005363231e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674859e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051840e+00,1.000005363230e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674859e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051839e+00,1.000005363230e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776227e+00,1.000000000136e+00,1.000023674859e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051838e+00,1.000005363229e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674859e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051837e+00,1.000005363229e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674859e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051836e+00,1.000005363228e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674859e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051835e+00,1.000005363228e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674860e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051834e+00,1.000005363227e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674860e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051833e+00,1.000005363226e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674860e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051832e+00,1.000005363226e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674860e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051831e+00,1.000005363225e+00,1.000000335854e+00,1.000000000001e+00,1.000000299497e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674860e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051830e+00,1.000005363224e+00,1.000000335854e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674861e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051829e+00,1.000005363224e+00,1.000000335854e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674861e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051828e+00,1.000005363223e+00,1.000000335854e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674861e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051826e+00,1.000005363222e+00,1.000000335854e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674861e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051825e+00,1.000005363221e+00,1.000000335854e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674861e+00,1.000003325714e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051824e+00,1.000005363220e+00,1.000000335853e+00,1.000000000001e+00,1.000000299496e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674862e+00,1.000003325715e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051822e+00,1.000005363220e+00,1.000000335853e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674862e+00,1.000003325715e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051821e+00,1.000005363219e+00,1.000000335853e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674862e+00,1.000003325715e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051819e+00,1.000005363218e+00,1.000000335853e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674862e+00,1.000003325715e+00,1.000000166506e+00,1.000000000000e+00,1.000000010198e+00,1.000010051818e+00,1.000005363217e+00,1.000000335853e+00,1.000000000001e+00,1.000000299495e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674863e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051816e+00,1.000005363216e+00,1.000000335853e+00,1.000000000001e+00,1.000000299494e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674863e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051815e+00,1.000005363215e+00,1.000000335853e+00,1.000000000001e+00,1.000000299494e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674863e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051813e+00,1.000005363214e+00,1.000000335853e+00,1.000000000001e+00,1.000000299494e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674863e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051811e+00,1.000005363213e+00,1.000000335853e+00,1.000000000001e+00,1.000000299493e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674864e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051810e+00,1.000005363212e+00,1.000000335853e+00,1.000000000001e+00,1.000000299493e+00
1.000000076398e+00,1.000015776226e+00,1.000000000136e+00,1.000023674864e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051808e+00,1.000005363210e+00,1.000000335852e+00,1.000000000001e+00,1.000000299493e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674864e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051806e+00,1.000005363209e+00,1.000000335852e+00,1.000000000001e+00,1.000000299492e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674864e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051804e+00,1.000005363208e+00,1.000000335852e+00,1.000000000001e+00,1.000000299492e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674865e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051802e+00,1.000005363207e+00,1.000000335852e+00,1.000000000001e+00,1.000000299491e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674865e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051800e+00,1.000005363206e+00,1.000000335852e+00,1.000000000001e+00,1.000000299491e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674865e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051798e+00,1.000005363204e+00,1.000000335852e+00,1.000000000001e+00,1.000000299491e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674865e+00,1.000003325715e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051796e+00,1.000005363203e+00,1.000000335852e+00,1.000000000001e+00,1.000000299490e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674866e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051794e+00,1.000005363201e+00,1.000000335852e+00,1.000000000001e+00,1.000000299489e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674866e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051791e+00,1.000005363200e+00,1.000000335851e+00,1.000000000001e+00,1.000000299489e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674866e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051789e+00,1.000005363198e+00,1.000000335851e+00,1.000000000001e+00,1.000000299488e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674867e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051787e+00,1.000005363197e+00,1.000000335851e+00,1.000000000001e+00,1.000000299488e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674867e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051784e+00,1.000005363195e+00,1.000000335851e+00,1.000000000001e+00,1.000000299487e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674867e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051782e+00,1.000005363194e+00,1.000000335851e+00,1.000000000001e+00,1.000000299487e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674867e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051779e+00,1.000005363192e+00,1.000000335851e+00,1.000000000001e+00,1.000000299486e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674868e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051777e+00,1.000005363190e+00,1.000000335850e+00,1.000000000001e+00,1.000000299485e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674868e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051774e+00,1.000005363189e+00,1.000000335850e+00,1.000000000001e+00,1.000000299484e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674868e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051771e+00,1.000005363187e+00,1.000000335850e+00,1.000000000001e+00,1.000000299484e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674869e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051769e+00,1.000005363185e+00,1.000000335850e+00,1.000000000001e+00,1.000000299483e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674869e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051766e+00,1.000005363183e+00,1.000000335850e+00,1.000000000001e+00,1.000000299482e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674869e+00,1.000003325716e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051763e+00,1.000005363181e+00,1.000000335849e+00,1.000000000001e+00,1.000000299481e+00
1.000000076398e+00,1.000015776225e+00,1.000000000136e+00,1.000023674870e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051760e+00,1.000005363179e+00,1.000000335849e+00,1.000000000001e+00,1.000000299480e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674870e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051757e+00,1.000005363177e+00,1.000000335849e+00,1.000000000001e+00,1.000000299479e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674870e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051754e+00,1.000005363175e+00,1.000000335849e+00,1.000000000001e+00,1.000000299478e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674871e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051750e+00,1.000005363173e+00,1.000000335848e+00,1.000000000001e+00,1.000000299477e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674871e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051747e+00,1.000005363170e+00,1.000000335848e+00,1.000000000001e+00,1.000000299476e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674871e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051744e+00,1.000005363168e+00,1.000000335848e+00,1.000000000001e+00,1.000000299475e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674872e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051740e+00,1.000005363166e+00,1.000000335848e+00,1.000000000001e+00,1.000000299474e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674872e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051737e+00,1.000005363163e+00,1.000000335847e+00,1.000000000001e+00,1.000000299473e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674872e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051733e+00,1.000005363161e+00,1.000000335847e+00,1.000000000001e+00,1.000000299472e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674872e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051730e+00,1.000005363159e+00,1.000000335847e+00,1.000000000001e+00,1.000000299471e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674873e+00,1.000003325717e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051726e+00,1.000005363156e+00,1.000000335847e+00,1.000000000001e+00,1.000000299469e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674873e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051722e+00,1.000005363153e+00,1.000000335846e+00,1.000000000001e+00,1.000000299468e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674873e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051718e+00,1.000005363151e+00,1.000000335846e+00,1.000000000001e+00,1.000000299467e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674874e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051714e+00,1.000005363148e+00,1.000000335846e+00,1.000000000001e+00,1.000000299465e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674874e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051710e+00,1.000005363145e+00,1.000000335845e+00,1.000000000001e+00,1.000000299464e+00
1.000000076398e+00,1.000015776224e+00,1.000000000136e+00,1.000023674874e+00,1.000003325718e+00,1.000000166507e+00,1.000000000000e+00,1.000000010198e+00,1.000010051706e+00,1.000005363142e+00,1.000000335845e+00,1.000000000001e+00,1.000000299463e+00
