7.865056114147e-02,7.616074989393e-02,7.372153135375e-02,7.137657929008e-02,6.903729344074e-02,6.679480114861e-02,6.444496821109e-02,6.250088570114e-02,6.046175301149e-02,5.849845848021e-02,5.661583125946e-02,5.483690499144e-02,5.310938204398e-02,5.364978711996e-01,5.324928297220e-01,5.303949683699e-01,5.241990336844e-01,5.179679927337e-01,5.116777702751e-01,5.053293438670e-01,4.989267665744e-01,4.924658600277e-01,4.859479448146e-01,4.793731142499e-01,4.727570622116e-01,4.660649666029e-01,4.593089909587e-01,4.526723907501e-01,4.456487347164e-01,4.387339595266e-01,4.318855384830e-01,4.247365591374e-01,4.176709005226e-01,4.105590882080e-01,4.033339314862e-01,3.960905183383e-01,3.887905289557e-01,3.814431545778e-01,3.740410661750e-01,6.713045206612e-01,6.666946740712e-01,6.620345192389e-01
1.015415584148e-01,9.886709763706e-02,9.624019458677e-02,9.370445757070e-02,9.117130779066e-02,8.873177789050e-02,8.618218683780e-02,8.403437960644e-02,8.178857102352e-02,7.961542269946e-02,7.751966404697e-02,7.552435835375e-02,7.357704582190e-02,5.225606460420e-01,5.185183491171e-01,5.164024041775e-01,5.101510211805e-01,5.038678906710e-01,4.975275874859e-01,4.911308515408e-01,4.846831720072e-01,4.781790697060e-01,4.716203922972e-01,4.650072649581e-01,4.583565038904e-01,4.516312041917e-01,4.448443352625e-01,4.381897273951e-01,4.311321383315e-01,4.241958074713e-01,4.173355894713e-01,4.101645189855e-01,4.030878202535e-01,3.959683330685e-01,3.887362363458e-01,3.814911355060e-01,3.741928595968e-01,3.668511959991e-01,3.594585188548e-01,6.742560936740e-01,6.696449745935e-01,6.649822405367e-01
1.242209344013e-01,1.213682209624e-01,1.185598964086e-01,1.158394228572e-01,1.131184077425e-01,1.104876217260e-01,1.077441940464e-01,1.053978315329e-01,1.029506403918e-01,1.005727530039e-01,9.826879353488e-02,9.606181313550e-02,9.389928815738e-02,5.080942119617e-01,5.040167209428e-01,5.018838027985e-01,4.955802800260e-01,4.892485094362e-01,4.828617157294e-01,4.764203989791e-01,4.699314953683e-01,4.633882158838e-01,4.567929394602e-01,4.501458235723e-01,4.434648056855e-01,4.367109040671e-01,4.298978933922e-01,4.232301297597e-01,4.161437002231e-01,4.091910095731e-01,4.023242955146e-01,3.951366743960e-01,3.880545752696e-01,3.809331935045e-01,3.737001233437e-01,3.664594313790e-01,3.591691172976e-01,3.518395596193e-01,3.444628405816e-01,6.768161825819e-01,6.722037037800e-01,6.675383681870e-01
1.466479111430e-01,1.436236568108e-01,1.406405011603e-01,1.377416836144e-01,1.348391533704e-01,1.320232607199e-01,1.290922811345e-01,1.265529430823e-01,1.239100693480e-01,1.213329769472e-01,1.188261795975e-01,1.164126761429e-01,1.140399725323e-01,4.930976390126e-01,4.889872658340e-01,4.868386156232e-01,4.804866461402e-01,4.741100686100e-01,4.676807587604e-01,4.611989740281e-01,4.546731089353e-01,4.480950547359e-01,4.414677258210e-01,4.347913121178e-01,4.280848699264e-01,4.213073489926e-01,4.144733275318e-01,4.077976234058e-01,4.006878339627e-01,3.937243516285e-01,3.868568016223e-01,3.796585472196e-01,3.725770492216e-01,3.654599103767e-01,3.582321920407e-01,3.510023566461e-01,3.437265995295e-01,3.364158842138e-01,3.290620063618e-01,6.789863882141e-01,6.743724087212e-01,6.697043950585e-01
1.687845112488e-01,1.655956786271e-01,1.624445459913e-01,1.593740578653e-01,1.562966513990e-01,1.533021071621e-01,1.501901615638e-01,1.474637766846e-01,1.446312659757e-01,1.418608615287e-01,1.391569617176e-01,1.365424745982e-01,1.339650241889e-01,4.775709005211e-01,4.734302169761e-01,4.712672111817e-01,4.648708862417e-01,4.584537314369e-01,4.519862762891e-01,4.454685322126e-01,4.389103636743e-01,4.323023315378e-01,4.256478897567e-01,4.189472605733e-01,4.122206151567e-01,4.054248456908e-01,3.985753309241e-01,3.918972697909e-01,3.847699960026e-01,3.778016671137e-01,3.709393035218e-01,3.637367143028e-01,3.566621831004e-01,3.495557834232e-01,3.423401020015e-01,3.351279220646e-01,3.278736631039e-01,3.205888663006e-01,3.132650465243e-01,6.807680859088e-01,6.761524188394e-01,6.714816041716e-01
1.905955376939e-01,1.872492791304e-01,1.839372264676e-01,1.807019614731e-01,1.774565460683e-01,1.742900508548e-01,1.710039666644e-01,1.680967533388e-01,1.650809379782e-01,1.621234148568e-01,1.592284624160e-01,1.564188611887e-01,1.536424366966e-01,4.615149742426e-01,4.573468205515e-01,4.551709751982e-01,4.487347967588e-01,4.422817025262e-01,4.357808804184e-01,4.292320918585e-01,4.226466829852e-01,4.160138729865e-01,4.093376593463e-01,4.026182961840e-01,3.958770638634e-01,3.890688109435e-01,3.822097122959e-01,3.755352489402e-01,3.683967666070e-01,3.614299163025e-01,3.545791249048e-01,3.473788828503e-01,3.403180486608e-01,3.332292427114e-01,3.260326422347e-01,3.188452658556e-01,3.116197894899e-01,3.043683233520e-01,2.970821077980e-01,6.821624173471e-01,6.775448377310e-01,6.728710605574e-01
2.120485350857e-01,2.085521348879e-01,2.050863643296e-01,2.016933789278e-01,1.982869928582e-01,1.949554356235e-01,1.915022249198e-01,1.884206343175e-01,1.852280767875e-01,1.820898725348e-01,1.790101757844e-01,1.760116046080e-01,1.730422643990e-01,4.449319469287e-01,4.407394394607e-01,4.385524138501e-01,4.320813057339e-01,4.255973283397e-01,4.190683346601e-01,4.124938315888e-01,4.058866586141e-01,3.992346814805e-01,3.925424449686e-01,3.858102343274e-01,3.790604315578e-01,3.722458588459e-01,3.653834812398e-01,3.587189428869e-01,3.515759313525e-01,3.446172657630e-01,3.377847948745e-01,3.305939658004e-01,3.235539216788e-01,3.164899197495e-01,3.093198001190e-01,3.021647204191e-01,2.949756492916e-01,2.877652560087e-01,2.805245132389e-01,6.831702838885e-01,6.785505365099e-01,6.738736046140e-01
2.331137343737e-01,2.294745546008e-01,2.258623592353e-01,2.223188184004e-01,2.187586167686e-01,2.152690206795e-01,2.116558263952e-01,2.084064883338e-01,2.050439274501e-01,2.017316701428e-01,1.984737424411e-01,1.952925668483e-01,1.921366019447e-01,4.278251219279e-01,4.236116599301e-01,4.214152598370e-01,4.149145773178e-01,4.084052000485e-01,4.018536551006e-01,3.952591897494e-01,3.886361482783e-01,3.819710308990e-01,3.752689331855e-01,3.685301704546e-01,3.617782167248e-01,3.549638887215e-01,3.481049340539e-01,3.414570193798e-01,3.343165626918e-01,3.273731677264e-01,3.205661250799e-01,3.133921566985e-01,3.063803545279e-01,2.993487177428e-01,2.922128293029e-01,2.850978778564e-01,2.779531653715e-01,2.707919087846e-01,2.636048204994e-01,6.837923413806e-01,6.791701486238e-01,6.744898469369e-01
2.537639829708e-01,2.499894129977e-01,2.462381263175e-01,2.425512528297e-01,2.388444568549e-01,2.352039284702e-01,2.314379738828e-01,2.280276456828e-01,2.245019457424e-01,2.210224032096e-01,2.175929122432e-01,2.142356685248e-01,2.108995521280e-01,4.101991293600e-01,4.059684005407e-01,4.037645807912e-01,3.972401183696e-01,3.907112582629e-01,3.841432132099e-01,3.775349652511e-01,3.709023744817e-01,3.642305633475e-01,3.575251813715e-01,3.507865725588e-01,3.440392910859e-01,3.372321731414e-01,3.303837394780e-01,3.237595152929e-01,3.166291010121e-01,3.097084387561e-01,3.029342859701e-01,2.957850034970e-01,2.888092475052e-01,2.818178804282e-01,2.747243160115e-01,2.676576537389e-01,2.605655740642e-01,2.534618287142e-01,2.463368778969e-01,6.840289964220e-01,6.794040661239e-01,6.747201646000e-01
2.739746622153e-01,2.700720722030e-01,2.661890213592e-01,2.623660487815e-01,2.585198986963e-01,2.547355806359e-01,2.508241223228e-01,2.472596408599e-01,2.435777439604e-01,2.399377760648e-01,2.363434960915e-01,2.328168435124e-01,2.293071832671e-01,3.920600383217e-01,3.878160231258e-01,3.856068894723e-01,3.790648865956e-01,3.725228990605e-01,3.659448397086e-01,3.593294192329e-01,3.526940239182e-01,3.460223862615e-01,3.393207124755e-01,3.325893735551e-01,3.258539895563e-01,3.190614454237e-01,3.122310237006e-01,3.056379191130e-01,2.985254345615e-01,2.916353370917e-01,2.849018815420e-01,2.777854806617e-01,2.708539182870e-01,2.639110588702e-01,2.568682431507e-01,2.498583485175e-01,2.428274838817e-01,2.357899213484e-01,2.287358776959e-01,6.838804040611e-01,6.792524373724e-01,6.745646988766e-01
2.937235940423e-01,2.897002923899e-01,2.856927553388e-01,2.817408847770e-01,2.777625964399e-01,2.738416236576e-01,2.697919080322e-01,2.660801451313e-01,2.622490268054e-01,2.584555409403e-01,2.547033081457e-01,2.510139841643e-01,2.473374773403e-01,3.734154704858e-01,3.691624448932e-01,3.669502551012e-01,3.603973995729e-01,3.538490806474e-01,3.472679288225e-01,3.406523768706e-01,3.340213467808e-01,3.273571691823e-01,3.206666092252e-01,3.139500628783e-01,3.072341992011e-01,3.004639859173e-01,2.936594539419e-01,2.871052518106e-01,2.800189775531e-01,2.731676379795e-01,2.664830219009e-01,2.594080589036e-01,2.525291688432e-01,2.456433755543e-01,2.386600515506e-01,2.317157059234e-01,2.247549310699e-01,2.177925034701e-01,2.108184059859e-01,6.833464669220e-01,6.787151661782e-01,6.740233543875e-01
3.129909386551e-01,3.088541334558e-01,3.047293000321e-01,3.006556607240e-01,2.965523859998e-01,2.925018457270e-01,2.883210692205e-01,2.844688904875e-01,2.804955187493e-01,2.765554286539e-01,2.726520997364e-01,2.688068783487e-01,2.649702700706e-01,3.542747143640e-01,3.500172510373e-01,3.478044150923e-01,3.412478439090e-01,3.347004299013e-01,3.281235421664e-01,3.215153285684e-01,3.148962552134e-01,3.082472394389e-01,3.015756070066e-01,2.948817765307e-01,2.881934464263e-01,2.814537063082e-01,2.746833198519e-01,2.681761453420e-01,2.611247456938e-01,2.543207062454e-01,2.476933928935e-01,2.406687718070e-01,2.338513490862e-01,2.270314850644e-01,2.201166976452e-01,2.132469676690e-01,2.063654313368e-01,1.994873518613e-01,1.926024885005e-01,6.824268357529e-01,6.777919123569e-01,6.730957996758e-01
3.317590848909e-01,3.275158493693e-01,3.232807862727e-01,3.190924000064e-01,3.148711909233e-01,3.106980863042e-01,3.063933592135e-01,3.024075863557e-01,2.982988842081e-01,2.942190721629e-01,2.901714862146e-01,2.861771395042e-01,2.821871841142e-01,3.346488393974e-01,3.303918070021e-01,3.281808863471e-01,3.216281836972e-01,3.150893479499e-01,3.085245114105e-01,3.019315296851e-01,2.953324200552e-01,2.887066758878e-01,2.820621845737e-01,2.753993847400e-01,2.687469815642e-01,2.620462311147e-01,2.553186118979e-01,2.488669179614e-01,2.418594283281e-01,2.351115653059e-01,2.285503220247e-01,2.215852785709e-01,2.148384164866e-01,2.080936305870e-01,2.012567068455e-01,1.944709237193e-01,1.876780270375e-01,1.808937474249e-01,1.741076316952e-01,6.811209114011e-01,6.764820937181e-01,6.717814692092e-01
3.500125348733e-01,3.456697767390e-01,3.413313963807e-01,3.370351457026e-01,3.327029223532e-01,3.284141397504e-01,3.239924537330e-01,3.198798303756e-01,3.156426417894e-01,3.114299242106e-01,3.072448679255e-01,3.031081308582e-01,2.989715564616e-01,3.145508089408e-01,3.102993694576e-01,3.080930751696e-01,3.015522673252e-01,2.950301138438e-01,2.884855387888e-01,2.819160978573e-01,2.753453649436e-01,2.687513997815e-01,2.621426516643e-01,2.555195763071e-01,2.489118599466e-01,2.422589754692e-01,2.355830958496e-01,2.291956454645e-01,2.222414563263e-01,2.155589617616e-01,2.090728398115e-01,2.021769220357e-01,1.955099908396e-01,1.888496954434e-01,1.821002218216e-01,1.754079573682e-01,1.687133290686e-01,1.620325139292e-01,1.553548583751e-01,6.794278482202e-01,6.747848894882e-01,6.700795668179e-01
3.677377844278e-01,3.633022190472e-01,3.588672521679e-01,3.544698523040e-01,3.500333744218e-01,3.456356543363e-01,3.411038534985e-01,3.368710144713e-01,3.325120738108e-01,3.281731702286e-01,3.238573464308e-01,3.195848849003e-01,3.153083611031e-01,2.939955910974e-01,2.897551949484e-01,2.875563847626e-01,2.810359316000e-01,2.745389852905e-01,2.680232944206e-01,2.614861068957e-01,2.549525567601e-01,2.483992617564e-01,2.418352325218e-01,2.352609386566e-01,2.287070184844e-01,2.221112182231e-01,2.154963824070e-01,2.091822274258e-01,2.022910647934e-01,1.956834246649e-01,1.892817356875e-01,1.824647811209e-01,1.758874033280e-01,1.693212488157e-01,1.626690448821e-01,1.560800843261e-01,1.494935527004e-01,1.429260506284e-01,1.363667371434e-01,6.773465589269e-01,6.726992451812e-01,6.679890705819e-01
3.849232006190e-01,3.804013278770e-01,3.758762998191e-01,3.713842742040e-01,3.668501163179e-01,3.623500278385e-01,3.577147833311e-01,3.533682273667e-01,3.488941322045e-01,3.444356375781e-01,3.399956370343e-01,3.355940191300e-01,3.311841279536e-01,2.730002662556e-01,2.687766450699e-01,2.665883191636e-01,2.600971020523e-01,2.536342953198e-01,2.471565093241e-01,2.406606761446e-01,2.341734913189e-01,2.276701238541e-01,2.211601442489e-01,2.146440325287e-01,2.081533467122e-01,2.016241693450e-01,1.950799909647e-01,1.888484474383e-01,1.820303496273e-01,1.755073185095e-01,1.691996075238e-01,1.624717167631e-01,1.559937389950e-01,1.495315848003e-01,1.429866736056e-01,1.365109850004e-01,1.300425465522e-01,1.235983579864e-01,1.171674049281e-01,6.748757209261e-01,6.702238789400e-01,6.655087391866e-01
4.015588976464e-01,3.969569823473e-01,3.923481928393e-01,3.877678521231e-01,3.831423821661e-01,3.785463008352e-01,3.738140888485e-01,3.693601546059e-01,3.647773418449e-01,3.602057021413e-01,3.556479785920e-01,3.511236490375e-01,3.465868589606e-01,2.515841300770e-01,2.473832869252e-01,2.452085823762e-01,2.387558881885e-01,2.323365436607e-01,2.259060629170e-01,2.194610541122e-01,2.130297731224e-01,2.065859354155e-01,2.001396688536e-01,1.936914601919e-01,1.872737511942e-01,1.808210305315e-01,1.743574064474e-01,1.682180263188e-01,1.614833169094e-01,1.550548889504e-01,1.488509038020e-01,1.422224104152e-01,1.358538717096e-01,1.295057539009e-01,1.230783288644e-01,1.167260291355e-01,1.103858139039e-01,1.040750557295e-01,9.778258183719e-02,6.720137841311e-01,6.673572893709e-01,6.626371197712e-01
4.176366122147e-01,4.129606678513e-01,4.082741741433e-01,4.036115985258e-01,3.989009597561e-01,3.942150487194e-01,3.893921317458e-01,3.848369770534e-01,3.801517022498e-01,3.754731931890e-01,3.708040415128e-01,3.661632991963e-01,3.615059422565e-01,2.297687905808e-01,2.255969875199e-01,2.234391713599e-01,2.170346723678e-01,2.106684815259e-01,2.042950637160e-01,1.979106951048e-01,1.915451879370e-01,1.851708016239e-01,1.787982177823e-01,1.724279259948e-01,1.660932121360e-01,1.597270478998e-01,1.533541281171e-01,1.473166672011e-01,1.406759240791e-01,1.343523002319e-01,1.282619574457e-01,1.217433941403e-01,1.154944906923e-01,1.092705860563e-01,1.029709743672e-01,9.675229196856e-02,9.055052553601e-02,8.438339244699e-02,7.823957759596e-02,6.687589803101e-01,6.640977649031e-01,6.593725572993e-01
4.331495793733e-01,4.284053550812e-01,4.236469582562e-01,4.189079829833e-01,4.141180790565e-01,4.093482733488e-01,4.044406845668e-01,3.997902687565e-01,3.950085885207e-01,3.902292973740e-01,3.854548347780e-01,3.807038132782e-01,3.759320651434e-01,2.075782578777e-01,2.034420006584e-01,2.013044614497e-01,1.949581908986e-01,1.886551884187e-01,1.823489218761e-01,1.760353275284e-01,1.697457668784e-01,1.634510434116e-01,1.571623876850e-01,1.508802880305e-01,1.446388310037e-01,1.383695555937e-01,1.320977092096e-01,1.261720914122e-01,1.196361118160e-01,1.134276632832e-01,1.074610103013e-01,1.010630713259e-01,9.494411765705e-02,8.885470429604e-02,8.269332684614e-02,7.661856106365e-02,7.056552328926e-02,6.455224596883e-02,5.856728882869e-02,6.651093339983e-01,6.604433947092e-01,6.557132054861e-01
4.480924097031e-01,4.432853802066e-01,4.384606144818e-01,4.336508183267e-01,4.287873013505e-01,4.239392951532e-01,4.189528257740e-01,4.142128949674e-01,4.093406523052e-01,4.044664626157e-01,3.995926127307e-01,3.947372637257e-01,3.898571266294e-01,1.850390250164e-01,1.809450448254e-01,1.788312826970e-01,1.725536058701e-01,1.663241395078e-01,1.600954121429e-01,1.538630124631e-01,1.476598406434e-01,1.414552474001e-01,1.352610061143e-01,1.290775996485e-01,1.229398679205e-01,1.167780091073e-01,1.106177862425e-01,1.048140640064e-01,9.839382554318e-02,9.231105342673e-02,8.647822725411e-02,8.021172704018e-02,7.423311363138e-02,6.828852811944e-02,6.227585602321e-02,5.635533299475e-02,5.046131355646e-02,4.461211376910e-02,3.879618647108e-02,6.610626750143e-01,6.563920812268e-01,6.516570393209e-01
4.624609686174e-01,4.575963269672e-01,4.527104517919e-01,4.478351483377e-01,4.429034097282e-01,4.379826464307e-01,4.329228358381e-01,4.280989110335e-01,4.231417234781e-01,4.181783025632e-01,4.132107823097e-01,4.082568617442e-01,4.032741501652e-01,1.621801383337e-01,1.581353704595e-01,1.560489855529e-01,1.498505661762e-01,1.437052620610e-01,1.375647257446e-01,1.314241910706e-01,1.253180824849e-01,1.192143045069e-01,1.131251658288e-01,1.070511395240e-01,1.010277675894e-01,9.498400711507e-02,8.894609682410e-02,8.327440782742e-02,7.698102545994e-02,7.103451665357e-02,6.534569897102e-02,5.922152706399e-02,5.339367452701e-02,4.760426571460e-02,4.175077351284e-02,3.599479907589e-02,3.027004994320e-02,2.459509267217e-02,1.895829263018e-02,6.566166526308e-01,6.519415543263e-01,6.472018692284e-01
4.762522584358e-01,4.713349113368e-01,4.663929060922e-01,4.614571376261e-01,4.564623015841e-01,4.514739664708e-01,4.463460949807e-01,4.414434627818e-01,4.364067131608e-01,4.313595022464e-01,4.263038113302e-01,4.212568682046e-01,4.161771971637e-01,1.390332556331e-01,1.350448149750e-01,1.329894942594e-01,1.268812561354e-01,1.208309793818e-01,1.147895097087e-01,1.087517193639e-01,1.027535385019e-01,9.676143583518e-02,9.078824636186e-02,8.483442898817e-02,7.893617248985e-02,7.302130060096e-02,6.711648479698e-02,6.158700497906e-02,5.543168403089e-02,4.963206343400e-02,4.409743228512e-02,3.812650465724e-02,3.245981456599e-02,2.683589416427e-02,2.115200985167e-02,1.557081937286e-02,1.002550437532e-02,4.534847181941e-03,-9.128537458086e-04,6.517687514495e-01,6.470893871739e-01,6.423453569162e-01
4.894643037901e-01,4.844988693180e-01,4.795054304218e-01,4.745139642526e-01,4.694608836723e-01,4.644098990571e-01,4.592189831207e-01,4.542426889435e-01,4.491315186204e-01,4.440057254528e-01,4.388671383401e-01,4.337325059819e-01,4.285612818180e-01,1.156326904768e-01,1.117078438409e-01,1.096873462777e-01,1.036804300816e-01,9.773624067105e-02,9.180489207324e-02,8.588088885403e-02,8.000164380832e-02,7.413220445710e-02,6.828592151373e-02,6.246323532784e-02,5.670092210567e-02,5.092578809227e-02,4.516489157497e-02,3.978778461008e-02,3.378176988512e-02,2.813964906709e-02,2.276932727268e-02,1.696253415978e-02,1.146733670850e-02,6.019126832234e-03,5.151788958046e-04,-4.881115717620e-03,-1.023697401595e-02,-1.553343419051e-02,-2.078224296939e-02,6.465163090349e-01,6.418330138429e-01,6.370850329573e-01
5.020960408286e-01,4.970868483366e-01,4.920463885589e-01,4.870037155683e-01,4.818969701951e-01,4.767879928252e-01,4.715387824980e-01,4.664936260909e-01,4.613129305165e-01,4.561135242938e-01,4.508970845154e-01,4.456798741850e-01,4.404222876714e-01,9.201544084676e-02,8.816157601126e-02,8.617971606333e-02,8.028543128923e-02,7.445853522917e-02,6.864849146066e-02,6.284943159819e-02,5.710022315736e-02,5.136451172217e-02,4.565615145397e-02,3.997555979380e-02,3.436003697772e-02,2.873549584497e-02,2.312933257079e-02,1.791469596290e-02,1.206921712878e-02,6.595139624114e-03,1.399140128175e-03,-4.232709417007e-03,-9.546210710935e-03,-1.480863281420e-02,-2.012247111019e-02,-2.532393696936e-02,-3.048051283263e-02,-3.557309515709e-02,-4.061345299852e-02,6.408565353656e-01,6.361697487278e-01,6.314183161620e-01
5.141472105993e-01,5.090983026212e-01,5.040149524219e-01,4.989252876657e-01,4.937691843213e-01,4.886066048718e-01,4.833035833734e-01,4.781941164856e-01,4.729485428972e-01,4.676802513621e-01,4.623907679921e-01,4.570958646776e-01,4.517568863332e-01,6.822120043497e-02,6.444579200252e-02,6.250642150417e-02,5.673619360645e-02,5.103788943328e-02,4.536040950879e-02,3.969750819998e-02,3.408947463288e-02,2.849857676071e-02,2.293915816110e-02,1.741160910374e-02,1.195368642391e-02,6.490541881385e-03,1.049857672876e-03,-3.992334299956e-03,-9.666120859064e-03,-1.496173738986e-02,-1.997356898516e-02,-2.541980557668e-02,-3.054159185590e-02,-3.560835161205e-02,-4.072212040876e-02,-4.571906147645e-02,-5.066678369250e-02,-5.554608091393e-02,-6.036872053260e-02,6.347865341634e-01,6.300968078199e-01,6.253425347933e-01
5.256182569139e-01,5.205333928774e-01,5.154110035817e-01,5.102782887604e-01,5.050768634576e-01,4.998648079459e-01,4.945121931402e-01,4.893427191744e-01,4.840366662814e-01,4.787039748189e-01,4.733460209757e-01,4.679780812267e-01,4.625624586804e-01,4.429235084404e-02,4.060292294380e-02,3.870991137080e-02,3.307522421227e-02,2.751684496801e-02,2.198320470115e-02,1.646767736986e-02,1.101193507857e-02,5.576897916430e-03,1.773829970176e-04,-5.186250701061e-03,-1.047586115230e-02,-1.576691713919e-02,-2.103150518832e-02,-2.589146139395e-02,-3.138253399059e-02,-3.648945844249e-02,-4.130750384130e-02,-4.655765897847e-02,-5.147795639240e-02,-5.633944191228e-02,-6.124345506972e-02,-6.602647192215e-02,-7.075608327839e-02,-7.541302081058e-02,-8.000902515162e-02,6.283033261629e-01,6.236113319034e-01,6.188549496826e-01
5.365102289251e-01,5.313928904968e-01,5.262350391327e-01,5.210629467592e-01,5.158199685364e-01,5.105623014877e-01,5.051640491169e-01,4.999386246087e-01,4.945762441062e-01,4.891833966916e-01,4.837613099118e-01,4.783247615672e-01,4.728370188313e-01,2.027393303977e-02,1.667801898645e-02,1.483523218879e-02,9.347565976734e-03,3.940416860609e-03,-1.438153782663e-03,-6.795154265818e-03,-1.208757397794e-02,-1.735580506787e-02,-2.258457469368e-02,-2.777355908981e-02,-3.288430634560e-02,-3.799275713395e-02,-4.307082423970e-02,-4.773899913151e-02,-5.303653512829e-02,-5.794478612592e-02,-6.255971643544e-02,-6.760358609742e-02,-7.231292813628e-02,-7.695985205076e-02,-8.164475920386e-02,-8.620481032649e-02,-9.070742846640e-02,-9.513332469342e-02,-9.949418672065e-02,6.214038743848e-01,6.167104117322e-01,6.119527793024e-01
5.468246885855e-01,5.416780864783e-01,5.364880821096e-01,5.312800212094e-01,5.259989975213e-01,5.206993267258e-01,5.152591352387e-01,5.099815730078e-01,5.045667727668e-01,4.991177746147e-01,4.936356589517e-01,4.881347026192e-01,4.825791411317e-01,-3.786403517277e-03,-7.281304448853e-03,-9.070026962339e-03,-1.439926199512e-02,-1.964397002534e-02,-2.485635346909e-02,-3.004380330720e-02,-3.516202103491e-02,-4.025266916985e-02,-4.530003894918e-02,-5.030384548919e-02,-5.522540608091e-02,-6.014097668550e-02,-6.502235655839e-02,-6.948951472984e-02,-7.458295744485e-02,-7.928286860077e-02,-8.368570813793e-02,-8.851341833891e-02,-9.300270972588e-02,-9.742617241104e-02,-1.018830223302e-01,-1.062114865049e-01,-1.104786657192e-01,-1.146652930654e-01,-1.187829761596e-01,6.140851114769e-01,6.093911152473e-01,6.046332268521e-01
5.565636231033e-01,5.513907051877e-01,5.461715965833e-01,5.409307197718e-01,5.356149032815e-01,5.302765859904e-01,5.247979028137e-01,5.194717766398e-01,5.140082254266e-01,5.085068471968e-01,5.029685769045e-01,4.974071890507e-01,4.917878903509e-01,-2.783847550865e-02,-3.122494398272e-02,-3.295581309135e-02,-3.811534692412e-02,-4.318656724797e-02,-4.822182837894e-02,-5.322890273341e-02,-5.816226094502e-02,-6.306478742515e-02,-6.792035936268e-02,-7.272873411635e-02,-7.745108089975e-02,-8.216380664672e-02,-8.683865983483e-02,-9.109594222486e-02,-9.597506993868e-02,-1.004573567295e-01,-1.046395480608e-01,-1.092416218945e-01,-1.135022035546e-01,-1.176937572643e-01,-1.219140620333e-01,-1.260028013285e-01,-1.300265947914e-01,-1.339662410678e-01,-1.378332395442e-01,6.063439691847e-01,6.016505168934e-01,5.968935094128e-01
5.657293624593e-01,5.605328230296e-01,5.552874075240e-01,5.500166193130e-01,5.446690159405e-01,5.392951663563e-01,5.337811954655e-01,5.284098461485e-01,5.229009797342e-01,5.173507631564e-01,5.117599878204e-01,5.061419253409e-01,5.004627552460e-01,-5.182966545053e-02,-5.510041037735e-02,-5.676971258259e-02,-6.174848914398e-02,-6.663541283814e-02,-7.148287216450e-02,-7.629901795095e-02,-8.103715367324e-02,-8.574133022066e-02,-9.039503472805e-02,-9.499806979527e-02,-9.951154273162e-02,-1.040118397272e-01,-1.084707236085e-01,-1.125097148359e-01,-1.171647113883e-01,-1.214205391257e-01,-1.253740088113e-01,-1.297414344593e-01,-1.337651490345e-01,-1.377168624105e-01,-1.416926618898e-01,-1.455340847221e-01,-1.493071066425e-01,-1.529926361396e-01,-1.566020353582e-01,5.981774100124e-01,5.934857290922e-01,5.887308892229e-01
5.743245020099e-01,5.691067920687e-01,5.638376254741e-01,5.585395916734e-01,5.531629697645e-01,5.477564676910e-01,5.422101783462e-01,5.367967210179e-01,5.312457495453e-01,5.256500143329e-01,5.200101653208e-01,5.143389714606e-01,5.086035856175e-01,-7.570504752973e-02,-7.885295645818e-02,-8.045708013083e-02,-8.524433403329e-02,-8.993646598076e-02,-9.458577535339e-02,-9.920078641922e-02,-1.037337060903e-01,-1.082296890768e-01,-1.126718586219e-01,-1.170600651518e-01,-1.213554434801e-01,-1.256341803275e-01,-1.298681201815e-01,-1.336809164311e-01,-1.381024428362e-01,-1.421234951563e-01,-1.458407196216e-01,-1.499650187488e-01,-1.537442760828e-01,-1.574487984689e-01,-1.611727244697e-01,-1.647598481670e-01,-1.682753352870e-01,-1.717002490533e-01,-1.750457845634e-01,5.895824611311e-01,5.848939359232e-01,5.801427071234e-01
5.823518301661e-01,5.771151686004e-01,5.718245760464e-01,5.665017341327e-01,5.610986346213e-01,5.556621351478e-01,5.500862716685e-01,5.446336042319e-01,5.390435207160e-01,5.334053726452e-01,5.277196707540e-01,5.219986822579e-01,5.162105329505e-01,-9.940754043283e-02,-1.024257316499e-01,-1.039611940879e-01,-1.085465297728e-01,-1.130337669258e-01,-1.174749872203e-01,-1.218790812980e-01,-1.261972371735e-01,-1.304756432198e-01,-1.346970871552e-01,-1.388614693544e-01,-1.429300445285e-01,-1.469786146660e-01,-1.509791751975e-01,-1.545584520297e-01,-1.587377184828e-01,-1.625162657283e-01,-1.659903366395e-01,-1.698636325550e-01,-1.733914745297e-01,-1.768420994787e-01,-1.803074390359e-01,-1.836339512988e-01,-1.868858231426e-01,-1.900443178564e-01,-1.931204329906e-01,5.805562505870e-01,5.758724290621e-01,5.711264182162e-01
