5.189150331753e-01,5.117564022105e-01,5.045725904927e-01,4.972577625620e-01,4.898585166282e-01,4.822609050718e-01,4.745658507001e-01,4.667397539215e-01,4.587748817341e-01,4.506683901542e-01,4.424500745435e-01,4.340180489362e-01,4.259873884847e-01,4.167511614738e-01,3.765919181148e-01,3.757242864515e-01,3.751456829594e-01,3.737245212395e-01,3.722460595715e-01,3.707625704799e-01,3.692672894349e-01,3.677591219291e-01,3.662387240396e-01,3.640422414694e-01,3.626202982681e-01,3.615316466673e-01,3.600304349030e-01,3.584126054450e-01,3.568484317563e-01,3.549048432906e-01,3.536211358300e-01,3.519899752081e-01,3.502286601986e-01,3.486894846155e-01,3.470236367530e-01,3.453474331982e-01,3.436266591056e-01,-1.860206007798e-01,-1.849711212275e-01
5.065452989334e-01,4.993467956345e-01,4.921270839125e-01,4.847769295319e-01,4.773456624642e-01,4.697133493104e-01,4.619868714559e-01,4.541307264344e-01,4.461371437880e-01,4.380033693159e-01,4.297597480236e-01,4.213027437450e-01,4.132693533712e-01,4.039924505278e-01,3.950736058117e-01,3.941228853913e-01,3.934903443193e-01,3.919292711503e-01,3.903095058067e-01,3.886826527183e-01,3.870417998465e-01,3.853858036787e-01,3.837152381641e-01,3.813828966286e-01,3.798027513187e-01,3.785450991648e-01,3.768815562901e-01,3.751016071075e-01,3.733710121512e-01,3.712676766674e-01,3.698036136106e-01,3.679978722544e-01,3.660618425071e-01,3.643388514494e-01,3.624886837603e-01,3.606247836593e-01,3.587136623462e-01,-1.661938206194e-01,-1.653014335845e-01
4.935870308747e-01,4.863531358476e-01,4.791021509791e-01,4.717215047032e-01,4.642632636826e-01,4.566015319594e-01,4.488491477076e-01,4.409687099990e-01,4.329524230299e-01,4.247976311043e-01,4.165352274550e-01,4.080600573691e-01,4.000308098997e-01,3.907208675258e-01,4.130502004524e-01,4.120191605769e-01,4.113344785653e-01,4.096380136810e-01,4.078814909713e-01,4.061157762329e-01,4.043338304634e-01,4.025344624396e-01,4.007181638574e-01,3.982545774425e-01,3.965205842814e-01,3.950981428778e-01,3.932766126295e-01,3.913388871993e-01,3.894461648217e-01,3.871874782566e-01,3.855472180372e-01,3.835711427418e-01,3.814646689602e-01,3.795620241122e-01,3.775317275376e-01,3.754842988248e-01,3.733869893831e-01,-1.460211154679e-01,-1.452905970698e-01
4.800402312145e-01,4.727758687687e-01,4.654986721826e-01,4.580928062298e-01,4.506130754534e-01,4.429276528433e-01,4.351553240094e-01,4.272567957126e-01,4.192242593357e-01,4.110551662772e-01,4.027809545221e-01,3.942948875620e-01,3.862770713861e-01,3.769422258929e-01,4.305143976517e-01,4.294057996816e-01,4.286707679580e-01,4.268434225896e-01,4.249546777004e-01,4.230545962978e-01,4.211360315476e-01,4.191977457667e-01,4.172401483716e-01,4.146498880590e-01,4.127664151485e-01,4.111834328006e-01,4.092082746756e-01,4.071171264823e-01,4.050665877307e-01,4.026569427732e-01,4.008446856318e-01,3.987025468449e-01,3.964299190923e-01,3.943518189266e-01,3.921456172500e-01,3.899188639698e-01,3.876395630817e-01,-1.255497077740e-01,-1.249850368129e-01
4.659057477375e-01,4.586163032246e-01,4.513184069356e-01,4.438930467962e-01,4.363977621669e-01,4.286948358081e-01,4.209089828067e-01,4.129990257985e-01,4.049571563022e-01,3.967809412317e-01,3.885023575194e-01,3.800131294170e-01,3.720144547503e-01,3.626633549560e-01,4.474604094037e-01,4.462769891477e-01,4.454933821547e-01,4.435396301274e-01,4.415231585578e-01,4.394931696981e-01,4.374424266250e-01,4.353696464033e-01,4.332751562386e-01,4.305627254937e-01,4.285341265092e-01,4.267948590302e-01,4.246704205076e-01,4.224301861148e-01,4.202261321978e-01,4.176698931005e-01,4.156898529528e-01,4.133859183632e-01,4.109514203254e-01,4.087020735523e-01,4.063241974811e-01,4.039223340567e-01,4.014652505726e-01,-1.048260363749e-01,-1.044304140136e-01
4.511853862704e-01,4.438767217353e-01,4.365641026131e-01,4.291254408528e-01,4.216210027825e-01,4.139072321359e-01,4.061147458333e-01,3.982004929149e-01,3.901566783958e-01,3.819809929208e-01,3.737059439568e-01,3.652217656048e-01,3.572503682631e-01,3.478921851876e-01,4.638838519513e-01,4.626283037186e-01,4.617978688176e-01,4.597221203320e-01,4.575823519898e-01,4.554268532989e-01,4.532483136296e-01,4.510454059618e-01,4.488183754506e-01,4.459881882118e-01,4.438187765698e-01,4.419274602103e-01,4.396580513403e-01,4.372730257817e-01,4.349197233133e-01,4.322212029288e-01,4.300775814769e-01,4.276160917867e-01,4.250239771787e-01,4.226075783196e-01,4.200622416549e-01,4.174894692131e-01,4.148588007518e-01,-8.389559081703e-02,-8.367146465909e-02
4.358820275837e-01,4.285604954470e-01,4.212396074667e-01,4.137943154477e-01,4.062875994997e-01,3.985701270060e-01,3.907783782761e-01,3.828674419554e-01,3.748295503172e-01,3.666625257095e-01,3.583993948308e-01,3.499289580014e-01,3.419934004330e-01,3.326378342937e-01,4.797816351514e-01,4.784565974189e-01,4.775810456393e-01,4.753876236646e-01,4.731288995522e-01,4.708522038178e-01,4.685501671857e-01,4.662214196810e-01,4.638661246567e-01,4.609224856545e-01,4.586165110684e-01,4.565773378261e-01,4.541672081413e-01,4.516416225822e-01,4.491432810680e-01,4.463067200602e-01,4.440036831165e-01,4.413888299609e-01,4.386433010419e-01,4.360640080978e-01,4.333553859638e-01,4.306158706886e-01,4.278157822344e-01,-6.280276060004e-02,-6.275185267847e-02
4.199997483188e-01,4.126722027888e-01,4.053499869715e-01,3.979052242012e-01,3.904035892815e-01,3.826900485153e-01,3.749068952112e-01,3.670073738314e-01,3.589837580600e-01,3.508340096378e-01,3.425916600175e-01,3.341441401559e-01,3.262534094778e-01,3.169106935810e-01,4.951518539448e-01,4.937598965828e-01,4.928408943784e-01,4.905340135685e-01,4.881605649692e-01,4.857668793466e-01,4.833455425593e-01,4.808951427737e-01,4.784157618760e-01,4.753628491980e-01,4.729244765564e-01,4.707415718076e-01,4.681948894956e-01,4.655328911062e-01,4.628936426158e-01,4.599231907868e-01,4.574648467635e-01,4.547007527295e-01,4.518059408779e-01,4.490678550509e-01,4.462000641418e-01,4.432979176172e-01,4.403325220769e-01,-4.159069966996e-02,-4.171403785279e-02
4.035439454429e-01,3.962177513392e-01,3.889016430749e-01,3.814650638759e-01,3.739763576723e-01,3.662748786889e-01,3.585086697270e-01,3.506291506434e-01,3.426286510611e-01,3.345052794821e-01,3.262930541727e-01,3.178781099756e-01,3.100416127550e-01,3.007225139742e-01,5.099936824511e-01,5.085372954419e-01,5.075764574130e-01,5.051602054454e-01,5.026761355101e-01,5.001695430930e-01,4.976329817354e-01,4.950649988120e-01,4.924655951608e-01,4.893074449692e-01,4.867407354589e-01,4.844181378406e-01,4.817389711066e-01,4.789446050749e-01,4.761684860313e-01,4.730681856943e-01,4.704585662017e-01,4.675492668855e-01,4.645092151752e-01,4.616163625896e-01,4.585934433838e-01,4.555327048776e-01,4.524060455500e-01,-2.030120630720e-02,-2.059915862411e-02
3.865214636300e-01,3.792045022850e-01,3.719024357203e-01,3.644821929038e-01,3.570147542588e-01,3.493339658186e-01,3.415935420663e-01,3.337431015633e-01,3.257750447582e-01,3.176876339235e-01,3.095153524451e-01,3.011431219323e-01,2.933706754582e-01,2.840864909833e-01,5.243072711256e-01,5.227888547050e-01,5.217877372400e-01,5.192660584646e-01,5.166753260869e-01,5.140597697384e-01,5.114119220098e-01,5.087302905261e-01,5.060147955793e-01,5.027552888792e-01,5.000641832652e-01,4.976058267260e-01,4.947981272644e-01,4.918753208674e-01,4.889662558788e-01,4.857400271981e-01,4.829830696843e-01,4.799324977192e-01,4.767511454302e-01,4.737074607926e-01,4.705333616720e-01,4.673179823024e-01,4.640340172057e-01,1.025381612463e-03,5.530702135673e-04
3.689407248615e-01,3.616413967537e-01,3.543618059131e-01,3.469665511277e-01,3.395292090250e-01,3.318782373732e-01,3.241729290230e-01,3.163611286613e-01,3.084353227861e-01,3.003939340524e-01,2.922718852291e-01,2.839529780166e-01,2.762547978100e-01,2.670173478551e-01,5.380936473376e-01,5.365155034828e-01,5.354755992710e-01,5.328522805507e-01,5.301586864147e-01,5.274379547441e-01,5.246826074184e-01,5.218911133361e-01,5.190633128264e-01,5.157061641793e-01,5.128944681461e-01,5.103041660774e-01,5.073717545628e-01,5.043243032087e-01,5.012860908572e-01,4.979377190724e-01,4.950372514280e-01,4.918492224081e-01,4.885303913970e-01,4.853397035271e-01,4.820182667357e-01,4.786520954566e-01,4.752146834515e-01,2.235027616114e-02,2.170444510771e-02
3.508118594190e-01,3.435390831834e-01,3.362908994871e-01,3.289297799102e-01,3.215318487488e-01,3.139203126241e-01,3.062599327373e-01,2.984968118174e-01,2.906235379509e-01,2.826387003518e-01,2.745776311051e-01,2.663231165921e-01,2.587097999119e-01,2.495314160728e-01,5.513546196588e-01,5.497189448450e-01,5.486416782093e-01,5.459203368282e-01,5.431275115051e-01,5.403052268731e-01,5.374460032683e-01,5.345482718727e-01,5.316117937159e-01,5.281605417885e-01,5.252319132434e-01,5.225133445940e-01,5.194598980968e-01,5.162914532459e-01,5.131277537461e-01,5.096608781896e-01,5.066206052383e-01,5.032988054560e-01,4.998461883095e-01,4.965122074666e-01,4.930471568363e-01,4.895339281722e-01,4.859468168134e-01,4.363631402287e-02,4.281834692519e-02
3.321468373235e-01,3.249100447778e-01,3.177026906160e-01,3.103853416511e-01,3.030366124814e-01,2.954746140285e-01,2.878694479307e-01,2.801655117661e-01,2.723555110355e-01,2.644382072172e-01,2.564493070330e-01,2.482706982229e-01,2.407532033391e-01,2.316467123008e-01,5.640926860818e-01,5.624015652278e-01,5.612882882264e-01,5.584723617398e-01,5.555837557089e-01,5.526633641399e-01,5.497037139790e-01,5.467031996938e-01,5.436615037582e-01,5.401195035944e-01,5.370774418274e-01,5.342341391043e-01,5.310631803329e-01,5.277772392003e-01,5.244915638334e-01,5.209096686518e-01,5.177331604403e-01,5.142811363554e-01,5.106982862423e-01,5.072245931711e-01,5.036195235375e-01,4.999628469942e-01,4.962296620403e-01,6.484801671917e-02,6.385980013456e-02
3.129595991442e-01,3.057687259692e-01,2.986121039944e-01,2.913486376420e-01,2.840593650423e-01,2.765574763063e-01,2.690182665267e-01,2.613844702244e-01,2.536489263972e-01,2.458105739875e-01,2.379054547843e-01,2.298146874762e-01,2.224043084982e-01,2.133830108073e-01,5.763109463351e-01,5.745663478578e-01,5.734183371023e-01,5.705110750003e-01,5.675299504684e-01,5.645147133477e-01,5.614579043918e-01,5.583578823550e-01,5.552142519779e-01,5.515846688828e-01,5.484325054780e-01,5.454678445292e-01,5.421827327988e-01,5.387826297417e-01,5.353783319714e-01,5.316847384566e-01,5.283754202565e-01,5.247965696083e-01,5.210868917481e-01,5.174769283621e-01,5.137352965933e-01,5.099386476691e-01,5.060628841768e-01,8.595163694457e-02,8.479551851619e-02
2.932661849723e-01,2.861316566901e-01,2.790361344937e-01,2.718371230700e-01,2.646180073519e-01,2.571872520456e-01,2.497251785024e-01,2.421729059651e-01,2.345234232340e-01,2.267758513767e-01,2.189665225231e-01,2.109759296264e-01,2.036842666991e-01,1.947619103373e-01,5.880130184031e-01,5.862167903009e-01,5.850352444399e-01,5.820397014981e-01,5.789691258924e-01,5.758621133272e-01,5.727112246632e-01,5.695147839466e-01,5.662723190868e-01,5.625581240122e-01,5.592990154028e-01,5.562162068822e-01,5.528201307073e-01,5.493090301981e-01,5.457892983739e-01,5.419871588092e-01,5.385483027414e-01,5.348458672183e-01,5.310126118792e-01,5.272696735008e-01,5.233947910582e-01,5.194615037783e-01,5.154465187066e-01,1.069151916522e-01,1.055939380128e-01
2.730848602204e-01,2.660175731244e-01,2.589939629789e-01,2.518704178707e-01,2.447325823168e-01,2.373844125654e-01,2.300110677192e-01,2.225521056020e-01,2.150006813069e-01,2.073561021196e-01,1.996549403730e-01,1.917772211246e-01,1.846161458336e-01,1.758068943524e-01,5.992029593146e-01,5.973568262018e-01,5.961428640203e-01,5.930618952127e-01,5.899047362241e-01,5.867088219488e-01,5.834667388136e-01,5.801767771736e-01,5.768383890883e-01,5.730423554105e-01,5.696792769736e-01,5.664813593825e-01,5.629773305946e-01,5.593582216818e-01,5.557260732329e-01,5.518183661643e-01,5.482530843557e-01,5.444301437336e-01,5.404764006764e-01,5.366036297507e-01,5.325986567024e-01,5.285319175983e-01,5.243809238473e-01,1.277084826052e-01,1.262252374054e-01
2.524362367777e-01,2.454475334855e-01,2.385070668514e-01,2.314704120165e-01,2.244253748768e-01,2.171716426708e-01,2.098990013910e-01,2.025455077720e-01,1.951044998324e-01,1.875754745728e-01,1.799951887415e-01,1.722433726353e-01,1.652249884959e-01,1.565433835090e-01,6.098851902237e-01,6.079907512404e-01,6.067454103243e-01,6.035816671770e-01,6.003405892340e-01,5.970584469425e-01,5.937278569716e-01,5.903470770196e-01,5.869154843560e-01,5.830401859420e-01,5.795759275277e-01,5.762657617351e-01,5.726566110244e-01,5.689323031856e-01,5.651905802137e-01,5.611801070521e-01,5.574913462364e-01,5.535508139004e-01,5.494795081825e-01,5.454798893843e-01,5.413478297912e-01,5.371506732485e-01,5.328667350574e-01,1.483031051701e-01,1.466613475596e-01
2.313433879202e-01,2.244450272473e-01,2.175993237708e-01,2.106613637205e-01,2.037210047231e-01,1.965739278377e-01,1.894143117623e-01,1.821787793192e-01,1.748608681827e-01,1.674602679454e-01,1.600138581143e-01,1.524012633911e-01,1.455378613399e-01,1.369987792055e-01,6.200644257666e-01,6.181231532902e-01,6.168473892104e-01,6.136033174799e-01,6.102807795381e-01,6.069148805312e-01,6.034982713200e-01,6.000291780039e-01,5.965069042027e-01,5.925547146620e-01,5.889918774562e-01,5.855721425972e-01,5.818605163833e-01,5.780336366764e-01,5.741850028550e-01,5.700743857234e-01,5.662649231987e-01,5.622095429622e-01,5.580234320205e-01,5.538997886734e-01,5.496434872697e-01,5.453187921687e-01,5.409048217995e-01,1.686724461732e-01,1.668759500297e-01
2.098319552562e-01,2.030360761405e-01,1.962971069022e-01,1.894699889382e-01,1.826465101076e-01,1.756186322861e-01,1.685846684904e-01,1.614798820173e-01,1.542980269742e-01,1.470389877823e-01,1.397396989868e-01,1.322798855782e-01,1.255838944284e-01,1.172024970051e-01,6.297456076527e-01,6.277588467423e-01,6.264535327120e-01,6.231313712744e-01,6.197296258112e-01,6.162822378509e-01,6.127818957240e-01,6.092267950190e-01,6.056161669259e-01,6.015892599525e-01,5.979302545770e-01,5.944034452352e-01,5.905918037720e-01,5.866647951946e-01,5.827117338871e-01,5.785034146255e-01,5.745758554834e-01,5.704081996243e-01,5.661098715569e-01,5.618648632869e-01,5.574870033794e-01,5.530374909527e-01,5.484962465873e-01,1.887916716724e-01,1.868444658405e-01
1.879302458681e-01,1.812493251192e-01,1.746293699380e-01,1.679255404604e-01,1.612314210803e-01,1.543355663259e-01,1.474401401667e-01,1.404791283119e-01,1.334465180739e-01,1.263423902809e-01,1.192036605659e-01,1.119103774352e-01,1.053943093149e-01,9.718598872453e-02,6.389338424178e-01,6.369028109241e-01,6.355687378881e-01,6.321705187346e-01,6.286916118433e-01,6.251647991120e-01,6.215828090004e-01,6.179438077095e-01,6.142469552999e-01,6.101473060118e-01,6.063943517677e-01,6.027627763500e-01,5.988533929766e-01,5.948285139463e-01,5.907733274586e-01,5.864695677056e-01,5.824263432507e-01,5.781488116844e-01,5.737406846536e-01,5.693768062013e-01,5.648799087134e-01,5.603081415509e-01,5.556422263325e-01,2.086377055165e-01,2.065440352842e-01
1.656693177174e-01,1.591161214154e-01,1.526277200619e-01,1.460598748165e-01,1.395078204307e-01,1.327570413022e-01,1.260132433585e-01,1.192092245228e-01,1.123392220205e-01,1.054035139952e-01,9.843891685392e-02,9.132604373842e-02,8.500243458743e-02,7.698275198302e-02,6.476343432485e-01,6.455601325284e-01,6.441980096428e-01,6.407255588803e-01,6.371713313667e-01,6.335669554344e-01,6.299052017643e-01,6.261842083360e-01,6.224030654626e-01,6.182324526531e-01,6.143875778194e-01,6.106533580358e-01,6.066483194877e-01,6.025276443623e-01,5.983724542487e-01,5.939753365224e-01,5.898187038032e-01,5.854335243174e-01,5.809178470011e-01,5.764374281215e-01,5.718238517114e-01,5.671322338428e-01,5.623440959925e-01,2.281891995681e-01,2.259534895787e-01
1.430830512905e-01,1.366705797219e-01,1.303264769574e-01,1.239075051532e-01,1.175103905569e-01,1.109179104316e-01,1.043389775246e-01,9.770529992082e-02,9.101138134135e-02,8.425769747490e-02,7.748087872960e-02,7.056236235284e-02,6.444370761843e-02,5.662832602237e-02,6.558523757690e-01,6.537359519455e-01,6.523464074114e-01,6.488013471749e-01,6.451734365635e-01,6.414931582721e-01,6.377533267789e-01,6.339520530554e-01,6.300883591308e-01,6.258483683516e-01,6.219134114562e-01,6.180784828231e-01,6.139796905235e-01,6.097651110826e-01,6.055118594290e-01,6.010232891338e-01,5.967553315117e-01,5.922645609919e-01,5.876434140133e-01,5.830486203930e-01,5.783205625796e-01,5.735113405683e-01,5.686032745154e-01,2.474264964655e-01,2.450533152279e-01
1.202082054036e-01,1.139496314920e-01,1.077627159191e-01,1.015056382159e-01,9.527644446420e-02,8.885559379676e-02,8.245484414730e-02,7.600492009645e-02,6.950060825295e-02,6.294258139766e-02,5.636719065638e-02,4.965697555048e-02,4.375566129506e-02,3.616027264772e-02,6.635932076668e-01,6.614354133816e-01,6.600189955979e-01,6.564027467884e-01,6.527025901517e-01,6.489478723339e-01,6.451314527170e-01,6.412514165314e-01,6.373067190685e-01,6.329987464693e-01,6.289753584538e-01,6.250414717443e-01,6.208506440001e-01,6.165438718160e-01,6.121943234301e-01,6.076160317203e-01,6.032386604059e-01,5.986441869838e-01,5.939194852546e-01,5.892123203822e-01,5.843718196146e-01,5.794470846023e-01,5.744212330655e-01,2.663315857828e-01,2.638256119147e-01
9.708445504604e-02,9.099305631799e-02,8.497629310681e-02,7.889419355373e-02,7.284593908978e-02,6.661008577955e-02,6.040084843724e-02,5.414808305404e-02,4.784687525862e-02,4.149809378918e-02,3.513771069208e-02,2.864966484964e-02,2.297789455587e-02,1.561814119665e-02,6.708620620250e-01,6.686636186339e-01,6.672207976368e-01,6.635345834044e-01,6.597634209388e-01,6.559355318933e-01,6.520438212365e-01,6.480863497842e-01,6.440620077195e-01,6.396872645761e-01,6.355769117843e-01,6.315456353515e-01,6.272643103856e-01,6.228668800160e-01,6.184226254568e-01,6.137561728944e-01,6.092711293865e-01,6.045746754488e-01,5.997481713634e-01,5.949304792926e-01,5.899794179040e-01,5.849411085470e-01,5.797994655101e-01,2.848880544271e-01,2.822540447374e-01
7.375440913392e-02,6.784349335068e-02,6.200985099311e-02,5.611580308351e-02,5.026146917848e-02,4.422394324251e-02,3.821948200891e-02,3.217719651686e-02,2.609248721439e-02,1.996641698590e-02,1.383447253913e-02,7.582308196357e-03,2.152025635327e-03,-4.956583475436e-03,6.776640742218e-01,6.754255843879e-01,6.739567535492e-01,6.702016034485e-01,6.663604827232e-01,6.624605003753e-01,6.584946072637e-01,6.544608411800e-01,6.503580289131e-01,6.459175467812e-01,6.417215147024e-01,6.375942376131e-01,6.332237773664e-01,6.287370503074e-01,6.241995096932e-01,6.194462906399e-01,6.148551500057e-01,6.100582760056e-01,6.051315634306e-01,6.002050323787e-01,5.951451403694e-01,5.899950466114e-01,5.847394611410e-01,3.030810320833e-01,3.003237915713e-01
5.026360607222e-02,4.454643075689e-02,3.890880209619e-02,3.321578920255e-02,2.756823999201e-02,2.174225283524e-02,1.595568499647e-02,1.013703500357e-02,4.282033514514e-03,-1.608064917607e-03,-7.498371533087e-03,-1.350118159210e-02,-1.867837298290e-02,-2.552055090164e-02,6.840042522521e-01,6.817262028964e-01,6.802316808531e-01,6.764084356055e-01,6.724982164206e-01,6.685270331051e-01,6.644878823744e-01,6.603787804554e-01,6.561984925427e-01,6.516931289814e-01,6.474125266905e-01,6.431904626059e-01,6.387320572522e-01,6.341572265934e-01,6.295276541326e-01,6.246889018236e-01,6.199930767651e-01,6.150971857814e-01,6.100717047874e-01,6.050378715171e-01,5.998707311153e-01,5.946104987479e-01,5.892426796013e-01,3.208971324812e-01,3.180214863083e-01
2.666048508773e-02,2.115017128631e-02,1.572128917214e-02,1.024211972379e-02,4.814017226010e-03,-7.874240999099e-04,-6.343213817968e-03,-1.192532465412e-02,-1.753768083802e-02,-2.317883927709e-02,-2.881462794168e-02,-3.455493807913e-02,-3.946785877826e-02,-4.602863358134e-02,6.898874403258e-01,6.875702058986e-01,6.860502386916e-01,6.821595554950e-01,6.781809152899e-01,6.741392430984e-01,6.700275811601e-01,6.658439256722e-01,6.615869821201e-01,6.570174269343e-01,6.526531921720e-01,6.483373839216e-01,6.437920570405e-01,6.391301527725e-01,6.344096419654e-01,6.294864342151e-01,6.246871798695e-01,6.196935228659e-01,6.145705651541e-01,6.094308200907e-01,6.041578710433e-01,5.987890070061e-01,5.933105279859e-01,3.383243912238e-01,3.353351586861e-01
2.996331401657e-03,-2.294227869923e-03,-7.501879842560e-03,-1.275466196741e-02,-1.795094736094e-02,-2.331513041471e-02,-2.862758015282e-02,-3.396059054176e-02,-3.931772636644e-02,-4.469735975675e-02,-5.006616011869e-02,-5.553124296246e-02,-6.016922329409e-02,-6.643403485632e-02,6.953182855971e-01,6.929621316385e-01,6.914168950384e-01,6.874592533719e-01,6.834126931329e-01,6.793010697743e-01,6.751174704678e-01,6.708598729938e-01,6.665269251022e-01,6.618937070589e-01,6.574466119048e-01,6.530379367040e-01,6.484065510649e-01,6.436584459911e-01,6.388479354568e-01,6.338412009529e-01,6.289396203821e-01,6.238493021215e-01,6.186300171006e-01,6.133856101405e-01,6.080081556923e-01,6.025320340708e-01,5.969443400821e-01,3.553522008671e-01,3.522541713827e-01
-2.067480653706e-02,-2.573304258824e-02,-3.070732368514e-02,-3.572153297114e-02,-4.067401593415e-02,-4.578861705474e-02,-5.084558176802e-02,-5.591736665368e-02,-6.100716337389e-02,-6.611316365250e-02,-7.120300863471e-02,-7.638064895693e-02,-8.073361667269e-02,-8.668841653438e-02,7.003012078813e-01,6.979062948421e-01,6.963358968449e-01,6.923116047230e-01,6.881974553450e-01,6.840162504748e-01,6.797611213996e-01,6.754300291803e-01,6.710215658926e-01,6.663250598719e-01,6.617957169652e-01,6.572948922334e-01,6.525781561468e-01,6.477445723598e-01,6.428448522476e-01,6.377553773947e-01,6.327524277205e-01,6.275664132947e-01,6.222518147703e-01,6.169038617414e-01,6.114230752617e-01,6.058409439440e-01,6.001453577178e-01,3.719712439046e-01,3.687691550047e-01
-4.429622933723e-02,-4.910999814598e-02,-5.383920775859e-02,-5.860311437341e-02,-6.330029130411e-02,-6.815347298205e-02,-7.294332130335e-02,-7.774228844830e-02,-8.255318001867e-02,-8.737401228634e-02,-9.217353363010e-02,-9.705212422747e-02,-1.011106929668e-01,-1.067420465080e-01,7.048403722201e-01,7.024067595192e-01,7.008112429961e-01,6.967204436326e-01,6.925388726952e-01,6.882882946748e-01,6.839618839669e-01,6.795575866975e-01,6.750739414196e-01,6.703143759672e-01,6.657032452385e-01,6.611108349768e-01,6.563093091765e-01,6.513908250621e-01,6.464025440105e-01,6.412309802877e-01,6.361274794376e-01,6.308466013766e-01,6.254375748171e-01,6.199870645557e-01,6.144039967790e-01,6.087169847371e-01,6.029147141830e-01,3.881734242537e-01,3.848719415562e-01
-6.780872979867e-02,-7.236641558455e-02,-7.683939335216e-02,-8.134182316700e-02,-8.577277125062e-02,-9.035328188180e-02,-9.486499507154e-02,-9.938018352408e-02,-1.039012546708e-01,-1.084260548376e-01,-1.129245798294e-01,-1.174932185601e-01,-1.212487763420e-01,-1.265439663908e-01,7.089396641612e-01,7.064673144591e-01,7.048466599464e-01,7.006893387947e-01,6.964403577206e-01,6.921204607734e-01,6.877228642913e-01,6.832455013425e-01,6.786868591987e-01,6.738643244497e-01,6.691717203301e-01,6.644881420278e-01,6.596022470509e-01,6.545993047876e-01,6.495229774001e-01,6.442698492038e-01,6.390664832330e-01,6.336914491630e-01,6.281887595117e-01,6.226365615238e-01,6.169521483725e-01,6.111612735355e-01,6.052534196943e-01,4.039517978012e-01,4.005554969257e-01
-9.115076792189e-02,-9.544138900915e-02,-9.964761688361e-02,-1.038780532755e-01,-1.080325310274e-01,-1.123298061261e-01,-1.165530781796e-01,-1.207742576939e-01,-1.249953427349e-01,-1.292140157076e-01,-1.334016641504e-01,-1.376502512001e-01,-1.410950480319e-01,-1.460421789493e-01,7.126026676251e-01,7.100914512967e-01,7.084455799164e-01,7.042215720579e-01,6.999050436256e-01,6.955157353631e-01,6.910469042574e-01,6.864964722915e-01,6.818628777896e-01,6.769773337417e-01,6.722034328222e-01,6.674289648609e-01,6.624589888971e-01,6.573719024264e-01,6.522079172359e-01,6.468736301803e-01,6.415709611434e-01,6.361023619656e-01,6.305066619721e-01,6.248535346518e-01,6.190686056129e-01,6.131747833058e-01,6.071623488729e-01,4.193005025103e-01,4.158138528866e-01
-1.142586784713e-01,-1.182719943850e-01,-1.222016996153e-01,-1.261503860277e-01,-1.300189342937e-01,-1.340231981439e-01,-1.379485360342e-01,-1.418663064237e-01,-1.457780878211e-01,-1.496814052165e-01,-1.535491856316e-01,-1.574685200068e-01,-1.605957536389e-01,-1.651838548435e-01,7.158326452406e-01,7.132823450336e-01,7.116111215343e-01,7.073201193935e-01,7.029357655826e-01,6.984768148777e-01,6.939365635215e-01,6.893129244839e-01,6.846042895676e-01,6.796555746824e-01,6.748004237994e-01,6.699352133333e-01,6.648813205217e-01,6.597102839638e-01,6.544589118638e-01,6.490437615180e-01,6.436422358648e-01,6.380805544324e-01,6.323923934787e-01,6.266389928595e-01,6.207542798919e-01,6.147583318143e-01,6.086422302095e-01,4.342146885495e-01,4.306420390570e-01
-1.370669113692e-01,-1.407935299981e-01,-1.444377879114e-01,-1.480958300528e-01,-1.516698723532e-01,-1.553722389867e-01,-1.589910619365e-01,-1.625969512623e-01,-1.661910568124e-01,-1.697707531121e-01,-1.733106570893e-01,-1.768925312714e-01,-1.796964300802e-01,-1.839155579101e-01,7.186325210378e-01,7.160428369062e-01,7.143460728190e-01,7.099876341873e-01,7.055350443397e-01,7.010060895308e-01,6.963941037939e-01,6.916969932605e-01,6.869131057317e-01,6.819009458504e-01,6.769644705802e-01,6.720085418709e-01,6.668707810235e-01,6.616158775224e-01,6.562772806446e-01,6.507814616883e-01,6.452814191634e-01,6.396270394366e-01,6.338468728393e-01,6.279937618571e-01,6.220099088075e-01,6.159125725308e-01,6.096936374920e-01,4.486904488504e-01,4.450360152206e-01
-1.595083047526e-01,-1.629397883140e-01,-1.662906236817e-01,-1.696500901554e-01,-1.729220311780e-01,-1.763146034910e-01,-1.796193400953e-01,-1.829059005220e-01,-1.861749980285e-01,-1.894238640285e-01,-1.926289575906e-01,-1.958662492333e-01,-1.983421511794e-01,-2.021834879341e-01,7.210048653977e-01,7.183754195046e-01,7.166528764082e-01,7.122264327651e-01,7.077050720488e-01,7.031056294617e-01,6.984214753158e-01,6.936505111850e-01,6.887910434825e-01,6.837150610448e-01,6.786970745914e-01,6.736503377827e-01,6.684286515215e-01,6.630898625027e-01,6.576641035272e-01,6.520877193094e-01,6.464894023395e-01,6.407426190013e-01,6.348708177726e-01,6.289184760222e-01,6.228360485319e-01,6.166379874966e-01,6.103169831780e-01,4.627247504631e-01,4.589926043690e-01
