-3.848159564757e-01,-3.807454189435e-01,-3.764437986556e-01,-3.719177487411e-01,-3.671266786516e-01,-3.620538320728e-01,-3.567275555588e-01,-3.511186253843e-01,-3.452155343903e-01,-3.390154424608e-01,-3.324774580937e-01,-3.256244167996e-01,6.524062011436e-01,6.441105766621e-01,6.372444615732e-01,6.356553638443e-01,6.270400664199e-01,6.182668934985e-01,6.093199634791e-01,6.002126631787e-01,5.909404111412e-01,5.814926171966e-01,5.718789185151e-01,5.620930308707e-01,5.521337446073e-01,5.420010356880e-01,5.316939441767e-01,5.212230966739e-01,5.105792146856e-01,4.997215911567e-01,4.887103603154e-01,4.775255084705e-01,4.661661915838e-01,4.546577241409e-01,4.429318601675e-01,4.310585124293e-01,4.190172459295e-01,4.068128380184e-01,3.944498971079e-01,3.819291981415e-01,3.692623510653e-01,3.564562936909e-01,3.435194445877e-01,3.304452401745e-01,3.172501842163e-01,3.039450402105e-01,2.905370803441e-01,6.678905252804e-01,6.613025122643e-01,6.545919330032e-01,6.477786364694e-01,6.408478585961e-01,6.338077052157e-01,6.266108426056e-01
-3.849892738034e-01,-3.807250644143e-01,-3.762272303519e-01,-3.715005963322e-01,-3.665060879871e-01,-3.612309675536e-01,-3.556957308973e-01,-3.498737492724e-01,-3.437530657786e-01,-3.373297899979e-01,-3.305631658245e-01,-3.234739847583e-01,6.476910450095e-01,6.393296956259e-01,6.324104939178e-01,6.308092605144e-01,6.221293718929e-01,6.132922231017e-01,6.042822082142e-01,5.951126232432e-01,5.857787364773e-01,5.762709508065e-01,5.665981155779e-01,5.567542840808e-01,5.467383457204e-01,5.365504246134e-01,5.261896618579e-01,5.156667394716e-01,5.049733733533e-01,4.940665013137e-01,4.830089024870e-01,4.717796804286e-01,4.603782451531e-01,4.488308684293e-01,4.370668753975e-01,4.251587612592e-01,4.130854098102e-01,4.008517323478e-01,3.884624522981e-01,3.759183568532e-01,3.632311661655e-01,3.504083650995e-01,3.374579757302e-01,3.243733305811e-01,3.111711241651e-01,2.978621746650e-01,2.844536263937e-01,6.677975528641e-01,6.611801161403e-01,6.544392257280e-01,6.475943536984e-01,6.406309315842e-01,6.335570439179e-01,6.263261303782e-01
-3.848430384739e-01,-3.803930029359e-01,-3.757068894441e-01,-3.707877085675e-01,-3.655978598187e-01,-3.601286773090e-01,-3.543927803764e-01,-3.483661399270e-01,-3.420363494645e-01,-3.353984786230e-01,-3.284118769024e-01,-3.210953322871e-01,6.428555041850e-01,6.344284516639e-01,6.274562279448e-01,6.258428796480e-01,6.170985511347e-01,6.081976454766e-01,5.991248350501e-01,5.898933266598e-01,5.804982395019e-01,5.709309745888e-01,5.611995927021e-01,5.512984875189e-01,5.412266496140e-01,5.309843533643e-01,5.205708429145e-01,5.099968554470e-01,4.992551097667e-01,4.883001827116e-01,4.771975063166e-01,4.659252988136e-01,4.544832276612e-01,4.428985216736e-01,4.310980830339e-01,4.191569862121e-01,4.070534363877e-01,3.947924795542e-01,3.823789546032e-01,3.698136614171e-01,3.571084295523e-01,3.442712911614e-01,3.313098736846e-01,3.182174012168e-01,3.050107588784e-01,2.917008174075e-01,2.782945912775e-01,6.676230676255e-01,6.609762785795e-01,6.542051738578e-01,6.473288515539e-01,6.403329381326e-01,6.332254983884e-01,6.259607423373e-01
-3.843774055746e-01,-3.797495812312e-01,-3.748833106976e-01,-3.697798057947e-01,-3.644028968752e-01,-3.587480394662e-01,-3.528199566489e-01,-3.465972214902e-01,-3.400669782059e-01,-3.332232672831e-01,-3.260255141950e-01,-3.184905446169e-01,6.378988376563e-01,6.294061445960e-01,6.223809976143e-01,6.207555631453e-01,6.119469893555e-01,6.029825902784e-01,5.938473194163e-01,5.845542957109e-01,5.750984903769e-01,5.654723078858e-01,5.556830193483e-01,5.457253617695e-01,5.355984289559e-01,5.253026475964e-01,5.148373668374e-01,5.042133786166e-01,4.934244132317e-01,4.824226807703e-01,4.712762738069e-01,4.599625226770e-01,4.484813556060e-01,4.368609579342e-01,4.250258152611e-01,4.130535775234e-01,4.009217739412e-01,3.886355858270e-01,3.761999678570e-01,3.636157329426e-01,3.508948190384e-01,3.380458058904e-01,3.250759276962e-01,3.119782957436e-01,2.987699853962e-01,2.854619176797e-01,2.720609751600e-01,6.673670480814e-01,6.606909757250e-01,6.538897514129e-01,6.469821021738e-01,6.399538487652e-01,6.328130378054e-01,6.255146467160e-01
-3.835928687565e-01,-3.787954707599e-01,-3.737573398736e-01,-3.684779056523e-01,-3.629223856773e-01,-3.570904024517e-01,-3.509787692814e-01,-3.445686617235e-01,-3.378467751783e-01,-3.308061321966e-01,-3.234062048517e-01,-3.156618982839e-01,6.328203114563e-01,6.242620829649e-01,6.171841469676e-01,6.155466632984e-01,6.066740838166e-01,5.976465008596e-01,5.884491520721e-01,5.790950696218e-01,5.695790777988e-01,5.598945901412e-01,5.500480866161e-01,5.400346505628e-01,5.298534810321e-01,5.195051590170e-01,5.089891405609e-01,4.983162717863e-01,4.874813031288e-01,4.764340722392e-01,4.652453394749e-01,4.538915447094e-01,4.423728801841e-01,4.307184869500e-01,4.188504408712e-01,4.068489628789e-01,3.946909089633e-01,3.823815962480e-01,3.699260953781e-01,3.573252325278e-01,3.445910528339e-01,3.317326840153e-01,3.187569679383e-01,3.056568988699e-01,2.924497418222e-01,2.791464657033e-01,2.657538190013e-01,6.670294627411e-01,6.603241742303e-01,6.534929234442e-01,6.465540692456e-01,6.394936260751e-01,6.323196239339e-01,6.249878048536e-01
-3.824902591766e-01,-3.775316663057e-01,-3.723301319827e-01,-3.668833210114e-01,-3.611577941830e-01,-3.551573823678e-01,-3.488709818779e-01,-3.422823688986e-01,-3.353777906510e-01,-3.281492633336e-01,-3.205562766035e-01,-3.126118572683e-01,6.276192004631e-01,6.189955858506e-01,6.118650319534e-01,6.102155446204e-01,6.012792456719e-01,5.921888361200e-01,5.829298409644e-01,5.735152064224e-01,5.639396108634e-01,5.541974827619e-01,5.442945091025e-01,5.342261226264e-01,5.239916295884e-01,5.135917672139e-01,5.030261002744e-01,4.923055283427e-01,4.814258306823e-01,4.703344669407e-01,4.591048720649e-01,4.477125929218e-01,4.361580889367e-01,4.244714557449e-01,4.125723668289e-01,4.005436089347e-01,3.883613676322e-01,3.760310962130e-01,3.635579813384e-01,3.509428625712e-01,3.381978907990e-01,3.253327421708e-01,3.123538666398e-01,2.992541374117e-01,2.860510083181e-01,2.727554936056e-01,2.593742054119e-01,6.666102701485e-01,6.598758313064e-01,6.530146460841e-01,6.460447080624e-01,6.389522247854e-01,6.317452111923e-01,6.243801712675e-01
-3.810707437202e-01,-3.759594838877e-01,-3.706031489051e-01,-3.649976573260e-01,-3.591108688812e-01,-3.529508598576e-01,-3.464986087308e-01,-3.397404882523e-01,-3.326622982635e-01,-3.252550605326e-01,-3.174782537329e-01,-3.093430688351e-01,6.222947902607e-01,6.136059847476e-01,6.064230223163e-01,6.047615857359e-01,5.957619018685e-01,5.866090724164e-01,5.772889131419e-01,5.678142848643e-01,5.581797209818e-01,5.483806710310e-01,5.384220268082e-01,5.282995735819e-01,5.180127267139e-01,5.075623815227e-01,4.969482132716e-01,4.861811740813e-01,4.752580807616e-01,4.641240095433e-01,4.528550762908e-01,4.414259323519e-01,4.298373074174e-01,4.181202502544e-01,4.061920398533e-01,3.941380228512e-01,3.819337172943e-01,3.695847128611e-01,3.570963121351e-01,3.444693680849e-01,3.317161356961e-01,3.188468400854e-01,3.058675392071e-01,2.927709813468e-01,2.795748080876e-01,2.662900763314e-01,2.529232594920e-01,6.661094189378e-01,6.593458947821e-01,6.524548666120e-01,6.454539655930e-01,6.383295918238e-01,6.310897467311e-01,6.236916937368e-01
-3.793358225075e-01,-3.740805580015e-01,-3.685781563849e-01,-3.628228093984e-01,-3.567836313432e-01,-3.504729764679e-01,-3.438639110092e-01,-3.369453980160e-01,-3.297027909137e-01,-3.221261292646e-01,-3.141748527267e-01,-3.058583590923e-01,6.168463790653e-01,6.080926255047e-01,6.008575035463e-01,5.991841813325e-01,5.901214971078e-01,5.809067055291e-01,5.715259167251e-01,5.619919063910e-01,5.522990638482e-01,5.424438660702e-01,5.324304070910e-01,5.222548278866e-01,5.119166547684e-01,5.014169429364e-01,4.907554798382e-01,4.799432690684e-01,4.689781737157e-01,4.578028813646e-01,4.464961946033e-01,4.350318667942e-01,4.234109008809e-01,4.116652969698e-01,3.997099480146e-01,3.876327538395e-01,3.754085679575e-01,3.630431165108e-01,3.505418177680e-01,3.379055380099e-01,3.251466344399e-01,3.122758817655e-01,2.992989453386e-01,2.862084448589e-01,2.730222083481e-01,2.597513325416e-01,2.464021496550e-01,6.655268479026e-01,6.587343031773e-01,6.518135235322e-01,6.447817805644e-01,6.376256664103e-01,6.303531705259e-01,6.229223133995e-01
-3.772873256970e-01,-3.718968382009e-01,-3.662572204091e-01,-3.603609575752e-01,-3.541783742438e-01,-3.477261305229e-01,-3.409693924962e-01,-3.338997050346e-01,-3.265019762723e-01,-3.187652760585e-01,-3.106489776235e-01,-3.021607282774e-01,6.112732797172e-01,6.024548703297e-01,5.951678788915e-01,5.934827441750e-01,5.843574958662e-01,5.750812526874e-01,5.656404229334e-01,5.560476971631e-01,5.462973214607e-01,5.363868068521e-01,5.263194466676e-01,5.160917408208e-01,5.057033283516e-01,4.951554260532e-01,4.844479351752e-01,4.735919095380e-01,4.625862672380e-01,4.513713022025e-01,4.400285089841e-01,4.285307405523e-01,4.168792759916e-01,4.051070645983e-01,3.931266223443e-01,3.810283947171e-01,3.687865737899e-01,3.564070220999e-01,3.438952732170e-01,3.312522065288e-01,3.184902793438e-01,3.056208166717e-01,2.926490901304e-01,2.795675873697e-01,2.663943212883e-01,2.531404254947e-01,2.398120884325e-01,6.648624860787e-01,6.580409857907e-01,6.510905466658e-01,6.440280835585e-01,6.368403801579e-01,6.295354154829e-01,6.220719648627e-01
-3.749274095937e-01,-3.694105850332e-01,-3.636427029845e-01,-3.576145633826e-01,-3.512976568667e-01,-3.447129725220e-01,-3.378177948914e-01,-3.306062399862e-01,-3.230627719348e-01,-3.151755036011e-01,-3.069037150711e-01,-2.982533457869e-01,6.055748217385e-01,5.966920998581e-01,5.893535714334e-01,5.876567071824e-01,5.784693844775e-01,5.691322546537e-01,5.596320281680e-01,5.499813101376e-01,5.401742041936e-01,5.302092622622e-01,5.200889736611e-01,5.098102005183e-01,4.993726963134e-01,4.887778410635e-01,4.780256513592e-01,4.671272298208e-01,4.560825582618e-01,4.448295321933e-01,4.334523427625e-01,4.219229402124e-01,4.102428825494e-01,3.984460657388e-01,3.864426384566e-01,3.743255834736e-01,3.620684346262e-01,3.496771906286e-01,3.371574998206e-01,3.245102543768e-01,3.117480093608e-01,2.988826408878e-01,2.859190251712e-01,2.728495145582e-01,2.596923050105e-01,2.464585639110e-01,2.331543332592e-01,6.641162528404e-01,6.572658628003e-01,6.502858572560e-01,6.431927971218e-01,6.359736571876e-01,6.286364075573e-01,6.211405763261e-01
-3.722585520801e-01,-3.666243653412e-01,-3.607372573281e-01,-3.545863646198e-01,-3.481443001075e-01,-3.414364000778e-01,-3.344120926924e-01,-3.270680522203e-01,-3.193883002291e-01,-3.113600055274e-01,-3.029423291079e-01,-2.941395449626e-01,5.997503534581e-01,5.908037152870e-01,5.834140262262e-01,5.817055255678e-01,5.724566732758e-01,5.630592778666e-01,5.535003561519e-01,5.437924272011e-01,5.339294529207e-01,5.239110332090e-01,5.137388496954e-01,5.034101300414e-01,4.929247438057e-01,4.822842357747e-01,4.714887393368e-01,4.605494043060e-01,4.494672848837e-01,4.381778736953e-01,4.267680624558e-01,4.152088964359e-01,4.035022152314e-01,3.916828585703e-01,3.796586181809e-01,3.675250048425e-01,3.552548974764e-01,3.428544306038e-01,3.303293666514e-01,3.176806101467e-01,3.049208113159e-01,2.920623982785e-01,2.791098496232e-01,2.660553793643e-01,2.529173644550e-01,2.397070028165e-01,2.264301872359e-01,6.632880580107e-01,6.564088453782e-01,6.493993680868e-01,6.422758358885e-01,6.350254142552e-01,6.276560658862e-01,6.201280697177e-01
-3.692835473842e-01,-3.635410469516e-01,-3.575438224866e-01,-3.512793699260e-01,-3.447213809933e-01,-3.378995524106e-01,-3.307554876715e-01,-3.232884042294e-01,-3.154818826925e-01,-3.073221609163e-01,-2.987682556833e-01,-2.898228176504e-01,5.937992442046e-01,5.847891405744e-01,5.773487124997e-01,5.756286790419e-01,5.663188987996e-01,5.568619166430e-01,5.472450601259e-01,5.374807613571e-01,5.275628411908e-01,5.174919547835e-01,5.072689720354e-01,4.968914894976e-01,4.863594943730e-01,4.756746976724e-01,4.648373509528e-01,4.538586494322e-01,4.427407283154e-01,4.314166731967e-01,4.199760796294e-01,4.083890857694e-01,3.966578153494e-01,3.848180485512e-01,3.727752312008e-01,3.606273918781e-01,3.483467580373e-01,3.359395994814e-01,3.234117918881e-01,3.107642515879e-01,2.980097211297e-01,2.851611816353e-01,2.722227112894e-01,2.591863829751e-01,2.460707523046e-01,2.328870443651e-01,2.196409998686e-01,6.623778019851e-01,6.554698358185e-01,6.484309836158e-01,6.412771067177e-01,6.339955608933e-01,6.265943029332e-01,6.190343608444e-01
-3.660055002054e-01,-3.601637927658e-01,-3.540656174059e-01,-3.476968528396e-01,-3.410322267370e-01,-3.341058044180e-01,-3.268514029672e-01,-3.192707657724e-01,-3.113470342371e-01,-3.030655285082e-01,-2.943850969337e-01,-2.853068085458e-01,5.877208865670e-01,5.786478247055e-01,5.711571259266e-01,5.694256740800e-01,5.600556260575e-01,5.505397954381e-01,5.408658251013e-01,5.310460589667e-01,5.210741774530e-01,5.109518984657e-01,5.006792757708e-01,4.902542781988e-01,4.796770120822e-01,4.689493560170e-01,4.580716810104e-01,4.470552257086e-01,4.359032148598e-01,4.245463232457e-01,4.130768527772e-01,4.014640324713e-01,3.897102726184e-01,3.778522901286e-01,3.657931967007e-01,3.536335275354e-01,3.413448622033e-01,3.289336051058e-01,3.164057441806e-01,3.037622068951e-01,2.910158250291e-01,2.781801338076e-01,2.652588076630e-01,2.522437757912e-01,2.391537698673e-01,2.260000386372e-01,2.127881677822e-01,6.613853758693e-01,6.544487276795e-01,6.473806001203e-01,6.401965088438e-01,6.328839995657e-01,6.254510246481e-01,6.178593595541e-01
-3.624278192185e-01,-3.564960542766e-01,-3.503061344695e-01,-3.438423453705e-01,-3.370804083448e-01,-3.300587603382e-01,-3.227034768082e-01,-3.150188076664e-01,-3.069874570192e-01,-2.985938406614e-01,-2.897966152296e-01,-2.805953093424e-01,5.815146987242e-01,5.723792440239e-01,5.648387909535e-01,5.630960462533e-01,5.536664508550e-01,5.440925711652e-01,5.343623701670e-01,5.244881020417e-01,5.144633073325e-01,5.042907743785e-01,4.939697360453e-01,4.834985368604e-01,4.728774036894e-01,4.621083839750e-01,4.511919693624e-01,4.401394397627e-01,4.289551179126e-01,4.175672644015e-01,4.060708892178e-01,3.944343103514e-01,3.826602269366e-01,3.707862884542e-01,3.587132850151e-01,3.465442462503e-01,3.342501075748e-01,3.218374071438e-01,3.093122440074e-01,2.966755559867e-01,2.839402607446e-01,2.711204488168e-01,2.582193869573e-01,2.452288583724e-01,2.321677679358e-01,2.190473844118e-01,2.058731354056e-01,6.603106616312e-01,6.533454059397e-01,6.462481058576e-01,6.390339340408e-01,6.316906258359e-01,6.242261306391e-01,6.166029699127e-01
-3.585542099808e-01,-3.525415645324e-01,-3.462691325293e-01,-3.397196311071e-01,-3.328697338004e-01,-3.257622470292e-01,-3.183155558895e-01,-3.105363952694e-01,-3.024070340328e-01,-2.939109970666e-01,-2.850067270126e-01,-2.756922527009e-01,5.751801268429e-01,5.659829046299e-01,5.583932631966e-01,5.566393626233e-01,5.471510021820e-01,5.375199355726e-01,5.277344508541e-01,5.178067105907e-01,5.077301159549e-01,4.975085335871e-01,4.871403703270e-01,4.766243498407e-01,4.659608208430e-01,4.551520007821e-01,4.441985030319e-01,4.331116464140e-01,4.218968599847e-01,4.104799872037e-01,3.989587470077e-01,3.873005446228e-01,3.755083701732e-01,3.636208011057e-01,3.515363192801e-01,3.393604355188e-01,3.270634449620e-01,3.146520185105e-01,3.021323650213e-01,2.895054317689e-01,2.767842186911e-01,2.639833729518e-01,2.511057491149e-01,2.381429823584e-01,2.251141476203e-01,2.120305299114e-01,1.988973956285e-01,6.591535322666e-01,6.521597471678e-01,6.450333812389e-01,6.377892668005e-01,6.304153285494e-01,6.229195143588e-01,6.152650903937e-01
-3.543886672659e-01,-3.483043305753e-01,-3.419586294534e-01,-3.353327378814e-01,-3.284042408466e-01,-3.212203068836e-01,-3.136916884227e-01,-3.058275816696e-01,-2.976098224459e-01,-2.890210582350e-01,-2.800194964370e-01,-2.706017060518e-01,5.687166475456e-01,5.594583448449e-01,5.518201319016e-01,5.500552242001e-01,5.405089446612e-01,5.308216176789e-01,5.209818615523e-01,5.110017450156e-01,5.008745303191e-01,4.906051704435e-01,4.801912407215e-01,4.696318474171e-01,4.589274623214e-01,4.480804739378e-01,4.370916183594e-01,4.259722507720e-01,4.147289147465e-01,4.032850341586e-01,3.917410368661e-01,3.800634137635e-01,3.682554479632e-01,3.563566398107e-01,3.442631770848e-01,3.320830374719e-01,3.197858798813e-01,3.073785067853e-01,2.948672353827e-01,2.822530213834e-01,2.695489431292e-01,2.567702058422e-01,2.439192467922e-01,2.309875513642e-01,2.179943611535e-01,2.049509735164e-01,1.918624904249e-01,6.579138519794e-01,6.508916197070e-01,6.437362990180e-01,6.364623845248e-01,6.290579900297e-01,6.215310633044e-01,6.138456140816e-01
-3.499354668537e-01,-3.437886253769e-01,-3.373788942146e-01,-3.306859300167e-01,-3.236881893891e-01,-3.164371904032e-01,-3.088361168813e-01,-3.008966006063e-01,-2.926000466994e-01,-2.839282387812e-01,-2.748391288368e-01,-2.653278652529e-01,5.621237704463e-01,5.528051377425e-01,5.451190224666e-01,5.433432684636e-01,5.337399810565e-01,5.239973862644e-01,5.141044379827e-01,5.040731085598e-01,4.938965217171e-01,4.835807249742e-01,4.731224563235e-01,4.625212080997e-01,4.517775763026e-01,4.408941214288e-01,4.298717031763e-01,4.187217103550e-01,4.074518090885e-01,3.959830017402e-01,3.844184241114e-01,3.727236513848e-01,3.609022615046e-01,3.489946721707e-01,3.368947921181e-01,3.247130504438e-01,3.124184740422e-01,3.000179956147e-01,2.875180390763e-01,2.749195674376e-01,2.622357333061e-01,2.494823015089e-01,2.366612863184e-01,2.237640218471e-01,2.108099126653e-01,1.978102644474e-01,1.847700114441e-01,6.565914763761e-01,6.495408838735e-01,6.423567244932e-01,6.350531577320e-01,6.276184862883e-01,6.200606592310e-01,6.123444288892e-01
-3.451991568039e-01,-3.389989793038e-01,-3.325344385486e-01,-3.257837001837e-01,-3.187260535462e-01,-3.114173484565e-01,-3.037532704632e-01,-2.957478591399e-01,-2.873820913876e-01,-2.786369005192e-01,-2.694699640333e-01,-2.598750481145e-01,5.554010407559e-01,5.460228937443e-01,5.382895990290e-01,5.365031719478e-01,5.268438548412e-01,5.170470524196e-01,5.071020597209e-01,4.970207498039e-01,4.867961081993e-01,4.764352853103e-01,4.659341756082e-01,4.552926609790e-01,4.445114626660e-01,4.335933139797e-01,4.225391990015e-01,4.113605372295e-01,4.000661251994e-01,3.885745424029e-01,3.769916306063e-01,3.652820481053e-01,3.534496693582e-01,3.415358233834e-01,3.294321558116e-01,3.172515305320e-01,3.049623468220e-01,2.925716660999e-01,2.800860172102e-01,2.675063692126e-01,2.548459445723e-01,2.421210693876e-01,2.293333286255e-01,2.164739039424e-01,2.035623589245e-01,1.906100034133e-01,1.776216005646e-01,6.551862526748e-01,6.481073921693e-01,6.408945157244e-01,6.335614502772e-01,6.260966872490e-01,6.185081783795e-01,6.107614177884e-01
-3.401845482457e-01,-3.339401711374e-01,-3.274300082089e-01,-3.206307608917e-01,-3.135225133715e-01,-3.061654242425e-01,-2.984477572942e-01,-2.903859300961e-01,-2.819604939436e-01,-2.731515453897e-01,-2.639164695034e-01,-2.542476878118e-01,5.485480419560e-01,5.391112632821e-01,5.313315671149e-01,5.295346528867e-01,5.198203528241e-01,5.099704721483e-01,4.999746527736e-01,4.898446652112e-01,4.795733570844e-01,4.691689901579e-01,4.586266088587e-01,4.479464881066e-01,4.371294753221e-01,4.261784773289e-01,4.150946032590e-01,4.038893001664e-01,3.925725026570e-01,3.810603666042e-01,3.694614367078e-01,3.577394534260e-01,3.458985892450e-01,3.339810779593e-01,3.218763189724e-01,3.096995931445e-01,2.974186767254e-01,2.850407581666e-01,2.725724692936e-01,2.600147838479e-01,2.473809894717e-01,2.346879753233e-01,2.219368901473e-01,2.091187622667e-01,1.962533100459e-01,1.833518432225e-01,1.704189504110e-01,6.536980199289e-01,6.465909895101e-01,6.393495237641e-01,6.319871195870e-01,6.244924569861e-01,6.168734917180e-01,6.090964590548e-01
-3.348967057133e-01,-3.286172186831e-01,-3.220705738466e-01,-3.152320356426e-01,-3.080824462734e-01,-3.006862449875e-01,-2.929243563954e-01,-2.848155443037e-01,-2.763399371469e-01,-2.674768082398e-01,-2.581832334259e-01,-2.484503262005e-01,5.415643985406e-01,5.320699395245e-01,5.242446763501e-01,5.224374739218e-01,5.126693078339e-01,5.027675490244e-01,4.927221922042e-01,4.825449017177e-01,4.722283875109e-01,4.617820313067e-01,4.512000206275e-01,4.404830269064e-01,4.296320245694e-01,4.186500945270e-01,4.075384715145e-01,3.963086268124e-01,3.849716405296e-01,3.734412448341e-01,3.618286832216e-01,3.500967776058e-01,3.382499998400e-01,3.263314814309e-01,3.142283934059e-01,3.020584145329e-01,2.897887028263e-01,2.774265719135e-01,2.649787544910e-01,2.524462274993e-01,2.398423388030e-01,2.271845425342e-01,2.144735436850e-01,2.017002166849e-01,1.888844301598e-01,1.760374893553e-01,1.631638048301e-01,6.521266092656e-01,6.449915134670e-01,6.377215929037e-01,6.303300169095e-01,6.228056539772e-01,6.151564651982e-01,6.073494265267e-01
-3.293409370627e-01,-3.230353689976e-01,-3.164613215479e-01,-3.095926497762e-01,-3.024109181610e-01,-2.949848133982e-01,-2.871880094389e-01,-2.790415826502e-01,-2.705252414773e-01,-2.616174494747e-01,-2.522749576249e-01,-2.424876070533e-01,5.344497788255e-01,5.248986611669e-01,5.170287232322e-01,5.152114448694e-01,5.053906014600e-01,4.954382369020e-01,4.853447048074e-01,4.751215593683e-01,4.647613730305e-01,4.542746561759e-01,4.436547322318e-01,4.329026726146e-01,4.220195794755e-01,4.110087082555e-01,3.998714197281e-01,3.886192058727e-01,3.772642994864e-01,3.657180096490e-01,3.540942733561e-01,3.423549935333e-01,3.305049425580e-01,3.185881420514e-01,3.064895535236e-01,2.943292333082e-01,2.820737261889e-01,2.697304689372e-01,2.573062928491e-01,2.448021764682e-01,2.322315226495e-01,2.196123525406e-01,2.069449192364e-01,1.942199430402e-01,1.814574380421e-01,1.686687004952e-01,1.558579593247e-01,6.504718441393e-01,6.433087945241e-01,6.360105609333e-01,6.285899875773e-01,6.210361313700e-01,6.133569600249e-01,6.055201898780e-01
-3.235227830030e-01,-3.172000882673e-01,-3.106076430568e-01,-3.037179210359e-01,-2.965131743420e-01,-2.890662988982e-01,-2.812438123150e-01,-2.730690679770e-01,-2.645213573347e-01,-2.555783475994e-01,-2.461964504276e-01,-2.363642692332e-01,5.272038978241e-01,5.175972152848e-01,5.096835539622e-01,5.078564255469e-01,4.979841668472e-01,4.879825426756e-01,4.778422718307e-01,4.675747939950e-01,4.571725442393e-01,4.466471703940e-01,4.359911242778e-01,4.252058807451e-01,4.142926702800e-01,4.032549231632e-01,3.920941265201e-01,3.808217893041e-01,3.694513039124e-01,3.578915577068e-01,3.462591746736e-01,3.345151385915e-01,3.226645233304e-01,3.107522324790e-01,2.986610379339e-01,2.865133519355e-01,2.742751112649e-01,2.619538736308e-01,2.495565664955e-01,2.370841682975e-01,2.245501313734e-01,2.119730460574e-01,1.993527047863e-01,1.866796738419e-01,1.739741077016e-01,1.612472890173e-01,1.485032614433e-01,6.487335406004e-01,6.415426563503e-01,6.342162594183e-01,6.267668712871e-01,6.191837372649e-01,6.114748329410e-01,6.036086149050e-01
-3.174480062776e-01,-3.111170513731e-01,-3.045151257168e-01,-2.976133498841e-01,-2.903946302013e-01,-2.829360286738e-01,-2.750970065371e-01,-2.669031568381e-01,-2.583333571463e-01,-2.493644916725e-01,-2.399526194554e-01,-2.300851398216e-01,5.198265201886e-01,5.101654402486e-01,5.022090673343e-01,5.003723286569e-01,4.904499915451e-01,4.804005290902e-01,4.702150317405e-01,4.599048199355e-01,4.494621914453e-01,4.388999404105e-01,4.282096392134e-01,4.173931695788e-01,4.064518908162e-01,3.953894082169e-01,3.842073354480e-01,3.729171945135e-01,3.615335440258e-01,3.499628517995e-01,3.383244210362e-01,3.265783165134e-01,3.147299143673e-01,3.028249914449e-01,2.907441510122e-01,2.786121382053e-01,2.663942872638e-01,2.540982744513e-01,2.417311208030e-01,2.292938028336e-01,2.167998165736e-01,2.042683238474e-01,1.916986470557e-01,1.790811989120e-01,1.664362689241e-01,1.537751214295e-01,1.411016111222e-01,6.469115075792e-01,6.396929160872e-01,6.323385139890e-01,6.248605023929e-01,6.172483150105e-01,6.095099365264e-01,6.016145638282e-01
-3.111225805318e-01,-3.047921311721e-01,-2.981895421626e-01,-2.912846095977e-01,-2.840608616880e-01,-2.765994785555e-01,-2.687529705068e-01,-2.605491311434e-01,-2.519664273827e-01,-2.429809736897e-01,-2.335484643671e-01,-2.236551272170e-01,5.123174632156e-01,5.026032286978e-01,4.946052176824e-01,4.927591227262e-01,4.827881204083e-01,4.726923175977e-01,4.624631830317e-01,4.521119127907e-01,4.416306673700e-01,4.310333961376e-01,4.203107839052e-01,4.094651226729e-01,3.984979009493e-01,3.874128990643e-01,3.762118572898e-01,3.649063065597e-01,3.535119779943e-01,3.419329228813e-01,3.302911145421e-01,3.185456992244e-01,3.067023559035e-01,2.948077254000e-01,2.827402644478e-01,2.706270266774e-01,2.584327494933e-01,2.461652251558e-01,2.338315655196e-01,2.214327432495e-01,2.089822920028e-01,1.964999475309e-01,1.839845522062e-01,1.714263659843e-01,1.588458077677e-01,1.462541187674e-01,1.336549609803e-01,6.450055471853e-01,6.377593846516e-01,6.303771446473e-01,6.228707102148e-01,6.152297035156e-01,6.074621195120e-01,5.995378956080e-01
-3.045526789020e-01,-2.982313875338e-01,-2.916368397938e-01,-2.847375361735e-01,-2.775175956391e-01,-2.700622637604e-01,-2.622172106650e-01,-2.540123897108e-01,-2.454258605036e-01,-2.364329809178e-01,-2.269890695702e-01,-2.170792142209e-01,5.046765999141e-01,4.949105305744e-01,4.868720178812e-01,4.850168350997e-01,4.749986585459e-01,4.648580912592e-01,4.545869870764e-01,4.441964122177e-01,4.336783898811e-01,4.230480336175e-01,4.122951322377e-01,4.014223913879e-01,3.904314290267e-01,3.793262004048e-01,3.681085723320e-01,3.567900803552e-01,3.453876340468e-01,3.338028720879e-01,3.221604274490e-01,3.104185286681e-01,2.985831579242e-01,2.867018101387e-01,2.746508187626e-01,2.625595200945e-01,2.503920606663e-01,2.381563460001e-01,2.258595758591e-01,2.135027170266e-01,2.010993344406e-01,1.886697403514e-01,1.762122864982e-01,1.637170812565e-01,1.512046670100e-01,1.386862569376e-01,1.261653165607e-01,6.430154550232e-01,6.357418670536e-01,6.283319660872e-01,6.207973193633e-01,6.131277375758e-01,6.053312271084e-01,5.973784662750e-01
