-4.072705685238e-01,-4.054969182089e-01,-4.036189306604e-01,-4.017770344207e-01,-3.998518010779e-01,-3.979491225982e-01,-3.958591450713e-01,-3.938430676636e-01,-3.916113593430e-01,-3.894046884154e-01,-3.871401444637e-01,-3.848716206070e-01,-3.824185654141e-01,-3.799606444509e-01,-3.774301531673e-01,-3.748490310954e-01,-3.721480767195e-01,-3.693935467882e-01,-3.665592066181e-01,-3.636416352426e-01,-3.606380633199e-01,-3.575627857734e-01,-3.543633435961e-01,6.172402450137e-01,6.118296800216e-01,6.073238150840e-01,6.063332261020e-01,6.007850614294e-01,5.951658586313e-01,5.894792809140e-01,5.837288888684e-01,5.779080292230e-01,5.720333404055e-01,5.660644430085e-01,5.600408552160e-01,5.539673459002e-01,5.480369695401e-01,5.415546709750e-01,5.352292766645e-01,5.288427933515e-01,5.224436611059e-01,5.158601372543e-01,5.095973851137e-01,5.025679621027e-01,4.958155600270e-01,4.889802088806e-01,4.820671019367e-01,4.750670884542e-01,4.680074336003e-01,4.608574377921e-01,4.536424252516e-01,4.463158305870e-01,6.778491726674e-01,6.737530281270e-01,6.696032123867e-01
-3.964906197788e-01,-3.947450954252e-01,-3.928841037361e-01,-3.910718467989e-01,-3.891703412324e-01,-3.872962075692e-01,-3.852229531756e-01,-3.832300237836e-01,-3.810186495150e-01,-3.788325792453e-01,-3.765880129183e-01,-3.743395605837e-01,-3.719040663584e-01,-3.694638312161e-01,-3.669503099166e-01,-3.643857047817e-01,-3.616996021417e-01,-3.589593357408e-01,-3.561383787164e-01,-3.532332075421e-01,-3.502409793351e-01,-3.471748824190e-01,-3.439858013583e-01,6.067451935935e-01,6.012588622696e-01,5.966916730962e-01,5.956884318988e-01,5.900666499477e-01,5.843741983769e-01,5.786152634815e-01,5.727931858842e-01,5.669020549602e-01,5.609572575063e-01,5.549204149225e-01,5.488291703165e-01,5.426909710016e-01,5.367084499563e-01,5.301486780971e-01,5.237598231084e-01,5.173115687797e-01,5.108557353980e-01,5.042110718040e-01,4.979072833134e-01,4.908060051010e-01,4.840003873807e-01,4.771129893864e-01,4.701495494894e-01,4.631002477445e-01,4.559948728445e-01,4.488003246637e-01,4.415424435364e-01,4.341756472487e-01,6.796521056464e-01,6.755307122598e-01,6.713547981688e-01
-3.843488881307e-01,-3.826477559404e-01,-3.808203680349e-01,-3.790539501459e-01,-3.771926023569e-01,-3.753631873982e-01,-3.733234387338e-01,-3.713700087741e-01,-3.691959186587e-01,-3.670471735339e-01,-3.648393626763e-01,-3.626276439520e-01,-3.602268195791e-01,-3.578212594878e-01,-3.553417836721e-01,-3.528107859727e-01,-3.501568586467e-01,-3.474481949589e-01,-3.446580549928e-01,-3.417828179139e-01,-3.388195721489e-01,-3.357803554582e-01,-3.326195362176e-01,5.957428003095e-01,5.901814942149e-01,5.855537245471e-01,5.845380140653e-01,5.788436442792e-01,5.730790860908e-01,5.672490552522e-01,5.613566703089e-01,5.553967753055e-01,5.493834872098e-01,5.432804657433e-01,5.371234460663e-01,5.309225800191e-01,5.248900880175e-01,5.182550945861e-01,5.118052121380e-01,5.052977438920e-01,4.987879261501e-01,4.920849806040e-01,4.857431384816e-01,4.785731815819e-01,4.717176560352e-01,4.647816760164e-01,4.577715259790e-01,4.506767056285e-01,4.435295732295e-01,4.362945870587e-01,4.289981025665e-01,4.215955780889e-01,6.810675605302e-01,6.769207853449e-01,6.727186874354e-01
-3.708985267796e-01,-3.692574201166e-01,-3.674796560538e-01,-3.657746508313e-01,-3.639692877840e-01,-3.622001550649e-01,-3.602101200191e-01,-3.583119606534e-01,-3.561915131399e-01,-3.540962411985e-01,-3.519413926536e-01,-3.497824938732e-01,-3.474328979959e-01,-3.450784473190e-01,-3.426495417955e-01,-3.401686979274e-01,-3.375637269783e-01,-3.349034696839e-01,-3.321610498027e-01,-3.293327547686e-01,-3.264156089508e-01,-3.234204623490e-01,-3.203052867602e-01,5.842283357227e-01,5.785931012345e-01,5.739057091456e-01,5.728777612745e-01,5.671120975017e-01,5.612768428545e-01,5.553772490263e-01,5.494162093948e-01,5.433893363502e-01,5.373094549622e-01,5.311423078772e-01,5.249216822052e-01,5.186604629124e-01,5.125804556399e-01,5.058728011409e-01,4.993646242499e-01,4.928008006684e-01,4.862400168786e-01,4.794819567244e-01,4.731053332221e-01,4.658702045679e-01,4.589683914741e-01,4.519876088970e-01,4.449346877810e-01,4.377984362333e-01,4.306138276746e-01,4.233428379664e-01,4.160123345733e-01,4.085788788570e-01,6.820964453372e-01,6.779241132457e-01,6.736957041689e-01
-3.561975728794e-01,-3.546313894857e-01,-3.529185764939e-01,-3.512898314812e-01,-3.495555761915e-01,-3.478615810886e-01,-3.459367913835e-01,-3.441089960641e-01,-3.420578583363e-01,-3.400315337944e-01,-3.379451868016e-01,-3.358545246559e-01,-3.335720683358e-01,-3.312845119680e-01,-3.289220568939e-01,-3.265072761681e-01,-3.239674070254e-01,-3.213717321786e-01,-3.186933130029e-01,-3.159283510771e-01,-3.130738111271e-01,-3.101393250845e-01,-3.070865667709e-01,5.721974017088e-01,5.664895573539e-01,5.617437294566e-01,5.607038281733e-01,5.548684457440e-01,5.489641897543e-01,5.429968543834e-01,5.369691037365e-01,5.308773338826e-01,5.247330519776e-01,5.185041354417e-01,5.122223758137e-01,5.059034221581e-01,4.997786505149e-01,4.930012209313e-01,4.864377969846e-01,4.798207923259e-01,4.732123757117e-01,4.664026916624e-01,4.599948593934e-01,4.526984113060e-01,4.457542556297e-01,4.387327764551e-01,4.316413509864e-01,4.244680844612e-01,4.172506102394e-01,4.099483815036e-01,4.025887723870e-01,3.951295148674e-01,6.827394245774e-01,6.785413251984e-01,6.742864426458e-01
-3.403084439855e-01,-3.388312541392e-01,-3.371979321882e-01,-3.356594794624e-01,-3.340106604175e-01,-3.324058625110e-01,-3.305610821955e-01,-3.288179789215e-01,-3.268510372206e-01,-3.249083726763e-01,-3.229053116945e-01,-3.208975487607e-01,-3.186974071452e-01,-3.164917949080e-01,-3.142109407033e-01,-3.118774110652e-01,-3.094180690597e-01,-3.069024414468e-01,-3.043035980285e-01,-3.016176606785e-01,-2.988415386809e-01,-2.959836225349e-01,-2.930093655262e-01,5.596460053335e-01,5.538671591623e-01,5.490643248138e-01,5.480128092874e-01,5.421095820431e-01,5.361383216536e-01,5.301053713285e-01,5.240131607507e-01,5.178588866542e-01,5.116527082550e-01,5.053646969788e-01,4.990245936876e-01,4.926508447259e-01,4.864843675775e-01,4.796403906742e-01,4.730250954832e-01,4.663584133133e-01,4.597060247524e-01,4.528485440575e-01,4.464133860463e-01,4.390598305258e-01,4.320776133392e-01,4.250198810271e-01,4.178945561176e-01,4.106890297755e-01,4.034436389112e-01,3.961152746680e-01,3.887318101201e-01,3.812522205460e-01,6.829969154356e-01,6.787728100904e-01,6.744912638146e-01
-3.232974093730e-01,-3.219223758233e-01,-3.203822145977e-01,-3.189471927305e-01,-3.173972644440e-01,-3.158948508127e-01,-3.141439955171e-01,-3.124990695646e-01,-3.106303502067e-01,-3.087852191649e-01,-3.068793968521e-01,-3.049683672134e-01,-3.028649009635e-01,-3.007554716939e-01,-2.985705635102e-01,-2.963326766314e-01,-2.939684918459e-01,-2.915475904721e-01,-2.890431181269e-01,-2.864511233728e-01,-2.837684640528e-01,-2.810022727945e-01,-2.781218386846e-01,5.465706371112e-01,5.407227040095e-01,5.358645494314e-01,5.348018171026e-01,5.288329342721e-01,5.227969849275e-01,5.167008677879e-01,5.105467718912e-01,5.043327132646e-01,4.980674690974e-01,4.917233715475e-01,4.853280479668e-01,4.789027771854e-01,4.726979734804e-01,4.657910345832e-01,4.591275857844e-01,4.524150719144e-01,4.457227119147e-01,4.388216107434e-01,4.323633295687e-01,4.249572517577e-01,4.179416007222e-01,4.108524062489e-01,4.036981344829e-01,3.964654514827e-01,3.891974397483e-01,3.818483903053e-01,3.744466649216e-01,3.669525599041e-01,6.828690853924e-01,6.786187141776e-01,6.743102931098e-01
-3.052340436742e-01,-3.039733539532e-01,-3.025390818666e-01,-3.012196698130e-01,-2.997811451067e-01,-2.983933651152e-01,-2.967494326646e-01,-2.952152603578e-01,-2.934578620074e-01,-2.917232322775e-01,-2.899277031703e-01,-2.881263486182e-01,-2.861330356698e-01,-2.841331515253e-01,-2.820576637842e-01,-2.799289500317e-01,-2.776736919671e-01,-2.753613451649e-01,-2.729651947827e-01,-2.704812226813e-01,-2.679062390778e-01,-2.652461091308e-01,-2.624739932270e-01,5.329683536444e-01,5.270535724727e-01,5.221420546867e-01,5.210685642959e-01,5.150365470978e-01,5.089385591043e-01,5.027820608877e-01,4.965689935203e-01,4.902982125716e-01,4.839770750249e-01,4.775802480758e-01,4.711331748885e-01,4.646600037990e-01,4.584205839208e-01,4.514546410234e-01,4.447471106844e-01,4.379929652706e-01,4.312649850357e-01,4.243247999278e-01,4.178479258192e-01,4.103942964845e-01,4.033501952415e-01,3.962346859807e-01,3.890567759181e-01,3.818023952523e-01,3.745174121099e-01,3.671534810127e-01,3.597394395225e-01,3.522369876540e-01,6.823558512736e-01,6.780789402282e-01,6.737434196959e-01
-2.861906702477e-01,-2.850554817281e-01,-2.837388273906e-01,-2.825461906633e-01,-2.812305850483e-01,-2.799686969750e-01,-2.784437097554e-01,-2.770319036459e-01,-2.753979412052e-01,-2.737858195325e-01,-2.721126847831e-01,-2.704330019086e-01,-2.685623799663e-01,-2.666844712925e-01,-2.647309526373e-01,-2.627240262598e-01,-2.605905486524e-01,-2.583996791447e-01,-2.561249023084e-01,-2.537621400968e-01,-2.513081587532e-01,-2.487675530651e-01,-2.461173698401e-01,5.188368646043e-01,5.128578150351e-01,5.078951755092e-01,5.068114500478e-01,5.007191678858e-01,4.945621423179e-01,4.883484019045e-01,4.820796313110e-01,4.757555474908e-01,4.693820449348e-01,4.629362078107e-01,4.564412164918e-01,4.499241274155e-01,4.436541436230e-01,4.366335416637e-01,4.298863679408e-01,4.230951565931e-01,4.163362680236e-01,4.093619062497e-01,4.028713039926e-01,3.953754908563e-01,3.883082871726e-01,3.811719744821e-01,3.739760976205e-01,3.667058405730e-01,3.594098946671e-01,3.520372436694e-01,3.446171852530e-01,3.371129106415e-01,6.814568797213e-01,6.771531480932e-01,6.727902971353e-01
-2.662418015199e-01,-2.652421993582e-01,-2.640538456837e-01,-2.629980949527e-01,-2.618158832740e-01,-2.606901129253e-01,-2.592950721899e-01,-2.580162378177e-01,-2.565167980942e-01,-2.550381861951e-01,-2.534985495372e-01,-2.519515478412e-01,-2.502151678209e-01,-2.484706887589e-01,-2.466507175935e-01,-2.447772323025e-01,-2.427774282691e-01,-2.407200083615e-01,-2.385787124493e-01,-2.363494095267e-01,-2.340288253762e-01,-2.316202880031e-01,-2.291047260174e-01,5.041746239669e-01,4.981342428804e-01,4.931230207640e-01,4.920296503204e-01,4.858803364233e-01,4.796676404293e-01,4.734001647317e-01,4.670793280128e-01,4.607057320010e-01,4.542837623108e-01,4.477930096573e-01,4.412543050502e-01,4.346976529327e-01,4.284015087333e-01,4.213309928712e-01,4.145489905529e-01,4.077256542875e-01,4.009409387539e-01,3.939376874190e-01,3.874385619132e-01,3.799063396568e-01,3.728217521584e-01,3.656705175092e-01,3.584627137409e-01,3.511827688041e-01,3.438822318463e-01,3.365073842382e-01,3.290879651742e-01,3.215887492359e-01,6.801715890925e-01,6.758407567026e-01,6.714503454856e-01
-2.454635832265e-01,-2.446085511136e-01,-2.435581020418e-01,-2.426482640943e-01,-2.416088493953e-01,-2.406283606525e-01,-2.393732127615e-01,-2.382369169809e-01,-2.368820261081e-01,-2.355468880984e-01,-2.341508230357e-01,-2.327464940151e-01,-2.311548844845e-01,-2.295542793256e-01,-2.278784299554e-01,-2.261490449184e-01,-2.242938124478e-01,-2.223808293783e-01,-2.203841426786e-01,-2.182995754568e-01,-2.161238164367e-01,-2.138589366643e-01,-2.114897229952e-01,4.889809253677e-01,4.828825226483e-01,4.778255674652e-01,4.767232119354e-01,4.705204782792e-01,4.642558596187e-01,4.579385376524e-01,4.515696543551e-01,4.451507211184e-01,4.386845642334e-01,4.321533781463e-01,4.255755499605e-01,4.189840730420e-01,4.126665313346e-01,4.055512590404e-01,3.987396288034e-01,3.918894926647e-01,3.850844083801e-01,3.780579420928e-01,3.715558424061e-01,3.639934011601e-01,3.568975244833e-01,3.497376239592e-01,3.425243053542e-01,3.352412314373e-01,3.279428403182e-01,3.205726824486e-01,3.131609169287e-01,3.056739982759e-01,6.784991527901e-01,6.741409474979e-01,6.697227548330e-01
-2.239332490623e-01,-2.232306524985e-01,-2.223266121033e-01,-2.215706129025e-01,-2.206823072785e-01,-2.198551843420e-01,-2.187487987427e-01,-2.177635494211e-01,-2.165621518266e-01,-2.153793928595e-01,-2.141359209051e-01,-2.128832179121e-01,-2.114458604088e-01,-2.099985405525e-01,-2.084763597856e-01,-2.069007159008e-01,-2.051999335667e-01,-2.034413648919e-01,-2.015994116199e-01,-1.996698581397e-01,-1.976493594366e-01,-1.955387453514e-01,-1.933266194360e-01,4.732560013817e-01,4.671032749436e-01,4.620037585977e-01,4.608931502270e-01,4.546410015621e-01,4.483286021993e-01,4.419657181515e-01,4.355532028102e-01,4.290935035481e-01,4.225878328858e-01,4.160210937109e-01,4.094091267587e-01,4.027879559169e-01,3.964541457285e-01,3.892996974963e-01,3.824640336880e-01,3.755928138586e-01,3.687732016699e-01,3.617295885948e-01,3.552304103445e-01,3.476443624694e-01,3.405436706513e-01,3.333817376438e-01,3.261696903836e-01,3.188904181399e-01,3.116012750966e-01,3.042430559227e-01,2.968463148722e-01,2.893792871360e-01,6.764385040415e-01,6.720526693129e-01,6.676064902756e-01
-2.017285917213e-01,-2.011851733485e-01,-2.004349369191e-01,-1.998395963281e-01,-1.991096133600e-01,-1.984428542864e-01,-1.974930128719e-01,-1.966662496040e-01,-1.956261981606e-01,-1.946036539352e-01,-1.935207335722e-01,-1.924275620980e-01,-1.911528770584e-01,-1.898672082788e-01,-1.885072022071e-01,-1.870939083919e-01,-1.855564210223e-01,-1.839612197931e-01,-1.822831047682e-01,-1.805178288498e-01,-1.786620165542e-01,-1.767152778583e-01,-1.746699745384e-01,4.570011264692e-01,4.507981763247e-01,4.456596042629e-01,4.445415499821e-01,4.382443967740e-01,4.318887653323e-01,4.254850104371e-01,4.190336838716e-01,4.125381966554e-01,4.059980891869e-01,3.994010848947e-01,3.927603678715e-01,3.861150344436e-01,3.797704560790e-01,3.725828445526e-01,3.657291413089e-01,3.588429505140e-01,3.520150379251e-01,3.449607440259e-01,3.384707299193e-01,3.308681148756e-01,3.237694628023e-01,3.166125087189e-01,3.094088930047e-01,3.021407241022e-01,2.948682947728e-01,2.875296232674e-01,2.801556310067e-01,2.727164384314e-01,6.739883421452e-01,6.695746447248e-01,6.651002983772e-01
-1.789274557055e-01,-1.785488420658e-01,-1.779586985861e-01,-1.775297361625e-01,-1.769641943701e-01,-1.764637153467e-01,-1.756771126809e-01,-1.750152080191e-01,-1.741432648642e-01,-1.732877015224e-01,-1.723722274221e-01,-1.714454453263e-01,-1.703407882145e-01,-1.692240878164e-01,-1.680337183673e-01,-1.667903474661e-01,-1.654239613861e-01,-1.640000507404e-01,-1.624938533662e-01,-1.609010979489e-01,-1.592183817843e-01,-1.574441215367e-01,-1.555743629869e-01,4.402187232612e-01,4.339700644295e-01,4.287962857919e-01,4.276716693096e-01,4.213343393877e-01,4.149404422607e-01,4.085009252729e-01,4.020160244378e-01,3.954901433355e-01,3.889210881192e-01,3.822995220462e-01,3.756358546505e-01,3.689722965311e-01,3.626228249464e-01,3.554085022434e-01,3.485431577409e-01,3.416485087514e-01,3.348189119850e-01,3.277608032614e-01,3.212865416230e-01,3.136748287224e-01,3.065854514495e-01,2.994408642548e-01,2.922532120099e-01,2.850038161704e-01,2.777559253615e-01,2.704447656126e-01,2.631015941972e-01,2.556985248464e-01,6.711471402108e-01,6.667053778983e-01,6.622027151148e-01
-1.556072566208e-01,-1.553979755691e-01,-1.549731208770e-01,-1.547151720129e-01,-1.543191086316e-01,-1.539897583067e-01,-1.533720120692e-01,-1.528802826416e-01,-1.521821300286e-01,-1.514992538380e-01,-1.507570657485e-01,-1.500024928410e-01,-1.490741599510e-01,-1.481327032786e-01,-1.471183940163e-01,-1.460514878256e-01,-1.448629751784e-01,-1.436172518767e-01,-1.422900289630e-01,-1.408770181862e-01,-1.393747928791e-01,-1.377806077497e-01,-1.360941038739e-01,4.229124717772e-01,4.166230458184e-01,4.114182623962e-01,4.102880460060e-01,4.039157947014e-01,3.974890256004e-01,3.910192816505e-01,3.845064678168e-01,3.779560102876e-01,3.713639152464e-01,3.647239119864e-01,3.580435101662e-01,3.513680759705e-01,3.450199621750e-01,3.377858251867e-01,3.309156438223e-01,3.240194508521e-01,3.171951747535e-01,3.101405172729e-01,3.036889383845e-01,2.960760272108e-01,2.890035369693e-01,2.818790773749e-01,2.747152875624e-01,2.674926971932e-01,2.602775221939e-01,2.530021860292e-01,2.456982471096e-01,2.383399235301e-01,6.679131544233e-01,6.634431639551e-01,6.589120753509e-01
-1.318445309682e-01,-1.318080388548e-01,-1.315525986473e-01,-1.314692402180e-01,-1.312466344910e-01,-1.310922175703e-01,-1.306478884679e-01,-1.303306152514e-01,-1.298108756895e-01,-1.293053518038e-01,-1.287412524218e-01,-1.281636887140e-01,-1.274169320095e-01,-1.266559676754e-01,-1.258231182365e-01,-1.249382010518e-01,-1.239333126125e-01,-1.228716589501e-01,-1.217294558253e-01,-1.205024053163e-01,-1.191870600874e-01,-1.177795486253e-01,-1.162830054239e-01,4.050874210895e-01,3.987626060330e-01,3.935313798438e-01,3.923966059016e-01,3.859951244432e-01,3.795413121518e-01,3.730473097504e-01,3.665126747944e-01,3.599438871233e-01,3.533350838428e-01,3.466831930629e-01,3.399926921682e-01,3.333121432429e-01,3.269720135320e-01,3.197254069657e-01,3.128575992549e-01,3.059671770475e-01,2.991556126313e-01,2.921120701503e-01,2.856904402320e-01,2.780846585184e-01,2.710370392215e-01,2.639408343429e-01,2.568091657237e-01,2.496217679704e-01,2.424478292466e-01,2.352169662245e-01,2.279610002724e-01,2.206563674657e-01,6.642844348684e-01,6.597860999034e-01,6.552265238639e-01
-1.077145197183e-01,-1.078532373654e-01,-1.077702991249e-01,-1.078640837213e-01,-1.078178888155e-01,-1.078411980508e-01,-1.075738183515e-01,-1.074342752829e-01,-1.070965401378e-01,-1.067720196461e-01,-1.063898007042e-01,-1.059930525672e-01,-1.054321028401e-01,-1.048558759639e-01,-1.042088844337e-01,-1.035104844437e-01,-1.026939702660e-01,-1.018212737209e-01,-1.008691430119e-01,-9.983327777336e-02,-9.871021335849e-02,-9.749499170587e-02,-9.619412704812e-02,3.867501028565e-01,3.803957212822e-01,3.751429805605e-01,3.740047725877e-01,3.675801945141e-01,3.611056086076e-01,3.545937545622e-01,3.480438251221e-01,3.414633856621e-01,3.348446319797e-01,3.281878299296e-01,3.214942855455e-01,3.148157956068e-01,3.084906484242e-01,3.012393653538e-01,2.943815453343e-01,2.875046057294e-01,2.807135251703e-01,2.736891541466e-01,2.673050668095e-01,2.597151655589e-01,2.527007646262e-01,2.456412989311e-01,2.385503600890e-01,2.314068861429e-01,2.242830352545e-01,2.171056198691e-01,2.099066826238e-01,2.026649931873e-01,6.602588379611e-01,6.557320971684e-01,6.511440279768e-01
-8.329078822239e-02,-8.360614465918e-02,-8.369779750559e-02,-8.397029526634e-02,-8.410247785249e-02,-8.430533348791e-02,-8.421744327063e-02,-8.425793331429e-02,-8.410479898026e-02,-8.396395339411e-02,-8.376642913073e-02,-8.355334254609e-02,-8.318144010735e-02,-8.279322279236e-02,-8.233551526722e-02,-8.182719306587e-02,-8.120283023958e-02,-8.052301015695e-02,-7.976503755462e-02,-7.892461678780e-02,-7.799826934152e-02,-7.697999376776e-02,-7.587955994649e-02,3.679086460535e-01,3.615309710729e-01,3.562620144683e-01,3.551215778319e-01,3.486804831670e-01,3.421918374486e-01,3.356689794446e-01,3.291107187040e-01,3.225257386828e-01,3.159042188330e-01,3.092499073120e-01,3.025607935433e-01,2.958919457179e-01,2.895891459479e-01,2.823414256335e-01,2.755016055637e-01,2.686462513384e-01,2.618838002109e-01,2.548870420041e-01,2.485484070112e-01,2.409835526508e-01,2.340110699747e-01,2.269971733504e-01,2.199559098220e-01,2.128654213239e-01,2.058008259167e-01,1.986861418736e-01,1.915535878755e-01,1.843843841838e-01,6.558340405227e-01,6.512788957678e-01,6.466623918273e-01
-5.864488430094e-02,-5.913736717983e-02,-5.940474861430e-02,-5.985659563161e-02,-6.016818213071e-02,-6.055147783277e-02,-6.064466799899e-02,-6.086656574984e-02,-6.089967646196e-02,-6.094423874455e-02,-6.093328588429e-02,-6.090578593419e-02,-6.072521800176e-02,-6.052734623453e-02,-6.026141277631e-02,-5.994579621531e-02,-5.951642297218e-02,-5.903246354528e-02,-5.847179983076e-02,-5.783014798708e-02,-5.710401917876e-02,-5.628641476812e-02,-5.539022717586e-02,3.485728921329e-01,3.421786510068e-01,3.368991497724e-01,3.357577718942e-01,3.293071888294e-01,3.228116422267e-01,3.162850688203e-01,3.097258756695e-01,3.031438973178e-01,2.965272193967e-01,2.898832219420e-01,2.832064269189e-01,2.765552079661e-01,2.702824784595e-01,2.630470011980e-01,2.562335833403e-01,2.494082991229e-01,2.426829856985e-01,2.357226557675e-01,2.294376849490e-01,2.219074483149e-01,2.149859222003e-01,2.080267549811e-01,2.010444333364e-01,1.940163057299e-01,1.870204314665e-01,1.799780529007e-01,1.729215159891e-01,1.658346093052e-01,6.510075555575e-01,6.464240801819e-01,6.417792723261e-01
-3.384603565867e-02,-3.451524726321e-02,-3.495859574556e-02,-3.558954800377e-02,-3.608067648155e-02,-3.664443075957e-02,-3.691939183275e-02,-3.732319170820e-02,-3.754328804095e-02,-3.777409926183e-02,-3.795070260905e-02,-3.810983833317e-02,-3.812198225241e-02,-3.811589838566e-02,-3.804333454352e-02,-3.792215912600e-02,-3.768971450439e-02,-3.740370328117e-02,-3.704260186234e-02,-3.660214518915e-02,-3.607883777388e-02,-3.546473257073e-02,-3.477570380550e-02,3.287545097387e-01,3.223508848641e-01,3.170668828156e-01,3.159259328595e-01,3.094733366781e-01,3.029784913407e-01,2.964559291095e-01,2.899036344362e-01,2.833326261920e-01,2.767288167029e-01,2.701033717634e-01,2.634471901431e-01,2.568219816375e-01,2.505873917794e-01,2.433732705526e-01,2.365950358414e-01,2.298086759017e-01,2.231293573226e-01,2.162146312348e-01,2.099918214138e-01,2.025061633721e-01,1.956449532955e-01,1.887499881003e-01,1.818361768347e-01,1.748800795366e-01,1.679626688458e-01,1.610024383678e-01,1.540318090403e-01,1.470372554599e-01,6.457767497830e-01,6.411650969705e-01,6.364921968536e-01
-8.960887126820e-03,-9.805604886943e-03,-1.042431719204e-02,-1.123330900031e-02,-1.190328569185e-02,-1.264669781735e-02,-1.310327354979e-02,-1.368864262214e-02,-1.409561471777e-02,-1.451267540974e-02,-1.487697815060e-02,-1.522297189465e-02,-1.542834331284e-02,-1.561464328153e-02,-1.573619634980e-02,-1.581035035134e-02,-1.577591861758e-02,-1.568908975285e-02,-1.552894894517e-02,-1.529125677710e-02,-1.497251490907e-02,-1.456387880914e-02,-1.408405750489e-02,3.084671079995e-01,3.020617349911e-01,2.967796460129e-01,2.956405740022e-01,2.891938829812e-01,2.827077793197e-01,2.761973869159e-01,2.696602467767e-01,2.631085953236e-01,2.565260905716e-01,2.499278414365e-01,2.433009636775e-01,2.367105299416e-01,2.305224810805e-01,2.233392497723e-01,2.166053431724e-01,2.098671159047e-01,2.032429810650e-01,1.963833771448e-01,1.902314899463e-01,1.828007434698e-01,1.760095095160e-01,1.691885097665e-01,1.623530568814e-01,1.554789301534e-01,1.486499776966e-01,1.417819811736e-01,1.349073807205e-01,1.280154538765e-01,6.401388629715e-01,6.354992741908e-01,6.307985827487e-01
1.594672236549e-02,1.492848190935e-02,1.413578959259e-02,1.315058368984e-02,1.230322422434e-02,1.138171477318e-02,1.074446995199e-02,9.978635419067e-03,9.385690836186e-03,8.783165530542e-03,8.231807712019e-03,7.699507320170e-03,7.301202200890e-03,6.922717774968e-03,6.607098591990e-03,6.337525084565e-03,6.173666057862e-03,6.060884586092e-03,6.019475299369e-03,6.053645253409e-03,6.166891699740e-03,6.368904027096e-03,6.638290354630e-03,2.877263473123e-01,2.813273099064e-01,2.760539127833e-01,2.749182480961e-01,2.684858161228e-01,2.620169245319e-01,2.555272833885e-01,2.490139688189e-01,2.424904677228e-01,2.359381018306e-01,2.293760830915e-01,2.227875812897e-01,2.162410538740e-01,2.101082614437e-01,2.029658594101e-01,1.962857717890e-01,1.896052207169e-01,1.830457696959e-01,1.762511281579e-01,1.701791665904e-01,1.628140151277e-01,1.561026939833e-01,1.493656889887e-01,1.426186961592e-01,1.358367245874e-01,1.291064493630e-01,1.223409873634e-01,1.155727387167e-01,1.087938991943e-01,6.340910291615e-01,6.294238426746e-01,6.246957586438e-01
4.081594373146e-02,3.962685853158e-02,3.866228675777e-02,3.750338757169e-02,3.648081962471e-02,3.538347113415e-02,3.456723176501e-02,3.362274698447e-02,3.284546672332e-02,3.205898900308e-02,3.132195086668e-02,3.060461315233e-02,3.001442210250e-02,2.944469374390e-02,2.893580407203e-02,2.847146699880e-02,2.810979418300e-02,2.779773016087e-02,2.755494064308e-02,2.738559375703e-02,2.729318158353e-02,2.728818444960e-02,2.734668324312e-02,2.665500464265e-01,2.601658679368e-01,2.549082982907e-01,2.537776474874e-01,2.473682531337e-01,2.409254621493e-01,2.344655635961e-01,2.279851468260e-01,2.214989815437e-01,2.149859708746e-01,2.084695912118e-01,2.019289012983e-01,1.954357598237e-01,1.893672320067e-01,1.822759847969e-01,1.756595311480e-01,1.690465122996e-01,1.625615322152e-01,1.558419906449e-01,1.498591723673e-01,1.425706243615e-01,1.359494017673e-01,1.293066582883e-01,1.226584515388e-01,1.159790340509e-01,1.093578480836e-01,1.027054039388e-01,9.605399920040e-02,8.939886063924e-02,6.276302998028e-01,6.229359592242e-01,6.181809877027e-01
6.558906369714e-02,6.423243832917e-02,6.309873875984e-02,6.176929647703e-02,6.057433862223e-02,5.930404342350e-02,5.831115065618e-02,5.719048105839e-02,5.623117358161e-02,5.526292288711e-02,5.434225047220e-02,5.344180496390e-02,5.266147186440e-02,5.190212481152e-02,5.120144953513e-02,5.054369634641e-02,4.998538759590e-02,4.947507170953e-02,4.903177919142e-02,4.865963284240e-02,4.836211534796e-02,4.815044316604e-02,4.799832803745e-02,2.449582845302e-01,2.385979155927e-01,2.333636547149e-01,2.322396986492e-01,2.258625304570e-01,2.194551311088e-01,2.130343596697e-01,2.065962965230e-01,2.001570255738e-01,1.936929493609e-01,1.872319704614e-01,1.807488705839e-01,1.743189197775e-01,1.683239325794e-01,1.612945286271e-01,1.547518225060e-01,1.482164780293e-01,1.418160152004e-01,1.351819802719e-01,1.292977074830e-01,1.220970669226e-01,1.155763465113e-01,1.090383367416e-01,1.024994335813e-01,9.593314995953e-02,8.943162354973e-02,8.290282801827e-02,7.637889266020e-02,6.985818455322e-02,6.207536688962e-01,6.160327317851e-01,6.112514928180e-01
