6.724053592945e-01,6.716049109916e-01,6.708927952659e-01,6.701301076736e-01,6.684881097782e-01,6.678435620618e-01,6.670911146586e-01,6.662723478171e-01,6.655411816650e-01,6.484731400340e-01,6.473540064318e-01,6.462151164664e-01,6.450879117471e-01,6.616462921943e-01,6.608715454974e-01,6.600523784766e-01,6.592995614395e-01,6.393450450286e-01,6.382472941989e-01,6.569183055141e-01,6.561271723464e-01,6.552788507689e-01,6.545265130173e-01,6.537251595466e-01,6.529187342275e-01,6.520180341520e-01,6.512993222349e-01,6.504896418746e-01,6.496750300336e-01,-7.290947367302e-02,-7.359910256307e-02,-7.243285902234e-02,-7.209020970120e-02,-7.197674142170e-02,-7.130524839475e-02,-7.082152722163e-02,-7.039738436814e-02,-6.997761665916e-02,-7.082722138242e-02,-6.915850242357e-02,-6.869775742280e-02,-6.827665630197e-02,-6.833352237574e-02,-6.750895740652e-02,-6.709350969042e-02,-6.660060761440e-02,-6.626243543281e-02,-6.569900922212e-02,-6.533591803375e-02,-6.484520226745e-02,-6.439755995553e-02,-6.405688356510e-02,-6.351846372319e-02,-6.368739285822e-02
6.887479145027e-01,6.879397470836e-01,6.871544010445e-01,6.863579905612e-01,6.846943513161e-01,6.839408276281e-01,6.831455210063e-01,6.823051342776e-01,6.815087480609e-01,6.240814327325e-01,6.228815796736e-01,6.216611401104e-01,6.204551761859e-01,6.774001757920e-01,6.765755852535e-01,6.757285557173e-01,6.749124957933e-01,6.143013483025e-01,6.131442325273e-01,6.723959675648e-01,6.715552147713e-01,6.706864397033e-01,6.698605373544e-01,6.690111008645e-01,6.681567131535e-01,6.672593352934e-01,6.664412597338e-01,6.655812808139e-01,6.647173870798e-01,2.603660549121e-02,2.521686621592e-02,2.637346400895e-02,2.660919428492e-02,2.660812606832e-02,2.715439723587e-02,2.750998487635e-02,2.781109960228e-02,2.810587564632e-02,2.712784285117e-02,2.867682092866e-02,2.901298729335e-02,2.930927596240e-02,2.913093882808e-02,2.983354658752e-02,3.012992510863e-02,3.049151885705e-02,3.069729498247e-02,3.113253381509e-02,3.136979486804e-02,3.173522213333e-02,3.205299593092e-02,3.226741950775e-02,3.267669087730e-02,3.238884856410e-02
6.968210007449e-01,6.960037673702e-01,6.951442875869e-01,6.943131290475e-01,6.926249948082e-01,6.917622665717e-01,6.909233454666e-01,6.900600313525e-01,6.891977853364e-01,5.907638761838e-01,5.894832616261e-01,5.881813279884e-01,5.868968045351e-01,6.848714802147e-01,6.839965246116e-01,6.831205723272e-01,6.822410871157e-01,5.803339817386e-01,5.791188270324e-01,6.795876382980e-01,6.786968274453e-01,6.778068691133e-01,6.769072879155e-01,6.760094213959e-01,6.751067304800e-01,6.742117941617e-01,6.732946761707e-01,6.723841936772e-01,6.714708342183e-01,1.241070718120e-01,1.231860096095e-01,1.242939647750e-01,1.244153877421e-01,1.242985123048e-01,1.247025909740e-01,1.249197806212e-01,1.250883764324e-01,1.252492364801e-01,1.241757803051e-01,1.255543541942e-01,1.257555118758e-01,1.259178866726e-01,1.256238880196e-01,1.261813387472e-01,1.263484646338e-01,1.265686482024e-01,1.266373020510e-01,1.269312381008e-01,1.270354269823e-01,1.272641918186e-01,1.274430720529e-01,1.275248056193e-01,1.277927603584e-01,1.273943822706e-01
6.967429984849e-01,6.959145970207e-01,6.949783178142e-01,6.941102274024e-01,6.923930968663e-01,6.914187503234e-01,6.905342010908e-01,6.896456986100e-01,6.887154122822e-01,5.482556917613e-01,5.468970688665e-01,5.455166431501e-01,5.441566349524e-01,6.841612751056e-01,6.832341199278e-01,6.823272409038e-01,6.813826558754e-01,5.372015739488e-01,5.359326002575e-01,6.785870573026e-01,6.776445182678e-01,6.767317898167e-01,6.757568935162e-01,6.748090594082e-01,6.738565432562e-01,6.729625498628e-01,6.719449892220e-01,6.709826131210e-01,6.700184397465e-01,2.182224531589e-01,2.172300417345e-01,2.182599475512e-01,2.182678410515e-01,2.180411776871e-01,2.182974863598e-01,2.183760231471e-01,2.184121436780e-01,2.184396452296e-01,2.173038781816e-01,2.184800283109e-01,2.185454893241e-01,2.185742675827e-01,2.181761388168e-01,2.185778339947e-01,2.186147715438e-01,2.186933614804e-01,2.186288118503e-01,2.187787071495e-01,2.187515105338e-01,2.188419728405e-01,2.188823729597e-01,2.188336366847e-01,2.189581759276e-01,2.184624796615e-01
6.885127348011e-01,6.876708958932e-01,6.866540347622e-01,6.857462708500e-01,6.839952366957e-01,6.829053072199e-01,6.819724576779e-01,6.810561932223e-01,6.800547750158e-01,4.963420973481e-01,4.949123040382e-01,4.934606656200e-01,4.920324066317e-01,6.752597944773e-01,6.742779287906e-01,6.733378038895e-01,6.723255911339e-01,4.847232361525e-01,4.834086516677e-01,6.693809427246e-01,6.683844134118e-01,6.674471081116e-01,6.663943844166e-01,6.653944959561e-01,6.643900973167e-01,6.634955633538e-01,6.623750978872e-01,6.613589010775e-01,6.603420506318e-01,3.060856388142e-01,3.050501498103e-01,3.059818480778e-01,3.058826846137e-01,3.055569322679e-01,3.056683810195e-01,3.056150726751e-01,3.055254877292e-01,3.054268292512e-01,3.042591816431e-01,3.052167186343e-01,3.051527287407e-01,3.050548533704e-01,3.045672466622e-01,3.048123603358e-01,3.047248110544e-01,3.046686236280e-01,3.044805569084e-01,3.044912215187e-01,3.043405000405e-01,3.042980453462e-01,3.042070088832e-01,3.040359720468e-01,3.040222819075e-01,3.034448904070e-01
6.720096145548e-01,6.711525080751e-01,6.700509416277e-01,6.691008660655e-01,6.673119045828e-01,6.661017026832e-01,6.651178970418e-01,6.641716690476e-01,6.630958626576e-01,4.349474925000e-01,4.334587807873e-01,4.319488532430e-01,4.304650494416e-01,6.580476405809e-01,6.570086010395e-01,6.560332798964e-01,6.549508047097e-01,4.228679918314e-01,4.215210520974e-01,6.518506867323e-01,6.507980409356e-01,6.498348075259e-01,6.487016426345e-01,6.476477899835e-01,6.465896471352e-01,6.456937293722e-01,6.444676713041e-01,6.433959256788e-01,6.423247556741e-01,3.861365763278e-01,3.850826330886e-01,3.859040305704e-01,3.857075880802e-01,3.852957183920e-01,3.852707254195e-01,3.850965763042e-01,3.848920433284e-01,3.846783133470e-01,3.835047448080e-01,3.842396647253e-01,3.840566479364e-01,3.838429736016e-01,3.832814288512e-01,3.833758527938e-01,3.831735682288e-01,3.829935875599e-01,3.826947794330e-01,3.825757475844e-01,3.823128980138e-01,3.821472495794e-01,3.819357346364e-01,3.816539346403e-01,3.815117243567e-01,3.808686196785e-01
6.470076851096e-01,6.461345492513e-01,6.449447393033e-01,6.439505484109e-01,6.421218706219e-01,6.407870215879e-01,6.397503795433e-01,6.387730955986e-01,6.376203565813e-01,3.642467409602e-01,3.627180121468e-01,3.611696231765e-01,3.596496561182e-01,6.323110676890e-01,6.312132589451e-01,6.302019057826e-01,6.290472910821e-01,3.518651741730e-01,3.505050687042e-01,6.257881792106e-01,6.246782500517e-01,6.236889093717e-01,6.224735013201e-01,6.213647687271e-01,6.202520371130e-01,6.193551498965e-01,6.180216101454e-01,6.168936161430e-01,6.157675315759e-01,4.574473612416e-01,4.563949036812e-01,4.571003497139e-01,4.568176879239e-01,4.563329953930e-01,4.561828361607e-01,4.559006045009e-01,4.555935300560e-01,4.552773710014e-01,4.541185173197e-01,4.546352347407e-01,4.543454259225e-01,4.540284061406e-01,4.534076594004e-01,4.533611818749e-01,4.530557206063e-01,4.527646848746e-01,4.523687968356e-01,4.521318624758e-01,4.517695953840e-01,4.514924778832e-01,4.511730465991e-01,4.507932213895e-01,4.505343219915e-01,4.498403301110e-01
6.132049133497e-01,6.123167046992e-01,6.110367958299e-01,6.099983278832e-01,6.081317934654e-01,6.066695178581e-01,6.055797853365e-01,6.045722546968e-01,6.033417707535e-01,2.847949021170e-01,2.832526396715e-01,2.816934533287e-01,2.801642621749e-01,5.977725880186e-01,5.966162064672e-01,5.955699087386e-01,5.943430265374e-01,2.723315388275e-01,2.709839071168e-01,5.909269826243e-01,5.897604856172e-01,5.887467853226e-01,5.874492052286e-01,5.862865816962e-01,5.851203485701e-01,5.842247659596e-01,5.827838766200e-01,5.816008875727e-01,5.804212595751e-01,5.195891844442e-01,5.185531812347e-01,5.191417331883e-01,5.187836585653e-01,5.182383585764e-01,5.179750483831e-01,5.175973779254e-01,5.172000273472e-01,5.167938565763e-01,5.156649228464e-01,5.159728548051e-01,5.155884742046e-01,5.151803927698e-01,5.145132554603e-01,5.143372293799e-01,5.139402117958e-01,5.135507641949e-01,5.130707185801e-01,5.127280013853e-01,5.122786615858e-01,5.119019757009e-01,5.114870269074e-01,5.110214816778e-01,5.106579671748e-01,5.099257871211e-01
5.702700055958e-01,5.693700543301e-01,5.680011526268e-01,5.669207664276e-01,5.650233316422e-01,5.634339839987e-01,5.622934713024e-01,5.612592401007e-01,5.599530958728e-01,1.976659368040e-01,1.961445549346e-01,1.946103790315e-01,1.931067366649e-01,5.541390433032e-01,5.529270976404e-01,5.518497227501e-01,5.505533093576e-01,1.854050308124e-01,1.841018574538e-01,5.469909166795e-01,5.457714619456e-01,5.447378504490e-01,5.433612469098e-01,5.421486181052e-01,5.409328972611e-01,5.400433179436e-01,5.384986476598e-01,5.372648750649e-01,5.360360366971e-01,5.724950680207e-01,5.714857631272e-01,5.719595619321e-01,5.715355867701e-01,5.709399379618e-01,5.705746988595e-01,5.701128359217e-01,5.696361044335e-01,5.691509009027e-01,5.680620724219e-01,5.681728213370e-01,5.677048093941e-01,5.672165678258e-01,5.665133139709e-01,5.662189037057e-01,5.657407906345e-01,5.652642061934e-01,5.647111227209e-01,5.642736965887e-01,5.637481289610e-01,5.632826652325e-01,5.627832205100e-01,5.622427293706e-01,5.617855889864e-01,5.610252986384e-01
5.179096642686e-01,5.170042958372e-01,5.155519099129e-01,5.144354054381e-01,5.125205268034e-01,5.108093797110e-01,5.096239590675e-01,5.085701485070e-01,5.071946077481e-01,1.045831204570e-01,1.031243983494e-01,1.016585225688e-01,1.002223771685e-01,5.011696695167e-01,4.999090648931e-01,4.988081231567e-01,4.974489879007e-01,9.286758136913e-02,9.164620089873e-02,4.937624183390e-01,4.924975738344e-01,4.914519489429e-01,4.900038614344e-01,4.887490430639e-01,4.874918088285e-01,4.866158403042e-01,4.849759630107e-01,4.836996207750e-01,4.824298971731e-01,6.163337814071e-01,6.153572709402e-01,6.157201499234e-01,6.152378825109e-01,6.145997477830e-01,6.141420135451e-01,6.136050380592e-01,6.130577165534e-01,6.125023030152e-01,6.114594621367e-01,6.113846732037e-01,6.108419227762e-01,6.102823174824e-01,6.095504730931e-01,6.091474581948e-01,6.085968009190e-01,6.080422204875e-01,6.074248306085e-01,6.069018610430e-01,6.063087518964e-01,6.057633914176e-01,6.051883691005e-01,6.045815426318e-01,6.040398506579e-01,6.032587851768e-01
4.559588664035e-01,4.550579201912e-01,4.535334958541e-01,4.523910118634e-01,4.504798588607e-01,4.486590633598e-01,4.474391606536e-01,4.463772297728e-01,4.449440616511e-01,8.015271371466e-03,6.666557253888e-03,5.317798055337e-03,3.996372046729e-03,4.387661732249e-01,4.374687843687e-01,4.363562174590e-01,4.349464715346e-01,-2.768785292867e-03,-3.867797678922e-03,4.311724495187e-01,4.298747751684e-01,4.288291276481e-01,4.273228273932e-01,4.260385590228e-01,4.247527370677e-01,4.239012288462e-01,4.221813503217e-01,4.208756542223e-01,4.195783427312e-01,6.514029123887e-01,6.504618872485e-01,6.507182612214e-01,6.501831362574e-01,6.495078760832e-01,6.489647423183e-01,6.483592074707e-01,6.477476425218e-01,6.471283608567e-01,6.461339429819e-01,6.458838019323e-01,6.452727900245e-01,6.446481801739e-01,6.438926019440e-01,6.433886577279e-01,6.427717312613e-01,6.421458007467e-01,6.414702325670e-01,6.408685302707e-01,6.402141252922e-01,6.395954380206e-01,6.389513180350e-01,6.382843397452e-01,6.376648323523e-01,6.368677273381e-01
3.844950647348e-01,3.836122041357e-01,3.820346113946e-01,3.808813870484e-01,3.790036348752e-01,3.770942024199e-01,3.758556676773e-01,3.748019740999e-01,3.733296856823e-01,-8.879410476382e-02,-8.998311890114e-02,-9.116386010177e-02,-9.232139679000e-02,3.670849643987e-01,3.657685678492e-01,3.646613334716e-01,3.632195062739e-01,-9.824441164792e-02,-9.918054712599e-02,3.594117746863e-01,3.580996924643e-01,3.570705229541e-01,3.555262346223e-01,3.542309996261e-01,3.529352785872e-01,3.521224056081e-01,3.503458747145e-01,3.490298596469e-01,3.477240225017e-01,6.780436645658e-01,6.771382031812e-01,6.772922353487e-01,6.767074937017e-01,6.759980916739e-01,6.753741081909e-01,6.747039822512e-01,6.740320281677e-01,6.733527047942e-01,6.724065787484e-01,6.719888617081e-01,6.713135798159e-01,6.706278453662e-01,6.698509903844e-01,6.692513467751e-01,6.685720731456e-01,6.678788847771e-01,6.671487160649e-01,6.664726079363e-01,6.657607080473e-01,6.650728539383e-01,6.643636349475e-01,6.636402701848e-01,6.629472330053e-01,6.621365395835e-01
3.039735911432e-01,3.031262650346e-01,3.015230042109e-01,3.003798372496e-01,2.985737285021e-01,2.966072672418e-01,2.953719500259e-01,2.943479316879e-01,2.928626904105e-01,-1.818992900223e-01,-1.828811767451e-01,-1.838457698033e-01,-1.847929814430e-01,2.866679601155e-01,2.853568325209e-01,2.842771052527e-01,2.828289455615e-01,-1.896355022355e-01,-1.903726605011e-01,2.790596616966e-01,2.777579655664e-01,2.767663124453e-01,2.752120931816e-01,2.739305719414e-01,2.726498412957e-01,2.718928152011e-01,2.700922549461e-01,2.687912140969e-01,2.675020888847e-01,6.965766220796e-01,6.957049628024e-01,6.957599814250e-01,6.951268235740e-01,6.943841641119e-01,6.936813786893e-01,6.929482000252e-01,6.922173769629e-01,6.914794922214e-01,6.905797969307e-01,6.899993703449e-01,6.892614678558e-01,6.885161731987e-01,6.877184854048e-01,6.870258721437e-01,6.862859532066e-01,6.855272022171e-01,6.847436987149e-01,6.839951307529e-01,6.832272837607e-01,6.824721347840e-01,6.816995008295e-01,6.809212979983e-01,6.801566814148e-01,6.793329836128e-01
2.153755531218e-01,2.145844482099e-01,2.129922451816e-01,2.118854299492e-01,2.101967386242e-01,2.082165527521e-01,2.070123538835e-01,2.060441167379e-01,2.045800694121e-01,-2.668530422478e-01,-2.675882224040e-01,-2.682971233364e-01,-2.689959084299e-01,1.985824662790e-01,1.973073984081e-01,1.962821682911e-01,1.948608606440e-01,-2.725622778821e-01,-2.730736577127e-01,1.912201986999e-01,1.899599556114e-01,1.890308454428e-01,1.875028245172e-01,1.862657387656e-01,1.850309097871e-01,1.843491877227e-01,1.825668943853e-01,1.813121962315e-01,1.800709827718e-01,7.072561018206e-01,7.064153602994e-01,7.063734890510e-01,7.056913479158e-01,7.049145904070e-01,7.041327756830e-01,7.033359569139e-01,7.025457527597e-01,7.017487522850e-01,7.008926575120e-01,7.001513375564e-01,6.993504158007e-01,6.985451178067e-01,6.977254823732e-01,6.969402884606e-01,6.961394886096e-01,6.953147827935e-01,6.944772640632e-01,6.936560728257e-01,6.928319018156e-01,6.920093241345e-01,6.911729608435e-01,6.903395873460e-01,6.895032880198e-01,6.886657766786e-01
1.203512046174e-01,1.196390393247e-01,1.181034279720e-01,1.170639331896e-01,1.155434756110e-01,1.136045345067e-01,1.124646756085e-01,1.115817698226e-01,1.101804156865e-01,-3.390417891169e-01,-3.395042810611e-01,-3.399324328597e-01,-3.403587071929e-01,1.045527491665e-01,1.033501976784e-01,1.024100455287e-01,1.010555325531e-01,-3.425248558458e-01,-3.427975874035e-01,9.764871423125e-02,9.646628741595e-02,9.562742873083e-02,9.416906911021e-02,9.301215923816e-02,9.185911120413e-02,9.127299385842e-02,8.956020377069e-02,8.838822885864e-02,8.723099921523e-02,7.102403210610e-01,7.094271427684e-01,7.092891122844e-01,7.085560128776e-01,7.077430296134e-01,7.068800501875e-01,7.060172930998e-01,7.051655713232e-01,7.043072821156e-01,7.034916650331e-01,7.025883704880e-01,7.017223892930e-01,7.008550526202e-01,7.000112918346e-01,6.991318914954e-01,6.982684330085e-01,6.973757174690e-01,6.964820169195e-01,6.955863301974e-01,6.947039629734e-01,6.938122214813e-01,6.929102455718e-01,6.920199237116e-01,6.911101942126e-01,6.902571722266e-01
2.133216461039e-02,2.072173828461e-02,1.929522673824e-02,1.835690382869e-02,1.705636676945e-02,1.522362445781e-02,1.418490139430e-02,1.341813011995e-02,1.212642389858e-02,-3.941301647131e-01,-3.943123829247e-01,-3.944540265790e-01,-3.946023625774e-01,7.057167115883e-03,5.967300397634e-03,5.144190766896e-03,3.901314461093e-03,-3.953393437910e-01,-3.953778660097e-01,8.424240613483e-04,-2.226054920998e-04,-9.429966174923e-04,-2.282925873715e-03,-3.321000963994e-03,-4.353557026699e-03,-4.824979113755e-03,-6.410320551241e-03,-7.460330129808e-03,-8.494798872578e-03,7.055750063044e-01,7.047861591784e-01,7.045512774528e-01,7.037642697789e-01,7.029121340637e-01,7.019644346141e-01,7.010322401324e-01,7.001157374229e-01,6.991928729972e-01,6.984149157737e-01,6.973460776229e-01,6.964118578177e-01,6.954793615626e-01,6.946087630768e-01,6.936319844379e-01,6.927030383193e-01,6.917391196685e-01,6.907861261028e-01,6.898128753070e-01,6.888694594582e-01,6.879057275589e-01,6.869352141989e-01,6.859852419947e-01,6.849992114987e-01,6.841286205660e-01
-7.842257648560e-02,-7.891103550673e-02,-8.017249570633e-02,-8.097576850925e-02,-8.200963367936e-02,-8.366497307498e-02,-8.456507620843e-02,-8.518682138513e-02,-8.631983185669e-02,-4.285541521170e-01,-4.284695886723e-01,-4.283407854035e-01,-4.282268551948e-01,-9.064237757512e-02,-9.157885472297e-02,-9.225477054290e-02,-9.333947529703e-02,-4.276132138048e-01,-4.274404662488e-01,-9.593712186173e-02,-9.684522034030e-02,-9.742143044005e-02,-9.859234490882e-02,-9.947325563587e-02,-1.003470601839e-01,-1.006885301550e-01,-1.020856989596e-01,-1.029749406384e-01,-1.038484662953e-01,6.931889229920e-01,6.924218414580e-01,6.920881139792e-01,6.912437803932e-01,6.903493050262e-01,6.893125198765e-01,6.883067952244e-01,6.873217096722e-01,6.863304655495e-01,6.855881837364e-01,6.843484033469e-01,6.833422256628e-01,6.823409619507e-01,6.814408417566e-01,6.803625748732e-01,6.793648458909e-01,6.783260173107e-01,6.773103007800e-01,6.762558449969e-01,6.752481486187e-01,6.742091224824e-01,6.731667311456e-01,6.721540878960e-01,6.710883936177e-01,6.701983623038e-01
-1.748851501717e-01,-1.752371009829e-01,-1.762793378585e-01,-1.769174568527e-01,-1.776497934524e-01,-1.790561594320e-01,-1.797834038381e-01,-1.802370448135e-01,-1.811649768135e-01,-4.399745978783e-01,-4.396575308421e-01,-4.392955537507e-01,-4.389555610235e-01,-1.845735896868e-01,-1.853197091733e-01,-1.858240429655e-01,-1.867068294776e-01,-4.371744573198e-01,-4.368303352802e-01,-1.887432673909e-01,-1.894592380140e-01,-1.898716513996e-01,-1.908260102172e-01,-1.915159795947e-01,-1.921974740395e-01,-1.924005062030e-01,-1.935515180935e-01,-1.942458984284e-01,-1.949251373538e-01,6.729008825992e-01,6.721541734851e-01,6.717185777728e-01,6.708136257819e-01,6.698739602601e-01,6.687436588794e-01,6.676604360226e-01,6.666031178226e-01,6.655398697046e-01,6.648325787446e-01,6.634155506358e-01,6.623338627176e-01,6.612604385691e-01,6.603287465087e-01,6.591447025401e-01,6.580751174877e-01,6.569578972493e-01,6.558764312834e-01,6.547373046289e-01,6.536624123797e-01,6.525450395252e-01,6.514277491313e-01,6.503497946154e-01,6.492013345174e-01,6.482907511411e-01
-2.634532929302e-01,-2.636630041411e-01,-2.644400950771e-01,-2.648910649030e-01,-2.653060286625e-01,-2.663991091682e-01,-2.669270857980e-01,-2.671994648632e-01,-2.678843016346e-01,-4.275964630255e-01,-4.270984792629e-01,-4.265579258382e-01,-4.260448733603e-01,-2.702564487622e-01,-2.707839005036e-01,-2.711021920800e-01,-2.717474411075e-01,-4.233652255856e-01,-4.229023712828e-01,-2.731501441615e-01,-2.736479562579e-01,-2.738867290985e-01,-2.745857883877e-01,-2.750603030887e-01,-2.755253481877e-01,-2.755910280080e-01,-2.764472020323e-01,-2.769220770901e-01,-2.773832104308e-01,6.444389173811e-01,6.437128313832e-01,6.431717627665e-01,6.422037181833e-01,6.412170150089e-01,6.399896048966e-01,6.388258892880e-01,6.376936504012e-01,6.365557715872e-01,6.358844904429e-01,6.342842220039e-01,6.331244696294e-01,6.319765272957e-01,6.310125019569e-01,6.297191434847e-01,6.285756553206e-01,6.273776553596e-01,6.262286497028e-01,6.250024480966e-01,6.238585650875e-01,6.226609006989e-01,6.214668677761e-01,6.203221461253e-01,6.190889670583e-01,6.181580785175e-01
-3.392918755465e-01,-3.393649131042e-01,-3.398459506194e-01,-3.401000317439e-01,-3.402066314236e-01,-3.409377250820e-01,-3.412523668227e-01,-3.413437631470e-01,-3.417616272187e-01,-3.922810319133e-01,-3.916649413113e-01,-3.910112394081e-01,-3.903886684047e-01,-3.430417874558e-01,-3.433357021694e-01,-3.434669949697e-01,-3.438526223679e-01,-3.871335369339e-01,-3.866112139730e-01,-3.445897125239e-01,-3.448570643192e-01,-3.449251572543e-01,-3.453447420157e-01,-3.455929568369e-01,-3.458312178680e-01,-3.457722563187e-01,-3.463008379772e-01,-3.465454233961e-01,-3.467784878045e-01,6.074733569716e-01,6.067702168320e-01,6.061201305956e-01,6.050881426990e-01,6.040542982589e-01,6.027281044140e-01,6.014828692051e-01,6.002749245015e-01,5.990617348507e-01,5.984295125098e-01,5.966418774859e-01,5.954034718956e-01,5.941806382202e-01,5.931855099961e-01,5.917811714748e-01,5.905636873105e-01,5.892846234710e-01,5.880684746837e-01,5.867548935278e-01,5.855422640697e-01,5.842644631297e-01,5.829940107529e-01,5.817831638155e-01,5.804654936763e-01,5.795165224617e-01
-3.977989764358e-01,-3.977533686995e-01,-3.979281744111e-01,-3.979909249305e-01,-3.978259981468e-01,-3.981695649206e-01,-3.982726335800e-01,-3.981987871478e-01,-3.983446154821e-01,-3.364244360617e-01,-3.357568095662e-01,-3.350584435562e-01,-3.343929158014e-01,-3.985603548931e-01,-3.986229397300e-01,-3.985818555134e-01,-3.987037231069e-01,-3.309015220874e-01,-3.303788004599e-01,-3.987933761786e-01,-3.988349973685e-01,-3.987497768940e-01,-3.988849147516e-01,-3.989127815599e-01,-3.989308092459e-01,-3.987722077282e-01,-3.989617726730e-01,-3.989822543482e-01,-3.989941588774e-01,5.616663181117e-01,5.609908768778e-01,5.602291532386e-01,5.591349112161e-01,5.580563735864e-01,5.566328992388e-01,5.553082249035e-01,5.540267627627e-01,5.527406064686e-01,5.521527398655e-01,5.501773895642e-01,5.488628076751e-01,5.475677676352e-01,5.465454925258e-01,5.450316965806e-01,5.437431223724e-01,5.423859614529e-01,5.411063109384e-01,5.397083287943e-01,5.384302612511e-01,5.370756980050e-01,5.357324259969e-01,5.344592045031e-01,5.330606197245e-01,5.320983755880e-01
-4.351343596592e-01,-4.349999100378e-01,-4.348822689650e-01,-4.347755939271e-01,-4.344026527062e-01,-4.343613509484e-01,-4.342719478697e-01,-4.340638469390e-01,-4.339537804400e-01,-2.636313128045e-01,-2.629751566603e-01,-2.622961868608e-01,-2.616500266968e-01,-4.332209479663e-01,-4.330729934936e-01,-4.328895584125e-01,-4.327637914824e-01,-2.582410242870e-01,-2.577706130271e-01,-4.322771372243e-01,-4.321159070644e-01,-4.319086884672e-01,-4.317759476570e-01,-4.316071789794e-01,-4.314293024666e-01,-4.312071434795e-01,-4.310705228530e-01,-4.308909857438e-01,-4.307063497612e-01,5.067403759804e-01,5.061000564106e-01,5.052261051448e-01,5.040748412386e-01,5.029574545275e-01,5.014427973011e-01,5.000451269684e-01,4.986964794243e-01,4.973439003406e-01,4.968079926472e-01,4.946506118145e-01,4.932665972757e-01,4.919062581320e-01,4.908642396847e-01,4.892471856711e-01,4.878945525650e-01,4.864667604692e-01,4.851316182887e-01,4.836567905522e-01,4.823207512845e-01,4.808972271678e-01,4.794892030071e-01,4.781615349999e-01,4.766902229895e-01,4.757226629717e-01
-4.487158061156e-01,-4.485313986028e-01,-4.481587628458e-01,-4.479194217007e-01,-4.474229365713e-01,-4.470287631282e-01,-4.467822283781e-01,-4.464833649006e-01,-4.461540312589e-01,-1.782578018991e-01,-1.776667030329e-01,-1.770609239972e-01,-1.764865272968e-01,-4.446683786553e-01,-4.443480053623e-01,-4.440649386940e-01,-4.437273604436e-01,-1.734290900876e-01,-1.730528737586e-01,-4.427833324399e-01,-4.424586734930e-01,-4.421719866480e-01,-4.418087288432e-01,-4.414830907066e-01,-4.411496312751e-01,-4.409078814371e-01,-4.404817594464e-01,-4.401424411236e-01,-4.398017794977e-01,4.425685644549e-01,4.419735058859e-01,4.409901020157e-01,4.397916195227e-01,4.386454411875e-01,4.370517890104e-01,4.355932231292e-01,4.341890622540e-01,4.327820013712e-01,4.323077906130e-01,4.299826168484e-01,4.285414052667e-01,4.271280737649e-01,4.260777966140e-01,4.243699489950e-01,4.229655439999e-01,4.214803519592e-01,4.201031988148e-01,4.185649773670e-01,4.171836745738e-01,4.157046298637e-01,4.142455733335e-01,4.128766070662e-01,4.113466352706e-01,4.103852972063e-01
-4.375786171576e-01,-4.373878626649e-01,-4.368172723317e-01,-4.364928878805e-01,-4.359687322584e-01,-4.352797162164e-01,-4.349238736630e-01,-4.345853047434e-01,-4.340898741308e-01,-8.491878907119e-02,-8.443334076850e-02,-8.394085305207e-02,-8.347732467026e-02,-4.321055941965e-01,-4.316642277209e-01,-4.313320470221e-01,-4.308345581561e-01,-8.097389625730e-02,-8.072069675261e-02,-4.295870227773e-01,-4.291506586849e-01,-4.288335771652e-01,-4.282940204546e-01,-4.278630660931e-01,-4.274260012821e-01,-4.272117198776e-01,-4.265527777537e-01,-4.261057695235e-01,-4.256611636643e-01,3.692858970180e-01,3.687487132057e-01,3.676635095416e-01,3.664331231467e-01,3.652731081596e-01,3.636201691312e-01,3.621196592927e-01,3.606780877871e-01,3.592349679826e-01,3.588338426059e-01,3.563662648268e-01,3.548866963543e-01,3.534391327862e-01,3.523965912472e-01,3.506182255899e-01,3.491805935213e-01,3.476581360622e-01,3.462588566248e-01,3.446777870232e-01,3.432701102872e-01,3.417556944971e-01,3.402660086137e-01,3.388749929987e-01,3.373074332074e-01,3.363676368698e-01
-4.025149455796e-01,-4.023609780909e-01,-4.016619247540e-01,-4.013052011584e-01,-4.008490573197e-01,-3.999420567975e-01,-3.995314527804e-01,-3.992056090077e-01,-3.986073224626e-01,1.195315099969e-02,1.230648014552e-02,1.266018122201e-02,1.298794800430e-02,-3.964064232640e-01,-3.959026933090e-01,-3.955735904640e-01,-3.949780772371e-01,1.480663480209e-02,1.492112454331e-02,-3.935975672653e-01,-3.931074072281e-01,-3.928098041409e-01,-3.921585853946e-01,-3.916795962863e-01,-3.911964567554e-01,-3.910542765913e-01,-3.902325730297e-01,-3.897357402778e-01,-3.892447730527e-01,2.874188355715e-01,2.869539738206e-01,2.857810685399e-01,2.845402847437e-01,2.833866833420e-01,2.817028183673e-01,2.801870445787e-01,2.787333797004e-01,2.772798735884e-01,2.769639915019e-01,2.743929078966e-01,2.729012203159e-01,2.714453657573e-01,2.704311318344e-01,2.686116096374e-01,2.671662300324e-01,2.656343353275e-01,2.642397709358e-01,2.626443441935e-01,2.612359637704e-01,2.597137518891e-01,2.582211850380e-01,2.568339914406e-01,2.552576766874e-01,2.543583604522e-01
