2.849486432935e-01,-4.173092150363e-01,-4.159661831189e-01,2.634688002393e-01,2.398585765375e-01,2.381811142946e-01,2.363142842007e-01,2.344140986518e-01,2.324546856576e-01,2.305841124180e-01,-4.380215953441e-01,-4.356173968142e-01,-4.330349979985e-01,-4.303567502353e-01,-4.275432062311e-01,7.116953998778e-01,7.045862792075e-01,6.972944485428e-01,6.898230417177e-01,6.821272113774e-01,6.742398332065e-01,4.206547765750e-01,4.140855648396e-01,6.492732502754e-01,4.006496740199e-01,3.939602486411e-01,3.870864007773e-01,1.657620929397e-01,1.558080854104e-01,1.458701002099e-01,1.358868578663e-01,1.259715011000e-01,1.160708448546e-01,6.613957849124e-01,6.539160021827e-01,6.463217223843e-01,6.384055132019e-01,6.303709133115e-01,6.221237565097e-01,-3.855866403882e-01,-3.819269018601e-01,-3.781908745220e-01,-3.743961577245e-01,-3.704197292786e-01,-3.663639438742e-01,-3.622448232125e-01,-8.407915112603e-02,-8.731122649113e-02,-9.107409032411e-02,-9.457329881215e-02,-9.803683636114e-02,-1.015562077530e-01,5.372614272258e-01,5.327269524281e-01,5.280866370227e-01,5.233522959465e-01,5.185452657777e-01,5.134466340722e-01,5.085475364824e-01,-2.027445679786e-01,-2.035909571678e-01,-2.043070950385e-01,-2.048738637655e-01,-2.053167830159e-01,-2.055488299623e-01,-2.056363664357e-01,-2.055781497102e-01,6.344795579886e-01,6.166539568275e-01,6.074666266825e-01,5.980616876268e-01,5.884606615451e-01,5.786567601285e-01,6.246961773132e-01,6.175639541180e-01,6.103353283773e-01,6.029048059432e-01,5.954630017485e-01,5.877782765137e-01,5.801911769303e-01,5.723306834617e-01,-2.183821059321e-01,-2.185239365171e-01,-2.238948671256e-01,-2.292146253742e-01,-2.342630122846e-01,-2.392301872653e-01,-2.440036265482e-01,-2.486079009193e-01,-2.530157734344e-01,5.010604739300e-01
2.212820838731e-01,-4.313455292366e-01,-4.288758612518e-01,2.011548777810e-01,3.026796584594e-01,3.003566693143e-01,2.978421007843e-01,2.952818566542e-01,2.926511670623e-01,2.900901419729e-01,-4.185268645100e-01,-4.163678355837e-01,-4.140052496468e-01,-4.115452373879e-01,-4.089434540928e-01,7.079444729256e-01,7.005751586443e-01,6.930214307393e-01,6.852793342151e-01,6.773172921920e-01,6.691505710687e-01,4.646229088206e-01,4.578564324601e-01,6.433318939740e-01,4.439872048047e-01,4.370460880919e-01,4.299125051279e-01,1.045413858702e-01,9.499137635549e-02,8.548719792044e-02,7.596322599108e-02,6.654339708578e-02,5.716653628533e-02,6.457534552123e-01,6.382180573233e-01,6.305901663828e-01,6.226016915605e-01,6.145183465084e-01,6.062198142248e-01,-3.495216043171e-01,-3.459058367665e-01,-3.422271027805e-01,-3.385113298403e-01,-3.346119723293e-01,-3.306507886895e-01,-3.266504725410e-01,-1.389694878026e-01,-1.414829249676e-01,-1.444970343133e-01,-1.472426809059e-01,-1.499392339739e-01,-1.526746318138e-01,5.667517850058e-01,5.619644880740e-01,5.570633006719e-01,5.520585300265e-01,5.469694164594e-01,5.415928115183e-01,5.363808517091e-01,-1.536505176521e-01,-1.551412949863e-01,-1.565076819952e-01,-1.577280896102e-01,-1.588283068434e-01,-1.597220888843e-01,-1.604763506920e-01,-1.610857434508e-01,6.151025895266e-01,5.968133875187e-01,5.874030471355e-01,5.777769099837e-01,5.679609568573e-01,5.579491328627e-01,6.404143260956e-01,6.332707724747e-01,6.260198689805e-01,6.185661113395e-01,6.110802730680e-01,6.033526591021e-01,5.956899030587e-01,5.877567878836e-01,-2.596174098114e-01,-2.597408501793e-01,-2.642988720073e-01,-2.687905709778e-01,-2.730048239207e-01,-2.771238550012e-01,-2.810408044156e-01,-2.847781817144e-01,-2.883102187606e-01,4.734957605176e-01
1.541898202684e-01,-4.332366247965e-01,-4.298553069214e-01,1.357451569735e-01,3.614692248735e-01,3.585601530887e-01,3.554579375686e-01,3.522974784330e-01,3.490552297600e-01,3.458622080004e-01,-3.883950098843e-01,-3.866615060562e-01,-3.847027389444e-01,-3.826452399149e-01,-3.804409965606e-01,7.006550916292e-01,6.930116405239e-01,6.851833780077e-01,6.771593429074e-01,6.689211545438e-01,6.604666901505e-01,5.046030459682e-01,4.976893715589e-01,6.337807086824e-01,4.834897568921e-01,4.763496882047e-01,4.690101810949e-01,4.192175038980e-02,3.290398284207e-02,2.396152283107e-02,1.502472951417e-02,6.227704989485e-03,-2.498963893879e-03,6.268707078369e-01,6.192835698869e-01,6.116274376545e-01,6.035727377762e-01,5.954483267633e-01,5.871074330449e-01,-3.072048046246e-01,-3.037780459457e-01,-3.003004629187e-01,-2.968056724813e-01,-2.931265600966e-01,-2.894018393469e-01,-2.856602122136e-01,-1.919030118060e-01,-1.936792129040e-01,-1.959183293039e-01,-1.978890644389e-01,-1.997984547932e-01,-2.017295769997e-01,5.933933025587e-01,5.883758068461e-01,5.832365757036e-01,5.779844451801e-01,5.726365681159e-01,5.670055153066e-01,5.615047667390e-01,-1.026446404088e-01,-1.047790625008e-01,-1.067967525788e-01,-1.086740457505e-01,-1.104366770817e-01,-1.119999634578e-01,-1.134306447659e-01,-1.147195648615e-01,5.933770579116e-01,5.746354329207e-01,5.650098418453e-01,5.551717253898e-01,5.451516246558e-01,5.349442744472e-01,6.540090466290e-01,6.468584838420e-01,6.395904409959e-01,6.321192114885e-01,6.245961399404e-01,6.168330636715e-01,6.091033095587e-01,6.011068614796e-01,-2.980834222003e-01,-2.981874378353e-01,-3.019033163958e-01,-3.055391635783e-01,-3.088954614906e-01,-3.121442787178e-01,-3.151857033286e-01,-3.180398485068e-01,-3.206826927830e-01,4.439884796811e-01
8.451080682407e-02,-4.229134606988e-01,-4.188692287542e-01,6.808069868839e-02,4.158458480118e-01,4.124121151846e-01,4.087840601710e-01,4.050850467195e-01,4.012928307537e-01,3.975285450437e-01,-3.485978342645e-01,-3.474446163387e-01,-3.460489500195e-01,-3.445539757759e-01,-3.429092554290e-01,6.897765783103e-01,6.818456172525e-01,6.737309285560e-01,6.654145869147e-01,6.568914286085e-01,6.481420549705e-01,5.405737576774e-01,5.335545966505e-01,6.205784185645e-01,5.191111940372e-01,5.118171215148e-01,5.043177631354e-01,-2.129210634441e-02,-2.964747253201e-02,-3.789929728670e-02,-4.612073906533e-02,-5.416849902502e-02,-6.212025897833e-02,6.046751926142e-01,5.970447614563e-01,5.893703768554e-01,5.812601348964e-01,5.731070203684e-01,5.647374967338e-01,-2.595629091665e-01,-2.564526442270e-01,-2.533025133818e-01,-2.501530382268e-01,-2.468197815073e-01,-2.434557500416e-01,-2.400949052562e-01,-2.420125774343e-01,-2.430511624043e-01,-2.445071108110e-01,-2.456997686864e-01,-2.468200445929e-01,-2.479448590145e-01,6.172349281149e-01,6.120059559820e-01,6.066476542617e-01,6.011674328968e-01,5.955803829614e-01,5.897146431523e-01,5.839455990663e-01,-5.041592324504e-02,-5.317942506646e-02,-5.583558281392e-02,-5.835906927605e-02,-6.077528555927e-02,-6.300178491172e-02,-6.510449360607e-02,-6.707081201717e-02,5.692583614451e-01,5.500834862854e-01,5.402545316172e-01,5.302178743423e-01,5.200087052861e-01,5.096226047218e-01,6.655170770638e-01,6.583616519693e-01,6.510794253873e-01,6.435943026068e-01,6.360386081065e-01,6.282453045449e-01,6.204550242259e-01,6.124023538457e-01,-3.332738200830e-01,-3.333576653498e-01,-3.362157963472e-01,-3.389817338505e-01,-3.414700756216e-01,-3.438405080982e-01,-3.460013139563e-01,-3.479698828046e-01,-3.497241959340e-01,4.125579099102e-01
1.330518848386e-02,-4.007513836877e-01,-3.963113856092e-01,-7.955478937449e-04,4.655743313202e-01,4.616755904870e-01,4.575815677613e-01,4.534038541138e-01,4.491215505365e-01,4.448454125549e-01,-3.003697800207e-01,-2.999191093240e-01,-2.992140489641e-01,-2.984103641828e-01,-2.974563825417e-01,6.752366957802e-01,6.670066679061e-01,6.585956715206e-01,6.499788220635e-01,6.411642870167e-01,6.321154022735e-01,5.725596225556e-01,5.654684148484e-01,6.036727049414e-01,5.508515279052e-01,5.434405293386e-01,5.358195593605e-01,-8.416901570336e-02,-9.173509520688e-02,-9.917159432181e-02,-1.065544938453e-01,-1.137326504801e-01,-1.207917610496e-01,5.790948059651e-01,5.714348827096e-01,5.637575980474e-01,5.556079485146e-01,5.474439424040e-01,5.390650052917e-01,-2.075830070657e-01,-2.048959802714e-01,-2.021789779682e-01,-1.994785313828e-01,-1.965962906411e-01,-1.936967788782e-01,-1.908184156088e-01,-2.884142130974e-01,-2.887351401122e-01,-2.894201299369e-01,-2.898518635763e-01,-2.902013678822e-01,-2.905381503666e-01,6.383344536132e-01,6.329088373900e-01,6.273465901936e-01,6.216537473675e-01,6.158433775106e-01,6.097589592891e-01,6.037384991031e-01,2.387781535892e-03,-9.784618418761e-04,-4.248352679982e-03,-7.395319608895e-03,-1.044419609414e-02,-1.331533880050e-02,-1.607331530798e-02,-1.870249422910e-02,5.427079662647e-01,5.231281774692e-01,5.131124398343e-01,5.028954580153e-01,4.925171433164e-01,4.819739756188e-01,6.749721845445e-01,6.678121756555e-01,6.605168396070e-01,6.530195208499e-01,6.454339154374e-01,6.376137242769e-01,6.297674799726e-01,6.216638011498e-01,-3.647036148600e-01,-3.647668680129e-01,-3.667664950850e-01,-3.686633575904e-01,-3.702886030810e-01,-3.717873549102e-01,-3.730772712900e-01,-3.741727085966e-01,-3.750538802335e-01,3.792395109417e-01
-5.814524095078e-02,-3.675422592824e-01,-3.629758113640e-01,-6.964168695993e-02,5.105386557665e-01,5.062299992068e-01,5.017252272305e-01,4.971241537893e-01,4.924072425219e-01,4.876746229393e-01,-2.451318582825e-01,-2.454695319890e-01,-2.455466213476e-01,-2.455275463233e-01,-2.453604921648e-01,6.569452381889e-01,6.484077615617e-01,6.396939590164e-01,6.307719599627e-01,6.216634649204e-01,6.123144611646e-01,6.006174190144e-01,5.934797225869e-01,5.830045947737e-01,5.787440429456e-01,5.712455741309e-01,5.635336339260e-01,-1.456644872820e-01,-1.523236226848e-01,-1.588302682897e-01,-1.652623156987e-01,-1.714625428647e-01,-1.775240629808e-01,5.500637854972e-01,5.423942658491e-01,5.347354871557e-01,5.265687791532e-01,5.184178506142e-01,5.100549062573e-01,-1.522741204506e-01,-1.500945988915e-01,-1.478941218442e-01,-1.457242634727e-01,-1.433762123352e-01,-1.410232103879e-01,-1.387073130493e-01,-3.302346864499e-01,-3.298795524338e-01,-3.298277138365e-01,-3.295373386775e-01,-3.291559922294e-01,-3.287445884005e-01,6.567540483952e-01,6.511428404908e-01,6.453880316698e-01,6.394943388186e-01,6.334728579035e-01,6.271821295976e-01,6.209235912000e-01,5.517083602020e-02,5.123771646484e-02,4.738853018098e-02,4.365068191440e-02,4.000009265733e-02,3.651313819302e-02,3.312706149968e-02,2.986008320654e-02,5.136968094096e-01,4.937507561355e-01,4.835700575808e-01,4.731962804727e-01,4.626741012712e-01,4.520009507273e-01,6.824039433292e-01,6.752380715244e-01,6.679291269897e-01,6.604197390658e-01,6.528053391194e-01,6.449600116807e-01,6.370607480188e-01,6.289096746430e-01,-3.919220573816e-01,-3.919646464485e-01,-3.931206321621e-01,-3.941648580453e-01,-3.949473197753e-01,-3.955964978622e-01,-3.960405125949e-01,-3.962904050628e-01,-3.963288192082e-01,3.440876774307e-01
-1.283530492653e-01,-3.244371048726e-01,-3.200002516957e-01,-1.370349314917e-01,5.507155024975e-01,5.460455411858e-01,5.411787212019e-01,5.362032481913e-01,5.311009487965e-01,5.259612718213e-01,-1.844106155997e-01,-1.855850102726e-01,-1.864986065730e-01,-1.873207014367e-01,-1.880002966954e-01,6.347990303541e-01,6.259503742971e-01,6.169321344096e-01,6.077054033853e-01,5.983056936776e-01,5.886614817034e-01,6.248240380530e-01,6.176581390283e-01,5.585142249425e-01,6.028438909942e-01,5.952802803809e-01,5.875008979247e-01,-2.046430108851e-01,-2.102931878367e-01,-2.157719432046e-01,-2.211579432272e-01,-2.262900772659e-01,-2.312678830984e-01,5.175299779523e-01,5.098775155903e-01,5.022653034181e-01,4.941107818060e-01,4.860036698902e-01,4.776889195375e-01,-9.463196227162e-02,-9.302137600399e-02,-9.139822543230e-02,-8.981812783424e-02,-8.806519091820e-02,-8.631864310096e-02,-8.462336130330e-02,-3.666419699957e-01,-3.656742923717e-01,-3.649422217482e-01,-3.639905763096e-01,-3.629401929101e-01,-3.618423253652e-01,6.725564511040e-01,6.667671115944e-01,6.608275691172e-01,6.547412813693e-01,6.485174294065e-01,6.420293110109e-01,6.355426493107e-01,1.073975165558e-01,1.029406094032e-01,9.855400304377e-02,9.426554245550e-02,9.005204467360e-02,8.598624963543e-02,8.200757314122e-02,7.813636786105e-02,4.822091316359e-01,4.619468667726e-01,4.516287806827e-01,4.411275423020e-01,4.304926037655e-01,4.197223937445e-01,6.878367582918e-01,6.806624996335e-01,6.733381861759e-01,6.658156006132e-01,6.581722366089e-01,6.503022502044e-01,6.423515976308e-01,6.341554518082e-01,-4.145253914501e-01,-4.145476091452e-01,-4.148906892353e-01,-4.151145190817e-01,-4.150900453492e-01,-4.149271841198e-01,-4.145654824974e-01,-4.140124217877e-01,-4.132532406818e-01,3.071785395600e-01
-1.956606906415e-01,-2.728662675264e-01,-2.687886421732e-01,-2.014071315824e-01,5.861496558682e-01,5.811593492950e-01,5.759715370391e-01,5.706631055604e-01,5.652172351822e-01,5.597127860965e-01,-1.197595343428e-01,-1.217833782052e-01,-1.235521369510e-01,-1.252365376813e-01,-1.267872066433e-01,6.086885157872e-01,5.995311908730e-01,5.902133381808e-01,5.806889493069e-01,5.710076889502e-01,5.610803018634e-01,6.452661690499e-01,6.380838420466e-01,5.301480774063e-01,6.232182488006e-01,6.156053693484e-01,6.077756255849e-01,-2.599098031367e-01,-2.644711068983e-01,-2.688467255019e-01,-2.731147458978e-01,-2.771127697104e-01,-2.809453470297e-01,4.814633219326e-01,4.738618693859e-01,4.663314043097e-01,4.582257626154e-01,4.502004474588e-01,4.419733462320e-01,-3.560866475783e-02,-3.460645055337e-02,-3.359968501042e-02,-3.264703163766e-02,-3.152873304655e-02,-3.042741012054e-02,-2.938997903716e-02,-3.968770128958e-01,-3.953813542844e-01,-3.940475194398e-01,-3.925167086465e-01,-3.908802137182e-01,-3.891787111824e-01,6.858017771120e-01,6.798384210538e-01,6.737186634833e-01,6.674447640525e-01,6.610240521962e-01,6.543442707214e-01,6.476362859853e-01,1.585965201147e-01,1.536638936839e-01,1.487869630294e-01,1.439936461251e-01,1.392617557548e-01,1.346601149197e-01,1.301305911139e-01,1.256952117274e-01,4.482467270184e-01,4.277306930105e-01,4.173089915962e-01,4.067158541815e-01,3.960054763156e-01,3.851773260431e-01,6.912891157645e-01,6.841030150490e-01,6.767606248612e-01,6.692227756905e-01,6.615493069517e-01,6.536541843739e-01,6.456527712437e-01,6.374129000755e-01,-4.321688684961e-01,-4.321713748261e-01,-4.317478509100e-01,-4.311989727194e-01,-4.304184880331e-01,-4.294960409760e-01,-4.283834232873e-01,-4.270843588361e-01,-4.255868087190e-01,2.686127371537e-01
-2.582970318665e-01,-2.144464197762e-01,-2.109214754547e-01,-2.610986818431e-01,6.169320624621e-01,6.116541633068e-01,6.061782445667e-01,6.005702379265e-01,5.948146649188e-01,5.889799935773e-01,-5.268899947298e-02,-5.554333585146e-02,-5.815389903573e-02,-6.068982526103e-02,-6.310401742068e-02,5.785061297957e-01,5.690505738749e-01,5.594460601623e-01,5.496394140598e-01,5.396948328822e-01,5.295050774461e-01,6.620317103675e-01,6.548390740284e-01,4.978677630996e-01,6.399380348422e-01,6.322860974109e-01,6.244174184528e-01,-3.102514119844e-01,-3.136720123425e-01,-3.168978006453e-01,-3.200047381681e-01,-3.228321069277e-01,-3.254876375329e-01,4.418655329398e-01,4.343567033407e-01,4.269505601452e-01,4.189383081738e-01,4.110402844455e-01,4.029477976509e-01,2.391143515996e-02,2.428602644444e-02,2.465730273173e-02,2.496451656890e-02,2.542831460942e-02,2.586508080411e-02,2.622659041178e-02,-4.202848995099e-01,-4.183647817125e-01,-4.165277179461e-01,-4.145191840708e-01,-4.123986863297e-01,-4.101955863616e-01,6.965448911051e-01,6.904085817073e-01,6.841101121055e-01,6.776506059157e-01,6.710356078438e-01,6.641670030386e-01,6.572416257854e-01,2.083626079218e-01,2.030052207651e-01,1.976882059761e-01,1.924392194150e-01,1.872371320286e-01,1.821466464925e-01,1.771122855269e-01,1.721573063729e-01,4.118335735860e-01,3.911394256650e-01,3.806544360127e-01,3.700115158895e-01,3.592695202383e-01,3.484289909470e-01,6.927730465635e-01,6.855710311507e-01,6.782072245646e-01,6.706514277795e-01,6.629460609899e-01,6.550246937256e-01,6.469724653010e-01,6.386895643149e-01,-4.445774302155e-01,-4.445612420983e-01,-4.434320988129e-01,-4.421727293098e-01,-4.407012276198e-01,-4.390855244658e-01,-4.372903054045e-01,-4.353153941119e-01,-4.331515638143e-01,2.285180765079e-01
-3.144540461860e-01,-1.508842975867e-01,-1.480634444158e-01,-3.144296555627e-01,6.431809064827e-01,6.376398880801e-01,6.319005297046e-01,6.260182103446e-01,6.199787826120e-01,6.138405863473e-01,1.539087794433e-02,1.175121679065e-02,8.338983113305e-03,4.989174965555e-03,1.746110285550e-03,5.441566466196e-01,5.344229707747e-01,5.245545898753e-01,5.144911133722e-01,5.043116638839e-01,4.938907690483e-01,6.752027963854e-01,6.680012237605e-01,4.616603901647e-01,6.530711197624e-01,6.453855455955e-01,6.374845779899e-01,-3.544835773866e-01,-3.567446806868e-01,-3.588071790052e-01,-3.607432144270e-01,-3.623970088298e-01,-3.638772569265e-01,3.987808991480e-01,3.914140818664e-01,3.841822471323e-01,3.763158263219e-01,3.685981139718e-01,3.606947064140e-01,8.312949450916e-02,8.287489792601e-02,8.260907382976e-02,8.227009261273e-02,8.207680844737e-02,8.184676837170e-02,8.153110406741e-02,-4.363433049331e-01,-4.341179596958e-01,-4.318932861065e-01,-4.295247471484e-01,-4.270385042621e-01,-4.244520699431e-01,7.048332924767e-01,6.985223699339e-01,6.920440070769e-01,6.853982535521e-01,6.785889381969e-01,6.715318088641e-01,6.643904312278e-01,2.563558097119e-01,2.506256419803e-01,2.449200605978e-01,2.392661605589e-01,2.336439014495e-01,2.281137301178e-01,2.226229618954e-01,2.171956618036e-01,3.730207803749e-01,3.522379804461e-01,3.417368158765e-01,3.310929784994e-01,3.203698377809e-01,3.095690356149e-01,6.922937895918e-01,6.850714837472e-01,6.776826061793e-01,6.701058806435e-01,6.623664915826e-01,6.544174660250e-01,6.463140092934e-01,6.379884512562e-01,-4.515545025877e-01,-4.515209705404e-01,-4.497604369502e-01,-4.478658613273e-01,-4.457808793740e-01,-4.435505785234e-01,-4.411530013485e-01,-4.385839897721e-01,-4.358371804852e-01,1.870519616973e-01
-3.623799613122e-01,-8.388624691499e-02,-8.187688903963e-02,-3.597845463675e-01,6.650257618890e-01,6.592381110190e-01,6.532520730856e-01,6.471128836105e-01,6.408077229910e-01,6.343851032786e-01,8.321232393641e-02,7.885244258021e-02,7.469935252299e-02,7.059423825257e-02,6.657827270841e-02,5.055696494384e-01,4.955893841519e-01,4.854914666242e-01,4.752082753699e-01,4.648342285247e-01,4.542254170516e-01,6.848503038287e-01,6.776373602866e-01,4.215504786009e-01,6.626769315216e-01,6.549592734937e-01,6.470288115992e-01,-3.915037044457e-01,-3.926229265193e-01,-3.935449857026e-01,-3.943364290493e-01,-3.948498607833e-01,-3.951924099585e-01,3.523079891347e-01,3.451401440537e-01,3.381397050024e-01,3.304792769097e-01,3.230020980619e-01,3.153493862511e-01,1.413434378116e-01,1.404728526278e-01,1.395829383801e-01,1.386114051382e-01,1.377729608334e-01,1.368882082402e-01,1.359082256922e-01,-4.446861861721e-01,-4.422862967427e-01,-4.398026869195e-01,-4.372040823565e-01,-4.344824979799e-01,-4.316432822642e-01,7.107054635743e-01,7.042159027032e-01,6.975541427426e-01,6.907192208609e-01,6.837133195249e-01,6.764658036326e-01,6.691076500026e-01,3.022986568979e-01,2.962471041587e-01,2.902041362745e-01,2.841960273784e-01,2.782038299250e-01,2.722836576213e-01,2.663856993655e-01,2.605344367261e-01,3.318917512917e-01,3.111238574997e-01,3.006604875086e-01,2.900713753462e-01,2.794241904008e-01,2.687216912306e-01,6.898496484204e-01,6.826026888475e-01,6.751850896081e-01,6.675844796206e-01,6.598089380393e-01,6.518308644103e-01,6.436757381029e-01,6.353079063794e-01,-4.529884242176e-01,-4.529391969431e-01,-4.506328062899e-01,-4.481894316686e-01,-4.455790611912e-01,-4.428231571155e-01,-4.399133840916e-01,-4.368415860554e-01,-4.336042765105e-01,1.444034756499e-01
-4.004821237246e-01,-1.508064872384e-02,-1.394766993463e-02,-3.957044848316e-01,6.825946853951e-01,6.765694633764e-01,6.703461780149e-01,6.639603136998e-01,6.574003857238e-01,6.507053897357e-01,1.496764823979e-01,1.446749935403e-01,1.398562240916e-01,1.350691230185e-01,1.303514720386e-01,4.627141887887e-01,4.525319421994e-01,4.422519384901e-01,4.317993680476e-01,4.212842498749e-01,4.105441321665e-01,6.910296955874e-01,6.838000878558e-01,3.776132729597e-01,6.688023457389e-01,6.610512384427e-01,6.530911831619e-01,-4.203443926608e-01,-4.203770956356e-01,-4.202189222735e-01,-4.199290475378e-01,-4.193719466195e-01,-4.186504457041e-01,3.026119366278e-01,2.957069876024e-01,2.890014174566e-01,2.816142471782e-01,2.744442961344e-01,2.671102919757e-01,1.979533262818e-01,1.964916193249e-01,1.950022033258e-01,1.934231569744e-01,1.919630316071e-01,1.904471008406e-01,1.888269007331e-01,-4.451208941031e-01,-4.426835800209e-01,-4.400779199931e-01,-4.373865969516e-01,-4.345674760337e-01,-4.316136539366e-01,7.141896364710e-01,7.075154292298e-01,7.006648337972e-01,6.936359352945e-01,6.864293388974e-01,6.789878233051e-01,6.714103556226e-01,3.459719178304e-01,3.396484665149e-01,3.333176132903e-01,3.270045909809e-01,3.206915285711e-01,3.144301782066e-01,3.081736366174e-01,3.019464473195e-01,2.885674255216e-01,2.679319966140e-01,2.575671164915e-01,2.470949716958e-01,2.365872389268e-01,2.260477995569e-01,6.854320375300e-01,6.781563909861e-01,6.707067445993e-01,6.630796445370e-01,6.552661423168e-01,6.472579862188e-01,6.390510556484e-01,6.306416814849e-01,-4.488561501663e-01,-4.487931285998e-01,-4.460353619585e-01,-4.431383699233e-01,-4.400988956910e-01,-4.369143678528e-01,-4.335901336767e-01,-4.301140898881e-01,-4.264856033453e-01,1.007949722372e-01
-4.274302552513e-01,5.404231146471e-02,5.427236425017e-02,-4.209787218230e-01,6.960040040769e-01,6.897436016138e-01,6.832859457636e-01,6.766571268927e-01,6.698470154334e-01,6.628853927824e-01,2.138656523061e-01,2.083086138916e-01,2.029076862833e-01,1.975207265540e-01,1.921819798855e-01,4.156155574982e-01,4.052904655133e-01,3.948902951257e-01,3.843331758521e-01,3.737449177817e-01,3.629445786828e-01,6.937780731826e-01,6.865246017969e-01,3.299891533311e-01,6.714787581139e-01,6.636908852751e-01,6.556992216427e-01,-4.402238516809e-01,-4.392621501970e-01,-4.381200571670e-01,-4.368476888798e-01,-4.353247686037e-01,-4.336470091512e-01,2.499368046873e-01,2.433645547950e-01,2.370225237407e-01,2.299818827556e-01,2.231911205586e-01,2.162490001736e-01,2.524616364251e-01,2.504422770915e-01,2.483865118080e-01,2.462334171324e-01,2.441837204267e-01,2.420687044798e-01,2.398407945861e-01,-4.376373442941e-01,-4.353007186853e-01,-4.327127643996e-01,-4.300682110234e-01,-4.272915711650e-01,-4.243638285907e-01,7.153029418622e-01,7.084365033392e-01,7.013901125305e-01,6.941609615108e-01,6.867481460134e-01,6.791077038395e-01,6.713070591092e-01,3.872092825880e-01,3.806604677900e-01,3.740884862388e-01,3.675173479932e-01,3.609302270462e-01,3.543745257705e-01,3.478062456730e-01,3.412496779617e-01,2.432114091051e-01,2.228394404210e-01,2.126401013991e-01,2.023533454739e-01,1.920544788132e-01,1.817485005025e-01,6.790257192870e-01,6.717180031618e-01,6.642336338335e-01,6.565781152647e-01,6.487254980008e-01,6.406869144928e-01,6.324286908345e-01,6.239791939314e-01,-4.392240208155e-01,-4.391493038204e-01,-4.360409290585e-01,-4.327916370607e-01,-4.294249101612e-01,-4.259141211060e-01,-4.222781555091e-01,-4.185010798009e-01,-4.145850558017e-01,5.648303065763e-02
-4.422492656670e-01,1.221717344019e-01,1.215046555142e-01,-4.347260404265e-01,7.053505075017e-01,6.988515406796e-01,6.921567513347e-01,6.852831443403e-01,6.782219806067e-01,6.709941047409e-01,2.750433382057e-01,2.690189227047e-01,2.631223560150e-01,2.572211665723e-01,2.513460000646e-01,3.643739089860e-01,3.539807235284e-01,3.435377359641e-01,3.329562567031e-01,3.223779040389e-01,3.116035264025e-01,6.931123343058e-01,6.858268481509e-01,2.788986519955e-01,6.707202544020e-01,6.628913284166e-01,6.548651157219e-01,-4.505888685032e-01,-4.487582316398e-01,-4.467610482023e-01,-4.446368741705e-01,-4.422837794635e-01,-4.397876314785e-01,1.946173499368e-01,1.884518519872e-01,1.825455053845e-01,1.759290296011e-01,1.695929476405e-01,1.631192924686e-01,3.044694212310e-01,3.019316068328e-01,2.993483782702e-01,2.966603380849e-01,2.940590520428e-01,2.913828848003e-01,2.885855056557e-01,-4.224085001528e-01,-4.203061729676e-01,-4.178730684999e-01,-4.154115454336e-01,-4.128143246380e-01,-4.100506341503e-01,7.140509132048e-01,7.069835117155e-01,6.997332823813e-01,6.922965815177e-01,6.846710614324e-01,6.768259168501e-01,6.687973761779e-01,4.258913979494e-01,4.191600301943e-01,4.123901330181e-01,4.056043496163e-01,3.987868571911e-01,3.919807523741e-01,3.851449097946e-01,3.783030963065e-01,1.960347648459e-01,1.760695755203e-01,1.661085386543e-01,1.560810742543e-01,1.460656492187e-01,1.360683635600e-01,6.706092370875e-01,6.632670435726e-01,6.557462531980e-01,6.480613946050e-01,6.401694965108e-01,6.321011663459e-01,6.237931497571e-01,6.153059812397e-01,-4.242455517615e-01,-4.241613761349e-01,-4.208066113513e-01,-4.173096693505e-01,-4.137203398602e-01,-4.099883036760e-01,-4.061456414886e-01,-4.021727691260e-01,-3.980745525217e-01,1.175861936435e-02
