-4.362157079494e-01,-1.284336941270e-01,-4.352318639293e-01,-4.347476656626e-01,-4.342212280615e-01,-4.336402198643e-01,-4.332060847758e-01,-1.223539296675e-01,6.313775725792e-01,6.296528851011e-01,6.291292953012e-01,6.268784273473e-01,6.246179781443e-01,6.223475180019e-01,6.202349241538e-01,6.177465391840e-01,6.154308076299e-01,6.131570830687e-01,6.108729994741e-01,6.086420279038e-01,6.061393174971e-01,6.036510310853e-01,6.012529980175e-01,5.989730010966e-01,5.964141668294e-01,5.939757492267e-01,5.915201303093e-01,5.890497212739e-01,5.865804348510e-01,6.883177987265e-01
-4.412642451416e-01,-5.376454509015e-02,-4.399221051631e-01,-4.392894073102e-01,-4.385558007603e-01,-4.378942107955e-01,-4.371999697511e-01,-4.897266642345e-02,5.996760938857e-01,5.978651927969e-01,5.973161119741e-01,5.949558342226e-01,5.925859348624e-01,5.902084762533e-01,5.880178297775e-01,5.853886053939e-01,5.829646932580e-01,5.805896593624e-01,5.782078312082e-01,5.758959719008e-01,5.732616264176e-01,5.706479940027e-01,5.681434647787e-01,5.657798898651e-01,5.630924131476e-01,5.605484774149e-01,5.579875560042e-01,5.554118167414e-01,5.528405654690e-01,6.955386066400e-01
-4.310535408734e-01,2.228746296674e-02,-4.294890128454e-01,-4.287739474074e-01,-4.279030417199e-01,-4.272287073218e-01,-4.263410535968e-01,2.564515900690e-02,5.622867187692e-01,5.603921870790e-01,5.598184512671e-01,5.573524671356e-01,5.548769948379e-01,5.523967671015e-01,5.501327469557e-01,5.473669512542e-01,5.448397016676e-01,5.423683605665e-01,5.398942866495e-01,5.375073748946e-01,5.347470364691e-01,5.320138560710e-01,5.294091283421e-01,5.269687284977e-01,5.241592015780e-01,5.215167852613e-01,5.188578787006e-01,5.161843550634e-01,5.135190129828e-01,6.979806727294e-01
-4.060399114679e-01,9.783899687115e-02,-4.043957928766e-01,-4.036668378388e-01,-4.027328478395e-01,-4.021124782584e-01,-4.011053242925e-01,9.969345011395e-02,5.190692727329e-01,5.170969345497e-01,5.165003680551e-01,5.139366220925e-01,5.113636951437e-01,5.087892272060e-01,5.064603970092e-01,5.035670943299e-01,5.009457222851e-01,4.983872793510e-01,4.958307518804e-01,4.933788465677e-01,4.905029406560e-01,4.876607502974e-01,4.849666542234e-01,4.824604236963e-01,4.795403408673e-01,4.768110803754e-01,4.740661450754e-01,4.713070410216e-01,4.685601367930e-01,6.956655083305e-01
-3.673204815885e-01,1.712911165023e-01,-3.657357050861e-01,-3.650585671574e-01,-3.641345160589e-01,-3.636287805681e-01,-3.625777859083e-01,1.716374938448e-01,4.699444246737e-01,4.679040692097e-01,4.672877009816e-01,4.646393028737e-01,4.619821977529e-01,4.593272254034e-01,4.569467486205e-01,4.539409112222e-01,4.512399046099e-01,4.486086080470e-01,4.459845387735e-01,4.434826710015e-01,4.405074312331e-01,4.375724985048e-01,4.348052671779e-01,4.322491665456e-01,4.292359235223e-01,4.264369057573e-01,4.236233851021e-01,4.207964057132e-01,4.179859417432e-01,6.885727127404e-01
-3.165355373913e-01,2.413498387851e-01,-3.151354744299e-01,-3.145685413364e-01,-3.137212113149e-01,-3.133807226570e-01,-3.123579849139e-01,2.402325321898e-01,4.149295339296e-01,4.128355977679e-01,4.122038638455e-01,4.094899510466e-01,4.067679559743e-01,4.040522582116e-01,4.016385241580e-01,3.985420871635e-01,3.957820286467e-01,3.930979261173e-01,3.904270781035e-01,3.878958936123e-01,3.848443054195e-01,3.818395316768e-01,3.790215702022e-01,3.764371339158e-01,3.733549310185e-01,3.705094328574e-01,3.676509886497e-01,3.647800638282e-01,3.619302095904e-01,6.766412987649e-01
-2.557295855619e-01,3.070208474326e-01,-2.546185322484e-01,-2.542094202333e-01,-2.534953689598e-01,-2.533579960725e-01,-2.524275339071e-01,3.045183605634e-01,3.541796438853e-01,3.520517789043e-01,3.514106887718e-01,3.486571327547e-01,3.458962429874e-01,3.431463110659e-01,3.407233876105e-01,3.375661373697e-01,3.347743495535e-01,3.320638695624e-01,3.293733993523e-01,3.268396021629e-01,3.237421569724e-01,3.206977900422e-01,3.178582428726e-01,3.152729768708e-01,3.121535162958e-01,3.092915306550e-01,3.064185560104e-01,3.035343426333e-01,3.006759002793e-01,6.597738179874e-01
-1.871907195779e-01,3.675852430465e-01,-1.864472387294e-01,-1.862307409190e-01,-1.856937402075e-01,-1.857834322485e-01,-1.849979127180e-01,3.637963277961e-01,2.880321259274e-01,2.858955580824e-01,2.852527961453e-01,2.824926291916e-01,2.797259618331e-01,2.769753774694e-01,2.745731855959e-01,2.713933383973e-01,2.686042285191e-01,2.659004704892e-01,2.632241621954e-01,2.607206453669e-01,2.576157682487e-01,2.545697896447e-01,2.517447818941e-01,2.491922398541e-01,2.460750799157e-01,2.432335045904e-01,2.403832940006e-01,2.375233325110e-01,2.346938521022e-01,6.378435104254e-01
-1.132887978496e-01,4.225632301871e-01,-1.129640758928e-01,-1.129615683983e-01,-1.126315639726e-01,-1.129586161237e-01,-1.123575417044e-01,4.175951016629e-01,2.170522774152e-01,2.149378431278e-01,2.143027711117e-01,2.115761877929e-01,2.088439717226e-01,2.061333496396e-01,2.037874403888e-01,2.006317411978e-01,1.978867017222e-01,1.952293011946e-01,1.926073579542e-01,1.901728932018e-01,1.871068852367e-01,1.841049171533e-01,1.813373294451e-01,1.788567452469e-01,1.757891550118e-01,1.730115062404e-01,1.702279448972e-01,1.674363332054e-01,1.646797431576e-01,6.107048315182e-01
-3.633015676120e-02,4.716717802853e-01,-3.644907453942e-02,-3.666921770104e-02,-3.656267720743e-02,-3.712517223372e-02,-3.673450379662e-02,4.656307796949e-01,1.420757530115e-01,1.400194912449e-01,1.394030149526e-01,1.367567928018e-01,1.341057802814e-01,1.314821227282e-01,1.292329350003e-01,1.261560937577e-01,1.235028095917e-01,1.209372409692e-01,1.184154977068e-01,1.160938559340e-01,1.131201867658e-01,1.102147588832e-01,1.075533945172e-01,1.051887524452e-01,1.022249071197e-01,9.956042144890e-02,9.689305843847e-02,9.421950912260e-02,9.158513216997e-02,5.782077987542e-01
4.155868810591e-02,5.147810189023e-01,4.099439082107e-02,4.055396854712e-02,4.043261637520e-02,3.964656825298e-02,3.981356819058e-02,5.077657496613e-01,6.424222679182e-02,6.228441347462e-02,6.169868028203e-02,5.918487721966e-02,5.666703725180e-02,5.418236378594e-02,5.207385965614e-02,4.913715672610e-02,4.662818748502e-02,4.420438459157e-02,4.183282754647e-02,3.967122528978e-02,3.684903133904e-02,3.409806741960e-02,3.159609393908e-02,2.939454447474e-02,2.659392488184e-02,2.409593875400e-02,2.159833568309e-02,1.909651001455e-02,1.663736410438e-02,5.402166266536e-01
1.185121110284e-01,5.518727019165e-01,1.175193440350e-01,1.168697576086e-01,1.165259692129e-01,1.155355933637e-01,1.154766295074e-01,5.439694416512e-01,-1.498656698461e-02,-1.680302203913e-02,-1.734511804320e-02,-1.967128657553e-02,-2.200088761676e-02,-2.429172371877e-02,-2.621410395296e-02,-2.894516034434e-02,-3.125460472527e-02,-3.348438235887e-02,-3.565385170984e-02,-3.760703194398e-02,-4.021533308253e-02,-4.275089466639e-02,-4.503829233275e-02,-4.702870839207e-02,-4.960379119980e-02,-5.188023750613e-02,-5.415293252039e-02,-5.642786143613e-02,-5.865751798813e-02,4.966330511076e-01
1.929707286194e-01,5.830028908158e-01,1.915799885718e-01,1.907385709364e-01,1.901851972988e-01,1.890143763273e-01,1.887358710505e-01,5.742829655016e-01,-9.383187416439e-02,-9.546368388470e-02,-9.594919251803e-02,-9.803230948132e-02,-1.001184507004e-01,-1.021607616206e-01,-1.038528052781e-01,-1.063117910475e-01,-1.083668757747e-01,-1.103509209306e-01,-1.122674532055e-01,-1.139656339640e-01,-1.162976072256e-01,-1.185570513807e-01,-1.205757784373e-01,-1.223090491230e-01,-1.245967861963e-01,-1.265980821250e-01,-1.285922927116e-01,-1.305868028946e-01,-1.325346299529e-01,4.474245444674e-01
2.636949169234e-01,6.082699280383e-01,2.619452863896e-01,2.609331300196e-01,2.601879110356e-01,2.588627340151e-01,2.583774004285e-01,5.987886992489e-01,-1.702329903465e-01,-1.716393224391e-01,-1.720560984527e-01,-1.738442243691e-01,-1.756351861806e-01,-1.773781431963e-01,-1.788001058785e-01,-1.809238448771e-01,-1.826738086463e-01,-1.843644644973e-01,-1.859818188310e-01,-1.873837382210e-01,-1.893809349502e-01,-1.913077284843e-01,-1.930084984877e-01,-1.944440430756e-01,-1.963871666869e-01,-1.980648431925e-01,-1.997322913349e-01,-2.013982352062e-01,-2.030175012674e-01,3.926572501235e-01
3.297529874439e-01,6.277880836964e-01,3.276876492288e-01,3.265274288187e-01,3.256107086756e-01,3.241574169673e-01,3.234819256648e-01,6.175852193895e-01,-2.419172482898e-01,-2.430629386445e-01,-2.434006127228e-01,-2.448494291688e-01,-2.463011046068e-01,-2.477018574688e-01,-2.488219877776e-01,-2.505552811838e-01,-2.519575344511e-01,-2.533150542060e-01,-2.545954665458e-01,-2.556689426691e-01,-2.572813524641e-01,-2.588275335567e-01,-2.601699081928e-01,-2.612761798584e-01,-2.628264070297e-01,-2.641411317429e-01,-2.654428337716e-01,-2.667414219962e-01,-2.679949237855e-01,3.325328825561e-01
3.904914746371e-01,6.416667781764e-01,3.881540071708e-01,3.868682052554e-01,3.858010127401e-01,3.842444191995e-01,3.833973429046e-01,6.307675285699e-01,-3.065059943602e-01,-3.073648292911e-01,-3.076157930979e-01,-3.086928012704e-01,-3.097728574104e-01,-3.108006646411e-01,-3.115986417592e-01,-3.128991077010e-01,-3.139233166274e-01,-3.149196957639e-01,-3.158376547249e-01,-3.165631935615e-01,-3.177537033589e-01,-3.188842648070e-01,-3.198405959766e-01,-3.205984914964e-01,-3.217209252474e-01,-3.226463621188e-01,-3.235564726643e-01,-3.244620979627e-01,-3.253258902645e-01,2.674280258443e-01
4.454946749471e-01,6.499950382160e-01,4.429262318530e-01,4.415358100906e-01,4.403383663367e-01,4.387007523852e-01,4.377008887579e-01,6.384123032933e-01,-3.616522537292e-01,-3.622099157468e-01,-3.623701978048e-01,-3.630584478308e-01,-3.637500191868e-01,-3.643898662786e-01,-3.648596942413e-01,-3.657021332651e-01,-3.663337728768e-01,-3.669560709747e-01,-3.675015112435e-01,-3.678752652886e-01,-3.686235795306e-01,-3.693203034283e-01,-3.698790715841e-01,-3.702846884131e-01,-3.709616304925e-01,-3.714876657954e-01,-3.719966716284e-01,-3.725000771174e-01,-3.729665247917e-01,1.979332358610e-01
4.945394758213e-01,6.528307661456e-01,4.917768316493e-01,4.903003324178e-01,4.889909866570e-01,4.872914332555e-01,4.861565371796e-01,6.405678075840e-01,-4.051996033875e-01,-4.054558398107e-01,-4.055257394640e-01,-4.058265265830e-01,-4.061308840936e-01,-4.063860354411e-01,-4.065379215811e-01,-4.069175786206e-01,-4.071604131306e-01,-4.074130593645e-01,-4.075934721630e-01,-4.076290523383e-01,-4.079345037345e-01,-4.081986801421e-01,-4.083667135730e-01,-4.084330014702e-01,-4.086666127173e-01,-4.088014473693e-01,-4.089182142299e-01,-4.090285135419e-01,-4.091081858585e-01,1.248881828118e-01
5.375500644489e-01,6.501944443691e-01,5.346244319905e-01,5.330774589456e-01,5.316720124529e-01,5.299260948071e-01,5.286720025634e-01,6.372481538176e-01,-4.353460459037e-01,-4.353156667883e-01,-4.353000291129e-01,-4.352340600286e-01,-4.351717659760e-01,-4.350647714731e-01,-4.349255932101e-01,-4.348597586892e-01,-4.347367852011e-01,-4.346424348325e-01,-4.344834824401e-01,-4.342122220122e-01,-4.340949853212e-01,-4.339485295842e-01,-4.337516802866e-01,-4.335086327879e-01,-4.333219666552e-01,-4.330926706044e-01,-4.328449447707e-01,-4.325901005610e-01,-4.323121310672e-01,4.940791607502e-02
5.745556416042e-01,6.420670179485e-01,5.714921285906e-01,5.698871378973e-01,5.683984952439e-01,5.666182624859e-01,5.652583610104e-01,6.284317000667e-01,-4.507929409535e-01,-4.505053901014e-01,-4.504134473852e-01,-4.500201620087e-01,-4.496304006736e-01,-4.492022649637e-01,-4.488144026810e-01,-4.483419914948e-01,-4.478945695824e-01,-4.474932523763e-01,-4.470376594630e-01,-4.465071261086e-01,-4.460075394484e-01,-4.454922152695e-01,-4.449742578568e-01,-4.444674747297e-01,-4.439036067507e-01,-4.433549224398e-01,-4.427880818362e-01,-4.422136418791e-01,-4.416243702060e-01,-2.710556004433e-02
6.056529900993e-01,6.283918626775e-01,6.024705548760e-01,6.008168860819e-01,5.992549666331e-01,5.974491312550e-01,5.959941128138e-01,6.140635212164e-01,-4.508586650810e-01,-4.503561176577e-01,-4.502008872537e-01,-4.495358934578e-01,-4.488739355805e-01,-4.481814307377e-01,-4.475999906544e-01,-4.467790306631e-01,-4.460641879754e-01,-4.454107391014e-01,-4.447154895199e-01,-4.439863102096e-01,-4.431622810127e-01,-4.423370112563e-01,-4.415567929399e-01,-4.408444887241e-01,-4.399637402396e-01,-4.391551790865e-01,-4.383292857216e-01,-4.374954311348e-01,-4.366553953616e-01,-1.029725138696e-01
6.309747542636e-01,6.090809248306e-01,6.276865311067e-01,6.259906130527e-01,6.243624595220e-01,6.225367319352e-01,6.209945735227e-01,5.940620498719e-01,-4.355402991715e-01,-4.348744794398e-01,-4.346717803639e-01,-4.338026669355e-01,-4.329357288740e-01,-4.320471339044e-01,-4.313358530262e-01,-4.302391450816e-01,-4.293253434330e-01,-4.284853827203e-01,-4.276175235510e-01,-4.267588698496e-01,-4.256816404104e-01,-4.246181891659e-01,-4.236453373566e-01,-4.227941222013e-01,-4.216696744239e-01,-4.206712199240e-01,-4.196566933458e-01,-4.186339189124e-01,-4.176135261615e-01,-1.762709815193e-01
6.506635925554e-01,5.840252843098e-01,6.472774789440e-01,6.455431574156e-01,6.438531879140e-01,6.420107052240e-01,6.403868184031e-01,5.683301250568e-01,-4.055138950480e-01,-4.047420216575e-01,-4.045092361472e-01,-4.035102996677e-01,-4.025123247230e-01,-4.015021365636e-01,-4.007284879687e-01,-3.994379916053e-01,-3.983998903551e-01,-3.974448530894e-01,-3.964764345079e-01,-3.955607449026e-01,-3.943095482231e-01,-3.930871168259e-01,-3.919968420214e-01,-3.910768005887e-01,-3.897892473881e-01,-3.886761989659e-01,-3.875486477982e-01,-3.864126091644e-01,-3.852870188190e-01,-2.449020896109e-01
6.648519396394e-01,5.531105158619e-01,6.613713634642e-01,6.596003102790e-01,6.578506723942e-01,6.559924845500e-01,6.542899917133e-01,5.367707823125e-01,-3.620732798962e-01,-3.612536814218e-01,-3.610084270647e-01,-3.599550155275e-01,-3.589010700533e-01,-3.578443867827e-01,-3.570745306075e-01,-3.556752145688e-01,-3.545881174619e-01,-3.535899820201e-01,-3.525927875202e-01,-3.516904207111e-01,-3.503467122930e-01,-3.490461477797e-01,-3.479138083651e-01,-3.469935026762e-01,-3.456250387240e-01,-3.444726501712e-01,-3.433075149081e-01,-3.421336916250e-01,-3.409775520301e-01,-3.066854957435e-01
6.736469059715e-01,5.162372689699e-01,6.700717159594e-01,6.682638917646e-01,6.664548894860e-01,6.645804786986e-01,6.628005831981e-01,4.993081337652e-01,-3.070167740610e-01,-3.062047427559e-01,-3.059636266517e-01,-3.049268278679e-01,-3.038878306906e-01,-3.028551231183e-01,-3.021493461958e-01,-3.007232812256e-01,-2.996579660291e-01,-2.986843386755e-01,-2.977250579398e-01,-2.968995493601e-01,-2.955415229618e-01,-2.942398565320e-01,-2.931359515139e-01,-2.922779528942e-01,-2.909069072634e-01,-2.897854676534e-01,-2.886531189047e-01,-2.875119325812e-01,-2.863945969346e-01,-3.594808163213e-01
6.771197972814e-01,4.733474143136e-01,6.734472422209e-01,6.716013961892e-01,6.697319715616e-01,6.678397913805e-01,6.659822199150e-01,4.559135807124e-01,-2.424984752874e-01,-2.417428423254e-01,-2.415204415279e-01,-2.405627296396e-01,-2.396011215656e-01,-2.386539885353e-01,-2.380631500200e-01,-2.366845138803e-01,-2.357030259025e-01,-2.348131343669e-01,-2.339495085572e-01,-2.332539537839e-01,-2.319519429986e-01,-2.307178627532e-01,-2.297039962607e-01,-2.289614214848e-01,-2.276577312840e-01,-2.266286137523e-01,-2.255904259057e-01,-2.245433291111e-01,-2.235250505236e-01,-4.013259603799e-01
6.752998039159e-01,4.244558648553e-01,6.715255841721e-01,6.696397824022e-01,6.677080428406e-01,6.657960711282e-01,6.638595761391e-01,4.066373290217e-01,-1.708644252442e-01,-1.702051756292e-01,-1.700133371315e-01,-1.691855749957e-01,-1.683523238781e-01,-1.675406097057e-01,-1.671039005147e-01,-1.658353505196e-01,-1.649881303674e-01,-1.642300809419e-01,-1.635083458958e-01,-1.629832045405e-01,-1.617963732624e-01,-1.606870277389e-01,-1.598131839681e-01,-1.592275101066e-01,-1.580495222940e-01,-1.571625250276e-01,-1.562682440512e-01,-1.553650959711e-01,-1.544945033043e-01,-4.305787979574e-01
6.681715502998e-01,3.696877216200e-01,6.642909379378e-01,6.623631183862e-01,6.603669071960e-01,6.584332123199e-01,6.564161293080e-01,3.516446941409e-01,-9.449361998573e-02,-9.396066664942e-02,-9.380815975704e-02,-9.314809907013e-02,-9.248118423982e-02,-9.184158369017e-02,-9.158567107133e-02,-9.047627781214e-02,-8.980074821678e-02,-8.921016970243e-02,-8.866389083922e-02,-8.833625427042e-02,-8.731074144291e-02,-8.637002494514e-02,-8.567325851616e-02,-8.527347150797e-02,-8.426621916175e-02,-8.355829588015e-02,-8.284479400758e-02,-8.212261490255e-02,-8.143555075300e-02,-4.460457292744e-01
6.556763759653e-01,3.093196747203e-01,6.516854071687e-01,6.497139622321e-01,6.476514737783e-01,6.456947956097e-01,6.435956548709e-01,2.912559537618e-01,-1.566011332107e-02,-1.527316540411e-02,-1.516566387112e-02,-1.469784941108e-02,-1.422213689194e-02,-1.377818309588e-02,-1.371760293751e-02,-1.280229177636e-02,-1.232280475691e-02,-1.192279023144e-02,-1.157297602433e-02,-1.145712833275e-02,-1.062558971076e-02,-9.883833422979e-03,-9.388270162184e-03,-9.191211593996e-03,-8.386088187362e-03,-7.881362361167e-03,-7.372671131557e-03,-6.855668199852e-03,-6.375275768583e-03,-4.470804984258e-01
6.377174159831e-01,2.438235909130e-01,6.336141610122e-01,6.315985493114e-01,6.294689912310e-01,6.274893379336e-01,6.253075319052e-01,2.259875264998e-01,6.357325373074e-02,6.380392911027e-02,6.386359806582e-02,6.412678515101e-02,6.439853524222e-02,6.463536979307e-02,6.449685388227e-02,6.519659405183e-02,6.546770985475e-02,6.566560732261e-02,6.580937277387e-02,6.571041252051e-02,6.632809091215e-02,6.685326593311e-02,6.713537276949e-02,6.712372626830e-02,6.770813556444e-02,6.799732313605e-02,6.828895280583e-02,6.858833714876e-02,6.885052854188e-02,-4.336394988266e-01
6.141687371273e-01,1.739089720495e-01,6.099546483094e-01,6.078960346166e-01,6.057003371492e-01,6.036995951437e-01,6.014361010073e-01,1.565910706914e-01,1.414251468496e-01,1.414973417316e-01,1.415087651348e-01,1.415652789754e-01,1.416306205565e-01,1.416590634230e-01,1.413264803562e-01,1.418009673929e-01,1.418616021950e-01,1.418556446599e-01,1.417933813452e-01,1.414857056084e-01,1.418808426607e-01,1.421828455814e-01,1.422493343952e-01,1.420319837488e-01,1.423882440998e-01,1.424595775821e-01,1.425319110249e-01,1.426112484356e-01,1.426535568928e-01,-4.062855492522e-01
5.848889422429e-01,1.005595863663e-01,5.805702687605e-01,5.784721851198e-01,5.762137516591e-01,5.741962993689e-01,5.718544513768e-01,8.408583308821e-02,2.164310873704e-01,2.163489323246e-01,2.163135818853e-01,2.161694637215e-01,2.160340487427e-01,2.158607685699e-01,2.153456800303e-01,2.155948607520e-01,2.154509142810e-01,2.152470607227e-01,2.149862197436e-01,2.144826235828e-01,2.146556711525e-01,2.147367872878e-01,2.145934203895e-01,2.141801688134e-01,2.143098593009e-01,2.141689098193e-01,2.140275884395e-01,2.138923375130e-01,2.137208027852e-01,-3.661395848662e-01
5.497397494747e-01,2.505827550707e-02,5.453289883236e-01,5.431979999902e-01,5.408834829141e-01,5.388567888048e-01,5.364430855532e-01,9.778456267325e-03,2.874487197248e-01,2.872208743934e-01,2.871415546008e-01,2.868085838355e-01,2.864838381855e-01,2.861211007082e-01,2.854393471045e-01,2.854704095981e-01,2.851334844905e-01,2.847431741470e-01,2.842964010636e-01,2.836140103357e-01,2.835722869729e-01,2.834413645365e-01,2.830995680582e-01,2.825048287909e-01,2.824162392998e-01,2.820742343964e-01,2.817305458408e-01,2.813918329160e-01,2.810180105583e-01,-3.147872953501e-01
5.086100476280e-01,-5.100694045652e-02,5.041273725988e-01,5.019737193738e-01,4.996137908286e-01,4.975889628855e-01,4.951138811587e-01,-6.473619989246e-02,3.536399351070e-01,3.532778790417e-01,3.531582093232e-01,3.526516948138e-01,3.521526260362e-01,3.516161002816e-01,3.507857582662e-01,3.506108011215e-01,3.500960318450e-01,3.495340935766e-01,3.489171443248e-01,3.480752874357e-01,3.478307657429e-01,3.475009884243e-01,3.469757231825e-01,3.462165087299e-01,3.459224137323e-01,3.453941330043e-01,3.448629089548e-01,3.443354331843e-01,3.437743201164e-01,-2.541538032025e-01
4.614457771579e-01,-1.257623749579e-01,4.569203523702e-01,4.547585195182e-01,4.523685882341e-01,4.503608258790e-01,4.478395947908e-01,-1.375994620445e-01,4.144373120082e-01,4.139538579582e-01,4.137978248864e-01,4.131346909797e-01,4.124779826806e-01,4.117848469413e-01,4.108245210171e-01,4.104584617205e-01,4.097826289948e-01,4.090654624245e-01,4.082954089160e-01,4.073138512699e-01,4.068811695044e-01,4.063680792885e-01,4.056759872225e-01,4.047702022704e-01,4.042858762467e-01,4.035878155287e-01,4.028855984031e-01,4.021858021939e-01,4.014540307882e-01,-1.863628185627e-01
4.082856342873e-01,-1.970994772365e-01,4.037566774536e-01,4.016058316361e-01,3.992066349382e-01,3.972355167283e-01,3.946887844511e-01,-2.067432717849e-01,4.695017341285e-01,4.689098249378e-01,4.687214220364e-01,4.679186655031e-01,4.671211359387e-01,4.662885560269e-01,4.652160544541e-01,4.646748789895e-01,4.638548845444e-01,4.629989867158e-01,4.620927781939e-01,4.609903643165e-01,4.603851590047e-01,4.597050184817e-01,4.588629178086e-01,4.578280106949e-01,4.571695760431e-01,4.563184529201e-01,4.554620036232e-01,4.546065809829e-01,4.537209513143e-01,-1.135969152725e-01
3.493019898580e-01,-2.627597702193e-01,3.448194071716e-01,3.427036137878e-01,3.403215908795e-01,3.384111145286e-01,3.358654168381e-01,-2.699765332416e-01,5.186768002402e-01,5.179886026777e-01,5.177715610412e-01,5.168450939110e-01,5.159225355229e-01,5.149665279727e-01,5.137979190561e-01,5.130973093471e-01,5.121490269747e-01,5.111698814478e-01,5.101432724790e-01,5.089369663112e-01,5.081745619130e-01,5.073430847666e-01,5.063668307300e-01,5.052188069685e-01,5.044019453823e-01,5.034135638605e-01,5.024187281392e-01,5.014234892054e-01,5.003998558859e-01,-3.797303247111e-02
2.848455156269e-01,-3.204523489406e-01,2.804698922615e-01,2.784180147502e-01,2.760853468986e-01,2.742636260379e-01,2.717515446672e-01,-3.251009771337e-01,5.619441592585e-01,5.611704355954e-01,5.609280388871e-01,5.598918908382e-01,5.588582661994e-01,5.577929188431e-01,5.565419290167e-01,5.556962581662e-01,5.546337369505e-01,5.535450432916e-01,5.524118620803e-01,5.511161418446e-01,5.502105897268e-01,5.492420254265e-01,5.481457149422e-01,5.468984823410e-01,5.459374981317e-01,5.448259524074e-01,5.437068657443e-01,5.425859382701e-01,5.414384316601e-01,3.855702428731e-02
2.154908171760e-01,-3.679968053179e-01,2.112925258217e-01,2.093376999699e-01,2.070918912043e-01,2.053904111657e-01,2.029502959016e-01,-3.700489468453e-01,5.993824781287e-01,5.985321978918e-01,5.982671699110e-01,5.971330006865e-01,5.959999469100e-01,5.948369468773e-01,5.935146444053e-01,5.925363011626e-01,5.913712740270e-01,5.901844732948e-01,5.889561832553e-01,5.875827306768e-01,5.865461625255e-01,5.854526956406e-01,5.842481719625e-01,5.829131685786e-01,5.818203665851e-01,5.805975418628e-01,5.793661310147e-01,5.781314577236e-01,5.768719980849e-01,1.142762610799e-01
1.420789506522e-01,-4.034787123105e-01,1.381361496305e-01,1.363147332660e-01,1.341976091569e-01,1.326499583633e-01,1.303250869715e-01,-4.030303702773e-01,6.311315477395e-01,6.302116948833e-01,6.299261458891e-01,6.287030093718e-01,6.274795938608e-01,6.262280047339e-01,6.248427082025e-01,6.237416985901e-01,6.224833403513e-01,6.212073831396e-01,6.198928829005e-01,6.184505029869e-01,6.172927506178e-01,6.160841635395e-01,6.147807680277e-01,6.133668180848e-01,6.121521467481e-01,6.108274658852e-01,6.094931960654e-01,6.081542775474e-01,6.067923318828e-01,1.877420749985e-01
6.575121721933e-02,-4.254002431440e-01,6.214656530096e-02,6.049649289938e-02,5.855252325491e-02,5.719255399163e-02,5.502962643626e-02,-4.226723325909e-01,6.573621201004e-01,6.563776514891e-01,6.560730697924e-01,6.547673725240e-01,6.534600437209e-01,6.521262750122e-01,6.506836297623e-01,6.494674013116e-01,6.481222811512e-01,6.467635851223e-01,6.453691934407e-01,6.438639059633e-01,6.425923366680e-01,6.412758830364e-01,6.398804013783e-01,6.383937465390e-01,6.370646547292e-01,6.356450194394e-01,6.342148361079e-01,6.327786687291e-01,6.313212000876e-01,2.577989122977e-01
-1.203262412468e-02,-4.328065178514e-01,-1.521659365973e-02,-1.665806531197e-02,-1.838415436731e-02,-1.952471751030e-02,-2.147780238008e-02,-4.281333292326e-01,6.782514477584e-01,6.772053642524e-01,6.768826413213e-01,6.754982454451e-01,6.741109291013e-01,6.726988485306e-01,6.712020230134e-01,6.698754617211e-01,6.684476416398e-01,6.670101916759e-01,6.655397705389e-01,6.639750239842e-01,6.625945445438e-01,6.611749856848e-01,6.596917419748e-01,6.581362025972e-01,6.566976633183e-01,6.551875443528e-01,6.536659642335e-01,6.521371280184e-01,6.505886926314e-01,3.235692805890e-01
-8.949919543546e-02,-4.253698403626e-01,-9.218591881027e-02,-9.338500212864e-02,-9.485126761827e-02,-9.574566193176e-02,-9.744271452883e-02,-4.191762350677e-01,6.939641254753e-01,6.928576246833e-01,6.925171044193e-01,6.910555351813e-01,6.895898365552e-01,6.881009857641e-01,6.865509506707e-01,6.851165094185e-01,6.836077498652e-01,6.820933031086e-01,6.805484818011e-01,6.789254520353e-01,6.774386423804e-01,6.759184075995e-01,6.743494687049e-01,6.727266992759e-01,6.711813615311e-01,6.695830009191e-01,6.679723154845e-01,6.663531754044e-01,6.647161314956e-01,3.844292031098e-01
-1.645963477946e-01,-4.034192481096e-01,-1.667219358659e-01,-1.676514604107e-01,-1.688222523752e-01,-1.694517341587e-01,-1.708517206561e-01,-3.961892581339e-01,7.046376614382e-01,7.034703496392e-01,7.031118950694e-01,7.015726239832e-01,7.000281071409e-01,6.984619923884e-01,6.968578564122e-01,6.953157838538e-01,6.937258282259e-01,6.921341963415e-01,6.905146694803e-01,6.888326168102e-01,6.872399638046e-01,6.856194052868e-01,6.839648678994e-01,6.822746808791e-01,6.806231205988e-01,6.789368186932e-01,6.772373829697e-01,6.755283765634e-01,6.738031781178e-01,4.399740138059e-01
