4.803703619988e-01,4.795864248577e-01,6.504480274158e-01,6.492726417355e-01,4.771858430284e-01,4.763005227589e-01,4.756615730971e-01,4.747169207852e-01,4.740683854955e-01,4.733282398613e-01,4.725009580613e-01,4.717236031664e-01,4.709193939810e-01,4.701058143608e-01,4.691157157352e-01,4.685426670846e-01,-4.223974778207e-01,-4.224847907983e-01,-4.224347546130e-01,-4.225496670701e-01,-4.226808186883e-01,-4.227489658561e-01,-4.228249185470e-01,-4.228833174158e-01,-4.229409568720e-01,-4.229933245599e-01,-4.230170122705e-01,-4.231749491319e-01,-4.231272245775e-01,-4.231749182562e-01,-4.232080119931e-01,-4.232303372847e-01,-4.232541988449e-01,-4.232675385571e-01,-4.229516964022e-01,-4.232582824847e-01,-4.232791532003e-01,-4.232695415834e-01,-4.232695052166e-01,-4.232497638220e-01,-4.232033257131e-01,-4.232601964352e-01,-4.231708183624e-01,-4.230211360713e-01,-4.230609590536e-01,-4.230622435450e-01,-4.229939460170e-01,-4.230295818579e-01,-4.229046056044e-01,-4.228424880198e-01,-4.227827942261e-01,5.693963739160e-02
5.231961769828e-01,5.223605562374e-01,6.513491281683e-01,6.501062800411e-01,5.198078891267e-01,5.188825657071e-01,5.181708822216e-01,5.171900629160e-01,5.164697302447e-01,5.156701055258e-01,5.147891082582e-01,5.139544918846e-01,5.130940800448e-01,5.122258188808e-01,5.112023276242e-01,5.105431526733e-01,-4.444189277725e-01,-4.443812936263e-01,-4.441853036070e-01,-4.440933784123e-01,-4.439731679490e-01,-4.438400104319e-01,-4.437060485890e-01,-4.435659406013e-01,-4.434171456954e-01,-4.432669796421e-01,-4.431176770292e-01,-4.430408151025e-01,-4.427935786035e-01,-4.424517968424e-01,-4.422746658720e-01,-4.420943743886e-01,-4.419130356443e-01,-4.417245766008e-01,-4.414262259486e-01,-4.413262622909e-01,-4.411326941068e-01,-4.409273580713e-01,-4.407474695947e-01,-4.405009595502e-01,-4.402992766715e-01,-4.401243826989e-01,-4.398256843960e-01,-4.395668969028e-01,-4.393664975996e-01,-4.391151325624e-01,-4.388762256404e-01,-4.386881034430e-01,-4.383606982019e-01,-4.381270547281e-01,-4.378343387184e-01,-1.556074114944e-02
5.605671207287e-01,5.596872283828e-01,6.472894741106e-01,6.459785301670e-01,5.570047312934e-01,5.560466394906e-01,5.552699855320e-01,5.542603658117e-01,5.534759230016e-01,5.526242120001e-01,5.516972708293e-01,5.508129123520e-01,5.499039789058e-01,5.489886282503e-01,5.479391769817e-01,5.472018021051e-01,-4.528043244079e-01,-4.526550858450e-01,-4.523413559965e-01,-4.520666015148e-01,-4.517201297344e-01,-4.514112416325e-01,-4.510929091958e-01,-4.507800370258e-01,-4.504508501090e-01,-4.501241994019e-01,-4.498278714642e-01,-4.495392959923e-01,-4.491222562818e-01,-4.484442721977e-01,-4.480837196783e-01,-4.477276889349e-01,-4.473680166186e-01,-4.470048505080e-01,-4.467553000536e-01,-4.462723298890e-01,-4.458914528138e-01,-4.455180344636e-01,-4.451846959049e-01,-4.447404029802e-01,-4.444107062169e-01,-4.440301900160e-01,-4.435529977321e-01,-4.432148389523e-01,-4.428007074923e-01,-4.423255019383e-01,-4.419443452986e-01,-4.415588937023e-01,-4.410607221694e-01,-4.406834102179e-01,-4.401875681711e-01,-8.772531067338e-02
5.925487703376e-01,5.916304421040e-01,6.382428579822e-01,6.368630340602e-01,5.888356402761e-01,5.878504072347e-01,5.870151200965e-01,5.859823542199e-01,5.851400933804e-01,5.842422664726e-01,5.832755199340e-01,5.823474555776e-01,5.813961289124e-01,5.804397543180e-01,5.793700892189e-01,5.785611386740e-01,-4.472173954691e-01,-4.469746759069e-01,-4.465767006848e-01,-4.461510144289e-01,-4.456129242538e-01,-4.451614100882e-01,-4.446920830593e-01,-4.442395485891e-01,-4.437636435001e-01,-4.432940142495e-01,-4.428829109966e-01,-4.424144709248e-01,-4.418644859603e-01,-4.409176238611e-01,-4.404080271047e-01,-4.399103935229e-01,-4.394065924106e-01,-4.389029832442e-01,-4.387320080102e-01,-4.379047928323e-01,-4.373713259306e-01,-4.368643241748e-01,-4.364102019673e-01,-4.358049655366e-01,-4.353797437583e-01,-4.348278965216e-01,-4.342101147786e-01,-4.338258707329e-01,-4.332327208075e-01,-4.325711660508e-01,-4.320818170294e-01,-4.315332789428e-01,-4.309024906473e-01,-4.304151392831e-01,-4.297537416263e-01,-1.579473997935e-01
6.192458703290e-01,6.182934013993e-01,6.241534923017e-01,6.227042251895e-01,6.153992101719e-01,6.143909309281e-01,6.135018773866e-01,6.124500143874e-01,6.115547876856e-01,6.106153878231e-01,6.096133881051e-01,6.086461837044e-01,6.076570676242e-01,6.066642367547e-01,6.055785302406e-01,6.047032354490e-01,-4.278825438340e-01,-4.275679908720e-01,-4.271221973612e-01,-4.265831511627e-01,-4.258951945552e-01,-4.253393876178e-01,-4.247579576518e-01,-4.242039327371e-01,-4.236202848064e-01,-4.230463291598e-01,-4.225567817458e-01,-4.219469244427e-01,-4.213054356719e-01,-4.201664751249e-01,-4.195474400305e-01,-4.189472777816e-01,-4.183385696698e-01,-4.177336340457e-01,-4.176675260889e-01,-4.165473730154e-01,-4.159012859153e-01,-4.152997348504e-01,-4.147615984566e-01,-4.140376287903e-01,-4.135524880488e-01,-4.128694762692e-01,-4.121535377399e-01,-4.117578350306e-01,-4.110263378410e-01,-4.102221124660e-01,-4.096620936768e-01,-4.089902819174e-01,-4.082689854487e-01,-4.077088164817e-01,-4.069246539239e-01,-2.244640675436e-01
6.407802324468e-01,6.397964864344e-01,6.049416398832e-01,6.034230015294e-01,6.368115483692e-01,6.357829258643e-01,6.348435469313e-01,6.337751980088e-01,6.328304612082e-01,6.318526778393e-01,6.308185112241e-01,6.298153518964e-01,6.287916294713e-01,6.277655154220e-01,6.266665377219e-01,6.257287442907e-01,-3.955662873837e-01,-3.952035446278e-01,-3.947467425498e-01,-3.941349308297e-01,-3.933430010723e-01,-3.927237728665e-01,-3.920719227231e-01,-3.914569872691e-01,-3.908071563668e-01,-3.901699874555e-01,-3.896399110019e-01,-3.889310238581e-01,-3.882411785470e-01,-3.869910906293e-01,-3.863047384533e-01,-3.856433934625e-01,-3.849713463969e-01,-3.843063988131e-01,-3.843663302475e-01,-3.830134922071e-01,-3.822973058263e-01,-3.816421467786e-01,-3.810584278469e-01,-3.802604723791e-01,-3.797517942756e-01,-3.789809828857e-01,-3.782110184189e-01,-3.778375378836e-01,-3.770116670219e-01,-3.761117386075e-01,-3.755195887665e-01,-3.747672574769e-01,-3.739987813891e-01,-3.734041956829e-01,-3.725425114944e-01,-2.854242428689e-01
6.572729208075e-01,6.562594908150e-01,5.805125865483e-01,5.789257398635e-01,6.531886671931e-01,6.521411967006e-01,6.511536196549e-01,6.500701658882e-01,6.490780887580e-01,6.480638903310e-01,6.469993501900e-01,6.459621864477e-01,6.449057788364e-01,6.438483177231e-01,6.427376477321e-01,6.417398986571e-01,-3.515149941214e-01,-3.511280853598e-01,-3.506950192045e-01,-3.500512903451e-01,-3.492022795196e-01,-3.485602828845e-01,-3.478796796786e-01,-3.472441042456e-01,-3.465694544984e-01,-3.459099061872e-01,-3.453763030523e-01,-3.446118764357e-01,-3.439156796516e-01,-3.426343131215e-01,-3.419225176820e-01,-3.412409082883e-01,-3.405467275969e-01,-3.398625995127e-01,-3.400634711624e-01,-3.385430523494e-01,-3.377990914386e-01,-3.371305425886e-01,-3.365388930361e-01,-3.357113771374e-01,-3.352140413357e-01,-3.343992196575e-01,-3.336182718691e-01,-3.332976495738e-01,-3.324219327437e-01,-3.314735858093e-01,-3.308864693678e-01,-3.300966009408e-01,-3.293228478388e-01,-3.287310476219e-01,-3.278367621278e-01,-3.389769814510e-01
6.688304371110e-01,6.677878433589e-01,5.507692316253e-01,5.491169235981e-01,6.646328137379e-01,6.635669969831e-01,6.625321978460e-01,6.614340239054e-01,6.603956509252e-01,6.593459604186e-01,6.582517571299e-01,6.571814919314e-01,6.560932566011e-01,6.550053440534e-01,6.538836052246e-01,6.528272832887e-01,-2.973574695618e-01,-2.969692813329e-01,-2.965905568817e-01,-2.959534463914e-01,-2.950922895895e-01,-2.944654483698e-01,-2.937951724869e-01,-2.931764516226e-01,-2.925156206075e-01,-2.918717593590e-01,-2.913684998335e-01,-2.905904320982e-01,-2.899262433511e-01,-2.886875477846e-01,-2.879894280088e-01,-2.873256089537e-01,-2.866476873965e-01,-2.859823129798e-01,-2.863321880306e-01,-2.847100242432e-01,-2.839779209123e-01,-2.833331295225e-01,-2.827682408634e-01,-2.819526895225e-01,-2.814981013216e-01,-2.806809115233e-01,-2.799284867644e-01,-2.796866252923e-01,-2.788035907463e-01,-2.778516968603e-01,-2.773033230853e-01,-2.765166233907e-01,-2.757757856433e-01,-2.752206833723e-01,-2.743358953536e-01,-3.833745272067e-01
6.755345413022e-01,6.744624548903e-01,5.156285906831e-01,5.139156728488e-01,6.712223936374e-01,6.701379727857e-01,6.690559774840e-01,6.679427220580e-01,6.668581717527e-01,6.657730743467e-01,6.646490716856e-01,6.635457776952e-01,6.624257354159e-01,6.613074514169e-01,6.601745632685e-01,6.590600804217e-01,-2.349851512961e-01,-2.346161700466e-01,-2.343167509165e-01,-2.337203791023e-01,-2.328875870610e-01,-2.323090828044e-01,-2.316835489223e-01,-2.311144292548e-01,-2.305012965506e-01,-2.299064301106e-01,-2.294625251590e-01,-2.287088426818e-01,-2.281094544297e-01,-2.269777007183e-01,-2.263276105328e-01,-2.257148339307e-01,-2.250867957960e-01,-2.244732942371e-01,-2.249734310535e-01,-2.233123718580e-01,-2.226270576883e-01,-2.220382554039e-01,-2.215301437752e-01,-2.207631233377e-01,-2.203777254220e-01,-2.195955387146e-01,-2.189057180369e-01,-2.187626563820e-01,-2.179107098859e-01,-2.169954930885e-01,-2.165145314557e-01,-2.157673721287e-01,-2.150922024678e-01,-2.146028072242e-01,-2.137647932061e-01,-4.170817247658e-01
6.774353517673e-01,6.763328385459e-01,4.750424434885e-01,4.732764016505e-01,6.730051502796e-01,6.719013560684e-01,6.707714731013e-01,6.696422908841e-01,6.685109865567e-01,6.673899626921e-01,6.662354346458e-01,6.650985951360e-01,6.639461793823e-01,6.627970350444e-01,6.616524747813e-01,6.604795007268e-01,-1.664244036214e-01,-1.660918111001e-01,-1.658901799023e-01,-1.653627829430e-01,-1.645926620436e-01,-1.640895712017e-01,-1.635371009803e-01,-1.630442525524e-01,-1.625065605586e-01,-1.619878923715e-01,-1.616263821629e-01,-1.609295605801e-01,-1.604209880798e-01,-1.594482592548e-01,-1.588744218810e-01,-1.583398351352e-01,-1.577892158036e-01,-1.572546071339e-01,-1.579000264860e-01,-1.562569408181e-01,-1.556472726383e-01,-1.551405616947e-01,-1.547134388208e-01,-1.540251609274e-01,-1.537295247386e-01,-1.530139236914e-01,-1.524141532255e-01,-1.523835519841e-01,-1.515954383895e-01,-1.507508945301e-01,-1.503599871113e-01,-1.496829478539e-01,-1.490996828158e-01,-1.486990717355e-01,-1.479389146306e-01,-4.388809588210e-01
6.745474381400e-01,6.734132201329e-01,4.290221884528e-01,4.272136529947e-01,6.699943262141e-01,6.688701376247e-01,6.676912188287e-01,6.665450519848e-01,6.653659802772e-01,6.642081606701e-01,6.630220660554e-01,6.618508361924e-01,6.606651619365e-01,6.594843650584e-01,6.583274366919e-01,6.570951626489e-01,-9.371462166478e-02,-9.343179029803e-02,-9.333976695102e-02,-9.290292226902e-02,-9.222256133370e-02,-9.181518863386e-02,-9.135728612226e-02,-9.096065978611e-02,-9.051933231737e-02,-9.009730481602e-02,-8.983478892987e-02,-8.922075783886e-02,-8.882175750781e-02,-8.804677920739e-02,-8.757060866257e-02,-8.713462716908e-02,-8.668222768070e-02,-8.624681812664e-02,-8.702728147447e-02,-8.545096920520e-02,-8.493903202167e-02,-8.453383110496e-02,-8.420559032881e-02,-8.361921592648e-02,-8.342772131822e-02,-8.280364813144e-02,-8.231422571792e-02,-8.240343597292e-02,-8.170534680582e-02,-8.095837110634e-02,-8.067375332988e-02,-8.009082009245e-02,-7.961875932962e-02,-7.932365306977e-02,-7.866553615422e-02,-4.479608617046e-01
6.668487267403e-01,6.656814609854e-01,3.776676517707e-01,3.758308473537e-01,6.621676362783e-01,6.610220512199e-01,6.597927800269e-01,6.586286390156e-01,6.574006354344e-01,6.562050769887e-01,6.549863515887e-01,6.537798391575e-01,6.525599903524e-01,6.513467288405e-01,6.501768389865e-01,6.488842754352e-01,-1.880306823960e-02,-1.857944032868e-02,-1.860256676391e-02,-1.827107450354e-02,-1.770006710521e-02,-1.740192449462e-02,-1.705320769611e-02,-1.676602731047e-02,-1.643513570615e-02,-1.612341152295e-02,-1.597016150037e-02,-1.545797608710e-02,-1.518021464953e-02,-1.462841550540e-02,-1.426447549409e-02,-1.394077782771e-02,-1.360064371153e-02,-1.327802777155e-02,-1.417927243821e-02,-1.270932290764e-02,-1.231036303784e-02,-1.201945541148e-02,-1.180172177181e-02,-1.133331170170e-02,-1.125435008174e-02,-1.073989022514e-02,-1.037407763580e-02,-1.058469327132e-02,-9.995996039089e-03,-9.366179476911e-03,-9.197844979242e-03,-8.726231112218e-03,-8.377897729344e-03,-8.198782447947e-03,-7.659900843082e-03,-4.439779787260e-01
6.542821658611e-01,6.530807418482e-01,3.211991187503e-01,3.193521987404e-01,6.494690047212e-01,6.483013221766e-01,6.470205304675e-01,6.458377849262e-01,6.445598470971e-01,6.433258299643e-01,6.420736970888e-01,6.408312629427e-01,6.395765991838e-01,6.383303425573e-01,6.371472827744e-01,6.357935917241e-01,5.653655505733e-02,5.669526450661e-02,5.655691682678e-02,5.677460800628e-02,5.722382047156e-02,5.740550924720e-02,5.763683824583e-02,5.780756763596e-02,5.802031015903e-02,5.821434763366e-02,5.825381225539e-02,5.865172607988e-02,5.880299314171e-02,5.911842792421e-02,5.936194421223e-02,5.956591532133e-02,5.978600643100e-02,5.998844331106e-02,5.898336905992e-02,6.031684905970e-02,6.059397306429e-02,6.076390696789e-02,6.086527074968e-02,6.120627715836e-02,6.116969069555e-02,6.156298817600e-02,6.179835745480e-02,6.146960444585e-02,6.193610521291e-02,6.243611923825e-02,6.248382537956e-02,6.283333438069e-02,6.305157848120e-02,6.310989352334e-02,6.351891203492e-02,-4.270834638484e-01
6.367602307995e-01,6.355240878060e-01,2.599911947871e-01,2.581563933015e-01,6.318131465348e-01,6.306232604623e-01,6.292902755898e-01,6.280889556101e-01,6.267605854354e-01,6.254879316250e-01,6.242022319384e-01,6.229238105078e-01,6.216342933415e-01,6.203551124883e-01,6.191593475519e-01,6.177442103517e-01,1.307589302417e-01,1.308502926889e-01,1.306010558324e-01,1.307020311497e-01,1.310233581456e-01,1.310867835037e-01,1.311980853908e-01,1.312507073664e-01,1.313430785809e-01,1.314174591491e-01,1.313434793076e-01,1.316206461702e-01,1.316455569752e-01,1.317219401836e-01,1.318423609184e-01,1.319245418264e-01,1.320222330609e-01,1.321024599771e-01,1.310118992423e-01,1.321878462361e-01,1.323398422299e-01,1.323873557217e-01,1.323714248570e-01,1.325813555787e-01,1.324306983388e-01,1.326971018388e-01,1.328006769576e-01,1.323608295201e-01,1.326982288182e-01,1.330619747324e-01,1.329894740070e-01,1.332117894224e-01,1.332988215389e-01,1.332363478512e-01,1.335106532047e-01,-3.979112774641e-01
6.141724728280e-01,6.129019372772e-01,1.946062807208e-01,1.928098066170e-01,6.090931923296e-01,6.078818962521e-01,6.064969188871e-01,6.052780253960e-01,6.038996003315e-01,6.025890131413e-01,6.012705531996e-01,5.999569921497e-01,5.986335301512e-01,5.973224341541e-01,5.961153940200e-01,5.946394147403e-01,2.025760525148e-01,2.026003398177e-01,2.022477780978e-01,2.022336088093e-01,2.024262266777e-01,2.023739111736e-01,2.023670355835e-01,2.023041690345e-01,2.022783587770e-01,2.022354528572e-01,2.020521722886e-01,2.022071107731e-01,2.021100080172e-01,2.019530215132e-01,2.019521348252e-01,2.019147829339e-01,2.018920858231e-01,2.018523730714e-01,2.006949036843e-01,2.017003445170e-01,2.017284486249e-01,2.016562736835e-01,2.015260596478e-01,2.016059374900e-01,2.013461593022e-01,2.014847862362e-01,2.014595727008e-01,2.009183085198e-01,2.011246775036e-01,2.013508415770e-01,2.011622902445e-01,2.012570501746e-01,2.012159038921e-01,2.010364576007e-01,2.011759657852e-01,-3.575294547956e-01
5.863964170089e-01,5.850930573573e-01,1.258245235235e-01,1.240961197733e-01,5.811916510833e-01,5.799609496500e-01,5.785254605904e-01,5.772912805899e-01,5.758644517387e-01,5.745178727224e-01,5.731687887657e-01,5.718222042232e-01,5.704670131636e-01,5.691262992564e-01,5.679106695944e-01,5.663758113304e-01,2.709635766873e-01,2.709231151921e-01,2.704768772547e-01,2.703524887697e-01,2.704196355140e-01,2.702572872823e-01,2.701374236421e-01,2.699648273410e-01,2.698262901503e-01,2.696716710110e-01,2.693859426690e-01,2.694210775909e-01,2.692092916856e-01,2.688307463955e-01,2.687136670793e-01,2.685622388258e-01,2.684244132288e-01,2.682702160436e-01,2.670636999719e-01,2.678924856817e-01,2.678013455347e-01,2.676152843208e-01,2.673766811607e-01,2.673310736230e-01,2.669695579945e-01,2.669832951696e-01,2.668354843947e-01,2.662040326483e-01,2.662813696902e-01,2.663726517760e-01,2.660748796982e-01,2.660453761000e-01,2.658821229490e-01,2.655922701073e-01,2.656005624250e-01,-3.073607980547e-01
5.533121723276e-01,5.519791647761e-01,5.466620029536e-02,5.303830326822e-02,5.479950573948e-01,5.467484771907e-01,5.452656669461e-01,5.440200849977e-01,5.425481954409e-01,5.411691715258e-01,5.397933005557e-01,5.384174401044e-01,5.370344101399e-01,5.356680185659e-01,5.344480206307e-01,5.328580674778e-01,3.351493643237e-01,3.350478980421e-01,3.345186835977e-01,3.342912555149e-01,3.342390347262e-01,3.339744482231e-01,3.337490155971e-01,3.334745005531e-01,3.332308520319e-01,3.329722032475e-01,3.325925594415e-01,3.325131243719e-01,3.321958364199e-01,3.316115328227e-01,3.313856075434e-01,3.311276798672e-01,3.308821541996e-01,3.306210399241e-01,3.293819072231e-01,3.300333116742e-01,3.298299005720e-01,3.295377664597e-01,3.291985430370e-01,3.290344455233e-01,3.285800404469e-01,3.284744663288e-01,3.282123255702e-01,3.275025162399e-01,3.274556845027e-01,3.274176644684e-01,3.270191766033e-01,3.268712898831e-01,3.265939813223e-01,3.262020386275e-01,3.260852788010e-01,-2.490828943818e-01
5.148211106287e-01,5.134636030530e-01,-1.759819865721e-02,-1.909173853276e-02,5.094126362570e-01,5.081555227666e-01,5.066307314128e-01,5.053795229859e-01,5.038680335775e-01,5.024620812058e-01,5.010653251671e-01,4.996659249824e-01,4.982609807638e-01,4.968748404611e-01,4.956564857774e-01,4.940175165138e-01,3.945894796340e-01,3.944315912142e-01,3.938302865513e-01,3.935082647782e-01,3.933445511457e-01,3.929866308483e-01,3.926642850781e-01,3.922967490003e-01,3.919567822189e-01,3.916029253390e-01,3.911386772575e-01,3.909516959137e-01,3.905389497699e-01,3.897667816291e-01,3.894406084424e-01,3.890849170063e-01,3.887403227751e-01,3.883810140268e-01,3.871237801826e-01,3.876011041343e-01,3.872937422824e-01,3.869044199620e-01,3.864733248749e-01,3.861991541745e-01,3.856613303665e-01,3.854437210453e-01,3.850766132811e-01,3.843001008512e-01,3.841358354668e-01,3.839759284776e-01,3.834860299375e-01,3.832272505559e-01,3.828449839450e-01,3.823601379555e-01,3.821260831362e-01,-1.845190835551e-01
4.708688694616e-01,4.694943234004e-01,-8.945515443852e-02,-9.078078426330e-02,4.653992105797e-01,4.641389915953e-01,4.625801380424e-01,4.613312233454e-01,4.597881250797e-01,4.583630709423e-01,4.569537320106e-01,4.555388471476e-01,4.541202791689e-01,4.527226228988e-01,4.515139219975e-01,4.498347726694e-01,4.489365867633e-01,4.487272051616e-01,4.480642094459e-01,4.476564762549e-01,4.473899780645e-01,4.469479268223e-01,4.465377291098e-01,4.460863539337e-01,4.456592184400e-01,4.452193025382e-01,4.446798035225e-01,4.443932055462e-01,4.438951036314e-01,4.429534833399e-01,4.425360885724e-01,4.420917238170e-01,4.416570863328e-01,4.412086608990e-01,4.399456556028e-01,4.402549351821e-01,4.398524622123e-01,4.393751252766e-01,4.388611417247e-01,4.384858842931e-01,4.378740504682e-01,4.375525200489e-01,4.370900912763e-01,4.362577663032e-01,4.359838046203e-01,4.357103571921e-01,4.351384341460e-01,4.347770200134e-01,4.342991629394e-01,4.337307421397e-01,4.333878939098e-01,-1.155317647868e-01
4.214727052105e-01,4.200911868340e-01,-1.591770392629e-01,-1.603035795997e-01,4.159823428043e-01,4.147287311187e-01,4.131467007716e-01,4.119103299041e-01,4.103465121639e-01,4.089127815582e-01,4.075018374833e-01,4.060821158126e-01,4.046608525588e-01,4.032624717288e-01,4.020735694668e-01,4.003662513633e-01,4.980049370799e-01,4.977489441127e-01,4.970336841747e-01,4.965489035790e-01,4.961884063298e-01,4.956710923253e-01,4.951818552835e-01,4.946554814480e-01,4.941500397642e-01,4.936329072392e-01,4.930269889987e-01,4.926488868921e-01,4.920749771876e-01,4.909816085854e-01,4.904817970753e-01,4.899575727308e-01,4.894416733661e-01,4.889129353906e-01,4.876542087466e-01,4.878030882491e-01,4.873142046313e-01,4.867577036301e-01,4.861694672200e-01,4.857019999106e-01,4.850249821585e-01,4.846077815465e-01,4.840593270700e-01,4.831809082936e-01,4.828052705203e-01,4.824268217056e-01,4.817817873193e-01,4.813260795020e-01,4.807616632017e-01,4.801185738186e-01,4.796754898711e-01,-4.392755058982e-02
3.667528335779e-01,3.653772150137e-01,-2.248757784502e-01,-2.257767238086e-01,3.612933104474e-01,3.600584111071e-01,3.584673596091e-01,3.572561921737e-01,3.556857253917e-01,3.542565401887e-01,3.528578191830e-01,3.514466805487e-01,3.500364618785e-01,3.486508626790e-01,3.474940663607e-01,3.457740940593e-01,5.417351640583e-01,5.414370995430e-01,5.406777149539e-01,5.401238499511e-01,5.396776418778e-01,5.390931381958e-01,5.385329449476e-01,5.379396164823e-01,5.373639729466e-01,5.367776962241e-01,5.361132693817e-01,5.356514012975e-01,5.350102440936e-01,5.337812308192e-01,5.332071057760e-01,5.326110952465e-01,5.320220012806e-01,5.314210192897e-01,5.301743868204e-01,5.301711835162e-01,5.296039588327e-01,5.289763744322e-01,5.283217492468e-01,5.277703303574e-01,5.270360067829e-01,5.265309843935e-01,5.259049872201e-01,5.249887737648e-01,5.245192008603e-01,5.240439119692e-01,5.233338101152e-01,5.227917094310e-01,5.221489851451e-01,5.214393047167e-01,5.209040727072e-01,2.861914811723e-02
3.069668189047e-01,3.056128424063e-01,-2.845817483467e-01,-2.852375819627e-01,3.016009428081e-01,3.003992238025e-01,2.988167434509e-01,2.976457795380e-01,2.960860603574e-01,2.946775002983e-01,2.933077064965e-01,2.919213806758e-01,2.905387847563e-01,2.891821996796e-01,2.880718615757e-01,2.863584342647e-01,5.801611222220e-01,5.798249793012e-01,5.790281510867e-01,5.784121360945e-01,5.778876011147e-01,5.772428795329e-01,5.766187585667e-01,5.759654208498e-01,5.753266051319e-01,5.746781765939e-01,5.739619761836e-01,5.734233042994e-01,5.727221962144e-01,5.713714501573e-01,5.707300863727e-01,5.700693103026e-01,5.694140561513e-01,5.687478514592e-01,5.675190400888e-01,5.673720048432e-01,5.667335382390e-01,5.660418826439e-01,5.653276797415e-01,5.646995954951e-01,5.639146677095e-01,5.633288818247e-01,5.626327049057e-01,5.616854616340e-01,5.611290030558e-01,5.605642452172e-01,5.597959945850e-01,5.591745882882e-01,5.584607298881e-01,5.576914420577e-01,5.570713043230e-01,1.006207901493e-01
2.425453058422e-01,2.412314570525e-01,-3.363449771115e-01,-3.367452368459e-01,2.373465890317e-01,2.361946708226e-01,2.346417574551e-01,2.335280741389e-01,2.319997731289e-01,2.306306485927e-01,2.293091837643e-01,2.279665556857e-01,2.266308267190e-01,2.253220310297e-01,2.242742457240e-01,2.225902161381e-01,6.133801393430e-01,6.130092372442e-01,6.121801309433e-01,6.115076760016e-01,6.109110313404e-01,6.102117859151e-01,6.095295179358e-01,6.088218440299e-01,6.081256254281e-01,6.074207768033e-01,6.066582284062e-01,6.060486740297e-01,6.052935020534e-01,6.038324049901e-01,6.031296527400e-01,6.024098949889e-01,6.016942923851e-01,6.009686553719e-01,5.997615168421e-01,5.994782786822e-01,5.987744901365e-01,5.980245342471e-01,5.972563511396e-01,5.965576960170e-01,5.957275747150e-01,5.950670393241e-01,5.943067479124e-01,5.933336955484e-01,5.926964309396e-01,5.920485117833e-01,5.912277682199e-01,5.905330884213e-01,5.897540195114e-01,5.889308683574e-01,5.882319790287e-01,1.708093142795e-01
1.741264565734e-01,1.728735922313e-01,-3.783518115359e-01,-3.784966255494e-01,1.691775788678e-01,1.680937999152e-01,1.665945545503e-01,1.655568051669e-01,1.640835543724e-01,1.627750384084e-01,1.615235661255e-01,1.602457771078e-01,1.589784017021e-01,1.577382854998e-01,1.567703669230e-01,1.551419290500e-01,6.415273581953e-01,6.411242782496e-01,6.402665733710e-01,6.395420748361e-01,6.388782277069e-01,6.381288024183e-01,6.373928337816e-01,6.366351539531e-01,6.358859610964e-01,6.351290871215e-01,6.343242686712e-01,6.336485616969e-01,6.328437598038e-01,6.312810287922e-01,6.305214240210e-01,6.297471517257e-01,6.289757047387e-01,6.281951149291e-01,6.270118791545e-01,6.265990532114e-01,6.258345822005e-01,6.250307846344e-01,6.242129428720e-01,6.234485101345e-01,6.225772914929e-01,6.218468342578e-01,6.210271235648e-01,6.200320071402e-01,6.193188821817e-01,6.185928896960e-01,6.177240037536e-01,6.169608962466e-01,6.161212188307e-01,6.152486599145e-01,6.144759532170e-01,2.381487131311e-01
1.025854487287e-01,1.014161317214e-01,-4.090465483378e-01,-4.089473889971e-01,9.797556307519e-02,9.697928801519e-02,9.556029284696e-02,9.461793800417e-02,9.322570151197e-02,9.200067669271e-02,9.084238466777e-02,8.965214705967e-02,8.847613637128e-02,8.732699235672e-02,8.645670755644e-02,8.491274047881e-02,6.647543396674e-01,6.643209109752e-01,6.634368926334e-01,6.626634265359e-01,6.619359251090e-01,6.611393216653e-01,6.603527605638e-01,6.595480713917e-01,6.587489936481e-01,6.579431565024e-01,6.570988329371e-01,6.563604533538e-01,6.555090369225e-01,6.538507475089e-01,6.530375052844e-01,6.522118701974e-01,6.513877723860e-01,6.505553997294e-01,6.493969471398e-01,6.488598820755e-01,6.480380712747e-01,6.471835869604e-01,6.463191463685e-01,6.454924062042e-01,6.445829178654e-01,6.437861290006e-01,6.429103341745e-01,6.418955472238e-01,6.411103034346e-01,6.403100452485e-01,6.393960936877e-01,6.385681761300e-01,6.376711795212e-01,6.367524064104e-01,6.359095553496e-01,3.018310791789e-01
2.905445817941e-02,2.799197185300e-02,-4.272449746310e-01,-4.269244606488e-01,2.487523470465e-02,2.398589128645e-02,2.267521743557e-02,2.184747910876e-02,2.056356777495e-02,1.944566202048e-02,1.840419968733e-02,1.732480185682e-02,1.626365728458e-02,1.522816471426e-02,1.447272304970e-02,1.304374750661e-02,6.832117681277e-01,6.827490910373e-01,6.818397843945e-01,6.810191620273e-01,6.802302190413e-01,6.793881645753e-01,6.785528396204e-01,6.777028726767e-01,6.768557230827e-01,6.760027176012e-01,6.751204292450e-01,6.743216207625e-01,6.734252782917e-01,6.716750065202e-01,6.708100780095e-01,6.699349796093e-01,6.690601738310e-01,6.681779418395e-01,6.670440799500e-01,6.663867214268e-01,6.655096660833e-01,6.646064154168e-01,6.636972466184e-01,6.628103923716e-01,6.618642912066e-01,6.610035443484e-01,6.600737133136e-01,6.590404599522e-01,6.581856400352e-01,6.573136587464e-01,6.563565320134e-01,6.554662227476e-01,6.545139545824e-01,6.535509827535e-01,6.526404297887e-01,3.612602967512e-01
