-8.432758760220e-03,-1.333536133995e-02,-1.825379064784e-02,-2.320734204534e-02,-2.806473058266e-02,4.160244374374e-01,4.113068401258e-01,4.067680864125e-01,4.020370746398e-01,3.975666636047e-01,3.926211927861e-01,3.878360725782e-01,3.830247613237e-01,3.781733460419e-01,3.732767640158e-01,3.683801607720e-01,3.635313363378e-01,3.583516213896e-01,3.532816789741e-01,3.488088242775e-01,3.430614826192e-01,3.378174091047e-01,3.326457823982e-01,3.273056351655e-01,6.892563198816e-01,6.869175550375e-01,6.843609281132e-01,6.820541609803e-01,6.795696283243e-01,6.770707299614e-01,6.745570034199e-01,6.719755579605e-01,6.694135891292e-01,6.667573427644e-01,6.641004438387e-01,6.614258219393e-01,6.586873097401e-01,6.559392111990e-01,6.531447311763e-01,6.502883802227e-01,6.474885245099e-01,6.445649046721e-01,6.416059805604e-01,6.386940069199e-01,6.356577809550e-01,4.909821847054e-01,4.892155697338e-01,4.873154322190e-01,4.854147252695e-01,4.834174260837e-01,4.816053496985e-01,4.796849813100e-01,4.777629717927e-01,4.757905495934e-01,4.739022982576e-01,4.719846372114e-01
-5.307680778374e-02,-5.771091505569e-02,-6.235450648883e-02,-6.702690529327e-02,-7.159799288361e-02,3.827454469401e-01,3.779978408167e-01,3.734406602990e-01,3.686906807444e-01,3.642149040184e-01,3.592443035906e-01,3.544463624462e-01,3.496252716744e-01,3.447664805494e-01,3.398637163421e-01,3.349639662857e-01,3.301229755647e-01,3.249402767310e-01,3.198754231890e-01,3.154378637312e-01,3.096716803119e-01,3.044438684956e-01,2.992883154310e-01,2.939691606702e-01,6.978286973179e-01,6.953902545587e-01,6.927697851513e-01,6.903414621885e-01,6.877637762389e-01,6.851671646805e-01,6.825537669473e-01,6.798741448950e-01,6.772067250092e-01,6.744486785326e-01,6.716863064407e-01,6.689035586293e-01,6.660572258025e-01,6.631974659161e-01,6.602900860479e-01,6.573269429678e-01,6.543970874199e-01,6.513596849647e-01,6.482887238504e-01,6.452436762658e-01,6.420839451937e-01,5.152634416109e-01,5.133927487903e-01,5.113851839841e-01,5.093749774952e-01,5.072726205738e-01,5.053396507542e-01,5.033030840894e-01,5.012625141334e-01,4.991733122680e-01,4.971576634670e-01,4.951129876828e-01
-9.727150241090e-02,-1.015982861529e-01,-1.059281405901e-01,-1.102802862808e-01,-1.145269200352e-01,3.476205310986e-01,3.428604361535e-01,3.383018760424e-01,3.335512437716e-01,3.290874910015e-01,3.241106092915e-01,3.193184475284e-01,3.145064406602e-01,3.096594378358e-01,3.047698569496e-01,2.998863451185e-01,2.950731203729e-01,2.899085120972e-01,2.848695061619e-01,2.804862112908e-01,2.747240816285e-01,2.695349037634e-01,2.644168536727e-01,2.591416999231e-01,7.048905318865e-01,7.023525816221e-01,6.996680436214e-01,6.971186083583e-01,6.944478978175e-01,6.917538189109e-01,6.890410517813e-01,6.862635027460e-01,6.834910717408e-01,6.806315640979e-01,6.777641756077e-01,6.748738427377e-01,6.719202218589e-01,6.689494390009e-01,6.659298295525e-01,6.628605894925e-01,6.598015849863e-01,6.566512833975e-01,6.534691936756e-01,6.502921768803e-01,6.470099725231e-01,5.379156062689e-01,5.359476932864e-01,5.338399455125e-01,5.317274509589e-01,5.295272551392e-01,5.274806502185e-01,5.253351553484e-01,5.231833115391e-01,5.209845869653e-01,5.188489119527e-01,5.166845638529e-01
-1.406106852039e-01,-1.445928928129e-01,-1.485717788146e-01,-1.525663273687e-01,-1.564522366556e-01,3.107240440142e-01,3.059712520923e-01,3.014304630150e-01,2.966997456668e-01,2.922674009648e-01,2.873053903365e-01,2.825397564466e-01,2.777578252783e-01,2.729438923710e-01,2.680889635451e-01,2.632431391630e-01,2.584796120320e-01,2.533563553391e-01,2.483660172289e-01,2.440575610733e-01,2.383248187935e-01,2.331986937725e-01,2.281415413989e-01,2.229354048526e-01,7.104621478842e-01,7.078242331392e-01,7.050748738945e-01,7.024041028343e-01,6.996399096111e-01,6.968480236098e-01,6.940356094689e-01,6.911598068726e-01,6.882822344648e-01,6.853210403369e-01,6.823485341553e-01,6.793506050046e-01,6.762896837489e-01,6.732079759010e-01,6.700762737616e-01,6.669011217229e-01,6.637132790159e-01,6.604504539656e-01,6.571576554102e-01,6.538492608933e-01,6.504451259143e-01,5.589463804039e-01,5.568874780806e-01,5.546861269352e-01,5.524779045965e-01,5.501864220642e-01,5.480328310576e-01,5.457850519901e-01,5.435286037099e-01,5.412270029788e-01,5.389780755892e-01,5.367008121919e-01
-1.826658885870e-01,-1.862688111342e-01,-1.898621355352e-01,-1.934644758363e-01,-1.969562283978e-01,2.721548437326e-01,2.674313859652e-01,2.629295740381e-01,2.582415399252e-01,2.538619106910e-01,2.489381800347e-01,2.442219040672e-01,2.394930953880e-01,2.347355521483e-01,2.299387645263e-01,2.251540547428e-01,2.204640466219e-01,2.154074899010e-01,2.104905917101e-01,2.062790080107e-01,2.006033416630e-01,1.955665951727e-01,1.905955742993e-01,1.854853252212e-01,7.145600856793e-01,7.118211746316e-01,7.090057742044e-01,7.062128274174e-01,7.033541623657e-01,7.004635997750e-01,6.975507369322e-01,6.945758355091e-01,6.915924769811e-01,6.885288658903e-01,6.854506407101e-01,6.823446097774e-01,6.791758906705e-01,6.759828745586e-01,6.727387434682e-01,6.694574158564e-01,6.661405641533e-01,6.627651464964e-01,6.593616330743e-01,6.559219994845e-01,6.523960520384e-01,5.783689103930e-01,5.762245894136e-01,5.739355169609e-01,5.716374420951e-01,5.692605286587e-01,5.670059503356e-01,5.646618686559e-01,5.623068307476e-01,5.599083538577e-01,5.575523094270e-01,5.551682613827e-01
-2.229927892420e-01,-2.261852578666e-01,-2.293620614998e-01,-2.325413139031e-01,-2.356092882857e-01,2.320389937722e-01,2.273690450760e-01,2.229293634110e-01,2.183088641798e-01,2.140050488786e-01,2.091451509116e-01,2.045030140208e-01,1.998522921214e-01,1.951763526163e-01,1.904630686305e-01,1.857647287881e-01,1.811737757845e-01,1.762111873699e-01,1.713942772376e-01,1.673028543894e-01,1.617141533087e-01,1.567948084319e-01,1.519368002936e-01,1.469509393793e-01,7.171967950552e-01,7.143553388903e-01,7.114722726801e-01,7.085557509751e-01,7.056011546415e-01,7.026105774273e-01,6.995960009443e-01,6.965206995656e-01,6.934304574709e-01,6.902632585014e-01,6.870782769239e-01,6.838632082780e-01,6.805857744773e-01,6.772806509766e-01,6.739233481000e-01,6.705352003007e-01,6.670887531558e-01,6.636002983025e-01,6.600857073047e-01,6.565145883369e-01,6.528665936596e-01,5.962004662386e-01,5.939756195227e-01,5.916039937635e-01,5.892212389888e-01,5.867640401932e-01,5.844137988347e-01,5.819787136241e-01,5.795304253655e-01,5.770404056885e-01,5.745827165913e-01,5.720973636835e-01
-2.611389250532e-01,-2.638942982796e-01,-2.666282391935e-01,-2.693582381820e-01,-2.719775752418e-01,1.905322464204e-01,1.859419581342e-01,1.815893297265e-01,1.770631088490e-01,1.728597964659e-01,1.680912412027e-01,1.635497736108e-01,1.590038111754e-01,1.544363681796e-01,1.498336050466e-01,1.452484986047e-01,1.407836047867e-01,1.359439303534e-01,1.312550841015e-01,1.273080962269e-01,1.218382176116e-01,1.170657103083e-01,1.123489811856e-01,1.075173407725e-01,7.183804139062e-01,7.154344098138e-01,7.124817144685e-01,7.094397229308e-01,7.063873311650e-01,7.032949991662e-01,7.001770470038e-01,6.969996566781e-01,6.938010482817e-01,6.905287202712e-01,6.872355784320e-01,6.839101754246e-01,6.805227623590e-01,6.771043879769e-01,6.736328366360e-01,6.701369164257e-01,6.665599447694e-01,6.629577082253e-01,6.593313955032e-01,6.556282350200e-01,6.518576837435e-01,6.124612404341e-01,6.101600790445e-01,6.077103514465e-01,6.052473831704e-01,6.027143340865e-01,6.002730698520e-01,5.977515918169e-01,5.952147101609e-01,5.926378084335e-01,5.900832742369e-01,5.875014353873e-01
-2.966525258530e-01,-2.989496257616e-01,-3.012199078489e-01,-3.034801264396e-01,-3.056316188376e-01,1.478221824851e-01,1.433394353107e-01,1.391003003857e-01,1.346967199989e-01,1.306199151868e-01,1.259719021575e-01,1.215591031122e-01,1.171459943597e-01,1.127153260647e-01,1.082514602287e-01,1.038077629030e-01,9.949707721562e-02,9.481061664129e-02,9.027911222000e-02,8.650148383316e-02,8.118393475638e-02,7.658875058765e-02,7.204261465961e-02,6.739598173890e-02,7.181146277840e-01,7.150616871227e-01,7.120371298033e-01,7.088673476995e-01,7.057149621607e-01,7.025188047204e-01,6.992954892055e-01,6.960140062785e-01,6.927052367135e-01,6.893259439323e-01,6.859229468190e-01,6.824856276326e-01,6.789867004847e-01,6.754536648807e-01,6.718665334066e-01,6.682616601477e-01,6.645529723741e-01,6.608359913750e-01,6.570971125942e-01,6.532611268748e-01,6.493673199793e-01,6.271732666876e-01,6.247993273288e-01,6.222752423769e-01,6.197358292759e-01,6.171306659737e-01,6.146023379377e-01,6.119983958220e-01,6.093769009957e-01,6.067171115079e-01,6.040698618673e-01,6.013956978065e-01
-3.290922301497e-01,-3.309161827855e-01,-3.327083854158e-01,-3.344847568726e-01,-3.361556337614e-01,1.041298676024e-01,9.978393883813e-02,9.568592154455e-02,9.143460214060e-02,8.751127204045e-02,8.301433578008e-02,7.875931109460e-02,7.450820309297e-02,7.024359834546e-02,6.594798931113e-02,6.167481405754e-02,5.754722858258e-02,5.304522924056e-02,4.870114161809e-02,4.511804573191e-02,3.998757604149e-02,3.560080707344e-02,3.125521288760e-02,2.682487353158e-02,7.163986073489e-01,7.132360291750e-01,7.101371803721e-01,7.068369376064e-01,7.035821013494e-01,7.002797943336e-01,6.969488790949e-01,6.935610638137e-01,6.901401050792e-01,6.866517985511e-01,6.831370411349e-01,6.795860202684e-01,6.759738574076e-01,6.723245670368e-01,6.686203538204e-01,6.649052034995e-01,6.610634326732e-01,6.572306139463e-01,6.533782118736e-01,6.494084789857e-01,6.453906193969e-01,6.403594560353e-01,6.379156183872e-01,6.353202333167e-01,6.327074650644e-01,6.300332459785e-01,6.274211460716e-01,6.247380036067e-01,6.220352153371e-01,6.192958826159e-01,6.165593912032e-01,6.137964181259e-01
-3.580373840342e-01,-3.593803195331e-01,-3.606870841184e-01,-3.619726771160e-01,-3.631572420800e-01,5.971087463584e-02,5.553201630827e-02,5.160350819783e-02,4.753487846690e-02,4.379251985311e-02,3.947808590852e-02,3.541060142607e-02,3.135124228516e-02,2.728254337605e-02,2.318507617307e-02,1.911201839845e-02,1.519668861341e-02,1.091085507672e-02,6.784572163159e-03,3.420964517858e-03,-1.486930448815e-03,-5.634106414456e-03,-9.749064604587e-03,-1.393185650902e-02,7.132270223916e-01,7.099518726899e-01,7.067761828896e-01,7.033425433534e-01,6.999826217994e-01,6.965716702901e-01,6.931307529279e-01,6.896342136517e-01,6.860988896880e-01,6.824993944112e-01,6.788708488197e-01,6.752042247146e-01,6.714770072855e-01,6.677097753421e-01,6.638869002539e-01,6.600600964993e-01,6.560837948296e-01,6.521340085880e-01,6.481671064913e-01,6.440626628607e-01,6.399199537612e-01,6.520427461272e-01,6.495312584733e-01,6.468669715701e-01,6.441832862253e-01,6.414424218420e-01,6.387491981260e-01,6.359894799705e-01,6.332080827995e-01,6.303919272758e-01,6.275690352167e-01,6.247201479202e-01
-3.830985522208e-01,-3.839601232517e-01,-3.847816560079e-01,-3.855771629964e-01,-3.862772470431e-01,1.485551703912e-02,1.087444497888e-02,7.144106026485e-03,3.288863788028e-03,-2.450074198067e-04,-4.345155187818e-03,-8.195202378245e-03,-1.203299622660e-02,-1.587593067972e-02,-1.974538166849e-02,-2.358877587084e-02,-2.726298456967e-02,-3.130106073958e-02,-3.517939696367e-02,-3.829930156192e-02,-4.294896583571e-02,-4.682587778004e-02,-5.068051908739e-02,-5.458514209301e-02,7.085901327246e-01,7.051993297918e-01,7.019442103602e-01,6.983740626386e-01,6.949063303305e-01,6.913841573681e-01,6.878307582130e-01,6.842230416304e-01,6.805711197871e-01,6.768582281881e-01,6.731138372147e-01,6.693296862928e-01,6.654855942244e-01,6.615987371240e-01,6.576556395230e-01,6.537158507839e-01,6.496035915683e-01,6.455357718828e-01,6.414534731580e-01,6.372134174477e-01,6.329451673976e-01,6.622453583114e-01,6.596678701343e-01,6.569364562179e-01,6.541836749086e-01,6.513779644260e-01,6.486056523430e-01,6.457713776746e-01,6.429134540322e-01,6.400226053790e-01,6.371155528748e-01,6.341830560699e-01
-4.039278214766e-01,-4.043155048667e-01,-4.046598614861e-01,-4.049738667092e-01,-4.051990647699e-01,-3.011185874328e-02,-3.386456060279e-02,-3.736837864642e-02,-4.097988907051e-02,-4.427831984066e-02,-4.813265560241e-02,-5.173584219786e-02,-5.532279326442e-02,-5.891069864352e-02,-6.252287765960e-02,-6.610771343990e-02,-6.951284453265e-02,-7.327232696238e-02,-7.687344582995e-02,-7.972674538912e-02,-8.408302786196e-02,-8.766016566251e-02,-9.122584337647e-02,-9.482296679172e-02,7.024739578749e-01,6.989643643864e-01,6.956272730781e-01,6.919174290694e-01,6.883391626645e-01,6.847032044733e-01,6.810348618379e-01,6.773135496004e-01,6.735428388591e-01,6.697144108452e-01,6.658521881274e-01,6.619486655428e-01,6.579859802665e-01,6.539779209259e-01,6.499131644986e-01,6.458592075739e-01,6.416096948281e-01,6.374229465211e-01,6.332245406526e-01,6.288481450653e-01,6.244538800108e-01,6.709881564883e-01,6.683457569278e-01,6.655484088599e-01,6.627277766196e-01,6.598584504554e-01,6.570085109010e-01,6.541011335320e-01,6.511682034425e-01,6.482042404728e-01,6.452147054838e-01,6.422003521646e-01
-4.202284497296e-01,-4.201576053977e-01,-4.200407327190e-01,-4.198897359276e-01,-4.196574046841e-01,-7.483466081314e-02,-7.832921173349e-02,-8.157911021776e-02,-8.491759375929e-02,-8.795483686414e-02,-9.153278284208e-02,-9.486082988859e-02,-9.816887038993e-02,-1.014737482664e-01,-1.048006865589e-01,-1.080993811271e-01,-1.112090581439e-01,-1.146605671407e-01,-1.179567484324e-01,-1.205224603164e-01,-1.245514491161e-01,-1.278011646176e-01,-1.310509358043e-01,-1.343132207235e-01,6.948605291031e-01,6.912290514361e-01,6.878075829396e-01,6.839548849944e-01,6.802634629736e-01,6.765112711144e-01,6.727256434595e-01,6.688884556518e-01,6.649969119676e-01,6.610509819422e-01,6.570691191349e-01,6.530445665349e-01,6.489617806853e-01,6.448311588406e-01,6.406435434824e-01,6.364744935533e-01,6.320866795186e-01,6.277803916822e-01,6.234654665974e-01,6.189522956705e-01,6.144318778617e-01,6.782901014777e-01,6.755833627535e-01,6.727207380346e-01,6.698329698638e-01,6.669007370982e-01,6.639741003758e-01,6.609945544700e-01,6.579876209681e-01,6.549516171785e-01,6.518807602405e-01,6.487857961898e-01
-4.317634146651e-01,-4.312570877513e-01,-4.307026093199e-01,-4.301107931655e-01,-4.294457995736e-01,-1.189270340344e-01,-1.221351888147e-01,-1.251054207988e-01,-1.281433845911e-01,-1.308955868597e-01,-1.341682617247e-01,-1.371947549489e-01,-1.401977450493e-01,-1.431935809760e-01,-1.462093093746e-01,-1.491962957154e-01,-1.519864281949e-01,-1.551027840274e-01,-1.580685734800e-01,-1.603282581953e-01,-1.639980671103e-01,-1.668953030322e-01,-1.698046296057e-01,-1.727074529504e-01,6.857282287977e-01,6.819719241896e-01,6.784639060886e-01,6.744653432826e-01,6.706583528357e-01,6.667877037110e-01,6.628826791209e-01,6.589275849519e-01,6.549134240437e-01,6.508483152016e-01,6.467452964222e-01,6.425983569604e-01,6.383942912688e-01,6.341400810109e-01,6.298287618923e-01,6.255440691341e-01,6.210172797775e-01,6.165912459275e-01,6.121598067135e-01,6.075098435847e-01,6.028635973152e-01,6.841677947544e-01,6.813968198577e-01,6.784690915835e-01,6.755144230095e-01,6.725195230504e-01,6.695166379603e-01,6.664653886203e-01,6.633849881456e-01,6.602775621749e-01,6.571260766115e-01,6.539512903002e-01
-4.383624462117e-01,-4.374509117843e-01,-4.364896576356e-01,-4.354884002226e-01,-4.344226230725e-01,-1.619781151791e-01,-1.648739374574e-01,-1.675411403818e-01,-1.702536823408e-01,-1.726995977998e-01,-1.756406027003e-01,-1.783417417751e-01,-1.810162143188e-01,-1.836797200816e-01,-1.863610047806e-01,-1.890134576172e-01,-1.914629597849e-01,-1.942199454786e-01,-1.968328848486e-01,-1.987712661058e-01,-2.020528511891e-01,-2.045758745886e-01,-2.071233343513e-01,-2.096455122524e-01,6.750522237102e-01,6.711684157886e-01,6.675720102467e-01,6.634248443630e-01,6.595001958464e-01,6.555092079075e-01,6.514830211964e-01,6.474083572228e-01,6.432701750527e-01,6.390846211747e-01,6.348593449026e-01,6.305890856453e-01,6.262630131273e-01,6.218846477182e-01,6.174492615580e-01,6.130488742787e-01,6.083829427714e-01,6.038374875143e-01,5.992900813211e-01,5.945038612992e-01,5.897327052210e-01,6.886351058122e-01,6.857995799490e-01,6.828064915861e-01,6.797847331822e-01,6.767269911227e-01,6.736478786222e-01,6.705249767982e-01,6.673712340110e-01,6.641926044567e-01,6.609607714205e-01,6.577065487297e-01
-4.399271878344e-01,-4.386472517643e-01,-4.373165468392e-01,-4.359436949276e-01,-4.345152952076e-01,-2.035575904107e-01,-2.061182415293e-01,-2.084621793490e-01,-2.108277855085e-01,-2.129494884173e-01,-2.155357047337e-01,-2.178910559214e-01,-2.202169620795e-01,-2.225283167912e-01,-2.248553930144e-01,-2.271539521148e-01,-2.292454482946e-01,-2.316225654269e-01,-2.338639113733e-01,-2.354694685279e-01,-2.383374483798e-01,-2.404685619056e-01,-2.426365444042e-01,-2.447610280323e-01,6.628049997514e-01,6.587914028818e-01,6.551052142421e-01,6.508071159415e-01,6.467631651916e-01,6.426504240768e-01,6.385017817243e-01,6.343063777825e-01,6.300432788289e-01,6.257365536469e-01,6.213884621050e-01,6.169945038223e-01,6.125462811930e-01,6.080437850604e-01,6.034845834512e-01,5.989690775220e-01,5.941644854986e-01,5.895005973902e-01,5.848384441504e-01,5.799171952250e-01,5.750227807739e-01,6.917028780269e-01,6.888021234657e-01,6.857430470781e-01,6.826536425695e-01,6.795325278720e-01,6.763768389086e-01,6.731819802374e-01,6.699546668603e-01,6.667047110495e-01,6.633924589847e-01,6.600588423311e-01
-4.364342189016e-01,-4.348283022698e-01,-4.331710414379e-01,-4.314699731942e-01,-4.297224618292e-01,-2.432225243162e-01,-2.454290377329e-01,-2.474333236723e-01,-2.494346428491e-01,-2.512182118706e-01,-2.534305803493e-01,-2.554238030279e-01,-2.573852294991e-01,-2.593287902656e-01,-2.612860649596e-01,-2.632155274154e-01,-2.649360152091e-01,-2.669172028683e-01,-2.687726059114e-01,-2.700381129208e-01,-2.724715623398e-01,-2.741977640816e-01,-2.759731233660e-01,-2.776876382056e-01,6.489570071156e-01,6.448118598639e-01,6.410350481853e-01,6.365842436848e-01,6.324199223024e-01,6.281846139508e-01,6.239128268839e-01,6.195961397217e-01,6.152078729495e-01,6.107799269427e-01,6.063091427826e-01,6.017917968968e-01,5.972220029228e-01,5.925961305039e-01,5.879141198964e-01,5.832848340022e-01,5.783428601493e-01,5.735623301746e-01,5.687874585176e-01,5.637332481778e-01,5.587181033689e-01,6.933787086873e-01,6.904117428051e-01,6.872857405142e-01,6.841278282469e-01,6.809425165296e-01,6.777095937966e-01,6.744421811230e-01,6.711407785512e-01,6.678190949965e-01,6.644260632524e-01,6.610128148329e-01
-4.279357786581e-01,-4.260508252552e-01,-4.241143748501e-01,-4.221328927159e-01,-4.201140353880e-01,-2.805253604642e-01,-2.823633682473e-01,-2.840161362422e-01,-2.856406973564e-01,-2.870768395601e-01,-2.889010872553e-01,-2.905206021234e-01,-2.921064279898e-01,-2.936713784856e-01,-2.952480708953e-01,-2.967980217513e-01,-2.981394623851e-01,-2.997137474494e-01,-3.011738605575e-01,-3.020968448941e-01,-3.040800290204e-01,-3.053935907276e-01,-3.067682255990e-01,-3.080658244921e-01,6.334774252516e-01,6.291996330436e-01,6.253320333775e-01,6.207274617249e-01,6.164424152127e-01,6.120844667533e-01,6.076895907456e-01,6.032518450928e-01,5.987389472613e-01,5.941905514682e-01,5.895980213027e-01,5.849584334941e-01,5.802685137008e-01,5.755208945117e-01,5.707179821666e-01,5.659771581000e-01,5.609000333071e-01,5.560055980966e-01,5.511209855192e-01,5.459368729258e-01,5.408045504361e-01,6.936667997758e-01,6.906323962250e-01,6.874382848123e-01,6.842107624854e-01,6.809602003118e-01,6.776491437988e-01,6.743083532520e-01,6.709321187939e-01,6.675380931813e-01,6.640636996240e-01,6.605703686071e-01
-4.145581533245e-01,-4.124444093685e-01,-4.102793844272e-01,-4.080684876397e-01,-4.058290949424e-01,-3.150229188429e-01,-3.164832950040e-01,-3.177777864132e-01,-3.190186223110e-01,-3.201032048069e-01,-3.215304847033e-01,-3.227700504135e-01,-3.239745108651e-01,-3.251554154098e-01,-3.263461037291e-01,-3.275114536698e-01,-3.284712589474e-01,-3.296333055308e-01,-3.306942918024e-01,-3.312773876032e-01,-3.328004027454e-01,-3.336993368480e-01,-3.346706692581e-01,-3.355501705809e-01,6.163350575831e-01,6.119243443566e-01,6.079665912851e-01,6.032080720075e-01,5.988028053402e-01,5.943230332393e-01,5.898060163854e-01,5.852483528779e-01,5.806122984931e-01,5.759451945784e-01,5.712328385628e-01,5.664731381850e-01,5.616655549751e-01,5.567988439249e-01,5.518779887669e-01,5.470289156258e-01,5.418199835382e-01,5.368154720563e-01,5.318251880385e-01,5.265153801970e-01,5.212706082461e-01,6.925678770964e-01,6.894646301163e-01,6.862010487850e-01,6.829026414514e-01,6.795856141181e-01,6.761953504343e-01,6.727802010285e-01,6.693282377354e-01,6.658611123820e-01,6.623046249461e-01,6.587306185320e-01
-3.964978119200e-01,-3.942075332942e-01,-3.918665055837e-01,-3.894790974287e-01,-3.870717538796e-01,-3.462861404622e-01,-3.473655261678e-01,-3.483005588373e-01,-3.491567011913e-01,-3.498911592750e-01,-3.509185679769e-01,-3.517777339000e-01,-3.526008591451e-01,-3.533980910986e-01,-3.542031346490e-01,-3.549845346617e-01,-3.555659219375e-01,-3.563164494944e-01,-3.569803602125e-01,-3.572315324752e-01,-3.582908208265e-01,-3.587792092203e-01,-3.593505333666e-01,-3.598168185988e-01,5.974993657888e-01,5.929564340681e-01,5.889100906791e-01,5.839985011806e-01,5.794745310136e-01,5.748747955671e-01,5.702376318978e-01,5.655622608781e-01,5.608056176844e-01,5.560226730782e-01,5.511935393210e-01,5.463169933577e-01,5.413953801683e-01,5.364134117025e-01,5.313787785714e-01,5.264259392876e-01,5.210898206361e-01,5.159803026342e-01,5.108896529502e-01,5.054596630698e-01,5.001084971378e-01,6.900791764159e-01,6.869055683941e-01,6.835710497855e-01,6.802003812047e-01,6.768155836013e-01,6.733449391284e-01,6.698543659312e-01,6.663256960461e-01,6.627846428346e-01,6.591452550270e-01,6.554899133636e-01
-3.740154936195e-01,-3.716016382490e-01,-3.691378322465e-01,-3.666274188683e-01,-3.641052059443e-01,-3.739102597881e-01,-3.746114381344e-01,-3.751917276556e-01,-3.756685406967e-01,-3.760601346623e-01,-3.766910763754e-01,-3.771754823775e-01,-3.776233833407e-01,-3.780434000184e-01,-3.784692097662e-01,-3.788733159747e-01,-3.790855065728e-01,-3.794315499007e-01,-3.797065480305e-01,-3.796391689383e-01,-3.802378775356e-01,-3.803260395436e-01,-3.805067180084e-01,-3.805708677158e-01,5.769416527714e-01,5.722683511358e-01,5.681360411992e-01,5.630735027867e-01,5.584335150487e-01,5.537168798340e-01,5.489627676706e-01,5.441731274075e-01,5.392997158283e-01,5.344050822541e-01,5.294635043475e-01,5.244746741515e-01,5.194439917667e-01,5.143519359206e-01,5.092090512028e-01,5.041582693309e-01,4.987010278721e-01,4.934929618924e-01,4.883086318679e-01,4.827654375628e-01,4.773154104535e-01,6.861944963873e-01,6.829489688336e-01,6.795420134541e-01,6.760976809346e-01,6.726437915993e-01,6.690915695839e-01,6.655245005444e-01,6.619181426486e-01,6.583023394892e-01,6.545792499042e-01,6.508419248907e-01
-3.474285505830e-01,-3.449435119824e-01,-3.424095442032e-01,-3.398289797396e-01,-3.372442460955e-01,-3.975250279342e-01,-3.978571210609e-01,-3.980934291545e-01,-3.982027557177e-01,-3.982646539954e-01,-3.985090242720e-01,-3.986305238225e-01,-3.987155017274e-01,-3.987709435787e-01,-3.988300792681e-01,-3.988696464752e-01,-3.987278889635e-01,-3.986828791587e-01,-3.985832891088e-01,-3.982160534517e-01,-3.983642130318e-01,-3.980686961982e-01,-3.978741851453e-01,-3.975534388671e-01,5.546364020340e-01,5.498358984072e-01,5.456214400353e-01,5.404115108494e-01,5.356595219257e-01,5.308304162690e-01,5.259639193657e-01,5.210648366828e-01,5.160798910513e-01,5.110791641861e-01,5.060309195722e-01,5.009358180614e-01,4.958025106224e-01,4.906070284945e-01,4.853629345363e-01,4.802215186760e-01,4.746508259638e-01,4.693522041180e-01,4.640823980333e-01,4.584345964326e-01,4.528948636015e-01,6.809043191336e-01,6.775853472627e-01,6.741045015027e-01,6.705851544033e-01,6.670609129225e-01,6.634259746458e-01,6.597814111974e-01,6.560964611543e-01,6.524051720439e-01,6.485976679636e-01,6.447778059878e-01
-3.171019278532e-01,-3.145963606809e-01,-3.120430724511e-01,-3.094433997627e-01,-3.068466264736e-01,-4.168045699309e-01,-4.167830386715e-01,-4.166921309265e-01,-4.164522323829e-01,-4.162034062002e-01,-4.160775764325e-01,-4.158541668825e-01,-4.155946313354e-01,-4.153042306445e-01,-4.150153101970e-01,-4.147090999034e-01,-4.142345073397e-01,-4.138181604122e-01,-4.133643323352e-01,-4.127210062267e-01,-4.124355129195e-01,-4.117788980368e-01,-4.112305907869e-01,-4.105481241611e-01,5.305627789112e-01,5.256397374556e-01,5.213482759823e-01,5.159961484071e-01,5.111376674967e-01,5.062020493747e-01,5.012292582686e-01,4.962271089358e-01,4.911374377190e-01,4.860378150749e-01,4.808902813309e-01,4.756965276812e-01,4.704686752930e-01,4.651780708087e-01,4.598414758751e-01,4.546183584889e-01,4.489436540267e-01,4.435641401606e-01,4.382187134032e-01,4.324766695988e-01,4.268581460401e-01,6.741960004581e-01,6.708021715811e-01,6.672461095160e-01,6.636505315717e-01,6.600548194722e-01,6.563361696347e-01,6.526132711791e-01,6.488489869661e-01,6.450816457027e-01,6.411891908491e-01,6.372864194937e-01
-2.834382111999e-01,-2.809599914963e-01,-2.784354170804e-01,-2.758648450495e-01,-2.733036456962e-01,-4.314764433239e-01,-4.311228789661e-01,-4.307272833011e-01,-4.301625649891e-01,-4.296274889394e-01,-4.291540819888e-01,-4.286096350735e-01,-4.280298244064e-01,-4.274181178566e-01,-4.268055335743e-01,-4.261780309853e-01,-4.253972302309e-01,-4.246352391487e-01,-4.238532248142e-01,-4.229622300457e-01,-4.222666217325e-01,-4.212771422994e-01,-4.204020291373e-01,-4.193865503399e-01,5.047062958139e-01,4.996670544779e-01,4.953051916844e-01,4.898178909979e-01,4.848600805270e-01,4.798255966090e-01,4.747542868980e-01,4.696571524372e-01,4.644712939483e-01,4.592817273558e-01,4.540440327771e-01,4.487610009635e-01,4.434484651015e-01,4.380728292539e-01,4.326542491095e-01,4.273601158528e-01,4.215927584490e-01,4.161438156645e-01,4.107343956125e-01,4.049103802028e-01,3.992258645355e-01,6.660540326843e-01,6.625841285900e-01,6.589517377224e-01,6.552789333362e-01,6.516108585862e-01,6.478077350108e-01,6.440059073559e-01,6.401617978405e-01,6.363180954117e-01,6.323404218713e-01,6.283546405798e-01
