5.283643823288e-01,5.276939618621e-01,5.270295172008e-01,5.264010198546e-01,6.493366495601e-01,6.484589620238e-01,5.243546605840e-01,5.236746416106e-01,5.230143708910e-01,5.223454340324e-01,5.216738874187e-01,5.209971492381e-01,5.203164486670e-01,5.196441766702e-01,5.189848359028e-01,5.183006833979e-01,5.176282772798e-01,5.169568924162e-01,5.162541257194e-01,5.155959340400e-01,-2.528322835149e-01,-2.533915407681e-01,-2.535663328243e-01,-2.538547141167e-01,-2.545300398864e-01,-2.549694748529e-01,-2.554891595762e-01,-2.559450859394e-01,-2.564832414961e-01,-2.569452520053e-01,-2.575670587702e-01,-2.580637899576e-01,-2.585954409866e-01,-2.591089601434e-01,-2.596313819085e-01,-2.601237611441e-01,-2.606379073411e-01,-2.611431030421e-01,-2.617008594631e-01,-2.620993490952e-01,-2.626023948705e-01,-2.631367155116e-01,-2.632917206741e-01,-2.639995271247e-01,-2.646231435177e-01,-2.651017628060e-01,-2.656039893023e-01,-2.660589998398e-01,-2.666026542405e-01,-2.670625104887e-01,-2.675000159106e-01,-2.680261040064e-01,-2.684721441289e-01,-2.690497456596e-01,-2.694593634927e-01,-2.698720655621e-01,-2.703872092250e-01,-2.708483519793e-01,-2.713012961230e-01,-2.717359994120e-01,-2.719658694918e-01,-2.726911806177e-01,-2.731482804958e-01,4.194065608053e-01
5.727943777233e-01,5.721038234887e-01,5.714181682752e-01,5.707646682809e-01,6.330311417043e-01,6.321144408230e-01,5.686573912411e-01,5.679568644921e-01,5.672729190966e-01,5.665804879558e-01,5.658858814178e-01,5.651865687575e-01,5.644835646100e-01,5.637873712974e-01,5.631020090533e-01,5.623946183082e-01,5.616971360576e-01,5.610006277343e-01,5.602761698174e-01,5.595895117048e-01,-3.246615082762e-01,-3.250449322590e-01,-3.251622530990e-01,-3.253448131484e-01,-3.258393734795e-01,-3.261042693701e-01,-3.264511605384e-01,-3.267472651587e-01,-3.271129353923e-01,-3.274053480803e-01,-3.278348527905e-01,-3.281632304184e-01,-3.285151268909e-01,-3.288549488726e-01,-3.292032443990e-01,-3.295201617953e-01,-3.298608654255e-01,-3.301885070973e-01,-3.305754863289e-01,-3.308022816428e-01,-3.311293846295e-01,-3.314812783419e-01,-3.315255135511e-01,-3.320187688508e-01,-3.324392058891e-01,-3.327428414885e-01,-3.330661090501e-01,-3.333520027708e-01,-3.337113156908e-01,-3.339933262847e-01,-3.342609990524e-01,-3.346014080995e-01,-3.348752371458e-01,-3.352703238480e-01,-3.355013599455e-01,-3.357460251594e-01,-3.360738813435e-01,-3.363592428879e-01,-3.366346125690e-01,-3.369001924941e-01,-3.369961059637e-01,-3.374870723294e-01,-3.377660853841e-01,3.524576810560e-01
6.093961926887e-01,6.086905657070e-01,6.079887972248e-01,6.073153390927e-01,6.093142833399e-01,6.083586185767e-01,6.051627028069e-01,6.044468327766e-01,6.037444514881e-01,6.030338356740e-01,6.023214580360e-01,6.016048644642e-01,6.008848654012e-01,6.001701047741e-01,5.994641343849e-01,5.987389001045e-01,5.980217859558e-01,5.973055695531e-01,5.965648640851e-01,5.958553129778e-01,-3.831059669491e-01,-3.833080411932e-01,-3.833665529863e-01,-3.834433191522e-01,-3.837465853722e-01,-3.838367730350e-01,-3.840072135253e-01,-3.841425468461e-01,-3.843313431617e-01,-3.844531086783e-01,-3.846824650669e-01,-3.848398888440e-01,-3.850081899670e-01,-3.851711662455e-01,-3.853418311774e-01,-3.854811578483e-01,-3.856452943808e-01,-3.857928442999e-01,-3.860040975539e-01,-3.860614091980e-01,-3.862099594995e-01,-3.863757135375e-01,-3.863213695118e-01,-3.865890571882e-01,-3.867991133668e-01,-3.869265464194e-01,-3.870686718173e-01,-3.871852425256e-01,-3.873563599625e-01,-3.874602700967e-01,-3.875587836908e-01,-3.877105158405e-01,-3.878125160185e-01,-3.880198820398e-01,-3.880744180699e-01,-3.881529024981e-01,-3.882911458471e-01,-3.884005714006e-01,-3.884987330021e-01,-3.885961182642e-01,-3.885676415506e-01,-3.888135728096e-01,-3.889147197713e-01,2.786990347751e-01
6.383773987623e-01,6.376598199405e-01,6.369451104628e-01,6.362549413453e-01,5.780064604290e-01,5.770131501418e-01,6.340666014501e-01,6.333386277184e-01,6.326211556637e-01,6.318957319025e-01,6.311689556224e-01,6.304384576979e-01,6.297048531855e-01,6.289749756485e-01,6.282519289350e-01,6.275123199390e-01,6.267791167147e-01,6.260467331766e-01,6.252932772946e-01,6.245645248938e-01,-4.250832566768e-01,-4.251101374656e-01,-4.251123510159e-01,-4.250905815803e-01,-4.252035633524e-01,-4.251308836911e-01,-4.251327283785e-01,-4.251170960731e-01,-4.251359861026e-01,-4.250974840303e-01,-4.251313359870e-01,-4.251263734375e-01,-4.251190522507e-01,-4.251134623043e-01,-4.251143925594e-01,-4.250855937501e-01,-4.250813803439e-01,-4.250579409981e-01,-4.250994160904e-01,-4.250010448179e-01,-4.249798856893e-01,-4.249675867342e-01,-4.248347228585e-01,-4.248793431020e-01,-4.248847136849e-01,-4.248460765921e-01,-4.248164088003e-01,-4.247744065097e-01,-4.247651925186e-01,-4.247022800616e-01,-4.246433016081e-01,-4.246151681204e-01,-4.245568073264e-01,-4.245825739553e-01,-4.244743351126e-01,-4.243993236978e-01,-4.243574573130e-01,-4.243019819743e-01,-4.242345719092e-01,-4.241754422141e-01,-4.240410068317e-01,-4.240455576541e-01,-4.239802802116e-01,1.989543940979e-01
6.599634453805e-01,6.592353833276e-01,6.585092597405e-01,6.578040628374e-01,5.389257123960e-01,5.378979356369e-01,6.555846570408e-01,6.548461793483e-01,6.541153320726e-01,6.533768187578e-01,6.526373730667e-01,6.518947062546e-01,6.511492443858e-01,6.504060647300e-01,6.496678454615e-01,6.489156821688e-01,6.481682948542e-01,6.474216689767e-01,6.466573034383e-01,6.459114057535e-01,-4.482520679235e-01,-4.481217650014e-01,-4.480740531331e-01,-4.479680245002e-01,-4.479039516427e-01,-4.476918904792e-01,-4.475445100422e-01,-4.473982614712e-01,-4.472656487488e-01,-4.470884367444e-01,-4.469442640977e-01,-4.467965793336e-01,-4.466334023786e-01,-4.464789031808e-01,-4.463293798951e-01,-4.461533502470e-01,-4.460003010569e-01,-4.458264755651e-01,-4.457151683172e-01,-4.454858991196e-01,-4.453152308589e-01,-4.451447347898e-01,-4.449599564371e-01,-4.447981073591e-01,-4.446176018175e-01,-4.444341291140e-01,-4.442533816512e-01,-4.440741911054e-01,-4.439042053841e-01,-4.436969234100e-01,-4.435026991026e-01,-4.433152084690e-01,-4.431186466057e-01,-4.429803919380e-01,-4.427341530964e-01,-4.425286402628e-01,-4.423278096376e-01,-4.421293164185e-01,-4.419188230235e-01,-4.417251948331e-01,-4.415109558893e-01,-4.412925674132e-01,-4.410831382224e-01,1.144781975840e-01
6.743573839062e-01,6.736189940052e-01,6.728816707434e-01,6.721618603692e-01,4.919328362431e-01,4.908762376836e-01,6.699120474176e-01,6.691633635077e-01,6.684195491006e-01,6.676683378360e-01,6.669166387040e-01,6.661622295117e-01,6.654053507300e-01,6.646493746887e-01,6.638965742486e-01,6.631323633204e-01,6.623713831365e-01,6.616111429271e-01,6.608363971977e-01,6.600740864100e-01,-4.512746137301e-01,-4.510156263903e-01,-4.509277278447e-01,-4.507575696068e-01,-4.505410599289e-01,-4.502227864935e-01,-4.499555573637e-01,-4.497079673829e-01,-4.494522882310e-01,-4.491673542515e-01,-4.488741818078e-01,-4.486130070345e-01,-4.483239820241e-01,-4.480500762739e-01,-4.477792767656e-01,-4.474866757703e-01,-4.472140943535e-01,-4.469203501997e-01,-4.466830688374e-01,-4.463565731072e-01,-4.460663903295e-01,-4.457677829708e-01,-4.455619495262e-01,-4.452231639349e-01,-4.448872806150e-01,-4.445896237099e-01,-4.442882491856e-01,-4.440021914564e-01,-4.437011919176e-01,-4.433813603955e-01,-4.430829279836e-01,-4.427666934010e-01,-4.424630090039e-01,-4.421884921903e-01,-4.418380305636e-01,-4.415334631007e-01,-4.412048028110e-01,-4.408942956719e-01,-4.405722590522e-01,-4.402747501488e-01,-4.400123881153e-01,-4.396029422578e-01,-4.392807039688e-01,2.701032757188e-02
6.817112954224e-01,6.809617868428e-01,6.802125285606e-01,6.794775828385e-01,4.369895295558e-01,4.359127963366e-01,6.771951648208e-01,6.764356374890e-01,6.756783126597e-01,6.749138326486e-01,6.741493455155e-01,6.733826758436e-01,6.726138785383e-01,6.718446636782e-01,6.710769142187e-01,6.703002162483e-01,6.695252806690e-01,6.687511133813e-01,6.679655816088e-01,6.671866186478e-01,-4.339739988641e-01,-4.336225520555e-01,-4.335066218887e-01,-4.332963448259e-01,-4.329611048495e-01,-4.325761677466e-01,-4.322256205838e-01,-4.319120577766e-01,-4.315690492576e-01,-4.312137836977e-01,-4.308093848887e-01,-4.304707096034e-01,-4.300931842514e-01,-4.297363851183e-01,-4.293805899958e-01,-4.290088799889e-01,-4.286530616948e-01,-4.282767968421e-01,-4.279476648099e-01,-4.275631953983e-01,-4.271904387186e-01,-4.268011674086e-01,-4.266064540846e-01,-4.261303983928e-01,-4.256784168718e-01,-4.253037304321e-01,-4.249190339152e-01,-4.245625017391e-01,-4.241676457606e-01,-4.237734224771e-01,-4.234076782839e-01,-4.230005351768e-01,-4.226267971914e-01,-4.222514117951e-01,-4.218362794448e-01,-4.214696019391e-01,-4.210513176138e-01,-4.206660245758e-01,-4.202700855074e-01,-4.199050749966e-01,-4.196288466422e-01,-4.190706779696e-01,-4.186731335906e-01,-6.120360775167e-02
6.821080333688e-01,6.813460525147e-01,6.805835546713e-01,6.798323728783e-01,3.742293884053e-01,3.731447342615e-01,6.775134659500e-01,6.767419073380e-01,6.759699548586e-01,6.751910577345e-01,6.744126805312e-01,6.736326717794e-01,6.728508972534e-01,6.720674354258e-01,6.712837872227e-01,6.704936048668e-01,6.697037804766e-01,6.689148121386e-01,6.681175474776e-01,6.673211016031e-01,-3.973554169551e-01,-3.969517478650e-01,-3.968211102636e-01,-3.965961532537e-01,-3.961815689383e-01,-3.957718071230e-01,-3.953779005441e-01,-3.950362438466e-01,-3.946453249678e-01,-3.942597134780e-01,-3.937867631245e-01,-3.934096972358e-01,-3.929845839804e-01,-3.925847370867e-01,-3.921836854571e-01,-3.917733572485e-01,-3.913739534151e-01,-3.909557442556e-01,-3.905728331326e-01,-3.901712657642e-01,-3.897561456929e-01,-3.893172858006e-01,-3.891640754111e-01,-3.885965609873e-01,-3.880726234051e-01,-3.876608945619e-01,-3.872333512669e-01,-3.868452387333e-01,-3.863974307183e-01,-3.859695533367e-01,-3.855756464775e-01,-3.851189426244e-01,-3.847145981620e-01,-3.842779511926e-01,-3.838395953348e-01,-3.834496726294e-01,-3.829833254097e-01,-3.825630943462e-01,-3.821333646557e-01,-3.817394986801e-01,-3.814830078737e-01,-3.808247521225e-01,-3.803919693256e-01,-1.474427730276e-01
6.755521657501e-01,6.747761930702e-01,6.739989770397e-01,6.732302567989e-01,3.040397418977e-01,3.029632081910e-01,6.708705008330e-01,6.700855702756e-01,6.692976935613e-01,6.685030547233e-01,6.677095170586e-01,6.669149298208e-01,6.661189624056e-01,6.653200792688e-01,6.645193973317e-01,6.637145795457e-01,6.629087629277e-01,6.621039563302e-01,6.612938792639e-01,6.604789293130e-01,-3.434868896722e-01,-3.430712316185e-01,-3.429390527448e-01,-3.427237748896e-01,-3.422709779694e-01,-3.418763668552e-01,-3.414785333258e-01,-3.411454553308e-01,-3.407458451865e-01,-3.403685427710e-01,-3.398703861885e-01,-3.394933239057e-01,-3.390611004176e-01,-3.386574946936e-01,-3.382505118306e-01,-3.378411466886e-01,-3.374373122307e-01,-3.370169856046e-01,-3.366186446107e-01,-3.362385480076e-01,-3.358206656789e-01,-3.353729578423e-01,-3.352870759682e-01,-3.346755684312e-01,-3.341244171323e-01,-3.337146576519e-01,-3.332840565812e-01,-3.329020825134e-01,-3.324420818542e-01,-3.320200146658e-01,-3.316356717946e-01,-3.311703528861e-01,-3.307735339000e-01,-3.303157166733e-01,-3.298936001481e-01,-3.295176108085e-01,-3.290442235903e-01,-3.286278096321e-01,-3.282031638740e-01,-3.278177835477e-01,-3.276109942197e-01,-3.269029711519e-01,-3.264738925883e-01,-2.286060122933e-01
6.619694918495e-01,6.611782538248e-01,6.603850780780e-01,6.595977125536e-01,2.271495027296e-01,2.261009632319e-01,6.571935248566e-01,6.563941413573e-01,6.555892768814e-01,6.547778143599e-01,6.539680936243e-01,6.531579436257e-01,6.523468265084e-01,6.515315984736e-01,6.507129784266e-01,6.498926412364e-01,6.490699779492e-01,6.482485488317e-01,6.474248697814e-01,6.465906267369e-01,-2.752633732374e-01,-2.748723105210e-01,-2.747504135243e-01,-2.745659465669e-01,-2.741140191469e-01,-2.737691435664e-01,-2.734027653974e-01,-2.731104961579e-01,-2.727377123148e-01,-2.724026464536e-01,-2.719193906146e-01,-2.715766095895e-01,-2.711737517802e-01,-2.708016582925e-01,-2.704241913645e-01,-2.700510037032e-01,-2.696779592074e-01,-2.692911279171e-01,-2.689126076984e-01,-2.685869763246e-01,-2.682018726044e-01,-2.677821749390e-01,-2.677828912277e-01,-2.671722607221e-01,-2.666353245757e-01,-2.662622371640e-01,-2.658642702732e-01,-2.655217816375e-01,-2.650866959956e-01,-2.647052955281e-01,-2.643636578733e-01,-2.639267739385e-01,-2.635711061040e-01,-2.631292513178e-01,-2.627575846135e-01,-2.624279501084e-01,-2.619845513094e-01,-2.616063808212e-01,-2.612212471283e-01,-2.608772977435e-01,-2.607442355281e-01,-2.600341057598e-01,-2.596433397767e-01,-3.013775505472e-01
6.412150987107e-01,6.404079981248e-01,6.395982883824e-01,6.387917852113e-01,1.447145067621e-01,1.437172515366e-01,6.363416671151e-01,6.355274387114e-01,6.347051883369e-01,6.338765015620e-01,6.330502579890e-01,6.322242501517e-01,6.313977186835e-01,6.305659089039e-01,6.297291135740e-01,6.288930789740e-01,6.280534019682e-01,6.272152543723e-01,6.263779118828e-01,6.255242638527e-01,-1.960991242580e-01,-1.957628508333e-01,-1.956608445557e-01,-1.955236077009e-01,-1.951064983906e-01,-1.948381455981e-01,-1.945319676808e-01,-1.943059978530e-01,-1.939892396932e-01,-1.937232191956e-01,-1.932887156500e-01,-1.930078974754e-01,-1.926642491262e-01,-1.923523787241e-01,-1.920334326488e-01,-1.917247773373e-01,-1.914112728033e-01,-1.910868173222e-01,-1.907576720545e-01,-1.905117564064e-01,-1.901883752015e-01,-1.898270280298e-01,-1.899260602806e-01,-1.893551908367e-01,-1.888675714988e-01,-1.885591472225e-01,-1.882229141972e-01,-1.879466043412e-01,-1.875672552871e-01,-1.872544048649e-01,-1.869818015533e-01,-1.866039143177e-01,-1.863162555004e-01,-1.859218622885e-01,-1.856273755366e-01,-1.853696298593e-01,-1.849867028743e-01,-1.846745483797e-01,-1.843566215686e-01,-1.840804548279e-01,-1.840378701350e-01,-1.833671724230e-01,-1.830426886023e-01,-3.624580230182e-01
6.130905181659e-01,6.122680832935e-01,6.114423821592e-01,6.106173038357e-01,5.838760842130e-02,5.746739297703e-02,6.081232012372e-01,6.072948709602e-01,6.064559539162e-01,6.056107823090e-01,6.047688125597e-01,6.039277925568e-01,6.030867242706e-01,6.022392367958e-01,6.013851526171e-01,6.005344045512e-01,5.996786908993e-01,5.988248701605e-01,5.979749831503e-01,5.971029614810e-01,-1.096017625177e-01,-1.093425282237e-01,-1.092673362350e-01,-1.091883448193e-01,-1.088328567762e-01,-1.086589320459e-01,-1.084336661595e-01,-1.082916039231e-01,-1.080522860464e-01,-1.078738305756e-01,-1.075138682905e-01,-1.073147819228e-01,-1.070521149332e-01,-1.068212414109e-01,-1.065819668171e-01,-1.063580422521e-01,-1.061249702389e-01,-1.058837010374e-01,-1.056262416273e-01,-1.054766368569e-01,-1.052359480932e-01,-1.049553061370e-01,-1.051568443549e-01,-1.046564697927e-01,-1.042451312796e-01,-1.040213957027e-01,-1.037680564308e-01,-1.035768010089e-01,-1.032762180090e-01,-1.030516355504e-01,-1.028664829180e-01,-1.025702184931e-01,-1.023695211180e-01,-1.020468228337e-01,-1.018477494935e-01,-1.016795226869e-01,-1.013795953055e-01,-1.011533660044e-01,-1.009224365130e-01,-1.007326957225e-01,-1.007897476930e-01,-1.001916730693e-01,-9.995360126463e-02,-4.088405533417e-01
5.773710521732e-01,5.765353989903e-01,5.756958291287e-01,5.748542486346e-01,-2.964302231414e-02,-3.045953166934e-02,5.723229475230e-01,5.714828490940e-01,5.706295669350e-01,5.697702616784e-01,5.689149639822e-01,5.680613800740e-01,5.672082540756e-01,5.663475987457e-01,5.654787047212e-01,5.646158543899e-01,5.637466926723e-01,5.628798479976e-01,5.620201737230e-01,5.611324324856e-01,-1.927675508258e-02,-1.910851221729e-02,-1.906429879445e-02,-1.904922672060e-02,-1.877417900942e-02,-1.870386065602e-02,-1.857196987674e-02,-1.852351419705e-02,-1.837495640869e-02,-1.829429651475e-02,-1.802604366430e-02,-1.792037562908e-02,-1.775213153305e-02,-1.761486938919e-02,-1.746829922137e-02,-1.734101658382e-02,-1.720116849829e-02,-1.705564624046e-02,-1.688448064266e-02,-1.683937324896e-02,-1.669414646906e-02,-1.650827633277e-02,-1.680985563264e-02,-1.640170175183e-02,-1.608489624651e-02,-1.595777577809e-02,-1.580033459686e-02,-1.570511105567e-02,-1.549816251813e-02,-1.537333796672e-02,-1.528611897604e-02,-1.508586209289e-02,-1.498311833530e-02,-1.474853601194e-02,-1.465473092755e-02,-1.458579066119e-02,-1.438315476595e-02,-1.425477248700e-02,-1.412263331113e-02,-1.403018598168e-02,-1.418901637093e-02,-1.368749398530e-02,-1.354799591071e-02,-4.380973192303e-01
5.338446396217e-01,5.329999302136e-01,5.321506543096e-01,5.312966096313e-01,-1.166659855887e-01,-1.173533529459e-01,5.287411143586e-01,5.278936199148e-01,5.270303170615e-01,5.261613084061e-01,5.252971413989e-01,5.244354984617e-01,5.235748460113e-01,5.227055957825e-01,5.218264270351e-01,5.209561687170e-01,5.200782185462e-01,5.192030563319e-01,5.183384346080e-01,5.174397247958e-01,7.170334091564e-02,7.177429412717e-02,7.178587453293e-02,7.173604507168e-02,7.191960894456e-02,7.188476327974e-02,7.191831863650e-02,7.187051664888e-02,7.192244166352e-02,7.190244145836e-02,7.206993531345e-02,7.207781988283e-02,7.214582136062e-02,7.218429607052e-02,7.223256541324e-02,7.225877481590e-02,7.230001455894e-02,7.234472080399e-02,7.242221992266e-02,7.236192962054e-02,7.240640933125e-02,7.249107034855e-02,7.209713320844e-02,7.240006286987e-02,7.261231893002e-02,7.263822671411e-02,7.269421280456e-02,7.268953611959e-02,7.279556272252e-02,7.281652947858e-02,7.280242761751e-02,7.289989612798e-02,7.290084428855e-02,7.303831263487e-02,7.302437691628e-02,7.299125069471e-02,7.308988870814e-02,7.311573709535e-02,7.314451768429e-02,7.313580627775e-02,7.287886422985e-02,7.326893023728e-02,7.330492245318e-02,-4.486328800770e-01
4.823635926949e-01,4.815164576188e-01,4.806641030499e-01,4.798040197721e-01,-1.995262032083e-01,-2.000628081804e-01,4.772448151064e-01,4.763967421017e-01,4.755302294214e-01,4.746584563854e-01,4.737923585165e-01,4.729296309688e-01,4.720684439575e-01,4.711976511406e-01,4.703152240259e-01,4.694447472270e-01,4.685651572194e-01,4.676888512454e-01,4.668266001907e-01,4.659242046313e-01,1.606488376179e-01,1.606225400360e-01,1.606018804787e-01,1.604898484789e-01,1.605776771583e-01,1.604420530005e-01,1.603784363373e-01,1.602373482562e-01,1.601929218569e-01,1.600752605595e-01,1.601398220575e-01,1.600515088582e-01,1.600197180027e-01,1.599603223244e-01,1.599108183088e-01,1.598375875215e-01,1.597809222406e-01,1.597258613709e-01,1.597084373166e-01,1.595474964302e-01,1.594920859255e-01,1.594754235879e-01,1.590003440051e-01,1.591926499736e-01,1.592973618767e-01,1.592234273762e-01,1.591785264697e-01,1.590758376619e-01,1.590800047521e-01,1.589989874163e-01,1.588858870277e-01,1.588801141236e-01,1.587812072376e-01,1.588189275121e-01,1.587006242586e-01,1.585682388112e-01,1.585624793365e-01,1.584870147926e-01,1.584137560513e-01,1.583057026024e-01,1.579585786810e-01,1.582302264017e-01,1.581637010599e-01,-4.398605887448e-01
4.229099444561e-01,4.220698175491e-01,4.212238145484e-01,4.203668475693e-01,-2.747824295238e-01,-2.751532080923e-01,4.178328874678e-01,4.169938131863e-01,4.161337032162e-01,4.152689532268e-01,4.144106706739e-01,4.135566222349e-01,4.127046676426e-01,4.118421867585e-01,4.109663338137e-01,4.101056386789e-01,4.092343704675e-01,4.083668766717e-01,4.075170866824e-01,4.066211626556e-01,2.454228181904e-01,2.453040001970e-01,2.452529812226e-01,2.450839797295e-01,2.450771799621e-01,2.448492261025e-01,2.446940542531e-01,2.444666140656e-01,2.443306652364e-01,2.441224675167e-01,2.440871682044e-01,2.439085468714e-01,2.437820276925e-01,2.436301346916e-01,2.434878941733e-01,2.433212347972e-01,2.431718397938e-01,2.430225227884e-01,2.429135699756e-01,2.426605616194e-01,2.425106217789e-01,2.423972229487e-01,2.418540860365e-01,2.419363793787e-01,2.419359650280e-01,2.417678977159e-01,2.416271900927e-01,2.414325307277e-01,2.413386887893e-01,2.411618658766e-01,2.409561770404e-01,2.408514452925e-01,2.406587936263e-01,2.405990664487e-01,2.403838695332e-01,2.401590004979e-01,2.400531625233e-01,2.398819227930e-01,2.397122380880e-01,2.395107757304e-01,2.390840537881e-01,2.392366860719e-01,2.390729777704e-01,-4.122693574062e-01
3.556738025171e-01,3.548530955503e-01,3.540258566487e-01,3.531840821317e-01,-3.389409851451e-01,-3.391399093892e-01,3.507132849762e-01,3.498956969391e-01,3.490545788294e-01,3.482096638254e-01,3.473719143788e-01,3.465392523912e-01,3.457092208349e-01,3.448678656039e-01,3.440114083619e-01,3.431734511028e-01,3.423234368892e-01,3.414776407716e-01,3.406532938792e-01,3.397770498907e-01,3.244435599056e-01,3.242399632042e-01,3.241613913820e-01,3.239420832722e-01,3.238455341571e-01,3.235359703565e-01,3.232976380070e-01,3.229931157146e-01,3.227733840895e-01,3.224842057643e-01,3.223556485255e-01,3.220952674189e-01,3.218820222179e-01,3.216458118626e-01,3.214187440170e-01,3.211673698081e-01,3.209332577989e-01,3.206979975870e-01,3.205040213174e-01,3.201696483453e-01,3.199333903560e-01,3.197308874227e-01,3.191332029284e-01,3.191103589548e-01,3.190109453522e-01,3.187571655956e-01,3.185286128017e-01,3.182505846082e-01,3.180657558840e-01,3.178019583040e-01,3.175125790278e-01,3.173162739777e-01,3.170385580142e-01,3.168870878501e-01,3.165848832521e-01,3.162766886661e-01,3.160781838993e-01,3.158194285622e-01,3.155616326426e-01,3.152752513553e-01,3.147807025344e-01,3.148183345633e-01,3.145655415425e-01,-3.673679447899e-01
2.811417965951e-01,2.803558224377e-01,2.795626722691e-01,2.787510431065e-01,-3.887474332294e-01,-3.887792504162e-01,2.763900176055e-01,2.756092107325e-01,2.748025749271e-01,2.739932519177e-01,2.731916344686e-01,2.723959090981e-01,2.716033084390e-01,2.707987530407e-01,2.699774230667e-01,2.691780010148e-01,2.683650448874e-01,2.675566529489e-01,2.667734785346e-01,2.659330938573e-01,3.966379466726e-01,3.963588157612e-01,3.962559268128e-01,3.959934603569e-01,3.958143037832e-01,3.954346005206e-01,3.951227959732e-01,3.947513850143e-01,3.944570520054e-01,3.940974133408e-01,3.938841581079e-01,3.935517714196e-01,3.932612445998e-01,3.929502364207e-01,3.926476582339e-01,3.923215085233e-01,3.920120698985e-01,3.917005084094e-01,3.914297070936e-01,3.910253403298e-01,3.907123508987e-01,3.904299312616e-01,3.897905104176e-01,3.896700120182e-01,3.894798569154e-01,3.891500535298e-01,3.888430397748e-01,3.884913992133e-01,3.882243051508e-01,3.878835627161e-01,3.875204757813e-01,3.872416084560e-01,3.868886693639e-01,3.866531324805e-01,3.862747609032e-01,3.858933972115e-01,3.856112593315e-01,3.852745512242e-01,3.849382458109e-01,3.845766120768e-01,3.840259941798e-01,3.839555697639e-01,3.836231414959e-01,-3.075174893691e-01
2.001893533278e-01,1.994558967404e-01,1.987146516521e-01,1.979506202901e-01,-4.215006841592e-01,-4.213814833158e-01,1.957533191315e-01,1.950269425575e-01,1.942727563046e-01,1.935172912298e-01,1.927698420891e-01,1.920289928200e-01,1.912916901767e-01,1.905420171048e-01,1.897740271435e-01,1.890313057532e-01,1.882736312664e-01,1.875207109023e-01,1.867966827507e-01,1.860108699732e-01,4.613651141301e-01,4.610199732241e-01,4.608960347998e-01,4.605973148729e-01,4.603436644926e-01,4.599048790744e-01,4.595293961231e-01,4.591011055215e-01,4.587416033558e-01,4.583218417616e-01,4.580330991108e-01,4.576385073151e-01,4.572803765233e-01,4.569042488647e-01,4.565357003163e-01,4.561447632029e-01,4.557695869984e-01,4.553915120417e-01,4.550525986833e-01,4.545891664199e-01,4.542092181193e-01,4.538564094704e-01,4.531865916819e-01,4.529771119696e-01,4.527052808213e-01,4.523092535608e-01,4.519334040662e-01,4.515179394640e-01,4.511777859602e-01,4.507701686071e-01,4.503433263984e-01,4.499913217452e-01,4.495730354450e-01,4.492618692522e-01,4.488179858009e-01,4.483735130520e-01,4.480171912979e-01,4.476122524078e-01,4.472071864216e-01,4.467800355549e-01,4.461842080434e-01,4.460141389741e-01,4.456117323366e-01,-2.356835062465e-01
1.141662990346e-01,1.135047431699e-01,1.128348487152e-01,1.121375687730e-01,-4.353414326164e-01,-4.350977818998e-01,1.101625964686e-01,1.095097633965e-01,1.088276074150e-01,1.081458906324e-01,1.074721979725e-01,1.068056604203e-01,1.061429867314e-01,1.054677942625e-01,1.047729709798e-01,1.041065667262e-01,1.034239239313e-01,1.027460076253e-01,1.021004003634e-01,1.013895212842e-01,5.183269622182e-01,5.179247143480e-01,5.177827382056e-01,5.174539212850e-01,5.171338548728e-01,5.166458315295e-01,5.162157070906e-01,5.157395779655e-01,5.153237123122e-01,5.148531724408e-01,5.144978142094e-01,5.140500257107e-01,5.136333138328e-01,5.132010411826e-01,5.127754141545e-01,5.123288760531e-01,5.118968847922e-01,5.114613667177e-01,5.110626760464e-01,5.105499008974e-01,5.101120805147e-01,5.096978492134e-01,5.090070525944e-01,5.087173441466e-01,5.083726952443e-01,5.079195110973e-01,5.074838209229e-01,5.070135386391e-01,5.066091015183e-01,5.061438807234e-01,5.056624017540e-01,5.052461922970e-01,5.047716530515e-01,5.043931202348e-01,5.038933874129e-01,5.033949848321e-01,5.029734407691e-01,5.025093128726e-01,5.020445466571e-01,5.015608754451e-01,5.009292238389e-01,5.006682260656e-01,5.002048617119e-01,-1.551504736426e-01
