7.299505813821e-02,6.998530839323e-02,6.713276434713e-02,6.429098785966e-02,6.142730169710e-02,5.856187032439e-02,5.569232242609e-02,5.282270024754e-02,4.990922114400e-02,4.705524255843e-02,4.409256135608e-02,4.124744897973e-02,3.832461829513e-02,3.541897844388e-02,3.275938237735e-02,3.035034486181e-02,2.662171773426e-02,2.377503508699e-02,2.075807201320e-02,1.775434396485e-02,7.195473751750e-01,7.175134863022e-01,7.154655733539e-01,7.146899283558e-01,7.134000925491e-01,7.113282148332e-01,7.092233438051e-01,7.070953934719e-01,7.049651855628e-01,7.028101366306e-01,7.006299557431e-01,6.984376773535e-01,6.962219772405e-01,6.939876728522e-01,6.917360847785e-01,6.894648214020e-01,6.871760970870e-01,6.848687477175e-01,6.825303751715e-01,6.801782720212e-01,6.778045331411e-01,6.754622719887e-01,6.729964309192e-01,6.705568274501e-01,6.680983372171e-01,6.656169251322e-01,6.631359263468e-01,6.606111782370e-01,6.580358960713e-01,6.554627837432e-01,6.528680964223e-01,6.502481626800e-01,6.476034172235e-01,5.869031036323e-01,5.853121016911e-01,5.835088029984e-01
3.358246961549e-02,3.069826022410e-02,2.797164859068e-02,2.526173122905e-02,2.252950002698e-02,1.979750676009e-02,1.706321937283e-02,1.433060926031e-02,1.155520204633e-02,8.842316754380e-03,6.016957222540e-03,3.323308206148e-03,5.440247317802e-04,-2.209961400838e-03,-4.719651668561e-03,-6.980411670904e-03,-1.054732269391e-02,-1.323723436857e-02,-1.609431493499e-02,-1.893621345438e-02,7.197946423286e-01,7.176974673086e-01,7.155893796543e-01,7.147926472260e-01,7.134637359679e-01,7.113379043068e-01,7.091644522201e-01,7.069752044358e-01,7.048054106439e-01,7.025840011659e-01,7.003208336965e-01,6.980639953989e-01,6.957895476958e-01,6.934842686033e-01,6.911667924919e-01,6.888290683043e-01,6.864732283029e-01,6.841016578881e-01,6.816917217378e-01,6.792706098675e-01,6.768275038728e-01,6.744407851556e-01,6.718794108110e-01,6.693677701669e-01,6.668373376185e-01,6.642814878760e-01,6.617287551537e-01,6.591293584840e-01,6.564802179499e-01,6.538321561297e-01,6.511615145405e-01,6.484684050319e-01,6.457436842997e-01,6.022559559699e-01,6.006109269455e-01,5.987711949299e-01
-6.033295509457e-03,-8.774284604086e-03,-1.135844564937e-02,-1.391977036414e-02,-1.650387527960e-02,-1.908574606264e-02,-2.166810466083e-02,-2.424707492996e-02,-2.686753514371e-02,-2.942296955855e-02,-3.209417580653e-02,-3.461953955413e-02,-3.723867599243e-02,-3.982412180319e-02,-4.216883666748e-02,-4.426799854056e-02,-4.765116707930e-02,-5.016812351006e-02,-5.284808801963e-02,-5.551104450310e-02,7.188481639641e-01,7.166862261415e-01,7.145164968318e-01,7.136981359749e-01,7.123292545103e-01,7.101480679603e-01,7.079046707768e-01,7.056527554009e-01,7.034421377097e-01,7.011530818415e-01,6.988056202107e-01,6.964830119275e-01,6.941486504774e-01,6.917712377346e-01,6.893867682994e-01,6.869815163573e-01,6.845575371329e-01,6.821207642889e-01,6.796383015966e-01,6.771472711241e-01,6.746339320960e-01,6.722020808648e-01,6.695442260594e-01,6.669598306107e-01,6.643567671519e-01,6.617258243400e-01,6.591008116563e-01,6.564262183445e-01,6.537026830453e-01,6.509792269109e-01,6.482322397066e-01,6.454656193475e-01,6.426606316249e-01,6.163322641908e-01,6.146356150163e-01,6.127616430662e-01
-4.560917842210e-02,-4.818954328975e-02,-5.061509318692e-02,-5.301150927839e-02,-5.543123164066e-02,-5.784672683792e-02,-6.026094307889e-02,-6.267012190069e-02,-6.511922643927e-02,-6.750142256247e-02,-7.000206635951e-02,-7.234295935172e-02,-7.478588760662e-02,-7.718652880394e-02,-7.935191019254e-02,-8.127694564536e-02,-8.445475655885e-02,-8.678328577725e-02,-8.926957875343e-02,-9.173718646066e-02,7.167054836379e-01,7.144771762427e-01,7.122442166664e-01,7.114036453708e-01,7.099938224202e-01,7.077557752801e-01,7.054409458257e-01,7.031248861785e-01,7.008721509997e-01,6.985140520019e-01,6.960808458077e-01,6.936911600963e-01,6.912956397213e-01,6.888448325663e-01,6.863921781480e-01,6.839182486215e-01,6.814250269034e-01,6.789219994119e-01,6.763659703386e-01,6.738040426506e-01,6.712195398305e-01,6.687418657147e-01,6.659864799556e-01,6.633285593211e-01,6.606521269103e-01,6.579453879250e-01,6.552475073151e-01,6.524971300354e-01,6.496986358782e-01,6.468993124356e-01,6.440755640022e-01,6.412350831833e-01,6.383495175169e-01,6.291483673747e-01,6.274021401450e-01,6.254957606760e-01
-8.488265565066e-02,-8.728559602954e-02,-8.953704568119e-02,-9.175297863562e-02,-9.399279690819e-02,-9.622641441705e-02,-9.845704924167e-02,-1.006810803323e-01,-1.029432091913e-01,-1.051372694542e-01,-1.074516719009e-01,-1.095928783708e-01,-1.118443899744e-01,-1.140449119736e-01,-1.160176176009e-01,-1.177570738873e-01,-1.207087021824e-01,-1.228343600618e-01,-1.251114302449e-01,-1.273683130077e-01,7.133610838932e-01,7.110647093124e-01,7.087668480597e-01,7.079034578717e-01,7.064516701971e-01,7.041551901403e-01,7.017673589588e-01,6.993856121187e-01,6.970894482283e-01,6.946608393584e-01,6.921403385855e-01,6.896822119808e-01,6.872242497870e-01,6.846987281970e-01,6.821766530724e-01,6.796328558769e-01,6.770692515300e-01,6.744988890843e-01,6.718682210958e-01,6.692343927599e-01,6.665777748073e-01,6.640536132859e-01,6.611995906651e-01,6.584673672190e-01,6.557168238737e-01,6.529335839120e-01,6.501622507045e-01,6.473355093458e-01,6.444615123443e-01,6.415858675914e-01,6.386849654912e-01,6.357703075211e-01,6.328038821934e-01,6.407209798389e-01,6.389268616634e-01,6.369895618460e-01
-1.235737418992e-01,-1.257834112557e-01,-1.278462759619e-01,-1.298672350498e-01,-1.319127000486e-01,-1.339500260554e-01,-1.359827515581e-01,-1.380074092638e-01,-1.400680702429e-01,-1.420603196706e-01,-1.441738566765e-01,-1.461014769364e-01,-1.481475439668e-01,-1.501339221280e-01,-1.519019385758e-01,-1.534457272065e-01,-1.561515381683e-01,-1.580612334339e-01,-1.601148709357e-01,-1.621470181563e-01,7.088064634454e-01,7.064402751436e-01,7.040757993575e-01,7.031889708251e-01,7.016941694076e-01,6.993376577892e-01,6.968752168720e-01,6.944262165203e-01,6.920853346563e-01,6.895847227775e-01,6.869753243737e-01,6.844473813706e-01,6.819257004794e-01,6.793241306035e-01,6.767313999702e-01,6.741165500886e-01,6.714814316859e-01,6.688426712069e-01,6.661363061575e-01,6.634295955871e-01,6.606999375875e-01,6.581286930051e-01,6.551749238523e-01,6.523676610559e-01,6.495423091534e-01,6.466819105923e-01,6.438365913581e-01,6.409329623239e-01,6.379829892445e-01,6.350306381545e-01,6.320522634069e-01,6.290631946641e-01,6.260157086155e-01,6.510666994693e-01,6.492260359036e-01,6.472589762190e-01
-1.613876460886e-01,-1.633895158389e-01,-1.652506592459e-01,-1.670635897291e-01,-1.689016718290e-01,-1.707297273067e-01,-1.725516718160e-01,-1.743642041690e-01,-1.762103804561e-01,-1.779887036908e-01,-1.798881395729e-01,-1.815899402823e-01,-1.834180488273e-01,-1.851778926781e-01,-1.867308488551e-01,-1.880705317304e-01,-1.905124927882e-01,-1.921948128751e-01,-1.940124885898e-01,-1.958075916754e-01,7.030302590664e-01,7.005925063677e-01,6.981597057902e-01,6.972488248558e-01,6.957099628097e-01,6.932918373296e-01,6.907531869159e-01,6.882353889132e-01,6.858485631640e-01,6.832744752455e-01,6.805745732691e-01,6.779754731004e-01,6.753888489479e-01,6.727099315745e-01,6.700453593485e-01,6.673583249737e-01,6.646506181951e-01,6.619424618315e-01,6.591594060428e-01,6.563789030169e-01,6.535753563374e-01,6.509565467052e-01,6.479019731343e-01,6.450190267640e-01,6.421182642028e-01,6.391801484266e-01,6.362604116808e-01,6.332794800759e-01,6.302531819622e-01,6.272238613125e-01,6.241678215268e-01,6.211042443260e-01,6.179756315260e-01,6.602015739638e-01,6.583153855045e-01,6.563194206532e-01
-1.980180852536e-01,-1.997993131473e-01,-2.014472925390e-01,-2.030409276350e-01,-2.046603636261e-01,-2.062679501397e-01,-2.078680418175e-01,-2.094575114508e-01,-2.110780076873e-01,-2.126321801446e-01,-2.143060012319e-01,-2.157717590308e-01,-2.173712386557e-01,-2.188941299055e-01,-2.202236012999e-01,-2.213526652109e-01,-2.235147583981e-01,-2.249602863838e-01,-2.265314836950e-01,-2.280792640031e-01,6.960184142648e-01,6.935073902159e-01,6.910046041348e-01,6.900690795503e-01,6.884851419027e-01,6.860038818080e-01,6.833874804527e-01,6.807994113330e-01,6.783655224379e-01,6.757165551201e-01,6.729245946691e-01,6.702530810346e-01,6.676003903728e-01,6.648429125823e-01,6.621054121411e-01,6.593451657638e-01,6.565639047376e-01,6.537854706531e-01,6.509248480917e-01,6.480697662227e-01,6.451916112971e-01,6.425249148939e-01,6.393685903704e-01,6.364094626960e-01,6.334328369661e-01,6.304165991818e-01,6.274221688611e-01,6.243636835857e-01,6.212608921770e-01,6.181545162209e-01,6.150208015726e-01,6.118828097168e-01,6.086731964585e-01,6.681407220106e-01,6.662097232153e-01,6.641854249819e-01
-2.331512354046e-01,-2.347010265458e-01,-2.361264284536e-01,-2.374916295818e-01,-2.388832579390e-01,-2.402612915764e-01,-2.416305893793e-01,-2.429882012134e-01,-2.443739768196e-01,-2.456959787974e-01,-2.471347168289e-01,-2.483565437183e-01,-2.497188822972e-01,-2.509966954170e-01,-2.520964887235e-01,-2.530105984765e-01,-2.548792209965e-01,-2.560808329931e-01,-2.573973609120e-01,-2.586898784189e-01,6.877543975531e-01,6.851684900813e-01,6.825941573823e-01,6.816334392149e-01,6.800034746738e-01,6.774576686749e-01,6.747620867731e-01,6.721023953281e-01,6.696204759871e-01,6.668953483769e-01,6.640098835002e-01,6.612648373846e-01,6.585451100980e-01,6.557080002363e-01,6.528966382176e-01,6.500623107616e-01,6.472066924406e-01,6.443572684656e-01,6.414183771015e-01,6.384881093156e-01,6.355348114142e-01,6.328201151680e-01,6.295612682018e-01,6.265256651340e-01,6.234729303087e-01,6.203783773581e-01,6.173091890596e-01,6.141731207959e-01,6.109939078090e-01,6.078106267517e-01,6.045994687476e-01,6.013874057001e-01,5.980971707465e-01,6.748980063521e-01,6.729226272267e-01,6.708703089763e-01
-2.664702698957e-01,-2.677802177249e-01,-2.689759718435e-01,-2.701060447290e-01,-2.712631171415e-01,-2.724049384913e-01,-2.735369384874e-01,-2.746563422907e-01,-2.758008199670e-01,-2.768851219169e-01,-2.780816561845e-01,-2.790542944064e-01,-2.801734270012e-01,-2.812006205276e-01,-2.820670277953e-01,-2.827642479093e-01,-2.843285873949e-01,-2.852817193451e-01,-2.863379957214e-01,-2.873699271733e-01,6.782194737473e-01,6.755572203056e-01,6.729099328099e-01,6.719235321003e-01,6.702466869211e-01,6.676350839713e-01,6.648590609008e-01,6.621265729985e-01,6.595958552570e-01,6.567934650857e-01,6.538132208540e-01,6.509937165396e-01,6.482061903549e-01,6.452885764285e-01,6.424026296614e-01,6.394935677299e-01,6.365630093553e-01,6.336421095435e-01,6.306244809252e-01,6.276186579756e-01,6.245899259707e-01,6.218273755506e-01,6.184654775743e-01,6.153533687535e-01,6.122245453686e-01,6.090517564910e-01,6.059080164083e-01,6.026946184303e-01,5.994393576180e-01,5.961796187975e-01,5.928915517213e-01,5.896060712663e-01,5.862359087178e-01,6.804857557469e-01,6.784661651118e-01,6.763859076649e-01
-2.976604055109e-01,-2.987247994241e-01,-2.996864583227e-01,-3.005774321022e-01,-3.014958886981e-01,-3.023975364023e-01,-3.032884410871e-01,-3.041659967029e-01,-3.050653336665e-01,-3.059091407556e-01,-3.068589675385e-01,-3.075800416083e-01,-3.084526018897e-01,-3.092264685126e-01,-3.098584800074e-01,-3.103394550856e-01,-3.115918257641e-01,-3.122946986354e-01,-3.130879920768e-01,-3.138568674174e-01,6.673930323228e-01,6.646531781773e-01,6.619317374064e-01,6.609192470234e-01,6.591948010600e-01,6.565163641126e-01,6.536588691115e-01,6.508526458507e-01,6.482726105733e-01,6.453920938076e-01,6.423160326744e-01,6.394213970064e-01,6.365655751183e-01,6.335668466620e-01,6.306058622506e-01,6.276216884942e-01,6.246158881450e-01,6.216233122151e-01,6.185267742396e-01,6.154453262155e-01,6.123411742893e-01,6.095312257733e-01,6.060660632064e-01,6.028777449330e-01,5.996731826479e-01,5.964225730819e-01,5.932048195052e-01,5.899146911733e-01,5.865841229940e-01,5.832487345942e-01,5.798846594447e-01,5.765267886309e-01,5.730777733038e-01,6.849145330187e-01,6.828506636360e-01,6.807423423284e-01
-3.264143460119e-01,-3.272304322679e-01,-3.279564044810e-01,-3.286072611495e-01,-3.292859570494e-01,-3.299463926609e-01,-3.305953311683e-01,-3.312303244825e-01,-3.318836342424e-01,-3.324870788538e-01,-3.331885367983e-01,-3.336587508773e-01,-3.342842739382e-01,-3.348051379239e-01,-3.352046035003e-01,-3.354726880433e-01,-3.364088142773e-01,-3.368626072446e-01,-3.373932269354e-01,-3.378996133928e-01,6.552529773395e-01,6.524345375956e-01,6.496380150525e-01,6.485991317693e-01,6.468265367578e-01,6.440804995594e-01,6.411407963913e-01,6.382601956285e-01,6.356306240126e-01,6.326714179441e-01,6.294988104651e-01,6.265286853579e-01,6.236043969251e-01,6.205242703213e-01,6.174881288311e-01,6.144288053720e-01,6.113478055227e-01,6.082837010912e-01,6.051084438652e-01,6.019516645761e-01,5.987724767385e-01,5.959159496424e-01,5.923477000541e-01,5.890838608782e-01,5.858043037295e-01,5.824766909499e-01,5.791858581125e-01,5.758200108201e-01,5.724153094567e-01,5.690055064873e-01,5.655667571281e-01,5.621379611925e-01,5.586116161978e-01,6.881929466457e-01,6.860845219500e-01,6.839478347420e-01
-3.524379842014e-01,-3.530061674515e-01,-3.534978922978e-01,-3.539107347198e-01,-3.543516064240e-01,-3.547728791747e-01,-3.551820671881e-01,-3.555768658429e-01,-3.559863792319e-01,-3.563526512265e-01,-3.568070920063e-01,-3.570303619966e-01,-3.574114283743e-01,-3.576827800060e-01,-3.578545099564e-01,-3.579158395922e-01,-3.585350742207e-01,-3.587440366091e-01,-3.590154603643e-01,-3.592630847518e-01,6.417761838209e-01,6.388785092091e-01,6.360063101848e-01,6.349408579699e-01,6.331197780483e-01,6.303057049530e-01,6.272834203287e-01,6.243281615305e-01,6.216491885311e-01,6.186110982846e-01,6.153415981714e-01,6.122960062570e-01,6.093034696310e-01,6.061420567686e-01,6.030310383708e-01,5.998969331253e-01,5.967411870375e-01,5.936061144538e-01,5.903527590427e-01,5.871213730594e-01,5.838679702408e-01,5.809661015964e-01,5.772954137731e-01,5.739572024482e-01,5.706038563978e-01,5.672005286761e-01,5.638380126229e-01,5.603979378564e-01,5.569207802052e-01,5.534382923667e-01,5.499267034904e-01,5.464289523436e-01,5.428273184406e-01,6.903275036817e-01,6.881740660126e-01,6.860085625606e-01
-3.754561987051e-01,-3.757801729174e-01,-3.760422268611e-01,-3.762223751885e-01,-3.764305368781e-01,-3.766178785261e-01,-3.767927082903e-01,-3.769528477541e-01,-3.771240035404e-01,-3.772594099152e-01,-3.774713047958e-01,-3.774548164087e-01,-3.775971287078e-01,-3.776256871951e-01,-3.775774853017e-01,-3.774409831398e-01,-3.777464497117e-01,-3.777179442215e-01,-3.777368768463e-01,-3.777326783780e-01,6.269390256886e-01,6.239618720277e-01,6.210138028480e-01,6.199217573302e-01,6.180521117303e-01,6.151699604291e-01,6.120651560410e-01,6.090353883111e-01,6.063075577463e-01,6.031908260399e-01,5.998245494108e-01,5.967039626213e-01,5.936438510564e-01,5.904017311025e-01,5.872165844184e-01,5.840085400410e-01,5.807789806998e-01,5.775739801771e-01,5.742436499129e-01,5.709388819237e-01,5.676125912845e-01,5.646670903425e-01,5.608951679281e-01,5.574842633094e-01,5.540588656606e-01,5.505816525082e-01,5.471493785358e-01,5.436371175742e-01,5.400897536859e-01,5.365368746049e-01,5.329548509809e-01,5.293906867022e-01,5.257163928597e-01,6.913225021951e-01,6.891234424796e-01,6.869285541240e-01
-3.952185627583e-01,-3.953053624935e-01,-3.953454890175e-01,-3.953014976647e-01,-3.952852597487e-01,-3.952471019108e-01,-3.951961549947e-01,-3.951303478417e-01,-3.950718055107e-01,-3.949857535059e-01,-3.949627283126e-01,-3.947169148537e-01,-3.946293005191e-01,-3.944249991907e-01,-3.941676229769e-01,-3.938449370094e-01,-3.938435873470e-01,-3.935880593595e-01,-3.933644156555e-01,-3.931185238537e-01,6.107179803870e-01,6.076615815155e-01,6.046379200176e-01,6.035194340353e-01,6.016014418106e-01,5.986516287539e-01,5.954648766439e-01,5.923612496412e-01,5.895855706350e-01,5.863909504941e-01,5.829285590411e-01,5.797339697802e-01,5.766074792419e-01,5.732857731580e-01,5.700277864057e-01,5.667471914409e-01,5.634453026035e-01,5.601719632026e-01,5.567663570753e-01,5.533900030712e-01,5.499927290233e-01,5.470058320266e-01,5.431345202437e-01,5.396532025559e-01,5.361580926624e-01,5.326094365601e-01,5.291099276335e-01,5.255281422635e-01,5.219134665584e-01,5.182931237263e-01,5.146437100444e-01,5.110163146785e-01,5.072726491196e-01,6.911799618470e-01,6.889345507194e-01,6.867096213786e-01
-4.115047711665e-01,-4.113647370216e-01,-4.111937947509e-01,-4.109373850115e-01,-4.107081901059e-01,-4.104560993055e-01,-4.101910775878e-01,-4.099111416449e-01,-4.096347117951e-01,-4.093396124041e-01,-4.090924058105e-01,-4.086308424316e-01,-4.083251788771e-01,-4.079010693357e-01,-4.074481152233e-01,-4.069534852874e-01,-4.066560667596e-01,-4.061869372258e-01,-4.057337467066e-01,-4.052593816828e-01,5.930903151242e-01,5.899554589388e-01,5.868570278217e-01,5.857124579144e-01,5.837466844675e-01,5.807301526225e-01,5.774626134412e-01,5.742863507524e-01,5.714643550322e-01,5.681931849999e-01,5.646359726169e-01,5.613689670194e-01,5.581778855477e-01,5.547783328190e-01,5.514494067031e-01,5.480982683659e-01,5.447261571283e-01,5.413866869864e-01,5.379081544718e-01,5.344626541072e-01,5.309969503765e-01,5.279714747037e-01,5.240033494689e-01,5.204545721980e-01,5.168927627183e-01,5.132757913639e-01,5.097122367486e-01,5.060642801978e-01,5.023859025973e-01,4.987017271663e-01,4.949886776160e-01,4.913019403938e-01,4.874929212215e-01,6.898995916935e-01,6.876070120762e-01,6.853513300633e-01
-4.241295898054e-01,-4.237762452506e-01,-4.234080723225e-01,-4.229539791225e-01,-4.225262539585e-01,-4.220747829042e-01,-4.216103565213e-01,-4.211310607676e-01,-4.206515518595e-01,-4.201626439438e-01,-4.197049868521e-01,-4.190442014012e-01,-4.185352627259e-01,-4.179073378656e-01,-4.172750519424e-01,-4.166251076103e-01,-4.160460378899e-01,-4.153795203061e-01,-4.147127537196e-01,-4.140260491176e-01,5.740348591753e-01,5.708229662306e-01,5.676512087451e-01,5.664811423787e-01,5.644685474464e-01,5.613868358690e-01,5.580403393895e-01,5.547933137347e-01,5.519271131479e-01,5.485813943516e-01,5.449313765641e-01,5.415942091568e-01,5.383409870606e-01,5.348660239140e-01,5.314687455117e-01,5.280497633299e-01,5.246102334278e-01,5.212075304457e-01,5.176591469262e-01,5.141476562099e-01,5.106167980754e-01,5.075561948946e-01,5.034946534236e-01,4.998821148915e-01,4.962573626492e-01,4.925759607598e-01,4.889522839237e-01,4.852422710213e-01,4.815045869374e-01,4.777609823408e-01,4.739888288722e-01,4.702474117870e-01,4.663778560926e-01,6.874787947838e-01,6.851381759787e-01,6.828510067758e-01
-4.329471404555e-01,-4.323969810627e-01,-4.318481773116e-01,-4.312139122918e-01,-4.306048376458e-01,-4.299712948178e-01,-4.293248693335e-01,-4.286636999154e-01,-4.279986836742e-01,-4.273337822896e-01,-4.266821992188e-01,-4.258414033748e-01,-4.251466311388e-01,-4.243335703264e-01,-4.235405885590e-01,-4.227540822568e-01,-4.219112330150e-01,-4.210660781178e-01,-4.202043990544e-01,-4.193241510902e-01,5.535328658708e-01,5.502460697812e-01,5.470031270248e-01,5.458084102681e-01,5.437503968883e-01,5.406057114012e-01,5.371828384313e-01,5.338676478750e-01,5.309599913139e-01,5.275424655354e-01,5.238024708357e-01,5.203981397032e-01,5.170859596583e-01,5.135387978257e-01,5.100765145123e-01,5.065931538542e-01,5.030897787057e-01,4.996275006969e-01,4.960131424138e-01,4.924396056754e-01,4.888476613111e-01,4.857560657111e-01,4.816054174589e-01,4.779336309276e-01,4.742505062284e-01,4.705093857190e-01,4.668303103581e-01,4.630631857239e-01,4.592714436336e-01,4.554736517861e-01,4.516477697919e-01,4.478571702624e-01,4.439327604102e-01,6.839127096150e-01,6.815231629723e-01,6.792037830107e-01
-4.378543526491e-01,-4.371265526193e-01,-4.364161848078e-01,-4.356217216921e-01,-4.348509260866e-01,-4.340550693303e-01,-4.332464779620e-01,-4.324233302025e-01,-4.315928315805e-01,-4.307720074632e-01,-4.299455441339e-01,-4.289462920295e-01,-4.280854958145e-01,-4.271083389113e-01,-4.261753637011e-01,-4.252728462110e-01,-4.241872409430e-01,-4.231844158291e-01,-4.221488638435e-01,-4.210962129669e-01,5.315689666785e-01,5.282101953248e-01,5.248989841729e-01,5.236807494572e-01,5.215792132992e-01,5.183744973588e-01,5.148786619409e-01,5.114987060437e-01,5.085530347795e-01,5.050672624396e-01,5.012410243603e-01,4.977733456886e-01,4.944061915842e-01,4.907908964290e-01,4.872677886530e-01,4.837243529301e-01,4.801615471948e-01,4.766441802793e-01,4.729685975168e-01,4.693378173602e-01,4.656897169754e-01,4.625719943619e-01,4.583375508706e-01,4.546119117927e-01,4.508758648224e-01,4.470806319561e-01,4.433517447842e-01,4.395333476233e-01,4.356937127260e-01,4.318478763416e-01,4.279745462828e-01,4.241411554219e-01,4.201685009835e-01,6.791942889966e-01,6.767549452398e-01,6.744026767380e-01
-4.387934429598e-01,-4.379094876477e-01,-4.370587265027e-01,-4.361261182898e-01,-4.352153046911e-01,-4.342789679747e-01,-4.333300980965e-01,-4.323669037075e-01,-4.313930247326e-01,-4.304382249636e-01,-4.294581094625e-01,-4.283238942484e-01,-4.273188907961e-01,-4.262006508330e-01,-4.251500736233e-01,-4.241535217050e-01,-4.228489564642e-01,-4.217112676680e-01,-4.205248822527e-01,-4.193229368122e-01,5.081322181275e-01,5.047052743954e-01,5.013295648436e-01,5.000892583464e-01,4.979466366195e-01,4.946856412192e-01,4.911211717349e-01,4.876807263234e-01,4.847012265451e-01,4.811516632525e-01,4.772439117157e-01,4.737175923284e-01,4.703003154683e-01,4.666218820246e-01,4.630430334920e-01,4.594447335775e-01,4.558278217597e-01,4.522607455430e-01,4.485296324886e-01,4.448473362024e-01,4.411489374345e-01,4.380107247909e-01,4.336988867215e-01,4.299257355160e-01,4.261431582077e-01,4.223003760725e-01,4.185281847934e-01,4.146653086436e-01,4.107849208663e-01,4.068981402072e-01,4.029846034810e-01,3.991157582766e-01,3.951024518659e-01,6.733144173585e-01,6.708244656440e-01,6.684387125487e-01
-4.357533193961e-01,-4.347365759543e-01,-4.337682769128e-01,-4.327212175831e-01,-4.316937353957e-01,-4.306404009395e-01,-4.295747670679e-01,-4.284950686953e-01,-4.274015585321e-01,-4.263361809919e-01,-4.252254288181e-01,-4.239812303910e-01,-4.228554327979e-01,-4.216206598060e-01,-4.204761418186e-01,-4.194085498203e-01,-4.179111488452e-01,-4.166628213005e-01,-4.153502185493e-01,-4.140236322777e-01,4.832172401454e-01,4.797268806352e-01,4.762913710459e-01,4.750307791347e-01,4.728500981162e-01,4.695374493185e-01,4.659096668153e-01,4.624139557689e-01,4.594056069097e-01,4.557976769441e-01,4.518142270980e-01,4.482349333348e-01,4.447733143383e-01,4.410377395375e-01,4.374092030985e-01,4.337622222409e-01,4.300975026042e-01,4.264870504334e-01,4.227071098961e-01,4.189800105332e-01,4.152381582938e-01,4.120858987286e-01,4.077042380417e-01,4.038909165298e-01,4.000691980500e-01,3.961864424767e-01,3.923784271350e-01,3.884788726813e-01,3.845658970631e-01,3.806462792092e-01,3.767007863407e-01,3.728048138450e-01,3.687594788867e-01,6.662620679938e-01,6.637207967750e-01,6.613010818406e-01
-4.287698521809e-01,-4.276450932571e-01,-4.265833353843e-01,-4.254466813287e-01,-4.243270584351e-01,-4.231813888648e-01,-4.220236667031e-01,-4.208521542583e-01,-4.196639401919e-01,-4.185123763536e-01,-4.172953521071e-01,-4.159671513232e-01,-4.147451218959e-01,-4.134194324657e-01,-4.122054574185e-01,-4.110904063080e-01,-4.094281271460e-01,-4.080943527783e-01,-4.066812684990e-01,-4.052557855007e-01,4.568254416553e-01,4.532774514848e-01,4.497878399337e-01,4.485091140013e-01,4.462940340353e-01,4.429352964559e-01,4.392505881994e-01,4.357058503615e-01,4.326744675789e-01,4.290146323859e-01,4.249624688003e-01,4.213368898023e-01,4.178376942948e-01,4.140520433594e-01,4.103809006243e-01,4.066924528639e-01,4.029872546631e-01,3.993407670002e-01,3.955197678987e-01,3.917556179870e-01,3.879781967149e-01,3.848191655407e-01,3.803765004752e-01,3.765313998735e-01,3.726789736417e-01,3.687648804409e-01,3.649295361338e-01,3.610021549813e-01,3.570658222478e-01,3.531225207661e-01,3.491543697954e-01,3.452406212252e-01,3.411729494856e-01,6.580245021550e-01,6.554313419026e-01,6.529773449188e-01
-4.179249995317e-01,-4.167178969699e-01,-4.155874962954e-01,-4.143867643743e-01,-4.132002156398e-01,-4.119875624874e-01,-4.107631002124e-01,-4.095251250027e-01,-4.082678206545e-01,-4.070549824355e-01,-4.057569327363e-01,-4.043712087349e-01,-4.030781905390e-01,-4.016877789985e-01,-4.004291927221e-01,-3.992904108334e-01,-3.974925154526e-01,-3.960989862658e-01,-3.946118005340e-01,-3.931137826335e-01,4.289663259477e-01,4.253675874489e-01,4.218306370561e-01,4.205363159696e-01,4.182911725927e-01,4.148929068837e-01,4.111587928212e-01,4.075723418449e-01,4.045246108094e-01,4.008204302864e-01,3.967077840259e-01,3.930436872180e-01,3.895147131383e-01,3.856871778391e-01,3.819815902780e-01,3.782599701182e-01,3.745227018939e-01,3.708485706001e-01,3.669953958790e-01,3.632030314777e-01,3.593990075130e-01,3.562413279556e-01,3.517477881378e-01,3.478803862877e-01,3.440067662263e-01,3.400710674060e-01,3.362179361385e-01,3.322726632320e-01,3.283232981738e-01,3.243665408780e-01,3.203861036343e-01,3.164649761171e-01,3.123857526478e-01,6.485875123024e-01,6.459420801035e-01,6.434536772497e-01
-4.033448251193e-01,-4.020814316988e-01,-4.009074461243e-01,-3.996683060431e-01,-3.984402354804e-01,-3.971861411514e-01,-3.959204648624e-01,-3.946415482455e-01,-3.933409560519e-01,-3.920918027710e-01,-3.907383760872e-01,-3.893216037665e-01,-3.879830465518e-01,-3.865541941397e-01,-3.852757463088e-01,-3.841366762365e-01,-3.822331856539e-01,-3.808056265399e-01,-3.792708851573e-01,-3.777268368928e-01,3.996588643933e-01,3.960174171834e-01,3.924410130077e-01,3.911340422814e-01,3.888638819417e-01,3.854336940409e-01,3.816588835517e-01,3.780391582004e-01,3.749826601502e-01,3.712428442152e-01,3.670792599637e-01,3.633855362504e-01,3.598356503668e-01,3.559755965585e-01,3.522448455932e-01,3.484994664285e-01,3.447396528745e-01,3.410473539774e-01,3.371720363713e-01,3.333614089685e-01,3.295408605476e-01,3.263935070631e-01,3.218605857892e-01,3.179814711059e-01,3.140972746319e-01,3.101508210688e-01,3.062905103741e-01,3.023383825810e-01,2.983874176916e-01,2.944285200306e-01,2.904472538390e-01,2.865301974106e-01,2.824513104201e-01,6.379357121271e-01,6.352378581411e-01,6.327151624052e-01
