5.784375203535e-01,5.720978871964e-01,5.656580985924e-01,5.591209977414e-01,5.524863179923e-01,5.457492677950e-01,5.389050080595e-01,5.319428276559e-01,5.248822929365e-01,5.177090401203e-01,5.104384197272e-01,5.030309123037e-01,4.955181637507e-01,4.878939975082e-01,4.801471307930e-01,6.962642344125e-03,7.842488127842e-03,8.110817319698e-03,9.325278270219e-03,1.046884097564e-02,1.167290424868e-02,1.282985133957e-02,1.411654307629e-02,1.536074574398e-02,1.662450143866e-02,1.789437631828e-02,1.920683363769e-02,2.048743058834e-02,2.181896003182e-02,2.316304168163e-02,2.452552533279e-02,2.592458943709e-02,2.712162646682e-02,2.873611996887e-02,3.018685484845e-02,3.160099206912e-02,3.316054433229e-02,3.468731864725e-02,3.600887627620e-02,3.778541095470e-02,3.917880630645e-02,4.083793628612e-02,4.232899750203e-02,4.437343671671e-02,4.611160818915e-02,4.787807785680e-02,4.964166042306e-02,5.152884973995e-02,5.341846521400e-02,5.534934236445e-02,5.732340666342e-02,5.934771498945e-02,6.143928825723e-02,6.357515161026e-02,-4.165563655808e-01,-4.145004538503e-01
5.760734362972e-01,5.696814588992e-01,5.631879306965e-01,5.565965246934e-01,5.499033365756e-01,5.431093875968e-01,5.362054596656e-01,5.291821221699e-01,5.220588091649e-01,5.148204559503e-01,5.074869558853e-01,5.000090012199e-01,4.924227937672e-01,4.847272195367e-01,4.769041027364e-01,2.317207143477e-02,2.397315757262e-02,2.421578315292e-02,2.532611623843e-02,2.636457658652e-02,2.746282688874e-02,2.851321270664e-02,2.969234139772e-02,3.082817228416e-02,3.198272526581e-02,3.314236834001e-02,3.434470187992e-02,3.551224057275e-02,3.673063064109e-02,3.796060361786e-02,3.920793354116e-02,4.049163739208e-02,4.157095141805e-02,4.306655802775e-02,4.439768610288e-02,4.569142173892e-02,4.712870688002e-02,4.853242301210e-02,4.972970197470e-02,5.138010252064e-02,5.264687335549e-02,5.417774962436e-02,5.553931719340e-02,5.745180044563e-02,5.905742390991e-02,6.068989843363e-02,6.231821746709e-02,6.406828889878e-02,6.581948238994e-02,6.761039275035e-02,6.944297414071e-02,7.132423240878e-02,7.327118874407e-02,7.526085594893e-02,-4.117581549462e-01,-4.096834108966e-01
5.734527351727e-01,5.670092614190e-01,5.604629140334e-01,5.538181984815e-01,5.470675735729e-01,5.402178788150e-01,5.332555160047e-01,5.261723385179e-01,5.189876515826e-01,5.116856917653e-01,5.042908976868e-01,4.967441766138e-01,4.890862886531e-01,4.813211852706e-01,4.734238008123e-01,3.936013273402e-02,4.008188596175e-02,4.029863551228e-02,4.130401044308e-02,4.223662427254e-02,4.322827545919e-02,4.417136521722e-02,4.524210836011e-02,4.626879291180e-02,4.731336736820e-02,4.836201346723e-02,4.945340446504e-02,5.050717417132e-02,5.161165801805e-02,5.272675935413e-02,5.385817383765e-02,5.502569796878e-02,5.598671002834e-02,5.736254265860e-02,5.857329907513e-02,5.974588903244e-02,6.106011219846e-02,6.233999296692e-02,6.341237873869e-02,6.493574234715e-02,6.607524567647e-02,6.747706288445e-02,6.870846376644e-02,7.048798966147e-02,7.196026630358e-02,7.345794608605e-02,7.495021549254e-02,7.656233324685e-02,7.817428000059e-02,7.982439230739e-02,8.151465107569e-02,8.325200807125e-02,8.505347597578e-02,8.689606900491e-02,-4.065411204380e-01,-4.044532218747e-01
5.705750056827e-01,5.640809141219e-01,5.574827000070e-01,5.507857040336e-01,5.439787487026e-01,5.370744975731e-01,5.300549711960e-01,5.229133106395e-01,5.156686955444e-01,5.083046661792e-01,5.008502086829e-01,4.932364492845e-01,4.855087084464e-01,4.776760060032e-01,4.697063899933e-01,5.551249643723e-02,5.615451257279e-02,5.634526823258e-02,5.724507777910e-02,5.807131938615e-02,5.895580353298e-02,5.979107709752e-02,6.075282854115e-02,6.166980518104e-02,6.260383661370e-02,6.354093014767e-02,6.452076797683e-02,6.546026412267e-02,6.645027993718e-02,6.744995000262e-02,6.846488915268e-02,6.951561618507e-02,7.035793993534e-02,7.161331349955e-02,7.270312957199e-02,7.375402418743e-02,7.494458444291e-02,7.610004481450e-02,7.704710844198e-02,7.844272631048e-02,7.945450250991e-02,8.072664310856e-02,8.182738608385e-02,8.347314546775e-02,8.481145996592e-02,8.617372760395e-02,8.752934159195e-02,8.900285058518e-02,9.047490473285e-02,9.198356547258e-02,9.353083851856e-02,9.512361861772e-02,9.677890139096e-02,9.847371578961e-02,-4.009120956918e-01,-3.988166744684e-01
5.674398128193e-01,5.608960170010e-01,5.542469249918e-01,5.474987155801e-01,5.406365753534e-01,5.336789979874e-01,5.266036216885e-01,5.194048791482e-01,5.121018274010e-01,5.046773131251e-01,4.971648719761e-01,4.894858539132e-01,4.816901413874e-01,4.737918254587e-01,4.657520719356e-01,7.161535743273e-02,7.217739401113e-02,7.234209008818e-02,7.313594060514e-02,7.385549331065e-02,7.463245141056e-02,7.535959407653e-02,7.621195492788e-02,7.701886603921e-02,7.784199234313e-02,7.866717847365e-02,7.953505203611e-02,8.035996743185e-02,8.123514988372e-02,8.211902392339e-02,8.301712129057e-02,8.395062768292e-02,8.467406112691e-02,8.580848447243e-02,8.677697966078e-02,8.770581570858e-02,8.877229824777e-02,8.980293758896e-02,9.062442794086e-02,9.189177771650e-02,9.277554298863e-02,9.391756981602e-02,9.488733811799e-02,9.639870685718e-02,9.760262020982e-02,9.882903340326e-02,1.000475594755e-01,1.013819784153e-01,1.027136661399e-01,1.040803927984e-01,1.054841869708e-01,1.069318835628e-01,1.084404528135e-01,1.099869512983e-01,-3.948784100338e-01,-3.927810398932e-01
5.640467024663e-01,5.574541553212e-01,5.507552150190e-01,5.439569013784e-01,5.370407653510e-01,5.300311369675e-01,5.229012710957e-01,5.156468961972e-01,5.082869493950e-01,5.008035867785e-01,4.932348951628e-01,4.854924540296e-01,4.776307089075e-01,4.696688247951e-01,4.615610899958e-01,8.765544321217e-02,8.813741191750e-02,8.827603243397e-02,8.896373410729e-02,8.957648056487e-02,9.024575296490e-02,9.086464598363e-02,9.160741526082e-02,9.230409792909e-02,9.301615023642e-02,9.372926581706e-02,9.448495470297e-02,9.519517055976e-02,9.595534202766e-02,9.672324148820e-02,9.750431548807e-02,9.832036307836e-02,9.892488011755e-02,9.993804775366e-02,1.007850214532e-01,1.015916139737e-01,1.025337821488e-01,1.034393763028e-01,1.041352121687e-01,1.052739502154e-01,1.060295889045e-01,1.070412376092e-01,1.078798814140e-01,1.092564130030e-01,1.103256552097e-01,1.114159395272e-01,1.124971113346e-01,1.136921256649e-01,1.148831382337e-01,1.161076124159e-01,1.173675977219e-01,1.186698665089e-01,1.200313555457e-01,1.214291614859e-01,-3.884478690126e-01,-3.863540537808e-01
5.603952064276e-01,5.537549046850e-01,5.470071908780e-01,5.401599288464e-01,5.331910341246e-01,5.261306794105e-01,5.189477354160e-01,5.116392307237e-01,5.042239849257e-01,4.966834668411e-01,4.890603156276e-01,4.812563473211e-01,4.733305709504e-01,4.653072279292e-01,4.571337345595e-01,1.036200196991e-01,1.040219786387e-01,1.041345548245e-01,1.047161116996e-01,1.052221240015e-01,1.057837406362e-01,1.062944515503e-01,1.069276166360e-01,1.075140932012e-01,1.081150865402e-01,1.087161508759e-01,1.093596163393e-01,1.099551931210e-01,1.106003547528e-01,1.112522784450e-01,1.119163236185e-01,1.126148510011e-01,1.131005928564e-01,1.139923765190e-01,1.147177997041e-01,1.154021336945e-01,1.162199208990e-01,1.170004141256e-01,1.175706761988e-01,1.185806297221e-01,1.192081865156e-01,1.200893578546e-01,1.207968866612e-01,1.220383046931e-01,1.229727673205e-01,1.239268088542e-01,1.248705189430e-01,1.259259736804e-01,1.269761603745e-01,1.280582208228e-01,1.291742235396e-01,1.303308757395e-01,1.315450728683e-01,1.327939636761e-01,-3.816287338593e-01,-3.795438960327e-01
5.564848478856e-01,5.497978365217e-01,5.430024736341e-01,5.361074701056e-01,5.290871062764e-01,5.219774037895e-01,5.147428486393e-01,5.073817740711e-01,4.999128841831e-01,4.923169641843e-01,4.846412061879e-01,4.767776712819e-01,4.687899316238e-01,4.607073071808e-01,4.524703486770e-01,1.194968950857e-01,1.198190409504e-01,1.199056486989e-01,1.203812485468e-01,1.207807781820e-01,1.212349486564e-01,1.216377214941e-01,1.221614484407e-01,1.226379169100e-01,1.231280407278e-01,1.236172462010e-01,1.241486219983e-01,1.246297901546e-01,1.251601128038e-01,1.256962279444e-01,1.262434061000e-01,1.268245198810e-01,1.271917864215e-01,1.279622265152e-01,1.285662332761e-01,1.291284552818e-01,1.298219567263e-01,1.304774535415e-01,1.309223763205e-01,1.318035353848e-01,1.323032074349e-01,1.330539594791e-01,1.336305344122e-01,1.347367249439e-01,1.355364536085e-01,1.363542915468e-01,1.371605840286e-01,1.380764765197e-01,1.389858374873e-01,1.399254730270e-01,1.408974687414e-01,1.419084642218e-01,1.429753059734e-01,1.440752064268e-01,-3.744296999685e-01,-3.723591697342e-01
5.523151472934e-01,5.455825240039e-01,5.387406905666e-01,5.317992079358e-01,5.247287215556e-01,5.175711081384e-01,5.102864687419e-01,5.028744459895e-01,4.953536301512e-01,4.877041268521e-01,4.799776810878e-01,4.720566092004e-01,4.640090451782e-01,4.558693892333e-01,4.475713340044e-01,1.352744217741e-01,1.355170819240e-01,1.355778392238e-01,1.359478432980e-01,1.362413110144e-01,1.365884145883e-01,1.368836599655e-01,1.372982837012e-01,1.376651080697e-01,1.380447166661e-01,1.384224192757e-01,1.388420024112e-01,1.392091530352e-01,1.396249681157e-01,1.400456012901e-01,1.404762325699e-01,1.409401985406e-01,1.411894395582e-01,1.418387365147e-01,1.423216155243e-01,1.427620251669e-01,1.433314895832e-01,1.438622465330e-01,1.441822101752e-01,1.449347196478e-01,1.453068486453e-01,1.459273889240e-01,1.463733149889e-01,1.473443188338e-01,1.480095056299e-01,1.486913247783e-01,1.493603879500e-01,1.501368605771e-01,1.509055396384e-01,1.517028820758e-01,1.525309886779e-01,1.533964290443e-01,1.543159933581e-01,1.552669688816e-01,-3.668598744951e-01,-3.648088792197e-01
5.478856287045e-01,5.411085483932e-01,5.342214815282e-01,5.272348421447e-01,5.201156412372e-01,5.129116164333e-01,5.055784840679e-01,4.981172010140e-01,4.905462449793e-01,4.828450464221e-01,4.750699023387e-01,4.670933964831e-01,4.589882223099e-01,4.507938614068e-01,4.424371570447e-01,1.509414965198e-01,1.511051210364e-01,1.511401853912e-01,1.514051181263e-01,1.515931037457e-01,1.518336792659e-01,1.520219644445e-01,1.523279789262e-01,1.525856794508e-01,1.528552823666e-01,1.531219922215e-01,1.534302336430e-01,1.536839090947e-01,1.539856993951e-01,1.542913274807e-01,1.546058813871e-01,1.549531156540e-01,1.550849221194e-01,1.556134277091e-01,1.559756136552e-01,1.562946551314e-01,1.567404764394e-01,1.571468938402e-01,1.573424159996e-01,1.579665674536e-01,1.582116316829e-01,1.587023092981e-01,1.590180276182e-01,1.598540325946e-01,1.603850084961e-01,1.609311317729e-01,1.614632907142e-01,1.621006235760e-01,1.627289010048e-01,1.633842180019e-01,1.640686886568e-01,1.647888103200e-01,1.655613097062e-01,1.663635596306e-01,-3.589287531638e-01,-3.569024073835e-01
5.431958265428e-01,5.363755058194e-01,5.294445057295e-01,5.224140963525e-01,5.152476549082e-01,5.079987853712e-01,5.006188200988e-01,4.931100352203e-01,4.854907967195e-01,4.777398647207e-01,4.699180864039e-01,4.618883273105e-01,4.537278367850e-01,4.454811782387e-01,4.370683556834e-01,1.664875588806e-01,1.665727126197e-01,1.665822784684e-01,1.667428171678e-01,1.668260493993e-01,1.669607852268e-01,1.670428241712e-01,1.672408725286e-01,1.673901159970e-01,1.675503683981e-01,1.677067402081e-01,1.679042354909e-01,1.680451200256e-01,1.682335105203e-01,1.684247516074e-01,1.686238380284e-01,1.688548981356e-01,1.688699934695e-01,1.692782021006e-01,1.695202671175e-01,1.697185207014e-01,1.700412296694e-01,1.703238433479e-01,1.703955710252e-01,1.708917946315e-01,1.710104010368e-01,1.713716987751e-01,1.715577788374e-01,1.722591120017e-01,1.726563392650e-01,1.730672201976e-01,1.734629293710e-01,1.739615329616e-01,1.744498182676e-01,1.749635062189e-01,1.755047223399e-01,1.760798895834e-01,1.767056642864e-01,1.773595151094e-01,-3.506461963910e-01,-3.486494923329e-01
5.382452928163e-01,5.313830144944e-01,5.244094489494e-01,5.173367251938e-01,5.101245876604e-01,5.028325115455e-01,4.954074466092e-01,4.878529933564e-01,4.801874064285e-01,4.723887808929e-01,4.645225112250e-01,4.564417616214e-01,4.482283323783e-01,4.399318683673e-01,4.314655460138e-01,1.819025880736e-01,1.819099427538e-01,1.818942389023e-01,1.819512034591e-01,1.819305497544e-01,1.819602737270e-01,1.819369172017e-01,1.820277819122e-01,1.820693719475e-01,1.821210650442e-01,1.821678886439e-01,1.822553687018e-01,1.822842791390e-01,1.823600278321e-01,1.824376321767e-01,1.825219924433e-01,1.826375685217e-01,1.825367999123e-01,1.828253399498e-01,1.829479850796e-01,1.830261586594e-01,1.832264145888e-01,1.833858876486e-01,1.833345890827e-01,1.837034455200e-01,1.836963218080e-01,1.839288482780e-01,1.839859802134e-01,1.845531001048e-01,1.848171646957e-01,1.850933799427e-01,1.853532158193e-01,1.857136237309e-01,1.860624484656e-01,1.864350253976e-01,1.868334896417e-01,1.872641877125e-01,1.877436988944e-01,1.882495975621e-01,-3.420224048201e-01,-3.400602034800e-01
5.330336047779e-01,5.261307223630e-01,5.191160311730e-01,5.120025219364e-01,5.047463076899e-01,4.974127390180e-01,4.899443852075e-01,4.823461763466e-01,4.746362556321e-01,4.667920588203e-01,4.588835235843e-01,4.507541324214e-01,4.424902301233e-01,4.341465417119e-01,4.256294294443e-01,1.971770983469e-01,1.971074247050e-01,1.970667117791e-01,1.970210544715e-01,1.968975109607e-01,1.968231804319e-01,1.966954061765e-01,1.966799993101e-01,1.966148667469e-01,1.965589182837e-01,1.964971092261e-01,1.964754310832e-01,1.963933075500e-01,1.963572963853e-01,1.963221374275e-01,1.962926354338e-01,1.962935414080e-01,1.960778712042e-01,1.962474963407e-01,1.962515430535e-01,1.962104637295e-01,1.962890461924e-01,1.963261608361e-01,1.961527174623e-01,1.963948898718e-01,1.962628766758e-01,1.963673584948e-01,1.962963454164e-01,1.967298343380e-01,1.968614384086e-01,1.970036803289e-01,1.971283340626e-01,1.973511957326e-01,1.975612063403e-01,1.977933048547e-01,1.980496341616e-01,1.983364624022e-01,1.986702853676e-01,1.990287925967e-01,-3.330678943688e-01,-3.311449171707e-01
5.275603730332e-01,5.206183151923e-01,5.135640146569e-01,5.064113265176e-01,4.991127343034e-01,4.917394672850e-01,4.842297172595e-01,4.765897491674e-01,4.688375941462e-01,4.609500348839e-01,4.530015467993e-01,4.448259534092e-01,4.365141358652e-01,4.281258969423e-01,4.195608000806e-01,2.123021329701e-01,2.121562930117e-01,2.120908609410e-01,2.119436563405e-01,2.117183378865e-01,2.115410298751e-01,2.113099328934e-01,2.111892864615e-01,2.110184798275e-01,2.108559246770e-01,2.106865149293e-01,2.105566525850e-01,2.103645493654e-01,2.102177752323e-01,2.100708407088e-01,2.099284541265e-01,2.098156190081e-01,2.094861162154e-01,2.095376969204e-01,2.094240787209e-01,2.092646844928e-01,2.092224851476e-01,2.091381345786e-01,2.088435330775e-01,2.089598190870e-01,2.087038622163e-01,2.086811362712e-01,2.084828866930e-01,2.087834430518e-01,2.087833974870e-01,2.087924667796e-01,2.087827369504e-01,2.088688104733e-01,2.089407612063e-01,2.090331214875e-01,2.091480401803e-01,2.092917052215e-01,2.094805227014e-01,2.096923063576e-01,-3.237934708936e-01,-3.219142919475e-01
5.218252500993e-01,5.148455251005e-01,5.077532124233e-01,5.005630339971e-01,4.932238463284e-01,4.858127596367e-01,4.782635921920e-01,4.705839490894e-01,4.627917482523e-01,4.548631260681e-01,4.468770887429e-01,4.386578269139e-01,4.303007481114e-01,4.218707292293e-01,4.132605523730e-01,2.272692569502e-01,2.270481963225e-01,2.269583618640e-01,2.267107968903e-01,2.263849272939e-01,2.261058287790e-01,2.257726117729e-01,2.255478682134e-01,2.252725443487e-01,2.250045252400e-01,2.247286540111e-01,2.244916894275e-01,2.241907659455e-01,2.239343318096e-01,2.236767149890e-01,2.234225266011e-01,2.231969858965e-01,2.227548178008e-01,2.226893328747e-01,2.224590870198e-01,2.221824185861e-01,2.220204330957e-01,2.218156135247e-01,2.214009379835e-01,2.213922418242e-01,2.210133846196e-01,2.208643904224e-01,2.205399107786e-01,2.207083415077e-01,2.205775585626e-01,2.204543569944e-01,2.203111424396e-01,2.202612874632e-01,2.201960333809e-01,2.201494962845e-01,2.201238292507e-01,2.201251382825e-01,2.201697337928e-01,2.202355623450e-01,-3.142102045676e-01,-3.123792435447e-01
5.158279394141e-01,5.088121395237e-01,5.016834971807e-01,4.944576034240e-01,4.870796909254e-01,4.796327519044e-01,4.720462361718e-01,4.643290942812e-01,4.564991292205e-01,4.485318383961e-01,4.405107501821e-01,4.322504521360e-01,4.238508661685e-01,4.153819382679e-01,4.067296890207e-01,2.420705485765e-01,2.417752890863e-01,2.416613933956e-01,2.413147575504e-01,2.408896599370e-01,2.405100583277e-01,2.400760223058e-01,2.397484251342e-01,2.393698399754e-01,2.389975983846e-01,2.386165031113e-01,2.382736173505e-01,2.378651293134e-01,2.375002354977e-01,2.371331265630e-01,2.367683157425e-01,2.364312029990e-01,2.358776269399e-01,2.356961551980e-01,2.353504145483e-01,2.349576072406e-01,2.346769273155e-01,2.343527300908e-01,2.338191542987e-01,2.336864790362e-01,2.331858548504e-01,2.329116270087e-01,2.324620142934e-01,2.324992273746e-01,2.322387134212e-01,2.319842366622e-01,2.317085294142e-01,2.315237001374e-01,2.313221902053e-01,2.311376904448e-01,2.309723564128e-01,2.308322105487e-01,2.307334618415e-01,2.306541979037e-01,-3.043294040743e-01,-3.025509197102e-01
5.095682047950e-01,5.025180106219e-01,4.953548106696e-01,4.880950671166e-01,4.806803927993e-01,4.731996615936e-01,4.655779611552e-01,4.578255927696e-01,4.499602421731e-01,4.419567756925e-01,4.339032334276e-01,4.256046336829e-01,4.171653985589e-01,4.086605365612e-01,3.999693291192e-01,2.566985898982e-01,2.563302221969e-01,2.561926284537e-01,2.557483042618e-01,2.552253916766e-01,2.547466654832e-01,2.542132005708e-01,2.537840852226e-01,2.533035847778e-01,2.528284520061e-01,2.523434595242e-01,2.518959240590e-01,2.513812147839e-01,2.509091504234e-01,2.504338280250e-01,2.499596623805e-01,2.495122008931e-01,2.488485562081e-01,2.485522683149e-01,2.480922533405e-01,2.475845292130e-01,2.471863347990e-01,2.467439386830e-01,2.460927185768e-01,2.458371584752e-01,2.452159832972e-01,2.448176441181e-01,2.442440786612e-01,2.441510757678e-01,2.437619241677e-01,2.433772547507e-01,2.429701330961e-01,2.426513713843e-01,2.423146416891e-01,2.419932011366e-01,2.416892060638e-01,2.414085938142e-01,2.411674664336e-01,2.409440604120e-01,-2.941625907131e-01,-2.924406749493e-01
5.030458803479e-01,4.959630651198e-01,4.887671734307e-01,4.814755403497e-01,4.740261638035e-01,4.665137973953e-01,4.588591743016e-01,4.510739517477e-01,4.431756952822e-01,4.351386486625e-01,4.270553512837e-01,4.187212903882e-01,4.102453717029e-01,4.017076579554e-01,3.929807165416e-01,2.711464562349e-01,2.707061326902e-01,2.705452237836e-01,2.700046774664e-01,2.693854437037e-01,2.688090534351e-01,2.681776299078e-01,2.676484147971e-01,2.670674263346e-01,2.664908147957e-01,2.659033327157e-01,2.653525009366e-01,2.647329928817e-01,2.641551275726e-01,2.635729505716e-01,2.629907777806e-01,2.624342724798e-01,2.616619726376e-01,2.612521231119e-01,2.606791340716e-01,2.600577941631e-01,2.595433457924e-01,2.589840093999e-01,2.582164756782e-01,2.578392087155e-01,2.570987739542e-01,2.565775261977e-01,2.558812645933e-01,2.556591338692e-01,2.551425179884e-01,2.546288184070e-01,2.540914400832e-01,2.536398687162e-01,2.531690358114e-01,2.527117569255e-01,2.522701875113e-01,2.518501783783e-01,2.514677193360e-01,2.511012031913e-01,-2.837214725130e-01,-2.820600452824e-01
4.962608808220e-01,4.891473145802e-01,4.819206949903e-01,4.745992314453e-01,4.671173129325e-01,4.595755690700e-01,4.518903877436e-01,4.440747872242e-01,4.361462092902e-01,4.280782842777e-01,4.199680362882e-01,4.116014644037e-01,4.030919388571e-01,3.945245664101e-01,3.857652285372e-01,2.854077048199e-01,2.848966325893e-01,2.847128088706e-01,2.840775812737e-01,2.833635919596e-01,2.826910712682e-01,2.819632308308e-01,2.813354086447e-01,2.806554321162e-01,2.799788268533e-01,2.792903351625e-01,2.786376340996e-01,2.779148206188e-01,2.772325962798e-01,2.765449957014e-01,2.758562355481e-01,2.751920650864e-01,2.743125900254e-01,2.737905094333e-01,2.731059187441e-01,2.723723355295e-01,2.717429668511e-01,2.710680212659e-01,2.701855721861e-01,2.696878527366e-01,2.688295181780e-01,2.681866379755e-01,2.673690061769e-01,2.670189151669e-01,2.663760815458e-01,2.657345875060e-01,2.650681830479e-01,2.644849991136e-01,2.638812535081e-01,2.632893129025e-01,2.627113302381e-01,2.621530684453e-01,2.616304000267e-01,2.611218811655e-01,-2.730179184467e-01,-2.714207231057e-01
4.892132124077e-01,4.820708661055e-01,4.748155844587e-01,4.674664522593e-01,4.599542566937e-01,4.523854976955e-01,4.446722287041e-01,4.368288340017e-01,4.288726273428e-01,4.207766354576e-01,4.126423502303e-01,4.042463305503e-01,3.957063892916e-01,3.871126649916e-01,3.783243845334e-01,2.994763626707e-01,2.988957969924e-01,2.986894740976e-01,2.979611718931e-01,2.971540558421e-01,2.963870029346e-01,2.955643502630e-01,2.948394795107e-01,2.940620792254e-01,2.932870296757e-01,2.924990725824e-01,2.917459948596e-01,2.909214321959e-01,2.901363551604e-01,2.893448263710e-01,2.885509630056e-01,2.877805720588e-01,2.867954607453e-01,2.861625480974e-01,2.853677929081e-01,2.845234029539e-01,2.837805134579e-01,2.829913550426e-01,2.819954494137e-01,2.813786011113e-01,2.804037880627e-01,2.796406180122e-01,2.787030046061e-01,2.782261933517e-01,2.774584550441e-01,2.766904688802e-01,2.758963351292e-01,2.751828035749e-01,2.744474033766e-01,2.737220455403e-01,2.730088789075e-01,2.723135772745e-01,2.716518909876e-01,2.710025462919e-01,-2.620639328345e-01,-2.605345322414e-01
4.819029839717e-01,4.747339334600e-01,4.674521615328e-01,4.600776290563e-01,4.525375298516e-01,4.449442262681e-01,4.372054499498e-01,4.293369559744e-01,4.213559251237e-01,4.132347910321e-01,4.050794939312e-01,3.966572059139e-01,3.880901576940e-01,3.794735050721e-01,3.706598551238e-01,3.133469137805e-01,3.126981514934e-01,3.124697582408e-01,3.116500454206e-01,3.107514862809e-01,3.098915556106e-01,3.089757501723e-01,3.081554470043e-01,3.072822435706e-01,3.064103555911e-01,3.055245336265e-01,3.046726296631e-01,3.037479291958e-01,3.028615625463e-01,3.019676576708e-01,3.010702321031e-01,3.001951239001e-01,2.991059671180e-01,2.983636824844e-01,2.974602574672e-01,2.965065543029e-01,2.956516022519e-01,2.947496856617e-01,2.936418360446e-01,2.929072448400e-01,2.918174294716e-01,2.909353719242e-01,2.898792215939e-01,2.892769959065e-01,2.883857259970e-01,2.874926102642e-01,2.865721040504e-01,2.857295514019e-01,2.848638161269e-01,2.840063473067e-01,2.831592881355e-01,2.823282221081e-01,2.815287727828e-01,2.807398427887e-01,-2.508716300255e-01,-2.494134032610e-01
4.743304187233e-01,4.671368486058e-01,4.598308678947e-01,4.524333137636e-01,4.448677965309e-01,4.372525306466e-01,4.294909405681e-01,4.216001567298e-01,4.135972212732e-01,4.054539859720e-01,3.972808172731e-01,3.888355596683e-01,3.802448337805e-01,3.716087957160e-01,3.627734712243e-01,3.270142857186e-01,3.262986590221e-01,3.260486353884e-01,3.251392250615e-01,3.241509532628e-01,3.231998475175e-01,3.221925956831e-01,3.212785259945e-01,3.203111885411e-01,3.193441167093e-01,3.183620790989e-01,3.174129495712e-01,3.163897703286e-01,3.154037264872e-01,3.144090470766e-01,3.134096499159e-01,3.124313790091e-01,3.112398123930e-01,3.103896697471e-01,3.093791201184e-01,3.083176473343e-01,3.073521429129e-01,3.063389743259e-01,3.051207404506e-01,3.042698478731e-01,3.030665547678e-01,3.020670653126e-01,3.008938725017e-01,3.001675974236e-01,2.991542227347e-01,2.981373939867e-01,2.970919259931e-01,2.961217342526e-01,2.951270388086e-01,2.941388210623e-01,2.931592170555e-01,2.921937188998e-01,2.912578189484e-01,2.903306021817e-01,-2.394532094357e-01,-2.380693491597e-01
4.664958663014e-01,4.592800736422e-01,4.519522789962e-01,4.445341955903e-01,4.369458616680e-01,4.293113308250e-01,4.215297370539e-01,4.136195904410e-01,4.055977880791e-01,3.974356118681e-01,3.892478294577e-01,3.807830231088e-01,3.721721720957e-01,3.635204132352e-01,3.546672333764e-01,3.404738357263e-01,3.396927061880e-01,3.394215013648e-01,3.384241478714e-01,3.373479328858e-01,3.363073952822e-01,3.352104427390e-01,3.342043145670e-01,3.331445532545e-01,3.320839934543e-01,3.310074307706e-01,3.299627193435e-01,3.288427607908e-01,3.277586943751e-01,3.266648843350e-01,3.255651487869e-01,3.244853140726e-01,3.231930113918e-01,3.222365716944e-01,3.211204864733e-01,3.199528310556e-01,3.188783297462e-01,3.177554603184e-01,3.164284427272e-01,3.154627393611e-01,3.141475352795e-01,3.130321164378e-01,3.117434192206e-01,3.108945126834e-01,3.097605076802e-01,3.086214304410e-01,3.074524592584e-01,3.063560599872e-01,3.052338288397e-01,3.041162742686e-01,3.030055237022e-01,3.019069768704e-01,3.008359907160e-01,2.997718381918e-01,-2.278209310239e-01,-2.265144414584e-01
4.583998152727e-01,4.511642131368e-01,4.438171162142e-01,4.363811130008e-01,4.287726827951e-01,4.211217025171e-01,4.133230346890e-01,4.053965730306e-01,3.973590624175e-01,3.891812276430e-01,3.809822094757e-01,3.725013998738e-01,3.638741019812e-01,3.552104108918e-01,3.463433211755e-01,3.537213363892e-01,3.528760892063e-01,3.525841597401e-01,3.515006510909e-01,3.503382940155e-01,3.492101009083e-01,3.480252253850e-01,3.469287816094e-01,3.457783404416e-01,3.446260227425e-01,3.434566598457e-01,3.423180461840e-01,3.411030412942e-01,3.399226422478e-01,3.387313810362e-01,3.375329761629e-01,3.363532141608e-01,3.349618808622e-01,3.339007453930e-01,3.326807509063e-01,3.314085368149e-01,3.302266330104e-01,3.289956525628e-01,3.275614864860e-01,3.264825056684e-01,3.250569935371e-01,3.238271886730e-01,3.224245628398e-01,3.214544895282e-01,3.202013704272e-01,3.189415513638e-01,3.176505777429e-01,3.164294463376e-01,3.151811478655e-01,3.139357130325e-01,3.126952592382e-01,3.114650929124e-01,3.102604315915e-01,3.090607414853e-01,-2.159870912760e-01,-2.147607868031e-01
