-8.837302015564e-02,-9.100706359101e-02,-9.363680636183e-02,-9.632523195552e-02,-1.015685844683e-01,-1.041795719745e-01,-1.066532005093e-01,-1.090648340198e-01,-1.118839361210e-01,-1.144273814091e-01,-1.169603904918e-01,-1.194777760667e-01,-1.219797350056e-01,-1.244630437890e-01,-1.263290818189e-01,-1.293984682552e-01,-1.318354738491e-01,-1.342635748016e-01,5.556716703402e-01,5.529936812971e-01,5.502989102340e-01,5.475869319351e-01,5.448651643003e-01,5.421020143869e-01,5.393273108337e-01,5.366177895328e-01,5.337491094028e-01,5.308882436624e-01,5.280317809577e-01,5.251987663682e-01,5.222543570607e-01,5.194057882531e-01,5.163954852253e-01,5.134256137021e-01,5.104378952119e-01,5.074209467873e-01,5.044064231224e-01,5.013301767191e-01,4.982480979269e-01,-5.343907830430e-02,-5.329014995264e-02,-5.266275315478e-02,-5.217070213950e-02,-5.169379681580e-02,-5.019664300516e-02,-4.970959595018e-02,-4.918634312503e-02,-4.867772088093e-02,-4.816246978960e-02,-4.774344869243e-02,-4.722292492220e-02,-4.659044135942e-02,-4.605705425209e-02,-4.552690200104e-02
-1.421649926104e-01,-1.445305754717e-01,-1.468846635516e-01,-1.492949155663e-01,-1.539778037094e-01,-1.563046968907e-01,-1.584956598007e-01,-1.606251099670e-01,-1.631432169238e-01,-1.653932562839e-01,-1.676296627131e-01,-1.698483797563e-01,-1.720491528514e-01,-1.742289678017e-01,-1.758122505535e-01,-1.785493757790e-01,-1.806751575647e-01,-1.827894317145e-01,5.280060766353e-01,5.253220237448e-01,5.226221424347e-01,5.199055836048e-01,5.171820993835e-01,5.144150587376e-01,5.116379896887e-01,5.089364043227e-01,5.060610451702e-01,5.031970359939e-01,5.003418717017e-01,4.975149879102e-01,4.945684150807e-01,4.917311263283e-01,4.887173783520e-01,4.857518294675e-01,4.827697916021e-01,4.797587258146e-01,4.767537004714e-01,4.736837882272e-01,4.706106785120e-01,-1.772093403080e-03,-1.727441814853e-03,-1.282673154657e-03,-9.744150741683e-04,-6.819874106507e-04,2.566748983032e-04,5.566607193383e-04,8.899600895634e-04,1.208544279505e-03,1.532692450393e-03,1.759620634225e-03,2.087121223875e-03,2.526341541381e-03,2.863993164029e-03,3.197753106299e-03
-1.940850711145e-01,-1.961542779055e-01,-1.982047298344e-01,-2.003082269922e-01,-2.043758635144e-01,-2.063916425590e-01,-2.082750375875e-01,-2.100984197668e-01,-2.122859083710e-01,-2.142170509462e-01,-2.161316290302e-01,-2.180268318102e-01,-2.199019364581e-01,-2.217541806415e-01,-2.230397364940e-01,-2.254122913206e-01,-2.272038569510e-01,-2.289815855464e-01,4.976593555325e-01,4.949773447121e-01,4.922805813772e-01,4.895677650185e-01,4.868510645294e-01,4.840887398048e-01,4.813180336629e-01,4.786332251968e-01,4.757601829943e-01,4.729021425905e-01,4.700575545736e-01,4.672461556490e-01,4.643069912888e-01,4.614906247547e-01,4.584832772000e-01,4.555320114031e-01,4.525657611724e-01,4.495708415626e-01,4.465856873444e-01,4.435327082260e-01,4.404792817183e-01,4.991705605415e-02,4.985672849693e-02,5.011448182817e-02,5.023584191699e-02,5.034082429214e-02,5.071162510457e-02,5.082147835353e-02,5.096168633894e-02,5.108715358216e-02,5.121709842413e-02,5.124969755322e-02,5.138106769854e-02,5.162291012347e-02,5.176174836095e-02,5.189604269626e-02
-2.433367175564e-01,-2.450863873872e-01,-2.468101474344e-01,-2.485832115485e-01,-2.519908091572e-01,-2.536735337743e-01,-2.552296293555e-01,-2.567282573494e-01,-2.585607153523e-01,-2.601527635977e-01,-2.617256480202e-01,-2.632778936402e-01,-2.648083029207e-01,-2.663144051230e-01,-2.672928841026e-01,-2.692740968728e-01,-2.707141144337e-01,-2.721382827245e-01,4.646237082981e-01,4.619536183131e-01,4.592699710378e-01,4.565709820298e-01,4.538713284734e-01,4.511241012684e-01,4.483702521295e-01,4.457127550281e-01,4.428528321979e-01,4.400116512303e-01,4.371886799431e-01,4.344038362083e-01,4.314834485182e-01,4.286993396727e-01,4.257100446743e-01,4.227847748114e-01,4.198461655150e-01,4.168794055562e-01,4.139262195646e-01,4.109025292831e-01,4.078812369231e-01,1.011369794458e-01,1.009729823102e-01,1.010432021487e-01,1.009782709223e-01,1.008965215555e-01,1.007011144973e-01,1.006213937952e-01,1.005690314345e-01,1.005019285949e-01,1.004381886939e-01,1.002777314169e-01,1.002134618257e-01,1.002574979692e-01,1.001980275041e-01,1.001333485801e-01
-2.891075179065e-01,-2.905204971451e-01,-2.919006978533e-01,-2.933258229728e-01,-2.960410496916e-01,-2.973750685953e-01,-2.985904484434e-01,-2.997519482217e-01,-3.012114412019e-01,-3.024506373954e-01,-3.036684584370e-01,-3.048648257482e-01,-3.060380719305e-01,-3.071860540175e-01,-3.078545489302e-01,-3.094244991949e-01,-3.105023388991e-01,-3.115626650580e-01,4.289131806972e-01,4.262667274063e-01,4.236080257646e-01,4.209347702909e-01,4.182642441572e-01,4.155443283427e-01,4.128196494147e-01,4.102017244219e-01,4.073675904332e-01,4.045559904338e-01,4.017674830331e-01,3.990220142849e-01,3.961336167513e-01,3.933948169143e-01,3.904370827992e-01,3.875513081495e-01,3.846539700496e-01,3.817291626799e-01,3.788217887063e-01,3.758415265876e-01,3.728665774612e-01,1.514531506373e-01,1.511884665767e-01,1.510739236464e-01,1.508264377069e-01,1.505617729265e-01,1.498111211307e-01,1.495454531565e-01,1.493041346127e-01,1.490480746579e-01,1.487942306301e-01,1.484449421452e-01,1.481885706463e-01,1.480375163434e-01,1.477832771450e-01,1.475231400750e-01
-3.305929226811e-01,-3.316591697680e-01,-3.326862380254e-01,-3.337532058005e-01,-3.357583190316e-01,-3.367353143977e-01,-3.376038488002e-01,-3.384230968324e-01,-3.394992688654e-01,-3.403792645895e-01,-3.412361028657e-01,-3.420711286189e-01,-3.428822211075e-01,-3.436675971916e-01,-3.440302542781e-01,-3.451770134412e-01,-3.458895933187e-01,-3.465833594295e-01,3.905693649763e-01,3.879601181790e-01,3.853400370882e-01,3.827062541902e-01,3.800787588270e-01,3.774002091680e-01,3.747188370919e-01,3.721544536061e-01,3.693606564456e-01,3.665931925680e-01,3.638537963888e-01,3.611622541032e-01,3.583209037441e-01,3.556421504559e-01,3.527313401190e-01,3.499003284257e-01,3.470596470307e-01,3.441923414945e-01,3.413463393562e-01,3.384254018359e-01,3.355127308768e-01,2.004895372331e-01,2.001284763216e-01,1.998346260444e-01,1.994108514431e-01,1.989695938894e-01,1.976822004214e-01,1.972366997162e-01,1.968125485104e-01,1.963736330674e-01,1.959357528520e-01,1.954042403246e-01,1.949617834176e-01,1.946209353434e-01,1.941779383565e-01,1.937283210701e-01
-3.670224963854e-01,-3.677399513315e-01,-3.684124695387e-01,-3.691192228219e-01,-3.704127116950e-01,-3.710324949430e-01,-3.715560588866e-01,-3.720358669718e-01,-3.727267899016e-01,-3.732493597530e-01,-3.737474426539e-01,-3.742237983603e-01,-3.746758807768e-01,-3.751022941071e-01,-3.751706535556e-01,-3.758911673043e-01,-3.762435324106e-01,-3.765761481118e-01,3.496674508942e-01,3.471107915751e-01,3.445448052582e-01,3.419660185497e-01,3.393972249392e-01,3.367758850518e-01,3.341537233056e-01,3.316584801157e-01,3.289213966606e-01,3.262143990761e-01,3.235404929340e-01,3.209190803402e-01,3.181416134818e-01,3.155392378689e-01,3.126925045388e-01,3.099332109299e-01,3.071662418940e-01,3.043736569393e-01,3.016062080685e-01,2.987621579479e-01,2.959293293602e-01,2.479281722307e-01,2.474760353893e-01,2.470104193680e-01,2.464185609908e-01,2.458089532152e-01,2.440091191408e-01,2.433918166512e-01,2.427928909750e-01,2.421791416927e-01,2.415652144699e-01,2.408599076201e-01,2.402393002948e-01,2.397159773920e-01,2.390921485846e-01,2.384609399131e-01
-3.976874002270e-01,-3.980625386170e-01,-3.983877805906e-01,-3.987409751383e-01,-3.993385578138e-01,-3.996095420502e-01,-3.997984101046e-01,-3.999498885341e-01,-4.002625837611e-01,-4.004380146869e-01,-4.005880871642e-01,-4.007169308121e-01,-4.008216128459e-01,-4.009011475157e-01,-4.006941676363e-01,-4.009948044983e-01,-4.010003810432e-01,-4.009856224546e-01,3.063224757309e-01,3.038354810003e-01,3.013407444869e-01,2.988341416516e-01,2.963413600909e-01,2.937947374211e-01,2.912493266768e-01,2.888402997332e-01,2.861780127123e-01,2.835494547112e-01,2.809590063376e-01,2.784254252120e-01,2.757303189920e-01,2.732220793872e-01,2.704582280901e-01,2.677891398032e-01,2.651144495163e-01,2.624153120882e-01,2.597450508473e-01,2.569969515990e-01,2.542629875711e-01,2.935070403872e-01,2.929698041868e-01,2.923414808724e-01,2.915911240585e-01,2.908227742623e-01,2.885389497212e-01,2.877592513956e-01,2.869949997720e-01,2.862158194747e-01,2.854352190265e-01,2.845658419184e-01,2.837764062107e-01,2.830794168060e-01,2.822840696618e-01,2.814805453608e-01
-4.219675657126e-01,-4.220155734185e-01,-4.220096519432e-01,-4.220248230046e-01,-4.219596801999e-01,-4.218989721948e-01,-4.217718380623e-01,-4.216143869022e-01,-4.215649612278e-01,-4.214120669646e-01,-4.212333875894e-01,-4.210343426992e-01,-4.208116608034e-01,-4.205647838990e-01,-4.201085222825e-01,-4.200052304126e-01,-4.196857149953e-01,-4.193456003747e-01,2.606955661437e-01,2.582968094692e-01,2.558919554055e-01,2.534761834783e-01,2.510781503039e-01,2.486252062469e-01,2.461755100484e-01,2.438710166531e-01,2.413031063360e-01,2.387723877453e-01,2.362847263117e-01,2.338579401089e-01,2.312650885360e-01,2.288699205171e-01,2.262091842055e-01,2.236500808528e-01,2.210875026621e-01,2.185018021263e-01,2.159485632882e-01,2.133167286562e-01,2.107018539415e-01,3.370166592499e-01,3.364006907824e-01,3.356197125427e-01,3.347213131190e-01,3.338046889993e-01,3.310679647888e-01,3.301361557713e-01,3.292169185677e-01,3.282825975250e-01,3.273455902679e-01,3.263226788372e-01,3.253746361367e-01,3.245137862515e-01,3.235571374629e-01,3.225914788261e-01
-4.393568646406e-01,-4.391013942411e-01,-4.387889828502e-01,-4.384902886556e-01,-4.378124650694e-01,-4.374455448086e-01,-4.370291385803e-01,-4.365900418085e-01,-4.362034040506e-01,-4.357491390951e-01,-4.352690772933e-01,-4.347698166463e-01,-4.342478024268e-01,-4.337029169339e-01,-4.330298660201e-01,-4.325479053082e-01,-4.319327738609e-01,-4.312970617253e-01,2.129999026905e-01,2.107091583632e-01,2.084139982926e-01,2.061088641446e-01,2.038254331456e-01,2.014862779083e-01,1.991523735682e-01,1.969716441244e-01,1.945188843632e-01,1.921065204732e-01,1.897420148450e-01,1.874419195715e-01,1.849723146354e-01,1.827099895692e-01,1.801737105571e-01,1.777453314998e-01,1.753156293813e-01,1.728642792120e-01,1.704487540028e-01,1.679544050974e-01,1.654797000408e-01,3.782957183319e-01,3.776075255399e-01,3.766844734408e-01,3.756489065968e-01,3.745948875923e-01,3.714376581146e-01,3.703644626924e-01,3.693010296094e-01,3.682223069607e-01,3.671396146504e-01,3.659740893991e-01,3.648781264175e-01,3.638637797077e-01,3.627565178348e-01,3.616393826294e-01
-4.494845778970e-01,-4.489570789668e-01,-4.483707024645e-01,-4.477902380730e-01,-4.465652053405e-01,-4.459251918498e-01,-4.452534981122e-01,-4.445671251117e-01,-4.438762807893e-01,-4.431549579620e-01,-4.424081978252e-01,-4.416436383806e-01,-4.408575024380e-01,-4.400501198642e-01,-4.391982207304e-01,-4.383714674439e-01,-4.374971163136e-01,-4.366024393263e-01,1.635060745508e-01,1.613439179943e-01,1.591790399732e-01,1.570051081296e-01,1.548568390918e-01,1.526523236703e-01,1.504549910974e-01,1.484177425590e-01,1.461016935654e-01,1.438289025871e-01,1.416085388841e-01,1.394555361250e-01,1.371308473584e-01,1.350215346596e-01,1.326317449047e-01,1.303553583367e-01,1.280797929025e-01,1.257841948503e-01,1.235274910755e-01,1.211923162890e-01,1.188792740289e-01,4.172261063469e-01,4.164721263517e-01,4.154177087853e-01,4.142558821932e-01,4.130753754667e-01,4.095301893316e-01,4.083263920661e-01,4.071296210087e-01,4.059173067440e-01,4.046997292616e-01,4.034025280732e-01,4.021694218915e-01,4.010121171611e-01,3.997650296266e-01,3.985071807383e-01
-4.521316290556e-01,-4.513702788530e-01,-4.505492019659e-01,-4.497259113642e-01,-4.480323532845e-01,-4.471588883949e-01,-4.462720002577e-01,-4.453786506427e-01,-4.444236048795e-01,-4.434757517950e-01,-4.425031387939e-01,-4.415142847781e-01,-4.405052537957e-01,-4.394768250900e-01,-4.384882091068e-01,-4.373580624870e-01,-4.362666224516e-01,-4.351552983526e-01,1.125464328920e-01,1.105337326163e-01,1.085199912412e-01,1.064980753577e-01,1.045057164724e-01,1.024569183634e-01,1.004171237998e-01,9.854303336771e-02,9.638552781837e-02,9.427371414665e-02,9.221857052728e-02,9.023304140006e-02,8.807509159667e-02,8.613882436503e-02,8.391772240510e-02,8.181459511001e-02,7.971439121326e-02,7.759590135291e-02,7.551900752103e-02,7.336462499720e-02,7.123461297578e-02,4.537276123184e-01,4.529140379725e-01,4.517387549815e-01,4.504612874412e-01,4.491649088703e-01,4.452635114353e-01,4.439396410009e-01,4.426201398465e-01,4.412847989032e-01,4.399428987272e-01,4.385246710690e-01,4.371649749534e-01,4.358751034247e-01,4.344987635585e-01,4.331107571210e-01
-4.472403748510e-01,-4.462886695072e-01,-4.452774468323e-01,-4.442556946281e-01,-4.421826399315e-01,-4.411204531489e-01,-4.400631273390e-01,-4.390075846427e-01,-4.378339148631e-01,-4.367048339159e-01,-4.355519296947e-01,-4.343844291482e-01,-4.331983017855e-01,-4.319947723878e-01,-4.309143026651e-01,-4.295282536728e-01,-4.282661433959e-01,-4.269847295174e-01,6.051800355882e-02,5.867530640228e-02,5.683320716574e-02,5.498375727382e-02,5.316762401932e-02,5.129522910282e-02,4.943350656558e-02,4.774159004021e-02,4.576411485345e-02,4.383425115527e-02,4.196487355196e-02,4.016655812697e-02,3.819669868492e-02,3.645274817688e-02,3.442207622432e-02,3.251284868587e-02,3.060856960234e-02,2.868787136580e-02,2.681103039756e-02,2.485835848293e-02,2.293199005362e-02,4.877525373495e-01,4.868851804850e-01,4.855990523048e-01,4.842160160172e-01,4.828138343215e-01,4.785863971528e-01,4.771524713696e-01,4.757203411153e-01,4.742720381619e-01,4.728158851643e-01,4.712867460740e-01,4.698105348263e-01,4.683980763834e-01,4.669025893670e-01,4.653945213049e-01
-4.349172052400e-01,-4.338223002276e-01,-4.326690791557e-01,-4.314969715937e-01,-4.291404536136e-01,-4.279376974667e-01,-4.267577002043e-01,-4.255875839901e-01,-4.242447702557e-01,-4.229828905789e-01,-4.216983243478e-01,-4.204008271963e-01,-4.190863365570e-01,-4.177565130811e-01,-4.166302136901e-01,-4.150401618944e-01,-4.136564673952e-01,-4.122541449283e-01,7.883491889446e-03,6.230310648529e-03,4.579297965064e-03,2.921692930386e-03,1.300953440867e-03,-3.754561924395e-04,-2.039715680556e-03,-3.531809253586e-03,-5.308825891295e-03,-7.036907580212e-03,-8.701217855814e-03,-1.029392406949e-02,-1.205552757541e-02,-1.358935615940e-02,-1.540902443395e-02,-1.710504591434e-02,-1.879420582051e-02,-2.049780961559e-02,-2.215580467935e-02,-2.388725672301e-02,-2.559082802537e-02,5.192804043458e-01,5.183645929608e-01,5.169769488939e-01,5.154976711872e-01,5.139990110750e-01,5.094735366087e-01,5.079388649567e-01,5.064035005369e-01,5.048516018412e-01,5.032905748828e-01,5.016599150665e-01,5.000765865463e-01,4.985509019710e-01,4.969457064301e-01,4.953270142595e-01
-4.154277523052e-01,-4.142386611229e-01,-4.129933491047e-01,-4.117209139345e-01,-4.091803735268e-01,-4.078868364759e-01,-4.066331859144e-01,-4.053972074288e-01,-4.039368262754e-01,-4.025919516633e-01,-4.012256717447e-01,-3.998480920067e-01,-3.984551764907e-01,-3.970490060963e-01,-3.959224749620e-01,-3.941828974414e-01,-3.927276762747e-01,-3.912545621914e-01,-4.483008608309e-02,-4.627606470481e-02,-4.771839769545e-02,-4.916663442997e-02,-5.057474882135e-02,-5.203748272875e-02,-5.348681552030e-02,-5.476357297995e-02,-5.632155129678e-02,-5.782994096118e-02,-5.927190853471e-02,-6.064272137048e-02,-6.217787454904e-02,-6.348600454556e-02,-6.507604691174e-02,-6.654166151478e-02,-6.799864587860e-02,-6.946800218865e-02,-7.089057039370e-02,-7.238347142683e-02,-7.384731480636e-02,5.483129062451e-01,5.473534121026e-01,5.458727342648e-01,5.443056531348e-01,5.427189518955e-01,5.379208372138e-01,5.362938756707e-01,5.346638192953e-01,5.330168466445e-01,5.313594870198e-01,5.296358340269e-01,5.279539620585e-01,5.263236367927e-01,5.246173573833e-01,5.228966727124e-01
-3.891850771771e-01,-3.879508464058e-01,-3.866632624169e-01,-3.853406059943e-01,-3.827152695628e-01,-3.813805807083e-01,-3.801017974128e-01,-3.788480291576e-01,-3.773219245213e-01,-3.759434867762e-01,-3.745450209199e-01,-3.731368103763e-01,-3.717148990494e-01,-3.702817665084e-01,-3.691986667978e-01,-3.673647509578e-01,-3.658873626884e-01,-3.643928498463e-01,-9.703557168285e-02,-9.825933116518e-02,-9.947808330585e-02,-1.007021171876e-01,-1.018831481051e-01,-1.031172433100e-01,-1.043369433012e-01,-1.053857914965e-01,-1.067088392807e-01,-1.079823753139e-01,-1.091875728898e-01,-1.103231213392e-01,-1.116164296012e-01,-1.126863048791e-01,-1.140308768285e-01,-1.152517959754e-01,-1.164624892372e-01,-1.176833971164e-01,-1.188569616084e-01,-1.200969593514e-01,-1.213071588159e-01,5.748691914447e-01,5.738701841846e-01,5.723039997839e-01,5.706565668221e-01,5.689892780152e-01,5.639410192591e-01,5.622292715046e-01,5.605121125676e-01,5.587776434029e-01,5.570315543768e-01,5.552224790693e-01,5.534497121395e-01,5.517224462298e-01,5.499227917539e-01,5.481078381123e-01
-3.567317311683e-01,-3.554997074413e-01,-3.542178340436e-01,-3.528933911589e-01,-3.502788483615e-01,-3.489507842047e-01,-3.476932560563e-01,-3.464675202511e-01,-3.449260619314e-01,-3.435614841362e-01,-3.421783119928e-01,-3.407868472462e-01,-3.393832602571e-01,-3.379704019049e-01,-3.369711170394e-01,-3.350969668518e-01,-3.336445250251e-01,-3.321757444918e-01,-1.480929699912e-01,-1.490830226713e-01,-1.500668386167e-01,-1.510553696783e-01,-1.519984770041e-01,-1.529925446847e-01,-1.539715022539e-01,-1.547836097460e-01,-1.558593744982e-01,-1.568864786899e-01,-1.578441531789e-01,-1.587347796738e-01,-1.597744837222e-01,-1.605973534320e-01,-1.616842220029e-01,-1.626498754861e-01,-1.636039033948e-01,-1.645659135517e-01,-1.654806876107e-01,-1.664572053099e-01,-1.674036453096e-01,5.989815492914e-01,5.979465730797e-01,5.963013885826e-01,5.945800126245e-01,5.928385502693e-01,5.875595684118e-01,5.857695271553e-01,5.839718424792e-01,5.821564501175e-01,5.803282364973e-01,5.784402987682e-01,5.765832986037e-01,5.747658371041e-01,5.728795383722e-01,5.709770686695e-01
-3.187170120752e-01,-3.175313028815e-01,-3.162997407918e-01,-3.150187189431e-01,-3.125038964368e-01,-3.112268857894e-01,-3.100334389002e-01,-3.088779048113e-01,-3.073684317802e-01,-3.060616916581e-01,-3.047378183603e-01,-3.034069887932e-01,-3.020655389317e-01,-3.007166582228e-01,-2.998371787853e-01,-2.979741919227e-01,-2.965902182351e-01,-2.951907034083e-01,-1.973200961368e-01,-1.980693101226e-01,-1.988112011750e-01,-1.995572764488e-01,-2.002560467962e-01,-2.010030843838e-01,-2.017345889119e-01,-2.023056203635e-01,-2.031261097507e-01,-2.038995865822e-01,-2.046034447239e-01,-2.052439601346e-01,-2.060227342823e-01,-2.065943868299e-01,-2.074157286312e-01,-2.081200270490e-01,-2.088115120209e-01,-2.095086809414e-01,-2.101594057754e-01,-2.108663925006e-01,-2.115434952555e-01,6.206915291269e-01,6.196234980225e-01,6.179047686796e-01,6.161147936749e-01,6.143045105117e-01,6.088110796163e-01,6.069482019172e-01,6.050755302077e-01,6.031847581185e-01,6.012799998905e-01,5.993187277021e-01,5.973831418840e-01,5.954812400056e-01,5.935140217126e-01,5.915297896656e-01
-2.758710160824e-01,-2.747712239476e-01,-2.736299279072e-01,-2.724330253551e-01,-2.700977083590e-01,-2.689116094344e-01,-2.678203544396e-01,-2.667724122874e-01,-2.653379371542e-01,-2.641283991700e-01,-2.629031975270e-01,-2.616722604196e-01,-2.604321208131e-01,-2.591862692366e-01,-2.584573583278e-01,-2.566528519593e-01,-2.553761928226e-01,-2.540848045919e-01,-2.440065749235e-01,-2.445129161637e-01,-2.450109954287e-01,-2.455127361785e-01,-2.459659023467e-01,-2.464640193453e-01,-2.469464741130e-01,-2.472772472814e-01,-2.478395670155e-01,-2.483573171859e-01,-2.488062206978e-01,-2.491965653090e-01,-2.497122290372e-01,-2.500336272331e-01,-2.505867418831e-01,-2.510287474672e-01,-2.514569712875e-01,-2.518885226684e-01,-2.522751103760e-01,-2.527116982618e-01,-2.531190667154e-01,6.400465033482e-01,6.389477118789e-01,6.371598405057e-01,6.353055515713e-01,6.334307454129e-01,6.277360057695e-01,6.258047166138e-01,6.238615613923e-01,6.218999258749e-01,6.199231803021e-01,6.178930764969e-01,6.158835396127e-01,6.139019572020e-01,6.118585384143e-01,6.097972985982e-01
-2.289771989627e-01,-2.279974807143e-01,-2.269808270553e-01,-2.259032762668e-01,-2.238162751657e-01,-2.227554720442e-01,-2.217989685965e-01,-2.208904212932e-01,-2.195686463417e-01,-2.184902054840e-01,-2.173975687800e-01,-2.163003126459e-01,-2.151951906831e-01,-2.140859531383e-01,-2.135326128764e-01,-2.118287512729e-01,-2.106927931336e-01,-2.095429417658e-01,-2.874309757187e-01,-2.876981088300e-01,-2.879561848418e-01,-2.882173736627e-01,-2.884293900652e-01,-2.886823930236e-01,-2.889198885970e-01,-2.890168820203e-01,-2.893238373487e-01,-2.895894328981e-01,-2.897879509734e-01,-2.899337109470e-01,-2.901898017691e-01,-2.902675698221e-01,-2.905554576883e-01,-2.907399139120e-01,-2.909098387154e-01,-2.910806834600e-01,-2.912087173165e-01,-2.913797377408e-01,-2.915226569286e-01,6.570966677672e-01,6.559688136111e-01,6.541151731487e-01,6.521998254105e-01,6.502637682425e-01,6.443778085987e-01,6.423815275766e-01,6.403713834365e-01,6.383423996089e-01,6.362972267383e-01,6.342017986373e-01,6.321219570021e-01,6.300644774211e-01,6.279485957801e-01,6.258141274575e-01
-1.788451099953e-01,-1.780135831771e-01,-1.771497895144e-01,-1.762207481486e-01,-1.744387498514e-01,-1.735315873165e-01,-1.727363420660e-01,-1.719929286957e-01,-1.708155963979e-01,-1.698961498481e-01,-1.689639707849e-01,-1.680282019177e-01,-1.670858337749e-01,-1.661408321290e-01,-1.657820706904e-01,-1.642151213352e-01,-1.632473167515e-01,-1.622664921434e-01,-3.268806042252e-01,-3.269182969385e-01,-3.269462712741e-01,-3.269767455035e-01,-3.269581662360e-01,-3.269759498229e-01,-3.269786437091e-01,-3.268543056755e-01,-3.269148139978e-01,-3.269378840371e-01,-3.268966530178e-01,-3.268093842208e-01,-3.268155416892e-01,-3.266622575143e-01,-3.266940123186e-01,-3.266316849426e-01,-3.265542857952e-01,-3.264753542361e-01,-3.263564010488e-01,-3.262727142447e-01,-3.261624664906e-01,6.718924605503e-01,6.707366766808e-01,6.688196517981e-01,6.668455173818e-01,6.648505026100e-01,6.587804978630e-01,6.567216844843e-01,6.546470822059e-01,6.525533088868e-01,6.504423160788e-01,6.482841235476e-01,6.461366791658e-01,6.440061482555e-01,6.418206036298e-01,6.396157541205e-01
-1.262847715796e-01,-1.256232621021e-01,-1.249341514980e-01,-1.241764352997e-01,-1.227435251486e-01,-1.220120745105e-01,-1.213983623613e-01,-1.208396021081e-01,-1.198321769495e-01,-1.190934150093e-01,-1.183433818158e-01,-1.175907249012e-01,-1.168326812903e-01,-1.160733864317e-01,-1.159222646013e-01,-1.145221841142e-01,-1.137438782386e-01,-1.129534781322e-01,-3.616732058442e-01,-3.614974885690e-01,-3.613115096489e-01,-3.611273141170e-01,-3.608949272127e-01,-3.606936249975e-01,-3.604778820818e-01,-3.601506988815e-01,-3.599799672953e-01,-3.597763498520e-01,-3.595121967429e-01,-3.592095148664e-01,-3.589816320786e-01,-3.586158857441e-01,-3.584068588827e-01,-3.581146478692e-01,-3.578070170990e-01,-3.574953639131e-01,-3.571470600869e-01,-3.568256594736e-01,-3.564796156574e-01,6.844823734222e-01,6.832992675472e-01,6.813203113396e-01,6.792887406597e-01,6.772361446851e-01,6.709865376864e-01,6.688667516046e-01,6.667293183982e-01,6.645724181885e-01,6.623973199912e-01,6.601780383637e-01,6.579648084963e-01,6.557631899752e-01,6.535099039652e-01,6.512366479863e-01
-7.208388491186e-02,-7.160798644982e-02,-7.110906492211e-02,-7.053919347524e-02,-6.948698831970e-02,-6.894711477123e-02,-6.852909212233e-02,-6.816841659208e-02,-6.735007288522e-02,-6.680755986747e-02,-6.625524023177e-02,-6.570122385491e-02,-6.514299791115e-02,-6.458482123597e-02,-6.464874151427e-02,-6.343907074647e-02,-6.286559942651e-02,-6.228102701785e-02,-3.911795898751e-01,-3.908126341454e-01,-3.904349716372e-01,-3.900582357777e-01,-3.896349194816e-01,-3.892367799900e-01,-3.888250402165e-01,-3.883193340789e-01,-3.879387671107e-01,-3.875303941127e-01,-3.870661923798e-01,-3.865716000609e-01,-3.861317104005e-01,-3.855779014798e-01,-3.851496059257e-01,-3.846503989787e-01,-3.841355936985e-01,-3.836142472052e-01,-3.830601313682e-01,-3.825239949731e-01,-3.819654551383e-01,6.949111248514e-01,6.937008244395e-01,6.916605270659e-01,6.895720213506e-01,6.874623764323e-01,6.810350948282e-01,6.788550679850e-01,6.766555998689e-01,6.744364114617e-01,6.721981018705e-01,6.699185968306e-01,6.676405862311e-01,6.653690305614e-01,6.630491189467e-01,6.607086310246e-01
-1.698869219833e-02,-1.670809044931e-02,-1.640888952599e-02,-1.603739850237e-02,-1.538569836969e-02,-1.504738422319e-02,-1.483344766362e-02,-1.467857465794e-02,-1.406244834098e-02,-1.372594904534e-02,-1.338111768339e-02,-1.303550096991e-02,-1.268683487364e-02,-1.233945606812e-02,-1.262064682320e-02,-1.161867754652e-02,-1.125969491119e-02,-1.089068413201e-02,-4.148459908371e-01,-4.143156878148e-01,-4.137743093266e-01,-4.132328305937e-01,-4.126471146611e-01,-4.120800850788e-01,-4.115004415108e-01,-4.108458854409e-01,-4.102827043784e-01,-4.096972028365e-01,-4.090614451442e-01,-4.084038827936e-01,-4.077797654054e-01,-4.070676279275e-01,-4.064473648713e-01,-4.057696187285e-01,-4.050762382508e-01,-4.043737809078e-01,-4.036428609424e-01,-4.029205371417e-01,-4.021783084178e-01,7.032181638629e-01,7.019803654851e-01,6.998785323435e-01,6.977328250790e-01,6.955659011814e-01,6.889606023919e-01,6.867203207992e-01,6.844588648236e-01,6.821774852668e-01,6.798761200977e-01,6.775365322980e-01,6.751940158533e-01,6.728529402708e-01,6.704667961482e-01,6.680595338550e-01
