1.982649823821e-01,1.970576345473e-01,1.959172152723e-01,1.947464966593e-01,1.935787629202e-01,1.924273214647e-01,1.911090435074e-01,1.901331207089e-01,1.889939934617e-01,1.878584407569e-01,1.867477414749e-01,1.849833766059e-01,1.844245447713e-01,1.834158497876e-01,1.823035378567e-01,1.812067468285e-01,1.800964283790e-01,1.790469603670e-01,1.779149456366e-01,1.767494819305e-01,1.758509746937e-01,1.748156148399e-01,1.738257617871e-01,1.727497866282e-01,1.710177869903e-01,1.888759171098e-01,1.853539795423e-01,1.823583000470e-01,1.793652095760e-01,1.763644383341e-01,1.762356632052e-01,1.733605690550e-01,1.703796726841e-01,1.673530995850e-01,1.643499489776e-01,1.621052803941e-01,1.583430959619e-01,1.554088980090e-01,1.528704558109e-01,1.492979891629e-01,1.462915504481e-01,1.433085624628e-01,1.402478403082e-01,1.372364439944e-01,1.342090326039e-01,1.311863033030e-01,1.281637770363e-01,1.252675412218e-01,1.221211738207e-01,1.191197766063e-01,1.160580146460e-01,1.130467899667e-01,1.100227821510e-01,1.069961515824e-01,6.363474768731e-01,6.340227710339e-01,6.318117224878e-01
2.426825297538e-01,2.413627729422e-01,2.401059992191e-01,2.388190351251e-01,2.375342741151e-01,2.362643899952e-01,2.348322205409e-01,2.337301473690e-01,2.324693031589e-01,2.312109957201e-01,2.299758272550e-01,2.281081883446e-01,2.274040302795e-01,2.262670641803e-01,2.250238843849e-01,2.237970924907e-01,2.225562946828e-01,2.213736228719e-01,2.201097437695e-01,2.188129636712e-01,2.177743931759e-01,2.165995098099e-01,2.154716521161e-01,2.142544521818e-01,2.124023340384e-01,1.433698194755e-01,1.398994479735e-01,1.369708059644e-01,1.340466452660e-01,1.311167436226e-01,1.309912153385e-01,1.281853422968e-01,1.252793839969e-01,1.223279826555e-01,1.194031581368e-01,1.172557584589e-01,1.135582697131e-01,1.107092395530e-01,1.082661149103e-01,1.047693216207e-01,1.018516619615e-01,9.896071234898e-02,9.599254840424e-02,9.307630762022e-02,9.014568078971e-02,8.722171495104e-02,8.429987275372e-02,8.150654893281e-02,7.846543050995e-02,7.557130893311e-02,7.261759008166e-02,6.971784236505e-02,6.680660495383e-02,6.389554360458e-02,6.212195773736e-01,6.188537474945e-01,6.166199045104e-01
2.854189070398e-01,2.839978840530e-01,2.826357127235e-01,2.812435648652e-01,2.798527739810e-01,2.784753491919e-01,2.769408905728e-01,2.757227838886e-01,2.743510209313e-01,2.729807183049e-01,2.716317091084e-01,2.696740911684e-01,2.688329453829e-01,2.675775223961e-01,2.662143600464e-01,2.648680578551e-01,2.635072954988e-01,2.622016243520e-01,2.608164511628e-01,2.593989801969e-01,2.582297010765e-01,2.569255922265e-01,2.556692989113e-01,2.543213910422e-01,2.523622273397e-01,9.682241250461e-02,9.342798449580e-02,9.058729071610e-02,8.775297184551e-02,8.491494839761e-02,8.479358238513e-02,8.207704438246e-02,7.926691661778e-02,7.641185314536e-02,7.358643498676e-02,7.155220541920e-02,6.794569214243e-02,6.520244450321e-02,6.287249843052e-02,5.947645224203e-02,5.666865515332e-02,5.389073182011e-02,5.103669647677e-02,4.823679922516e-02,4.542425758275e-02,4.262031780837e-02,3.982041337532e-02,3.715019592218e-02,3.423668950564e-02,3.147096371098e-02,2.864680666405e-02,2.587975018002e-02,2.310252923701e-02,2.032836484609e-02,6.042496647536e-01,6.018438033251e-01,5.995885403743e-01
3.262888448799e-01,3.247776352097e-01,3.233210136057e-01,3.218347220015e-01,3.203488916631e-01,3.188748454977e-01,3.172495839348e-01,3.159257477205e-01,3.144539216187e-01,3.129824536920e-01,3.115303327272e-01,3.094956013458e-01,3.085263857288e-01,3.071625522317e-01,3.056904133247e-01,3.042352502854e-01,3.027651980030e-01,3.013469521816e-01,2.998512179427e-01,2.983238306037e-01,2.970335851602e-01,2.956107945354e-01,2.942359606132e-01,2.927681032595e-01,2.907147184000e-01,4.953457919015e-02,4.624178784089e-02,4.351073476342e-02,4.078791968517e-02,3.806350734538e-02,3.794724818330e-02,3.534082905621e-02,3.264807008925e-02,2.991117430266e-02,2.720684362505e-02,2.530158044196e-02,2.181354711337e-02,1.919715101172e-02,1.699832325148e-02,1.372904498700e-02,1.105262475534e-02,8.409073285143e-03,5.691153473968e-03,3.029122329044e-03,3.562832234699e-04,-2.306085335673e-03,-4.962547742103e-03,-7.489321000606e-03,-1.025259667378e-02,-1.286866843812e-02,-1.554159540820e-02,-1.815466156946e-02,-2.077655835012e-02,-2.339247212790e-02,5.854079424352e-01,5.829637988704e-01,5.806891285839e-01
3.651464175182e-01,3.635557774100e-01,3.620153781598e-01,3.604456970986e-01,3.588755466615e-01,3.573155502650e-01,3.556106026882e-01,3.541912489177e-01,3.526300055226e-01,3.510680050315e-01,3.495233325268e-01,3.474237030847e-01,3.463356031901e-01,3.448733655906e-01,3.433031022188e-01,3.417496158419e-01,3.401808379136e-01,3.386603884414e-01,3.370647198279e-01,3.354380737549e-01,3.340367076206e-01,3.325057491229e-01,3.310223228352e-01,3.294452387140e-01,3.273099761898e-01,1.849580889237e-03,-1.314970383873e-03,-3.914305994243e-03,-6.503605307148e-03,-9.092353200682e-03,-9.202549795538e-03,-1.167778397553e-02,-1.423139779104e-02,-1.682804146885e-02,-1.938941648813e-02,-2.115041251032e-02,-2.449167901749e-02,-2.696011681797e-02,-2.901021068926e-02,-3.212619899456e-02,-3.464972025750e-02,-3.713762580159e-02,-3.969745771764e-02,-4.220019694967e-02,-4.471183316113e-02,-4.721123768859e-02,-4.970293948832e-02,-5.206621115041e-02,-5.465683777076e-02,-5.710229977585e-02,-5.960262374237e-02,-6.204076006541e-02,-6.448640838362e-02,-6.692314127621e-02,5.646666140878e-01,5.621866842208e-01,5.598953304329e-01
4.018812333967e-01,4.002213860865e-01,3.986073916779e-01,3.969645754454e-01,3.953203383805e-01,3.936845981163e-01,3.919105086861e-01,3.904055251833e-01,3.887650812938e-01,3.871227638161e-01,3.854957090048e-01,3.833425765905e-01,3.821447770158e-01,3.805938734090e-01,3.789359565279e-01,3.772943469517e-01,3.756370723178e-01,3.740245070217e-01,3.723391999653e-01,3.706236144341e-01,3.691208341426e-01,3.674919601465e-01,3.659097111638e-01,3.642338540883e-01,3.620283913725e-01,-4.584809061114e-02,-4.885738181984e-02,-5.130300632326e-02,-5.373689679986e-02,-5.616807875739e-02,-5.627126689754e-02,-5.859442009779e-02,-6.098734782536e-02,-6.342187580602e-02,-6.581871819157e-02,-6.742107200632e-02,-7.058703147151e-02,-7.288684255321e-02,-7.477136012283e-02,-7.770755865411e-02,-8.005713277455e-02,-8.236867578350e-02,-8.474895197489e-02,-8.707155756418e-02,-8.940109665909e-02,-9.171678584014e-02,-9.402308357159e-02,-9.620354921650e-02,-9.859981974737e-02,-1.008545089655e-01,-1.031616472742e-01,-1.054047661811e-01,-1.076541171636e-01,-1.098916577557e-01,5.420015125377e-01,5.394891268256e-01,5.371845942738e-01
4.364143539582e-01,4.346948279031e-01,4.330167630436e-01,4.313103994308e-01,4.296016559120e-01,4.278997438207e-01,4.260663278839e-01,4.244850922584e-01,4.227750627137e-01,4.210620527916e-01,4.193622174364e-01,4.171660340696e-01,4.158674938109e-01,4.142372090086e-01,4.125015474314e-01,4.107814965690e-01,4.090454382209e-01,4.073503759715e-01,4.055852153055e-01,4.037904933315e-01,4.021956661547e-01,4.004786791835e-01,3.988070079650e-01,3.970423734757e-01,3.947775819138e-01,-9.313533856655e-02,-9.596250920624e-02,-9.823304156998e-02,-1.004902788216e-01,-1.027426774601e-01,-1.028379446160e-01,-1.049887995469e-01,-1.072002660988e-01,-1.094515685898e-01,-1.116631259875e-01,-1.130938466720e-01,-1.160563137509e-01,-1.181677937083e-01,-1.198711497299e-01,-1.226016730063e-01,-1.247572560742e-01,-1.268728091787e-01,-1.290531046687e-01,-1.311758513167e-01,-1.333035387211e-01,-1.354159349733e-01,-1.375173915323e-01,-1.394970096593e-01,-1.416784818075e-01,-1.437235557328e-01,-1.458182488986e-01,-1.478476429024e-01,-1.498820498460e-01,-1.519018346705e-01,5.173939344060e-01,5.148533428107e-01,5.125399814798e-01
4.686941134451e-01,4.669236248915e-01,4.651902332056e-01,4.634291213272e-01,4.616646748665e-01,4.599054029938e-01,4.580216348054e-01,4.563728719229e-01,4.546021401219e-01,4.528273406343e-01,4.510636256019e-01,4.488338202489e-01,4.474430910188e-01,4.457421129634e-01,4.439379159014e-01,4.421484488274e-01,4.403426652835e-01,4.385741119936e-01,4.367382328994e-01,4.348735247453e-01,4.331955194854e-01,4.313996253767e-01,4.296474123099e-01,4.278033901850e-01,4.254892364339e-01,-1.395547146444e-01,-1.421737107350e-01,-1.442489612873e-01,-1.463095272790e-01,-1.483631883415e-01,-1.484496808258e-01,-1.504092513322e-01,-1.524198212342e-01,-1.544681191865e-01,-1.564750384845e-01,-1.577229906510e-01,-1.604548091575e-01,-1.623597784234e-01,-1.638681488622e-01,-1.663683724640e-01,-1.683114890953e-01,-1.702130765900e-01,-1.721745810602e-01,-1.740794221261e-01,-1.759872055139e-01,-1.778784648952e-01,-1.797574070841e-01,-1.815199312787e-01,-1.834680072802e-01,-1.852864935308e-01,-1.871513601208e-01,-1.889502497428e-01,-1.907530134765e-01,-1.925384733984e-01,4.908326820905e-01,4.882691331270e-01,4.859521947976e-01
4.986919793115e-01,4.968783546083e-01,4.950975152416e-01,4.932895832274e-01,4.914773770263e-01,4.896687113988e-01,4.877426510552e-01,4.860343303862e-01,4.842109582508e-01,4.823824591334e-01,4.805629702430e-01,4.783079064587e-01,4.768329915572e-01,4.750693060119e-01,4.732049854295e-01,4.713543705950e-01,4.694871660920e-01,4.676534093280e-01,4.657551972933e-01,4.638289021289e-01,4.620759683371e-01,4.602096678946e-01,4.583851596989e-01,4.564704253170e-01,4.541159101082e-01,-1.846203923982e-01,-1.870066671514e-01,-1.888682477946e-01,-1.907139584718e-01,-1.925507984654e-01,-1.926277480542e-01,-1.943788578059e-01,-1.961710339524e-01,-1.979984816958e-01,-1.997834062357e-01,-2.008397759648e-01,-2.033155403035e-01,-2.049979213684e-01,-2.062997488953e-01,-2.085469914624e-01,-2.102613141063e-01,-2.119331856376e-01,-2.136592896126e-01,-2.153304299581e-01,-2.170025316184e-01,-2.186571120671e-01,-2.202981950795e-01,-2.218297096310e-01,-2.235282220859e-01,-2.251055702799e-01,-2.267256641445e-01,-2.282797460297e-01,-2.298366593396e-01,-2.313737634881e-01,4.623163085178e-01,4.597361194301e-01,4.574218035637e-01
5.263985610679e-01,5.245486936504e-01,5.227273728360e-01,5.208796304468e-01,5.190266986037e-01,5.171757080926e-01,5.152144626671e-01,5.134537311898e-01,5.115849040135e-01,5.097099258350e-01,5.078419145960e-01,5.055688803804e-01,5.040171307671e-01,5.021979504681e-01,5.002810588969e-01,4.983767431103e-01,4.964556024872e-01,4.945641408538e-01,4.926111661971e-01,4.906308680136e-01,4.888105502922e-01,4.868815657267e-01,4.849922958486e-01,4.830147366706e-01,4.806278662757e-01,-2.278258761848e-01,-2.299571210014e-01,-2.315890643081e-01,-2.332041845626e-01,-2.348086042591e-01,-2.348753549273e-01,-2.364032206786e-01,-2.379620453334e-01,-2.395533361831e-01,-2.411015026891e-01,-2.419602367683e-01,-2.441570360125e-01,-2.456034243696e-01,-2.466899036640e-01,-2.486641198744e-01,-2.501360404877e-01,-2.515652330142e-01,-2.530421055791e-01,-2.544665622415e-01,-2.558900384148e-01,-2.572952535885e-01,-2.586860097559e-01,-2.599754469143e-01,-2.614112270876e-01,-2.627358404674e-01,-2.640991876704e-01,-2.653971604502e-01,-2.666970292103e-01,-2.679748039834e-01,4.318555520306e-01,4.292661665337e-01,4.269616522048e-01
5.518198464018e-01,5.499396832557e-01,5.480839157494e-01,5.462024368251e-01,5.443148853810e-01,5.424277205090e-01,5.404374342819e-01,5.386305803211e-01,5.367225817220e-01,5.348074493975e-01,5.328972840022e-01,5.306125085207e-01,5.289905521865e-01,5.271222762912e-01,5.251594754815e-01,5.232080492897e-01,5.212396032328e-01,5.192971063463e-01,5.172960890467e-01,5.152685226112e-01,5.133876062011e-01,5.114028383031e-01,5.094555776018e-01,5.074222506783e-01,5.050100363557e-01,-2.686533675057e-01,-2.705102446225e-01,-2.718996051962e-01,-2.732714446142e-01,-2.746309218008e-01,-2.746869553899e-01,-2.759797494733e-01,-2.772933811645e-01,-2.786363296498e-01,-2.799361385749e-01,-2.805943341013e-01,-2.824924893149e-01,-2.836926924453e-01,-2.845582115712e-01,-2.862426676591e-01,-2.874618361784e-01,-2.886386985504e-01,-2.898558309102e-01,-2.910239562187e-01,-2.921892180705e-01,-2.933357516149e-01,-2.944670984117e-01,-2.955067133727e-01,-2.966701160938e-01,-2.977338383507e-01,-2.988319291413e-01,-2.998659727110e-01,-3.009010895752e-01,-3.019120885409e-01,3.994759387175e-01,3.968859682335e-01,3.945994284429e-01
5.749737181133e-01,5.730682706944e-01,5.711831661230e-01,5.692730959034e-01,5.673561088253e-01,5.654380056754e-01,5.634238745150e-01,5.615763178963e-01,5.596345301602e-01,5.576846721312e-01,5.557378340959e-01,5.534465262080e-01,5.517602267184e-01,5.498484263098e-01,5.478454821152e-01,5.458526711916e-01,5.438426874788e-01,5.418549822734e-01,5.398117828029e-01,5.377428254007e-01,5.358073090777e-01,5.337728209766e-01,5.317735548485e-01,5.296906711667e-01,5.272591520030e-01,-3.065846053700e-01,-3.081514492239e-01,-3.092888578827e-01,-3.104083180067e-01,-3.115139502703e-01,-3.115589097962e-01,-3.126082741038e-01,-3.136685117249e-01,-3.147545837144e-01,-3.157981145630e-01,-3.162563355748e-01,-3.178400973247e-01,-3.187876143142e-01,-3.194301276595e-01,-3.208120281796e-01,-3.217718306248e-01,-3.226904838209e-01,-3.236411714739e-01,-3.245471119498e-01,-3.254483816453e-01,-3.263307356200e-01,-3.271974169147e-01,-3.279831958064e-01,-3.288685542061e-01,-3.296670862694e-01,-3.304952967774e-01,-3.312614801000e-01,-3.320280261531e-01,-3.327687263074e-01,3.652205173622e-01,3.626397612370e-01,3.603803556385e-01
5.958867841921e-01,5.939601591370e-01,5.920499286355e-01,5.901155113338e-01,5.881733768576e-01,5.862286815433e-01,5.841949868512e-01,5.823112909675e-01,5.803402163327e-01,5.783601847974e-01,5.763812868830e-01,5.740876908767e-01,5.723421309817e-01,5.703915565328e-01,5.683533556447e-01,5.663240339753e-01,5.642774305322e-01,5.622495097892e-01,5.601691418083e-01,5.580638266751e-01,5.560789190353e-01,5.539999425223e-01,5.519538706661e-01,5.498268022712e-01,5.473810871353e-01,-3.411128866118e-01,-3.423783384540e-01,-3.432584786636e-01,-3.441205214804e-01,-3.449674889009e-01,-3.450011981816e-01,-3.458026810980e-01,-3.466054058795e-01,-3.474301671861e-01,-3.482136099251e-01,-3.484761089359e-01,-3.497342800742e-01,-3.504266944060e-01,-3.508480034963e-01,-3.519190369540e-01,-3.526169860582e-01,-3.532756924970e-01,-3.539574288996e-01,-3.545994936644e-01,-3.552351694497e-01,-3.558520211695e-01,-3.564529563360e-01,-3.569849332199e-01,-3.575909173420e-01,-3.581241398100e-01,-3.586820590829e-01,-3.591806526681e-01,-3.596790035406e-01,-3.601501046036e-01,3.291526780660e-01,3.265921179059e-01,3.243699598014e-01
6.145915362577e-01,6.126469817125e-01,6.107149806972e-01,6.087596031700e-01,6.067957563774e-01,6.048279659747e-01,6.027781240855e-01,6.008620258410e-01,5.988653246812e-01,5.968588328578e-01,5.948516542799e-01,5.925591187531e-01,5.907586051704e-01,5.887732121655e-01,5.867037966847e-01,5.846420176680e-01,5.825628935714e-01,5.804989428536e-01,5.783856039401e-01,5.762481515968e-01,5.742182870228e-01,5.720992476849e-01,5.700108029230e-01,5.678441090227e-01,5.653884337617e-01,-3.717558648261e-01,-3.727134048178e-01,-3.733353817454e-01,-3.739393901573e-01,-3.745273089447e-01,-3.745497872907e-01,-3.751031762065e-01,-3.756486836061e-01,-3.762121389837e-01,-3.767361142179e-01,-3.768109394949e-01,-3.777373886345e-01,-3.781766485923e-01,-3.783825697121e-01,-3.791393417110e-01,-3.795773549414e-01,-3.799787725793e-01,-3.803935291848e-01,-3.807744438486e-01,-3.811473503447e-01,-3.815017942639e-01,-3.818403122053e-01,-3.821227735782e-01,-3.824526295614e-01,-3.827248091280e-01,-3.830164498346e-01,-3.832521217928e-01,-3.834870375683e-01,-3.836936439148e-01,2.913589896935e-01,2.888307527828e-01,2.866568462230e-01
6.311238384083e-01,6.291638023586e-01,6.272125858225e-01,6.252388337247e-01,6.232559117590e-01,6.212677281146e-01,6.192043515897e-01,6.172588056456e-01,6.152393479979e-01,6.132093208790e-01,6.111768562812e-01,6.088879127049e-01,6.070359985184e-01,6.050189878228e-01,6.029216041113e-01,6.008306461129e-01,5.987223270923e-01,5.966257666572e-01,5.944828836432e-01,5.923167477372e-01,5.902456186700e-01,5.880901764525e-01,5.859630593425e-01,5.837605279722e-01,5.812983244584e-01,-3.980686327443e-01,-3.987169760627e-01,-3.990845518711e-01,-3.994345562363e-01,-3.997676977709e-01,-3.997791686421e-01,-4.000886939855e-01,-4.003818911328e-01,-4.006886891037e-01,-4.009584334125e-01,-4.008574075569e-01,-4.014514415236e-01,-4.016440065857e-01,-4.016444085658e-01,-4.020887344993e-01,-4.022732783045e-01,-4.024245795030e-01,-4.025789510398e-01,-4.027059772268e-01,-4.028234813544e-01,-4.029231368781e-01,-4.030070763088e-01,-4.030486358227e-01,-4.031102868869e-01,-4.031301495580e-01,-4.031640251425e-01,-4.031459041981e-01,-4.031265869436e-01,-4.030782563602e-01,2.519519740498e-01,2.494692608466e-01,2.473554038887e-01
6.455207388881e-01,6.435469364601e-01,6.415783237501e-01,6.395880471312e-01,6.375879540162e-01,6.355813473998e-01,6.335063152188e-01,6.315335494761e-01,6.294934768882e-01,6.274421124653e-01,6.253866316401e-01,6.231030797290e-01,6.212026012628e-01,6.191564712788e-01,6.170336300372e-01,6.149160534062e-01,6.127811488591e-01,6.106546875722e-01,6.084849735171e-01,6.062928982236e-01,6.041835007565e-01,6.019946029998e-01,5.998318293513e-01,5.975965316082e-01,5.951305057466e-01,-4.196565227643e-01,-4.199998512830e-01,-4.201215258599e-01,-4.202262763011e-01,-4.203136317214e-01,-4.203145245184e-01,-4.203889166839e-01,-4.204393667715e-01,-4.204988514255e-01,-4.205242500879e-01,-4.202628117573e-01,-4.205293807264e-01,-4.204862182415e-01,-4.202949198623e-01,-4.204339548727e-01,-4.203760398747e-01,-4.202888811358e-01,-4.201940808656e-01,-4.200789875255e-01,-4.199529664770e-01,-4.198099385798e-01,-4.196516019110e-01,-4.194651338707e-01,-4.192711305915e-01,-4.190517905232e-01,-4.188408476450e-01,-4.185824425161e-01,-4.183224512817e-01,-4.180331008195e-01,2.110727168084e-01,2.086496878402e-01,2.066083384922e-01
6.578185904696e-01,6.558320777442e-01,6.538472243434e-01,6.518416102072e-01,6.498255887914e-01,6.478018689046e-01,6.457164031245e-01,6.437179828954e-01,6.416587780959e-01,6.395876165581e-01,6.375107324112e-01,6.352337299983e-01,6.332868554799e-01,6.312134635969e-01,6.290670086238e-01,6.269247216663e-01,6.247651906807e-01,6.226108894141e-01,6.204164097121e-01,6.182004962126e-01,6.160551864556e-01,6.138351308976e-01,6.116390897224e-01,6.093734440265e-01,6.069056603287e-01,-4.361870233843e-01,-4.362350321380e-01,-4.361239561160e-01,-4.359968279632e-01,-4.358520061426e-01,-4.358429506475e-01,-4.356953385266e-01,-4.355171412053e-01,-4.353432397279e-01,-4.351386967170e-01,-4.347356047929e-01,-4.346853216251e-01,-4.344217456341e-01,-4.340562694918e-01,-4.339024612028e-01,-4.336174805383e-01,-4.333078168271e-01,-4.329795139793e-01,-4.326383941046e-01,-4.322850492299e-01,-4.319157361813e-01,-4.315316917295e-01,-4.311341190532e-01,-4.307014340060e-01,-4.302601740867e-01,-4.298215764680e-01,-4.293405482403e-01,-4.288575685418e-01,-4.283452349335e-01,1.688931976363e-01,1.665448157909e-01,1.645889179835e-01
6.680514615537e-01,6.660527139791e-01,6.640521883545e-01,6.620318382394e-01,6.600005473143e-01,6.579604396959e-01,6.558651866708e-01,6.538420854980e-01,6.517646479030e-01,6.496746468154e-01,6.475773895701e-01,6.453075452065e-01,6.433158329963e-01,6.412164643014e-01,6.390476478869e-01,6.368819797610e-01,6.346992041105e-01,6.325185465715e-01,6.303007921520e-01,6.280625721604e-01,6.258831312511e-01,6.236336369342e-01,6.214061567724e-01,6.191120010572e-01,6.166439718580e-01,-4.474002126011e-01,-4.471679600625e-01,-4.468416762569e-01,-4.465004052100e-01,-4.461413611755e-01,-4.461231745691e-01,-4.457708231307e-01,-4.453823290360e-01,-4.449932727563e-01,-4.445774168576e-01,-4.440543244606e-01,-4.437032894671e-01,-4.432386422647e-01,-4.427198301224e-01,-4.422906890285e-01,-4.417981006307e-01,-4.412858465986e-01,-4.407438467277e-01,-4.401967815430e-01,-4.396363004108e-01,-4.390610512231e-01,-4.384717867001e-01,-4.378837269540e-01,-4.372333972284e-01,-4.365913055576e-01,-4.359460733756e-01,-4.352638654195e-01,-4.345793380385e-01,-4.338657979681e-01,1.256182059928e-01,1.233600312804e-01,1.215027993803e-01
6.762498182828e-01,6.742388122617e-01,6.722226763291e-01,6.701876874530e-01,6.681412825808e-01,6.660850089244e-01,6.639801236628e-01,6.619327992129e-01,6.598375247520e-01,6.577291386870e-01,6.556120347843e-01,6.533495017497e-01,6.513139663628e-01,6.491894080147e-01,6.469989713781e-01,6.448107503209e-01,6.426056128332e-01,6.403995821997e-01,6.381595482125e-01,6.359000629436e-01,6.336877689984e-01,6.314100534392e-01,6.291524753990e-01,6.268311455591e-01,6.243639233759e-01,-4.531171565916e-01,-4.526247190644e-01,-4.521047386182e-01,-4.515709922931e-01,-4.510195931577e-01,-4.509932599831e-01,-4.504571538383e-01,-4.498805211458e-01,-4.492984076540e-01,-4.486936431658e-01,-4.480745569876e-01,-4.474439902737e-01,-4.468011765040e-01,-4.461526794544e-01,-4.454703721209e-01,-4.447932347546e-01,-4.441017840701e-01,-4.433695620649e-01,-4.426401435154e-01,-4.418962211039e-01,-4.411388539042e-01,-4.403682926114e-01,-4.396135738332e-01,-4.387702035062e-01,-4.379516780767e-01,-4.371241951622e-01,-4.362655331451e-01,-4.354041549561e-01,-4.345144183045e-01,8.148669627518e-02,7.933463166551e-02,7.758929360211e-02
6.824394579919e-01,6.804157546543e-01,6.783836468425e-01,6.763336957926e-01,6.742719128047e-01,6.721992741334e-01,6.700845067870e-01,6.680129806710e-01,6.658998448340e-01,6.637731083444e-01,6.616362629074e-01,6.593808337192e-01,6.573020182829e-01,6.551526383452e-01,6.529408959427e-01,6.507305316358e-01,6.485034987339e-01,6.462726588640e-01,6.440109276281e-01,6.417308109894e-01,6.394865166682e-01,6.371813780292e-01,6.348946342475e-01,6.325470475504e-01,6.300813194589e-01,-4.532458125191e-01,-4.525177547614e-01,-4.518289844882e-01,-4.511277870801e-01,-4.504092325336e-01,-4.503758784125e-01,-4.496801677222e-01,-4.489407782807e-01,-4.481909918294e-01,-4.474229117143e-01,-4.467335594525e-01,-4.458492542210e-01,-4.450541462001e-01,-4.443018106793e-01,-4.433925912337e-01,-4.425569728022e-01,-4.417125952340e-01,-4.408166993885e-01,-4.399314301012e-01,-4.390306683335e-01,-4.381178689905e-01,-4.371927681368e-01,-4.362978337780e-01,-4.352889764801e-01,-4.343211179707e-01,-4.333385266399e-01,-4.323308086217e-01,-4.313199254364e-01,-4.302816218353e-01,3.677242814985e-02,3.474241707858e-02,3.312191810602e-02
6.866406757177e-01,6.846035062612e-01,6.825547265341e-01,6.804891548463e-01,6.784113953453e-01,6.763218573533e-01,6.741966411949e-01,6.721005819337e-01,6.699692253018e-01,6.678238384822e-01,6.656670205735e-01,6.634182214128e-01,6.612962755774e-01,6.591221054534e-01,6.568890323361e-01,6.546566015639e-01,6.524078091218e-01,6.501523894486e-01,6.478692167855e-01,6.455687819060e-01,6.432929966001e-01,6.409608999418e-01,6.386455964890e-01,6.362723389958e-01,6.338085222081e-01,-4.477841027730e-01,-4.468487882583e-01,-4.460188349800e-01,-4.451778709389e-01,-4.443199943796e-01,-4.442808546763e-01,-4.434521882780e-01,-4.425779495294e-01,-4.416884656307e-01,-4.407851533833e-01,-4.400522879584e-01,-4.389439087348e-01,-4.380246494984e-01,-4.371958266124e-01,-4.360893315024e-01,-4.351236157638e-01,-4.341547588991e-01,-4.331241120766e-01,-4.321117091766e-01,-4.310829211344e-01,-4.300435484471e-01,-4.289928058381e-01,-4.279860346235e-01,-4.268414831528e-01,-4.257534021410e-01,-4.246449118501e-01,-4.235175146855e-01,-4.223864321790e-01,-4.212291171805e-01,-8.216262993081e-03,-1.010858442002e-02,-1.159191301163e-02
6.888676479278e-01,6.868160002104e-01,6.847495967107e-01,6.826674979953e-01,6.805729164924e-01,6.784656966681e-01,6.763292372052e-01,6.742080458713e-01,6.720578616943e-01,6.698932778783e-01,6.677160080725e-01,6.654731928089e-01,6.633079554542e-01,6.611087753547e-01,6.588540970568e-01,6.565994321029e-01,6.543287740446e-01,6.520487575539e-01,6.497441619065e-01,6.474234903925e-01,6.451164663363e-01,6.427576333035e-01,6.404141368330e-01,6.380155541510e-01,6.355538922314e-01,-4.368199846722e-01,-4.357087586420e-01,-4.347671438795e-01,-4.338159738948e-01,-4.328484575397e-01,-4.328048424764e-01,-4.318716199367e-01,-4.308921857089e-01,-4.298927927871e-01,-4.288840458875e-01,-4.281347190288e-01,-4.268349777586e-01,-4.258212143412e-01,-4.249440245203e-01,-4.236724633352e-01,-4.226065870283e-01,-4.215431149141e-01,-4.204082447276e-01,-4.192988793242e-01,-4.181723298250e-01,-4.170366587979e-01,-4.158905592230e-01,-4.148015304773e-01,-4.135525454324e-01,-4.123746149867e-01,-4.111707556186e-01,-4.099542883964e-01,-4.087335315337e-01,-4.074879429455e-01,-5.313771255015e-02,-5.487740281363e-02,-5.621220315894e-02
6.891280208289e-01,6.870607271405e-01,6.849755843628e-01,6.828758928684e-01,6.807634854330e-01,6.786376418142e-01,6.764890069154e-01,6.743419052283e-01,6.721721288480e-01,6.699876442213e-01,6.677892842533e-01,6.655517279409e-01,6.633428142890e-01,6.611182413990e-01,6.588415260694e-01,6.565643055218e-01,6.542715248207e-01,6.519667387368e-01,6.496405926987e-01,6.472996262275e-01,6.449614480599e-01,6.425759495836e-01,6.402044772400e-01,6.377807681536e-01,6.353214274898e-01,-4.205285116234e-01,-4.192747973930e-01,-4.182521208716e-01,-4.172213484230e-01,-4.161748905599e-01,-4.161281484827e-01,-4.151197272981e-01,-4.140656750306e-01,-4.129871505511e-01,-4.119036626098e-01,-4.111645019619e-01,-4.097082515461e-01,-4.086303346746e-01,-4.077329219405e-01,-4.063302025763e-01,-4.051948585442e-01,-4.040672626352e-01,-4.028594962256e-01,-4.016840035807e-01,-4.004906209336e-01,-3.992895586753e-01,-3.980789942163e-01,-3.969377318504e-01,-3.956162440513e-01,-3.943793311810e-01,-3.931111842809e-01,-3.918367219369e-01,-3.905572756031e-01,-3.892545727066e-01,-9.761931866970e-02,-9.919254864212e-02,-1.003688143436e-01
