5.789996334631e-01,5.745738211597e-01,5.700951828816e-01,5.655707035102e-01,5.610243385000e-01,5.564337007646e-01,5.518205353152e-01,5.471424130406e-01,5.425715360236e-01,5.377044712865e-01,5.329318031616e-01,5.281236316806e-01,5.232800371186e-01,5.183427016984e-01,5.134895487508e-01,5.085513958695e-01,5.035896208755e-01,4.985764253553e-01,4.935489735093e-01,4.884965993187e-01,4.834109454307e-01,4.783105386532e-01,4.731959287558e-01,-4.489119588276e-01,-4.489260145178e-01,-4.485361133863e-01,-4.480614173896e-01,-4.475012791610e-01,-4.468502891229e-01,-4.461345616758e-01,-4.452779547243e-01,-4.443523233313e-01,-4.433684187589e-01,-4.422163221696e-01,-4.410042174585e-01,-4.396852377212e-01,-4.382733833998e-01,-4.367526965655e-01,-4.351256714120e-01,-4.333962557608e-01,-4.315460748377e-01,-4.295866863266e-01,-4.275351517150e-01,-4.253334219646e-01,-4.230353941294e-01,-4.206080933756e-01,-4.180675808090e-01,-4.154308551193e-01,-4.125870834973e-01,-4.096585589452e-01,-4.065941363336e-01,-4.033921906684e-01,1.747914476252e-03,-2.811658655509e-03,-6.738981378404e-03,-1.190587691869e-02,-1.647239296466e-02,-2.104248659621e-02,-2.561879650842e-02,-3.020108423908e-02,-3.479954312327e-02,-3.938700816181e-02,-4.399197250244e-02
5.876445532518e-01,5.831709780597e-01,5.786424912706e-01,5.740653710190e-01,5.694632256256e-01,5.648140335549e-01,5.601390652381e-01,5.553964980875e-01,5.507531617937e-01,5.458194031758e-01,5.409720572357e-01,5.360856683623e-01,5.311602295950e-01,5.261396029640e-01,5.211946242569e-01,5.161626000706e-01,5.111029241104e-01,5.059874749398e-01,5.008532145790e-01,4.956891672670e-01,4.904873226972e-01,4.852654403820e-01,4.800239853600e-01,-4.528745666995e-01,-4.528567443187e-01,-4.522356268379e-01,-4.515315155359e-01,-4.507433537731e-01,-4.498662540510e-01,-4.489256483113e-01,-4.478465458170e-01,-4.466998199498e-01,-4.454959523827e-01,-4.441267756843e-01,-4.426989415911e-01,-4.411660808774e-01,-4.395420920125e-01,-4.378126128419e-01,-4.359753399725e-01,-4.340396294425e-01,-4.319850359856e-01,-4.298286075508e-01,-4.275706164881e-01,-4.251764005400e-01,-4.226754720738e-01,-4.200600501854e-01,-4.173194424815e-01,-4.144913635779e-01,-4.114663399894e-01,-4.083445950845e-01,-4.050955431060e-01,-4.017233612006e-01,-1.554119455391e-02,-1.995526061434e-02,-2.373455499501e-02,-2.875033758014e-02,-3.316423617042e-02,-3.757687279104e-02,-4.199388166440e-02,-4.641393370473e-02,-5.084775137500e-02,-5.526637640834e-02,-5.969992818894e-02
5.958635560976e-01,5.913441477955e-01,5.867677910308e-01,5.821400702987e-01,5.774842366840e-01,5.727786379784e-01,5.680440685867e-01,5.632393192040e-01,5.585258572288e-01,5.535277624704e-01,5.486081708938e-01,5.436460544525e-01,5.386413192373e-01,5.335400025442e-01,5.285058688798e-01,5.233826977241e-01,5.182278974706e-01,5.130130433407e-01,5.077748748064e-01,5.025021146996e-01,4.971870977158e-01,4.918468158657e-01,4.864816483608e-01,-4.558680074313e-01,-4.558190299489e-01,-4.549758453940e-01,-4.540516075089e-01,-4.530448569495e-01,-4.519512305333e-01,-4.507954082816e-01,-4.495037441635e-01,-4.481459348568e-01,-4.467321617461e-01,-4.451562863227e-01,-4.435231457330e-01,-4.417869746423e-01,-4.399615373704e-01,-4.380341305066e-01,-4.359975522487e-01,-4.338666343063e-01,-4.316188653746e-01,-4.292767490245e-01,-4.268237567330e-01,-4.242486888455e-01,-4.215565953562e-01,-4.187649019441e-01,-4.158361858919e-01,-4.128287980105e-01,-4.096347925970e-01,-4.063321704840e-01,-4.029109393935e-01,-3.993810631957e-01,-3.281151040689e-02,-3.707483281413e-02,-4.070170363271e-02,-4.556043654577e-02,-4.981661599056e-02,-5.406667350875e-02,-5.831931921615e-02,-6.257210573115e-02,-6.683628629564e-02,-7.108110225967e-02,-7.533830455367e-02
6.036592890809e-01,5.990958145091e-01,5.944734050459e-01,5.897969639621e-01,5.850893770005e-01,5.803293639303e-01,5.755372429703e-01,5.706724225719e-01,5.658910228011e-01,5.608308017772e-01,5.558412541161e-01,5.508057602618e-01,5.457241398003e-01,5.405445998740e-01,5.354238530773e-01,5.302121330476e-01,5.249648634204e-01,5.196533336447e-01,5.143140429718e-01,5.089354202869e-01,5.035101435033e-01,4.980544373898e-01,4.925685944578e-01,-4.578838675796e-01,-4.578045517820e-01,-4.567491379526e-01,-4.556147348901e-01,-4.543994883939e-01,-4.530995606097e-01,-4.517388125231e-01,-4.502451316470e-01,-4.486868472666e-01,-4.470738102621e-01,-4.453021834224e-01,-4.434747112901e-01,-4.415463381820e-01,-4.395306616908e-01,-4.374166966566e-01,-4.351922530863e-01,-4.328776935464e-01,-4.304484509095e-01,-4.279324355814e-01,-4.252963470937e-01,-4.225524685595e-01,-4.196813676224e-01,-4.167256307474e-01,-4.136211892003e-01,-4.104469065787e-01,-4.070965226156e-01,-4.036257192723e-01,-4.000450844178e-01,-3.963703412242e-01,-5.004154228575e-02,-5.414906056123e-02,-5.761931705162e-02,-6.231522701444e-02,-6.640877474476e-02,-7.049132848443e-02,-7.457474948077e-02,-7.865544607402e-02,-8.274520268574e-02,-8.681145702570e-02,-9.088759309028e-02
6.110344824479e-01,6.064285495881e-01,6.017617474008e-01,5.970383096514e-01,5.922807505144e-01,5.874681633547e-01,5.826203912390e-01,5.776974627405e-01,5.728501698536e-01,5.677298876614e-01,5.626725333573e-01,5.575658749054e-01,5.524096459872e-01,5.471542174570e-01,5.419492719857e-01,5.366514764988e-01,5.313142720089e-01,5.259086777521e-01,5.204709376580e-01,5.149891933040e-01,5.094564643082e-01,5.038882088927e-01,4.982846322230e-01,-4.589164664680e-01,-4.588077190087e-01,-4.575505544723e-01,-4.562165723679e-01,-4.548035327063e-01,-4.533081227868e-01,-4.517533201694e-01,-4.500687292121e-01,-4.483211265352e-01,-4.465200029495e-01,-4.445640883235e-01,-4.425537625106e-01,-4.404447842693e-01,-4.382505516407e-01,-4.359618533670e-01,-4.335614333221e-01,-4.310752272741e-01,-4.284766283422e-01,-4.257988910792e-01,-4.229920124642e-01,-4.200917229312e-01,-4.170541454817e-01,-4.139469235028e-01,-4.106794871127e-01,-4.073510462414e-01,-4.038571725493e-01,-4.002311893072e-01,-3.965042040872e-01,-3.926976601406e-01,-6.720914436385e-02,-7.115599835727e-02,-7.446567691704e-02,-7.899317920887e-02,-8.291939523803e-02,-8.682974158275e-02,-9.073930016737e-02,-9.464331094532e-02,-9.855408859258e-02,-1.024372680087e-01,-1.063278637555e-01
6.179919158728e-01,6.133449784221e-01,6.086352906439e-01,6.038664278192e-01,5.990605280941e-01,5.941970591055e-01,5.892953909063e-01,5.843161726192e-01,5.794048911967e-01,5.742264718195e-01,5.691033233283e-01,5.639275787053e-01,5.586988864841e-01,5.533697745342e-01,5.480829197508e-01,5.427013997717e-01,5.372766765390e-01,5.317795127312e-01,5.262458842996e-01,5.206636513819e-01,5.150261740737e-01,5.093481451492e-01,5.036296820113e-01,-4.589628896230e-01,-4.588257025158e-01,-4.573778548202e-01,-4.558554527145e-01,-4.542558806398e-01,-4.525763497290e-01,-4.508388928099e-01,-4.489750078670e-01,-4.470497400363e-01,-4.450721913093e-01,-4.429439164115e-01,-4.407626658235e-01,-4.384851160453e-01,-4.361244326530e-01,-4.336732297096e-01,-4.311091195971e-01,-4.284636402716e-01,-4.257081670787e-01,-4.228812224464e-01,-4.199162102565e-01,-4.168722175239e-01,-4.136810176970e-01,-4.104351498123e-01,-4.070177474177e-01,-4.035481580871e-01,-3.999239204709e-01,-3.961560155005e-01,-3.922959634422e-01,-3.883708768553e-01,-8.429155056347e-02,-8.807310491207e-02,-9.121849185444e-02,-9.557221575432e-02,-9.932663627733e-02,-1.030603164207e-01,-1.067916220756e-01,-1.105146027574e-01,-1.142421010729e-01,-1.179379542494e-01,-1.216388006725e-01
6.245343868953e-01,6.198477492872e-01,6.150965351288e-01,6.102836715414e-01,6.054309178369e-01,6.005181157452e-01,5.955641654618e-01,5.905303353142e-01,5.855568335040e-01,5.803220640065e-01,5.751350004871e-01,5.698921172571e-01,5.645929786135e-01,5.591922623280e-01,5.538256653908e-01,5.483626522823e-01,5.428527106872e-01,5.372663585801e-01,5.316392935979e-01,5.259590995867e-01,5.202194761884e-01,5.144343522021e-01,5.086037570838e-01,-4.580230059680e-01,-4.578584515609e-01,-4.562315218518e-01,-4.545323764291e-01,-4.527580354551e-01,-4.509062314766e-01,-4.489979947009e-01,-4.469668860643e-01,-4.448760478350e-01,-4.427341654106e-01,-4.404458667871e-01,-4.381060172119e-01,-4.356723122186e-01,-4.331576520791e-01,-4.305565230049e-01,-4.278413537873e-01,-4.250492997471e-01,-4.221497463636e-01,-4.191863944777e-01,-4.160762037823e-01,-4.129014724324e-01,-4.095697762014e-01,-4.061983320270e-01,-4.026442400370e-01,-3.990467355149e-01,-3.953054475556e-01,-3.914090866359e-01,-3.874294329072e-01,-3.833992062143e-01,-1.012654137800e-01,-1.048772824699e-01,-1.078549366861e-01,-1.120297511086e-01,-1.156081721110e-01,-1.191609957829e-01,-1.227099284584e-01,-1.262478094038e-01,-1.297880053672e-01,-1.332925655585e-01,-1.367997409951e-01
6.306646814861e-01,6.259395043139e-01,6.211479803966e-01,6.162923983259e-01,6.113941373202e-01,6.064334122520e-01,6.014286575498e-01,5.963417577880e-01,5.913076714865e-01,5.860182066985e-01,5.807689782230e-01,5.754607771482e-01,5.700930845991e-01,5.646227208565e-01,5.591784301895e-01,5.536360391432e-01,5.480430670706e-01,5.423697973985e-01,5.366516413071e-01,5.308759108313e-01,5.250366445324e-01,5.191470090536e-01,5.132069459524e-01,-4.560994685977e-01,-4.559086940712e-01,-4.541147585909e-01,-4.522510059496e-01,-4.503141043108e-01,-4.483023041610e-01,-4.462355789247e-01,-4.440497134846e-01,-4.418057842104e-01,-4.395120332612e-01,-4.370763996580e-01,-4.345906177370e-01,-4.320135008385e-01,-4.293576513302e-01,-4.266194694740e-01,-4.237661622358e-01,-4.208405032848e-01,-4.178099220494e-01,-4.147231955929e-01,-4.114810269737e-01,-4.081887262044e-01,-4.047298791811e-01,-4.012461077169e-01,-3.975687988384e-01,-3.938567855152e-01,-3.900118990392e-01,-3.860007059366e-01,-3.819150486048e-01,-3.777931812426e-01,-1.181068495813e-01,-1.215449204704e-01,-1.243516958636e-01,-1.283427350479e-01,-1.317412357877e-01,-1.351093048183e-01,-1.384720380312e-01,-1.418210470534e-01,-1.451702174541e-01,-1.484798247968e-01,-1.517897168912e-01
6.363855466888e-01,6.316228524917e-01,6.267920985527e-01,6.218949438767e-01,6.169523877690e-01,6.119450166022e-01,6.068908039829e-01,6.017522463128e-01,5.966590838225e-01,5.913164514723e-01,5.860066837182e-01,5.806348633137e-01,5.752003894288e-01,5.696622173073e-01,5.641421666091e-01,5.585224006221e-01,5.528484772610e-01,5.470904539677e-01,5.412834493927e-01,5.354145076226e-01,5.294780058230e-01,5.234863506198e-01,5.174393959537e-01,-4.531976991273e-01,-4.529819205651e-01,-4.510334695372e-01,-4.490176444932e-01,-4.469307747732e-01,-4.447716243255e-01,-4.425590596327e-01,-4.402312413789e-01,-4.378470262023e-01,-4.354141876564e-01,-4.328442016646e-01,-4.302254374384e-01,-4.275179218790e-01,-4.247339272566e-01,-4.218718045518e-01,-4.188935150551e-01,-4.158474372690e-01,-4.126990842354e-01,-4.095021948502e-01,-4.061414407387e-01,-4.027448917647e-01,-3.991724065274e-01,-3.955896848598e-01,-3.918027765163e-01,-3.879897833563e-01,-3.840548389075e-01,-3.799425456845e-01,-3.757645670335e-01,-3.715646080477e-01,-1.347914843828e-01,-1.380519435347e-01,-1.406850110797e-01,-1.444877001851e-01,-1.477026664047e-01,-1.508823979820e-01,-1.540554215845e-01,-1.572121064065e-01,-1.603668499313e-01,-1.634781733433e-01,-1.665875005785e-01
6.416996652819e-01,6.369003446570e-01,6.320313095932e-01,6.270935977697e-01,6.221078300977e-01,6.170549621909e-01,6.119525125567e-01,6.067635836904e-01,6.016127308152e-01,5.962183370760e-01,5.908495364637e-01,5.854156780112e-01,5.799160803001e-01,5.743118259577e-01,5.687178387156e-01,5.630225930742e-01,5.572696932383e-01,5.514289777350e-01,5.455352685585e-01,5.395753451432e-01,5.335439232600e-01,5.274526519511e-01,5.213012980557e-01,-4.493258557742e-01,-4.490863518591e-01,-4.469962262911e-01,-4.448411997334e-01,-4.426172766784e-01,-4.403237291033e-01,-4.379782706402e-01,-4.355215797526e-01,-4.330101494796e-01,-4.304512608167e-01,-4.277601394593e-01,-4.250215679401e-01,-4.221968789735e-01,-4.192979831122e-01,-4.163252132133e-01,-4.132352758569e-01,-4.100821261418e-01,-4.068294061381e-01,-4.035356905757e-01,-4.000698813148e-01,-3.965825047071e-01,-3.929100080174e-01,-3.892417901089e-01,-3.853589928966e-01,-3.814586210297e-01,-3.774471986632e-01,-3.732475962367e-01,-3.689910144480e-01,-3.647265157166e-01,-1.512945080637e-01,-1.543738637383e-01,-1.568307330157e-01,-1.604408134659e-01,-1.634689601849e-01,-1.664571096550e-01,-1.694372521271e-01,-1.723985023388e-01,-1.753557611396e-01,-1.782658196665e-01,-1.811716523254e-01
6.466096324064e-01,6.417744504141e-01,6.368679586296e-01,6.318905809950e-01,6.268625627853e-01,6.217652260530e-01,6.166156406322e-01,6.113775082042e-01,6.061702337502e-01,6.007253691658e-01,5.952989284083e-01,5.898045013940e-01,5.842413276311e-01,5.785726096263e-01,5.729064041002e-01,5.671374713400e-01,5.613074702741e-01,5.553860261948e-01,5.494076621378e-01,5.433588956641e-01,5.372347814700e-01,5.310462137194e-01,5.247928728980e-01,-4.444947854968e-01,-4.442328908873e-01,-4.420142178381e-01,-4.397331326763e-01,-4.373853297207e-01,-4.349705826398e-01,-4.325054107705e-01,-4.299331417998e-01,-4.273077719454e-01,-4.246360672362e-01,-4.218372019673e-01,-4.189921641950e-01,-4.160636807342e-01,-4.130632695387e-01,-4.099932707484e-01,-4.068051423447e-01,-4.035583729293e-01,-4.002147846265e-01,-3.968376510414e-01,-3.932804010488e-01,-3.897156643736e-01,-3.859568446443e-01,-3.822166105495e-01,-3.782516770716e-01,-3.742775498534e-01,-3.702032205632e-01,-3.659301098209e-01,-3.616086313161e-01,-3.572931015719e-01,-1.675907309582e-01,-1.704858370940e-01,-1.727643771435e-01,-1.761779315586e-01,-1.790163252923e-01,-1.818100083478e-01,-1.845944584627e-01,-1.873575268277e-01,-1.901146074253e-01,-1.928207908879e-01,-1.955205713006e-01
6.511179341009e-01,6.462475369347e-01,6.413042949633e-01,6.362880253188e-01,6.312186015405e-01,6.260777088434e-01,6.208819754465e-01,6.155956942707e-01,6.103331559202e-01,6.048390016803e-01,5.993562057137e-01,5.938025736601e-01,5.881772676150e-01,5.824456026385e-01,5.767087972835e-01,5.708678725929e-01,5.649625512354e-01,5.589622496597e-01,5.529011913429e-01,5.467656342842e-01,5.405509727461e-01,5.342673489697e-01,5.279143580661e-01,-4.387179606727e-01,-4.384350591190e-01,-4.361011859923e-01,-4.337073922402e-01,-4.312490772794e-01,-4.287265092773e-01,-4.261549764719e-01,-4.234805761123e-01,-4.207546856067e-01,-4.179835352703e-01,-4.150904318566e-01,-4.121523758935e-01,-4.091335721806e-01,-4.060451160931e-01,-4.028913745023e-01,-3.996185782822e-01,-3.962916915424e-01,-3.928707729224e-01,-3.894236476809e-01,-3.857886020863e-01,-3.821599681978e-01,-3.783285235615e-01,-3.745297294035e-01,-3.704964038128e-01,-3.664621176722e-01,-3.623383957525e-01,-3.580055395294e-01,-3.536328122611e-01,-3.492796721814e-01,-1.836546451167e-01,-1.863627241384e-01,-1.884611834713e-01,-1.916746600177e-01,-1.943207402644e-01,-1.969174543614e-01,-1.995037820684e-01,-2.020663050293e-01,-2.046208984038e-01,-2.071209871992e-01,-2.096125491349e-01
6.552269276874e-01,6.503218495824e-01,6.453424529601e-01,6.402879544188e-01,6.351778607140e-01,6.299942165378e-01,6.247532161173e-01,6.194197347559e-01,6.141029852876e-01,6.085606198247e-01,6.030226520913e-01,5.974110787540e-01,5.917249862995e-01,5.859317952864e-01,5.801259145863e-01,5.742146016246e-01,5.682356522970e-01,5.621582774088e-01,5.560164018629e-01,5.497960259896e-01,5.434928845780e-01,5.371163711331e-01,5.306659965978e-01,-4.320114009520e-01,-4.317089182131e-01,-4.292733466351e-01,-4.267803361801e-01,-4.242250071260e-01,-4.216081141422e-01,-4.189436823467e-01,-4.161806872990e-01,-4.133677773403e-01,-4.105106280911e-01,-4.075368468379e-01,-4.045192691498e-01,-4.014236568828e-01,-3.982606539125e-01,-3.950366671708e-01,-3.916927374163e-01,-3.882992314223e-01,-3.848145060232e-01,-3.813107813928e-01,-3.776115635081e-01,-3.739324398376e-01,-3.700420271547e-01,-3.661980561807e-01,-3.621100247491e-01,-3.580291011289e-01,-3.538693977561e-01,-3.494904739568e-01,-3.450800419211e-01,-3.407025805421e-01,-1.994604896968e-01,-2.019791544751e-01,-2.038961800850e-01,-2.069064160717e-01,-2.093580159059e-01,-2.117556607483e-01,-2.141418371170e-01,-2.165018543465e-01,-2.188520550639e-01,-2.211442389731e-01,-2.234258260289e-01
6.589388239546e-01,6.539994943121e-01,6.489844346755e-01,6.438922667480e-01,6.387421364149e-01,6.335164438140e-01,6.282309573030e-01,6.228511249239e-01,6.174811187527e-01,6.118915246350e-01,6.062994736935e-01,6.006311295974e-01,5.948855051691e-01,5.890321197665e-01,5.831586004500e-01,5.771784175534e-01,5.711274500483e-01,5.649747052052e-01,5.587538118032e-01,5.524505140263e-01,5.460608884682e-01,5.395935832964e-01,5.330480267186e-01,-4.243935810642e-01,-4.240729776853e-01,-4.215492975269e-01,-4.189706391268e-01,-4.163318597749e-01,-4.136341918908e-01,-4.108903703393e-01,-4.080523457549e-01,-4.051659392820e-01,-4.022362547261e-01,-3.991953515001e-01,-3.961117391607e-01,-3.929528105009e-01,-3.897287301893e-01,-3.864479523028e-01,-3.830463799956e-01,-3.795996951556e-01,-3.760646194611e-01,-3.725176025265e-01,-3.687677624953e-01,-3.650514516611e-01,-3.611156367931e-01,-3.572397518120e-01,-3.531105948303e-01,-3.489964335087e-01,-3.448140118158e-01,-3.404025679541e-01,-3.359678271813e-01,-3.315791598756e-01,-2.149823203020e-01,-2.173095950926e-01,-2.190442503017e-01,-2.218484948463e-01,-2.241038604566e-01,-2.263007573860e-01,-2.284851734538e-01,-2.306411462956e-01,-2.327854705211e-01,-2.348683663732e-01,-2.369386492177e-01
6.622556710823e-01,6.572824217920e-01,6.522320941835e-01,6.471027200815e-01,6.419130912899e-01,6.366459590739e-01,6.313166744820e-01,6.258912479818e-01,6.204688479968e-01,6.148329190960e-01,6.091877855352e-01,6.034637548261e-01,5.976597682088e-01,5.917474375740e-01,5.858076351891e-01,5.797600219396e-01,5.736385699838e-01,5.674120841705e-01,5.611139009557e-01,5.547295095775e-01,5.482553300258e-01,5.416992687253e-01,5.350606728030e-01,-4.158853254854e-01,-4.155480895008e-01,-4.129499135874e-01,-4.102991886235e-01,-4.075905253480e-01,-4.048256244708e-01,-4.020159084268e-01,-3.991163874053e-01,-3.961699696529e-01,-3.931811719783e-01,-3.900866404619e-01,-3.869504145984e-01,-3.837415864679e-01,-3.804698151809e-01,-3.771456027235e-01,-3.736997825771e-01,-3.702132497360e-01,-3.666411620534e-01,-3.630640251899e-01,-3.592769901432e-01,-3.555366421895e-01,-3.515688518405e-01,-3.476741493285e-01,-3.435172946203e-01,-3.393831286871e-01,-3.351910605802e-01,-3.307604699900e-01,-3.263146262536e-01,-3.219276544924e-01,-2.301940820504e-01,-2.323284222359e-01,-2.338802032170e-01,-2.364761388034e-01,-2.385339478118e-01,-2.405288579403e-01,-2.425103423067e-01,-2.444611709542e-01,-2.463985732028e-01,-2.482712412501e-01,-2.501293335779e-01
6.651793402596e-01,6.601724132018e-01,6.550871235651e-01,6.499209177046e-01,6.446922409258e-01,6.393841910714e-01,6.340117108189e-01,6.285413621927e-01,6.230673468711e-01,6.173858957837e-01,6.116885994196e-01,6.059098870099e-01,6.000486304293e-01,5.940785283363e-01,5.880737241612e-01,5.819600482956e-01,5.757695763629e-01,5.694709110049e-01,5.630971013908e-01,5.566333827394e-01,5.500765203343e-01,5.434336826345e-01,5.367041375585e-01,-4.065096909927e-01,-4.061573306132e-01,-4.034982306505e-01,-4.007889701501e-01,-3.980239299227e-01,-3.952052688475e-01,-3.923430797414e-01,-3.893955043361e-01,-3.864024649091e-01,-3.833678780950e-01,-3.802330936836e-01,-3.770575545635e-01,-3.738121146162e-01,-3.705059025383e-01,-3.671514626341e-01,-3.636746418597e-01,-3.601614321864e-01,-3.565655033392e-01,-3.529712365504e-01,-3.491602625747e-01,-3.454088291242e-01,-3.414223045375e-01,-3.375216706736e-01,-3.333503489878e-01,-3.292092017245e-01,-3.250203266755e-01,-3.205837466253e-01,-3.161397750875e-01,-3.117671481892e-01,-2.450696861134e-01,-2.470099965743e-01,-2.483788473876e-01,-2.507646101392e-01,-2.526239885413e-01,-2.544161294673e-01,-2.561939644805e-01,-2.579390037424e-01,-2.596688922194e-01,-2.613308510794e-01,-2.629763241373e-01
6.677115129467e-01,6.626710676615e-01,6.575510405123e-01,6.523482962034e-01,6.470809418383e-01,6.417324171100e-01,6.363172655834e-01,6.308025895238e-01,6.252776603046e-01,6.195514260091e-01,6.138028133449e-01,6.079703523343e-01,6.020528478349e-01,5.960260800696e-01,5.899574883376e-01,5.837790529744e-01,5.775209634280e-01,5.711516195439e-01,5.647037893635e-01,5.581624547859e-01,5.515247285854e-01,5.447970452008e-01,5.379785954272e-01,-3.962918382336e-01,-3.959258745796e-01,-3.932193187966e-01,-3.904649422105e-01,-3.876569124143e-01,-3.847978357211e-01,-3.818964631256e-01,-3.789141272832e-01,-3.758877041645e-01,-3.728204991089e-01,-3.696586648393e-01,-3.664569389690e-01,-3.631879935974e-01,-3.598604037741e-01,-3.564887441866e-01,-3.529939733150e-01,-3.494670502900e-01,-3.458602364248e-01,-3.422616018285e-01,-3.384397280281e-01,-3.346899186099e-01,-3.306976713801e-01,-3.268037402530e-01,-3.226309427757e-01,-3.184955866685e-01,-3.143224726909e-01,-3.098928046148e-01,-3.054634116077e-01,-3.011174906531e-01,-2.595830894249e-01,-2.613287413679e-01,-2.625150673592e-01,-2.646892658509e-01,-2.663498034191e-01,-2.679388643698e-01,-2.695128007539e-01,-2.710518742591e-01,-2.725741246498e-01,-2.740253646741e-01,-2.754582602233e-01
6.698536697384e-01,6.647797912506e-01,6.596251775109e-01,6.543861148199e-01,6.490803810127e-01,6.436917527782e-01,6.382343840928e-01,6.326759058032e-01,6.271006947037e-01,6.213303504381e-01,6.155312023722e-01,6.096458617256e-01,6.036730688156e-01,5.975906808403e-01,5.914594562605e-01,5.852175074260e-01,5.788931479696e-01,5.724545736404e-01,5.659342785234e-01,5.593169917172e-01,5.526001759734e-01,5.457895358141e-01,5.388841872032e-01,-3.852588935221e-01,-3.848808534613e-01,-3.821401464431e-01,-3.793539026329e-01,-3.765160931129e-01,-3.736297603240e-01,-3.707023061804e-01,-3.676983010120e-01,-3.646515268875e-01,-3.615646688230e-01,-3.583887636888e-01,-3.551737532679e-01,-3.518941779768e-01,-3.485580377239e-01,-3.451819193588e-01,-3.416820054146e-01,-3.381540792007e-01,-3.345490769819e-01,-3.309585656994e-01,-3.271385706105e-01,-3.234028113984e-01,-3.194175816344e-01,-3.155426958357e-01,-3.113811340384e-01,-3.072640521283e-01,-3.031189591229e-01,-2.987088111555e-01,-2.943063982720e-01,-2.899992223453e-01,-2.737083772248e-01,-2.752592233005e-01,-2.762639027119e-01,-2.782256351484e-01,-2.796873991453e-01,-2.810735543948e-01,-2.824438241728e-01,-2.837772368737e-01,-2.850922044437e-01,-2.863331993804e-01,-2.875540409666e-01
6.716070807893e-01,6.664997875784e-01,6.613106725653e-01,6.560354463397e-01,6.506915669661e-01,6.452631431951e-01,6.397639491521e-01,6.341621323612e-01,6.285372098216e-01,6.227233711670e-01,6.168744109327e-01,6.109370034001e-01,6.049098269473e-01,5.987728118186e-01,5.925800573747e-01,5.862757918096e-01,5.798864632277e-01,5.733800613649e-01,5.667888144225e-01,5.600971990852e-01,5.533030308461e-01,5.464112885621e-01,5.394210158604e-01,-3.734398021464e-01,-3.730512112895e-01,-3.702894364358e-01,-3.674843472924e-01,-3.646297350485e-01,-3.617290664378e-01,-3.587883919106e-01,-3.557755536567e-01,-3.527212049070e-01,-3.496274034423e-01,-3.464501334205e-01,-3.432344684636e-01,-3.399568609102e-01,-3.366247158787e-01,-3.332566079735e-01,-3.297640702681e-01,-3.262475547172e-01,-3.226567591535e-01,-3.190865508308e-01,-3.152809114141e-01,-3.115713065830e-01,-3.076055236320e-01,-3.037616974238e-01,-2.996237654389e-01,-2.955371151874e-01,-2.914319608180e-01,-2.870536127989e-01,-2.826902434464e-01,-2.784334983366e-01,-2.874198480603e-01,-2.887762356091e-01,-2.896006292600e-01,-2.913494988551e-01,-2.926130459107e-01,-2.937969663283e-01,-2.949642939014e-01,-2.960928427413e-01,-2.972013726180e-01,-2.982330894419e-01,-2.992428918498e-01
6.729727977646e-01,6.678320498755e-01,6.626084614349e-01,6.572971694826e-01,6.519153223030e-01,6.464473557393e-01,6.409066739660e-01,6.352619291330e-01,6.295878120781e-01,6.237310452357e-01,6.178329465594e-01,6.118442368226e-01,6.057635351874e-01,5.995728417111e-01,5.933196167216e-01,5.869541899512e-01,5.805011541222e-01,5.739282905154e-01,5.672675703145e-01,5.605032180903e-01,5.536334051059e-01,5.466623889466e-01,5.395891435908e-01,-3.608651745183e-01,-3.604675504275e-01,-3.576975154313e-01,-3.548863225061e-01,-3.520275993943e-01,-3.491252248017e-01,-3.461839001021e-01,-3.431747611160e-01,-3.401253097892e-01,-3.370369718787e-01,-3.338707239552e-01,-3.306667173559e-01,-3.274033533225e-01,-3.240874244726e-01,-3.207394627158e-01,-3.172664914942e-01,-3.137734640119e-01,-3.102089291270e-01,-3.066708542860e-01,-3.028917076976e-01,-2.992200035763e-01,-2.952857494883e-01,-2.914846347072e-01,-2.873823743946e-01,-2.833379542187e-01,-2.792842824535e-01,-2.749496535404e-01,-2.706370220843e-01,-2.664420115595e-01,-3.006921008337e-01,-3.018548831069e-01,-3.025008420141e-01,-3.040369704091e-01,-3.051033564244e-01,-3.060862190190e-01,-3.070518302727e-01,-3.079768128908e-01,-3.088802484056e-01,-3.097041551970e-01,-3.105044319771e-01
