2.513986948891e-01,2.505034156998e-01,2.495243894926e-01,2.487652557772e-01,2.477827003333e-01,-2.092200797671e-01,-2.098523994282e-01,-2.105706786056e-01,2.440012481689e-01,2.429971984133e-01,2.420707272787e-01,2.411252699694e-01,2.402029094061e-01,2.394881254910e-01,2.386569369922e-01,2.373821576346e-01,2.364271578873e-01,2.355907479197e-01,2.345392056601e-01,2.335422651692e-01,2.327615941373e-01,7.056952479124e-01,7.057032557001e-01,7.051430485547e-01,7.045730490336e-01,7.040120545334e-01,7.034418599718e-01,7.028736974463e-01,7.023047939584e-01,7.017296292077e-01,7.011609723254e-01,7.005849580419e-01,6.999987976723e-01,6.994331989343e-01,6.988541189545e-01,6.982753407350e-01,6.976946261254e-01,6.971108284473e-01,6.965184666139e-01,6.959380742209e-01,6.953550283557e-01,6.947608854105e-01,6.941912685667e-01,6.935778586139e-01,6.929415741812e-01,6.923675524162e-01,6.918048164626e-01,6.911890600520e-01,6.906018748135e-01,6.900018727284e-01,6.893939674744e-01,6.887862385062e-01,6.881791969610e-01,6.875712710929e-01,6.869631113746e-01,6.863496608230e-01,6.857387908465e-01,6.851254981980e-01,6.845107270851e-01,6.838978184369e-01,6.832830064690e-01,6.826537599971e-01,6.820304672834e-01,6.813849669378e-01,6.807830426202e-01
1.568774251142e-01,1.560245113627e-01,1.550832644302e-01,1.543700972348e-01,1.534162516834e-01,-2.927016088137e-01,-2.931595991461e-01,-2.936481978064e-01,1.498128319202e-01,1.488492629430e-01,1.479671050273e-01,1.470647393042e-01,1.461872501845e-01,1.455274544743e-01,1.447422525012e-01,1.435005954671e-01,1.425903796303e-01,1.418046484988e-01,1.407942124748e-01,1.398284874924e-01,1.391124398171e-01,7.098603545276e-01,7.098320620638e-01,7.092253668954e-01,7.086199884755e-01,7.080361998297e-01,7.073994194302e-01,7.067757481671e-01,7.061712397061e-01,7.055687119219e-01,7.049165386530e-01,7.042959833266e-01,7.036862512225e-01,7.030463567613e-01,7.024204160792e-01,7.017950719156e-01,7.011645474677e-01,7.005321241176e-01,6.999034975504e-01,6.992627142725e-01,6.986348087843e-01,6.979924314993e-01,6.973780175683e-01,6.967091939050e-01,6.961167287602e-01,6.954423084773e-01,6.947937074741e-01,6.941317405308e-01,6.934884715319e-01,6.928380860086e-01,6.921760934705e-01,6.915195352326e-01,6.908615796044e-01,6.902082301528e-01,6.895450868465e-01,6.888847783931e-01,6.882205543034e-01,6.875544788521e-01,6.868905827196e-01,6.862328513309e-01,6.855645229596e-01,6.848767301916e-01,6.842093548423e-01,6.835486244087e-01,6.828502027946e-01
5.703967220142e-02,5.625771263746e-02,5.538554478060e-02,5.474141580376e-02,5.384562023190e-02,-3.609145411180e-01,-3.611835334276e-01,-3.614249988038e-01,5.054357211990e-02,4.965294510145e-02,4.884472251887e-02,4.801560892628e-02,4.721239983677e-02,4.662974477746e-02,4.591601226425e-02,4.474982030830e-02,4.391491325987e-02,4.320625894917e-02,4.227076018363e-02,4.136531485376e-02,4.074074858899e-02,7.057447857022e-01,7.056797637879e-01,7.050239712449e-01,7.043806999591e-01,7.037719890759e-01,7.030656792915e-01,7.023838277690e-01,7.017413741725e-01,7.011092310510e-01,7.003705198063e-01,6.997029553497e-01,6.990673973200e-01,6.983505165728e-01,6.976752882474e-01,6.970009963445e-01,6.963182541612e-01,6.956348036940e-01,6.949676131190e-01,6.942639930423e-01,6.935890093719e-01,6.928960225895e-01,6.922348892807e-01,6.915079655058e-01,6.909578298867e-01,6.901803117404e-01,6.894435616736e-01,6.887329878394e-01,6.880315359997e-01,6.873285997910e-01,6.866102528470e-01,6.859027074515e-01,6.851917040695e-01,6.844909050762e-01,6.837706341577e-01,6.830614584893e-01,6.823418319694e-01,6.816209456390e-01,6.809059641115e-01,6.802015775589e-01,6.794777561661e-01,6.787293301279e-01,6.780159638863e-01,6.773381819791e-01,6.765413200068e-01
-4.491426275763e-02,-4.559534140706e-02,-4.636504874509e-02,-4.691673525608e-02,-4.772254113755e-02,-4.093523592655e-01,-4.094318847263e-01,-4.094275202962e-01,-5.059409728432e-02,-5.137727368419e-02,-5.208063154876e-02,-5.280483676811e-02,-5.350311127566e-02,-5.398702332193e-02,-5.460313105962e-02,-5.564767922044e-02,-5.637529202076e-02,-5.698009395555e-02,-5.780468390427e-02,-5.861857436042e-02,-5.912533750948e-02,6.932806504660e-01,6.931779234501e-01,6.924698895996e-01,6.917858562686e-01,6.911499076831e-01,6.903703234315e-01,6.896269955139e-01,6.889439084400e-01,6.882797095231e-01,6.874503980638e-01,6.867329087783e-01,6.860691438958e-01,6.852717060000e-01,6.845443003005e-01,6.838182194909e-01,6.830803645482e-01,6.823430190353e-01,6.816346900752e-01,6.808651610472e-01,6.801404657229e-01,6.793940752967e-01,6.786838745384e-01,6.778956954222e-01,6.773873185466e-01,6.765028425879e-01,6.756746741714e-01,6.749127797854e-01,6.741505296950e-01,6.733924573092e-01,6.726150635202e-01,6.718540072531e-01,6.710874332861e-01,6.703368426990e-01,6.695568812341e-01,6.687965068884e-01,6.680190320503e-01,6.672409275758e-01,6.664725685193e-01,6.657194119703e-01,6.649377237068e-01,6.641262125667e-01,6.633647445275e-01,6.626682742815e-01,6.617700767121e-01
-1.448954812650e-01,-1.454475676989e-01,-1.460826327789e-01,-1.465208417294e-01,-1.472049425210e-01,-4.345953850653e-01,-4.345007043652e-01,-4.342717609495e-01,-1.495246422263e-01,-1.501672223946e-01,-1.507367053559e-01,-1.513260916051e-01,-1.518907377997e-01,-1.522576335609e-01,-1.527521392579e-01,-1.536291479743e-01,-1.542192728889e-01,-1.546961061376e-01,-1.553751474675e-01,-1.560667493949e-01,-1.564333541179e-01,6.722707679743e-01,6.721289257061e-01,6.713655489524e-01,6.706380815274e-01,6.699728807867e-01,6.691161337648e-01,6.683080251787e-01,6.675818106693e-01,6.668834547139e-01,6.659591477853e-01,6.651889538120e-01,6.644950021746e-01,6.636132196857e-01,6.628308757899e-01,6.620502931268e-01,6.612545453180e-01,6.604605715530e-01,6.597088274296e-01,6.588703227693e-01,6.580934465145e-01,6.572910519607e-01,6.565295592590e-01,6.556771725003e-01,6.552112690651e-01,6.542155591131e-01,6.532923902181e-01,6.524767805557e-01,6.516512118904e-01,6.508356129510e-01,6.499966966876e-01,6.491798596880e-01,6.483554267344e-01,6.475529894815e-01,6.467109916590e-01,6.458973806733e-01,6.450598446930e-01,6.442223671213e-01,6.433986252233e-01,6.425948982524e-01,6.417531995052e-01,6.408764650047e-01,6.400651894763e-01,6.393491232898e-01,6.383464948517e-01
-2.380930495218e-01,-2.384936964855e-01,-2.389672502775e-01,-2.392765012636e-01,-2.398111004709e-01,-4.347893668118e-01,-4.345505318806e-01,-4.341362566074e-01,-2.414817914480e-01,-2.419562459561e-01,-2.423686761256e-01,-2.427990432730e-01,-2.432072111465e-01,-2.434452564944e-01,-2.437997619848e-01,-2.444689258677e-01,-2.448971313559e-01,-2.452280874988e-01,-2.457325910982e-01,-2.462752208439e-01,-2.464871469571e-01,6.424112606541e-01,6.422286499312e-01,6.414075541912e-01,6.406348129278e-01,6.399391853148e-01,6.390020547276e-01,6.381265960872e-01,6.373555772846e-01,6.366218940292e-01,6.355987573682e-01,6.347738990299e-01,6.340487659181e-01,6.330794615118e-01,6.322402441792e-01,6.314032658901e-01,6.305476729843e-01,6.296951819980e-01,6.288986989467e-01,6.279889212627e-01,6.271582351690e-01,6.262981504001e-01,6.254839054864e-01,6.245653624291e-01,6.241442136066e-01,6.230335357416e-01,6.220123213543e-01,6.211416630436e-01,6.202510798484e-01,6.193764806261e-01,6.184745439852e-01,6.176006357802e-01,6.167170229735e-01,6.158616708181e-01,6.149562621842e-01,6.140883851346e-01,6.131895518170e-01,6.122915416664e-01,6.114114201820e-01,6.105563257915e-01,6.096534414202e-01,6.087104640838e-01,6.078487824878e-01,6.071135232063e-01,6.060041144352e-01
-3.193117578164e-01,-3.195481265350e-01,-3.198429506830e-01,-3.200164732716e-01,-3.203817896931e-01,-4.099198687342e-01,-4.095782849889e-01,-4.090310940135e-01,-3.213473034974e-01,-3.216361807506e-01,-3.218782017438e-01,-3.221351405496e-01,-3.223737768118e-01,-3.224804618733e-01,-3.226855669048e-01,-3.231179116211e-01,-3.233696148270e-01,-3.235464662376e-01,-3.238576214794e-01,-3.242324512318e-01,-3.242866118519e-01,6.033317013226e-01,6.031067113508e-01,6.022270490441e-01,6.014087536010e-01,6.006829557434e-01,5.996638729986e-01,5.987201149647e-01,5.979041424895e-01,5.971355519525e-01,5.960114198467e-01,5.951315533470e-01,5.943758720656e-01,5.933174891039e-01,5.924211007223e-01,5.915274565692e-01,5.906117286819e-01,5.897005037916e-01,5.888596547769e-01,5.878779855884e-01,5.869934823054e-01,5.860757733249e-01,5.852088178024e-01,5.842241152978e-01,5.838517395863e-01,5.826241009758e-01,5.815033805912e-01,5.805782568855e-01,5.796226435254e-01,5.786893240524e-01,5.777247343935e-01,5.767942813787e-01,5.758519843326e-01,5.749444366708e-01,5.739760933193e-01,5.730547479302e-01,5.720952200132e-01,5.711373733226e-01,5.702017129324e-01,5.692962409164e-01,5.683328188165e-01,5.673246344518e-01,5.664138516888e-01,5.656617227540e-01,5.644450856375e-01
-3.834676502598e-01,-3.835397037893e-01,-3.836519035838e-01,-3.836940572579e-01,-3.838820639838e-01,-3.618144459205e-01,-3.614175933393e-01,-3.607963896009e-01,-3.841406822095e-01,-3.842403570440e-01,-3.843116491407e-01,-3.843938783351e-01,-3.844629060960e-01,-3.844470051610e-01,-3.845050057314e-01,-3.846879364841e-01,-3.847617575552e-01,-3.847885749107e-01,-3.849015684165e-01,-3.851010298995e-01,-3.850081994980e-01,5.546560858923e-01,5.543875427616e-01,5.534509179985e-01,5.525891616730e-01,5.518355160327e-01,5.507357308014e-01,5.497253727328e-01,5.488666168365e-01,5.480658445038e-01,5.468415543942e-01,5.459088550175e-01,5.451255755948e-01,5.439793799594e-01,5.430280838528e-01,5.420800406777e-01,5.411065020531e-01,5.401389407857e-01,5.392566175347e-01,5.382051717848e-01,5.372693455311e-01,5.362967779801e-01,5.353794830599e-01,5.343316403154e-01,5.340138110532e-01,5.326704112639e-01,5.314515613250e-01,5.304754286436e-01,5.294574266280e-01,5.284683651409e-01,5.274443597917e-01,5.264606441311e-01,5.254629294995e-01,5.245065830116e-01,5.234786255557e-01,5.225073463492e-01,5.214905356705e-01,5.204763692322e-01,5.194887712489e-01,5.185365619602e-01,5.175160333530e-01,5.164467855604e-01,5.154909834365e-01,5.147268418458e-01,5.134057952587e-01
-4.261799771269e-01,-4.261020322417e-01,-4.260430764897e-01,-4.259703085228e-01,-4.259872090205e-01,-2.938720538039e-01,-2.934675317529e-01,-2.928306193553e-01,-4.255980853479e-01,-4.255208008329e-01,-4.254356383582e-01,-4.253566931732e-01,-4.252705416629e-01,-4.251524905167e-01,-4.250785877019e-01,-4.250190099221e-01,-4.249284968458e-01,-4.248226370321e-01,-4.247487780000e-01,-4.247787627946e-01,-4.245639945979e-01,4.960882277125e-01,4.957759073075e-01,4.947873930395e-01,4.938875136260e-01,4.931110545974e-01,4.919359581517e-01,4.908644922014e-01,4.899682861247e-01,4.891410972405e-01,4.878220314760e-01,4.868421729905e-01,4.860372588379e-01,4.848087084792e-01,4.838083314801e-01,4.828116842972e-01,4.817863095940e-01,4.807684462953e-01,4.798509221680e-01,4.787357168706e-01,4.777545094538e-01,4.767335690880e-01,4.757715226129e-01,4.746677522987e-01,4.744117999212e-01,4.729587118801e-01,4.716473810343e-01,4.706275826890e-01,4.695535542245e-01,4.685154415577e-01,4.674392083224e-01,4.664092676309e-01,4.653631928342e-01,4.643650590146e-01,4.632847199502e-01,4.622707367778e-01,4.612039009310e-01,4.601407803289e-01,4.591085817285e-01,4.581168282018e-01,4.570464334530e-01,4.559244916811e-01,4.549314316760e-01,4.541632301189e-01,4.527453998901e-01
-4.443542469831e-01,-4.441542510959e-01,-4.439506478697e-01,-4.437904900762e-01,-4.436571455569e-01,-2.105868125637e-01,-2.102169899401e-01,-2.096159988965e-01,-4.427371020704e-01,-4.425105648760e-01,-4.422970946421e-01,-4.420847160451e-01,-4.418715845164e-01,-4.416819028628e-01,-4.415033800962e-01,-4.412279416570e-01,-4.410010119374e-01,-4.407919772854e-01,-4.405583962065e-01,-4.404385830205e-01,-4.401391555126e-01,4.275242196265e-01,4.271694737725e-01,4.261386541632e-01,4.252100918165e-01,4.244191618976e-01,4.231796907304e-01,4.220575858226e-01,4.211332525154e-01,4.202891327089e-01,4.188868892187e-01,4.178700256921e-01,4.170530850511e-01,4.157532911398e-01,4.147142301924e-01,4.136792967006e-01,4.126127545076e-01,4.115552862967e-01,4.106130420653e-01,4.094452004903e-01,4.084289398590e-01,4.073708436379e-01,4.063737291622e-01,4.052266089017e-01,4.050409322964e-01,4.034909286962e-01,4.020985819991e-01,4.010473269814e-01,3.999284270428e-01,3.988526694102e-01,3.977364132759e-01,3.966720154962e-01,3.955894278384e-01,3.945610349151e-01,3.934405108704e-01,3.923956706402e-01,3.912909290446e-01,3.901910714089e-01,3.891262852918e-01,3.881065908330e-01,3.869983861514e-01,3.858374270762e-01,3.848193914351e-01,3.840586009050e-01,3.825580416514e-01
-4.366307072630e-01,-4.363471436153e-01,-4.360375644078e-01,-4.358256319055e-01,-4.355755776381e-01,-1.169764910395e-01,-1.166747465611e-01,-1.161505395279e-01,-4.342859912458e-01,-4.339503476123e-01,-4.336475005999e-01,-4.333406093774e-01,-4.330393795419e-01,-4.328152478258e-01,-4.325685451422e-01,-4.321207079968e-01,-4.317966733181e-01,-4.315228519224e-01,-4.311695920246e-01,-4.309316132766e-01,-4.305926797019e-01,3.491917100783e-01,3.487981743357e-01,3.477400852632e-01,3.467971062997e-01,3.460038034092e-01,3.447177706405e-01,3.435615550949e-01,3.426231007214e-01,3.417757657277e-01,3.403097936948e-01,3.392714132005e-01,3.384561492135e-01,3.371032773047e-01,3.360413771292e-01,3.349838647660e-01,3.338924316233e-01,3.328116115052e-01,3.318599946607e-01,3.306568418424e-01,3.296210460390e-01,3.285426019673e-01,3.275249547928e-01,3.263534348359e-01,3.262466456237e-01,3.246209964885e-01,3.231664195249e-01,3.221015730049e-01,3.209546928834e-01,3.198582636766e-01,3.187201074040e-01,3.176385574323e-01,3.165369282599e-01,3.154950500109e-01,3.143523891968e-01,3.132938999562e-01,3.121690832694e-01,3.110503879905e-01,3.099704673146e-01,3.089395244329e-01,3.078112271930e-01,3.066311118741e-01,3.056055387343e-01,3.048673049104e-01,3.033060304520e-01
-4.035903936886e-01,-4.032673688298e-01,-4.028977206259e-01,-4.026732337566e-01,-4.023485462472e-01,-1.803232953226e-02,-1.782131819632e-02,-1.740221985293e-02,-4.008747465922e-01,-4.004774726878e-01,-4.001300605415e-01,-3.997738519739e-01,-3.994291993747e-01,-3.992098215090e-01,-3.989360092208e-01,-3.983704854880e-01,-3.979951678421e-01,-3.976990464034e-01,-3.972740544692e-01,-3.969577509433e-01,-3.966265375220e-01,2.618102094949e-01,2.613845219504e-01,2.603202941219e-01,2.593824022700e-01,2.586027406394e-01,2.572958505891e-01,2.561288747912e-01,2.551953784168e-01,2.543629501866e-01,2.528618790657e-01,2.518233344384e-01,2.510276544924e-01,2.496480213640e-01,2.485851247317e-01,2.475266749731e-01,2.464328157365e-01,2.453510101549e-01,2.444105435469e-01,2.431963721790e-01,2.421622314825e-01,2.410863394653e-01,2.400680110315e-01,2.388980155239e-01,2.388776628067e-01,2.372076168131e-01,2.357181368362e-01,2.346636040206e-01,2.335119825820e-01,2.324179199413e-01,2.312824177555e-01,2.302069898721e-01,2.291098758404e-01,2.280768924333e-01,2.269365008473e-01,2.258872989844e-01,2.247664218151e-01,2.236529193436e-01,2.225811424826e-01,2.215610454592e-01,2.204365129033e-01,2.192637239106e-01,2.182534382811e-01,2.175563140619e-01,2.159654678163e-01
-3.476664211003e-01,-3.473480019167e-01,-3.469655157996e-01,-3.467663031124e-01,-3.464121798261e-01,8.171988607086e-02,8.182806536489e-02,8.212595265589e-02,-3.449398466646e-01,-3.445296637089e-01,-3.441827131573e-01,-3.438229276909e-01,-3.434796812714e-01,-3.433014211882e-01,-3.430410330983e-01,-3.424168056547e-01,-3.420367783781e-01,-3.417596485872e-01,-3.413127365496e-01,-3.409612528413e-01,-3.406810853144e-01,1.667581256851e-01,1.663105377799e-01,1.652674836335e-01,1.643592916315e-01,1.636129104755e-01,1.623191214380e-01,1.611717101576e-01,1.602671936650e-01,1.594718485295e-01,1.579741281908e-01,1.569625939466e-01,1.562081901822e-01,1.548367197802e-01,1.538006348852e-01,1.527687931568e-01,1.517011447978e-01,1.506467952661e-01,1.497429088233e-01,1.485491240642e-01,1.475434227138e-01,1.464989540823e-01,1.455050701166e-01,1.443693839243e-01,1.444402666554e-01,1.427678126402e-01,1.412798976639e-01,1.402653336008e-01,1.391385740664e-01,1.380758678656e-01,1.369738562828e-01,1.359335969918e-01,1.348704696111e-01,1.338741216698e-01,1.327666177224e-01,1.317551146760e-01,1.306682104293e-01,1.295898697007e-01,1.285551009162e-01,1.275730645356e-01,1.264821491655e-01,1.253495021309e-01,1.243823081841e-01,1.237473975277e-01,1.221677035136e-01
-2.727832470515e-01,-2.725082805786e-01,-2.721559077275e-01,-2.720139775343e-01,-2.716732231258e-01,1.785015208158e-01,1.785037658152e-01,1.786747585757e-01,-2.703668718395e-01,-2.699880109711e-01,-2.696815520908e-01,-2.693591565383e-01,-2.690571168712e-01,-2.689494372832e-01,-2.687377753779e-01,-2.681112061679e-01,-2.677683919040e-01,-2.675456739629e-01,-2.671227438600e-01,-2.667774959800e-01,-2.665829431744e-01,6.622124025375e-02,6.576595371413e-02,6.477680836693e-02,6.392712783599e-02,6.323638221390e-02,6.199722878792e-02,6.090589737188e-02,6.005844620698e-02,5.932534549552e-02,5.787874027958e-02,5.692632410832e-02,5.623754463695e-02,5.491718881161e-02,5.394079701913e-02,5.296813519841e-02,5.196060932447e-02,5.096731704854e-02,5.012927251991e-02,4.899359032770e-02,4.804781184130e-02,4.706859075571e-02,4.612877190927e-02,4.506588719862e-02,4.522806390484e-02,4.360548927848e-02,4.216431998319e-02,4.122389555620e-02,4.015710285096e-02,3.915970001908e-02,3.812719847432e-02,3.715583610580e-02,3.616101089498e-02,3.523330386495e-02,3.419443973699e-02,3.325340107493e-02,3.223544790291e-02,3.122707523782e-02,3.026264863451e-02,2.934990457008e-02,2.832741701135e-02,2.727276229879e-02,2.638017073055e-02,2.582955724275e-02,2.431064100948e-02
-1.838131269721e-01,-1.836115420317e-01,-1.833237505106e-01,-1.832622920852e-01,-1.829708415998e-01,2.694028890117e-01,2.693027916315e-01,2.693490412155e-01,-1.819584583213e-01,-1.816463849490e-01,-1.814116835751e-01,-1.811589800037e-01,-1.809291806953e-01,-1.809121274080e-01,-1.807759421852e-01,-1.801952769366e-01,-1.799229400715e-01,-1.797809933388e-01,-1.794196277365e-01,-1.791161278699e-01,-1.790301446997e-01,-3.671404565764e-02,-3.715900819177e-02,-3.805794294447e-02,-3.881798460218e-02,-3.942966588181e-02,-4.056714704787e-02,-4.156169549521e-02,-4.232174176353e-02,-4.296636110783e-02,-4.430686431145e-02,-4.516507710745e-02,-4.576317733592e-02,-4.698342221947e-02,-4.786414447818e-02,-4.874197722797e-02,-4.965220604076e-02,-5.054770109176e-02,-5.128885701045e-02,-5.232443966036e-02,-5.317603008532e-02,-5.405335816138e-02,-5.490670354304e-02,-5.585503316712e-02,-5.560828796793e-02,-5.712051046138e-02,-5.846288931370e-02,-5.929285403232e-02,-6.026105185036e-02,-6.115633622330e-02,-6.208039241009e-02,-6.294662761837e-02,-6.383616507178e-02,-6.466108181811e-02,-6.559264615111e-02,-6.642826707737e-02,-6.733953404113e-02,-6.824050308788e-02,-6.909895854960e-02,-6.990924896646e-02,-7.082567817152e-02,-7.176195861893e-02,-7.254701071642e-02,-7.299257240675e-02,-7.439436838447e-02
-8.597319615278e-02,-8.586427781417e-02,-8.566484170829e-02,-8.569704842986e-02,-8.548125331571e-02,3.523730329999e-01,3.521784185737e-01,3.521071658058e-01,-8.484703899127e-02,-8.462622573368e-02,-8.448395757575e-02,-8.432264295085e-02,-8.418554797548e-02,-8.426904598030e-02,-8.422503728722e-02,-8.372707420368e-02,-8.354776431621e-02,-8.350257226326e-02,-8.322960255509e-02,-8.299479720424e-02,-8.302812241471e-02,-1.380670506403e-01,-1.384806146060e-01,-1.392525292944e-01,-1.398923907003e-01,-1.404028767754e-01,-1.413898045297e-01,-1.422460224539e-01,-1.428888536712e-01,-1.434204025501e-01,-1.445965410791e-01,-1.453255788891e-01,-1.458099693441e-01,-1.468786594783e-01,-1.476277760700e-01,-1.483751470914e-01,-1.491508414768e-01,-1.499118569594e-01,-1.505263162975e-01,-1.514189003162e-01,-1.521422566751e-01,-1.528815149550e-01,-1.536158915362e-01,-1.544084398717e-01,-1.540923345491e-01,-1.554296285399e-01,-1.566178282046e-01,-1.573023603768e-01,-1.581329907656e-01,-1.588897071056e-01,-1.596669373610e-01,-1.603926080678e-01,-1.611405114900e-01,-1.618295024040e-01,-1.626156099831e-01,-1.633118943407e-01,-1.640793184804e-01,-1.648361603189e-01,-1.655539688860e-01,-1.662297883301e-01,-1.670029932862e-01,-1.677816854087e-01,-1.684280845993e-01,-1.687520583972e-01,-1.699775721795e-01
1.571934153908e-02,1.572677217753e-02,1.582498019196e-02,1.569538028051e-02,1.581952842956e-02,4.261193696710e-01,4.258400887203e-01,4.256611883635e-01,1.603461115781e-02,1.615086667552e-02,1.619054816352e-02,1.624940209017e-02,1.628381584848e-02,1.609906092866e-02,1.604398774393e-02,1.643493956565e-02,1.650949320147e-02,1.645188420865e-02,1.662079042259e-02,1.676947151575e-02,1.661699469448e-02,-2.331112930452e-01,-2.334708274071e-01,-2.340825075462e-01,-2.345759530689e-01,-2.349673217101e-01,-2.357580677662e-01,-2.364380741248e-01,-2.369379791901e-01,-2.373368036453e-01,-2.382927499080e-01,-2.388617863708e-01,-2.392147126634e-01,-2.400830575673e-01,-2.406687692225e-01,-2.412541110105e-01,-2.418621605302e-01,-2.424562410333e-01,-2.429191875445e-01,-2.436295291517e-01,-2.441947187811e-01,-2.447644131776e-01,-2.453507816203e-01,-2.459516999588e-01,-2.455907780058e-01,-2.466904453715e-01,-2.476708707335e-01,-2.481806705169e-01,-2.488386140183e-01,-2.494248371546e-01,-2.500218322003e-01,-2.505764541885e-01,-2.511512179382e-01,-2.516761080118e-01,-2.522834514055e-01,-2.528115401638e-01,-2.534027841150e-01,-2.539837110934e-01,-2.545312190654e-01,-2.550455094011e-01,-2.556429950718e-01,-2.562306312317e-01,-2.567130025957e-01,-2.569061557988e-01,-2.578989013016e-01
1.168531635685e-01,1.167591426974e-01,1.167527927378e-01,1.165297770678e-01,1.165557889622e-01,4.899592739508e-01,4.896054631286e-01,4.893294072846e-01,1.163476188389e-01,1.163557871688e-01,1.162917439227e-01,1.162462379854e-01,1.161769680996e-01,1.158974811387e-01,1.157446475315e-01,1.160159094664e-01,1.159833841383e-01,1.158251522118e-01,1.158842921209e-01,1.159383926370e-01,1.156752616261e-01,-3.166907401684e-01,-3.169742087668e-01,-3.174006708668e-01,-3.177297989359e-01,-3.179913709242e-01,-3.185495018633e-01,-3.190242015642e-01,-3.193634450830e-01,-3.196181727469e-01,-3.203074035288e-01,-3.206941987488e-01,-3.209064414942e-01,-3.215343522118e-01,-3.219335189028e-01,-3.223338077981e-01,-3.227498633910e-01,-3.231533760849e-01,-3.234489210674e-01,-3.239466141387e-01,-3.243320981070e-01,-3.247099783829e-01,-3.251267094748e-01,-3.255107537225e-01,-3.251384079278e-01,-3.259469156663e-01,-3.266740214360e-01,-3.269899732253e-01,-3.274486588066e-01,-3.278415182508e-01,-3.282345924011e-01,-3.285970813647e-01,-3.289765574611e-01,-3.293183124733e-01,-3.297231211635e-01,-3.300634789746e-01,-3.304555943264e-01,-3.308382808382e-01,-3.311951780087e-01,-3.315298605133e-01,-3.319283730458e-01,-3.323020230110e-01,-3.326047073600e-01,-3.326677888492e-01,-3.333804913588e-01
2.138577341701e-01,2.136687727663e-01,2.135618010574e-01,2.132546810892e-01,2.131836525792e-01,5.436575836995e-01,5.432384548268e-01,5.428749616405e-01,2.125753397543e-01,2.124793273627e-01,2.123171235738e-01,2.121722398952e-01,2.120049467881e-01,2.116420186153e-01,2.113986981918e-01,2.115471231611e-01,2.114123053701e-01,2.111614847300e-01,2.111129379356e-01,2.110714056268e-01,2.107114332976e-01,-3.836952758904e-01,-3.838837748777e-01,-3.841125893630e-01,-3.842713847950e-01,-3.844022747401e-01,-3.847062953716e-01,-3.849601817206e-01,-3.851324463479e-01,-3.852426915909e-01,-3.856348728567e-01,-3.858297887352e-01,-3.859032255466e-01,-3.862652980068e-01,-3.864675425536e-01,-3.866723750331e-01,-3.868850690601e-01,-3.870873674864e-01,-3.872118756184e-01,-3.874802400581e-01,-3.876767433462e-01,-3.878538378224e-01,-3.880903809228e-01,-3.882474911393e-01,-3.879038301717e-01,-3.883842486573e-01,-3.888269360941e-01,-3.889438907773e-01,-3.891896513278e-01,-3.893793834521e-01,-3.895587547821e-01,-3.897213028111e-01,-3.898966736117e-01,-3.900490026082e-01,-3.902411822119e-01,-3.903872767208e-01,-3.905707407999e-01,-3.907462919613e-01,-3.909053541961e-01,-3.910547772542e-01,-3.912443869233e-01,-3.913957250929e-01,-3.915159961587e-01,-3.914613012996e-01,-3.918624604268e-01
3.040774989581e-01,3.038040327195e-01,3.036050793531e-01,3.032260765114e-01,3.030643286654e-01,5.872730221138e-01,5.867961375887e-01,5.863532672491e-01,3.020958532872e-01,3.019043874806e-01,3.016537706037e-01,3.014188496708e-01,3.011633438371e-01,3.007306172210e-01,3.004076201524e-01,3.004369418557e-01,3.002091666942e-01,2.998771859849e-01,2.997282768975e-01,2.995954007804e-01,2.991548441346e-01,-4.296405683843e-01,-4.297208026685e-01,-4.297550850341e-01,-4.297516010888e-01,-4.297621134211e-01,-4.298097150749e-01,-4.298442456996e-01,-4.298567888680e-01,-4.298344862863e-01,-4.299208868060e-01,-4.299295076910e-01,-4.298782527725e-01,-4.299683933474e-01,-4.299788052232e-01,-4.299931000163e-01,-4.300068542113e-01,-4.300130169738e-01,-4.299769623964e-01,-4.300165308833e-01,-4.300295770690e-01,-4.300127195590e-01,-4.300721510118e-01,-4.300102504337e-01,-4.297383648361e-01,-4.298764286854e-01,-4.300232724120e-01,-4.299521318305e-01,-4.299872286402e-01,-4.299797830162e-01,-4.299521756604e-01,-4.299226104330e-01,-4.299008591960e-01,-4.298723509086e-01,-4.298580849746e-01,-4.298185798487e-01,-4.297998371035e-01,-4.297752482220e-01,-4.297445890437e-01,-4.297175550025e-01,-4.297042828510e-01,-4.296419455929e-01,-4.295916264875e-01,-4.294428456511e-01,-4.295220142158e-01
