-4.304083691199e-01,-4.302393026236e-01,-9.185762010263e-03,-4.291796498253e-01,-4.285243827824e-01,-4.280660019108e-01,-4.276141214760e-01,-4.270721967623e-01,-4.261725259625e-01,4.812247787364e-01,4.798050928348e-01,4.797696182654e-01,4.780906764378e-01,4.765187351057e-01,4.749424637505e-01,4.733758602597e-01,4.718036485373e-01,4.686012723052e-01,4.670089727131e-01,4.654047513935e-01,4.641160419478e-01,4.627161658642e-01,4.605777883997e-01,4.589580542997e-01,4.573385180942e-01,4.557156923820e-01,4.540931475426e-01,4.509071297629e-01,4.491695712378e-01,4.475383853044e-01,4.466157337198e-01,4.443950594794e-01,4.425898394373e-01,6.858848285427e-01,6.848410423424e-01,6.837310917049e-01,6.815221586780e-01,6.793162636444e-01,6.782361958933e-01,6.771007377046e-01,4.257366505441e-01,4.240860933198e-01,6.737463562551e-01,6.726307180745e-01,6.716023204135e-01,6.703385149396e-01,4.154240110688e-01,4.136957566888e-01,6.668914007365e-01,6.657610210918e-01,6.646044469815e-01,6.634124592100e-01,6.622481580658e-01,6.598935841834e-01,3.996632487094e-01,1.275572979172e-01
-3.871712297257e-01,-3.872010947912e-01,9.814103735099e-02,-3.859659344818e-01,-3.851942778946e-01,-3.847211322590e-01,-3.842527085841e-01,-3.836594637161e-01,-3.826943951623e-01,4.046352961370e-01,4.031622463284e-01,4.031367890245e-01,4.013835218096e-01,3.997537796680e-01,3.981202664675e-01,3.964979615530e-01,3.948726385214e-01,3.915567074805e-01,3.899108092199e-01,3.882522022853e-01,3.869535727040e-01,3.855304698404e-01,3.832683035555e-01,3.815972246533e-01,3.799275489255e-01,3.782524017323e-01,3.765838439441e-01,3.733141023209e-01,3.715163466356e-01,3.698407985816e-01,3.689744352021e-01,3.666301684206e-01,3.647589172434e-01,6.652770622145e-01,6.642030104257e-01,6.630137276179e-01,6.607058722655e-01,6.583944679229e-01,6.572696689632e-01,6.560722198355e-01,3.474986628249e-01,3.458111772207e-01,6.525658878874e-01,6.514027693160e-01,6.503916886199e-01,6.489913287328e-01,3.369789502498e-01,3.352198439607e-01,6.453795808942e-01,6.442012804925e-01,6.429899775877e-01,6.417364105567e-01,6.405191294152e-01,6.380517147793e-01,3.209636690272e-01,2.286068270973e-01
-3.188839152334e-01,-3.191467036762e-01,2.014082803477e-01,-3.179097137693e-01,-3.171193459029e-01,-3.167059096537e-01,-3.162947944709e-01,-3.157333813091e-01,-3.148528812685e-01,3.169145244807e-01,3.154158128081e-01,3.154019868075e-01,3.136074669634e-01,3.119514090147e-01,3.102923552017e-01,3.086457444956e-01,3.069995728798e-01,3.036352384281e-01,3.019684196411e-01,3.002883649776e-01,2.990072886432e-01,2.975906075111e-01,2.952477055512e-01,2.935591533706e-01,2.918733280653e-01,2.901792942540e-01,2.884995575281e-01,2.852143098084e-01,2.833931402420e-01,2.817083146822e-01,2.809214693552e-01,2.784990359262e-01,2.765998564736e-01,6.346689221996e-01,6.335634956345e-01,6.322922151366e-01,6.298819981668e-01,6.274619761179e-01,6.262913503092e-01,6.250302705812e-01,2.593046928621e-01,2.576155970019e-01,6.213687371948e-01,6.201573821160e-01,6.191647931835e-01,6.176246345139e-01,2.488116518259e-01,2.470613413276e-01,6.138463544609e-01,6.126199583818e-01,6.113535311997e-01,6.100379685287e-01,6.087676327961e-01,6.061873275723e-01,2.329076074303e-01,3.221335557148e-01
-2.309316506583e-01,-2.314366917731e-01,2.972088412765e-01,-2.303488945351e-01,-2.296258419575e-01,-2.293316410965e-01,-2.290371068387e-01,-2.285768627779e-01,-2.279044098999e-01,2.192241628742e-01,2.177380890282e-01,2.177373956170e-01,2.159479189760e-01,2.143088462109e-01,2.126677561486e-01,2.110398312358e-01,2.094167169504e-01,2.060928745563e-01,2.044494750433e-01,2.027926422979e-01,2.015643115545e-01,2.001928492735e-01,1.978303690387e-01,1.961698633315e-01,1.945134511582e-01,1.928454118515e-01,1.912008879604e-01,1.879903386999e-01,1.861951755334e-01,1.845474239028e-01,1.838659917332e-01,1.814290595414e-01,1.795531758679e-01,5.936573689895e-01,5.925225804129e-01,5.911694310054e-01,5.886599498384e-01,5.861345070539e-01,5.849199944559e-01,5.835968965522e-01,1.627079079981e-01,1.610627983089e-01,5.797866023854e-01,5.785294771810e-01,5.775600862466e-01,5.758798662847e-01,1.525413248954e-01,1.508502835010e-01,5.719430953151e-01,5.706716317696e-01,5.693529733602e-01,5.679785360460e-01,5.666584385606e-01,5.639719878434e-01,1.372109275736e-01,4.063054456658e-01
-1.296328650681e-01,-1.303666194132e-01,3.832635361228e-01,-1.295411298827e-01,-1.289510984316e-01,-1.288154566208e-01,-1.286769605055e-01,-1.283669723856e-01,-1.279882223763e-01,1.136901823220e-01,1.122651170801e-01,1.122786029264e-01,1.105532783941e-01,1.089856227258e-01,1.074170893870e-01,1.058617151751e-01,1.043163478982e-01,1.011440586241e-01,9.957920827608e-02,9.800112750293e-02,9.686693318227e-02,9.558731375049e-02,9.328449899074e-02,9.170819661193e-02,9.013728802869e-02,8.855060915968e-02,8.699806200417e-02,8.397190630261e-02,8.226378924175e-02,8.070945766991e-02,8.015929091394e-02,7.778959922447e-02,7.600039062190e-02,5.418350241668e-01,5.406772392264e-01,5.392468085491e-01,5.366506771666e-01,5.340322617100e-01,5.327801760027e-01,5.314015159129e-01,6.018763619461e-02,5.864098296386e-02,5.274629500719e-01,5.261671468420e-01,5.252299974772e-01,5.234147040757e-01,5.070292243957e-02,4.913059126666e-02,5.193418928854e-01,5.180329622057e-01,5.166697236078e-01,5.152446736366e-01,5.138829333902e-01,5.111068663349e-01,3.648743895739e-02,4.801131539098e-01
-2.139884284285e-02,-2.233020544208e-02,4.582527172156e-01,-2.183638489594e-02,-2.142125999436e-02,-2.146248134657e-02,-2.149877409965e-02,-2.136611235921e-02,-2.132605208402e-02,3.588860875458e-03,2.280790291217e-03,2.308625169463e-03,7.166058663579e-04,-7.169413623210e-04,-2.150140660399e-03,-3.571097639531e-03,-4.976305700531e-03,-7.869818186968e-03,-9.293265847711e-03,-1.072927829202e-02,-1.172494390766e-02,-1.286147122818e-02,-1.501037606560e-02,-1.643890929448e-02,-1.786095048322e-02,-1.930352657049e-02,-2.070040003688e-02,-2.341978344248e-02,-2.497158180735e-02,-2.636962894230e-02,-2.676655061288e-02,-2.897244495733e-02,-3.060282835510e-02,4.789038534996e-01,4.777349633027e-01,4.762380745771e-01,4.735804179113e-01,4.708936954759e-01,4.696160399378e-01,4.681947427247e-01,-4.473976483531e-02,-4.612801701895e-02,4.641667702680e-01,4.628453826680e-01,4.619544164309e-01,4.600168213123e-01,-5.315533574555e-02,-5.454461890136e-02,4.558492562487e-01,4.545163569241e-01,4.531223962438e-01,4.516617311840e-01,4.502727159924e-01,4.474362753265e-01,-6.567351488138e-02,5.431724991014e-01
8.795068688416e-02,8.686338132023e-02,5.215909416143e-01,8.699732558804e-02,8.721832241352e-02,8.700016611280e-02,8.678837965267e-02,8.673647319089e-02,8.642919597769e-02,-1.065841801333e-01,-1.077164323709e-01,-1.076753976414e-01,-1.090605645844e-01,-1.102945253670e-01,-1.115269301788e-01,-1.127490192957e-01,-1.139495666941e-01,-1.164321241970e-01,-1.176492178986e-01,-1.188777017043e-01,-1.196924032704e-01,-1.206352367369e-01,-1.225278967890e-01,-1.237434613960e-01,-1.249517812565e-01,-1.261857141430e-01,-1.273622742526e-01,-1.296514466594e-01,-1.309755324764e-01,-1.321538485903e-01,-1.323840320597e-01,-1.343218142194e-01,-1.357186331889e-01,4.048262580061e-01,4.036646189962e-01,4.021200560832e-01,3.994411437240e-01,3.967256226046e-01,3.954412132221e-01,3.939981417786e-01,-1.475372182811e-01,-1.487072175048e-01,3.899417447217e-01,3.886150317112e-01,3.877892143535e-01,3.857524816391e-01,-1.545024373113e-01,-1.556458250699e-01,3.815540907378e-01,3.802177195885e-01,3.788143417157e-01,3.773411700930e-01,3.759466881327e-01,3.730943043218e-01,-1.647581115073e-01,5.955275630606e-01
1.936241127984e-01,1.924261465228e-01,5.731951805549e-01,1.922048936864e-01,1.922308982001e-01,1.918490737245e-01,1.914743742874e-01,1.912458317349e-01,1.906101186019e-01,-2.112361559695e-01,-2.121379397477e-01,-2.120865303984e-01,-2.131953729523e-01,-2.141694138129e-01,-2.151408259603e-01,-2.161048255323e-01,-2.170421228906e-01,-2.189926498304e-01,-2.199443218186e-01,-2.209056795164e-01,-2.215052686350e-01,-2.222114770124e-01,-2.237482197380e-01,-2.246920550839e-01,-2.256283619356e-01,-2.265951321772e-01,-2.274940343578e-01,-2.292442904086e-01,-2.302757273137e-01,-2.311783434663e-01,-2.312414346406e-01,-2.328098858731e-01,-2.339045538897e-01,3.200120761510e-01,3.188829504598e-01,3.173188470332e-01,3.146757616197e-01,3.119874943261e-01,3.107226231922e-01,3.092875802136e-01,-2.428448619669e-01,-2.437442367944e-01,3.052881348635e-01,3.039841862674e-01,3.032469489199e-01,3.011469672841e-01,-2.480338586268e-01,-2.488781936421e-01,2.970066079713e-01,2.956948568727e-01,2.943115514503e-01,2.928579221492e-01,2.914878849442e-01,2.886805902716e-01,-2.555530767998e-01,6.374765558401e-01
2.920369148830e-01,2.907715412374e-01,6.132774444109e-01,2.902219545230e-01,2.900647568518e-01,2.895403976402e-01,2.890232864361e-01,2.886356856945e-01,2.877076562619e-01,-3.040474500130e-01,-3.046767079008e-01,-3.046195631565e-01,-3.053970015774e-01,-3.060653454109e-01,-3.067302319290e-01,-3.073913922978e-01,-3.080220939276e-01,-3.093494987478e-01,-3.099918737077e-01,-3.106417138676e-01,-3.110070353131e-01,-3.114491138854e-01,-3.125463796036e-01,-3.131754632196e-01,-3.137972753055e-01,-3.144534321420e-01,-3.150339750246e-01,-3.161690926309e-01,-3.168593251961e-01,-3.174467987864e-01,-3.173591660253e-01,-3.184736601177e-01,-3.192139335747e-01,2.255308528582e-01,2.244660013400e-01,2.229204797168e-01,2.203869939402e-01,2.177985616045e-01,2.165868447927e-01,2.151986805933e-01,-3.248890688126e-01,-3.254811117434e-01,2.113655941936e-01,2.101201196315e-01,2.094978376427e-01,2.073847386094e-01,-3.280845537878e-01,-3.285951308752e-01,2.034157727838e-01,2.021640607582e-01,2.008383510250e-01,1.994451033412e-01,1.981372718670e-01,1.954522627266e-01,-3.325629602457e-01,6.694302066125e-01
3.807814125011e-01,3.794860659874e-01,6.421762351079e-01,3.786467109731e-01,3.783251005455e-01,3.776822936931e-01,3.770463450292e-01,3.765217453556e-01,3.753451376288e-01,-3.785975202191e-01,-3.789329892654e-01,-3.788763574392e-01,-3.792919068637e-01,-3.796323670805e-01,-3.799688593420e-01,-3.803057531721e-01,-3.806105310449e-01,-3.812716604992e-01,-3.815848240246e-01,-3.819027719195e-01,-3.820352188070e-01,-3.822078981320e-01,-3.828119620628e-01,-3.831076500150e-01,-3.833968595187e-01,-3.837225005785e-01,-3.839691396072e-01,-3.844613867387e-01,-3.847875295250e-01,-3.850450933313e-01,-3.848411127227e-01,-3.854473497100e-01,-3.858069780716e-01,1.233248720694e-01,1.223609250914e-01,1.208814724840e-01,1.185451912753e-01,1.161430630213e-01,1.150240758033e-01,1.137294078091e-01,-3.880831564386e-01,-3.883541518654e-01,1.101917942205e-01,1.090466179527e-01,1.085658994885e-01,1.065040647936e-01,-3.892223129150e-01,-3.893903254016e-01,1.028398943889e-01,1.016894433878e-01,1.004654162804e-01,9.918057173679e-02,9.797896330983e-02,9.550644642537e-02,-3.905908906153e-01,6.918041756506e-01
4.584606546679e-01,4.571650104967e-01,6.602301379109e-01,4.560775225820e-01,4.556125740105e-01,4.548746139378e-01,4.541427547585e-01,4.535036037486e-01,4.521222083401e-01,-4.291766061180e-01,-4.292236720310e-01,-4.291748074272e-01,-4.292300673484e-01,-4.292503246446e-01,-4.292664404753e-01,-4.292870917918e-01,-4.292765007555e-01,-4.292884350847e-01,-4.292823328079e-01,-4.292779776065e-01,-4.292022025096e-01,-4.291263380804e-01,-4.292240262713e-01,-4.291977299099e-01,-4.291661965345e-01,-4.291706654776e-01,-4.290983658224e-01,-4.289783999536e-01,-4.289494718598e-01,-4.288920667680e-01,-4.286221760922e-01,-4.287069139794e-01,-4.286922902549e-01,1.638130715130e-02,1.555662297794e-02,1.419769540842e-02,1.215364715313e-02,1.003212276798e-02,9.048488955807e-03,7.898593895834e-03,-4.277368813601e-01,-4.277006612035e-01,4.795875106084e-03,3.795795241148e-03,3.479523670979e-03,1.545338031024e-03,-4.269373566815e-01,-4.267839782539e-01,-1.670201553277e-03,-2.675459283138e-03,-3.750299110887e-03,-4.874995886325e-03,-5.923377584821e-03,-8.086751965076e-03,-4.253974322640e-01,7.049425180271e-01
5.244577828355e-01,5.231833209002e-01,6.676909480329e-01,5.218862608849e-01,5.212979226553e-01,5.204848827967e-01,5.196769607249e-01,5.189433026711e-01,5.173958507337e-01,-4.516318217854e-01,-4.514240626571e-01,-4.513902878225e-01,-4.511213021010e-01,-4.508602919833e-01,-4.505952644940e-01,-4.503384727964e-01,-4.500538690597e-01,-4.494963832800e-01,-4.492118238258e-01,-4.489257708030e-01,-4.486882996571e-01,-4.484102587789e-01,-4.480335289079e-01,-4.477274664346e-01,-4.474177023811e-01,-4.471405895461e-01,-4.467950973320e-01,-4.461522020049e-01,-4.458102352628e-01,-4.454826347031e-01,-4.452079742307e-01,-4.448036576784e-01,-4.444553272522e-01,-9.119413492853e-02,-9.184416185932e-02,-9.302563458009e-02,-9.468525470750e-02,-9.643382560758e-02,-9.724099583000e-02,-9.819530323690e-02,-4.407357351203e-01,-4.404339034491e-01,-1.007282292189e-01,-1.015403073185e-01,-1.016779104410e-01,-1.034011302400e-01,-4.382922612918e-01,-4.378678512909e-01,-1.060288488673e-01,-1.068469999560e-01,-1.077266613344e-01,-1.086411593798e-01,-1.094913466745e-01,-1.112526343946e-01,-4.343066781437e-01,7.090676381594e-01
5.786952925196e-01,5.774559002729e-01,6.646717770771e-01,5.759810378938e-01,5.752860090129e-01,5.744134908006e-01,5.735450023648e-01,5.727328978043e-01,5.710502276237e-01,-4.440473424661e-01,-4.436427925264e-01,-4.436304173538e-01,-4.431036719179e-01,-4.426271074221e-01,-4.421468638666e-01,-4.416777712224e-01,-4.411864405890e-01,-4.401927935184e-01,-4.396966999544e-01,-4.391958639802e-01,-4.388594045674e-01,-4.384454872487e-01,-4.376681195758e-01,-4.371503684568e-01,-4.366305600439e-01,-4.361371973842e-01,-4.355895600643e-01,-4.345610311468e-01,-4.339762068903e-01,-4.334476526383e-01,-4.332321237949e-01,-4.324136478739e-01,-4.318017366105e-01,-1.942665342588e-01,-1.947153165581e-01,-1.956664310920e-01,-1.968656839893e-01,-1.981637947774e-01,-1.987608083916e-01,-1.994760097486e-01,-4.260300486243e-01,-4.255273306193e-01,-2.013280139529e-01,-2.019173120459e-01,-2.018758891330e-01,-2.033058762090e-01,-4.223794665759e-01,-4.217575930155e-01,-2.052307191917e-01,-2.058278781038e-01,-2.064742613514e-01,-2.071371776839e-01,-2.077526325296e-01,-2.090355747233e-01,-4.166176919648e-01,7.042524681873e-01
6.214178950002e-01,6.202210726012e-01,6.511262223332e-01,6.185916731595e-01,6.178023541314e-01,6.168811434447e-01,6.159628631593e-01,6.150837751216e-01,6.132878140457e-01,-4.070752132646e-01,-4.065479292011e-01,-4.065612942634e-01,-4.058639788364e-01,-4.052547666979e-01,-4.046423289528e-01,-4.040429746448e-01,-4.034283448754e-01,-4.021659913656e-01,-4.015417398572e-01,-4.009097076771e-01,-4.005442572773e-01,-4.000711955749e-01,-3.989980594677e-01,-3.983528075983e-01,-3.977070777585e-01,-3.970793083831e-01,-3.964156807351e-01,-3.951673600542e-01,-3.944280474845e-01,-3.937824275062e-01,-3.936838827741e-01,-3.925579133998e-01,-3.917722688187e-01,-2.869762002049e-01,-2.872120049354e-01,-2.878916639742e-01,-2.885854683047e-01,-2.893846160512e-01,-2.897515844618e-01,-2.901990462136e-01,-3.848062704075e-01,-3.841818074574e-01,-2.913035955045e-01,-2.916501292054e-01,-2.914474846096e-01,-2.925132213037e-01,-3.804677813685e-01,-3.797352347282e-01,-2.936653076785e-01,-2.940220088585e-01,-2.944118091013e-01,-2.947979142888e-01,-2.951573334809e-01,-2.959162386569e-01,-3.737157864077e-01,6.904119893781e-01
6.530149226501e-01,6.518632555218e-01,6.268567516712e-01,6.500938424952e-01,6.492180882926e-01,6.482544370199e-01,6.472926720326e-01,6.463535439786e-01,6.444575848521e-01,-3.438215908928e-01,-3.432505780438e-01,-3.432914679655e-01,-3.425184008156e-01,-3.418643029959e-01,-3.412074629320e-01,-3.405646320397e-01,-3.399139697139e-01,-3.385599048891e-01,-3.378951051283e-01,-3.372199108116e-01,-3.368927915968e-01,-3.364366290801e-01,-3.351881682683e-01,-3.345035271722e-01,-3.338197933348e-01,-3.331442225460e-01,-3.324534406621e-01,-3.311560786524e-01,-3.303561777109e-01,-3.296801167554e-01,-3.297427403891e-01,-3.284321794218e-01,-3.275695821763e-01,-3.632715552285e-01,-3.633023341634e-01,-3.636888936865e-01,-3.638756003206e-01,-3.641687035589e-01,-3.643050460795e-01,-3.644777756972e-01,-3.202936034054e-01,-3.196301934214e-01,-3.648308432774e-01,-3.649350657367e-01,-3.646091392075e-01,-3.652616689896e-01,-3.157982351080e-01,-3.150433563795e-01,-3.656343760152e-01,-3.657509718480e-01,-3.658816499348e-01,-3.659882469016e-01,-3.660913079662e-01,-3.663228673537e-01,-3.088539796955e-01,6.673131386899e-01
6.738860553684e-01,6.727787369004e-01,5.915530671970e-01,6.708758598485e-01,6.699172892193e-01,6.689135903962e-01,6.679108329244e-01,6.669146238965e-01,6.649244508343e-01,-2.593215585805e-01,-2.587798435107e-01,-2.588474002401e-01,-2.580879087198e-01,-2.574695362421e-01,-2.568488825145e-01,-2.562422784387e-01,-2.556349202436e-01,-2.543517659650e-01,-2.537264989225e-01,-2.530888240111e-01,-2.528560398232e-01,-2.524821185904e-01,-2.511779056884e-01,-2.505342598256e-01,-2.498926429091e-01,-2.492492176061e-01,-2.486111661111e-01,-2.474182986594e-01,-2.466449457355e-01,-2.460166627727e-01,-2.462662309811e-01,-2.448936440024e-01,-2.440451681454e-01,-4.176205188969e-01,-4.174759668944e-01,-4.175728877582e-01,-4.173011184563e-01,-4.171296635846e-01,-4.170571440829e-01,-4.169738403096e-01,-2.372587759328e-01,-2.366325482391e-01,-4.166437330035e-01,-4.165295087249e-01,-4.161367958850e-01,-4.163583384078e-01,-2.330843111186e-01,-2.323862980466e-01,-4.160182956844e-01,-4.159178103559e-01,-4.158109541359e-01,-4.156613352851e-01,-4.155317356798e-01,-4.152814300154e-01,-2.266624391799e-01,6.346042167417e-01
6.843475023069e-01,6.832817907254e-01,5.448636062482e-01,6.812454544253e-01,6.802041352458e-01,6.791598332211e-01,6.781156534976e-01,6.770621649549e-01,6.749777122791e-01,-1.597498409048e-01,-1.592961648125e-01,-1.593872735482e-01,-1.587149898529e-01,-1.581968064790e-01,-1.576767645170e-01,-1.571701381799e-01,-1.566688369251e-01,-1.555869382703e-01,-1.550650250082e-01,-1.545294024980e-01,-1.544301206722e-01,-1.541863319651e-01,-1.529313436440e-01,-1.523927453078e-01,-1.518570205258e-01,-1.513104006400e-01,-1.507876495373e-01,-1.498196521761e-01,-1.491439130799e-01,-1.486251702150e-01,-1.490679551574e-01,-1.477416225274e-01,-1.469828457749e-01,-4.457796797727e-01,-4.455093924137e-01,-4.453471258481e-01,-4.447139417187e-01,-4.441669912874e-01,-4.439290161188e-01,-4.436338741508e-01,-1.413201867630e-01,-1.407928337048e-01,-4.427588882769e-01,-4.424725195162e-01,-4.420824689940e-01,-4.418914231887e-01,-1.378445194122e-01,-1.372658151041e-01,-4.409763706062e-01,-4.407036071792e-01,-4.404043412381e-01,-4.400469315282e-01,-4.397314542846e-01,-4.390919595333e-01,-1.325087519388e-01,5.918668104385e-01
6.845733951738e-01,6.835459608633e-01,4.865047065751e-01,6.813715101259e-01,6.802449136545e-01,6.791575608498e-01,6.780696518297e-01,6.769565509867e-01,6.747739103052e-01,-5.156877126998e-02,-5.124326501560e-02,-5.135325756772e-02,-5.082050706130e-02,-5.044626294620e-02,-5.007055529353e-02,-4.970719263956e-02,-4.935388972179e-02,-4.856220181303e-02,-4.818683798936e-02,-4.779720845881e-02,-4.785205056846e-02,-4.776627445381e-02,-4.664219581287e-02,-4.625208772004e-02,-4.586544723233e-02,-4.546049500256e-02,-4.509439382054e-02,-4.443097345357e-02,-4.390292291957e-02,-4.353518444030e-02,-4.416020172965e-02,-4.296514694266e-02,-4.235071767999e-02,-4.454517252200e-01,-4.451193133728e-01,-4.447524343181e-01,-4.438920318908e-01,-4.430961708256e-01,-4.427529588330e-01,-4.423107009502e-01,-3.824157396680e-02,-3.785627339934e-02,-4.410834482114e-01,-4.406884290717e-01,-4.403745273082e-01,-4.398246781975e-01,-3.572058661960e-02,-3.530332103255e-02,-4.385280396155e-01,-4.381446249921e-01,-4.377166547073e-01,-4.372194960571e-01,-4.367827855715e-01,-4.358836875393e-01,-3.185223042922e-02,5.386945683915e-01
6.745675787681e-01,6.735757400078e-01,4.164112672823e-01,6.712561131780e-01,6.700402938580e-01,6.689067205613e-01,6.677720596428e-01,6.665960616792e-01,6.643097583689e-01,5.920420910748e-02,5.938034204925e-02,5.925687463485e-02,5.961997186311e-02,5.982741653781e-02,6.003593495853e-02,6.023339959414e-02,6.041749261362e-02,6.087181589071e-02,6.107813721848e-02,6.129857783538e-02,6.108587831478e-02,6.100450986226e-02,6.194240586528e-02,6.216123828567e-02,6.237621222157e-02,6.261482348723e-02,6.280380305760e-02,6.312303783215e-02,6.347485594050e-02,6.367023538221e-02,6.288672000822e-02,6.389211909337e-02,6.432946295757e-02,-4.166638039165e-01,-4.163380608498e-01,-4.158379612955e-01,-4.149029376004e-01,-4.140048904036e-01,-4.136253286581e-01,-4.131123185376e-01,6.665854163005e-02,6.687751517728e-02,-4.117534726655e-01,-4.113218967162e-01,-4.111513187742e-01,-4.103250145400e-01,6.808976305105e-02,6.832349644134e-02,-4.088698810760e-01,-4.084461006073e-01,-4.079632288246e-01,-4.074048087162e-01,-4.069207753352e-01,-4.059113897443e-01,7.028923481496e-02,4.748033474939e-01
6.541630085552e-01,6.532058675731e-01,3.349286713666e-01,6.507342149357e-01,6.494252182762e-01,6.482428164383e-01,6.470589435487e-01,6.458171532528e-01,6.434226825982e-01,1.674975154470e-01,1.675192861638e-01,1.673877557762e-01,1.675705396456e-01,1.676061145612e-01,1.676423578571e-01,1.676688929265e-01,1.676800468170e-01,1.677855562403e-01,1.678179373681e-01,1.678636881873e-01,1.675024203882e-01,1.672596590187e-01,1.679809659621e-01,1.680233065026e-01,1.680615486869e-01,1.681265938851e-01,1.681354472661e-01,1.681045388485e-01,1.682703161449e-01,1.682889630782e-01,1.673780379376e-01,1.681607131990e-01,1.684076533829e-01,-3.617629648735e-01,-3.615081517351e-01,-3.609529296042e-01,-3.600925330024e-01,-3.592384792879e-01,-3.588905196399e-01,-3.583840235957e-01,1.689027373660e-01,1.689475693053e-01,-3.571115410498e-01,-3.567141306459e-01,-3.567384415799e-01,-3.557351806005e-01,1.692116028716e-01,1.692566742819e-01,-3.543436407625e-01,-3.539488971098e-01,-3.534849309761e-01,-3.529434605084e-01,-3.524852577690e-01,-3.515144327441e-01,1.696931400121e-01,4.001754728047e-01
6.230486930831e-01,6.221281738286e-01,2.430369387688e-01,6.195008764051e-01,6.180964001825e-01,6.168645338782e-01,6.156309567905e-01,6.143223853520e-01,6.118190237756e-01,2.694263061877e-01,2.693005935059e-01,2.691658658048e-01,2.691723363695e-01,2.690439251084e-01,2.689157493395e-01,2.687791566681e-01,2.686262416850e-01,2.683976231489e-01,2.682639750587e-01,2.681424766157e-01,2.676502145155e-01,2.672616992358e-01,2.677563301705e-01,2.676297877450e-01,2.674990114007e-01,2.673962447549e-01,2.672344782491e-01,2.668716690174e-01,2.668556808559e-01,2.667055528108e-01,2.657005717239e-01,2.662483411552e-01,2.663064747694e-01,-2.850299550693e-01,-2.848975226734e-01,-2.843614847372e-01,-2.837020936041e-01,-2.830186159339e-01,-2.827604817894e-01,-2.823286314062e-01,2.650401174730e-01,2.649154060589e-01,-2.813297235403e-01,-2.810268199386e-01,-2.812759237526e-01,-2.801990223007e-01,2.642692581694e-01,2.641329683268e-01,-2.790639992036e-01,-2.787580988428e-01,-2.783774974983e-01,-2.779211242112e-01,-2.775520116016e-01,-2.767495633748e-01,2.630958199378e-01,3.152361240546e-01
5.808268616826e-01,5.799486180720e-01,1.425837895325e-01,5.771687289413e-01,5.756700569050e-01,5.743915982487e-01,5.731113220955e-01,5.717385829357e-01,5.691324649130e-01,3.623097300518e-01,3.620505888481e-01,3.619166591008e-01,3.617601217382e-01,3.614833930838e-01,3.612064379095e-01,3.609222462569e-01,3.606215865940e-01,3.600893897924e-01,3.598053310271e-01,3.595318726355e-01,3.589299585285e-01,3.584163206145e-01,3.586886866525e-01,3.584086356579e-01,3.581242829317e-01,3.578675490617e-01,3.575520207221e-01,3.568898572047e-01,3.567053311842e-01,3.564018103146e-01,3.553343759347e-01,3.556501566318e-01,3.555308730045e-01,-1.920172672736e-01,-1.920407600223e-01,-1.915858789951e-01,-1.912178945702e-01,-1.907986460135e-01,-1.906727322999e-01,-1.903673304372e-01,3.526530218813e-01,3.523712904205e-01,-1.897791238692e-01,-1.896145299591e-01,-1.900949948295e-01,-1.890393128828e-01,3.508913234110e-01,3.505886050078e-01,-1.883047998743e-01,-1.881318794357e-01,-1.878831082234e-01,-1.875630726906e-01,-1.873300495398e-01,-1.867936584519e-01,3.481950442032e-01,2.210512746044e-01
5.271051105375e-01,5.262792212535e-01,3.648453863973e-02,5.233602739546e-01,5.217744587669e-01,5.204574047981e-01,5.191385396393e-01,5.177096830999e-01,5.150170516845e-01,4.445338529902e-01,4.441583689896e-01,4.440282410556e-01,4.437264598202e-01,4.433203260365e-01,4.429134809746e-01,4.425004520233e-01,4.420713441127e-01,4.412729156498e-01,4.408572899721e-01,4.404505165667e-01,4.397604288942e-01,4.391432672125e-01,4.392065263081e-01,4.387916501415e-01,4.383724465425e-01,4.379792942335e-01,4.375297472245e-01,4.366064668047e-01,4.362709451953e-01,4.358325355559e-01,4.347298507777e-01,4.348258690382e-01,4.345456207460e-01,-8.877950801776e-02,-8.897329815096e-02,-8.864412682766e-02,-8.861712911840e-02,-8.851720231867e-02,-8.854758170725e-02,-8.840082792046e-02,4.302402284194e-01,4.298178381038e-01,-8.830250583348e-02,-8.830105629169e-02,-8.899859566343e-02,-8.804163577083e-02,4.275971921779e-01,4.271463682647e-01,-8.779418631830e-02,-8.778015650148e-02,-8.769273202740e-02,-8.754041622996e-02,-8.747152735256e-02,-8.726096660773e-02,4.235414290297e-01,1.195239478022e-01
