6.839675178330e-01,6.800118645889e-01,6.759940380960e-01,6.719319604262e-01,6.678078783178e-01,6.636480176377e-01,6.594250259199e-01,6.551566047079e-01,6.508121226245e-01,6.463958237730e-01,6.419664777185e-01,6.374602890733e-01,6.328890086250e-01,6.282603350674e-01,6.235635756478e-01,6.188041653106e-01,6.139814304719e-01,-2.606958889655e-01,-2.600821070427e-01,-2.585449735343e-01,-2.564092020790e-01,-2.545295533256e-01,-2.519910139465e-01,-2.497483895191e-01,-2.474811654186e-01,-2.452523622854e-01,-2.428669436136e-01,-2.405164065776e-01,-2.381383307061e-01,-2.357342859984e-01,-2.334849446642e-01,-2.308680502295e-01,-2.282188683322e-01,-2.257998171680e-01,-2.232079152585e-01,-2.206130815479e-01,-2.179692566082e-01,-2.152961398443e-01,-3.940190548842e-01,-3.939010904506e-01,-3.937653249353e-01,-3.935874010047e-01,-3.933858393954e-01,-3.931457774508e-01,-3.926619661212e-01,-3.925727145498e-01,-3.921477033986e-01,-3.918426770587e-01,-3.914645592429e-01,-3.910158878486e-01,-3.905327812843e-01,-3.899913054253e-01,-3.894646903453e-01,-3.887100254470e-01,-3.882037807389e-01
6.844082999139e-01,6.804046185564e-01,6.763366071539e-01,6.722227045919e-01,6.680488829703e-01,6.638311702365e-01,6.595521044240e-01,6.552252125258e-01,6.508218186674e-01,6.463529230937e-01,6.418536822268e-01,6.372809133783e-01,6.326429162016e-01,6.279450090713e-01,6.231767383315e-01,6.183440956491e-01,6.134466621454e-01,-2.298118750406e-01,-2.292408164002e-01,-2.277654428172e-01,-2.257391800330e-01,-2.239810763577e-01,-2.215400840821e-01,-2.194106804575e-01,-2.172584968769e-01,-2.151489497575e-01,-2.128803557309e-01,-2.106516182058e-01,-2.083971772941e-01,-2.061191350304e-01,-2.040051604577e-01,-2.015104980503e-01,-1.989901549893e-01,-1.967114330400e-01,-1.942560349629e-01,-1.918016575250e-01,-1.892984067894e-01,-1.867721945468e-01,-4.089286231224e-01,-4.085656192171e-01,-4.081823317777e-01,-4.077561912507e-01,-4.073049773735e-01,-4.068137438504e-01,-4.061173141021e-01,-4.057339984083e-01,-4.050714931067e-01,-4.044943006729e-01,-4.038528924750e-01,-4.031426042140e-01,-4.023964762024e-01,-4.015927587406e-01,-4.007972157618e-01,-3.998022065287e-01,-3.989958814262e-01
6.837094551758e-01,6.796566565469e-01,6.755374818804e-01,6.713709093005e-01,6.671466216223e-01,6.628704813224e-01,6.585348926358e-01,6.541492345295e-01,6.496867474755e-01,6.451651631143e-01,6.405962280511e-01,6.359571674556e-01,6.312528975283e-01,6.264863693269e-01,6.216473611456e-01,6.167424355731e-01,6.117714176025e-01,-1.975774490805e-01,-1.970560490185e-01,-1.956574413913e-01,-1.937622375084e-01,-1.921452619306e-01,-1.898256092325e-01,-1.878309286627e-01,-1.858152003850e-01,-1.838458387647e-01,-1.817157244914e-01,-1.796299398806e-01,-1.775202172719e-01,-1.753891614541e-01,-1.734303040635e-01,-1.710796703805e-01,-1.687099165683e-01,-1.665914874465e-01,-1.642934044140e-01,-1.620000326610e-01,-1.596580956438e-01,-1.572990955245e-01,-4.213874480996e-01,-4.207963049084e-01,-4.201824574705e-01,-4.195252298778e-01,-4.188415854485e-01,-4.181165802898e-01,-4.172263535569e-01,-4.165653024660e-01,-4.156835933899e-01,-4.148517590671e-01,-4.139649593235e-01,-4.130112645238e-01,-4.120204668522e-01,-4.109731040423e-01,-4.099271091603e-01,-4.087113622274e-01,-4.076231633747e-01
6.818696290794e-01,6.777665674128e-01,6.735951989029e-01,6.693750602983e-01,6.650995386181e-01,6.607643458825e-01,6.563717456053e-01,6.519269883913e-01,6.474051951630e-01,6.428308132640e-01,6.381923514710e-01,6.334872656261e-01,6.287171522888e-01,6.238826050642e-01,6.189736279926e-01,6.139973695767e-01,6.089538902316e-01,-1.642122071761e-01,-1.637464438663e-01,-1.624378445763e-01,-1.606925291371e-01,-1.592335968208e-01,-1.570563495043e-01,-1.552152082795e-01,-1.533546765031e-01,-1.515437752439e-01,-1.495711341695e-01,-1.476468068695e-01,-1.457002492514e-01,-1.437345365104e-01,-1.419479472986e-01,-1.397605323814e-01,-1.375604825099e-01,-1.356197284717e-01,-1.334971850703e-01,-1.313827917618e-01,-1.292203373849e-01,-1.270462974888e-01,-4.312986257058e-01,-4.304986140895e-01,-4.296735378488e-01,-4.288046968661e-01,-4.279081776352e-01,-4.269691235492e-01,-4.259059282086e-01,-4.249860684054e-01,-4.239055942367e-01,-4.228390245834e-01,-4.217270206430e-01,-4.205503862921e-01,-4.193355102460e-01,-4.180653068711e-01,-4.167895809192e-01,-4.153746968745e-01,-4.140252346457e-01
6.788852802438e-01,6.747308133284e-01,6.705062292766e-01,6.662316390390e-01,6.619041355910e-01,6.575092783932e-01,6.530592003644e-01,6.485550364341e-01,6.439737560258e-01,6.393465143706e-01,6.346387245764e-01,6.298679225327e-01,6.250324452900e-01,6.201305357167e-01,6.151524185985e-01,6.101058438413e-01,6.049911010894e-01,-1.299330321308e-01,-1.295279171369e-01,-1.283207663581e-01,-1.267414064672e-01,-1.254547441379e-01,-1.234381787892e-01,-1.217666700668e-01,-1.200773672360e-01,-1.184405171804e-01,-1.166416463339e-01,-1.148946035653e-01,-1.131269944666e-01,-1.113423298417e-01,-1.097425490577e-01,-1.077349077771e-01,-1.057210131204e-01,-1.039727251403e-01,-1.020413433244e-01,-1.001213120890e-01,-9.815392496201e-02,-9.618002705408e-02,-4.385841279607e-01,-4.375966592498e-01,-4.365818252568e-01,-4.355229589714e-01,-4.344352254995e-01,-4.333039380271e-01,-4.320903643264e-01,-4.309330066294e-01,-4.296761194077e-01,-4.283968782128e-01,-4.270819182056e-01,-4.257048387738e-01,-4.242884858421e-01,-4.228182251254e-01,-4.213355067508e-01,-4.197448427558e-01,-4.181569099285e-01
6.747507402932e-01,6.705437913142e-01,6.662650417643e-01,6.619351877337e-01,6.575550381900e-01,6.530999814595e-01,6.485920463910e-01,6.440282579659e-01,6.393874067326e-01,6.347073544635e-01,6.299305332090e-01,6.250944330713e-01,6.201941883451e-01,6.152256947924e-01,6.101793943990e-01,6.050636541407e-01,5.998789888303e-01,-9.495170912972e-02,-9.461129719365e-02,-9.351523142210e-02,-9.211514537312e-02,-9.101232254811e-02,-8.917192053325e-02,-8.768343005801e-02,-8.617869672292e-02,-8.472882601267e-02,-8.311734215219e-02,-8.156075542258e-02,-7.998523753724e-02,-7.839469828277e-02,-7.699369000889e-02,-7.517976062219e-02,-7.336582876153e-02,-7.182224083469e-02,-7.009506839931e-02,-6.838222484883e-02,-6.662293490524e-02,-6.486182939616e-02,-4.431860673254e-01,-4.420344200733e-01,-4.408531671681e-01,-4.396277067445e-01,-4.383722541073e-01,-4.370723712382e-01,-4.357324913482e-01,-4.343610728557e-01,-4.329517666691e-01,-4.314838102237e-01,-4.299899376797e-01,-4.284366691357e-01,-4.268431856531e-01,-4.251973640300e-01,-4.235321470691e-01,-4.217905486351e-01,-4.199888622358e-01
6.694583116575e-01,6.651979327884e-01,6.608642042041e-01,6.564784125321e-01,6.520451009645e-01,6.475294526265e-01,6.429634342443e-01,6.383399597636e-01,6.336396186316e-01,6.289069826421e-01,6.240615928994e-01,6.191607902326e-01,6.141965599640e-01,6.091624514298e-01,6.040491219741e-01,5.988655711390e-01,5.936125368516e-01,-5.947282505018e-02,-5.920024109582e-02,-5.822312517351e-02,-5.701294578790e-02,-5.610295212651e-02,-5.445144479811e-02,-5.315671406734e-02,-5.184726240038e-02,-5.059470318344e-02,-4.918160461798e-02,-4.782605560984e-02,-4.645319681626e-02,-4.506729916107e-02,-4.387452672308e-02,-4.226569160857e-02,-4.066294870245e-02,-3.933381151794e-02,-3.782139028052e-02,-3.632607199577e-02,-3.478542281641e-02,-3.324730095961e-02,-4.450676469696e-01,-4.437766565450e-01,-4.424538824714e-01,-4.410867949967e-01,-4.396886471538e-01,-4.382453242021e-01,-4.368043833454e-01,-4.352441708732e-01,-4.337077798497e-01,-4.320766580762e-01,-4.304294143596e-01,-4.287256768159e-01,-4.269808579452e-01,-4.251853900606e-01,-4.233636305933e-01,-4.214971379050e-01,-4.195080493338e-01
6.629984045173e-01,6.586838423160e-01,6.542945241143e-01,6.498523259649e-01,6.453655515138e-01,6.407891304502e-01,6.361650234303e-01,6.314820257418e-01,6.267225091841e-01,6.219377619937e-01,6.170245037529e-01,6.120598417794e-01,6.070326637468e-01,6.019341705059e-01,5.967552348627e-01,5.915055038777e-01,5.861859384201e-01,-2.369197080597e-02,-2.348945180563e-02,-2.263744026854e-02,-2.162522145154e-02,-2.091458381448e-02,-1.946204270893e-02,-1.836927338343e-02,-1.726329124811e-02,-1.621588575342e-02,-1.500965391285e-02,-1.386323893057e-02,-1.270113623403e-02,-1.152793940260e-02,-1.055047598073e-02,-9.155659071315e-03,-7.772849183397e-03,-6.665537796697e-03,-5.376006193698e-03,-4.106166360512e-03,-2.792317021666e-03,-1.485015277534e-03,-4.442137702093e-01,-4.428094883306e-01,-4.413713110581e-01,-4.398887635019e-01,-4.383741391884e-01,-4.368137157401e-01,-4.352978012760e-01,-4.335755625847e-01,-4.319384348017e-01,-4.301709647319e-01,-4.283970657217e-01,-4.265697210840e-01,-4.247004904457e-01,-4.227823906108e-01,-4.208311898592e-01,-4.188667247691e-01,-4.167179041956e-01
6.553597145058e-01,6.509904771335e-01,6.465452300766e-01,6.420464301499e-01,6.375061753639e-01,6.328690812482e-01,6.281871708816e-01,6.234451071490e-01,6.186270338222e-01,6.137909628102e-01,6.088108454938e-01,6.037834869235e-01,5.986947265962e-01,5.935334123630e-01,5.882906347798e-01,5.829767024263e-01,5.775928006989e-01,1.220574436826e-02,1.233679518511e-02,1.305917196436e-02,1.386781244600e-02,1.437488003914e-02,1.562091478704e-02,1.650592187646e-02,1.740263284233e-02,1.823939328636e-02,1.923265887370e-02,2.016419214821e-02,2.110977689259e-02,2.206453544427e-02,2.282186693647e-02,2.399607183664e-02,2.515255619855e-02,2.603290635086e-02,2.709368183749e-02,2.813234263932e-02,2.921348763211e-02,3.028435635804e-02,-4.406312917463e-01,-4.391406240321e-01,-4.376140212705e-01,-4.360430234058e-01,-4.344389813016e-01,-4.327886279108e-01,-4.312243239496e-01,-4.293679742253e-01,-4.276571288837e-01,-4.257810477946e-01,-4.239080419962e-01,-4.219847537164e-01,-4.200188256694e-01,-4.180058726807e-01,-4.159531426003e-01,-4.139181829466e-01,-4.116382846667e-01
6.465294431567e-01,6.421053693858e-01,6.376041957779e-01,6.330489425871e-01,6.284555433410e-01,6.237582282466e-01,6.190191617064e-01,6.142188548877e-01,6.093432197684e-01,6.044569975846e-01,5.994114140842e-01,5.943229143568e-01,5.891743380415e-01,5.839521733844e-01,5.786477333966e-01,5.732720007900e-01,5.678263887044e-01,4.804686728788e-02,4.810581646399e-02,4.869554602187e-02,4.929725472484e-02,4.959867516580e-02,5.063303521650e-02,5.130671328142e-02,5.199057226234e-02,5.261338182695e-02,5.338980164347e-02,5.410289146567e-02,5.482837031476e-02,5.556111460932e-02,5.609557838593e-02,5.704475432840e-02,5.797071643674e-02,5.862105090848e-02,5.944932116341e-02,6.025320058902e-02,6.109783879408e-02,6.192873238697e-02,-4.343489035063e-01,-4.327992337943e-01,-4.312116693541e-01,-4.295797041153e-01,-4.279137756626e-01,-4.262011285680e-01,-4.246151641117e-01,-4.226533958667e-01,-4.208961715517e-01,-4.189397776292e-01,-4.169956934068e-01,-4.150045759241e-01,-4.129701079640e-01,-4.108905006203e-01,-4.087646194870e-01,-4.066868677033e-01,-4.043051836217e-01
6.364935634137e-01,6.320148933202e-01,6.274582088846e-01,6.228470666450e-01,6.182012834685e-01,6.134446250746e-01,6.086494840847e-01,6.037921957620e-01,5.988604435412e-01,5.939256994285e-01,5.888165014842e-01,5.836688831231e-01,5.784627320789e-01,5.731821687408e-01,5.678187359270e-01,5.623841012350e-01,5.568799102677e-01,8.367047270850e-02,8.365738536670e-02,8.411285143802e-02,8.450634549236e-02,8.460198347105e-02,8.542168848837e-02,8.588251694293e-02,8.635197783035e-02,8.675953086683e-02,8.731726301498e-02,8.781035124706e-02,8.831412958650e-02,8.882326584476e-02,8.913403273025e-02,8.985576723061e-02,9.054903102538e-02,9.096820073196e-02,9.156216182368e-02,9.212958427483e-02,9.273584564504e-02,9.332512372747e-02,-4.254166583503e-01,-4.238354688913e-01,-4.222145148863e-01,-4.205491649636e-01,-4.188489835117e-01,-4.171017759405e-01,-4.155206746875e-01,-4.134825796586e-01,-4.117062817083e-01,-4.096980703961e-01,-4.077110602536e-01,-4.056803259307e-01,-4.036055688753e-01,-4.014875797165e-01,-3.993170452196e-01,-3.972240982845e-01,-3.947702069261e-01
6.252371327771e-01,6.207045799251e-01,6.160932871438e-01,6.114273090391e-01,6.067303995966e-01,6.019157757229e-01,5.970661503338e-01,5.921536545777e-01,5.871677539785e-01,5.821866456490e-01,5.770162201904e-01,5.718120478706e-01,5.665511129704e-01,5.612151586529e-01,5.557959677620e-01,5.503059011727e-01,5.447468430408e-01,1.189287484735e-01,1.188443123213e-01,1.191651621461e-01,1.193510203604e-01,1.192424745113e-01,1.198465309421e-01,1.200948329441e-01,1.203501838255e-01,1.205429757963e-01,1.208820192451e-01,1.211553553808e-01,1.214376378891e-01,1.217233620473e-01,1.218113171715e-01,1.223050162809e-01,1.227652375718e-01,1.229538115042e-01,1.233134202180e-01,1.236444534475e-01,1.240122186597e-01,1.243599622367e-01,-4.139051452752e-01,-4.123196419169e-01,-4.106926058201e-01,-4.090211852845e-01,-4.073141202377e-01,-4.055598188482e-01,-4.040095586473e-01,-4.019242503720e-01,-4.001558052921e-01,-3.981241094823e-01,-3.961220992854e-01,-3.940797105997e-01,-3.919926641766e-01,-3.898642989000e-01,-3.876773862031e-01,-3.855964138314e-01,-3.830998322768e-01
6.127446568335e-01,6.081594816502e-01,6.034950442364e-01,5.987758467187e-01,5.940296390685e-01,5.891590031580e-01,5.842570662210e-01,5.792917240636e-01,5.742542426296e-01,5.692295282221e-01,5.640008741761e-01,5.587433299918e-01,5.534310263918e-01,5.480433194424e-01,5.425722453113e-01,5.370308636449e-01,5.314213044741e-01,1.536873150705e-01,1.535327618328e-01,1.537197666514e-01,1.537002117700e-01,1.533906000121e-01,1.537797887599e-01,1.538175201030e-01,1.538606742191e-01,1.538407945992e-01,1.539627837738e-01,1.540182208873e-01,1.540808095169e-01,1.541449069143e-01,1.540124507863e-01,1.542791448193e-01,1.545076140705e-01,1.544676853015e-01,1.545944673207e-01,1.546907319661e-01,1.548214435439e-01,1.549292679751e-01,-3.999043394595e-01,-3.983410906152e-01,-3.967346558585e-01,-3.950838552919e-01,-3.933966596191e-01,-3.916621143123e-01,-3.901678038201e-01,-3.880640493717e-01,-3.863296738742e-01,-3.843023158175e-01,-3.823126665404e-01,-3.802860009828e-01,-3.782140821220e-01,-3.761027518166e-01,-3.739271837562e-01,-3.718846213602e-01,-3.693744672567e-01
5.990005059807e-01,5.943645898929e-01,5.896491079362e-01,5.848789455847e-01,5.800859117145e-01,5.751618687525e-01,5.702104505526e-01,5.651952845085e-01,5.601094632779e-01,5.550445727933e-01,5.497613777283e-01,5.444543360139e-01,5.390947771593e-01,5.336596604697e-01,5.281412920129e-01,5.225534322377e-01,5.168984654570e-01,1.878253047140e-01,1.876023309920e-01,1.876572435035e-01,1.874359212868e-01,1.869296646642e-01,1.871063234048e-01,1.869368581477e-01,1.867711416086e-01,1.865420639117e-01,1.864500597843e-01,1.862908474311e-01,1.861369363459e-01,1.859825784365e-01,1.856334260465e-01,1.856755716719e-01,1.856750131491e-01,1.854100025974e-01,1.853068577976e-01,1.851713342202e-01,1.850678047925e-01,1.849386702787e-01,-3.835221592599e-01,-3.820067568148e-01,-3.804466449955e-01,-3.788421979842e-01,-3.772006768375e-01,-3.755117915676e-01,-3.740973709761e-01,-3.720032398430e-01,-3.703281314792e-01,-3.683320937464e-01,-3.663812827730e-01,-3.643968173550e-01,-3.623665479413e-01,-3.602987607408e-01,-3.581613968034e-01,-3.561826591844e-01,-3.536873295116e-01
5.839893881007e-01,5.793053078550e-01,5.745415930257e-01,5.697234333364e-01,5.648867623216e-01,5.599126445269e-01,5.549153068835e-01,5.498540748096e-01,5.447239021399e-01,5.396230076035e-01,5.342897234268e-01,5.289378243324e-01,5.235358944780e-01,5.180584877508e-01,5.124982001572e-01,5.068694909215e-01,5.011750079731e-01,2.212352276660e-01,2.209459169558e-01,2.208713290612e-01,2.204530891452e-01,2.197556987745e-01,2.197235039950e-01,2.193514215455e-01,2.189813624456e-01,2.185477358922e-01,2.182460181112e-01,2.178765965933e-01,2.175105684045e-01,2.171421107573e-01,2.165810927754e-01,2.164023756243e-01,2.161767471287e-01,2.156912090044e-01,2.153622177964e-01,2.149990540831e-01,2.146652756103e-01,2.143032988907e-01,-3.648827696487e-01,-3.634395190444e-01,-3.619501809025e-01,-3.604165588736e-01,-3.588452662023e-01,-3.572266975573e-01,-3.559146693563e-01,-3.538572067000e-01,-3.522652622220e-01,-3.503263842755e-01,-3.484397125089e-01,-3.465227340134e-01,-3.445594541013e-01,-3.425605321133e-01,-3.404870821104e-01,-3.385963030963e-01,-3.361431756989e-01
5.676968797147e-01,5.629679811343e-01,5.581596311606e-01,5.532972284723e-01,5.484208984360e-01,5.434008398889e-01,5.383619488644e-01,5.332592162809e-01,5.280894999175e-01,5.229575833543e-01,5.175795001101e-01,5.121882209675e-01,5.067496452272e-01,5.012359146059e-01,4.956399387110e-01,4.899768688415e-01,4.842496266335e-01,2.538226548572e-01,2.534694021835e-01,2.532686058442e-01,2.526592885775e-01,2.517771595723e-01,2.515409126911e-01,2.509717903572e-01,2.504029132360e-01,2.497703599020e-01,2.492642238301e-01,2.486900235887e-01,2.481172505904e-01,2.475400358229e-01,2.467729053504e-01,2.463780467091e-01,2.459323435279e-01,2.452317758080e-01,2.446820099062e-01,2.440963343425e-01,2.435372916024e-01,2.429475620353e-01,-3.441246773521e-01,-3.427763229469e-01,-3.413806641557e-01,-3.399408054434e-01,-3.384627744143e-01,-3.369376636864e-01,-3.357488583482e-01,-3.337537888987e-01,-3.322673554780e-01,-3.304100614459e-01,-3.286113915277e-01,-3.267857377000e-01,-3.249133492726e-01,-3.230071757389e-01,-3.210219432065e-01,-3.192417455717e-01,-3.168569086384e-01
5.501100177580e-01,5.453404880029e-01,5.404919594440e-01,5.355899270145e-01,5.306787748795e-01,5.256177840650e-01,5.205425802360e-01,5.154037900474e-01,5.102002263476e-01,5.050431444789e-01,4.996264611089e-01,4.942021844448e-01,4.887335952046e-01,4.831904190851e-01,4.775659067147e-01,4.718758894590e-01,4.661235733181e-01,2.855057461309e-01,2.850911864709e-01,2.847680400185e-01,2.839742727072e-01,2.829144882109e-01,2.824799093989e-01,2.817201237000e-01,2.809587525939e-01,2.801336731920e-01,2.794292350530e-01,2.786564842898e-01,2.778831377538e-01,2.771033064062e-01,2.761365541230e-01,2.755311246812e-01,2.748711907774e-01,2.739618534827e-01,2.731971939063e-01,2.723949346727e-01,2.716164257490e-01,2.708048284203e-01,-3.213986669093e-01,-3.201661574051e-01,-3.188853039325e-01,-3.175603817138e-01,-3.161968935239e-01,-3.147866367800e-01,-3.137400170576e-01,-3.118314847691e-01,-3.104711480656e-01,-3.087182102004e-01,-3.070297400545e-01,-3.053175758655e-01,-3.035583211728e-01,-3.017671217952e-01,-2.998927811350e-01,-2.982440801645e-01,-2.959520938776e-01
5.312179535082e-01,5.264128906979e-01,5.215295688267e-01,5.165934478696e-01,5.116532356945e-01,5.065572647335e-01,5.014519297781e-01,4.962834681371e-01,4.910527071620e-01,4.858772515447e-01,4.804291422777e-01,4.749792191370e-01,4.694882174821e-01,4.639234471401e-01,4.582785310376e-01,4.525699626476e-01,4.468012433521e-01,3.162146527878e-01,3.157415941887e-01,3.153003959331e-01,3.143294011767e-01,3.130995489234e-01,3.124730815177e-01,3.115296208515e-01,3.105826934992e-01,3.095720842801e-01,3.086760969519e-01,3.077116399371e-01,3.067445098949e-01,3.057688216396e-01,3.046095015896e-01,3.037997446295e-01,3.029320935021e-01,3.018208369784e-01,3.008478015388e-01,2.998355158383e-01,2.988439818187e-01,2.978170298059e-01,-2.968656289545e-01,-2.957679262758e-01,-2.946210326878e-01,-2.934302650853e-01,-2.922006594306e-01,-2.909247187975e-01,-2.900372250734e-01,-2.882375724048e-01,-2.870219842684e-01,-2.853943253779e-01,-2.838364001293e-01,-2.822580320952e-01,-2.806323094906e-01,-2.789764707622e-01,-2.772338810520e-01,-2.757357240813e-01,-2.735594176229e-01
5.110126693503e-01,5.061781481906e-01,5.012664125775e-01,4.963027368499e-01,4.913402133263e-01,4.862162224526e-01,4.810879405998e-01,4.758971974489e-01,4.706469024307e-01,4.654608535653e-01,4.599895283973e-01,4.545223354458e-01,4.490175460577e-01,4.434400595362e-01,4.377839062981e-01,4.320662173720e-01,4.262908006689e-01,3.458908217290e-01,3.453621837711e-01,3.448075542946e-01,3.436669723967e-01,3.422749755523e-01,3.414636032638e-01,3.403438938647e-01,3.392187889822e-01,3.380300716115e-01,3.369497529829e-01,3.358008808997e-01,3.346472082433e-01,3.334828752400e-01,3.321384429340e-01,3.311311087926e-01,3.300627558685e-01,3.287568607442e-01,3.275824427431e-01,3.263671570507e-01,3.251695226324e-01,3.239342000606e-01,-2.706943322460e-01,-2.697482658127e-01,-2.687523684748e-01,-2.677128727445e-01,-2.666344018574e-01,-2.655101599082e-01,-2.647965977616e-01,-2.631261871447e-01,-2.620719345026e-01,-2.605884714029e-01,-2.591794355266e-01,-2.577531658966e-01,-2.562793849415e-01,-2.547773112035e-01,-2.531853684924e-01,-2.518548117164e-01,-2.498151177428e-01
4.894897579485e-01,4.846328897721e-01,4.797001739284e-01,4.747165282363e-01,4.697394837051e-01,4.645954993231e-01,4.594525119922e-01,4.542479346057e-01,4.489868340903e-01,4.437990078276e-01,4.383137653488e-01,4.328387540234e-01,4.273298718112e-01,4.217496193279e-01,4.160924735898e-01,4.103761714086e-01,4.046048382437e-01,3.744862265728e-01,3.739049845987e-01,3.732417587034e-01,3.719394854959e-01,3.703934489303e-01,3.694045274101e-01,3.681162739316e-01,3.668206528822e-01,3.654615185732e-01,3.642043938081e-01,3.628786894260e-01,3.615460116140e-01,3.602005452830e-01,3.586787092814e-01,3.574809024051e-01,3.562192103041e-01,3.547262403022e-01,3.533577596793e-01,3.519468223298e-01,3.505503485574e-01,3.491139656299e-01,-2.430591894350e-01,-2.422793563606e-01,-2.414492721004e-01,-2.405759634748e-01,-2.396636903146e-01,-2.387063481373e-01,-2.381793180799e-01,-2.366563968313e-01,-2.357779121129e-01,-2.344554409368e-01,-2.332115313146e-01,-2.319535527844e-01,-2.306480292637e-01,-2.293160391101e-01,-2.278915679127e-01,-2.267435907401e-01,-2.248594183686e-01
4.666492619811e-01,4.617782473772e-01,4.568330905828e-01,4.518381613374e-01,4.468554744631e-01,4.417006388968e-01,4.365522906405e-01,4.313434282842e-01,4.260813590381e-01,4.209016434244e-01,4.154129140453e-01,4.099406498321e-01,4.044384763802e-01,3.988665153311e-01,3.932197332719e-01,3.875164332015e-01,3.817610687332e-01,4.019625488088e-01,4.013316841380e-01,4.005648130354e-01,3.991088538922e-01,3.974169264976e-01,3.962580302531e-01,3.948090717719e-01,3.933507354293e-01,3.918290041006e-01,3.904027626414e-01,3.889079596103e-01,3.874039707747e-01,3.858850427823e-01,3.841936304592e-01,3.828126699095e-01,3.813652074525e-01,3.796928757940e-01,3.781378435256e-01,3.765387904233e-01,3.749509403626e-01,3.733210011392e-01,-2.141380634770e-01,-2.135367738975e-01,-2.128850433853e-01,-2.121905778698e-01,-2.114573178004e-01,-2.106798361056e-01,-2.103497043032e-01,-2.089903129860e-01,-2.082998253134e-01,-2.071529483484e-01,-2.060882278027e-01,-2.050125583163e-01,-2.038894487427e-01,-2.027417103510e-01,-2.014993940146e-01,-2.005468502989e-01,-1.988349966270e-01
4.424965708624e-01,4.376207428386e-01,4.326728320454e-01,4.276764477831e-01,4.226981218116e-01,4.175427326381e-01,4.123995062981e-01,4.071970439201e-01,4.019449825027e-01,3.967843630236e-01,3.913037404688e-01,3.858459302065e-01,3.803623979520e-01,3.748109154319e-01,3.691869855077e-01,3.635094293883e-01,3.577830387146e-01,4.282903295091e-01,4.276127856849e-01,4.267472496918e-01,4.251455900147e-01,4.233158432308e-01,4.219946283876e-01,4.203928101595e-01,4.187795713068e-01,4.171030660845e-01,4.155154337808e-01,4.138592909060e-01,4.121917167298e-01,4.105070345600e-01,4.086538723503e-01,4.070971662134e-01,4.054715816296e-01,4.036276313826e-01,4.018936275468e-01,4.001140614084e-01,3.983423791835e-01,3.965264625195e-01,-1.841101571828e-01,-1.836974227292e-01,-1.832342966556e-01,-1.827290559331e-01,-1.821853600939e-01,-1.815984416079e-01,-1.814733494017e-01,-1.802912724949e-01,-1.797987978543e-01,-1.788398905301e-01,-1.779662203885e-01,-1.770846766014e-01,-1.761559508149e-01,-1.752044548369e-01,-1.741568035029e-01,-1.734104081228e-01,-1.718855073552e-01
4.170433688038e-01,4.121732242039e-01,4.072334236922e-01,4.022465832610e-01,3.972837695913e-01,3.921393062537e-01,3.870128450504e-01,3.818286237414e-01,3.765987044649e-01,3.714692754979e-01,3.660095342670e-01,3.605790392291e-01,3.551272211399e-01,3.496095417629e-01,3.440220904561e-01,3.383841497848e-01,3.327008582060e-01,4.534481094628e-01,4.527267544348e-01,4.517674861655e-01,4.500279782171e-01,4.480683005432e-01,4.465923835243e-01,4.448454444325e-01,4.430850156522e-01,4.412614526673e-01,4.395200790387e-01,4.377102695286e-01,4.358867569019e-01,4.340439540343e-01,4.320367621241e-01,4.303116959359e-01,4.285156043721e-01,4.265077027703e-01,4.246022683670e-01,4.226497515833e-01,4.207017548878e-01,4.187074086374e-01,-1.531540229729e-01,-1.529375853795e-01,-1.526710505012e-01,-1.523631661107e-01,-1.520173437164e-01,-1.516294541499e-01,-1.517153633453e-01,-1.507221200616e-01,-1.504354878014e-01,-1.496747035252e-01,-1.490017528946e-01,-1.483239600003e-01,-1.475994096256e-01,-1.468539774447e-01,-1.460113314955e-01,-1.454796800160e-01,-1.441541884371e-01
3.903086261528e-01,3.854558428597e-01,3.805362091348e-01,3.755710950689e-01,3.706361017044e-01,3.655152369270e-01,3.604183510510e-01,3.552653728645e-01,3.500708897301e-01,3.449858498932e-01,3.395609462650e-01,3.341717786514e-01,3.287658810770e-01,3.232964577879e-01,3.177602380717e-01,3.121768997074e-01,3.065519352812e-01,4.774215729504e-01,4.766591669821e-01,4.756109848006e-01,4.737412504281e-01,4.716592573991e-01,4.700361092438e-01,4.681515845619e-01,4.662514812603e-01,4.642883743792e-01,4.624007347124e-01,4.604447500895e-01,4.584727712568e-01,4.564793116769e-01,4.543256128235e-01,4.524394518286e-01,4.504803369711e-01,4.483159834571e-01,4.462465257978e-01,4.441284867337e-01,4.420115726569e-01,4.398462209880e-01,-1.214457237573e-01,-1.214311197706e-01,-1.213669610737e-01,-1.212623742297e-01,-1.211205502399e-01,-1.209379743423e-01,-1.212387445566e-01,-1.204436167977e-01,-1.203685290922e-01,-1.198138388611e-01,-1.193491275583e-01,-1.188825624692e-01,-1.183698422891e-01,-1.178381667639e-01,-1.172087329509e-01,-1.168983514906e-01,-1.157825658065e-01
