6.742363482749e-01,6.732427676097e-01,-1.676760121759e-01,-1.670895368836e-01,-1.665240107413e-01,-1.660951546116e-01,-1.656582425170e-01,-1.660331495478e-01,-1.647976151564e-01,-1.643620439024e-01,-1.639453816757e-01,-1.634816622004e-01,-1.630235337863e-01,-1.626860179039e-01,-1.621947837462e-01,-1.617142758569e-01,-1.615578411054e-01,-1.608375559839e-01,-1.603937353842e-01,-1.599432020609e-01,-1.594958406011e-01,-1.592265572572e-01,-1.586073352516e-01,-1.587905167326e-01,-1.576575671744e-01,-1.572930064055e-01,-1.567830007966e-01,-1.566126870678e-01,-4.310669342481e-01,-4.311535935508e-01,-4.310463671156e-01,-4.308076347445e-01,-4.306180651068e-01,-4.305096562896e-01,-4.303429365324e-01,-4.300038243599e-01,-4.298361213062e-01,-4.296727377688e-01,-1.517441142373e-01,-1.507366778188e-01,-1.506469979834e-01,-4.289890066284e-01,-4.287604903428e-01,-4.285248697928e-01,-4.284439042888e-01,-1.481058053373e-01,-1.474690550119e-01,-4.278742806166e-01,-4.277114889932e-01,-4.275141835703e-01,-4.273218037239e-01,-4.270822809022e-01,-4.269230198335e-01,-4.264611993118e-01,-4.265520964778e-01,-4.262931897881e-01,6.674229144982e-01,6.663941144570e-01
6.612812133555e-01,6.602484230065e-01,-5.602097263484e-02,-5.556031995024e-02,-5.512321494581e-02,-5.482614853425e-02,-5.452076610189e-02,-5.507231713259e-02,-5.393186144154e-02,-5.363071524420e-02,-5.334640517414e-02,-5.301996062671e-02,-5.268002266904e-02,-5.249323655880e-02,-5.214207447568e-02,-5.178026998281e-02,-5.178551597310e-02,-5.119410251634e-02,-5.088756598685e-02,-5.057469860070e-02,-5.026582850991e-02,-5.013836997892e-02,-4.965512533677e-02,-4.999459736001e-02,-4.896922626048e-02,-4.876049176304e-02,-4.838941188925e-02,-4.836900224843e-02,-4.495441630150e-01,-4.495290682214e-01,-4.492773202401e-01,-4.489261395705e-01,-4.486460902558e-01,-4.483666665740e-01,-4.480726797033e-01,-4.474674074135e-01,-4.471717722034e-01,-4.468711327447e-01,-4.507588252835e-02,-4.419847862217e-02,-4.426504249592e-02,-4.456659005071e-01,-4.453728623834e-01,-4.451045758171e-01,-4.447221854439e-01,-4.245249602136e-02,-4.196047598091e-02,-4.437961871284e-01,-4.434603685324e-01,-4.431240287370e-01,-4.427989397563e-01,-4.425002764380e-01,-4.421477302488e-01,-4.418061587573e-01,-4.414931801542e-01,-4.411492371085e-01,6.334092787498e-01,6.323200068926e-01
6.370996045652e-01,6.360258622562e-01,5.866161337045e-02,5.896749008635e-02,5.924884993480e-02,5.939352561875e-02,5.954635525333e-02,5.884416665314e-02,5.982404925352e-02,5.997043739050e-02,6.010234730783e-02,6.027065527053e-02,6.046732638701e-02,6.049075162297e-02,6.068056350313e-02,6.089766363262e-02,6.072863006709e-02,6.115719127358e-02,6.130628672017e-02,6.146109391158e-02,6.161142867214e-02,6.158506194733e-02,6.190460366347e-02,6.141983883686e-02,6.228103125327e-02,6.232124805270e-02,6.253070063774e-02,6.239540520476e-02,-4.370752855177e-01,-4.369628145626e-01,-4.366288427793e-01,-4.362362394617e-01,-4.359302930624e-01,-4.355442482797e-01,-4.351885939791e-01,-4.344494068921e-01,-4.340911782186e-01,-4.337189468404e-01,6.390338498361e-02,6.460499204554e-02,6.438061493700e-02,-4.322538205429e-01,-4.319606619787e-01,-4.317218465096e-01,-4.311098478787e-01,6.535729105098e-02,6.567738657977e-02,-4.300232833895e-01,-4.295816779992e-01,-4.291735064494e-01,-4.287818338561e-01,-4.284878902210e-01,-4.280102150125e-01,-4.278577576351e-01,-4.272037516566e-01,-4.268418767169e-01,5.885931836624e-01,5.874441065489e-01
6.013390826834e-01,6.002250860604e-01,1.707153550980e-01,1.708566714140e-01,1.709737993656e-01,1.709626520680e-01,1.709591300261e-01,1.701396371347e-01,1.709204537668e-01,1.709088975638e-01,1.708852194415e-01,1.708919621305e-01,1.709372627309e-01,1.708009644218e-01,1.708257397886e-01,1.708893019433e-01,1.705683663419e-01,1.708202714570e-01,1.708087142248e-01,1.708020762763e-01,1.707907502995e-01,1.706135897831e-01,1.707603605740e-01,1.701508649918e-01,1.708157153432e-01,1.706908302844e-01,1.707333770939e-01,1.704501759594e-01,-3.947660030848e-01,-3.945688979282e-01,-3.942206228696e-01,-3.938592036882e-01,-3.935925289889e-01,-3.931718564739e-01,-3.928237807939e-01,-3.920908767614e-01,-3.917390456522e-01,-3.913652785800e-01,1.701445841588e-01,1.706470413062e-01,1.702757512892e-01,-3.899170904907e-01,-3.896865222544e-01,-3.895352562323e-01,-3.887827771026e-01,1.703936867616e-01,1.705329258095e-01,-3.877398014161e-01,-3.872666026122e-01,-3.868578855962e-01,-3.864694870628e-01,-3.862420897720e-01,-3.857158821639e-01,-3.858032185745e-01,-3.848981710436e-01,-3.845849789854e-01,5.325267353053e-01,5.313230859414e-01
5.535865492195e-01,5.524370174397e-01,2.758439697693e-01,2.758252206647e-01,2.757835352353e-01,2.756253753463e-01,2.754740248386e-01,2.745719996659e-01,2.751380873785e-01,2.749775994106e-01,2.748071687571e-01,2.746613207254e-01,2.745598392302e-01,2.742782845366e-01,2.741468648121e-01,2.740609581294e-01,2.736084037237e-01,2.736852303513e-01,2.735218873306e-01,2.733625592669e-01,2.731984982837e-01,2.728837175025e-01,2.728624938993e-01,2.721534328232e-01,2.726100264858e-01,2.723342171760e-01,2.722172054220e-01,2.718025708200e-01,-3.262623373711e-01,-3.259996039363e-01,-3.257004464278e-01,-3.254335496739e-01,-3.252623241300e-01,-3.248758596963e-01,-3.245980055161e-01,-3.239988587796e-01,-3.237159426138e-01,-3.234048023573e-01,2.697838884342e-01,2.700817168593e-01,2.695820470938e-01,-3.222252744105e-01,-3.221093947091e-01,-3.220915679102e-01,-3.212917218284e-01,2.688793812306e-01,2.688424139027e-01,-3.204755873249e-01,-3.200412441629e-01,-3.196971647157e-01,-3.193756880728e-01,-3.192660150432e-01,-3.187653130883e-01,-3.191182426114e-01,-3.180660876813e-01,-3.178584400120e-01,4.649137998567e-01,4.636669195719e-01
4.934910056942e-01,4.923162910394e-01,3.711304100667e-01,3.709649138466e-01,3.707783107399e-01,3.704889844066e-01,3.702054519565e-01,3.692527460974e-01,3.696051216469e-01,3.693117076856e-01,3.690102741466e-01,3.687279348849e-01,3.684921310619e-01,3.680852630814e-01,3.678137140669e-01,3.675904793980e-01,3.670298588763e-01,3.669430734182e-01,3.666437750833e-01,3.663475293876e-01,3.660466040122e-01,3.656126312866e-01,3.654367507995e-01,3.646536809984e-01,3.649046595519e-01,3.644976158306e-01,3.642359008481e-01,3.637102750838e-01,-2.371213251799e-01,-2.368152662468e-01,-2.366158522489e-01,-2.364895343457e-01,-2.364539349887e-01,-2.361582789904e-01,-2.359986653009e-01,-2.356317706921e-01,-2.354658765123e-01,-2.352674548588e-01,3.601533042569e-01,3.602533346964e-01,3.596469583389e-01,-2.345514347952e-01,-2.345855449389e-01,-2.347296141421e-01,-2.339669972943e-01,3.581981467888e-01,3.579980929734e-01,-2.335174147228e-01,-2.331797247512e-01,-2.329513069227e-01,-2.327463498691e-01,-2.327889793744e-01,-2.323758918145e-01,-2.329936393890e-01,-2.318980024661e-01,-2.318363680004e-01,3.857865009247e-01,3.845152426041e-01
4.209357471137e-01,4.197533029157e-01,4.548685912046e-01,4.545736142136e-01,4.542596566629e-01,4.538575616135e-01,4.534601275428e-01,4.524830572023e-01,4.526330509456e-01,4.522252361238e-01,4.518110594448e-01,4.514109208940e-01,4.510567787460e-01,4.505456478138e-01,4.501527041650e-01,4.498079776962e-01,4.491621755442e-01,4.489281158772e-01,4.485112511962e-01,4.480964619320e-01,4.476770925242e-01,4.471435654463e-01,4.468302196811e-01,4.459960930137e-01,4.460529229317e-01,4.455355502054e-01,4.451470275431e-01,4.445310645292e-01,-1.339306077431e-01,-1.336037479909e-01,-1.335371608623e-01,-1.335765760085e-01,-1.336976892425e-01,-1.335317137866e-01,-1.335195562063e-01,-1.334458422568e-01,-1.334265011727e-01,-1.333723916187e-01,4.396379599342e-01,4.395539966934e-01,4.388622107375e-01,-1.332409663539e-01,-1.334412438751e-01,-1.337567700562e-01,-1.330984780361e-01,4.367564874378e-01,4.364103729174e-01,-1.330999851342e-01,-1.328987652505e-01,-1.328185147039e-01,-1.327614084860e-01,-1.329720950855e-01,-1.326909492299e-01,-1.335493473211e-01,-1.325014509393e-01,-1.326070809574e-01,2.957206471936e-01,2.944523313052e-01
3.362605927086e-01,3.350959943744e-01,5.263000223375e-01,5.258930532120e-01,5.254693231969e-01,5.249721043045e-01,5.244783642252e-01,5.234966215752e-01,5.234603934882e-01,5.229559286539e-01,5.224465280268e-01,5.219465363872e-01,5.214902131034e-01,5.208939340183e-01,5.203976370807e-01,5.199475599330e-01,5.192362430679e-01,5.188721877962e-01,5.183554473678e-01,5.178398213728e-01,5.173197284545e-01,5.167046319930e-01,5.162712574336e-01,5.154046911042e-01,5.152827864939e-01,5.146741908231e-01,5.141764392817e-01,5.134884455922e-01,-2.340249553826e-02,-2.307506062069e-02,-2.315607374787e-02,-2.336627454533e-02,-2.364694212128e-02,-2.363045707536e-02,-2.377608524606e-02,-2.401853612758e-02,-2.415656661286e-02,-2.425949944638e-02,5.074539103908e-01,5.072023436567e-01,5.064437323589e-01,-2.475908360934e-02,-2.512397776773e-02,-2.560365508335e-02,-2.509506866203e-02,5.037688840550e-01,5.032941196484e-01,-2.557703269267e-02,-2.553287011822e-02,-2.561439632125e-02,-2.571788781576e-02,-2.609493485185e-02,-2.597055148996e-02,-2.702862606280e-02,-2.609950346055e-02,-2.637537435778e-02,1.960745763890e-01,1.948450724874e-01
2.405239140276e-01,2.394109938000e-01,5.853284510931e-01,5.848247364871e-01,5.843064424704e-01,5.837289101723e-01,5.831536755798e-01,5.821803582530e-01,5.819747630880e-01,5.813885511648e-01,5.807986534626e-01,5.802139034562e-01,5.796694966209e-01,5.790034797389e-01,5.784190477211e-01,5.778777918735e-01,5.771161044214e-01,5.766375850679e-01,5.760358971945e-01,5.754343987683e-01,5.748285429504e-01,5.741465125302e-01,5.736083851809e-01,5.727229988606e-01,5.724380671499e-01,5.717537790619e-01,5.711618839124e-01,5.704163918041e-01,8.836757747190e-02,8.867925213496e-02,8.845169189341e-02,8.808171507379e-02,8.765316109338e-02,8.751724884497e-02,8.721927898001e-02,8.666956691748e-02,8.637904073494e-02,8.612233847806e-02,5.634055331520e-01,5.630021572703e-01,5.621913459941e-01,8.500831974481e-02,8.449406290755e-02,8.387003675484e-02,8.420497202765e-02,5.590231436585e-01,5.584351574721e-01,8.325928752103e-02,8.314287484378e-02,8.290207116393e-02,8.264104055606e-02,8.211285678706e-02,8.207335344463e-02,8.086546184029e-02,8.162784491220e-02,8.119333657200e-02,8.921834714689e-02,8.807078839136e-02
1.357761305038e-01,1.347556980386e-01,6.322588085086e-01,6.316699935932e-01,6.310686705869e-01,6.304217538123e-01,6.297759873774e-01,6.288183249570e-01,6.284581535198e-01,6.278012077343e-01,6.271417135948e-01,6.264833850769e-01,6.258616965459e-01,6.251369024151e-01,6.244756453402e-01,6.238541403177e-01,6.230523464993e-01,6.224715814037e-01,6.217960640648e-01,6.211198573247e-01,6.204393927478e-01,6.197009728820e-01,6.190698667088e-01,6.181743911204e-01,6.177400100795e-01,6.169912138125e-01,6.163166129852e-01,6.155238567834e-01,1.963743030814e-01,1.966583815067e-01,1.962967787953e-01,1.957885124106e-01,1.952331319281e-01,1.949545342657e-01,1.945206055809e-01,1.936948556315e-01,1.932676670363e-01,1.928718118645e-01,6.076608974615e-01,6.071188898162e-01,6.062661588692e-01,1.912042853807e-01,1.905644370760e-01,1.898230923495e-01,1.899783894086e-01,6.026627327758e-01,6.019736343507e-01,1.886178413296e-01,1.883501639383e-01,1.879641176204e-01,1.875598894162e-01,1.869042541461e-01,1.867073861147e-01,1.854010401162e-01,1.859704903461e-01,1.853985065283e-01,-2.130028271185e-02,-2.231858051311e-02
2.529227194276e-02,2.440893792393e-02,6.675827722693e-01,6.669163854205e-01,6.662394252184e-01,6.655298918091e-01,6.648204128300e-01,6.638808503868e-01,6.633772441921e-01,6.626564128741e-01,6.619341213902e-01,6.612091913111e-01,6.605172653842e-01,6.597401845072e-01,6.590091995417e-01,6.583146410618e-01,6.574784047688e-01,6.568036165631e-01,6.560612911643e-01,6.553174466168e-01,6.545694353726e-01,6.537810298096e-01,6.530647011877e-01,6.521635734575e-01,6.515898208689e-01,6.507833068578e-01,6.500334186984e-01,6.491994496437e-01,2.968954321256e-01,2.971443906480e-01,2.966678292023e-01,2.960476431243e-01,2.953907673042e-01,2.949868557565e-01,2.944391641745e-01,2.933806968909e-01,2.928385853884e-01,2.923244918021e-01,6.405646736274e-01,6.398935418857e-01,6.390050429967e-01,2.901887032336e-01,2.894505093439e-01,2.886211697924e-01,2.886037478636e-01,6.350050842654e-01,6.342231443251e-01,2.868944587760e-01,2.864927373810e-01,2.859820334855e-01,2.854553138987e-01,2.846994283234e-01,2.843604842379e-01,2.830029009013e-01,2.833709930144e-01,2.826872126619e-01,-1.307234765184e-01,-1.315660483511e-01
-8.631302857401e-02,-8.701613180309e-02,6.918165138681e-01,6.910760390079e-01,6.903267956442e-01,6.895574908335e-01,6.887872025755e-01,6.878646118213e-01,6.872243791268e-01,6.864425895697e-01,6.856604381822e-01,6.848719191361e-01,6.841131289923e-01,6.832862276707e-01,6.824886279661e-01,6.817245439967e-01,6.808555914960e-01,6.800909622653e-01,6.792849899815e-01,6.784767163558e-01,6.776643661360e-01,6.768286433801e-01,6.760309049178e-01,6.751251296589e-01,6.744180317976e-01,6.735566249604e-01,6.727350245290e-01,6.718622357488e-01,3.874574983659e-01,3.876674333210e-01,3.870972375823e-01,3.863917924467e-01,3.856588151518e-01,3.851500901258e-01,3.845122371336e-01,3.832676221503e-01,3.826338655913e-01,3.820243333128e-01,6.624946787207e-01,6.616999512682e-01,6.607783080795e-01,3.795124048013e-01,3.787025271698e-01,3.778129672062e-01,3.776374197231e-01,6.564020064619e-01,6.555317329216e-01,3.756499315716e-01,3.751347749472e-01,3.745221509521e-01,3.738956787048e-01,3.730662565535e-01,3.726046930323e-01,3.712354536596e-01,3.714063712981e-01,3.706368058228e-01,-2.332572852444e-01,-2.338851480469e-01
-1.931774497983e-01,-1.936656937647e-01,7.053868898752e-01,7.045722277881e-01,7.037505023190e-01,7.029209184742e-01,7.020893708497e-01,7.011802616066e-01,7.004058494408e-01,6.995626855425e-01,6.987203220336e-01,6.978678413821e-01,6.970423446154e-01,6.961647929258e-01,6.953002851264e-01,6.944669802780e-01,6.935639750762e-01,6.927100430279e-01,6.918403033512e-01,6.909675242462e-01,6.900907698267e-01,6.892073518225e-01,6.883285507648e-01,6.874166830807e-01,6.865782726079e-01,6.856615590343e-01,6.847685240827e-01,6.838564235070e-01,4.666552233217e-01,4.668249371415e-01,4.661814079891e-01,4.654144847315e-01,4.646279561989e-01,4.640345493967e-01,4.633283399495e-01,4.619409164905e-01,4.612371358685e-01,4.605535825723e-01,6.737604145743e-01,6.728438819937e-01,6.718890202915e-01,4.577516525135e-01,4.568934302704e-01,4.559673901533e-01,4.556514795117e-01,6.671408922730e-01,6.661835283969e-01,4.534513390920e-01,4.528432174563e-01,4.521502684999e-01,4.514455748178e-01,4.505661194275e-01,4.500018894674e-01,4.486514470078e-01,4.486368902531e-01,4.478049453284e-01,-3.225006334124e-01,-3.228894859347e-01
-2.885645794939e-01,-2.888194778872e-01,7.085588265519e-01,7.076670205253e-01,7.067698032659e-01,7.058768673978e-01,7.049810412342e-01,7.040807237579e-01,7.031706708520e-01,7.022631719839e-01,7.013577465977e-01,7.004383534361e-01,6.995438010661e-01,6.986123774221e-01,6.976780758243e-01,6.967733377996e-01,6.958328754668e-01,6.948872467060e-01,6.939511475642e-01,6.930113120752e-01,6.920676305540e-01,6.911339618652e-01,6.901717463418e-01,6.892509212952e-01,6.882797564736e-01,6.873050054873e-01,6.863383204375e-01,6.853844575716e-01,5.339028499619e-01,5.340329287138e-01,5.333332730198e-01,5.325240003106e-01,5.317020084423e-01,5.310413846010e-01,5.302848923571e-01,5.287908049182e-01,5.280350136768e-01,5.272954445820e-01,6.745388349002e-01,6.734992116228e-01,6.725093294861e-01,5.242757252272e-01,5.233877114496e-01,5.224436783925e-01,5.220049659640e-01,6.673823996383e-01,6.663367316621e-01,5.196469621574e-01,5.189638535986e-01,5.182089477532e-01,5.174443128063e-01,5.165336429419e-01,5.158846717027e-01,5.145743844817e-01,5.143892796792e-01,5.135140699408e-01,-3.921213393529e-01,-3.922676936853e-01
-3.655396403471e-01,-3.655652387470e-01,7.013969262311e-01,7.004230965294e-01,6.994455134222e-01,6.984845443628e-01,6.975198087008e-01,6.966235077638e-01,6.955732839949e-01,6.945969173593e-01,6.936240466612e-01,6.926331992572e-01,6.916656428983e-01,6.906757752056e-01,6.896672057528e-01,6.886872176159e-01,6.877049102283e-01,6.866632269948e-01,6.856566982981e-01,6.846457772286e-01,6.836311890199e-01,6.826435429236e-01,6.815938634494e-01,6.806608463409e-01,6.795529135224e-01,6.785161547397e-01,6.774721224100e-01,6.764731306414e-01,5.891765103407e-01,5.892685193877e-01,5.885258287715e-01,5.876880404377e-01,5.868436394333e-01,5.861293793520e-01,5.853360876173e-01,5.837624724800e-01,5.829681901982e-01,5.821862375406e-01,6.648425962618e-01,6.636765365867e-01,6.626491760411e-01,5.790033140759e-01,5.780988356679e-01,5.771498131608e-01,5.766034645947e-01,6.571302571392e-01,6.559936767831e-01,5.741290043935e-01,5.733851139706e-01,5.725823690975e-01,5.717718275284e-01,5.708436146825e-01,5.701243536473e-01,5.688675009839e-01,5.685268100062e-01,5.676225130400e-01,-4.366904138104e-01,-4.366148128992e-01
-4.178762178470e-01,-4.177021054685e-01,6.837567468352e-01,6.826952328777e-01,6.816316961041e-01,6.805975324339e-01,6.795587754440e-01,6.786627220175e-01,6.774659327995e-01,6.764157400775e-01,6.753706417720e-01,6.743033770839e-01,6.732583660119e-01,6.722053157173e-01,6.711176119148e-01,6.700580609519e-01,6.690297213647e-01,6.678868824054e-01,6.668055514266e-01,6.657192172286e-01,6.646294709678e-01,6.635840905113e-01,6.624424339373e-01,6.614946943169e-01,6.602446779491e-01,6.591419368742e-01,6.580165938987e-01,6.569693473822e-01,6.327836041873e-01,6.328394558085e-01,6.320624780366e-01,6.312048597598e-01,6.303462349012e-01,6.295876538675e-01,6.287663847415e-01,6.271311448213e-01,6.263072971240e-01,6.254920583232e-01,6.445178965744e-01,6.432213536624e-01,6.421545681047e-01,6.221823478345e-01,6.212697762632e-01,6.203237199138e-01,6.196813202351e-01,6.362305931887e-01,6.350004044406e-01,6.171181392932e-01,6.163234607620e-01,6.154825267261e-01,6.146356686263e-01,6.136986850490e-01,6.129195329981e-01,6.117228407868e-01,6.112394664676e-01,6.103154262313e-01,-4.525082371335e-01,-4.522541764268e-01
-4.410209314147e-01,-4.407002953913e-01,6.553046290729e-01,6.541503728545e-01,6.529959693331e-01,6.518842982132e-01,6.507672614007e-01,6.498697896845e-01,6.485197786274e-01,6.473917259572e-01,6.462705514325e-01,6.451228667270e-01,6.439967551313e-01,6.428769748166e-01,6.417062957542e-01,6.405636981991e-01,6.394866521518e-01,6.382383153443e-01,6.370788884679e-01,6.359139031454e-01,6.347458682976e-01,6.336402613459e-01,6.324031438677e-01,6.314399633219e-01,6.300429120292e-01,6.288716294302e-01,6.276621870070e-01,6.265650873634e-01,6.651756047815e-01,6.651971031544e-01,6.643905446322e-01,6.635172626859e-01,6.626483474215e-01,6.618506878744e-01,6.610060418267e-01,6.593186605862e-01,6.584699934434e-01,6.576263984502e-01,6.132716905669e-01,6.118416413456e-01,6.107352643830e-01,6.542096980344e-01,6.532931505020e-01,6.523537905053e-01,6.516229317748e-01,6.044007274968e-01,6.030757101148e-01,6.489863465938e-01,6.481468159885e-01,6.472732017609e-01,6.463955112680e-01,6.454543150510e-01,6.446216629364e-01,6.434869990241e-01,6.428706282116e-01,6.419319362236e-01,-4.382198646154e-01,-4.378481685143e-01
-4.328778311375e-01,-4.324803563323e-01,6.155685801352e-01,6.143187947878e-01,6.130709552317e-01,6.118798774780e-01,6.106827279858e-01,6.097853849818e-01,6.082772968451e-01,6.070698611540e-01,6.058712561468e-01,6.046417363688e-01,6.034332266506e-01,6.022459211905e-01,6.009911245676e-01,5.997643907968e-01,5.986389377293e-01,5.972833435552e-01,5.960452203369e-01,5.948010568382e-01,5.935543485300e-01,5.923887531671e-01,5.910555022007e-01,5.900791112144e-01,5.885325457126e-01,5.872932017439e-01,5.859997335243e-01,5.848541338906e-01,6.868075069545e-01,6.867960508676e-01,6.859611999551e-01,6.850727849952e-01,6.841941183347e-01,6.833591017319e-01,6.824921917629e-01,6.807551561818e-01,6.798829515295e-01,6.790124458007e-01,5.707308124948e-01,5.691673768585e-01,5.680243859775e-01,6.754947227934e-01,6.745749861245e-01,6.736428336899e-01,6.728272511595e-01,5.612899209801e-01,5.598721591520e-01,6.701223260401e-01,6.692403568036e-01,6.683360924773e-01,6.674296160270e-01,6.664854678677e-01,6.656021581021e-01,6.645281905304e-01,6.637848712430e-01,6.628332173090e-01,-3.950502843078e-01,-3.946301037067e-01
-3.941901082500e-01,-3.937912539013e-01,5.640258680642e-01,5.626820143353e-01,5.613424828861e-01,5.600743248342e-01,5.587994757130e-01,5.579081060573e-01,5.562414636759e-01,5.549574619544e-01,5.536843594864e-01,5.523760563833e-01,5.510879808964e-01,5.498368711642e-01,5.485014446062e-01,5.471936853723e-01,5.460246925038e-01,5.445648210535e-01,5.432519369774e-01,5.419326298195e-01,5.406114599436e-01,5.393904657715e-01,5.379652895667e-01,5.369819909569e-01,5.352884782207e-01,5.339864062160e-01,5.326137730352e-01,5.314255114517e-01,6.980400733843e-01,6.979964893607e-01,6.971320196546e-01,6.962263658401e-01,6.953360576515e-01,6.944626484962e-01,6.935719887105e-01,6.917825400442e-01,6.908854930750e-01,6.899868947884e-01,5.165375664267e-01,5.148465149380e-01,5.136744446625e-01,6.863637585269e-01,6.854393064928e-01,6.845127208207e-01,6.836128078566e-01,5.065763810967e-01,5.050733272055e-01,6.808370208220e-01,6.799122738964e-01,6.789767659317e-01,6.780409696133e-01,6.770928511554e-01,6.761589019022e-01,6.751426193102e-01,6.742748900835e-01,6.733095479605e-01,-3.265914764547e-01,-3.261901532180e-01
-3.284033031586e-01,-3.280727604109e-01,5.002347393470e-01,4.988047698962e-01,4.973818298538e-01,4.960451493213e-01,4.947012740990e-01,4.938269728521e-01,4.920087608741e-01,4.906573637039e-01,4.893189493774e-01,4.879414506603e-01,4.865827340329e-01,4.852779532813e-01,4.838721361945e-01,4.824926492651e-01,4.812911923691e-01,4.797371951515e-01,4.783600210336e-01,4.769761731214e-01,4.755913522371e-01,4.743255986080e-01,4.728198675329e-01,4.718410424810e-01,4.700111860688e-01,4.686584860573e-01,4.672184146953e-01,4.659993611196e-01,6.990786318280e-01,6.990031133841e-01,6.981059912175e-01,6.971794047679e-01,6.962741443643e-01,6.953594453421e-01,6.944419216285e-01,6.925939874832e-01,6.916691724784e-01,6.907396289501e-01,4.504867107293e-01,4.486822687277e-01,4.474945603731e-01,6.870001858963e-01,6.860682264074e-01,6.851444831066e-01,6.841580807209e-01,4.401049087633e-01,4.385315714834e-01,6.813042651185e-01,6.803345707231e-01,6.793655728052e-01,6.783983114446e-01,6.774439787593e-01,6.764574860364e-01,6.754955503788e-01,6.745029920623e-01,6.735218696632e-01,-2.382030457568e-01,-2.378773345594e-01
-2.410520423654e-01,-2.408443576287e-01,4.240167126765e-01,4.225174288314e-01,4.210282234183e-01,4.196398474186e-01,4.182439252615e-01,4.174036583730e-01,4.154517752686e-01,4.140505343067e-01,4.126642151993e-01,4.112357264736e-01,4.098233668800e-01,4.084833072905e-01,4.070262152951e-01,4.055924868690e-01,4.043773423191e-01,4.027490628566e-01,4.013265753301e-01,3.998973339909e-01,3.984682340345e-01,3.971760047292e-01,3.956105412620e-01,3.946533523776e-01,3.927090065113e-01,3.913263504649e-01,3.898394649282e-01,3.886088853766e-01,6.899427793968e-01,6.898349166890e-01,6.889013875501e-01,6.879496717107e-01,6.870257635761e-01,6.860660132672e-01,6.851179145574e-01,6.832041775044e-01,6.822480791660e-01,6.812840979883e-01,3.727062049170e-01,3.708139126362e-01,3.696309935168e-01,6.774150909662e-01,6.764726254425e-01,6.755489705753e-01,6.744723871074e-01,3.620667163165e-01,3.604477354294e-01,6.715318703585e-01,6.705142690761e-01,6.695089402581e-01,6.685075093146e-01,6.675445596581e-01,6.665027414227e-01,6.655926806128e-01,6.644728195044e-01,6.634735495106e-01,-1.361918859231e-01,-1.359823635978e-01
-1.388513107293e-01,-1.388006985079e-01,3.356903982103e-01,3.341495927657e-01,3.326222086375e-01,3.312089843522e-01,3.297880555901e-01,3.290046455011e-01,3.269513708486e-01,3.255279328642e-01,3.241209889627e-01,3.226700888675e-01,3.212308504319e-01,3.198836240916e-01,3.184050205792e-01,3.169444284521e-01,3.157430817835e-01,3.140722946601e-01,3.126335767482e-01,3.111882361798e-01,3.097443682535e-01,3.084527692311e-01,3.068597674550e-01,3.059472848654e-01,3.039245844905e-01,3.025425506186e-01,3.010399941615e-01,2.998254108520e-01,6.704636353941e-01,6.703225299612e-01,6.693491906220e-01,6.683687846732e-01,6.674232227485e-01,6.664149019366e-01,6.654330214043e-01,6.634471418016e-01,6.624567596040e-01,6.614553213332e-01,2.838771227806e-01,2.819363035234e-01,2.807860803616e-01,6.574455754992e-01,6.564904773910e-01,6.555651730017e-01,6.543944344872e-01,2.732157456645e-01,2.715869515839e-01,6.513603822769e-01,6.502922862785e-01,6.492483384990e-01,6.482106095608e-01,6.472375632448e-01,6.461379440326e-01,6.452792013952e-01,6.440287431952e-01,6.430098156647e-01,-2.697373599542e-02,-2.690304416140e-02
-2.873468921662e-02,-2.885450267766e-02,2.363457500998e-01,2.348036001647e-01,2.332783741668e-01,2.318781320484e-01,2.304702610633e-01,2.297713567917e-01,2.276661926615e-01,2.262591916837e-01,2.248696144434e-01,2.234361571163e-01,2.220074969416e-01,2.206915060274e-01,2.192326753932e-01,2.177834115186e-01,2.166321065012e-01,2.149638857126e-01,2.135488437182e-01,2.121275581078e-01,2.107092480667e-01,2.094545151686e-01,2.078785120115e-01,2.070389226094e-01,2.049904538629e-01,2.036498654093e-01,2.021739769220e-01,2.010110835791e-01,6.403083184284e-01,6.401327877116e-01,6.391177631738e-01,6.381069617069e-01,6.371385603780e-01,6.360796275641e-01,6.350624533077e-01,6.330014850096e-01,6.319755280608e-01,6.309352980449e-01,1.854755425589e-01,1.835406953904e-01,1.824580558600e-01,6.267805358701e-01,6.258126589654e-01,6.248860267864e-01,6.236183834300e-01,1.751032111070e-01,1.735120981454e-01,6.204893827285e-01,6.193698707886e-01,6.182868175324e-01,6.172124673377e-01,6.162298694048e-01,6.150716181973e-01,6.142664615392e-01,6.128828689107e-01,6.118448119402e-01,8.361379859671e-02,8.353937729519e-02
