5.821913781892e-01,5.810821708015e-01,5.800975206611e-01,5.789385538423e-01,5.777320839815e-01,5.766626887271e-01,5.754841783238e-01,5.743695056845e-01,5.732303037642e-01,5.720921118984e-01,5.709530781508e-01,5.698553188654e-01,5.688921077415e-01,5.675328877831e-01,5.663851618119e-01,5.652322106670e-01,5.642254124671e-01,5.629379542246e-01,5.617656901395e-01,5.605990947632e-01,5.596039160592e-01,5.582920346087e-01,5.571000039200e-01,5.559589943470e-01,5.547455857514e-01,5.535652563180e-01,5.523831530639e-01,5.511973127987e-01,5.501818809634e-01,5.490546638763e-01,5.476153959482e-01,5.464188097765e-01,5.452215536984e-01,5.440168602768e-01,5.428106616736e-01,5.416834827299e-01,6.975780559076e-01,6.967928899059e-01,6.967424347877e-01,6.959472032957e-01,6.951566098381e-01,6.943621739396e-01,6.935659113705e-01,6.927466897494e-01,6.919944056604e-01,6.911445774310e-01,6.903226202212e-01,6.895111013343e-01,6.887399111453e-01,6.879016262130e-01,6.870573945606e-01,5.233147734390e-01,5.218079395450e-01,5.205453757867e-01,5.194643808841e-01,6.829228135857e-01,6.820888855035e-01
5.335928795095e-01,5.324231992237e-01,5.314003801884e-01,5.301716021067e-01,5.288921969985e-01,5.277711815469e-01,5.265240856018e-01,5.253516242459e-01,5.241493732655e-01,5.229527511885e-01,5.217537117355e-01,5.206000631634e-01,5.196082805942e-01,5.181566554765e-01,5.169500414711e-01,5.157379810261e-01,5.146958205347e-01,5.133281910770e-01,5.120962659582e-01,5.108706396361e-01,5.098466346054e-01,5.084519286160e-01,5.071984604028e-01,5.060027660501e-01,5.047279846032e-01,5.034901277171e-01,5.022509762916e-01,5.010081959839e-01,4.999585850483e-01,4.987911170760e-01,4.972548912030e-01,4.960018832269e-01,4.947491789960e-01,4.934882206119e-01,4.922262014943e-01,4.910554180140e-01,6.900065408764e-01,6.891779211836e-01,6.891248087345e-01,6.882937296616e-01,6.874731980795e-01,6.866425505797e-01,6.858012649022e-01,6.849487096321e-01,6.841922182189e-01,6.832739447002e-01,6.824149464605e-01,6.815682861871e-01,6.807914206106e-01,6.798785850529e-01,6.790018892992e-01,4.718970058388e-01,4.702976511748e-01,4.689827906097e-01,4.678748936304e-01,6.746785172377e-01,6.738065899004e-01
4.765213978798e-01,4.752982838380e-01,4.742443752059e-01,4.729526310727e-01,4.716081107470e-01,4.704427493827e-01,4.691346930305e-01,4.679119676911e-01,4.666540723854e-01,4.654070627606e-01,4.641558384325e-01,4.629536144546e-01,4.619408215222e-01,4.604058814146e-01,4.591485339362e-01,4.578856778819e-01,4.568159355477e-01,4.553769580828e-01,4.540940700087e-01,4.528180272895e-01,4.517737711114e-01,4.503051214432e-01,4.489991161575e-01,4.477571458502e-01,4.464305694626e-01,4.451443339513e-01,4.438573662961e-01,4.425670097460e-01,4.414910710556e-01,4.402938725734e-01,4.386708735725e-01,4.373710872816e-01,4.360727739362e-01,4.347654342377e-01,4.334575720178e-01,4.322527724947e-01,6.754183023317e-01,6.745435302702e-01,6.744875945356e-01,6.736184049231e-01,6.727658453849e-01,6.718968352493e-01,6.710083027663e-01,6.701201616528e-01,6.693582456492e-01,6.683686885412e-01,6.674704923260e-01,6.665867204311e-01,6.658029289195e-01,6.648130217016e-01,6.639017717665e-01,4.124668348627e-01,4.107874910445e-01,4.094321068181e-01,4.083076436603e-01,6.593805293222e-01,6.584688901044e-01
4.109682488792e-01,4.097033734166e-01,4.086293792268e-01,4.072863336211e-01,4.058897894293e-01,4.046917180386e-01,4.033353462350e-01,4.020745003152e-01,4.007730456218e-01,3.994885146554e-01,3.981976625091e-01,3.969585264017e-01,3.959360012455e-01,3.943329423746e-01,3.930377746124e-01,3.917372105615e-01,3.906515337807e-01,3.891555796605e-01,3.878353188795e-01,3.865222868486e-01,3.854702136510e-01,3.839420939623e-01,3.825973779829e-01,3.813220727622e-01,3.799583974552e-01,3.786377620573e-01,3.773170451749e-01,3.759933245452e-01,3.749025426247e-01,3.736908385124e-01,3.719975190959e-01,3.706654537821e-01,3.693362320660e-01,3.679972800712e-01,3.666584360986e-01,3.654335791195e-01,6.536406370010e-01,6.527175618296e-01,6.526586733510e-01,6.517496777661e-01,6.508636178316e-01,6.499546502009e-01,6.490171094424e-01,6.480917993380e-01,6.473239933352e-01,6.462607049149e-01,6.453217854064e-01,6.443995490639e-01,6.436083588826e-01,6.425391557016e-01,6.415920077167e-01,3.452555512068e-01,3.435151483898e-01,3.421360028331e-01,3.410091200372e-01,6.368669547155e-01,6.359145342325e-01
3.371971706760e-01,3.359075932200e-01,3.348289114410e-01,3.334519139469e-01,3.320226143475e-01,3.308084594734e-01,3.294222800841e-01,3.281407787212e-01,3.268132829805e-01,3.255096351636e-01,3.241971688623e-01,3.229377837655e-01,3.219208695322e-01,3.202720970360e-01,3.189574777889e-01,3.176377560633e-01,3.165520623310e-01,3.150199873081e-01,3.136815275046e-01,3.123504234453e-01,3.113071293037e-01,3.097405700143e-01,3.083765922400e-01,3.070860406745e-01,3.057057649918e-01,3.043701752819e-01,3.030352423057e-01,3.016978411734e-01,3.006076916194e-01,2.994018146385e-01,2.976619905602e-01,2.963176071093e-01,2.949776250704e-01,2.936273088955e-01,2.922778132724e-01,2.910516661520e-01,6.244418569097e-01,6.234694797005e-01,6.234075835855e-01,6.224582049349e-01,6.215383156037e-01,6.205888963655e-01,6.196016151491e-01,6.186387917984e-01,6.178657703772e-01,6.167273956383e-01,6.157474336838e-01,6.147865486451e-01,6.139886752329e-01,6.128389358943e-01,6.118558769898e-01,2.707979403883e-01,2.690227445966e-01,2.676420598518e-01,2.665309137092e-01,6.069270274353e-01,6.059339646585e-01
2.558539022335e-01,2.545625261336e-01,2.534991176909e-01,2.521117880495e-01,2.506757521685e-01,2.494674575945e-01,2.480763673779e-01,2.467973896841e-01,2.454672567363e-01,2.441688149959e-01,2.428586053887e-01,2.416009947134e-01,2.406091396115e-01,2.389449951382e-01,2.376351163910e-01,2.363206044785e-01,2.352551754988e-01,2.337149031394e-01,2.323833442415e-01,2.310589117519e-01,2.300451127902e-01,2.284683204826e-01,2.271105001419e-01,2.258282320116e-01,2.244579612554e-01,2.231326109862e-01,2.218087346075e-01,2.204830689549e-01,2.194130903159e-01,2.182384602205e-01,2.164840202140e-01,2.151529801870e-01,2.138280442416e-01,2.124923106833e-01,2.111581704918e-01,2.099543900872e-01,5.875603703162e-01,5.865395213615e-01,5.864746797341e-01,5.854860626135e-01,5.845337262546e-01,5.835450576445e-01,5.825089637173e-01,5.815101417879e-01,5.807340997189e-01,5.795211852517e-01,5.785016957576e-01,5.775037449452e-01,5.767014978817e-01,5.754717621484e-01,5.744547424750e-01,1.900240645301e-01,1.882481713707e-01,1.868936798633e-01,1.858202783753e-01,5.693311232708e-01,5.682993782353e-01
1.680774014968e-01,1.668129318599e-01,1.657890279752e-01,1.644213494441e-01,1.630113522684e-01,1.618360187649e-01,1.604712916681e-01,1.592236145026e-01,1.579200851004e-01,1.566569281369e-01,1.553785818641e-01,1.541500202677e-01,1.532063634697e-01,1.515652026794e-01,1.502899163308e-01,1.490106187921e-01,1.479897340297e-01,1.464762452164e-01,1.451824023396e-01,1.438950055438e-01,1.429350034672e-01,1.413833941398e-01,1.400629153872e-01,1.388176902839e-01,1.374898480817e-01,1.362054079176e-01,1.349233192136e-01,1.336402397805e-01,1.326136860093e-01,1.315001790001e-01,1.297711391181e-01,1.284844825046e-01,1.272057005326e-01,1.259158461386e-01,1.246283834956e-01,1.234750727241e-01,5.427459594677e-01,5.416800386781e-01,5.416124767568e-01,5.405881305491e-01,5.396070365471e-01,5.385826507710e-01,5.375010147848e-01,5.364702231756e-01,5.356952290784e-01,5.344111296725e-01,5.333561281137e-01,5.323250925852e-01,5.315227583907e-01,5.302162412682e-01,5.291698360398e-01,1.043429452684e-01,1.026080720928e-01,1.013124620007e-01,1.003020213716e-01,5.238727093218e-01,5.228067066667e-01
7.559717374876e-02,7.439336028391e-02,7.343654734530e-02,7.212423500781e-02,7.077899109375e-02,6.966803821890e-02,6.836653964845e-02,6.718370583101e-02,6.594109663070e-02,6.474813774397e-02,6.353614285449e-02,6.236839035005e-02,6.149875361672e-02,5.992607951126e-02,5.871999525599e-02,5.751063435818e-02,5.656159780435e-02,5.511607140998e-02,5.389550137283e-02,5.268017368360e-02,5.180069730801e-02,5.031608474068e-02,4.906893064709e-02,4.789383505800e-02,4.664557218873e-02,4.543717001905e-02,4.423202725900e-02,4.302676954321e-02,4.206971430803e-02,4.105026086235e-02,3.939387527496e-02,3.818694655604e-02,3.698961638821e-02,3.578118184399e-02,3.457591520875e-02,3.350450037704e-02,4.898148771831e-01,4.887106256254e-01,4.886407793238e-01,4.875872296479e-01,4.865839655964e-01,4.855303653387e-01,4.844095067881e-01,4.833539441333e-01,4.825862357663e-01,4.812380867140e-01,4.801547596736e-01,4.790976482162e-01,4.783018170364e-01,4.769253731421e-01,4.758574363698e-01,1.570271097149e-02,1.405702910803e-02,1.285661941954e-02,1.193632964026e-02,4.704235107414e-01,4.693307783339e-01
-1.920478131251e-02,-2.031079812204e-02,-2.117123323053e-02,-2.238829705184e-02,-2.362598432290e-02,-2.463848613275e-02,-2.583605844939e-02,-2.691745535423e-02,-2.806140150501e-02,-2.914626460629e-02,-3.025429593442e-02,-3.132656912805e-02,-3.209537765086e-02,-3.354897267836e-02,-3.464829236480e-02,-3.575009395880e-02,-3.659863373954e-02,-3.793073973147e-02,-3.903963346231e-02,-4.014504179505e-02,-4.091669002401e-02,-4.228797020902e-02,-4.342290276153e-02,-4.449219344065e-02,-4.562104438205e-02,-4.671573491788e-02,-4.780627004879e-02,-4.889602739747e-02,-4.975622397744e-02,-5.064789446421e-02,-5.217920835379e-02,-5.326872063339e-02,-5.434710541394e-02,-5.543632780786e-02,-5.652168686829e-02,-5.747835510026e-02,4.287197572658e-01,4.275879980779e-01,4.275165591556e-01,4.264439509847e-01,4.254285333392e-01,4.243557834619e-01,4.232057450102e-01,4.221363733024e-01,4.213845473824e-01,4.199842369896e-01,4.188835554515e-01,4.178109741549e-01,4.170307607076e-01,4.155958561417e-01,4.145180998774e-01,-7.339165120805e-02,-7.489583883746e-02,-7.596328723019e-02,-7.676613121589e-02,4.090024301005e-01,4.078941719024e-01
-1.132928713319e-01,-1.142631886574e-01,-1.149986686775e-01,-1.160790434316e-01,-1.171652584211e-01,-1.180451339798e-01,-1.190970695353e-01,-1.200400444004e-01,-1.210467703233e-01,-1.219854873929e-01,-1.229515384194e-01,-1.238931934320e-01,-1.245357573064e-01,-1.258179478386e-01,-1.267727462903e-01,-1.277292250106e-01,-1.284496617840e-01,-1.296216743705e-01,-1.305804973981e-01,-1.315381124283e-01,-1.321765623061e-01,-1.333866926578e-01,-1.343704372273e-01,-1.352982702630e-01,-1.362682142161e-01,-1.372118007557e-01,-1.381504019348e-01,-1.390873881066e-01,-1.398242550030e-01,-1.405566577113e-01,-1.419086872927e-01,-1.428436104810e-01,-1.437662412065e-01,-1.446990932671e-01,-1.456275311550e-01,-1.464378355351e-01,3.596338566186e-01,3.584901062978e-01,3.584180587888e-01,3.573406241104e-01,3.563268840520e-01,3.552490693153e-01,3.540841738700e-01,3.530161561127e-01,3.522911904827e-01,3.508562242820e-01,3.497534066132e-01,3.486799804134e-01,3.479270725940e-01,3.464506624713e-01,3.453790629121e-01,-1.599224522122e-01,-1.612322356071e-01,-1.621305326341e-01,-1.627909712640e-01,3.398571900197e-01,3.387487030942e-01
-2.030624636303e-01,-2.038619160521e-01,-2.044475944305e-01,-2.053518670466e-01,-2.062455644958e-01,-2.069618347167e-01,-2.078291810905e-01,-2.085998396301e-01,-2.094334441924e-01,-2.101914835765e-01,-2.109806889892e-01,-2.117593224633e-01,-2.122545180082e-01,-2.133157672282e-01,-2.140916692817e-01,-2.148684807752e-01,-2.154371914202e-01,-2.164053054328e-01,-2.171793349263e-01,-2.179548450162e-01,-2.184396132773e-01,-2.194433899333e-01,-2.202405637127e-01,-2.209946621825e-01,-2.217703514317e-01,-2.225293021068e-01,-2.232825668555e-01,-2.240335089917e-01,-2.246241551013e-01,-2.251716150337e-01,-2.262928897540e-01,-2.270401525734e-01,-2.277744887222e-01,-2.285180436904e-01,-2.292568391345e-01,-2.298936264614e-01,2.830465816138e-01,2.819113926564e-01,2.818400318806e-01,2.807763033793e-01,2.797820155372e-01,2.787174489036e-01,2.775566207519e-01,2.765094763404e-01,2.758245112687e-01,2.743786114385e-01,2.732933108046e-01,2.722378396611e-01,2.715262949394e-01,2.700314596366e-01,2.689863596121e-01,-2.404808824262e-01,-2.415472880624e-01,-2.422454233659e-01,-2.427436381490e-01,2.635550969167e-01,2.624659137080e-01
-2.845269515532e-01,-2.851271390781e-01,-2.855451894246e-01,-2.862402210085e-01,-2.869078184678e-01,-2.874364120413e-01,-2.880873293188e-01,-2.886588186484e-01,-2.892900496919e-01,-2.898405185097e-01,-2.904251929713e-01,-2.910147908058e-01,-2.913488667070e-01,-2.921476690965e-01,-2.927176997074e-01,-2.932879050743e-01,-2.936884057434e-01,-2.944163852478e-01,-2.949786454650e-01,-2.955452988318e-01,-2.958638097428e-01,-2.966234095026e-01,-2.972062885622e-01,-2.977614989766e-01,-2.983159055469e-01,-2.988644890507e-01,-2.994068830989e-01,-2.999464381842e-01,-3.003744688190e-01,-3.007207264271e-01,-3.015677985191e-01,-3.021023434478e-01,-3.026239925270e-01,-3.031534591198e-01,-3.036780740997e-01,-3.041220785400e-01,1.998634839815e-01,1.987623464902e-01,1.986932700050e-01,1.976658979683e-01,1.967125194292e-01,1.956835622573e-01,1.945502661579e-01,1.935475942343e-01,1.929173983013e-01,1.914906387443e-01,1.904467058205e-01,1.894319170505e-01,1.887776233339e-01,1.872937755764e-01,1.862995312431e-01,-3.114715875934e-01,-3.122546764333e-01,-3.127305891959e-01,-3.130547141676e-01,1.810756975638e-01,1.800293146078e-01
-3.536076936295e-01,-3.539909514480e-01,-3.542335975928e-01,-3.546968504236e-01,-3.551167580513e-01,-3.554440741587e-01,-3.558581435658e-01,-3.562144840779e-01,-3.566246833260e-01,-3.569522672964e-01,-3.573158088745e-01,-3.577003264773e-01,-3.578696477758e-01,-3.583777421798e-01,-3.587261835593e-01,-3.590740644184e-01,-3.592998739057e-01,-3.597637013639e-01,-3.600988321145e-01,-3.604412430352e-01,-3.605913872593e-01,-3.610811430807e-01,-3.614335485284e-01,-3.617754276974e-01,-3.620937300839e-01,-3.624177148377e-01,-3.627352679369e-01,-3.630496919544e-01,-3.633079063850e-01,-3.634491223581e-01,-3.639918622115e-01,-3.643002824666e-01,-3.645965733599e-01,-3.648989022826e-01,-3.651965654167e-01,-3.654394768608e-01,1.114991225405e-01,1.104617406868e-01,1.103967999979e-01,1.094318247110e-01,1.085437109950e-01,1.075760619452e-01,1.064977042088e-01,1.055663238558e-01,1.050063852941e-01,1.036346409835e-01,1.026593102848e-01,1.017110676200e-01,1.011307994539e-01,9.969325231333e-02,9.877727412034e-02,-3.693901944387e-01,-3.698639873239e-01,-3.701078936069e-01,-3.702563548808e-01,9.389367390703e-02,9.291672891831e-02
-4.065036871429e-01,-4.066662488984e-01,-4.067379077374e-01,-4.069610766628e-01,-4.071273149881e-01,-4.072529447677e-01,-4.074246294888e-01,-4.075636955466e-01,-4.077479692743e-01,-4.078519214839e-01,-4.079918472114e-01,-4.081680550508e-01,-4.081809119863e-01,-4.083875212491e-01,-4.085128662196e-01,-4.086368407446e-01,-4.086934561726e-01,-4.088850862841e-01,-4.089922565405e-01,-4.091092901538e-01,-4.091009497700e-01,-4.093112827350e-01,-4.094315380561e-01,-4.095590983325e-01,-4.096415240357e-01,-4.097409219624e-01,-4.098339584817e-01,-4.099238007574e-01,-4.100161362978e-01,-4.099626271756e-01,-4.101886036228e-01,-4.102717984648e-01,-4.103443500554e-01,-4.104208409418e-01,-4.104931242018e-01,-4.105396819099e-01,1.994605628422e-02,1.900484455907e-02,1.894604844040e-02,1.807150978576e-02,1.727450705606e-02,1.639584522927e-02,1.540250354567e-02,1.457089638508e-02,1.409611970569e-02,1.281962964644e-02,1.194201226264e-02,1.108787568174e-02,1.059791654586e-02,9.246618505986e-03,8.437698816172e-03,-4.111451042019e-01,-4.113014585963e-01,-4.113180750713e-01,-4.113009522833e-01,4.035820581955e-03,3.156615374306e-03
-4.400926790457e-01,-4.400462944709e-01,-4.399642581202e-01,-4.399554019683e-01,-4.398794790894e-01,-4.398174235478e-01,-4.397578901445e-01,-4.396928318050e-01,-4.396617283526e-01,-4.395571796520e-01,-4.394865783468e-01,-4.394655208143e-01,-4.393424682597e-01,-4.392566467214e-01,-4.391729434607e-01,-4.390868958391e-01,-4.389923453350e-01,-4.389217399363e-01,-4.388159098502e-01,-4.387219611232e-01,-4.385770363311e-01,-4.385166921733e-01,-4.384189578228e-01,-4.383459215236e-01,-4.382088623202e-01,-4.380990611205e-01,-4.379833087008e-01,-4.378644834294e-01,-4.378067050788e-01,-4.375828990833e-01,-4.374999198710e-01,-4.373741283676e-01,-4.372397901579e-01,-4.371070694552e-01,-4.369708341064e-01,-4.368394074150e-01,-7.220089754878e-02,-7.301316537549e-02,-7.306379943190e-02,-7.381995594553e-02,-7.450056523069e-02,-7.526262247393e-02,-7.614020398284e-02,-7.684417463266e-02,-7.722112056678e-02,-7.836019280161e-02,-7.911134211797e-02,-7.984423156616e-02,-8.022985937127e-02,-8.145254264253e-02,-8.212662723875e-02,-4.343782167310e-01,-4.342288295978e-01,-4.340379402932e-01,-4.338769462018e-01,-8.590731761066e-02,-8.666096906105e-02
-4.522969023677e-01,-4.520683992414e-01,-4.518617212385e-01,-4.516452909238e-01,-4.513557784315e-01,-4.511337323830e-01,-4.508704854363e-01,-4.506291213947e-01,-4.504083131813e-01,-4.501254444104e-01,-4.498723744070e-01,-4.496789888328e-01,-4.494514257863e-01,-4.491018869790e-01,-4.488380219849e-01,-4.485706043586e-01,-4.483542729494e-01,-4.480491504803e-01,-4.477602483431e-01,-4.474844832726e-01,-4.472352230137e-01,-4.469312040717e-01,-4.466447496184e-01,-4.463988891478e-01,-4.460738913827e-01,-4.457847769687e-01,-4.454904568219e-01,-4.451933055580e-01,-4.450121275809e-01,-4.446545643011e-01,-4.442907172677e-01,-4.439865524735e-01,-4.436763599740e-01,-4.433653654005e-01,-4.430517194094e-01,-4.427730882473e-01,-1.617871645937e-01,-1.624404660800e-01,-1.624811060706e-01,-1.630937371194e-01,-1.636358313795e-01,-1.642563696291e-01,-1.649894601161e-01,-1.655414354164e-01,-1.658119812602e-01,-1.667729454962e-01,-1.673720792653e-01,-1.679596855113e-01,-1.682312426708e-01,-1.692836784825e-01,-1.697991512537e-01,-4.377306369721e-01,-4.373066335633e-01,-4.369417262480e-01,-4.366686377147e-01,-1.728347934533e-01,-1.734382820746e-01
-4.423431418973e-01,-4.419718416708e-01,-4.416784739112e-01,-4.412930487116e-01,-4.408327688971e-01,-4.404894398644e-01,-4.400636669691e-01,-4.396857953991e-01,-4.393136614915e-01,-4.388947250064e-01,-4.384995051300e-01,-4.381703122483e-01,-4.378773922508e-01,-4.373096970409e-01,-4.369065886748e-01,-4.364984677090e-01,-4.361982568226e-01,-4.357014456477e-01,-4.352714564235e-01,-4.348550007695e-01,-4.345408081032e-01,-4.340358458941e-01,-4.336022401394e-01,-4.332227668526e-01,-4.327534390166e-01,-4.323265211528e-01,-4.318954378527e-01,-4.314618086341e-01,-4.311924509763e-01,-4.307460769379e-01,-4.301471010157e-01,-4.297066158321e-01,-4.292628102132e-01,-4.288158252715e-01,-4.283671415106e-01,-4.279815613156e-01,-2.452256615029e-01,-2.456963006143e-01,-2.457255209380e-01,-2.461753465540e-01,-2.465628400859e-01,-2.470226372426e-01,-2.475876458043e-01,-2.479699619360e-01,-2.481314766621e-01,-2.488792043624e-01,-2.493071648016e-01,-2.497315442645e-01,-2.498855942198e-01,-2.507307420806e-01,-2.510710706893e-01,-4.210035582279e-01,-4.203525967343e-01,-4.198576887867e-01,-4.195113844472e-01,-2.532685141960e-01,-2.537034444205e-01
-4.108627541303e-01,-4.103961442295e-01,-4.100587868671e-01,-4.095528494831e-01,-4.089741306658e-01,-4.085550163377e-01,-4.080170618370e-01,-4.075501141559e-01,-4.070735916455e-01,-4.065682680296e-01,-4.060790910625e-01,-4.056583009276e-01,-4.053426723354e-01,-4.046142387418e-01,-4.041203922307e-01,-4.036198764715e-01,-4.032781497930e-01,-4.026429632231e-01,-4.021213995567e-01,-4.016129245271e-01,-4.012761675460e-01,-4.006241238799e-01,-4.000927911464e-01,-3.996261966366e-01,-3.990635438565e-01,-3.985475464001e-01,-3.980286453772e-01,-3.975074589218e-01,-3.971900014836e-01,-3.967034033756e-01,-3.959277978180e-01,-3.954000541476e-01,-3.948716470505e-01,-3.943378634513e-01,-3.938033397022e-01,-3.933563613995e-01,-3.187159353714e-01,-3.189900719084e-01,-3.190070690975e-01,-3.192836525104e-01,-3.195092236449e-01,-3.197976682637e-01,-3.201793105450e-01,-3.203840132920e-01,-3.204412971737e-01,-3.209504863531e-01,-3.211975550014e-01,-3.214497126545e-01,-3.214907882571e-01,-3.221003202321e-01,-3.222592179436e-01,-3.851822545578e-01,-3.843636030522e-01,-3.837887702455e-01,-3.834113441802e-01,-3.235704783143e-01,-3.238275345104e-01
-3.598098699699e-01,-3.592983408201e-01,-3.589597756824e-01,-3.583863113986e-01,-3.577452045362e-01,-3.572976115468e-01,-3.567014245231e-01,-3.561952693867e-01,-3.556647352540e-01,-3.551246943613e-01,-3.545923754306e-01,-3.541271145160e-01,-3.538302824241e-01,-3.530041469519e-01,-3.524703950818e-01,-3.519282435562e-01,-3.515873003258e-01,-3.508717839715e-01,-3.503103735971e-01,-3.497608874964e-01,-3.494424762825e-01,-3.487025185883e-01,-3.481254729876e-01,-3.476205777969e-01,-3.470176158935e-01,-3.464633328845e-01,-3.459075337588e-01,-3.453496406784e-01,-3.450248235112e-01,-3.445452630478e-01,-3.436580305477e-01,-3.430939721986e-01,-3.425316536176e-01,-3.419620602734e-01,-3.413926191363e-01,-3.409304096439e-01,-3.785448558411e-01,-3.786213289822e-01,-3.786260916500e-01,-3.787301836795e-01,-3.787973289472e-01,-3.789147319677e-01,-3.791086939483e-01,-3.791397852074e-01,-3.791058644281e-01,-3.793647753706e-01,-3.794330106377e-01,-3.795150863280e-01,-3.794566110105e-01,-3.798146599967e-01,-3.797982372594e-01,-3.323182877948e-01,-3.313967497688e-01,-3.307931409138e-01,-3.304257651825e-01,-3.802316121239e-01,-3.803127481123e-01
-2.922156187517e-01,-2.917072518602e-01,-2.914060229482e-01,-2.908169633709e-01,-2.901674968951e-01,-2.897357244987e-01,-2.891333162113e-01,-2.886351776458e-01,-2.880993060662e-01,-2.875729798998e-01,-2.870458089370e-01,-2.865813435021e-01,-2.863395153730e-01,-2.854779845566e-01,-2.849523811107e-01,-2.844167377642e-01,-2.841146381861e-01,-2.833757381623e-01,-2.828232934443e-01,-2.822810845428e-01,-2.820165963501e-01,-2.812472163961e-01,-2.806739260614e-01,-2.801770350614e-01,-2.795836455191e-01,-2.790389848516e-01,-2.784942169835e-01,-2.779474637823e-01,-2.776526914468e-01,-2.772217929559e-01,-2.762879525038e-01,-2.757354929566e-01,-2.751867808017e-01,-2.746292820672e-01,-2.740727095922e-01,-2.736376922569e-01,-4.214373436093e-01,-4.213291233449e-01,-4.213225159705e-01,-4.212672084788e-01,-4.211911089930e-01,-4.211498693424e-01,-4.211643964539e-01,-4.210387424305e-01,-4.209346657102e-01,-4.209475678137e-01,-4.208518634752e-01,-4.207781217606e-01,-4.206422464537e-01,-4.207480783477e-01,-4.205755768694e-01,-2.652936878100e-01,-2.643334370790e-01,-2.637486200051e-01,-2.634278554257e-01,-4.202007874762e-01,-4.201202192518e-01
-2.118300687126e-01,-2.113663643060e-01,-2.111335226491e-01,-2.105750006942e-01,-2.099644365875e-01,-2.095859335088e-01,-2.090227813409e-01,-2.085731243320e-01,-2.080745870091e-01,-2.076030219633e-01,-2.071225790684e-01,-2.066983387103e-01,-2.065394438832e-01,-2.056986771794e-01,-2.052223873117e-01,-2.047346737835e-01,-2.045020987325e-01,-2.037907133259e-01,-2.032890187756e-01,-2.027955748711e-01,-2.026125251099e-01,-2.018664009068e-01,-2.013396175272e-01,-2.008905802574e-01,-2.003494215204e-01,-1.998554320334e-01,-1.993626690044e-01,-1.988679602231e-01,-1.986341706695e-01,-1.982848858395e-01,-1.973638242866e-01,-1.968639294062e-01,-1.963693236965e-01,-1.958648557742e-01,-1.953619421236e-01,-1.949894357820e-01,-4.449065172560e-01,-4.446403048132e-01,-4.446240369467e-01,-4.444343264880e-01,-4.442411764445e-01,-4.440654085138e-01,-4.439213707699e-01,-4.436678938271e-01,-4.435213829669e-01,-4.433090982658e-01,-4.430765729063e-01,-4.428728325668e-01,-4.426890155225e-01,-4.425580217229e-01,-4.422607753272e-01,-1.875124287737e-01,-1.865717231268e-01,-1.860460566414e-01,-1.858011597148e-01,-4.412063072831e-01,-4.409899520449e-01
-1.227214609998e-01,-1.223345774412e-01,-1.221918901265e-01,-1.217009744552e-01,-1.211666849097e-01,-1.208696769778e-01,-1.203816862565e-01,-1.200116064261e-01,-1.195841946148e-01,-1.191985051268e-01,-1.187969815561e-01,-1.184439189763e-01,-1.183861540849e-01,-1.176123809319e-01,-1.172170900280e-01,-1.168093808861e-01,-1.166679047536e-01,-1.160254691751e-01,-1.156066986722e-01,-1.151941162091e-01,-1.151106588918e-01,-1.144310494976e-01,-1.139841274271e-01,-1.136138104343e-01,-1.131577727355e-01,-1.127461423131e-01,-1.123369199624e-01,-1.119257544117e-01,-1.117755541166e-01,-1.115306817187e-01,-1.106720935043e-01,-1.102563316891e-01,-1.098469301025e-01,-1.094270385441e-01,-1.090091781887e-01,-1.087254223526e-01,-4.475427108751e-01,-4.471565730996e-01,-4.471330480385e-01,-4.468437134188e-01,-4.465684586254e-01,-4.462919783764e-01,-4.460212348396e-01,-4.456783511614e-01,-4.455213870433e-01,-4.451196583219e-01,-4.447873090525e-01,-4.444887465379e-01,-4.442911592141e-01,-4.439538447130e-01,-4.435724682912e-01,-1.025733271685e-01,-1.017007612478e-01,-1.012651912258e-01,-1.011166978809e-01,-4.420147620856e-01,-4.416980606905e-01
-2.890071420775e-02,-2.861238552929e-02,-2.857204197907e-02,-2.817520324768e-02,-2.774335289456e-02,-2.754605612857e-02,-2.715827088403e-02,-2.688852877454e-02,-2.655589285002e-02,-2.627642366518e-02,-2.597559533161e-02,-2.571506204054e-02,-2.576693896617e-02,-2.509457052390e-02,-2.480153831166e-02,-2.449555899532e-02,-2.445736552193e-02,-2.391420603694e-02,-2.359998922975e-02,-2.329000145560e-02,-2.331501167095e-02,-2.273395261494e-02,-2.238979783159e-02,-2.211910957240e-02,-2.177041428266e-02,-2.146255425896e-02,-2.115808210332e-02,-2.085167065415e-02,-2.079881867454e-02,-2.067100936099e-02,-1.991273451008e-02,-1.960239949129e-02,-1.929906918547e-02,-1.898504750353e-02,-1.867339519812e-02,-1.849501440867e-02,-4.291855971827e-01,-4.287249658489e-01,-4.286970299973e-01,-4.283491014287e-01,-4.280318930967e-01,-4.276948196819e-01,-4.273370664666e-01,-4.269487311777e-01,-4.268144064968e-01,-4.262702766697e-01,-4.258812178461e-01,-4.255288377743e-01,-4.253529596965e-01,-4.248520002123e-01,-4.244322146620e-01,-1.397373206657e-02,-1.320628530801e-02,-1.288162708126e-02,-1.284120441950e-02,-4.225781359721e-01,-4.222025478305e-01
