1.507364295579e-01,1.488824584371e-01,1.470408502425e-01,1.452115244278e-01,1.433944004968e-01,1.415893978627e-01,1.397964357197e-01,1.380154329299e-01,1.362463079217e-01,1.344889786010e-01,1.327433455426e-01,1.310093642213e-01,1.292869267904e-01,1.275759488764e-01,1.258763451639e-01,1.241880293938e-01,1.225429456917e-01,1.208713291067e-01,1.192116306895e-01,1.175636380969e-01,1.159271517357e-01,1.143019846388e-01,1.126879623331e-01,1.110849227135e-01,1.094927159416e-01,1.079112043978e-01,1.063402627221e-01,1.047797779938e-01,1.032296501158e-01,1.016897924936e-01,1.001601331287e-01,9.864061629060e-02,9.713120498714e-02,9.562970214564e-02,9.413720748641e-02,9.265425171534e-02,9.118070292267e-02,8.971643149597e-02,8.826130986228e-02,8.681521224041e-02,8.537801440475e-02,8.394959346177e-02,8.252982764022e-02,8.111859609594e-02,7.971577873191e-02,7.832125603411e-02,7.693490892340e-02,7.555661862378e-02,7.418626654674e-02,7.282373419179e-02,7.199385140836e-02,7.146890306256e-02,7.012165459829e-02,6.878187011982e-02,6.744941729376e-02,6.612420853402e-02,6.480610526221e-02,6.349498848020e-02,6.219073887419e-02,6.089323686151e-02,5.960236263956e-02,5.833792087356e-02,5.705636617573e-02,5.578168775527e-02,5.451367679836e-02,5.325213760820e-02,5.199688752727e-02,5.074775686040e-02,4.950458882748e-02,4.826723958604e-02,4.703557838140e-02,4.580948790455e-02,4.458886497087e-02,4.337362167813e-02,4.216368726720e-02,4.095871004592e-02,3.975649495752e-02,3.855910570238e-02,3.736639752266e-02,3.617823101450e-02,3.499447188704e-02,3.381499073542e-02,3.263966283049e-02,3.146836792739e-02,3.030099009496e-02,2.913741756770e-02,2.797754262165e-02,2.682126147526e-02,2.566847421592e-02,2.451908475281e-02,2.337300079588e-02,2.223013386112e-02,2.109039930154e-02,1.995371636319e-02,1.882000826536e-02,1.768919089426e-02,1.656122220275e-02,1.543602181278e-02,1.431367697880e-02,1.319380666554e-02,1.207654800384e-02,1.096185468847e-02,9.849685972092e-03,8.740006864902e-03,7.632788346406e-03,6.528007588142e-03,5.425648186210e-03,4.325700402407e-03,3.228161412730e-03,2.133028632198e-03,1.040329477396e-03,-4.992575183223e-05,-1.137709525873e-03,-2.222986120328e-03,-3.305711346566e-03,-4.385832286500e-03
1.447530977140e-01,1.429400385873e-01,1.411391490478e-01,1.393503481358e-01,1.375735549868e-01,1.358086886928e-01,1.340556681773e-01,1.323144120829e-01,1.305848386719e-01,1.288668657389e-01,1.271603941837e-01,1.254653785984e-01,1.237817117357e-01,1.221093093271e-01,1.204480862235e-01,1.187979563925e-01,1.171901761207e-01,1.155564778524e-01,1.139344845833e-01,1.123239871703e-01,1.107247889649e-01,1.091367056906e-01,1.075595653127e-01,1.059932079130e-01,1.044374855899e-01,1.028922624105e-01,1.013574144491e-01,9.983282996250e-02,9.831840976483e-02,9.681406789059e-02,9.531973266357e-02,9.383534833077e-02,9.236087747747e-02,9.089417342575e-02,8.943630882875e-02,8.798780075430e-02,8.654851926110e-02,8.511833667928e-02,8.369712735783e-02,8.228476742217e-02,8.088113454277e-02,7.948610771640e-02,7.809956706060e-02,7.672139362260e-02,7.535146920302e-02,7.398967619507e-02,7.263589743950e-02,7.129001609537e-02,6.995191552677e-02,6.862147920515e-02,6.781115909786e-02,6.729859062703e-02,6.598313324662e-02,6.467499042273e-02,6.337403220120e-02,6.208017234088e-02,6.079327482800e-02,5.951322278663e-02,5.823989905078e-02,5.697318620976e-02,5.571296665561e-02,5.447858946254e-02,5.322750903654e-02,5.198316307018e-02,5.074534708273e-02,4.951386941661e-02,4.828855116048e-02,4.706922607342e-02,4.585574053786e-02,4.464795358107e-02,4.344573702115e-02,4.224897581617e-02,4.105756872653e-02,3.987142944564e-02,3.869048841688e-02,3.751440187818e-02,3.634102674984e-02,3.517237701045e-02,3.400831094410e-02,3.284869207336e-02,3.169338892352e-02,3.054227480061e-02,2.939522758574e-02,2.825212954776e-02,2.711286717647e-02,2.597733103767e-02,2.484541565168e-02,2.371701939622e-02,2.259204443444e-02,2.147039666844e-02,2.035198571858e-02,1.923672492826e-02,1.812453139383e-02,1.701532601906e-02,1.590903359308e-02,1.480557175436e-02,1.370489920801e-02,1.260693725186e-02,1.151177080133e-02,1.041902772449e-02,9.328841629255e-03,8.241167093727e-03,7.155964125940e-03,6.073198358443e-03,4.992841254725e-03,3.914870326342e-03,2.839269359608e-03,1.766028650687e-03,6.951452478751e-04,-3.733835632717e-04,-1.439531213437e-03,-2.503287834921e-03,-3.564626741343e-03,-4.623513245602e-03,-5.679904397150e-03,-6.733748723375e-03
1.387556302905e-01,1.369838409379e-01,1.352240200304e-01,1.334760863444e-01,1.317399587939e-01,1.300155562952e-01,1.283027976432e-01,1.266016014014e-01,1.249118858041e-01,1.232335686704e-01,1.215665513609e-01,1.199107877121e-01,1.182661712079e-01,1.166326178123e-01,1.150100426677e-01,1.133983600917e-01,1.118281317209e-01,1.102326025587e-01,1.086485593875e-01,1.070757963960e-01,1.055141200093e-01,1.039633487671e-01,1.024233131954e-01,1.008938556822e-01,9.937483037934e-02,9.786610315406e-02,9.636755162614e-02,9.487906533774e-02,9.340054611928e-02,9.193190873658e-02,9.047308193476e-02,8.902401003413e-02,8.758465528937e-02,8.615292163605e-02,8.472985468038e-02,8.331595790177e-02,8.191110341473e-02,8.051516557738e-02,7.912802074436e-02,7.774954702953e-02,7.637962407968e-02,7.501813286034e-02,7.366495545475e-02,7.231997487680e-02,7.098307489851e-02,6.965413989259e-02,6.833305469041e-02,6.701970445546e-02,6.571397457232e-02,6.441575055093e-02,6.362506285260e-02,6.312491794588e-02,6.184136229026e-02,6.056496904338e-02,5.929561069246e-02,5.803320239938e-02,5.677761077503e-02,5.552872112323e-02,5.428641848225e-02,5.305058766861e-02,5.182111332308e-02,5.061688677870e-02,4.939636710165e-02,4.818243784464e-02,4.697489891687e-02,4.577356275505e-02,4.457825424747e-02,4.338881065919e-02,4.220508158539e-02,4.102692897174e-02,3.985422725628e-02,3.868686370974e-02,3.752473908160e-02,3.636776870334e-02,3.521588426144e-02,3.406874997320e-02,3.292427484937e-02,3.178442310814e-02,3.064905611351e-02,2.951804035137e-02,2.839124719909e-02,2.726855270853e-02,2.614983740502e-02,2.503498610426e-02,2.392388774917e-02,2.281643526821e-02,2.171252545654e-02,2.061205888090e-02,1.951493980911e-02,1.842107616449e-02,1.733037950526e-02,1.624276502901e-02,1.515815160156e-02,1.407646180981e-02,1.299762203750e-02,1.192155169990e-02,1.084821027693e-02,9.777520765788e-03,8.709565760962e-03,7.643982064903e-03,6.580899778327e-03,5.520274383300e-03,4.462066663276e-03,3.406242892657e-03,2.352775037889e-03,1.301640968990e-03,2.528246804211e-04,-7.936834798607e-04,-1.837886574324e-03,-2.879787430250e-03,-3.919360309997e-03,-4.956595762262e-03,-5.991467928827e-03,-7.023943145266e-03,-8.053979684916e-03,-9.081527506868e-03
1.327445179690e-01,1.310143478683e-01,1.292959373738e-01,1.275892051470e-01,1.258940700279e-01,1.242104509014e-01,1.225382665760e-01,1.208774356762e-01,1.192278765459e-01,1.175895071642e-01,1.159622294875e-01,1.143459967231e-01,1.127407032180e-01,1.111462652952e-01,1.095625985133e-01,1.079896176622e-01,1.064571830612e-01,1.049000671250e-01,1.033542124333e-01,1.018194166375e-01,1.002954893638e-01,9.878225209271e-02,9.727953803199e-02,9.578719199463e-02,9.430507030120e-02,9.283304073174e-02,9.137098256106e-02,8.991878672378e-02,8.847635617069e-02,8.704360650014e-02,8.562046697658e-02,8.420688208838e-02,8.280281385062e-02,8.140621702808e-02,8.001811020019e-02,7.863898330726e-02,7.726871060586e-02,7.590716856656e-02,7.455423563224e-02,7.320979198611e-02,7.187371933037e-02,7.054590067682e-02,6.922622015027e-02,6.791456280555e-02,6.661081445880e-02,6.531486153347e-02,6.402659092132e-02,6.274588985859e-02,6.147264581728e-02,6.020674641137e-02,5.943575847056e-02,5.894807931776e-02,5.769653221124e-02,5.645199271325e-02,5.521433581355e-02,5.398347813421e-02,5.275928896983e-02,5.154165586062e-02,5.033046610456e-02,4.912560679971e-02,4.792696488877e-02,4.675297187209e-02,4.556309621179e-02,4.437966476827e-02,4.320248189645e-02,4.203136418139e-02,4.086614036343e-02,3.970665126439e-02,3.855274974148e-02,3.740430070643e-02,3.626118126346e-02,3.512328104067e-02,3.399050281979e-02,3.286276361190e-02,3.173999638642e-02,3.062187338822e-02,2.950635582974e-02,2.839535813071e-02,2.728874477225e-02,2.618638523974e-02,2.508815379777e-02,2.399392927824e-02,2.290359488394e-02,2.181703800978e-02,2.073415008333e-02,1.965482642639e-02,1.857896613876e-02,1.750647200533e-02,1.643725042691e-02,1.537121137556e-02,1.430826837429e-02,1.324833850102e-02,1.219134241654e-02,1.113720441568e-02,1.008585250100e-02,9.037207888504e-03,7.991230854987e-03,6.947846119872e-03,5.907133974353e-03,4.868740185615e-03,3.832791362484e-03,2.799243911079e-03,1.768059409823e-03,7.392047939863e-04,-2.873474485478e-04,-1.311619071327e-03,-2.333625854282e-03,-3.353377380690e-03,-4.370876807296e-03,-5.386127058036e-03,-6.399103211771e-03,-7.409796218266e-03,-8.418181032814e-03,-9.424224999438e-03,-1.042788760156e-02,-1.142912021658e-02
1.267202607896e-01,1.250320508410e-01,1.233553840767e-01,1.216901791928e-01,1.200363551016e-01,1.183938308004e-01,1.167625252535e-01,1.151423572855e-01,1.135332454872e-01,1.119351081323e-01,1.103478479076e-01,1.087714175170e-01,1.072057123013e-01,1.056506490687e-01,1.041061439174e-01,1.025721122318e-01,1.010777064940e-01,9.955924106039e-02,9.805180649269e-02,9.655520403497e-02,9.506924664080e-02,9.359375885481e-02,9.212857668689e-02,9.067354749199e-02,8.922852987378e-02,8.779339363649e-02,8.636801981858e-02,8.495230085284e-02,8.354614091340e-02,8.214945653110e-02,8.076217758668e-02,7.938424883012e-02,7.801563212682e-02,7.665433328331e-02,7.530134387237e-02,7.395714034394e-02,7.262159918188e-02,7.129459905246e-02,6.997602056836e-02,6.866574606183e-02,6.736365936858e-02,6.606964562305e-02,6.478359106635e-02,6.350538286748e-02,6.223490895835e-02,6.097205788328e-02,5.971671866314e-02,5.846878067416e-02,5.722813354163e-02,5.599466704810e-02,5.524344378921e-02,5.476827105586e-02,5.354883544333e-02,5.233625005462e-02,5.113039244213e-02,4.993118074432e-02,4.873848699751e-02,4.755220103395e-02,4.637221246581e-02,4.519841072603e-02,4.403068511145e-02,4.288700525741e-02,4.172785362580e-02,4.057499790363e-02,3.942824694629e-02,3.828742154018e-02,3.715235432905e-02,3.602288974129e-02,3.489888394432e-02,3.378020486274e-02,3.266673231217e-02,3.155835832183e-02,3.045498774798e-02,2.935653932196e-02,2.826294733504e-02,2.717389210695e-02,2.608738716064e-02,2.500529708005e-02,2.392748949981e-02,2.285383694012e-02,2.178421658718e-02,2.071851008632e-02,1.965660335037e-02,1.859838638503e-02,1.754375313330e-02,1.649260134027e-02,1.544483243959e-02,1.440035146262e-02,1.335906697085e-02,1.232089101201e-02,1.128573910006e-02,1.025353021881e-02,9.224186848872e-03,8.197635017257e-03,7.173804368887e-03,6.152617943838e-03,5.134036837283e-03,4.117987513171e-03,3.104547976573e-03,2.093372988976e-03,1.084585682213e-03,7.814340602154e-05,-9.259914471705e-04,-1.927851262728e-03,-2.927463013341e-03,-3.924848058647e-03,-4.920021935977e-03,-5.912994143343e-03,-6.903767915735e-03,-7.892346258016e-03,-8.878705050803e-03,-9.862835630040e-03,-1.084471375030e-02,-1.182430775023e-02,-1.280157830994e-02,-1.377647821216e-02
1.206833681646e-01,1.190374504138e-01,1.174028519647e-01,1.157794916961e-01,1.141672887386e-01,1.125661623457e-01,1.109760317783e-01,1.093968161998e-01,1.078284345842e-01,1.062708056336e-01,1.047238328989e-01,1.031874687058e-01,1.016616095187e-01,1.001461727558e-01,9.864107517812e-02,9.714623288465e-02,9.569008415368e-02,9.421049948147e-02,9.274170977608e-02,9.128352000260e-02,8.983574656734e-02,8.839821720090e-02,8.697077083419e-02,8.555325748004e-02,8.414553813811e-02,8.274748474696e-02,8.135898021596e-02,7.997991858052e-02,7.861020533974e-02,7.724975805567e-02,7.589850732100e-02,7.455639823969e-02,7.322339261614e-02,7.189754750788e-02,7.057982750099e-02,6.927069560326e-02,6.797003060975e-02,6.667771346459e-02,6.539362703052e-02,6.411765586745e-02,6.284968602140e-02,6.158960482468e-02,6.033730070831e-02,5.909266302745e-02,5.785558190028e-02,5.662594806104e-02,5.540365272721e-02,5.418858748117e-02,5.298064416623e-02,5.177971479688e-02,5.104831868039e-02,5.058569148290e-02,4.939846636704e-02,4.821793157559e-02,4.704396728257e-02,4.587649319806e-02,4.471538415698e-02,4.356053233824e-02,4.241182972160e-02,4.126916812725e-02,4.013243925732e-02,3.901914890961e-02,3.789079801624e-02,3.676859268196e-02,3.565234631616e-02,3.454188395853e-02,3.343704220648e-02,3.233766914372e-02,3.124362429509e-02,3.015477864374e-02,2.907101476098e-02,2.799222711995e-02,2.691832269272e-02,2.584922197064e-02,2.478486060491e-02,2.372492703625e-02,2.266748720467e-02,2.161435582161e-02,2.056540371073e-02,1.952050646160e-02,1.847954421558e-02,1.744240146411e-02,1.640896686171e-02,1.537913305580e-02,1.435279653484e-02,1.332985749642e-02,1.231021973647e-02,1.129379056052e-02,1.028048071766e-02,9.270204357541e-03,8.262879010645e-03,7.258425591533e-03,6.256768424847e-03,5.257835293357e-03,4.261557507320e-03,3.267859953596e-03,2.276704566657e-03,1.288019576671e-03,3.018807192838e-04,-6.820482209182e-04,-1.663647574636e-03,-2.642959029481e-03,-3.620019360528e-03,-4.594860255792e-03,-5.567508131065e-03,-6.537983935088e-03,-7.506302946103e-03,-8.472474560826e-03,-9.436502076936e-03,-1.039838856495e-02,-1.135811069295e-02,-1.231566016860e-02,-1.327101353194e-02,-1.422414010287e-02,-1.517500174520e-02,-1.612355263436e-02
1.146343588883e-01,1.130310562486e-01,1.114388416968e-01,1.098576344425e-01,1.082873539793e-01,1.067279199599e-01,1.051792520815e-01,1.036412699844e-01,1.021138931608e-01,1.005970408745e-01,9.909061767299e-02,9.759457562756e-02,9.610881245520e-02,9.463324630808e-02,9.316779473146e-02,9.171237465878e-02,9.029470395366e-02,8.885422310899e-02,8.742429592824e-02,8.600473122455e-02,8.459534898067e-02,8.319598023367e-02,8.180646695292e-02,8.042666192354e-02,7.905642865269e-02,7.769564132192e-02,7.634418481730e-02,7.500195487995e-02,7.366885843413e-02,7.234481417041e-02,7.102975348773e-02,6.972362193504e-02,6.842638134319e-02,6.713614022638e-02,6.585383620381e-02,6.457991888864e-02,6.331426946980e-02,6.205677125010e-02,6.080730942134e-02,5.956577084838e-02,5.833204386314e-02,5.710601806975e-02,5.588758416150e-02,5.467663375047e-02,5.347305921042e-02,5.227675353325e-02,5.108761019942e-02,4.990552306240e-02,4.873038624706e-02,4.756209406203e-02,4.685058504469e-02,4.640054092548e-02,4.524562130410e-02,4.409722966466e-02,4.295524886070e-02,4.181960022798e-02,4.069016145583e-02,3.956682712329e-02,3.844949163012e-02,3.733804923493e-02,3.623239409532e-02,3.514956625913e-02,3.405208946483e-02,3.296060589863e-02,3.187493357636e-02,3.079490184177e-02,2.972035129512e-02,2.865113372300e-02,2.758711205385e-02,2.652816037403e-02,2.547416405374e-02,2.442502005184e-02,2.338063749655e-02,2.234093867800e-02,2.130586064445e-02,2.027510000271e-02,1.924677521396e-02,1.822265108109e-02,1.720260165143e-02,1.618650561762e-02,1.517424610892e-02,1.416571049464e-02,1.316079020202e-02,1.215938055022e-02,1.116138060243e-02,1.016669303719e-02,9.175224040440e-03,8.186883218831e-03,7.201583535283e-03,6.219241266914e-03,5.239775985564e-03,4.263110560756e-03,3.289171184723e-03,2.317887418927e-03,1.349192261283e-03,3.830124675124e-04,-5.806891682808e-04,-1.541982628623e-03,-2.500794431097e-03,-3.457451740014e-03,-4.411838334584e-03,-5.363994921300e-03,-6.313957424783e-03,-7.261756818252e-03,-8.207418943648e-03,-9.150964322349e-03,-1.009240795751e-02,-1.103175912901e-02,-1.196902118215e-02,-1.290419723830e-02,-1.383726473914e-02,-1.476821575009e-02,-1.569702758328e-02,-1.662367052690e-02,-1.754810761587e-02,-1.847029440616e-02
1.085737611440e-01,1.070133871165e-01,1.054638627704e-01,1.039251077921e-01,1.023970421828e-01,1.008795861354e-01,9.937265992301e-02,9.787618379901e-02,9.639007790815e-02,9.491426220775e-02,9.344864237282e-02,9.199317034367e-02,9.054774521711e-02,8.911228600181e-02,8.768671114784e-02,8.627093854128e-02,8.489195958132e-02,8.349079826248e-02,8.209994402284e-02,8.071920964897e-02,7.934841882211e-02,7.798740600476e-02,7.663601632054e-02,7.529410543968e-02,7.396153948678e-02,7.263819499341e-02,7.132395892668e-02,7.001872883483e-02,6.872241316602e-02,6.743493183514e-02,6.615621714016e-02,6.488621516462e-02,6.362488785183e-02,6.237039537474e-02,6.112364840515e-02,5.988508320844e-02,5.865458344866e-02,5.743203486673e-02,5.621732506118e-02,5.501034327771e-02,5.381098020843e-02,5.261912780187e-02,5.143467908458e-02,5.025752799510e-02,4.908756923069e-02,4.792469810745e-02,4.676881043387e-02,4.561980239814e-02,4.447757046906e-02,4.334201131033e-02,4.265044680547e-02,4.221302170817e-02,4.109049851159e-02,3.997433858499e-02,3.886442751805e-02,3.776068832521e-02,3.666300160480e-02,3.557126438834e-02,3.448537354680e-02,3.340522582732e-02,3.233071789201e-02,3.127842218689e-02,3.021188945746e-02,2.915119570834e-02,2.809616361304e-02,2.704662686891e-02,2.600243012709e-02,2.496342892356e-02,2.392948963533e-02,2.290048949554e-02,2.187631671546e-02,2.085687078043e-02,1.984206301411e-02,1.883181754320e-02,1.782607284922e-02,1.682453374904e-02,1.582537132670e-02,1.483030044104e-02,1.383919839687e-02,1.285194702270e-02,1.186843246757e-02,1.088854500968e-02,9.912178879002e-03,8.939232095782e-03,7.969606326372e-03,7.003206758003e-03,6.039941993502e-03,5.079723966878e-03,4.122467880385e-03,3.168092163413e-03,2.216518453326e-03,1.267671598111e-03,3.214796804729e-04,-6.221259371703e-04,-1.563210547574e-03,-2.501845504725e-03,-3.438067135159e-03,-4.371943613649e-03,-5.303403695302e-03,-6.232765466143e-03,-7.159916140318e-03,-8.084895425302e-03,-9.007738377864e-03,-9.928475239529e-03,-1.084713126197e-02,-1.176372652324e-02,-1.267827573594e-02,-1.359078804809e-02,-1.450126683800e-02,-1.540971526359e-02,-1.631611152674e-02,-1.722044803710e-02,-1.812270286598e-02,-1.902284725732e-02,-1.992084540502e-02,-2.081665423383e-02
1.025021125066e-01,1.009849709004e-01,9.947843352178e-02,9.798242067979e-02,9.649685302594e-02,9.502165143364e-02,9.355673688941e-02,9.210203039513e-02,9.065745288088e-02,8.922292512782e-02,8.779835406844e-02,8.638369163370e-02,8.497883842616e-02,8.358371443218e-02,8.219823912559e-02,8.082233146194e-02,7.948225049100e-02,7.812061685311e-02,7.676903855508e-02,7.542733248049e-02,7.409532612946e-02,7.277285750698e-02,7.145977500503e-02,7.015593729007e-02,6.886121321228e-02,6.757548175868e-02,6.629863207993e-02,6.503056363128e-02,6.377118648174e-02,6.252042186477e-02,6.127820306855e-02,6.004447679923e-02,5.881920519710e-02,5.760060029211e-02,5.638954582787e-02,5.518646476796e-02,5.399124333137e-02,5.280376977505e-02,5.162393418047e-02,5.045162824866e-02,4.928674510469e-02,4.812917911272e-02,4.697882570220e-02,4.583558120618e-02,4.469934271203e-02,4.357000792517e-02,4.244747504587e-02,4.133164265940e-02,4.022240963941e-02,3.911967506439e-02,3.844810990227e-02,3.802333814695e-02,3.693329817555e-02,3.584945446808e-02,3.477169540576e-02,3.369994573350e-02,3.263408901196e-02,3.157402477629e-02,3.051965241871e-02,2.947087122384e-02,2.842758040616e-02,2.740588301899e-02,2.637036087904e-02,2.534052162008e-02,2.431619262322e-02,2.329721198780e-02,2.228342846260e-02,2.127470137831e-02,2.027090060437e-02,1.927190656318e-02,1.827761034809e-02,1.728791401061e-02,1.630273110807e-02,1.532198764059e-02,1.434562355810e-02,1.337335193036e-02,1.240339656342e-02,1.143742233728e-02,1.047530984708e-02,9.516944089112e-03,8.562214263162e-03,7.611013586412e-03,6.663239120897e-03,5.718791616334e-03,4.777575369921e-03,3.839498104441e-03,2.904470865789e-03,1.972407940758e-03,1.043226795686e-03,1.168480363182e-04,-8.068046110291e-04,-1.727804297110e-03,-2.646221026562e-03,-3.562121614429e-03,-4.475569623136e-03,-5.386634495613e-03,-6.295351659929e-03,-7.201787463295e-03,-8.105872883169e-03,-9.007916900919e-03,-9.907810152529e-03,-1.080559132913e-02,-1.170129460282e-02,-1.259494946709e-02,-1.348658056746e-02,-1.437620752327e-02,-1.526384474158e-02,-1.614950122404e-02,-1.703318036787e-02,-1.791488535375e-02,-1.879459513083e-02,-1.967230243991e-02,-2.054798609905e-02,-2.142161829584e-02,-2.229316437147e-02,-2.316258260812e-02
9.641995994229e-02,9.494634459269e-02,9.348308112403e-02,9.203009061204e-02,9.058729449976e-02,8.915461447992e-02,8.773197238868e-02,8.631929011006e-02,8.491648949074e-02,8.352349226460e-02,8.214020674970e-02,8.076658498798e-02,7.940252921196e-02,7.804796050522e-02,7.670279948272e-02,7.536696628467e-02,7.406598189518e-02,7.274407637463e-02,7.143196943249e-02,7.012948217103e-02,6.883644602757e-02,6.755270266490e-02,6.627810385550e-02,6.501251137127e-02,6.375579689435e-02,6.250784197068e-02,6.126853803527e-02,6.003778654836e-02,5.881549929513e-02,5.760159891997e-02,5.639601979083e-02,5.519870932281e-02,5.400962993607e-02,5.282704571189e-02,5.165181348443e-02,5.048434296065e-02,4.932452299265e-02,4.817224442981e-02,4.702739991119e-02,4.588988366609e-02,4.475959132387e-02,4.363641973399e-02,4.252026679695e-02,4.141103130693e-02,4.030861280658e-02,3.921291145434e-02,3.812382790456e-02,3.704126320053e-02,3.596511868036e-02,3.489529589562e-02,3.424378228389e-02,3.383169654237e-02,3.277422240426e-02,3.172277530724e-02,3.067724647810e-02,2.963756244283e-02,2.860360977644e-02,2.757529056763e-02,2.655250677862e-02,2.553516027930e-02,2.452315288313e-02,2.353211652105e-02,2.252766800803e-02,2.152874449176e-02,2.053517810963e-02,1.954681141002e-02,1.856349728494e-02,1.758509890386e-02,1.661148967132e-02,1.564255324024e-02,1.467818362603e-02,1.371828548486e-02,1.276277464496e-02,1.181157901557e-02,1.086464004924e-02,9.921679110241e-03,8.980972823252e-03,8.044136055240e-03,7.111052723582e-03,6.181611023313e-03,5.255703235067e-03,4.333225544229e-03,3.414077873263e-03,2.498163728963e-03,1.585390066181e-03,6.756671693258e-04,-2.310914472918e-04,-1.134969119445e-03,-2.036046092731e-03,-2.934399561734e-03,-3.830103688495e-03,-4.723229600440e-03,-5.613845368081e-03,-6.502015963038e-03,-7.387803197090e-03,-8.271274582034e-03,-9.152464628994e-03,-1.003143783848e-02,-1.090812739565e-02,-1.178283315169e-02,-1.265544915180e-02,-1.352601305405e-02,-1.439455812961e-02,-1.526111310817e-02,-1.612570201379e-02,-1.698834399223e-02,-1.784905313059e-02,-1.870783827013e-02,-1.956470281343e-02,-2.041964995059e-02,-2.127265936560e-02,-2.212372411786e-02,-2.297282376014e-02,-2.381993141210e-02,-2.466501355095e-02,-2.550802980537e-02
9.032785980384e-02,8.889805429035e-02,8.747834158091e-02,8.606864366010e-02,8.466888290210e-02,8.327898195602e-02,8.189886364208e-02,8.052845085844e-02,7.916766649784e-02,7.781643337395e-02,7.647466131678e-02,7.514230259779e-02,7.381926120184e-02,7.250545942752e-02,7.120081914647e-02,6.990526179694e-02,6.864356475358e-02,6.736157989247e-02,6.608913196404e-02,6.482604640873e-02,6.357215871744e-02,6.232731432387e-02,6.109136849119e-02,5.986418620390e-02,5.864564208045e-02,5.743562032727e-02,5.623401476251e-02,5.504072894751e-02,5.385567647694e-02,5.267878149675e-02,5.150997954230e-02,5.034921882223e-02,4.919646211778e-02,4.805002575172e-02,4.691073966706e-02,4.577900035835e-02,4.465469938731e-02,4.353773027050e-02,4.242798827757e-02,4.132537023744e-02,4.022977435346e-02,3.914110002850e-02,3.805924770071e-02,3.698411869050e-02,3.591561505939e-02,3.485363948108e-02,3.379809512481e-02,3.274888555137e-02,3.170591462150e-02,3.066908641672e-02,3.003767390094e-02,2.963830517211e-02,2.861347522095e-02,2.759450095040e-02,2.658127648553e-02,2.557373018266e-02,2.457175168185e-02,2.357524567394e-02,2.258411673869e-02,2.159826937766e-02,2.061760804877e-02,1.965729189236e-02,1.868397651067e-02,1.771602652462e-02,1.675327887519e-02,1.579558060559e-02,1.484278879530e-02,1.389477049542e-02,1.295140268703e-02,1.201257229365e-02,1.107817629145e-02,1.014812197874e-02,9.222327490683e-03,8.300722680284e-03,7.383250535887e-03,6.469640756654e-03,5.558222879936e-03,4.650561726071e-03,3.746544565609e-03,2.846062822354e-03,1.949011886930e-03,1.055290941228e-03,1.648027956351e-04,-7.225462592683e-04,-1.606846585019e-03,-2.488185310358e-03,-3.366646428033e-03,-4.242310872540e-03,-5.115256578232e-03,-5.985558517471e-03,-6.853288718734e-03,-7.718516264796e-03,-8.581307271305e-03,-9.441724846289e-03,-1.029982903127e-02,-1.115568538753e-02,-1.200932749142e-02,-1.286081797827e-02,-1.371009222686e-02,-1.455744093353e-02,-1.540276154054e-02,-1.624609065679e-02,-1.708746063690e-02,-1.792689943154e-02,-1.876443042857e-02,-1.960007228588e-02,-2.043383875670e-02,-2.126573850848e-02,-2.209577493608e-02,-2.292395122622e-02,-2.375024778577e-02,-2.457465798066e-02,-2.539716208687e-02,-2.621773414495e-02,-2.703634175733e-02,-2.785294588876e-02
