6.512088273071e-01,6.493729117890e-01,6.475261188706e-01,6.456713522551e-01,6.438076437291e-01,6.419350484309e-01,6.400534921511e-01,6.381622510717e-01,6.362624265845e-01,6.343530077405e-01,6.324347123523e-01,6.305064784492e-01,6.285690824323e-01,6.266228026912e-01,6.246677771646e-01,6.227037657327e-01,6.207302936700e-01,6.187469786411e-01,6.167536826894e-01,6.147504601402e-01,6.127374401236e-01,6.107144465670e-01,6.086819443208e-01,6.066399721444e-01,6.045884283875e-01,6.025272327996e-01,6.004563216283e-01,5.983756431168e-01,5.962851540404e-01,5.941848173393e-01,5.920746006505e-01,5.899250917177e-01,5.877996181158e-01,5.856651063053e-01,5.835208752638e-01,5.813663311982e-01,5.792010827537e-01,5.770248390573e-01,5.748375086459e-01,5.726379596186e-01,5.704245179777e-01,5.682032353986e-01,5.659729037838e-01,5.637326935502e-01,5.614821202895e-01,5.592209727757e-01,5.569496197465e-01,5.546682561238e-01,5.523768915214e-01,5.500754884419e-01,5.477640164979e-01,5.454424142078e-01,5.431105935476e-01,5.407685953924e-01
6.493991660928e-01,6.475574182167e-01,6.457047767419e-01,6.438441095297e-01,6.419744592433e-01,6.400958784430e-01,6.382082643718e-01,6.363109811886e-01,6.344050203802e-01,6.324894583787e-01,6.305649486661e-01,6.286305090388e-01,6.266868643123e-01,6.247342638244e-01,6.227728325694e-01,6.208023389997e-01,6.188223291841e-01,6.168324369413e-01,6.148325287867e-01,6.128226548978e-01,6.108029374405e-01,6.087732013399e-01,6.067338979678e-01,6.046850634220e-01,6.026265967457e-01,6.005584178290e-01,5.984804626310e-01,5.963926788003e-01,5.942950223116e-01,5.921874551700e-01,5.900699439884e-01,5.879158297606e-01,5.857822557930e-01,5.836396412794e-01,5.814873290206e-01,5.793247310515e-01,5.771514503438e-01,5.749671980496e-01,5.727718908050e-01,5.705644253721e-01,5.683430971460e-01,5.661137713749e-01,5.638752829738e-01,5.616268269325e-01,5.593679297221e-01,5.570983825439e-01,5.548185449734e-01,5.525286056477e-01,5.502285736800e-01,5.479184114506e-01,5.455980876638e-01,5.432675404772e-01,5.409266818153e-01,5.385755475937e-01
6.474291736789e-01,6.455816365997e-01,6.437231931637e-01,6.418566760314e-01,6.399811385849e-01,6.380966308357e-01,6.362030213452e-01,6.342997626317e-01,6.323877361203e-01,6.304661055579e-01,6.285354602787e-01,6.265948977163e-01,6.246450912795e-01,6.226862613234e-01,6.207185199555e-01,6.187416442224e-01,6.167552009602e-01,6.147588401131e-01,6.127524326783e-01,6.107360247367e-01,6.087097315605e-01,6.066733791128e-01,6.046274053838e-01,6.025718438513e-01,6.005065942798e-01,5.984315767315e-01,5.963467269107e-01,5.942519919075e-01,5.921473269328e-01,5.900326930945e-01,5.879080560205e-01,5.857495069563e-01,5.836080115531e-01,5.814574783185e-01,5.792972738615e-01,5.771268160292e-01,5.749457021135e-01,5.727536452901e-01,5.705505703064e-01,5.683354025342e-01,5.661064068798e-01,5.638692625323e-01,5.616228473544e-01,5.593663808976e-01,5.570994005407e-01,5.548216999360e-01,5.525336295520e-01,5.502353718012e-01,5.479269353365e-01,5.456082824520e-01,5.432793809803e-01,5.409401687529e-01,5.385905576795e-01,5.362305787651e-01
6.452984384347e-01,6.434451603194e-01,6.415809665592e-01,6.397086552459e-01,6.378272903260e-01,6.359369192911e-01,6.340373818830e-01,6.321282193792e-01,6.302102029617e-01,6.282825836483e-01,6.263458867932e-01,6.243992893551e-01,6.224434135027e-01,6.204784506709e-01,6.185045001379e-01,6.165213475704e-01,6.145285805512e-01,6.125258651246e-01,6.105130767797e-01,6.084902575502e-01,6.064575158835e-01,6.044146788198e-01,6.023621710648e-01,6.003000235180e-01,5.982281366938e-01,5.961464308584e-01,5.940548414959e-01,5.919533151737e-01,5.898418063766e-01,5.877202753537e-01,5.855886867867e-01,5.834258795566e-01,5.812766474266e-01,5.791183852660e-01,5.769504834827e-01,5.747723657254e-01,5.725836236009e-01,5.703839723104e-01,5.681733447264e-01,5.659506947817e-01,5.637142569995e-01,5.614695248607e-01,5.592154191176e-01,5.569511838754e-01,5.546763674492e-01,5.523907659681e-01,5.500947208486e-01,5.477884083389e-01,5.454718366721e-01,5.431449680928e-01,5.408077695988e-01,5.384601787314e-01,5.361021074222e-01,5.337335818151e-01
6.430065212959e-01,6.411475558565e-01,6.392776689853e-01,6.373996248264e-01,6.355124977396e-01,6.336163327268e-01,6.317109405667e-01,6.297959517128e-01,6.278720268992e-01,6.259385043921e-01,6.239958457193e-01,6.220433072691e-01,6.200814601253e-01,6.181104668584e-01,6.161304139739e-01,6.141410957895e-01,6.121421206198e-01,6.101331705872e-01,6.081141256833e-01,6.060850239417e-01,6.040459670519e-01,6.019967831703e-01,5.999378838141e-01,5.978692973468e-01,5.957909250622e-01,5.937026874627e-01,5.916045198470e-01,5.894963682964e-01,5.873781866073e-01,5.852499342088e-01,5.831115748757e-01,5.809446928727e-01,5.787879150357e-01,5.766221200871e-01,5.744467222309e-01,5.722611509110e-01,5.700649920466e-01,5.678579628681e-01,5.656400043897e-01,5.634100990607e-01,5.611664511151e-01,5.589143686590e-01,5.566528152827e-01,5.543810596400e-01,5.520986610123e-01,5.498054180312e-01,5.475016631187e-01,5.451875664172e-01,5.428631357810e-01,5.405283334423e-01,5.381831256018e-01,5.358274495472e-01,5.334612172695e-01,5.310844501004e-01
6.405529571234e-01,6.386883641522e-01,6.368128474952e-01,6.349291379579e-01,6.330363201670e-01,6.311344366643e-01,6.292232691175e-01,6.273025375903e-01,6.253727921396e-01,6.234334582795e-01,6.214849338504e-01,6.195265545918e-01,6.175588406453e-01,6.155819257669e-01,6.135958837458e-01,6.116005175853e-01,6.095954563233e-01,6.075803981418e-01,6.055552275453e-01,6.035199786126e-01,6.014747463405e-01,5.994193600395e-01,5.973542181338e-01,5.952793464942e-01,5.931946472232e-01,5.911000410927e-01,5.889954632507e-01,5.868808593298e-01,5.847561824759e-01,5.826213913370e-01,5.804764488207e-01,5.783056826703e-01,5.761415569898e-01,5.739684322651e-01,5.717857464997e-01,5.695929349311e-01,5.673895777910e-01,5.651753943449e-01,5.629503337675e-01,5.607134069842e-01,5.584627880237e-01,5.562035999321e-01,5.539348490927e-01,5.516558287063e-01,5.493661090504e-01,5.470654912870e-01,5.447542989014e-01,5.424326959881e-01,5.401006900633e-01,5.377582433847e-01,5.354053213946e-01,5.330418611640e-01,5.306677747812e-01,5.282830788146e-01
6.379372561723e-01,6.360671020787e-01,6.341860256109e-01,6.322967248321e-01,6.303982944933e-01,6.284907747061e-01,6.265739178757e-01,6.246475341254e-01,6.227120625835e-01,6.207670160317e-01,6.188127287482e-01,6.168486157614e-01,6.148751464017e-01,6.128924256549e-01,6.109005146492e-01,6.088992251131e-01,6.068882068047e-01,6.048671739506e-01,6.028360155781e-01,6.007947618554e-01,5.987435011494e-01,5.966820639620e-01,5.946108357193e-01,5.925298398426e-01,5.904389792738e-01,5.883381750870e-01,5.862273623158e-01,5.841064861806e-01,5.819754992157e-01,5.798343593271e-01,5.776830285952e-01,5.755085766636e-01,5.733373083797e-01,5.711570642957e-01,5.689673062239e-01,5.667674751990e-01,5.645571457679e-01,5.623360392392e-01,5.601041129695e-01,5.578604063240e-01,5.556030632005e-01,5.533370218813e-01,5.510613315037e-01,5.487753098175e-01,5.464785381272e-01,5.441708201536e-01,5.418524705041e-01,5.395236472823e-01,5.371843577072e-01,5.348345641006e-01,5.324742311847e-01,5.301032958520e-01,5.277216703269e-01,5.253293664626e-01
6.351589056725e-01,6.332832640217e-01,6.313967049073e-01,6.295018942322e-01,6.275979367339e-01,6.256848701240e-01,6.237624173893e-01,6.218304791786e-01,6.198893834166e-01,6.179387301928e-01,6.159787903354e-01,6.140090581146e-01,6.120299521696e-01,6.100415487538e-01,6.080438963894e-01,6.060368155742e-01,6.040199767891e-01,6.019931102936e-01,5.999561096481e-01,5.979090011516e-01,5.958518666025e-01,5.937845377303e-01,5.917073870574e-01,5.896204355992e-01,5.875235871676e-01,5.854167631731e-01,5.832998985704e-01,5.811729382056e-01,5.790358340396e-01,5.768885432762e-01,5.747310272088e-01,5.725530961082e-01,5.703748983707e-01,5.681877532793e-01,5.659911464715e-01,5.637845247875e-01,5.615674570949e-01,5.593396667560e-01,5.571011193327e-01,5.548508825982e-01,5.525870703845e-01,5.503144364881e-01,5.480320727679e-01,5.457393215272e-01,5.434357751293e-01,5.411212398837e-01,5.387960215792e-01,5.364602723845e-01,5.341139992620e-01,5.317571646364e-01,5.293897325498e-01,5.270116397543e-01,5.246227986496e-01,5.222232164215e-01
6.322173715234e-01,6.303363235759e-01,6.284443667088e-01,6.265441352308e-01,6.246347437337e-01,6.227162275588e-01,6.207882801154e-01,6.188508930579e-01,6.169042828114e-01,6.149481368330e-01,6.129826625992e-01,6.110074335908e-01,6.090228178638e-01,6.070288629719e-01,6.050256048858e-01,6.030128729205e-01,6.009903582888e-01,5.989578072742e-01,5.969151179801e-01,5.948623128762e-01,5.927994672511e-01,5.907264140985e-01,5.886435131297e-01,5.865507829982e-01,5.844481284173e-01,5.823354711681e-01,5.802127461629e-01,5.780798979108e-01,5.759368778386e-01,5.737836424875e-01,5.716201524041e-01,5.694389574961e-01,5.672540518956e-01,5.650602326137e-01,5.628570091350e-01,5.606438341187e-01,5.584202707621e-01,5.561860444939e-01,5.539411291065e-01,5.516846207535e-01,5.494146032599e-01,5.471356461940e-01,5.448468841103e-01,5.425476838739e-01,5.402376489389e-01,5.379165882345e-01,5.355847987911e-01,5.332424268972e-01,5.308894792994e-01,5.285259185646e-01,5.261517080948e-01,5.237667845405e-01,5.213710605166e-01,5.189645385893e-01
6.291121001039e-01,6.272257353565e-01,6.253284739011e-01,6.234229190028e-01,6.215081949800e-01,6.195843348338e-01,6.176510022336e-01,6.157082803338e-01,6.137562737427e-01,6.117947573631e-01,6.098238754063e-01,6.078432805467e-01,6.058532903539e-01,6.038539237093e-01,6.018452040861e-01,5.998269696691e-01,5.977989324170e-01,5.957608546320e-01,5.937126389701e-01,5.916543041094e-01,5.895859188862e-01,5.875073175929e-01,5.854188472219e-01,5.833205241093e-01,5.812122539019e-01,5.790939587855e-01,5.769655736665e-01,5.748270427555e-01,5.726783169840e-01,5.705193522703e-01,5.683501084552e-01,5.661658743497e-01,5.639744914487e-01,5.617742337860e-01,5.595646347215e-01,5.573451527527e-01,5.551153454182e-01,5.528749402288e-01,5.506239192343e-01,5.483614069459e-01,5.460854572325e-01,5.438004556741e-01,5.415055795003e-01,5.392002201491e-01,5.368839921989e-01,5.345567072301e-01,5.322186535760e-01,5.298699716979e-01,5.275106681672e-01,5.251407057330e-01,5.227600471972e-01,5.203686291491e-01,5.179663644582e-01,5.155532511187e-01
6.258425202001e-01,6.239509369267e-01,6.220484728599e-01,6.201377007539e-01,6.182177545318e-01,6.162886648845e-01,6.143500655757e-01,6.124021317683e-01,6.104448559159e-01,6.084781004636e-01,6.065019464316e-01,6.045161256845e-01,6.025209053920e-01,6.005162757849e-01,5.985022478929e-01,5.964786688271e-01,5.944452713124e-01,5.924018336666e-01,5.903482631078e-01,5.882845745584e-01,5.862108304570e-01,5.841268664299e-01,5.820330168409e-01,5.799292957536e-01,5.778156097802e-01,5.756918815464e-01,5.735580459895e-01,5.714140470598e-01,5.692598352327e-01,5.670953658440e-01,5.649205980688e-01,5.627335591203e-01,5.605359389810e-01,5.583294882656e-01,5.561137642435e-01,5.538882312753e-01,5.516524412565e-01,5.494061237973e-01,5.471492692339e-01,5.448810304161e-01,5.425994313036e-01,5.403086737071e-01,5.380079775176e-01,5.356967587607e-01,5.333746431722e-01,5.310414450172e-01,5.286974439930e-01,5.263427747857e-01,5.239774438321e-01,5.216014141034e-01,5.192146478427e-01,5.168170816178e-01,5.144086285936e-01,5.119892822389e-01
6.224080450524e-01,6.205113508455e-01,6.186037954983e-01,6.166879217678e-01,6.147628730665e-01,6.128286778045e-01,6.108849396719e-01,6.089319263609e-01,6.069695178128e-01,6.049976641291e-01,6.030163832013e-01,6.010254860943e-01,5.990251896537e-01,5.970154554765e-01,5.949962822022e-01,5.929675259298e-01,5.909289401751e-01,5.888803192719e-01,5.868215750094e-01,5.847527185881e-01,5.826738061017e-01,5.805846745440e-01,5.784856457403e-01,5.763767315259e-01,5.742578395116e-01,5.721288927983e-01,5.699898263910e-01,5.678405840182e-01,5.656811157387e-01,5.635113763457e-01,5.613313243898e-01,5.591417251874e-01,5.569381178977e-01,5.547257294991e-01,5.525041412109e-01,5.502728232870e-01,5.480313219994e-01,5.457793690776e-01,5.435169631746e-01,5.412432854642e-01,5.389563300390e-01,5.366601151411e-01,5.343539033147e-01,5.320371351897e-01,5.297094476946e-01,5.273706578130e-01,5.250210366678e-01,5.226607132209e-01,5.202896938142e-01,5.179079416818e-01,5.155154185490e-01,5.131120610027e-01,5.106977825445e-01,5.082725721644e-01
6.188080745247e-01,6.169063868360e-01,6.149938614343e-01,6.130730115739e-01,6.111429900467e-01,6.092038230120e-01,6.072550839157e-01,6.052971335117e-01,6.033297388538e-01,6.013529378295e-01,5.993666852535e-01,5.973708714131e-01,5.953656628953e-01,5.933509926758e-01,5.913268470574e-01,5.892930911917e-01,5.872494994162e-01,5.851958820837e-01,5.831321555630e-01,5.810583273640e-01,5.789744472865e-01,5.768803537252e-01,5.747763560548e-01,5.726624639275e-01,5.705385859858e-01,5.684046458411e-01,5.662605786040e-01,5.641063278192e-01,5.619418431687e-01,5.597670789434e-01,5.575819931099e-01,5.553900889633e-01,5.531807551590e-01,5.509626950072e-01,5.487355137237e-01,5.464986874923e-01,5.442517569842e-01,5.419944560710e-01,5.397267917542e-01,5.374479735214e-01,5.351559656370e-01,5.328546029561e-01,5.305431906731e-01,5.282211940432e-01,5.258882612221e-01,5.235442119474e-01,5.211893088296e-01,5.188236751556e-01,5.164473172122e-01,5.140601985370e-01,5.116622803793e-01,5.092534993863e-01,5.068337694373e-01,5.044030750900e-01
6.150419973966e-01,6.131354440772e-01,6.112180802821e-01,6.092923902365e-01,6.073575360088e-01,6.054135415363e-01,6.034599498493e-01,6.014972153063e-01,5.995249916801e-01,5.975434047902e-01,5.955523464158e-01,5.935517861003e-01,5.915418402279e-01,5.895224131608e-01,5.874934789181e-01,5.854549117738e-01,5.834065069224e-01,5.813480907413e-01,5.792795841868e-01,5.772009911079e-01,5.751123550590e-01,5.730135158683e-01,5.709047705467e-01,5.687861266082e-01,5.666574937608e-01,5.645187961625e-01,5.623699690664e-01,5.602109558727e-01,5.580417059257e-01,5.558621730545e-01,5.536723146828e-01,5.514783721013e-01,5.492635834837e-01,5.470401285845e-01,5.448076366680e-01,5.425655898901e-01,5.403135233486e-01,5.380511730827e-01,5.357785544746e-01,5.334949053203e-01,5.311981600927e-01,5.288919704225e-01,5.265756841574e-01,5.242487912011e-01,5.219109509720e-01,5.195619859980e-01,5.172021504395e-01,5.148315619563e-01,5.124502268194e-01,5.100581089107e-01,5.076551690454e-01,5.052413439728e-01,5.028165479914e-01,5.003807612724e-01
6.111091937822e-01,6.091979136207e-01,6.072758540671e-01,6.053454707687e-01,6.034059349742e-01,6.014572684282e-01,5.994989835715e-01,5.975316289205e-01,5.955547445574e-01,5.935685443935e-01,5.915728572043e-01,5.895677318339e-01,5.875532345098e-01,5.855292409845e-01,5.834957130468e-01,5.814525341663e-01,5.793995204355e-01,5.773365142637e-01,5.752634412026e-01,5.731803014673e-01,5.710871324132e-01,5.689837753342e-01,5.668705149626e-01,5.647473567196e-01,5.626142114124e-01,5.604710037817e-01,5.583176692611e-01,5.561541511447e-01,5.539803984791e-01,5.517963646716e-01,5.496020066439e-01,5.474063038088e-01,5.451863436586e-01,5.429577826033e-01,5.407202740138e-01,5.384733060665e-01,5.362164083181e-01,5.339493190025e-01,5.316720619170e-01,5.293839031639e-01,5.270827474603e-01,5.247720633577e-01,5.224512413646e-01,5.201197960590e-01,5.177773981586e-01,5.154238730190e-01,5.130594664128e-01,5.106842904187e-01,5.082983513309e-01,5.059016134168e-01,5.034940370997e-01,5.010755592728e-01,4.986460946960e-01,4.962056191995e-01
6.070090376760e-01,6.050931809356e-01,6.031665797680e-01,6.012316616718e-01,5.992876069870e-01,5.973344352938e-01,5.953716282697e-01,5.933998291496e-01,5.914184639012e-01,5.894278347009e-01,5.874277073429e-01,5.854182100263e-01,5.833993588595e-01,5.813710009850e-01,5.793330860145e-01,5.772855066910e-01,5.752281000499e-01,5.731607245432e-01,5.710833103243e-01,5.689958539993e-01,5.668983867694e-01,5.647907514253e-01,5.626732205046e-01,5.605457973804e-01,5.584083939942e-01,5.562609357053e-01,5.541033581656e-01,5.519356046021e-01,5.497576238031e-01,5.475693687948e-01,5.453707960374e-01,5.431736232669e-01,5.409487869511e-01,5.387154204204e-01,5.364732012162e-01,5.342216235903e-01,5.319602115942e-01,5.296887056876e-01,5.274071381167e-01,5.251148032932e-01,5.228095762143e-01,5.204947424789e-01,5.181697352694e-01,5.158340938665e-01,5.134875003241e-01,5.111297828638e-01,5.087611789329e-01,5.063817950736e-01,5.039916376418e-01,5.015906713311e-01,4.991788562161e-01,4.967561293758e-01,4.943224060737e-01,4.918776578442e-01
6.027408996297e-01,6.008206285811e-01,5.988896519875e-01,5.969503696034e-01,5.950019707784e-01,5.930444729565e-01,5.910773268773e-01,5.891012710630e-01,5.871156169282e-01,5.851207550998e-01,5.831163884059e-01,5.811027244632e-01,5.790797292896e-01,5.770472214143e-01,5.750051383254e-01,5.729533821207e-01,5.708918108288e-01,5.688202989561e-01,5.667387812638e-01,5.646472507721e-01,5.625457325697e-01,5.604340709753e-01,5.583125264134e-01,5.561811002550e-01,5.540397056098e-01,5.518882684928e-01,5.497267248119e-01,5.475550177658e-01,5.453730959244e-01,5.431809119726e-01,5.409784219503e-01,5.387800821552e-01,5.365506776282e-01,5.343128188898e-01,5.320662077207e-01,5.298103445098e-01,5.275447478450e-01,5.252691604440e-01,5.229836230382e-01,5.206874583544e-01,5.183785117075e-01,5.160598858536e-01,5.137310566663e-01,5.113915881602e-01,5.090411737626e-01,5.066796446006e-01,5.043072298584e-01,5.019240305849e-01,4.995300532351e-01,4.971252629708e-01,4.947096195597e-01,4.922830603097e-01,4.898455010305e-01,4.873969090052e-01
5.983041495601e-01,5.963796390122e-01,5.944444657535e-01,5.925010021745e-01,5.905484465602e-01,5.885868142461e-01,5.866155248595e-01,5.846354127846e-01,5.826456744320e-01,5.806467890760e-01,5.786383965853e-01,5.766207840655e-01,5.745938674642e-01,5.725574366908e-01,5.705114171640e-01,5.684557204215e-01,5.663902255391e-01,5.643148230924e-01,5.622294524550e-01,5.601341030819e-01,5.580287939893e-01,5.559133710540e-01,5.537880826679e-01,5.516529282448e-01,5.495078220982e-01,5.473526909353e-01,5.451874709577e-01,5.430121053749e-01,5.408265425780e-01,5.386307349508e-01,5.364246381535e-01,5.342254472841e-01,5.319917955809e-01,5.297497709784e-01,5.274990995716e-01,5.252392879543e-01,5.229698492970e-01,5.206905286116e-01,5.184013751498e-01,5.161017399646e-01,5.137894387282e-01,5.114673914471e-01,5.091351167081e-01,5.067922032928e-01,5.044383560396e-01,5.020734090215e-01,4.996975832222e-01,4.973109742384e-01,4.949135886614e-01,4.925053921621e-01,4.900863442446e-01,4.876563824883e-01,4.852154232921e-01,4.827634297319e-01
5.936981596915e-01,5.917695975171e-01,5.898304194529e-01,5.878829708786e-01,5.859264589490e-01,5.839608969182e-01,5.819856731277e-01,5.800017184025e-01,5.780081136876e-01,5.760054271114e-01,5.739932355839e-01,5.719719057764e-01,5.699413035800e-01,5.679011902746e-01,5.658514792637e-01,5.637920916143e-01,5.617229275081e-01,5.596438936054e-01,5.575549338964e-01,5.554560342892e-01,5.533472077650e-01,5.512283017888e-01,5.490995527983e-01,5.469609582954e-01,5.448124338326e-01,5.426539068460e-01,5.404853138693e-01,5.383065981614e-01,5.361177079741e-01,5.339185954304e-01,5.317092158509e-01,5.295095033330e-01,5.272719390542e-01,5.250260884883e-01,5.227717021246e-01,5.205082928366e-01,5.182353684295e-01,5.159526762474e-01,5.136602740989e-01,5.113575413768e-01,5.090422641546e-01,5.067171797669e-01,5.043818495392e-01,5.020358870558e-01,4.996790086041e-01,4.973110512446e-01,4.949322278223e-01,4.925426285216e-01,4.901422601063e-01,4.877310887976e-01,4.853090738792e-01,4.828761532449e-01,4.804322439257e-01,4.779773048346e-01
5.889223076336e-01,5.869898952904e-01,5.850469178988e-01,5.830956941542e-01,5.811354400234e-01,5.791661667057e-01,5.771872310847e-01,5.751996610081e-01,5.732024214847e-01,5.711961697114e-01,5.691804196350e-01,5.671556175754e-01,5.651215793730e-01,5.630780376666e-01,5.610248938995e-01,5.589620787609e-01,5.568895136010e-01,5.548071211819e-01,5.527148501135e-01,5.506126827729e-01,5.485006261422e-01,5.463785293031e-01,5.442466168165e-01,5.421048843172e-01,5.399532486323e-01,5.377916379641e-01,5.356199892161e-01,5.334382457356e-01,5.312463556742e-01,5.290442709341e-01,5.268319465370e-01,5.246320556964e-01,5.223909274831e-01,5.201416048827e-01,5.178838628634e-01,5.156172206604e-01,5.133411807707e-01,5.110554929121e-01,5.087602234861e-01,5.064547802436e-01,5.041369197074e-01,5.018091966037e-01,4.994712150259e-01,4.971226133982e-01,4.947631194954e-01,4.923925734079e-01,4.900111799041e-01,4.876190237937e-01,4.852161120486e-01,4.828024114816e-01,4.803778811986e-01,4.779424594517e-01,4.754960639467e-01,4.730386494774e-01
5.839759795976e-01,5.820399326431e-01,5.800933755347e-01,5.781386005818e-01,5.761748325142e-01,5.742020805026e-01,5.722196698019e-01,5.702287258665e-01,5.682280972900e-01,5.662185305606e-01,5.641994766515e-01,5.621714616185e-01,5.601342512514e-01,5.580875495338e-01,5.560312460049e-01,5.539652810725e-01,5.518895973212e-01,5.498041336340e-01,5.477088432420e-01,5.456037050050e-01,5.434887199394e-01,5.413637387721e-01,5.392289742623e-01,5.370844202227e-01,5.349299947909e-01,5.327656269722e-01,5.305912540781e-01,5.284068195829e-01,5.262122715775e-01,5.240075617829e-01,5.217926449618e-01,5.195929334363e-01,5.173486044354e-01,5.150961782176e-01,5.128354543201e-01,5.105659584284e-01,5.082871877952e-01,5.059988945555e-01,5.037011537400e-01,5.013934014791e-01,4.990733647995e-01,4.967434158687e-01,4.944032015803e-01,4.920523852377e-01,4.896907061415e-01,4.873180074553e-01,4.849344859327e-01,4.825402210447e-01,4.801352200057e-01,4.777194502612e-01,4.752928707826e-01,4.728554202236e-01,4.704070170083e-01,4.679476118543e-01
5.788585737510e-01,5.769191223503e-01,5.749692197752e-01,5.730111322180e-01,5.710440931315e-01,5.690681096828e-01,5.670824753306e-01,5.650884137192e-01,5.630846565432e-01,5.610720398091e-01,5.590499515035e-01,5.570189975082e-01,5.549788935564e-01,5.529293149612e-01,5.508701394145e-01,5.488013171426e-01,5.467228120343e-01,5.446345791130e-01,5.425365762317e-01,5.404287787442e-01,5.383111817324e-01,5.361836375964e-01,5.340463473666e-01,5.318993030787e-01,5.297424242169e-01,5.275756406265e-01,5.253988900651e-01,5.232121161725e-01,5.210152670178e-01,5.188082941806e-01,5.165911522044e-01,5.143919923423e-01,5.121448406589e-01,5.098896941777e-01,5.076263770989e-01,5.053544216548e-01,5.030733199231e-01,5.007828265027e-01,4.984830250896e-01,4.961733802184e-01,4.938515894820e-01,4.915198425260e-01,4.891778290796e-01,4.868252373661e-01,4.844618182503e-01,4.820874180133e-01,4.797022254554e-01,4.773063147429e-01,4.748996933666e-01,4.724823294453e-01,4.700541818592e-01,4.676151897069e-01,4.651652721743e-01,4.627043759458e-01
5.735695037138e-01,5.716268931397e-01,5.696738944860e-01,5.677127480669e-01,5.657426960268e-01,5.637637435543e-01,5.617751521470e-01,5.597782442211e-01,5.577716340832e-01,5.557562474905e-01,5.537314094266e-01,5.516978056915e-01,5.496551019503e-01,5.476029448296e-01,5.455412002317e-01,5.434698283049e-01,5.413888143148e-01,5.392981294461e-01,5.371977361725e-01,5.350876063509e-01,5.329677291577e-01,5.308379586934e-01,5.286984843313e-01,5.265492963748e-01,5.243903156907e-01,5.222214730017e-01,5.200427065490e-01,5.178539601764e-01,5.156551819704e-01,5.134463234081e-01,5.112273388537e-01,5.090291180972e-01,5.067795372352e-01,5.045220692163e-01,5.022565630031e-01,4.999825574778e-01,4.976995396190e-01,4.954072665396e-01,4.931058306358e-01,4.907947248749e-01,4.884716174864e-01,4.861385156200e-01,4.837951518782e-01,4.814412394460e-01,4.790765407911e-01,4.767009053572e-01,4.743145140523e-01,4.719174357702e-01,4.695096783108e-01,4.670912105070e-01,4.646619911904e-01,4.622219599487e-01,4.597710367728e-01,4.573091643563e-01
5.681082021966e-01,5.661626933203e-01,5.642068636038e-01,5.622429276904e-01,5.602701363945e-01,5.582884929504e-01,5.562972267337e-01,5.542977595105e-01,5.522885877091e-01,5.502707270718e-01,5.482434395615e-01,5.462074909882e-01,5.441624969343e-01,5.421080753220e-01,5.400440803239e-01,5.379704821164e-01,5.358872874179e-01,5.337944835954e-01,5.316920377412e-01,5.295799182216e-01,5.274581083347e-01,5.253264639077e-01,5.231851627269e-01,5.210341934075e-01,5.188734782355e-01,5.167029488478e-01,5.145225440073e-01,5.123322078000e-01,5.101318883683e-01,5.079215371258e-01,5.057011082969e-01,5.035042295496e-01,5.012526288375e-01,4.989932537995e-01,4.967259782641e-01,4.944503478742e-01,4.921658445921e-01,4.898722280969e-01,4.875695995201e-01,4.852574802927e-01,4.829335093614e-01,4.805995113962e-01,4.782552619123e-01,4.759004990992e-01,4.735349970665e-01,4.711586084659e-01,4.687715063740e-01,4.663737544427e-01,4.639653608122e-01,4.615462950698e-01,4.591165160417e-01,4.566759638484e-01,4.542245593291e-01,4.517622412289e-01
5.624741247826e-01,5.605259945544e-01,5.585676148972e-01,5.566011749587e-01,5.546259342113e-01,5.526418939581e-01,5.506482512969e-01,5.486465279159e-01,5.466351018747e-01,5.446150791364e-01,5.425856586244e-01,5.405476862503e-01,5.385007274943e-01,5.364443715577e-01,5.343784609432e-01,5.323029759658e-01,5.302179448748e-01,5.281233712408e-01,5.260192267708e-01,5.239054763450e-01,5.217820974076e-01,5.196489475389e-01,5.175061930056e-01,5.153538207795e-01,5.131917546018e-01,5.110199270611e-01,5.088382774793e-01,5.066467502226e-01,5.044452935278e-01,5.022338587838e-01,5.000124001141e-01,4.978172820910e-01,4.955640870923e-01,4.933032357523e-01,4.910346268721e-01,4.887578129739e-01,4.864722710936e-01,4.841777635316e-01,4.818744001891e-01,4.795617309942e-01,4.772373657033e-01,4.749029465139e-01,4.725582918950e-01,4.702031650847e-01,4.678373518720e-01,4.654607081640e-01,4.630733992659e-01,4.606754836160e-01,4.582669697256e-01,4.558478279760e-01,4.534180172312e-01,4.509774781878e-01,4.485261325770e-01,4.460639152373e-01
