5.653122821840e-01,5.596327415844e-01,5.540300107507e-01,5.483735215970e-01,5.426372843669e-01,5.368278134251e-01,5.309291576855e-01,5.249496618621e-01,5.188878503979e-01,5.127385943673e-01,5.065018699419e-01,5.001757428793e-01,4.937625256491e-01,4.872453672828e-01,4.806823884453e-01,4.739253434762e-01,4.671232914724e-01,4.602069615504e-01,4.531878628606e-01,4.460636464910e-01,4.388221576779e-01,4.314751917553e-01,4.240074232616e-01,4.164931210786e-01,1.144656919083e-01,1.145880179669e-01,1.147221310096e-01,1.147731752676e-01,1.148176433793e-01,1.149457811396e-01,1.150733585087e-01,1.152340709555e-01,1.153461825103e-01,1.154913133582e-01,1.156759983878e-01,1.158042603995e-01,1.159694953897e-01,1.161397775475e-01,1.163181810663e-01,1.164899246333e-01,1.167048497947e-01,1.169263325870e-01,1.171274730880e-01,1.173544510495e-01,1.175933376753e-01,1.178445059813e-01,1.181082001096e-01,1.183772366214e-01,1.186677515803e-01,1.188904979127e-01,1.193454973409e-01,1.196398205707e-01,1.200013917800e-01,1.203842201944e-01,1.207805191818e-01,1.212110125942e-01,-4.282721007900e-01,-4.264656454725e-01,-4.246017110096e-01,-4.227289604502e-01
5.558305214068e-01,5.501176104829e-01,5.444950958265e-01,5.388195785389e-01,5.330649055960e-01,5.272376014521e-01,5.213220248791e-01,5.153262840948e-01,5.092489147911e-01,5.030847609472e-01,4.968338902800e-01,4.904943877779e-01,4.840680871015e-01,4.775394035916e-01,4.709677700664e-01,4.641975457150e-01,4.573858060933e-01,4.504603526052e-01,4.434330030151e-01,4.363010629103e-01,4.290525204462e-01,4.216994537970e-01,4.142260917326e-01,4.067100200506e-01,1.341133861241e-01,1.341068414103e-01,1.341118353534e-01,1.340848999248e-01,1.340763489292e-01,1.340724601404e-01,1.340671448635e-01,1.340946772465e-01,1.340708863936e-01,1.340797160792e-01,1.341278077682e-01,1.341164503701e-01,1.341416527950e-01,1.341706177595e-01,1.342062623260e-01,1.342340885818e-01,1.343033630825e-01,1.343778289878e-01,1.344306021259e-01,1.345076162788e-01,1.345949589007e-01,1.346931422354e-01,1.348024490307e-01,1.349145818900e-01,1.350470811991e-01,1.351100442975e-01,1.354027666067e-01,1.355335403420e-01,1.357296293390e-01,1.359450623430e-01,1.361720377358e-01,1.364312194782e-01,-4.234532461468e-01,-4.216400752494e-01,-4.197663893242e-01,-4.178928251637e-01
5.459178628803e-01,5.401735227631e-01,5.345332965076e-01,5.288409082406e-01,5.230700484691e-01,5.172272500630e-01,5.112971928764e-01,5.052877452238e-01,4.991974557121e-01,4.930211454534e-01,4.867589762333e-01,4.804090552201e-01,4.739727359901e-01,4.674357161243e-01,4.608587250714e-01,4.540787532953e-01,4.472608741998e-01,4.403299796081e-01,4.332981939486e-01,4.261624789920e-01,4.189109789472e-01,4.115560490338e-01,4.040814843979e-01,3.965681493510e-01,1.535897256517e-01,1.534555112857e-01,1.533325262602e-01,1.532283704140e-01,1.531672717323e-01,1.530325354170e-01,1.528954905613e-01,1.527909120055e-01,1.526324324598e-01,1.525060836456e-01,1.524186032131e-01,1.522688044264e-01,1.521550590611e-01,1.520437784633e-01,1.519377249910e-01,1.518226897046e-01,1.517473281495e-01,1.516757771030e-01,1.515811971355e-01,1.515092320398e-01,1.514459990142e-01,1.513921425890e-01,1.513479805482e-01,1.513041604977e-01,1.512795361851e-01,1.511836840314e-01,1.513148778669e-01,1.512829952030e-01,1.513144276381e-01,1.513632692793e-01,1.514217107536e-01,1.515103373744e-01,-4.179175099921e-01,-4.161065552611e-01,-4.142320822471e-01,-4.123665562914e-01
5.355725505755e-01,5.297989261238e-01,5.241432625755e-01,5.184363614426e-01,5.126517654044e-01,5.067960133168e-01,5.008541188325e-01,4.948337058750e-01,4.887333375684e-01,4.825478166338e-01,4.762774013430e-01,4.699202239802e-01,4.634771562089e-01,4.569351954532e-01,4.503563485684e-01,4.435702704302e-01,4.367500069258e-01,4.298175617096e-01,4.227853630334e-01,4.156500303966e-01,4.083998780017e-01,4.010475312550e-01,3.935763646681e-01,3.860704777933e-01,1.728742258991e-01,1.726138144292e-01,1.723642610136e-01,1.721838017948e-01,1.720707353387e-01,1.718065970982e-01,1.715392505695e-01,1.713038957477e-01,1.710122013874e-01,1.707520576648e-01,1.705302880083e-01,1.702434825529e-01,1.699921313243e-01,1.697419328306e-01,1.694954973278e-01,1.692389093918e-01,1.690201803270e-01,1.688038650406e-01,1.685631965460e-01,1.683434869358e-01,1.681308960099e-01,1.679261935764e-01,1.677297289396e-01,1.675311532267e-01,1.673505438912e-01,1.670970864627e-01,1.670677511574e-01,1.668743478961e-01,1.667421934988e-01,1.666254914444e-01,1.665164315519e-01,1.664355024622e-01,-4.116770124005e-01,-4.098770925983e-01,-4.080106908342e-01,-4.061619314785e-01
5.247931176395e-01,5.189925664483e-01,5.133239497628e-01,5.076051023616e-01,5.018094296837e-01,4.959434733494e-01,4.899925950613e-01,4.839641687464e-01,4.778567735802e-01,4.716651986259e-01,4.653898009381e-01,4.590287408350e-01,4.525824056858e-01,4.460391120253e-01,4.394621209538e-01,4.326737923132e-01,4.258551116038e-01,4.189252192999e-01,4.118968436897e-01,4.047662634163e-01,3.975219774267e-01,3.901768733409e-01,3.827139189083e-01,3.752204004735e-01,1.919477070365e-01,1.915628175868e-01,1.911883524073e-01,1.909326500473e-01,1.907682944338e-01,1.903764423763e-01,1.899804631557e-01,1.896159089769e-01,1.891927104245e-01,1.888003933292e-01,1.884458565103e-01,1.880237131136e-01,1.876363328647e-01,1.872487781852e-01,1.868635099819e-01,1.864669099119e-01,1.861063145260e-01,1.857467194382e-01,1.853614565022e-01,1.849954666996e-01,1.846349646540e-01,1.842808384021e-01,1.839334653156e-01,1.835815579205e-01,1.832463293081e-01,1.828366993183e-01,1.826480658753e-01,1.822945017012e-01,1.820000557041e-01,1.817190828849e-01,1.814437789141e-01,1.811945184772e-01,-4.047453291590e-01,-4.029651180375e-01,-4.011155079920e-01,-3.992920894048e-01
5.135784331390e-01,5.077535341658e-01,5.020746656508e-01,4.963466541060e-01,4.905427803688e-01,4.846695847752e-01,4.787127929014e-01,4.726795219218e-01,4.665683685247e-01,4.603741131135e-01,4.540972136867e-01,4.477358614917e-01,4.412899566722e-01,4.347491557908e-01,4.281779468551e-01,4.213914433753e-01,4.145785293104e-01,4.076555108241e-01,4.006354114511e-01,3.935141702755e-01,3.862804865493e-01,3.789475009745e-01,3.714977893280e-01,3.640217708221e-01,2.107922787326e-01,2.102848525156e-01,2.097873541861e-01,2.094575977414e-01,2.092427206448e-01,2.087250616610e-01,2.082023363787e-01,2.077103789813e-01,2.071576005326e-01,2.066349468755e-01,2.061493818873e-01,2.055937809199e-01,2.050721614705e-01,2.045490246561e-01,2.040266849141e-01,2.034918236273e-01,2.029910747201e-01,2.024898952062e-01,2.019617408683e-01,2.014511444491e-01,2.009443869851e-01,2.004424676783e-01,1.999457885872e-01,1.994421806882e-01,1.989539064864e-01,1.983897403574e-01,1.980432526221e-01,1.975310924937e-01,1.970758572543e-01,1.966320937023e-01,1.961920097306e-01,1.957758495325e-01,-3.971374312066e-01,-3.953854267147e-01,-3.935611603404e-01,-3.917714728841e-01
5.019277510071e-01,4.960813127432e-01,4.903951176223e-01,4.846609460742e-01,4.788519691270e-01,4.729747209228e-01,4.670153083421e-01,4.609805838692e-01,4.548691630899e-01,4.486758230179e-01,4.424011246075e-01,4.360432929008e-01,4.296017373430e-01,4.230674770656e-01,4.165061952351e-01,4.097258166265e-01,4.029230734202e-01,3.960114705300e-01,3.890043208891e-01,3.818972252152e-01,3.746790994321e-01,3.673633269890e-01,3.599321074339e-01,3.524789331467e-01,2.293913198388e-01,2.287634961645e-01,2.281450416954e-01,2.277425349878e-01,2.274779836814e-01,2.268366201906e-01,2.261892301591e-01,2.255718623278e-01,2.248916193446e-01,2.242406589733e-01,2.236259999034e-01,2.229390114510e-01,2.222851340639e-01,2.216283801987e-01,2.209709208098e-01,2.202997387846e-01,2.196607401037e-01,2.190198620463e-01,2.183507081039e-01,2.176973679104e-01,2.170461998764e-01,2.163983073163e-01,2.157541136756e-01,2.151006244412e-01,2.144610673769e-01,2.137441865287e-01,2.132414826360e-01,2.125724784712e-01,2.119581453746e-01,2.113532603330e-01,2.107500495439e-01,2.101686109228e-01,-3.888696185407e-01,-3.871541134481e-01,-3.853635449053e-01,-3.836157669653e-01
4.898407611482e-01,4.839758292549e-01,4.782854628134e-01,4.725483632718e-01,4.667376088963e-01,4.608597218320e-01,4.549012093318e-01,4.488686500426e-01,4.427606797522e-01,4.365720776339e-01,4.303035094461e-01,4.239532368553e-01,4.175201746042e-01,4.109967285234e-01,4.044497405468e-01,3.976800139696e-01,3.908920690562e-01,3.839966470348e-01,3.770073432778e-01,3.699194212409e-01,3.627220306841e-01,3.554287862268e-01,3.480215279173e-01,3.405967555363e-01,2.477294535171e-01,2.469835464131e-01,2.462463882035e-01,2.457725361282e-01,2.454592282597e-01,2.446964355358e-01,2.439266343491e-01,2.431860234643e-01,2.423806003325e-01,2.416035344249e-01,2.408618891160e-01,2.400457515853e-01,2.392617679332e-01,2.384735323187e-01,2.376830752842e-01,2.368776821923e-01,2.361025082289e-01,2.353239880369e-01,2.345158952938e-01,2.337218438797e-01,2.329282799202e-01,2.321364038232e-01,2.313466572086e-01,2.305452749946e-01,2.297563683154e-01,2.288887608466e-01,2.282316550204e-01,2.274077277508e-01,2.266361594637e-01,2.258719938413e-01,2.251074811792e-01,2.243625580801e-01,-3.799594490873e-01,-3.782885031931e-01,-3.765397611088e-01,-3.748418324858e-01
4.773176426343e-01,4.714375069589e-01,4.657463599869e-01,4.600097974667e-01,4.542008243043e-01,4.483259439216e-01,4.423720846726e-01,4.363455409862e-01,4.302449700738e-01,4.240651591032e-01,4.178068803060e-01,4.114684347623e-01,4.050482379909e-01,3.985401081950e-01,3.920120048160e-01,3.852576873601e-01,3.784893933039e-01,3.716151425758e-01,3.646488048646e-01,3.575853073981e-01,3.504140517212e-01,3.431488707686e-01,3.357712628360e-01,3.283806629854e-01,2.657925182984e-01,2.649309938424e-01,2.640775373546e-01,2.635338326126e-01,2.631727472530e-01,2.622909514264e-01,2.614011432198e-01,2.605396098309e-01,2.596114385755e-01,2.587106185553e-01,2.578442478507e-01,2.569013471957e-01,2.559895589144e-01,2.550721268270e-01,2.541509442015e-01,2.532135990932e-01,2.523044754159e-01,2.513905205716e-01,2.504456996070e-01,2.495131201910e-01,2.485793258930e-01,2.476456072516e-01,2.467124209422e-01,2.457652849643e-01,2.448291143725e-01,2.438129172014e-01,2.430033819735e-01,2.420266040333e-01,2.410998171767e-01,2.401783664094e-01,2.392545316333e-01,2.383480738526e-01,-3.704256630631e-01,-3.688070771391e-01,-3.671080385500e-01,-3.654676355566e-01
4.643591189046e-01,4.584673197853e-01,4.527790232278e-01,4.470467000781e-01,4.412433037331e-01,4.353753112139e-01,4.294300943840e-01,4.234136518209e-01,4.173246632954e-01,4.111579300952e-01,4.049143324017e-01,3.985922134503e-01,3.921894845167e-01,3.857014033361e-01,3.791970005080e-01,3.724630806655e-01,3.657195160442e-01,3.588716527973e-01,3.519336255945e-01,3.449000264208e-01,3.377605273204e-01,3.305291653796e-01,3.231871159337e-01,3.158366705814e-01,2.835675355478e-01,2.825929899984e-01,2.816257721996e-01,2.810137825039e-01,2.806059515030e-01,2.796077083202e-01,2.786004267711e-01,2.776204238761e-01,2.765720635080e-01,2.755499706595e-01,2.745612683119e-01,2.734941179528e-01,2.724569568550e-01,2.714127439510e-01,2.703632384210e-01,2.692963305339e-01,2.682556147311e-01,2.672085649320e-01,2.661293574580e-01,2.650605654516e-01,2.639888390535e-01,2.629155520466e-01,2.618411731436e-01,2.607505556879e-01,2.596693417877e-01,2.585068233120e-01,2.575469722235e-01,2.564195505303e-01,2.553396988266e-01,2.542630962042e-01,2.531820573966e-01,2.521161542687e-01,-3.602881033802e-01,-3.587293949821e-01,-3.570876610939e-01,-3.555121734792e-01
4.509665148553e-01,4.450668486181e-01,4.393852773383e-01,4.336611366714e-01,4.278673528968e-01,4.220103679822e-01,4.160780213974e-01,4.100760029695e-01,4.040030160765e-01,3.978538825472e-01,3.916295917812e-01,3.853285318585e-01,3.789481043175e-01,3.724850350001e-01,3.660093740159e-01,3.593010720606e-01,3.525875412369e-01,3.457715069056e-01,3.388673581214e-01,3.318693525855e-01,3.247674522982e-01,3.175758829995e-01,3.102755169270e-01,3.029714165841e-01,3.010426737973e-01,2.999578125949e-01,2.988794812389e-01,2.982008370347e-01,2.977473367130e-01,2.966353111224e-01,2.955131992601e-01,2.944172923586e-01,2.932514090206e-01,2.921106348667e-01,2.910021081757e-01,2.898133296746e-01,2.886533386853e-01,2.874848721143e-01,2.863095582737e-01,2.851155885243e-01,2.839457518145e-01,2.827680607706e-01,2.815569216351e-01,2.803543468013e-01,2.791471015204e-01,2.779366360295e-01,2.767234281636e-01,2.754917173876e-01,2.742677987012e-01,2.729613420277e-01,2.718534128637e-01,2.705776723432e-01,2.693470302886e-01,2.681175307953e-01,2.668815283752e-01,2.656583929517e-01,-3.495676326626e-01,-3.480760139226e-01,-3.464988878008e-01,-3.449953976064e-01
4.371418156794e-01,4.312383392263e-01,4.255676147821e-01,4.198558429057e-01,4.140759497754e-01,4.082343326566e-01,4.023193244149e-01,3.963362919528e-01,3.902839632141e-01,3.841571872891e-01,3.779570638422e-01,3.716820284283e-01,3.653289669083e-01,3.588961031369e-01,3.524544495881e-01,3.457772167733e-01,3.390992484711e-01,3.323207080053e-01,3.254562269167e-01,3.184997295824e-01,3.114414881269e-01,3.042959000918e-01,2.970435555732e-01,2.897921952127e-01,3.182072103912e-01,3.170148280877e-01,3.158281218949e-01,3.150845046274e-01,3.145864478259e-01,3.133633944472e-01,3.121291853277e-01,3.109200333055e-01,3.096393812685e-01,3.083826087684e-01,3.071568600012e-01,3.058491645445e-01,3.045689794118e-01,3.032788796910e-01,3.019803660633e-01,3.006619292728e-01,2.993655388325e-01,2.980597567673e-01,2.967192366503e-01,2.953854059425e-01,2.940451529691e-01,2.926999977448e-01,2.913504244217e-01,2.899801077919e-01,2.886159243879e-01,2.871680111770e-01,2.859143497825e-01,2.844927174785e-01,2.831136645845e-01,2.817336292964e-01,2.803450105779e-01,2.789669643396e-01,-3.382860474575e-01,-3.368684049539e-01,-3.353628712390e-01,-3.339381336755e-01
4.228877272874e-01,4.169847616679e-01,4.113292540002e-01,4.056342817516e-01,3.998728007194e-01,3.940511528043e-01,3.881581917430e-01,3.821989460627e-01,3.761721691426e-01,3.700727443557e-01,3.639018824422e-01,3.576580689977e-01,3.513376678519e-01,3.449404320131e-01,3.385382734889e-01,3.318977899768e-01,3.252611345752e-01,3.185259734128e-01,3.117071672732e-01,3.047983081987e-01,2.977899992822e-01,2.906967916473e-01,2.834990153161e-01,2.763069889382e-01,3.350514908660e-01,3.337544520307e-01,3.324621818128e-01,3.316553127684e-01,3.311138412768e-01,3.297825857983e-01,3.284390840893e-01,3.271194209785e-01,3.257268245323e-01,3.243568101398e-01,3.230165187799e-01,3.215926895110e-01,3.201950213336e-01,3.187859850237e-01,3.173669568740e-01,3.159267247680e-01,3.145064268189e-01,3.130751837148e-01,3.116079125599e-01,3.101454336795e-01,3.086747658762e-01,3.071974923971e-01,3.057141010172e-01,3.042077494213e-01,3.027058271954e-01,3.011190221556e-01,2.997220668689e-01,2.981570566772e-01,2.966320623170e-01,2.951039433926e-01,2.935651477260e-01,2.920346058636e-01,-3.264659902271e-01,-3.251288670053e-01,-3.237015737298e-01,-3.223620001411e-01
4.082077381076e-01,4.023098709648e-01,3.966741988899e-01,3.910007017687e-01,3.852623975110e-01,3.794655609648e-01,3.735995958818e-01,3.676691756937e-01,3.616730799940e-01,3.556062337630e-01,3.494699593779e-01,3.432627949710e-01,3.369805756129e-01,3.306246157264e-01,3.242676581685e-01,3.176698296015e-01,3.110804550626e-01,3.043947747197e-01,2.976278639767e-01,2.907729835915e-01,2.838210891030e-01,2.767868656225e-01,2.696504062923e-01,2.625245000662e-01,3.515668864693e-01,3.501681076044e-01,3.487731383702e-01,3.479047681106e-01,3.473210454860e-01,3.458844670246e-01,3.444345315333e-01,3.430071491850e-01,3.415054854545e-01,3.400250420732e-01,3.385729479314e-01,3.370358231636e-01,3.355234417679e-01,3.339982249845e-01,3.324614279531e-01,3.309021329683e-01,3.293606366563e-01,3.278066262777e-01,3.262152974883e-01,3.246268431933e-01,3.230284195328e-01,3.214216665856e-01,3.198070731721e-01,3.181673257355e-01,3.165302613730e-01,3.148071974365e-01,3.132694641746e-01,3.115636622285e-01,3.098952711190e-01,3.082215974132e-01,3.065351419374e-01,3.048545992312e-01,-3.141308597106e-01,-3.128804395100e-01,-3.115376820746e-01,-3.102893250394e-01
3.931061820318e-01,3.872182688071e-01,3.816072992063e-01,3.759601962003e-01,3.702500751381e-01,3.644831310949e-01,3.586493486229e-01,3.527530280809e-01,3.467929759679e-01,3.407641664980e-01,3.346680339836e-01,3.285031715146e-01,3.222648783453e-01,3.159560635651e-01,3.096502261908e-01,3.031011788169e-01,2.965652651642e-01,2.899353773626e-01,2.832267894040e-01,2.764324319086e-01,2.695436349220e-01,2.625751965763e-01,2.555069974637e-01,2.484541813788e-01,3.677457501952e-01,3.662481826855e-01,3.647534167516e-01,3.638253151544e-01,3.632005199422e-01,3.616615343888e-01,3.601080615580e-01,3.585757932512e-01,3.569679759625e-01,3.553799568191e-01,3.538188440330e-01,3.521713013670e-01,3.505470195590e-01,3.489084223438e-01,3.472566469253e-01,3.455810668474e-01,3.439211289373e-01,3.422470936553e-01,3.405344490811e-01,3.388227422707e-01,3.370992730343e-01,3.353657320422e-01,3.336226066995e-01,3.318521563307e-01,3.300826029776e-01,3.282259671797e-01,3.265500351986e-01,3.247060859315e-01,3.228969042751e-01,3.210802676001e-01,3.192487336306e-01,3.174207509525e-01,-3.013047202370e-01,-3.001468139615e-01,-2.988945213062e-01,-2.977430619091e-01
3.775883022366e-01,3.717154660159e-01,3.661343116107e-01,3.605187626069e-01,3.548420700023e-01,3.491103353450e-01,3.433141563755e-01,3.374574411684e-01,3.315390237323e-01,3.255539354426e-01,3.195037225698e-01,3.133870355018e-01,3.071986303401e-01,3.009430449383e-01,2.946944536471e-01,2.882005279159e-01,2.817244601803e-01,2.751568794318e-01,2.685132407827e-01,2.617861459961e-01,2.549673222114e-01,2.480716582509e-01,2.410788476271e-01,2.341062655920e-01,3.835813716912e-01,3.819879858018e-01,3.803963469242e-01,3.794102938367e-01,3.787456131986e-01,3.771071575649e-01,3.754530659516e-01,3.738187709561e-01,3.721077351648e-01,3.704150186189e-01,3.687477005577e-01,3.669926419180e-01,3.652593006250e-01,3.635101521924e-01,3.617462190781e-01,3.599571625277e-01,3.581815729319e-01,3.563902893678e-01,3.545591050987e-01,3.527269046901e-01,3.508811374467e-01,3.490235385615e-01,3.471545916841e-01,3.452561713667e-01,3.433568250256e-01,3.413693451050e-01,3.395578434567e-01,3.375784363590e-01,3.356311186632e-01,3.336741607156e-01,3.317001807871e-01,3.297273722443e-01,-2.880122105627e-01,-2.869522450083e-01,-2.857959679993e-01,-2.847467052827e-01
3.616603155698e-01,3.558079454538e-01,3.502619610558e-01,3.446833627299e-01,3.390455782505e-01,3.333546008561e-01,3.276016754121e-01,3.217902972963e-01,3.159193285479e-01,3.099838659267e-01,3.039855673977e-01,2.979231429015e-01,2.917907978294e-01,2.855947335772e-01,2.794097127609e-01,2.729774553049e-01,2.665678148625e-01,2.600692494342e-01,2.534973763318e-01,2.468444699159e-01,2.401026774700e-01,2.332869548286e-01,2.263768350372e-01,2.194917933664e-01,3.990679313673e-01,3.973817012943e-01,3.956961198263e-01,3.946538963363e-01,3.939505200883e-01,3.922155378602e-01,3.904637536026e-01,3.887303027040e-01,3.869189904937e-01,3.851244657899e-01,3.833537708742e-01,3.814941084721e-01,3.796545627838e-01,3.777977076530e-01,3.759244539459e-01,3.740247467209e-01,3.721363148716e-01,3.702305803705e-01,3.682836533485e-01,3.663337409579e-01,3.643684473333e-01,3.623895463049e-01,3.603975155481e-01,3.583738853902e-01,3.563474720549e-01,3.542319037878e-01,3.522874984864e-01,3.501753555695e-01,3.480925921587e-01,3.459979921260e-01,3.438842377029e-01,3.417692584369e-01,-2.742784527872e-01,-2.733214616260e-01,-2.722663636574e-01,-2.713242062517e-01
3.453294771578e-01,3.395032250337e-01,3.339980021596e-01,3.284619822364e-01,3.228688138842e-01,3.172243662324e-01,3.115205666900e-01,3.057604763676e-01,2.999429857751e-01,2.940632655721e-01,2.881230848553e-01,2.821212152833e-01,2.760513038222e-01,2.699212506857e-01,2.638063133641e-01,2.574424672881e-01,2.511060215137e-01,2.446833627035e-01,2.381902499812e-01,2.316186319775e-01,2.249610995605e-01,2.182326505807e-01,2.114126853627e-01,2.046226396026e-01,4.142004540103e-01,4.124243439820e-01,4.106477430578e-01,4.095511233774e-01,4.088102384377e-01,4.069816659336e-01,4.051351092077e-01,4.033053711946e-01,4.013967183428e-01,3.995032723076e-01,3.976320307466e-01,3.956706739697e-01,3.937277800815e-01,3.917660650965e-01,3.897863314008e-01,3.877788036810e-01,3.857803457505e-01,3.837629656892e-01,3.817031011420e-01,3.796382685754e-01,3.775562318186e-01,3.754587976471e-01,3.733464356658e-01,3.712003707140e-01,3.690496342504e-01,3.668087495235e-01,3.647341314303e-01,3.624919954057e-01,3.602765006323e-01,3.580469634876e-01,3.557961333521e-01,3.535416680021e-01,-2.601289618843e-01,-2.592795788842e-01,-2.583304286784e-01,-2.574998885865e-01
3.286041448423e-01,3.228099204401e-01,3.173512801815e-01,3.118636899630e-01,3.063210662645e-01,3.007291373109e-01,2.950805498732e-01,2.893779081200e-01,2.836201313974e-01,2.778024730631e-01,2.719268124751e-01,2.659919850804e-01,2.599910716180e-01,2.539337066918e-01,2.478955429019e-01,2.416070363070e-01,2.353507264775e-01,2.290110361331e-01,2.226038443515e-01,2.161207759697e-01,2.095548891929e-01,2.029211976070e-01,1.961989976858e-01,1.895115377331e-01,4.289747621855e-01,4.271117136023e-01,4.252469963366e-01,4.240977402948e-01,4.233205255373e-01,4.214012792637e-01,4.194628517193e-01,4.175396808287e-01,4.155366044341e-01,4.135471091101e-01,4.115781405529e-01,4.095179837764e-01,4.074745868290e-01,4.054108490632e-01,4.033274674475e-01,4.012149418571e-01,3.991092688247e-01,3.969830447531e-01,3.948130444507e-01,3.926360820030e-01,3.904400853497e-01,3.882268887209e-01,3.859969516791e-01,3.837312304979e-01,3.814589212726e-01,3.790954968988e-01,3.768933703304e-01,3.745239935066e-01,3.721784946667e-01,3.698167401566e-01,3.674315494776e-01,3.650403013150e-01,-2.455895563587e-01,-2.448520108006e-01,-2.440131773739e-01,-2.432983658745e-01
3.114938430191e-01,3.057378071322e-01,3.003317911761e-01,2.948986962343e-01,2.894127565949e-01,2.838795418141e-01,2.782924561441e-01,2.726536230994e-01,2.669619911589e-01,2.612129054495e-01,2.554083544029e-01,2.495472392269e-01,2.436220666221e-01,2.376442412296e-01,2.316897046035e-01,2.254836372780e-01,2.193145646640e-01,2.130650608887e-01,2.067511016587e-01,2.003639902672e-01,1.938972762313e-01,1.873659613565e-01,1.807492682393e-01,1.741721017186e-01,4.433874296771e-01,4.414403492748e-01,4.394903869639e-01,4.382902330964e-01,4.374778546052e-01,4.354708195945e-01,4.334433927588e-01,4.314296170663e-01,4.293350041232e-01,4.272523053312e-01,4.251884074227e-01,4.230323187303e-01,4.208912415390e-01,4.187282970759e-01,4.165440799004e-01,4.143293604224e-01,4.121192669817e-01,4.098869855915e-01,4.076096369181e-01,4.053233224778e-01,4.030161383065e-01,4.006899408084e-01,3.983451776553e-01,3.959625716698e-01,3.935714359258e-01,3.910882431985e-01,3.887613152576e-01,3.862674491542e-01,3.837946761077e-01,3.813034284331e-01,3.787865985190e-01,3.762612792528e-01,-2.306862705100e-01,-2.300643847504e-01,-2.293398344933e-01,-2.287444601098e-01
2.940093254039e-01,2.882978811618e-01,2.829507408595e-01,2.775784098000e-01,2.721554929288e-01,2.666873824379e-01,2.611682793644e-01,2.555998018993e-01,2.499809278878e-01,2.443071035583e-01,2.385804249035e-01,2.327998607621e-01,2.269573360616e-01,2.210660609589e-01,2.152021534326e-01,2.090857816520e-01,2.030111917443e-01,1.968592327389e-01,1.906459521918e-01,1.843623344653e-01,1.780024444930e-01,1.715812436034e-01,1.650779115680e-01,1.586188454406e-01,4.574357351997e-01,4.554074842138e-01,4.533751055178e-01,4.521257647417e-01,4.512793714569e-01,4.491873905679e-01,4.470737951977e-01,4.449722059365e-01,4.427889028393e-01,4.406158096506e-01,4.384597474770e-01,4.362105582773e-01,4.339745909345e-01,4.317152245114e-01,4.294329541080e-01,4.271188158377e-01,4.248070701324e-01,4.224714930440e-01,4.200895588774e-01,4.176966478254e-01,4.152810275986e-01,4.128445717098e-01,4.103877142170e-01,4.078909778103e-01,4.053837477835e-01,4.027835427654e-01,4.003345133911e-01,3.977188990659e-01,3.951215745563e-01,3.925035527434e-01,3.898578014747e-01,3.872011217264e-01,-2.154452687556e-01,-2.149424578655e-01,-2.143357536765e-01,-2.138631221450e-01
2.761626362129e-01,2.705024182942e-01,2.652206016857e-01,2.599154928915e-01,2.545621232110e-01,2.491656878916e-01,2.437212251099e-01,2.382298221979e-01,2.326904865470e-01,2.270987750648e-01,2.214568894603e-01,2.157638679682e-01,2.100110461762e-01,2.042134748058e-01,1.984473294118e-01,1.924280487979e-01,1.864553136275e-01,1.804083796298e-01,1.743033399967e-01,1.681308631914e-01,1.618855536934e-01,1.555823025445e-01,1.492002787906e-01,1.428671991809e-01,4.711176165862e-01,4.690110008896e-01,4.668989819701e-01,4.656021318274e-01,4.647228515744e-01,4.625487157312e-01,4.603517320896e-01,4.581650738772e-01,4.558958768315e-01,4.536351519304e-01,4.513896483367e-01,4.490501438532e-01,4.467220341885e-01,4.443689896857e-01,4.419914088734e-01,4.395805885957e-01,4.371699227706e-01,4.347337771225e-01,4.322499865055e-01,4.297532023976e-01,4.272318673749e-01,4.246878672149e-01,4.221216207633e-01,4.195134821199e-01,4.168928668873e-01,4.141783814225e-01,4.116099341522e-01,4.088752932325e-01,4.061561239011e-01,4.034140328564e-01,4.006420657927e-01,3.978567262362e-01,-1.998927624283e-01,-1.995120358281e-01,-1.990263382217e-01,-1.986793543804e-01
2.579671691980e-01,2.523650308837e-01,2.471551675905e-01,2.419239138660e-01,2.366467858304e-01,2.313287613767e-01,2.259657570728e-01,2.205583030985e-01,2.151054365255e-01,2.096028347457e-01,2.040528030033e-01,1.984544505857e-01,1.927985164419e-01,1.871019261926e-01,1.814407878993e-01,1.755261143008e-01,1.696627128196e-01,1.637283861121e-01,1.577392453906e-01,1.516856467248e-01,1.455627581832e-01,1.393853696774e-01,1.331326726323e-01,1.269335228682e-01,4.844316256356e-01,4.822493868193e-01,4.800604424032e-01,4.787177218562e-01,4.778066577450e-01,4.755530970861e-01,4.732754461172e-01,4.710064080644e-01,4.686540543791e-01,4.663084052913e-01,4.639761320485e-01,4.615490426612e-01,4.591314875351e-01,4.566874592896e-01,4.542172627061e-01,4.517124502775e-01,4.492055518247e-01,4.466715216492e-01,4.440885612377e-01,4.414905872530e-01,4.388662199618e-01,4.362173527879e-01,4.335443878900e-01,4.308275405709e-01,4.280962176183e-01,4.252701510567e-01,4.225849444894e-01,4.197339708981e-01,4.168956389815e-01,4.140321612221e-01,4.111366633749e-01,4.082253465328e-01,-1.840549294277e-01,-1.837988944254e-01,-1.834369645277e-01,-1.832181360371e-01
