1.529892479604e+00,6.468167686785e-01,-1.279528684679e+00,6.058516005127e-01,4.395911416010e-01,-2.365369550009e+00,1.849147023061e+00,9.497909363095e-01,3.312885324984e-01
1.522472742076e+00,5.627028820642e-01,-1.400681963395e+00,5.159774667306e-01,5.457451788451e-01,-2.435405025605e+00,1.805343983422e+00,8.629077391983e-01,2.055226518828e-01
1.511882412925e+00,4.752546416885e-01,-1.511108704058e+00,4.140234527937e-01,6.577553284291e-01,-2.492060206553e+00,1.738245391731e+00,7.454384750037e-01,6.908631818860e-02
1.498090859680e+00,3.848021487977e-01,-1.608841771899e+00,3.014132537786e-01,7.734873386798e-01,-2.533603705046e+00,1.646645454553e+00,5.974487936464e-01,-7.548004215490e-02
1.481059300062e+00,2.917434544127e-01,-1.691998880695e+00,1.799303050978e-01,8.904940068264e-01,-2.558554948836e+00,1.529826756778e+00,4.203462616499e-01,-2.248254805489e-01
1.460741573079e+00,1.965482633667e-01,-1.758836809941e+00,5.169768054614e-02,1.006060807778e+00,-2.565812270917e+00,1.387674798898e+00,2.170543581608e-01,-3.747845125038e-01
1.437085115015e+00,9.976034762096e-02,-1.807809453500e+00,-8.086099106437e-02,1.117268126840e+00,-2.554787679240e+00,1.220786729584e+00,-7.874024665060e-03,-5.204306396001e-01
1.410032156630e+00,1.998344075992e-03,-1.837627842294e+00,-2.150808301384e-01,1.221069258077e+00,-2.525539357210e+00,1.030566217860e+00,-2.482262576042e-01,-6.561980961116e-01
1.379521159879e+00,-9.604538463313e-02,-1.847319780983e+00,-3.481352632563e-01,1.314382174542e+00,-2.478890437611e+00,8.192954074453e-01,-4.962037882757e-01,-7.760787433614e-01
1.345488513782e+00,-1.936081252302e-01,-1.836286285999e+00,-4.771343639817e-01,1.394191888174e+00,-2.416520570442e+00,5.901744400423e-01,-7.426166086184e-01,-8.738953479505e-01
1.307870509570e+00,-2.898626783289e-01,-1.804351660397e+00,-5.992387946343e-01,1.457659108362e+00,-2.341015713144e+00,3.473193375911e-01,-9.772074571139e-01,-9.436450269149e-01
1.266605614634e+00,-3.839258956708e-01,-1.751803843903e+00,-7.117843676691e-01,1.502230004298e+00,-2.255861873256e+00,9.571028000996e-02,-1.189104503601e+00,-9.798979375214e-01
1.221637062941e+00,-4.748699774673e-01,-1.679421686209e+00,-8.124105365933e-01,1.525741299494e+00,-2.165370636930e+00,-1.589153762008e-01,-1.367388576870e+00,-9.782271509679e-01
1.172915776085e+00,-5.617364972819e-01,-1.588486051172e+00,-8.991847148323e-01,1.526514777776e+00,-2.074528478788e+00,-4.102276067341e-01,-1.501747002910e+00,-9.356372655100e-01
1.120403623788e+00,-6.435529818765e-01,-1.480772195779e+00,-9.707134259317e-01,1.503435618584e+00,-1.988768075436e+00,-6.515236832838e-01,-1.583172355554e+00,-8.509530174766e-01
1.064077025101e+00,-7.193517201946e-01,-1.358521683467e+00,-1.026231111632e+00,1.456009808900e+00,-1.913667806389e+00,-8.759965086469e-01,-1.604652765894e+00,-7.251263195167e-01
1.003930881528e+00,-7.881903185698e-01,-1.224393160407e+00,-1.065658115528e+00,1.384397139487e+00,-1.854594613717e+00,-1.077038999857e+00,-1.561792894358e+00,-5.614219101543e-01
9.399828205241e-01,-8.491733699629e-01,-1.081392587156e+00,-1.089620983303e+00,1.289417862677e+00,-1.816314341173e+00,-1.248567302586e+00,-1.453303043991e+00,-3.654487579598e-01
8.722777121200e-01,-9.014744764288e-01,-9.327848876428e-01,-1.099430727634e+00,1.172532800944e+00,-1.802601271675e+00,-1.385341717622e+00,-1.281299425349e+00,-1.450164018964e-01
8.008924027679e-01,-9.443577691369e-01,-7.819903392072e-01,-1.097017922988e+00,1.035798361401e+00,-1.815883453750e+00,-1.483261939576e+00,-1.051371623657e+00,9.018842587240e-02
7.259405889390e-01,-9.771980207801e-01,-6.324702538524e-01,-1.084827130234e+00,8.817993552187e-01,-1.856961362679e+00,-1.539613059382e+00,-7.723930964301e-01,3.290910207280e-01
6.475777288843e-01,-9.994984499234e-01,-4.876074655631e-01,-1.065676819853e+00,7.135636063471e-01,-1.924833740063e+00,-1.553241054572e+00,-4.560751246134e-01,5.598514132117e-01
5.660058648768e-01,-1.010905380381e+00,-3.505877316979e-01,-1.042594239219e+00,5.344629891574e-01,-2.016656019933e+00,-1.524641172612e+00,-1.162911498151e-01,7.705723268987e-01
4.814782011229e-01,-1.011219040473e+00,-2.242883012027e-01,-1.018637145728e+00,3.481057612312e-01,-2.127844284831e+00,-1.455949348066e+00,2.317766238470e-01,9.500332878996e-01
3.943032556591e-01,-1.000399960816e+00,-1.111795664831e-01,-9.967156766988e-01,1.582249206612e-01,-2.252322650159e+00,-1.350834911877e+00,5.725965948204e-01,1.088387658608e+00
3.048483796578e-01,-9.785706437016e-01,-1.324491835356e-02,-9.794276587114e-01,-3.143307310087e-02,-2.382896345725e+00,-1.214301437038e+00,8.912694001749e-01,1.177762674850e+00
2.135424167295e-01,-9.460124163138e-01,6.807726575445e-02,-9.689193533631e-01,-2.172153963523e-01,-2.511718765275e+00,-1.052410597386e+00,1.174445942361e+00,1.212712873195e+00
1.208772604922e-01,-9.031576256936e-01,1.319270390264e-01,-9.667811497667e-01,-3.956625035151e-01,-2.630810424849e+00,-8.719504242060e-01,1.411103794325e+00,1.190493074250e+00
2.740806352797e-02,-8.505775663010e-01,1.780308548470e-01,-9.739843562481e-01,-5.635975451014e-01,-2.732582591022e+00,-6.800735616605e-01,1.593120689356e+00,1.111136075272e+00
-6.624814237475e-02,-7.889667336861e-01,2.066848328702e-01,-9.908614283323e-01,-7.182032344440e-01,-2.810318966690e+00,-4.839326083339e-01,1.715606857817e+00,9.773397105334e-01
-1.594156335475e-01,-7.191241557543e-01,2.187155107401e-01,-1.017128150661e+00,-8.570842418825e-01,-2.858574982916e+00,-2.903383339103e-01,1.776984037499e+00,7.941854480905e-01
-2.513651703493e-01,-6.419326568076e-01,2.154214480180e-01,-1.051942892010e+00,-9.783136130727e-01,-2.873464822622e+00,-1.054628034775e-01,1.778824490072e+00,5.687242001819e-01
-3.413212869594e-01,-5.583369547892e-01,1.984998809737e-01,-1.093995413242e+00,-1.080462188784e+00,-2.852819579992e+00,6.539614582446e-02,1.725485112237e+00,3.094732969492e-01
-4.284717466297e-01,-4.693214802978e-01,1.699630794768e-01,-1.141616039541e+00,-1.162610580368e+00,-2.796213959664e+00,2.179792413357e-01,1.623587398099e+00,2.587128194115e-02
-5.119791235678e-01,-3.758887431555e-01,1.320491385339e-01,-1.192895380394e+00,-1.224343927666e+00,-2.704871766791e+00,3.491558705094e-01,1.481402368290e+00,-2.722651867725e-01
-5.909943685932e-01,-2.790389685015e-01,8.713169122442e-02,-1.245805129473e+00,-1.265730400996e+00,-2.581470646460e+00,4.569430716455e-01,1.308200593809e+00,-5.752444617972e-01
-6.646721029371e-01,-1.797515916896e-01,3.763252646247e-02,-1.298311631503e+00,-1.287285142907e+00,-2.429873195882e+00,5.404615761680e-01,1.113622062301e+00,-8.739342066480e-01
-7.321872696274e-01,-7.896905258024e-02,-1.405958309357e-02,-1.348475626770e+00,-1.289922003928e+00,-2.254814421366e+00,5.998405706127e-01,9.071105200129e-01,-1.160108188257e+00
-7.927526628250e-01,2.241682259843e-02,-6.566130647794e-02,-1.394533612918e+00,-1.274895936519e+00,-2.061574835601e+00,6.360847500380e-01,6.974440566749e-01,-1.426696887361e+00
-8.456367611080e-01,1.235757092194e-01,-1.150566806289e-01,-1.434958347830e+00,-1.243739218604e+00,-1.855664995641e+00,6.509176385940e-01,4.923800419162e-01,-1.667942071818e+00
-8.901812199449e-01,2.237469299985e-01,-1.603475234201e-01,-1.468497947212e+00,-1.198194754680e+00,-1.642541900055e+00,6.466143162058e-01,2.984197351914e-01,-1.879462490767e+00
-9.258173395466e-01,3.222449564642e-01,-1.998919708576e-01,-1.494194654810e+00,-1.140149551771e+00,-1.427371370412e+00,6.258349532320e-01,1.206871746054e-01,-2.058242752374e+00
-9.520808231763e-01,4.184624507261e-01,-2.323313162859e-01,-1.511385593979e+00,-1.071571119243e+00,-1.214844209123e+00,5.914682781458e-01,-3.709101566928e-02,-2.202560279022e+00
-9.686241813786e-01,5.118710947727e-01,-2.566057518523e-01,-1.519688617956e+00,-9.944490457421e-01,-1.009048225964e+00,5.464916175048e-01,-1.725232793333e-01,-2.311866232382e+00
-9.752262196453e-01,6.020204945318e-01,-2.719599218415e-01,-1.518976782213e+00,-9.107434231928e-01,-8.133935945800e-01,4.938517216504e-01,-2.844288891447e-01,-2.386635828913e+00
-9.717981672459e-01,6.885354658209e-01,-2.779394067835e-01,-1.509345020143e+00,-8.223411780766e-01,-6.305856423030e-01,4.363684164614e-01,-3.726724275264e-01,-2.428201962754e+00
-9.583861562061e-01,7.711120124252e-01,-2.743793832063e-01,-1.491072387035e+00,-7.310207873987e-01,-4.626370995665e-01,3.766613171495e-01,-4.379758516764e-01,-2.438583894260e+00
-9.351699315729e-01,8.495122964381e-01,-2.613867636507e-01,-1.464582828360e+00,-6.384253431697e-01,-3.109109081133e-01,3.170984529144e-01,-4.817241617493e-01,-2.420320339746e+00
-9.024578548928e-01,9.235588811760e-01,-2.393171303158e-01,-1.430406904897e+00,-5.460435113983e-01,-1.761846938176e-01,2.597646796773e-01,-5.057773004580e-01,-2.376313842624e+00
-8.606784391114e-01,9.931285006030e-01,-2.087477455776e-01,-1.389146337660e+00,-4.551976224338e-01,-5.872869748581e-02,2.064471599456e-01,-5.122974336182e-01,-2.309691047416e+00
-8.103688121971e-01,1.058145578936e+00,-1.704478625201e-01,-1.341442674308e+00,-3.670379294008e-01,4.160991734401e-02,1.586349083603e-01,-5.035975221901e-01,-2.223681543703e+00
-7.521606377627e-01,1.118575692141e+00,-1.253474746361e-01,-1.287950865245e+00,-2.825419705898e-01,1.253221171364e-01,1.175293669767e-01,-4.820143067009e-01,-2.121516337770e+00
-6.867641156527e-01,1.174419131002e+00,-7.450554025496e-02,-1.229318096832e+00,-2.025179551441e-01,1.931557576444e-01,8.406312133469e-02,-4.498065868444e-01,-2.006345790855e+00
-6.149507391933e-01,1.225704694623e+00,-1.907859734719e-02,-1.166167873566e+00,-1.276111401245e-01,2.460410825408e-01,5.892413476834e-02,-4.090780080721e-01,-1.881175970397e+00
-5.375354976042e-01,1.272483814384e+00,3.970944862137e-02,-1.099089072937e+00,-5.831226264234e-02,2.850248383220e-01,4.258321407886e-02,-3.617224325526e-01,-1.748821785389e+00
-4.553591844600e-01,1.314825082184e+00,1.005957235096e-01,-1.028629511016e+00,5.032785079279e-03,3.112139266036e-01,3.532278378719e-02,-3.093892891075e-01,-1.611874950230e+00
-3.692714115768e-01,1.352809233507e+00,1.623044772391e-01,-9.552934437270e-01,6.221271078815e-02,3.257287695716e-01,3.726540978679e-02,-2.534659903095e-01,-1.472684680899e+00
-2.801148398586e-01,1.386524615706e+00,2.235705255009e-01,-8.795423756969e-01,1.131405391711e-01,3.296660221075e-01,4.840085426366e-02,-1.950744697703e-01,-1.333349057158e+00
-1.887110332439e-01,1.416063154921e+00,2.831598384933e-01,-8.017985420692e-01,1.578436870798e-01,3.240699018168e-01,6.861075072881e-02,-1.350790564832e-01,-1.195715090333e+00
-9.584822790037e-02,1.441516821226e+00,3.398872080604e-01,-7.224504556780e-01,1.964546681781e-01,3.099111964850e-01,9.769025363678e-02,-7.410318607555e-02,-1.061385726037e+00
-2.271194571735e-03,1.462974580777e+00,3.926310438660e-01,-6.418599606535e-01,2.292025879996e-01,2.880729177350e-01,1.353662380158e-01,-1.255279696672e-02,-9.317322275790e-01
9.132673542915e-02,1.480519815812e+00,4.403454510487e-01,-5.603702937889e-01,2.564054942109e-01,2.593415678325e-01,1.813118049978e-01,4.935537104180e-02,-8.079106184929e-01
1.843095052184e-01,1.494228188011e+00,4.820698238770e-01,-4.783147187273e-01,2.784635652734e-01,2.244030495473e-01,2.351569886804e-01,1.115620012980e-01,-6.908810903754e-01
2.761021322000e-01,1.504165917817e+00,5.169362511598e-01,-3.960253590474e-01,2.958530523379e-01,1.838423512125e-01,2.964956685127e-01,1.741310490229e-01,-5.814294761767e-01
3.661926381199e-01,1.510388451420e+00,5.441750696036e-01,-3.138419103084e-01,3.091208318992e-01,1.381462667534e-01,3.648887697988e-01,2.372140356250e-01,-4.801900981280e-01
4.541323180551e-01,1.512939488106e+00,5.631189219334e-01,-2.321199553223e-01,3.188793789372e-01,8.770854467059e-02,4.398638952946e-01,3.010133856683e-01,-3.876694317028e-01
5.395345833864e-01,1.511850343036e+00,5.732056790936e-01,-1.512386399874e-01,3.258019306693e-01,3.283699613525e-02,5.209115758591e-01,3.657452403718e-01,-3.042701508826e-01
6.220726248981e-01,1.507139624170e+00,5.739805723721e-01,-7.160748863743e-02,3.306175775524e-01,-2.623778160999e-02,6.074783659119e-01,4.316020728548e-01,-2.303152044751e-01
7.014761404886e-01,1.498813206555e+00,5.650978541590e-01,6.327851269278e-03,3.341059913284e-01,-8.935229463669e-02,6.989570470141e-01,4.987153901582e-01,-1.660716096252e-01
7.775273602585e-01,1.486864492314e+00,5.463222675527e-01,8.208114386364e-02,3.370914780035e-01,-1.563987856123e-01,7.946742456525e-01,5.671188229247e-01,-1.117736623501e-01
8.500565827015e-01,1.471274950202e+00,5.175305572453e-01,1.551225936996e-01,3.404360289516e-01,-2.273126606538e-01,8.938758254202e-01,6.367119821576e-01,-6.764520816639e-02
9.189374118669e-01,1.452014934185e+00,4.787131988154e-01,2.248775943007e-01,3.450310357852e-01,-3.020587008020e-01,9.957104832057e-01,7.072256007620e-01,-3.392056546193e-02
9.840818589168e-01,1.429044786040e+00,4.299764621470e-01,2.907274346869e-01,3.517873364689e-01,-3.806160127603e-01,1.099212071553e+00,7.781886721801e-01,-1.086354935291e-02
1.045435444293e+00,1.402316232087e+00,3.715448582511e-01,3.520122130853e-01,3.616232745615e-01,-4.629616617811e-01,1.203281282871e+00,8.488985451305e-01,1.216075764835e-03
1.102972410169e+00,1.371774088761e+00,3.037639480929e-01,4.080362120538e-01,3.754504826454e-01,-5.490529493320e-01,1.306667473433e+00,9.183952271789e-01,1.949602122660e-03
1.156691128042e+00,1.337358295379e+00,2.271034177822e-01,4.580759837212e-01,3.941571493483e-01,-6.388083483331e-01,1.407951572594e+00,9.854414755978e-01,-9.099096279480e-03
1.206609763896e+00,1.299006295041e+00,1.421602473328e-01,5.013913726156e-01,4.185886003357e-01,-7.320871989035e-01,1.505531212721e+00,1.048510595150e+00,-3.243622913661e-02
1.252762243770e+00,1.256655785679e+00,4.966172098903e-02,5.372396610572e-01,4.495251209899e-01,-8.286683993574e-01,1.597609425758e+00,1.105784194925e+00,-6.863346442636e-02
1.295194545945e+00,1.210247862500e+00,-4.953205287739e-02,5.648929526017e-01,4.876570756523e-01,-9.282285054920e-01,1.682188468111e+00,1.155162443551e+00,-1.183143673665e-01
1.333961332240e+00,1.159730570157e+00,-1.544265232154e-01,5.836588070226e-01,5.335575375294e-01,-1.030319879874e+00,1.757070546356e+00,1.194289560971e+00,-1.821301885363e-01
1.369122920093e+00,1.105062877398e+00,-2.638924651288e-01,5.929040009009e-01,5.876528348696e-01,-1.134349808963e+00,1.819867397699e+00,1.220597337711e+00,-2.607232882945e-01
1.400742588737e+00,1.046219078256e+00,-3.766676897470e-01,5.920811076968e-01,6.501916414534e-01,-1.239561826189e+00,1.868020805827e+00,1.231369318911e+00,-3.546767322050e-01
1.428884206780e+00,9.831936117775e-01,-4.913613039783e-01,5.807573690236e-01,7.212134869281e-01,-1.345020829960e+00,1.898836169733e+00,1.223827851895e+00,-4.644489876806e-01
1.453610164471e+00,9.160062762245e-01,-6.064611656395e-01,5.586450671286e-01,8.005178266087e-01,-1.449603944709e+00,1.909531150593e+00,1.195245407068e+00,-5.902933704219e-01
1.474979591525e+00,8.447077935546e-01,-7.203451902463e-01,5.256323143159e-01,8.876350763237e-01,-1.551999406953e+00,1.897301154797e+00,1.143080369750e+00,-7.321629573519e-01
1.493046840481e+00,7.693856555333e-01,-8.312971423998e-01,4.818128611206e-01,9.818012673622e-01,-1.650716018841e+00,1.859402924765e+00,1.065135822334e+00,-8.896030532078e-01
1.507860215678e+00,6.901701541960e-01,-9.375274783727e-01,4.275132114741e-01,1.081938185175e+00,-1.744105836532e+00,1.793256759349e+00,9.597376751831e-01,-1.061635091957e+00
1.519460929058e+00,6.072404669836e-01,-1.037199688484e+00,3.633150474314e-01,1.186640995537e+00,-1.830402674335e+00,1.696566841603e+00,8.259259022384e-01,-1.246637934018e+00
1.527882265784e+00,5.208306315312e-01,-1.128462410492e+00,2.900707436125e-01,1.294175402650e+00,-1.907778624809e+00,1.567457797381e+00,6.636496965926e-01,-1.442234797665e+00
1.533148944995e+00,4.312352081291e-01,-1.209487343171e+00,2.089096340724e-01,1.402486294776e+00,-1.974420034039e+00,1.404623959272e+00,4.739542833938e-01,-1.645196389232e+00
1.535276663783e+00,3.388143911706e-01,-1.278512680879e+00,1.212327277366e-01,1.509219588252e+00,-2.028623159824e+00,1.207485918208e+00,2.591441978474e-01,-1.851372826272e+00
1.534271815484e+00,2.439982969517e-01,-1.333891418964e+00,2.869379841271e-02,1.611758560640e+00,-2.068908037041e+00,9.763469103240e-01,2.290544840057e-02,-2.055668423338e+00
1.530131376644e+00,1.472901270691e-01,-1.374143457024e+00,-6.683475877800e-02,1.707275363512e+00,-2.094146889507e+00,7.125395644871e-01,-2.296323952174e-01,-2.252073822829e+00
1.522842960340e+00,4.926788797123e-02,-1.398009971111e+00,-1.633121851209e-01,1.792797634889e+00,-2.103700849838e+00,4.185517351046e-01,-4.919130145142e-01,-2.433768953059e+00
1.512385036957e+00,-4.941565811754e-02,-1.404508064952e+00,-2.585956177755e-01,1.865289223195e+00,-2.097555959399e+00,9.811882395599e-02,-7.560657425393e-01,-2.593307451416e+00
1.498727326876e+00,-1.480351236584e-01,-1.392983280676e+00,-3.505210071645e-01,1.921743040799e+00,-2.076446712343e+00,-2.437305595529e-01,-1.013125722869e+00,-2.722888263049e+00
1.481831372840e+00,-2.457969873556e-01,-1.363157195534e+00,-4.369959428236e-01,1.959283059324e+00,-2.041953176206e+00,-6.006882501413e-01,-1.253366933975e+00,-2.814713077372e+00
1.461651302843e+00,-3.418466695578e-01,-1.315167101254e+00,-5.161001632052e-01,1.975271527774e+00,-1.996556442052e+00,-9.652503403300e-01,-1.466743719893e+00,-2.861419382448e+00
1.438134797291e+00,-4.352783318270e-01,-1.249594705636e+00,-5.861881235693e-01,1.967416732089e+00,-1.943637329578e+00,-1.328878749099e+00,-1.643425141856e+00,-2.856568841685e+00
1.411224276650e+00,-5.251474334473e-01,-1.167480954673e+00,-6.459868405959e-01,1.933876108781e+00,-1.887405341329e+00,-1.682243412387e+00,-1.774394255889e+00,-2.795160495388e+00
1.380858327828e+00,-6.104859476474e-01,-1.070324478119e+00,-6.946815068995e-01,1.873349346579e+00,-1.832749110236e+00,-2.015541940484e+00,-1.852072710706e+00,-2.674129293681e+00
1.346973388866e+00,-6.903199932328e-01,-9.600618230573e-01,-7.319812452743e-01,1.785156299518e+00,-1.785006034939e+00,-2.318886658104e+00,-1.870921514752e+00,-2.492784259625e+00
1.309505712073e+00,-7.636894812581e-01,-8.390285439762e-01,-7.581579823750e-01,1.669295096689e+00,-1.749657107143e+00,-2.582741707509e+00,-1.827963187390e+00,-2.253138605114e+00
1.268393625187e+00,-8.296692218714e-01,-7.099013208717e-01,-7.740528254642e-01,1.526476732337e+00,-1.731962358649e+00,-2.798386128786e+00,-1.723170320548e+00,-1.960087556824e+00
1.223580108320e+00,-8.873907959030e-01,-5.756225060971e-01,-7.810464900862e-01,1.358133583516e+00,-1.736561768969e+00,-2.958373404457e+00,-1.559671844439e+00,-1.621398957896e+00
1.175015701044e+00,-9.360643822575e-01,-4.393097581861e-01,-7.809931094853e-01,1.166400635309e+00,-1.767074485397e+00,-3.056954721098e+00,-1.343741211967e+00,-1.247496620301e+00
1.122661748693e+00,-9.749996582792e-01,-3.041545918929e-01,-7.761199116815e-01,9.540695886316e-01,-1.825734362545e+00,-3.090432856075e+00,-1.084549480004e+00,-8.510355344923e-01
1.066493989499e+00,-1.003624866448e+00,-1.733146390768e-01,-7.688984474535e-01,7.245173813683e-01,-1.913100873536e+00,-3.057416552586e+00,-7.936890358270e-01,-4.462893284826e-01
1.006506474247e+00,-1.021503173962e+00,-4.980506609445e-02,-7.618959183388e-01,4.816118878731e-01,-2.027880603387e+00,-2.958951515208e+00,-4.844977952674e-01,-4.839097082930e-02
9.427157974939e-01,-1.028345544151e+00,6.360515304057e-02,-7.576173232694e-01,2.295986160483e-01,-2.166885739640e+00,-2.798513304379e+00,-1.712358978643e-01,3.275151619733e-01
8.751656038157e-01,-1.024019486908e+00,1.644865968455e-01,-7.583503164742e-01,-2.702693641098e-02,-2.325142978911e+00,-2.581858565005e+00,1.318159167241e-01,6.671407496427e-01
8.039313140070e-01,-1.008553250590e+00,2.508275069378e-01,-7.660246652343e-01,-2.836559882596e-01,-2.496150604660e+00,-2.316742988048e+00,4.112575402477e-01,9.578681826565e-01
7.291249947222e-01,-9.821352464001e-01,3.210927822102e-01,-7.820969821086e-01,-5.357065796940e-01,-2.672265259955e+00,-2.012525801726e+00,6.553912441493e-01,1.189445221690e+00
6.509002710092e-01,-9.451087406575e-01,3.742612992561e-01,-8.074691112148e-01,-7.787612633751e-01,-2.845185451851e+00,-1.679690075992e+00,8.548937809343e-01,1.354505223785e+00
5.694571551728e-01,-8.979620917466e-01,4.098404772691e-01,-8.424454443893e-01,-1.008696668229e+00,-3.006488193209e+00,-1.329314600161e+00,1.003285642595e+00,1.448877040800e+00
4.850466382840e-01,-8.413150279141e-01,4.278585045728e-01,-8.867309049828e-01,-1.221799586382e+00,-3.148169930250e+00,-9.725358638342e-01,1.097166832015e+00,1.471670308571e+00
3.979748637463e-01,-7.759016433649e-01,4.288360261353e-01,-9.394677832064e-01,-1.414864872018e+00,-3.263143667551e+00,-6.200375518322e-01,1.136213439315e+00,1.425143650874e+00
3.086066773084e-01,-7.025509208798e-01,4.137402368127e-01,-9.993064368934e-01,-1.585271351707e+00,-3.345650671759e+00,-2.816002900410e-01,1.122953243185e+00,1.314382536629e+00
2.173683268668e-01,-6.221656624852e-01,3.839251472877e-01,-1.064502409412e+00,-1.731033098782e+00,-3.391556124461e+00,3.426307436053e-02,1.062358493195e+00,1.146828029922e+00
1.247490707598e-01,-5.357007240921e-01,3.410622439869e-01,-1.133030970745e+00,-1.850824758729e+00,-3.398511811838e+00,3.205705367650e-01,9.613078120410e-01,9.317063157706e-01
3.130144766716e-02,-4.441414093916e-01,2.870658491941e-01,-1.202709533414e+00,-1.943981037380e+00,-3.365983344077e+00,5.720259128103e-01,8.279757439657e-01,6.794113497324e-01
-6.236003254045e-02,-3.484827909734e-01,2.240172403959e-01,-1.271318778197e+00,-2.010471867354e+00,-3.295152565159e+00,7.850684111269e-01,6.712079474137e-01,4.008899092001e-01
-1.555619970575e-01,-2.497106040147e-01,1.540910755306e-01,-1.336714486933e+00,-2.050856032851e+00,-3.188716239100e+00,9.578271242744e-01,4.999334333089e-01,1.070709706740e-01
-2.475773004429e-01,-1.487842129760e-01,7.948697809457e-02,-1.396923794360e+00,-2.066217053400e+00,-3.050608877466e+00,1.089996356239e+00,3.226542963903e-01,-1.916287907421e-01
-3.376322249457e-01,-4.662199759346e-02,2.368353312284e-03,-1.450221583163e+00,-2.058085824490e+00,-2.885680446381e+00,1.182651014239e+00,1.470400692758e-01,-4.857028378045e-01
-4.249158458426e-01,5.591064701475e-02,-7.519028148866e-02,-1.495184811271e+00,-2.028354846348e+00,-2.699358975194e+00,1.238022388420e+00,-2.035990418131e-02,-7.668463973074e-01
-5.085915270159e-01,1.580106403296e-01,-1.512468919632e-01,-1.530724471673e+00,-1.979188841387e+00,-2.497324512803e+00,1.259253837852e+00,-1.742852064281e-01,-1.028141987631e+00
-5.878104084536e-01,2.589439401366e-01,-2.240264934236e-01,-1.556096492389e+00,-1.912936204055e+00,-2.285215394488e+00,1.250153656592e+00,-3.108235053833e-01,-1.264146602572e+00
-6.617266348211e-01,3.580498191294e-01,-2.919471957139e-01,-1.570894100226e+00,-1.832045110897e+00,-2.068381380760e+00,1.214959228680e+00,-4.273766716669e-01,-1.470893657915e+00
-7.295139592664e-01,4.547429235789e-01,-3.536385383507e-01,-1.575024967575e+00,-1.738987328101e+00,-1.851691789908e+00,1.158122994019e+00,-5.225545452161e-01,-1.645825893646e+00
-7.903832471285e-01,5.485133883025e-01,-4.079530869326e-01,-1.568676856188e+00,-1.636191877546e+00,-1.639400943826e+00,1.084127160220e+00,-5.960183952683e-01,-1.787676526168e+00
-8.436003090539e-01,6.389253046795e-01,-4.539722958545e-01,-1.552275519674e+00,-1.525989843627e+00,-1.435068518803e+00,9.973308237669e-01,-6.482951936599e-01,-1.896315452696e+00
-8.885034211248e-01,7.256138419370e-01,-4.910075813245e-01,-1.526438400848e+00,-1.410570790493e+00,-1.241528943005e+00,9.018504087416e-01,-6.805812666653e-01,-1.972575695870e+00
-9.245198490880e-01,8.082813105127e-01,-5.185974257220e-01,-1.491927241812e+00,-1.291950562607e+00,-1.060901819996e+00,8.014721877268e-01,-6.945503631685e-01,-2.018072961088e+00
-9.511806909959e-01,8.866924342307e-01,-5.365011817110e-01,-1.449602190770e+00,-1.171949690547e+00,-8.946343535461e-01,6.995941286025e-01,-6.921772632549e-01,-2.035028545618e+00
-9.681333912008e-01,9.606690692960e-01,-5.446900902943e-01,-1.400379407208e+00,-1.052181229561e+00,-7.435666892525e-01,5.991933606027e-01,-6.755842180358e-01,-2.026103201135e+00
-9.751513590129e-01,1.030084576167e+00,-5.433358927270e-01,-1.345193589368e+00,-9.340466157708e-01,-6.080117266366e-01,5.028150870057e-01,-6.469140876392e-01,-1.994247102648e+00
-9.721402440713e-01,1.094858017983e+00,-5.327973159223e-01,-1.284966313475e+00,-8.187380185278e-01,-4.878420469396e-01,4.125786839353e-01,-6.082312277830e-01,-1.942568928926e+00
-9.591405706330e-01,1.154948328408e+00,-5.136046509456e-01,-1.220580607402e+00,-7.072456735910e-01,-3.825779337756e-01,3.301969113348e-01,-5.614490417971e-01,-1.874225351776e+00
-9.363266044989e-01,1.210348563849e+00,-4.864426237373e-01,-1.152861795264e+00,-6.003687748070e-01,-2.914718624555e-01,2.570045277542e-01,-5.082816599034e-01,-1.792330853687e+00
-9.040015069907e-01,1.261080330647e+00,-4.521317700791e-01,-1.082564347200e+00,-4.987286548158e-01,-2.135861733643e-01,1.939930653676e-01,-4.502163584484e-01,-1.699886847303e+00
-8.625890071178e-01,1.307188457256e+00,-4.116085630191e-01,-1.010364247135e+00,-4.027831745048e-01,-1.478618423121e-01,1.418490254856e-01,-3.885029849041e-01,-1.599728420407e+00
-8.126219831187e-01,1.348735964396e+00,-3.659045886452e-01,-9.368562430740e-01,-3.128414453983e-01,-9.317726948068e-02,1.009932518441e-01,-3.241566899137e-01,-1.494486657995e+00
-7.547284768860e-01,1.385799372272e+00,-3.161251134283e-01,-8.625552592785e-01,-2.290782129379e-01,-4.839681233286e-02,7.161970336574e-02,-2.579705702956e-01,-1.386564345420e+00
-6.896157611014e-01,1.418464372728e+00,-2.634274230740e-01,-7.879012164161e-01,-1.515474202731e-01,-1.240938878272e-02,5.373225954391e-02,-1.905352885405e-01,-1.278122850426e+00
-6.180531343887e-01,1.446821885059e+00,-2.089993313173e-01,-7.132665132276e-01,-8.019464336003e-02,1.584210404414e-02,4.717854793972e-02,-1.222632726198e-01,-1.171078106088e+00
-5.408541333038e-01,1.470964506780e+00,-1.540382530150e-01,-6.389654607637e-01,-1.486823549581e-02,3.733955295336e-02,5.168007917353e-02,-5.341564367210e-02,-1.067103811501e+00
