1.974386554306e-01,1.862468641149e-01,1.747700508335e-01,1.632597496472e-01,1.516226161769e-01,1.398322441035e-01,1.277840473174e-01,1.158109248793e-01,6.953438215342e-01
1.555741853176e-01,1.446064706586e-01,1.333717921693e-01,1.221277507071e-01,1.107809721443e-01,9.930137088314e-02,8.759497010042e-02,7.599102910429e-02,6.874385668727e-01
1.126992332624e-01,1.020246866818e-01,9.110319802923e-02,8.019698317512e-02,6.921321242348e-02,5.811798267352e-02,4.682930838706e-02,3.567005525483e-02,6.780080267731e-01
6.905583537819e-02,5.874639676775e-02,4.821187146799e-02,3.771743433834e-02,2.717141962512e-02,1.653603105179e-02,5.742553095369e-03,-4.895354737359e-03,6.670278036127e-01
2.491938521786e-02,1.504874895770e-02,4.976548841809e-03,-5.030937324183e-03,-1.506354962042e-02,-2.516297859776e-02,-3.538353758070e-02,-4.542357915132e-02,6.544710836076e-01
-1.940185068790e-02,-2.875953329294e-02,-3.829378963489e-02,-4.773928459316e-02,-5.718333305748e-02,-6.667143566132e-02,-7.624256155496e-02,-8.560980100669e-02,6.403093036707e-01
-6.356821176663e-02,-7.233981819957e-02,-8.126177131282e-02,-9.007189663452e-02,-9.885425241935e-02,-1.076579712933e-01,-1.165059684552e-01,-1.251286376899e-01,6.245129385564e-01
-1.072112297453e-01,-1.153263128904e-01,-1.235645338532e-01,-1.316692446206e-01,-1.397204907945e-01,-1.477707593070e-01,-1.558264718352e-01,-1.636376497991e-01,6.070524176286e-01
-1.499374039398e-01,-1.573299597994e-01,-1.648177359074e-01,-1.721520925246e-01,-1.794082909015e-01,-1.866417929401e-01,-1.938423890142e-01,-2.007817302466e-01,5.878991803236e-01
-1.913332042372e-01,-1.979435084538e-01,-2.046206897759e-01,-2.111266755758e-01,-2.175311657988e-01,-2.238921185144e-01,-2.301828795367e-01,-2.361983356525e-01,5.670268784996e-01
-2.309712869805e-01,-2.367477363785e-01,-2.425625787118e-01,-2.481908987962e-01,-2.536960649611e-01,-2.591379599717e-01,-2.644740080574e-01,-2.695234787017e-01,5.444127322524e-01
-2.684178465075e-01,-2.733187324781e-01,-2.782296633742e-01,-2.829414522119e-01,-2.875103852753e-01,-2.919976173904e-01,-2.963455093322e-01,-3.003983546544e-01,5.200390432874e-01
-3.032409567581e-01,-3.072360911300e-01,-3.112133200877e-01,-3.149816808198e-01,-3.185896613888e-01,-3.220989708609e-01,-3.254380848827e-01,-3.284764304471e-01,4.938948664291e-01
-3.350196873569e-01,-3.380917994529e-01,-3.411186920414e-01,-3.439299901024e-01,-3.465657167463e-01,-3.490873721499e-01,-3.514110162213e-01,-3.534307840693e-01,4.659778351941e-01
-3.633537121032e-01,-3.654995387815e-01,-3.675736781235e-01,-3.694285163095e-01,-3.710950098295e-01,-3.726336644033e-01,-3.739498420042e-01,-3.749614486057e-01,4.362961314237e-01
-3.878730706127e-01,-3.891040696904e-01,-3.902379377762e-01,-3.911517495877e-01,-3.918668739291e-01,-3.924420387440e-01,-3.927738197590e-01,-3.928024928281e-01,4.048705816910e-01
-4.082477017894e-01,-4.085903333315e-01,-4.088115589963e-01,-4.088147717864e-01,-4.086113272470e-01,-4.082574196144e-01,-4.076428800947e-01,-4.067285613093e-01,3.717368545305e-01
-4.241963460604e-01,-4.236918850659e-01,-4.230430245543e-01,-4.221807630941e-01,-4.211061264865e-01,-4.198720708778e-01,-4.183637848994e-01,-4.165606037013e-01,3.369477225349e-01
-4.354944158279e-01,-4.341982827651e-01,-4.327361215464e-01,-4.310674449515e-01,-4.291827532853e-01,-4.271311335643e-01,-4.247952221109e-01,-4.221705458854e-01,3.005753421651e-01
-4.419804624213e-01,-4.399610833227e-01,-4.377554726577e-01,-4.353521616849e-01,-4.327310592442e-01,-4.299368437508e-01,-4.268516079355e-01,-4.234846946365e-01,2.627134920096e-01
-4.435609226907e-01,-4.408981562068e-01,-4.380304230522e-01,-4.349753587792e-01,-4.317023504642e-01,-4.282512337477e-01,-4.245054211047e-01,-4.204857203148e-01,2.234796976371e-01
-4.402129064936e-01,-4.369960993752e-01,-4.335570915615e-01,-4.299422885173e-01,-4.261107632037e-01,-4.220971882720e-01,-4.177879596429e-01,-4.132131256811e-01,1.830171587135e-01
-4.319848825244e-01,-4.283106354766e-01,-4.243984838034e-01,-4.203228589531e-01,-4.160328637513e-01,-4.115578050115e-01,-4.067884842798e-01,-4.017621789559e-01,1.414963824991e-01
-4.189952271685e-01,-4.149649681917e-01,-4.106826615584e-01,-4.062496336963e-01,-4.016054920190e-01,-3.967740903709e-01,-3.916517888617e-01,-3.862813608160e-01,9.911641817243e-02
-4.014287110361e-01,-3.971461820543e-01,-3.925990598558e-01,-3.879140809324e-01,-3.830219533335e-01,-3.779411003385e-01,-3.725743114756e-01,-3.669684430900e-01,5.610557978115e-02
-3.795311020037e-01,-3.750998661771e-01,-3.703931334318e-01,-3.655612537232e-01,-3.605267402116e-01,-3.553027076209e-01,-3.497989653085e-01,-3.440653767728e-01,1.272154323034e-02
-3.536021540048e-01,-3.491232257417e-01,-3.443595909044e-01,-3.394831539194e-01,-3.344090301336e-01,-3.291452345932e-01,-3.236089211875e-01,-3.178522147247e-01,-3.074929413710e-02
-3.239873210259e-01,-3.195570090779e-01,-3.148345329695e-01,-3.100110843442e-01,-3.049952523553e-01,-2.997902335795e-01,-2.943206110871e-01,-2.886403273175e-01,-7.399329294812e-02
-2.910685814507e-01,-2.867766188560e-01,-2.821868468454e-01,-2.775073254131e-01,-2.726410441960e-01,-2.675867194793e-01,-2.622762419637e-01,-2.567651859304e-01,-1.166719742143e-01
-2.552547771528e-01,-2.511827918220e-01,-2.468092219013e-01,-2.423564821611e-01,-2.377229243818e-01,-2.329031643919e-01,-2.278361118672e-01,-2.225789896239e-01,-1.584254029131e-01
-2.169718651882e-01,-2.131922233766e-01,-2.091091417890e-01,-2.049568367627e-01,-2.006299990184e-01,-1.961195508823e-01,-1.913710066331e-01,-1.864433958032e-01,-1.988765766748e-01
-1.766534503457e-01,-1.732284838749e-01,-1.695001791588e-01,-1.657120126930e-01,-1.617559872033e-01,-1.576197523633e-01,-1.532549279697e-01,-1.487225885913e-01,-2.376368015511e-01
-1.347319186652e-01,-1.317135270719e-01,-1.283938742373e-01,-1.250232135418e-01,-1.214918117905e-01,-1.177844691982e-01,-1.138583656540e-01,-1.097768820101e-01,-2.743119885602e-01
-9.163043082959e-02,-8.906003281965e-02,-8.619242300439e-02,-8.328224667819e-02,-8.021895064327e-02,-7.698490150165e-02,-7.354228150962e-02,-6.995701234279e-02,-3.085097523538e-01
-4.775596595034e-02,-4.566476140482e-02,-4.328233953093e-02,-4.086548418656e-02,-3.830368919945e-02,-3.557728826060e-02,-3.265292455913e-02,-2.959922863559e-02,-3.398471400126e-01
-3.493536318525e-03,-1.903030997254e-03,-2.919499666443e-05,1.871144820068e-03,3.907639591809e-03,6.101608951479e-03,8.482451339150e-03,1.097875466526e-02,-3.679587673460e-01
4.079837295372e-02,4.187563295224e-02,4.322652285028e-02,4.459609148239e-02,4.609239345845e-02,4.773804756651e-02,4.955894105312e-02,5.148092083926e-02,-3.925050962691e-01
8.479114500052e-02,8.535068337212e-02,8.617243832111e-02,8.700506394996e-02,8.795434829985e-02,8.904388340255e-02,9.029642632564e-02,9.163524452061e-02,-4.131805539930e-01
1.281882083925e-01,1.282326259840e-01,1.285262566856e-01,1.288228942671e-01,1.292254641989e-01,1.297582357040e-01,1.304411448540e-01,1.311951610663e-01,-4.297211766317e-01
1.707261445776e-01,1.702640724372e-01,1.700367594155e-01,1.698044776771e-01,1.696667686330e-01,1.696483130943e-01,1.697664621268e-01,1.699402804215e-01,-4.419114593211e-01
2.121748470078e-01,2.112198877203e-01,2.104839357463e-01,2.097348889320e-01,2.090684563231e-01,2.085094949629e-01,2.080729357644e-01,2.076764307359e-01,-4.495901136824e-01
2.523368698568e-01,2.509065628597e-01,2.496783749600e-01,2.484287936553e-01,2.472493176852e-01,2.461647744074e-01,2.451877728953e-01,2.442351268718e-01,-4.526544715541e-01
2.910461110761e-01,2.891609503529e-01,2.874600498071e-01,2.857292784161e-01,2.840556130506e-01,2.824636736559e-01,2.809637855484e-01,2.794725629676e-01,-4.510633297082e-01
3.281659733481e-01,3.258484987032e-01,3.236966204672e-01,3.215062222136e-01,3.193595089066e-01,3.172807419937e-01,3.152779481870e-01,3.132682273433e-01,-4.448381004768e-01
3.635871390471e-01,3.608611154658e-01,3.582813819319e-01,3.556543259730e-01,3.530571866928e-01,3.505137408538e-01,3.480296564816e-01,3.455232332894e-01,-4.340622131174e-01
3.972250833831e-01,3.941147770286e-01,3.911309672050e-01,3.880909068286e-01,3.850667254855e-01,3.820816121101e-01,3.791387783492e-01,3.761584517307e-01,-4.188787946605e-01
4.290174351172e-01,4.255469894659e-01,4.221829056823e-01,4.187535517460e-01,4.153258484413e-01,4.119223148779e-01,4.085435782300e-01,4.051125223480e-01,-3.994867408053e-01
4.589212780019e-01,4.551141895317e-01,4.513931217147e-01,4.475977115510e-01,4.437896102200e-01,4.399906042595e-01,4.361985844485e-01,4.323398093465e-01,-3.761353612728e-01
4.869104695938e-01,4.827891592911e-01,4.787334436999e-01,4.745943026394e-01,4.704280896407e-01,4.662558133084e-01,4.620724580793e-01,4.578083573706e-01,-3.491178448156e-01
5.129730381626e-01,5.085585128492e-01,5.041891798574e-01,4.997273702699e-01,4.952241392362e-01,4.906996876436e-01,4.861459106080e-01,4.814978926369e-01,-3.187638330378e-01
5.371087037293e-01,5.324202997233e-01,5.277568036876e-01,5.229918549151e-01,5.181712316495e-01,5.133143111101e-01,5.084097072769e-01,5.033979046091e-01,-2.854314171153e-01
5.593265561943e-01,5.543817569909e-01,5.494417803540e-01,5.443914920137e-01,5.392714322889e-01,5.341001509452e-01,5.288627836330e-01,5.235058347254e-01,-2.494988769868e-01
5.796429122721e-01,5.744572316482e-01,5.692565550619e-01,5.639368658171e-01,5.585335185218e-01,5.530642422669e-01,5.475104946171e-01,5.418253909918e-01,-2.113564697676e-01
5.980793635997e-01,5.926662856828e-01,5.872187160015e-01,5.816436299329e-01,5.759712579906e-01,5.702185244049e-01,5.643630086200e-01,5.583650007264e-01,-1.713985455889e-01
6.146610208820e-01,6.090319891757e-01,6.033493375505e-01,5.975309006022e-01,5.916018523856e-01,5.855783356502e-01,5.794338532812e-01,5.731364083943e-01,-1.300162282929e-01
6.294149531459e-01,6.235794011784e-01,6.176715040912e-01,6.116198236338e-01,6.054445481160e-01,5.991610683292e-01,5.927386153532e-01,5.861534212429e-01,-8.759084949593e-02
6.423688169426e-01,6.363342340165e-01,6.302090108477e-01,6.239323121178e-01,6.175194116668e-01,6.109849826109e-01,6.042937936088e-01,5.974308022581e-01,-4.448827161909e-02
6.535496674550e-01,6.473216938668e-01,6.409852354302e-01,6.344899494031e-01,6.278462648867e-01,6.210681750035e-01,6.141158014089e-01,6.069833077011e-01,-1.054182463469e-03
6.629829417485e-01,6.565654887568e-01,6.500221721084e-01,6.433130501970e-01,6.364437738591e-01,6.294276959474e-01,6.222201140472e-01,6.148248650322e-01,4.238960595161e-02
6.706916036500e-01,6.640869943695e-01,6.573396200598e-01,6.504198718635e-01,6.433286842289e-01,6.360788101372e-01,6.286205552220e-01,6.209678862722e-01,8.554786572225e-02
6.766954397745e-01,6.699045680259e-01,6.629545167927e-01,6.558259679148e-01,6.485151957449e-01,6.410343930689e-01,6.333287168237e-01,6.254227116714e-01,1.281537167770e-01
6.810104968881e-01,6.740330018209e-01,6.668804084869e-01,6.595436761775e-01,6.520144692115e-01,6.443044576873e-01,6.363535065657e-01,6.281971788455e-01,1.699695227179e-01
6.836486519531e-01,6.764831069652e-01,6.691270499945e-01,6.615817350415e-01,6.538342598976e-01,6.458958058007e-01,6.377008187058e-01,6.292963131969e-01,2.107870156728e-01
6.846173077332e-01,6.772614228268e-01,6.697001285999e-01,6.619450224671e-01,6.539786726339e-01,6.458118000272e-01,6.373733241314e-01,6.287221363783e-01,2.504267592567e-01
6.839192086390e-01,6.763700458712e-01,6.686011072407e-01,6.606344139356e-01,6.524480352448e-01,6.440522533614e-01,6.353703773047e-01,6.264735906909e-01,2.887370638926e-01
6.815523734804e-01,6.738065755752e-01,6.658271846700e-01,6.576467571999e-01,6.492388885281e-01,6.406134349110e-01,6.316880389281e-01,6.225465785641e-01,3.255924679672e-01
6.775101438882e-01,6.695641763788e-01,6.613713719096e-01,6.529749634501e-01,6.443440926380e-01,6.354881918847e-01,6.263192146044e-01,6.169341175624e-01,3.608918928622e-01
6.717813492973e-01,6.636317567482e-01,6.552226862389e-01,6.466082162812e-01,6.377530513805e-01,6.286661894437e-01,6.192539111720e-01,6.096266126435e-01,3.945565710628e-01
6.643505914945e-01,6.559942684039e-01,6.473664658115e-01,6.385323015676e-01,6.294520575118e-01,6.201342714764e-01,6.104796137078e-01,6.006122485721e-01,4.265278354710e-01
6.551986537375e-01,6.466331306381e-01,6.377848097228e-01,6.287300629401e-01,6.194247635810e-01,6.098769466661e-01,5.999817873530e-01,5.898775064007e-01,4.567648457769e-01
6.443030412939e-01,6.355267863356e-01,6.264571498905e-01,6.171819889428e-01,6.076527840821e-01,5.978770052911e-01,5.877445090246e-01,5.774078086865e-01,4.852423151137e-01
6.316386618293e-01,6.226513977296e-01,6.133609623598e-01,6.038669390364e-01,5.941164356059e-01,5.841162729515e-01,5.737512346640e-01,5.631882985298e-01,5.119482879014e-01
6.171786553001e-01,6.079816909758e-01,5.984726265182e-01,5.887630163049e-01,5.787956221889e-01,5.685765077544e-01,5.579857078240e-01,5.472047574945e-01,5.368820082645e-01
6.008953837655e-01,5.914919591913e-01,5.817684410749e-01,5.718485949027e-01,5.616708730522e-01,5.512404472931e-01,5.404330150139e-01,5.294446669113e-01,5.600519080043e-01
5.827615916769e-01,5.731572335506e-01,5.632258054012e-01,5.531035098222e-01,5.427245392659e-01,5.320930109093e-01,5.210807921805e-01,5.098984158390e-01,5.814737340049e-01
5.627517465966e-01,5.529546312057e-01,5.428245737886e-01,5.325104153171e-01,5.219421544328e-01,5.111226610958e-01,4.999205848815e-01,4.885606569682e-01,6.011688272363e-01
5.408435687406e-01,5.308648870302e-01,5.205485882067e-01,5.100563161403e-01,4.993139621170e-01,4.883229253446e-01,4.769493619779e-01,4.654318088626e-01,6.191625591631e-01
5.170197550651e-01,5.068740733023e-01,4.963873920521e-01,4.857342724787e-01,4.748366092908e-01,4.636940761335e-01,4.521711789062e-01,4.405196990429e-01,6.354829263233e-01
4.912698996149e-01,4.809755072519e-01,4.703381230118e-01,4.595452749372e-01,4.485150004047e-01,4.372449619450e-01,4.255989816812e-01,4.138413374286e-01,6.501592999812e-01
4.635926063231e-01,4.531718407232e-01,4.424075773553e-01,4.315002800080e-01,4.203643006746e-01,4.089949761297e-01,3.972565366490e-01,3.854248035002e-01,6.632213249634e-01
4.339977832390e-01,4.234773188978e-01,4.126144305928e-01,4.016223890327e-01,3.904120697379e-01,3.789761429834e-01,3.671804635976e-01,3.553112232104e-01,6.746979599086e-01
4.025090981088e-01,3.919201859784e-01,3.809915904047e-01,3.699491446927e-01,3.587004979405e-01,3.472352916198e-01,3.354223411883e-01,3.235568031974e-01,6.846166500706e-01
3.691665643010e-01,3.585452049084e-01,3.475886470732e-01,3.365349085561e-01,3.252887072177e-01,3.138362781470e-01,3.020508438771e-01,2.902348803751e-01,6.930026233597e-01
3.340292132754e-01,3.234162456856e-01,3.124743744119e-01,3.014532713098e-01,2.902550669992e-01,2.788622055074e-01,2.671538587812e-01,2.554379347252e-01,6.998783003941e-01
2.971777953436e-01,2.866188828208e-01,2.757392206672e-01,2.647994342904e-01,2.536994630980e-01,2.424175784228e-01,2.308405196562e-01,2.192795024569e-01,7.052628098331e-01
2.587174347063e-01,2.482629273963e-01,2.374977144537e-01,2.266924872331e-01,2.157454445992e-01,2.046303186989e-01,1.932430837754e-01,1.818959161446e-01,7.091716010944e-01
2.187801482823e-01,2.084848036021e-01,1.978906961275e-01,1.872774934408e-01,1.765421609998e-01,1.656535543310e-01,1.545185667186e-01,1.434477886543e-01,7.116161476490e-01
1.775271214932e-01,1.674496644152e-01,1.570872709423e-01,1.467272806648e-01,1.362659901158e-01,1.256670852651e-01,1.148500406923e-01,1.041211494355e-01,7.126037353534e-01
1.351506190506e-01,1.253531273360e-01,1.152863679525e-01,1.052438249755e-01,9.512174759463e-02,8.487842031281e-02,7.444749500792e-02,6.412813602301e-02,7.121373316960e-01
9.187539628783e-02,8.242250015036e-02,7.271777923404e-02,6.305910700717e-02,5.334336246223e-02,4.352327473725e-02,3.354815381876e-02,2.370714138728e-02,7.102155333303e-01
4.795946828300e-02,3.891736007389e-02,2.964254903544e-02,2.043531660025e-02,1.119390129364e-02,1.865417662524e-03,-7.583852701349e-03,-1.687767985088e-02,7.068325908253e-01
3.694091696583e-03,-4.870650991967e-03,-1.364741649477e-02,-2.233571555012e-02,-3.103517234450e-02,-3.980423608527e-02,-4.865856075379e-02,-5.733763537292e-02,7.019785111386e-01
-4.059718032765e-02,-4.861894535173e-02,-5.683063983534e-02,-6.493397071303e-02,-7.302560534724e-02,-8.116938271482e-02,-8.936207243456e-02,-9.736152395594e-02,6.956392398858e-01
-8.456049502679e-02,-9.197613670985e-02,-9.955836638912e-02,-1.070136725105e-01,-1.144349122967e-01,-1.218910076657e-01,-1.293593451205e-01,-1.366185224853e-01,6.877969270035e-01
-1.278148479763e-01,-1.345653035151e-01,-1.414579390472e-01,-1.482067604123e-01,-1.548999373785e-01,-1.616110298680e-01,-1.682979050777e-01,-1.747619562216e-01,6.784302808485e-01
-1.699564445976e-01,-1.759884193092e-01,-1.821372924940e-01,-1.881274349841e-01,-1.940414393106e-01,-1.999569204225e-01,-2.058124839983e-01,-2.114339424036e-01,6.675150171084e-01
-2.105642895788e-01,-2.158319535717e-01,-2.211905601866e-01,-2.263777579660e-01,-2.314696731412e-01,-2.365472607382e-01,-2.415305352673e-01,-2.462708567842e-01,6.550244100531e-01
-2.492069604642e-01,-2.536735901636e-01,-2.582047323349e-01,-2.625542375452e-01,-2.667908920611e-01,-2.709981564618e-01,-2.750785403287e-01,-2.789095284468e-01,6.409299545920e-01
-2.854504559329e-01,-2.890899474913e-01,-2.927672430247e-01,-2.962552718557e-01,-2.996146379395e-01,-3.029303719602e-01,-3.060889670529e-01,-3.089940226628e-01,6.252021482320e-01
-3.188669395580e-01,-3.216651185273e-01,-3.244743023767e-01,-3.270892652051e-01,-3.295616344587e-01,-3.319769989177e-01,-3.342076946062e-01,-3.361828276261e-01,6.078114022723e-01
-3.490441308247e-01,-3.509997843699e-01,-3.529397296870e-01,-3.546831759908e-01,-3.562720454890e-01,-3.577914255732e-01,-3.591016765599e-01,-3.601562219888e-01,5.887290913285e-01
-3.755950324187e-01,-3.767205973375e-01,-3.778039907889e-01,-3.786912073546e-01,-3.794138180436e-01,-3.800553342933e-01,-3.804665795810e-01,-3.806235696847e-01,5.679287494311e-01
-3.981676321443e-01,-3.984894841348e-01,-3.987431024672e-01,-3.988033160058e-01,-3.986907980711e-01,-3.984864284784e-01,-3.980341125548e-01,-3.973302697707e-01,5.453874193591e-01
-4.164541849104e-01,-4.160124915294e-01,-4.154770433094e-01,-4.147531955295e-01,-4.138502922664e-01,-4.128455785945e-01,-4.115787533600e-01,-4.100640845477e-01,5.210871594218e-01
-4.301996697111e-01,-4.290477904051e-01,-4.277773075653e-01,-4.263253911046e-01,-4.246897527950e-01,-4.229430837928e-01,-4.209235897326e-01,-4.186605807071e-01,4.950167084389e-01
-4.392090315297e-01,-4.374124716447e-01,-4.354732585983e-01,-4.333612246561e-01,-4.310622857228e-01,-4.286437711536e-01,-4.259450174363e-01,-4.230074461129e-01,4.671733050631e-01
-4.433528595825e-01,-4.409878096401e-01,-4.384569815896e-01,-4.357632530084e-01,-4.328807277106e-01,-4.298706985064e-01,-4.265760825232e-01,-4.230474881467e-01,4.375646517128e-01
-4.425712198149e-01,-4.397227346591e-01,-4.366863994614e-01,-4.334980445820e-01,-4.301200970398e-01,-4.266072867986e-01,-4.228083125485e-01,-4.187801759604e-01,4.062110061618e-01
-4.368754471153e-01,-4.336353398552e-01,-4.301864975567e-01,-4.265971386881e-01,-4.228183004511e-01,-4.188977803372e-01,-4.146919505331e-01,-4.102616549464e-01,3.731473752213e-01
-4.263478051739e-01,-4.228123464723e-01,-4.190485957647e-01,-4.151561400512e-01,-4.110750613532e-01,-4.068460129128e-01,-4.023345805323e-01,-3.976032327459e-01,3.384257749990e-01
-4.111390315345e-01,-4.074065544257e-01,-4.034277045710e-01,-3.993319933006e-01,-3.950491215799e-01,-3.906125390861e-01,-3.858982095381e-01,-3.809684071671e-01,3.021175110686e-01
-3.914638936356e-01,-3.876324069875e-01,-3.835380965416e-01,-3.793385709428e-01,-3.749538516512e-01,-3.704102668808e-01,-3.655949416989e-01,-3.605685724955e-01,2.643154198019e-01
-3.675949801374e-01,-3.637598900108e-01,-3.596473098811e-01,-3.554407872040e-01,-3.510514774246e-01,-3.464987953082e-01,-3.416814425409e-01,-3.366575973166e-01,2.251359995339e-01
-3.398550332589e-01,-3.361070613236e-01,-3.320688698724e-01,-3.279475136142e-01,-3.236461891438e-01,-3.191777130839e-01,-3.144524390025e-01,-3.095255105632e-01,1.847213477366e-01
-3.086081867061e-01,-3.050315596550e-01,-3.011540627691e-01,-2.972036163386e-01,-2.930764386750e-01,-2.887791504908e-01,-2.842335329379e-01,-2.794915606746e-01,1.432408087694e-01
-2.742505068807e-01,-2.709214719304e-01,-2.672831226731e-01,-2.635814579810e-01,-2.597067504306e-01,-2.556598931443e-01,-2.513736200968e-01,-2.468969245490e-01,1.008922270017e-01
-2.372002417331e-01,-2.341859425326e-01,-2.308561948111e-01,-2.274722077955e-01,-2.239193711569e-01,-2.201933646192e-01,-2.162372037193e-01,-2.120973387940e-01,5.790269330758e-02
-1.978881635705e-01,-1.952458898725e-01,-1.922844201484e-01,-1.892772856533e-01,-1.861060651193e-01,-1.827617662003e-01,-1.791968734530e-01,-1.754559072729e-01,1.452867034052e-02
-1.567483530108e-01,-1.545251578514e-01,-1.519814497891e-01,-1.494002299210e-01,-1.466603272899e-01,-1.437486293010e-01,-1.406261890058e-01,-1.373363086946e-01,-2.894461511295e-02
-1.142097161434e-01,-1.124423772737e-01,-1.103556475716e-01,-1.082392317813e-01,-1.059702418451e-01,-1.035319930336e-01,-1.008931672090e-01,-9.809658921102e-02,-7.220461484061e-02
-7.068846158650e-02,-6.940375036998e-02,-6.780318068764e-02,-6.618052315354e-02,-6.441216095682e-02,-6.247837002706e-02,-6.035452469272e-02,-5.808368112111e-02,-1.149138218839e-01
-2.658169432586e-02,-2.579690571455e-02,-2.470213604875e-02,-2.359274686950e-02,-2.234532380223e-02,-2.093761184147e-02,-1.935077982720e-02,-1.762874318897e-02,-1.567131125925e-01
1.773778569090e-02,1.801409410728e-02,1.859226096165e-02,1.917761965223e-02,1.989251819995e-02,2.076126521911e-02,2.179772977196e-02,2.295662621520e-02,-1.972260935773e-01
6.192545587014e-02,6.169256964087e-02,6.175130502096e-02,6.180976886915e-02,6.198845352090e-02,6.231327952808e-02,6.279390135187e-02,6.338329252286e-02,-2.360644374205e-01
1.056678449841e-01,1.049318959818e-01,1.044753751354e-01,1.040110231485e-01,1.036567665612e-01,1.034397346079e-01,1.033660175582e-01,1.033866293661e-01,-2.728341429431e-01
1.486841842656e-01,1.474570999880e-01,1.464954726314e-01,1.455183149557e-01,1.446403589942e-01,1.438895790887e-01,1.432690487948e-01,1.427277568855e-01,-3.071426035973e-01
1.907270441994e-01,1.890254861934e-01,1.875738304295e-01,1.860987796150e-01,1.847113239610e-01,1.834399590934e-01,1.822851858212e-01,1.811940482956e-01,-3.386063141772e-01
2.315820876266e-01,2.294264152082e-01,2.275037108913e-01,2.255495716919e-01,2.236707782237e-01,2.218960624825e-01,2.202236965491e-01,2.185989935369e-01,-3.668589952230e-01
2.710670814528e-01,2.684803695767e-01,2.661085201827e-01,2.636970261928e-01,2.613480670106e-01,2.590903634837e-01,2.569202096360e-01,2.547815169164e-01,-3.915598703207e-01
3.090303120358e-01,3.060374448859e-01,3.032403699093e-01,3.003952885598e-01,2.975994590223e-01,2.948813788925e-01,2.922355300938e-01,2.896048481016e-01,-4.124017981279e-01
3.453485449110e-01,3.419753999596e-01,3.387782132032e-01,3.355245342326e-01,3.323064461822e-01,3.291520444197e-01,3.260540898009e-01,3.229550437106e-01,-4.291189421490e-01
3.799246597073e-01,3.761973908897e-01,3.726256740336e-01,3.689888907711e-01,3.653737555203e-01,3.618078131154e-01,3.582821296810e-01,3.547392510582e-01,-4.414936599959e-01
4.126850776053e-01,4.086295010690e-01,4.047086767689e-01,4.007141645881e-01,3.967271703933e-01,3.927745683123e-01,3.888457014877e-01,3.848837974211e-01,-4.493623118001e-01
4.435770830551e-01,4.392181647211e-01,4.349729692725e-01,4.306454614830e-01,4.263112462102e-01,4.219964322971e-01,4.176885666482e-01,4.133321784104e-01,-4.526197247442e-01
4.725661249746e-01,4.679275658987e-01,4.633816182194e-01,4.587447764519e-01,4.540869929724e-01,4.494335398633e-01,4.447700583148e-01,4.400430084824e-01,-4.512221057968e-01
4.996331663289e-01,4.947370795051e-01,4.899125407819e-01,4.849886145552e-01,4.800295840431e-01,4.750598337856e-01,4.700629613953e-01,4.649879859636e-01,-4.451882644253e-01
5.247721355980e-01,5.196388063073e-01,5.145561230276e-01,5.093656915780e-01,5.041261382520e-01,4.988609276532e-01,4.935514543900e-01,4.881499146994e-01,-4.345990866772e-01
5.479875196822e-01,5.426352406392e-01,5.373129627878e-01,5.318747512847e-01,5.263736111400e-01,5.208320708252e-01,5.152291467772e-01,5.095208149391e-01,-4.195952858813e-01
5.692921255876e-01,5.637370978471e-01,5.581917636621e-01,5.525225255223e-01,5.467768211365e-01,5.409762407740e-01,5.350972366835e-01,5.291001475780e-01,-4.003735372571e-01
5.887050278926e-01,5.829613186314e-01,5.772073973684e-01,5.713218544035e-01,5.653466278622e-01,5.593023799119e-01,5.531628058058e-01,5.468931685171e-01,-3.771811779995e-01
6.062497105456e-01,6.003292593104e-01,5.943791438579e-01,5.882899763352e-01,5.820982726123e-01,5.758237871792e-01,5.694372620488e-01,5.629094237284e-01,-3.503097158277e-01
6.219524048779e-01,6.158650705964e-01,6.097291124110e-01,6.034469916928e-01,5.970498853469e-01,5.905566691865e-01,5.839349350866e-01,5.771613906021e-01,-3.200874336933e-01
6.358406206946e-01,6.295942625976e-01,6.232808422104e-01,6.168144993757e-01,6.102211581095e-01,6.035188514613e-01,5.966718259753e-01,5.896632672411e-01,-2.868714040941e-01
6.479418637447e-01,6.415424502713e-01,6.350580774872e-01,6.284144021667e-01,6.216321815758e-01,6.147286472320e-01,6.076645089294e-01,6.004299084651e-01,-2.510392327100e-01
6.582825305723e-01,6.517342712792e-01,6.450837100911e-01,6.382678746113e-01,6.313024392718e-01,6.242038790648e-01,6.169291813051e-01,6.094759052735e-01,-2.129808389855e-01
6.668869705165e-01,6.601924669398e-01,6.533788810734e-01,6.463944858640e-01,6.392499527301e-01,6.319610474082e-01,6.244808565867e-01,6.168148032870e-01,-1.730905533143e-01
6.737767042735e-01,6.669371165717e-01,6.599622324296e-01,6.528114694690e-01,6.454905703432e-01,6.380146395638e-01,6.303326946112e-01,6.224584551070e-01,-1.317597701454e-01
6.789697887906e-01,6.719850158074e-01,6.648493003683e-01,6.575331322060e-01,6.500373927799e-01,6.423765726581e-01,6.344954632811e-01,6.264165015056e-01,-8.937034766071e-02
6.824803191832e-01,6.753491902909e-01,6.680520422314e-01,6.605703948105e-01,6.529003284388e-01,6.450557647292e-01,6.369771264869e-01,6.286959767653e-01,-4.628889185352e-02
