5.535865492195e-01,5.524648735137e-01,2.761159577027e-01,2.759567791675e-01,2.756402081133e-01,2.754722170054e-01,2.754829986249e-01,2.750436767548e-01,2.751772283864e-01,2.750235764380e-01,2.747824068862e-01,2.746896954008e-01,2.745398312847e-01,2.743731070436e-01,2.742236799771e-01,2.740615996197e-01,2.730528711192e-01,2.737526460217e-01,2.735967129119e-01,2.734352844353e-01,2.732814118302e-01,2.727634413425e-01,2.729627181154e-01,2.728098448561e-01,2.722578035565e-01,2.725134253643e-01,2.720240534997e-01,2.721178183958e-01,2.719520032328e-01,-3.259885797348e-01,-3.257215675408e-01,-3.256487761850e-01,-3.253770469830e-01,-3.251623340236e-01,-3.248142427708e-01,-3.245421224402e-01,-3.244074497911e-01,-3.239745225498e-01,-3.240238406822e-01,-3.236229390454e-01,2.700784119962e-01,2.700186939378e-01,2.693106504457e-01,-3.226797775090e-01,-3.222545855765e-01,-3.216460926294e-01,-3.214726348250e-01,2.691131857339e-01,2.689474708458e-01,-3.204616764562e-01,-3.198190220384e-01,-3.195699071995e-01,-3.191736481083e-01,-3.190559924796e-01,-3.182076490437e-01,4.655345988898e-01,4.641620873861e-01
4.934910056942e-01,4.923445539692e-01,3.713807948352e-01,3.710928367140e-01,3.706672784433e-01,3.703711613361e-01,3.702356082786e-01,3.697032864005e-01,3.696712790174e-01,3.693883960151e-01,3.690261730254e-01,3.687964252760e-01,3.685152215237e-01,3.682187809146e-01,3.679373788510e-01,3.676443300316e-01,3.665984783859e-01,3.670707152423e-01,3.667820467920e-01,3.664882355940e-01,3.662005896238e-01,3.655903780878e-01,3.656145833359e-01,3.653270233065e-01,3.646873513128e-01,3.647618136640e-01,3.641723212582e-01,3.641041751645e-01,3.637993221621e-01,-2.368561539600e-01,-2.366557553510e-01,-2.366131315487e-01,-2.364534474129e-01,-2.363631375683e-01,-2.361160681452e-01,-2.359576923679e-01,-2.359591832660e-01,-2.356144171358e-01,-2.358367619018e-01,-2.355132467198e-01,3.604154550916e-01,3.602036473034e-01,3.594143525554e-01,-2.350680646540e-01,-2.347444111909e-01,-2.341869641531e-01,-2.341504703631e-01,3.584363823449e-01,3.581273436961e-01,-2.334603318740e-01,-2.330433632568e-01,-2.329029217971e-01,-2.326228085330e-01,-2.326493388298e-01,-2.319970044559e-01,3.864216549371e-01,3.850041802422e-01
4.209357471137e-01,4.197815709503e-01,4.550934267254e-01,4.546953942960e-01,4.541803599389e-01,4.537748055428e-01,4.535090766918e-01,4.529034825457e-01,4.527222623117e-01,4.523280304041e-01,4.518638980866e-01,4.515144123989e-01,4.511198500043e-01,4.507118008377e-01,4.503163307680e-01,4.499103474188e-01,4.488541865334e-01,4.491079215181e-01,4.487044382314e-01,4.482961788327e-01,4.478926467894e-01,4.472113145969e-01,4.470751349706e-01,4.466706362914e-01,4.459643160001e-01,4.458711691904e-01,4.452032193665e-01,4.449878125825e-01,4.445628300755e-01,-1.336971739008e-01,-1.335903083451e-01,-1.335859113188e-01,-1.335672276266e-01,-1.336255298353e-01,-1.335138655647e-01,-1.334978967422e-01,-1.336538938265e-01,-1.334379041537e-01,-1.338366217170e-01,-1.336317691397e-01,4.398648651591e-01,4.395175631347e-01,4.386705283348e-01,-1.337848249899e-01,-1.336005270628e-01,-1.331491974015e-01,-1.332697125461e-01,4.369939159954e-01,4.365591785601e-01,-1.329988119906e-01,-1.328695413549e-01,-1.328659899708e-01,-1.327361205088e-01,-1.329232277805e-01,-1.325433574524e-01,2.963562857155e-01,2.949235823127e-01
3.362605927086e-01,3.351236867627e-01,5.264974764837e-01,5.260070966753e-01,5.254201594912e-01,5.249228708335e-01,5.245436373906e-01,5.238819758823e-01,5.235689117885e-01,5.230805196636e-01,5.225321962314e-01,5.220800104512e-01,5.215893779389e-01,5.210870297425e-01,5.205947392734e-01,5.200931096184e-01,5.190465848684e-01,5.190963767952e-01,5.185953286435e-01,5.180898647000e-01,5.175876918675e-01,5.168530385667e-01,5.165731601704e-01,5.160688937761e-01,5.153137241616e-01,5.150688405708e-01,5.143410144544e-01,5.139943583056e-01,5.134672345996e-01,-2.321657870246e-02,-2.321654725958e-02,-2.325343661417e-02,-2.338637419220e-02,-2.359938548480e-02,-2.363872829549e-02,-2.377553523277e-02,-2.408700456004e-02,-2.402114238901e-02,-2.458312563676e-02,-2.451988638783e-02,5.076446578393e-01,5.071786701283e-01,5.062930673307e-01,-2.529939837294e-02,-2.527281277505e-02,-2.496308545497e-02,-2.524310107034e-02,5.040016500826e-01,5.034583917690e-01,-2.543488036507e-02,-2.561880170322e-02,-2.576343383139e-02,-2.579846932963e-02,-2.614569868277e-02,-2.607726475644e-02,1.966923430390e-01,1.952845512249e-01
2.405239140276e-01,2.394373505633e-01,5.854981930550e-01,5.849302056764e-01,5.842854099357e-01,5.837111061291e-01,5.832330903617e-01,5.825287531971e-01,5.820994730470e-01,5.815313850968e-01,5.809133616503e-01,5.803730721131e-01,5.798009298600e-01,5.792188023142e-01,5.786442428400e-01,5.780615060166e-01,5.770378530793e-01,5.768995782509e-01,5.763155260229e-01,5.757274046564e-01,5.751411715756e-01,5.743666733420e-01,5.739587659627e-01,5.733692974362e-01,5.725788671204e-01,5.721973942817e-01,5.714240206745e-01,5.709608286637e-01,5.703466504997e-01,8.849746979420e-02,8.838939030583e-02,8.831236963351e-02,8.803256220924e-02,8.767348070258e-02,8.748374084625e-02,8.719910501498e-02,8.674486760000e-02,8.665641946897e-02,8.595579282346e-02,8.587120056369e-02,5.635604707741e-01,5.629905744523e-01,5.620805847655e-01,8.449605656611e-02,8.436353732639e-02,8.451507205474e-02,8.408702665962e-02,5.592486819002e-01,5.586116458885e-01,8.343644944752e-02,8.294491783498e-02,8.265525714272e-02,8.245722561592e-02,8.196351059855e-02,8.171468932837e-02,8.979601405317e-02,8.846269587487e-02
1.357761305038e-01,1.347798106949e-01,6.324014447222e-01,6.317666211775e-01,6.310738318087e-01,6.304332747827e-01,6.298678554679e-01,6.291299988583e-01,6.285967737474e-01,6.279597030158e-01,6.272824226284e-01,6.266650255636e-01,6.260221746431e-01,6.253710016813e-01,6.247249922989e-01,6.240719296130e-01,6.230785199482e-01,6.227664708350e-01,6.221102598826e-01,6.214503146372e-01,6.207909048203e-01,6.199855191406e-01,6.194623852841e-01,6.187986321888e-01,6.179821081474e-01,6.174765502990e-01,6.166674036055e-01,6.160994923950e-01,6.154094635166e-01,1.964457469671e-01,1.962371883398e-01,1.961241478310e-01,1.957129303819e-01,1.952262735386e-01,1.948984769691e-01,1.944816181919e-01,1.939060272297e-01,1.936719954201e-01,1.928633050496e-01,1.926375576838e-01,6.077810380110e-01,6.071187273607e-01,6.061936533634e-01,1.907376301869e-01,1.904570831774e-01,1.904492953433e-01,1.898937713980e-01,6.028795676107e-01,6.021600233045e-01,1.888225229262e-01,1.880511559273e-01,1.876299742378e-01,1.872827331518e-01,1.866645430621e-01,1.861174931133e-01,-2.078726273729e-02,-2.199015841529e-02
2.529227194276e-02,2.442982118121e-02,6.676993765185e-01,6.670042906069e-01,6.662692071862e-01,6.655689783221e-01,6.649236240198e-01,6.641573444496e-01,6.635283718598e-01,6.628290006743e-01,6.620987461284e-01,6.614112541466e-01,6.607044544832e-01,6.599909288062e-01,6.592802687816e-01,6.585636370782e-01,6.576031655035e-01,6.571282980009e-01,6.564067760642e-01,6.556818510495e-01,6.549561631234e-01,6.541246714429e-01,6.534953401193e-01,6.527642733335e-01,6.519267382664e-01,6.513059695860e-01,6.504665564801e-01,6.498021022120e-01,6.490433074467e-01,2.969103742532e-01,2.966142918493e-01,2.964709477120e-01,2.959495190489e-01,2.953586287956e-01,2.949118766515e-01,2.943841072242e-01,2.937123772690e-01,2.933494340553e-01,2.924642528568e-01,2.921122363663e-01,6.406512294886e-01,6.399042444356e-01,6.389691093463e-01,2.897787021935e-01,2.893686220510e-01,2.892111344782e-01,2.885528760177e-01,6.352125779892e-01,6.344180134811e-01,2.871188609031e-01,2.861079636917e-01,2.855746276516e-01,2.850987372337e-01,2.843817169189e-01,2.835707295489e-01,-1.302993881417e-01,-1.313148973912e-01
-8.631302857401e-02,-8.699942301060e-02,6.919082634570e-01,6.911555626858e-01,6.903801566945e-01,6.896229322673e-01,6.889012206284e-01,6.881080987813e-01,6.873874295030e-01,6.866286375415e-01,6.858478845256e-01,6.850934798521e-01,6.843256785305e-01,6.835526986408e-01,6.827803913152e-01,6.820031621857e-01,6.810749401528e-01,6.804440357742e-01,6.796602811669e-01,6.788734636233e-01,6.780846357783e-01,6.772283087147e-01,6.764978278356e-01,6.757026876342e-01,6.748458061681e-01,6.741147886217e-01,6.732469936225e-01,6.724904209148e-01,6.716661012584e-01,3.874204929019e-01,3.870519105307e-01,3.868844102354e-01,3.862754212691e-01,3.856042859263e-01,3.850600268014e-01,3.844440945526e-01,3.837012357180e-01,3.832294412346e-01,3.822966498970e-01,3.818370388368e-01,6.625487253028e-01,6.617211448512e-01,6.607775638311e-01,3.791647194053e-01,3.786464766203e-01,3.783549255217e-01,3.776188333751e-01,6.566000954765e-01,6.557344315811e-01,3.758868582436e-01,3.746807568651e-01,3.740565071887e-01,3.734748075959e-01,3.726843636331e-01,3.716502079881e-01,-2.329427167243e-01,-2.337202906081e-01
-1.931774497983e-01,-1.936539090875e-01,7.054548010935e-01,7.046437932239e-01,7.038269967425e-01,7.030121371707e-01,7.022141697780e-01,7.013930214330e-01,7.005809289643e-01,6.997623482258e-01,6.989304071429e-01,6.981089493280e-01,6.972798394296e-01,6.964470811254e-01,6.956128907085e-01,6.947748181534e-01,6.938760383662e-01,6.930915615578e-01,6.922454454724e-01,6.913966312419e-01,6.905446026097e-01,6.896620439808e-01,6.888317663579e-01,6.879726191912e-01,6.870954822421e-01,6.862554958289e-01,6.853584288463e-01,6.845107490744e-01,6.836209134779e-01,4.665719198933e-01,4.661454384381e-01,4.659594999328e-01,4.652839295819e-01,4.645542153189e-01,4.639329286092e-01,4.632499037018e-01,4.624579808334e-01,4.618972438023e-01,4.609408028103e-01,4.603925490975e-01,6.737826689280e-01,6.728754000742e-01,6.719225839595e-01,4.574679614957e-01,4.568623375684e-01,4.564543864853e-01,4.556627076673e-01,6.673298336207e-01,6.663939973600e-01,4.536947604104e-01,4.523354403030e-01,4.516403941447e-01,4.509746423975e-01,4.501332783576e-01,4.489163588485e-01,-3.223087253646e-01,-3.228126562244e-01
-2.885645794939e-01,-2.888130017959e-01,7.086035756140e-01,7.077310200761e-01,7.068695667565e-01,7.059939091940e-01,7.051170005864e-01,7.042647425019e-01,7.033584069586e-01,7.024771934792e-01,7.015910355372e-01,7.006998106320e-01,6.998066110830e-01,6.989113151743e-01,6.980125472163e-01,6.971109555706e-01,6.962378710024e-01,6.952983616397e-01,6.943873365284e-01,6.934740207824e-01,6.925563219949e-01,6.916444148213e-01,6.907126401645e-01,6.897871685387e-01,6.888872313919e-01,6.879364867605e-01,6.870074457935e-01,6.860669226672e-01,6.851091913938e-01,5.337788641338e-01,5.333070464960e-01,5.331074311341e-01,5.323826902739e-01,5.316120230376e-01,5.309311137643e-01,5.301984980796e-01,5.293751289782e-01,5.287428594695e-01,5.277808714563e-01,5.271608184336e-01,6.745295346947e-01,6.735410878653e-01,6.725769055118e-01,5.240551070086e-01,5.233800443806e-01,5.228724827881e-01,5.220432220653e-01,6.675625382325e-01,6.665552931070e-01,5.198922622593e-01,5.184153570961e-01,5.176666076658e-01,5.169353484994e-01,5.160611922960e-01,5.146969885909e-01,-3.920545727692e-01,-3.922716032660e-01
-3.655396403471e-01,-3.655639460159e-01,7.014187425711e-01,7.004798021945e-01,6.995691821786e-01,6.986279912989e-01,6.976675768717e-01,6.967801716532e-01,6.957746213491e-01,6.948263964447e-01,6.938816219633e-01,6.929162836299e-01,6.919546932483e-01,6.909926233663e-01,6.900250818528e-01,6.890558275160e-01,6.882048364386e-01,6.871057519918e-01,6.861258190976e-01,6.851440654187e-01,6.841567913002e-01,6.832117206775e-01,6.821746247182e-01,6.811791024412e-01,6.802531834733e-01,6.791877524676e-01,6.782232695889e-01,6.771863517359e-01,6.761569871173e-01,5.890166856180e-01,5.885092240886e-01,5.882994955446e-01,5.875385758207e-01,5.867398591738e-01,5.860126139721e-01,5.852434917814e-01,5.844013482305e-01,5.837111907913e-01,5.827559252863e-01,5.820774713174e-01,6.648014689423e-01,6.637289680440e-01,6.627510409870e-01,5.788434392828e-01,5.781128722880e-01,5.775198015946e-01,5.766661379326e-01,6.573018170443e-01,6.562208012717e-01,5.743729903651e-01,5.728058291031e-01,5.720165165586e-01,5.712340318959e-01,5.703403382387e-01,5.688569313019e-01,-4.367389029664e-01,-4.366828712752e-01
-4.178762178470e-01,-4.177052893080e-01,6.837553709420e-01,6.827447285329e-01,6.817802619538e-01,6.807683423529e-01,6.797191023761e-01,6.787925840020e-01,6.776818955598e-01,6.766618566316e-01,6.756538085474e-01,6.746095101997e-01,6.735748361169e-01,6.725414067461e-01,6.715005273232e-01,6.704591338397e-01,6.696277843994e-01,6.683627761784e-01,6.673096308636e-01,6.662552169797e-01,6.651941795688e-01,6.642125400465e-01,6.630653786919e-01,6.619958283499e-01,6.610411675423e-01,6.598562225880e-01,6.588531965388e-01,6.577157068723e-01,6.566108317769e-01,6.325916078895e-01,6.320550892678e-01,6.318375837638e-01,6.310489733592e-01,6.302304477050e-01,6.294657910836e-01,6.286687453905e-01,6.278157558293e-01,6.270771618847e-01,6.261356953074e-01,6.254082902023e-01,6.444442162750e-01,6.432846347129e-01,6.422914641306e-01,6.220804130038e-01,6.213039279668e-01,6.206358603437e-01,6.197662797660e-01,6.363934940439e-01,6.352364569497e-01,6.173588940578e-01,6.157201063260e-01,6.148992308066e-01,6.140753053690e-01,6.131706506707e-01,6.115878886084e-01,-4.526502463476e-01,-4.523620424519e-01
-4.410209314147e-01,-4.407067060078e-01,6.552793347531e-01,6.541925079685e-01,6.531705644736e-01,6.520835665942e-01,6.509407972159e-01,6.499723967182e-01,6.487511926443e-01,6.476554211770e-01,6.465804714872e-01,6.454532176522e-01,6.443417054503e-01,6.432333066919e-01,6.421154922674e-01,6.409984844226e-01,6.401864112070e-01,6.387490722867e-01,6.376194514782e-01,6.364892152468e-01,6.353513006341e-01,6.343313078885e-01,6.330699217731e-01,6.319234760075e-01,6.309388642120e-01,6.296302541601e-01,6.285871865906e-01,6.273457896040e-01,6.261628173821e-01,6.649537779132e-01,6.643918534291e-01,6.641677880576e-01,6.633558849982e-01,6.625216530763e-01,6.617244398432e-01,6.609039667487e-01,6.600439473857e-01,6.592623287954e-01,6.583375129593e-01,6.575667422993e-01,6.131644287651e-01,6.119160660549e-01,6.109081963661e-01,6.541630972311e-01,6.533461603218e-01,6.526098000537e-01,6.517286777771e-01,6.045544290098e-01,6.033206743707e-01,6.492229958258e-01,6.475231688110e-01,6.466759084138e-01,6.458161467066e-01,6.449050558908e-01,6.432348734517e-01,-4.384246727200e-01,-4.379669898950e-01
-4.328778311375e-01,-4.324883586781e-01,6.155182695636e-01,6.143531627127e-01,6.132725546155e-01,6.121085110528e-01,6.108697827717e-01,6.098591700570e-01,6.085244649990e-01,6.073514634916e-01,6.062085016815e-01,6.049967518498e-01,6.038071480671e-01,6.026226962170e-01,6.014268840192e-01,6.002333487988e-01,5.994431324628e-01,5.978292803169e-01,5.966225379466e-01,5.954159484047e-01,5.942007019197e-01,5.931435178541e-01,5.917661743618e-01,5.905426629682e-01,5.895296431136e-01,5.880958434090e-01,5.870141860712e-01,5.856681605374e-01,5.844074579906e-01,6.865568936876e-01,6.859706967312e-01,6.857403584398e-01,6.849061717216e-01,6.840569814669e-01,6.832286139815e-01,6.823858263357e-01,6.815193372273e-01,6.806965875245e-01,6.797881482062e-01,6.789761967985e-01,5.705888951986e-01,5.692531063090e-01,5.682343113359e-01,6.755014865884e-01,6.746460267539e-01,6.738445232038e-01,6.729529525814e-01,5.614333036408e-01,5.601253419489e-01,6.703547686465e-01,6.685977475585e-01,6.677260874960e-01,6.668325699733e-01,6.659163777097e-01,6.641638613403e-01,-3.952827854859e-01,-3.947307436954e-01
-3.941901082500e-01,-3.937990738869e-01,5.639492555866e-01,5.627079622889e-01,5.615715119719e-01,5.603326165860e-01,5.589997388749e-01,5.579503688912e-01,5.565037931292e-01,5.552562573672e-01,5.540483824343e-01,5.527549150656e-01,5.514902660722e-01,5.502329818956e-01,5.489624438489e-01,5.476958183356e-01,5.469337195259e-01,5.451442600122e-01,5.438641676713e-01,5.425851170637e-01,5.412965519740e-01,5.402076951806e-01,5.387172825320e-01,5.374210374841e-01,5.363851455070e-01,5.348295943231e-01,5.337151780246e-01,5.322684958040e-01,5.309352662974e-01,6.977605744958e-01,6.971492800468e-01,6.969122576647e-01,6.960542598889e-01,6.951884120097e-01,6.943276413827e-01,6.934611256805e-01,6.925864248190e-01,6.917216616536e-01,6.908273128789e-01,6.899736600787e-01,5.163602531649e-01,5.149434074188e-01,5.139218425856e-01,6.864227986027e-01,6.855280015214e-01,6.846615168823e-01,6.837582561858e-01,5.067076789995e-01,5.053330523772e-01,6.810656524703e-01,6.792502097094e-01,6.783537499005e-01,6.774258860966e-01,6.765037060623e-01,6.746686193449e-01,-3.268173553830e-01,-3.262473605090e-01
-3.284033031586e-01,-3.280787567149e-01,5.001306443826e-01,4.988214516475e-01,4.976376733533e-01,4.963322533825e-01,4.949135006676e-01,4.938339961980e-01,4.922843544954e-01,4.909711247266e-01,4.897074790097e-01,4.883414581735e-01,4.870110846082e-01,4.856904362971e-01,4.843547492537e-01,4.830247699120e-01,4.823012331711e-01,4.803455758247e-01,4.790022791641e-01,4.776610251864e-01,4.763095825479e-01,4.752003281928e-01,4.736068484735e-01,4.722486511950e-01,4.712006054795e-01,4.695343621930e-01,4.683988114180e-01,4.668624533163e-01,4.654687526369e-01,6.987692487423e-01,6.981307169139e-01,6.978861565997e-01,6.970012178453e-01,6.961155318644e-01,6.952193680822e-01,6.943261240719e-01,6.934401573152e-01,6.925306051780e-01,6.916471298846e-01,6.907493919490e-01,4.502741051261e-01,4.487896756872e-01,4.477788731695e-01,6.871113777205e-01,6.861746123821e-01,6.852411090112e-01,6.843235805239e-01,4.402217192340e-01,4.387948872162e-01,6.815297085528e-01,6.796514311635e-01,6.787282974031e-01,6.777637991434e-01,6.768335357822e-01,6.749121421840e-01,-2.383932516689e-01,-2.378728538928e-01
-2.410520423654e-01,-2.408472479626e-01,4.238844796591e-01,4.225239134384e-01,4.213086504322e-01,4.199531736768e-01,4.184656125565e-01,4.173710298375e-01,4.157370223846e-01,4.143750493385e-01,4.130726269174e-01,4.116517012472e-01,4.102731771517e-01,4.089068156904e-01,4.075238278060e-01,4.061484656583e-01,4.054782246788e-01,4.033780624899e-01,4.019900130150e-01,4.006050901206e-01,3.992095657918e-01,3.980981397516e-01,3.964213242203e-01,3.950203082766e-01,3.939769731238e-01,3.922214996640e-01,3.910834392586e-01,3.894777577154e-01,3.880444354417e-01,6.896019359320e-01,6.889334201478e-01,6.886802982400e-01,6.877646805110e-01,6.868555014422e-01,6.859202084049e-01,6.849966500744e-01,6.840960606354e-01,6.831380454858e-01,6.822623350259e-01,6.813172206512e-01,3.724598887601e-01,3.709304531035e-01,3.699499513809e-01,6.775792136943e-01,6.765970648889e-01,6.755932711788e-01,6.746585926014e-01,3.621661183416e-01,3.607101782509e-01,6.717547160545e-01,6.698080565844e-01,6.688558850235e-01,6.678518330758e-01,6.669112133777e-01,6.648983310724e-01,-1.363254798416e-01,-1.359063839899e-01
-1.388513107293e-01,-1.387996888188e-01,3.355304474400e-01,3.341450413179e-01,3.329227642433e-01,3.315435688110e-01,3.300151568060e-01,3.289278694507e-01,3.272406045222e-01,3.258566146240e-01,3.245417317366e-01,3.230938354072e-01,3.216946472789e-01,3.203100102276e-01,3.189074764584e-01,3.175145306807e-01,3.169160888702e-01,3.147091082668e-01,3.133046380214e-01,3.119044057363e-01,3.104935082506e-01,3.094057595029e-01,3.076774480217e-01,3.062626198724e-01,3.052474711604e-01,3.034371390052e-01,3.023228811407e-01,3.006796481145e-01,2.992378477365e-01,6.700895801497e-01,6.693885052793e-01,6.691259209191e-01,6.681763429176e-01,6.672405992137e-01,6.662627832227e-01,6.653058098563e-01,6.643879766311e-01,6.633780389299e-01,6.625081032371e-01,6.615124828042e-01,2.836008712084e-01,2.820596447157e-01,2.811349559978e-01,6.576641125334e-01,6.566335258718e-01,6.555560789275e-01,6.546021326338e-01,2.732945607909e-01,2.718424331321e-01,6.515809382842e-01,6.495614329391e-01,6.485784248361e-01,6.475324335087e-01,6.465800595153e-01,6.444713462676e-01,-2.703879428827e-02,-2.675393605330e-02
-2.873468921662e-02,-2.884930415392e-02,2.361602325226e-01,2.347875146106e-01,2.335918367776e-01,2.322260889222e-01,2.306970099561e-01,2.296468325918e-01,2.279515174110e-01,2.265828866366e-01,2.252918381127e-01,2.238561779077e-01,2.224745630272e-01,2.211096508827e-01,2.197260366703e-01,2.183538880576e-01,2.178481260402e-01,2.155908930384e-01,2.142089300695e-01,2.128322588270e-01,2.114452933042e-01,2.104144158825e-01,2.086801229614e-01,2.072909984893e-01,2.063337341583e-01,2.045174243615e-01,2.034607141598e-01,2.018242945464e-01,2.004159752877e-01,6.398996202281e-01,6.391644464190e-01,6.388919392209e-01,6.379067315936e-01,6.369430631974e-01,6.359208759973e-01,6.349290319566e-01,6.339931513108e-01,6.329292989568e-01,6.320652577635e-01,6.310173622056e-01,1.851760264779e-01,1.836673859012e-01,1.828289481988e-01,6.270553249188e-01,6.259748838353e-01,6.248216675501e-01,6.238482183841e-01,1.751584309371e-01,1.737530005535e-01,6.207074329495e-01,6.186141095003e-01,6.176001613691e-01,6.165116556892e-01,6.155480815328e-01,6.133425708864e-01,8.362096188632e-02,8.375662180723e-02
8.294819498914e-02,8.267150877522e-02,1.279214025685e-01,1.266094362611e-01,1.254822879047e-01,1.241775177938e-01,1.227000356633e-01,1.217231365336e-01,1.200791082488e-01,1.187733102308e-01,1.175516085614e-01,1.161781670319e-01,1.148624888479e-01,1.135651823064e-01,1.122489966085e-01,1.109458889178e-01,1.105536039073e-01,1.083225541285e-01,1.070118471734e-01,1.057073156748e-01,1.043933625686e-01,1.034581913842e-01,1.017770833591e-01,1.004628168100e-01,9.959772795072e-02,9.783868672481e-02,9.687903884284e-02,9.530596616344e-02,9.398279309723e-02,5.985905722914e-01,5.978217547574e-01,5.975396497866e-01,5.965200098099e-01,5.955299719719e-01,5.944644398888e-01,5.934391700786e-01,5.924873802725e-01,5.913704952766e-01,5.905155393258e-01,5.894162984745e-01,7.968839283612e-02,7.826673877818e-02,7.754752697512e-02,5.853492476472e-01,5.842205914049e-01,5.829922857058e-01,5.820021419171e-01,7.032376288271e-02,6.901639375084e-02,5.787484576147e-01,5.765864298364e-01,5.755443315949e-01,5.744159384045e-01,5.734447582667e-01,5.711476459427e-01,1.908303485670e-01,1.908164763566e-01
1.909533954551e-01,1.905308854227e-01,1.425403337780e-02,1.305881545759e-02,1.204772804717e-02,1.085926083798e-02,9.495314171772e-03,8.631506210014e-03,7.109681940569e-03,5.921658229755e-03,4.821252827518e-03,3.568115417713e-03,2.374123440189e-03,1.199405811572e-03,6.419324860962e-06,-1.172363357099e-03,-1.434008959474e-03,-3.544716599355e-03,-4.728488965292e-03,-5.905501146936e-03,-7.090531654236e-03,-7.889025639835e-03,-9.446585681365e-03,-1.063018598268e-02,-1.136737174928e-02,-1.299431215954e-02,-1.381505738988e-02,-1.525885039315e-02,-1.643886136198e-02,5.457018928107e-01,5.449029237891e-01,5.446126963192e-01,5.435640151415e-01,5.425533266207e-01,5.414497818704e-01,5.403967535002e-01,5.394352630076e-01,5.382706409808e-01,5.374319106974e-01,5.362864097071e-01,-2.917629036501e-02,-3.044993314226e-02,-3.101828913825e-02,5.321399904153e-01,5.309693441524e-01,5.296711695417e-01,5.286713423340e-01,-3.748527825042e-02,-3.863835186268e-02,5.253245432175e-01,5.231077127641e-01,5.220443711015e-01,5.208833850507e-01,5.199122796129e-01,5.175378835696e-01,2.909749078957e-01,2.908212848829e-01
2.913634355560e-01,2.908178759826e-01,-1.000021928036e-01,-1.010219488746e-01,-1.018687608629e-01,-1.028829444030e-01,-1.040669750165e-01,-1.047787431811e-01,-1.061016938310e-01,-1.071146655598e-01,-1.080405490833e-01,-1.091124992746e-01,-1.101269367215e-01,-1.111222427919e-01,-1.121342927713e-01,-1.131317343953e-01,-1.132535635879e-01,-1.151383777938e-01,-1.161379804082e-01,-1.171306619961e-01,-1.181294549052e-01,-1.187535147935e-01,-1.201114921411e-01,-1.211073993921e-01,-1.216842118661e-01,-1.230986834589e-01,-1.237416404319e-01,-1.249864381193e-01,-1.259648227711e-01,4.808854172432e-01,4.800638904646e-01,4.797685255139e-01,4.787016971092e-01,4.776814377782e-01,4.765509623132e-01,4.754813593137e-01,4.745214784916e-01,4.733204130077e-01,4.725096816209e-01,4.713286533309e-01,-1.365331071156e-01,-1.375970381013e-01,-1.379894197884e-01,4.671502745491e-01,4.659499922222e-01,4.645935666777e-01,4.635963205391e-01,-1.433865552351e-01,-1.443301253329e-01,4.601933061955e-01,4.579469614258e-01,4.568745458546e-01,4.556943603751e-01,4.547359893614e-01,4.523106713387e-01,3.816255375145e-01,3.813475478359e-01
3.815610357307e-01,3.809169197690e-01,-2.087248014844e-01,-2.095153890756e-01,-2.101559282101e-01,-2.109428024801e-01,-2.118841402620e-01,-2.124118042709e-01,-2.134625917410e-01,-2.142483948947e-01,-2.149525943847e-01,-2.157874851397e-01,-2.165700102739e-01,-2.173348080950e-01,-2.181138466640e-01,-2.188787966766e-01,-2.188640542825e-01,-2.204168546801e-01,-2.211811346116e-01,-2.219388489691e-01,-2.227003553094e-01,-2.231220999166e-01,-2.242074237857e-01,-2.249650322127e-01,-2.253580260083e-01,-2.264834060271e-01,-2.269192625028e-01,-2.278999226300e-01,-2.286258775250e-01,4.040829898988e-01,4.032515589049e-01,4.029558553329e-01,4.018883839622e-01,4.008759575115e-01,3.997366525827e-01,3.986682570012e-01,3.977271493976e-01,3.965083717444e-01,3.957423461928e-01,3.945435253660e-01,-2.364963976903e-01,-2.372963922242e-01,-2.374999182400e-01,3.904061067687e-01,3.891960243784e-01,3.878011430655e-01,3.868247446870e-01,-2.415521826426e-01,-2.422398040191e-01,3.834228697888e-01,3.811857868847e-01,3.801226142736e-01,3.789439068955e-01,3.780164589789e-01,3.755811004888e-01,4.613771216693e-01,4.609919691920e-01
4.600424661096e-01,4.593225096768e-01,-3.049254241056e-01,-3.054473628711e-01,-3.058537301073e-01,-3.063743232809e-01,-3.070236987116e-01,-3.073486742684e-01,-3.080687594127e-01,-3.085893096419e-01,-3.090392126661e-01,-3.095954721435e-01,-3.101081978172e-01,-3.106059456209e-01,-3.111144824280e-01,-3.116104916091e-01,-3.114782482640e-01,-3.126066640816e-01,-3.130993861770e-01,-3.135864449350e-01,-3.140747141223e-01,-3.142828660329e-01,-3.150362389184e-01,-3.155201200948e-01,-3.157206738469e-01,-3.164954951981e-01,-3.167112826702e-01,-3.173772961746e-01,-3.178167647829e-01,3.157489134527e-01,3.149259282130e-01,3.146366667837e-01,3.135932783310e-01,3.126128511837e-01,3.114906256092e-01,3.104483903213e-01,3.095492675315e-01,3.083399238539e-01,3.076399057658e-01,3.064489549530e-01,-3.226381373282e-01,-3.231365958993e-01,-3.231556532526e-01,3.024524745029e-01,3.012607438589e-01,2.998567513723e-01,2.989256327614e-01,-3.256721667277e-01,-3.260745005976e-01,2.956044526073e-01,2.934298906546e-01,2.924007722300e-01,2.912521149085e-01,2.903792481016e-01,2.879906417388e-01,5.296205799079e-01,5.291445373508e-01
