1.378063481432e-01,1.364660274358e-01,1.351361712935e-01,1.338808260643e-01,1.324668328170e-01,1.313172596031e-01,5.094997222527e-01,5.092954854930e-01,5.083283180390e-01,5.072435755893e-01,5.061497428168e-01,5.051803320664e-01,5.040324262217e-01,5.028628736657e-01,5.017690452379e-01,5.007471409664e-01,4.995557245036e-01,4.985736041133e-01,4.973568493447e-01,4.962390282685e-01,4.950845557677e-01,1.109825471899e-01,1.096168484838e-01,1.083163870055e-01,4.905880636888e-01,4.895600695665e-01,4.883206505035e-01,4.872505813200e-01,4.860537101679e-01,4.860075088459e-01,9.910363732187e-02,9.743772100536e-02,4.814557537010e-01,4.803678763425e-01,4.791408669220e-01,4.779831552772e-01,4.768229901904e-01,4.757586198543e-01,4.744920703179e-01,4.733178095476e-01,4.721588823334e-01,4.709669759105e-01,8.243017076807e-02,4.686029408225e-01,6.466542953885e-01
4.369529843121e-02,4.242290492510e-02,4.117887484752e-02,4.000849486889e-02,3.867968600554e-02,3.761377631062e-02,4.486034227366e-01,4.483833920044e-01,4.473908041211e-01,4.462758344276e-01,4.451497049025e-01,4.441688416790e-01,4.429825617239e-01,4.417734247897e-01,4.406506805663e-01,4.396104907844e-01,4.383774975700e-01,4.373808099603e-01,4.361223768147e-01,4.349755008900e-01,4.337803511792e-01,1.859749311528e-02,1.733067497884e-02,1.612538961723e-02,4.291777829541e-01,4.281351401152e-01,4.268544459350e-01,4.257657043984e-01,4.245340059751e-01,4.246139416476e-01,7.603693866410e-03,6.035364497273e-03,4.198271870736e-01,4.187174379648e-01,4.174591289898e-01,4.162755652014e-01,4.150903053196e-01,4.140135209039e-01,4.127089449804e-01,4.115091730963e-01,4.103274605624e-01,4.091088274164e-01,-7.799172179875e-03,4.066959031171e-01,6.735190022360e-01
-5.185185431162e-02,-5.301579251116e-02,-5.413084471770e-02,-5.517609838307e-02,-5.637389884348e-02,-5.732037819367e-02,3.789333813807e-01,3.786997317424e-01,3.776948432740e-01,3.765638594273e-01,3.754194890162e-01,3.744409646616e-01,3.732309799854e-01,3.719974369613e-01,3.708603264501e-01,3.698159254439e-01,3.685567306834e-01,3.675586642096e-01,3.662747921803e-01,3.651139564946e-01,3.638921367064e-01,-7.437445182809e-02,-7.549846335273e-02,-7.656773957103e-02,3.592462126416e-01,3.582033253993e-01,3.568980503246e-01,3.558056567083e-01,3.545554496403e-01,3.547682720005e-01,-8.410884747576e-02,-8.552592689394e-02,3.498036929536e-01,3.486866622904e-01,3.474149172415e-01,3.462217582628e-01,3.450278872961e-01,3.439541846672e-01,3.426291743831e-01,3.414206025229e-01,3.402327516983e-01,3.390043703134e-01,-9.771519846740e-02,3.365765352340e-01,6.928659386889e-01
-1.454046961109e-01,-1.464191772651e-01,-1.473627865424e-01,-1.482436762631e-01,-1.492649862377e-01,-1.500576043566e-01,3.009307725531e-01,3.006868254342e-01,2.996874394992e-01,2.985597752583e-01,2.974163362210e-01,2.964582221507e-01,2.952447103176e-01,2.940076210971e-01,2.928757796683e-01,2.918457789525e-01,2.905815192292e-01,2.895993657648e-01,2.883122822617e-01,2.871577722445e-01,2.859284377924e-01,-1.645179240904e-01,-1.654567636765e-01,-1.663507941496e-01,2.813227054984e-01,2.802983522193e-01,2.789911080919e-01,2.779147259066e-01,2.766678908710e-01,2.770177880133e-01,-1.726343967300e-01,-1.738467494943e-01,2.719557389639e-01,2.708505364164e-01,2.695889901140e-01,2.684076073171e-01,2.672267256134e-01,2.661759882512e-01,2.648539811007e-01,2.636584663680e-01,2.624861389216e-01,2.612702142839e-01,-1.839424069212e-01,2.588716889734e-01,7.049343023282e-01
-2.329868768300e-01,-2.338143411966e-01,-2.345492403342e-01,-2.352317078388e-01,-2.360360480003e-01,-2.366455992074e-01,2.154970790085e-01,2.152474464445e-01,2.142760315093e-01,2.131761551350e-01,2.120579787548e-01,2.111423762321e-01,2.099511398540e-01,2.087371594557e-01,2.076352847744e-01,2.066426670997e-01,2.054003742833e-01,2.044553370743e-01,2.031933612671e-01,2.020706153964e-01,2.008581986735e-01,-2.479583205411e-01,-2.486757271123e-01,-2.493610966135e-01,1.963966386374e-01,1.954137459124e-01,1.941331226986e-01,1.930968617369e-01,1.918808269452e-01,1.923675140155e-01,-2.541527635981e-01,-2.551122228024e-01,1.873129891071e-01,1.862431023365e-01,1.850210328986e-01,1.838777717247e-01,1.827364285245e-01,1.817326173880e-01,1.804428722718e-01,1.792872476479e-01,1.781569124739e-01,1.769807124439e-01,-2.627380119366e-01,1.746655637532e-01,7.098863539870e-01
-3.103244312572e-01,-3.109351882910e-01,-3.114341924730e-01,-3.118939440092e-01,-3.124509239711e-01,-3.128575627407e-01,1.241118854274e-01,1.238625119398e-01,1.229455858258e-01,1.219024788334e-01,1.208384757639e-01,1.199906587928e-01,1.188525906938e-01,1.176936053550e-01,1.166507950487e-01,1.157221390418e-01,1.145341960525e-01,1.136506455176e-01,1.124475709175e-01,1.113864885305e-01,1.102202462997e-01,-3.206170149381e-01,-3.210875971907e-01,-3.215411354966e-01,1.060241739050e-01,1.051089921619e-01,1.038889032996e-01,1.029204985738e-01,1.017675359382e-01,1.023841274024e-01,-3.246799467211e-01,-3.253492619296e-01,9.746578330752e-02,9.645835764250e-02,9.530980341544e-02,9.423518083754e-02,9.316403525691e-02,9.223426058063e-02,9.101111268650e-02,8.992634387290e-02,8.886840301128e-02,8.776341481900e-02,-3.302504442416e-01,8.559380938222e-02,7.077915778254e-01
-3.732018026931e-01,-3.735782866334e-01,-3.738287091958e-01,-3.740553335871e-01,-3.743493067804e-01,-3.745461932238e-01,2.892520716419e-02,2.868326090757e-02,2.785000985466e-02,2.689572973641e-02,2.591800706588e-02,2.516482904058e-02,2.411452385186e-02,2.304620229056e-02,2.209447889938e-02,2.125843237609e-02,2.016114070983e-02,1.936519678556e-02,1.825873638967e-02,1.729215473441e-02,1.620495853995e-02,-3.785584575604e-01,-3.787718466435e-01,-3.789844791093e-01,1.240654311098e-02,1.158709538527e-02,1.046520587114e-02,9.594434707506e-03,8.540083000917e-03,9.270978516389e-03,-3.804097641621e-01,-3.807677920352e-01,4.636848749292e-03,3.721255355281e-03,2.683196307734e-03,1.710281574886e-03,7.424411887589e-04,-8.469835384370e-05,-1.203490637478e-03,-2.183972116014e-03,-3.136866820201e-03,-4.136612854964e-03,-3.828531117792e-01,-6.093797013344e-03,6.986203743280e-01
-4.178875288585e-01,-4.180275437778e-01,-4.180341820340e-01,-4.180338920843e-01,-4.180671967171e-01,-4.180628200158e-01,-6.720258491558e-02,-6.742901115273e-02,-6.814896091069e-02,-6.898162911087e-02,-6.984005313761e-02,-7.047252200396e-02,-7.139912936534e-02,-7.233978930621e-02,-7.316785158774e-02,-7.388290004604e-02,-7.485176510035e-02,-7.553436363954e-02,-7.650518981205e-02,-7.734393389340e-02,-7.831767018389e-02,-4.183889364038e-01,-4.183524191558e-01,-4.183316035743e-01,-8.158555399830e-02,-8.228178728963e-02,-8.326665498496e-02,-8.401036091655e-02,-8.492983363199e-02,-8.411070703042e-02,-4.180995581806e-01,-4.181450037602e-01,-8.830140409266e-02,-8.909576233984e-02,-8.998622459374e-02,-9.082430354109e-02,-9.165581693136e-02,-9.235264325011e-02,-9.332854531923e-02,-9.417138282257e-02,-9.498686339467e-02,-9.584735466126e-02,-4.175120684443e-01,-9.752564525590e-02,6.822467141513e-01
-4.415644305084e-01,-4.414825953104e-01,-4.412684695596e-01,-4.410646933326e-01,-4.408586350584e-01,-4.406771170647e-01,-1.607426680180e-01,-1.609450614889e-01,-1.615246444605e-01,-1.622053800216e-01,-1.629137053354e-01,-1.634031807700e-01,-1.641721054002e-01,-1.649501824665e-01,-1.656246511470e-01,-1.661935942960e-01,-1.669981944774e-01,-1.675448335867e-01,-1.683433039028e-01,-1.690236446124e-01,-1.698508691673e-01,-4.376444845763e-01,-4.373833905339e-01,-4.371534622126e-01,-1.724680424050e-01,-1.730170862111e-01,-1.738284929665e-01,-1.744191240999e-01,-1.751701325833e-01,-1.743002895608e-01,-4.354390113251e-01,-4.351918187556e-01,-1.778892642793e-01,-1.785358188525e-01,-1.792451516691e-01,-1.799184673453e-01,-1.805840052204e-01,-1.811267755820e-01,-1.819240236676e-01,-1.825992305999e-01,-1.832484697441e-01,-1.839390379057e-01,-4.321288422689e-01,-1.852789620008e-01,6.584599969189e-01
-4.426842968391e-01,-4.424111974792e-01,-4.420156523651e-01,-4.416471070642e-01,-4.412402601870e-01,-4.409193279097e-01,-2.476463714145e-01,-2.478164869018e-01,-2.482346776244e-01,-2.487393634387e-01,-2.492727007192e-01,-2.496039890369e-01,-2.501871342181e-01,-2.507738437838e-01,-2.512711376199e-01,-2.516755479061e-01,-2.522860678118e-01,-2.526803305350e-01,-2.532762950460e-01,-2.537742270586e-01,-2.544267586771e-01,-4.350957461183e-01,-4.346512925352e-01,-4.342514361345e-01,-2.563010380910e-01,-2.566857166601e-01,-2.572937703187e-01,-2.577121796934e-01,-2.582677854191e-01,-2.573959038472e-01,-4.313335215420e-01,-4.308334316869e-01,-2.602409814069e-01,-2.607192583495e-01,-2.612216724620e-01,-2.617071950559e-01,-2.621841831570e-01,-2.625563716230e-01,-2.631460844105e-01,-2.636307550301e-01,-2.640921034574e-01,-2.645891770621e-01,-4.257947997632e-01,-2.655456443040e-01,6.269871469758e-01
-4.211730283246e-01,-4.207520760423e-01,-4.202264604103e-01,-4.197429239528e-01,-4.191869331942e-01,-4.187737973710e-01,-3.236111668099e-01,-3.237418275813e-01,-3.239870730742e-01,-3.243015400300e-01,-3.246446431652e-01,-3.248127040916e-01,-3.251919035175e-01,-3.255687440558e-01,-3.258753151724e-01,-3.261066900572e-01,-3.265035362312e-01,-3.267381328165e-01,-3.271123480007e-01,-3.274141774919e-01,-3.278723704450e-01,-4.109069543165e-01,-4.103318281841e-01,-4.098119288231e-01,-3.289544508448e-01,-3.291674970158e-01,-3.295530513702e-01,-3.297902275733e-01,-3.301340838855e-01,-3.293180995168e-01,-4.060441105683e-01,-4.053465140749e-01,-3.313096419524e-01,-3.316084451741e-01,-3.318899120475e-01,-3.321750958442e-01,-3.324515899060e-01,-3.326469101685e-01,-3.330111790296e-01,-3.332930579211e-01,-3.335555083633e-01,-3.338462317844e-01,-3.989054332914e-01,-3.343955932697e-01,5.875266321867e-01
-3.784406162481e-01,-3.779231508562e-01,-3.773248831023e-01,-3.767814478488e-01,-3.761351085865e-01,-3.756810149537e-01,-3.844509034871e-01,-3.845368040467e-01,-3.846097207491e-01,-3.847327735014e-01,-3.848831058691e-01,-3.848952072613e-01,-3.850656227349e-01,-3.852278351820e-01,-3.853431084883e-01,-3.854052962612e-01,-3.855826382636e-01,-3.856615995594e-01,-3.858093097923e-01,-3.859146367889e-01,-3.861705758307e-01,-3.666144212864e-01,-3.659669110131e-01,-3.653820380474e-01,-3.864655328428e-01,-3.865118709725e-01,-3.866699825661e-01,-3.867294925468e-01,-3.868590259863e-01,-3.861624360402e-01,-3.611537328355e-01,-3.603235628212e-01,-3.872383436586e-01,-3.873582564608e-01,-3.874195696821e-01,-3.875051336921e-01,-3.875825326186e-01,-3.876070728289e-01,-3.877422706444e-01,-3.878224852739e-01,-3.878882794454e-01,-3.879732979980e-01,-3.531103107979e-01,-3.881187019233e-01,5.397964678695e-01
-3.171936955414e-01,-3.166332775983e-01,-3.160194686608e-01,-3.154704136212e-01,-3.147931885105e-01,-3.143477239300e-01,-4.265279100788e-01,-4.265662855490e-01,-4.264809280324e-01,-4.264259071924e-01,-4.263953058482e-01,-4.262716457138e-01,-4.262437257747e-01,-4.262022537059e-01,-4.261400968140e-01,-4.260502560898e-01,-4.260180925788e-01,-4.259576447077e-01,-4.258905672575e-01,-4.258137602651e-01,-4.258733034212e-01,-3.049292927371e-01,-3.042670910164e-01,-3.036716631175e-01,-4.254457965972e-01,-4.253433825705e-01,-4.252852283858e-01,-4.251841918506e-01,-4.251122656630e-01,-4.245988226840e-01,-2.993673269794e-01,-2.984721503322e-01,-4.247551508207e-01,-4.247097488509e-01,-4.245678633131e-01,-4.244690827175e-01,-4.243633248265e-01,-4.242362131394e-01,-4.241547557611e-01,-4.240490382301e-01,-4.239347625800e-01,-4.238294938212e-01,-2.911093908917e-01,-4.236032135697e-01,4.835981598083e-01
-2.410925233379e-01,-2.405394902586e-01,-2.399613140108e-01,-2.394547453180e-01,-2.388009160631e-01,-2.384071416040e-01,-4.471785507334e-01,-4.471695845012e-01,-4.469528050875e-01,-4.467471432850e-01,-4.465615321899e-01,-4.463339511447e-01,-4.461333408706e-01,-4.459146786802e-01,-4.457028833204e-01,-4.454905527353e-01,-4.452746759176e-01,-4.451024065179e-01,-4.448484977375e-01,-4.446181366371e-01,-4.445012494059e-01,-2.294071229374e-01,-2.287819093742e-01,-2.282245847810e-01,-4.434724487788e-01,-4.432512702345e-01,-4.430039419357e-01,-4.427721219194e-01,-4.425266415446e-01,-4.422540366918e-01,-2.241880598864e-01,-2.232916103680e-01,-4.415487238548e-01,-4.413640684801e-01,-4.410512220154e-01,-4.407972637926e-01,-4.405380597313e-01,-4.402903123262e-01,-4.400203240867e-01,-4.397582736908e-01,-4.394940192045e-01,-4.392279550436e-01,-2.163379831545e-01,-4.386898210521e-01,4.188976722672e-01
-1.543245822298e-01,-1.538217735278e-01,-1.533204657399e-01,-1.528945699072e-01,-1.523089390503e-01,-1.520001121997e-01,-4.450515500378e-01,-4.449984312678e-01,-4.446872554734e-01,-4.443698964779e-01,-4.440668936728e-01,-4.437757185645e-01,-4.434409202607e-01,-4.430846626138e-01,-4.427623276048e-01,-4.424665817004e-01,-4.421062320579e-01,-4.418585109859e-01,-4.414593437120e-01,-4.411155260402e-01,-4.408546633154e-01,-1.440511027934e-01,-1.435047113380e-01,-1.430247676122e-01,-4.393906546473e-01,-4.390898814450e-01,-4.386938970444e-01,-4.383708840676e-01,-4.379922200418e-01,-4.380057290052e-01,-1.395340498356e-01,-1.386912010596e-01,-4.365541738896e-01,-4.362664942395e-01,-4.358270840172e-01,-4.354583170208e-01,-4.350863756459e-01,-4.347579609130e-01,-4.343407136451e-01,-4.339630515775e-01,-4.335896102304e-01,-4.332035944171e-01,-1.326012933386e-01,-4.324354555723e-01,3.459225577272e-01
-6.117523456106e-02,-6.075540915104e-02,-6.036028419358e-02,-6.004155503450e-02,-5.955713741714e-02,-5.935531674360e-02,-4.202877080261e-01,-4.201963158960e-01,-4.198337445152e-01,-4.194508056524e-01,-4.190755667141e-01,-4.187650928342e-01,-4.183432055526e-01,-4.178976518209e-01,-4.175108576262e-01,-4.171759891531e-01,-4.167195304786e-01,-4.164375663549e-01,-4.159437100530e-01,-4.155336251547e-01,-4.151703447114e-01,-5.292041968938e-02,-5.248293606408e-02,-5.210847283247e-02,-4.134638077482e-01,-4.131275295714e-01,-4.126324277409e-01,-4.122633490072e-01,-4.117999586262e-01,-4.121272080117e-01,-4.936317380747e-02,-4.861689563735e-02,-4.100901612462e-01,-4.097420488854e-01,-4.092277649665e-01,-4.087914448110e-01,-4.083541149569e-01,-4.079896907585e-01,-4.074751929617e-01,-4.070294250651e-01,-4.065939511834e-01,-4.061358429216e-01,-4.372108496766e-02,-4.052328984496e-01,2.652710661268e-01
3.433725839940e-02,3.465223230530e-02,3.492384852533e-02,3.512052793778e-02,3.548287252011e-02,3.556649802784e-02,-3.745008765215e-01,-3.743791419786e-01,-3.740091884635e-01,-3.736086847570e-01,-3.732087603170e-01,-3.729222319505e-01,-3.724635694460e-01,-3.719802117001e-01,-3.715767992696e-01,-3.712473386191e-01,-3.707467634344e-01,-3.704720212234e-01,-3.699372994331e-01,-3.695099027043e-01,-3.690903051363e-01,4.019811678730e-02,4.050843315705e-02,4.076056153289e-02,-3.673389137466e-01,-3.670112564145e-01,-3.664700907050e-01,-3.661006382248e-01,-3.656036968360e-01,-3.662515907738e-01,4.263972208578e-02,4.325937275034e-02,-3.638175214033e-01,-3.634533191719e-01,-3.629174509729e-01,-3.624625686836e-01,-3.620086960507e-01,-3.616527993072e-01,-3.610943435399e-01,-3.606296234179e-01,-3.601805517121e-01,-3.597000656364e-01,4.675623528850e-02,-3.587606439526e-01,1.780242613065e-01
1.287214272004e-01,1.289198899771e-01,1.290612593141e-01,1.291311333809e-01,1.293615333749e-01,1.293250510788e-01,-3.105645260847e-01,-3.104215845019e-01,-3.100845202252e-01,-3.097111756961e-01,-3.093313783655e-01,-3.091064341899e-01,-3.086590677082e-01,-3.081870315448e-01,-3.078114918029e-01,-3.075275163338e-01,-3.070328442763e-01,-3.068026931247e-01,-3.062784271291e-01,-3.058792390958e-01,-3.054490851511e-01,1.320209847822e-01,1.321963765882e-01,1.323192943803e-01,-3.038347567106e-01,-3.035553022569e-01,-3.030190769428e-01,-3.026907900624e-01,-3.022088466907e-01,-3.031632618302e-01,1.332817124734e-01,1.337569010137e-01,-3.005284782285e-01,-3.001897192141e-01,-2.996817040340e-01,-2.992539592448e-01,-2.988289133614e-01,-2.985214889540e-01,-2.979701741538e-01,-2.975323173728e-01,-2.971144752552e-01,-2.966581505352e-01,1.357621979401e-01,-2.957738149783e-01,8.584623113710e-02
2.191551780609e-01,2.192339856872e-01,2.192466851056e-01,2.191928318083e-01,2.192902773139e-01,2.191387653609e-01,-2.322512340108e-01,-2.320965163647e-01,-2.318251747745e-01,-2.315162545537e-01,-2.311944592308e-01,-2.310598367635e-01,-2.306650506252e-01,-2.302464881431e-01,-2.299358712682e-01,-2.297294259406e-01,-2.292840021689e-01,-2.291283584842e-01,-2.286586201627e-01,-2.283255716369e-01,-2.279259460166e-01,2.198926903330e-01,2.199337333941e-01,2.199284707361e-01,-2.265985633903e-01,-2.263988685617e-01,-2.259118876230e-01,-2.256585026467e-01,-2.252330910748e-01,-2.264613248373e-01,2.199792513778e-01,2.203025157068e-01,-2.238113458578e-01,-2.235330332780e-01,-2.230941693674e-01,-2.227319315858e-01,-2.223736476122e-01,-2.221466655635e-01,-2.216468354374e-01,-2.212743298767e-01,-2.209250678814e-01,-2.205322176825e-01,2.208135984619e-01,-2.197798635022e-01,-8.948604091781e-03
3.035228488065e-01,3.034851867917e-01,3.033765317185e-01,3.032073136747e-01,3.031771371912e-01,3.029202082780e-01,-1.437999736955e-01,-1.436423816921e-01,-1.434600300036e-01,-1.432427897481e-01,-1.430072765572e-01,-1.429811969985e-01,-1.426705247446e-01,-1.423376270845e-01,-1.421190476175e-01,-1.420121576804e-01,-1.416495382924e-01,-1.415889671066e-01,-1.412075141318e-01,-1.409684172655e-01,-1.406325976826e-01,3.018157319783e-01,3.017288550630e-01,3.016019771949e-01,-1.397004047452e-01,-1.396020806891e-01,-1.391988648852e-01,-1.390442177660e-01,-1.387070344456e-01,-1.401623869460e-01,3.007854172478e-01,3.009572312158e-01,-1.376573826954e-01,-1.374656340043e-01,-1.371265102686e-01,-1.368583178797e-01,-1.365948794351e-01,-1.364704691910e-01,-1.360566969253e-01,-1.357782404281e-01,-1.355250890873e-01,-1.352252706469e-01,3.000356415149e-01,-1.346622552295e-01,-1.033864239376e-01
3.803719927549e-01,3.802251327115e-01,3.800057292572e-01,3.797324068755e-01,3.795838187728e-01,3.792333734169e-01,-4.949106214598e-02,-4.933833768825e-02,-4.925820268748e-02,-4.914910962111e-02,-4.901763288229e-02,-4.910786023726e-02,-4.890192432558e-02,-4.867576847157e-02,-4.856565062040e-02,-4.856999276634e-02,-4.831265686542e-02,-4.835801497620e-02,-4.808711528252e-02,-4.795890166711e-02,-4.771074508408e-02,3.764087430890e-01,3.762038480581e-01,3.759651802380e-01,-4.723785077191e-02,-4.725226448832e-02,-4.695626043877e-02,-4.691382696778e-02,-4.668566283424e-02,-4.831314677990e-02,3.743488754704e-01,3.743751066459e-01,-4.607901537093e-02,-4.599023212862e-02,-4.576997971400e-02,-4.561372159505e-02,-4.546260997733e-02,-4.545276102096e-02,-4.514859205365e-02,-4.498229084693e-02,-4.484225910176e-02,-4.465440778906e-02,3.721215592821e-01,-4.431697190509e-02,-1.939085018638e-01
4.488192819136e-01,4.485725786453e-01,4.482542675043e-01,4.478890215279e-01,4.476329853091e-01,4.472013902712e-01,4.670695973316e-02,4.684861464660e-02,4.682243714473e-02,4.681695000593e-02,4.683657056211e-02,4.663134354370e-02,4.672237649103e-02,4.683134594826e-02,4.682651967323e-02,4.670857034286e-02,4.684885828806e-02,4.669548230707e-02,4.684455053074e-02,4.685506866974e-02,4.700126871216e-02,4.428191072991e-01,4.425075453404e-01,4.421682391601e-01,4.699135713935e-02,4.686203735891e-02,4.703812948297e-02,4.696431448347e-02,4.707308508324e-02,4.533098411070e-02,4.398295323303e-01,4.397191278494e-01,4.720571209090e-02,4.718431938336e-02,4.727722594060e-02,4.731366110880e-02,4.734487647498e-02,4.723731520170e-02,4.741903464678e-02,4.746502320182e-02,4.748473507602e-02,4.755171576147e-02,4.362519805669e-01,4.764716636827e-02,-2.765474953751e-01
5.084321850125e-01,5.080954710552e-01,5.076897730066e-01,5.072442334553e-01,5.068918138422e-01,5.063905803045e-01,1.413816530908e-01,1.415077058478e-01,1.413784319484e-01,1.412601576130e-01,1.411683727668e-01,1.408563353316e-01,1.408311381266e-01,1.408214570981e-01,1.407033636041e-01,1.404767918533e-01,1.404974186113e-01,1.402409063028e-01,1.402661592060e-01,1.401604822219e-01,1.401989792213e-01,5.006138134980e-01,5.002068311775e-01,4.997778821870e-01,1.397157631313e-01,1.394766482385e-01,1.395293623620e-01,1.393428659294e-01,1.393306810635e-01,1.375290654840e-01,4.967934311603e-01,4.965565152223e-01,1.389914016829e-01,1.388603202631e-01,1.388262051362e-01,1.387432510039e-01,1.386552205507e-01,1.384346898902e-01,1.384903222580e-01,1.384161352568e-01,1.383164433130e-01,1.382620632727e-01,4.919950094399e-01,1.381156717379e-01,-3.472080838040e-01
5.591067884837e-01,5.586892104729e-01,5.582062731392e-01,5.576905450843e-01,5.572517480619e-01,5.566906870743e-01,2.318041033485e-01,2.319116121937e-01,2.316875525850e-01,2.314641914892e-01,2.312675104422e-01,2.308612724307e-01,2.307251229751e-01,2.306020366938e-01,2.303782277974e-01,2.300530575711e-01,2.299583413224e-01,2.296083690172e-01,2.295147898661e-01,2.293004163063e-01,2.292322739037e-01,5.496667609276e-01,5.491744253311e-01,5.486656514624e-01,2.283087785694e-01,2.279699688457e-01,2.279029023710e-01,2.276126365544e-01,2.274845483748e-01,2.256725036816e-01,5.451041997979e-01,5.447506455028e-01,2.266997739920e-01,2.264651857103e-01,2.263108000302e-01,2.261150110858e-01,2.259144102621e-01,2.255904187899e-01,2.255233957405e-01,2.253352935756e-01,2.251230495430e-01,2.249530785832e-01,5.392031179552e-01,2.245772243987e-01,-4.020314353308e-01
6.009550344691e-01,6.004643024163e-01,5.999122842989e-01,5.993344009268e-01,5.988174556938e-01,5.982042360130e-01,3.159535289940e-01,3.160409215818e-01,3.157332915590e-01,3.154160924979e-01,3.151247864517e-01,3.146390659307e-01,3.144014821595e-01,3.141745464831e-01,3.138561218706e-01,3.134451455219e-01,3.132439533732e-01,3.128128462762e-01,3.126099273984e-01,3.122979963651e-01,3.121290658870e-01,5.900544835200e-01,5.894850335671e-01,5.889044637301e-01,3.108123067098e-01,3.103866506031e-01,3.102081155877e-01,3.098260884736e-01,3.095914370316e-01,3.078099039792e-01,5.848224760868e-01,5.843609338712e-01,3.084027543924e-01,3.080744353480e-01,3.078105362136e-01,3.075123072896e-01,3.072095747908e-01,3.067945079286e-01,3.066130106801e-01,3.063211245283e-01,3.060068750234e-01,3.057310914962e-01,5.779175335430e-01,3.051459128504e-01,-4.377974910873e-01
6.342084548189e-01,6.336504384861e-01,6.330352410334e-01,6.324009521687e-01,6.318119541432e-01,6.311519703232e-01,3.924654521115e-01,3.925322291765e-01,3.921532676814e-01,3.917549527923e-01,3.913810023524e-01,3.908307237817e-01,3.905033184992e-01,3.901842263790e-01,3.897837824249e-01,3.893006233959e-01,3.890041862436e-01,3.885050757349e-01,3.882045882828e-01,3.878077998029e-01,3.875467575513e-01,6.219667975264e-01,6.213263419544e-01,6.206799382431e-01,3.858894119962e-01,3.853905916986e-01,3.851114417910e-01,3.846508053920e-01,3.843211015604e-01,3.826020852850e-01,6.161195786997e-01,6.155569010889e-01,3.827771191105e-01,3.823665411645e-01,3.820057429916e-01,3.816172656300e-01,3.812245825780e-01,3.807318136665e-01,3.804466202596e-01,3.800629281969e-01,3.796589157597e-01,3.792890711626e-01,6.082860416792e-01,3.785184365725e-01,-4.522992863528e-01
6.591409202755e-01,6.585195171159e-01,6.578447763024e-01,6.571575833044e-01,6.565004136048e-01,6.557968775852e-01,4.605328109215e-01,4.605792323829e-01,4.601407655126e-01,4.596739078360e-01,4.592293721059e-01,4.586282833827e-01,4.582230346466e-01,4.578238638979e-01,4.573538849326e-01,4.568115294370e-01,4.564316597812e-01,4.558770789773e-01,4.554912701427e-01,4.550222517020e-01,4.546789173711e-01,6.456348296560e-01,6.449273103524e-01,6.442189452392e-01,4.527328420159e-01,4.521739196668e-01,4.518057593810e-01,4.512793004792e-01,4.508665084414e-01,4.492333255491e-01,6.392078581989e-01,6.385488469276e-01,4.490163556735e-01,4.485351587973e-01,4.480902275178e-01,4.476238566064e-01,4.471535345643e-01,4.465959727954e-01,4.462186767727e-01,4.457553799256e-01,4.452739502348e-01,4.448221257921e-01,6.304965791450e-01,4.438903962925e-01,-4.446181157217e-01
6.760100710182e-01,6.753272773412e-01,6.745945413789e-01,6.738559055685e-01,6.731323545065e-01,6.723865410494e-01,5.197859770504e-01,5.198127708245e-01,5.193252405406e-01,5.188011353229e-01,5.182969949144e-01,5.176567967593e-01,5.171847980589e-01,5.167167443148e-01,5.161884785869e-01,5.155982951836e-01,5.151460808551e-01,5.145470220544e-01,5.140873053858e-01,5.135574675875e-01,5.131415074108e-01,6.612763286738e-01,6.605036804855e-01,6.597353021382e-01,5.109532434459e-01,5.103456878689e-01,5.098995425868e-01,5.093186473250e-01,5.088339321743e-01,5.073021508269e-01,6.542877338870e-01,6.535351403858e-01,5.067226183143e-01,5.061815108298e-01,5.056641480712e-01,5.051312324770e-01,5.045945611931e-01,5.039836623172e-01,5.035253426188e-01,5.029936960828e-01,5.024461608285e-01,5.019235751366e-01,6.447267364342e-01,5.008532677592e-01,-4.152423101481e-01
6.850156750802e-01,6.842718076832e-01,6.834808484157e-01,6.826905214709e-01,6.819005628389e-01,6.811121601443e-01,5.701710934667e-01,5.701792099145e-01,5.696511167171e-01,5.690791041650e-01,5.685245458680e-01,5.678544590563e-01,5.673251237583e-01,5.667976923647e-01,5.662204730216e-01,5.655916654259e-01,5.650766202427e-01,5.644420062503e-01,5.639181194506e-01,5.633369613011e-01,5.628569901016e-01,6.690568758615e-01,6.682193326499e-01,6.673912692590e-01,5.604650786032e-01,5.598182202406e-01,5.593036549945e-01,5.586777031046e-01,5.581306228378e-01,5.567093818736e-01,6.615101894172e-01,6.606649144787e-01,5.557961377204e-01,5.552042037443e-01,5.546242862666e-01,5.540344358096e-01,5.534409623155e-01,5.527861575165e-01,5.522564908794e-01,5.516660643947e-01,5.510619914571e-01,5.504782376521e-01,6.511081360213e-01,5.492885428419e-01,-3.660037974502e-01
