-1.777211904308e-02,-1.612004254841e-02,-1.452113479382e-02,-1.289826094424e-02,-1.124769391277e-02,-9.659831179923e-03,-8.007260229661e-03,-6.146345314731e-03,-4.394319025834e-03,-2.599537118067e-03,-4.358493962195e-01,-4.338422485952e-01,-4.317757182746e-01,-4.297567030200e-01,-4.274185376525e-01,-4.251425853506e-01,-4.227942580952e-01,-4.203836089716e-01,-4.178778341780e-01,-4.152859439265e-01,-4.126865713969e-01,-4.098653982443e-01,-4.070167413748e-01,5.303755311270e-01,5.256590785407e-01,5.185303738221e-01,5.113264492771e-01,5.039796159003e-01
2.925172745573e-02,3.055912647152e-02,3.181032419270e-02,3.308196407759e-02,3.437709326170e-02,3.560594891230e-02,3.689628100651e-02,3.838722888240e-02,3.976680912421e-02,4.118452485230e-02,-4.232138198704e-01,-4.211105978839e-01,-4.189459124032e-01,-4.168694024860e-01,-4.143941826780e-01,-4.120189386846e-01,-4.095703834600e-01,-4.070609038730e-01,-4.044524083213e-01,-4.017552259242e-01,-3.990423446333e-01,-3.961225625667e-01,-3.931665224532e-01,5.045458916299e-01,4.997322544484e-01,4.924623421485e-01,4.851217905803e-01,4.776387642114e-01
7.604078603420e-02,7.699502078790e-02,7.789049519755e-02,7.880285076865e-02,7.973451931103e-02,8.059691641197e-02,8.151717047723e-02,8.262930886305e-02,8.362840084609e-02,8.466088561590e-02,-4.058856207307e-01,-4.037494191615e-01,-4.015497888860e-01,-3.994770949465e-01,-3.969308121655e-01,-3.945201770350e-01,-3.920355260137e-01,-3.894914430476e-01,-3.868449788844e-01,-3.841074925377e-01,-3.813456999007e-01,-3.783935465811e-01,-3.753960818027e-01,4.769285074783e-01,4.720260043652e-01,4.646279030085e-01,4.571643908627e-01,4.495595554990e-01
1.222444695851e-01,1.228430037692e-01,1.233806109381e-01,1.239314654461e-01,1.244974438071e-01,1.249916300667e-01,1.255396559262e-01,1.262699407570e-01,1.268861596742e-01,1.275308862126e-01,-3.841113103382e-01,-3.820033822526e-01,-3.798302196443e-01,-3.778203615535e-01,-3.752676026817e-01,-3.728836485013e-01,-3.704252071026e-01,-3.679089002403e-01,-3.652873858281e-01,-3.625727906980e-01,-3.598250449559e-01,-3.569047622792e-01,-3.539300224841e-01,4.475272739035e-01,4.425461337063e-01,4.350357322464e-01,4.274658047994e-01,4.197564649863e-01
1.675524232745e-01,1.677978559044e-01,1.679805106923e-01,1.681726790995e-01,1.683757367096e-01,1.685048712710e-01,1.686834315780e-01,1.690338427587e-01,1.692696970805e-01,1.695290188093e-01,-3.581940639715e-01,-3.561724218092e-01,-3.540839550275e-01,-3.521923601915e-01,-3.496948753845e-01,-3.473964995828e-01,-3.450234131599e-01,-3.425940970833e-01,-3.400573067028e-01,-3.374257071568e-01,-3.347520484336e-01,-3.319246038570e-01,-3.290336648186e-01,4.163583295290e-01,4.113108211893e-01,4.037070653712e-01,3.960503235567e-01,3.882568765790e-01
2.116949181126e-01,2.115941398564e-01,2.114289791098e-01,2.112694803820e-01,2.111165664155e-01,2.108879092391e-01,2.107038797746e-01,2.106806214369e-01,2.105427261145e-01,2.104230979511e-01,-3.284851769365e-01,-3.266033733059e-01,-3.246534353572e-01,-3.229308192593e-01,-3.205462565520e-01,-3.183880062886e-01,-3.161550952928e-01,-3.138676694428e-01,-3.114710882762e-01,-3.089783614203e-01,-3.064347866286e-01,-3.037567599584e-01,-3.010065150246e-01,3.834522841457e-01,3.783528253236e-01,3.706778706704e-01,3.629571128407e-01,3.551031841843e-01
2.544421394855e-01,2.540054946407e-01,2.535030474869e-01,2.530022837348e-01,2.525037148634e-01,2.519278242968e-01,2.513914012306e-01,2.510041071543e-01,2.505024035360e-01,2.500136091282e-01,-2.953745473966e-01,-2.936806755735e-01,-2.919177084689e-01,-2.904091724801e-01,-2.881900199912e-01,-2.862211238469e-01,-2.841779233767e-01,-2.820820232579e-01,-2.798759019406e-01,-2.775727561566e-01,-2.752102809940e-01,-2.727329481426e-01,-2.701751876507e-01,3.488565270379e-01,3.437217643936e-01,3.360010852774e-01,3.282424033959e-01,3.203549348961e-01
2.956025718404e-01,2.948430535260e-01,2.940164456110e-01,2.931874144232e-01,2.923560953074e-01,2.914460588804e-01,2.905699976563e-01,2.898309666018e-01,2.889779728687e-01,2.881323816559e-01,-2.592806139137e-01,-2.578165537286e-01,-2.562828532211e-01,-2.550272211318e-01,-2.530199842902e-01,-2.512836149900e-01,-2.494736419511e-01,-2.476129147769e-01,-2.456415456588e-01,-2.435727961100e-01,-2.414367261800e-01,-2.392053598479e-01,-2.368860590999e-01,3.126375708073e-01,3.074864242179e-01,2.997488675457e-01,2.919816864647e-01,2.840909657718e-01
3.350206799883e-01,3.339531794575e-01,3.328173914399e-01,3.316749513807e-01,3.305256474573e-01,3.292963648907e-01,3.280952695216e-01,3.270187494194e-01,3.258288597473e-01,3.246407317688e-01,-2.206401710266e-01,-2.194410911096e-01,-2.181723032711e-01,-2.172017042275e-01,-2.154463314824e-01,-2.139791100493e-01,-2.124393681494e-01,-2.108509827386e-01,-2.091522075842e-01,-2.073562786367e-01,-2.054857001852e-01,-2.035390957301e-01,-2.014979209049e-01,2.748833732564e-01,2.697370357731e-01,2.620148071948e-01,2.542718551435e-01,2.464114746801e-01
3.725740769921e-01,3.712147016672e-01,3.697858961156e-01,3.683460993450e-01,3.668947756103e-01,3.653623073213e-01,3.638519833263e-01,3.624535177793e-01,3.609423631249e-01,3.594272143256e-01,-1.798984562333e-01,-1.789925696213e-01,-1.780174368863e-01,-1.773571294942e-01,-1.758866865513e-01,-1.747184256200e-01,-1.734791460614e-01,-1.721935348476e-01,-1.707984819149e-01,-1.693071349737e-01,-1.677346246898e-01,-1.661048484121e-01,-1.643748791172e-01,2.357055668261e-01,2.305874519815e-01,2.229160223309e-01,2.152332206502e-01,2.074399542352e-01
4.081703511868e-01,4.065358203688e-01,4.048307456946e-01,4.031102462837e-01,4.013734805247e-01,3.995544698000e-01,3.977513490280e-01,3.960471946363e-01,3.942310732810e-01,3.924051093976e-01,-1.374998514210e-01,-1.369084092638e-01,-1.362487515423e-01,-1.359171726795e-01,-1.347577533301e-01,-1.339114261672e-01,-1.329960309810e-01,-1.320368513535e-01,-1.309698893856e-01,-1.298081644876e-01,-1.285597079618e-01,-1.272720553428e-01,-1.258797130186e-01,1.952415119335e-01,1.901771401811e-01,1.825950602207e-01,1.750113208639e-01,1.673249067579e-01
4.417437031341e-01,4.398508255228e-01,4.378863008861e-01,4.359018428046e-01,4.338963172514e-01,4.318074899003e-01,4.297281312151e-01,4.277347499852e-01,4.256301318699e-01,4.235097549782e-01,-9.387947701879e-02,-9.361697523450e-02,-9.328788195184e-02,-9.329689489516e-02,-9.246774665158e-02,-9.195965933892e-02,-9.138492541923e-02,-9.076921893914e-02,-9.004810710832e-02,-8.923445827761e-02,-8.832955856384e-02,-8.740270210545e-02,-8.636786568191e-02,1.536560780767e-01,1.486728947826e-01,1.412215073818e-01,1.337784278791e-01,1.262412482905e-01
4.732515194961e-01,4.711167527492e-01,4.689092340680e-01,4.666772190936e-01,4.644192908168e-01,4.620770325648e-01,4.597376988812e-01,4.574713264998e-01,4.550944320307e-01,4.526958205393e-01,-4.945588430150e-02,-4.953045091674e-02,-4.954065275751e-02,-4.989596291650e-02,-4.940979832556e-02,-4.924993591768e-02,-4.902633128559e-02,-4.876485294391e-02,-4.840105953051e-02,-4.794765769944e-02,-4.739960929133e-02,-4.684590980699e-02,-4.618219414784e-02,1.111430457557e-01,1.062701643447e-01,9.899320509736e-02,9.173465267352e-02,8.439130186833e-02
5.026709867286e-01,5.003100762817e-01,4.978753005542e-01,4.954114334746e-01,4.929167810412e-01,4.903367901888e-01,4.877530996420e-01,4.852293876771e-01,4.825958390641e-01,4.799345993658e-01,-4.624976482070e-03,-5.038903135288e-03,-5.391287961242e-03,-6.092990866576e-03,-5.956450691469e-03,-6.148964047414e-03,-6.281123815454e-03,-6.378809510214e-03,-6.377968165885e-03,-6.291141496767e-03,-6.107441025319e-03,-5.933392587408e-03,-5.648561450588e-03,6.792601423300e-02,6.319387989988e-02,5.613695997887e-02,4.910853940945e-02,4.200527556249e-02
5.299958244907e-01,5.274235166998e-01,5.247762197470e-01,5.220952261572e-01,5.193785680179e-01,5.165755789036e-01,5.137622259657e-01,5.109959540681e-01,5.081204953352e-01,5.052113814315e-01,4.024478218880e-02,3.949440264757e-02,3.880216690673e-02,3.775894184880e-02,3.754470951557e-02,3.700091121108e-02,3.651360341232e-02,3.605706470358e-02,3.569459396959e-02,3.541381434057e-02,3.523095132526e-02,3.502417416217e-02,3.492769074742e-02,2.425869621581e-02,1.969866808492e-02,1.290863689923e-02,6.157040530184e-03,-6.588796145078e-04
5.552331976738e-01,5.524630209297e-01,5.496167222967e-01,5.467321329288e-01,5.438070116660e-01,5.407945831639e-01,5.377651242044e-01,5.347699770321e-01,5.316662575446e-01,5.285229536701e-01,8.481587395038e-02,8.373644101729e-02,8.271121305865e-02,8.133559849863e-02,8.077427897893e-02,7.988486454104e-02,7.904762353984e-02,7.823714609422e-02,7.751564380307e-02,7.687090447186e-02,7.632395136172e-02,7.573987520255e-02,7.526438928724e-02,-1.957551797362e-02,-2.393166521659e-02,-3.040747526275e-02,-3.683523213701e-02,-4.331633190029e-02
5.784008475421e-01,5.754449542219e-01,5.724118022185e-01,5.693357969828e-01,5.662144227882e-01,5.630047853319e-01,5.597714823607e-01,5.565598851622e-01,5.532403007521e-01,5.498752612609e-01,1.287840097673e-01,1.273866745464e-01,1.260391100203e-01,1.243437689744e-01,1.234431753718e-01,1.222176891339e-01,1.210396353905e-01,1.198840528013e-01,1.188117654816e-01,1.178107281056e-01,1.169062090063e-01,1.159524015217e-01,1.151043300232e-01,-6.326483597264e-02,-6.738548619038e-02,-7.350012491867e-02,-7.955757452351e-02,-8.565703969789e-02
5.995244668874e-01,5.963935287435e-01,5.931841983492e-01,5.899275029920e-01,5.866206494638e-01,5.832246038143e-01,5.797983198491e-01,5.763813263039e-01,5.728569117534e-01,5.692812521942e-01,1.718792858541e-01,1.701782064924e-01,1.685220221285e-01,1.665224173521e-01,1.652937688846e-01,1.637449182767e-01,1.622383737047e-01,1.607497426705e-01,1.593381945399e-01,1.579918570567e-01,1.567396890893e-01,1.554270837094e-01,1.542162917567e-01,-1.064712719000e-01,-1.103256083001e-01,-1.160334687184e-01,-1.216756520754e-01,-1.273483013630e-01
6.186353313954e-01,6.153384811053e-01,6.119621175923e-01,6.085339459877e-01,6.050508914268e-01,6.014777524960e-01,5.978678920519e-01,5.942551179916e-01,5.905354846614e-01,5.867589179795e-01,2.138663432857e-01,2.118779621248e-01,2.099292190829e-01,2.076429074391e-01,2.061001177279e-01,2.042430754698e-01,2.024228721910e-01,2.006157879930e-01,1.988791025551e-01,1.972011278352e-01,1.956139671202e-01,1.939561954068e-01,1.923953429985e-01,-1.488338564065e-01,-1.523925553795e-01,-1.576504093954e-01,-1.628349067743e-01,-1.680382279962e-01
6.357681894435e-01,6.323130014662e-01,6.287772030060e-01,6.251852384853e-01,6.215337462410e-01,6.177913256390e-01,6.140058141693e-01,6.102054110984e-01,6.062987237755e-01,6.023295358429e-01,2.545436770344e-01,2.522860397195e-01,2.500624664483e-01,2.475084371274e-01,2.456674335983e-01,2.435191743349e-01,2.414019960641e-01,2.392929392382e-01,2.372471901769e-01,2.352532614877e-01,2.333458720357e-01,2.313586225754e-01,2.294625334910e-01,-1.899728833872e-01,-1.932088430872e-01,-1.979769242056e-01,-2.026649265577e-01,-2.073601499495e-01
6.509594050853e-01,6.473519095852e-01,6.436627427146e-01,6.399131524221e-01,6.360994843960e-01,6.321941059215e-01,6.282394025511e-01,6.242580653750e-01,6.201710528874e-01,6.160161120162e-01,2.937422479590e-01,2.912343794664e-01,2.887547491999e-01,2.859528196185e-01,2.838309102409e-01,2.814095966670e-01,2.790133677692e-01,2.766200969359e-01,2.742827032704e-01,2.719899216423e-01,2.697785822890e-01,2.674790008080e-01,2.652640687400e-01,-2.294951866605e-01,-2.323842676268e-01,-2.366273665204e-01,-2.407847536504e-01,-2.449379276950e-01
6.642453437210e-01,6.604900680670e-01,6.566521106137e-01,6.527495875823e-01,6.487785456827e-01,6.447150886427e-01,6.405962271760e-01,6.364392311540e-01,6.321772258960e-01,6.278420215639e-01,3.313235498399e-01,3.285848974311e-01,3.258684705900e-01,3.228387491047e-01,3.204540479666e-01,3.177784769388e-01,3.151218097488e-01,3.124628112217e-01,3.098519874341e-01,3.072783218708e-01,3.047802824154e-01,3.021864238052e-01,2.996700668053e-01,-2.670003909767e-01,-2.695221423268e-01,-2.732106758045e-01,-2.768090620164e-01,-2.803920924857e-01
6.756609865941e-01,6.717610197451e-01,6.677774266106e-01,6.637252550199e-01,6.596002461050e-01,6.553822120808e-01,6.511028659674e-01,6.467741285964e-01,6.423411307714e-01,6.378298374279e-01,3.671772754218e-01,3.642272241244e-01,3.612932615402e-01,3.580556819373e-01,3.554266008552e-01,3.525157158744e-01,3.496174228348e-01,3.467114236648e-01,3.438456916366e-01,3.410094892972e-01,3.382424833110e-01,3.353728225741e-01,3.325729933108e-01,-3.020880278306e-01,-3.042263697914e-01,-3.073373798729e-01,-3.103550843923e-01,-3.133466940970e-01
6.852387584769e-01,6.811958343931e-01,6.770684223934e-01,6.728685622612e-01,6.685916828798e-01,6.642212823083e-01,6.597838499784e-01,6.552860142198e-01,6.506847772998e-01,6.460003397957e-01,4.012187125266e-01,3.980761749975e-01,3.949435241627e-01,3.915174533572e-01,3.886622629931e-01,3.855347358879e-01,3.824134095609e-01,3.792789572363e-01,3.761767234374e-01,3.730962835711e-01,3.700781020787e-01,3.669511079658e-01,3.638858640915e-01,-3.343653507349e-01,-3.361091829107e-01,-3.386272209767e-01,-3.410501190967e-01,-3.434366847738e-01
6.930075524218e-01,6.888221494465e-01,6.845514982066e-01,6.802046865379e-01,6.757768245290e-01,6.712550802061e-01,6.666607879050e-01,6.619953238773e-01,6.572274584602e-01,6.523716963069e-01,4.333859853812e-01,4.300690649912e-01,4.267558185216e-01,4.231597360551e-01,4.200961969225e-01,4.167700786435e-01,4.134437397578e-01,4.100988489204e-01,4.067780474730e-01,4.034712600707e-01,4.002193875378e-01,3.968531599232e-01,3.935402961381e-01,-3.634556306506e-01,-3.647993357575e-01,-3.667171875275e-01,-3.685393995703e-01,-3.703156237398e-01
6.989919359935e-01,6.946633899169e-01,6.902489565632e-01,6.857548227161e-01,6.811757734473e-01,6.765026387632e-01,6.717516586974e-01,6.669189816290e-01,6.619850755284e-01,6.569588038317e-01,4.636372389083e-01,4.601629625819e-01,4.566861857569e-01,4.529374315219e-01,4.496824928338e-01,4.461749309803e-01,4.426607423967e-01,4.391226066745e-01,4.356004066643e-01,4.320844545377e-01,4.286157663586e-01,4.250277362096e-01,4.214844773955e-01,-3.890066644208e-01,-3.899504794636e-01,-3.912696901456e-01,-3.924940692202e-01,-3.936634489569e-01
7.032115247350e-01,6.987381539606e-01,6.941784000470e-01,6.895355937506e-01,6.848041894402e-01,6.799786798012e-01,6.750702620401e-01,6.700698649018e-01,6.649696179106e-01,6.597727834106e-01,4.919478460808e-01,4.883319617888e-01,4.847074843707e-01,4.808220694575e-01,4.773916319671e-01,4.737186509864e-01,4.700326937802e-01,4.663174591513e-01,4.626100328708e-01,4.589011541553e-01,4.552316731078e-01,4.514383622332e-01,4.476811153236e-01,-4.106991917318e-01,-4.112494228242e-01,-4.119805882620e-01,-4.126189744752e-01,-4.131940358676e-01
7.056805105648e-01,7.010597524335e-01,6.963522821606e-01,6.915586132318e-01,6.866728643923e-01,6.816932008656e-01,6.766258180108e-01,6.714564178101e-01,6.661887901150e-01,6.608206212913e-01,5.183077014839e-01,5.145645342442e-01,5.108068006936e-01,5.067992752887e-01,5.032080130412e-01,4.993843519083e-01,4.955414586126e-01,4.916640535538e-01,4.877864011840e-01,4.838997080509e-01,4.800444159460e-01,4.760612525177e-01,4.721054135248e-01,-4.282548934064e-01,-4.284239565476e-01,-4.285867553758e-01,-4.286599734167e-01,-4.286622498180e-01
7.064073351900e-01,7.016358930803e-01,6.967776024117e-01,6.918301917486e-01,6.867874403127e-01,6.816512050340e-01,6.764227091567e-01,6.710824063630e-01,6.656457800575e-01,6.601049507116e-01,5.427186486285e-01,5.388610083287e-01,5.349829799484e-01,5.308663517201e-01,5.271275868958e-01,5.231665884207e-01,5.191802277888e-01,5.151542447584e-01,5.111200702644e-01,5.070694188582e-01,5.030421187952e-01,4.988833038714e-01,4.947431156687e-01,-4.414436390378e-01,-4.412499168551e-01,-4.408728701419e-01,-4.404104585532e-01,-4.398702020823e-01
7.053945013263e-01,7.004685026237e-01,6.954557393651e-01,6.903511812472e-01,6.851482653731e-01,6.798525686776e-01,6.744603604376e-01,6.689468114128e-01,6.633391649380e-01,6.576239710346e-01,5.651920747251e-01,5.612312089432e-01,5.572443113053e-01,5.530300076030e-01,5.491556323091e-01,5.450691779502e-01,5.409513852975e-01,5.367890077750e-01,5.326106404393e-01,5.284085466590e-01,5.242217708517e-01,5.199001907242e-01,5.155886467128e-01,-4.500896671545e-01,-4.495571804608e-01,-4.486771383586e-01,-4.477168116391e-01,-4.466724400843e-01
7.026385174215e-01,6.975536828432e-01,6.923824181253e-01,6.871169542109e-01,6.817503851139e-01,6.762920446853e-01,6.707332548635e-01,6.650438574867e-01,6.592629531248e-01,6.533715029521e-01,5.857466947741e-01,5.816922799564e-01,5.776063891037e-01,5.733042564870e-01,5.693046953555e-01,5.651031794589e-01,5.608645266524e-01,5.565764959441e-01,5.522648519092e-01,5.479224475626e-01,5.435874055532e-01,5.391145846326e-01,5.346433732502e-01,-4.540764167286e-01,-4.532343191072e-01,-4.518956877855e-01,-4.504825458612e-01,-4.489798403076e-01
6.981299746093e-01,6.928817996646e-01,6.875478115517e-01,6.821175172335e-01,6.765836686450e-01,6.709594012109e-01,6.652310851099e-01,6.593631780054e-01,6.534067627440e-01,6.473371806364e-01,6.044065370113e-01,6.002667017725e-01,5.960901630555e-01,5.917084980775e-01,5.875927057785e-01,5.832850434417e-01,5.789346428507e-01,5.745302590850e-01,5.700948374611e-01,5.656218614641e-01,5.611484236308e-01,5.565345127020e-01,5.519139977942e-01,-4.533497835681e-01,-4.522316964116e-01,-4.504854319797e-01,-4.486709445641e-01,-4.467620257455e-01
6.918537576707e-01,6.864377072403e-01,6.809367773688e-01,6.753377613135e-01,6.696330723208e-01,6.638396985582e-01,6.579390438486e-01,6.518901197329e-01,6.457561399073e-01,6.395067838420e-01,6.211991338979e-01,6.169805087761e-01,6.127201827200e-01,6.082657884425e-01,6.040412766512e-01,5.996349398512e-01,5.951804769846e-01,5.906676291080e-01,5.861165375568e-01,5.815213571699e-01,5.769180687005e-01,5.721718636723e-01,5.674110959859e-01,-4.479196458251e-01,-4.465628596020e-01,-4.444652678356e-01,-4.423060727764e-01,-4.400481953960e-01
6.837893947989e-01,6.782011119042e-01,6.725292361276e-01,6.667578538859e-01,6.608790459473e-01,6.549137092804e-01,6.488382578720e-01,6.426061915328e-01,6.362930216239e-01,6.298627149587e-01,6.361539168299e-01,6.318617054883e-01,6.275230357153e-01,6.230012990767e-01,6.186741879805e-01,6.141752651571e-01,6.096230552383e-01,6.050082753209e-01,6.003482804957e-01,5.956379380284e-01,5.909120589232e-01,5.860410456057e-01,5.811478010252e-01,-4.378595848074e-01,-4.363041591590e-01,-4.339155496749e-01,-4.314721136699e-01,-4.289263268815e-01
6.739115538409e-01,6.681470836507e-01,6.623006976245e-01,6.563537801329e-01,6.502980889783e-01,6.441584888499e-01,6.379063732499e-01,6.314896645330e-01,6.249963503404e-01,6.183846277807e-01,6.493008083667e-01,6.449388759387e-01,6.405259748496e-01,6.359409606934e-01,6.315160507367e-01,6.269293256354e-01,6.222843899512e-01,6.175729276777e-01,6.128095264388e-01,6.079898073662e-01,6.031473745004e-01,5.981577954295e-01,5.931386360262e-01,-4.233048146415e-01,-4.215926147020e-01,-4.189758650269e-01,-4.163110613852e-01,-4.135407896098e-01
6.621906953530e-01,6.562467253168e-01,6.502229457766e-01,6.440980433760e-01,6.378634662885e-01,6.315481062445e-01,6.251183006046e-01,6.185163325095e-01,6.118428486173e-01,6.050502161822e-01,6.606690028326e-01,6.562399778177e-01,6.517557264340e-01,6.471102846907e-01,6.425911448989e-01,6.379201911081e-01,6.331863495820e-01,6.283822633949e-01,6.235197712920e-01,6.185952902764e-01,6.136411980669e-01,6.085381379166e-01,6.033984923643e-01,-4.044484207032e-01,-4.026221294351e-01,-3.998412177122e-01,-3.970188787004e-01,-3.940884795741e-01
6.485938951331e-01,6.424680118236e-01,6.362648939859e-01,6.299605362365e-01,6.235460948382e-01,6.170545453738e-01,6.104471310199e-01,6.036604425697e-01,5.968079635705e-01,5.898361718509e-01,6.702859244206e-01,6.657913112283e-01,6.612374702631e-01,6.565333534485e-01,6.519224233079e-01,6.471697115516e-01,6.423496885983e-01,6.374559505532e-01,6.324976046378e-01,6.274719065032e-01,6.224100032453e-01,6.171974898989e-01,6.119417503177e-01,-3.815360857970e-01,-3.796382320264e-01,-3.767567967276e-01,-3.738402973478e-01,-3.708136527453e-01
6.330858507495e-01,6.267768135253e-01,6.203936245500e-01,6.139095956084e-01,6.073156137369e-01,6.006487892978e-01,5.938652339563e-01,5.868958069031e-01,5.798669912196e-01,5.727193205782e-01,6.781763512078e-01,6.736166510905e-01,6.689939809564e-01,6.642319697674e-01,6.595306722467e-01,6.546976880888e-01,6.497932293894e-01,6.448118413490e-01,6.397599149308e-01,6.346355881766e-01,6.294687856271e-01,6.241499044962e-01,6.187815372752e-01,-3.548595492783e-01,-3.529315885926e-01,-3.500115697159e-01,-3.470624956979e-01,-3.440016876516e-01
6.156300878080e-01,6.091381187527e-01,6.025756265292e-01,5.959132551592e-01,5.891416507009e-01,5.823020994907e-01,5.753455486678e-01,5.681971063053e-01,5.609963906440e-01,5.536779461822e-01,6.843616935948e-01,6.797365322998e-01,6.750449203390e-01,6.702249556960e-01,6.654338195640e-01,6.605211897278e-01,6.555331881013e-01,6.504653074193e-01,6.453212348973e-01,6.401000358391e-01,6.348304301048e-01,6.294074497643e-01,6.239291183826e-01,-3.247490934079e-01,-3.228305744538e-01,-3.199309837477e-01,-3.170079295674e-01,-3.139720459607e-01
5.961903820869e-01,5.895174708179e-01,5.827782464664e-01,5.759407088559e-01,5.689952974826e-01,5.619875017950e-01,5.548630798115e-01,5.475413951791e-01,5.401752966581e-01,5.326933097662e-01,6.888594164336e-01,6.841676774290e-01,6.794062711696e-01,6.745275915544e-01,6.696463816546e-01,6.646540076546e-01,6.595826366857e-01,6.544287100076e-01,6.491932203668e-01,6.438762064472e-01,6.385052086740e-01,6.329797163228e-01,6.273934146091e-01,-2.915653806156e-01,-2.896932230704e-01,-2.868690815276e-01,-2.840266150652e-01,-2.810707209059e-01
5.747324129937e-01,5.678826338516e-01,5.609713652355e-01,5.539639976885e-01,5.468508053107e-01,5.396814889689e-01,5.323966060016e-01,5.249098155757e-01,5.173872373790e-01,5.097513694862e-01,6.916825953740e-01,6.869225579530e-01,6.820899036413e-01,6.771511870079e-01,6.721790416030e-01,6.671062398133e-01,6.619510943153e-01,6.567109985338e-01,6.513842565047e-01,6.459719277158e-01,6.405004034572e-01,6.348734490919e-01,6.291806437346e-01,-2.556909742473e-01,-2.538988774127e-01,-2.512003474530e-01,-2.484881673056e-01,-2.456624669590e-01
5.512256617776e-01,5.442054995952e-01,5.371293118285e-01,5.299599290690e-01,5.226875084763e-01,5.153659466164e-01,5.079306067449e-01,5.002895243241e-01,4.926220593622e-01,4.848447021256e-01,6.928395995947e-01,6.880090815437e-01,6.831032675810e-01,6.781027774720e-01,6.730383521460e-01,6.678839997881e-01,6.626442425352e-01,6.573174322833e-01,6.518991865007e-01,6.463916341917e-01,6.408200506588e-01,6.350922991683e-01,6.292940805992e-01,-2.175218647700e-01,-2.158398579577e-01,-2.133115862725e-01,-2.107738865824e-01,-2.081230914196e-01
5.256455642888e-01,5.184642433860e-01,5.112330207773e-01,5.039122340601e-01,4.964919796657e-01,4.890303045642e-01,4.814574082803e-01,4.736758321971e-01,4.658780577066e-01,4.579746223417e-01,6.923338950105e-01,6.874303998293e-01,6.824492050380e-01,6.773849408215e-01,6.722265587369e-01,6.669892455568e-01,6.616637599980e-01,6.562494213389e-01,6.507391591047e-01,6.451362217125e-01,6.394648023623e-01,6.336366930002e-01,6.277339340143e-01,-1.774592957970e-01,-1.759134340298e-01,-1.735941098348e-01,-1.712691566166e-01,-1.688320618822e-01
4.979759224733e-01,4.906457317531e-01,4.832724338785e-01,4.758139613570e-01,4.682604142193e-01,4.606739091522e-01,4.529795420905e-01,4.450745471491e-01,4.371643014867e-01,4.291534882780e-01,6.901639641544e-01,6.851848330438e-01,6.801258799164e-01,6.749957312590e-01,6.697415397984e-01,6.644197254129e-01,6.590072742872e-01,6.535044844586e-01,6.479015929083e-01,6.422030183408e-01,6.364319044446e-01,6.305038173107e-01,6.244973389596e-01,-1.359021432669e-01,-1.345143448168e-01,-1.324364679951e-01,-1.303563810363e-01,-1.281656460535e-01
4.682115709345e-01,4.607481759844e-01,4.532491386516e-01,4.456700985459e-01,4.380012319512e-01,4.303086032324e-01,4.225123010624e-01,4.145045047701e-01,4.065031358888e-01,3.984071731976e-01,6.863233411570e-01,6.812659101404e-01,6.761268233697e-01,6.709287291875e-01,6.655768631622e-01,6.601690401878e-01,6.546684300903e-01,6.490763232833e-01,6.433802568739e-01,6.375858713859e-01,6.317152903262e-01,6.256877195871e-01,6.195784639744e-01,-9.324005091332e-02,-9.202806722369e-02,-9.021791210602e-02,-8.840863811133e-02,-8.649075572518e-02
4.363612844796e-01,4.287840154714e-01,4.211792252856e-01,4.135004003826e-01,4.057378742982e-01,3.979614897422e-01,3.900864673072e-01,3.820002580956e-01,3.739328314298e-01,3.657776718023e-01,6.808007625150e-01,6.756625251287e-01,6.704410957834e-01,6.651732079599e-01,6.597219596420e-01,6.542268227729e-01,6.486370747637e-01,6.429550139587e-01,6.371654682322e-01,6.312753516672e-01,6.253057917394e-01,6.191795253336e-01,6.129687349534e-01,-4.984747018753e-02,-4.882497404476e-02,-4.730272773483e-02,-4.578418383057e-02,-4.415961858107e-02
4.024508993847e-01,3.947830013960e-01,3.870963305500e-01,3.793423905418e-01,3.715117612820e-01,3.636778414709e-01,3.557511724538e-01,3.476148857999e-01,3.395103376164e-01,3.313257970126e-01,6.735804365869e-01,6.683592125624e-01,6.630535682590e-01,6.577144203765e-01,6.521624165992e-01,6.465790377667e-01,6.408995640828e-01,6.351273189188e-01,6.292444104442e-01,6.232590776611e-01,6.171914690995e-01,6.109677745986e-01,6.046571777864e-01,-6.078697204671e-03,-5.255471743887e-03,-4.035521120976e-03,-2.821883285443e-03,-1.505353340169e-03
3.665266050504e-01,3.587954353186e-01,3.510548212233e-01,3.432544874743e-01,3.353853570932e-01,3.275241041213e-01,3.195768359059e-01,3.114228626740e-01,3.033140835242e-01,2.951339083635e-01,6.646424369197e-01,6.593365471808e-01,6.539453284939e-01,6.485340097043e-01,6.428803961714e-01,6.372084057959e-01,6.314391925935e-01,6.255771231162e-01,6.196015753754e-01,6.135221635317e-01,6.073580653336e-01,6.010388814713e-01,5.946308833719e-01,3.773605336608e-02,3.835384411879e-02,3.926250531251e-02,4.016239690105e-02,4.116152155805e-02
