-3.075028446473e-01,-3.082144505013e-01,-3.089254988637e-01,-3.094842900688e-01,-3.102764559922e-01,-3.108872916270e-01,-3.115908280961e-01,-3.122332018041e-01,-3.128475631578e-01,-3.134115550866e-01,-3.140266169534e-01,-3.146505116272e-01,-3.150935367080e-01,-3.157863839596e-01,-3.162790024218e-01,-3.168072957407e-01,7.147759664677e-01,7.119189798746e-01,7.102516403175e-01,7.090264084329e-01,7.061041664665e-01,6.971561049987e-01,6.940995511491e-01,6.910060047957e-01,6.878968805805e-01,6.847299166776e-01,6.815406136287e-01,6.783117129617e-01,6.750491369371e-01,6.717699556056e-01,6.684131850752e-01,6.650405955771e-01,6.616226889248e-01,6.581933158651e-01,5.452817287084e-01
-3.444131643336e-01,-3.447937452349e-01,-3.451840700397e-01,-3.454150179772e-01,-3.458520107053e-01,-3.461375275661e-01,-3.464878003171e-01,-3.467889741835e-01,-3.470584807913e-01,-3.472857303252e-01,-3.475475536116e-01,-3.478175021867e-01,-3.479304457936e-01,-3.482470781117e-01,-3.483818035551e-01,-3.485502104674e-01,7.118795806671e-01,7.089259510427e-01,7.071950095414e-01,7.059342049052e-01,7.029094364690e-01,6.936689719827e-01,6.905107092032e-01,6.873123871323e-01,6.841322098929e-01,6.808314799088e-01,6.775388432651e-01,6.742031249924e-01,6.708345498361e-01,6.674550359091e-01,6.639849397275e-01,6.605055877040e-01,6.569753352452e-01,6.534327944756e-01,5.693656042221e-01
-3.763800338438e-01,-3.764438214020e-01,-3.765275993790e-01,-3.764479492364e-01,-3.765423141124e-01,-3.765182824096e-01,-3.765298877000e-01,-3.765052743566e-01,-3.764458058097e-01,-3.763529155238e-01,-3.762774409489e-01,-3.762092120737e-01,-3.760104513473e-01,-3.759658092025e-01,-3.757604483958e-01,-3.755862405090e-01,7.069314419116e-01,7.038775652539e-01,7.020809435553e-01,7.007831274220e-01,6.976524263404e-01,6.881101725640e-01,6.848472701006e-01,6.815413923673e-01,6.782876781797e-01,6.748505357143e-01,6.714522117284e-01,6.680074483972e-01,6.645308058640e-01,6.610491188943e-01,6.574638598804e-01,6.538761497651e-01,6.502320924061e-01,6.465751630537e-01,5.911899137057e-01
-4.028176421476e-01,-4.025869860928e-01,-4.023861948507e-01,-4.020212587540e-01,-4.017939224577e-01,-4.014839340239e-01,-4.011797314303e-01,-4.008527312132e-01,-4.004881953630e-01,-4.000995887799e-01,-3.997108182574e-01,-3.993281844979e-01,-3.988436999868e-01,-3.984609526226e-01,-3.979412919086e-01,-3.974496504619e-01,6.999108872602e-01,6.967531328863e-01,6.948887158350e-01,6.935524676999e-01,6.903124121176e-01,6.804590862859e-01,6.770886787855e-01,6.736725222653e-01,6.703429753408e-01,6.667667766159e-01,6.632605289793e-01,6.597046194834e-01,6.561179868927e-01,6.525324587985e-01,6.488303673919e-01,6.451328998495e-01,6.413737818155e-01,6.376014536203e-01,6.107866638179e-01
-4.232251817647e-01,-4.227301560290e-01,-4.222741910374e-01,-4.216568356319e-01,-4.211367853472e-01,-4.205718259518e-01,-4.199825269741e-01,-4.193841043223e-01,-4.187459988871e-01,-4.180934658233e-01,-4.174230222206e-01,-4.167573308380e-01,-4.160202118694e-01,-4.153303409202e-01,-4.145296565386e-01,-4.137532025248e-01,6.907894416924e-01,6.875243216252e-01,6.855900585497e-01,6.842140467493e-01,6.808613732345e-01,6.706883193496e-01,6.672077860498e-01,6.636788663301e-01,6.602715486655e-01,6.565538467238e-01,6.529377403673e-01,6.492688964996e-01,6.455706838406e-01,6.418800028761e-01,6.380597712092e-01,6.342515335033e-01,6.303764964876e-01,6.264881621354e-01,6.281920842760e-01
-4.372059701630e-01,-4.364836018605e-01,-4.358085344529e-01,-4.349782946062e-01,-4.342018786717e-01,-4.334195446641e-01,-4.325829322866e-01,-4.317508363553e-01,-4.308774547478e-01,-4.299993517509e-01,-4.290856874511e-01,-4.281750850080e-01,-4.272247032306e-01,-4.262657403868e-01,-4.252239692462e-01,-4.242019609891e-01,6.795315847172e-01,6.761559365712e-01,6.741499513844e-01,6.727330087144e-01,6.692648003519e-01,6.587645516995e-01,6.551717091656e-01,6.515279759111e-01,6.480414862535e-01,6.441802418911e-01,6.404528396441e-01,6.366697857622e-01,6.328589355996e-01,6.290623421146e-01,6.251232314720e-01,6.212038000705e-01,6.172125900971e-01,6.132082499550e-01,6.434442976906e-01
-4.444831690336e-01,-4.435763179668e-01,-4.427238203201e-01,-4.417256751761e-01,-4.407355474371e-01,-4.397789349833e-01,-4.387387434200e-01,-4.377164016039e-01,-4.366517126115e-01,-4.355918484486e-01,-4.344791324512e-01,-4.333674719176e-01,-4.322483541608e-01,-4.310643017380e-01,-4.298269046194e-01,-4.286041333244e-01,6.660957754256e-01,6.626069598074e-01,6.605276704575e-01,6.590688751395e-01,6.554827645287e-01,6.446496475310e-01,6.409429564884e-01,6.371830028038e-01,6.336166650368e-01,6.296104750570e-01,6.257710473832e-01,6.218732333411e-01,6.179494335737e-01,6.140469274639e-01,6.099889890580e-01,6.059587442497e-01,6.018519309542e-01,5.977324098078e-01,6.565813087940e-01
-4.449110461077e-01,-4.438669903829e-01,-4.428829798264e-01,-4.417658548042e-01,-4.406096123757e-01,-4.395259333642e-01,-4.383304434706e-01,-4.371655818047e-01,-4.359578378725e-01,-4.347640982461e-01,-4.335008359123e-01,-4.322363188490e-01,-4.309967735113e-01,-4.296362599261e-01,-4.282528320581e-01,-4.268782681118e-01,6.504357607544e-01,6.468318738543e-01,6.446781215688e-01,6.431768837347e-01,6.394712714455e-01,6.283020517391e-01,6.244808381142e-01,6.206041239933e-01,6.169581845636e-01,6.128065275042e-01,6.088552750559e-01,6.048431020610e-01,6.008070110804e-01,5.967995703196e-01,5.926238787723e-01,5.884842305217e-01,5.842634379997e-01,5.800306128296e-01,6.676392953440e-01
-4.384809979827e-01,-4.373498053766e-01,-4.362828832164e-01,-4.350979640677e-01,-4.338265524961e-01,-4.326655532765e-01,-4.313659813817e-01,-4.301090472719e-01,-4.288091973963e-01,-4.275319834719e-01,-4.261694435694e-01,-4.248030702108e-01,-4.234936406836e-01,-4.220083822869e-01,-4.205310852894e-01,-4.190563466408e-01,6.325021954327e-01,6.287822969473e-01,6.265534854049e-01,6.250096390283e-01,6.211839275065e-01,6.096784973598e-01,6.057431870032e-01,6.017502763197e-01,5.980261096603e-01,5.937296084984e-01,5.896678965550e-01,5.855429549178e-01,5.813964380077e-01,5.772862469546e-01,5.729951451269e-01,5.687487686561e-01,5.644169162661e-01,5.600739533596e-01,6.766511805525e-01
-4.253219076977e-01,-4.241546897101e-01,-4.230544663055e-01,-4.218534262938e-01,-4.205194043755e-01,-4.193316792602e-01,-4.179804528923e-01,-4.166829308602e-01,-4.153429290544e-01,-4.140334986469e-01,-4.126240367550e-01,-4.112079511099e-01,-4.098797830603e-01,-4.083229374286e-01,-4.068048396585e-01,-4.052825664299e-01,6.122446043596e-01,6.084089601366e-01,6.061052042590e-01,6.045191041321e-01,6.005739462646e-01,5.887360500237e-01,5.846884157340e-01,5.805812253774e-01,5.767815454250e-01,5.723422458708e-01,5.681728488331e-01,5.639381656672e-01,5.596845405710e-01,5.554752258367e-01,5.510725786866e-01,5.467236573246e-01,5.422852078639e-01,5.378368066022e-01,6.836454663809e-01
-4.056948115747e-01,-4.045419655527e-01,-4.034573716818e-01,-4.022906185699e-01,-4.009463852178e-01,-3.997816842411e-01,-3.984307056150e-01,-3.971434239691e-01,-3.958145312048e-01,-3.945233379641e-01,-3.931187119531e-01,-3.917045358183e-01,-3.904077509487e-01,-3.888322531577e-01,-3.873256710860e-01,-3.858078962581e-01,5.896137185398e-01,5.856640563382e-01,5.832863398006e-01,5.816589627313e-01,5.775965232503e-01,5.654345143712e-01,5.612779327338e-01,5.570599914017e-01,5.531890662599e-01,5.486107280856e-01,5.443380810840e-01,5.399983748765e-01,5.356426633130e-01,5.313395338645e-01,5.268309878149e-01,5.223854594945e-01,5.178466709776e-01,5.132993104784e-01,6.886453080580e-01
-3.799822533585e-01,-3.788917967834e-01,-3.778694804564e-01,-3.767845257301e-01,-3.754806121712e-01,-3.743862411388e-01,-3.730852376284e-01,-3.718567624631e-01,-3.705879382322e-01,-3.693630622316e-01,-3.680128337988e-01,-3.666500821569e-01,-3.654322487470e-01,-3.638892207921e-01,-3.624441516855e-01,-3.609807557569e-01,5.645642135803e-01,5.605039890797e-01,5.580543288825e-01,5.563873777592e-01,5.522116043682e-01,5.397392237049e-01,5.354789379106e-01,5.311556507258e-01,5.272195162750e-01,5.225079136860e-01,5.181383670033e-01,5.137003046010e-01,5.092494851448e-01,5.048597719917e-01,5.002530148677e-01,4.957188172772e-01,4.910879931452e-01,4.864501765766e-01,6.916678123521e-01
-3.486730667814e-01,-3.476891571108e-01,-3.467720552330e-01,-3.458120946323e-01,-3.445956169436e-01,-3.436150176592e-01,-3.424100682177e-01,-3.412852712594e-01,-3.401217408439e-01,-3.390074940214e-01,-3.377576005428e-01,-3.364922615720e-01,-3.353970420972e-01,-3.339343568652e-01,-3.325970831961e-01,-3.312344115410e-01,5.370578744611e-01,5.328925431160e-01,5.303741586338e-01,5.286701673709e-01,5.243870669002e-01,5.116242272673e-01,5.072676104682e-01,5.028465239970e-01,4.988531908184e-01,4.940164161442e-01,4.895584865786e-01,4.850309365400e-01,4.804941926929e-01,4.760272819876e-01,4.713322969417e-01,4.667196047713e-01,4.620073357652e-01,4.572898256020e-01,6.927235451762e-01
-3.123436132072e-01,-3.115053281599e-01,-3.107314852020e-01,-3.099342590855e-01,-3.088476098606e-01,-3.080191910218e-01,-3.069515001306e-01,-3.059703701149e-01,-3.049524367144e-01,-3.039882100277e-01,-3.028797746454e-01,-3.017531217909e-01,-3.008191615641e-01,-2.994802278330e-01,-2.982921578458e-01,-2.970718643335e-01,5.070672010819e-01,5.028044896041e-01,5.002219724250e-01,4.984844090694e-01,4.941023221250e-01,4.810758787711e-01,4.766326906851e-01,4.721237511129e-01,4.680833975049e-01,4.631321604876e-01,4.585967720015e-01,4.539910464696e-01,4.493800019829e-01,4.448476536804e-01,4.400769587033e-01,4.353984047067e-01,4.306177938884e-01,4.258338296909e-01,6.918162377696e-01
-2.716366831907e-01,-2.709771124960e-01,-2.703787959077e-01,-2.697757729338e-01,-2.688556088735e-01,-2.682118757500e-01,-2.673168442448e-01,-2.665135898768e-01,-2.656757391110e-01,-2.648951371568e-01,-2.639635641422e-01,-2.630112473918e-01,-2.622713475450e-01,-2.610941632617e-01,-2.600909519592e-01,-2.590491131303e-01,4.745794551796e-01,4.702296243677e-01,4.675891039758e-01,4.658224684321e-01,4.613523339111e-01,4.480968145307e-01,4.435794419726e-01,4.389952371746e-01,4.349203793475e-01,4.298682920837e-01,4.252689961542e-01,4.205990714692e-01,4.159280030771e-01,4.113445455145e-01,4.065134081912e-01,4.017842779675e-01,3.969511385348e-01,3.921166270723e-01,6.889426847768e-01
-2.272393382130e-01,-2.267850115835e-01,-2.263881488160e-01,-2.260040499250e-01,-2.252806070645e-01,-2.248476134311e-01,-2.241542311225e-01,-2.235566998438e-01,-2.229270203828e-01,-2.223573060886e-01,-2.216316855493e-01,-2.208831266109e-01,-2.203637222158e-01,-2.193802219848e-01,-2.185911947862e-01,-2.177577177000e-01,4.396011298559e-01,4.351772182279e-01,4.324865171929e-01,4.306964291429e-01,4.261520277162e-01,4.127102891959e-01,4.081339590537e-01,4.034899331728e-01,3.993955619961e-01,3.942593972046e-01,3.896125613008e-01,3.848952655765e-01,3.801812813615e-01,3.755637703167e-01,3.706903855277e-01,3.659287741201e-01,3.610617878372e-01,3.561954536344e-01,6.840928318600e-01
-1.798609249724e-01,-1.796315753477e-01,-1.794555128435e-01,-1.793081674297e-01,-1.788049103920e-01,-1.786020319996e-01,-1.781325930419e-01,-1.777620063864e-01,-1.773619271403e-01,-1.770237764490e-01,-1.765265998454e-01,-1.760046937259e-01,-1.757256358607e-01,-1.749613373818e-01,-1.744092171294e-01,-1.738075431079e-01,4.021627975447e-01,3.976808328653e-01,3.949496037378e-01,3.931428754271e-01,3.885410387304e-01,3.749648112801e-01,3.703477622974e-01,3.656623893072e-01,3.615660613698e-01,3.563659692483e-01,3.516909199193e-01,3.469460738836e-01,3.422092436437e-01,3.375775727393e-01,3.326831891565e-01,3.279101058908e-01,3.230309282767e-01,3.181544110816e-01,6.772500548752e-01
-1.302123557250e-01,-1.302209942028e-01,-1.302785569780e-01,-1.303790618074e-01,-1.301126504504e-01,-1.301526579544e-01,-1.299227786932e-01,-1.297937642095e-01,-1.296380878414e-01,-1.295456342247e-01,-1.292928020419e-01,-1.290139076737e-01,-1.289885288285e-01,-1.284624639016e-01,-1.281633827415e-01,-1.278104705480e-01,3.623242604177e-01,3.578034238801e-01,3.550432585398e-01,3.532279462445e-01,3.485887162239e-01,3.349389893411e-01,3.303025870659e-01,3.255974878210e-01,3.215193572038e-01,3.162790238612e-01,3.115981291999e-01,3.068486249098e-01,3.021120472982e-01,2.974889951981e-01,2.925979748680e-01,2.878373814843e-01,2.829706785478e-01,2.781085629573e-01,6.683916369694e-01
-7.898753955080e-02,-7.924080071137e-02,-7.953861397778e-02,-7.989174938570e-02,-7.987228744539e-02,-8.016167988472e-02,-8.018058208905e-02,-8.030146527731e-02,-8.039866141637e-02,-8.055979412622e-02,-8.056088098243e-02,-8.053506758340e-02,-8.077049445858e-02,-8.049539458879e-02,-8.045915696066e-02,-8.036571388434e-02,3.201798890485e-01,3.156426147783e-01,3.128671156544e-01,3.110525429062e-01,3.063992637310e-01,2.927464631924e-01,2.881152408230e-01,2.834152264865e-01,2.793780027348e-01,2.741247312658e-01,2.694634062243e-01,2.647352070229e-01,2.600249970996e-01,2.554361960006e-01,2.505759902530e-01,2.458547565357e-01,2.410281570215e-01,2.362079187759e-01,6.574894540563e-01
-2.684760068778e-02,-2.734630518999e-02,-2.788532782098e-02,-2.849017572388e-02,-2.872169273489e-02,-2.926124129810e-02,-2.953225216822e-02,-2.990556054797e-02,-3.025827085357e-02,-3.067513993540e-02,-3.093387126689e-02,-3.116537593823e-02,-3.166304325629e-02,-3.164573871111e-02,-3.187629107106e-02,-3.204720977001e-02,2.758639913183e-01,2.713359822538e-01,2.685607837930e-01,2.667575289319e-01,2.621168523795e-01,2.485407538958e-01,2.439423607645e-01,2.392753845050e-01,2.353042020498e-01,2.300688960360e-01,2.254555134552e-01,2.207775579953e-01,2.161227384078e-01,2.115965480938e-01,2.067975727267e-01,2.021453337370e-01,1.973892808091e-01,1.926411342988e-01,6.445108828321e-01
2.559173947030e-02,2.485186392993e-02,2.407565019865e-02,2.322494602409e-02,2.274383575075e-02,2.195838963902e-02,2.143717532282e-02,2.081404984399e-02,2.020834848070e-02,1.953867307627e-02,1.902378461810e-02,1.853593870956e-02,1.777962514096e-02,1.753764047319e-02,1.704158331968e-02,1.660663032526e-02,2.295560055440e-01,2.250661459307e-01,2.223088741080e-01,2.205287145795e-01,2.159304991158e-01,2.025198233200e-01,1.979848626923e-01,1.933818614592e-01,1.895040464277e-01,1.843210753179e-01,1.797867658795e-01,1.751907594744e-01,1.706230390518e-01,1.661903115068e-01,1.614857049451e-01,1.569346048802e-01,1.522820921587e-01,1.476387247302e-01,6.294199485902e-01
7.776948513296e-02,7.679698370813e-02,7.579178610390e-02,7.470517590762e-02,7.398049546466e-02,7.295764423838e-02,7.219259543722e-02,7.132663069255e-02,7.047485946051e-02,6.955962820797e-02,6.879453975196e-02,6.805581674437e-02,6.704872020719e-02,6.655060788725e-02,6.579483119838e-02,6.510068907343e-02,1.814852621840e-01,1.770654072423e-01,1.743455650114e-01,1.726013711516e-01,1.680784554277e-01,1.549300914529e-01,1.504918305234e-01,1.459864398476e-01,1.422311620685e-01,1.371380888646e-01,1.327164147657e-01,1.282364930250e-01,1.237899183980e-01,1.194836399261e-01,1.149088901185e-01,1.104932000007e-01,1.059793791558e-01,1.014755600956e-01,6.121787323501e-01
1.291854735967e-01,1.279923000743e-01,1.267696807323e-01,1.254603340888e-01,1.245019028670e-01,1.232535318901e-01,1.222546585083e-01,1.211563843464e-01,1.200690438385e-01,1.189190178532e-01,1.179133570643e-01,1.169329230040e-01,1.156863686549e-01,1.149391967152e-01,1.139331977794e-01,1.129884665409e-01,1.319350109097e-01,1.276196360575e-01,1.249584036348e-01,1.232639756434e-01,1.188518091555e-01,1.060696211652e-01,1.017635589014e-01,9.739168633478e-02,9.378948762279e-02,8.882664190969e-02,8.455313217111e-02,8.022538511159e-02,7.593585431271e-02,7.179065550981e-02,6.738308495098e-02,6.313868501786e-02,5.880033591112e-02,5.447239172170e-02,5.927490579239e-01
1.794035138735e-01,1.780041700541e-01,1.765782123803e-01,1.750616581832e-01,1.738822368788e-01,1.724227845175e-01,1.712029066319e-01,1.698855808056e-01,1.685759257021e-01,1.672045612608e-01,1.659708155287e-01,1.647607384796e-01,1.632887021769e-01,1.623026715105e-01,1.610588586005e-01,1.598751125673e-01,8.124536922884e-02,7.707106489750e-02,7.449100588756e-02,7.286084938312e-02,6.859696692380e-02,5.629015043841e-02,5.215343352939e-02,4.795268079163e-02,4.453487543398e-02,3.974475934546e-02,3.565629950065e-02,3.151814927918e-02,2.742278131862e-02,2.347431024430e-02,1.927241386223e-02,1.523613682082e-02,1.111099661170e-02,6.996149499749e-03,5.710944791670e-01
2.280519196936e-01,2.264626368550e-01,2.248491499286e-01,2.231424669126e-01,2.217569296496e-01,2.201025857558e-01,2.186765328655e-01,2.171553479474e-01,2.156385923948e-01,2.140612563416e-01,2.126139875065e-01,2.111884601344e-01,2.095067890520e-01,2.082944720313e-01,2.068273865953e-01,2.054184120377e-01,2.981482121439e-02,2.581962505614e-02,2.334429280855e-02,2.179333088527e-02,1.771666339180e-02,5.997636672961e-03,2.068320434138e-03,-1.922749269208e-03,-5.124799436234e-03,-9.698278040942e-03,-1.356420246972e-02,-1.747477027979e-02,-2.133840905781e-02,-2.505424850611e-02,-2.901161072899e-02,-3.280277248119e-02,-3.667681776655e-02,-4.054124439076e-02,5.471825853867e-01
2.748218686134e-01,2.730598596458e-01,2.712756488658e-01,2.693967326496e-01,2.678212977771e-01,2.659892686586e-01,2.643731379725e-01,2.626644878450e-01,2.609570700524e-01,2.591903140425e-01,2.575454273313e-01,2.559200407288e-01,2.540457330597e-01,2.526213536831e-01,2.509469439865e-01,2.493280232273e-01,-2.190011297986e-02,-2.567754672775e-02,-2.802410339932e-02,-2.948088032021e-02,-3.333085775466e-02,-4.434901751720e-02,-4.803285785716e-02,-5.177560254195e-02,-5.473132810319e-02,-5.904379214177e-02,-6.264999054736e-02,-6.629533370241e-02,-6.989013719999e-02,-7.333807151668e-02,-7.701261654343e-02,-8.052242818013e-02,-8.410827754809e-02,-8.768577447008e-02,5.209876382634e-01
3.194640447819e-01,3.175468459636e-01,3.156090689154e-01,3.135759922165e-01,3.118275338550e-01,3.098353926593e-01,3.080458865520e-01,3.061667122270e-01,3.042856380568e-01,3.023465510303e-01,3.005206384388e-01,2.987117276824e-01,2.966622903698e-01,2.950410674525e-01,2.931760337949e-01,2.913632962242e-01,-7.338739729003e-02,-7.690878142847e-02,-7.910260798640e-02,-8.045054906445e-02,-8.403482102254e-02,-9.424135696069e-02,-9.764264884446e-02,-1.010993656073e-01,-1.037799250386e-01,-1.077876204823e-01,-1.110982127156e-01,-1.144420586783e-01,-1.177324034317e-01,-1.208787807285e-01,-1.242338583595e-01,-1.274278632161e-01,-1.306902382967e-01,-1.339461253539e-01,4.924935461929e-01
3.617840141909e-01,3.597289269310e-01,3.576545450913e-01,3.554850195137e-01,3.535804731544e-01,3.514456063084e-01,3.494994609161e-01,3.474666873810e-01,3.454289646923e-01,3.433346151089e-01,3.413443856512e-01,3.393684598890e-01,3.371613556386e-01,3.353589231948e-01,3.333201473027e-01,3.313300004504e-01,-1.240844982008e-01,-1.273130274874e-01,-1.293309365481e-01,-1.305561839873e-01,-1.338373275226e-01,-1.431271237739e-01,-1.462109264649e-01,-1.493459782938e-01,-1.517252595302e-01,-1.553862772820e-01,-1.583678012203e-01,-1.613763639085e-01,-1.643292164919e-01,-1.671430730133e-01,-1.701448041357e-01,-1.729914162862e-01,-1.758979705930e-01,-1.788004797028e-01,4.616971711901e-01
4.016367471258e-01,3.994603827405e-01,3.972657125754e-01,3.949766535549e-01,3.929325214588e-01,3.906716747899e-01,3.885851847347e-01,3.864152536128e-01,3.842374222332e-01,3.820043948520e-01,3.798661973382e-01,3.777394605061e-01,3.753916487371e-01,3.734235611688e-01,3.712276258067e-01,3.690762731877e-01,-1.733861206957e-01,-1.762876834751e-01,-1.781079906713e-01,-1.791979644830e-01,-1.821413751666e-01,-1.904185087283e-01,-1.931532097169e-01,-1.959342232200e-01,-1.979898721625e-01,-2.012654604071e-01,-2.038880318816e-01,-2.065311785509e-01,-2.091172475190e-01,-2.115714097278e-01,-2.141898646882e-01,-2.166614921934e-01,-2.191839500464e-01,-2.217053355655e-01,4.286119489708e-01
4.389206519265e-01,4.366385768381e-01,4.343389382675e-01,4.319461295146e-01,4.297780855647e-01,4.274070081809e-01,4.251956467989e-01,4.229041440694e-01,4.206019007452e-01,4.182459273013e-01,4.159753658133e-01,4.137133286031e-01,4.112408996834e-01,4.091222239512e-01,4.067850234312e-01,4.044880705632e-01,-2.206547524926e-01,-2.231991915275e-01,-2.248024862855e-01,-2.257463801728e-01,-2.283215429376e-01,-2.355029212098e-01,-2.378614491937e-01,-2.402605338953e-01,-2.419749620052e-01,-2.448308773305e-01,-2.470693525322e-01,-2.493217704768e-01,-2.515166526633e-01,-2.535888262103e-01,-2.557991915161e-01,-2.578733402445e-01,-2.599886146230e-01,-2.621062418668e-01,3.932717841887e-01
4.735714249462e-01,4.711978995835e-01,4.688073557114e-01,4.663252057637e-01,4.640477948607e-01,4.615809748010e-01,4.592591050571e-01,4.568604789398e-01,4.544483924731e-01,4.519840715396e-01,4.495957096088e-01,4.472128891361e-01,4.446307872568e-01,4.423757799565e-01,4.399122181173e-01,4.374843639969e-01,-2.652339426702e-01,-2.673963060065e-01,-2.687662219555e-01,-2.695554858801e-01,-2.717372308636e-01,-2.777561389747e-01,-2.797171332680e-01,-2.817120635362e-01,-2.830733801346e-01,-2.854812148517e-01,-2.873162971288e-01,-2.891586018814e-01,-2.909438652956e-01,-2.926176553458e-01,-2.944013296221e-01,-2.960616310451e-01,-2.977528632441e-01,-2.994502199235e-01,3.557351599070e-01
5.055559601109e-01,5.031037621238e-01,5.006349414457e-01,4.980763225905e-01,4.957027465632e-01,4.931532295346e-01,4.907338979450e-01,4.882412592338e-01,4.857325681936e-01,4.831731667260e-01,4.806803133219e-01,4.781900139974e-01,4.755118413059e-01,4.731337054883e-01,4.705574748108e-01,4.680122831807e-01,-3.064640477104e-01,-3.082257615066e-01,-3.093497056117e-01,-3.099784875856e-01,-3.117481626809e-01,-3.165575231795e-01,-3.181063931885e-01,-3.196816873322e-01,-3.206844989410e-01,-3.226229142747e-01,-3.240421422581e-01,-3.254618642345e-01,-3.268260055085e-01,-3.280918092662e-01,-3.294373655626e-01,-3.306744687605e-01,-3.319319297221e-01,-3.331995022448e-01,3.160893733432e-01
5.348665024670e-01,5.323468234325e-01,5.298108142413e-01,5.271869728796e-01,5.247289530288e-01,5.221082340410e-01,5.196030382292e-01,5.170280336938e-01,5.144345174045e-01,5.117918448135e-01,5.092064134667e-01,5.066205807438e-01,5.038584737182e-01,5.013691882612e-01,4.986926219651e-01,4.960423648046e-01,-3.436999698288e-01,-3.450498604223e-01,-3.459196568096e-01,-3.463851752473e-01,-3.477316628914e-01,-3.513068017397e-01,-3.524366084505e-01,-3.535844372757e-01,-3.542304572753e-01,-3.556862488114e-01,-3.566848021517e-01,-3.576771882943e-01,-3.586164026562e-01,-3.594721154500e-01,-3.603760675744e-01,-3.611883367756e-01,-3.620101312375e-01,-3.628460891032e-01,2.744547792616e-01
5.615151767246e-01,5.589375810789e-01,5.563438872706e-01,5.536644145173e-01,5.511321201115e-01,5.484500972719e-01,5.458691170517e-01,5.432218658145e-01,5.405537786006e-01,5.378381234665e-01,5.351705550119e-01,5.324996927744e-01,5.296642610934e-01,5.270744743189e-01,5.243084623686e-01,5.215640270246e-01,-3.763302075660e-01,-3.772653009207e-01,-3.778777055233e-01,-3.781805245481e-01,-3.791010316227e-01,-3.814417518667e-01,-3.821538470605e-01,-3.828747072061e-01,-3.831731248547e-01,-3.841420489125e-01,-3.847233123819e-01,-3.852918840661e-01,-3.858105908600e-01,-3.862620724562e-01,-3.867293886759e-01,-3.871233535534e-01,-3.875158742535e-01,-3.879265116759e-01,2.309888891507e-01
5.855289758828e-01,5.829014111151e-01,5.802579588133e-01,5.775308105431e-01,5.749328425862e-01,5.721978225118e-01,5.695496044036e-01,5.668386872243e-01,5.641047458938e-01,5.613248654396e-01,5.585841047508e-01,5.558372469322e-01,5.529375650821e-01,5.502565439266e-01,5.474105036756e-01,5.445813547635e-01,-4.037963587617e-01,-4.043223926712e-01,-4.046794387997e-01,-4.048236224925e-01,-4.053241798599e-01,-4.064559696945e-01,-4.067603383016e-01,-4.070634344804e-01,-4.070310031266e-01,-4.075183011885e-01,-4.076941378166e-01,-4.078509563867e-01,-4.079620334645e-01,-4.080232915466e-01,-4.080676099072e-01,-4.080581266947e-01,-4.080362168745e-01,-4.080361113574e-01,1.858901401649e-01
6.069452573138e-01,6.042741052797e-01,6.015872904340e-01,5.988188468656e-01,5.961622670522e-01,5.933810120619e-01,5.906725977041e-01,5.879050896658e-01,5.851125047607e-01,5.822756577256e-01,5.794691752479e-01,5.766539026484e-01,5.736975450090e-01,5.709331712324e-01,5.680150637815e-01,5.651092512275e-01,-4.256120840765e-01,-4.257436822701e-01,-4.258528251268e-01,-4.258459528246e-01,-4.259415750635e-01,-4.259158201669e-01,-4.258310865839e-01,-4.257343813541e-01,-4.253952010397e-01,-4.254157739749e-01,-4.252064729700e-01,-4.249720794552e-01,-4.246967749847e-01,-4.243898375987e-01,-4.240333528370e-01,-4.236434496424e-01,-4.232302475329e-01,-4.228421099640e-01,1.394011151121e-01
6.258077641472e-01,6.230979245107e-01,6.203726926965e-01,6.175678487815e-01,6.148582445365e-01,6.120360528350e-01,6.092730426688e-01,6.064545806776e-01,6.036091229193e-01,6.007211373559e-01,5.978549870469e-01,5.949774810618e-01,5.919705920688e-01,5.891293975645e-01,5.861457816220e-01,5.831699868513e-01,-4.413804758844e-01,-4.411409528462e-01,-4.410149925256e-01,-4.408680255879e-01,-4.405825012592e-01,-4.394756299048e-01,-4.390287092871e-01,-4.385586183493e-01,-4.379436069163e-01,-4.375218107109e-01,-4.369556952226e-01,-4.363587100852e-01,-4.357262194609e-01,-4.350806867011e-01,-4.343536982297e-01,-4.336140967003e-01,-4.328405544959e-01,-4.320947634072e-01,9.181096663479e-02
6.421631678891e-01,6.394181660227e-01,6.366581169194e-01,6.338203961212e-01,6.310619738262e-01,6.282027851215e-01,6.253894298559e-01,6.225243074898e-01,6.196304019578e-01,6.166957705660e-01,6.137746768800e-01,6.108398028362e-01,6.077871948742e-01,6.048744289780e-01,6.018305449608e-01,5.987901581060e-01,-4.508087977665e-01,-4.502295871828e-01,-4.498863639724e-01,-4.496133642878e-01,-4.489786710401e-01,-4.468902300575e-01,-4.461156289172e-01,-4.453063626904e-01,-4.444524303766e-01,-4.436214888872e-01,-4.427341906404e-01,-4.418105812672e-01,-4.408572983308e-01,-4.399095841291e-01,-4.388497162438e-01,-4.377980424069e-01,-4.367021329016e-01,-4.356359653948e-01,4.345677892522e-02
