2.139877126554e-01,2.016418028221e-01,1.908658466842e-01,1.814504788113e-01,1.732093125219e-01,1.659796959291e-01,1.596214742238e-01,1.540147944645e-01,1.490575845044e-01,1.446630248780e-01,1.407573991052e-01,1.372778237704e-01,1.341706946913e-01,1.313901550449e-01,1.288968578886e-01,1.266569335328e-01,1.246411302952e-01,1.228241002084e-01,1.211838050035e-01,1.197010214634e-01,1.183589286994e-01
2.133275207660e-01,2.009961080697e-01,1.902333595252e-01,1.808299914193e-01,1.725997093852e-01,1.653799564810e-01,1.590306705822e-01,1.534320863983e-01,1.484822130174e-01,1.440943053074e-01,1.401947141173e-01,1.367206168602e-01,1.336184639945e-01,1.308424477200e-01,1.283532650350e-01,1.261170856261e-01,1.241046931065e-01,1.222907711646e-01,1.206533099471e-01,1.191731117683e-01,1.178333787042e-01
2.126664024868e-01,2.003495993817e-01,1.896001555615e-01,1.802088711784e-01,1.719895460877e-01,1.647797199481e-01,1.584394247371e-01,1.528489840188e-01,1.479064891319e-01,1.435252701340e-01,1.396317459233e-01,1.361631553495e-01,1.330660040250e-01,1.302945336065e-01,1.278094854016e-01,1.255770687873e-01,1.235681029399e-01,1.217573034339e-01,1.201226890291e-01,1.186450877418e-01,1.173077247605e-01
2.120043599126e-01,1.997022787197e-01,1.889662366202e-01,1.795871197842e-01,1.713788241979e-01,1.641789877782e-01,1.578477380229e-01,1.522654885540e-01,1.473304139769e-01,1.429559203951e-01,1.390684954756e-01,1.356054401126e-01,1.325133155852e-01,1.297464134404e-01,1.272655196637e-01,1.250368836356e-01,1.230313603635e-01,1.212236975374e-01,1.195919427274e-01,1.181169498222e-01,1.167819672701e-01
2.113413951460e-01,1.990541480519e-01,1.883316045345e-01,1.789647389373e-01,1.707675452889e-01,1.635777614230e-01,1.572556117772e-01,1.516816012347e-01,1.467539886840e-01,1.423862571303e-01,1.385049637287e-01,1.350474720257e-01,1.319603994788e-01,1.291980879593e-01,1.267213684977e-01,1.244965307915e-01,1.224944659465e-01,1.206899539970e-01,1.190610715206e-01,1.175886984485e-01,1.162561066359e-01
2.106775102974e-01,1.984052093532e-01,1.876962611433e-01,1.783417303431e-01,1.701557109379e-01,1.629760423382e-01,1.566630473408e-01,1.510973232948e-01,1.461772143873e-01,1.418162813814e-01,1.379411516393e-01,1.344892519667e-01,1.314072565114e-01,1.286495579019e-01,1.261770325814e-01,1.239560108766e-01,1.219574202589e-01,1.201560733355e-01,1.185300758883e-01,1.170603340605e-01,1.157301432611e-01
2.100127074848e-01,1.977554646055e-01,1.870602082912e-01,1.777180957123e-01,1.695433227267e-01,1.623738319830e-01,1.560700460581e-01,1.505126559710e-01,1.456000922236e-01,1.412459941925e-01,1.373770601657e-01,1.339307808150e-01,1.308538874899e-01,1.281008240086e-01,1.256325125938e-01,1.234153245136e-01,1.214202238716e-01,1.196220560765e-01,1.179989563106e-01,1.165318570985e-01,1.152040775497e-01
2.093469888342e-01,1.971049157970e-01,1.864234478288e-01,1.770938367606e-01,1.689303822413e-01,1.617711318206e-01,1.554766092765e-01,1.499276005027e-01,1.450226233319e-01,1.406753966097e-01,1.368126902684e-01,1.333720594521e-01,1.303002932230e-01,1.275518870210e-01,1.250878092149e-01,1.228744723263e-01,1.208828773568e-01,1.190879027447e-01,1.174677132687e-01,1.160032680039e-01,1.146779099063e-01
2.086803564794e-01,1.964535649231e-01,1.857859816124e-01,1.764689552086e-01,1.683168910722e-01,1.611679433179e-01,1.548827383470e-01,1.493421581324e-01,1.444448088541e-01,1.401044896817e-01,1.362480429098e-01,1.328130887609e-01,1.297464745205e-01,1.270027476820e-01,1.245429231262e-01,1.223334549394e-01,1.203453812874e-01,1.185536138654e-01,1.169363472444e-01,1.154745672183e-01,1.141516407360e-01
2.080128125619e-01,1.958014139856e-01,1.851478115042e-01,1.758434527821e-01,1.677028508143e-01,1.605642679456e-01,1.542884346236e-01,1.487563301056e-01,1.438666499345e-01,1.395332744591e-01,1.356831190543e-01,1.322538696264e-01,1.291924321943e-01,1.264534067360e-01,1.239978550102e-01,1.217922729790e-01,1.198077362373e-01,1.180191899650e-01,1.164048587202e-01,1.149457551844e-01,1.136252704448e-01
2.073443592312e-01,1.951484649934e-01,1.845089393723e-01,1.752173312119e-01,1.670882630667e-01,1.599601071784e-01,1.536936994639e-01,1.481701176705e-01,1.432881477198e-01,1.389617519949e-01,1.351179196682e-01,1.316944029350e-01,1.286381670573e-01,1.259038649288e-01,1.234526055507e-01,1.212509270719e-01,1.192699427815e-01,1.174846315706e-01,1.158732481796e-01,1.144168323455e-01,1.130987994390e-01
2.066749986446e-01,1.944947199618e-01,1.838693670904e-01,1.745905922338e-01,1.664731294330e-01,1.593554624946e-01,1.530985342287e-01,1.475835220782e-01,1.427093033596e-01,1.383899233444e-01,1.345524457198e-01,1.311346895750e-01,1.280836799244e-01,1.253541230073e-01,1.229071754329e-01,1.207094178464e-01,1.187320014959e-01,1.169499392102e-01,1.153415161066e-01,1.138877991454e-01,1.125722281259e-01
2.060047329671e-01,1.938401809131e-01,1.832290965384e-01,1.739632375889e-01,1.658574515213e-01,1.587503353763e-01,1.525029402821e-01,1.469965445829e-01,1.421301180056e-01,1.378177895649e-01,1.339866981795e-01,1.305747304365e-01,1.275289716117e-01,1.248041817201e-01,1.223615653429e-01,1.201677459316e-01,1.181939129573e-01,1.164151134128e-01,1.148096629863e-01,1.133586560288e-01,1.120455569131e-01
2.053335643719e-01,1.931848498764e-01,1.825881296018e-01,1.733352690230e-01,1.652412309439e-01,1.581447273097e-01,1.519069189917e-01,1.464091864416e-01,1.415505928125e-01,1.372453517163e-01,1.334206780194e-01,1.300145264113e-01,1.269740429370e-01,1.242540418170e-01,1.218157759683e-01,1.196259119578e-01,1.176556777436e-01,1.158801547081e-01,1.142776893044e-01,1.128294034411e-01,1.115187862090e-01
2.046614950400e-01,1.925287288877e-01,1.819464681722e-01,1.727066882873e-01,1.646244693177e-01,1.575386397845e-01,1.513104717282e-01,1.458214489140e-01,1.409707289372e-01,1.366726108603e-01,1.328543862139e-01,1.294540783929e-01,1.264188947197e-01,1.237037040492e-01,1.212698079977e-01,1.190839165564e-01,1.171172964336e-01,1.153450636268e-01,1.137455955474e-01,1.123000418283e-01,1.109919164226e-01
2.039885271600e-01,1.918718199895e-01,1.813041141468e-01,1.720774971379e-01,1.640071682637e-01,1.569320742944e-01,1.507135998658e-01,1.452333332632e-01,1.403905275393e-01,1.360995680613e-01,1.322878237392e-01,1.288933872765e-01,1.258635277807e-01,1.231531691694e-01,1.207236621210e-01,1.185417603597e-01,1.165787696070e-01,1.148098407003e-01,1.132133822025e-01,1.117705716373e-01,1.104649479635e-01
2.033146629289e-01,1.912141252315e-01,1.806610694290e-01,1.714476973361e-01,1.633893294077e-01,1.563250323368e-01,1.501163047819e-01,1.446448407547e-01,1.398099897809e-01,1.355262243855e-01,1.317209915734e-01,1.283324539592e-01,1.253079429424e-01,1.226024379313e-01,1.201773390294e-01,1.179994440015e-01,1.160400978448e-01,1.142744864611e-01,1.126810497578e-01,1.112409933154e-01,1.099378812421e-01
2.026399045514e-01,1.905556466699e-01,1.800173359278e-01,1.708172906482e-01,1.627709543796e-01,1.557175154131e-01,1.495185878573e-01,1.440559726572e-01,1.392291168268e-01,1.349525809017e-01,1.311538906967e-01,1.277712793397e-01,1.247521410287e-01,1.220515110904e-01,1.196308394153e-01,1.174569681162e-01,1.155012817284e-01,1.137390014425e-01,1.121485987023e-01,1.107113073109e-01,1.094107166692e-01
2.019642542401e-01,1.898963863680e-01,1.793729155583e-01,1.701862788456e-01,1.621520448139e-01,1.551095250284e-01,1.489204504763e-01,1.434667302423e-01,1.386479098442e-01,1.343786386808e-01,1.305865220912e-01,1.272098643185e-01,1.241961228651e-01,1.215003894034e-01,1.190841639721e-01,1.169143333397e-01,1.149623218408e-01,1.132033861785e-01,1.116160295255e-01,1.101815140726e-01,1.088834546563e-01
2.012877142156e-01,1.892363463959e-01,1.787278102414e-01,1.695546637049e-01,1.615326023493e-01,1.545010626917e-01,1.483218940262e-01,1.428771147844e-01,1.380663700027e-01,1.338043987959e-01,1.300188867411e-01,1.266482097979e-01,1.236398892788e-01,1.209490736283e-01,1.185373133948e-01,1.163715403087e-01,1.144232187655e-01,1.126676412042e-01,1.110833427178e-01,1.096516140502e-01,1.083560956156e-01
2.006102867065e-01,1.885755288303e-01,1.780820219041e-01,1.689224470077e-01,1.609126286292e-01,1.538921299159e-01,1.477229198978e-01,1.422871275610e-01,1.374844984749e-01,1.332298623224e-01,1.294509856324e-01,1.260863166819e-01,1.230834410983e-01,1.203975645246e-01,1.179902883793e-01,1.158285896612e-01,1.138839730873e-01,1.121317670555e-01,1.105505387705e-01,1.091216076937e-01,1.078286399600e-01
1.999319739494e-01,1.879139357552e-01,1.774355524789e-01,1.682896305409e-01,1.602921253012e-01,1.532827282175e-01,1.471235294855e-01,1.416967698522e-01,1.369022964356e-01,1.326550303379e-01,1.288828197532e-01,1.255241858762e-01,1.225267791537e-01,1.198458628530e-01,1.174430896229e-01,1.152854820361e-01,1.133445853917e-01,1.115957642690e-01,1.100176181754e-01,1.085914954544e-01,1.073010881028e-01
1.992527781890e-01,1.872515692612e-01,1.767884039048e-01,1.676562160961e-01,1.596710940174e-01,1.526728591170e-01,1.465237241866e-01,1.411060429414e-01,1.363197650622e-01,1.320799039223e-01,1.283143900936e-01,1.249618182883e-01,1.219699042768e-01,1.192939693758e-01,1.168957178241e-01,1.147422180735e-01,1.128050562653e-01,1.110596333824e-01,1.094845814255e-01,1.080612777837e-01,1.067734404580e-01
1.985727016777e-01,1.865884314458e-01,1.761405781262e-01,1.670222054705e-01,1.590495364344e-01,1.520625241389e-01,1.459235054019e-01,1.405149481146e-01,1.357369055348e-01,1.315044841577e-01,1.277456976456e-01,1.243992148273e-01,1.214128173008e-01,1.187418848565e-01,1.163481736824e-01,1.141987984145e-01,1.122653862957e-01,1.105233749343e-01,1.089514290141e-01,1.075309551342e-01,1.062456974405e-01
1.978917466763e-01,1.859245244134e-01,1.754920770938e-01,1.663876004661e-01,1.584274542132e-01,1.514517248113e-01,1.453228745358e-01,1.399234866610e-01,1.351537190359e-01,1.309287721284e-01,1.271767434032e-01,1.238363764044e-01,1.208555190605e-01,1.181896100600e-01,1.158004578989e-01,1.136552237016e-01,1.117255760715e-01,1.099869894639e-01,1.084181614357e-01,1.070005279588e-01,1.057178594655e-01
1.972099154533e-01,1.852598502755e-01,1.748429027641e-01,1.657524028902e-01,1.578048490191e-01,1.508404626662e-01,1.447218329958e-01,1.393316598725e-01,1.345702067507e-01,1.303527689212e-01,1.266075283623e-01,1.232733039322e-01,1.202980103923e-01,1.176371457527e-01,1.152525711757e-01,1.131114945778e-01,1.111856261821e-01,1.094504775114e-01,1.078847791854e-01,1.064699967115e-01,1.051899269489e-01
1.965272102856e-01,1.845944111504e-01,1.741930570995e-01,1.651166145551e-01,1.571817225220e-01,1.502287392394e-01,1.441203821927e-01,1.387394690440e-01,1.339863698669e-01,1.297764756248e-01,1.260380535209e-01,1.227099983252e-01,1.197402921339e-01,1.170844927022e-01,1.147045142160e-01,1.125676116878e-01,1.106455372181e-01,1.089138396181e-01,1.073512827589e-01,1.059393618466e-01,1.046619003074e-01
1.958436334577e-01,1.839282091631e-01,1.735425420685e-01,1.644802372784e-01,1.565580763962e-01,1.496165560709e-01,1.435185235408e-01,1.381469154734e-01,1.334022095747e-01,1.291998933304e-01,1.254683198790e-01,1.221464604996e-01,1.191823651249e-01,1.165316516775e-01,1.141562877246e-01,1.120235756771e-01,1.101053097710e-01,1.083770763258e-01,1.068176726531e-01,1.054086238194e-01,1.041337799581e-01
1.951591872627e-01,1.832612464458e-01,1.728913596454e-01,1.638432728827e-01,1.559339123204e-01,1.490039147041e-01,1.429162584578e-01,1.375540004614e-01,1.328177270668e-01,1.286230231313e-01,1.248983284385e-01,1.215826913734e-01,1.186242302062e-01,1.159786234491e-01,1.136078924071e-01,1.114793871922e-01,1.095649444331e-01,1.078401881774e-01,1.062839493653e-01,1.048777830857e-01,1.036055663190e-01
1.944738740014e-01,1.825935251377e-01,1.722395118106e-01,1.632057231958e-01,1.553092319778e-01,1.483908166865e-01,1.423135883645e-01,1.369607253118e-01,1.322329235388e-01,1.280458661232e-01,1.243280802033e-01,1.210186918663e-01,1.180658882203e-01,1.154254087887e-01,1.130593289705e-01,1.109350468808e-01,1.090244417978e-01,1.073031757167e-01,1.057501133937e-01,1.043468401022e-01,1.030772598085e-01
1.937876959828e-01,1.819250473847e-01,1.715870005505e-01,1.625675900507e-01,1.546840370561e-01,1.477772635694e-01,1.417105146853e-01,1.363670913310e-01,1.316478001885e-01,1.274684234038e-01,1.237575761791e-01,1.204544628997e-01,1.175073400113e-01,1.148720084696e-01,1.125105981232e-01,1.103905553918e-01,1.084838024596e-01,1.067660394881e-01,1.052161652375e-01,1.038157953261e-01,1.025488608457e-01
1.931006555241e-01,1.812558153398e-01,1.709338278574e-01,1.619288752855e-01,1.540583292474e-01,1.471632569079e-01,1.411070388478e-01,1.357730998288e-01,1.310623582164e-01,1.268906960733e-01,1.231868173740e-01,1.198900053969e-01,1.169485864248e-01,1.143184232662e-01,1.119617005745e-01,1.098459133750e-01,1.079430270138e-01,1.062287800372e-01,1.046821053963e-01,1.032846492154e-01,1.020203698504e-01
1.924127549506e-01,1.805858311630e-01,1.702799957295e-01,1.612895807434e-01,1.534321102481e-01,1.465487982613e-01,1.405031622832e-01,1.351787521175e-01,1.304765988256e-01,1.263126852340e-01,1.226158047977e-01,1.193253202828e-01,1.163896283080e-01,1.137646539545e-01,1.114126370352e-01,1.093011214814e-01,1.074021160567e-01,1.056913979103e-01,1.041479343708e-01,1.027534022289e-01,1.014917872429e-01
1.917239965955e-01,1.799150970211e-01,1.696255061712e-01,1.606497082729e-01,1.528053817593e-01,1.459338891922e-01,1.398988864257e-01,1.345840495125e-01,1.298905232217e-01,1.257343919906e-01,1.220445394621e-01,1.187604084841e-01,1.158304665097e-01,1.132107013117e-01,1.108634082171e-01,1.087561803630e-01,1.068610701857e-01,1.051538936545e-01,1.036136526622e-01,1.022220548260e-01,1.009631134443e-01
1.910343828005e-01,1.792436150881e-01,1.689703611927e-01,1.600092597275e-01,1.521781454866e-01,1.453185312676e-01,1.392942127132e-01,1.339889933322e-01,1.293041326129e-01,1.251558174499e-01,1.214730223809e-01,1.181952709293e-01,1.152711018799e-01,1.126565661166e-01,1.103140148334e-01,1.082110906730e-01,1.063198899990e-01,1.046162678181e-01,1.030792607728e-01,1.016906074667e-01,1.004343488762e-01
1.903439159152e-01,1.785713875448e-01,1.683145628104e-01,1.593682369661e-01,1.515504031398e-01,1.447027260579e-01,1.386891425868e-01,1.333935848979e-01,1.287174282100e-01,1.245769627209e-01,1.209012545699e-01,1.176299085486e-01,1.147115352707e-01,1.121022491491e-01,1.097644575983e-01,1.076658530657e-01,1.057785760958e-01,1.040785209498e-01,1.025447592054e-01,1.011590606119e-01,9.990549396081e-02
1.896525982975e-01,1.778984165792e-01,1.676581130466e-01,1.587266418526e-01,1.509221564333e-01,1.440864751379e-01,1.380836774910e-01,1.327978255338e-01,1.281304112262e-01,1.239978289152e-01,1.203292370469e-01,1.170643222739e-01,1.141517675352e-01,1.115477511906e-01,1.092147372275e-01,1.071204681963e-01,1.052371290764e-01,1.035406535995e-01,1.020101484638e-01,1.006274147230e-01,9.937654912113e-02
1.889604323134e-01,1.772247043862e-01,1.670010139296e-01,1.580844762561e-01,1.502934070860e-01,1.434697800858e-01,1.374778188735e-01,1.322017165670e-01,1.275430828775e-01,1.234184171462e-01,1.197569708317e-01,1.164985130390e-01,1.135917995285e-01,1.109930730240e-01,1.086648544378e-01,1.065749367212e-01,1.046955495419e-01,1.030026663179e-01,1.014754290524e-01,1.000956702623e-01,9.884751478065e-02
1.882674203372e-01,1.765502531677e-01,1.663432674938e-01,1.574417420509e-01,1.496641568214e-01,1.428526424839e-01,1.368715681857e-01,1.316052593276e-01,1.269554443824e-01,1.228387285298e-01,1.191844569459e-01,1.159324817793e-01,1.130316321069e-01,1.104382154333e-01,1.081148099470e-01,1.060292592980e-01,1.041538380946e-01,1.024645596565e-01,1.009406014765e-01,9.956382769266e-02,9.831839136354e-02
1.875735647511e-01,1.758750651326e-01,1.656848757796e-01,1.567984411165e-01,1.490344073672e-01,1.422350639184e-01,1.362649268821e-01,1.310084551485e-01,1.263674969618e-01,1.222587641842e-01,1.186116964133e-01,1.153662294319e-01,1.124712661285e-01,1.098831792041e-01,1.075646044746e-01,1.054834365853e-01,1.036119953375e-01,1.019263341678e-01,1.004056662421e-01,9.903188747774e-02,9.778917929461e-02
1.868788679460e-01,1.751991424969e-01,1.650258408333e-01,1.561545753377e-01,1.484041604558e-01,1.416170459793e-01,1.356578964207e-01,1.304113053659e-01,1.257792418393e-01,1.216785252297e-01,1.180386902595e-01,1.147997569359e-01,1.119107024528e-01,1.093279651233e-01,1.070142387408e-01,1.049374692427e-01,1.030700218749e-01,1.013879904050e-01,9.987062385602e-02,9.849985008183e-02,9.725987899928e-02
1.861833323206e-01,1.745224874836e-01,1.643661647074e-01,1.555101466043e-01,1.477734178239e-01,1.409985902604e-01,1.350504782628e-01,1.298138113184e-01,1.251906802412e-01,1.210980127889e-01,1.174654395123e-01,1.142330652320e-01,1.113499419409e-01,1.087725739792e-01,1.064637134675e-01,1.043913579310e-01,1.025279183116e-01,1.008495289224e-01,9.933547482590e-02,9.796771596994e-02,9.673049090361e-02
1.854869602821e-01,1.738451023229e-01,1.637058494605e-01,1.548651568113e-01,1.471421812129e-01,1.403796983596e-01,1.344426738731e-01,1.292159743480e-01,1.246018133961e-01,1.205172279868e-01,1.168919452012e-01,1.136661552625e-01,1.107889854554e-01,1.082170065613e-01,1.059130293773e-01,1.038451033120e-01,1.019856852539e-01,1.003109502749e-01,9.880021966011e-02,9.743548560780e-02,9.620101543430e-02
1.847897542457e-01,1.731669892517e-01,1.630448971571e-01,1.542196078591e-01,1.465104523685e-01,1.397603718786e-01,1.338344847198e-01,1.286177957995e-01,1.240126425354e-01,1.199361719504e-01,1.163182083579e-01,1.130990279717e-01,1.102278338606e-01,1.076612636608e-01,1.053621871946e-01,1.032987060488e-01,1.014433233087e-01,9.977225501845e-02,9.826485886780e-02,9.690315946182e-02,9.567145301867e-02
1.840917166351e-01,1.724881505143e-01,1.623833098678e-01,1.535735016532e-01,1.458782330410e-01,1.391406124229e-01,1.332259122741e-01,1.280192770205e-01,1.234231688928e-01,1.193548458091e-01,1.157442300161e-01,1.125316843055e-01,1.096664880221e-01,1.071053460699e-01,1.048111876446e-01,1.027521668052e-01,1.009008330840e-01,9.923344370985e-02,9.772939295893e-02,9.637073799912e-02,9.514180408467e-02
1.833928498821e-01,1.718085883619e-01,1.617210896693e-01,1.529268401043e-01,1.452455249852e-01,1.385204216019e-01,1.326169580111e-01,1.274204193617e-01,1.228333937050e-01,1.187732506945e-01,1.151700112113e-01,1.119641252116e-01,1.091049488073e-01,1.065492545825e-01,1.042600314538e-01,1.022054862466e-01,1.003582151889e-01,9.869451690671e-02,9.719382244420e-02,9.583822168751e-02,9.461206906089e-02
1.826931564269e-01,1.711283050529e-01,1.610582386442e-01,1.522796251282e-01,1.446123299603e-01,1.378998010290e-01,1.320076234088e-01,1.268212241766e-01,1.222433182108e-01,1.181913877407e-01,1.145955529811e-01,1.113963516395e-01,1.085432170849e-01,1.059929899937e-01,1.037087193500e-01,1.016586650389e-01,9.981547023315e-02,9.815547516757e-02,9.665814783512e-02,9.530561099553e-02,9.408224837654e-02
1.819926387179e-01,1.704473028527e-01,1.603947588815e-01,1.516318586462e-01,1.439786497302e-01,1.372787523213e-01,1.313979099489e-01,1.262216928219e-01,1.216529436518e-01,1.176092580836e-01,1.140208563651e-01,1.108283645404e-01,1.079812937254e-01,1.054365531000e-01,1.031572520623e-01,1.011117038496e-01,9.927259882778e-02,9.761631905180e-02,9.612236964399e-02,9.477290639239e-02,9.355234246147e-02
1.812912992119e-01,1.697655840337e-01,1.597306524760e-01,1.509835425846e-01,1.433444860629e-01,1.366572771002e-01,1.307878191163e-01,1.256218266569e-01,1.210622712723e-01,1.170268628617e-01,1.134459224048e-01,1.102601648671e-01,1.074191796007e-01,1.048799446992e-01,1.026056303208e-01,1.005646033471e-01,9.872960158465e-02,9.707704911965e-02,9.558648838385e-02,9.424010834801e-02,9.302235174616e-02
1.805891403738e-01,1.690831508757e-01,1.590659215286e-01,1.503346788749e-01,1.427098407314e-01,1.360353769904e-01,1.301773523993e-01,1.250216270442e-01,1.204713023189e-01,1.164442032156e-01,1.128707521438e-01,1.096917535745e-01,1.068568755843e-01,1.043231655907e-01,1.020538548569e-01,1.000173642007e-01,9.818647911663e-02,9.653766593226e-02,9.505050456856e-02,9.370721733302e-02,9.249227666171e-02
1.798861646770e-01,1.684000056652e-01,1.584005681465e-01,1.496852694541e-01,1.420747155128e-01,1.354130536210e-01,1.295665112898e-01,1.244210953489e-01,1.198800380410e-01,1.158612802883e-01,1.122953466276e-01,1.091231316188e-01,1.062943825511e-01,1.037662165750e-01,1.015019264033e-01,9.946998708108e-02,9.764323203753e-02,9.599817005161e-02,9.451441871273e-02,9.317423381875e-02,9.196211763986e-02
1.791823746032e-01,1.677161506962e-01,1.577345944427e-01,1.490353162640e-01,1.414391121890e-01,1.347903086248e-01,1.289552972827e-01,1.238202329396e-01,1.192884796903e-01,1.152780952249e-01,1.117197069036e-01,1.085542999584e-01,1.057317013778e-01,1.032090984542e-01,1.009498456940e-01,9.892247265989e-02,9.709986096216e-02,9.545856204057e-02,9.397823133177e-02,9.264115827721e-02,9.143187511299e-02
1.784777726425e-01,1.670315882695e-01,1.570680025365e-01,1.483848212521e-01,1.408030325461e-01,1.341671436384e-01,1.283437118766e-01,1.232190411874e-01,1.186966285215e-01,1.146946491729e-01,1.111438340215e-01,1.079852595532e-01,1.051688329424e-01,1.026518120315e-01,1.003976134639e-01,9.837482160983e-02,9.655636650629e-02,9.491884246288e-02,9.344194294186e-02,9.210799118113e-02,9.090154951409e-02
1.777723612932e-01,1.663463206933e-01,1.564007945532e-01,1.477337863707e-01,1.401664783751e-01,1.335435603025e-01,1.277317565733e-01,1.226175214664e-01,1.181044857914e-01,1.141109432819e-01,1.105677290325e-01,1.074160113648e-01,1.046057781247e-01,1.020943581118e-01,9.984523044940e-02,9.782703460473e-02,9.601274928666e-02,9.437901188312e-02,9.290555405997e-02,9.157473300394e-02,9.037114127678e-02
1.770661430621e-01,1.656603502828e-01,1.557329726243e-01,1.470822135778e-01,1.395294514713e-01,1.329195602616e-01,1.271194328781e-01,1.220156751539e-01,1.175120527597e-01,1.135269787038e-01,1.099913929903e-01,1.068465563567e-01,1.040425378058e-01,1.015367375012e-01,9.929269738803e-02,9.727911231949e-02,9.546900992099e-02,9.383907086677e-02,9.236906520383e-02,9.104138421976e-02,8.984065083534e-02
1.763591204642e-01,1.649736793603e-01,1.550645388873e-01,1.464301048361e-01,1.388919536344e-01,1.322951451640e-01,1.265067422997e-01,1.214135036300e-01,1.169193306885e-01,1.129427565928e-01,1.094148269501e-01,1.062768954941e-01,1.034791128684e-01,1.009789510070e-01,9.874001501854e-02,9.673105543012e-02,9.492514902795e-02,9.329901998018e-02,9.183247689197e-02,9.050794530343e-02,8.931007862465e-02
1.756512960231e-01,1.642863102554e-01,1.543954954860e-01,1.457774621141e-01,1.382539866687e-01,1.316703166622e-01,1.258936863500e-01,1.208110082776e-01,1.163263208426e-01,1.123582781055e-01,1.088380319695e-01,1.057070297439e-01,1.029155041970e-01,1.004209994383e-01,9.818718408090e-02,9.618286461369e-02,9.438116722721e-02,9.275885979055e-02,9.129578964369e-02,8.997441673046e-02,8.877942508022e-02
1.749426722706e-01,1.635982453046e-01,1.537258445700e-01,1.451242873852e-01,1.376155523832e-01,1.310450764122e-01,1.252802665444e-01,1.202081904828e-01,1.157330244893e-01,1.117735444004e-01,1.082610091078e-01,1.051369600747e-01,1.023517126772e-01,9.986288360519e-02,9.763420531629e-02,9.563454054838e-02,9.383706513939e-02,9.221859086596e-02,9.075900397906e-02,8.944079897708e-02,8.824869063822e-02
1.742332517471e-01,1.629094868518e-01,1.530555882953e-01,1.444705826281e-01,1.369766525913e-01,1.304194260743e-01,1.246664844018e-01,1.196050516345e-01,1.151394428984e-01,1.111885566385e-01,1.076837594264e-01,1.045666874571e-01,1.017877391967e-01,9.930460431928e-02,9.708107946713e-02,9.508608391343e-02,9.329284338609e-02,9.167821377535e-02,9.022212041894e-02,8.890709252022e-02,8.771787573541e-02
1.735230370012e-01,1.622200372480e-01,1.523847288240e-01,1.438163498269e-01,1.363372891108e-01,1.297933673125e-01,1.240523414444e-01,1.190015931245e-01,1.145455773425e-01,1.106033159831e-01,1.071062839887e-01,1.039962128632e-01,1.012235846441e-01,9.874616239356e-02,9.652780727705e-02,9.453749538918e-02,9.274850258987e-02,9.113772908854e-02,8.968513948498e-02,8.837329783750e-02,8.718698080921e-02
1.728120305900e-01,1.615298988514e-01,1.517132683241e-01,1.431615909708e-01,1.356974637641e-01,1.291669017946e-01,1.234378391977e-01,1.183978163477e-01,1.139514290966e-01,1.100178235995e-01,1.065285838600e-01,1.034255372669e-01,1.006592499102e-01,9.818755864234e-02,9.597438949089e-02,9.398877565707e-02,9.220404337426e-02,9.059713737622e-02,8.914806169958e-02,8.783941540725e-02,8.665600629766e-02
1.721002350791e-01,1.608390740273e-01,1.510412089701e-01,1.425063080543e-01,1.350571783783e-01,1.285400311926e-01,1.228229791906e-01,1.177937227019e-01,1.133569994383e-01,1.094320806556e-01,1.059506601076e-01,1.028546616440e-01,1.000947358868e-01,9.762879388135e-02,9.542082685472e-02,9.343992539960e-02,9.165946636378e-02,9.005643920992e-02,8.861088758594e-02,8.730544570849e-02,8.612495263943e-02
1.713876530424e-01,1.601475651482e-01,1.503685529424e-01,1.418505030772e-01,1.344164347848e-01,1.279127571823e-01,1.222077629555e-01,1.171893135877e-01,1.127622896478e-01,1.088460883213e-01,1.053725138009e-01,1.022835869717e-01,9.953004346758e-02,9.706986892767e-02,9.486712011583e-02,9.289094530038e-02,9.111477218390e-02,8.951563516208e-02,8.807361766803e-02,8.677138922095e-02,8.559382027380e-02
1.706742870624e-01,1.594553745939e-01,1.496953024275e-01,1.411941780445e-01,1.337752348196e-01,1.272850814432e-01,1.215921920283e-01,1.165845904089e-01,1.121673010077e-01,1.082598477687e-01,1.047941460111e-01,1.017123142294e-01,9.896517354765e-02,9.651078459974e-02,9.431327002272e-02,9.234183604408e-02,9.056996146107e-02,8.897472580597e-02,8.753625247060e-02,8.623724642504e-02,8.506260964072e-02
1.699601397300e-01,1.587625047513e-01,1.490214596182e-01,1.405373349667e-01,1.331335803233e-01,1.266570056590e-01,1.209762679479e-01,1.159795545721e-01,1.115720348036e-01,1.076733601725e-01,1.042155578116e-01,1.011408443979e-01,9.840012702368e-02,9.595154171738e-02,9.375927732510e-02,9.179259831648e-02,9.002503482270e-02,8.843371171575e-02,8.699879251918e-02,8.570301780190e-02,8.453132118073e-02
1.692452136445e-01,1.580689580146e-01,1.483470267135e-01,1.398799758592e-01,1.324914731409e-01,1.260285315171e-01,1.203599922569e-01,1.153742074868e-01,1.109764923232e-01,1.070866267093e-01,1.036367502775e-01,1.005691784598e-01,9.783490479387e-02,9.539214110178e-02,9.320514277392e-02,9.124323280443e-02,8.947999289717e-02,8.789259346645e-02,8.646123834009e-02,8.516870383335e-02,8.399995533502e-02
