2.568342973147e-01,2.566399490520e-01,2.564832459102e-01,2.561372621261e-01,2.560513033943e-01,2.555423358495e-01,2.555888780946e-01,2.554063869682e-01,2.551951588626e-01,2.550932864487e-01,2.546715080179e-01,2.547179885717e-01,2.541711548103e-01,2.543681459853e-01,2.541936049550e-01,2.540059505506e-01,2.537187299412e-01,2.531792438848e-01,2.534877508804e-01,2.529469984508e-01,2.528360176989e-01,5.814440964013e-01,5.810871027370e-01,5.807695293097e-01,5.804426079707e-01,5.800888870994e-01,2.521134714164e-01,2.519468306362e-01,2.517760989096e-01,2.512952382061e-01,2.514123450110e-01,2.512803718453e-01,2.510949025316e-01,2.506865381877e-01,2.507431051853e-01,5.765297137027e-01,5.756604479654e-01,5.755991734174e-01,2.497940941457e-01,2.497506559236e-01,2.495685120926e-01,2.491552897564e-01,2.492404504220e-01,2.478939440271e-01,2.483908765520e-01,2.486110661615e-01,2.481209003090e-01,2.482439751864e-01,2.480778856499e-01,2.478878540208e-01,2.477238755975e-01,2.475870614063e-01,2.474257592150e-01,2.472201234953e-01,2.470838850671e-01,2.469281336462e-01,2.467692202324e-01,-3.531791795900e-01,-3.528357416661e-01,-3.534206277354e-01,-3.535538860867e-01,-3.538116409788e-01,-3.540892209800e-01,-3.543120850064e-01
3.388352850454e-01,3.385883337462e-01,3.383772392893e-01,3.379258625372e-01,3.377866787508e-01,3.372487247638e-01,3.372198599358e-01,3.369846023140e-01,3.367235741184e-01,3.365630389257e-01,3.361094413942e-01,3.360811586637e-01,3.355164109676e-01,3.356239868940e-01,3.353952744444e-01,3.351548475232e-01,3.348273316254e-01,3.342635774712e-01,3.344734555519e-01,3.339135886331e-01,3.337424500519e-01,6.153301121426e-01,6.149382280806e-01,6.145729991050e-01,6.142019969206e-01,6.138080327443e-01,3.326595601493e-01,3.324369623297e-01,3.322107826224e-01,3.317049926447e-01,3.317375603258e-01,3.315489843236e-01,3.313060675468e-01,3.308648184199e-01,3.308440760790e-01,6.098560946248e-01,6.090589406526e-01,6.087695407028e-01,3.296209503219e-01,3.295103421589e-01,3.292709682269e-01,3.288228437796e-01,3.288277357275e-01,3.274591206346e-01,3.278372406867e-01,3.279673126165e-01,3.274459487037e-01,3.274849977641e-01,3.272605945560e-01,3.270177267628e-01,3.267918699876e-01,3.265942074199e-01,3.263748801779e-01,3.261132088165e-01,3.259155175904e-01,3.257003324171e-01,3.254815584508e-01,-4.063191675954e-01,-4.060845105729e-01,-4.064237310127e-01,-4.064607126458e-01,-4.065704519594e-01,-4.066984391040e-01,-4.067883355355e-01
4.129183386508e-01,4.126273961250e-01,4.123697276848e-01,4.118287201339e-01,4.116414614235e-01,4.110873164968e-01,4.109893894261e-01,4.107094613223e-01,4.104068984322e-01,4.101946008573e-01,4.097196540150e-01,4.096227423443e-01,4.090510839231e-01,4.090741136881e-01,4.087992343215e-01,4.085140955889e-01,4.081544587755e-01,4.075785638232e-01,4.076933030569e-01,4.071252543157e-01,4.069013561653e-01,6.409165123857e-01,6.404922663692e-01,6.400821469520e-01,6.396697871739e-01,6.392381929915e-01,4.055029723697e-01,4.052322819265e-01,4.049584971371e-01,4.044379917056e-01,4.043917805442e-01,4.041534273978e-01,4.038617520234e-01,4.033974121378e-01,4.033051420929e-01,6.349196846548e-01,6.341942586195e-01,6.336859144078e-01,4.018482305456e-01,4.016767808834e-01,4.013884777345e-01,4.009156851454e-01,4.008456217935e-01,3.994798843736e-01,3.997408811893e-01,3.997842755445e-01,3.992432423949e-01,3.992032052221e-01,3.989283009269e-01,3.986398463202e-01,3.983606593243e-01,3.981095563042e-01,3.978396985894e-01,3.975303863171e-01,3.972786870263e-01,3.970116508853e-01,3.967407523827e-01,-4.401397997495e-01,-4.400309314098e-01,-4.401142608726e-01,-4.400658838129e-01,-4.400340622591e-01,-4.400178045727e-01,-4.399823984370e-01
4.784158849735e-01,4.780889329060e-01,4.777921649077e-01,4.771764783911e-01,4.769467203700e-01,4.763867648332e-01,4.762266861370e-01,4.759097142553e-01,4.755732955102e-01,4.753161612848e-01,4.748286296731e-01,4.746698881942e-01,4.741001346854e-01,4.740448742607e-01,4.737314183671e-01,4.734091683130e-01,4.730248367731e-01,4.724464838685e-01,4.724716137466e-01,4.719041946951e-01,4.716349207435e-01,6.584284612966e-01,6.579732301936e-01,6.575197437788e-01,6.570675439702e-01,6.565996962686e-01,4.699651251837e-01,4.696538751214e-01,4.693399858284e-01,4.688132369938e-01,4.686949613375e-01,4.684136513540e-01,4.680813590645e-01,4.676023085000e-01,4.674450561750e-01,6.519289358835e-01,6.512739326996e-01,6.505531103410e-01,4.657925895646e-01,4.655669870455e-01,4.652376228145e-01,4.647489283753e-01,4.646101450411e-01,4.632667719151e-01,4.634152866230e-01,4.633771999934e-01,4.628260408200e-01,4.627130267976e-01,4.623951608723e-01,4.620681626882e-01,4.617437630722e-01,4.614465346045e-01,4.611334561329e-01,4.607844136021e-01,4.604860447069e-01,4.601745644294e-01,4.598590555728e-01,-4.525466092004e-01,-4.525732258703e-01,-4.524071251775e-01,-4.522909716318e-01,-4.521341167907e-01,-4.519891503781e-01,-4.518451700185e-01
5.350614778311e-01,5.347053246864e-01,5.343759943152e-01,5.336986292499e-01,5.334316982009e-01,5.328737610843e-01,5.326581422853e-01,5.323107244493e-01,5.319470211015e-01,5.316513346739e-01,5.311580551627e-01,5.309440609340e-01,5.303827932813e-01,5.302557899646e-01,5.299103627630e-01,5.295575874899e-01,5.291548106369e-01,5.285811978572e-01,5.285230310496e-01,5.279628678118e-01,5.276548932313e-01,6.680466788994e-01,6.675608618049e-01,6.670644395201e-01,6.665728638163e-01,6.660690855029e-01,5.257531376957e-01,5.254079437995e-01,5.250605302472e-01,5.245341101135e-01,5.243504632923e-01,5.240323832377e-01,5.236665020109e-01,5.231794404639e-01,5.229636306659e-01,6.610502780929e-01,6.604641051260e-01,6.595343285994e-01,5.211489568295e-01,5.208755053333e-01,5.205119429888e-01,5.200143625439e-01,5.198131150634e-01,5.185062899500e-01,5.185484234901e-01,5.184347054916e-01,5.178808158441e-01,5.177011237612e-01,5.173469724759e-01,5.169877068163e-01,5.166251882272e-01,5.162884272377e-01,5.159386576710e-01,5.155567640449e-01,5.152183324267e-01,5.148690324484e-01,5.145156053154e-01,-4.427524835903e-01,-4.429158209286e-01,-4.425230300772e-01,-4.423616104201e-01,-4.421047190911e-01,-4.418552957432e-01,-4.416269087750e-01
5.828704633523e-01,5.824904661472e-01,5.821338389150e-01,5.814052144188e-01,5.811057348141e-01,5.805552197611e-01,5.802897947071e-01,5.799171970009e-01,5.795314033868e-01,5.792023966595e-01,5.787082849460e-01,5.784447953785e-01,5.778965133954e-01,5.777038196351e-01,5.773317259686e-01,5.769536962621e-01,5.765373477451e-01,5.759733651262e-01,5.758380590023e-01,5.752897295893e-01,5.749486010829e-01,6.698796316996e-01,6.693628843418e-01,6.688230946906e-01,6.682917810053e-01,6.677515920567e-01,5.728473979417e-01,5.724736269429e-01,5.720980225976e-01,5.715766509134e-01,5.713336277885e-01,5.709839446423e-01,5.705900873954e-01,5.700999890309e-01,5.698313184327e-01,6.623812596855e-01,6.618625540791e-01,6.607245568197e-01,5.678813658896e-01,5.675654953736e-01,5.671732774326e-01,5.666720276545e-01,5.664139581760e-01,5.651531354560e-01,5.650952884466e-01,5.649116171421e-01,5.643603101213e-01,5.641197285931e-01,5.637347643890e-01,5.633484117360e-01,5.629535149023e-01,5.625827120195e-01,5.622016493738e-01,5.617924564124e-01,5.614194601011e-01,5.610378235475e-01,5.606519964711e-01,-4.113796241851e-01,-4.116723855485e-01,-4.110893478086e-01,-4.109076407307e-01,-4.105814083642e-01,-4.102578213376e-01,-4.099739738315e-01
6.220336690281e-01,6.216336579145e-01,6.212535986671e-01,6.204813248426e-01,6.201529619217e-01,6.196131355543e-01,6.193024261991e-01,6.189084807858e-01,6.185043395587e-01,6.181459910590e-01,6.176542027897e-01,6.173458063969e-01,6.168132064384e-01,6.165598718897e-01,6.161650025908e-01,6.157655716974e-01,6.153391258485e-01,6.147876633128e-01,6.145805794301e-01,6.140468775072e-01,6.136768162451e-01,6.639487306770e-01,6.634002493421e-01,6.628160972808e-01,6.622441481018e-01,6.616665735545e-01,6.114006911312e-01,6.110023313027e-01,6.106024968425e-01,6.100892267190e-01,6.097917073280e-01,6.094143826510e-01,6.089966521485e-01,6.085068766321e-01,6.081899485640e-01,6.559365462302e-01,6.554845818863e-01,6.541367958409e-01,6.061246792425e-01,6.057706753063e-01,6.053539117176e-01,6.048525255690e-01,6.045422677407e-01,6.033329572994e-01,6.031809973419e-01,6.029323188214e-01,6.023870401427e-01,6.020904016570e-01,6.016787537049e-01,6.012692606318e-01,6.008462530525e-01,6.004456214482e-01,6.000373793744e-01,5.996050137932e-01,5.992016688234e-01,5.987918805815e-01,5.983778485094e-01,-3.603787996671e-01,-3.607861630953e-01,-3.600587750127e-01,-3.598814998608e-01,-3.595189041185e-01,-3.591541125064e-01,-3.588453287250e-01
6.528290099028e-01,6.524113553554e-01,6.520103487063e-01,6.511992899202e-01,6.508446484575e-01,6.503170123473e-01,6.499641870163e-01,6.495513342708e-01,6.491311997337e-01,6.487461935483e-01,6.482583776065e-01,6.479083408952e-01,6.473926567142e-01,6.470824493468e-01,6.466673139086e-01,6.462489588593e-01,6.458145893951e-01,6.452769096844e-01,6.450022267039e-01,6.444844915991e-01,6.440883626234e-01,6.501855509584e-01,6.496044023316e-01,6.489746952417e-01,6.483610288283e-01,6.477449620610e-01,6.416537538279e-01,6.412334344827e-01,6.408119792058e-01,6.403084638794e-01,6.399600081027e-01,6.395577657764e-01,6.391188076749e-01,6.386313100058e-01,6.382694646069e-01,6.416458994380e-01,6.412608886852e-01,6.397002553589e-01,6.361020502951e-01,6.357129564004e-01,6.352743607765e-01,6.347749060524e-01,6.344158875772e-01,6.332605260134e-01,6.330192451668e-01,6.327094401457e-01,6.321720694765e-01,6.318230145361e-01,6.313874795091e-01,6.309575638579e-01,6.305092722464e-01,6.300817287503e-01,6.296491340400e-01,6.291963444016e-01,6.287655673138e-01,6.283305096863e-01,6.278911465989e-01,-2.927835325916e-01,-2.932850097814e-01,-2.924635336666e-01,-2.923126593029e-01,-2.919455395227e-01,-2.915717273470e-01,-2.912669682298e-01
6.755520742367e-01,6.751178473553e-01,6.746971196806e-01,6.738496543213e-01,6.734702944316e-01,6.729549858980e-01,6.725618611184e-01,6.721312885526e-01,6.716962810152e-01,6.712860797731e-01,6.708026776531e-01,6.704129382812e-01,6.699143022518e-01,6.695496074970e-01,6.691154660720e-01,6.686794258336e-01,6.682381825545e-01,6.677143141377e-01,6.673748433911e-01,6.668733135647e-01,6.664527116793e-01,6.284408754839e-01,6.278263732586e-01,6.271501565859e-01,6.264939204473e-01,6.258385443874e-01,6.638685386512e-01,6.634276524143e-01,6.629859574029e-01,6.624927555882e-01,6.620955594555e-01,6.616699637030e-01,6.612111192796e-01,6.607267142133e-01,6.603220077253e-01,6.193640027596e-01,6.190472921169e-01,6.172704010727e-01,6.580595031320e-01,6.576371517443e-01,6.571781793071e-01,6.566815334784e-01,6.562759328752e-01,6.551747574341e-01,6.548475708397e-01,6.544793047606e-01,6.539504972210e-01,6.535514030444e-01,6.530935615750e-01,6.526448191794e-01,6.521727675082e-01,6.517200261525e-01,6.512647232414e-01,6.507930257470e-01,6.503365283034e-01,6.498778854053e-01,6.494148548174e-01,-2.123510185825e-01,-2.129227851495e-01,-2.120568574636e-01,-2.119497605145e-01,-2.116059760052e-01,-2.112516388817e-01,-2.109757514020e-01
6.904645273989e-01,6.900137177685e-01,6.895734251563e-01,6.886898318192e-01,6.882863688026e-01,6.877825576173e-01,6.873497044133e-01,6.869015474199e-01,6.864517642393e-01,6.860167605947e-01,6.855373220328e-01,6.851085879068e-01,6.846263862860e-01,6.842082408191e-01,6.837553007125e-01,6.833017766186e-01,6.828538077093e-01,6.823429312946e-01,6.819400894248e-01,6.814542527318e-01,6.810096664384e-01,5.985061910399e-01,5.978583210008e-01,5.971353874442e-01,5.964364371257e-01,5.957417066217e-01,6.782783554319e-01,6.778172486463e-01,6.773556573978e-01,6.768725492826e-01,6.764275221839e-01,6.759791319631e-01,6.755006552088e-01,6.750193060943e-01,6.745726011495e-01,5.888927711162e-01,5.886469219032e-01,5.866514936318e-01,6.722169437901e-01,6.717620811083e-01,6.712831336819e-01,6.707892833024e-01,6.703381042979e-01,6.692899809148e-01,6.688788195773e-01,6.684535364635e-01,6.679330748592e-01,6.674851095337e-01,6.670055144749e-01,6.665385947234e-01,6.660432130858e-01,6.655659569725e-01,6.650885860403e-01,6.645984752595e-01,6.641169376657e-01,6.636353747424e-01,6.631493145914e-01,-1.231597026200e-01,-1.237769769635e-01,-1.229114943196e-01,-1.228599898096e-01,-1.225615384604e-01,-1.222494998622e-01,-1.220215936609e-01
6.977582158720e-01,6.972899850620e-01,6.968294443317e-01,6.959083695414e-01,6.954806335822e-01,6.949868988312e-01,6.945138267241e-01,6.940474088969e-01,6.935821705225e-01,6.931218931864e-01,6.926453918646e-01,6.921773180888e-01,6.917105269329e-01,6.912387555965e-01,6.907664099140e-01,6.902948062438e-01,6.898396053683e-01,6.893404220706e-01,6.888743261465e-01,6.884032529903e-01,6.879342806950e-01,5.601489657023e-01,5.594688575781e-01,5.587003295840e-01,5.579597720774e-01,5.572269563048e-01,6.850531074437e-01,6.845713161283e-01,6.840893702967e-01,6.836156683257e-01,6.831226023461e-01,6.826511788248e-01,6.821524957069e-01,6.816736098397e-01,6.811847496779e-01,5.500174164416e-01,5.498461508332e-01,5.476328779143e-01,6.787339761599e-01,6.782464556994e-01,6.777471313807e-01,6.772554773636e-01,6.767587144248e-01,6.757618971690e-01,6.752672576021e-01,6.747852869246e-01,6.742724289115e-01,6.737757022139e-01,6.732741162272e-01,6.727889440223e-01,6.722698261233e-01,6.717679344778e-01,6.712683605809e-01,6.707595630597e-01,6.702528629011e-01,6.697482577590e-01,6.692390171424e-01,-2.923193680886e-02,-2.987104947184e-02,-2.904339875193e-02,-2.905365007522e-02,-2.881586759218e-02,-2.856236857948e-02,-2.839520986398e-02
6.975327815715e-01,6.970457418827e-01,6.965636929473e-01,6.956026774408e-01,6.951499179712e-01,6.946646012602e-01,6.941500053648e-01,6.936641071513e-01,6.931822272718e-01,6.926955883773e-01,6.922207316137e-01,6.917121593198e-01,6.912596565174e-01,6.907330937209e-01,6.902401907074e-01,6.897493840314e-01,6.892860510452e-01,6.887971300878e-01,6.882667934880e-01,6.878094477581e-01,6.873150519318e-01,5.131634223505e-01,5.124538583006e-01,5.116428329673e-01,5.108636244064e-01,5.100958977643e-01,6.842777263041e-01,6.837742457102e-01,6.832709541033e-01,6.828058014636e-01,6.822636163234e-01,6.817683700068e-01,6.812483689185e-01,6.807710908599e-01,6.802391416922e-01,5.025578463544e-01,5.024658297209e-01,5.000405670732e-01,6.776887617164e-01,6.771677923487e-01,6.766471681660e-01,6.761568280996e-01,6.756137073190e-01,6.746665229483e-01,6.740876493284e-01,6.735484059503e-01,6.730422200974e-01,6.724960133122e-01,6.719716834575e-01,6.714677143914e-01,6.709239124031e-01,6.703967297153e-01,6.698743101702e-01,6.693460691197e-01,6.688135531860e-01,6.682852668624e-01,6.677521820954e-01,6.576723609781e-02,6.512730915406e-02,6.588856501052e-02,6.581542363906e-02,6.598369708915e-02,6.616892815471e-02,6.626863107791e-02
6.897850829732e-01,6.892775997043e-01,6.887724962059e-01,6.877685536664e-01,6.872896809224e-01,6.868112191995e-01,6.862532862350e-01,6.857464390677e-01,6.852465160455e-01,6.847320953269e-01,6.842576280835e-01,6.837068795895e-01,6.832677333987e-01,6.826845220565e-01,6.821696620086e-01,6.816582961120e-01,6.811858071711e-01,6.807059165189e-01,6.801095362773e-01,6.796650639170e-01,6.791438580180e-01,4.574383504260e-01,4.567042858876e-01,4.558565130555e-01,4.550440837537e-01,4.542471363224e-01,6.759423272268e-01,6.754159112434e-01,6.748900483192e-01,6.744327033367e-01,6.738397612064e-01,6.733196332046e-01,6.727769840714e-01,6.723004844540e-01,6.717240400089e-01,4.464367091256e-01,4.464291327314e-01,4.438053785888e-01,6.690685487840e-01,6.685129914781e-01,6.679699354617e-01,6.674800405446e-01,6.668893296000e-01,6.659907886994e-01,6.653259763821e-01,6.647282440054e-01,6.642279345664e-01,6.636310016550e-01,6.630829664899e-01,6.625594692502e-01,6.619898230684e-01,6.614364651290e-01,6.608903499899e-01,6.603417369567e-01,6.597825309738e-01,6.592297125167e-01,6.586719177311e-01,1.587291689510e-01,1.581058883841e-01,1.587810458051e-01,1.586478343160e-01,1.587433819646e-01,1.588563295460e-01,1.588870076664e-01
6.744095179890e-01,6.738800390252e-01,6.733503699323e-01,6.723006231194e-01,6.717944850692e-01,6.713217292236e-01,6.707185060700e-01,6.701893145541e-01,6.696700464343e-01,6.691264137444e-01,6.686514202243e-01,6.680566528278e-01,6.676303887157e-01,6.669883592043e-01,6.664502212473e-01,6.659170296984e-01,6.654345166345e-01,6.649629416037e-01,6.642982783210e-01,6.638662748502e-01,6.633168441291e-01,3.930424640484e-01,3.922915167013e-01,3.914160545745e-01,3.905789105629e-01,3.897615246156e-01,6.599433258112e-01,6.593928177850e-01,6.588432531215e-01,6.583933598033e-01,6.577478525096e-01,6.572018297810e-01,6.566353345883e-01,6.561590948022e-01,6.555366444255e-01,3.817642703707e-01,3.818461983317e-01,3.790477279642e-01,6.527711789943e-01,6.521798926255e-01,6.516134068167e-01,6.511233940744e-01,6.504837821193e-01,6.496341185608e-01,6.488811393447e-01,6.482234363545e-01,6.477286587233e-01,6.470795989372e-01,6.465070286175e-01,6.459633932199e-01,6.453668963516e-01,6.447865931276e-01,6.442160584834e-01,6.436463126187e-01,6.430596689644e-01,6.424815941577e-01,6.418983665754e-01,2.471967080152e-01,2.466036258392e-01,2.471809411087e-01,2.469931758962e-01,2.470171380705e-01,2.470582768220e-01,2.470222462605e-01
6.512092773031e-01,6.506566960541e-01,6.501013435014e-01,6.490037274970e-01,6.484694234227e-01,6.480019480134e-01,6.473517809250e-01,6.467992778997e-01,6.462598052352e-01,6.456858858990e-01,6.452100916455e-01,6.445697170073e-01,6.441565629058e-01,6.434537006859e-01,6.428914039073e-01,6.423355644111e-01,6.418426044516e-01,6.413794573865e-01,6.406443161330e-01,6.402250728468e-01,6.396463333805e-01,3.203255871269e-01,3.195684251035e-01,3.186781846778e-01,3.178284049889e-01,3.170029138049e-01,6.360956052297e-01,6.355203038770e-01,6.349463661299e-01,6.345042100967e-01,6.338046260811e-01,6.332320928757e-01,6.326410722335e-01,6.321651652053e-01,6.314955309643e-01,3.089380062920e-01,3.091134617068e-01,3.061768661630e-01,6.286176846533e-01,6.279899242186e-01,6.273995219184e-01,6.269094223264e-01,6.262199744937e-01,6.254211087669e-01,6.245777665878e-01,6.238587987133e-01,6.233699662312e-01,6.226676728348e-01,6.220702444430e-01,6.215063165421e-01,6.208825225602e-01,6.202749997514e-01,6.196798153080e-01,6.190887122908e-01,6.184743975678e-01,6.178708432142e-01,6.172619848757e-01,3.293709315329e-01,3.288178003710e-01,3.292920432242e-01,3.290567173206e-01,3.290132121726e-01,3.289861451183e-01,3.288882802537e-01
6.199194866712e-01,6.193435429487e-01,6.187621806352e-01,6.176162206814e-01,6.170534528229e-01,6.165918580622e-01,6.158939109054e-01,6.153179488891e-01,6.147582281298e-01,6.141537150427e-01,6.136777888220e-01,6.129909655906e-01,6.125920711972e-01,6.118270836204e-01,6.112405856481e-01,6.106621088669e-01,6.101590240585e-01,6.097055426769e-01,6.088983663540e-01,6.084930905375e-01,6.078846906362e-01,2.400302602862e-01,2.392807949583e-01,2.383928495420e-01,2.375463666993e-01,2.367288805709e-01,6.041566561356e-01,6.035567187107e-01,6.029585960198e-01,6.025253412979e-01,6.017710201481e-01,6.011721468566e-01,6.005568651985e-01,6.000822293495e-01,5.993650775344e-01,2.287510990005e-01,2.290218913073e-01,2.259986434881e-01,5.963768774622e-01,5.957127472076e-01,5.950988657908e-01,5.946095859198e-01,5.938702766194e-01,5.931261868567e-01,5.921910160837e-01,5.914102217863e-01,5.909287998954e-01,5.901729901186e-01,5.895512985076e-01,5.889677384628e-01,5.883172096471e-01,5.876831089220e-01,5.870639394977e-01,5.864521899787e-01,5.858109123111e-01,5.851825658239e-01,5.845488214641e-01,4.040540234466e-01,4.035472137035e-01,4.039180168637e-01,4.036425619323e-01,4.035373997937e-01,4.034475698601e-01,4.032940923061e-01
5.802439819607e-01,5.796456996640e-01,5.790392309882e-01,5.778468919882e-01,5.772563533198e-01,5.768025527711e-01,5.760574074604e-01,5.754590845566e-01,5.748802893376e-01,5.742461008566e-01,5.737719485966e-01,5.730391515931e-01,5.726567703605e-01,5.718297593153e-01,5.712202898309e-01,5.706204398091e-01,5.701086007641e-01,5.696674236457e-01,5.687880074912e-01,5.683990051246e-01,5.677617690834e-01,1.534032006704e-01,1.526784691508e-01,1.518139777282e-01,1.509905035078e-01,1.502007641486e-01,5.638642848681e-01,5.632411640329e-01,5.626203371014e-01,5.621982329015e-01,5.613900100321e-01,5.607661756885e-01,5.601283011461e-01,5.596569986118e-01,5.588934257179e-01,1.424989561930e-01,1.428632988199e-01,1.398208437061e-01,5.558034483860e-01,5.551044068703e-01,5.544688511921e-01,5.539824400870e-01,5.531947632099e-01,5.525117314888e-01,5.514848466766e-01,5.506430373619e-01,5.501718130896e-01,5.493636396175e-01,5.487196378452e-01,5.481182980586e-01,5.474430907953e-01,5.467844225110e-01,5.461432571226e-01,5.455129282466e-01,5.448467977209e-01,5.441956957236e-01,5.435392000711e-01,4.705540917909e-01,4.700971773915e-01,4.703674342934e-01,4.700589322209e-01,4.698985446194e-01,4.697521475763e-01,4.695496372698e-01
5.319079212864e-01,5.312900709742e-01,5.306610959682e-01,5.294276807059e-01,5.288114695562e-01,5.283689458971e-01,5.275792759852e-01,5.269613840681e-01,5.263663218073e-01,5.257050944986e-01,5.252361270974e-01,5.244597856635e-01,5.240973990817e-01,5.232106347003e-01,5.225811508663e-01,5.219628839230e-01,5.214450046470e-01,5.210203996075e-01,5.200707249099e-01,5.197015254633e-01,5.190379307540e-01,6.228988571955e-02,6.160950406843e-02,6.079309146272e-02,6.001554372137e-02,5.927626553209e-02,5.149898151314e-01,5.143467153650e-01,5.137064088695e-01,5.132989469647e-01,5.124398784652e-01,5.117941136376e-01,5.111371968125e-01,5.106726382749e-01,5.098658196637e-01,5.206698961928e-02,5.251802390930e-02,4.953931135933e-02,5.066913662690e-01,5.059607693280e-01,5.053071694844e-01,5.048270538393e-01,5.039946949854e-01,5.033813773602e-01,5.022654707515e-01,5.013655572482e-01,5.009088608560e-01,5.000515936991e-01,4.993890460815e-01,4.987733510582e-01,4.980775200037e-01,4.973981310498e-01,4.967387226779e-01,4.960936653417e-01,4.954066694813e-01,4.947366483142e-01,4.940613847772e-01,5.285740881373e-01,5.281684889073e-01,5.283429530947e-01,5.280076054873e-01,5.277982359537e-01,5.276013882684e-01,5.273560534099e-01
4.747283237861e-01,4.740958816978e-01,4.734491660770e-01,4.721842084318e-01,4.715462488659e-01,4.711202457655e-01,4.702915333999e-01,4.696590007612e-01,4.690525171346e-01,4.683691066195e-01,4.679104498274e-01,4.670956294525e-01,4.667579830865e-01,4.658167527529e-01,4.651723875897e-01,4.645407810895e-01,4.640211808115e-01,4.636191861771e-01,4.626043505746e-01,4.622597435651e-01,4.615744083011e-01,-3.081037254301e-02,-3.142527964253e-02,-3.216680970312e-02,-3.287349488399e-02,-3.353790423210e-02,4.574084485788e-01,4.567507720295e-01,4.560963941890e-01,4.557083876516e-01,4.548045238905e-01,4.541419462446e-01,4.534718845221e-01,4.530189920844e-01,4.521748618811e-01,-4.002254068535e-02,-3.949811941965e-02,-4.231721506741e-02,4.489440366774e-01,4.481876869266e-01,4.475219375533e-01,4.470530973190e-01,4.461826321032e-01,4.456498817880e-01,4.444513403932e-01,4.434991181609e-01,4.430629602194e-01,4.421627084500e-01,4.414876230920e-01,4.408629236639e-01,4.401530081534e-01,4.394590311615e-01,4.387873148511e-01,4.381335636797e-01,4.374320229624e-01,4.367491482187e-01,4.360613844824e-01,5.781010823231e-01,5.777466851849e-01,5.778308410438e-01,5.774736675291e-01,5.772208192305e-01,5.769789807577e-01,5.766961754823e-01
4.087036025807e-01,4.080641555546e-01,4.074070538427e-01,4.061251120005e-01,4.054715427385e-01,4.050691445619e-01,4.042103810492e-01,4.035706608699e-01,4.029599852906e-01,4.022619267535e-01,4.018205258037e-01,4.009756001449e-01,4.006686114521e-01,3.996820864993e-01,3.990305401385e-01,3.983931622221e-01,3.978779570594e-01,3.975063790107e-01,3.964355682459e-01,3.961215120505e-01,3.954216497201e-01,-1.227549973536e-01,-1.232834193797e-01,-1.239230757062e-01,-1.245337854817e-01,-1.250991488386e-01,3.911872893419e-01,3.905230201315e-01,3.898625395823e-01,3.895000840763e-01,3.885612296432e-01,3.878894254047e-01,3.872148565855e-01,3.867801242698e-01,3.859080273315e-01,-1.306296619951e-01,-1.300526042463e-01,-1.326083461615e-01,3.826614619756e-01,3.818881100450e-01,3.812187370142e-01,3.807677815074e-01,3.798693348409e-01,3.794296940788e-01,3.781597698313e-01,3.771647072013e-01,3.767567801816e-01,3.758231952727e-01,3.751441823082e-01,3.745180392096e-01,3.738034714808e-01,3.731037006861e-01,3.724281380328e-01,3.717742313430e-01,3.710671782620e-01,3.703801003751e-01,3.696887456190e-01,6.193060597391e-01,6.190017726550e-01,6.190009876740e-01,6.186257065797e-01,6.183338122591e-01,6.180514324683e-01,6.177353849459e-01
3.341208476229e-01,3.334848674707e-01,3.328276268266e-01,3.315488331088e-01,3.308883084690e-01,3.305183438258e-01,3.296426163145e-01,3.290059481378e-01,3.284009111548e-01,3.276987651493e-01,3.272833221359e-01,3.264205480652e-01,3.261510403228e-01,3.251330607224e-01,3.244848601103e-01,3.238520081999e-01,3.233491819098e-01,3.230173770228e-01,3.219047787804e-01,3.216281367714e-01,3.209239108812e-01,-2.098588006794e-01,-2.102819359935e-01,-2.107951311045e-01,-2.112869811502e-01,-2.117318083227e-01,3.166891378344e-01,3.160290900164e-01,3.153732756561e-01,3.150435479763e-01,3.140839064230e-01,3.134131891087e-01,3.127457323356e-01,3.123371334462e-01,3.114503561585e-01,-2.161044783157e-01,-2.155032881117e-01,-2.176916092221e-01,3.082422116733e-01,3.074639268094e-01,3.068023034462e-01,3.063773970793e-01,3.054651633051e-01,3.051319384221e-01,3.038078529480e-01,3.027837903372e-01,3.024132724970e-01,3.014601403046e-01,3.007886193747e-01,3.001709538716e-01,2.994643020101e-01,2.987704180026e-01,2.981021946317e-01,2.974593402823e-01,2.967587419002e-01,2.960789027327e-01,2.953957085116e-01,6.524593244831e-01,6.522035420210e-01,6.521224756766e-01,6.517315179561e-01,6.514037862547e-01,6.510841298348e-01,6.507378344142e-01
