-2.600414575316e-01,-2.596079969154e-01,-2.591921314432e-01,-2.591865289898e-01,1.628097231551e-01,1.629492051441e-01,-2.572981555134e-01,-2.574042096599e-01,-2.563510256283e-01,-2.558763254183e-01,-2.553826768316e-01,-2.549169654483e-01,-2.545977359431e-01,-2.541709561030e-01,-2.534596774376e-01,-2.532772581321e-01,-2.524671591751e-01,-2.519776342350e-01,-2.515663842398e-01,-1.699877205838e-02,-1.745611130034e-02,-1.813706081033e-02,-1.930228094849e-02,-2.083639551955e-02,-2.211635171615e-02,-2.339651154099e-02,-2.468145356542e-02,-2.598264483521e-02,-2.723434629224e-02,-2.848088449870e-02,-2.847610432056e-02,-3.106339911590e-02,-3.169932234923e-02,-3.361398114325e-02,-3.490670613064e-02,-3.610128530811e-02,-3.743496357400e-02,-3.870046283426e-02,-3.997687142928e-02,-4.123244663316e-02,-4.239403085645e-02,-4.369242110192e-02,-4.498545739767e-02,-4.632750122134e-02,-4.758966429642e-02,-4.857850032269e-02,-5.012587760624e-02,-5.125240232714e-02,-5.265389855872e-02,-5.391569712524e-02,-5.431082017586e-02,-5.644734362854e-02,-5.774829342371e-02,-5.895450009196e-02,-6.021771068454e-02,-6.133782480393e-02,-6.272607679477e-02,-6.399980294177e-02,-6.498220841155e-02,-6.640537036713e-02,3.720931145117e-01,3.708538939473e-01
-1.915647483782e-01,-1.912280939371e-01,-1.908875682234e-01,-1.909822950779e-01,2.334430549189e-01,2.334559762957e-01,-1.892801882911e-01,-1.895053628419e-01,-1.884785041123e-01,-1.880768283552e-01,-1.876394984132e-01,-1.872636798439e-01,-1.870313345650e-01,-1.866764545899e-01,-1.860266026896e-01,-1.859432387135e-01,-1.851810798848e-01,-1.847662558925e-01,-1.844294561626e-01,-9.580049920633e-02,-9.621410052885e-02,-9.682490890323e-02,-9.786276365594e-02,-9.926653343240e-02,-1.004218552209e-01,-1.015753654283e-01,-1.027336850419e-01,-1.039128978531e-01,-1.050307915393e-01,-1.061496262065e-01,-1.060594213309e-01,-1.084717654071e-01,-1.090086820729e-01,-1.107602152311e-01,-1.119274275387e-01,-1.129856265951e-01,-1.141828310698e-01,-1.153161539101e-01,-1.164557875490e-01,-1.175795014008e-01,-1.186217895370e-01,-1.197682041931e-01,-1.209328116870e-01,-1.221263863806e-01,-1.232449496298e-01,-1.241111870059e-01,-1.255009039525e-01,-1.264917799725e-01,-1.277467551220e-01,-1.288653942479e-01,-1.291589754695e-01,-1.311110371540e-01,-1.322775000295e-01,-1.333268631974e-01,-1.344437561832e-01,-1.354312582091e-01,-1.366586490634e-01,-1.377828559671e-01,-1.386425445312e-01,-1.399040516671e-01,3.101897313680e-01,3.089549652181e-01
-1.175612333863e-01,-1.173376887274e-01,-1.170908615620e-01,-1.172918537020e-01,2.997835888643e-01,2.996751867180e-01,-1.158507367412e-01,-1.161954237930e-01,-1.152344602882e-01,-1.149257658435e-01,-1.145670894474e-01,-1.142989112795e-01,-1.141679542727e-01,-1.139045086940e-01,-1.133423832096e-01,-1.133678156871e-01,-1.126844759233e-01,-1.123643356059e-01,-1.121204099047e-01,-1.721030970292e-01,-1.724624911581e-01,-1.729886014336e-01,-1.738730991263e-01,-1.751100624432e-01,-1.761115224047e-01,-1.771093639250e-01,-1.781117686763e-01,-1.791399375968e-01,-1.800951826932e-01,-1.810582836264e-01,-1.808904466342e-01,-1.830615662798e-01,-1.834889107614e-01,-1.850304475978e-01,-1.860436484460e-01,-1.869385153846e-01,-1.879689524710e-01,-1.889419483535e-01,-1.899161281838e-01,-1.908802780172e-01,-1.917787767388e-01,-1.927432592327e-01,-1.937509627611e-01,-1.947655793714e-01,-1.957124348968e-01,-1.964362982448e-01,-1.976320803275e-01,-1.984633314446e-01,-1.995400989023e-01,-2.004878300131e-01,-2.006771111330e-01,-2.023920572928e-01,-2.033962899835e-01,-2.042617151581e-01,-2.052047304175e-01,-2.060362727414e-01,-2.070716753389e-01,-2.080186088410e-01,-2.087369509616e-01,-2.098044391231e-01,2.434885264577e-01,2.422749904814e-01
-4.036446987534e-02,-4.026270460123e-02,-4.012105914354e-02,-4.042846733690e-02,3.610801627156e-01,3.608578371657e-01,-3.930084704014e-02,-3.975992244236e-02,-3.889600121734e-02,-3.869328775691e-02,-3.842906843873e-02,-3.827890363472e-02,-3.825728443488e-02,-3.809794326202e-02,-3.764243944017e-02,-3.778021700750e-02,-3.719887974159e-02,-3.698649329523e-02,-3.684723623337e-02,-2.436302554937e-01,-2.439262334258e-01,-2.443552845377e-01,-2.450647816635e-01,-2.461015283692e-01,-2.469234934161e-01,-2.477404380495e-01,-2.485613136963e-01,-2.494127965597e-01,-2.501807462524e-01,-2.509639642234e-01,-2.507316439817e-01,-2.525976578076e-01,-2.529089021328e-01,-2.541974530220e-01,-2.550317492805e-01,-2.557407960748e-01,-2.565782345520e-01,-2.573667737046e-01,-2.581510575655e-01,-2.589319600627e-01,-2.596657394207e-01,-2.604233527152e-01,-2.612493390056e-01,-2.620591872813e-01,-2.628108546662e-01,-2.633768187871e-01,-2.643469286513e-01,-2.649991310900e-01,-2.658703280055e-01,-2.666239541045e-01,-2.667110001974e-01,-2.681403899491e-01,-2.689586046795e-01,-2.696184038594e-01,-2.703646579906e-01,-2.710212124798e-01,-2.718386050402e-01,-2.725853093249e-01,-2.731478338592e-01,-2.739939328019e-01,1.726634389476e-01,1.714904772969e-01
3.786908421295e-02,3.784715549645e-02,3.787846808560e-02,3.746935797735e-02,4.168263934272e-01,4.164986336551e-01,3.825219548506e-02,3.768818169830e-02,3.843255717464e-02,3.852276297582e-02,3.868302363216e-02,3.871144568348e-02,3.862164915896e-02,3.867061850934e-02,3.900772675920e-02,3.875939516230e-02,3.922315567735e-02,3.932115121371e-02,3.935009953473e-02,-3.080028354607e-01,-3.082282682250e-01,-3.085513097635e-01,-3.090706472724e-01,-3.098795092601e-01,-3.105022290934e-01,-3.111191106217e-01,-3.117388043358e-01,-3.123936039206e-01,-3.129561153429e-01,-3.135413877813e-01,-3.132631318174e-01,-3.147670568005e-01,-3.149609082407e-01,-3.159606447860e-01,-3.165969157579e-01,-3.171042981904e-01,-3.177288979347e-01,-3.183150558169e-01,-3.188914729129e-01,-3.194716098456e-01,-3.200252203972e-01,-3.205584098007e-01,-3.211837132885e-01,-3.217699919742e-01,-3.223098026226e-01,-3.227082423133e-01,-3.234281642965e-01,-3.238883689113e-01,-3.245333350964e-01,-3.250763551102e-01,-3.250686729247e-01,-3.261719204541e-01,-3.267863416146e-01,-3.272264159216e-01,-3.277598206644e-01,-3.282285550919e-01,-3.288093353312e-01,-3.293397773738e-01,-3.297376853403e-01,-3.303424548509e-01,9.864779534271e-02,9.753677761207e-02
1.152440922550e-01,1.151020321707e-01,1.150232231158e-01,1.145208190540e-01,4.667185635006e-01,4.662940763741e-01,1.149462614428e-01,1.142897518570e-01,1.149001980911e-01,1.148769168646e-01,1.149293160614e-01,1.148377707342e-01,1.146393145298e-01,1.145771365833e-01,1.147904013084e-01,1.144375147750e-01,1.147750500352e-01,1.147575395963e-01,1.146758028932e-01,-3.628771758194e-01,-3.630277661255e-01,-3.632403498844e-01,-3.635626725210e-01,-3.641243174927e-01,-3.645360204008e-01,-3.649417802951e-01,-3.653486815028e-01,-3.657944887758e-01,-3.661419673260e-01,-3.665192904462e-01,-3.662185429512e-01,-3.673148894157e-01,-3.673961945088e-01,-3.680815454566e-01,-3.685084099881e-01,-3.688068059800e-01,-3.692072027683e-01,-3.695811981570e-01,-3.699402144609e-01,-3.703101314874e-01,-3.706753226910e-01,-3.709759186528e-01,-3.713894138319e-01,-3.717423432159e-01,-3.720623077463e-01,-3.722908483961e-01,-3.727456991943e-01,-3.730090347891e-01,-3.734159288152e-01,-3.737403778413e-01,-3.736511063895e-01,-3.743989519981e-01,-3.747996371046e-01,-3.750152594272e-01,-3.753283240158e-01,-3.756041935834e-01,-3.759391370319e-01,-3.762460032742e-01,-3.764773963497e-01,-3.768304326205e-01,2.265609361258e-02,2.162955247277e-02
1.901739396317e-01,1.899193368983e-01,1.897347798235e-01,1.891499379202e-01,5.106117456646e-01,5.100987967444e-01,1.892205593261e-01,1.884856779489e-01,1.889548874111e-01,1.888215131939e-01,1.887667453695e-01,1.885611754867e-01,1.882604408733e-01,1.880906680478e-01,1.881798523885e-01,1.877313821292e-01,1.879398927656e-01,1.878101280417e-01,1.876214694646e-01,-4.061042558924e-01,-4.061791127419e-01,-4.062820937327e-01,-4.064100605549e-01,-4.067156454071e-01,-4.069141383116e-01,-4.071073454692e-01,-4.072994638831e-01,-4.075332339705e-01,-4.076661025402e-01,-4.078349785105e-01,-4.075389951631e-01,-4.081978923944e-01,-4.081780622650e-01,-4.085362230058e-01,-4.087515279212e-01,-4.088434231408e-01,-4.090182669697e-01,-4.091798691827e-01,-4.093217920152e-01,-4.094814719492e-01,-4.096584613676e-01,-4.097290131552e-01,-4.099289282925e-01,-4.100491475240e-01,-4.101512249838e-01,-4.102155749071e-01,-4.104019005495e-01,-4.104726076644e-01,-4.106399573967e-01,-4.107476676507e-01,-4.105952429953e-01,-4.109726065229e-01,-4.111587748993e-01,-4.111556867009e-01,-4.112507343409e-01,-4.113375406987e-01,-4.114281176087e-01,-4.115140136488e-01,-4.115846420750e-01,-4.116865456219e-01,-5.381103175695e-02,-5.473058809939e-02
2.613957098658e-01,2.610387422408e-01,2.607557166010e-01,2.601005632428e-01,5.484777086237e-01,5.478836633318e-01,2.598302631927e-01,2.590316481622e-01,2.593580527032e-01,2.591211047792e-01,2.589633291370e-01,2.586524881176e-01,2.582582597358e-01,2.579875312606e-01,2.579563563551e-01,2.574230491403e-01,2.575043132211e-01,2.572686826778e-01,2.569798113324e-01,-4.358933889108e-01,-4.358953254630e-01,-4.358952195536e-01,-4.358413674586e-01,-4.358939142046e-01,-4.358874089690e-01,-4.358769861968e-01,-4.358627536477e-01,-4.358915488054e-01,-4.358208725089e-01,-4.357909739054e-01,-4.355292028883e-01,-4.357394742048e-01,-4.356362833953e-01,-4.356687689166e-01,-4.356803467027e-01,-4.355784826667e-01,-4.355371628737e-01,-4.354963194394e-01,-4.354318900790e-01,-4.353913577290e-01,-4.353894247507e-01,-4.352436155542e-01,-4.352383064834e-01,-4.351374091530e-01,-4.350339465008e-01,-4.349480358511e-01,-4.348746976677e-01,-4.347663907658e-01,-4.347038145778e-01,-4.346068681787e-01,-4.344141300256e-01,-4.344219250501e-01,-4.344025706070e-01,-4.341971713910e-01,-4.340867482563e-01,-4.339974593995e-01,-4.338562814029e-01,-4.337341157837e-01,-4.336574904121e-01,-4.335204380169e-01,-1.289846680644e-01,-1.297762289985e-01
3.279590836611e-01,3.275112279839e-01,3.271387387709e-01,3.264256572463e-01,5.803668598137e-01,5.796979002198e-01,3.258358795306e-01,3.249877331620e-01,3.251740728236e-01,3.248420083726e-01,3.245877232226e-01,3.241819303011e-01,3.237042780361e-01,3.233411388163e-01,3.231960401823e-01,3.225893619717e-01,3.225484340491e-01,3.222152901269e-01,3.218347266912e-01,-4.509604579476e-01,-4.508959444200e-01,-4.508047398842e-01,-4.505908749270e-01,-4.504056074070e-01,-4.502125823320e-01,-4.500175662080e-01,-4.498156765316e-01,-4.496565914019e-01,-4.494036911363e-01,-4.491945770751e-01,-4.489966509795e-01,-4.487673465923e-01,-4.486040369742e-01,-4.483270151685e-01,-4.481525408292e-01,-4.478793852611e-01,-4.476417713072e-01,-4.474182993288e-01,-4.471683202239e-01,-4.469473263832e-01,-4.467845787745e-01,-4.464465918185e-01,-4.462543962325e-01,-4.459544647936e-01,-4.456676783007e-01,-4.454530161318e-01,-4.451409760467e-01,-4.448760287523e-01,-4.446039610727e-01,-4.443242047341e-01,-4.441169965057e-01,-4.437725939784e-01,-4.435662398834e-01,-4.431847665845e-01,-4.428911209072e-01,-4.426473355458e-01,-4.422976112164e-01,-4.419900451440e-01,-4.417868355930e-01,-4.414341084248e-01,-2.008732499475e-01,-2.015189655795e-01
3.891967505681e-01,3.886697168195e-01,3.882174764463e-01,3.874583089370e-01,6.063754329461e-01,6.056364209312e-01,3.865746534579e-01,3.856900388366e-01,3.857419863373e-01,3.853241633111e-01,3.849811852115e-01,3.844912734523e-01,3.839406101596e-01,3.834944801036e-01,3.832434780584e-01,3.825747549281e-01,3.824187567914e-01,3.819973882491e-01,3.815344748409e-01,-4.506404158095e-01,-4.505191691811e-01,-4.503535698807e-01,-4.500092141001e-01,-4.496127327326e-01,-4.492607768373e-01,-4.489090793757e-01,-4.485473184215e-01,-4.482264325300e-01,-4.478214714861e-01,-4.474613282010e-01,-4.473548920822e-01,-4.467149874955e-01,-4.465187200799e-01,-4.459620292821e-01,-4.456279333232e-01,-4.452141793413e-01,-4.448093483578e-01,-4.444316682908e-01,-4.440256524205e-01,-4.436524174351e-01,-4.433546958204e-01,-4.428575593596e-01,-4.425056824366e-01,-4.420378281312e-01,-4.415983388239e-01,-4.412826161218e-01,-4.407635888484e-01,-4.403716665416e-01,-4.399200634931e-01,-4.394876916301e-01,-4.392930915517e-01,-4.386293043947e-01,-4.382628764782e-01,-4.377396230211e-01,-4.372932666615e-01,-4.369238328978e-01,-4.363978529316e-01,-4.359358331025e-01,-4.356325769776e-01,-4.350970482404e-01,-2.673385157471e-01,-2.678253962716e-01
4.446836438968e-01,4.440885622151e-01,4.435661772064e-01,4.427716546942e-01,6.266183611194e-01,6.258128192854e-01,4.416210589667e-01,4.407114380388e-01,4.406363774251e-01,4.401422143113e-01,4.397188199624e-01,4.391553128065e-01,4.385416600681e-01,4.380220009028e-01,4.376737467633e-01,4.369535228716e-01,4.366906009047e-01,4.361903968986e-01,4.356544958555e-01,-4.349474976121e-01,-4.347817484619e-01,-4.345619212678e-01,-4.341220013189e-01,-4.335503514328e-01,-4.330741024596e-01,-4.326004037671e-01,-4.321135826730e-01,-4.316640383976e-01,-4.311437332747e-01,-4.306672685867e-01,-4.306759137311e-01,-4.296721561513e-01,-4.294719734817e-01,-4.286769222479e-01,-4.282164642266e-01,-4.276987232129e-01,-4.271628057207e-01,-4.266658480596e-01,-4.261398334804e-01,-4.256489794277e-01,-4.252480014541e-01,-4.246311040381e-01,-4.241536400935e-01,-4.235557099145e-01,-4.230002938609e-01,-4.226153821203e-01,-4.219294969987e-01,-4.214453967499e-01,-4.208515560250e-01,-4.203029148090e-01,-4.201473032065e-01,-4.192099841727e-01,-4.187169136039e-01,-4.180916951591e-01,-4.175292029003e-01,-4.170681372429e-01,-4.164049563354e-01,-4.158254902382e-01,-4.154527464237e-01,-4.147744934894e-01,-3.262006470673e-01,-3.265220973941e-01
4.941912031486e-01,4.935380575571e-01,4.929544285473e-01,4.921338139128e-01,6.412077778089e-01,6.403379633298e-01,4.907423684120e-01,4.898173540887e-01,4.896233655910e-01,4.890617104605e-01,4.885659652601e-01,4.879384831407e-01,4.872709465617e-01,4.866866383965e-01,4.862496620645e-01,4.854872669142e-01,4.851257511485e-01,4.845555702963e-01,4.839554639429e-01,-4.045739182958e-01,-4.043774486334e-01,-4.041254343050e-01,-4.036275232760e-01,-4.029233913016e-01,-4.023618286615e-01,-4.018048719290e-01,-4.012321242144e-01,-4.006915705352e-01,-4.000963240376e-01,-3.995420837747e-01,-3.996836508584e-01,-3.983768262795e-01,-3.982013856976e-01,-3.972176124594e-01,-3.966683541330e-01,-3.960863394512e-01,-3.954597562317e-01,-3.948823048092e-01,-3.942761115476e-01,-3.937060423530e-01,-3.932370136338e-01,-3.925431114587e-01,-3.919784481603e-01,-3.912921889094e-01,-3.906610260623e-01,-3.902406197908e-01,-3.894333885477e-01,-3.888944567383e-01,-3.882002246416e-01,-3.875751118069e-01,-3.874823119543e-01,-3.863268674809e-01,-3.857446521261e-01,-3.850598379595e-01,-3.844211582391e-01,-3.839051250883e-01,-3.831477266179e-01,-3.824911764956e-01,-3.820813440837e-01,-3.813046853168e-01,-3.753667533957e-01,-3.755237208197e-01
5.376413921494e-01,5.369386729199e-01,5.363015932776e-01,5.354625068077e-01,6.502368167926e-01,6.493038687994e-01,5.338538877304e-01,5.329211710350e-01,5.326162379383e-01,5.319949354126e-01,5.314342074264e-01,5.307510837124e-01,5.300375190786e-01,5.293964349661e-01,5.288785928969e-01,5.280818930624e-01,5.276296630331e-01,5.269973973990e-01,5.263408781639e-01,-3.608272572791e-01,-3.606143386207e-01,-3.603523414057e-01,-3.598338260042e-01,-3.590432347568e-01,-3.584366891451e-01,-3.578363385118e-01,-3.572181396103e-01,-3.566258787644e-01,-3.559967165979e-01,-3.554041780342e-01,-3.556896364080e-01,-3.541497682195e-01,-3.540251535891e-01,-3.529069504292e-01,-3.523079573907e-01,-3.517015303741e-01,-3.510259826668e-01,-3.504078011745e-01,-3.497620884769e-01,-3.491521583273e-01,-3.486511606715e-01,-3.479232658777e-01,-3.473112127606e-01,-3.465792552254e-01,-3.459130292251e-01,-3.454902327477e-01,-3.446092160782e-01,-3.440526730524e-01,-3.433013985560e-01,-3.426402038204e-01,-3.426299214579e-01,-3.413171968638e-01,-3.406847276277e-01,-3.399822228540e-01,-3.393078403733e-01,-3.387735164035e-01,-3.379658117562e-01,-3.372730480884e-01,-3.368581206462e-01,-3.360284548561e-01,-4.129719544901e-01,-4.129734849494e-01
5.750637000839e-01,5.743182362924e-01,5.736341616997e-01,5.727825515786e-01,6.537682868809e-01,6.527724337473e-01,5.709770053960e-01,5.700424157779e-01,5.696338444082e-01,5.689594753984e-01,5.683401175454e-01,5.676081914168e-01,5.668550323114e-01,5.661637852007e-01,5.655718908953e-01,5.647471932885e-01,5.642112361844e-01,5.635235464296e-01,5.628171734076e-01,-3.055161155210e-01,-3.053004855720e-01,-3.050492682154e-01,-3.045447981671e-01,-3.037137355013e-01,-3.031010042000e-01,-3.024954424702e-01,-3.018707364199e-01,-3.012649400505e-01,-3.006406447393e-01,-3.000474579822e-01,-3.004804728871e-01,-2.987815953907e-01,-2.987294974678e-01,-2.975320516385e-01,-2.969211773117e-01,-2.963276269954e-01,-2.956432195364e-01,-2.950223222473e-01,-2.943758143202e-01,-2.937636387142e-01,-2.932651278950e-01,-2.925436576343e-01,-2.919226670425e-01,-2.911856964436e-01,-2.905228984057e-01,-2.901280510968e-01,-2.892196367436e-01,-2.886801332084e-01,-2.879137455206e-01,-2.872547798534e-01,-2.873415128426e-01,-2.859335670669e-01,-2.852885440500e-01,-2.846070832999e-01,-2.839353754061e-01,-2.834170235882e-01,-2.826010382856e-01,-2.819107933075e-01,-2.815203153876e-01,-2.806811465150e-01,-4.375182662076e-01,-4.373813269202e-01
6.065570403814e-01,6.057739723281e-01,6.050479287644e-01,6.041881492741e-01,6.518278285332e-01,6.507686467881e-01,6.022019404846e-01,6.012696003248e-01,6.007636300047e-01,6.000413933805e-01,5.993685685969e-01,5.985931189746e-01,5.978053331051e-01,5.970691639141e-01,5.964087745919e-01,5.955608469833e-01,5.949469830590e-01,5.942091751493e-01,5.934581676309e-01,-2.408008282213e-01,-2.405948266892e-01,-2.403724034693e-01,-2.399118985497e-01,-2.390832911404e-01,-2.384991994832e-01,-2.379225872269e-01,-2.373263569954e-01,-2.367416773293e-01,-2.361564454475e-01,-2.355961388911e-01,-2.361733283971e-01,-2.343884824881e-01,-2.344249612444e-01,-2.332009361323e-01,-2.326124999950e-01,-2.320643586332e-01,-2.314071810553e-01,-2.308175553987e-01,-2.302047453113e-01,-2.296239568182e-01,-2.291586598682e-01,-2.284791489181e-01,-2.278839525874e-01,-2.271783691626e-01,-2.265530955385e-01,-2.262120696823e-01,-2.253187187270e-01,-2.248263853551e-01,-2.240829187922e-01,-2.234602210890e-01,-2.236527292833e-01,-2.222089832286e-01,-2.215857060000e-01,-2.209587402397e-01,-2.203238091944e-01,-2.198513273362e-01,-2.190648658049e-01,-2.184115667583e-01,-2.180710089783e-01,-2.172614745127e-01,-4.479944635032e-01,-4.477429904143e-01
6.322574384839e-01,6.314402932208e-01,6.306758915778e-01,6.298108560671e-01,6.444012740260e-01,6.432779950322e-01,6.276560857907e-01,6.267286262696e-01,6.261302001467e-01,6.253639055487e-01,6.246415276263e-01,6.238263142978e-01,6.230074574460e-01,6.222302330919e-01,6.215055640239e-01,6.206377415546e-01,6.199504882293e-01,6.191665018767e-01,6.183747402760e-01,-1.690295780910e-01,-1.688435239988e-01,-1.686642767726e-01,-1.682716460277e-01,-1.674829937951e-01,-1.669566368360e-01,-1.664374468034e-01,-1.658989597530e-01,-1.653647654418e-01,-1.648465966803e-01,-1.643469562862e-01,-1.650587398449e-01,-1.632557258508e-01,-1.633906543871e-01,-1.621874337313e-01,-1.616505121329e-01,-1.611740922138e-01,-1.605744780533e-01,-1.600444640575e-01,-1.594939982123e-01,-1.589726484578e-01,-1.585660591912e-01,-1.579576183403e-01,-1.574175034737e-01,-1.567737696602e-01,-1.562141979351e-01,-1.559473079373e-01,-1.551055144944e-01,-1.546846638762e-01,-1.539964502798e-01,-1.534382566153e-01,-1.537395927160e-01,-1.523137218882e-01,-1.517414527628e-01,-1.511957891324e-01,-1.506259504786e-01,-1.502235583845e-01,-1.494985371355e-01,-1.489107969270e-01,-1.486404826836e-01,-1.478935926518e-01,-4.439609436519e-01,-4.436241927487e-01
6.523116819603e-01,6.514625216578e-01,6.506620513784e-01,6.497934334226e-01,6.314360952092e-01,6.302479588460e-01,6.474781450638e-01,6.465569579812e-01,6.458696255315e-01,6.450617701426e-01,6.442925348298e-01,6.434399180749e-01,6.425922591554e-01,6.417765530277e-01,6.409904930460e-01,6.401048448374e-01,6.393473921165e-01,6.385198744329e-01,6.376899823700e-01,-9.257980568478e-02,-9.242165115764e-02,-9.229591188007e-02,-9.198851188426e-02,-9.127035838171e-02,-9.082412337916e-02,-9.038423490509e-02,-8.992606338223e-02,-8.946540674489e-02,-8.903529561585e-02,-8.861749980135e-02,-8.944937028094e-02,-8.768760482422e-02,-8.792477520148e-02,-8.678255869305e-02,-8.631998828376e-02,-8.593469513958e-02,-8.541624893425e-02,-8.496765714407e-02,-8.450147615994e-02,-8.406116457059e-02,-8.373272178240e-02,-8.321729177276e-02,-8.275511557836e-02,-8.219686215392e-02,-8.172446656047e-02,-8.154602211554e-02,-8.078509559223e-02,-8.045362108800e-02,-7.984624434167e-02,-7.937418545537e-02,-7.978220989228e-02,-7.841999404843e-02,-7.792198640396e-02,-7.747721114542e-02,-7.699420126947e-02,-7.667981612318e-02,-7.604133742890e-02,-7.554116387989e-02,-7.535578623812e-02,-7.469745036520e-02,-4.255875742204e-01,-4.251979695993e-01
6.668566648706e-01,6.659762852810e-01,6.651408652008e-01,6.642693282159e-01,6.128470030807e-01,6.115936591380e-01,6.617978316936e-01,6.608833391564e-01,6.601092647142e-01,6.592611721954e-01,6.584466572770e-01,6.575577738204e-01,6.566824703679e-01,6.558297031263e-01,6.549839092651e-01,6.540814454328e-01,6.532557193286e-01,6.523861622776e-01,6.515196486069e-01,-1.372103536312e-02,-1.359628580222e-02,-1.353035373442e-02,-1.331910601794e-02,-1.269437253878e-02,-1.234371520879e-02,-1.199823297536e-02,-1.163602401087e-02,-1.126532658443e-02,-1.093720273919e-02,-1.061567538953e-02,-1.154969578987e-02,-9.878307524994e-03,-1.021608215796e-02,-9.166878997715e-03,-8.794958031703e-03,-8.513315210756e-03,-8.092677215102e-03,-7.740611389770e-03,-7.373806630784e-03,-7.029503303140e-03,-6.792426658871e-03,-6.384761824861e-03,-6.016683652510e-03,-5.560533838757e-03,-5.189993373407e-03,-5.108435887107e-03,-4.450085967375e-03,-4.219500363568e-03,-3.711488859615e-03,-3.340472648328e-03,-3.848723103076e-03,-2.586902139539e-03,-2.180082275263e-03,-1.848686268734e-03,-1.467545854430e-03,-1.252793092232e-03,-7.189232626135e-04,-3.216027259059e-04,-2.302850019145e-04,3.209123682281e-04,-3.936389952658e-01,-3.932297466334e-01
6.760039404983e-01,6.750921041351e-01,6.742218748466e-01,6.733473167588e-01,5.885259338797e-01,5.872078913867e-01,6.707206805975e-01,6.698126109133e-01,6.689526680533e-01,6.680646737506e-01,6.672054918779e-01,6.662804716402e-01,6.653777810186e-01,6.644884054704e-01,6.635834601678e-01,6.626643655647e-01,6.617711615582e-01,6.608600874551e-01,6.599575325734e-01,6.549050672936e-02,6.557865021603e-02,6.558214280739e-02,6.569212445809e-02,6.620803652308e-02,6.645418604024e-02,6.669651372132e-02,6.695364164475e-02,6.722429168950e-02,6.744301810009e-02,6.766016240411e-02,6.664382923402e-02,6.818671921041e-02,6.775438400786e-02,6.868693744464e-02,6.895815380753e-02,6.912991122682e-02,6.944268405158e-02,6.968941921327e-02,6.994815997105e-02,7.018771453471e-02,7.032603930875e-02,7.061780379752e-02,7.088198522256e-02,7.122599795432e-02,7.148632637625e-02,7.146782948553e-02,7.200922362834e-02,7.213323833437e-02,7.253009558339e-02,7.279143921347e-02,7.219267485778e-02,7.332662626110e-02,7.363141626331e-02,7.384336384570e-02,7.411385127744e-02,7.422311684839e-02,7.464098075495e-02,7.492644619273e-02,7.491965358957e-02,7.535205782354e-02,-3.494095365147e-01,-3.490123257585e-01
6.798289462105e-01,6.788846413431e-01,6.779789891124e-01,6.771007939746e-01,5.583567882409e-01,5.569759101506e-01,6.743174720772e-01,6.734151353121e-01,6.724690730404e-01,6.715407451591e-01,6.706367382885e-01,6.696749524313e-01,6.687444694514e-01,6.678181887935e-01,6.668538086310e-01,6.659176948624e-01,6.649568690984e-01,6.640040538091e-01,6.630653298104e-01,1.432812793124e-01,1.433316183245e-01,1.432731056448e-01,1.432815559577e-01,1.436800698839e-01,1.438184498336e-01,1.439543864664e-01,1.441029958560e-01,1.442690958509e-01,1.443765726843e-01,1.444866649122e-01,1.434083500187e-01,1.447953529780e-01,1.442776990638e-01,1.450778539580e-01,1.452438206594e-01,1.453047692882e-01,1.455053779583e-01,1.456434511057e-01,1.457909812679e-01,1.459224635112e-01,1.459597056110e-01,1.461330875920e-01,1.462891566730e-01,1.465167463181e-01,1.466639581679e-01,1.465466170450e-01,1.469632290713e-01,1.469799245743e-01,1.472598040311e-01,1.474082807238e-01,1.467308331656e-01,1.477181909241e-01,1.479155305821e-01,1.480073475201e-01,1.481638239118e-01,1.481666480394e-01,1.484629838179e-01,1.486330468042e-01,1.485283716577e-01,1.488364152395e-01,-2.946171268690e-01,-2.942601332028e-01
6.783644304645e-01,6.773861522736e-01,6.764439593596e-01,6.755612518164e-01,5.222353494920e-01,5.207953846471e-01,6.726178272528e-01,6.717203875756e-01,6.706870602441e-01,6.697174514669e-01,6.687679203019e-01,6.677682560295e-01,6.668091720797e-01,6.658451854918e-01,6.648204754490e-01,6.638666468006e-01,6.628373579386e-01,6.618420860456e-01,6.608666047389e-01,2.181949620229e-01,2.182079075252e-01,2.180901708685e-01,2.180005541258e-01,2.182788373890e-01,2.183107371734e-01,2.183414699914e-01,2.183826953543e-01,2.184443075556e-01,2.184430564298e-01,2.184477734364e-01,2.173271254521e-01,2.185405767769e-01,2.179488193895e-01,2.186077581196e-01,2.186684413764e-01,2.186217950064e-01,2.187106124871e-01,2.187410989498e-01,2.187787145020e-01,2.188031663219e-01,2.187410438039e-01,2.187980350128e-01,2.188463200132e-01,2.189578592115e-01,2.189934106681e-01,2.187817695875e-01,2.190712322425e-01,2.189837151926e-01,2.191457067622e-01,2.191824894991e-01,2.184392377274e-01,2.192689943275e-01,2.193579595512e-01,2.193331380854e-01,2.193766148374e-01,2.192758887413e-01,2.194499980885e-01,2.195055120885e-01,2.193065091497e-01,2.194896053380e-01,-2.312707788212e-01,-2.309772358373e-01
